,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
43,0.11181249999999998,0.16946019715039987,897.1745497334797,0.4129302758151806,0.5889472476909532,0.0,0.1674129010967328,0.12985464690080578,0.015085085612038663,1.2625424813264612e-08,3.570113739683909e-12,8.408621607996918e-11,1.52984872260629e-08,0.00010370920868482932,1.5776330940217888e-06,4.575098477291987e-07,0.00594646804816832,0.022308556913823135,1.761701413056674e-11,3.0445728365649192e-24,4.845553942753319e-19,5.53864595915082e-15,9.720666911512904e-06,3.958409630775515e-12,6.809270814465819e-17,4.3689500311874325e-07,7.454112189812491e-11,0.04305845204711748,2.4785364890039178e-05,7.624962276107759e-10,0.0010394589237028079,0.00011934812323019511,3.1215700747029495e-08,5.065880083880472e-11,5.617616828858641e-05,2.2741313432589e-12,0.023434005011112882,5.071780356499139e-06,4.409019129973804e-09,1.3315346861660794e-07,0.0010200686930957135,0.00021556948445547743,1.6142313231157777e-05,6.981865610151887e-05,9.462473171516746e-12,3.3401412014566324e-11,1.2342409085542793e-12,2.2224268978423755e-09,5.917164159277084e-10,1.0614083650727469e-06,1.524366195323894e-12,2.9050517270890234e-12,7.047823670589143e-06,3.689485077713061e-12,1.5504298681113117e-14,1.6915328507537166e-18,1.4485201014167297e-09,2.1451778197374795e-14,9.515862586819985e-09,5.389722583525124e-13,4.926813335716273e-14,5.9502052211003215e-15,0.00011239843533455247,0.0010808585232913999,6.903796107860624e-12,1.4186615297100628e-15,4.1939979831045146e-07,4.4397428315230586e-10,1.0470470578732581e-12,2.652847449045446e-09,1.6230734312359897e-11,2.0787110422486263e-06,5.793926311121723e-07,3.5055687061783484e-06,2.577538000591058e-08,1.762489663139489e-08,6.042322774828983e-08,2.9331781052573536e-08,1.3607359588912575e-16,1.1035077749339524e-08,6.286909999440594e-09,5.5629910164831786e-05,5.854647853788037e-12,6.326334993576109e-06,2.601927271501012e-14,2.557895593469259e-15,2.4613501713924384e-08,1.3773134147952152e-18,1.9016463149003873e-16,1.1122644048083934e-14
44,0.11182812499999999,0.1715688496827615,907.7647703495783,0.40785519096287004,0.5889931221691651,0.0,0.1657253931038853,0.12892622302400622,0.015321961082046335,1.5660115031108535e-08,3.6315330674631036e-12,1.0756435362082561e-10,1.7270872883427814e-08,0.00010428754509485147,1.6814968042140865e-06,4.6800503245763575e-07,0.0060602293254145845,0.022852574297348268,2.1941329861728436e-11,5.225037520366781e-24,7.031479791587759e-19,6.809315157916943e-15,9.938040359261631e-06,5.1404750842163154e-12,8.596950632130207e-17,4.4847081676474617e-07,8.847541113240385e-11,0.04378621967198277,2.540503917948135e-05,9.65634653379429e-10,0.0010637713988295553,0.00012592931988321084,4.0885340023515674e-08,6.919299856427068e-11,5.8000150805667637e-05,2.575557899291433e-12,0.02426250295236569,5.197216284832831e-06,4.7801405414624544e-09,1.489840832320884e-07,0.001052309326627649,0.00022214452215307866,1.6589046808743476e-05,7.203395482621945e-05,1.2866988230387594e-11,4.071139824658949e-11,1.5970630155227706e-12,2.6343259587386548e-09,6.794804411634263e-10,1.258294886128717e-06,1.5816203332652027e-12,3.966101070080153e-12,9.083216491891289e-06,4.09575003907596e-12,1.6599801440447e-14,2.190831430743865e-18,1.3881172931331311e-09,2.769675769542969e-14,1.0316060686822904e-08,6.536133382558941e-13,5.845740550359552e-14,7.738242298211792e-15,0.00011148110657365403,0.001120699534025752,9.42922400057269e-12,1.7385227264062457e-15,4.825800546416319e-07,5.899130301547944e-10,1.435585171694618e-12,2.7582127142761586e-09,1.5044438383159433e-11,1.924520177595663e-06,5.814785582723826e-07,3.6245406722668106e-06,2.6479548845715332e-08,2.0364275544437654e-08,6.078269719194915e-08,3.0468350810399366e-08,1.6612646714231424e-16,1.1365870739278116e-08,8.030727270376804e-09,5.750020929573704e-05,6.896755346369719e-12,6.505467117858431e-06,3.603873896721253e-14,3.0558092625710267e-15,2.5091687015693582e-08,1.477216351839268e-18,1.8529120521741845e-16,1.2982394070225854e-14
45,0.11183593749999998,0.17263218378052544,913.1003372245499,0.40534299237350885,0.5890166377255321,0.0,0.16486571570921282,0.12845646366209934,0.015441433864097555,1.7380844840172353e-08,3.662580310562752e-12,1.2139311520618183e-10,1.8361472123071028e-08,0.00010457752849674628,1.7353138080506179e-06,4.7326471154854185e-07,0.006117822089818548,0.023129047258900446,2.4482402113553506e-11,6.830814983529253e-24,8.451096906247879e-19,7.554980529120063e-15,1.0048241472888517e-05,5.839024301352595e-12,9.664760982196799e-17,4.54361087733406e-07,9.635535667032739e-11,0.04415381919077952,2.5720069185276737e-05,1.0825695060234882e-09,0.001075965320249136,0.00012941354914471797,4.6582652662540386e-08,8.082930338458531e-11,5.893057280539677e-05,2.754020957240677e-12,0.024686711683391812,5.26304523515081e-06,4.97568411682581e-09,1.5740540056201207e-07,0.0010687699664936557,0.0002255011411011198,1.6816970950225385e-05,7.315932525848416e-05,1.5008912192083003e-11,4.5011904912165726e-11,1.8269614732415047e-12,2.874278350180536e-09,7.273418540721194e-10,1.361259069890343e-06,1.614776312203272e-12,4.6250411291820076e-12,1.026521927427288e-05,4.314633096433228e-12,1.7122703962696522e-14,2.483610470446577e-18,1.3603805174499292e-09,3.136394295640564e-14,1.074207353518398e-08,7.191545491486264e-13,6.348120694742756e-14,8.799377537286793e-15,0.00011065032771571712,0.0011411133387969532,1.0966891361957257e-11,1.9184571379546443e-15,5.172430400801057e-07,6.780698878373907e-10,1.6765728694912338e-12,2.8120093375688587e-09,1.4513309447895455e-11,1.8421086849717546e-06,5.805701635070976e-07,3.6851868411790406e-06,2.6836580190269986e-08,2.1871583717514666e-08,6.078940373208328e-08,3.105155986742777e-08,1.8371833426566648e-16,1.1530973973446901e-08,9.042995210374948e-09,5.845721104813353e-05,7.492822909550714e-12,6.595790161478889e-06,4.2436125338198633e-14,3.3590056962608937e-15,2.5342220150878862e-08,1.5315302189228581e-18,1.8319852161414198e-16,1.3974710549932835e-14
46,0.11184374999999999,0.17370141376824366,918.4627913456471,0.4028478780571059,0.5890404889116132,0.0,0.16399686715677403,0.12798386460312794,0.015561370638516817,1.9237029462048857e-08,3.693795443019605e-12,1.367006501238331e-10,1.9524466941767742e-08,0.00010486749380400989,1.7902713759068456e-06,4.785185495508505e-07,0.0061757850987152335,0.02340801824868819,2.730010259192985e-11,8.90716983892416e-24,1.012881395328746e-18,8.383629281678487e-15,1.0159254551288568e-05,6.613557869966203e-12,1.0866094289328934e-16,4.603096052869812e-07,1.0489879187451686e-10,0.04452321467508369,2.6038020677947917e-05,1.2100586591337825e-09,0.0010881556983357089,0.0001330268732420091,5.2884876323733776e-08,9.426588838946392e-11,5.9871701407134105e-05,2.952647612525764e-12,0.025116904996356583,5.330974451134917e-06,5.177672558396827e-09,1.661570481641035e-07,0.001085429946161141,0.00022889843996773697,1.7047568788596488e-05,7.4294302316814e-05,1.7493945569948317e-11,4.979897985225805e-11,2.094409165247122e-12,3.139476626014913e-09,7.777440620719212e-10,1.4664966797950982e-06,1.6513205210785443e-12,5.38263636619526e-12,1.1560591042500977e-05,4.544198122787617e-12,1.762283113002521e-14,2.8070004270010173e-18,1.334183288230989e-09,3.542558929096353e-14,1.1185090345468986e-08,7.908136668814471e-13,6.876264660217542e-14,9.980371138939167e-15,0.00010956069929048882,0.001161823515504016,1.2708348231672411e-11,2.1116115731433525e-15,5.541062270572496e-07,7.769116171995703e-10,1.952995517020172e-12,2.8664392890300573e-09,1.4021270514842202e-11,1.757200211019167e-06,5.782528741765508e-07,3.746495729595784e-06,2.7196958076020875e-08,2.3474786699137883e-08,6.067302765164629e-08,3.164385982643792e-08,2.0324190198070677e-16,1.1695394031462104e-08,1.0153405299512695e-08,5.942731359186821e-05,8.142906270684442e-12,6.6864223030183765e-06,4.993701970906545e-14,3.7033474285607984e-15,2.5600788983241957e-08,1.5890380133823536e-18,1.813293813386544e-16,1.5004278449766498e-14
47,0.11185156249999999,0.17477652672024527,923.8520305580838,0.40036981663388416,0.5890646704717748,0.0,0.16311881139589748,0.1275084278683974,0.015681767563405915,2.1229996770216344e-08,3.725178483575617e-12,1.5359904003110094e-10,2.076463323612412e-08,0.00010515743990227346,1.846344516043844e-06,4.837619644481591e-07,0.00623411880377386,0.02368949756990542,3.0420035815128375e-11,1.1587000844658832e-23,1.2106456015892771e-18,9.304590618695491e-15,1.0271079593379604e-05,7.469009925493012e-12,1.2217744445146903e-16,4.663166585056423e-07,1.1415787027441164e-10,0.04489440461901474,2.6358908458469364e-05,1.3485151498015214e-09,0.0011003355051580216,0.00013677510358912182,5.982088119182363e-08,1.0975515144082319e-10,6.082350644039067e-05,3.173154832352423e-12,0.02555311910579273,5.4011463172209045e-06,5.386188761466208e-09,1.752441966443635e-07,0.0011022892770337109,0.00023233672293036166,1.7280870638689467e-05,7.543857219403067e-05,2.0372808912806687e-11,5.5130326089907846e-11,2.405585170848385e-12,3.4329160761036597e-09,8.306358799105605e-10,1.5734547452585756e-06,1.69167800976485e-12,6.251298694597419e-12,1.2973274755352389e-05,4.7847791865044446e-12,1.8095737099643167e-14,3.1628280305645888e-18,1.309376304461093e-09,3.9907574115361257e-14,1.1645436242458123e-08,8.691376874243821e-13,7.428626777170259e-14,1.1290833604411645e-14,0.00010820643889274176,0.001182830154910265,1.467132686813712e-11,2.318013534002004e-15,5.932868755206145e-07,8.868983803184736e-10,2.2691192393801624e-12,2.9214765412377306e-09,1.3564989009769692e-11,1.6706885935441672e-06,5.744504876337843e-07,3.808456419453004e-06,2.756140829878676e-08,2.5180497584072903e-08,6.042885311608153e-08,3.224531618164845e-08,2.2491351875360085e-16,1.1858926686390219e-08,1.1366836424015168e-08,6.041063321453582e-05,8.852018189306303e-12,6.777323171115556e-06,5.873805745583826e-14,4.094786054427805e-15,2.586819094376345e-08,1.6499006606101033e-18,1.796719279179888e-16,1.6066953071864686e-14
48,0.11185937499999998,0.17585750882073076,929.2679494637821,0.39790877524985085,0.5890891764392352,0.0,0.1622315135836214,0.12703015510790644,0.015802620592199123,2.3359571147678607e-08,3.756729446654085e-12,1.722024195849082e-10,2.2086954058331053e-08,0.00010544736559295816,1.9035064967814384e-06,4.889900626087117e-07,0.006292823642089163,0.0239734954663344,3.38685451578698e-11,1.503695468924175e-23,1.4429976940216002e-18,1.0328123439404593e-14,1.0383716516715614e-05,8.410002720889033e-12,1.3738448792110478e-16,4.7238253631475706e-07,1.2418714114474465e-10,0.0452673874927734,2.668274757085135e-05,1.4983075089649113e-09,0.0011124972962468082,0.0001406643553633488,6.741268025869878e-08,1.2757581418879192e-10,6.178594788278788e-05,3.4171756594216777e-12,0.02599538852291629,5.473708474996417e-06,5.601309865458579e-09,1.8467289662067697e-07,0.0011193477724497306,0.00023581629366348708,1.751690753160374e-05,7.659180589758036e-05,2.370137934132499e-11,6.106869333397668e-11,2.7676196468059726e-12,3.757873280424255e-09,8.8595038436704e-10,1.6816014516293525e-06,1.7362976465362806e-12,7.2441302309652335e-12,1.4506030499783319e-05,5.036713789958779e-12,1.8537539499723918e-14,3.552864219008282e-18,1.2858287291385696e-09,4.483469272656972e-14,1.2123455360322298e-08,9.547242392392474e-13,8.0033228281592e-14,1.2740625923872639e-14,0.0001065856417424572,0.0012041328629781806,1.6873132482568023e-11,2.537543498428906e-15,6.349068368818291e-07,1.0083133418447248e-09,2.6295147858152844e-12,2.977091833744851e-09,1.3141422847238147e-11,1.583434896195677e-06,5.691053909608921e-07,3.871056633814293e-06,2.7930736610377552e-08,2.6996137198453622e-08,6.005361954430138e-08,3.2855991082125397e-08,2.4897282708502013e-16,1.2021356504320234e-08,1.2687597709147623e-08,6.140728648454765e-05,9.62563240904945e-12,6.868450351099444e-06,6.906446059352548e-14,4.540142570831915e-15,2.6145243909903453e-08,1.7142771256181638e-18,1.7821393100687785e-16,1.7157892711210193e-14
49,0.11186718749999999,0.17694434540866164,934.7104392757614,0.39546471968051217,0.5891140001083967,0.0,0.1613349400916367,0.1265490475750394,0.01592392547362877,2.562399999164921e-08,3.788448342086051e-12,1.9262695473886277e-10,2.3496624602924297e-08,0.00010573726958151844,1.961729221158684e-06,4.941976274385241e-07,0.006351900035061375,0.024260022118617143,3.767335731168498e-11,1.9467162940924358e-23,1.7150779452643797e-18,1.1465568542991111e-14,1.0497165143519498e-05,9.440848572493455e-12,1.5449199176327448e-16,4.785075274421915e-07,1.3504496793469115e-10,0.045642161738925366,2.700955332239879e-05,1.6597625867678542e-09,0.0011246331920502439,0.0001447010602678353,7.567496570150538e-08,1.480377222839846e-10,6.275897522890024e-05,3.686258797844559e-12,0.026443746036908175,5.548813526128995e-06,5.823108316804231e-09,1.9445033965837074e-07,0.0011366050366788927,0.00023933745507819838,1.7755711240308038e-05,7.775365982938269e-05,2.7542193215419e-11,6.768366323873847e-11,3.1887259821383025e-12,4.1179606541105085e-09,9.43596517988037e-10,1.7904344318156424e-06,1.785655338635249e-12,8.375207485749569e-12,1.6160420298267467e-05,5.300350230456089e-12,1.894485643203885e-14,3.9788245531218744e-18,1.2634251752880271e-09,5.023037597799152e-14,1.2619515722268287e-08,1.0482269293252706e-12,8.598076262035975e-14,1.433987431224463e-14,0.00010470043896366794,0.0012257307122132135,1.933051608851543e-11,2.7699263364109995e-15,6.790926931112015e-07,1.141222137583153e-09,3.0390904106339213e-12,3.0332525219324628e-09,1.2747787017443158e-11,1.4962533955132785e-06,5.621803815330289e-07,3.934282649996684e-06,2.8305827656435794e-08,2.8930049177571e-08,5.9545536341360134e-08,3.3475942976524376e-08,2.7568520653803054e-16,1.2182456589124206e-08,1.411941681405181e-08,6.241739024322061e-05,1.0469726035119107e-11,6.9597593082509335e-06,8.118113576877519e-14,5.047233392886355e-15,2.6432782478076565e-08,1.7823177778956284e-18,1.7694268681704e-16,1.8271579280007113e-14
50,0.11187499999999999,0.17803702090074608,940.1793879082553,0.39303761431534884,0.5891391340278088,0.0,0.16042905849943997,0.12606510611778246,0.01604567775486508,2.80199201694278e-08,3.82033517504851e-12,2.149910238879944e-10,2.4999060572409692e-08,0.00010602715046856155,2.020983626124455e-06,4.993791086346723e-07,0.0064113483876399625,0.024549087642863,4.186462187449854e-11,2.5146731710387316e-23,2.0327766151805566e-18,1.272957424892086e-14,1.0611425183998112e-05,1.0565578888030558e-11,1.7373689621608456e-16,4.846919204259502e-07,1.4679570408588368e-10,0.046018725770991996,2.7339341306113692e-05,1.833174689414497e-09,0.0011367348607362506,0.0001488919787975699,8.461475347879364e-08,1.7148755647109007e-10,6.374252698540769e-05,3.98188877046942e-12,0.02689822272278316,5.626618740430444e-06,6.051653369180056e-09,2.0458511970235682e-07,0.0011540604559537372,0.00024290050906459755,1.7997314307803384e-05,7.89237762726866e-05,3.196711375381425e-11,7.505480634965512e-11,3.6783496704120865e-12,4.517188196760645e-09,1.003448402871013e-09,1.8994905266170986e-06,1.8402585038294076e-12,9.66014448528661e-12,1.7936830582528782e-05,5.576059811135263e-12,1.93147138163088e-14,4.442384189599813e-18,1.2420617640167317e-09,5.611645463884685e-14,1.3134021895075841e-08,1.1503611039679224e-12,9.210195390298246e-14,1.6099016564165428e-14,0.00010255705508347909,0.0012476221960486505,2.205961461390199e-11,3.014727684834924e-15,7.259759171903856e-07,1.2854354263588349e-09,3.5031577924646986e-12,3.0899224430904553e-09,1.2381499587617365e-11,1.4098951287429397e-06,5.536602617972012e-07,3.998119208634555e-06,2.8687642960386758e-08,3.099162323824653e-08,5.890423111584496e-08,3.4105226236191054e-08,3.053444086646879e-16,1.2341988374255918e-08,1.5665458262621145e-08,6.344106161305438e-05,1.1390826791610264e-11,7.0512033086067094e-06,9.540917542895423e-14,5.6250147195443825e-15,2.6731653903169473e-08,1.854162092450011e-18,1.7584469545279806e-16,1.9401840991406545e-14
51,0.111890625,0.1802394444001881,951.1959542298323,0.3882349182163651,0.5891901609709955,0.0,0.15859439377043724,0.1250914798041658,0.01628981455828996,3.3175381417372636e-08,3.884430419891338e-12,2.657420721351904e-10,2.82892472656319e-08,0.00010660516261078978,2.142151758968471e-06,5.096179026260779e-07,0.006531023047729253,0.02513322560693742,5.148764988609721e-11,4.1583939197040175e-23,2.825235375252e-18,1.5682804740761625e-14,1.0841729470087213e-05,1.3100539162548942e-11,2.1956740982917723e-16,4.97204752068981e-07,1.7319384882739906e-10,0.046775065575911746,2.80060409428135e-05,2.215562502056654e-09,0.0011607432122083827,0.00015773223314754822,1.0446677811347192e-07,2.2834586496395592e-10,6.573548921734382e-05,4.655535211876054e-12,0.027823076764201364,5.790338251956963e-06,6.527833480536588e-09,2.2589752707194354e-07,0.001189465165612294,0.00025013309600639835,1.848764483603236e-05,8.128121882681547e-05,4.2817419689993034e-11,9.232949638037911e-11,4.891851347877976e-12,5.443773146880908e-09,1.1288477985054505e-09,2.1164272980218953e-06,1.9664517867582975e-12,1.2745626821059177e-11,2.1842155049111047e-05,6.163853624884178e-12,1.9932196163754276e-14,5.4857086103210864e-18,1.2022618781164364e-09,6.941523802557157e-14,1.4216719763312147e-08,1.3835685399855952e-12,1.0470954270331228e-13,2.011951634816842e-14,9.754123713588717e-05,0.0012921574940629045,2.8380535905293916e-11,3.5380537895612124e-15,8.283995757586285e-07,1.6054032998140906e-09,4.611775595129729e-12,3.2043614306882054e-09,1.1725184861022486e-11,1.2421231199155916e-06,5.319239611453479e-07,4.127219117089863e-06,2.9472392876961497e-08,3.551638326008951e-08,5.722970523272881e-08,3.538842522729211e-08,3.745979950944232e-16,1.2654767032849863e-08,1.909826182170756e-08,6.552370486218017e-05,1.347925173655532e-11,7.23385249375738e-06,1.3132636544447417e-13,7.019151167580594e-15,2.736418070083441e-08,2.0098841875303795e-18,1.7412605922857894e-16,2.1684466606370326e-14
52,0.11190624999999998,0.1824649051911951,962.3164122921272,0.38349975237232287,0.5892423249995585,0.0,0.15672264717895315,0.12410665314371952,0.01653566197020478,3.878097502066463e-08,3.949189820251321e-12,3.2566295338195533e-10,3.201596717686437e-08,0.00010718305652582007,2.2670627377494252e-06,5.196784428409109e-07,0.006652172843419935,0.025727510316792306,6.301880454496945e-11,6.81358589543708e-23,3.880412136165644e-18,1.9321404347437257e-14,1.1075231997348109e-05,1.6044069055730195e-11,2.7743402464955867e-16,5.09955516852376e-07,2.0399977113395686e-10,0.047538463493368356,2.868471137520024e-05,2.6483115831864663e-09,0.0011845042211516786,0.00016727185085938783,1.2685347876697276e-07,3.0189910073364896e-10,6.776892024006092e-05,5.446745716208369e-12,0.028772365693619902,5.966736353372102e-06,7.03152647769812e-09,2.487624102968342e-07,0.001225638442733361,0.0002575344813170125,1.898943782061282e-05,8.36665734819123e-05,5.699521217925858e-11,1.1371073133551608e-10,6.521111382491824e-12,6.578345352439938e-09,1.2616238313869897e-09,2.3299774973585636e-06,2.1203675374206427e-12,1.6644108343770084e-11,2.620387635011484e-05,6.8043610254138024e-12,2.038889603836835e-14,6.6978844210330515e-18,1.165865393859424e-09,8.487262683125495e-14,1.537825282654957e-08,1.6616242285614065e-12,1.1763886034510814e-13,2.4906300671751347e-14,9.168810256699122e-05,0.001337815931380097,3.594373500040011e-11,4.102597471676442e-15,9.433116561684673e-07,1.9618388065210647e-09,6.0075703037027175e-12,3.320283776672083e-09,1.115565124713135e-11,1.0845569917057264e-06,5.04382976827566e-07,4.25850033612086e-06,3.029678714621004e-08,4.068484405924668e-08,5.507277650469803e-08,3.670888501291348e-08,4.598776368325687e-16,1.295822665926694e-08,2.2999381750324342e-08,6.766122327267918e-05,1.596364855332342e-11,7.416411382400893e-06,1.8046193255041143e-13,8.831181902913537e-15,2.8051585510928496e-08,2.18280883106661e-18,1.7298087203632925e-16,2.395318270238723e-14
53,0.11192187499999999,0.18471324980420128,973.5397641463362,0.37883176238299404,0.58929554116274,0.0,0.15481360762366195,0.12311061711790712,0.016783178477992673,4.477319196245225e-08,4.0146132638350706e-12,3.9580399065579707e-10,3.622860722865735e-08,0.0001077608169916163,2.3955001744431064e-06,5.295040626912941e-07,0.006774800292208434,0.02633201847909693,7.674308221817212e-11,1.106334453110487e-22,5.2668670206053165e-18,2.3798110268221543e-14,1.1311924167975446e-05,1.9414284496148753e-11,3.5040125229766616e-16,5.229464637754036e-07,2.398884719342745e-10,0.04830890617371395,2.9375487296444792e-05,3.134191038833418e-09,0.001207934743711786,0.00017757696638716626,1.5149695424047097e-07,3.96345201773697e-10,6.984194552158424e-05,6.359221305755284e-12,0.029746272473735756,6.1571976176402225e-06,7.563425938948249e-09,2.733153797569175e-07,0.0012625671878499587,0.00026510695556664597,1.9502979222069544e-05,8.607652849588416e-05,7.534925989777334e-11,1.401260661758537e-10,8.697464274807842e-12,7.96239096333385e-09,1.4009795336161948e-09,2.5384492951337083e-06,2.307807131008669e-12,2.1511769185752705e-11,3.098428006775304e-05,7.501587085633086e-12,2.069471046550889e-14,8.094571885914062e-18,1.1326458447373646e-09,1.0258179158075246e-13,1.662427390451235e-08,1.9931674460062648e-12,1.3064784074465717e-13,3.0557192011138506e-14,8.519587729963538e-05,0.001384561641780939,4.483184209979954e-11,4.70174274189487e-15,1.0719415628417138e-06,2.344917045250924e-09,7.744779133480962e-12,3.4372717145225166e-09,1.0662751530853217e-11,9.400087625085055e-07,4.719140071790565e-07,4.391777374640963e-06,3.1170871817281316e-08,4.661806067306137e-08,5.249686857940117e-08,3.806683615844735e-08,5.648148998493182e-16,1.3250079082135504e-08,2.736434433411166e-08,6.98545393463557e-05,1.8919613279124702e-11,7.5984252796833005e-06,2.4741033813835275e-13,1.1188174420677144e-14,2.880053362171157e-08,2.374497631840365e-18,1.7235096894431055e-16,2.6153534465639635e-14
54,0.1119375,0.1869843110011486,984.8649524717972,0.3742305735998183,0.5893497182264948,0.0,0.15286708069843127,0.12210336106686817,0.017032320523060526,5.108947874878313e-08,4.080700597154979e-12,4.773667189114545e-10,4.0981514466353616e-08,0.00010833842721071844,2.5272743412604913e-06,5.390321567664972e-07,0.00689890761164612,0.026946825816472553,9.299287921514529e-11,1.7811900655896597e-22,7.068639160662576e-18,2.9298309017305406e-14,1.1551793066432138e-05,2.322975303077586e-11,4.4229442477970485e-16,5.361798417897614e-07,2.816457495570381e-10,0.04908638012524396,3.0078510242689238e-05,3.678109919973549e-09,0.0012309434872081462,0.00018871982045200712,1.780206116969095e-07,5.170521457179876e-10,7.195355848706125e-05,7.393455595694792e-12,0.030744960126065538,6.3631588670702405e-06,8.124477348233438e-09,2.997287885209518e-07,0.0013002348617577781,0.00027285276331822945,2.0028570022513842e-05,8.850754955781738e-05,9.890891022647996e-11,1.7271059462146683e-10,1.1588956072047495e-11,9.642647455679606e-09,1.5464476237520827e-09,2.7409850524845982e-06,2.535995914526281e-12,2.753044762217391e-11,3.61395153777189e-05,8.260546199445806e-12,2.0873375386481952e-14,9.69771096957834e-18,1.102483777125624e-09,1.2260607150144735e-13,1.79625002394213e-08,2.388593395797182e-12,1.4353290037070364e-13,3.7186595779977124e-14,7.830045494367235e-05,0.0014323478227616661,5.511458988120351e-11,5.329274128515689e-15,1.215600155050974e-06,2.742916815460952e-09,9.885113637216534e-12,3.554850164219726e-09,1.0237985736981583e-11,8.09940318724766e-07,4.357496226459318e-07,4.526830479373924e-06,3.210547405201895e-08,5.346411067963777e-08,4.9585391706352394e-08,3.946239934737321e-08,6.938431228399933e-16,1.3527861483047608e-08,3.217928407445756e-08,7.210458089439738e-05,2.2437570229183506e-11,7.779396729926402e-06,3.3833604013130377e-13,1.425482621466451e-14,2.9617401195718614e-08,2.5865913213308216e-18,1.72183101588892e-16,2.823560721290807e-14
55,0.11195312499999999,0.1892779078497662,996.2908509947798,0.36969579152857907,0.5894047640747477,0.0,0.1508828882514558,0.12108487768607022,0.01728304309068865,5.768060886870151e-08,4.1474516643741395e-12,5.717883827525947e-10,4.633537534463878e-08,0.0001089158694668846,2.6622339414581536e-06,5.481941625630835e-07,0.007024496741524205,0.027572007247444266,1.121652723836942e-10,2.845728027264216e-22,9.389784074103345e-18,3.604725193413647e-14,1.1794820367052741e-05,2.7514525428561537e-11,5.578963987553745e-16,5.496579042156543e-07,3.301883971919261e-10,0.04987087215133561,3.0793929607798936e-05,4.288712126581521e-09,0.00125343084104367,0.00020077902473410758,2.0600840517990624e-07,6.710135119761923e-10,7.41026762957022e-05,8.54775374053991e-12,0.031768575321074626,6.58610719682242e-06,8.716024514052126e-09,3.282114807209009e-07,0.0013386217550949405,0.0002807740901757042,2.056652743917025e-05,9.095585915506477e-05,1.28914429746598e-10,2.1285878010654965e-10,1.540902498012756e-11,1.1670531924298562e-08,1.698174164906039e-09,2.937397652557758e-06,2.81414996128958e-12,3.4916721532695676e-11,4.162927572555745e-05,9.08755812785818e-12,2.0961537551386075e-14,1.1540382792203631e-17,1.0753541392566834e-09,1.4498913262567095e-13,1.940321985732682e-08,2.860406974986762e-12,1.5615738874647941e-13,4.49338966394434e-14,7.124996391157246e-05,0.0014811172827750567,6.686060523423048e-11,5.980641798108823e-15,1.3756800031199985e-06,3.1443933928604833e-09,1.2499622839157183e-11,3.6724918530377614e-09,9.874439081739654e-12,6.947176077359903e-07,3.973473613060127e-07,4.663401693605071e-06,3.311197895325811e-08,6.14017721082367e-08,4.6434027323905316e-08,4.089556519891905e-08,8.523866053539199e-16,1.3788951212960178e-08,3.742390151372275e-08,7.441228186177077e-05,2.6626091997648295e-11,7.95878241595307e-06,4.614399115976126e-13,1.824398324430407e-14,3.050808957027412e-08,2.8209165535653836e-18,1.7243514730678381e-16,3.0158201490238547e-14
