,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
34,0.056031250000000005,0.21323099991394684,804.2385924126427,0.47115324920605606,0.5438650774866911,3.779027180500225e-48,0.22718459611194838,0.1250962614029872,0.009020507708616067,2.0133585255781766e-09,1.4031464320161918e-10,4.37773145445601e-11,1.235992906728967e-08,0.000251863485095142,6.07102410690773e-07,2.919685550215923e-07,0.009065670052162404,0.018581910581976342,1.4947216184170932e-11,4.752775837210611e-25,3.5412312346210034e-19,7.064126492894855e-15,1.4816494316972454e-05,3.0409843749487737e-12,5.209008619168027e-17,3.1661409322297038e-06,3.8657820681783245e-11,0.047981354492271346,9.872317210112838e-05,3.950581667835994e-10,0.0019033434239367367,0.0003014133028453382,3.883281618973163e-09,3.5201431379944125e-11,7.334153887817636e-05,2.5583152167051863e-12,0.013353072487479908,1.974095383019339e-05,3.7253432446325785e-09,4.511010083267341e-08,0.001408491429221455,0.000415746748834572,8.260575895580705e-05,0.00017259694429713234,4.353400596058372e-12,1.522976863232806e-11,5.133228358261006e-12,8.90811626864289e-10,3.177470020734579e-10,2.2772970103047602e-07,9.831243581631844e-12,9.581284546399483e-13,6.208879187260379e-07,4.303654320845387e-12,4.2028285381343305e-14,6.5275486027203795e-19,1.178085146295135e-08,7.677869436505474e-15,1.6378060491547962e-08,2.4420222526618816e-13,1.0037664939933504e-14,2.5793571971242327e-15,0.00011918326970590861,0.0008232017361959563,3.19329918641746e-13,2.63007927442962e-16,9.37364441745872e-08,2.499867789890584e-10,2.340602880577079e-13,1.7652503728620142e-09,2.301044103731054e-10,4.748156912182418e-06,9.172110753012099e-07,1.112118559733098e-05,5.983773768027569e-08,2.619161003348375e-09,2.084344083586187e-07,4.432144730171956e-08,1.4337154253285827e-16,2.36984307721987e-08,2.311539531824565e-09,8.788529615887724e-05,1.122461299427668e-11,5.603667566124662e-05,1.2679717531955089e-14,0.0,3.246732549028633e-07,5.417821958891309e-18,1.9539148210528964e-15,8.736587051618646e-15
35,0.056046875,0.21717855978788742,818.2304636688739,0.46258930227402517,0.5438076379663095,3.890737592196794e-48,0.2250190570950853,0.12388534464963268,0.009243082366844886,2.7267111804565316e-09,1.440353485424974e-10,6.241456640946807e-11,1.4496455658244162e-08,0.00025403003218844823,6.893446347257695e-07,3.0333948858000037e-07,0.009332561947591285,0.019279318280620388,1.9625455320130598e-11,1.0722794933462142e-24,5.989907086606957e-19,9.270547709885223e-15,1.533157722982671e-05,4.4457874676709475e-12,7.260857857467359e-17,3.2957717285338758e-06,5.016982819157146e-11,0.04924020130901707,0.00010253424011203815,6.155122548380617e-10,0.001977432324266099,0.0003193692102901439,6.425817172010497e-09,5.176834958965792e-11,7.704166492681448e-05,2.7081842804538525e-12,0.014077422206395828,2.0350797193718566e-05,4.345977087300222e-09,5.945402609400867e-08,0.0014770374476691269,0.0004352370898974438,8.614158560264813e-05,0.00018091244679898806,7.069555206773602e-12,2.1288972614665705e-11,5.780061534268919e-12,1.1774985952838354e-09,4.361674423132783e-10,3.549144129437647e-07,1.1021601783285662e-11,1.4404889547071446e-12,1.0064301105581104e-06,5.039181839661498e-12,4.832184492969798e-14,1.0504651932617596e-18,1.0849880063941463e-08,1.1746685868088177e-14,1.8326306394722495e-08,3.3688984915396605e-13,1.2565371281461399e-14,3.960877389032318e-15,0.00012481861752492256,0.0008698695905265445,5.67031672279664e-13,3.548431021883303e-16,1.1814857201643416e-07,3.077369342260212e-10,3.750315057077024e-13,1.8761462460562014e-09,2.0638884340133706e-10,4.926395921103045e-06,9.71828743074738e-07,1.1714462542632849e-05,6.301607121046478e-08,3.8937534782005615e-09,2.216651240882943e-07,4.695809829665162e-08,1.8680473733687065e-16,2.495879911560007e-08,3.6550521971010765e-09,9.240449955294139e-05,1.3856247953808147e-11,5.866183477492886e-05,2.0341548923385283e-14,0.0,3.3479020880475717e-07,5.9522891088244946e-18,1.8296182230219102e-15,1.1875387569832176e-14
36,0.0560625,0.22119857272403376,832.4509710865075,0.45418230872723303,0.5437556132575762,4.0034406833907854e-48,0.2227812783395974,0.12265223187099081,0.009468623273895542,3.7165537959248297e-09,1.4781983576141934e-10,8.812889194071477e-11,1.698136937288836e-08,0.0002561990196266303,7.811462166433027e-07,3.1500626438748725e-07,0.009604850794200162,0.019996337642672134,2.5797862819042174e-11,2.3843294498462016e-24,1.0129498927415736e-18,1.2159452211004745e-14,1.5858752100573355e-05,6.519278222889686e-12,1.0094255505120271e-16,3.42939676296201e-06,6.493132842690397e-11,0.050518589331510655,0.00010645504828674253,9.438245649010013e-10,0.002052641463229002,0.00033878068312616014,1.0441886377072807e-08,7.658112214968334e-11,8.088360560444347e-05,2.8931576246182885e-12,0.014834199449641426,2.0982278333128728e-05,5.052961214666246e-09,7.791933262048821e-08,0.0015482602672348593,0.00045545878077260266,8.98072179378495e-05,0.0001895046910057404,1.1434036369355437e-11,2.992808711281816e-11,6.641359669617799e-12,1.566823199430251e-09,6.003763319253396e-10,5.409640041117e-07,1.2228355139869543e-11,2.1772332770423916e-12,1.6016804861247931e-06,5.895495518259342e-12,5.5607224019678606e-14,1.6644885733359663e-18,9.96710232114383e-09,1.7894238076682358e-14,2.0524856702490868e-08,4.617321251048118e-13,1.5867794911228967e-14,5.98115939511275e-15,0.00013013003574137994,0.000918743855315362,9.871931466592e-13,4.802436073800545e-16,1.4822852481980583e-07,3.847984566723955e-10,5.936019777183181e-13,1.9928697154288452e-09,1.8266885724614481e-10,5.044405973464035e-06,1.0258221715490479e-06,1.2332220347303082e-05,6.624780019033468e-08,5.7020088390316685e-09,2.3455806762509815e-07,4.972514941752074e-08,2.434017200600194e-16,2.6250760510627894e-08,5.66938563604778e-09,9.711492760136877e-05,1.7119540024364376e-11,6.135293118895737e-05,3.240274362518776e-14,0.0,3.4468316675347767e-07,6.477892652503015e-18,1.7029698088619287e-15,1.5983905896465482e-14
37,0.0560703125,0.2232364545658881,839.6471689527773,0.45003616744676944,0.5437315565199877,4.059873739358282e-48,0.22163005534756405,0.12202470362753011,0.009582981463718169,4.356579003813376e-09,1.4974416259713298e-10,1.0464537517595297e-10,1.8382456646745643e-08,0.00025728908850881194,8.310380533107167e-07,3.209717459058521e-07,0.009743613495404549,0.020363834988696008,2.9629865661272104e-11,3.551390778397192e-24,1.3245515160167126e-18,1.3933667821696874e-14,1.612800025363157e-05,7.929936584237404e-12,1.189979548970838e-16,3.4980161714393726e-06,7.381943340390119e-11,0.051167845398844614,0.00010846556559399595,1.1668409340334035e-09,0.002090762226326024,0.00034913075223071165,1.3279731798269898e-08,9.380747542146488e-11,8.286636247118985e-05,3.0058940729218878e-12,0.015226707117372038,2.1309137138587638e-05,5.4434949070006406e-09,8.909419885091792e-08,0.0015850473941949736,0.00046589352170892193,9.169827069131556e-05,0.00019392155708917842,1.4559376847124035e-11,3.561468318028402e-11,7.192427393162792e-12,1.8161055892031228e-09,7.058629866120741e-10,6.623542375100142e-07,1.2831343096542389e-11,2.6873436287343842e-12,2.0149767957534303e-06,6.377405367292164e-12,5.962632813740813e-14,2.091473237854134e-18,9.552113071603419e-09,2.206424666369817e-14,2.1737743796423093e-08,5.392637518838459e-13,1.7917255278567507e-14,7.329774088789876e-15,0.00013258149221455776,0.0009441380810216756,1.298475796452983e-12,5.600352340760085e-16,1.6573805813293179e-07,4.341775402098807e-10,7.457675774451492e-13,2.0537220966355347e-09,1.711298467923855e-10,5.073843136825483e-06,1.0520164887849725e-06,1.2651660254460668e-05,6.788353451444917e-08,6.884233369592673e-09,2.4071386873104787e-07,5.116493798553348e-08,2.780455795421291e-16,2.6909505782294982e-08,7.0384981869590715e-09,9.955389187525392e-05,1.905631114731039e-11,6.272716772122205e-05,4.0904470952308755e-14,0.0,3.495644971448795e-07,6.738113838508031e-18,1.6402507431480422e-15,1.8468657682076185e-14
38,0.056078125,0.2252926253148521,846.9005489545641,0.4459288372493677,0.5437089126280663,4.1156731788622466e-48,0.22045991439038606,0.12139151694243146,0.009698087312936192,5.108543973324148e-09,1.516847834085749e-10,1.239358161063721e-10,1.9894660982542715e-08,0.0002583797977393931,8.835228939997272e-07,3.270086563343969e-07,0.009883761944139225,0.02073643580185351,3.404526910217362e-11,5.268772887101745e-24,1.730035626727181e-18,1.5965603702928125e-14,1.6400330339966938e-05,9.642219550946544e-12,1.4020727756673856e-16,3.5676788512721485e-06,8.386813880653786e-11,0.05182207230964321,0.00011050466450670708,1.4362787880885257e-09,0.002129107814487311,0.00035990700230788345,1.6809589135360184e-08,1.1509220006797786e-10,8.488582506127237e-05,3.1349293692170813e-12,0.01562786770410162,2.1643278965494598e-05,5.858998601444193e-09,1.0167900875511127e-07,0.0016225386273668527,0.0004765217435569616,9.362415376144479e-05,0.00019840800348144976,1.8507502380177465e-11,4.2440027760174925e-11,7.840593349759606e-12,2.10951536646205e-09,8.293092441161765e-10,8.054150539447067e-07,1.3429542344634805e-11,3.3202825611350792e-12,2.522729863257012e-06,6.897712925698334e-12,6.386066101473431e-14,2.6165868389506937e-18,9.158244210444906e-09,2.7148083277791844e-14,2.302886462907028e-08,6.28766769670707e-13,2.0250921171282005e-14,8.943655451422495e-15,0.00013484346352049043,0.0009701233307341504,1.6990551147047754e-12,6.529409965674114e-16,1.8510223336945807e-07,4.923257148734149e-10,9.33885204009293e-13,2.116125560945693e-09,1.5994700255081056e-10,5.079383761616644e-06,1.0772463154220854e-06,1.2977427470576946e-05,6.952617909432372e-08,8.281167077757471e-09,2.465683742399432e-07,5.263964794718404e-08,3.176529820666845e-16,2.7574531132912823e-08,8.697226078830083e-09,0.00010204381095439717,2.1218775717447714e-11,6.41166067430166e-05,5.154776562262427e-14,0.0,3.543907469742144e-07,6.997634143484971e-18,1.5786431625952068e-15,2.127432246172057e-14
39,0.0560859375,0.22736709043797296,854.2109384027248,0.4418602457121749,0.5436876968632849,4.1708311393468866e-48,0.21927069691175594,0.1207526724886727,0.009813937993758091,5.9901496357846356e-09,1.5364172181184332e-10,1.4640809453631102e-10,2.1527207312706007e-08,0.0002594711492028435,9.386328450615642e-07,3.331150479636296e-07,0.010025300317833238,0.021114175687611855,3.91389750660948e-11,7.789844777861963e-24,2.2576737583045845e-18,1.8293335656673332e-14,1.667574036711765e-05,1.171740800149553e-11,1.651187177072701e-16,3.6383931288345225e-06,9.522190855655056e-11,0.052481269957514856,0.00011257255135921503,1.7602568533316148e-09,0.0021676543710067034,0.0003711304600388627,2.1185403915340576e-08,1.4146271773228408e-10,8.694208440489743e-05,3.2839238650327885e-12,0.016037801329876165,2.198551387238631e-05,6.30045166558725e-09,1.1579863344788477e-07,0.0016607400294835991,0.0004873457572898725,9.558548998244022e-05,0.00020296335710709112,2.3487404005965305e-11,5.0643591094399794e-11,8.606874139892533e-12,2.4560059911878634e-09,9.731311792088826e-10,9.723526738115562e-07,1.4020270462999912e-11,4.106509681207335e-12,3.143970874208255e-06,7.459160562896761e-12,6.827684219320793e-14,3.259231318885981e-18,8.786942327091286e-09,3.332221650562551e-14,2.4402695344226383e-08,7.318984913811847e-13,2.29000709592811e-14,1.0866505673534182e-14,0.00013686762220217942,0.0009967083100053573,2.212280362467649e-12,7.608559235344731e-16,2.0649065522799351e-07,5.611159678480885e-10,1.1657325744356954e-12,2.1800958208367866e-09,1.492152466972e-10,5.05825945495125e-06,1.1011181428571813e-06,1.3309527321480275e-05,7.11733903131474e-08,9.925426492634052e-09,2.5202557611185616e-07,5.4149783138312664e-08,3.6295357856483877e-16,2.8245091583191473e-08,1.0698136783276777e-08,0.00010458539712959425,2.3634335319923765e-11,6.552057528032484e-05,6.488108963050792e-14,0.0,3.591649184537018e-07,7.257814820532e-18,1.5186503333057996e-15,2.4424927197210882e-14
40,0.05609375,0.2294598528216431,861.5781513280476,0.43783030980218407,0.5436679253029787,4.225339620902074e-48,0.21806224662052426,0.12010817233979469,0.009930530492992739,7.02003228349629e-09,1.5561500192276563e-10,1.7250304163455694e-10,2.3290002144529125e-08,0.00026056314611055145,9.963848101397887e-07,3.392886082256174e-07,0.010168232804370661,0.02149709024530749,4.501771530419939e-11,1.1477045120996785e-23,2.9425845854650737e-18,2.0960307389571793e-14,1.6954227134307484e-05,1.4224484641715354e-11,1.9437248036346376e-16,3.710167350673595e-06,1.0803825694313042e-10,0.05314543861628316,0.00011466943347155964,2.1475407160132344e-09,0.002206376444116966,0.0003828233294538764,2.6580682261699325e-08,1.7416658677477628e-10,8.903519525065331e-05,3.4571897251175412e-12,0.016456626848739955,2.2336776146119452e-05,6.768808945220255e-09,1.315756391140644e-07,0.0016996571095111335,0.0004983678906224024,9.758292128031765e-05,0.000207586793248541,2.975201577863022e-11,6.05089655085709e-11,9.517008609202459e-12,2.8661289464227946e-09,1.1397011383130032e-09,1.1649643429238524e-06,1.4601213064556324e-11,5.082706194509675e-12,3.899608306944152e-06,8.064475206264715e-12,7.283498072365569e-14,4.041099350769176e-18,8.438947116584655e-09,4.0785742934372533e-14,2.5863481387502862e-08,8.505150179497565e-13,2.5895129465229342e-14,1.3145801772709499e-14,0.00013860143973282464,0.0010239014941519704,2.865868215459517e-12,8.857544682355078e-16,2.30085285411914e-07,6.427874854655954e-10,1.450389817726038e-12,2.2456459279444358e-09,1.3901281210289464e-10,5.008363430857146e-06,1.1231863438889056e-06,1.3647954803024047e-05,7.28228792648044e-08,1.1852598025662578e-08,2.569814520162305e-07,5.569583733054366e-08,4.147852542034385e-16,2.89203715517414e-08,1.309841365079037e-08,0.00010717936689507455,2.6333803281763468e-11,6.69383448032355e-05,8.156921078841684e-14,0.0,3.638914993832261e-07,7.520430648299256e-18,1.4607244546869816e-15,2.7941355450402905e-14
41,0.05610156249999999,0.2315709125256806,869.0019874878801,0.43383893664625456,0.5436496148253978,4.279191025843503e-48,0.216834409716598,0.11945801995975262,0.010047861578530413,8.217429539040172e-09,1.5760464841503792e-10,2.02692841039273e-10,2.5193684855536585e-08,0.0002616557930188694,1.0567787790856217e-06,3.4552661677043587e-07,0.010312563605678681,0.02188521507126617,5.1802719214017484e-11,1.6848400744379612e-23,3.828507726989744e-18,2.4016300102690144e-14,1.723578618793904e-05,1.7240362728750216e-11,2.2871839085552285e-16,3.7830098865784296e-06,1.2249023649953343e-10,0.053814578963579274,0.00011679551936671238,2.6074169832318433e-09,0.002245246873726477,0.0003950090903083622,3.318984723914862e-08,2.1472032426314393e-10,9.116517278841388e-05,3.65977449934488e-12,0.016884461507549985,2.269813381852332e-05,7.264994966648098e-09,1.4912699886125257e-07,0.001739294728709155,0.0005095904882053098,9.961710956820064e-05,0.00021227732461598465,3.7608081799344554e-11,7.237364321461513e-11,1.0602509406541908e-11,3.352383537312389e-09,1.3312434748776223e-09,1.3845405819621671e-06,1.5170546604769746e-11,6.293231757155682e-12,4.812395105333061e-06,8.716311670702113e-12,7.748745452640799e-14,4.98605053977333e-18,8.114338300787719e-09,4.976027420602349e-14,2.7415010648168664e-08,9.866915845027272e-13,2.9263357816503407e-14,1.5832482131153428e-14,0.00013998853622047003,0.0010517110370041496,3.6924534767877894e-12,1.0296455957586671e-15,2.560810575162353e-07,7.399592439214116e-10,1.7984114741162418e-12,2.3127857789262894e-09,1.29399573271691e-10,4.928367742266775e-06,1.1429501889928046e-06,1.3992693549973846e-05,7.447247047688641e-08,1.410107839857433e-08,2.6132489781134246e-07,5.7278292303490647e-08,4.741103044780424e-16,2.9599480767931833e-08,1.5959528838473266e-08,0.00010982644093994783,2.935183134068099e-11,6.836912870908414e-05,1.0243096062189769e-13,0.0,3.6857657147798316e-07,7.78762580819687e-18,1.4052547646459137e-15,3.1839772558585254e-14
42,0.056109374999999996,0.23370026659776827,876.4822319111578,0.4298860241419552,0.5436327829439758,4.3323775775128954e-48,0.2155870350637803,0.11880222001356447,0.010165927761356561,9.601688756505119e-09,1.5961068652912498e-10,2.374782369000901e-10,2.7249673971401677e-08,0.0002627490957567541,1.1197965332476789e-06,3.5182589929142253e-07,0.010458296938017999,0.0222785857550839,5.963127150284754e-11,2.4640437107205948e-23,4.969493065649296e-18,2.751834324511084e-14,1.7520411770214993e-05,2.084960756603014e-11,2.6903440401187327e-16,3.856929131643079e-06,1.3876711744439065e-10,0.05448869208718175,0.00011895101898208155,3.149519114065578e-09,0.0022842366613210086,0.0004077126077852856,4.1226956343144675e-08,2.649612279267522e-10,9.333198902697258e-05,3.8975174741824514e-12,0.017321420582413188,2.3070796156049407e-05,7.78989900296918e-09,1.6856064403864477e-07,0.0017796569982604586,0.0005210159115135012,0.00010168873765273947,0.0002170337910780854,4.742535816353678e-11,8.663761034156425e-11,1.1901929556650899e-11,3.929540337366239e-09,1.5496999759146811e-09,1.631732856391626e-06,1.5727058258722943e-11,7.79133766903914e-12,5.906602901938814e-06,9.417178103055448e-12,8.217859825278006e-14,6.119870019995107e-18,7.812608223228134e-09,6.048837674109793e-14,2.9060438261777962e-08,1.1427449449664812e-12,3.3027434279961397e-14,1.8980443340435487e-14,0.00014096979897824138,0.001080144657231745,4.729895113218241e-12,1.194513183555835e-15,2.846864458998917e-07,8.556187026676276e-10,2.2219613137233508e-12,2.381521557602481e-09,1.2041634916411456e-10,4.817890747132406e-06,1.1598574053107866e-06,1.4343714725768298e-05,7.612016762503172e-08,1.6711828462873938e-08,2.649397937170431e-07,5.889761567537176e-08,5.420338249065473e-16,3.028145010487629e-08,1.9346354667473672e-08,0.000112527344118893,3.27273904019531e-11,6.981207969639079e-05,1.2847633820117742e-13,0.0,3.73227907978701e-07,8.061850612655923e-18,1.3525586220324915e-15,3.61298109076028e-14
43,0.0561171875,0.2358479089322973,884.0186548823618,0.4259714614546535,0.5436174474999064,4.384891936620497e-48,0.21431997431721608,0.11814077802949327,0.010284725254334458,1.119159047184036e-08,1.6163314203531012e-10,2.773846448793372e-10,2.9470206962228632e-08,0.0002638430612759184,1.1854008444939807e-06,3.5818277827061883e-07,0.010605437029128122,0.02267723786924945,6.865796017980908e-11,3.589465877425933e-23,6.431675095499148e-18,3.153173777564127e-14,1.7808096759471505e-05,2.5143632264475368e-11,3.163479979197553e-16,3.931933507312463e-06,1.570749176807608e-10,0.055167779475209795,0.00012113614387847202,3.783596723983322e-09,0.0023233148218975447,0.0004209602533904155,5.0921971607596855e-08,3.2710401399625286e-10,9.553556878942002e-05,4.177065187708265e-12,0.01776761700013892,2.3456118652864593e-05,8.344371337353421e-09,1.8997204419289905e-07,0.0018207471688729603,0.0005326465383754215,0.00010379851015270414,0.00022185485027992287,5.964654380410328e-11,1.0377254892576237e-10,1.3462378437563591e-11,4.614962609570342e-09,1.7965816380127375e-09,1.9064445779104216e-06,1.627025813090195e-11,9.640354454148963e-12,7.207440956081366e-06,1.0169367346118187e-11,8.684525470647678e-14,7.469882398153969e-18,7.532755299448034e-09,7.323037140140293e-14,3.080215290833956e-08,1.3212582325677819e-12,3.720385237540952e-14,2.2645872302010944e-14,0.000141485194172619,0.0011092094990391038,6.0213383427154114e-12,1.3822376707914722e-15,3.161240248477719e-07,9.930715101605358e-10,2.7349314050791446e-12,2.451855109918697e-09,1.1208520033658533e-10,4.677621715465819e-06,1.173313984375856e-06,1.4700975829454507e-05,7.776422546068891e-08,1.9728062494827452e-08,2.677081463067632e-07,6.05542584655123e-08,6.19824595697285e-16,3.096522736219341e-08,2.3325740807762174e-08,0.00011528280540320211,3.650431220577574e-11,7.126628702531085e-05,1.6094958967123438e-13,0.0,3.778550573994034e-07,8.345783612278933e-18,1.3028760394519141e-15,4.081263704036736e-14
44,0.056124999999999994,0.23801383016907668,891.6110123370152,0.4220951294209942,0.5436036262246966,4.436726537264136e-48,0.21303308200383345,0.11747369992586416,0.010404249929123798,1.3004516575534887e-08,1.6367204115072838e-10,3.229573923883161e-10,3.186837250205628e-08,0.00026493769742778753,1.2535352393634845e-06,3.645930208833385e-07,0.010753988112152005,0.023081206951930534,7.905574220938253e-11,5.2075806683305e-23,8.295124862984837e-18,3.613120709184286e-14,1.809883259973396e-05,3.021936608808812e-11,3.718608573045702e-16,4.00803146133611e-06,1.7763686740582073e-10,0.055851842990091154,0.00012335110744712607,4.5192353231254995e-09,0.0023624482178084168,0.0004347800359633479,6.251446118013196e-08,4.038038178661732e-10,9.777578530406978e-05,4.505835195866937e-12,0.01822316095581169,2.3855605145702985e-05,8.929221048766113e-09,2.134410742327649e-07,0.0018625675135646117,0.000544484762084563,0.00010594715442896807,0.00022673896931120198,7.479802737085918e-11,1.2433179797580382e-10,1.5341324394264528e-11,5.428927498558631e-09,2.072822868078626e-09,2.2077701264727813e-06,1.6800479386336642e-11,1.19148330913494e-11,8.740239951945784e-06,1.0974897055192098e-11,9.141813538176295e-14,9.064421192518487e-18,7.273391802920657e-09,8.825930774434421e-14,3.264168432874758e-08,1.5251087731164605e-12,4.180119754824671e-14,2.6886448113747724e-14,0.000141476230529076,0.0011389119647685396,7.614979574567565e-12,1.5945023421461862e-15,3.506310142838415e-07,1.1558387882244543e-09,3.3530410657241503e-12,2.5237832497884233e-09,1.044106583819939e-10,4.509365528765365e-06,1.1827006659055723e-06,1.5064419415916504e-05,7.94032267799244e-08,2.319491291299176e-08,2.695142453533307e-07,6.224865235914353e-08,7.089387434195452e-16,3.1649673038758514e-08,2.7964583704844913e-08,0.00011809355781244616,4.073189982100728e-11,7.273077365885091e-05,2.0138087489794896e-13,0.0,3.824694101434711e-07,8.642245253952817e-18,1.2563679111966887e-15,4.587902608210238e-14
45,0.05613281249999999,0.24019801762733076,899.2590466349194,0.4182569008765232,0.5435913361878333,4.4878742753491795e-48,0.2117262155545707,0.11680099142016027,0.010524497272943002,1.5055519357450178e-08,1.6572741041048096e-10,3.747564587310873e-10,3.4458134823908775e-08,0.0002660330126728048,1.3241243745839353e-06,3.710517843690615e-07,0.010903954416272682,0.023490528482716707,9.10168561101619e-11,7.523271297316029e-23,1.0655743097894161e-17,4.140218856781475e-14,1.8392609216317807e-05,3.6177441353594755e-11,4.369772692823289e-16,4.085231466539817e-06,2.0069385103132428e-10,0.056540884826314475,0.0001255961251144087,5.365543560186736e-09,0.002401601375795358,0.00044920174068574634,7.624463868348999e-08,4.982275124573183e-10,0.00010005245539437889,4.8919159204403184e-12,0.01868815954063855,2.427090685299812e-05,9.545215635086832e-09,2.390294687084457e-07,0.001905119205728917,0.000556532990032632,0.00010813542152436329,0.00023168441747467358,9.350142868973983e-11,1.489611146799215e-10,1.7608723850518134e-11,6.394939511295503e-09,2.3786556711086587e-09,2.533995157997127e-06,1.7318962901547335e-11,1.47015971996937e-11,1.0529432138607935e-05,1.183546276537349e-11,9.582391944200582e-14,1.0932175870724577e-17,7.032858681378889e-09,1.058540472596118e-13,3.4579658694330026e-08,1.7574994358661571e-12,4.681851130939911e-14,3.176047618095379e-14,0.0001408889994410859,0.00116925751835504,9.563487343983018e-12,1.8326907446042124e-15,3.884598080961511e-07,1.3474916483656458e-09,4.093911277152845e-12,2.597296996113322e-09,9.738174669261507e-11,4.315990568314774e-06,1.1873964468883858e-06,1.5433971725415783e-05,8.103616284065156e-08,2.7159128324963297e-08,2.7024971223546006e-07,6.398120664151631e-08,8.110464998615438e-16,3.233355614778804e-08,3.3327443458010756e-08,0.00012096033832655965,4.5465616181360185e-11,7.420449327829794e-05,2.516484868076194e-13,0.0,3.870842446712628e-07,8.954108470739375e-18,1.213117914593172e-15,5.1307611333630695e-14
46,0.05614062499999999,0.24240045526853596,906.9624876445187,0.4144566409270362,0.5435805931570539,4.5383277769958565e-48,0.21039923528946453,0.1161226573507793,0.010645462347436222,1.7356369455128344e-08,1.6779927649848398e-10,4.3335123390672575e-10,3.7254350853369835e-08,0.0002671290157352091,1.397075034933653e-06,3.775535592527115e-07,0.011055340154355699,0.023905237851968825,1.0475362201970056e-10,1.082160728053245e-22,1.362716036713248e-17,4.744228080636451e-14,1.868941491434656e-05,4.3120009218150786e-11,5.133367153179909e-16,4.163542018471162e-06,2.2650489713035286e-10,0.05723490745388557,0.00012787141454725766,6.330833560919411e-09,0.0024407362902486066,0.0004642570729888914,9.234186936003868e-08,6.141362774076387e-10,0.0001023653343137718,5.3438928709886016e-12,0.019162716397239054,2.4703818368696113e-05,1.0193082759807101e-08,2.6677917070788636e-07,0.0019484021957315745,0.0005687936418297933,0.0001103640871156145,0.00023668926008029123,1.1648592136066664e-10,1.7841031786766433e-10,2.034951945329276e-11,7.540024149944126e-09,2.713521822484743e-09,2.882661768607939e-06,1.782792483718691e-11,1.8100672524321334e-11,1.2597385063782104e-05,1.2752409406708449e-11,9.998798575303522e-14,1.310146048606241e-17,6.8093400968627645e-09,1.2629057186643202e-13,3.661581138508721e-08,2.0219942244992184e-12,5.224397359349678e-14,3.732604088073773e-14,0.00013967764495517038,0.001200250460830311,1.1923057677909273e-11,2.0977842365186763e-15,4.298784808299403e-07,1.571419257260386e-09,4.977112082136345e-12,2.6723807445156594e-09,9.097458823061497e-11,4.101279605948893e-06,1.186808915633835e-06,1.5809541219054444e-05,8.266251521193849e-08,3.1668877744496315e-08,2.698192166310065e-07,6.575230476778655e-08,9.28062433472799e-16,3.301555014125732e-08,3.947381121156096e-08,0.00012388388778239668,5.0767861416159635e-11,7.56863271684702e-05,3.1405370535393674e-13,0.0,3.9171474994812006e-07,9.284216218280364e-18,1.1731377719284138e-15,5.706351224292352e-14
