grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028124999999999997,0.30816335332193784,861.6526261678389,0.4218738179974909,0.6345671720970633,2.3240636803628647e-42,0.06680526577523045,0.05057311911848044,0.14418719913206404,9.670449390166725e-05,3.51523497526619e-10,1.100366187773117e-08,4.110638758120005e-08,0.00015299954080605986,0.017637087379641755,5.210336964954885e-50,0.0,0.0001424888462362706,0.0001803915774702122,0.012460961273724383,0.021092529935595256,5.167354442755457e-10,1.2846920098748842e-23,1.2227135591149293e-17,4.690887925753224e-13,1.3782416954257885e-07,0.00016650571658573834,1.4675317933734492e-10,8.585737913200671e-16,8.433202204404344e-06,4.769136669077093e-17,9.61567319979095e-15,5.382615955314142e-06,6.9870972744111996e-09,0.0002878043099764706,8.535032824778007e-13,6.604691650932987e-06,2.0779284857219143e-06,9.083921250526988e-11,3.261284382794314e-11,3.3052080317862446e-12,9.098642086267284e-11,8.532800220833964e-08,1.32556785751163e-10,0.032451965881028395,4.594261488243635e-05,6.901664727240555e-10,0.00043518537928752266,0.00024120595360962446,1.9323926979336464e-09,0.0004215783680206232,0.011701088281662978,1.2952824054557753e-05,1.7002419534837261e-07,8.118502941250744e-05,0.0029544797943237707,0.002955952533876061,0.00010451292295819837,2.851461904155517e-05,9.536379121817305e-10,1.7160876440174188e-09,5.498537099196443e-09,4.781276046879919e-08,2.154756477115414e-09,1.094134461677175e-08,2.8082237606534245e-09,1.896932653531873e-07,3.696975058177227e-11,1.6580601743941583e-10,2.087866979527236e-10,7.26279830571245e-11,4.352955813043175e-07,1.6858312810834068e-07,3.255160346541504e-14,2.4324498723960207e-16,2.7652833293440253e-07,2.4574644069045864e-16,1.0807422420182552e-12,3.460546098390497e-05,1.988531556330387e-08,2.422098345743223e-15,1.7859742553293998e-07,5.043334514801814e-12,3.096970068563325e-17,5.602777429883479e-13,2.4387354675962224e-07,5.856886757627525e-17,0.0001259951053122857,2.0175902313752646e-12,2.0407161319486544e-06,2.4251946833787855e-06,4.060599733925303e-13,2.0495820867617637e-06,7.613687400020596e-08,1.5530766550563619e-18,2.5989650833679723e-11,2.9327852042802874e-07,2.1175100454007955e-05,1.7324043012143154e-08,4.7642160907661013e-08,4.774470241010127e-14,4.5937288291611155e-14,9.382782140699131e-07,3.630390613124025e-10,1.1083448726380908e-13,5.641858607232843e-14,3.225255035341835e-14,1.0925970626517968e-11,1.0028444002279227e-06,6.604049088629746e-13
0.028132812499999996,0.31189823338178574,871.4685084012767,0.4168220159824042,0.6345983517725722,2.3695866417407193e-42,0.06601702621056259,0.050036609705539054,0.14326390458754787,9.834823631966817e-05,4.1769564241842804e-10,1.2313300562448577e-08,4.625438099418705e-08,0.00015384031432179578,0.017911201000783552,5.64508088197111e-50,0.0,0.00014807340565441542,0.0001828962143251834,0.01269714148058715,0.02160402917581213,6.063308746975784e-10,2.046631605084539e-23,1.6324179865954945e-17,5.578177422282442e-13,1.552533569531121e-07,0.00017020950628931255,1.760111326351982e-10,1.1456246850860675e-15,8.622298277184656e-06,6.75566100316012e-17,1.2129943806640232e-14,5.505768487432088e-06,7.144670555041404e-09,0.00029537836081577505,1.040251013826827e-12,6.755335808397394e-06,2.1298448355683816e-06,1.0738090212674017e-10,3.7226987705846086e-11,3.4096908507671065e-12,1.1027356465237343e-10,8.76079858101113e-08,1.527513872289434e-10,0.032996756752468125,4.708446646988071e-05,7.639720269592049e-10,0.000445840511283301,0.0002489777721130625,2.6768651923052555e-09,0.0004356235084300651,0.012111514486492152,1.3220887151304239e-05,1.8253942924635764e-07,8.373690130834774e-05,0.0030371830010340575,0.003044125488027356,0.00010731157937134717,2.9378102282815703e-05,1.174621311085968e-09,2.0472673507758967e-09,6.649288912185477e-09,5.561442882653103e-08,2.475541808116523e-09,1.2167459780992296e-08,3.023207832263109e-09,2.388775812487037e-07,4.543566492966257e-11,1.896846328209381e-10,2.3401351252278157e-10,9.131939989762746e-11,4.705906904457937e-07,2.0949408601552718e-07,4.937796449062637e-14,3.4023945538455513e-16,3.1867345674454595e-07,2.486305798089299e-16,1.3531699683164252e-12,3.577986661606283e-05,2.0860943606079155e-08,2.8664701965278814e-15,1.847549424273571e-07,5.0236660706092186e-12,3.609883942090982e-17,6.827961977703699e-13,2.516661479701516e-07,7.414015242400903e-17,0.0001306371257694994,2.592236966284703e-12,2.2568469256660233e-06,2.188461858061409e-06,4.832892295327359e-13,1.7938517043369084e-06,8.792249572148892e-08,1.9201163511958084e-18,3.026762165518143e-11,3.102278573867737e-07,2.1861173137810298e-05,2.3218619589479062e-08,4.917332542326212e-08,4.383819815149541e-14,5.3312272560797314e-14,9.225826197513638e-07,4.166267938742645e-10,1.466419205677609e-13,6.028388033995509e-14,3.967360101055053e-14,1.1419835426819837e-11,1.0376077241000711e-06,7.594466320740346e-13
0.028140624999999996,0.31567578283617775,881.3802848069352,0.411834095217002,0.6346351190040967,2.4148944349483695e-42,0.06520760240378298,0.04948954786144691,0.14233039619517213,0.00010000929392847517,4.971964033550418e-10,1.3790565741799635e-08,5.2316378261469513e-08,0.0001546821690370342,0.01818758088798403,6.0783519133849e-50,0.0,0.00015386610062661954,0.00018532946735270726,0.012936366665534004,0.02212465401203883,7.130283675532581e-10,3.263579509303984e-23,2.1924386083545896e-17,6.641512799218539e-13,1.749866270596584e-07,0.00017396680653574336,2.121610546573982e-10,1.5294439672093171e-15,8.814431154447784e-06,9.530414665216501e-17,1.5375701234391604e-14,5.6308808287675195e-06,7.319664441133653e-09,0.0003030967578445991,1.2712187907100323e-12,6.908424023863199e-06,2.1827104063597634e-06,1.268838756025315e-10,4.269739543534335e-11,3.5212290263757065e-12,1.336933726114601e-10,8.993335005605382e-08,1.7577133791758217e-10,0.03354702707076549,4.82470940684997e-05,8.462214411716386e-10,0.0004565820143594164,0.00025706032247037075,3.7135186702108242e-09,0.0004500368379766931,0.012533213308546856,1.3494629887899175e-05,1.9592772811259582e-07,8.634976130644854e-05,0.003121647031046941,0.0031341708713225796,0.0001101676934389019,3.0261707551780827e-05,1.448741696453076e-09,2.4455004937509036e-09,8.063176281714915e-09,6.487142969253669e-08,2.8422166279445064e-09,1.3524645575605168e-08,3.2340558178115414e-09,2.969261220704408e-07,5.608875742072571e-11,2.1730240082662558e-10,2.6196999729207406e-10,1.1526056492053127e-10,5.085026246738985e-07,2.623117807946691e-07,7.46022785174946e-14,4.760449417412212e-16,3.6650221881995574e-07,2.519756474019336e-16,1.6932682047888281e-12,3.698051304278119e-05,2.1887723171838945e-08,3.3979489076909968e-15,1.910637881053436e-07,4.991217038073286e-12,4.193583349965802e-17,8.295519644870789e-13,2.6182326779583673e-07,9.372721574151287e-17,0.00013541681197240562,3.331415599050423e-12,2.4695793395451734e-06,1.9565772927400195e-06,5.766880651528671e-13,1.579835100264611e-06,1.0124554619490595e-07,2.378178992513045e-18,3.5370218664483614e-11,3.284400066674559e-07,2.2553741305528402e-05,3.1091154573882596e-08,5.070369240867106e-08,4.0375896351181514e-14,6.216839881091133e-14,8.983420973344787e-07,4.792613931988234e-10,1.940774125309377e-13,6.476972676430764e-14,4.8748201831951015e-14,1.1942214456639168e-11,1.0733266829030491e-06,8.731346068864798e-13
0.028148437499999998,0.31949606554182414,891.3875277065035,0.4069097069235891,0.6346775909961674,2.4599888753462957e-42,0.06437664610993435,0.04893183460464342,0.14138667110602918,0.00010168758495839118,5.930279146496991e-10,1.5461425774438162e-08,5.9497900944355824e-08,0.00015552513080340784,0.0184662202225418,6.510220872691353e-50,0.0,0.0001598753643825969,0.0001876822230114391,0.013178651335273288,0.02265449206119015,8.405347263716773e-10,5.211685493855779e-23,2.9640650449568477e-17,7.919284112622583e-13,1.9733757692003765e-07,0.0001777774134767976,2.5709456931799525e-10,2.043379969896793e-15,9.00962585190547e-06,1.3391663061502109e-16,1.9590785796646895e-14,5.757966919923864e-06,7.513462334854992e-09,0.00031096073277938686,1.5580369268430298e-12,7.063974744910182e-06,2.2365327697406247e-06,1.4983260083619806e-10,4.921068070941919e-11,3.6403769985539366e-12,1.620954417847258e-10,9.230464086122186e-08,2.0197726226119078e-10,0.03410278517527378,4.943070023570858e-05,9.381959364599966e-10,0.00046740079438863124,0.00026547052244609015,5.15839479260858e-09,0.0004648246929705156,0.012966361050752138,1.3774359016221847e-05,2.1025193288618796e-07,8.902412113135811e-05,0.0032078949846597133,0.003226095232807011,0.00011308206028790366,3.116571847901143e-05,1.7898626281478793e-09,2.9259848663183728e-09,9.8087209690976e-09,7.595546695646458e-08,3.262783079041421e-09,1.502676462627754e-08,3.436401287458623e-09,3.642573848570655e-07,6.957440625221049e-11,2.4935996323007446e-10,2.9299279252684725e-10,1.4609116017946028e-10,5.492518365805851e-07,3.310671126642212e-07,1.121857349163826e-13,6.656379898243804e-16,4.206639770971925e-07,2.561678748581032e-16,2.1169790614725876e-12,3.8206995750239675e-05,2.2968333811875016e-08,4.0354414980248466e-15,1.9752423077765166e-07,4.946229758478553e-12,4.855288683769448e-17,1.0047335809447808e-12,2.7464406547579853e-07,1.1832775217219864e-16,0.0001403369654511467,4.283011063202705e-12,2.676198005842136e-06,1.7347513677897868e-06,6.898992170727022e-13,1.4025254892899071e-06,1.1624920915596881e-07,2.9511455723933225e-18,4.147464637285528e-11,3.4792591198098947e-07,2.3251456438487926e-05,4.158040575104884e-08,5.222827362219647e-08,3.735494520910972e-14,7.287529770359811e-14,8.660217393375434e-07,5.526842969525899e-10,2.5707315806167866e-13,7.002543373651256e-14,5.981651948201377e-14,1.2495092256190135e-11,1.1100184589554614e-06,1.0035710405186797e-12
0.028156249999999997,0.32335913757048595,901.4897765557098,0.4020484819174193,0.6347258861200182,2.5048696865153764e-42,0.06352381187227181,0.04836337333410486,0.14043272962326334,0.00010338300408562186,7.089467213589307e-10,1.7357125096844766e-08,6.804653086172893e-08,0.00015636922682632439,0.018747111572470616,6.940701281970014e-50,0.0,0.00016610937336065162,0.0001899446569407101,0.013424010027292217,0.0231936312852544,9.935422790500384e-10,8.350307911899647e-23,4.0385754124278596e-17,9.459862678269767e-13,2.2266176257502615e-07,0.00018164103783021465,3.132735295641514e-10,2.7340709641662708e-15,9.207907752480527e-06,1.8760188768224244e-16,2.50968657246487e-14,5.8870407836879525e-06,7.726859201011741e-09,0.0003189714962035736,1.916005202285147e-12,7.222006335728168e-06,2.2913190797803167e-06,1.7676796176770098e-10,5.6994063818777855e-11,3.767699608957601e-12,1.9647672344490812e-10,9.472241119589219e-08,2.3178704775430188e-10,0.034664039964303756,5.0635488640799785e-05,1.0414766981747538e-09,0.00047828713787758173,0.00027422638461049783,7.173540538531052e-09,0.00047999343785852527,0.01341112795875561,1.4060413617640161e-05,2.255801483041082e-07,9.176042429734588e-05,0.003295950184422228,0.003319901002197874,0.00011605549099873224,3.2090420323594946e-05,2.2165084851219674e-09,3.5090606688516328e-09,1.1976785899853869e-08,8.934404083793951e-08,3.747622461641849e-09,1.6689464007346956e-08,3.625907081571737e-09,4.4108825462182076e-07,8.675910755209592e-11,2.8675189225674776e-10,3.274780254692283e-10,1.8607107622972696e-10,5.930875828025693e-07,4.2124553699998666e-07,1.678875311248744e-13,9.295101611169787e-16,4.818658111708279e-07,2.616037994704554e-16,2.643211535677457e-12,3.945877014479523e-05,2.4105628597676124e-08,4.802553690359235e-15,2.0413623317063198e-07,4.889188557219466e-12,5.602834011547932e-17,1.21312617369607e-12,2.903046408335522e-07,1.4917658344360848e-16,0.00014540040328238748,5.50993614147013e-12,2.8746363880738857e-06,1.526914375775133e-06,8.272876282577619e-13,1.2564778069450121e-06,1.3308144906813383e-07,3.669659104147733e-18,4.8790804418048376e-11,3.6861542316735724e-07,2.3952809084143565e-05,5.551772874332827e-08,5.374204983585782e-08,3.476249772060521e-14,8.587642782499616e-14,8.265780353408214e-07,6.388913302535644e-10,3.4115761981282285e-13,7.623854917897654e-14,7.326635651056693e-14,1.3080608645959745e-11,1.1477002305663423e-06,1.153250887058935e-12
0.028171875,0.33121028395881014,921.9752475197595,0.3925181573256685,0.6348397360298131,2.5947739404861898e-42,0.06176108983313502,0.04720031430395566,0.13850490716276315,0.00010680583591177595,1.013249370284608e-09,2.190820277073648e-08,9.001540594147182e-08,0.00015805144873938306,0.019312478789192275,7.803568268052909e-50,0.0,0.00017920035181101168,0.00019414524315720358,0.013921238932980994,0.024294020882775404,1.3929436588718343e-09,2.1251964240351804e-22,7.529459876009155e-17,1.353075784230842e-12,2.830706385862956e-07,0.00018948292272051372,4.680597104426535e-10,4.890726611184261e-15,9.611582943861343e-06,3.6266476859781674e-16,4.1528142828297495e-14,6.1497440434627624e-06,8.207389632800686e-09,0.0003353469592419894,2.9065159911932012e-12,7.543791605916389e-06,2.4031880614666875e-06,2.439726086383828e-10,7.714078805450965e-11,4.043977849415948e-12,2.8608458556364197e-10,9.967185734232837e-08,3.037991250170816e-10,0.03579677172199211,5.309568311655472e-05,1.2864092502225381e-09,0.0005001136797311261,0.00029272851430860267,1.354850538279269e-08,0.0005113219137259757,0.014331009572805843,1.4649325402348823e-05,2.5927616911780556e-07,9.738926272684204e-05,0.0034765621435682422,0.00351210000182736,0.00012214854465006838,3.3992355919755984e-05,3.405303777615357e-09,5.066509208235635e-09,1.796384098491565e-08,1.2521623719121987e-07,4.943764019869342e-09,2.0528318407825763e-08,3.952280919586631e-09,6.223566700066306e-07,1.3615650875737874e-10,3.811750347516621e-10,4.0775917716079247e-10,3.0385847415417236e-10,6.903068937559876e-07,6.865046262090116e-07,3.694253687675117e-13,1.8005013392493844e-15,6.285502428590295e-07,2.781170599558047e-16,4.0895939339386345e-12,4.2022251704681923e-05,2.6546238170480437e-08,6.82681610021011e-15,2.1774014748592646e-07,4.742069223803543e-12,7.384829231317707e-17,1.7516515184760534e-12,3.2884460750635784e-07,2.359827590033265e-16,0.00015590852812645802,9.06608966014942e-12,3.2409817926944925e-06,1.162610082291114e-06,1.1896602850713478e-12,1.04176368759994e-06,1.7245943507588315e-07,5.691998519555098e-18,6.77122784591394e-11,4.127556350912828e-07,2.5354009188663317e-05,9.670161049225819e-08,5.670706520470174e-08,3.081251663060277e-14,1.205706999179363e-13,7.309555674885193e-07,8.543292118116877e-10,5.955738997452407e-13,9.214676484011803e-14,1.0891447148725942e-13,1.4349002717706577e-11,1.2256605938393445e-06,1.5194051832429272e-12
0.028187499999999997,0.33923124027138324,942.83071954161,0.38323725791129837,0.6349776248231165,2.686107704300301e-42,0.05990941212399353,0.04599429086668082,0.13653719318007404,0.0001102936547907495,1.466786618147167e-09,2.7869454701774214e-08,1.2163692509222477e-07,0.00015973833292551233,0.019886534973566437,8.684863212811001e-50,0.0,0.0001932545609805636,0.0001978559339719571,0.014430658592219876,0.025431753699858083,1.9748305566312337e-09,5.481890569665948e-22,1.4445947974891347e-16,1.9549871219323477e-12,3.6057310413338227e-07,0.0001975256810785228,7.128969312803792e-10,8.801893477738864e-15,1.0027624555471668e-05,6.912037759250842e-16,7.019299400167972e-14,6.420374023335838e-06,8.78930646007508e-09,0.00035230838360231,4.468855173149766e-12,7.875476021515622e-06,2.51888817001246e-06,3.344705854068476e-10,1.0619879136274947e-10,4.3603500308759285e-12,4.144257529019517e-10,1.0480918613548744e-07,3.96113907383546e-10,0.036951114485432805,5.5640949605361286e-05,1.6025209187581222e-09,0.0005220696730724073,0.00031282649808046483,2.56404198700576e-08,0.000544206332103463,0.015297803120809993,1.526784214141654e-05,2.978437414982805e-07,0.00010326262200536963,0.003664495683433571,0.0037115069908075244,0.0001284819011816075,3.5978230518051316e-05,5.291465992138816e-09,7.410166239693333e-09,2.735744567638803e-08,1.7895937151277612e-07,6.603872827198455e-09,2.5201835164980664e-08,4.201599105146808e-09,8.40722840098848e-07,2.1801446711699444e-10,5.127402462458845e-10,5.082431043262218e-10,5.051212580887125e-10,8.033860814760457e-07,1.14559477864224e-06,7.940558800198394e-13,3.4504672627222035e-15,8.134223028899953e-07,3.043846180633013e-16,6.261402037132132e-12,4.4673466046140757e-05,2.924208555785065e-08,9.811134212255299e-15,2.3192303880861742e-07,4.560064574383934e-12,9.624020450556591e-17,2.497910808268552e-12,3.819321285487795e-07,3.710377247159989e-16,0.0001670060949154616,1.4968982153967116e-11,3.565054986107525e-06,8.707572957797062e-07,1.7189758107380536e-12,8.975796734862067e-07,2.2080598215865315e-07,8.91515444343197e-18,9.478045236801164e-11,4.601400635092714e-07,2.6746882960476e-05,1.661525997891052e-07,5.957506225143655e-08,2.8262975962867423e-14,1.7284327846239896e-13,6.258556852731415e-07,1.1496343109355537e-09,1.0457549373687379e-12,1.1532162019592692e-13,1.5991230534107382e-13,1.577508780243972e-11,1.3076670054669382e-06,1.99810416076924e-12
0.028203124999999996,0.34742195109671853,964.0508235743605,0.37420217658095517,0.6351405036768211,2.7789177035801915e-42,0.05796639394288223,0.04474470897959506,0.13452977704032915,0.00011384428966807532,2.1514357967402773e-09,3.57914729238323e-08,1.671053196182704e-07,0.0001614301311693575,0.02046917728398885,9.58545849107157e-50,0.0,0.00020829728007349294,0.00020097053307992444,0.014952380093302823,0.026607517446726653,2.82843179124309e-09,1.433625393222597e-21,2.83916527093109e-16,2.8585099216238596e-12,4.5996812182706247e-07,0.00020576230611345833,1.1006669011329183e-09,1.5952456757589292e-14,1.045624730166865e-05,1.298921636793249e-15,1.2070813477508865e-13,6.699040109572375e-06,9.489147279371246e-09,0.0003698642277905364,6.9487003525389375e-12,8.217192205259503e-06,2.6384480066786435e-06,4.541421798849267e-10,1.4808520306670253e-10,4.72298665333388e-12,5.949003588451212e-10,1.1013886298760535e-07,5.13942132327528e-10,0.03812715798186652,5.827290471440195e-05,2.0194387295950075e-09,0.0005440545945877989,0.0003347081261547701,4.818590310966483e-08,0.0005786946600521003,0.016312381854061753,1.5919856471211906e-05,3.420492189622901e-07,0.00010938118601893016,0.0038599354371891734,0.003917877293080749,0.0001350625204897091,3.805028972190546e-05,8.32439784505373e-09,1.101110664735033e-08,4.2213741356400194e-08,2.6030323182390385e-07,9.003257111599971e-09,3.0876200156101994e-08,4.387245370372229e-09,1.0967381515187304e-06,3.547389193964057e-10,6.997128491757015e-10,6.355198843553201e-10,8.515970436803701e-10,9.357553711887266e-07,1.9344881312908124e-06,1.6652760814347617e-12,6.529433577271814e-15,1.0444596451298535e-06,3.4377502577242977e-16,9.448472151431385e-12,4.7401254807437244e-05,3.2218080949718576e-08,1.427885901512888e-14,2.46669052079367e-07,4.356690009853823e-12,1.2434654281548578e-16,3.518800612103153e-12,4.5049459987418227e-07,5.79733155140307e-16,0.0001787147207992554,2.4776179213343818e-11,3.84873657018681e-06,6.459822775938407e-07,2.4795303840153044e-12,8.009874095851672e-07,2.794708239777099e-07,1.4115160269630785e-17,1.3296067594265366e-10,5.086647373679001e-07,2.8112500439125243e-05,2.7965226986874676e-07,6.232094811412156e-08,2.6889230768941706e-14,2.5175149270443605e-13,5.232135986064429e-07,1.5478645832582167e-09,1.845747412605223e-12,1.498661100018052e-13,2.309309575628191e-13,1.7382569257288425e-11,1.393844605086447e-06,2.6216995831891234e-12
0.028218749999999997,0.3557819664795221,985.6288981020492,0.3654093307544986,0.6353293619508592,2.873252332956663e-42,0.05592986433245926,0.043451086200017794,0.13248300023001233,0.00011745458224508544,3.2003588482470946e-09,4.6489576881766974e-08,2.3187117285513414e-07,0.00016312709975654599,0.02106026411269307,1.0506305152443336e-49,0.0,0.00022431411083029864,0.0002033677885448959,0.015486512223796328,0.02782200683721438,4.086515800988593e-09,3.8116290444180164e-21,5.697390979156859e-16,4.236996323109625e-12,5.873070490863991e-07,0.0002141823784460271,1.712474602092605e-09,2.915703520683937e-14,1.0897679984369096e-05,2.409385102063553e-15,2.0997097769663482e-13,6.985849638383051e-06,1.0320955257406698e-08,0.00038802270743412817,1.089442501541537e-11,8.569062669551096e-06,2.7618751675459636e-06,6.090831412596332e-10,2.080721741414971e-10,5.1387846190769125e-12,8.433003931234173e-10,1.1566539807249626e-07,6.63849771812367e-10,0.0393250006258378,6.09932002278622e-05,2.583209160373871e-09,0.0005659551499035432,0.00035858754049896443,8.948143234474398e-08,0.0006148323209425715,0.01737527940418878,1.6609907672067515e-05,3.927918562297526e-07,0.00011574404500317863,0.00406306544992379,0.004130773315859998,0.00014189781402115472,4.021081246009352e-05,1.326360201014733e-08,1.6670003758845085e-08,6.573530373001532e-08,3.837630067032178e-07,1.2606474097244643e-08,3.775245614462062e-08,4.549847254238142e-09,1.3926258564321454e-06,5.831888832190639e-10,9.70692700529808e-10,7.985622987873511e-10,1.448623535272722e-09,1.091740236619138e-06,3.268709735796782e-06,3.4055948995578754e-12,1.2187112425418192e-14,1.3307715772562693e-06,4.0016936310398467e-16,1.3993205538555365e-11,5.0190193774525626e-05,3.5503397994268894e-08,2.1081640642948243e-14,2.619521919383268e-07,4.148959188157737e-12,1.5994202738727133e-16,4.898820491467162e-12,5.338225443091797e-07,8.999951108240022e-16,0.00019105590881381045,4.109518102207456e-11,4.096864940723798e-06,4.771361693314897e-07,3.542849429710814e-12,7.359248321378988e-07,3.5000182681041295e-07,2.2619994692212e-17,1.8550757582152393e-10,5.55138866390885e-07,2.9427892408083108e-05,4.590896436198922e-07,6.493437351143543e-08,2.6498126792923703e-14,3.696722350494803e-13,4.3051775888601164e-07,2.0704145120708236e-09,3.2797259170932344e-12,2.022650772339077e-13,3.2655803353761085e-13,1.9199232430809966e-11,1.4843122883663106e-06,3.431108943516119e-12
0.028234375,0.3643102979335046,1007.5565826905702,0.3568552713917322,0.6355452379727312,2.969161558306841e-42,0.053797963075438965,0.04211309269166796,0.1303974127814982,0.0001211200226766483,4.832145712185525e-09,6.117613721017426e-08,3.227156940438866e-07,0.00016482947930912157,0.021659599614545937,1.1448425542251941e-49,0.0,0.00024123104289256174,0.00020491100230398353,0.01603315906811598,0.029075924418816422,5.94597633232647e-09,1.0335441411726802e-20,1.1638117870916443e-15,6.374158134677975e-12,7.501867232726957e-07,0.00022277087579646355,2.6695630442907446e-09,5.381075869719315e-14,1.1352170630213035e-05,4.417163658999179e-15,3.670907055246666e-13,7.280902929421653e-06,1.129729602223109e-08,0.00040679196750973204,1.7161178189597154e-11,8.931189569783297e-06,2.8891463726640222e-06,8.051427723981257e-10,2.930458589729028e-10,5.615792057131351e-12,1.1770310450545778e-09,1.2139324203948654e-07,8.541499908708613e-10,0.0405447477146078,6.380351996786957e-05,3.3654980988894346e-09,0.00058764342400232,0.0003847090789991644,1.6354140334532374e-07,0.000652659521978796,0.018486563557559045,1.734330245551923e-05,4.511310960007198e-07,0.00012234796267289078,0.004274062743771199,0.004349500981674523,0.00014899575124660417,4.246210439551078e-05,2.1373208198923774e-08,2.5746109689907743e-08,1.0270860812132024e-07,5.703749565383036e-07,1.816647701880556e-08,4.6082613134005505e-08,4.752093233567043e-09,1.7309353459261513e-06,9.624979820070463e-10,1.3703027891232458e-09,1.0097412394251262e-09,2.4715675973738315e-09,1.2767235036975486e-06,5.4719306899939295e-06,6.788999784122619e-12,2.2421772613215623e-14,1.6826207931356387e-06,4.787516143282383e-16,2.0268128986413624e-11,5.30200327936826e-05,3.9133522239099e-08,3.162488666489623e-14,2.7773326555462036e-07,3.956051794500113e-12,2.0591487484529704e-16,6.744530735792169e-12,6.293462728786874e-07,1.3880215315230016e-15,0.00020405060582842554,6.828520091927763e-11,4.3149769481268805e-06,3.521498272098292e-07,4.976686173205182e-12,6.914107397199499e-07,4.342373924634437e-07,3.6733634647982266e-17,2.555060138713012e-10,5.958389907488802e-07,3.066550204786584e-05,7.328973202874521e-07,6.742397264242511e-08,2.696764028888171e-14,5.424958342107897e-13,3.506722896838464e-07,2.732082930928217e-09,5.8761415061538955e-12,2.8274297649535197e-13,4.504636831967006e-13,2.125772356038015e-11,1.5791788426023298e-06,4.477541693143943e-12
