grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028843749999999998,0.04250358418844414,737.2351616343667,0.5254304083577623,0.4785145119533569,1.6173106834914082e-32,0.15335520149914703,0.12116901434654188,0.09793676183375241,0.001521217774682268,1.3861634643018647e-12,1.578443242901362e-10,1.2649817529906169e-10,0.0013988721875316976,0.018531045650007284,9.034675333307618e-47,4.4338156337056566e-38,1.0219303895899568e-05,0.0001498286239682466,0.03107967383069375,0.005640485093802393,1.1970177531976482e-11,8.33999517057532e-30,7.072105729160673e-21,3.087568097558831e-14,3.421179591313618e-09,0.00029020713332447956,7.66224741658981e-12,1.7011498124996456e-17,0.0005318121817151648,3.14830523582636e-17,2.431906971473641e-17,1.5783425593066322e-06,1.0482462275845855e-10,0.0002682338094735535,1.321761749947939e-13,8.398338358404113e-05,6.490323924508558e-06,4.311986717892197e-12,2.8292891776652216e-13,5.167702689358892e-13,4.8100171937587746e-12,5.771226759636358e-07,8.841441112684837e-15,0.04872620345964228,0.0005610383700118286,8.729744651735833e-14,0.001077190098444325,3.124870587007024e-07,3.7923650209079855e-11,0.00015642756243450245,0.017869100772731385,3.739084194022104e-09,5.10961514175507e-09,8.486859727812086e-05,0.013750594553726549,0.0062134621061593065,0.0005240151864727235,6.49435304938725e-05,7.070191049289784e-11,2.0491993176399106e-10,1.660775742312375e-10,2.496051566111175e-09,1.359540148150347e-10,7.712553198991715e-10,2.2231549744018666e-10,1.0946542383956528e-10,9.687681117571113e-13,3.7133947830719016e-11,1.4626560391055863e-12,1.9215968811291588e-13,2.4232039729191807e-07,5.842691586850084e-10,1.189445485106673e-16,4.7953496057096515e-17,2.0366069449282687e-08,5.5365230363951095e-17,6.898990678698178e-15,7.832686243269287e-05,2.692500184553022e-11,1.27094588471202e-16,2.970243887862288e-07,1.4351987205672552e-14,5.5630875326490775e-21,1.7095563299255528e-16,7.536043261663078e-09,2.7315710345766115e-21,0.0002104784173904085,1.0920602454545853e-14,1.4666025318846662e-06,2.5536507483400803e-05,2.2320526812610994e-15,3.8154220661717395e-06,1.2224329200979625e-08,3.224373678726536e-19,2.0401509662420362e-13,5.823896880994825e-09,0.00012911374022919885,1.8727945140770413e-11,1.7930558634579122e-10,4.7200585331715297e-14,8.942235346507936e-17,1.5108941750984143e-08,3.708933083400157e-12,4.658898107115912e-17,3.3203721602937927e-15,6.644639196143896e-17,9.488520084641379e-14,3.277316671344645e-05,6.8557846925673426e-15
0.028874999999999998,0.04288577928765215,743.0747487517617,0.5207477992835087,0.4784684807795449,1.6071076471690817e-32,0.1522878896688565,0.12054544439190044,0.0972308056462018,0.001540981597081246,1.5330705639102987e-12,1.6823277726437542e-10,1.3904514351430934e-10,0.0014051751590574417,0.018759534579032715,9.048784606858875e-47,4.4302721712180664e-38,1.0698084737957375e-05,0.0001525379420131646,0.031526440125884674,0.005744158776084973,1.3718536865048906e-11,1.1065450809653893e-29,8.403903102677899e-21,3.447782042316466e-14,3.649935534859191e-09,0.0002952217022674906,8.569399990337813e-12,2.182507309270028e-17,0.0005408515110151006,4.184522925433257e-17,2.84809092048448e-17,1.6061270301135892e-06,1.0526066856329852e-10,0.00027362500404966707,1.5279378602258317e-13,8.54426749222607e-05,6.6131852193457516e-06,4.931867065676818e-12,3.2113277844023776e-13,5.28981017626224e-13,5.454390892453875e-12,5.889197612206095e-07,1.002847332503653e-14,0.049360368788948734,0.0005716877372273589,9.79497547560424e-14,0.0011007405976379571,3.3688962901576087e-07,4.5295220620697844e-11,0.000160358512232908,0.018347429479733085,3.891745783019377e-09,5.05496594508603e-09,8.690291080209548e-05,0.014043257562224085,0.006357103891185408,0.0005346764407690468,6.644083072781767e-05,8.311385062516332e-11,2.3642867603840917e-10,1.9155660054170728e-10,2.8117885656492904e-09,1.5262800055700272e-10,8.53511119286146e-10,2.4581915310896854e-10,1.3733709734468604e-10,1.1267398854283058e-12,4.14324837945978e-11,1.6363505504756382e-12,2.304327315472716e-13,2.408999504275817e-07,6.815847782480265e-10,1.635863185397267e-16,5.4874759895472095e-17,2.281797681346254e-08,5.595888961791834e-17,7.637124916474648e-15,8.044264918603404e-05,2.7499033285010873e-11,1.3979598223309395e-16,3.043893460810047e-07,1.416582865744157e-14,6.251624935323526e-21,2.0184321883716899e-16,7.653855420123867e-09,3.4110440059182055e-21,0.00021638271089240965,1.3048992987056782e-14,1.7530957182837572e-06,2.567777819935909e-05,2.587227398287352e-15,3.413503274049649e-06,1.2937219703400314e-08,3.514847749575556e-19,2.3147375932077713e-13,5.888768302730892e-09,0.00013266431713506894,2.2620048829151022e-11,1.84916490354161e-10,4.3954701654213845e-14,1.0174696596887897e-16,1.540560944805083e-08,4.214333368253956e-12,5.851938451667523e-17,3.1950896805049413e-15,7.603029271211372e-17,1.0286411679078813e-13,3.3637669384019734e-05,8.39392541833889e-15
0.028906249999999998,0.0432719305059378,748.9609139060689,0.5161007407881919,0.47842684997469803,1.5956202892946684e-32,0.1511978320723067,0.11991245822590187,0.09651875669889348,0.001560933573468892,1.6948812214369983e-12,1.792353410346509e-10,1.5292784717390807e-10,0.0014114999826918733,0.018989827129975316,9.062620534461965e-47,4.4252369643800437e-38,1.1196395857781441e-05,0.00015527186045502685,0.03197805942572423,0.0058493315499357915,1.5716792491046818e-11,1.4680304067476303e-29,9.982398303853424e-21,3.848824703443073e-14,3.897793216315298e-09,0.0003003012640294781,9.583716926466724e-12,2.796766323621148e-17,0.0005500098899198046,5.550261533396222e-17,3.333066998223097e-17,1.6342768234641087e-06,1.0574407499249256e-10,0.0002790983719494638,1.7659511614624946e-13,8.692150963714885e-05,6.737883072288807e-06,5.6367245373612445e-12,3.6505437132782593e-13,5.417937179393981e-13,6.1857724248326656e-12,6.009072669882512e-07,1.1404621160655477e-14,0.05000010584324694,0.0005824953606828633,1.0990767135186486e-13,0.0011247011427414741,3.6380807143079097e-07,5.41042453390911e-11,0.00016437015664846192,0.01883648903273918,4.050140989489606e-09,4.995665038896333e-09,8.897738453247936e-05,0.014340934085141657,0.006503432119700985,0.0005455169649836521,6.796633585848326e-05,9.76216077162257e-11,2.725854955668632e-10,2.208017472838104e-10,3.1657321488243243e-09,1.7117744187345598e-10,9.441214683604891e-10,2.716014646270581e-10,1.7170452158410897e-10,1.310211212381802e-12,4.62087457410266e-11,1.830136018252963e-12,2.76507279645335e-13,2.391992127947007e-07,7.958436077952409e-10,2.2576205316560836e-16,6.314633030799313e-17,2.5538022207109347e-08,5.638411210410462e-17,8.456873379141712e-15,8.260447775398443e-05,2.8198893259957693e-11,1.5374962324321796e-16,3.1186991415300565e-07,1.3977773054382634e-14,7.116213565507792e-21,2.3814527617409654e-16,7.781953869975448e-09,4.2650040600930404e-21,0.00022242637623273118,1.559661631904425e-14,2.0847493168971933e-06,2.5718955332285373e-05,3.0022860122967753e-15,3.057450247143722e-06,1.3737215887532411e-08,3.8306854600522777e-19,2.6298252244264694e-13,5.955663078561506e-09,0.000136273964063918,2.7334036393950493e-11,1.9076373383338248e-10,4.083862633594677e-14,1.1583198153095295e-16,1.567672973730604e-08,4.789567150039822e-12,7.338419480175247e-17,3.098341342741434e-15,8.692924326014117e-17,1.1171793483446496e-13,3.452115334235734e-05,1.0267322124265288e-14
0.028937499999999998,0.04366205836036385,754.8935910138739,0.5114892839519918,0.4783897035055371,1.5826750046083868e-32,0.15008468983656553,0.11926997114685854,0.09580059647964763,0.0015810748028852863,1.873579901200848e-12,1.9091488425037712e-10,1.6834487953196434e-10,0.0014178469327385489,0.01922192919983755,9.076382034309512e-47,4.4210257324145723e-38,1.1716624313529133e-05,0.00015802930887099376,0.03243456446789993,0.005956017566513599,1.8002480786114087e-11,1.9481366615615976e-29,1.1856117515165442e-20,4.295836039561391e-14,4.167272995906063e-09,0.0003054463436777554,1.0719920036893752e-11,3.579940373492336e-17,0.000559288334039634,7.34610969093285e-17,3.8983907103850514e-17,1.6627946851259215e-06,1.0632225661076059e-10,0.00028465446037755353,2.0411236898847066e-13,8.842005510001003e-05,6.86443584239886e-06,6.439192392894606e-12,4.1568095315749657e-13,5.553177999003017e-13,7.01741285180876e-12,6.13087312158644e-07,1.3005299280805716e-14,0.050645437980798715,0.0005934627670565419,1.2335527870496725e-13,0.0011490760550751395,3.935522380210067e-07,6.4670752001608e-11,0.00016846360597585607,0.019336457787099175,4.214440946566691e-09,4.93289169492902e-09,9.109260042230552e-05,0.014643683426631884,0.006652484333267229,0.000556539312991719,6.952041917874529e-05,1.1457767472397742e-10,3.140840055198488e-10,2.5438113547006244e-10,3.563400915259197e-09,1.918076323023939e-10,1.0440297128787047e-09,2.99882547179459e-10,2.138685792293052e-10,1.5235469767671421e-12,5.152065514447828e-11,2.046720967507574e-12,3.3208708753839623e-13,2.37263051593463e-07,9.30339206718403e-10,3.1227401441137596e-16,7.307170440014542e-17,2.8551914003033826e-08,5.667032705719379e-17,9.36942319451368e-15,8.481281852832174e-05,2.9042143176254702e-11,1.6910560211919754e-16,3.194648209313294e-07,1.3788176292922104e-14,7.9883641529342e-21,2.8080234477774235e-16,7.922977199317015e-09,5.339542009383605e-21,0.0002286118675859226,1.865183282492635e-14,2.465389877991371e-06,2.5649257746939468e-05,3.4885064179964347e-15,2.743529249903565e-06,1.4640922541145814e-08,4.1747843315993784e-19,2.9924584899248305e-13,6.026471816225771e-09,0.00013994106608385855,3.3052393846320044e-11,1.9687488048247963e-10,3.787827659265823e-14,1.3197171891655074e-16,1.5917478425829088e-08,5.4456588974967594e-12,9.188611890471167e-17,3.0342413001613504e-15,9.934393788954235e-17,1.2155847571825797e-13,3.542392285667698e-05,1.2546761707358886e-14
0.028968749999999998,0.04405618754031335,760.8726956025048,0.5069134758796935,0.47835712469141634,1.5685436549330972e-32,0.14894812160037565,0.11861789775664361,0.09507630534344745,0.0016014064113290527,2.0715037076436343e-12,2.0334193382300373e-10,1.8553067589143317e-10,0.0014242163010437247,0.019455846943948245,9.089824233161093e-47,4.4153024202190054e-38,1.2261318726394266e-05,0.00016080910530476684,0.03289598874166498,0.006064231154094357,2.061972963390854e-11,2.5884762715272614e-29,1.408624620970188e-20,4.794823159285758e-14,4.461293809151561e-09,0.00031065747335174614,1.199545876448787e-11,4.578259542069181e-17,0.0005686878783285656,9.702841786852374e-17,4.557861273022437e-17,1.6916833807671058e-06,1.070430908344619e-10,0.0002902937970041054,2.359901016198268e-13,8.993848101863019e-05,6.992862117622315e-06,7.353978740475335e-12,4.741924485912061e-13,5.696691178899143e-13,7.964920542309268e-12,6.254620482244993e-07,1.48732619681357e-14,0.05129638969787402,0.0006045915016295872,1.385133648099845e-13,0.0011738696150000343,4.2647388240222755e-07,7.74096091100073e-11,0.00017263997906489227,0.01984751583987608,4.38482514230091e-09,4.867979885753832e-09,9.324915051206421e-05,0.014951565406959615,0.006804298448347633,0.0005677461146450327,7.110345724925415e-05,1.3440473814315496e-10,3.617455606851818e-10,2.929694931586314e-10,4.01135733461697e-09,2.1474400692062415e-10,1.1543266202173913e-09,3.3090660984835287e-10,2.6534362134280275e-10,1.7720242709376003e-12,5.743550815498081e-11,2.2892469228075053e-12,3.9931204601416233e-13,2.3514501286692639e-07,1.089131588704736e-09,4.324134010508295e-16,8.502455997743029e-17,3.188747027333306e-08,5.684999489662141e-17,1.0388000781321652e-14,8.70681058735975e-05,3.0048515050159965e-11,1.8603749553485703e-16,3.2717260915516534e-07,1.3600655416270881e-14,9.064824503919496e-21,3.3092803828650763e-16,8.07957843993674e-09,6.693502503098516e-21,0.00023494166540395444,2.2324984392323552e-14,2.898174745535969e-06,2.545904864911652e-05,4.059662960629071e-15,2.467560836815246e-06,1.5668283397817457e-08,4.550519341833706e-19,3.411145222815802e-13,6.1033399337897135e-09,0.00014366375411136259,4.000298969033842e-11,2.0328234183845738e-10,3.509388520809385e-14,1.505187164546499e-16,1.612274008336448e-08,6.195818625993874e-12,1.1489770660704904e-16,3.0072419942757125e-15,1.135159964899726e-16,1.325175447902913e-13,3.634628521530011e-05,1.5316002589004205e-14
0.028999999999999998,0.04445433906921499,766.8981580376974,0.5023733384485554,0.47832919714933897,1.5532480697538775e-32,0.14778778286863878,0.1179561522880981,0.09434586352872519,0.0016219295253577352,2.291378618033181e-12,2.1659337262531564e-10,2.0476016170653734e-10,0.0014306083714706642,0.019691586541151693,9.10305774718996e-47,4.410431699962227e-38,1.2833155296905813e-05,0.00016360994589748393,0.03336236566067236,0.006173986674005436,2.3619231381965686e-11,3.444452232385511e-29,1.6745647617999544e-20,5.352503812429603e-14,4.783232373092259e-09,0.0003159351953330816,1.3430258828152457e-11,5.849947170186828e-17,0.0005782095583492464,1.2788418497568721e-16,5.327550172430535e-17,1.7209456858097084e-06,1.0795322119375533e-10,0.0002960168880810684,2.7298149918303335e-13,9.147695793877754e-05,7.123180613603171e-06,8.398119838034899e-12,5.419761248072738e-13,5.849666317946742e-13,9.046451894462855e-12,6.380336569806253e-07,1.705995657309828e-14,0.05195298532857663,0.0006158831169517351,1.5564991415213078e-13,0.001199086051747482,4.6297264664173745e-07,9.285410355655289e-11,0.0001769004066486713,0.020369845362183968,4.56148323472632e-09,4.802409732088581e-09,9.544763850372164e-05,0.015264640439227184,0.006958912660191024,0.0005791400608048987,7.271583000539877e-05,1.5758965613799384e-10,4.1650040743503056e-10,3.373340394698022e-10,4.516797566009459e-09,2.4022940823720963e-10,1.2762047017834343e-09,3.6492523358258587e-10,3.2782831307471126e-10,2.061845502814009e-12,6.402780574815638e-11,2.561366903315041e-12,4.808129691517551e-13,2.3290684482765056e-07,1.2771305688419593e-09,5.989623702214343e-16,9.945894169525076e-17,3.557457383847991e-08,5.695986778625035e-17,1.1528069702899433e-14,8.937073565901002e-05,3.124032009209933e-11,2.0473975117348253e-16,3.3499162215365693e-07,1.341671568896809e-14,1.0171084527357301e-20,3.898372261515716e-16,8.254601172948862e-09,8.401536846825526e-21,0.0002414182826478951,2.675051166808488e-14,3.3852476159121607e-06,2.5140546260727986e-05,4.732237127564996e-15,2.2252629743213794e-06,1.6843212363781717e-08,4.961633048032995e-19,3.895957839671279e-13,6.188662296972891e-09,0.00014743988224495973,4.846868620609744e-11,2.1002411405896896e-10,3.2499550615074954e-14,1.7189260826738364e-16,1.6287295386397737e-08,7.055444639133928e-12,1.4349453944690367e-16,3.022749924967542e-15,1.2973749873950228e-16,1.4474147630739527e-13,3.7288551180724996e-05,1.8676707077477433e-14
0.029031249999999998,0.04485653816657592,772.9698898064023,0.4978688909536043,0.4783060034419295,1.5370602279031108e-32,0.1466033265922504,0.11728464816358208,0.09360924985470319,0.001642645298235044,2.5364273045711014e-12,2.3075464299412534e-10,2.2635886261940653e-10,0.0014370234447508433,0.01992915441145922,9.115825231009437e-47,4.404014958535477e-38,1.343492085005544e-05,0.00016643038717441912,0.03383372940651168,0.006285298669979582,2.706060442381578e-11,4.594533312751997e-29,1.9926734807663383e-20,5.976729974799908e-14,5.136992265010839e-09,0.0003212800596144955,1.5048029161085106e-11,7.469792591752649e-17,0.0005878544300685552,1.682028234155954e-16,6.226699566501499e-17,1.7505843912761273e-06,1.0909902967824124e-10,0.0003018242166719459,3.1600195188865113e-13,9.303565885379602e-05,7.25541029113723e-06,9.591581659846816e-12,6.206914354726173e-13,6.013351675929683e-13,1.0283522036595074e-11,6.508043572526339e-07,1.9627600114077088e-14,0.052615250374023266,0.0006273391852938808,1.7509569535045996e-13,0.001224729531683518,5.035026194587298e-07,1.1170392292072677e-10,0.00018124602956070808,0.02090363023419052,4.744617900905746e-09,4.737794748254684e-09,9.768868090904564e-05,0.015582969476091257,0.00711636526005448,0.000590723929144606,7.435792079833556e-05,1.8471650047068715e-10,4.794497636238184e-10,3.8838644785281464e-10,5.0881728591456334e-09,2.685279890326983e-10,1.4110361161255594e-09,4.022105568697502e-10,4.0325252002233035e-10,2.4005448375563054e-12,7.138391563608639e-11,2.867346479631716e-12,5.79915857694371e-13,2.3061773694437935e-07,1.5004262837721447e-09,8.292625907469861e-16,1.169318801594827e-16,3.9645454827235327e-08,5.70369872446006e-17,1.280804825163808e-14,9.172105779684351e-05,3.2642586298779715e-11,2.254369961372622e-16,3.429199823637173e-07,1.3240752877635617e-14,1.1516869238787611e-20,4.5909641428334665e-16,8.450962540766823e-09,1.055916668107754e-20,0.00024804425905242854,3.209702671463197e-14,3.927429828191608e-06,2.468847275180349e-05,5.526435750070169e-15,2.0124650103551945e-06,1.8194297189962934e-08,5.412473449529055e-19,4.459104864178907e-13,6.285067710502681e-09,0.00015126699707241603,5.880621763376243e-11,2.1714452099006849e-10,3.0103229225901956e-14,1.9659848780462318e-16,1.6405927433874225e-08,8.04303858565056e-12,1.7901204571289597e-16,3.0869536455402486e-15,1.4836332721720656e-16,1.5840290976002185e-13,3.8251034608414296e-05,2.274875358861961e-14
0.029062499999999998,0.045262806346688104,779.0878185024729,0.49340012845045955,0.47828762608298114,1.5198237582075277e-32,0.14539440261685482,0.11660329841525682,0.0928664428576968,0.0016635548810137594,2.8104211031242134e-12,2.4591830571788153e-10,2.5071017488599426e-10,0.0014434618119798098,0.0201685569541641,9.128372472047682e-47,4.3985167819663917e-38,1.4069500158222244e-05,0.00016926883300271057,0.034310114029023175,0.006398181706876144,3.101232475298263e-11,6.144297850701424e-29,2.3740179566352925e-20,6.676277541834005e-14,5.527083639324248e-09,0.0003266926267456276,1.687594683419494e-11,9.53194617434585e-17,0.0005976235494092688,2.2076377730473888e-16,7.27774705032683e-17,1.7806022908318516e-06,1.1052609949814424e-10,0.0003077162402205266,3.661242436194645e-13,9.461475751591585e-05,7.389570240461617e-06,1.0957550052081653e-11,7.122904177231484e-13,6.189029021127275e-13,1.1701250667994827e-11,6.637764017982835e-07,2.2651126771221056e-14,0.05328321009678442,0.0006389612858160134,1.9726357214772444e-13,0.0012508041427642686,5.485801559751748e-07,1.348636957215252e-10,0.0001856780014220837,0.021449056342679275,4.934447515720598e-09,4.675866324920305e-09,9.997290900116069e-05,0.01590661406924085,0.007276694584386228,0.0006025005678598517,7.603011640475022e-05,2.1645735519509246e-10,5.518388755521558e-10,4.471629871748983e-10,5.734686113794454e-09,2.999203427926769e-10,1.5603147721888728e-09,4.430332557285411e-10,4.937207441887123e-10,2.797014766966193e-12,7.95991231323796e-11,3.2121686957607758e-12,7.007339104045365e-13,2.2835325691257748e-07,1.7664283753846146e-09,1.1470204394049835e-15,1.3811805480859594e-16,4.4134617141325976e-08,5.711767747985041e-17,1.4249626833506643e-14,9.411937275598153e-05,3.428363663876706e-11,2.483806037087144e-16,3.5095557339638246e-07,1.3075677480243083e-14,1.2929037346322936e-20,5.405640271610803e-16,8.67189256198009e-09,1.3287770522529341e-20,0.0002548221672524508,3.857068459352776e-14,4.523889796759607e-06,2.4100749367088987e-05,6.466512871312882e-15,1.8253138370068356e-06,1.975564239561187e-08,5.907857815263137e-19,5.115087467973122e-13,6.3954170443749635e-09,0.00015514231058191605,7.146196614524453e-11,2.246950770365396e-10,2.7907041186879893e-14,2.252406722485243e-16,1.6473749681670588e-08,9.180229187868172e-12,2.2309498690628685e-16,3.207383021584183e-15,1.698245577999965e-16,1.736938722391226e-13,3.923405284303782e-05,2.7677330043271923e-14
0.029093749999999998,0.04567316932740226,785.2518519914139,0.4889670448878451,0.47827414619608943,1.5018511394748856e-32,0.1441606582344339,0.1159120151885938,0.09211741942514169,0.001684659450971489,3.1178329453086827e-12,2.621873560808817e-10,2.782694334023397e-10,0.001449923780635945,0.020409800785945117,9.140405421995247e-47,4.3914649881024475e-38,1.4739880952828482e-05,0.00017212351428092323,0.03479155435970442,0.00651265053634477,3.555501432006379e-11,8.244837064381976e-29,2.8327262825139383e-20,7.461427674148113e-14,5.95871468049278e-09,0.00033217346541918014,1.8946500803815544e-11,1.2157442794859144e-16,0.0006075179938505106,2.8915028726645657e-16,8.507646619989189e-17,1.8110021884792855e-06,1.122809590970852e-10,0.00031369338904724226,4.246564544641203e-13,9.621443023912785e-05,7.525679816069739e-06,1.2523225836103726e-11,8.191105588675111e-13,6.378052758109575e-13,1.3329501977728669e-11,6.769520856877073e-07,2.6221281628527666e-14,0.05395689095630668,0.0006507510186489739,2.226772581082501e-13,0.001277313880951366,5.987924431444824e-07,1.6351996201120503e-10,0.0001901974862455565,0.022006311219093088,5.131210032833846e-09,4.618455565190103e-09,0.00010230097072721406,0.01623563633381733,0.007439938892860097,0.0006144729246759933,7.773280724122914e-05,2.5361913995025004e-10,6.351424483916194e-10,5.148967798310342e-10,6.4671476674759036e-09,3.3470736348206135e-10,1.7257567312283311e-09,4.876764820052513e-10,6.015624313508395e-10,3.262116558402872e-12,8.878391483506366e-11,3.6016701570129467e-12,8.485001619965045e-13,2.2619404849589907e-07,2.0843792521602144e-09,1.584178219775857e-15,1.638416236301209e-16,4.90791501916377e-08,5.723572039543273e-17,1.587884337756484e-14,9.656592292210514e-05,3.619528427769362e-11,2.738616158869498e-16,3.5909601616355744e-07,1.2926949313415377e-14,1.4628898996455684e-20,6.36469014407408e-16,8.920747571943832e-09,1.674296606481323e-20,0.0002617546071738759,4.6430913503879524e-14,5.171882458437009e-06,2.337906183924612e-05,7.58229945444799e-15,1.660338842527311e-06,2.1567786186797423e-08,6.453394227926788e-19,5.88153546948258e-13,6.522787568106938e-09,0.000159062665615134,8.70032770057438e-11,2.3273534107635627e-10,2.5907916049809782e-14,2.5854950241499617e-16,1.6486407483606298e-08,1.0493056268906021e-11,2.7778572518556e-16,3.393012082809658e-15,1.9464737907182354e-16,1.9084110599603546e-13,4.023792639853297e-05,3.363297312204822e-14
0.029124999999999998,0.046087649058623864,791.4619149245599,0.4845696111513427,0.4782656446424173,1.483175314066998e-32,0.14290173775967746,0.11521071027709254,0.09136215611499134,0.0017059601803256074,3.4639199637327718e-12,2.79673825704158e-10,3.095749418938908e-10,0.0014564096473217501,0.02065289245335964,9.152088807604354e-47,4.3853777648665156e-38,1.5449160918317453e-05,0.00017499247311130136,0.03527808504194379,0.0066287199183694395,4.078134053461207e-11,1.1101724870106767e-28,3.3858391802269307e-20,8.343695011263292e-14,6.43789598136147e-09,0.0003377231550188716,2.129714162446861e-11,1.5498627762345977e-16,0.0006175388403023218,3.779210456219019e-16,9.94790373508361e-17,1.841786882875802e-06,1.1441074474399641e-10,0.00031975606330638935,4.931364106710385e-13,9.783485402764857e-05,7.663758507298311e-06,1.4320222121065003e-11,9.439030442928912e-13,6.581829168553587e-13,1.5203285804070242e-11,6.903337424944952e-07,3.0447415612605307e-14,0.05463631910359534,0.000662709990611665,2.5200803191916754e-13,0.0013042626282426335,6.548076934168291e-07,1.9919941145542869e-10,0.00019480565983882192,0.02257558429586934,5.335166724769166e-09,4.56747428433253e-09,0.0001046735332325378,0.01657009899111261,0.00760613635679053,0.0006266440293197364,7.946638730360192e-05,2.971300142964379e-10,7.310269528756241e-10,5.929905123752025e-10,7.297380697265282e-09,3.732035655976087e-10,1.9092281602089236e-09,5.364076104048257e-10,7.292489058531467e-10,3.808735510842384e-12,9.906006053989326e-11,4.0426780945587555e-12,1.0297225385961068e-12,2.242243320273289e-07,2.4655898953090918e-09,2.1841180438363655e-15,1.9509701768839433e-16,5.451862112338357e-08,5.742047794223586e-17,1.7726593655790747e-14,9.906088753442045e-05,3.841361393100231e-11,3.022065742031321e-16,3.673386469944185e-07,1.279918832101422e-14,1.6455264398831228e-20,7.494691738613065e-16,9.20134105240584e-09,2.112276276908428e-20,0.00026884421206216065,5.5995817388673254e-14,5.866600926493395e-06,2.2529195524320917e-05,8.90968585720642e-15,1.5145228625904607e-06,2.367879025678894e-08,7.055320261478361e-19,6.7794413824129e-13,6.67048452245551e-09,0.00016302450406788493,1.0614496759722845e-10,2.413338930137871e-10,2.409848049434489e-14,2.974029356061317e-16,1.644055246738453e-08,1.2012020365889848e-11,3.455985356214752e-16,3.654846587254171e-15,2.234718931742542e-16,2.100972442051169e-13,4.126297929538509e-05,4.082174660460026e-14
