grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028023437499999998,0.43208571776303856,815.9277331728264,0.45196963172294896,0.6039649939957927,0.0,0.08712829433432856,0.06632703094395616,0.13932789316804703,0.0001436507745537113,8.852261122807722e-10,1.4243307738631189e-08,7.94934239519467e-08,0.0003562161575442893,0.015830227712412444,0.0,4.410666668509027e-21,0.00019670313442324104,0.00020288648451280108,0.01617753534323288,0.01612459975897073,7.128203687535848e-10,4.36086147822622e-23,6.018464457292226e-17,6.874042247469412e-13,2.33718907185165e-07,0.00015437622461201425,5.495585378735817e-10,1.668324342695439e-15,3.160998449500481e-05,4.0110650939628414e-17,2.890292763235109e-14,4.915222375681628e-06,3.054249703792614e-08,0.0002825355155022017,4.215879403770946e-12,1.5463710911256144e-05,2.73536285342508e-06,3.1535171716104946e-10,6.84203688931813e-11,6.8839761431211435e-12,2.6874203888110275e-10,1.4561760774581924e-07,9.529757907623169e-11,0.03521938701816034,8.27375043428385e-05,1.3016544077523463e-09,0.0006038491034750802,0.0004584122807267621,2.4813085417740697e-09,0.0005159645410436443,0.009149473280237077,2.3780685682121666e-05,2.728820593646894e-07,0.00014013341423555072,0.003501097065126012,0.003403453896766343,0.0003054341995999744,4.034152030128395e-05,1.2623368091529574e-09,2.1936466600991126e-09,7.714534729295831e-09,6.909968069051348e-08,5.849837695295795e-09,2.3203493972505405e-08,6.622296622747499e-09,2.040618202667567e-07,7.075673388338574e-11,4.931026095012907e-10,5.016681771374712e-10,1.018443677863111e-10,7.453161387743288e-07,3.020978190116273e-07,1.042775294782499e-14,1.784432683367031e-16,1.2778056300435844e-07,3.7289434880131953e-16,2.1875049430270744e-12,3.6394386644879515e-05,3.279790721395539e-08,3.3223795683902325e-15,1.9543110013262574e-07,1.188595585403547e-11,3.6392509568321134e-17,3.5902307956330036e-13,1.0409316521024106e-06,3.8941242800117554e-17,0.00019637873276281704,3.1537793906206632e-12,2.5975254715920844e-06,7.672621785497856e-06,8.128672811380922e-13,1.047165867073408e-05,7.742262828159842e-08,2.7765402793484543e-18,5.828792154230293e-11,1.4473841252096127e-06,2.0539509258509075e-05,3.3421628178816093e-08,6.913996997803259e-08,1.1755315059895219e-13,9.65179367838694e-14,3.2227491339816632e-06,8.732769254015824e-10,9.748510092900985e-14,4.512073032083705e-13,7.545870928134012e-14,6.600735696826885e-11,1.813373669486014e-06,1.0058389277948249e-12
0.028027343749999996,0.4360796780861077,822.9710322935495,0.44783013897325846,0.6039342440009101,0.0,0.08655454222630991,0.06593021281666898,0.13865955468029417,0.00014554792178478568,1.001819429423045e-09,1.5426494644569773e-08,8.63802833979898e-08,0.0003577529103519729,0.016023232482033183,0.0,4.412346433813323e-21,0.00020207963133949278,0.00020516322132159092,0.016415125336459967,0.016426882848062194,8.026264452628028e-10,6.107972734810996e-23,7.380956221018706e-17,7.80842423048713e-13,2.5365761005639246e-07,0.00015703451127712764,6.245001039950882e-10,2.084381834553562e-15,3.215851371988693e-05,5.2971703089523615e-17,3.405748030253902e-14,5.002372056264158e-06,3.076169348793501e-08,0.0002882904680945085,4.8779788834953185e-12,1.5736959749741282e-05,2.7881665028462855e-06,3.560286471260588e-10,7.480276407075781e-11,7.025802855248533e-12,3.1326595778517804e-10,1.4862947881546124e-07,1.0668636933312903e-10,0.035680364612924904,8.433007165804208e-05,1.4082629471018776e-09,0.0006160672523052769,0.00046833774872510035,3.253164832482411e-09,0.0005291973725009706,0.009395547227808313,2.415479294101415e-05,2.8765894648715476e-07,0.00014353599377075883,0.0035768153600605813,0.0034821593953686175,0.0003117396894057502,4.1283387383273284e-05,1.4986912436114468e-09,2.5345546106469625e-09,8.94426807817114e-09,7.915986886624467e-08,6.5634095672004065e-09,2.5150319918480126e-08,7.121964472829968e-09,2.523776135515019e-07,8.218482433856708e-11,5.417287394950445e-10,5.534293935667811e-10,1.208332356307307e-10,7.922855552904574e-07,3.5559723111637237e-07,1.2867568174802035e-14,2.066037357997558e-16,1.4323474489228843e-07,3.9967058083777717e-16,2.59705591560096e-12,3.734085183407565e-05,3.400465311728448e-08,3.742136027284069e-15,2.006524271610452e-07,1.2054969388358293e-11,4.150694929729132e-17,4.2172979254639646e-13,1.0598171409714876e-06,4.662394196432137e-17,0.000201952318156931,3.7872965524027414e-12,2.909869585004815e-06,7.385862989905444e-06,9.274941467807806e-13,9.810329227166775e-06,8.686064713929878e-08,3.1637787402998582e-18,6.523992735515726e-11,1.4990023509425889e-06,2.109047475640225e-05,4.161962683591421e-08,7.109244595664244e-08,1.1646339786403213e-13,1.0769040284376563e-13,3.2660792878959384e-06,9.708585870501886e-10,1.2056530846101124e-13,4.661574364757549e-13,8.824926700441877e-14,6.798939638059738e-11,1.8618323900919834e-06,1.1149775953413687e-12
0.028031249999999997,0.4401103478272835,830.0692791645089,0.4437287675515819,0.6039066141500192,0.0,0.08596868935139322,0.06552731250505776,0.137985501198141,0.00014746127135045045,1.1334928369096357e-09,1.671817121820716e-08,9.408748502632975e-08,0.0003592916715125777,0.01621752503429162,0.0,4.414333806568457e-21,0.00020757936926393087,0.00020741170397118978,0.016655141245603963,0.016733410159778465,9.049986964760952e-10,8.569036840348859e-23,9.078171002619175e-17,8.87766612853012e-13,2.7528710318304017e-07,0.00015972257384203262,7.113126853855568e-10,2.6045380870966797e-15,3.271398760010262e-05,6.979785679915334e-17,4.0215225807732515e-14,5.090604771938577e-06,3.0977166160297875e-08,0.0002941319543237816,5.646811589052827e-12,1.6013711692751936e-05,2.841728629154983e-06,4.015510786526752e-10,8.196990258684097e-11,7.174187836009329e-12,3.647048012472477e-10,1.5168845321650184e-07,1.1930996602556194e-10,0.036145033386423615,8.594551392656879e-05,1.5250356427436822e-09,0.0006284223464280933,0.00047849659943086055,4.266423391961644e-09,0.0005427018809672328,0.009646874822561801,2.453439286789047e-05,3.031653691483828e-07,0.0001470033719775088,0.003653802596757229,0.0035621970733090685,0.00031814604060047117,4.224245403533598e-05,1.7800023520913173e-09,2.930772411427504e-09,1.0384721728110592e-08,9.057459932364444e-08,7.353835832387171e-09,2.725409611080625e-08,7.644367763282761e-09,3.1033313302947795e-07,9.563408179503054e-11,5.952167144600488e-10,6.097401159572267e-10,1.4363925923692094e-10,8.418293685577405e-07,4.2018838161538395e-07,1.6135241114642792e-14,2.41069073057965e-16,1.603687798984124e-07,4.273673752331788e-16,3.07851629422991e-12,3.830372585108082e-05,3.5249006636382744e-08,4.219294760469165e-15,2.0597955322696678e-07,1.2217793219928052e-11,4.7309203294056294e-17,4.946148371424653e-13,1.0834884292169043e-06,5.578360033769208e-17,0.000207656198225541,4.544436384225852e-12,3.2382101254325996e-06,7.066664006110235e-06,1.0601581629683754e-12,9.16054905373683e-06,9.73355022407176e-08,3.611377594030486e-18,7.31799775676322e-11,1.5514058848690772e-06,2.1649487150190882e-05,5.1703075920992295e-08,7.307568520562117e-08,1.1522387683203154e-13,1.204433724434292e-13,3.2981056467222372e-06,1.0807376167509862e-09,1.4908188830690034e-13,4.818410682491985e-13,1.0301592755983026e-13,7.004521065214818e-11,1.9113421024441962e-06,1.235943238786702e-12
0.02803515625,0.44417779442456445,837.2223032334167,0.439665433068707,0.6038821631559459,0.0,0.08537057662641911,0.06511828463495441,0.13730573181559436,0.00014939082607043754,1.2822243632521465e-09,1.812968724927806e-08,1.0273164639401156e-07,0.00036083247112513804,0.01641310277082778,0.0,4.416077818736803e-21,0.00021320350392957737,0.00020962897682630363,0.016897593236139957,0.017044214495727097,1.0218461662926686e-09,1.2041420834010532e-22,1.1197964741600533e-16,1.0102792767504618e-12,2.9874764331920153e-07,0.00016244030613889063,8.120520063925358e-10,3.255137006279822e-15,3.327645199738444e-05,9.176184756099068e-17,4.758838181133806e-14,5.179925778339311e-06,3.1192029778307604e-08,0.00030006058947385216,6.540296734942714e-12,1.62939889083821e-05,2.8960541087335056e-06,4.524182016012267e-10,9.003277463964961e-11,7.329410295412992e-12,4.2399866855354463e-10,1.5479495913800513e-07,1.33288830699596e-10,0.03661339873308949,8.75840121543666e-05,1.6531534268893368e-09,0.0006409118718865241,0.0004888961657298042,5.593275738758374e-09,0.0005564815396383296,0.009903517857016049,2.491966796998692e-05,3.194333529084661e-07,0.00015053608081135825,0.0037320720174118557,0.003643569754148126,0.0003246542925008009,4.3218906657994415e-05,2.115030547978683e-09,3.391886441197493e-09,1.2075130732285302e-08,1.0352062667897353e-07,8.22796107306759e-09,2.9527702514212132e-08,8.187444415410974e-09,3.792393436185565e-07,1.1149776565137124e-10,6.540963406438431e-10,6.709137135241556e-10,1.710868910307408e-10,8.940609417640722e-07,4.983795662637176e-07,2.0526550823668523e-14,2.8347947128172165e-16,1.7934108574087762e-07,4.560152744295336e-16,3.643093617339189e-12,3.928279919090283e-05,3.653307810238502e-08,4.762418794103503e-15,2.1141322606764812e-07,1.237395461875431e-11,5.3883494525444464e-17,5.791821931278227e-13,1.1121620622057137e-06,6.669496046460116e-17,0.0002134925243730154,5.4487780577082306e-12,3.579988038176712e-06,6.719698435039754e-06,1.2138378140089927e-12,8.528809545288725e-06,1.0894213193477334e-07,4.129711523766605e-18,8.22588852933775e-11,1.604394127001753e-06,2.2216244024409493e-05,6.40618499211565e-08,7.508804999510723e-08,1.13846483549231e-13,1.3504160299688373e-13,3.3171289605499967e-06,1.2045723942363104e-09,1.8431956237031876e-13,4.983510378597836e-13,1.2001781603264934e-13,7.217809930224824e-11,1.9619183562697625e-06,1.3699692709962975e-12
0.028039062499999996,0.4482820766022835,844.4299258052282,0.435640039928759,0.6038609500580848,0.0,0.0847600454214774,0.06470308447222685,0.13662024649251256,0.00015133658422543007,1.4502602519090015e-09,1.9673725038885598e-08,1.1244337853963666e-07,0.0003623753403293873,0.016609962904819302,0.0,4.418134490838087e-21,0.00021895310345212965,0.00021181193278118523,0.017142491522774198,0.017359328755375967,1.1553621856500704e-09,1.6947245000385556e-22,1.385194218964579e-16,1.1508301705554083e-12,3.241902487789033e-07,0.00016518757740072957,9.291147796187134e-10,4.0692607343959866e-15,3.3845953138821475e-05,1.2036749988346385e-16,5.6434359506201595e-14,5.270340251538452e-06,3.140922978888175e-08,0.0003060769834351677,7.57939847111735e-12,1.657781359774457e-05,2.951147654283847e-06,5.091643535423376e-10,9.911611415468393e-11,7.49175747125643e-12,4.921840940360513e-10,1.579494262190926e-07,1.4875387177138345e-10,0.03708546625100951,8.924574813479686e-05,1.7939705491714e-09,0.0006535331409511494,0.0004995440696573792,7.325669870692683e-09,0.0005705397865390886,0.010165536243373933,2.531081947236172e-05,3.364960768021286e-07,0.00015413459903862984,0.003811636973501516,0.003726279330864422,0.00033126549568351915,4.4212931946874736e-05,2.5142842138390474e-09,3.92926688705541e-09,1.406227370207978e-08,1.1820617615848177e-07,9.193194730421111e-09,3.1985297030318396e-08,8.748510625067282e-09,4.603954821698525e-07,1.3024787837810014e-10,7.18965280449034e-10,7.372751613490963e-10,2.041823553152712e-10,9.490968456452645e-07,5.932306207918353e-07,2.644053811970071e-14,3.3591081589455335e-16,2.00322208403385e-07,4.855294426922929e-16,4.303334736471367e-12,4.027780798069179e-05,3.7859004994190155e-08,5.381441093688886e-15,2.1695412412434282e-07,1.2522999488151079e-11,6.132326804436351e-17,6.771304771474459e-13,1.146018676334101e-06,7.968180350811622e-17,0.00021946346519055387,6.528236958391345e-12,3.932303923953968e-06,6.3503635727826066e-06,1.3919413335597169e-12,7.921014681081333e-06,1.2178106045005836e-07,4.731061079017242e-18,9.264675428734719e-11,1.6577215667148013e-06,2.2790410161797688e-05,7.91531144233626e-08,7.712768734697908e-08,1.123454588385714e-13,1.5179318939097502e-13,3.321552594584297e-06,1.3441867131858854e-09,2.2787047369097587e-13,5.157973420702535e-13,1.395358304172358e-13,7.439150284745148e-11,2.0135768073445653e-06,1.5184093897419584e-12
0.028042968749999998,0.45242325530512156,851.6919557708233,0.43165248378449833,0.6038430342813425,0.0,0.08413693782158138,0.06428166799901879,0.13592904609670678,0.0001532985393118339,1.6401537583950965e-09,2.1364461104541488e-08,1.2336777781427343e-07,0.00036392031189704205,0.016808102474072446,0.0,4.4199442752004276e-21,0.0002248291238995624,0.00021395730604858347,0.017389846422148407,0.017678785966417407,1.308062570496333e-09,2.3888267132214483e-22,1.7182123150121847e-16,1.3122872698978214e-12,3.51777366160323e-07,0.00016796423027621226,1.065285602163552e-09,5.088531456704914e-15,3.442253771111019e-05,1.5754080708792728e-16,6.70663349729683e-14,5.361853286248965e-06,3.1631498840635116e-08,0.00031218174081866615,8.788654996444623e-12,1.6865208021359516e-05,3.0070137988458505e-06,5.72358215174959e-10,1.0935964727783603e-10,7.661533049681357e-12,5.703976089411773e-10,1.6115228553662032e-07,1.658471919012135e-10,0.037561241853009165,9.093090458918199e-05,1.9490454706095733e-09,0.0006662832881896212,0.0005104482351835254,9.580036295721419e-09,0.0005848800114512109,0.010432987637612395,2.570806901174738e-05,3.543878617626261e-07,0.00015779934515225858,0.0038925109323180856,0.0038103266685256374,0.00033798071312152015,4.5224716945885566e-05,2.9903965505361397e-09,4.5564450893326e-09,1.6401884242455746e-08,1.3487926009037483e-07,1.0257614361726118e-08,3.4642501196761854e-08,9.324266330910001e-09,5.550319521153086e-07,1.5245071311223623e-10,7.905006356279387e-10,8.09159987297323e-10,2.441531030826329e-10,1.0070567374582405e-06,7.084565927243016e-07,3.441381772406574e-14,4.009888036081336e-16,2.2349541971699292e-07,5.15953759791839e-16,5.073180454506824e-12,4.1288427952073906e-05,3.9228945011740015e-08,6.0879251479877756e-15,2.2260284889200667e-07,1.2664498180227686e-11,6.973178452910568e-17,7.903742352276652e-13,1.185189124162567e-06,9.512537956445579e-17,0.00022557120489156223,7.815966351274776e-12,4.2920241132016195e-06,5.964569666462354e-06,1.5983457063225018e-12,7.342301775059314e-06,1.3595824672270545e-07,5.430010615732726e-18,1.0453426735009835e-10,1.7110932850233168e-06,2.337161557030243e-05,9.75093770067229e-08,7.919252237747037e-08,1.107373337215755e-13,1.7105474961304197e-13,3.309984318228141e-06,1.5015685189096893e-09,2.817106403932135e-13,5.343076745378892e-13,1.618712678238921e-13,7.668905562090293e-11,2.0663332108160777e-06,1.6827483763352332e-12
0.028046875,0.4566013816482767,859.0081914034345,0.42770265081915854,0.6038284758284517,0.0,0.08350109682015533,0.06385399205278332,0.13523213275356324,0.00015527667917018803,1.854810510682549e-09,2.321774926880657e-08,1.356645352186377e-07,0.00036546741978257406,0.017007518254650578,0.0,4.422071979978062e-21,0.00023083237457530113,0.0002160616640472299,0.017639668312870026,0.018002619265574036,1.4828216164256064e-09,3.3720265163651264e-22,2.1369022835981018e-16,1.4979968143363838e-12,3.8168358141144925e-07,0.0001707700778771318,1.2237866489256344e-09,6.365269796564936e-15,3.500625285275133e-05,2.0574141285395697e-16,7.986221818402062e-14,5.454469865210813e-06,3.18613084890091e-08,0.0003183754605926934,1.0196713988752802e-11,1.715619447285747e-05,3.0636568661153295e-06,6.426012653230333e-10,1.2091835466734065e-10,7.83904745683286e-12,6.598781063284218e-10,1.644039691239386e-07,1.8472296877290641e-10,0.038040731686651015,9.263966512296543e-05,2.1201767308826262e-09,0.0006791592646997491,0.0005216169014110889,1.2502930625854697e-08,0.000599505542350939,0.010705927068411046,2.6111660217500507e-05,3.7314415479065676e-07,0.00016153067070383357,0.00397470748747783,0.003895711481467768,0.0003448010206094902,4.625444914542266e-05,3.5585545331654304e-09,5.289538397663536e-09,1.916017192188323e-08,1.5383632374698566e-07,1.1430102156581304e-08,3.75165995183302e-08,9.910832203743571e-09,6.642460972363594e-07,1.7878263893691903e-10,8.694693968749348e-10,8.869130345151906e-10,2.924913601168514e-10,1.0680632433669522e-06,8.48544406284732e-07,4.516568191993983e-14,4.820287836125279e-16,2.4905736891043497e-07,5.472371308767061e-16,5.967963134988088e-12,4.231426834793679e-05,4.064507349681052e-08,6.895315895411949e-15,2.2835991749094075e-07,1.2798052004691691e-11,7.922345950821378e-17,9.210649847969581e-13,1.2297396506991752e-06,1.1347401386713804e-16,0.00023181794300553696,9.351173880798567e-12,4.6559015389189385e-06,5.568496909526899e-06,1.8374013468481682e-12,6.7968929365969955e-06,1.5158489274250159e-07,6.243867605561314e-18,1.181319224607067e-10,1.7641612099736538e-06,2.3959453353522145e-05,1.1974660031582092e-07,8.128025417362723e-08,1.0904070937076951e-13,1.9323546625423428e-13,3.2813477760394907e-06,1.6788401732767752e-09,3.4829686686018583e-13,5.540327449974796e-13,1.8734286737858885e-13,7.90745496876329e-11,2.1202034220013675e-06,1.864614467265546e-12
0.028050781249999997,0.4608165077268858,866.3784157768425,0.42379042016760415,0.6038173353475628,0.0,0.08285236661036412,0.06342001441496996,0.1345295099157623,0.00015727098564017589,2.097541934353506e-09,2.5251323478037013e-08,1.4950773874223757e-07,0.0003670166997372859,0.017208206769898274,0.0,4.423949066682989e-21,0.00023696347206298338,0.0002181213998244215,0.01789196769294887,0.01833086193476971,1.6829198599996927e-09,4.766581870967131e-22,2.6642645100226964e-16,1.7118799212057354e-12,4.1409635303670706e-07,0.00017360490127432592,1.4083334569667212e-09,7.96538524972853e-15,3.559714626538373e-05,2.681092475413193e-16,9.527889245810411e-14,5.548194852837533e-06,3.210082659156998e-08,0.000324658736313652,1.183704710212529e-11,1.7450795306471142e-05,3.1210809501554032e-06,7.205254511349887e-10,1.3396350297107888e-10,8.024626663673113e-12,7.619677709456015e-10,1.677049098276751e-07,2.0554837350761948e-10,0.038523942254472844,9.437221439527687e-05,2.3094443496131855e-09,0.0006921578335141869,0.0005330586382292894,1.6277727929922544e-08,0.0006144196280045097,0.010984406486698626,2.6521860139960534e-05,3.928014959212741e-07,0.00016532885390852208,0.004058240367709629,0.003982432172829619,0.0003517275081531037,4.730231656993341e-05,4.2370763155887634e-09,6.147830517510554e-09,2.2415741149149774e-08,1.7543299362031093e-07,1.272052367490811e-08,4.062678413301172e-08,1.0503828206933581e-08,7.8894050738688e-07,2.100505957720377e-10,9.567442184550687e-10,9.708870123056455e-10,3.5101027325899517e-10,1.1322417877652005e-06,1.0188836057254679e-06,5.965688261069508e-14,5.832129791068697e-16,2.7721866904085423e-07,5.794542538628724e-16,7.004379118080167e-12,4.335486572781865e-05,4.210958261666788e-08,7.819299463732011e-15,2.3422575363188727e-07,1.2923299425508853e-11,8.992464784714379e-17,1.0716154649213477e-12,1.279650865651775e-06,1.3525445791544708e-16,0.0002382058925450547,1.1180382603526528e-11,5.020702668653076e-06,5.168337959465481e-06,2.1139463602896056e-12,6.287983887322688e-06,1.6877718772315252e-07,7.193234677836552e-18,1.3366993775728356e-10,1.8165210403181189e-06,2.4553477215115684e-05,1.465722421355519e-07,8.338835397770999e-08,1.0727601383494645e-13,2.1880072080471472e-13,3.234986679496032e-06,1.8782370389355314e-09,4.306937594374424e-13,5.751479596294586e-13,2.1628283588935246e-13,8.155199267207431e-11,2.1752033893394597e-06,2.065794523800708e-12
0.028054687499999998,0.46506867447342837,873.8023984195911,0.4199156631989218,0.6038096743234098,0.0,0.0821905928240725,0.06297969397597482,0.1338211827580792,0.000159281433522679,2.3721284925446576e-09,2.7485028030754532e-08,1.650852915787662e-07,0.0003685681888433578,0.01741016419374,0.0,4.426149629620114e-21,0.00024322278166967245,0.00022013272360055862,0.01814675513576026,0.018663547377627637,1.9120951400526586e-09,6.747039772118926e-22,3.329637535326045e-16,1.9585155688285596e-12,4.492168023160514e-07,0.00017646844587925923,1.6231944356071355e-09,9.971993360097645e-15,3.61952662062588e-05,3.486530680322109e-16,1.1386382699482253e-13,5.64303295557106e-06,3.2351855493507945e-08,0.00033103215568833374,1.3748737643813606e-11,1.774903290134892e-05,3.179289878580293e-06,8.06789981826692e-10,1.4868261130780808e-10,8.218600208861904e-12,8.781112389031846e-10,1.7105554054123652e-07,2.2850488707371567e-10,0.03901088032803199,9.612873805421121e-05,2.5192571747945897e-09,0.0007052755624361403,0.0005447823624746865,2.1132488155435225e-08,0.0006296254191578812,0.011268474315660462,2.6938960436539278e-05,4.133974809992371e-07,0.0001691940939827306,0.004143123447597357,0.004070485640172458,0.0003587612804191649,4.83685078768366e-05,5.0481305455219215e-09,7.154494005077296e-09,2.6261882544854065e-08,2.0009544967808916e-07,1.4139956847957544e-08,4.39944192546663e-08,1.1098487196310312e-08,9.297673740942783e-07,2.472139318190834e-10,1.053320496592179e-09,1.0614409853032698e-09,4.219106819412103e-10,1.199720441436712e-06,1.2259104756154645e-06,7.916649106722305e-14,7.098075991703255e-16,3.082045458915545e-07,6.12607687624281e-16,8.200372892369164e-12,4.44096780183262e-05,4.362468536618787e-08,8.87815449984851e-15,2.402006784920452e-07,1.3039922652493276e-11,1.0197530920471944e-16,1.2447231119370115e-12,1.334791009442159e-06,1.6108478278778188e-16,0.00024473727924398354,1.335861291934542e-11,5.38333050731241e-06,4.770046150010859e-06,2.433270656079829e-12,5.81768051254651e-06,1.8765604229483877e-07,8.302619034793417e-18,1.5139540023290231e-10,1.8677104010392537e-06,2.5153198722402924e-05,1.7879292798312698e-07,8.551406670750278e-08,1.0546516511454067e-13,2.4827251004564137e-13,3.170754965584874e-06,2.1020510981228986e-09,5.327431103257385e-13,5.97859771218989e-13,2.4903072766886736e-13,8.412556929373843e-11,2.2313491530388077e-06,2.2882566562744718e-12
0.02805859375,0.4693579223645516,881.2798905287218,0.41607824584940356,0.6038055551412322,0.0,0.08151562284666436,0.06253299083355161,0.13310715826743238,0.00016130799010161977,2.6828950262684124e-09,2.994107100710519e-08,1.8259838887713026e-07,0.00037012192613615036,0.01761338635603021,0.0,4.428095592190023e-21,0.0002496103456710786,0.0002220916550303649,0.018404041351510716,0.019000709161308253,2.174623854411734e-09,9.565529790556978e-22,4.1707444299851126e-16,2.243283362516836e-12,4.872605422079735e-07,0.00017936041832957353,1.8732590499829385e-09,1.2491067627762818e-14,3.6800661617171565e-05,4.525443965290255e-16,1.3627461168906325e-13,5.738988709092627e-06,3.2615753434863145e-08,0.00033749630090893775,1.5977692976824004e-11,1.805092968583956e-05,3.2382871864695932e-06,9.020772666643207e-10,1.6528102568907403e-10,8.42130051276332e-12,1.0098527139585517e-09,1.7445629384349586e-07,2.5379126141740773e-10,0.039501553075984644,9.790942293422909e-05,2.7524067201298867e-09,0.0007185088182191159,0.0005567973571870959,2.734913967781166e-08,0.000645125945812364,0.01155817493954301,2.7363278308139706e-05,4.3497071017143943e-07,0.000173126506206386,0.004229370757770241,0.00415986704037105,0.0003659034583811256,4.945321246856159e-05,6.018852848756096e-09,8.337731866999511e-09,3.081017317088845e-08,2.2833823249908805e-07,1.5700982159739045e-08,4.764335818594191e-08,1.1689803961154996e-08,1.0870906937816134e-06,2.9141970479024984e-10,1.1603495026748292e-09,1.158938875908833e-09,5.07885421442546e-10,1.2706297310511196e-06,1.4772663996611569e-06,1.0539387910528903e-13,8.684362501526688e-16,3.4225539223642263e-07,6.46821418079277e-16,9.574973327825838e-12,4.547807892346865e-05,4.5192621370302186e-08,1.0093249084341587e-14,2.46284900010565e-07,1.3147653595559995e-11,1.155300628858914e-16,1.443397092057359e-12,1.3948709897257695e-06,1.9168957095131852e-16,0.00025141433933902833,1.5951412693694614e-11,5.740934213103135e-06,4.3791089026976735e-06,2.80108971484772e-12,5.386980253345082e-06,2.0834679783360238e-07,9.60125616554038e-18,1.7157026984661292e-10,1.917207920379581e-06,2.5758084182413806e-05,2.1732161785487788e-07,8.765441578612763e-08,1.0363114916150193e-13,2.82225798589982e-13,3.0890724912499307e-06,2.3525864155727253e-09,6.593030095860686e-13,6.224089035541938e-13,2.8592588645314964e-13,8.679970426593077e-11,2.2886568372365295e-06,2.534194200043959e-12
