grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.029062499999999998,0.030653762429023988,699.8678626351891,0.5663836137361005,0.4589676265336576,6.031345562696893e-37,0.1696940063588888,0.13369444480012882,0.09396235933552537,0.0017129312192650668,3.625923566335076e-13,3.4998929069081786e-11,5.41529642418941e-11,0.001122662242957519,0.019201478118645823,0.0,0.0,5.673469390516433e-06,0.00015720982522134623,0.02779607638228777,0.004383358061551436,5.065094596920058e-12,1.0849209438144043e-31,3.326266546205639e-22,6.368419224763188e-15,2.134914427548115e-09,0.00036479115924764214,1.5090881811050135e-12,1.5011268233065329e-18,0.0005014513959676405,5.295217253238538e-18,3.65211354478925e-18,1.4558304760435402e-06,7.46342220739359e-11,0.0002475326629861169,3.5499854639554875e-14,8.643937040179614e-05,5.774544469043934e-06,1.3132324585925386e-12,1.2324087876114762e-13,3.831463006911901e-13,1.1861833860443166e-12,5.73041626798586e-07,1.7783265328214286e-15,0.04519109881354292,0.0005725039000449663,6.959971257178706e-15,0.001252022998410178,6.779400089950904e-08,7.419698442398243e-12,0.00014357636826708024,0.01860255540987041,2.505995287050876e-10,2.7914609060780533e-09,7.54485947311789e-05,0.014702382706427578,0.006672525158841306,0.00024274573506518816,6.120548785049657e-05,2.3912427217030693e-11,7.919198092335052e-11,6.518884726805726e-11,1.1182069230476873e-09,5.5816194053000455e-11,3.354825887688118e-10,9.675228917485328e-11,3.365645678889003e-11,2.1609685842344587e-13,7.80912587351097e-12,6.679105242966655e-13,6.303889470173661e-14,1.4471699748347995e-07,1.9706146125882585e-10,1.4184287964477867e-17,1.0879124100390687e-17,8.593144727023558e-09,1.9421667018336306e-17,1.7353636351782362e-15,9.953714460759976e-05,1.093421524804346e-11,2.8825965554884826e-17,2.7928435418046573e-07,0.0,0.0,2.462533807009216e-17,5.938988467856989e-09,2.078296035353249e-22,0.00022720346513663674,2.4457030319813403e-15,2.667813750728701e-07,1.4015333644956475e-05,9.008043143143982e-16,7.198668993351633e-06,1.2999826829474515e-08,6.683912536328919e-20,9.51375634528195e-14,5.578366586350625e-09,0.00017061102189986212,5.858637051008341e-12,6.479077645241948e-11,2.899086192038142e-14,3.2593626510469604e-17,1.7693180346735974e-08,1.7329018015874053e-12,1.9960824486947183e-18,1.4374169174047723e-14,2.7443579176589426e-17,1.0728019895217293e-14,5.870800406270204e-05,3.3458707243054123e-15
0.029124999999999998,0.031088659796674863,708.6514003498,0.5584605173615066,0.45888757647405126,6.107318278069918e-37,0.16801162082011015,0.13270644881138632,0.09288067466933084,0.0017483700314477235,4.333354836301787e-13,3.94286983624735e-11,6.345073615305235e-11,0.0011306726846812788,0.019581716369469045,0.0,0.0,6.1888435171198096e-06,0.00016194190777222553,0.02843310931457826,0.004512425320860675,6.409701497916441e-12,1.7886501411468831e-31,4.542973213498577e-22,7.727987133327437e-15,2.3656822520908623e-09,0.000374926841125604,1.8354583554571946e-12,2.264196777907474e-18,0.000515081009333731,8.491441924126926e-18,4.800959002311661e-18,1.497047775327138e-06,7.67115364350563e-11,0.00025556923818451175,4.5680843853072057e-14,8.884513613563482e-05,5.949668594770087e-06,1.6612367526640715e-12,1.5130249642330688e-13,3.9886402835589015e-13,1.4819414825867244e-12,5.918871114417045e-07,2.1315988581050776e-15,0.046134683185602765,0.0005899447540307509,8.445229398369551e-15,0.0012961613304394541,7.700210353216079e-08,9.971874857043695e-12,0.00014939118757947658,0.01940540104496119,2.679508970853375e-10,2.8123560576412165e-09,7.836060351304149e-05,0.015205103591105957,0.006920971467194195,0.00025065510421645135,6.347559529738625e-05,3.1547285384765266e-11,1.0130480633066068e-10,8.329361239304682e-11,1.3841035530675738e-09,6.839760468135251e-11,4.0062029815490783e-10,1.1557057979934278e-10,4.955570362082949e-11,2.8060011233991566e-13,9.45106184904605e-12,8.06379269658778e-13,8.479236795574696e-14,1.4555306910833572e-07,2.5293345096482893e-10,2.294682058077992e-17,1.3632867875381202e-17,1.0384076834988127e-08,2.055520899660596e-17,2.0934489188382007e-15,0.0001038915273604782,1.0972087425726246e-11,3.403287311429935e-17,2.9104041974969634e-07,0.0,0.0,3.2369155307038143e-17,6.102593252224114e-09,2.98469614633824e-22,0.00023749859932233058,3.306765769480041e-15,3.6783724863813034e-07,1.449481631143009e-05,1.1425655729519153e-15,6.1511881055617396e-06,1.3891378111786922e-08,7.798477987501782e-20,1.1641272441039752e-13,5.695409452915686e-09,0.0001784587218369244,7.939870605905104e-12,6.804608142204502e-11,2.6735228390227697e-14,4.030725021260675e-17,1.845101482980055e-08,2.1478286255987832e-12,2.953963590279611e-18,1.2391135443954972e-14,3.442211788072406e-17,1.226874456514923e-14,6.120701512107766e-05,4.700986786340272e-15
0.029187499999999998,0.031530869595436224,717.5514100882493,0.5506283068070191,0.4588175016905423,6.18241142052927e-37,0.16627187679852945,0.13169470098860958,0.09178408679015664,0.0017843381925302282,5.15093892476675e-13,4.423970943659083e-11,7.412085466006997e-11,0.0011387244376547556,0.019966679609135507,0.0,0.0,6.725972777358533e-06,0.0001667612229719387,0.02908103978123062,0.00464444852615225,8.07826272163732e-12,2.9138429318610185e-31,6.158061199079368e-22,9.341897727254545e-15,2.6207814321243405e-09,0.00038527163534706415,2.2248357786798717e-12,3.39922846665322e-18,0.0005289940716989906,1.354557556980225e-17,6.2794311396257596e-18,1.539124160308175e-06,7.830354715106535e-11,0.00026380509688279957,5.852360959294004e-14,9.130185224776635e-05,6.128936845730848e-06,2.0900734271458618e-12,1.8587281351492694e-13,4.1476201696913355e-13,1.845877240859227e-12,6.112156831611502e-07,2.5668894539306887e-15,0.047091339192653306,0.0006077966142127098,1.0241619521204374e-14,0.001341534483786412,8.787480376005308e-08,1.3342236110011197e-11,0.00015539674447491648,0.02023696598611867,2.8650089115639997e-10,2.823493489766074e-09,8.136407557698528e-05,0.015721497118960457,0.007176821025025361,0.0002587744503253071,6.581374709462828e-05,4.1399842460156335e-11,1.2895260356546735e-10,1.0591187405081101e-10,1.7014468042792578e-09,8.341269004795015e-11,4.764094548031427e-10,1.3743553522056617e-10,7.245594134953848e-11,3.6296934693889646e-13,1.1390710670341178e-11,9.701630548462472e-13,1.1373023367366547e-13,1.4586046920915204e-07,3.2403291153778217e-10,3.790831439234278e-17,1.728336588517335e-17,1.2515048776578133e-08,2.1494206141733047e-17,2.5205341883840247e-15,0.00010840073553609014,1.1070759528730777e-11,4.0039669808451473e-17,3.0315773060365973e-07,0.0,0.0,4.246404259295957e-17,6.261286775591978e-09,4.303804264098561e-22,0.00024818178702656294,4.454777248764492e-15,5.028777902901666e-07,1.4909161795346019e-05,1.4478665773138626e-15,5.217805913268128e-06,1.4908023601084653e-08,9.064002859906435e-20,1.4237526959494754e-13,5.802241874117127e-09,0.00018654997226602558,1.0748165219105912e-11,7.150591529810283e-11,2.4409629416871546e-14,4.970355786844751e-17,1.9179360044552803e-08,2.6526203647787572e-12,4.343196130994289e-18,1.0537431026843837e-14,4.297387742411771e-17,1.4101860078319427e-14,6.379358262589236e-05,6.584178348660813e-15
0.029249999999999998,0.03198045533939509,726.5676729976248,0.5428875062784209,0.45875769291702295,6.256391727854607e-37,0.16447342448520264,0.1306588691957415,0.09067252508921445,0.0018208401643233182,6.098417784912844e-13,4.948541743719322e-11,8.644393423036127e-11,0.0011468182630339616,0.02035638662544062,0.0,0.0,7.289168694117328e-06,0.00017166502657640432,0.02973997685005024,0.004779470369136064,1.0149347165192529e-11,4.707251740960549e-31,8.3018939523234315e-22,1.1260598046031214e-14,2.9047129458745307e-09,0.0003958281581467481,2.6906290660830727e-12,5.083302722466345e-18,0.0005431942277123322,2.1494160971376425e-17,8.180318655187941e-18,1.5820690126781347e-06,7.955915920928173e-11,0.0002722428438238155,7.474448118678791e-14,9.381017567374024e-05,6.3124124126205664e-06,2.618500760330964e-12,2.2874338853878964e-13,4.311362948406258e-13,2.2946766031752658e-12,6.310355285189071e-07,3.1093861175339334e-15,0.04806114053579249,0.0006260655354752042,1.2428959816154844e-14,0.0013881645749854875,1.0079638930555514e-07,1.7788980938790477e-11,0.00016159716293670566,0.021098001435352877,3.063274555364094e-10,2.825983613452213e-09,8.446104088993584e-05,0.016251812329066254,0.007440225508716206,0.00026710842695813297,6.822134671840439e-05,5.409179561850391e-11,1.6348479979785796e-10,1.3414576616944347e-10,2.080768618762351e-09,1.0131493334446689e-10,5.64686785512092e-10,1.6284251780265574e-10,1.0513900044587172e-10,4.682879789521208e-13,1.3684106006235182e-11,1.1641815561664928e-12,1.523187732991725e-13,1.4566044405053766e-07,4.1487996005953523e-10,6.351857677944697e-17,2.217987959781452e-17,1.5043047632389755e-08,2.2233496620257556e-17,3.031516591032786e-15,0.0001130681148242861,1.1251090674903994e-11,4.698935938129496e-17,3.1563824986757137e-07,0.0,0.0,5.561350084791782e-17,6.422950667650628e-09,6.23280282308514e-22,0.00025926378053679663,5.989101435981317e-15,6.809105143945982e-07,1.5235165487238017e-05,1.8353204137309286e-15,4.409248688255932e-06,1.608646451018641e-08,1.0505605864369237e-19,1.7426506229592534e-13,5.902342805437508e-09,0.00019488029417539962,1.4541743324750194e-11,7.52076813708497e-11,2.209083717858787e-14,6.119442464147771e-17,1.9861250675122874e-08,3.268569208473376e-12,6.3492161941132264e-18,8.834962676615245e-15,5.3437121621029664e-17,1.6297451965331913e-14,6.646991023598262e-05,9.191691001381802e-15
0.0293125,0.03243748149186464,735.6999493511806,0.5352385317643182,0.45870844307923186,6.329028719306106e-37,0.16261489813988184,0.1295986191939514,0.08954591769180291,0.0018578805122570058,7.202324809633053e-13,5.5240168717077704e-11,1.0079664346610114e-10,0.0011549549548867447,0.02075085732305726,0.0,0.0,7.884775763624659e-06,0.00017665011028485485,0.030410031481422867,0.004917534025535721,1.2724084607130654e-11,7.569507322577266e-31,1.1155876420431692e-21,1.3548588925564232e-14,3.2234009169733563e-09,0.00040659910410046105,3.2502752167352154e-12,7.578435013220834e-18,0.0005576851749054645,3.392673690993004e-17,1.0625624203186041e-17,1.6258918504889854e-06,8.065330596002035e-11,0.00028088504113746884,9.529294537419902e-14,9.63707726246437e-05,6.5001593651375115e-06,3.2707307714136407e-12,2.822981064613109e-13,4.483637021815014e-13,2.850161091364709e-12,6.513550024210975e-07,3.793792643402463e-15,0.04904416385419101,0.0006447576473000528,1.5120382835771172e-14,0.0014360737802328377,1.1625292543769737e-07,2.3666752324756634e-11,0.00016799662005377672,0.021989271380390536,3.275148920204306e-10,2.8215609421405486e-09,8.765357050662868e-05,0.016796301601695585,0.007711343593360531,0.00027566187560100654,7.069981634484191e-05,7.043342809039339e-11,2.0662747623499015e-10,1.6940847871146376e-10,2.5361378554467006e-09,1.2266121671737556e-10,6.677729474085517e-10,1.9240193119161855e-10,1.513135972301789e-10,6.033442527242946e-13,1.6402165101359196e-11,1.39469251419024e-12,2.0398660753079154e-13,1.4500638518486834e-07,5.316198635548196e-10,1.0731818388474636e-16,2.880943816819648e-17,1.803301859678999e-08,2.2790303526254584e-17,3.645724883993681e-15,0.00011789690853761134,1.1539033849567975e-11,5.5066799730250447e-17,3.2848337956702213e-07,0.0,0.0,7.273968424870023e-17,6.596703139521642e-09,9.067825459984788e-22,0.000270755527267773,8.048608831021157e-15,9.119593477476625e-07,1.5446757319824806e-05,2.330099386658573e-15,3.724709712903876e-06,1.7476361060145315e-08,1.215624722043264e-19,2.1374149583902145e-13,6.0010338685194195e-09,0.00020344360954066613,1.9678355984418665e-11,7.920080481297824e-11,1.985186351388955e-14,7.532661794621247e-17,2.047647513301076e-08,4.0236777041914845e-12,9.23658108529582e-18,7.303557620081347e-15,6.624699383696482e-17,1.894489972342125e-14,6.923823703472817e-05,1.2788778592009062e-14
0.029375,0.03290201351241356,744.9479801360116,0.5276816960592183,0.45867004643240356,6.400085419286142e-37,0.16069491598124935,0.1285136143692647,0.08840419106594316,0.0018954639042850405,8.497846172847001e-13,6.160011894253873e-11,1.1767490508631033e-10,0.0011631353382636465,0.02115011267446345,0.0,0.0,8.520817047270752e-06,0.0001817127112872588,0.03109131654827097,0.005058683161759389,1.5932787671351126e-11,1.216113612506372e-30,1.4975058269855793e-21,1.6288095087231584e-14,3.5844915515687133e-09,0.0004175872553133218,3.926413493279042e-12,1.1273248889562994e-17,0.0005724706657976365,5.326680165041569e-17,1.3776548531673894e-17,1.6706023108189217e-06,8.177110404395299e-11,0.0002897341977606867,1.2143258715211484e-13,9.898431897683155e-05,6.692242697488493e-06,4.077993149716006e-12,3.4970027522917313e-13,4.668788633592556e-13,3.5409013632203e-12,6.721826463457386e-07,4.668129996395318e-15,0.050040488772355146,0.0006638791570862441,1.8482060893153582e-14,0.0014852842878163232,1.348594996510553e-07,3.1477191556553817e-11,0.00017459936305294632,0.0229115526134306,3.501555441650898e-10,2.812605600877945e-09,9.094378290460886e-05,0.017355220777186674,0.007990339578841725,0.00028443984733286993,7.325059734684612e-05,9.148353699460842e-11,2.605919350648194e-10,2.135155646799086e-10,3.0859265974920224e-09,1.4812786512713217e-10,7.885677443693811e-10,2.2685188912956556e-10,2.1581807285572463e-10,7.772571037050345e-13,1.963413172337769e-11,1.6696266569067864e-12,2.735358619936917e-13,1.4398740537197512e-07,6.826525314964509e-10,1.8198526828118764e-16,3.784779022572282e-17,2.155866747444069e-08,2.3203011665407793e-17,4.388448937690428e-15,0.0001228902192353598,1.1966702829917987e-11,6.450796021152846e-17,3.416938659250997e-07,0.0,0.0,9.505994869667379e-17,6.79235369195057e-09,1.3255730008626992e-21,0.0002826681726956623,1.0828811376394733e-14,1.2063707545884353e-06,1.5516358430200002e-05,2.9663257699758283e-15,3.1547451663086484e-06,1.914475709581242e-08,1.4058277473686587e-19,2.6302157181455874e-13,6.105508131831271e-09,0.00021223197243639243,2.6658330118430205e-11,8.355019256687983e-11,1.7754920705342533e-14,9.28261846022231e-17,2.1001590157818113e-08,4.954735805403799e-12,1.3383284753449755e-17,5.9600035446597556e-15,8.197722926960791e-17,2.215834315527122e-14,7.210083809170455e-05,1.7732452261655154e-14
0.0294375,0.03337411788761552,754.3114889857957,0.5202172140309129,0.45864279729828433,6.469491852608124e-37,0.158712080063518,0.127403515408595,0.0872472694577339,0.0019335951068231748,1.0030694267872485e-12,6.868304401958999e-11,1.3772012558682576e-10,0.0011713602661391261,0.02155417462625792,0.0,0.0,9.206553024332511e-06,0.00018684839408990994,0.0317839468114008,0.005202961933027882,1.994285822221593e-11,1.958510185097935e-30,2.011948516768595e-21,1.9583228800477077e-14,3.99771324232813e-09,0.00042879549117135667,4.748169299206005e-12,1.6744965766199303e-17,0.0005875545094898227,8.318672608520654e-17,1.784653534609545e-17,1.716210122828382e-06,8.310052838805648e-11,0.0002987927564173789,1.5484355378566016e-13,0.00010165150056422578,6.8887283721927184e-06,5.07989189575274e-12,4.3512913966235694e-13,4.871534324823292e-13,4.403803212989356e-12,6.935272093729069e-07,5.799057839835908e-15,0.0510501978854466,0.0006834363529837264,2.2764147306724254e-14,0.0015358182334831326,1.5739477707835293e-07,4.194493663461452e-11,0.00018140973160935247,0.023865634648437273,3.74352123216246e-10,2.802149219504785e-09,9.433385260846818e-05,0.0179288292623953,0.0082773815927938,0.0002934476291579997,7.587515081876952e-05,1.1862534020833728e-10,3.2820608981837606e-10,2.687964358122101e-10,3.753614640514476e-09,1.7851436147454787e-10,9.306397576158539e-10,2.6706157713717873e-10,3.0479846264664056e-10,1.0023142319020314e-12,2.3491314361585516e-11,1.998929910516809e-12,3.6772404712191724e-13,1.4272998827383463e-07,8.794446861811105e-10,3.086622734614505e-16,5.0228410121148766e-17,2.5703287033289868e-08,2.3526252115059064e-17,5.2930225657631035e-15,0.0001280509607425568,1.2573752810489589e-11,7.560975287100255e-17,3.552696756501364e-07,0.0,0.0,1.2419482865326122e-16,7.0198175767812246e-09,1.9473732841951533e-21,0.0002950130630186357,1.4605925581538432e-14,1.5735757991716934e-06,1.5417374900639228e-05,3.790233309770205e-15,2.6851021740442477e-06,2.1181850579560512e-08,1.6265004871381347e-19,3.2505573844217386e-13,6.224744047700767e-09,0.00022123523973954182,3.618171166668227e-11,8.834041795476391e-11,1.5846027033687515e-14,1.146525284519402e-16,2.1410390406866797e-08,6.1098306233302935e-12,1.932942266115913e-17,4.817339580726129e-15,1.0139844020885994e-16,2.6083720212779386e-14,7.506002496456736e-05,2.449942871888973e-14
0.02946875,0.03361312824321414,759.0366815389797,0.5165181485499812,0.45863337951296534,6.5034180572007845e-37,0.1576937423244277,0.12683731186989444,0.08666135366637216,0.0019529247322995586,1.0907884095387614e-12,7.255447554579599e-11,1.4922228811197164e-10,0.0011755022865984448,0.021758619668200134,0.0,0.0,9.572940932447976e-06,0.00018944905779636235,0.03213558650666255,0.005276502483395094,2.231961978194895e-11,2.4923143429749596e-30,2.3354599865529618e-21,2.1485073561749667e-14,4.229203254533437e-09,0.0004344997141928676,5.226865480953955e-12,2.0407535676473595e-17,0.0005952319133533678,1.0375875706646714e-16,2.0317192589083134e-17,1.7394210206556669e-06,8.39363844483384e-11,0.0003034145900264612,1.7501003982468675e-13,0.00010300937741184136,6.988933762517878e-06,5.672946250835104e-12,4.864152450107973e-13,4.982459426255677e-13,4.9170750517440924e-12,7.04427688521436e-07,6.491046453641389e-15,0.051561607355267124,0.000693409245622329,2.5374760317409896e-14,0.0015616626553352122,1.7054630306925125e-07,4.8512968350986676e-11,0.00018490414831570377,0.024356252967647388,3.871155898810693e-10,2.797727078879651e-09,9.607203074945214e-05,0.018222070192314574,0.008424395859782314,0.00029805288376890613,7.721941896701304e-05,1.3506032160734113e-10,3.6831774784256157e-10,3.0160757254979586e-10,4.1406622241089295e-09,1.9591583953956274e-10,1.0112499673566367e-09,2.89709318733947e-10,3.607957152169151e-10,1.139361518890438e-12,2.5702754112664073e-11,2.1891313367174184e-12,4.270677803623735e-13,1.4207118116131258e-07,1.0001272699872558e-09,4.0170098343462615e-16,5.806135848649046e-17,2.8036125045027266e-08,2.367213673522448e-17,5.820625676669569e-15,0.0001307024044397315,1.296406660068183e-11,8.19175125209311e-17,3.622132466550442e-07,0.0,0.0,1.4199586811646075e-16,7.150988100389047e-09,2.366265207405058e-21,0.00030136934716348644,1.6991801582969004e-14,1.7870067072868823e-06,1.5297266317778444e-05,4.292866486354874e-15,2.481789622194421e-06,2.2387594457248232e-08,1.7507267715772604e-19,3.621618143238604e-13,6.294210718292276e-09,0.00022582502450686992,4.2220344335073194e-11,9.094918564181872e-11,1.497014586450715e-14,1.27613235322831e-16,2.156215587860939e-08,6.792726763061562e-12,2.3213986636047227e-17,4.323562879918847e-15,1.128274694075887e-16,2.83896714602632e-14,7.658091965751075e-05,2.876407244272708e-14
0.0295,0.033854069922398075,763.7908034550388,0.5128420606488799,0.4586269085581346,6.5365208238431086e-37,0.15665889124620813,0.12626461411093312,0.08607156270865207,0.001972394945438459,1.1868719950989083e-12,7.66638166379901e-11,1.618541837469569e-10,0.0011796559724636354,0.021964291473943937,0.0,0.0,9.955813539085157e-06,0.0001920662162984341,0.03249014425536504,0.005350853521282996,2.498343746647579e-11,3.1770827680242954e-30,2.713349371545124e-21,2.3579114194331713e-14,4.478814684853882e-09,0.0004402608733340321,5.757290355391828e-12,2.4868616926537867e-17,0.0006029864089756372,1.292463416806209e-16,2.3132624039086493e-17,1.762863157752174e-06,8.489592091251836e-11,0.0003080904423304813,1.9790626463966772e-13,0.00010438111527792657,7.090281048046577e-06,6.335676397232865e-12,5.444461984673976e-13,5.099769291145922e-13,5.493198844040627e-12,7.154627481135658e-07,7.285442401258689e-15,0.05207644037528605,0.0007034950553847712,2.8379903974358543e-14,0.0015878513303176653,1.8508868352878135e-07,5.619208142575086e-11,0.00018845303197631826,0.024855261790997046,4.0031747256916743e-10,2.7943749836879798e-09,9.783643007815671e-05,0.018519139009337923,0.008573518012611683,0.00030271856157157407,7.858298306124619e-05,1.5374730314312084e-10,4.132961199124915e-10,3.38416330091149e-10,4.568884535320885e-09,2.1492710035582488e-10,1.0989379780255507e-09,3.1419664405077474e-10,4.258698559943168e-10,1.2959802623376259e-12,2.8126122964146802e-11,2.3982340781849724e-12,4.965083337487562e-13,1.4141700169975004e-07,1.1387215044935237e-09,5.223470732222833e-16,6.724687182062796e-17,3.0559718260505817e-08,2.3819813841228988e-17,6.40674926553363e-15,0.00013339740854958126,1.3419364508029068e-11,8.879096834121533e-17,3.6924930294491153e-07,0.0,0.0,1.6238310478374892e-16,7.294264138403962e-09,2.878919296809528e-21,0.00030783997646306933,1.9788005453431436e-14,2.020933984131057e-06,1.5126903517106332e-05,4.868094251923752e-15,2.2978394249566412e-06,2.373649282495757e-08,1.8852711063313743e-19,4.0406304643717487e-13,6.371621281126681e-09,0.00023046447369187592,4.9306618574691125e-11,9.371419714212218e-11,1.4150094706980768e-14,1.421767836646809e-16,2.167402426565048e-08,7.557303254286015e-12,2.786430368014054e-17,3.883681969079729e-15,1.2560722248421843e-16,3.095126389553156e-14,7.812726149417604e-05,3.3739095818595744e-14
0.02953125,0.034096951469182554,768.5738174887741,0.5091889560527709,0.4586234218828787,6.569295585721402e-37,0.15560734197728002,0.12568537774061128,0.08547788608193929,0.001992006380909466,1.2924101524505297e-12,8.103402581482462e-11,1.7576372175103648e-10,0.001183821437761411,0.02217119308352259,0.0,0.0,1.0356603821579561e-05,0.00019469904451560689,0.03284763523541422,0.0054260208406465785,2.797150535358431e-11,4.058313022036613e-30,3.1557972116212965e-21,2.5887776775030473e-14,4.748663053409594e-09,0.000446079370396198,6.346207939333488e-12,3.0303799362613646e-17,0.0006108185005012321,1.6078157447545804e-16,2.6343775807364083e-17,1.7865377929380069e-06,8.599869341493987e-11,0.0003128206022698603,2.2394128309841456e-13,0.00010576680500372064,7.19277898975467e-06,7.077525270661181e-12,6.102120734860378e-13,5.224161936686741e-13,6.1412074384908416e-12,7.266335823668628e-07,8.199858979937553e-15,0.05259470833262454,0.0007136946128707694,3.186916027529479e-14,0.0016143870477526123,2.0119041842135876e-07,6.521183272759027e-11,0.00019205698255002587,0.025362766508153955,4.1397541988444015e-10,2.7926507147527973e-09,9.962735254997131e-05,0.018820070114794484,0.00872477019269702,0.00030744542088937765,7.996603701301087e-05,1.7500116689851903e-10,4.6375330227232314e-10,3.7973217114934e-10,5.042953435273526e-09,2.35698696107454e-10,1.1944067680002e-09,3.4066955991300834e-10,5.011949864169609e-10,1.4752512828407403e-12,3.0784065015857023e-11,2.6285359820662636e-12,5.779215715190165e-13,1.407930936508777e-07,1.298269942573888e-09,6.785621228186212e-16,7.802131869113795e-17,3.328752829346941e-08,2.397652102788887e-17,7.059448859098085e-15,0.00013613626776115775,1.3947762542539077e-11,9.62928362021647e-17,3.76377558537115e-07,0.0,0.0,1.8575379563630489e-16,7.451304296930617e-09,3.5070142885709715e-21,0.00031442647463168755,2.3071306830773392e-14,2.2755431277581037e-06,1.4904725955344981e-05,5.52761284445411e-15,2.1311886708989046e-06,2.5250566816684213e-08,2.0312561332485688e-19,4.514795184870633e-13,6.4585122034997095e-09,0.00023515149137462882,5.76433576649704e-11,9.66541826870636e-11,1.3386126490317791e-14,1.585767592969266e-16,2.174260056554806e-08,8.414844980169639e-12,3.343125050770818e-17,3.498316734902821e-15,1.39931638338891e-16,3.380069996954366e-14,7.969935922993494e-05,3.9539918997763254e-14
0.0295625,0.03434178180996677,773.3856799744066,0.5055588390144721,0.4586229566013954,6.60118586047454e-37,0.15453890876974344,0.12509955817772453,0.08488031300283855,0.0020117596784236394,1.4086265565972673e-12,8.568984746824385e-11,1.911183526115231e-10,0.0011879988002580044,0.02237932755023089,0.0,0.0,1.0776782410628006e-05,0.00019734664090036822,0.03320807477011558,0.005502010270664221,3.1325949491503486e-11,5.196733620661688e-30,3.675151359378847e-21,2.8436390542513973e-14,5.041123978876416e-09,0.00045195561391669594,7.00126543573685e-12,3.6928794756636594e-17,0.0006187286973762203,1.997484904634954e-16,3.001012100718426e-17,1.8104461790613948e-06,8.726661128707396e-11,0.0003176053507612807,2.5358938802966376e-13,0.00010716653813088988,7.296436418022614e-06,7.90907869537791e-12,6.848479203390428e-13,5.356350007985476e-13,6.871315885903786e-12,7.379414036704882e-07,9.255229068372454e-15,0.053116422821270416,0.0007240087554467071,3.595550806995784e-14,0.0016412725680641782,2.1904132563838202e-07,7.585251014413292e-11,0.00019571661170559036,0.025878873208853313,4.2810856284937487e-10,2.7931492189415883e-09,0.0001014451067750775,0.019124898133753752,0.008878174508485165,0.000312234243457297,8.13687761402035e-05,1.991858353323529e-10,5.20388720880602e-10,4.261389188923721e-10,5.56817448693968e-09,2.583889518999446e-10,1.2984347759702036e-09,3.6928143014123385e-10,5.880324032331879e-10,1.6807981976841934e-12,3.3701949295278506e-11,2.882635670727554e-12,6.735641960561889e-13,1.4022683488720791e-07,1.4823529932943355e-09,8.804525944908507e-16,9.066141213597723e-17,3.623382468561572e-08,2.414942858699803e-17,7.788098113747977e-15,0.00013891924992761866,1.4558368005767847e-11,1.0449346529845251e-16,3.8359764220549066e-07,0.0,0.0,2.12575589870062e-16,7.623764170824675e-09,4.277518832788209e-21,0.00032113037788328384,2.693371447912668e-14,2.550569321586426e-06,1.46300526118047e-05,6.285141710748421e-15,1.9799696595978243e-06,2.6955192063354938e-08,2.189938976463155e-19,5.052448505516838e-13,6.556505771491593e-09,0.00023988375447683795,6.74718055072674e-11,9.97902022565077e-11,1.2677505425022624e-14,1.7708489967381989e-16,2.176472826837728e-08,9.378259987877794e-12,4.009578137429556e-17,3.1679119265515828e-15,1.5602810284227185e-16,3.697486690885241e-14,8.129752392210618e-05,4.629621457377588e-14
