grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028749999999999998,0.010103392380339124,578.3797303137638,0.6209854091774496,0.7008516547514256,4.677573634551612e-18,0.042994267599465924,0.031631175916043155,0.18884928981558707,1.97243456373177e-05,7.786013122951559e-17,7.521182988541824e-14,9.812339955336996e-13,4.244793591979241e-06,0.013940206826802554,1.1419792296815223e-15,2.5474155482318933e-17,3.0930571893204757e-07,6.095733065165367e-05,0.0020449019997891486,0.006045523842305632,4.648138805287297e-15,2.598534649150109e-31,1.3163319279204104e-29,8.361798754177957e-20,1.7162945943963896e-11,8.159569525021949e-05,1.8826455126182055e-17,6.582605614158886e-26,1.927035935399985e-08,7.456182193509816e-26,1.0865100680329932e-22,5.376683962580226e-07,1.1578977208774082e-13,1.9414036947007324e-05,6.867243559986826e-20,2.765018592083363e-07,1.0703809382860288e-07,2.3618006575050183e-17,1.344507584399094e-16,3.329447856492392e-15,1.2842530868392958e-16,3.019228552474049e-09,2.1134127877714603e-16,0.0031603514159215798,2.41717868767583e-07,9.098742934261413e-18,4.426738645279451e-05,2.2348958803676256e-08,9.3366670950731e-17,4.158020206486785e-06,0.009025596721580001,5.484089339874906e-12,3.7512050991213364e-12,2.3734497883668052e-07,0.00021066839190451634,0.0008657903730681515,2.828507623366453e-08,1.1921917685691316e-06,7.940663890844677e-16,4.4583016486328595e-15,3.586716734504097e-14,9.503723781851158e-13,9.109076400212327e-15,1.4233192062924357e-14,4.0541285997311985e-15,1.5045905824825821e-15,4.474679382295747e-18,1.123882315421536e-17,1.7196890593589329e-15,2.0210445711334758e-17,3.444231094104532e-10,1.1904666232199673e-13,3.0501581481185386e-22,7.509959968020212e-24,5.738736639387161e-10,4.397443948888139e-21,1.1739627176198425e-18,0.00010819377533765882,1.738927380760931e-12,6.847217524647968e-22,1.9949185955337387e-08,7.721744779175479e-17,2.777149179920396e-25,3.9652597247540795e-19,1.8234167382687142e-10,2.7481496075804574e-24,2.2814987079371764e-07,7.026396268805924e-20,2.9307812281140297e-12,3.0189360121468385e-08,1.2290760954584606e-18,2.761481600058059e-06,1.828965647578741e-09,2.3368581300459122e-26,2.360473948653889e-16,7.160594107748122e-10,3.1875484494883024e-05,5.195866070272789e-15,4.630750665205751e-11,7.238356201081778e-17,4.888161107445009e-20,4.1328601861230064e-10,1.832052860788376e-15,3.562081101866752e-24,3.131524726500772e-18,1.0605043120926634e-19,5.753143863500587e-19,1.2287655674274538e-07,1.5028621437557367e-18
0.028874999999999998,0.010189971149956706,583.2399180933146,0.615709226165218,0.7008870201296796,4.745662270407903e-18,0.04277831325520585,0.03143922483761449,0.18841902664288304,2.0047067696521314e-05,9.574263660874546e-17,8.577049135345233e-14,1.1458937424994996e-12,4.266095426941707e-06,0.014156207228717,1.1420410332611797e-15,2.5604453122840563e-17,3.4078346717976844e-07,6.247060714041102e-05,0.002082004515817163,0.006187331096296942,5.705317672318548e-15,4.6041364270060003e-35,1.86469120197437e-29,9.968193139320059e-20,1.8670241668244377e-11,8.340409763960855e-05,2.3568737031759425e-17,8.548753105331703e-26,1.9689577023302638e-08,1.0902764213950307e-25,1.3595099599698383e-22,5.498390616987422e-07,1.340788294409448e-13,1.991984836364675e-05,8.644675159594621e-20,2.8265764803115563e-07,1.0964644779109331e-07,2.926490963909434e-17,1.5766741188464462e-16,3.5387743394797298e-15,1.5799019947908768e-16,3.0986651764324333e-09,2.4627862769698806e-16,0.003212703135893495,2.47572191658117e-07,1.0221615453025605e-17,4.54999401667733e-05,2.3418171061838795e-08,1.205464594184199e-16,4.294406146569488e-06,0.009339031362885658,5.65082957005545e-12,3.946102822311385e-12,2.446291712175656e-07,0.00021642155795586766,0.0008914678727045113,2.9018289681015064e-08,1.227449983978063e-06,1.0127588644948864e-15,5.547694620933628e-15,4.4565444969052734e-14,1.159627186573067e-12,1.0952123333436472e-14,1.6754683874928057e-14,4.7749880088223224e-15,2.0717049795221822e-15,5.655632899397269e-18,1.3509727922120248e-17,2.048272430974428e-15,2.5757232052797773e-17,3.5444823785356895e-10,1.4543302500168144e-13,4.1336976599701173e-22,1.0801513959994772e-23,6.742191316187495e-10,4.980616433548005e-21,1.4776792957309534e-18,0.00011200701501527078,1.7907818665211994e-12,8.065043662258072e-22,2.0650326795901063e-08,7.930075546747623e-17,3.4048913174708374e-25,4.936844212146952e-19,1.9087125749581902e-10,3.3959213787950325e-24,2.363807575613401e-07,9.657566474327582e-20,3.850822925091185e-12,3.159205166952374e-08,1.4889397072424448e-18,2.7306371419012122e-06,1.893983274434478e-09,2.9217341252048364e-26,2.780989875345999e-16,7.441809270257432e-10,3.311079058078485e-05,6.5077397902389605e-15,4.807219933486421e-11,7.288105677563986e-17,5.894588517268322e-20,4.321138353184982e-10,2.2306422642094248e-15,4.595011647613628e-24,2.9817637325851014e-18,1.30474456536786e-19,6.050094979121832e-19,1.270586407848868e-07,1.6947313925587156e-18
0.028999999999999998,0.010277623735691755,588.1594211861152,0.610458157715766,0.7009226854581208,4.813034822882982e-18,0.04255577759387073,0.031242904222720816,0.1879826084657424,2.0373667058798497e-05,1.1777443989568155e-16,9.794184118002534e-14,1.3375094701483364e-12,4.287400590113345e-06,0.014374342809920478,1.1421030598273136e-15,2.5733101923794215e-17,3.7532271529825036e-07,6.401468251594476e-05,0.0021196281475602966,0.006331890751110778,6.999890977410068e-15,0.0,2.644303864537292e-29,1.1901217480400942e-19,2.0309552331872244e-11,8.524407165600558e-05,2.949828814063519e-17,1.1121735060553889e-25,2.011615851055008e-08,1.5914667232720828e-25,1.7025107580118658e-22,5.62228488304327e-07,1.5492004594064105e-13,2.0436617601581468e-05,1.0880453626707452e-19,2.8892388088475415e-07,1.1230757869076749e-07,3.6240700154397177e-17,1.8501201476415426e-16,3.7604450063343826e-15,1.942008235287799e-16,3.1798443857744305e-09,2.874325172467596e-16,0.003265664541469943,2.53543549481009e-07,1.1478811621009163e-17,4.6761768660494015e-05,2.457222198018736e-08,1.5544757349214374e-16,4.434739260351457e-06,0.009662190390323105,5.823321861794326e-12,4.156364239716467e-12,2.5210915218868585e-07,0.0002223085686573334,0.0009178117983492241,2.976764900327224e-08,1.2636143994294759e-06,1.2904094961549394e-15,6.897256106265446e-15,5.53270194947699e-14,1.4151179931560272e-12,1.3158642456832615e-14,1.9710658591866825e-14,5.6205927429894306e-15,2.8483649517995273e-15,7.14463146862042e-18,1.6239884127996843e-17,2.43724040007012e-15,3.2826790959218204e-17,3.6465281419913604e-10,1.7764272175756678e-13,5.74940499797955e-22,1.559543614252982e-23,7.914819523641292e-10,5.623645070907464e-21,1.8568240050665753e-18,0.00011594040375215541,1.848785505708379e-12,9.511815639996119e-22,2.1373497350321563e-08,8.137027321679933e-17,4.1691115381319345e-25,6.140441234429904e-19,1.9978831882508923e-10,4.20496580669807e-24,2.448784932639238e-07,1.328968922425563e-19,5.053392733165033e-12,3.3054689812925654e-08,1.8029768067188138e-18,2.6841381293725204e-06,1.961102050400912e-09,3.6601695422755347e-26,3.275315776272802e-16,7.725135714803799e-10,3.438877173388808e-05,8.15810800992113e-15,4.989504265928e-11,7.321077041693132e-17,7.105209474063892e-20,4.517373644833516e-10,2.7149494511331705e-15,5.937768682367673e-24,2.8298049240699855e-18,1.6020334369271194e-19,6.371673239834677e-19,1.3136719936696762e-07,1.916364190195448e-18
0.029124999999999998,0.01036635120053575,593.1382804527622,0.6052331365217913,0.7009586276059638,4.879667556408076e-18,0.042326516655294834,0.031042152802770572,0.18753999986363717,2.070415087437115e-05,1.4487513740722908e-16,1.1200032077353125e-13,1.5597020961204812e-12,4.308708014848476e-06,0.014594606072528937,1.1421652679669323e-15,2.5860091076086275e-17,4.1306118062556947e-07,6.558982339783059e-05,0.002157775311376721,0.0064792320534047395,8.581102222168301e-15,0.0,3.752680337174113e-29,1.4231982082274998e-19,2.2090412059360733e-11,8.711585769046002e-05,3.689502627796558e-17,1.449360146560709e-25,2.0550165996827295e-08,2.318847017212737e-25,2.1336234603894497e-22,5.748384598776365e-07,1.7850077089865085e-13,2.0964481186180404e-05,1.3686601375713203e-19,2.953015130808091e-07,1.1502208515911057e-07,4.4835673610754835e-17,2.1716546740887992e-16,3.9941116680324305e-15,2.3842948696143194e-16,3.262788472873711e-09,3.359887071975813e-16,0.0033192358581408954,2.5963322132427946e-07,1.2885891277428131e-17,4.8053303317129594e-05,2.5820059617098228e-08,2.001978356150873e-16,4.5791000688551125e-06,0.009995295145250209,6.0018045180935055e-12,4.38342518783143e-12,2.597885417583801e-07,0.0002283313729509373,0.0009448336475327735,3.05333834925398e-08,1.300700637283949e-06,1.6419476005149089e-15,8.564472641917126e-15,6.86045941989369e-14,1.7261772332427224e-12,1.5792776765166083e-14,2.3165463316031964e-14,6.609535006968569e-15,3.910187731003723e-15,9.017091816736362e-18,1.9515925290009096e-17,2.8970180871325074e-15,4.1819212012149996e-17,3.75031208628691e-10,2.1686170086854537e-13,8.185780329886559e-22,2.2577514202886895e-23,9.283751017345458e-10,6.3291010189195926e-21,2.328879347780905e-18,0.00011999671727470631,1.9135077503682362e-12,1.1233897796454959e-21,2.211920455774314e-08,8.34162166922915e-17,5.09762746030003e-25,7.629633467646634e-19,2.0901155815587753e-10,5.217542913258825e-24,2.536495139687874e-07,1.8302594603969486e-19,6.623046626011374e-12,3.4579146675072595e-08,2.1814452770539394e-18,2.6214989345450805e-06,2.0303759166916558e-09,4.5944612634355744e-26,3.8546873815569365e-16,8.009068934605124e-10,3.571039286800783e-05,1.0232227014960227e-14,5.177703920921815e-11,7.33613941532022e-17,8.558111861512487e-20,4.721832392308138e-10,3.3017530470450796e-15,7.686689924499419e-24,2.6759858207084035e-18,1.9628550526748265e-19,6.720577878791641e-19,1.358049928801384e-07,2.173351185944895e-18
0.029249999999999998,0.010456154458074437,598.1765292916934,0.6000350584475344,0.7009948222513557,4.94553671959933e-18,0.04209038499668887,0.03083690928690916,0.18709116579138885,2.1038525810179137e-05,1.7814237422626662e-16,1.282597885274252e-13,1.8163198832675062e-12,4.330016646424234e-06,0.014816989261653098,1.142227614273092e-15,2.5985410013467654e-17,4.5410229230656073e-07,6.7196278283569e-05,0.0021964483637107834,0.006629384101678764,1.050667462757807e-14,2.0605561938035847e-32,5.327397279874976e-29,1.7046564203847092e-19,2.4022583561766698e-11,8.901969340834619e-05,4.609635197940897e-17,1.8918107984082865e-25,2.0991661029234354e-08,3.3723572427654504e-25,2.6754389626618446e-22,5.876707380520509e-07,2.0496182929159031e-13,2.1503575278794593e-05,1.7199448027250267e-19,3.017914902672746e-07,1.1779056338772257e-07,5.539249506450918e-17,2.5490120510832356e-16,4.2391508678184526e-15,2.9227919578170834e-16,3.3475196975044858e-09,3.9337605134335135e-16,0.003373417233080562,2.6584247946103436e-07,1.4460080121267987e-17,4.937497469131713e-05,2.7171722844121292e-08,2.5748892112300115e-16,4.727569741903661e-06,0.010338569588869839,6.1865300025373154e-12,4.628861028373855e-12,2.676709832891366e-07,0.0002344919216525529,0.0009725448001689477,3.131572484615045e-08,1.3387243948920406e-06,2.0856374254770887e-15,1.0617556971418842e-14,8.493456114650947e-14,2.103518995901472e-12,1.8927019888958173e-14,2.7189365572252098e-14,7.762146213961387e-15,5.3593308944973884e-15,1.1364544610912462e-17,2.3438219096558252e-17,3.4394177164030497e-15,5.322971579717718e-17,3.855775494559981e-10,2.6447415133475094e-13,1.1889838168354416e-21,3.274205790044647e-23,1.0880186074721465e-09,7.099028927428146e-21,2.9149252710153198e-18,0.00012417876337185064,1.985617633697708e-12,1.3286543395047118e-21,2.2887961093211963e-08,8.542798083661261e-17,6.223352988552318e-25,9.469869070092818e-19,2.184526176548997e-10,6.487528383548691e-24,2.627003401287205e-07,2.5214219249480095e-19,8.668736355700166e-12,3.616727945402323e-08,2.636147896995901e-18,2.542632789317888e-06,2.101860085109649e-09,5.778558561484208e-26,4.531474021327001e-16,8.291883547145889e-10,3.707660236007551e-05,1.2835212911995134e-14,5.371915494575494e-11,7.332377985877737e-17,1.0294986403859407e-19,4.934785830986382e-10,4.010437742229157e-15,9.96912273947372e-24,2.5207040904220334e-18,2.3994416703683595e-19,7.099850833732295e-19,1.403748103218913e-07,2.4723747771605384e-18
0.029375,0.010547034276100042,603.2741939219346,0.5948647825678154,0.7010312438432994,5.010618550476909e-18,0.041847235712686205,0.03062711237267819,0.18663607156636933,2.1376798052436357e-05,2.1888164528104027e-16,1.4708894360569634e-13,2.1113977591492917e-12,4.3513254417776445e-06,0.015041484374288355,1.1422900532791022e-15,2.6109048407672823e-17,4.985087517600852e-07,6.88342754772473e-05,0.00223564960105858,0.006782375841780285,1.2843798371715643e-14,1.5013640740697173e-32,7.5623218238225e-29,2.0450437633131634e-19,2.6116093002870878e-11,9.095581385906881e-05,5.750657774359539e-17,2.4730631814860795e-25,2.1440704513721566e-08,4.895042330021191e-25,3.356229681872351e-22,6.007270621882848e-07,2.3438035180494243e-13,2.2054035658501013e-05,2.1583940027204809e-19,3.0839474831411173e-07,1.2061360704100148e-07,6.831370312077824e-17,2.9909549405126563e-16,4.494660013940829e-15,3.5761004466139516e-16,3.4340602869798323e-09,4.613188263363056e-16,0.0034282087365510457,2.7217258912910863e-07,1.6220554048511463e-17,5.07272122232509e-05,2.863848935703362e-08,3.307204572522649e-16,4.880230084325574e-06,0.010692240285538022,6.3777661334971365e-12,4.894402116384723e-12,2.7576014290012673e-07,0.00024079216709999617,0.0010009564867428558,3.211490743491131e-08,1.3777014418266571e-06,2.6436714071341338e-15,1.3136850740519721e-14,1.0494775437929625e-13,2.5592527327313878e-12,2.264267227960551e-14,3.185827507023574e-14,9.100423890523808e-15,7.333516200731864e-15,1.4297331121319434e-17,2.812245402148832e-17,4.077836735815924e-15,6.766781012885293e-17,3.962860067388028e-10,3.220844449457501e-13,1.755362326432525e-21,4.7528020774697104e-23,1.2739954242264961e-09,7.934890215889754e-21,3.640238644113593e-18,0.00012848938145834334,2.0658833200356743e-12,1.5736599563510905e-21,2.3680285266638377e-08,8.739421952434612e-17,7.585078198169554e-25,1.174095787494218e-18,2.280114646179846e-10,8.083750670119271e-24,2.72037576119809e-07,3.473077922513174e-19,1.133066749568784e-11,3.782091383499635e-08,3.1805752441117558e-18,2.447928367875267e-06,2.175611122220786e-09,7.28171115227312e-26,5.319186576001853e-16,8.571635866940722e-10,3.848832769810838e-05,1.6096236431185506e-14,5.57223265388281e-11,7.309160322912096e-17,1.2363382214896232e-19,5.15650978571956e-10,4.863223692418281e-15,1.2953876601720575e-23,2.3644218602002863e-18,2.9259704651846666e-19,7.512925055412418e-19,1.4507946896151798e-07,2.821546752144746e-18
0.0295,0.010638991280136451,608.4312936583997,0.5897231312805921,0.7010678655682779,5.074889272753343e-18,0.04159692045624722,0.030412700756819497,0.18617468285703967,2.171897330896132e-05,2.686447588651494e-16,1.6893687235890497e-13,2.4491187014969627e-12,4.372633369246892e-06,0.015268083167970677,1.142352537402471e-15,2.6230996165539207e-17,5.462984718777677e-07,7.05040210383409e-05,0.0022753812599346935,0.006938236062534652,1.5670202827971186e-14,1.4590490071901331e-30,1.0731082220764044e-28,2.457525761411266e-19,2.838133405113485e-11,9.292445160199329e-05,7.160801715127804e-17,3.2374616343219713e-25,2.189735670830472e-08,7.091158068458749e-25,4.211648786404697e-22,6.140091492916901e-07,2.6674452260007896e-13,2.2615997704313456e-05,2.7038622022515815e-19,3.1511221320444136e-07,1.2349180717312005e-07,8.407210439868766e-17,3.50740837891508e-16,4.759476756802693e-15,4.3657139287381955e-16,3.5224324368781078e-09,5.419015825461315e-16,0.00348361036329567,2.7862480831611986e-07,1.8188875975017937e-17,5.211044392516007e-05,3.023304562303931e-08,4.241830615988076e-16,5.037163524720986e-06,0.011056536385752947,6.57579739716193e-12,5.181953474611244e-12,2.84059708868509e-07,0.0002472340628077295,0.0010300797639635258,3.29311685846681e-08,1.4176476171241308e-06,3.3428388280796987e-15,1.6216320092399018e-14,1.293808865249177e-13,3.1068399204542864e-12,2.703047039469961e-14,3.725340719426168e-14,1.0647941813059544e-14,1.0018024581060294e-14,1.7947664594873868e-17,3.3701466561523297e-17,4.827514077851795e-15,8.587986225852623e-17,4.0715121185813257e-10,3.915417749528e-13,2.6247327697309652e-21,6.901371695512709e-23,1.4904140890523668e-09,8.837553769758517e-21,4.53495666556768e-18,0.00013293144211620742,2.155178818376327e-12,1.866675778412992e-21,2.449670091163292e-08,8.9302974808539e-17,9.228336858806945e-25,1.454006301448935e-18,2.375735009216468e-10,1.0094326448097143e-23,2.8166790975978696e-07,4.781163347242999e-19,1.4789351465706073e-11,3.954182244413749e-08,3.8300692662094285e-18,2.338310037098821e-06,2.251687048792913e-09,9.193756777607665e-26,6.23250528561389e-16,8.846180338550726e-10,3.9946470987155594e-05,2.0173784117360337e-14,5.7787474798373916e-11,7.266203930820513e-17,1.4816089078963315e-19,5.387284277482771e-10,5.885410597480726e-15,1.6865748513890216e-23,2.2076690739050193e-18,3.5587591741471477e-19,7.96368051285574e-19,1.499218140001487e-07,3.230956098044587e-18
0.02975,0.010826101138867925,618.9225784202913,0.5795308182427945,0.7011413101008503,5.203098509882937e-18,0.041076600601319554,0.029971760782283904,0.18523697811034573,2.241204979046612e-05,4.0243259175952234e-16,2.2343200540959413e-13,3.2671387579387866e-12,4.415059987383819e-06,0.01572558183914941,1.1424772262929644e-15,2.647155375559582e-17,6.514678505246315e-07,7.39244943427742e-05,0.0023560932707272376,0.0072572669334702465,2.314029036407529e-14,6.740056024845637e-32,2.1493461323682116e-28,3.5590254990827033e-19,3.3436671962411305e-11,9.694254306897161e-05,1.1015761101564235e-16,5.562974586756147e-25,2.2829630125630403e-08,1.4785109197528419e-24,6.622006745044664e-22,6.411380434007614e-07,3.393572934306067e-13,2.3769827153487514e-05,4.2114596686029127e-19,3.288330803155769e-07,1.2938989732728924e-07,1.2622088438866228e-16,4.805580579853768e-16,5.306838416902187e-15,6.449202131070574e-16,3.703950581932289e-09,7.509461482434928e-16,0.003595757828065204,2.9184206473616456e-07,2.2833798783435693e-17,5.495882665989683e-05,3.3831864861383205e-08,6.945317236977435e-16,5.362687090747342e-06,0.011814413936600434,6.991318696114643e-12,5.82640878293535e-12,3.012268023004942e-07,0.000260491224228825,0.0010902330469129242,3.460838298680366e-08,1.500137656575463e-06,5.2945876907895704e-15,2.4487744013664072e-14,1.9488101696764407e-13,4.5338488136374665e-12,3.8195145920606306e-14,5.05257075970466e-14,1.4459167161093258e-14,1.8587691904334404e-14,2.8030623643047417e-17,4.8129457625966176e-17,6.703891047386732e-15,1.3730799644718705e-16,4.2924425387622886e-10,5.743233968399604e-13,6.019790509157884e-21,1.4532767497668428e-22,2.0340366282806387e-09,1.0844192433312127e-20,6.981296780737432e-18,0.000142178479086734,2.3628460411507514e-12,2.633008895836173e-21,2.619602311093267e-08,9.28964889188714e-17,1.3579625980108192e-24,2.22119540662448e-18,2.561372708673618e-10,1.5827471628109835e-23,3.0174110138628527e-07,9.01968386494236e-19,2.5068626863383337e-11,4.317410410715604e-08,5.510258740325451e-18,2.0800165203221137e-06,2.4103037470646447e-09,1.4707397568934763e-25,8.491997206706722e-16,9.370612159787608e-10,4.299143796668017e-05,3.156374985050489e-14,6.208788257394888e-11,7.122239723943855e-17,2.1105342377222234e-19,5.874713064227555e-10,8.547066904901194e-15,2.8728858233074515e-23,1.8958614514910147e-18,5.220183984989588e-19,8.985823072701947e-19,1.5998453276103857e-07,4.274439610372858e-18
0.029875,0.0109212774447538,624.257201246014,0.5744803465643592,0.7011783808582525,5.267262691705002e-18,0.04080414140211359,0.02974327666899396,0.18475666027570198,2.2765876027171844e-05,4.914399187798099e-16,2.576403237047443e-13,3.7588015121335826e-12,4.43635860780451e-06,0.01595839199141253,1.142539880055732e-15,2.6591020723435425e-17,7.090137319133033e-07,7.568955856159204e-05,0.0023974165718818824,0.0074218252983539006,2.8019020278150194e-14,3.344439255503966e-33,3.0396437865792795e-28,4.2959772861735995e-19,3.628324771196164e-11,9.900924407174511e-05,1.3616598011700522e-16,7.308338100099113e-25,2.3309265025482482e-08,2.1283127411771958e-24,8.309790681939545e-22,6.551014382417435e-07,3.7954348904539857e-13,2.4366764428639326e-05,5.239015533613594e-19,3.358955965511039e-07,1.324355395226507e-07,1.5408298285067578e-16,5.619003663911366e-16,5.590405550236167e-15,7.807031231743698e-16,3.797896156020732e-09,8.867071072913649e-16,0.0036529751020152076,2.9866467380746715e-07,2.5577911693464445e-17,5.6436634598734896e-05,3.590068846201051e-08,8.868420598573203e-16,5.532791815948141e-06,0.012211599418557742,7.2115036273365855e-12,6.193051504167499e-12,3.1017297402547326e-07,0.0002673655027697602,0.0011215327056675534,3.547684044302046e-08,1.5430557524273926e-06,6.634599138644295e-15,2.996813415895787e-14,2.381932605373631e-13,5.449003450874244e-12,4.522881034691974e-14,5.862498189993342e-14,1.6787434299164626e-14,2.5254537594012943e-14,3.489541088033599e-17,5.73866270024637e-17,7.88940812350079e-15,1.7308380087719375e-16,4.4055980958448904e-10,6.932300017322322e-13,9.189343684638395e-21,2.1065242877747964e-22,2.3727303882940093e-09,1.1949524010432479e-20,8.624620276469031e-18,0.0001470275486224821,2.4856487282629994e-12,3.135994970253084e-21,2.7087022959445492e-08,9.456059496642297e-17,1.6421452903575673e-24,2.7406367948461543e-18,2.650867207915192e-10,1.9893448742872764e-23,3.122806671897095e-07,1.2365541310100093e-18,3.256852442319094e-11,4.510333362970728e-08,6.5879211501983005e-18,1.9375185386714e-06,2.4936337711136103e-09,1.866244047609905e-25,9.882191660159882e-16,9.615876030087916e-10,4.45920541065225e-05,3.9418725116618355e-14,6.434233293329805e-11,7.023832134482409e-17,2.5091831820227206e-19,6.133936387379102e-10,1.0262886865663451e-14,3.7635072852107234e-23,1.7416106829650314e-18,6.294097598839387e-19,9.577547005756034e-19,1.6525234761826342e-07,4.94613832718451e-18
0.03,0.011017532029383211,629.6512686924008,0.5694614033937309,0.7012155330951217,5.33055172641017e-18,0.04052391591635237,0.029509935601313687,0.1842699159307013,2.3123622779934335e-05,5.989188067711369e-16,2.9744555364974115e-13,4.311570965355207e-12,4.4576523696361065e-06,0.01619327049604353,1.1426023735321608e-15,2.6708759593840522e-17,7.696261054380249e-07,7.748692296863637e-05,0.0024392785220803044,0.007589364402763232,3.3829894390987213e-14,0.0,4.292151370772926e-28,5.192641840642095e-19,3.9351746015407943e-11,0.00010110935926862986,1.6785575152971268e-16,9.611342488269593e-25,2.3796740349102655e-08,3.0570089687830683e-24,1.0426538137024141e-21,6.692971550837647e-07,4.217367929373457e-13,2.497573440994535e-05,6.500315915657043e-19,3.43075880162712e-07,1.3553864899301815e-07,1.8753530252535204e-16,6.563285765436676e-16,5.8774198244150786e-15,9.421018088305947e-16,3.893760792793386e-09,1.048909276504608e-15,0.0037108016698613653,3.056142919260241e-07,2.864363594662947e-17,5.794710762855731e-05,3.816630197706342e-08,1.1306997088797921e-15,5.707501704683002e-06,0.01262034156911895,7.439814823074289e-12,6.5917279907330866e-12,3.193443495918228e-07,0.0002743891650554587,0.001153585917101812,3.6363351733022096e-08,1.5870062708891035e-06,8.285315117408786e-15,3.655467016945494e-14,2.902006720708043e-13,6.521378149929806e-12,5.339549951522239e-14,6.78248807076918e-14,1.943411154050332e-14,3.4248834415083375e-14,4.3309782877584264e-17,6.829621948495667e-17,9.263530564142528e-15,2.1762584932107163e-16,4.5203240864285756e-10,8.345578448044795e-13,1.4065984033679042e-20,3.0497440733993343e-22,2.765069138151719e-09,1.3122655973097805e-20,1.0621772164499861e-17,0.00015201970726101972,2.622415890094018e-12,3.7398214248445985e-21,2.800423712233998e-08,9.611852511315479e-17,1.981541289900783e-24,3.377292746337979e-18,2.7367225168970235e-10,2.505974042099177e-23,3.2314058309444107e-07,1.6919896027801676e-18,4.2243039531801225e-11,4.710567253926905e-08,7.856399422548051e-18,1.7892957779708175e-06,2.579535546812977e-09,2.37161024243743e-25,1.1472222231962886e-15,9.84661100403678e-10,4.624229436800083e-05,4.915248291116113e-14,6.6662856878673e-11,6.909468223157215e-17,2.9744788896035534e-19,6.403344694111987e-10,1.2287825220084646e-14,4.940920937268562e-23,1.5896981693691737e-18,7.56496668751066e-19,1.0228324248877413e-18,1.7066936815354435e-07,5.744113124622199e-18
