grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028562499999999998,0.020706991459519354,603.5559827317472,0.6798497309521736,0.44156271962939064,1.0466805394907405e-39,0.19733695668772447,0.1533420310343826,0.09811872047433445,0.0015405554113832674,1.115493617575278e-14,1.3074695373056687e-12,3.887103215512492e-12,0.0008351120978471843,0.017045915949404293,6.3510928662426786e-58,0.0,9.118962040008625e-07,0.00013018250316161552,0.01991109504668736,0.002642826314933128,1.7927997605623775e-13,2.3067497264317224e-36,2.185285994974969e-25,1.168617134726612e-16,4.756638914813015e-10,0.0003435614493280342,2.44435473517295e-14,3.281299184709084e-21,0.0003189189286151017,1.193780664201742e-20,2.4621561417929957e-20,1.1273719541275264e-06,1.2616052852595064e-11,0.00017304759522859958,5.755479777978065e-16,7.034071708672406e-05,3.900643953045973e-06,3.0495337021354745e-14,7.542623313821463e-15,1.5776855257096773e-13,2.4744812213939878e-14,4.2331238765573985e-07,7.421893623644798e-17,0.034265763637120195,0.0004185716538039931,8.702772753570987e-17,0.0011424218229619664,5.397754038486828e-09,8.707939876616844e-14,9.810542915435724e-05,0.013346656264982474,7.1184410801017846e-12,6.940785033564605e-10,5.001808802457905e-05,0.011654906883588879,0.0050455641473616695,6.683097135531822e-05,4.0259612332723184e-05,4.511833090959445e-13,2.2266233354260344e-12,1.848621871665674e-12,4.186921956459446e-11,2.320417692738774e-12,2.0143624754939084e-11,5.7542564829661356e-12,3.4975049276064466e-13,3.4444279413498738e-15,1.541991610186112e-13,4.10559608306554e-14,1.1303495732668237e-15,5.864879583479657e-08,6.001089562417662e-12,1.1428918879336453e-19,2.5490961329105353e-19,6.756754180071896e-10,1.3960449064482188e-18,4.862981407013014e-17,8.433417856205518e-05,3.9297113403006645e-12,7.744785995561087e-19,1.9201281757529372e-07,4.520117952864492e-16,5.969290688081676e-24,4.1334454824324697e-19,2.5380465247350884e-09,9.249140147815224e-25,0.00017889851046671751,2.4094456381746886e-17,1.7993437202220675e-09,3.5426432682063715e-06,3.5966589760182845e-17,1.5796144559434155e-05,1.6952621973773446e-08,1.4785877709736372e-21,5.9886215616267475e-15,3.697129485891437e-09,0.00014242701769712974,1.381363707132887e-13,1.9467346439057308e-11,1.2780435432990456e-14,1.3658560648623824e-18,1.4515731903985855e-08,8.007137955652817e-14,1.3959273752997797e-21,7.629520464911473e-16,1.2743894805092202e-18,3.3655241012805375e-16,6.725839284283155e-05,8.055119118323847e-17
0.028624999999999998,0.020937163270667608,609.6047371895844,0.672375849701397,0.4414409074751664,1.044422530328169e-39,0.19633248573341144,0.15269629782173746,0.09735733625249368,0.001568044582257912,1.4042655898524989e-14,1.5435988013832971e-12,4.716555894786335e-12,0.0008400941135000637,0.017343896639877912,6.317371783079952e-58,0.0,1.0404130090157856e-06,0.0001336903309012249,0.020304611589303547,0.002710379490255671,2.321479768497907e-13,4.3208960279254504e-36,3.242890904733741e-25,1.4642555506415407e-16,5.303049043804145e-10,0.0003519332021558173,3.073283906585139e-14,4.771983187836942e-21,0.000326433717449579,1.8472145359385134e-20,3.3383108569853144e-20,1.15541365732845e-06,1.4978851928471023e-11,0.0001779792964574953,7.657926540166804e-16,7.204395087378214e-05,4.003403193453317e-06,4.01525905337973e-14,9.228391111079916e-15,1.6724231379348212e-13,3.1788731225127685e-14,4.3550318447596884e-07,8.726506350293059e-17,0.034894664388691696,0.00042968837705116726,1.0667043239285411e-16,0.0011776300325382523,5.924940493303411e-09,1.1666769255437157e-13,0.0001015758525988227,0.013848903119067082,7.554243096012162e-12,7.329234023859655e-10,5.1701430647398884e-05,0.012002132198345866,0.005209125816928505,6.871620060120841e-05,4.156081337900446e-05,6.108760195220267e-13,2.9303205300511246e-12,2.4285937115984644e-12,5.3874668668046925e-11,2.9365537978490758e-12,2.487779828485723e-11,7.111583013961641e-12,5.047356774141684e-13,4.583331102965021e-15,1.9269155553989107e-13,5.063730967307749e-14,1.5328846638242743e-15,6.051275084902862e-08,7.7557615697644e-12,1.4442132087263393e-19,3.073177399002662e-19,8.078713264486505e-10,1.61774621155679e-18,6.045679241835584e-17,8.756623276503497e-05,3.962761271955024e-12,9.472576424376375e-19,1.992915744828544e-07,4.700929458972276e-16,7.70632377113046e-24,5.299975997624879e-19,2.7210880327284956e-09,1.2289548808993815e-24,0.0001859839360076172,3.345241732235735e-17,2.45955179588927e-09,3.715381213390073e-06,4.575400553377579e-17,1.5797734849116302e-05,1.7662360790701046e-08,1.8004831602955287e-21,7.375652929144683e-15,3.860395048510524e-09,0.00014839887847873753,1.7906165547777004e-13,2.028156251177541e-11,1.2966657215392583e-14,1.7248206491809512e-18,1.5222442924969783e-08,1.0197591831341188e-13,2.0051704286992412e-21,7.327174244583503e-16,1.6125595720239969e-18,3.702947141056755e-16,6.976079448222953e-05,1.0964661859036248e-16
0.028687499999999998,0.021170897940297553,615.7331212505379,0.6649525857888372,0.4413236574642846,1.0419350622925506e-39,0.19529638765867782,0.15203628112276749,0.09658632208226035,0.0015958964424496506,1.7642594122643774e-14,1.8195780076801998e-12,5.715110768109731e-12,0.0008450945165978677,0.01764525113097041,6.282768061361406e-58,0.0,1.1856656792301336e-06,0.00013727348836167628,0.02070411075344041,0.002779327156012288,3.0025504484690394e-13,8.057192385661617e-36,4.799054963815205e-25,1.8322480402187285e-16,5.912152347738796e-10,0.0003604619058763251,3.8593319655694626e-14,6.94937656582382e-21,0.0003340886602356859,2.8501211014317714e-20,4.5168844042537134e-20,1.1839946116010756e-06,1.7669301943619948e-11,0.00018302445682786872,1.0171687704186198e-15,7.377969396607255e-05,4.108354254955496e-06,5.275660553763775e-14,1.1294308184179586e-14,1.7742048753638913e-13,4.080506020382946e-14,4.4797840744861783e-07,1.0254658717677791e-16,0.03553148013022485,0.00044104252078341097,1.3071700095236951e-16,0.0012137399419082158,6.518580043048216e-09,1.560105174407611e-13,0.00010515122710022183,0.014367534526222898,8.018733060229357e-12,7.730767639596796e-10,5.3432940100832026e-05,0.012357924762485746,0.00537720195033285,7.064539613929529e-05,4.289750304129317e-05,8.254036011115093e-13,3.849244820185019e-12,3.1847562265101613e-12,6.928966957501296e-11,3.7103665189214755e-12,3.068040981816602e-11,8.7765083928562e-12,7.265889874473792e-13,6.089841630971423e-15,2.4044085169023505e-13,6.236130405958528e-14,2.076350175413648e-15,6.23931477879233e-08,1.00176654041572e-11,1.8337040699726246e-19,3.713582973593724e-19,9.645391637978722e-10,1.8667104931021453e-18,7.510787732502539e-17,9.090552029127981e-05,3.997002978458569e-12,1.1568354397337257e-18,2.0680696161578956e-07,4.8858781785692595e-16,9.8855696178947e-24,6.78519438696246e-19,2.916009652117389e-09,1.6375068078035737e-24,0.0001933140521470681,4.635207228444514e-17,3.3548465777498408e-09,3.894608283846467e-06,5.817377655605973e-17,1.570015968979679e-05,1.840256448247913e-08,2.1885257992904534e-21,9.080307320016652e-15,4.026877986739186e-09,0.00015458588832632016,2.3303942244767965e-13,2.1126291784626723e-11,1.3115958706382893e-14,2.175787706421839e-18,1.595728172241535e-08,1.296976101545449e-13,2.8929027390655504e-21,7.020056882320894e-16,2.0356198214014366e-18,4.08419994828287e-16,7.234345123844943e-05,1.491303727919934e-16
0.028749999999999998,0.021408219474017713,621.9411331457591,0.6575812501718521,0.4412111222844221,1.0392192181617231e-39,0.19422797285946852,0.15136180549138262,0.09580564701013031,0.0016241130769882384,2.2105439137243355e-14,2.140387205987421e-12,6.911074298429513e-12,0.000850113494177284,0.017949983272760435,6.2473085454428594e-58,0.0,1.3488407042797008e-06,0.00014093262390044666,0.021109638190759044,0.0028496865480352627,3.876460522046644e-13,1.4929086745914675e-35,7.074246104708858e-25,2.2883633115586637e-16,6.589142022503184e-10,0.0003691490667612558,4.837754548518139e-14,1.0126067415641926e-20,0.0003418852316880444,4.384606244236312e-20,6.095118294776541e-20,1.213119900141423e-06,2.0686670468513317e-11,0.00018818462762348138,1.3478446332182375e-15,7.554829182575715e-05,4.215525526859269e-06,6.912387452958192e-14,1.381975121408604e-14,1.8828423935562577e-13,5.23056359198263e-14,4.6074210876490554e-07,1.204299113187437e-16,0.03617623514881094,0.00045263708473752503,1.600801998371131e-16,0.001250766574552908,7.1880007540214385e-09,2.0817211341826291e-13,0.00010883375852858996,0.014902940861488823,8.513890259920455e-12,8.143838659343899e-10,5.521357077601891e-05,0.012722421566455073,0.005549879048234137,7.26192565302083e-05,4.4270339069936626e-05,1.112380716254441e-12,5.044186106454731e-12,4.166301125530987e-12,8.900278195419005e-11,4.6778195173814695e-12,3.77597450320967e-11,1.080933094204952e-11,1.0432540737747336e-12,8.074548705781996e-15,2.9940820556062736e-13,7.664832688513394e-14,2.8073943658823942e-15,6.428270335243561e-08,1.2923645711092495e-11,2.343245520623416e-19,4.497666440603216e-19,1.149886738130249e-09,2.1440422550209434e-18,9.320398830897463e-17,9.435458587926624e-05,4.032124009393051e-12,1.409876561819856e-18,2.1456405572652314e-07,5.075115199293136e-16,1.2606208596606085e-23,8.672876842684364e-19,3.1215751028396957e-09,2.1877815014981275e-24,0.00020089508955999886,6.40552924149569e-17,4.565796286894612e-09,4.080207476452036e-06,7.388483947468686e-17,1.5495171959699647e-05,1.917512542888889e-08,2.6539708078308298e-21,1.1168396829930297e-14,4.195982868787382e-09,0.00016099255662981024,3.0423332653081007e-13,2.2002631716793032e-11,1.3222268454587986e-14,2.739964727775837e-18,1.6720289542247434e-08,1.6462466687957318e-13,4.1874415228234684e-21,6.708909235430749e-16,2.563236918191779e-18,4.515667853147583e-16,7.500821173336001e-05,2.0261992547264847e-16
0.028812499999999998,0.021649152034409584,628.2287625093526,0.6502630732271036,0.4411034542388482,1.0362787920979674e-39,0.19312654387166653,0.15067269481515674,0.09501527968998874,0.0016526965934521548,2.7602118556494726e-14,2.5110231911687756e-12,8.335055484843286e-12,0.0008551512418262642,0.018258097170962134,6.21103683456407e-58,0.0,1.5308947815789e-06,0.00014466830492110912,0.021521239825600183,0.0029214749849637003,4.992603275949167e-13,2.743562482807527e-35,1.0375408583928205e-24,2.850945858775765e-16,7.339054241971104e-10,0.0003779961989915256,6.049903618217987e-14,1.475112335908308e-20,0.00034982491377744774,6.72495402987172e-20,8.1975710478789e-20,1.2427945535991088e-06,2.401390214812545e-11,0.00019346136275862272,1.7805786852309963e-15,7.73500914194757e-05,4.3249455572061025e-06,9.025446440722026e-14,1.6897623984445308e-14,1.9979449102129965e-13,6.691377691358446e-14,4.7379836630884195e-07,1.4134005645935127e-16,0.03682895411628129,0.0004644750820000923,1.9582499463928074e-16,0.0012887250529435251,7.944041718293169e-09,2.771113060825604e-13,0.00011262566872154559,0.015455518010649818,9.041839850017242e-12,8.566544346241716e-10,5.704428659701645e-05,0.01309576058483808,0.0057272433654802155,7.463849484537118e-05,4.56799850839199e-05,1.494175624137192e-12,6.589480645005661e-12,5.43395234242752e-12,1.1408355267513991e-10,5.8810854930361116e-12,4.635090966671582e-11,1.3278200287631242e-11,1.4939089948981978e-12,1.0676884345316289e-14,3.7185446555766847e-13,9.397699807895069e-14,3.7865194192288395e-15,6.617280425620021e-08,1.66421135067038e-11,3.019980055088498e-19,5.45986899871013e-19,1.3687765380895943e-09,2.4501982449472873e-18,1.1548116934823027e-16,9.7915997589182e-05,4.06784956206231e-12,1.7137895238588308e-18,2.2256790230417175e-07,5.268846959913489e-16,1.5985901476869687e-23,1.1067889212907468e-18,3.336055267240861e-09,2.9306438195396478e-24,0.000208733372971061,8.822523174463274e-17,6.199224565901464e-09,4.2719683724829654e-06,9.368617575189243e-17,1.5176845561219331e-05,1.998224098691617e-08,3.2091043870569116e-21,1.3716257558902239e-14,4.366979470318157e-09,0.00016762315793908417,3.980623619201642e-13,2.2911800070580278e-11,1.3279349257213604e-14,3.4423359189651555e-18,1.7511254133921804e-08,2.0840161393883488e-13,6.0742279848728675e-21,6.39462241949164e-16,3.219078778320309e-18,5.00480843444879e-16,7.775694820979397e-05,2.7493286564903535e-16
0.028874999999999998,0.02189371995934758,634.5959910145814,0.6429992062441685,0.4410008050268012,1.0331164985730872e-39,0.19199139531261075,0.1499687722125169,0.09421518829553205,0.001681649122831474,3.432213235704069e-14,2.936316819972558e-12,1.0019396270325183e-11,0.0008602079632883201,0.018569597198384163,6.1739875002286884e-58,0.0,1.7324695272083477e-06,0.00014848100281820683,0.021938961870632143,0.002994709870997664,6.410599321280617e-13,4.991514746347787e-35,1.512312170453518e-24,3.541050767464603e-16,8.166650067656358e-10,0.000387004826252772,7.54367266447831e-14,2.1465349624413376e-20,0.00035790919615889425,1.028280449749667e-19,1.0982039619271532e-19,1.2730235469004835e-06,2.7614994036470005e-11,0.00019885621837728844,2.3435335026497363e-15,7.918544132330682e-05,4.4366430593268815e-06,1.1735579959010332e-13,2.0635799770372732e-14,2.118904352881132e-13,8.538034502827124e-14,4.871512856536447e-07,1.6577187817632535e-16,0.03748966212485658,0.0004765595396487106,2.391824889875946e-16,0.001327630598870789,8.799389202508754e-09,3.67915651097725e-13,0.00011652919395177574,0.016025667404705457,9.604864644501178e-12,8.996637537458465e-10,5.892606110533329e-05,0.013478080797295892,0.005909380577225247,7.67038402563961e-05,4.7127110619628005e-05,1.999294182980726e-12,8.576775948697836e-12,7.061789570774371e-12,1.4579574382271118e-10,7.368919532436743e-12,5.671484566225192e-11,1.6258853143736636e-11,2.1332691122252276e-12,1.4070797370794986e-14,4.603474339434274e-13,1.1488539834092477e-13,5.09141967806371e-15,6.805341925417651e-08,2.1378245088671415e-11,3.9352456906789895e-19,6.643921279189808e-19,1.626814010921232e-09,2.7847810273330412e-18,1.4280611855771903e-16,0.00010159234461094025,4.103973344056899e-12,2.076670979907416e-18,2.3082350402960076e-07,5.46735575886795e-16,2.016783508615627e-23,1.410132663941175e-18,3.5572140754861556e-09,3.935786395054442e-24,0.0002168353217287973,1.210302494666903e-16,8.396174692875315e-09,4.4695637494966544e-06,1.1853778573713042e-16,1.4742421343097579e-05,2.0826495789041925e-08,3.867077522922671e-21,1.681148997730824e-14,4.538987872759338e-09,0.00017448168106781232,5.215392768802095e-13,2.3855173161115756e-11,1.3281016384065752e-14,4.311937321967238e-18,1.8329645278219485e-08,2.629494129616191e-13,8.819312626139107e-21,6.078252515757989e-16,4.031440600008953e-18,5.560392099004612e-16,8.059155665634022e-05,3.7250107197002835e-16
0.028937499999999998,0.02214194777830544,641.0427929584972,0.6357907230733836,0.44090332553002615,1.029737824443841e-39,0.19082181382695987,0.14924985993230286,0.0934053404379972,0.0017109728202799057,4.247040257378797e-14,3.4207341699348885e-12,1.1997446176260328e-11,0.0008652838700640899,0.018884488004575893,6.1362122126547365e-58,0.0,1.9538139885653968e-06,0.0001523710772944937,0.022362850841340525,0.0030694086985351243,8.201575681901947e-13,8.974833809905569e-35,2.1883952078235254e-24,4.38251971685109e-16,9.076318187294842e-10,0.0003961764834827398,9.373843371252257e-14,3.1176599234021857e-20,0.0003661395765896316,1.567369573771168e-19,1.4646185638708305e-19,1.303811798065217e-06,3.1433835527241225e-11,0.00020437075241468145,3.071130414732112e-15,8.105469182586426e-05,4.550646918482348e-06,1.5186420509963196e-13,2.5158701606840958e-14,2.2448949848235614e-13,1.0860000967911108e-13,5.00805002238493e-07,1.9430488139447325e-16,0.03815838472021697,0.0004888934993940048,2.9156400505779453e-16,0.0013674985336334727,9.769001891958402e-09,4.870882643617661e-13,0.00012054658330254779,0.016613796054454646,1.020541806481073e-11,9.431562003755852e-10,6.085987755928654e-05,0.013869522210062402,0.006096375466291811,7.88160396794785e-05,4.861239118150434e-05,2.6633790376254242e-12,1.1116458341675224e-11,9.139102026258095e-12,1.8560219954308067e-10,9.196870783704173e-12,6.913616693033145e-11,1.9834000976510588e-11,3.037434992049424e-12,1.847097390788302e-14,5.677595594297042e-13,1.3997078210451837e-13,6.820928672508745e-15,6.99130607730938e-08,2.7379550736257823e-11,5.199084031232429e-19,8.105864269153281e-19,1.930445259806974e-09,3.1463282653681934e-18,1.7619314192846447e-16,0.00010538623481584737,4.140396249014151e-12,2.5072185113044937e-18,2.3933580973635413e-07,5.671027138250014e-16,2.5319594111334338e-23,1.7936568267948825e-18,3.782345902278656e-09,5.298948545772744e-24,0.00022520745039868758,1.6526644887981884e-16,1.1342021620988003e-08,4.672521316949511e-06,1.4958326315291025e-16,1.41931165742224e-05,2.171096845771655e-08,4.641684191335443e-21,2.0553642699209235e-14,4.710968387474281e-09,0.00018157177595688487,6.83690239324743e-13,2.483433666325659e-11,1.322142656668273e-14,5.382061932665025e-18,1.9174538653173456e-08,3.3048037800050234e-13,1.2801327356045638e-20,5.761034320576208e-16,5.033908260240328e-18,6.192806945529894e-16,8.351395693705093e-05,5.03866731210625e-16
0.028999999999999998,0.02239386022637004,647.5691357456874,0.6286386219248775,0.4408111656268322,1.026147006977117e-39,0.18961707804531694,0.14851577926269438,0.09258570309398431,0.0017406698658419498,5.226282588596471e-14,3.9681871903329525e-12,1.4302776249492565e-11,0.000870379181054467,0.019202774524808806,6.097752390080603e-58,0.0,2.1947282496547673e-06,0.00015633876078575179,0.022792953570460166,0.0031455890508392988,1.0449437450084135e-12,1.592226756596172e-34,3.1407893466668217e-24,5.40201036646123e-16,1.007202318159424e-09,0.00040551271879738,1.160236515986861e-13,4.5161616520242213e-20,0.0003745175613543957,2.38146803115146e-19,1.9434890333914128e-19,1.3351641697489915e-06,3.539513194020774e-11,0.00021000652414341841,4.004942947427226e-15,8.295819503343203e-05,4.666986198804625e-06,1.9546360302743784e-13,3.0609218580126205e-14,2.3748930945155514e-13,1.3762784768985374e-13,5.147636837445418e-07,2.27623228930519e-16,0.038835147933945,0.000501480018245348,3.545775239921203e-16,0.0014083442780964538,1.0870659748184272e-08,6.428978640246078e-13,0.00012468009702134463,0.017220316586370216,1.0846138442136435e-11,9.868516925878416e-10,6.284672905521476e-05,0.014270225878593567,0.00628831167844048,8.097585943601696e-05,5.013650829695807e-05,3.5305816855949488e-12,1.4340240092605699e-11,1.1772250469682042e-11,2.3515920928134015e-10,1.1427336798367592e-11,8.392006706410226e-11,2.4092435556486375e-11,4.3117899590906876e-12,2.4139690424968256e-14,6.972574807415272e-13,1.698882795417414e-13,9.099633927242595e-15,7.173882124285042e-08,3.494194593951715e-11,6.983749686655611e-19,9.918202920230891e-19,2.287064734848181e-09,3.53212188321125e-18,2.1682316065219836e-16,0.00010930029207284664,4.17717408878548e-12,3.0146255467419315e-18,2.481097043777042e-07,5.880385236356396e-16,3.1641352561443226e-23,2.277734452438137e-18,4.0083737046430204e-09,7.152037588980669e-24,0.00023385636938579165,2.245016145643827e-16,1.527918131663196e-08,4.8801897817334e-06,1.8817495882574712e-16,1.3534788081099358e-05,2.2639370009336335e-08,5.547113534401799e-21,2.505497321929061e-14,4.881720437075293e-09,0.00018889669977200591,8.960737955975927e-13,2.585115261677049e-11,1.3095438390640929e-14,6.690411437403092e-18,2.0044527070978496e-08,4.1350854449767554e-13,1.8554528634995263e-20,5.444393093090004e-16,6.266045514732557e-18,6.914452116109873e-16,8.65260929299869e-05,6.803483809493123e-16
0.029062499999999998,0.022649482255205633,654.1749802190744,0.62154382730853,0.44072447405926274,1.0223510700879398e-39,0.1883764585652322,0.14776635045762798,0.09175624254867992,0.0017707424652678321,6.392114811940872e-14,4.581889293561882e-12,1.6968497026021573e-11,0.0008754941222998937,0.019524461989842576,6.058666696151058e-58,0.0,2.4545434581568343e-06,0.00016038414387187612,0.02322931722381717,0.003223268604941704,1.3252184291120103e-12,2.783401983630512e-34,4.467085293627174e-24,6.629017710793063e-16,1.1157329137965772e-09,0.00041501509562543983,1.4298661104494623e-13,6.520306615308476e-20,0.00038304466572177315,3.606694893625624e-19,2.564847833955192e-19,1.3670854741153098e-06,3.9407840317412585e-11,0.000215765093731652,5.1946571168349524e-15,8.489630498244718e-05,4.785690150840758e-06,2.5010216352194903e-13,3.715130801109427e-14,2.507721498479592e-13,1.7369718569334538e-13,5.290315326937099e-07,2.665431754731112e-16,0.039519978317910404,0.0005143221692327485,4.3005084258934343e-16,0.0014501833526555544,1.212567151668905e-08,8.458054974373443e-13,0.00012893200494763302,0.01784564728137769,1.1529864937614693e-11,1.0304554090156038e-09,6.488761868006146e-05,0.014680333932239489,0.006485271599839146,8.318408688795467e-05,5.1700149578848436e-05,4.655034695860849e-12,1.8403591471057268e-11,1.5086574293276026e-11,2.9630027171599953e-10,1.4129521209200415e-11,1.0138892747309796e-10,2.91280248813447e-11,6.101591644415686e-12,3.139451742809036e-14,8.522881766391535e-13,2.053497009902614e-13,1.2083341018868294e-14,7.351651297732149e-08,4.4416709133369846e-11,9.561637298981121e-19,1.2175604187279074e-18,2.705133446826782e-09,3.938046350855114e-18,2.660658652655545e-16,0.0001133371533556462,4.214575197323035e-12,3.608484345342152e-18,2.57150000483271e-07,6.096139166465596e-16,3.937124244379423e-23,2.8877126720185534e-18,4.2320136390396895e-09,9.67739366803146e-24,0.0002427887856026212,3.032460080821856e-16,2.0522890940070073e-08,5.0916984183453276e-06,2.359039790453701e-16,1.2778319885727826e-05,2.3616223410654162e-08,6.597727053074979e-21,3.044155198476842e-14,5.049895659732478e-09,0.00019645926388477242,1.173426172965152e-12,2.690784736035547e-11,1.2899036006844589e-14,8.279253522126991e-18,2.0937618334688263e-08,5.148589253164329e-13,2.682623087699454e-20,5.129954156403103e-16,7.774093374516893e-18,7.740245707299465e-16,8.962993268024436e-05,9.169028134528847e-16
0.029124999999999998,0.022908839041241094,660.8602807895561,0.6145071920969795,0.44064339837931926,1.018355581023477e-39,0.18709921796410386,0.14700139268870174,0.0909169243595741,0.0018011928510482359,7.766829739438607e-14,5.264299092961489e-12,2.002691517756407e-11,0.0008806289268732378,0.01984955593812118,6.019002117000009e-58,0.0,2.73215334942925e-06,0.00016450716257865292,0.023671989319329317,0.003302465135035715,1.672341432493425e-12,4.789421195604385e-34,6.292293758078185e-24,8.09596174049817e-16,1.233553107314102e-09,0.00042468519508459974,1.7540139815284583e-13,9.377364961931403e-20,0.00039172241446108085,5.444336516641977e-19,3.3652194759612096e-19,1.3995804813778599e-06,4.337119905867937e-11,0.00022164802184236612,6.699178673002061e-15,8.686937776596579e-05,4.906788220078464e-06,3.1800998134288517e-13,4.497382426679383e-14,2.642121540229917e-13,2.1824082797322385e-13,5.43612789300905e-07,3.120509833231204e-16,0.04021290298360523,0.0005274230422256857,5.2006917738015e-16,0.0014930313771586666,1.3559783447496918e-08,1.1089860302492426e-12,0.00013330458513570792,0.018490212118548503,1.2259655437971115e-11,1.0736709300207588e-09,6.69835597077636e-05,0.015099989602081719,0.006687336410807853,8.544153201012698e-05,5.330400879993078e-05,6.102523530705573e-12,2.3488405324182934e-11,1.9228486030426917e-11,3.710128315389731e-10,1.7379432125340485e-11,1.2187970793296227e-10,3.503890053315527e-11,8.606067671828797e-12,4.061741455577569e-14,1.036570814839475e-12,2.471243211412157e-13,1.596571650635782e-14,7.523094224103562e-08,5.621910953560568e-11,1.3366142703369761e-18,1.5002670699153601e-18,3.194308170371917e-09,4.35853660698315e-18,3.255067472205025e-16,0.00011749946566309803,4.253148282774482e-12,4.298737149689705e-18,2.6646143149252967e-07,6.319242441072986e-16,4.879335185273775e-23,3.655108742443547e-18,4.4500043613228576e-09,1.3128004947594589e-23,0.0002520115032035552,4.0716065185470387e-16,2.748051113539575e-08,5.305909359955292e-06,2.9463912241679623e-16,1.1939605078377263e-05,2.4647096594121386e-08,7.807935677937576e-21,3.685514547722839e-14,5.214031273199623e-09,0.00020426178331413777,1.5344715419215105e-12,2.800712609225777e-11,1.2629795310335922e-14,1.0195701912583683e-17,2.1851119217372434e-08,6.376829851701276e-13,3.865301705398424e-20,4.819549680547707e-16,9.61167995218556e-18,8.68827880051568e-16,9.282746857527878e-05,1.233240197490789e-15
