grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.027750000000000004,0.04521744154489335,583.9959665825062,0.6707606056090493,0.5034341418769059,0.0,0.1634142498719125,0.12569333223216297,0.12484529199083372,0.0007366864089473726,7.399221566940112e-14,4.6599982847689194e-11,9.323936990242436e-12,0.0013629747700153968,0.01131665499609383,0.0,8.711827809812315e-48,3.3345415857229362e-06,7.044966240673713e-05,0.019153820965149133,0.003553780309270941,1.849000474433303e-13,6.433616311702806e-33,1.2402279149955256e-22,1.7792816359808157e-15,6.979216367771565e-10,0.00011140207828388319,4.337909414572599e-13,1.1983272353652443e-20,0.0002560320432284339,1.896186867360545e-21,2.803781463136868e-19,9.217788005454358e-07,6.494980869327305e-11,0.00013010286640973434,1.5014775389621935e-15,3.882363822907487e-05,3.1593077256589297e-06,5.6557066384039816e-14,1.1698333544363509e-14,3.861540077114606e-13,1.8597014993627306e-13,2.443722527479213e-07,8.247993941208278e-16,0.03064748842793775,0.00024013576720949628,1.960533292703303e-14,0.0004370094594778789,3.3216610331498375e-07,1.1108051355065343e-13,6.465015761040861e-05,0.006040503183868445,1.463219103262e-08,6.90551852921997e-09,4.0448984420650556e-05,0.005579393062119906,0.0022547967959564955,0.00038858994617729233,2.6921435054108836e-05,3.9854845538199887e-13,2.1483303209945857e-12,1.703597838436698e-12,3.951644536048399e-11,3.6132232940476137e-12,4.1126016226877145e-11,1.1721979244321768e-11,3.798167367018686e-14,1.3888924078922854e-14,2.127915076046142e-12,4.152083395366258e-14,7.683196217701486e-16,2.0488129401545856e-07,7.592976134597408e-12,1.4083603973692103e-18,6.707228441963262e-18,4.5812535795829735e-10,1.0193328098587859e-17,6.654315962737864e-16,2.0294666892515612e-05,6.970735936941445e-11,1.233387731284322e-17,1.1118058959393427e-07,0.0,0.0,2.404265937776279e-18,7.092871835062008e-09,3.5729286002787627e-23,7.075453002354316e-05,4.707706384445508e-17,2.2728910968423496e-09,1.2184800646375693e-05,3.434692245118826e-17,1.449417765074172e-05,3.544991251619147e-09,3.894366475770214e-20,6.3815427416915926e-15,2.664460654209303e-09,2.9489195243871565e-05,1.1491403336619629e-13,2.2682125557192284e-10,1.4644432711516376e-13,2.3448734674087683e-18,5.386573385665879e-09,6.536017528387774e-14,9.427509400785017e-20,2.0399546228151776e-13,4.8332902558048835e-19,1.2494034418569287e-13,6.749286388711863e-06,6.924196779656968e-17
0.027812500000000004,0.04623861581459707,596.0430318503063,0.6559469640487361,0.5030415004164618,0.0,0.1621687289360392,0.12478110822315784,0.12345978562411687,0.000765869765438762,1.0416763271521764e-13,5.654980257104206e-11,1.205695186444715e-11,0.0013803670287166336,0.011753829619933528,0.0,8.707000233425446e-48,3.7805982932256135e-06,7.458184327617729e-05,0.01999396125945323,0.0037557668605738576,2.673750688465429e-13,1.5004564824069064e-32,2.0490517634546093e-22,2.4297438507697204e-15,8.006354443084335e-10,0.00011742644839406629,5.931652574706789e-13,2.3967380559676433e-20,0.00026946339155993845,4.736304355323859e-21,4.509318441071722e-19,9.726768930768502e-07,7.582908390387785e-11,0.00013834521272437967,2.34560031618776e-15,4.091515034547646e-05,3.3448760123761014e-06,8.749905161526004e-14,1.5149584669013e-14,3.937358567190969e-13,2.5736022647161707e-13,2.600311288193218e-07,1.1169743613338033e-15,0.03188961086626122,0.00025431703165687645,2.6840507128397313e-14,0.00046689939372274945,3.6192054701178575e-07,1.998610276668116e-13,6.976918934534873e-05,0.006548773371536988,1.6006685657282275e-08,7.237449488283736e-09,4.34809377515922e-05,0.005949729749843504,0.0024177395764371176,0.00041300406634552875,2.8860310019501612e-05,6.467996478834135e-13,3.2816159262304853e-12,2.5938699025827084e-12,5.637795345988458e-11,5.084871028297359e-12,5.495258982529968e-11,1.5684701620992465e-11,8.183399495440731e-14,2.1384395848289874e-14,2.911019050044698e-12,5.831692834575459e-14,1.2478077077895919e-15,2.2038452911946967e-07,1.1157139270226009e-11,1.840753587214113e-18,8.132301481859761e-18,6.708589904215804e-10,1.3940355168969336e-17,8.59413172755825e-16,2.2033073452869225e-05,6.846481288306678e-11,1.6151776082592082e-17,1.203855966161359e-07,0.0,0.0,4.0669372827484105e-18,7.112898721164746e-09,5.782564907693948e-23,7.700903856482239e-05,8.084646505605022e-17,4.302675026538396e-09,1.3500911015431473e-05,4.8712329388552994e-17,1.4962379029657492e-05,4.022495332496307e-09,5.0533852290468054e-20,8.460803214677639e-15,2.9362405989417535e-09,3.2240139355802434e-05,1.6478394533397864e-13,2.4795611148711614e-10,1.5111474554033842e-13,3.301113720983201e-18,5.979204597597188e-09,9.32409523189223e-14,1.8542284651334591e-19,1.9326087783120319e-13,7.973561921371286e-19,1.3708342369061844e-13,7.309626915501012e-06,9.074346602197139e-17
0.027843750000000004,0.04676184506245842,602.1941269863881,0.648607464025863,0.5028491414100013,0.0,0.16151026872274962,0.12430572891769368,0.12274889216870224,0.0007808564180735377,1.237132044996377e-13,6.236357419936557e-11,1.3740929756697739e-11,0.0013891529289943771,0.01197767405094134,0.0,8.702861205107694e-48,4.033070579956799e-06,7.672744295307443e-05,0.0204267832711715,0.0038607363482474687,3.2220986615732144e-13,2.3003855955500985e-32,2.6400163166368968e-22,2.8435730158905802e-15,8.587414430564208e-10,0.00012054766647502595,6.946512366670979e-13,3.4038399935090864e-20,0.00027642181229958437,7.454819169402312e-21,5.720466488624288e-19,9.990688006764162e-07,8.166891059867881e-11,0.00014264400044321858,2.934127402006384e-15,4.199944856622625e-05,3.441426489963145e-06,1.0899447783769587e-13,1.7304628551770605e-14,3.9854809818435165e-13,3.034104598096391e-13,2.682034739688908e-07,1.2986572594828778e-15,0.032526879129397744,0.0002616954162937464,3.141305650445609e-14,0.0004825509794968395,3.785474606410394e-07,2.680927848908338e-13,7.24703387654385e-05,0.006817915938612086,1.675062880130322e-08,7.397779043616884e-09,4.507637791079339e-05,0.0061434232755316984,0.0025033547091645484,0.00042574508444266504,2.9878480441405647e-05,8.245397297820912e-13,4.059587681462508e-12,3.2039646045518823e-12,6.761078893132249e-11,6.042040218767502e-12,6.36201689885588e-11,1.817158808079943e-11,1.1977278139547937e-13,2.6562082056302577e-14,3.4097089974867283e-12,6.926873230248275e-14,1.594176612465153e-15,2.2834154772932686e-07,1.3569544999167482e-11,2.108641749240149e-18,8.969360525229415e-18,8.101106173847778e-10,1.6223488434736622e-17,9.782790005067214e-16,2.295441514226168e-05,6.783404225747949e-11,1.8505222514571082e-17,1.2524084693552862e-07,0.0,0.0,5.2779861507613044e-18,7.143349389097123e-09,7.379275774478241e-23,8.033050868466482e-05,1.0600403161047274e-16,5.920917595578874e-09,1.4204172674329259e-05,5.818395851539049e-17,1.510984300259964e-05,4.2867408120885365e-09,5.760031738070014e-20,9.77321254999072e-15,3.0788903751334247e-09,3.370353692255908e-05,1.992444345939194e-13,2.592128690885176e-10,1.5304363606874553e-13,3.925331368801933e-18,6.2977536607255626e-09,1.1163105990787141e-13,2.607278178483491e-19,1.8762833285318975e-13,1.0210027835080866e-18,1.4392973787117852e-13,7.606073461778663e-06,1.0475182335401415e-16
0.027875000000000004,0.047293453620994616,608.4304734965356,0.6413166796217312,0.5026604133691702,0.0,0.16082889544526938,0.12381858547922366,0.1220280165262792,0.0007960631161771021,1.4687859655924682e-13,6.879018014041906e-11,1.567686472171909e-11,0.0013979702838923117,0.012204349155940111,0.0,8.698328787609085e-48,4.306121584906418e-06,7.892062330481485e-05,0.02086690838474483,0.003968107315834085,3.8861768829148683e-13,3.5275646216121537e-32,3.4025191546022363e-22,3.329127842751856e-15,9.216380433036529e-10,0.00012373363101895766,8.137542898827994e-13,4.844755505953125e-20,0.00028352447716923235,1.1698564643691073e-20,7.254077412791266e-19,1.0260231018644787e-06,8.770864981282063e-11,0.00014705170182282136,3.668842601545486e-15,4.310673138283335e-05,3.5402643287996054e-06,1.3565792882982616e-13,1.980710641802281e-14,4.039584863242232e-13,3.579278788485388e-13,2.7658677250240876e-07,1.5092843594621861e-15,0.03317307692864798,0.0002692485069103554,3.6752235405061845e-14,0.0004986428996007357,3.964221285646593e-07,3.5928602236222125e-13,7.526200400754516e-05,0.007096745758286746,1.753228956978082e-08,7.552933799370992e-09,4.6722183428942206e-05,0.006342408173580804,0.0025915845192775043,0.00043881478224567464,3.092733578356496e-05,1.0510670541877287e-12,5.022565983845585e-12,3.958299227572275e-12,8.128773885563273e-11,7.1813285033985976e-12,7.36930672618133e-11,2.106393806007525e-11,1.7489971838651605e-13,3.299908082156585e-14,3.995656325897492e-12,8.224926754031525e-14,2.0390761501462058e-15,2.3639172878829085e-07,1.6532320195724525e-11,2.4174819747441713e-18,9.898207422165449e-18,9.768672678824739e-10,1.8812900106907807e-17,1.1141851588138038e-15,2.3909478812184692e-05,6.722240796695356e-11,2.1206247259519982e-17,1.3025672790566636e-07,0.0,0.0,6.838534427141469e-18,7.187741994894691e-09,9.43459238759017e-23,8.377826424065614e-05,1.3889426112402298e-16,8.133576919015232e-09,1.4936682558374024e-05,6.960839716049923e-17,1.5189542338079864e-05,4.568706127717754e-09,6.564474321304653e-20,1.1308939397466936e-14,3.225551911096298e-09,3.5224175755885594e-05,2.4233460464832976e-13,2.709203636305378e-10,1.5464674770594359e-13,4.673948504479564e-18,6.631056246183908e-09,1.3378925211419223e-13,3.669297097840031e-19,1.818272023805551e-13,1.304407651802931e-18,1.5132500748703393e-13,7.912998615515026e-06,1.2149370672860058e-16
0.027906250000000004,0.04783350762548454,614.7520855205452,0.6340760725795019,0.5024755005843791,0.0,0.16012404781867856,0.12331951015195784,0.12129712545735107,0.0008114913097288831,1.743290858317944e-13,7.589326598956321e-11,1.790380164733382e-11,0.0014068193935239308,0.012433860121538302,0.0,8.692991320553632e-48,4.601270861609175e-06,8.116163975783726e-05,0.021314400284722885,0.004077913757313221,4.690682901599537e-13,5.412627795135761e-32,4.386962522535393e-22,3.898853793729183e-15,9.897903933613926e-10,0.00012698504453341545,9.535785567553975e-13,6.909166256799983e-20,0.0002907731321129719,1.8301226292893987e-20,9.194543254429006e-19,1.0535461566117739e-06,9.38877300120015e-11,0.00015156996242139006,4.58561904644727e-15,4.423728043751433e-05,3.641423481718814e-06,1.6874398945630954e-13,2.2718381750274624e-14,4.100072901284112e-13,4.225337977196417e-13,2.85184454274673e-07,1.753819912495192e-15,0.03382823928053917,0.00027697884473549357,4.298644961919552e-14,0.0005151832781865841,4.1567255157660344e-07,4.809914566020687e-13,7.81463679354901e-05,0.0073855220920008785,1.8353528593525666e-08,7.701989161368728e-09,4.8419483156075964e-05,0.00654678092924655,0.002682486301681313,0.00045221886285924233,3.200752131315776e-05,1.3395630837437233e-12,6.2138657883248134e-12,4.890518112872768e-12,9.799026394310884e-11,8.53789536056596e-12,8.539689913407372e-11,2.4427235953044382e-11,2.547728002402293e-13,4.099912143942061e-14,4.684024310283105e-12,9.764004172447088e-14,2.610999069128754e-15,2.4450839700313505e-07,2.0176379658339597e-11,2.774090865720038e-18,1.0929721612661222e-17,1.1762112280486203e-09,2.1733896018415526e-17,1.2696442799478826e-15,2.4899171735646022e-05,6.665185237159669e-11,2.430636795294552e-17,1.35435771242699e-07,0.0,0.0,8.845566760141404e-18,7.24603630659775e-09,1.208502084438387e-22,8.735591942533412e-05,1.8185934062451476e-16,1.1156157546397975e-08,1.5698524067450587e-05,8.341021512691016e-17,1.5193668833055678e-05,4.869600399860073e-09,7.479942602539984e-20,1.3109162428590299e-14,3.375926289948366e-09,3.680345555264779e-05,2.965330294422384e-13,2.830913174474374e-10,1.5587863287152682e-13,5.5724887886631244e-18,6.979495792418819e-09,1.604997877159223e-13,5.167214238554558e-19,1.7586517966459517e-13,1.6625085167854757e-18,1.5932875992357792e-13,8.230674266197837e-06,1.4164024403277062e-16
0.027937500000000004,0.04838205337454466,621.1589565047801,0.6268870254440256,0.5022945887829022,0.0,0.15939515521194905,0.12280833377116143,0.12055618497866724,0.0008271424809763709,2.0681456844611492e-13,8.373763090351689e-11,2.046563961872339e-11,0.0014157005810945798,0.012666212575465371,0.0,8.687267550789851e-48,4.9200254360814395e-06,8.345069445127586e-05,0.021769323521647843,0.004190190025532279,5.66547187303924e-13,8.304570324015905e-32,5.65702216770174e-22,4.567152142435653e-15,1.0637064855583444e-09,0.0001303026154969193,1.1176881077169751e-12,9.870101948315908e-20,0.0002981695415722793,2.854081875867638e-20,1.164744985403699e-18,1.0816443615327024e-06,1.0013647497241166e-10,0.00015620043333283172,5.7283377035841784e-15,4.539138033254747e-05,3.7449382762841023e-06,2.0975065214646678e-13,2.6110454778564102e-14,4.167317965190757e-13,4.991162835122916e-13,2.9399998637149834e-07,2.0381624814424976e-15,0.03449240225292627,0.00028488899600166755,5.0261483904374536e-14,0.0005321803111528813,4.364414845908972e-07,6.430873776848345e-13,8.112564707453459e-05,0.007684509172262837,1.921628132549948e-08,7.843958368823426e-09,5.016942302622434e-05,0.0067566392399164114,0.0027761178530974805,0.0004659631171261013,3.311969141586314e-05,1.7068508034991303e-12,7.687336701659648e-12,6.0421034281522264e-12,1.1844595498077654e-10,1.0152675280608074e-11,9.899171029753335e-11,2.833702338919467e-11,3.7018721429676253e-13,5.093735840956626e-14,5.492440326457503e-12,1.1588660821758528e-13,3.346756087768054e-15,2.5266072024814667e-07,2.4663248558588624e-11,3.186637280564092e-18,1.207565703736987e-17,1.4140909713865563e-09,2.5005623572854345e-17,1.4474777413629296e-15,2.5924415968504316e-05,6.614224145772008e-11,2.786353729518579e-17,1.4078036180764158e-07,0.0,0.0,1.1421831248752117e-17,7.317958801147869e-09,1.550890931127193e-22,9.10671622572985e-05,2.3792052734380015e-16,1.5275637115492986e-08,1.6489547926328727e-05,1.0010944896673064e-16,1.5114893121877435e-05,5.190736410952772e-09,8.520934286472265e-20,1.522287178613097e-14,3.529648639641426e-09,3.844274577392255e-05,3.6504050908512794e-13,2.9573851255667345e-10,1.566921632773309e-13,6.65155049294792e-18,7.3434218372512075e-09,1.9270747956904664e-13,7.278842834295296e-19,1.697377068230606e-13,2.113626445624211e-18,1.6800749800198456e-13,8.559377204941834e-06,1.6603870942413792e-16
0.02796875,0.04893915759914105,627.6510751556732,0.6197508285261913,0.502117864374733,0.0,0.15864164091071087,0.12228488743663031,0.11980516201382813,0.000843018107210407,2.451892735434583e-13,9.239115080076947e-11,2.341165128742639e-11,0.0014246141880501974,0.012901412099047967,0.0,8.680726600533428e-48,5.263838309240481e-06,8.57879216891684e-05,0.02223174248260964,0.004304970516744024,6.846241973595697e-13,1.2729058174237175e-31,7.294752365480152e-22,5.350582714536643e-15,1.1439386473006827e-09,0.0001336870473591264,1.3101960468617044e-12,1.4118816378131972e-19,0.0003057154705248227,4.4364786770756695e-20,1.474425297251541e-18,1.1103240730322846e-06,1.0637654410853248e-10,0.00016094475475085342,7.150387043946295e-15,4.6569315502449064e-05,3.850843106774001e-06,2.604786629146669e-13,3.006664794456179e-14,4.241579179972316e-13,5.898874814997907e-13,3.0303684447483214e-07,2.3693500929868914e-15,0.03516560155454668,0.00029298153012967274,5.874605334145303e-14,0.0005496422031815053,4.5888826493126074e-07,8.584496815534189e-13,8.420207847403505e-05,0.007993974845125026,2.0122556209320944e-08,7.977794305486963e-09,5.197315930784864e-05,0.006972081287030476,0.0028725369488687424,0.00048005339053361535,3.426450548076098e-05,2.173721459831609e-12,9.507122219529974e-12,7.463433931225933e-12,1.435495649606282e-10,1.2073494585676878e-11,1.1477273176083597e-10,3.287913934036344e-11,5.364421668028142e-13,6.327389365799888e-14,6.4412626095554404e-12,1.3750731867194978e-13,4.293454681681817e-15,2.6081337387354177e-07,3.019147168672588e-11,3.665315240835845e-18,1.334907760504655e-17,1.6974410595306443e-09,2.864602712621993e-17,1.6508596353610092e-15,2.6986143095494305e-05,6.571138438414545e-11,3.1942649278571127e-17,1.462926949682449e-07,0.0,0.0,1.4722149953541593e-17,7.402985172866259e-09,1.993991952351583e-22,9.491573676962912e-05,3.1093466887603537e-16,2.0875057686464913e-08,1.7309300134037662e-05,1.2033495398683596e-16,1.4946760802004189e-05,5.533543938397278e-09,9.703431863001821e-20,1.7707326130016425e-14,3.686282325108428e-09,4.014336783975424e-05,4.5200586217262014e-13,3.0887468797004097e-10,1.5703952907589027e-13,7.947638300197046e-18,7.723135952123813e-09,2.315299613632485e-13,1.0252935131671988e-18,1.6345515215043242e-13,2.680140968098753e-18,1.774364027542645e-13,8.899387650296156e-06,1.957688920222979e-16
0.028,0.04950486729992317,634.228413776558,0.6126686922195772,0.5019455150105715,0.0,0.15786291861361698,0.12174900068499624,0.11904402257576531,0.0008591197005829943,2.904205848545824e-13,1.0192285533545671e-10,2.6796864876764377e-11,0.001433560577816494,0.013139464759263654,0.0,8.673851405185457e-48,5.63406389293539e-06,8.817338844029768e-05,0.022701722495881115,0.004422290007608799,8.275949786414987e-13,1.9473701697729868e-31,9.403243001637449e-22,6.268224568181243e-15,1.2310867633064347e-09,0.00013713905023903154,1.5358362280029565e-12,2.021613258600482e-19,0.00031341270398251725,6.873545765948511e-20,1.8648302727952072e-18,1.1395916909133059e-06,1.1252258521903134e-10,0.00016580457042750265,8.916855991853269e-15,4.7771373607840785e-05,3.9591727658354256e-06,3.230957058262414e-13,3.468484300068124e-14,4.323041551571709e-13,6.974453722750602e-13,3.122985442642051e-07,2.755769479824842e-15,0.03584787407207275,0.0003012590431381909,6.863431174963342e-14,0.0005675772264720478,4.831908675820014e-07,1.1438516162242443e-12,8.7377932418864e-05,0.008314192057820753,2.1074435626926566e-08,8.102392748611952e-09,5.383186577859314e-05,0.00719320651975328,0.0029718015401644727,0.0004944956257767022,3.544263226709501e-05,2.766626225440385e-12,1.1752901402551383e-11,9.216064631946429e-12,1.7440083535979868e-10,1.4356296549769463e-11,1.3307591131999127e-10,3.815133605183601e-11,7.752223776920913e-13,7.857314326460704e-14,7.553920525021649e-12,1.631037074573498e-13,5.511742709087775e-15,2.6892627028271046e-07,3.700566314943028e-11,4.223112731623435e-18,1.476449053502474e-17,2.0343345601898185e-09,3.266294883371522e-17,1.883356578088683e-15,2.8085298580592545e-05,6.53752924432177e-11,3.661653310359193e-17,1.5197477987990984e-07,0.0,0.0,1.8941499094067268e-17,7.500334590587646e-09,2.5684155703058958e-22,9.89054626711513e-05,4.058520017601806e-16,2.8465142051917028e-08,1.815694331758087e-05,1.448556969081211e-16,1.468412812087792e-05,5.899593288730697e-09,1.1044883847622528e-19,2.0630613568489168e-14,3.845315491925212e-09,4.1906592512911465e-05,5.628345752145086e-13,3.2251260179547633e-10,1.5687316355950187e-13,9.504118101796781e-18,8.118879938152347e-09,2.783041296951851e-13,1.4435951297979763e-18,1.570159035908444e-13,3.389241513635037e-18,1.8769943034643473e-13,9.250990837322153e-06,2.32213890564012e-16
0.02803125,0.050079250030543226,640.8909379252603,0.6056417412330577,0.5017777286759286,0.0,0.15705839593039111,0.12120050322558719,0.11827273340695064,0.0008754487705231942,3.435938902867322e-13,1.1240325766273433e-10,3.068199905927501e-11,0.001442540132178381,0.013380376622483014,0.0,8.6661851717956e-48,6.031905209820671e-06,9.060707866928662e-05,0.02317932879574032,0.004542183330555452,1.0005628459263913e-12,6.600539026093448e-33,1.2114213258287473e-21,7.341845767233795e-15,1.3258000913434589e-09,0.00014065932943751764,1.8000294247626567e-12,2.8962389484919583e-19,0.0003212630287171193,1.0613324682022044e-19,2.356176096991376e-18,1.1694535802795407e-06,1.1848513032189174e-10,0.0001707815103178028,1.1106235006314587e-14,4.899784231989545e-05,4.069962125329289e-06,4.001839138693572e-13,4.0077680218386283e-14,4.411763586261565e-13,8.248193565656159e-13,3.2178861157971995e-07,3.2074588995115315e-15,0.03653925646993316,0.00030972413522404826,8.015068739779389e-14,0.0005859936540127409,5.095482737255338e-07,1.5209838945077236e-12,9.0655498237805e-05,0.008645437399251036,2.207407287116922e-08,8.21659987870445e-09,5.574672663510703e-05,0.0074201148893561645,0.0030739691662847062,0.0005092958296693221,3.6654745575222e-05,3.5184292719991446e-12,1.45205093730628e-11,1.137433674412457e-11,2.1232574847481096e-10,1.7065938320156605e-11,1.5427925247112138e-10,4.4263677190238617e-11,1.1170551677239722e-12,9.752281997963566e-14,8.857224668621782e-12,1.933695138386112e-13,7.07887082531911e-15,2.7695434084545955e-07,4.540511230174681e-11,4.877348776585935e-18,1.6338245054362377e-17,2.4341424149083183e-09,3.705934842239509e-17,2.148952508338066e-15,2.9222835831452247e-05,6.514861210552593e-11,4.196604128551664e-17,1.578283949516785e-07,0.0,0.0,2.4324474365670683e-17,7.608963428544066e-09,3.3144038476097647e-22,0.00010304021610263473,5.289454716441633e-16,3.872234611821511e-08,1.9031152558667635e-05,1.745984226209764e-16,1.4323672210383575e-05,6.290619001991043e-09,1.2564298861149907e-19,2.407191563664671e-14,4.006157932133913e-09,4.3733619366075574e-05,7.045313070906993e-13,3.366649387552607e-10,1.561473166591097e-13,1.1372302238832438e-17,8.53081559158937e-09,3.3459584094049724e-13,2.0309123504038127e-18,1.5043390532958823e-13,4.2737981123512085e-18,1.9889180133428373e-13,9.614475443896424e-06,2.7715067645349545e-16
0.028062499999999997,0.05066235371291587,647.6386012127473,0.5986710203371394,0.5016146943828903,0.0,0.15622747063106665,0.12063922304287256,0.11749126019102595,0.0008920068635391445,4.0591306455118687e-13,1.2390152272667622e-10,3.513357973057944e-11,0.0014515532535268449,0.013624154276548941,0.0,8.658208783531038e-48,6.458364047214535e-06,9.308889350277168e-05,0.023664627624165806,0.004664685719082566,1.2096110146138008e-12,0.0,1.5591032606494985e-21,8.596233545030737e-15,1.4287817445384644e-09,0.0001442485976173988,2.1089425235028535e-12,4.1497308156344846e-19,0.0003292682530073233,1.6331771388221233e-19,2.973339479013759e-18,1.1999161579560914e-06,1.2417405310281232e-10,0.0001758772054068709,1.3812986318209526e-14,5.024901279377279e-05,4.1832464791365025e-06,4.948077067639596e-13,4.637659941124022e-14,4.507718782879359e-13,9.755355420539974e-13,3.315106152877137e-07,3.736422159346571e-15,0.03723978669806907,0.0003183794347488683,9.355274383108421e-14,0.0006048998196793101,5.381834179818941e-07,2.0178233070620766e-12,9.403709765759618e-05,0.00898799269371034,2.3123691850792873e-08,8.319221913770117e-09,5.771894404657586e-05,0.007652907672798352,0.003179097150922359,0.0005244601169030695,3.790152883627772e-05,4.470078771030006e-12,1.7925788480001204e-11,1.4028090827859264e-11,2.589068354426747e-10,2.0277401748589083e-11,1.7880622451869786e-10,5.133952530237933e-11,1.6048364000851075e-12,1.2095873957518154e-13,1.0381647359053868e-11,2.29101560263752e-13,9.093575419407367e-15,2.848474249431908e-07,5.57556210858755e-11,5.6517698808529975e-18,1.8088797112532172e-17,2.9077146206383576e-09,4.182331851424505e-17,2.4520786688404838e-15,3.0399720596672083e-05,6.504521523795481e-11,4.8080738968277424e-17,1.638550922399307e-07,0.0,0.0,3.1177540519914515e-17,7.727574305883196e-09,4.284812073606417e-22,0.00010732395081675122,6.881770351545592e-16,5.254003611949235e-08,1.9929992083101066e-05,2.1068886203602043e-16,1.386439494875758e-05,6.708558419039516e-09,1.4282078161747996e-19,2.812464874722599e-14,4.1681413639604646e-09,4.5625572777029756e-05,8.861963154685545e-13,3.5134440288441246e-10,1.5481958710099446e-13,1.3612495333810988e-17,8.959005706013522e-09,4.0225330809642007e-13,2.853697873480778e-18,1.4371172550037862e-13,5.373332654406885e-18,2.1112011075545645e-13,9.990135284865996e-06,3.3286772535506106e-16
0.028093749999999997,0.05125424693571646,654.4713481844608,0.5917574956421279,0.5014566011280979,0.0,0.15536953438427956,0.12006498818984193,0.11669956917029706,0.0009087955257134879,4.787024521127291e-13,1.3648570606888734e-10,4.022362317430694e-11,0.0014606003627754486,0.013870804353131816,0.0,8.649439382181313e-48,6.9141907418899665e-06,9.561863502457937e-05,0.024157685203519012,0.004789832476861698,1.4619102613201385e-12,4.863908366931055e-31,2.0040093854925048e-21,1.0059397604373175e-14,1.540792242228174e-09,0.00014790756291375214,2.4695678786344122e-12,5.943764051177716e-19,0.0003374301882564939,2.504346034421484e-19,3.746882761401048e-18,1.2309858139596238e-06,1.2950298292111736e-10,0.0001810932695298982,1.714981768330504e-14,5.152517639455885e-05,4.299061215315832e-06,6.105668412977808e-13,5.373223002294966e-14,4.610752871388042e-13,1.1536749424678386e-12,3.4146813643989673e-07,4.3570976042259154e-15,0.037949502624024654,0.0003272275754238216,1.0913742736955984e-13,0.0006243040479114893,5.693462227838168e-07,2.6702307316234788e-12,9.752506955270859e-05,0.009342143440024443,2.4225582687250532e-08,8.40904101225865e-09,5.974973076346674e-05,0.007891686673136875,0.00328724199791858,0.0005399946773086116,3.918367058834925e-05,5.672262968793952e-12,2.2107730800424935e-11,1.7285094221190304e-11,3.159923773465329e-10,2.4076687093566867e-11,2.0712856319645016e-10,5.951632238301288e-11,2.2985236502999623e-12,1.4989139715630977e-13,1.2161700537743753e-11,2.712086224089332e-13,1.1680919973179432e-14,2.9255030878754637e-07,6.850223246016182e-11,6.580451115491198e-18,2.0037448131556184e-17,3.4675901792508043e-09,4.693371883439974e-17,2.7976425843542414e-15,3.161692420367197e-05,6.507883432197366e-11,5.505901559043292e-17,1.7005615264330307e-07,0.0,0.0,3.9883725553137774e-17,7.854637043738035e-09,5.549358789319965e-22,0.00011176067749541796,8.935494876598319e-16,7.10899091956834e-08,2.08507581509162e-05,2.5447807652068006e-16,1.3308139841387256e-05,7.155594497727993e-09,1.6220124652456693e-19,3.2896881252057086e-14,4.3305220888774655e-09,4.7583479048384763e-05,1.1195938651656001e-12,3.665636604130691e-10,1.5285312576606831e-13,1.629539703938443e-17,9.403384760614313e-09,4.834160630004047e-13,4.003445725858395e-18,1.368679669841387e-13,6.735092562996003e-18,2.2450573504524637e-13,1.0378267641522939e-05,4.0231279540135933e-16
