grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028062499999999997,0.15325383460069456,753.5788141485469,0.49823569342201557,0.5475289657088543,0.0,0.11913289184063779,0.09258063918352324,0.12461415535688716,0.0003661500488587264,2.03817776215772e-11,1.671730346288536e-09,1.8534605788300306e-09,0.0010529181834282807,0.014195304109055952,0.0,0.0,4.3301240887673745e-05,0.00010895488843002744,0.02521880525924457,0.010552248120814728,3.006545580080126e-11,2.4434367301494622e-26,4.260749525941958e-19,1.3382067581670004e-13,1.3570805098080122e-08,9.65467391710452e-05,3.842213376579437e-11,1.7144725041046815e-16,0.00018601481930383823,1.8695068533049296e-17,1.770717888717982e-16,1.9829684395797655e-06,1.1879504748046472e-09,0.00023197403368674038,4.4442804186383003e-13,2.7240017660874953e-05,2.7321369906000536e-06,1.3530424087925137e-11,1.8530580302944558e-12,1.55406982942395e-12,1.6027159863824475e-11,1.9908633485612305e-07,2.6653962933637095e-12,0.042757139863573976,0.00022014058761872903,1.1049707694881347e-10,0.0008140111943556399,7.00860909744235e-05,4.3377314906528524e-11,0.00017232547081011027,0.008894226790125668,9.671755354250608e-06,7.246702086959917e-09,0.0001365614650654237,0.00730594392249256,0.002821817515927803,0.0005890253164343568,4.333905728751379e-05,1.7098322883640005e-10,4.5029197201642127e-10,3.7495192568024694e-10,5.0583407248779035e-09,3.643012404612862e-10,4.395317694223418e-09,1.2726146711746125e-09,9.629391791158515e-10,5.123339686600991e-12,1.5457091604701284e-10,1.2405937018381547e-11,1.3643093269499514e-12,1.1853703734306745e-07,5.647232556109053e-09,3.409552251828434e-16,1.1354399405386342e-16,3.6178592966140263e-08,1.7283863541682955e-16,3.7453795615820074e-14,1.7574950486077226e-05,3.9608367922598145e-09,7.163543286757553e-16,1.628635096280759e-07,3.695084857909167e-12,2.740210082563525e-18,2.231552472562808e-14,6.278556810775226e-08,1.16214050841729e-18,0.00015728342931867426,6.254862300937535e-14,1.2130220885185336e-06,1.591074875676009e-05,1.3505892188593906e-14,5.565277534231031e-06,4.238887218890127e-09,1.2337163090443831e-18,1.1719843750736244e-12,2.3844158449983982e-08,2.184491976758866e-05,1.09129774538246e-10,1.586655957847184e-08,1.1752670472329366e-13,2.1499181632279636e-15,9.415340112091502e-08,1.90700596404675e-11,1.8592222216727396e-15,6.016967333437746e-14,3.8327159584759187e-16,2.2342540805640894e-11,4.727615422875912e-06,7.573026815962652e-14
0.028078124999999995,0.15552732699827243,763.7394132341147,0.49095250168794413,0.547397752111457,0.0,0.1180012658803088,0.09186348194393291,0.12354477398371261,0.00037414985914961137,2.4231100534957782e-11,1.8426183203510763e-09,2.0960024138398088e-09,0.0010606174169205352,0.01448609124114788,0.0,0.0,4.568328490587244e-05,0.0001116539199105498,0.02582913504673701,0.010878826616234369,3.6354836957870357e-11,4.2330031523532403e-26,5.556739333125227e-19,1.5890065455741568e-13,1.5257176491840463e-08,9.933331956831225e-05,4.576990813486998e-11,2.48534644653231e-16,0.0001913412136559373,2.9872893655031725e-17,2.268061575162017e-16,2.0414718422634366e-06,1.187623001707245e-09,0.0002398058986435971,5.555092151310563e-13,2.80360347092856e-05,2.819310777604652e-06,1.6604778978973284e-11,2.128832319137291e-12,1.5972465514942934e-12,1.9584359499835777e-11,2.0591571360015783e-07,3.263900749056098e-12,0.04368658530303188,0.0002271609024177693,1.2699438689236103e-10,0.0008421085090579092,7.349968656896671e-05,6.198555439239627e-11,0.00017964847765972977,0.009294963809073025,9.920043573950656e-06,7.869895898747293e-09,0.00014207094836363618,0.007567614879825731,0.0029314409993913756,0.0006091348489133445,4.501939805557566e-05,2.192738446201681e-10,5.58221308702374e-10,4.665783143012089e-10,6.173736927667824e-09,4.32177485733945e-10,5.065289725772004e-09,1.4638538354317625e-09,1.4138057631049914e-09,6.4088608173620585e-12,1.8083324627403244e-10,1.474296951804138e-11,1.783194968081451e-12,1.3275801387013016e-07,7.0572332583102765e-09,5.201170419083709e-16,1.3158981740231614e-16,4.382044089374372e-08,1.8722475765162522e-16,4.450339027975007e-14,1.8367409353384203e-05,4.221011564280467e-09,8.345670914182334e-16,1.6967606927088514e-07,3.760733547932267e-12,3.430304064610592e-18,2.922697385648152e-14,6.236753362756842e-08,1.5680264085934176e-18,0.0001647111944848052,8.299751847541157e-14,1.6030176181325445e-06,1.5941062896665383e-05,1.657780373625786e-14,4.809051173200356e-06,5.650848069452633e-09,1.421851975229296e-18,1.3894062560350543e-12,2.4980983220568016e-08,2.283796679416793e-05,1.5002798139020063e-10,1.6612079691017603e-08,1.1125527374777556e-13,2.544502815098022e-15,9.852668466445891e-08,2.264467662483969e-11,2.6183303770827695e-15,6.203925177953068e-14,4.925677240099021e-16,2.3676947611712246e-11,4.937560324845104e-06,9.052406146002764e-14
0.028085937499999998,0.15667828691109537,768.8700960400039,0.48734595820284504,0.5473354862747928,0.0,0.11741867951402409,0.09149696877760342,0.12300269189003357,0.0003782084664205311,2.641280785120893e-11,1.935024797697467e-09,2.2304150677807013e-09,0.00106449124512222,0.014633302146223852,0.0,0.0,4.6921118721574875e-05,0.0001130097849481159,0.026139309749469264,0.011045547201467878,3.998164420928845e-11,5.424698141778708e-26,6.352695323613047e-19,1.7321701285401852e-13,1.618996216065019e-08,0.00010075270267093705,4.999198291794376e-11,2.991339616025072e-16,0.00019405596984961406,3.768949044651626e-17,2.56729042028676e-16,2.0712887332041172e-06,1.187545617623763e-09,0.00024380849661904226,6.208733307065553e-13,2.8441848870469137e-05,2.8638399020535974e-06,1.8386936638976702e-11,2.2847883152630206e-12,1.6203565307432232e-12,2.1667191927361725e-11,2.0940891298908838e-07,3.6095911561985228e-12,0.04415770964798918,0.0002307464174651089,1.3616100269794933e-10,0.0008564257614981769,7.53002923809892e-05,7.447412779707437e-11,0.0001834159018252466,0.009501506530170786,1.0046790931684466e-05,8.205448420955966e-09,0.00014490181231471618,0.007701634735058934,0.0029876726854370385,0.000619425438661084,4.588173650156193e-05,2.4819873243830357e-10,6.212950201510278e-10,5.203788868082366e-10,6.801739564575927e-09,4.704825641763728e-10,5.436616878709741e-09,1.568974232236109e-09,1.709258781315772e-09,7.1681577832356565e-12,1.9555870256027632e-10,1.6058427568461317e-11,2.0398690670053492e-12,1.404072775779842e-07,7.900184099629506e-09,6.536148257879708e-16,1.4230718186979897e-16,4.817358520196848e-08,1.9412266170402963e-16,4.858183808584262e-14,1.8775308244786747e-05,4.3583062624807104e-09,9.01378584216387e-16,1.7316478150838897e-07,3.789592472073126e-12,3.832415383217272e-18,3.340246895258824e-14,6.223991947099032e-08,1.8212830485483528e-18,0.00016854558058546022,9.558023804569042e-14,1.83268266921023e-06,1.5886284906806135e-05,1.838567156587816e-14,4.447033586113171e-06,6.519268604264337e-09,1.5275560014482353e-18,1.5147824017555779e-12,2.5563176402995812e-08,2.334595321922292e-05,1.762598784838417e-10,1.699352644776577e-08,1.0791747257032289e-13,2.769623810078069e-15,1.0068694942590738e-07,2.4680882746660727e-11,3.1058608212636284e-15,6.309574505400746e-14,5.576793619697756e-16,2.4388855192980032e-11,5.045722533956349e-06,9.906681849568864e-14
0.028093749999999997,0.1578385670039009,774.034331626059,0.4837634520506133,0.547275696706674,0.0,0.11682580548681892,0.09112583011100782,0.12245678953041687,0.0003822980668867014,2.877622606890926e-11,2.03217787594047e-09,2.3741706666921574e-09,0.0010683729803194631,0.014781422848348642,0.0,0.0,4.818845314099622e-05,0.00011436652576861798,0.02645221460787933,0.011214248840200579,4.39639494253205e-11,7.069304578537294e-26,7.263909884412589e-19,1.8883815502545195e-13,1.718538866180941e-08,0.00010218676745724705,5.461293919763285e-11,3.5985146754218237e-16,0.00019679997783840066,4.747115184774608e-17,2.905722226988393e-16,2.1014261041996013e-06,1.1876194271639228e-09,0.0002478616035350338,6.935473815867938e-13,2.8852104019273312e-05,2.9089161716779683e-06,2.0345394942313355e-11,2.4539130764223837e-12,1.6443429012670348e-12,2.3973378264076086e-11,2.129482506962667e-07,3.9900180037986885e-12,0.044632147672704146,0.00023437562792373313,1.45972022320134e-10,0.0008708936007437114,7.716288288525258e-05,8.960230357396961e-11,0.00018724805269962737,0.009711859212845578,1.0175052429968299e-05,8.557344655603717e-09,0.0001477788713127974,0.00783754566498067,0.0030447558304406964,0.0006298551809778468,4.675742228573839e-05,2.808003700689857e-10,6.912218338485031e-10,5.802302474818768e-10,7.47936427963714e-09,5.118464689335352e-10,5.833545237738805e-09,1.6805858318876207e-09,2.062035356941931e-09,8.016240030823466e-12,2.1143362261200286e-10,1.747663014636529e-11,2.3337590156398667e-12,1.484155008951849e-07,8.847926876009937e-09,8.285420200143536e-16,1.5438801773949111e-16,5.292055991171478e-08,2.0071107367930043e-16,5.307789798369191e-14,1.9190338177067395e-05,4.500511598972433e-09,9.738091030495831e-16,1.7670217922507037e-07,3.8155469408781916e-12,4.277032701146535e-18,3.813790590139459e-14,6.216473059139177e-08,2.1152408066461116e-18,0.0001724548961780902,1.100086977891866e-13,2.086311094880306e-06,1.5781357805502227e-05,2.039987164974793e-14,4.098926295056725e-06,7.509247658383925e-09,1.64172542786543e-18,1.6525256078200921e-12,2.6154594701670372e-08,2.3860564694062146e-05,2.0708007031506754e-10,1.737993321848538e-08,1.0446738731946151e-13,3.0155243626007326e-15,1.0281155354479222e-07,2.6897876756754747e-11,3.68137299987271e-15,6.424171737891633e-14,6.308383680381578e-16,2.513048270256719e-11,5.155849055669308e-06,1.0845676707966668e-13
0.028101562499999996,0.1590081978064146,779.2320691883348,0.48020498753602925,0.5472184273423244,0.0,0.11622251950809621,0.09075003309303963,0.12190706140888843,0.000386418777456119,3.133719475623693e-11,2.1343740232995156e-09,2.5280871952706193e-09,0.00107226270931311,0.014930454681599618,0.0,0.0,4.948602312946297e-05,0.00011572347434688267,0.02676786258681087,0.011384946023753261,4.833791253364683e-11,9.209428659841108e-26,8.308282135404154e-19,2.0588887850270898e-13,1.8248336167089687e-08,0.00010363557962550949,5.967534988780366e-11,4.327029779813167e-16,0.00019957342499056724,5.970000749445468e-17,3.2885730880253195e-16,2.131885785754258e-06,1.1879408690323708e-09,0.0002519655268219458,7.743593554519721e-13,2.9266828599307813e-05,2.954543795551875e-06,2.2496667955649686e-11,2.63756208180149e-12,1.669238468170944e-12,2.6528264104861063e-11,2.1653411322748024e-07,4.408562777419666e-12,0.04510990806188513,0.0002380488592950308,1.5647481713480259e-10,0.0008855103970233485,7.909017954001802e-05,1.0798769309927354e-10,0.00019114568591809,0.009926071478282263,1.0304859568893483e-05,8.926526495243811e-09,0.00015070265684301925,0.007975365308181836,0.003102697777267549,0.0006404253990541108,4.764659231391755e-05,3.1753778025934574e-10,7.687324574828353e-10,6.468163515232132e-10,8.20942032311216e-09,5.5646371557956e-10,6.25780837507919e-09,1.7989230132167383e-09,2.482559096116083e-09,8.963778815815415e-12,2.2854692070551946e-10,1.9004330967816724e-11,2.6705210110829116e-12,1.5679384601033853e-07,9.915126130154982e-09,1.0576960745891572e-15,1.6806479716008125e-16,5.809286511023044e-08,2.0702798363858984e-16,5.803888893648203e-14,1.9612550943235604e-05,4.6479497113835795e-09,1.052378823138232e-15,1.8028812263438869e-07,3.838427242423336e-12,4.767778283840502e-18,4.3502558353129657e-14,6.214237982464376e-08,2.4563775472572692e-18,0.00017644021637144885,1.2655394385551648e-13,2.3645721203369424e-06,1.562406285908699e-05,2.264495012143903e-14,3.7667547127279225e-06,8.63584472933083e-09,1.7651483403682833e-18,1.8039591763989036e-12,2.6756508508088602e-08,2.438164802741275e-05,2.4333633690908433e-10,1.777111338264787e-08,1.0092413606079781e-13,3.284225033506648e-15,1.0488816007498524e-07,2.9312241723359495e-11,4.360848631928981e-15,6.549068013568609e-14,7.129994372457574e-16,2.5903316845480097e-11,5.267965399419659e-06,1.1878492816357653e-13
0.028109375,0.1601872142058359,784.4632533381971,0.47667056455945866,0.5471637220363824,0.0,0.11560869655198493,0.09036954472775059,0.12135350163579967,0.0003905707157364295,3.4112900266865396e-11,2.241928371666416e-09,2.6930531773274465e-09,0.001076160521044614,0.015080399063845748,0.0,0.0,5.0814648588786484e-05,0.00011707992915312476,0.02708626684886467,0.011557653363272287,5.314242656258442e-11,1.1990918120292888e-25,9.506457955542293e-19,2.2450695722246214e-13,1.938412874797595e-08,0.00010509920403898179,6.522596032153212e-11,5.200883745967896e-16,0.0002023765007379136,7.496569845605028e-17,3.7217813399620704e-16,2.162669622140175e-06,1.1886075885787828e-09,0.0002561205698048753,8.642268929662241e-13,2.9686051252498048e-05,3.0007270119305603e-06,2.485873057786882e-11,2.8372289335147046e-12,1.6950891119926914e-12,2.936008996334865e-11,2.2016688981471132e-07,4.8688872566664876e-12,0.045590999859528546,0.00024176643881931945,1.6771965535466706e-10,0.0009002743654101478,8.108503214357482e-05,1.3038042022689045e-10,0.00019510955990624477,0.010144193225414242,1.0436245675325421e-05,9.314000926228784e-09,0.000153673705199434,0.008115111402869704,0.003161506006563509,0.0006511374314145677,4.854938404233931e-05,3.5892295573219026e-10,8.54629953378676e-10,7.208967794537182e-10,8.995236323104087e-09,6.045317080726919e-10,6.711218346591261e-09,1.9241873077025273e-09,2.982603931570966e-09,1.0022702405760283e-11,2.4699367942240743e-10,2.0648679928346706e-11,3.0566212733270214e-12,1.6555370883125227e-07,1.1118291145327073e-08,1.3575812633750308e-15,1.8361348244323633e-16,6.37241145294888e-08,2.1296415508381667e-16,6.351785937320223e-14,2.004199465169152e-05,4.800954651183932e-09,1.1376609177648627e-15,1.8392243469291754e-07,3.8580689954206184e-12,5.3086388949443424e-18,4.9573531091518094e-14,6.217468392839036e-08,2.8521943083016937e-18,0.00018050262565725013,1.4552730706091748e-13,2.6677328785032154e-06,1.5412964530247756e-05,2.514837602527839e-14,3.4521897193338625e-06,9.915633870572107e-09,1.8987023699647986e-18,1.9705472808977485e-12,2.7370504622965675e-08,2.490903476944804e-05,2.860218220307162e-10,1.8166864474657348e-08,9.730779851705469e-14,3.578005439319491e-15,1.06903518378628e-07,3.1942061085152934e-11,5.162715251766407e-15,6.6854976546806e-14,8.052352485446403e-16,2.670896886772433e-11,5.382097264956411e-06,1.301498660947296e-13
0.028117187499999998,0.1613756472742056,789.7278310676278,0.4731601746414287,0.5471116247739234,0.0,0.11498421077589743,0.08998433196947833,0.12079610429178797,0.0003947540005623705,3.7122132510238955e-11,2.355178978381552e-09,2.870052876208923e-09,0.0010800665058141416,0.015231257423204041,0.0,0.0,5.217523866248055e-05,0.00011843515333497513,0.027407440565145973,0.01173238550239471,5.84200092248828e-11,1.5603542897256359e-25,1.0882190804520496e-18,2.4484295866077815e-13,2.0598579347869774e-08,0.00010657770477019883,7.131667118410143e-11,6.248600774142585e-16,0.00020520939497942122,9.39918758060477e-17,4.2120721855692354e-16,2.1937794620893983e-06,1.1897154670466424e-09,0.00026032703174791764,9.64164169188618e-13,3.0109800762220047e-05,3.047470080181856e-06,2.7451135986498014e-11,3.054570676006107e-12,1.721944209928578e-12,3.250041488661477e-11,2.238469724193981e-07,5.374982719716326e-12,0.046075432129103124,0.000245528695679189,1.7976063288214696e-10,0.0009151835560022886,8.315042492377525e-05,1.5770123339843082e-10,0.0001991404362459763,0.01036627466347296,1.0569245778984441e-05,9.720844818196552e-09,0.00015669255789037647,0.008256801816992431,0.003221188151438346,0.0006619926295169321,4.9465935565008055e-05,4.055264401398544e-10,9.497952131439244e-10,8.033134608404981e-10,9.840734679844783e-09,6.562496099838324e-10,7.195691824053954e-09,2.0565393481382644e-09,3.5755722286527954e-09,1.1206370754118983e-11,2.668755649254751e-10,2.2417258449509496e-11,3.4995022921414775e-12,1.7470677187039265e-07,1.2476318228241803e-08,1.7495741335834557e-15,2.013597980051081e-16,6.985012885134324e-08,2.1855974251703086e-16,6.957442797295241e-14,2.047871343355532e-05,4.959873428372006e-09,1.2302854919193261e-15,1.8760489969476707e-07,3.874313646362696e-12,5.903618127646e-18,5.643627426058863e-14,6.226431589340767e-08,3.3113602399089977e-18,0.00018464321902347407,1.6728361549283226e-13,2.995608778249942e-06,1.5147517341587019e-05,2.7940776584357252e-14,3.156518070574555e-06,1.1366808342476087e-08,2.0433523097744953e-18,2.153907662714145e-12,2.799850725994772e-08,2.5442540545025822e-05,3.36312174505296e-10,1.8566968928019448e-08,9.363958672837283e-14,3.8994055428032764e-15,1.0884329418366156e-07,3.4806976064301873e-11,6.1085029036728315e-15,6.835170918455905e-14,9.08753862454471e-16,2.7549105763001784e-11,5.498270568001156e-06,1.426601463174503e-13
0.028124999999999997,0.16257353244800538,795.0257445815835,0.4696738053890575,0.5470621794264371,0.0,0.11434893560078246,0.08959436161734256,0.12023486302231903,0.0003989687514038722,4.0385580611676925e-11,2.4744912305420627e-09,3.0601869767830315e-09,0.0010839807560251939,0.015383031271654619,0.0,0.0,5.3568794288837806e-05,0.00011978837280178112,0.027731397114212002,0.011909157210593832,6.421778257141333e-11,2.0294304856845522e-25,1.246350134301401e-18,2.670645861252127e-13,2.1898037739801257e-08,0.00010807114486237453,7.800592115746645e-11,7.504427310495596e-16,0.00020807229980961126,1.1766950868932216e-16,4.767151825535951e-16,2.225217168693625e-06,1.191356329745692e-09,0.0002645852072195366,1.0753154825944986e-12,3.0538106120831555e-05,3.094777290510755e-06,3.0295156475554067e-11,3.2914518208686237e-12,1.7498587833809016e-12,3.598463214000456e-11,2.275747559099888e-07,5.931210725343112e-12,0.04656321430902786,0.00024933596091535553,1.9265675354360693e-10,0.0009302358497094653,8.528948330530882e-05,1.910882743300789e-10,0.00020323907887161095,0.010592366262655138,1.0703897003786333e-05,1.0148209081481135e-08,0.00015975976162618807,0.008400454522811194,0.003281751987713813,0.0006729923611847935,5.0396385526945325e-05,4.579927660733157e-10,1.055209821323765e-09,8.950147098557912e-10,1.0750744099398234e-08,7.118172645247114e-10,7.713294621078363e-09,2.1960940210556733e-09,4.276771422162976e-09,1.2529960276433696e-11,2.883035117867862e-10,2.4318115690763008e-11,4.007834343702801e-12,1.8426504434835018e-07,1.4011121230005207e-08,2.2612347728557035e-15,2.2169059486520374e-16,7.650906422475368e-08,2.2372708874302126e-16,7.627597955377456e-14,2.0922746907666003e-05,5.125066584398137e-09,1.3309509053459635e-15,1.9133526059156845e-07,3.887011370284212e-12,6.5571021536258304e-18,6.418565547420381e-14,6.241431165733933e-08,3.84390790093539e-18,0.00018886310097472657,1.922338188071758e-13,3.3475224208076236e-06,1.4828156584729116e-05,3.105670529646591e-14,2.8806248930293374e-06,1.3009263913800432e-08,2.2001792927964404e-18,2.355852974361657e-12,2.864279228020333e-08,2.5981964069639923e-05,3.9561201003802973e-10,1.8971195002785654e-08,8.994117547547289e-14,4.2512751217708145e-15,1.1069193618523995e-07,3.7928778612309305e-11,7.22352429226307e-15,6.999757852999317e-14,1.0249217635497173e-15,2.8425523968844065e-11,5.616511417065066e-06,1.564360107907019e-13
0.028132812499999996,0.16378090133527795,800.3569386445522,0.466211436407533,0.5470154299690162,0.0,0.11370274363977685,0.089199600422828,0.11966977142937626,0.00040321508886869296,4.392613637878593e-11,2.60026326228461e-09,3.2646849299829346e-09,0.0010879033653540427,0.015535722127002502,0.0,0.0,5.4996408653687766e-05,0.0001211387740997219,0.028058149881080123,0.01208798328855027,7.058800594657297e-11,2.638164181820173e-25,1.4283062682171749e-18,2.9135603398728495e-13,2.3289445094082468e-08,0.00010957958633907795,8.535984571552861e-11,9.009113284699337e-16,0.00021096540780648487,1.470910379005522e-16,5.395773269034222e-16,2.256984609204606e-06,1.1936137040763125e-09,0.00026889538606160115,1.1989580480961554e-12,3.097099646473736e-05,3.1426529548116407e-06,3.3413916879567275e-11,3.54995627410871e-12,1.7788907990019385e-12,3.985250879773525e-11,2.3135063801029852e-07,6.542324963141541e-12,0.0470543558544942,0.00025318856759750947,2.0647309697109323e-10,0.0009454289473192797,8.750548069218973e-05,2.3195519143471672e-10,0.00020740625430601888,0.010822518781952737,1.0840238453810674e-05,1.0597323640274208e-08,0.0001628758687365527,0.00854608762701098,0.0033432054345536965,0.0006841380079129203,5.1340873204843285e-05,5.170428701786529e-10,1.1719548197727384e-09,9.970569999297094e-10,1.1731021159002248e-08,7.71433691684127e-10,8.266261409514671e-09,2.3429033344292664e-09,5.103620798920171e-09,1.4010565650844652e-11,3.1139679781879994e-10,2.6359814268637537e-11,4.591671537089531e-12,1.9424092921755984e-07,1.5748362515495003e-08,2.9281134732381643e-15,2.450625934083018e-16,8.374149590173722e-08,2.2851226088556492e-16,8.369868310778474e-14,2.1374129829695523e-05,5.296910339480651e-09,1.4404291621490997e-15,1.951132172687252e-07,3.896021791439735e-12,7.273467026687716e-18,7.292651285064088e-14,6.262761138257785e-08,4.461423547106416e-18,0.00019316338662029667,2.2084795814764633e-13,3.722273403127648e-06,1.4456366714954769e-05,3.453477545479671e-14,2.6249926100354076e-06,1.4864693535172311e-08,2.3703799001503256e-18,2.578393554594982e-12,2.9305994998258516e-08,2.6527086302056154e-05,4.6561314525066877e-10,1.9379298155912875e-08,8.623466110845173e-14,4.636766933381826e-15,1.1243271713042234e-07,4.1331270188325926e-11,8.53756552875381e-15,7.181445287436065e-14,1.1552862782436025e-15,2.9340083682338446e-11,5.736846138377802e-06,1.7161255334180624e-13
0.028140624999999996,0.1649977898588398,805.7213528773649,0.4627730439377584,0.5469714202379394,0.0,0.11304550677341224,0.08880001497473178,0.11910082265676193,0.0004074931341083411,4.776928262767069e-11,2.732932117351639e-09,3.4849429165398025e-09,0.0010918344295607297,0.015689331590271496,0.0,0.0,5.645926577708502e-05,0.00012248550221469152,0.0283877124679407,0.012268878668796055,7.759124196842062e-11,3.428704295208634e-25,1.638060804294296e-18,3.179250584956786e-13,2.478039191931863e-08,0.00011110308994534861,9.345458996308669e-11,1.0812649848228694e-15,0.000213888913882438,1.836348624749842e-16,6.108062876882883e-16,2.2890836658153266e-06,1.196557248467863e-09,0.00027325785274581797,1.336574402405521e-12,3.140850114974729e-05,3.191101417517535e-06,3.6832544216610264e-11,3.832483775579066e-12,1.809097203259667e-12,4.414884397467004e-11,2.3517501953301677e-07,7.213597129977923e-12,0.04754886661151058,0.00025708685078087756,2.212827092177897e-10,0.0009607603650944172,8.980184599713236e-05,2.8207267206689004e-10,0.00021164273077218498,0.011056783219516777,1.0978311641125306e-05,1.106950157764666e-08,0.00016604143719170077,0.008693719345439431,0.0034055565309327493,0.0006954309686773043,5.2299538432356984e-05,5.835167802610458e-10,1.3012738618952977e-09,1.1106671735273031e-09,1.2788833904222503e-08,8.35295832215373e-10,8.857104538744903e-09,2.4969444967559586e-09,6.076704574362015e-09,1.5668136764221785e-11,3.3629022915265756e-10,2.8551476419258836e-11,5.263140346241857e-12,2.0464727382086098e-07,1.771868978554859e-08,3.796329620503485e-15,2.720183283501368e-16,9.159057494775234e-08,2.328534563281452e-16,9.192938649905622e-14,2.1832891503265335e-05,5.4757980780717686e-09,1.559581382674436e-15,1.9893842357962526e-07,3.901216959305471e-12,8.057491396139166e-18,8.277495368634588e-14,6.290528499800756e-08,5.17730791316777e-18,0.00019754520071012623,2.53679335004992e-13,4.118126827242621e-06,1.4034712567207338e-05,3.841886877003945e-14,2.389711923801291e-06,1.6956651127020494e-08,2.5553035451085757e-18,2.8238049631136983e-12,2.9991084071648195e-08,2.707766929080837e-05,5.483772751788828e-10,1.9791022682189095e-08,8.25419644888871e-14,5.059333035075938e-15,1.140464182633831e-07,4.5041257438548506e-11,1.0087078735682359e-14,7.382476846638457e-14,1.3016101015866667e-15,3.0294785467199755e-11,5.859301253224919e-06,1.8834698297743729e-13
