grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028328124999999996,0.09326347622240828,790.7615702642087,0.474001212811454,0.5231024334891498,5.023288202671035e-40,0.12523034900376914,0.09891098632298985,0.1104980464996206,0.000814936466809484,1.134676845806292e-11,1.149788280832898e-09,6.577665934239093e-10,0.0015679430420524202,0.017645253077435356,0.0,1.3558276238549386e-49,2.940273873603701e-05,0.00012865184725886666,0.03187436952029547,0.008676835277853005,3.585497726828244e-11,5.019865959263339e-27,2.872467680115079e-19,1.8014744371171011e-13,8.611767724906924e-09,0.00015231058378370574,4.473087168691895e-11,3.478225964139242e-16,0.0003656802917656228,1.8449648560371686e-16,2.3388426493464814e-16,2.0989793781762736e-06,2.830945632250855e-10,0.0002733418657443017,6.329676338381043e-13,5.5751281977329895e-05,5.354599337060869e-06,1.8659780740873e-11,1.046478445763932e-12,9.684511140640937e-13,2.461273736601319e-11,4.115397214454442e-07,5.429484408835793e-13,0.04835372681717942,0.0003806385456924462,1.2461191524162278e-11,0.0009810188299182823,1.1800317220981661e-05,2.5398640817988295e-10,0.00017317079240552436,0.014399971799184497,6.311805054832517e-07,9.989504864570994e-09,0.00012138483034751854,0.010604145383361536,0.004352216705673068,0.0009009226546345574,5.881735953245919e-05,3.060396245624583e-10,7.403782401804515e-10,5.594219213373076e-10,6.985587594111783e-09,4.5089474154296564e-10,3.476735014061043e-09,9.839291384610104e-10,1.4592166186265841e-09,6.995010984562268e-12,2.2289452812943086e-10,6.524317998947334e-12,1.1024732867118923e-12,3.57450473715699e-07,3.695733944164982e-09,1.8882150611975073e-15,2.212899802259368e-16,6.510622071449106e-08,1.5710468840999234e-16,3.815923348093092e-14,3.631819443193775e-05,6.588384548717622e-10,7.756854982897406e-16,2.402286905646283e-07,3.7120923500317497e-13,5.2828642885036935e-19,1.0909112743617396e-14,1.6547459403192742e-08,4.422382693447053e-19,0.0001974378059086235,8.511070784184125e-14,5.186418060793188e-06,2.3817988217452692e-05,9.31212335301474e-15,1.851383915941289e-06,4.580989580531972e-08,1.6946755215400419e-18,7.136107288192637e-13,8.676337499341105e-09,5.1499849864048665e-05,1.1476054328287896e-10,3.543465525855062e-09,6.650230732040444e-14,6.794309497115491e-16,3.964783923293326e-08,1.1938163049274523e-11,2.1526508457500003e-15,2.3882770789930327e-14,2.869382781235364e-16,5.326785869442135e-12,1.0468921261167135e-05,3.6218328892447986e-14
0.028343749999999997,0.09407222273470497,796.847929061804,0.46992618548441123,0.5230680530190416,4.988416788525784e-40,0.12432237869291583,0.09837444926285131,0.1098100016258052,0.0008250891747220572,1.2518555490359999e-11,1.213253094755675e-09,7.213087151607213e-10,0.0015747045300455672,0.017850993513246545,0.0,1.3607123685911768e-49,3.0479834664035327e-05,0.00013056977890170334,0.03231360990646601,0.00882912158344308,4.037581575270642e-11,6.736530808280385e-27,3.348772975825843e-19,1.986645325720864e-13,9.25750271872646e-09,0.00015480342246004748,4.961389256486347e-11,4.3478352448284374e-16,0.00037162569236725873,2.3879430304862983e-16,2.691357818164247e-16,2.1340844041721503e-06,2.852200898635381e-10,0.0002785328408786018,7.229603715409448e-13,5.66758446815282e-05,5.451414281055542e-06,2.1055044632862614e-11,1.174207624357159e-12,9.911705109834898e-13,2.7574333335713648e-11,4.1952923223484864e-07,6.168704472808592e-13,0.04895186349494322,0.0003875185577386425,1.3644541462066296e-11,0.0010008229311860664,1.2371508535549656e-05,3.098117547482498e-10,0.0001773129890812928,0.014766085431988367,6.452996746445203e-07,9.978244714975245e-09,0.00012415034157957732,0.010819050892846608,0.004447710851866891,0.0009184005204473249,6.0107130549813234e-05,3.5334113472777215e-10,8.397633628994238e-10,6.356044812415296e-10,7.743023815798931e-09,4.963678346763739e-10,3.792466616909086e-09,1.0674615485304624e-09,1.7881036859522363e-09,7.993701578802612e-12,2.4508321880135064e-10,7.232188496241163e-12,1.3136449840766845e-12,3.6298482005988713e-07,4.299500832237811e-09,2.5680146357577487e-15,2.5204770057802204e-16,7.219259617528508e-08,1.5753385106170893e-16,4.184186947079525e-14,3.724062594801578e-05,6.921913883909927e-10,8.465954581646748e-16,2.454934984567477e-07,3.7081124290247175e-13,5.954542620199488e-19,1.2655808372696655e-14,1.6884680017460432e-08,5.337142341613143e-19,0.00020268759654155444,1.0072986209556908e-13,5.866253012637899e-06,2.307706606817642e-05,1.073473979020249e-14,1.6617789279377083e-06,5.033798771000457e-08,1.8341055941450117e-18,8.075983752778337e-13,8.869008072582118e-09,5.275731359592031e-05,1.3846655278877458e-10,3.6358356157765337e-09,6.199128980443929e-14,7.681470480612061e-16,4.030343776678711e-08,1.3436360800507198e-11,2.6279149204822516e-15,2.4624777716758443e-14,3.279881765066509e-16,5.623859201491822e-12,1.0730900913672325e-05,4.164153407043611e-14
0.028359375,0.09488852514558697,802.9776807376417,0.46588352745495504,0.5230379145017089,5.05641261939355e-40,0.12339623541754725,0.09783023998520911,0.10911639444202917,0.0008353328930356396,1.381864144381269e-11,1.2804228103261167e-09,7.921841619363444e-10,0.0015814866638284466,0.018058239747298865,0.0,1.360722348435496e-49,3.1598390578979015e-05,0.0001324895431890805,0.03275734744153923,0.008983485101953292,4.546957348303557e-11,9.052730394934546e-27,3.9076571470325493e-19,2.1912655776617064e-13,9.964372983945017e-09,0.0001573260728848493,5.507479140994155e-11,5.43010490145489e-16,0.00037764504391908866,3.0845189791220005e-16,3.096737629001833e-16,2.1696243452621627e-06,2.878577137850241e-10,0.0002837968054993031,8.260420786893941e-13,5.761207863218783e-05,5.549595486606716e-06,2.3754111500672666e-11,1.3196523919151134e-12,1.015165026804264e-12,3.091500042346345e-11,4.27639912897273e-07,7.009429670009517e-13,0.04955492722995785,0.0003944948075871624,1.494141148394286e-11,0.0010209083149770389,1.2980245884091141e-05,3.7858512158843995e-10,0.00018153543100505137,0.015139916085737455,6.597930827776071e-07,9.97290352779971e-09,0.00012696735728033788,0.011037426206458804,0.004544875361030081,0.0009361536509326321,6.141976273513123e-05,4.077810367305227e-10,9.521737580767815e-10,7.220822697488567e-10,8.585919557560565e-09,5.45758438429477e-10,4.1362619994366434e-09,1.1566699429354217e-09,2.1830967487719232e-09,9.13712672976673e-12,2.6944940720540736e-10,8.017117353991546e-12,1.567320301383125e-12,3.684074512214923e-07,5.0104129328190095e-09,3.488903391482087e-15,2.8866964995110673e-16,7.997126782917576e-08,1.576590359586119e-16,4.592871332398532e-14,3.818067831081398e-05,7.281033915989068e-10,9.244265201929177e-16,2.5081825147435404e-07,3.6980737676337596e-13,6.696289726898539e-19,1.4665938053006292e-14,1.726205808478201e-08,6.442396504507082e-19,0.00020805383085457788,1.1928876145570927e-13,6.58817204591081e-06,2.2226543147121213e-05,1.2390369892964654e-14,1.4955985737462116e-06,5.537184383212284e-08,1.986135127472323e-18,9.153964186557481e-13,9.075674028962745e-09,5.4028367037728185e-05,1.672552379568765e-10,3.730114934076834e-09,5.771640169725838e-14,8.695159495637368e-16,4.088017535100471e-08,1.513388605135345e-11,3.204698346308565e-15,2.557861041273973e-14,3.7496178931693797e-16,5.942785474700639e-12,1.0998287163489172e-05,4.7927278627210054e-14
0.028374999999999997,0.09571242046943168,809.1507351072751,0.46187318748772643,0.523012091464987,5.017364246909411e-40,0.12245166326244243,0.09727829117628087,0.10841720529010797,0.0008456681236121838,1.5264634591640093e-11,1.3516178425814303e-09,8.714969761330055e-10,0.0015882897031976944,0.018266996873154844,0.0,1.3643974501318052e-49,3.27610291909748e-05,0.00013440956694296544,0.03320561170725887,0.009139944833534499,5.121394148883197e-11,1.2190016285463385e-26,4.565866566824151e-19,2.4176111532115265e-13,1.0739520551417492e-08,0.00015987872244447375,6.119847367308555e-11,6.776880656449349e-16,0.00038373895645633645,3.976912170395413e-16,3.563220493796423e-16,2.205602431938999e-06,2.9104712611377875e-10,0.00028913416555246104,9.44329427302008e-13,5.8560079966580383e-05,5.649156113737376e-06,2.679746294222137e-11,1.4856126113449035e-12,1.0405421416592507e-12,3.469081078441583e-11,4.3587304423227324e-07,7.965805899288841e-13,0.05016293992880499,0.00040156818578258576,1.6364515920549685e-11,0.001041274464112712,1.3629355708143842e-05,4.636974581467135e-10,0.00018583913244732625,0.015521583271244099,6.746733394413791e-07,9.975370222795629e-09,0.00012983661079168747,0.011259310339188793,0.0046437311373253125,0.0009541855620140951,6.275554194631055e-05,4.704517312715133e-10,1.079349877592393e-09,8.20316596092111e-10,9.525677547321526e-09,5.992954735857508e-10,4.510847277311362e-09,1.251643469877083e-09,2.6554564609538615e-09,1.044807281833539e-11,2.9622054373566657e-10,8.888321038772338e-12,1.872878963378193e-12,3.7374928460559644e-07,5.8507529463739905e-09,4.7334402697897416e-15,3.3238187587004406e-16,8.850056035630937e-08,1.5755893652440658e-16,5.047529574485432e-14,3.913833829333826e-05,7.667884710614787e-10,1.0099638634051272e-15,2.5620123868610227e-07,3.6820156949483755e-13,7.513937435154613e-19,1.6977042343368092e-14,1.768404976374781e-08,7.777931108954465e-19,0.00021353844142815405,1.413851149876526e-13,7.345344895182285e-06,2.1277362767608887e-05,1.4320715570668564e-14,1.3499626936779839e-06,6.097664853045023e-08,2.1521967418277404e-18,1.039307792023125e-12,9.299229692032581e-09,5.5312016702987356e-05,2.0235651355354558e-10,3.826418605033633e-09,5.369759306800709e-14,9.855752071145498e-16,4.136623801761528e-08,1.706094363452993e-11,3.904655021051482e-15,2.678055472413893e-14,4.288251401781274e-16,6.285475460507364e-12,1.1271161844643921e-05,5.522103079035474e-14
0.028406249999999997,0.09738236971816189,821.6258003763292,0.453952813387017,0.5229739017845006,5.092507125812055e-40,0.12051311360651148,0.09615493038677796,0.10700713860946363,0.0008665392148155376,1.8644336245834542e-11,1.5065870147538851e-09,1.0589392111364854e-09,0.0016019087385082216,0.018687531835419685,0.0,1.3648126336573736e-49,3.5217635828491175e-05,0.00013823204407687942,0.03411254710286415,0.009458083627568127,6.494849751493668e-11,2.2154646411167882e-26,6.246358390700371e-19,2.9435667759898005e-13,1.251190305697644e-08,0.0001650561725103703,7.570487925604332e-11,1.0521651002004653e-15,0.0003961083035558908,6.568662849744202e-16,4.715144627787976e-16,2.27862325146074e-06,2.990596650138813e-10,0.000299992108576906,1.2345554343721164e-12,6.048483539280063e-05,5.851740053037449e-06,3.4027386685648595e-11,1.8897471978677765e-12,1.095150361628826e-12,4.371401795535314e-11,4.526516031311848e-07,1.028521907211157e-12,0.05138943603034731,0.0004159581955447243,1.9626748325736417e-11,0.001082702364235316,1.5052582068176306e-05,6.964202055218676e-10,0.00019466299407381107,0.016306108383712922,7.05522113223077e-07,1.000951452217705e-08,0.0001357137400653995,0.011712139999734073,0.004845877641560017,0.000990967171801058,6.54879190222851e-05,6.251405329099594e-10,1.3850903198479526e-09,1.0580861890701535e-09,1.1751269415729662e-08,7.190447943093558e-10,5.360028804065345e-09,1.4580426797817652e-09,3.877983601949681e-09,1.3668898076369382e-11,3.5777283519475545e-10,1.091303244273112e-11,2.6822965407052397e-12,3.842634273633511e-07,8.004048055158925e-09,8.663700157371071e-15,4.47127407033695e-16,1.0806854114338951e-07,1.570542857021504e-16,6.11724836318002e-14,4.1099670336974616e-05,8.52891419749704e-10,1.206926583779695e-15,2.6709956694915417e-07,3.6323718486648156e-13,9.396320927389444e-19,2.2673465777491158e-14,1.8647414238928838e-08,1.133621201084036e-18,0.00022483024264802646,1.9880208215499174e-13,8.933522114054737e-06,1.91355148796312e-05,1.917519038162854e-14,1.1124282271767268e-06,7.40695715095942e-08,2.5312502384871315e-18,1.3441447766535378e-12,9.803731908408526e-09,5.790521689278195e-05,2.962387391887246e-10,4.024851152137946e-09,4.6488799701190894e-14,1.2697001209647434e-15,4.2009706045110085e-08,2.170621028760523e-11,5.7753578515189765e-15,3.0045127700433456e-14,5.615860625531761e-16,7.045333745820358e-12,1.1831704069592095e-05,7.343573487224726e-14
0.028437499999999998,0.09908291450997327,834.2718451009795,0.44616169103822645,0.5229534566574815,5.169879124980817e-40,0.11849926506678113,0.09500035515198187,0.10557483315152938,0.0008877766902719766,2.2865296817786183e-11,1.6817315409718652e-09,1.2965610175656988e-09,0.0016156129019032402,0.01911407156440655,0.0,1.3646424899798206e-49,3.788137070969411e-05,0.00014203341569304413,0.03503764989443438,0.009784687523983305,8.243595779353191e-11,4.0556591668131913e-26,8.6006188514589e-19,3.5895669034922814e-13,1.4662125595052207e-08,0.00017035379652162634,9.411119668758587e-11,1.628932960062021e-15,0.00040877824832127966,1.0765306523085802e-15,6.244100944657742e-16,2.3534049935724693e-06,3.100058857082442e-10,0.00031114268491469515,1.6186502663758672e-12,6.245702077836539e-05,6.0599033860309815e-06,4.320291676691874e-11,2.4191419009734825e-12,1.1565844675550686e-12,5.5295711943666356e-11,4.6992670389414956e-07,1.3282898896611488e-12,0.052635669094741475,0.0004307406166117531,2.3565910584052162e-11,0.0011252178783645427,1.6674366967170887e-05,1.0521563201996131e-09,0.0002038172200823121,0.017122771294472736,7.380696809002702e-07,1.0099266739380855e-08,0.00014180484356129906,0.01217921943897287,0.005054903432347998,0.0010288872419746966,6.831456354072207e-05,8.298579205329284e-10,1.7761309011570909e-09,1.3654816817378353e-09,1.4533672065918285e-08,8.573977732968485e-10,6.367640004193812e-09,1.6858444675156752e-09,5.567175981731221e-09,1.7926557311408064e-11,4.321229343269932e-10,1.341383423203853e-11,3.86703324697487e-12,3.9494437064080693e-07,1.1039027102156438e-08,1.571959993758002e-14,6.120037099264945e-16,1.3144104691588728e-07,1.566053898442244e-16,7.461303677641344e-14,4.3128973781977794e-05,9.528069042161077e-10,1.4462772942905754e-15,2.7820140956911256e-07,3.561286597401279e-13,1.1649457578622304e-18,3.016215504009282e-14,1.984014958725925e-08,1.6528862938872502e-18,0.00023660894102567237,2.80566011892188e-13,1.0553815597441384e-05,1.6789213973404043e-05,2.58020279342666e-14,9.277506605364936e-07,9.035940852041839e-08,2.9874730471439576e-18,1.7493134209960291e-12,1.0418159903526962e-08,6.0533164645720477e-05,4.365162348038631e-10,4.233229037278273e-09,4.037418126635448e-14,1.645554517871375e-15,4.217895107684128e-08,2.771592062971516e-11,8.513263815908507e-15,3.489814080437991e-14,7.385578371426545e-16,7.924959529348302e-12,1.2414740025806991e-05,9.795041735388299e-14
0.028468749999999998,0.10081436339418569,847.0881165285217,0.43849903113690847,0.522951312048859,5.24935037058761e-40,0.11640808938444103,0.09381403847044013,0.1041201259240723,0.0009093845889001184,2.817627521165069e-11,1.8806119578951e-09,1.600305887406796e-09,0.0016294044224623957,0.019546656225998875,0.0,1.3641194565491142e-49,4.077582664631787e-05,0.00014579637057194228,0.03598115386036593,0.01011990574477744,1.0473984077266936e-10,7.477267303271448e-26,1.1930973318139676e-18,4.385815143812946e-13,1.7286022964569112e-08,0.0001757729836990039,1.1764693590751753e-10,2.5152807280243164e-15,0.00042175370852237074,1.7506331899874015e-15,8.279523180511927e-16,2.4299729531975125e-06,3.2443785284210584e-10,0.0003225883096008875,2.1293043461131594e-12,6.44774074634109e-05,6.27375176938075e-06,5.483500901374112e-11,3.1154135308593314e-12,1.2259043112822285e-12,7.022673710184201e-11,4.877088344443169e-07,1.7155781843981543e-12,0.05390181743451716,0.0004459225633426755,2.834334208633554e-11,0.0011688038187713998,1.8526399994321247e-05,1.5942950574485522e-09,0.00021330916362119248,0.01797252120330539,7.724534226978029e-07,1.026286253251222e-08,0.00014811623769042664,0.012660862339188032,0.005270961362304119,0.00106797552604939,7.123776753004336e-05,1.100814435639247e-09,2.2764573229266885e-09,1.7638827990570542e-09,1.8020866202127796e-08,1.0154219136389932e-09,7.563697622142181e-09,1.931574332868865e-09,7.85199244325811e-09,2.358550217454857e-11,5.220279716921624e-10,1.6510473485029764e-11,5.61352131382689e-12,4.062009336928936e-07,1.5349298990405754e-08,2.824173301080985e-14,8.494146219374152e-16,1.5923704430559105e-07,1.5677497403370372e-16,9.171045052158337e-14,4.522477092532575e-05,1.068823338378803e-09,1.7385556251030576e-15,2.8948733925158214e-07,3.4719342614926267e-13,1.4327307762013098e-18,3.998169802311443e-14,2.1305033453943027e-08,2.410590123152248e-18,0.00024889012468230754,3.974479005928047e-13,1.2124187759184203e-05,1.4383642753026934e-05,3.487178441109768e-14,7.825877673026919e-07,1.1063622794207502e-07,3.540269419848846e-18,2.289830414324983e-12,1.1179587730025228e-08,6.31838666304832e-05,6.47704801092179e-10,4.453594222293841e-09,3.529897378670421e-14,2.146096014794935e-15,4.184518995407128e-08,3.5511278648849516e-11,1.2510134170784121e-14,4.197081269235826e-14,9.771502582611846e-16,8.945940623137521e-12,1.3020927097351765e-05,1.3094831823778668e-13
0.028499999999999998,0.10257702706260176,860.0737854607376,0.4309639489511287,0.5229680272736064,5.330967240075165e-40,0.11423753461512087,0.09259545019800865,0.10264285404567787,0.000931367015739517,3.4914937420202373e-11,2.1076235758836983e-09,1.9916244294988815e-09,0.0016432856193333222,0.01998532686598974,0.0,1.3632690158392167e-49,4.3926284957276457e-05,0.0001495008390578653,0.036943297770674496,0.01046388976988774,1.3324440670570184e-10,1.3885561990175727e-25,1.6694586868163699e-18,5.371219476634082e-13,2.0505000870985944e-08,0.00018131505540039177,1.4800218049251463e-10,3.874967141198784e-15,0.0004350397189030253,2.8250357197169727e-15,1.0999420898710202e-15,2.5083527210688607e-06,3.429437839415332e-10,0.00033433104252379514,2.811711620841695e-12,6.654678324102387e-05,6.4933933850237936e-06,6.955762497570321e-11,4.034420287486105e-12,1.3043191974002008e-12,8.956875534573039e-11,5.060088023294265e-07,2.2156806324133086e-12,0.05518806739199482,0.00046151129384332273,3.417650282557975e-11,0.001213435810204816,2.064584764454116e-05,2.4165607387155392e-09,0.00022314578025768976,0.018856318594716506,8.088358885263661e-07,1.0519726395574807e-08,0.0001546546477180527,0.013157388239111808,0.005494198784693098,0.0011082631776311745,7.425987521138162e-05,1.4596180537403155e-09,2.917040062952484e-09,2.2817943398556133e-09,2.2400163766795287e-08,1.1938520174349002e-09,8.9838990962822e-09,2.1892152059760963e-09,1.0885283481153579e-08,3.1154142012491846e-11,6.308676809975415e-10,2.0353120587349763e-11,8.206548121597323e-12,4.1849478681297797e-07,2.152037277966663e-08,5.020503794402407e-14,1.1913259370325986e-15,1.9215081029791505e-07,1.5798175442785998e-16,1.1375674246367955e-13,4.7384858401030554e-05,1.20359799058888e-09,2.0973643004074063e-15,3.0093473024258827e-07,3.368904125200984e-13,1.74974428317797e-18,5.2833855733754756e-14,2.3094232636220935e-08,3.515943608722148e-18,0.000261689720013084,5.651515415545124e-13,1.3568498548888505e-05,1.2053413334013437e-05,4.73035481662529e-14,6.670736092130888e-07,1.3580582860360958e-07,4.214922025880683e-18,3.012808042463202e-12,1.2131466248725007e-08,6.58430746637436e-05,9.685723786057397e-10,4.688675321494886e-09,3.1149337688383866e-14,2.8170825144939126e-15,4.10349622402869e-08,4.5639846807951764e-11,1.8333532816356148e-14,5.217334756233459e-14,1.3024717202091682e-15,1.0134110884296412e-11,1.365093590777439e-05,1.753576644583084e-13
0.028531249999999998,0.10437121674745047,873.2279232831906,0.42355547834875373,0.5230041692576106,5.4145432125017766e-40,0.1119855293272919,0.09134405888212241,0.10114285943200091,0.0009537281341546209,4.353936611325375e-11,2.368195938316111e-09,2.499213595052249e-09,0.0016572589191143682,0.02043012505494048,0.0,1.3623408715605636e-49,4.735992486367059e-05,0.00015312358459133334,0.03792432570884296,0.010816793423939403,1.6975212493578924e-10,2.5976783055784633e-25,2.3589790977785864e-18,6.596184769119501e-13,2.447265294689361e-08,0.00018698122376363256,1.8750179006413538e-10,5.957891045854483e-15,0.00044864144471362796,4.524359506389398e-15,1.4650639857365782e-15,2.5885701897461804e-06,3.6620774587509557e-10,0.00034637253056501316,3.728457981261922e-12,6.866595410841842e-05,6.718939270112151e-06,8.814204229395675e-11,5.25092275524056e-12,1.3932203893344047e-12,1.147381081419078e-10,5.248377616036147e-07,2.8610291614476634e-12,0.0564946140530537,0.00047751422651642325,4.1364973148091297e-11,0.0012590810218478339,2.3076358691214033e-05,3.654914575175309e-09,0.00023333345112372245,0.019775132547395637,8.474109481531944e-07,1.0890583074644511e-08,0.00016142728929086303,0.013669122576527241,0.005724755876113469,0.0011497829151152661,7.738329176705325e-05,1.935122320890242e-09,3.737959599375961e-09,2.957395274763183e-09,2.7912636250814678e-08,1.3933210687243511e-09,1.067033672716579e-08,2.450303147105326e-09,1.4855962580628117e-08,4.134699727329965e-11,7.627916097495947e-10,2.5129268076411076e-11,1.2082179664386845e-11,4.3233527374023784e-07,3.042262004536487e-08,8.826946461854264e-14,1.6831906366625316e-15,2.3095609992671927e-07,1.6049448217008957e-16,1.4259278145853483e-13,4.960620839864062e-05,1.3602226560866165e-09,2.5403615820003022e-15,3.125172986445601e-07,3.2581892660640313e-13,2.125197668187734e-18,6.963710586346119e-14,2.5269667350481495e-08,5.127785588501253e-18,0.0002750239959490154,8.065426810258186e-13,1.4826441229984038e-05,9.90254501951779e-06,6.434223311982626e-14,5.741580434361111e-07,1.66866107217878e-07,5.04456954101963e-18,3.980879515882243e-12,1.332473213882981e-08,6.849400219272109e-05,1.4604899920924623e-09,4.941985403163828e-09,2.778465730961952e-14,3.722077837842997e-15,3.9834531171038106e-08,5.880252432982548e-11,2.6805889650193206e-14,6.682383188739358e-14,1.750713392376568e-15,1.1520444207743489e-11,1.4305450636945465e-05,2.35086446235768e-13
0.028562499999999998,0.10619724234639666,886.5494805881947,0.4162725852230887,0.5230603146051843,5.5000764493526634e-40,0.10964998777325684,0.09005933368544888,0.09961999185061107,0.0009764721481090017,5.467473205965799e-11,2.6690874351813992e-09,3.1613571272714357e-09,0.0016713268669129736,0.020881092272993413,0.0,1.361372069624862e-49,5.110596794896105e-05,0.00015663775937600267,0.03892448720836669,0.011178772902576788,2.1661628177010718e-10,4.896512743495208e-25,3.3696374478366342e-18,8.126514597201846e-13,2.938298127729877e-08,0.0001927725298933123,2.3935857833315354e-10,9.145672320569587e-15,0.00046256419566017746,7.191873061124516e-15,1.957881583850382e-15,2.6706515473445495e-06,3.9504301276259716e-10,0.00035871392925240433,4.9665799434393915e-12,7.083574606661056e-05,6.950503690681399e-06,1.1150760748798487e-10,6.864840365831313e-12,1.4942152145672024e-12,1.4761422607365042e-10,5.442072340370944e-07,3.693156071848247e-12,0.05782166169783479,0.0004939389578994246,5.0333609644906445e-11,0.0013056966765073474,2.5869257714841074e-05,5.50404286702472e-09,0.0002438777677972893,0.020729936921029826,8.884108431845239e-07,1.1397807291569324e-08,0.0001684419522468436,0.014196396444205705,0.0059627633748530065,0.0011925692047982887,8.061049334234896e-05,2.5659612861712012e-09,4.791260515582178e-09,3.842082329356269e-09,3.4872050794431446e-08,1.6149811047286144e-09,1.2672211953122196e-08,2.7047387478655807e-09,2.0012412762415517e-08,5.517595707596941e-11,9.22907754012258e-10,3.107248336337963e-11,1.7909679160528775e-11,4.482834405936158e-07,4.3352430316026836e-08,1.5344279203442468e-13,2.389471756374187e-15,2.765095248358447e-07,1.6447095173492918e-16,1.8085630786436422e-13,5.1884857796222555e-05,1.5423089433782545e-09,3.090652578069579e-15,3.242045677417121e-07,3.147096111485015e-13,2.572566324741329e-18,9.159893807296564e-14,2.7903881854521425e-08,7.476822738862384e-18,0.00028890956628089024,1.1548867351299754e-12,1.5857808448014534e-05,7.995960746626412e-06,8.765183768532299e-14,4.987980949480241e-07,2.0487226457618878e-07,6.073007195521961e-18,5.2762715418894995e-12,1.481904931475751e-08,7.111702665815675e-05,2.2208687687732722e-09,5.217894500344881e-09,2.5064638619078614e-14,4.949365572326296e-15,3.837547173041713e-08,7.588258685927723e-11,3.912095665863344e-14,8.783326393672674e-14,2.373918079002238e-15,1.3142143817948927e-11,1.4985169266150097e-05,3.153328463378405e-13
