grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028281249999999997,0.0959455442978278,741.161843036049,0.4882973108490099,0.6666092342369893,5.892095084525553e-39,0.056231520232834016,0.041888047288484075,0.16512997884109124,5.3201205808457646e-05,8.210439697075325e-13,2.2333230975924324e-10,4.831274488440497e-10,3.3001958464742684e-05,0.015245421205105242,0.0,7.241761998101603e-44,2.3414515520067566e-05,9.506068961464699e-05,0.005397464922791634,0.0167085024873881,6.478965422308116e-12,3.3593795175042803e-29,6.032211660525231e-22,3.105550841558357e-15,2.4127381274307355e-09,0.00010690435538363408,3.3340255540948593e-13,2.975031475569092e-19,1.0174398945875873e-06,5.0087298910256825e-20,6.33077380162576e-18,3.722453239211417e-06,1.3909666272137244e-10,0.0001550140761323822,1.4076420187598144e-15,1.885952841951757e-06,1.1937375298054546e-06,3.48684354622036e-13,2.893618983215299e-13,4.366936578128852e-13,8.509202326039691e-13,2.9397370655049132e-08,1.9525163390314814e-12,0.01922434274668647,9.216467948765472e-06,9.052401812812655e-12,0.00013179896740809444,1.1521804496855483e-05,3.2271395532417823e-12,7.970735998180795e-05,0.009804728758020954,8.084728107093708e-07,3.780875842849154e-09,1.2446758735293304e-05,0.0016231974970593976,0.0013435495843283872,7.141197580821501e-06,8.60316567877298e-06,1.171842147276755e-11,3.4124696178689576e-11,5.511740861271636e-11,8.307168984830741e-10,2.5339233366818002e-11,1.562637443406726e-10,4.514306545049717e-11,1.990323368184619e-10,9.41151480369969e-14,8.03827239948354e-13,1.8723088618373624e-12,1.5346641991218536e-13,2.5853146124062097e-08,4.5124015534073767e-10,5.110380962026651e-17,9.611173906388144e-19,3.725548508795413e-08,7.752896182667265e-19,2.203743179970143e-15,2.1691836945978582e-05,8.438149069164675e-10,1.9983938768951973e-17,6.294982397724443e-08,6.716868294908904e-13,3.4544973058258506e-19,4.257249715589029e-15,8.409786677777431e-09,1.7610177832879363e-19,1.957026630312318e-05,3.1822592261754843e-15,2.7271182136824076e-08,6.622094333102481e-07,1.3786110007292727e-15,1.873712995234269e-06,9.30897258657198e-09,4.732544896837242e-21,1.2565018896269037e-13,4.749150014319649e-09,1.4038232374842448e-05,1.1662310856576438e-11,4.029573805866721e-09,5.253992827490939e-16,1.977004111911358e-16,3.7842075341626364e-08,1.8157413568086265e-12,4.76210281774563e-17,1.0017405976107147e-13,5.895746428625146e-17,4.413801264477553e-14,2.585626945148177e-07,5.050481315664865e-15
0.028312499999999997,0.09760654075257816,753.4855447970857,0.4799878250193847,0.6666369605733019,5.892163318962262e-39,0.05547803022468752,0.04132389262567837,0.16400865778992235,5.462689764357664e-05,1.0873761005435085e-12,2.691403242353386e-10,5.74646661752163e-10,3.327650023068833e-05,0.015622667817686963,0.0,7.261136257095256e-44,2.516545849983186e-05,9.819187623755999e-05,0.0055583736384636016,0.01734868677198483,8.366544524875886e-12,7.139540301134549e-29,9.62590997487634e-22,4.06275932675284e-15,2.8431707171739123e-09,0.00011071411412045504,4.4757043528914527e-13,4.580866323677345e-19,1.0534963074187424e-06,8.977870153796351e-20,8.993030614473437e-18,3.858003787739049e-06,1.428324392558224e-10,0.0001615215498674577,1.9302498469754306e-15,1.9540840879805855e-06,1.2410055503599548e-06,4.618459293954933e-13,3.554075470246525e-13,4.5282256196098136e-13,1.0941404856940075e-12,3.064468843074157e-08,2.484284848024898e-12,0.019736542245271594,9.579186581476488e-06,1.0620364830908258e-11,0.00013743819998333106,1.2217091829853292e-05,5.0508997826089934e-12,8.393844858710848e-05,0.010356280080309182,8.341777086340741e-07,4.14797055330666e-09,1.3068609876462872e-05,0.0016952092236201368,0.0014083230786489675,7.443570072663974e-06,9.017124172989616e-06,1.5871970929280015e-11,4.446190887945865e-11,7.215042488234386e-11,1.0450967180477403e-09,3.130027744387474e-11,1.868466878360396e-10,5.3921829831491124e-11,3.234716193705914e-10,1.2835206195459488e-13,9.95113188985708e-13,2.3288877505101864e-12,2.1562182202665931e-13,2.837502681825423e-08,6.016285991304113e-10,1.0307079059892128e-16,1.7066940722740471e-18,4.7527035139504236e-08,2.3104713551169562e-18,2.955767884309738e-15,2.292555955843144e-05,9.058494348767787e-10,2.5771106687205506e-17,6.649313031952851e-08,6.745106412846192e-13,4.523306780191995e-19,5.951746221244887e-15,8.48154092559285e-09,2.561955828407779e-19,2.071669898948386e-05,4.9776336920573734e-15,3.9901730809871715e-08,6.845638951298471e-07,1.7962557383630806e-15,1.5006043591857695e-06,1.1390439394917959e-08,6.689392445191334e-21,1.5676238082513357e-13,4.9760453046819214e-09,1.4842501289078816e-05,1.719626905772751e-11,4.258415956739371e-09,1.4917924242956593e-15,2.472435271007948e-16,4.0422547134351405e-08,2.2940923781816417e-12,7.346714341689091e-17,8.690158630222234e-14,7.977377693570641e-17,4.7418239660104356e-14,2.728236526537432e-07,6.284963764679538e-15
0.028343749999999997,0.09929760016265686,766.0142978952268,0.47181352885042105,0.6666714851736305,5.89231279643726e-39,0.05469127790185718,0.04074139011067244,0.16286621755580152,5.607725090404722e-05,1.4381727994766056e-12,3.244883502593639e-10,6.861549801600906e-10,3.3551170315559214e-05,0.01600496587820496,0.0,7.280417269685418e-44,2.704107718448157e-05,0.0001013443354466511,0.005722574807839848,0.01800711853267596,1.0796919402364697e-11,1.508006706251561e-28,1.5398626066218263e-21,5.318819490589515e-15,3.3638353096099453e-09,0.00011461887269508806,6.020116758655378e-13,7.05721740679012e-19,1.0904749831225337e-06,1.5943791469455712e-19,1.279305644315466e-17,3.997036090998231e-06,1.4689196039395572e-10,0.0001682321189748127,2.649115926420996e-15,2.0239860515122516e-06,1.289669042690886e-06,6.128357558547321e-13,4.3952057305653194e-13,4.70318478924425e-13,1.4044253658399415e-12,3.193167209033851e-08,3.1581288743429784e-12,0.020256995635625292,9.952467108008857e-06,1.2435597797841454e-11,0.00014322355780871707,1.2973500186454094e-05,7.866397384019525e-12,8.834901677795598e-05,0.01093295117897021,8.606097715161189e-07,4.551933860518898e-09,1.3715080809308321e-05,0.001769673732404113,0.0014754902638758165,7.755849047167789e-06,9.4467193903256e-06,2.143025115543469e-11,5.777696770571014e-11,9.4294530711626e-11,1.3015592568123261e-09,3.8561711731260263e-11,2.2310748825732823e-10,6.424790869089072e-11,5.205533945576047e-10,1.7553910912291276e-13,1.2333186510779772e-12,2.875794566503458e-12,3.035617188779518e-13,3.106520227584349e-08,8.059979165911302e-10,2.0724850637492987e-16,3.0310834379338784e-18,6.037230537195034e-08,3.977398619878853e-18,3.9644197357249804e-15,2.4215398531603647e-05,9.754480477565443e-10,3.3290636882418014e-17,7.019184824155936e-08,6.727117254901261e-13,5.869701740957739e-19,8.269968435954464e-15,8.605684114443551e-09,3.7269308408633576e-19,2.1917905988420506e-05,7.767422947316028e-15,5.731235277159455e-08,6.988422232901826e-07,2.3534456663038688e-15,1.18331534891762e-06,1.3901536296257974e-08,9.473218812887296e-21,1.96858420785556e-13,5.20390269908215e-09,1.5673876168983883e-05,2.5380795375914928e-11,4.492799707166236e-09,2.2315001631085246e-15,3.100777257997925e-16,4.3053190864680855e-08,2.904095062488333e-12,1.1347995980380423e-16,7.4128194006058e-14,1.0727312669468873e-16,5.104712844857303e-14,2.877176827655735e-07,7.841244032935196e-15
0.028374999999999997,0.10101877207045637,778.7474796968987,0.46377470360473916,0.6667130028766421,5.892540824912633e-39,0.05387029576545282,0.040140219094506435,0.1617025938212024,5.75523089409399e-05,1.9011799647903542e-12,3.9140167563707453e-10,8.2339335491461e-10,3.382596503816198e-05,0.01639228822860568,0.0,7.299608011972752e-44,2.9053491978327646e-05,0.00010450955946808696,0.005890087905667863,0.01868406173005946,1.3927079157524553e-11,3.167648730419117e-28,2.470653819391736e-21,6.968338245445284e-15,3.997418161183281e-09,0.00011861957537718123,8.117040684598476e-13,1.0880036004676462e-18,1.1283862752146404e-06,2.805312773658026e-19,1.8231586283554042e-17,4.139586149592435e-06,1.5156968681481195e-10,0.00017514898452160237,3.6400277206263695e-15,2.095678705287321e-06,1.3397493157373916e-06,8.15060372888179e-13,5.47533962711676e-13,4.893523533410894e-13,1.7999745211262411e-12,3.325901957852987e-08,4.0111275267334384e-12,0.020785698580599782,1.0336462649181585e-05,1.4533631262480695e-11,0.00014915073561956366,1.379838446656e-05,1.2197323042387818e-11,9.29441929761457e-05,0.011535525131029381,8.878037959081608e-07,4.997424985103559e-09,1.4386801587232115e-05,0.0018466394903131718,0.0015451024720528098,8.078244650972368e-06,9.892318730437108e-06,2.8849220029067564e-11,7.48923599479724e-11,1.2308275606627404e-10,1.6098490752636064e-09,4.737271544300962e-11,2.660743725339701e-10,7.633693711579275e-11,8.287516568464834e-10,2.409989573564919e-13,1.5310892345212558e-12,3.5257660134445865e-12,4.285299403135164e-13,3.393030971232429e-08,1.0859603266994752e-09,4.1360898865237853e-16,5.367941206121382e-18,7.636175852003011e-08,5.707454055128987e-18,5.316510867948367e-15,2.5562926360773728e-05,1.0535962631980288e-09,4.3081305845955756e-17,7.404927094524375e-08,6.65884334291894e-13,7.542178175332249e-19,1.14196296424757e-14,8.792607860050304e-09,5.420560663061243e-19,2.31757180781868e-05,1.2094540498459817e-14,8.058808138083011e-08,7.025697327541822e-07,3.1025767754809107e-15,9.259023548699695e-07,1.692034791223394e-08,1.3437585953128012e-20,2.4900696906223436e-13,5.437450780860953e-09,1.6530886723703954e-05,3.749302354459114e-11,4.731672274709005e-09,2.7530911039313646e-15,3.902501243802041e-16,4.568112636006052e-08,3.686454720435078e-12,1.7551752972722232e-16,6.20456451542006e-14,1.4350745950042075e-16,5.507230058503991e-14,3.0326372478057536e-07,9.80714033854901e-15
0.028406249999999997,0.10277010442661669,791.6844328668492,0.4558713963951593,0.6667617078360278,5.892844578917528e-39,0.05301410690276615,0.0395200600693677,0.1605177243982382,5.905210927918308e-05,2.514156046957961e-12,4.723565898975207e-10,9.941895837297715e-10,3.4100882048084104e-05,0.016784608253143256,0.0,7.318711900086185e-44,3.121717474811768e-05,0.00010767781324659175,0.0060609320813159034,0.019379779888669006,1.7961346059271608e-11,6.621677432988086e-28,3.978128848596519e-21,9.136541621219482e-15,4.7731355736737645e-09,0.0001227171691103044,1.097639018355408e-12,1.6788799361303846e-18,1.167240495654923e-06,4.890469506408433e-19,2.604064283313689e-17,4.285689810421888e-06,1.5717239198909295e-10,0.000182275317238679,5.009499998366898e-15,2.1691818840892437e-06,1.3912676933974056e-06,1.0870223847129552e-12,6.873519929399038e-13,5.10128710439107e-13,2.3040661234953137e-12,3.4627436598648195e-08,5.0897612194479676e-12,0.02132264689117483,1.0731325870221674e-05,1.6955281670872404e-11,0.00015521441880567526,1.4700107853343193e-05,1.8842683517584452e-11,9.772923956366761e-05,0.01216479547004698,9.157991798839299e-07,5.489975493771005e-09,1.5084410980976017e-05,0.0019261551459890738,0.0016172133668630362,8.410972267888244e-06,1.0354292170701667e-05,3.872966830646451e-11,9.685456155637349e-11,1.6053542923131533e-10,1.9852480092551015e-09,5.801586434806113e-11,3.1697200087246395e-10,9.040589758373931e-11,1.3037625079618998e-09,3.325097445108902e-13,1.9050698274511607e-12,4.2930006622231695e-12,6.070631419385491e-13,3.6981053340470894e-08,1.4729102329390857e-09,8.173104103714687e-16,9.46020552374629e-18,9.617291738707694e-08,7.43317961073246e-18,7.130679762164784e-15,2.6969687181688938e-05,1.1414092325103192e-09,5.585756347249851e-17,7.806841498247782e-08,6.537540172299196e-13,9.588577995596862e-19,1.5669148454350793e-14,9.055127448923627e-09,7.881246787595329e-19,2.449199642703063e-05,1.8794555513458265e-14,1.1062260453046271e-07,6.93589913444538e-07,4.117924930087361e-15,7.252463164915319e-07,2.0535637825631882e-08,1.908842635984264e-20,3.1747565152659973e-13,5.684312144387387e-09,1.7411646463719585e-05,5.544733174163258e-11,4.9739011152751915e-09,3.078131934490133e-15,4.93260512019643e-16,4.8228331138359434e-08,4.696473090808858e-12,2.7185013377676767e-16,5.0842418882359774e-14,1.9125226643903939e-16,5.954880891120228e-14,3.1948095028939363e-07,1.2295266026401485e-14
0.028437499999999998,0.10455164372454778,804.8244671019618,0.44810343751293785,0.666817792728956,5.893221204106887e-39,0.052121725621313904,0.038880594817170155,0.1593115488615809,6.057668207068374e-05,3.328876007069069e-12,5.703927726452956e-10,1.2092450611732344e-09,3.437592025751721e-05,0.017181899842759633,0.0,7.337732937625893e-44,3.3548802879674316e-05,0.00011083794180200899,0.0062351261535956905,0.020094536160583522,2.3166422284418746e-11,1.3784860559492155e-27,6.4320505955779824e-21,1.198960519121449e-14,5.728741228512847e-09,0.0001269126047201209,1.4894158071603453e-12,2.5934789101746817e-18,1.2070479255470602e-06,8.447290282670405e-19,3.729809628329648e-17,4.435382835701167e-06,1.640231646927425e-10,0.00018961425279755048,6.907910150691675e-15,2.2445152877371426e-06,1.4442455361163047e-06,1.4543088156091744e-12,8.696894904931522e-13,5.328827553729495e-13,2.9465549918759973e-12,3.60376385733156e-08,6.452230603332127e-12,0.021867836596400732,1.1137209037269123e-05,1.974772235438408e-11,0.00016140816417062592,1.568819640923529e-05,2.9024436591173953e-11,0.00010270959375119636,0.012821565695043759,9.446406807428925e-07,6.0362051966788114e-09,1.5808558014340537e-05,0.0020082695355151483,0.0016918775813356214,8.754253193599348e-06,1.0833012408920062e-05,5.1863046967360426e-11,1.249951718403982e-10,2.0933127834027128e-10,2.44958832511889e-09,7.080472972548783e-11,3.772575451959968e-10,1.0665281386965365e-10,2.023557853524802e-09,4.615536730178389e-13,2.377369969913885e-12,5.1939388473954976e-12,8.636956461839037e-13,4.023473343046474e-08,2.0128602618344686e-09,1.5969828638506333e-15,1.6568262886415998e-17,1.2060594837001852e-07,9.101907980721586e-18,9.571941181790239e-15,2.843718171711458e-05,1.2401535332241936e-09,7.257051904171726e-17,8.22519577923722e-08,6.362236270666973e-13,1.2052625916198712e-18,2.1362793504327873e-14,9.408647583749688e-09,1.1453851866496273e-18,2.586863201685977e-05,2.915093941043203e-14,1.4786326847478825e-07,6.705900355589949e-07,5.505223766549238e-15,5.732384123753802e-07,2.4846922868661747e-08,2.715049537038627e-20,4.082211874601772e-13,5.9555541569980976e-09,1.8313779587992234e-05,8.2143205820289e-11,5.2183631119635115e-09,3.2389142541171724e-15,6.266415609310686e-16,5.058542018267958e-08,6.009516036502015e-12,4.216663725837886e-16,4.0690263040362174e-14,2.5435189165740207e-16,6.454044183805741e-14,3.3638875212344476e-07,1.5450175074130752e-14
0.028468749999999998,0.1063634349192301,818.1668595615895,0.44047045796309986,0.6668814477546191,5.893667905029602e-39,0.05119215825301183,0.03822150661917238,0.15808400820359278,6.212604788105179e-05,4.41693347792789e-12,6.892605640694349e-10,1.483251982700484e-09,3.465107976130263e-05,0.017584137316568313,0.0,7.356675836034678e-44,3.6067056370209646e-05,0.00011397714524538538,0.006412688591391624,0.020828593376300834,2.989156825198559e-11,2.8599317152877663e-27,1.044975115741312e-20,1.574876194869616e-14,6.913173335552857e-09,0.0001312068372388112,2.0290428194662772e-12,4.0114466776483024e-18,1.247818826754813e-06,1.445807519237406e-18,5.3604798021633427e-17,4.588700985221679e-06,1.7247095185047985e-10,0.00019716888593091693,9.548599703851439e-15,2.3216984793112954e-06,1.4987042672630262e-06,1.952330842703159e-12,1.1090883971598388e-12,5.578783737480747e-13,3.765842976249165e-12,3.7490352979605965e-08,8.17133913294911e-12,0.022421263988723718,1.15542640761363e-05,2.2965965410286863e-11,0.0001677242650612395,1.677352102487091e-05,4.4614314776649407e-11,0.00010789092628376205,0.013506648614647116,9.743793074782176e-07,6.644096635574734e-09,1.6559904118328112e-05,0.00209303167964832,0.0017691489575965824,9.108315407040187e-06,1.1328855088562878e-05,6.929184649692811e-11,1.6100860839714734e-10,2.7304578437528006e-10,3.0315673678334318e-09,8.607990768586467e-11,4.48661140562033e-10,1.2522566765964968e-10,3.0926324818199497e-09,6.452500027770332e-13,2.9776404448811064e-12,6.248587248774933e-12,1.2351606646122258e-12,4.37185529519106e-08,2.773853941688073e-09,3.0831119165316166e-15,2.8809286813993817e-17,1.5060057962814356e-07,1.0687709294847614e-17,1.2874207369823788e-14,2.9966847602990437e-05,1.351271626923938e-09,9.449210502897986e-17,8.660216448465098e-08,6.134163080685144e-13,1.4970243099569148e-18,2.8939325283318936e-14,9.871710620657805e-09,1.6636642942704121e-18,2.730754471713444e-05,4.513098615937753e-14,1.9207155867157035e-07,6.336052421462408e-07,7.415498218164989e-15,4.596648386387615e-07,2.9963824456056964e-08,3.866358966634106e-20,5.295859539024367e-13,6.266216845227637e-09,1.9234336712238074e-05,1.2202711300009468e-10,5.464072190838234e-09,3.2743335004699854e-15,8.007922484669231e-16,5.260787710881525e-08,7.728532125893166e-12,6.550195456213914e-16,3.172962236666149e-14,3.382519961905241e-16,7.012128442534421e-14,3.5400672978711164e-07,1.94575712594934e-14
0.028499999999999998,0.10820552118234848,831.7108539709166,0.4329719067673662,0.6669528597792255,5.894182018920684e-39,0.05022440422945702,0.03754248057468851,0.15683504465183806,6.37002146041955e-05,5.878259305397851e-12,8.336173047029564e-10,1.8364949963365179e-09,3.492636176353949e-05,0.01799129529922808,0.0,7.375546102450121e-44,3.879250491715189e-05,0.00011708072131294438,0.0065936374794331315,0.021582214090962313,3.859597612590514e-11,5.917775903444124e-27,1.7070648799561193e-20,2.0709769758264154e-14,8.390049657667927e-09,0.0001356008248085433,2.7765623459318867e-12,6.21380827181454e-18,1.289563455454548e-06,2.45227981255984e-18,7.736287613003912e-17,4.745680120087236e-06,1.8290521414831853e-10,0.00020494226328273457,1.3235891820826872e-14,2.4007508781176595e-06,1.554665406684085e-06,2.6300663787752045e-12,1.425324422220638e-12,5.854091863154566e-13,4.811501318352501e-12,3.8986322145690864e-08,1.03380807710539e-11,0.022982925651599415,1.1982642641236055e-05,2.6675129102209006e-11,0.00017415359861883115,1.7968511659332566e-05,6.847987332557484e-11,0.00011327922450772614,0.014220865475105066,1.005073360393089e-06,7.3233441880813954e-09,1.733912608786773e-05,0.0021804907651972938,0.0018490788165822637,9.473394456413524e-06,1.1842199135945905e-05,9.238960526420605e-11,2.0705167028773743e-10,3.5648799097161e-10,3.767171330254693e-09,1.0420740644887803e-10,5.332321789427761e-10,1.4618064586323585e-10,4.643209055847524e-09,9.09374406499015e-13,3.746065215719246e-12,7.482571484655482e-12,1.7769829966165184e-12,4.747381832304969e-08,3.857403361965313e-09,5.878180263552869e-15,4.970452776126432e-17,1.8725428778770033e-07,1.2198031833861028e-17,1.737521667625286e-14,3.156003375344843e-05,1.4764101456402519e-09,1.2333241802221377e-16,9.112080205793903e-08,5.857094987845754e-13,1.8366533152809448e-18,3.8955334958022085e-14,1.0466898264433284e-08,2.414862861367257e-18,2.881068187113234e-05,6.974350838585377e-14,2.4220219230124223e-07,5.84290297363664e-07,1.0065030650298786e-14,3.7470941809474837e-07,3.600437039585955e-08,5.51226326443876e-20,6.932888256589116e-13,6.635872151709308e-09,2.0169702085563802e-05,1.820111518501976e-10,5.710345955546641e-09,3.224739270227927e-15,1.0301856185980554e-15,5.411880456996968e-08,9.99440040123673e-12,1.01905617347442e-15,2.4055980970658046e-14,4.508137722092447e-16,7.637758998891877e-14,3.7235466915272615e-07,2.4556169282411428e-14
0.028531249999999998,0.11007794339833224,845.4556573430232,0.42560706825817957,0.6670322118694212,5.894761069699831e-39,0.04921745755067655,0.03684320407841057,0.15556460176089523,6.529917320418918e-05,7.85378979125773e-12,1.00929397090275e-09,2.2971430675206874e-09,3.520176852319057e-05,0.01840334854742945,0.0,7.394350112968522e-44,4.174766907695705e-05,0.0001201317762103773,0.0067779904670174735,0.022355660633483404,4.9886291281671884e-11,1.2222650829389392e-26,2.8061447267941434e-20,2.7270109914756296e-14,1.0242281399855384e-08,0.00014009552529956165,3.818439847663857e-12,9.641433154504843e-18,1.332292078761343e-06,4.122394031473952e-18,1.1222034463536075e-16,4.906356338548525e-06,1.9577538988768144e-10,0.00021293737484431272,1.8406503803033302e-14,2.4816917462250438e-06,1.612150614393137e-06,3.555101198286499e-12,1.8453559400397125e-12,6.158035415936728e-13,6.14780695153493e-12,4.052630660647829e-08,1.3066114045987034e-11,0.02355281847260203,1.2422496203942248e-05,3.095413349816483e-11,0.00018068545258198215,1.928740966797786e-05,1.0501031021817563e-10,0.00011888090823921837,0.014965044799860144,1.0367896172693367e-06,8.085798446193862e-09,1.8146920035365898e-05,0.0022706960971857924,0.0019317144876981995,9.84973448113953e-06,1.2373427233461057e-05,1.2296781283262847e-10,2.6587255477552587e-10,4.661826656458551e-10,4.701365511922124e-09,1.255888778426176e-10,6.333928588621861e-10,1.694342275039169e-10,6.830361667325515e-09,1.2931063512347206e-12,4.737735441741986e-12,8.930102992815015e-12,2.573917180649882e-12,5.1561160999724816e-08,5.4162543547287925e-09,1.1064214098737817e-14,8.505275501939146e-17,2.318416408095125e-07,1.3672998548200951e-17,2.357080388804444e-14,3.321796702031203e-05,1.617453271406722e-09,1.6140525742586372e-16,9.580903897516084e-08,5.537533156810348e-13,2.2254806221069503e-18,5.211515635129423e-14,1.1222077512331856e-08,3.502600455834833e-18,3.0380016253212156e-05,1.0758019663688942e-13,2.9648486992639305e-07,5.257840283458539e-07,1.3764000199343106e-14,3.1039117135970363e-07,4.3091913509545363e-08,7.868308454774881e-20,9.158258530562976e-13,7.089343433713537e-09,2.1115494141014108e-05,2.729894639514267e-10,5.957005749442859e-09,3.1269740487296256e-15,1.335131203390522e-15,5.492353126268102e-08,1.3000049107787577e-11,1.5878768247044231e-15,1.770965949895277e-14,6.03553393236036e-16,8.341002776044271e-14,3.914525141647127e-07,3.1052957569607255e-14
0.028562499999999998,0.11198073939248378,859.4004342055243,0.4183750791906522,0.6671196832333105,5.895402818394471e-39,0.04817030880018901,0.03612336750735027,0.15427262482676837,6.69228918391558e-05,1.0544594033345512e-11,1.2236654674991659e-09,2.9045116055364655e-09,3.547730331797679e-05,0.018820271707447617,0.0,7.413095169467125e-44,4.495724406367985e-05,0.00012311090526485386,0.006965764694038852,0.023149195160181553,6.456849756749796e-11,2.5221241040181198e-26,4.645677266569026e-20,3.596757737269685e-14,1.2578158337007714e-08,0.0001446918892675055,5.280159568315669e-12,1.4988245508155756e-17,1.3760149954170044e-06,6.86937785023017e-18,1.6379368766131323e-16,5.070766156822255e-06,2.1161510116508307e-10,0.00022115714374423332,2.5691168110717367e-14,2.5645401658647386e-06,1.671181747697378e-06,4.820302028197797e-12,2.4060226048162916e-12,6.494329724302429e-13,7.858582944860181e-12,4.2111089117264576e-08,1.6497356686322246e-11,0.024130939635004414,1.2873976168871498e-05,3.590184025083089e-11,0.00018730732869163383,2.0746565033800246e-05,1.6091768692814614e-10,0.00012470298915515066,0.01574002083464122,1.0696046441715983e-06,8.946032481868605e-09,1.8984006503446063e-05,0.002363696998227799,0.0020170980210136983,1.0237589394385301e-05,1.292292643228558e-05,1.634201563147876e-10,3.409799950206097e-10,6.110675538713465e-10,5.8918581221453135e-09,1.5070204565996165e-10,7.519991539897562e-10,1.9472080939648664e-10,9.818561231790666e-09,1.856527118704187e-12,6.029121310117181e-12,1.0638056307991719e-11,3.7565966472249206e-12,5.606693071448547e-08,7.682098091633386e-09,2.0555197898408107e-14,1.4430982692692773e-16,2.8583463528934094e-07,1.517819422840084e-17,3.219963036041686e-14,3.494170887687883e-05,1.7765626244538748e-09,2.1186503527384866e-16,1.0066732773374113e-07,5.184671263684334e-13,2.6639440300488253e-18,6.931019144415446e-14,1.2171977256520066e-08,5.07600788904715e-18,3.201754329961577e-05,1.6563425083002841e-13,3.5271285924526367e-07,4.621524302840955e-07,1.8957110610027156e-14,2.6090328051461084e-07,5.135043364569994e-08,1.1246497817786127e-19,1.2204282029883207e-12,7.657805015404446e-09,2.2066459782677604e-05,4.123634183571542e-10,6.204596468133488e-09,3.0108032089169383e-15,1.7443567743327856e-15,5.484027872410935e-08,1.7009424536688493e-11,2.4782168944668547e-15,1.267164460791442e-14,8.135332079144743e-16,9.133638634633107e-14,4.113203272839402e-07,3.9342812488138524e-14
