grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.027937500000000004,0.3033607937883424,671.8647037631517,0.561582132311468,0.5763177298080012,0.0,0.11357993923044962,0.08678015639738688,0.14363215221405543,0.0001646899250223577,3.7849289293120776e-11,2.596627845307469e-09,1.0705389025614992e-08,0.0005589498577691264,0.011158817457906915,0.0,0.0,8.165985603910277e-05,0.00012195303520145784,0.01511818945127196,0.009539064921042712,3.9779288798984966e-11,3.16816016856532e-26,1.199775374971208e-18,6.901678917754204e-14,2.7303637950262865e-08,8.411525134533723e-05,5.762214968091642e-11,2.194889925022109e-17,6.872754481517876e-05,1.2793434910871477e-19,4.422882100589149e-16,2.3949906950224165e-06,1.2445641246505461e-08,0.0001777103447064333,2.8563418349323093e-13,1.634238448809145e-05,1.958872679484909e-06,1.645163261234452e-11,9.257302722345733e-12,4.2757036652665126e-12,1.0336103962763904e-11,1.163371834162753e-07,3.3314886928374443e-12,0.030833039608492027,8.986157744344127e-05,2.543067455494122e-10,0.00047299519691005427,0.0002736324849324313,1.8176139130729456e-11,0.00022710515834997255,0.004674486507775932,2.404350255876234e-05,2.051976940625271e-08,0.0001094926097713708,0.0033541955751391957,0.0019841771348425487,0.0003471527080219852,2.894186445194765e-05,3.6394416810095636e-11,1.2081873824568325e-10,2.5577534217753533e-10,2.6530068276450125e-09,3.012924552262192e-10,3.962561358523468e-09,1.1475423701476401e-09,3.690046456947078e-10,3.508792379274731e-12,8.672256221835206e-11,2.1764238025897747e-11,1.875289407618865e-12,8.159513750749645e-08,1.1656327328471163e-08,1.5030887327906571e-15,7.015254288009783e-17,6.6847140760757395e-09,2.461118411430097e-16,3.576497875178341e-14,1.4977779395321596e-05,9.537676168713751e-09,4.445200246282232e-16,1.0466395237525591e-07,7.58728639021833e-12,1.842803366709121e-18,6.292237903374069e-15,1.02415454019643e-06,5.405664589305077e-19,0.0001216606509303112,3.209663394844617e-14,6.337697478422119e-08,8.733392560201846e-06,3.950097304236311e-14,1.639700978421915e-05,9.010763054246116e-10,6.452510963759989e-19,4.73394523620136e-12,2.978702474027716e-07,1.0134422565704902e-05,1.2366423530253357e-10,3.386943897842481e-08,5.865670855958277e-13,8.192491834678473e-15,8.170960155607506e-07,6.347540675844956e-11,6.145550674553327e-16,0.0,7.355267142032107e-16,6.393135980272013e-11,1.7702826319218332e-06,1.0454987641680609e-13
0.027945312500000003,0.308231883860738,681.9740625462306,0.5527072610759869,0.5761131918468569,0.0,0.11287010948737443,0.08624725939625492,0.14265596208194808,0.00016889991187616808,4.709604098273038e-11,2.9133106196109278e-09,1.1997851569962418e-08,0.0005635581797431418,0.011429090333418958,0.0,0.0,8.590178235540934e-05,0.00012537624222479766,0.015546805694376106,0.009886612308954554,4.792377359512322e-11,5.328711465954231e-26,1.6010251962751134e-18,8.382545409670139e-14,3.1433615606280913e-08,8.69886624818842e-05,6.912061037793808e-11,3.335828413800822e-17,7.10436654272447e-05,2.275159483014853e-19,5.79218044677842e-16,2.478659588326084e-06,1.3194793188978143e-08,0.00018484109348834452,3.701506268003398e-13,1.6905416632040918e-05,2.0325726742571427e-06,2.080395813395705e-11,1.0361571948272284e-11,4.34840415675134e-12,1.3166878192773756e-11,1.2106036724392067e-07,4.279493353840568e-12,0.031624673533533154,9.324159529188611e-05,2.8935046444324183e-10,0.0004927452932409775,0.00028417967307028377,2.383518521885835e-11,0.00023852338924328545,0.004922593467013912,2.4741335915822335e-05,2.321510375219989e-08,0.00011470268452592868,0.003495950407314872,0.0020749067871732316,0.00036109286006772595,3.02656787610308e-05,4.8883726084925505e-11,1.5473919189952901e-10,3.284186524629887e-10,3.3109232394553416e-09,3.73053413620444e-10,4.6239093774367395e-09,1.3415279618854584e-09,5.965046867615577e-10,4.485566993396049e-12,1.0304363197501992e-10,2.729892027341858e-11,2.473305893576477e-12,9.476616072137715e-08,1.4434997784244978e-08,1.5462212396951714e-15,7.894385908413062e-17,8.527282628883914e-09,2.8363858546600007e-16,4.4961680558846205e-14,1.5773534086337445e-05,1.0660554880114853e-08,5.272268274140309e-16,1.1017662886662288e-07,7.99635732901221e-12,2.3103259634522807e-18,8.803405134090604e-15,9.867972439766951e-07,7.505807210630981e-19,0.00012844311745782315,4.5064010254223847e-14,9.343216810916991e-08,9.252456932449477e-06,4.76151873345975e-14,1.6516223541551036e-05,1.2284134805648027e-09,7.586282725026463e-19,5.461678713745385e-12,3.2006492959144955e-07,1.071391464281229e-05,1.746515191688662e-10,3.586222575353069e-08,5.682758954084434e-13,9.679682854062711e-15,8.719991131067058e-07,7.562306028999979e-11,9.200198268178658e-16,0.0,1.0212898251835933e-15,6.692569799421624e-11,1.8631702380878596e-06,1.2285752161846117e-13
0.027953125000000002,0.3131972221460443,692.2561779754602,0.5439447961239358,0.5759149196807198,0.0,0.11212960816579877,0.08569775877061342,0.14166268153401354,0.0001731844291954989,5.844615726344689e-11,3.2694687847437086e-09,1.34284927488261e-08,0.0005681786061592799,0.011703249974321258,0.0,0.0,9.035282802794035e-05,0.00012882618265655228,0.0159842693329475,0.010244003997327208,5.771490601089485e-11,8.963146251805136e-26,2.1349637827341012e-18,1.0186171079178686e-13,3.6181067442348964e-08,8.993325037753718e-05,8.283134625783624e-11,5.0566945284826017e-17,7.341896357471944e-05,4.0197446855389055e-19,7.56416964622124e-16,2.564479875773737e-06,1.3904552507806892e-08,0.00019219322461385704,4.785006605520299e-13,1.7483102393197936e-05,2.108434442539823e-06,2.6227878960766213e-11,1.1596420778390901e-11,4.428542029934878e-12,1.680344386413661e-11,1.2593348126627274e-07,5.480239090582199e-12,0.03242940875362501,9.672010099254282e-05,3.2911322757375305e-10,0.0005130758874618494,0.00029513115420385803,3.144268720919455e-11,0.0002504181410784086,0.005181687695588675,2.5454858208291193e-05,2.6245600199762408e-08,0.00012011746643305843,0.003642504861330799,0.002169012536865404,0.0003754792294150628,3.1638851219732014e-05,6.557722258398312e-11,1.97948328599531e-10,4.2091004469406574e-10,4.1482959622725605e-09,4.617846539922636e-10,5.3898274950395974e-09,1.5666716022804803e-09,9.595341942001652e-10,5.724233160370314e-12,1.2231739651980225e-10,3.408701666236569e-11,3.2577523955408318e-12,1.0989176542973064e-07,1.7880518132369116e-08,1.600723251363308e-15,8.89462730019467e-17,1.084093670042149e-08,3.2494320590985824e-16,5.710806639586452e-14,1.6603123384296324e-05,1.185286341976309e-08,6.258728408108377e-16,1.159229912840057e-07,8.4124582487741e-12,2.903603042912971e-18,1.2268213249807527e-14,9.486633271340894e-07,1.0420836437408111e-18,0.00013554662899788937,6.304674170000796e-14,1.3686087257383386e-07,9.77225098068816e-06,5.744281420404711e-14,1.651582970721524e-05,1.6674913192626887e-09,8.925404472649633e-19,6.309508333676977e-12,3.4368409942912945e-07,1.131924904994306e-05,2.4878445287167027e-10,3.795271940601922e-08,5.488756804288708e-13,1.1419915858685062e-14,9.296776090378838e-07,8.990769848978916e-11,1.3728344720431224e-15,0.0,1.4123232122769169e-15,7.009003377983309e-11,1.960141535294696e-06,1.4487991447569465e-13
0.0279609375,0.3182573062418586,702.7106999647511,0.5352964240560163,0.5757232799823072,0.0,0.11135755624310965,0.08513138128325626,0.14065228325298998,0.00017754386857388676,7.233314046851855e-11,3.6703685270600176e-09,1.5013455791508074e-08,0.0005728112909250292,0.01198128941611918,0.0,0.0,9.502189803750827e-05,0.00013229837369591803,0.01643065505917153,0.010611395304544765,6.949305160134938e-11,1.5084057612110744e-25,2.846052074990665e-18,1.2384663341005209e-13,4.163971513629036e-08,9.294963226092861e-05,9.91919346122854e-11,7.644003018269168e-17,7.585420867986756e-05,7.054416346258777e-19,9.85427066912745e-16,2.652475201623299e-06,1.4564254207238647e-08,0.00019977037440197114,6.17004937152085e-13,1.8075633638986413e-05,2.1864936992451176e-06,3.2966774590390626e-11,1.29809408852323e-11,4.516716323718445e-12,2.1484349370188052e-11,1.309592717824029e-07,6.993384218247316e-12,0.03324727372761915,0.00010029867981869902,3.74309155943278e-10,0.0005339859287218286,0.00030650696400934203,4.179907195620822e-11,0.00026280287467724206,0.005452098278172149,2.6184358858426524e-05,2.9648998101687638e-08,0.0001257423525140992,0.003793959409284673,0.0022665697529991487,0.00039032061372869963,3.3062553167126054e-05,8.786151968066453e-11,2.5293733790080813e-10,5.385108550884558e-10,5.220070302887563e-09,5.714093377859012e-10,6.2757358169417024e-09,1.8275972466787318e-09,1.5351569960806236e-09,7.29312450005299e-12,1.4505609568606716e-10,4.23755743676104e-11,4.286105218967698e-12,1.2722557619387833e-07,2.216074325895945e-08,1.669118634983377e-15,1.0037258217988351e-16,1.3734997873813622e-08,3.6992022713204837e-16,7.325213057886104e-14,1.7467266409724587e-05,1.3111285806715262e-08,7.437330721820353e-16,1.2190843928916642e-07,8.834119380869094e-12,3.658068291775407e-18,1.7027771045509264e-14,9.106549430607719e-07,1.4463869453116254e-18,0.00014298213222480402,8.787939229300658e-14,1.9887543764051068e-07,1.028195077814121e-05,6.937681224057638e-14,1.6384002586752245e-05,2.254188186891373e-09,1.051057322068583e-18,7.300992345787744e-12,3.6879396740646046e-07,1.1950810268413221e-05,3.573816670934749e-10,4.0143463831249616e-08,5.283457731719853e-13,1.345561949491609e-14,9.900729147941572e-07,1.0668426917414497e-10,2.04143115011036e-15,0.0,1.9450399367775527e-15,7.34370536980139e-11,2.0613218202442297e-06,1.7137828393214252e-13
0.02796875,0.32341263369432516,713.3372384343929,0.5267635800184521,0.5755386418429358,0.0,0.11055306403520539,0.08454785409290816,0.1396247416358224,0.000181978623366856,8.926718765639326e-11,4.121997721025146e-09,1.6772453456814293e-08,0.0005774564125960441,0.012263202205126073,0.0,0.0,9.991790940704476e-05,0.0001357879338184023,0.016886037856891026,0.010988942190216289,8.367416305413936e-11,2.540779670297878e-25,3.794274541795722e-18,1.5066609389849535e-13,4.7918017780797824e-08,9.603839236448887e-05,1.18739186522967e-10,1.1521720255465328e-16,7.835017300889044e-05,1.2294917047459088e-18,1.2811931776010368e-15,2.7426690532100878e-06,1.5165299050106853e-08,0.00020757615077010276,7.935393504538753e-13,1.868320272385024e-05,2.266786263615082e-06,4.13134334715366e-11,1.453845600142206e-11,4.6135458849419645e-12,2.7519105080847017e-11,1.3614049984497628e-07,8.890388118775666e-12,0.034078298252923626,0.00010397892311436091,4.257892644398162e-10,0.0005554729458258071,0.00031832866640947496,5.610504055477565e-11,0.0002756912097367691,0.005734157673113433,2.6930149345201985e-05,3.346675092801896e-08,0.00013158280178056792,0.003950415319637822,0.0023676521937588293,0.00040562589909907097,3.453796231656178e-05,1.1756978959205578e-10,3.2285630481957965e-10,6.878777186193273e-10,6.598173709325937e-09,7.066568302236088e-10,7.299118127801927e-09,2.1294874942412967e-09,2.441674937093984e-09,9.278623402541375e-12,1.7185746225696672e-10,5.245139677453483e-11,5.633892609524995e-12,1.4704780178088126e-07,2.7490913863575626e-08,1.7552063286561854e-15,1.1349049546206512e-16,1.7341089903115546e-08,4.1831843313262424e-16,9.481497373466299e-14,1.8366644868289207e-05,1.443261825768059e-08,8.847984932003532e-16,1.2813821184746623e-07,9.259649513350301e-12,4.619028944915803e-18,2.353659314039816e-14,8.736445741169405e-07,2.0066154016865945e-18,0.00015076078618715756,1.220221664207196e-13,2.8618599431336886e-07,1.0767333114551118e-05,8.391019952705307e-14,1.611137896437203e-05,3.0348351330693673e-09,1.2391539504713876e-18,8.465219165400289e-12,3.95463228093517e-07,1.2608900060469774e-05,5.174045699971799e-10,4.243673198204498e-08,5.066827810287779e-13,1.5837870326395835e-14,1.0530542988964175e-06,1.2637246693373245e-10,3.024739031913259e-15,0.0,2.6675466489544733e-15,7.698053299841247e-11,2.166838376318875e-06,2.032685463802528e-13
0.0279765625,0.3286637030265354,724.1353650306671,0.5183474595435905,0.575361376511569,0.0,0.1097152313040743,0.08394690469925559,0.13858003259263288,0.00018648908873108614,1.0985064875159176e-10,4.6311788981804154e-09,1.872981391407767e-08,0.0005821141739790873,0.012548982437144626,0.0,0.0,0.00010504968496417046,0.00013928954661698666,0.01735049310513516,0.01137680133387908,1.0076825597491966e-10,4.285198606627728e-25,5.061008842608426e-18,1.8340972887749297e-13,5.514157966145546e-08,9.920007744596496e-05,1.421379027254227e-10,1.7315659329018443e-16,8.090763237091399e-05,2.1277998646679234e-18,1.663162268200543e-15,2.835084796797721e-06,1.5701804075845313e-08,0.00021561412962672037,1.0179191441402213e-12,1.9306002635888918e-05,2.3493480578577634e-06,5.161968196906233e-11,1.6297633077958847e-11,4.719674573624752e-12,3.530942081026126e-11,1.4147994256260185e-07,1.1256446900675216e-11,0.034922513686216086,0.00010776242925291273,4.845691533206257e-10,0.0005775329567439403,0.00033061946921301077,7.619749556678352e-11,0.00028909692163614265,0.00602820147303521,2.7692566800131063e-05,3.774433095317967e-08,0.00013764433283830558,0.004111974697525376,0.002472331435132931,0.0004214040666110907,3.6066262218150056e-05,1.5712267901412269e-10,4.116885963157974e-10,8.774535533754267e-10,8.37542120402556e-09,8.731850257253815e-10,8.479756858322784e-09,2.4780860340527395e-09,3.858927579790698e-09,1.17903262187401e-11,2.0341867461417528e-10,6.464587247171664e-11,7.40072428061441e-12,1.6966702837771637e-07,3.4149587000224466e-08,1.8650555689483995e-15,1.2864421182482488e-16,2.1816921589855345e-08,4.697167972078648e-16,1.2371733294427469e-13,1.9301896528478274e-05,1.5814179192698562e-08,1.053943738869522e-15,1.3461735802266564e-07,9.68712419587448e-12,5.844148123480424e-18,3.239697069878419e-14,8.384491909289438e-07,2.7820437588130455e-18,0.00015889396434196965,1.6876388948035917e-13,4.071260265279512e-07,1.121044465756573e-05,1.016647565335855e-13,1.5692137271066216e-05,4.068870923322399e-09,1.4629399968710988e-18,9.838252625088995e-12,4.237633442926179e-07,1.3293723488913754e-05,7.542244146208818e-10,4.483444008585154e-08,4.839057673350928e-13,1.862875520270154e-14,1.1183895209326716e-06,1.494725772356335e-10,4.465319397606251e-15,0.0,3.643084621898857e-15,8.073543476302429e-11,2.2768204876102316e-06,2.416521301849734e-13
0.027984375,0.33401101465315247,735.1046147109683,0.5100490306234623,0.5751918570519754,0.0,0.1088431473752698,0.08332826088568944,0.1375181332968481,0.00019107566140177663,1.3479776605670768e-10,5.205701250369052e-09,2.0915771086545674e-08,0.0005867848016353875,0.012838624783031098,0.0,0.0,0.00011042584203674838,0.0001427974205477739,0.017824096678509774,0.011775130213522465,1.214025691768504e-10,7.239182215204255e-25,6.757306122774535e-18,2.234195516918791e-13,6.345593855439096e-08,0.00010243519168498039,1.7021845136389973e-10,2.594766573124812e-16,8.352736683106855e-05,3.656178002730894e-18,2.1567788402796497e-15,2.9297457122315147e-06,1.6171096356339135e-08,0.00022388785072813806,1.3023907516997733e-12,1.9944227139566495e-05,2.4342151007858213e-06,6.43078320601581e-11,1.8293878545796957e-11,4.83577966582775e-12,4.537623270189779e-11,1.4698039440922683e-07,1.4192740875416823e-11,0.035779953150731014,0.00011165080463303475,5.518583096799581e-10,0.0006001603765081255,0.00034340434587923726,1.0493717999057409e-10,0.00030303393735640617,0.006334568109215195,2.8471978424578027e-05,4.25315575913376e-08,0.0001439325197979979,0.004278740528700729,0.002580676259279847,0.00043766419933177254,3.764864168303825e-05,2.0971371834605006e-10,5.244730404758529e-10,1.1179798510722772e-09,1.066931401391489e-08,1.0777000623024272e-09,9.839979032849824e-09,2.879654404087494e-09,6.057304246391834e-09,1.4967883015194332e-11,2.4055267809132567e-10,7.934014494232905e-11,9.718521489389311e-12,1.9542203562130318e-07,4.250068929340894e-08,2.0088044367674427e-15,1.4628630966194806e-16,2.7350538766585318e-08,5.235049548576982e-16,1.625457079363039e-13,2.0273607502039604e-05,1.725420307045661e-08,1.257136647466464e-15,1.4135070487538276e-07,1.0114376588632075e-11,7.4063953409173e-18,4.440252842097974e-14,8.058157619407284e-07,3.85396756841388e-18,0.0001673932567434676,2.3249102845003653e-13,5.715941381972365e-07,1.1589643435456014e-05,1.2342607149965194e-13,1.512512574904023e-05,5.432010767356359e-09,1.7299530952251098e-18,1.1464896450671872e-11,4.537686370058575e-07,1.4005373688589338e-05,1.105646433545012e-09,4.7338045813432945e-08,4.600618756739301e-13,2.1904456551536093e-14,1.1857046744874863e-06,1.7658475776150402e-10,6.567975981618016e-15,0.0,4.954378587957942e-15,8.471801907063854e-11,2.3913994539211396e-06,2.8785174463958804e-13
0.0279921875,0.3394550716355666,746.2444871648439,0.5018690459606479,0.5750304578938571,0.0,0.10793589127611646,0.08269165066498632,0.13643902186353804,0.00019573873913133577,1.6496031254246038e-10,5.854476905261511e-09,2.33681295483745e-08,0.0005914685452421477,0.013132124497381818,0.0,0.0,0.00011605468897828488,0.00014630524421665255,0.01830692504135023,0.012184087181135436,1.463506972775707e-10,1.225420911081804e-24,9.035651295742748e-18,2.7235082256240417e-13,7.302978720016247e-08,0.00010574419085497555,2.0402655178516017e-10,3.8773330014990353e-16,8.621016142442968e-05,6.236982412495178e-18,2.7955377833454984e-15,3.0266750236481804e-06,1.6573991190138575e-08,0.00023240081288272965,1.6622683314801103e-12,2.0598070909230014e-05,2.521423494588899e-06,7.988423727154188e-11,2.0571158622725033e-11,4.9625811811720044e-12,5.83938076768303e-11,1.5264466848091986e-07,1.781904434362207e-11,0.03665065172465042,0.00011564566469258985,6.290903747667067e-10,0.0006233479234408805,0.00035671016342112813,1.4684860517643303e-10,0.00031751633004086486,0.006653598481309953,2.9268786983807394e-05,4.788295176184575e-08,0.00015045298565738227,0.004450816726545268,0.0026927520424402302,0.00045441548964431544,3.928629416629511e-05,2.795539482842137e-10,6.675883507401922e-10,1.4231741972563832e-09,1.362517878401327e-08,1.328066265683705e-09,1.1404892631668152e-08,3.3408517870067154e-09,9.438036478370752e-09,1.89901538765106e-11,2.842073604477533e-10,9.697065855907954e-11,1.2762837021753592e-11,2.246836432201431e-07,5.302420355475927e-08,2.203908643603593e-15,1.6702519169823013e-16,3.416506830627303e-08,5.788735129130396e-16,2.1476916103623633e-13,2.1282302992600282e-05,1.8752176563237475e-08,1.5017011408685149e-15,1.4834282205464414e-07,1.053899242360876e-11,9.397493821915787e-18,6.059298387131218e-14,7.764224934567718e-07,5.333625100965859e-18,0.00017627047231739374,3.190460254887593e-13,7.907046840364002e-07,1.1880239612764163e-05,1.5018980379394865e-13,1.4414927380030973e-05,7.219964940304367e-09,2.0495360221628814e-18,1.3400987072266537e-11,4.855559542358854e-07,1.4743815585479707e-05,1.6276895797807181e-09,4.994842917665059e-08,4.3523208990591045e-13,2.5759377167597198e-14,1.2544308467109888e-06,2.0843401414240493e-10,9.625901510764462e-15,0.0,6.709094683712983e-15,8.894596291638927e-11,2.510708605792475e-06,3.434513821865065e-13
0.028,0.34499638025726187,757.5544480506851,0.4938080553246107,0.5748775542634473,0.0,0.10699253190301404,0.08203680223091685,0.13534267692932272,0.0002004787197359301,2.0136096435207868e-10,6.587728059731988e-09,2.6134447158283298e-08,0.0005961656768102314,0.013429477408337399,0.0,0.0,0.00012194414680501335,0.0001498061368716164,0.018799055336005677,0.012603831535204255,1.7656782208588475e-10,2.080519675666705e-24,1.2106559739811421e-17,3.3224846196351394e-13,8.405868463265679e-08,0.00010912747563792163,2.448893427019575e-10,5.778222481283836e-16,8.895680687655776e-05,1.0561135537409681e-17,3.623826888315078e-15,3.125895923961328e-06,1.6914830776048732e-08,0.00024115646843962427,2.1167482376058557e-12,2.1267729652313712e-05,2.611009403155815e-06,9.895519908089286e-11,2.318438521326648e-11,5.1008585257033686e-12,7.523225728546813e-11,1.584755976675354e-07,2.227668296512692e-11,0.037534646611690925,0.00011974863494897393,7.179536749209273e-10,0.0006470865237872547,0.0003705658164916549,2.091753809534156e-10,0.00033255831163500583,0.006985635491027636,3.00834377138801e-05,5.385811812407229e-08,0.00015721139213040563,0.004628308182783229,0.0028086201975396504,0.00047166724697465264,4.098041712201289e-05,3.721926752218516e-10,8.491148448561449e-10,1.8106261331039356e-09,1.741801388171911e-08,1.633397898573251e-09,1.3202524264354329e-08,3.868483863924126e-09,1.4585738259183395e-08,2.4087480577446533e-11,3.354872395803839e-10,1.1803514188911617e-10,1.6768300717680264e-11,2.578566017101623e-07,6.635876267783503e-08,2.4809670893906005e-15,1.9169589666763755e-16,4.252397088151668e-08,6.348181061064819e-16,2.8502032392598187e-13,2.2328436089836968e-05,2.0309080566466706e-08,1.7966484221046856e-15,1.5559798264841722e-07,1.0958311130610955e-11,1.1931876515369491e-17,8.232241259632531e-14,7.50901926266761e-07,7.372850845096419e-18,0.00018553764118362418,4.362050256481108e-13,1.0760402602648747e-06,1.2055965326896764e-05,1.8322178285360977e-13,1.357270805042994e-05,9.552716408987743e-09,2.433323866727588e-18,1.5716356499600577e-11,5.192036349266837e-07,1.550886886872236e-05,2.4027541683167974e-09,5.266575556903087e-08,4.0953667937124033e-13,3.0311895738897136e-14,1.3237385586280902e-06,2.459021744308154e-10,1.4056074650321941e-14,0.0,9.046632120655639e-15,9.343849305124272e-11,2.6348833192423735e-06,4.1033609057897794e-13
0.0280078125,0.35063545047673533,769.0339299312799,0.48586641799833247,0.5747335214946456,0.0,0.10601212824067023,0.08136344392830941,0.13422907712850368,0.00020529599965486456,2.452364891480955e-10,7.417215778099973e-09,2.9274713189942553e-08,0.0006008764897378948,0.013730679883790722,0.0,0.0,0.0001281017161009783,0.0001532925937048416,0.019300565462544363,0.013034523587308994,2.1322183996206192e-10,3.435031968066273e-24,1.626012021851865e-17,4.0563556095792636e-13,9.676931620538098e-08,0.0001125853838439719,2.9450228962007846e-10,8.585956251089277e-16,9.176810032067032e-05,1.77338893959522e-17,4.700773035522754e-15,3.2274315900364726e-06,1.720131253029733e-08,0.00025015821693987513,2.6897876898763448e-12,2.1953400216603183e-05,2.7030090194236084e-06,1.222453654672605e-10,2.620234965153228e-11,5.2515776414842345e-12,9.70097601159388e-11,1.644760356522306e-07,2.7730195362435383e-11,0.038431977289413395,0.0001239613520503115,8.204215726058864e-10,0.0006713652146201133,0.0003850023675931851,3.0361003453528223e-10,0.0003481742226717137,0.007331023447440643,3.091642704255882e-05,6.052215403133488e-08,0.00016421342479235593,0.00481132082171487,0.002928337735636816,0.0004894289058578634,4.273221134374792e-05,4.948681676271606e-10,1.0791942007324122e-09,2.302775566248358e-09,2.225123435588935e-08,2.0041244442700972e-09,1.5263533124062703e-08,4.469013782610489e-09,2.232077763240507e-08,3.0555633697989045e-11,3.956620622723925e-10,1.4309911932862779e-10,2.2046167420569053e-11,2.953815458257439e-07,8.335967028356837e-08,2.893655426293098e-15,2.2146526088814114e-16,5.273675568704902e-08,6.901633343701252e-16,3.794534574122983e-13,2.341237407862006e-05,2.1927511808918495e-08,2.153096387223737e-15,1.631201197256038e-07,1.1369435844557065e-11,1.515112819210771e-17,1.1134353200912266e-13,7.298990128145035e-07,1.0178342594466154e-17,0.00019520701689700593,5.942619136355299e-13,1.4384313842156686e-06,1.209144033347497e-05,2.2413360860629598e-13,1.261666450927771e-05,1.2579324588945757e-08,2.895876585651441e-18,1.8498444231995208e-11,5.547895007790287e-07,1.630019059358189e-05,3.5509324752601647e-09,5.5489321294261954e-08,3.831397190036768e-13,3.571298789870607e-14,1.3924838297551012e-06,2.90064116302622e-10,2.043888404326978e-14,0.0,1.2146237472531077e-14,9.821663579114601e-11,2.764061028943487e-06,4.907126825960972e-13
0.02801171875,0.35349270800466914,774.8373608390476,0.4819391816549426,0.5746646956252613,0.0,0.10550589731449121,0.08101849082500771,0.1336637466730462,0.00020774264851123236,2.706443944399935e-10,7.874920974107813e-09,3.1019787968129374e-08,0.0006032458991742705,0.013883278597303487,0.0,0.0,0.00013129540588396722,0.00015503344762193765,0.01955579011672064,0.013254824327474313,2.3454510867659804e-10,4.624667077166692e-24,1.8896249870370654e-17,4.4855028561660876e-13,1.0388110300619634e-07,0.00011434875599575792,3.2352110436586287e-10,1.0465502100947282e-15,9.320344874592023e-05,2.2949867230578093e-17,5.3605315519230095e-15,3.2792622388412813e-06,1.7328617358333347e-08,0.00025476907922437783,3.03264467722622e-12,2.230357158137591e-05,2.7500959353760842e-06,1.3584940080888073e-10,2.790168004907557e-11,5.333114535193723e-12,1.1033995885116972e-10,1.675518717954727e-07,3.089657771538998e-11,0.03888731257697098,0.0001261171970294211,8.778339936688355e-10,0.0006837460077357242,0.0003924780119599944,3.702571983427639e-10,0.0003562312124702676,0.007509479617355534,3.134154662532431e-05,6.41525991449126e-08,0.0001678206872754886,0.00490527197666185,0.002989877488303221,0.0004985370203761817,4.3633378330906886e-05,5.70744965417186e-10,1.2169351677458126e-09,2.5982112654345494e-09,2.513714897368477e-08,2.219248892956629e-09,1.6408850482681447e-08,4.799756858876572e-09,2.755718817616913e-08,3.444035843722725e-11,4.296615806688157e-10,1.574254741322004e-10,2.531030617391286e-11,3.1603185492110334e-07,9.370655814722033e-08,3.180823179955887e-15,2.3884417275371447e-16,5.864875585124884e-08,7.17251206054617e-16,4.382902164009789e-13,2.3970571097174226e-05,2.2764291785873606e-08,2.359532756676568e-15,1.6699619680953236e-07,1.1571440324839821e-11,1.707369163191256e-17,1.2928187147568411e-13,7.213624879342869e-07,1.195338207720836e-17,0.00020021475219379484,6.934573379051704e-13,1.652486457512675e-06,1.2048392173267e-05,2.4828497284170673e-13,1.2103576654303803e-05,1.442881167398445e-08,3.163511258618801e-18,2.0107337758140415e-11,5.734005976262636e-07,1.6706912328728103e-05,4.333090702796822e-09,5.69453432402208e-08,3.6971066860684927e-13,3.879567852675329e-14,1.4262581913927286e-06,3.152105403371081e-10,2.465613504369423e-14,0.0,1.4054512250334741e-14,1.0073350286312364e-10,2.8308130462828215e-06,5.37051460787432e-13
