,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
40,0.028093749999999997,0.2932564665202656,843.9440008823368,0.43233203868321335,0.6098668055080233,3.452167827372122e-42,0.06892805108972462,0.07447848662120736,0.13120631507778516,3.0367636640318848e-05,1.1794745079171305e-10,1.5878304150169623e-11,6.233752750952339e-09,0.0003203017152477831,0.03955650261886403,6.099023315757096e-69,9.499523276374662e-22,0.0001345722637113836,0.00019943787859147923,0.0041883131654865645,0.015721086598397216,3.659617335480572e-10,1.8739777285833083e-22,6.958493296279438e-21,1.108168741989261e-14,1.2077157303762156e-08,2.484365406589084e-05,8.668902848130011e-13,9.717090111411639e-17,9.085975347701324e-05,3.4891133836556717e-16,1.3112044044333876e-16,3.498340267459515e-06,7.492379055480153e-10,1.24094261835822e-05,1.303463992724092e-11,0.0004942607552319894,4.685458541285381e-07,5.247686949832738e-10,1.011428637985194e-12,6.983191494213738e-13,2.8785229446807394e-10,4.231175769781427e-06,4.7011471032391156e-11,0.011727136405633791,2.8716578021694555e-08,0.010519277662317418,0.0010523464888435282,0.020432550616367857,5.663472910590895e-09,1.321995305877539e-08,3.340559046272739e-06,5.810645499692336e-08,2.7607346646205516e-10,1.2122718780651586e-15,3.1297263573041425e-07,0.000196039928669455,0.010808057124232657
41,0.028109375,0.3000592534349584,862.7834918756395,0.42253043231863174,0.6098404601713727,3.444354875354377e-42,0.06731280111708983,0.07291074293983645,0.12918782988829858,3.137490799473529e-05,1.5316786298960812e-10,2.3483266213126068e-11,1.0428218582638782e-08,0.0003235966604189216,0.040748652332108,6.809406604719163e-69,9.50979081232116e-22,0.00014515623555480975,0.00020527303396213767,0.004343189709332845,0.01646789439089283,4.799751423820261e-10,4.343333012581161e-22,1.5392666085828028e-20,1.9351524623937805e-14,1.5533619701008732e-08,2.595960310573919e-05,1.4924418485945756e-12,2.2543994097926997e-16,9.484825929147868e-05,6.983844408738392e-16,2.745031224894853e-16,3.6558063265511704e-06,7.968978676245616e-10,1.305395141670686e-05,2.184792639500982e-11,0.0005163643786869304,4.915095157529056e-07,6.787395433906218e-10,1.5344520366586143e-12,8.480597602794343e-13,4.953533070322177e-10,4.453395285934947e-06,6.096796763662412e-11,0.012115439755493122,3.535144217428218e-08,0.011252132322421936,0.001091909174547836,0.021556236670341112,8.521758753045285e-09,1.9819967025751017e-08,5.933013204552713e-06,5.9598728709790153e-08,2.766120240012484e-10,1.660717005450938e-15,2.7550898272026337e-07,0.00020605166305467235,0.011596071356785736
42,0.028117187499999998,0.30351198301399646,872.3383838839642,0.4177237589951934,0.6098265326211527,3.4392791110958033e-42,0.0664728559641909,0.07209917967792115,0.1281553952323904,3.188860258099023e-05,1.7597405186738242e-10,2.8819253937217624e-11,1.3427947140320101e-08,0.0003252497665291655,0.04135427438403535,7.224276821154169e-69,9.515573921513713e-22,0.00015077853263306267,0.00020810880081687061,0.004422427093063335,0.016852789229872066,5.50263647938859e-10,6.651197263533846e-22,2.3467564376486525e-20,2.5894179053751912e-14,1.7675256897592473e-08,2.6534628145761233e-05,1.9705127441391336e-12,3.419895230097506e-16,9.689844227062421e-05,9.843069954135556e-16,3.976389455639447e-16,3.736751570020923e-06,8.255578514549472e-10,1.3386897653635817e-05,2.846434699762253e-11,0.0005277299967768268,5.033538869074248e-07,7.749060411398304e-10,1.8922202303531243e-12,9.40300073184617e-13,6.492594610125425e-10,4.568275846415474e-06,6.97319150507602e-11,0.012313321069036477,3.944157724346034e-08,0.011635538034694776,0.0011121674869679027,0.022138255812800427,1.0495244836663437e-08,2.444642151474948e-08,7.846768188424795e-06,6.08134036346549e-08,2.761695720534781e-10,1.937984846639983e-15,2.6159546671984706e-07,0.00021012044030697448,0.012009480857372393
43,0.028124999999999997,0.3069982580273177,881.9828190833297,0.41298008340014997,0.6098120589037802,3.433982161965027e-42,0.06561366001350201,0.07127154725011842,0.12711101598382543,3.2407205633194185e-05,2.029578150607037e-10,3.545461555375463e-11,1.7143011818046554e-08,0.0003269004697164377,0.041964100862418904,7.644823077707449e-69,9.520890486151224e-22,0.000156609643312744,0.00021087046695223485,0.004502596177577949,0.017244142957617177,6.309016870951585e-10,1.019196514325584e-21,3.590142509297635e-20,3.469697607783474e-14,2.013000225707706e-08,2.711926954818103e-05,2.592283714509587e-12,5.13621572427063e-16,9.897930680048583e-05,1.3816843129994273e-15,5.72259025231783e-16,3.818911060492813e-06,8.574783269381658e-10,1.3725946637309683e-05,3.705930030341176e-11,0.0005392682438361096,5.154031743001099e-07,8.859027618884556e-10,2.3291103822616847e-12,1.045022930256725e-12,8.444765441729154e-10,4.685327027715084e-06,7.997604229488002e-11,0.012512998307875561,4.413403538790634e-08,0.012029320854609988,0.0011326764392360022,0.022732020994593014,1.2938528032744981e-08,3.023357223538248e-08,1.026817963503891e-05,6.235838538205989e-08,2.7525697875455264e-10,2.256413899336313e-15,2.503610112789448e-07,0.00021334147141030625,0.01243491025608476
44,0.028132812499999996,0.31051786911190815,891.7162061569777,0.4082991003808576,0.60979699949534,3.4277814577768966e-42,0.06473497877338012,0.07042770153533251,0.1260547248921275,3.2930683469842684e-05,2.3508611450606913e-10,4.3742842430064055e-11,2.1698660712819116e-08,0.0003285487070150363,0.04257809044307338,8.11410566543192e-69,9.526572458230638e-22,0.0001626554510318478,0.00021354848863246677,0.004583697593194586,0.017641998519246905,7.235368697928791e-10,1.5646213654119686e-21,5.526051591479133e-20,4.6578282834394975e-14,2.2947180729211503e-08,2.7713662194705673e-05,3.398924692979676e-12,7.642941974475062e-16,0.00010109099575197238,1.933314100473971e-15,8.183310974321812e-16,3.902290351659957e-06,8.929023684281773e-10,1.4071134098298315e-05,4.819676749946186e-11,0.0005509798163819128,5.276586452503189e-07,1.0144004624265336e-09,2.8609152209490126e-12,1.1636291258015241e-12,1.0900935443944766e-09,4.804569364661077e-06,9.198437560165708e-11,0.01271446408597561,4.9539035994354674e-08,0.012433626085326914,0.0011534371894400914,0.023337639376025204,1.5967148423810266e-08,3.7465810702396174e-08,1.3297534339189804e-05,6.425775828691916e-08,2.7389414695307044e-10,2.621325778527475e-15,2.412332982572856e-07,0.00021551833229860722,0.012872595157754902
45,0.028140624999999996,0.3140705882601826,901.5379257874458,0.40368048194078127,0.6097813127616785,3.421354157877668e-42,0.06383658167050225,0.06956750096943037,0.12498655660549518,3.345899746461486e-05,2.735666637877275e-10,5.41280940671674e-11,2.7221027157316387e-08,0.0003301944166617654,0.04319620073931049,8.591419858873301e-69,9.53174637959562e-22,0.00016892148020088369,0.00021613260435549795,0.004665731871593618,0.018046398191996924,8.29984398629877e-10,2.4071866800447823e-21,8.558655852334388e-20,6.261479969740658e-14,2.6184330021541455e-08,2.8317941136050036e-05,4.440568264501406e-12,1.1265309074970617e-15,0.00010323364969653285,2.6971835140963093e-15,1.162351793524542e-15,3.986895070344654e-06,9.321666505674005e-10,1.4422492551368476e-05,6.255418747852071e-11,0.0005628653443762078,5.401215074150458e-07,1.1636465637745045e-09,3.505306835247923e-12,1.2974280803060086e-12,1.3963527932713273e-09,4.926023381657176e-06,1.060975412180527e-10,0.012917710827168706,5.578504106678746e-08,0.01284859038173005,0.001174450994638441,0.023955214200983725,1.9719762726391237e-08,4.6476910062272146e-08,1.7036963682735415e-05,6.654135104235467e-08,2.721095084425815e-10,3.0386902628020367e-15,2.3369522725576936e-07,0.00021646217265271312,0.013322770959164343
46,0.028148437499999998,0.31765618025448394,911.4473340088592,0.39912387907440805,0.6097649521839379,3.4140088272493536e-42,0.06291824252959968,0.06869080654609715,0.12390654528440784,3.3992102991607554e-05,3.199295819923574e-10,6.717758690990035e-11,3.383279995474944e-08,0.0003318375366748122,0.04381838790492835,9.120468631548655e-69,9.537319458787079e-22,0.00017541284371076256,0.00021861178988142994,0.004748699417750093,0.018457383431459008,9.52270672228002e-10,3.712897549479516e-21,1.3334817555093765e-19,8.423982888958224e-14,2.9908647512999744e-08,2.8932239928220358e-05,5.77854638495893e-12,1.644238321748065e-15,0.00010540740630375361,3.752637199747938e-15,1.639322268229175e-15,4.072730920423608e-06,9.75679144478673e-10,1.4780050822984314e-05,8.094580926211522e-11,0.0005749253691259311,5.527928942584905e-07,1.3376214426931733e-09,4.282180873993792e-12,1.4476139863526597e-12,1.7746039349237721e-09,5.0497095004560665e-06,1.2272455662936738e-10,0.013122730676541265,6.302165119307462e-08,0.01327434026739771,0.001195719227171428,0.024584844144612938,2.4363970408848195e-08,5.7649667341821754e-08,2.1586493835865616e-05,6.924344770309996e-08,2.6994021745184267e-10,3.515237686333552e-15,2.272970340702202e-07,0.00021600449958791333,0.013785671590203568
47,0.028156249999999997,0.32127439040129463,921.443767633939,0.3946289232709605,0.6097478628023929,3.406467607719224e-42,0.061979739700068266,0.06779748145452044,0.12281472133895384,3.452994816320845e-05,3.7614401310810265e-10,8.362530304181317e-11,4.1648915997713975e-08,0.0003334780025808847,0.04444460628045186,9.65821583361473e-69,9.542335042511967e-22,0.00018213421887769876,0.0002209742135473683,0.0048326004841637675,0.01887499474389076,1.0926447503111954e-09,5.743465514972255e-21,2.0897349084777778e-19,1.133640773441364e-13,3.419871033595987e-08,2.9556688687928167e-05,7.488236189335741e-12,2.3759420037776345e-15,0.00010761239988868084,5.208224474569315e-15,2.2949834558929513e-15,4.159803698432609e-06,1.023908122721587e-09,1.5143833646301459e-05,1.0433996265922714e-10,0.0005871603131163135,5.656738460587101e-07,1.5412536565630633e-09,5.213757277588716e-12,1.6152261967319538e-12,2.237212618310724e-09,5.175647939736966e-06,1.4235479191592038e-10,0.0133295154001631,7.142326651945726e-08,0.01371099094908495,0.001217243390587574,0.02522662281711822,3.010177985688331e-08,7.142209803278188e-08,2.703903005566514e-05,7.240270975489843e-08,2.674322303909375e-10,4.058626182742278e-15,2.2165493129064323e-07,0.00021401298249036171,0.014261528146293875
48,0.028164062499999996,0.32492495603762134,931.5265505557487,0.3901952277902977,0.6097299775522973,3.3980235082810876e-42,0.06102085641700196,0.06688739090908728,0.12171110824458031,3.5072472291966555e-05,4.447841419824491e-10,1.0443552037810219e-10,5.077345695413984e-08,0.00033511574535272993,0.045074807934348614,1.0249408395033714e-68,9.547794795462643e-22,0.00018908985497055,0.00022320719271471407,0.004917435131270268,0.01929927147530108,1.2535937900055956e-09,8.914441014812844e-21,3.294430566023948e-19,1.5254930212268446e-13,3.914652099317883e-08,3.019141161758672e-05,9.663246701130055e-12,3.399065140412993e-15,0.00010984876055197873,7.212678497879113e-15,3.188934606318273e-15,4.2481192869423325e-06,1.077384407651826e-09,1.5513861169223814e-05,1.3388072419818796e-10,0.0005995704409517269,5.787652837314549e-07,1.7807115385194176e-09,6.3249613512370915e-12,1.801176127908132e-12,2.797435178868067e-09,5.303858561067433e-06,1.655742018471701e-10,0.013538056254022365,8.119387889529851e-08,0.014158645169709985,0.0012390251394964803,0.025880638134740154,3.717683010473284e-08,8.828953749142717e-08,3.347537749669433e-05,7.606290381445507e-08,2.646402544208932e-10,4.677641723879184e-15,2.1645508217670494e-07,0.00021040757498497548,0.01475056706429962
49,0.028171875,0.32860759353990443,941.6949963834597,0.38582239020603465,0.6097112140256564,3.389451557661147e-42,0.060041380972254636,0.06596040178539082,0.12059571969197695,3.56196041019573e-05,5.292701104923154e-10,1.308957440612493e-10,6.12985369419665e-08,0.00033675068911680905,0.04570894232875875,1.0848071209118205e-68,9.55262728881226e-22,0.00019628361017630773,0.00022529715241215186,0.005003203195611123,0.01973025163373277,1.437857829923247e-09,1.3890533969662154e-20,5.22722720526315e-19,2.0525074096007874e-13,4.485994242984853e-08,3.0836524162397786e-05,1.2421682745376125e-11,4.81539096570857e-15,0.00011211661354918076,9.969895370367597e-15,4.398495673158655e-15,4.337683660842548e-06,1.136704888332294e-09,1.5890148547021453e-05,1.7091288297556806e-10,0.0006121558080025272,5.920679746396661e-07,2.0637894612823728e-09,7.643766695715221e-12,2.006260025583179e-12,3.469274312437866e-09,5.434360703316234e-06,1.9308623421801794e-10,0.01374834385612669,9.25735599729045e-08,0.014617392493654192,0.001261066300727462,0.026546971868708327,4.588415064437601e-08,1.0880968035808536e-07,4.096024074349922e-05,8.027470906518572e-08,2.6162758165478855e-10,5.382501101874515e-15,2.1145700807496264e-07,0.00020517452539538155,0.01525300824554765
50,0.028179687499999998,0.3323220090285738,951.948411003599,0.3815099940546504,0.6096914723891648,3.380012546803989e-42,0.05904110717102204,0.06501638251820317,0.11946855798189568,3.617125965052039e-05,6.342147368503925e-10,1.6475651611004383e-10,7.330670830525869e-08,0.0003383827498357363,0.04634695600284096,1.150101528931486e-68,9.5579704026418e-22,0.00020371900934390674,0.00022722958721421013,0.0050899042580769644,0.020167971688424095,1.6484680225217787e-09,2.1745074721963446e-20,8.355745493971871e-19,2.7618367981549867e-13,5.146560035728928e-08,3.149212959812751e-05,1.5916007035130103e-11,6.758825915824305e-15,0.00011441607859402058,1.3760057020088028e-14,6.024345351978257e-15,4.428502883072191e-06,1.2025447842423263e-09,1.6272705508017485e-05,2.170203937641943e-10,0.000624916196522325,6.05582488289714e-07,2.4004142259830054e-09,9.202034407661183e-12,2.2312631303300567e-12,4.267343804396567e-09,5.567172979138717e-06,2.2574077227346063e-10,0.01396036806138721,1.0584767235248067e-07,0.01508730880438439,0.0012833689027950466,0.027225699151659757,5.6584540402002445e-08,1.336128676055233e-07,4.954031336981447e-05,8.509837315074889e-08,2.5846578110872995e-10,6.1852188615963225e-15,2.0649517723965088e-07,0.00019837538456375086,0.01576906294002834
51,0.028187499999999997,0.336067883930919,962.2860858044156,0.37725761297653476,0.6096706348924649,3.37055886860453e-42,0.058019834782077534,0.06405520297036901,0.1183296138816381,3.672733993478377e-05,7.659284791394252e-10,2.0844048072179385e-10,8.687725226548106e-08,0.0003400118343494758,0.04698879247195271,1.2157734380405263e-68,9.562587705048386e-22,0.00021139930394711948,0.00022898902797470315,0.005177537628324638,0.020612466421521102,1.8888027431422955e-09,3.422912080641708e-20,1.3475622882449915e-18,3.718643802885603e-13,5.911233661183986e-08,3.2158315119706255e-05,2.0348325424169777e-11,9.40633532737525e-15,0.00011674726955442967,1.896873708882489e-14,8.198210132704223e-15,4.520583119279622e-06,1.2756668474659998e-09,1.666153602228938e-05,2.740792657755359e-10,0.0006378510333479364,6.19309138324879e-07,2.803294360665412e-09,1.1036445028482322e-11,2.477058581516852e-12,5.206771115489547e-09,5.702313064387026e-06,2.6457333815601443e-10,0.01417411785993714,1.2135970465493764e-07,0.01556845628490427,0.0013059352094171252,0.027916888159355172,6.972573396104448e-08,1.634219358058602e-07,5.924514097539454e-05,9.060763100672283e-08,2.552342447738037e-10,7.10016486506604e-15,2.0147874107440344e-07,0.00019014908305897807,0.016298931788028412
52,0.028195312499999996,0.33984488453353767,972.707291579031,0.3730648127961423,0.6096485673580607,3.360290292584949e-42,0.05697737033201132,0.06307673460203236,0.11717886846145899,3.72877281369999e-05,9.331499029044243e-10,2.6535983974665377e-10,1.0209734713424051e-07,0.0003416378408808368,0.04763439223052476,1.286881856758225e-68,9.567806868384273e-22,0.0002193275073232969,0.00023055901413455502,0.005266102341905382,0.02106376881337457,2.162690820334573e-09,5.423184789227008e-20,2.1968634312993205e-18,5.014499201016732e-13,6.797532525900755e-08,3.283514723006036e-05,2.5994350813522558e-11,1.2994662567049125e-14,0.00011911029442111542,2.612809062497893e-14,1.1094431922011544e-14,4.613930655838197e-06,1.356938396445346e-09,1.7056637987131614e-05,3.44339504280861e-10,0.0006509592888122437,6.332479082624432e-07,3.288742754407319e-09,1.3190148893207305e-11,2.7448062960013978e-12,6.303176077765071e-09,5.839797468409061e-06,3.1085861631423907e-10,0.014389581305545372,1.3952920098773932e-07,0.016060883641230567,0.0013287677667681752,0.02862059978056282,8.587408537698342e-08,1.9908586088055865e-07,7.00912540858283e-05,9.68945653007362e-08,2.5201950673915757e-10,8.1447271241713e-15,1.963883925866048e-07,0.00018070563746010808,0.016842802935478355
53,0.028203124999999996,0.3436526460532476,983.2112594874939,0.36893115691069006,0.6096251225496958,3.350157644147049e-42,0.05591352806001211,0.06208085069949508,0.11601629668137435,3.785228640172742e-05,1.1481123124946301e-09,3.4039591794123674e-10,1.1907752354555291e-07,0.00034326065988154737,0.04828369299389648,1.3577878622696034e-68,9.572175872517824e-22,0.00022750636164451489,0.0002319220740521281,0.005355597177225699,0.02152190998096115,2.474560123229925e-09,8.657897181680574e-20,3.629007373820095e-18,6.780245522971421e-13,7.826095730386006e-08,3.3522666365452227e-05,3.324029117295546e-11,1.78459378833086e-14,0.00012150525575466031,3.597413335820054e-14,1.4946914317180714e-14,4.708551943378709e-06,1.447341172257832e-09,1.7458003003695374e-05,4.305411537357052e-10,0.0006642393476156758,6.473983533080791e-07,3.877689089917965e-09,1.5714639517127508e-11,3.03614133164508e-12,7.572758546806498e-09,5.979641299577699e-06,3.661829046245616e-10,0.014606745470933196,1.6087593674178124e-07,0.016564626676435806,0.0013518694581321495,0.029336887366867605,1.0576158594234633e-07,2.41635120819126e-07,8.208931041554381e-05,1.0407570449164181e-07,2.48914262319031e-10,9.340293953159306e-15,1.9127018148092062e-07,0.00017031190618148193,0.017400850505804998
54,0.028210937499999998,0.3474907813903097,993.7971667955795,0.36485620809893454,0.6096001451372405,3.33926697680126e-42,0.05482813125406792,0.061067426851574236,0.11484187258125109,3.8420852049130275e-05,1.4280930781065915e-09,4.406315057434428e-10,1.3797184138901983e-07,0.00034488017598877416,0.04893663001516801,1.4341156863138085e-68,9.577254860603726e-22,0.0002359381864874507,0.00023305971353380304,0.005446020688111859,0.021986919167251616,2.8296713110072132e-09,1.3942669220150936e-19,6.091483496097541e-18,9.206357736790354e-13,9.021264994794963e-08,3.4220880507889576e-05,4.263960834147611e-11,2.4408688223265912e-14,0.00012393225155608615,4.952817818600364e-14,2.0074945933380093e-14,4.804453654284158e-06,1.547983609201262e-09,1.786561616389383e-05,5.36086045308726e-10,0.0006776888503266597,6.617594735748331e-07,4.596899722517969e-09,1.8672559390295778e-11,3.3534641541375474e-12,9.032530750936642e-09,6.1218580206269666e-06,4.325377486032786e-10,0.014825596430423514,1.8605196453487765e-07,0.017079708940946695,0.001375243578456026,0.030065796372674675,1.3035476649598412e-07,2.923646849758955e-07,9.525365453115812e-05,1.1229859484024147e-07,2.460159111552656e-10,1.0713380776435036e-14,1.8622717316342178e-07,0.00015927077697997055,0.017973233315744512
55,0.028218749999999997,0.3513588642112242,1004.464108686521,0.3608395343558881,0.6095734775581952,3.3286921621125764e-42,0.05372101390224416,0.060036341479570786,0.11365557537060313,3.8993233019685264e-05,1.7976781167149035e-09,5.764666166553288e-10,1.5900184281068374e-07,0.000346496269297452,0.04959313654344222,1.5094912301513991e-68,9.581349273593041e-22,0.00024462453429695703,0.00023395241642440296,0.005537371248465153,0.02245882373539663,3.234453379281955e-09,2.2673927194872567e-19,1.0424688802707574e-17,1.2575229782815208e-12,1.0411770756549992e-07,3.492975756931476e-05,5.499902520793122e-11,3.332453147051047e-14,0.0001263913764767895,6.82128901184978e-14,2.692290588763208e-14,4.901642768326387e-06,1.6600791794997803e-09,1.8279455862014633e-05,6.652864970464185e-10,0.0006913044922762061,6.763295454598166e-07,5.4803708559935076e-09,2.2140756763335098e-11,3.7003404842813415e-12,1.0700712952703355e-08,6.266459186776566e-06,5.124389623435863e-10,0.015046119238044687,2.158822707518471e-07,0.01760614242961896,0.001398893920893159,0.030807363836813855,1.6095458679578534e-07,3.529577368303591e-07,0.00010961308038237477,1.217482857488952e-07,2.434244415162416e-10,1.2297219825929177e-14,1.814076650147163e-07,0.00014789677872838942,0.018560093887632925
56,0.028226562499999996,0.35525644109796833,1015.2110917621485,0.3568807060785755,0.6095449660481781,3.317419960713772e-42,0.05259202279991668,0.0589874765133452,0.1124573958812738,3.956920238585829e-05,2.292046250422198e-09,7.633331258628786e-10,1.8248563947614154e-07,0.00034810881641778724,0.05025314420680236,1.5902411473276814e-68,9.586262591470877e-22,0.00025356557325082396,0.00023457965654241004,0.005629647103078989,0.022937649176488408,3.6970215139345235e-09,3.727577962706687e-19,1.827266718617436e-17,1.7314246130111659e-12,1.2031544583564184e-07,3.564921598344128e-05,7.150774582242843e-11,4.554278921111753e-14,0.00012888272335545998,9.402572313881427e-14,3.612198307341667e-14,5.00012667802116e-06,1.7851207733007071e-09,1.869949355821096e-05,8.237202137321136e-10,0.000705081777350334,6.911059057533843e-07,6.5708165190749925e-09,2.6216535512989276e-11,4.081375987804798e-12,1.2597285953477492e-08,6.413454167661045e-06,6.090579778985218e-10,0.015268297894163896,2.514146453185356e-07,0.018143928067698104,0.00142282489240022,0.03156161749715563,1.9933923619878494e-07,4.256596042540363e-07,0.0001252215804247337,1.3265075571706524e-07,2.4123937394808537e-10,1.4133442991593812e-14,1.7698962774799864e-07,0.0001364913124030463,0.01916155754275168
57,0.028234375,0.3591830175880772,1026.037012822365,0.35297929881257056,0.6095144661335888,3.306567968201322e-42,0.05144102023025084,0.0579207181289764,0.1112473427924021,4.0148491655916475e-05,2.961736443136265e-09,1.0243354796926283e-09,2.0887336512373642e-07,0.0003497176890193724,0.05091658336310941,1.6696631868524618e-68,9.590068450302138e-22,0.00026275908550136635,0.0002349199299179852,0.0057228464142387945,0.023423419033914858,4.228015828123466e-09,6.214511333651811e-19,3.3071776525604755e-17,2.4086706157743965e-12,1.3920671183259696e-07,3.637911387989536e-05,9.39302150509163e-11,6.256032351462318e-14,0.00013140638479075805,1.2991145608913213e-13,4.859617131387178e-14,5.0999133234548095e-06,1.924398884131797e-09,1.9125693457237248e-05,1.0189508767822516e-09,0.0007190147097284115,7.060846587544991e-07,7.921043968058855e-09,3.102414717980629e-11,4.503386893794124e-12,1.4744686479475664e-08,6.5628498113572315e-06,7.263793030358191e-10,0.015492115251813803,2.939768600787945e-07,0.018693055904507646,0.0014470416516185291,0.03232857437110925,2.479632647308742e-07,5.135215072166406e-07,0.0001421679319003463,1.4526661083021142e-07,2.3955547890083964e-10,1.627430721007399e-14,1.731336994024797e-07,0.00012532058128594215,0.01977773140229309
58,0.028249999999999997,0.36711936410333895,1047.9199353521888,0.3453486328810092,0.6094474268740908,3.2844927315995884e-42,0.0490848900197739,0.05574456092459991,0.10880453722811696,4.1309979739689246e-05,5.031702027834957e-09,1.867789840975277e-09,2.7188498411644654e-07,0.00035290704651097776,0.05224653447013451,1.8335330887959877e-68,9.59764934594386e-22,0.0002817836389011097,0.00023467690747586462,0.005911020975580899,0.02441069050161109,5.530694953641707e-09,1.7304899048530536e-18,1.0746526912711685e-16,4.6781765624250535e-12,1.8621233727383302e-07,3.78617894979807e-05,1.6392275445759473e-10,1.1938022032872763e-13,0.00013652410510617142,2.476659057370386e-13,8.804217761505805e-14,5.302358867379622e-06,2.2454963141852966e-09,1.9991926342715624e-05,1.5500013700710229e-09,0.0007471766567354192,7.364741401579415e-07,1.1569644983125873e-08,4.3319713708839916e-11,5.4902495767052535e-12,1.983880659549627e-08,6.8672632277336805e-06,1.039644375282693e-09,0.015942240801494097,4.0452959798768817e-07,0.01981944605467966,0.0014960926529287227,0.033892454135811656,3.8531006750417765e-07,7.460389286082859e-07,0.00018025645460454653,1.7623325157560711e-07,2.3794524264640864e-10,2.1684042616866894e-14,1.6687693859315134e-07,0.00010442374615238765,0.021047900798156684
59,0.028265624999999996,0.3751640778825628,1070.099495521327,0.33794325955888166,0.6093714192812557,3.262452043689069e-42,0.04664177793079336,0.05349730229520803,0.10631588989851176,4.2479980657757e-05,8.978629503722933e-09,3.583101564169964e-09,3.5569810556062744e-07,0.00035608011391656996,0.05358909021701291,2.0035999650695956e-68,9.605023070877568e-22,0.0003016772439244359,0.00023303141037273213,0.006102794289874476,0.025425358033205638,7.301551487699607e-09,5.027102406010974e-18,3.867666378170604e-16,9.511522679089144e-12,2.504634843116677e-07,3.9381786439287615e-05,3.0148344654927503e-10,2.400980998239339e-13,0.00014176950317026064,4.760499298845087e-13,1.6452354782626224e-13,5.510017837649936e-06,2.647406169724074e-09,2.088162343595715e-05,2.375459769594471e-09,0.0007758243857449861,7.675649731311309e-07,1.7211013710394855e-08,6.081418817969745e-11,6.77443833183625e-12,2.6290802376443293e-08,7.181065360294988e-06,1.5109390063174832e-09,0.01639855610305242,5.666999293350396e-07,0.020989593959650558,0.0015463509853002558,0.03550581746933027,6.130136691211728e-07,1.1002731963205677e-06,0.00022560416452276546,2.1852208135557141e-07,2.3927953859526316e-10,2.9253534358383507e-14,1.6486704529445557e-07,8.643535351591001e-05,0.022376085267744896
60,0.028281249999999997,0.38331143506297216,1092.5609920281468,0.3307602138572258,0.609285825925829,3.240707850599027e-42,0.04411160301493815,0.05117829794073502,0.10378241700871915,4.365393814837822e-05,1.6551268863087874e-08,7.104555134809916e-09,4.721240322024529e-07,0.00035923483194465043,0.05494365219438988,2.1791550838910134e-68,9.612175642855331e-22,0.0003221754207388076,0.0002297897583006565,0.006298151447570817,0.026467507886504527,9.79135051949562e-09,1.4945121174612805e-17,1.475458940228299e-15,2.0005009278520264e-11,3.385384565281024e-07,4.093434404107842e-05,5.780148125251534e-10,5.165245728072861e-13,0.00014714344269043045,9.233606352337652e-13,3.1953749381448327e-13,5.722992398825348e-06,3.1501948142475637e-09,2.179418114017787e-05,3.690744709561316e-09,0.0008048096366895162,7.992349461428939e-07,2.5839415660360713e-08,8.625766003018714e-11,8.526573945606341e-12,3.449661340851342e-08,7.504173089001704e-06,2.2226825100537546e-09,0.016860859570018465,8.054856550610059e-07,0.02220294835199952,0.001597906436866527,0.03716812597874666,9.923680299994754e-07,1.6525193138414958e-06,0.00028042400436622915,2.760285227174926e-07,2.437788345681597e-10,3.996426482889168e-14,1.6754056678632545e-07,7.165140980029207e-05,0.023762258485601227
