,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
34,0.027906250000000004,0.3256176181234185,605.9321988005677,0.5998695501442273,0.603450025489682,3.3774260982863793e-43,0.08722576347875823,0.09404977230148706,0.15755684384281385,0.00019319506389159707,2.8975336718457746e-11,3.644183293359704e-10,1.1851658771917995e-08,0.001339066350471957,0.015139111698216828,0.0,0.0,5.7824723233703104e-05,7.551021359087864e-05,0.012369132154772823,0.005005641035395189,1.80114028866603e-11,1.2624972305423816e-28,8.287356969116416e-21,1.0901407793444023e-14,5.2238128605392535e-08,4.680603330860146e-05,2.935942574499274e-12,2.471181367439099e-18,0.00018470208334019628,4.06403445297116e-20,8.082991977508053e-16,3.346980812497378e-06,3.286809918665644e-08,7.150905099727498e-05,1.5506710044218184e-12,0.00035865992034231695,3.7400170089323686e-06,1.3387930555781332e-10,5.5989675936060075e-12,8.5815550981149e-12,2.3269757353402696e-11,1.832734467242023e-06,3.540607905862721e-14,0.01521823118421815,6.768526116180251e-05,1.9167817897339805e-10,0.00036464918557701506,2.8676811342260054e-05,6.7684852468635024e-12,0.0002939481477446834,0.0022773519073361623,1.5048897774068788e-05,9.987302761115343e-05,0.002869789033639492,0.00032552079957774374,0.00082003196651993,1.5603979358387745e-05,7.797439239398976e-11,3.993652309931983e-10,4.98066007082272e-12,9.852200615952996e-11,5.424016758901713e-11,1.6096421403416993e-09,4.6103458537860084e-10,2.8248135115699825e-11,1.794737287983776e-12,7.633959318470623e-11,6.8264428956568856e-12,1.3673752140579135e-13,4.8824818315895747e-08,6.760279880210823e-09,3.203093876130381e-17,2.3283651673846762e-23,7.245316982191932e-15,2.158343757157087e-11,1.167991389925633e-09,3.256241909085514e-20,1.1304836481070397e-08,2.6713022629182016e-09,1.161754011537704e-08,6.6126674265930784e-12,7.403590768293431e-19,1.768162766849116e-16,4.171910431972323e-06,8.891181605549144e-09,0.00013248496950609044,0.0002488559011932222,6.65961508194911e-15,1.2811089093291374e-06,1.8212722521774273e-07,1.9353825437112965e-09,1.3075875204217024e-06,1.2589395814395387e-05,1.5520144837787218e-11,2.0888314586792603e-19,2.124665459139862e-16,1.7067579207134668e-06,3.2910557117453027e-10,7.526377923954387e-09,6.22102729252775e-18,9.070638072196832e-13,1.926476251198762e-11,6.832521160167633e-05
35,0.027921875000000006,0.3369985652675063,625.9368202064371,0.5796110432492295,0.6031097979073066,3.3402580411688853e-43,0.08625686319958939,0.09308552885644276,0.1556021987398034,0.0002054805503614252,4.439805168363289e-11,4.762029720231931e-10,1.4328463683202483e-08,0.0013657867589323652,0.01605589700380408,0.0,0.0,6.453553523831547e-05,8.110121078971201e-05,0.01324037926080866,0.005460668307788569,2.558610344362716e-11,7.625028453541047e-28,1.7067343978780284e-20,1.703545184311516e-14,6.60990687238599e-08,5.0799803386757544e-05,4.546270512777524e-12,5.717663402547791e-18,0.00020025753497298826,1.0898568885988918e-19,1.268374376399705e-15,3.640334371533158e-06,3.780424699212753e-08,7.872368297793366e-05,2.483300436344501e-12,0.00038958454729106815,4.0925180824831895e-06,2.3485784155569243e-10,6.739861622304305e-12,8.46924874005171e-12,3.846047163696852e-11,2.0190784967791875e-06,6.604170998150186e-14,0.016200535234819957,7.40554733306776e-05,2.3704233163740457e-10,0.00040416219417382644,3.318693862761725e-05,1.0933449624704582e-11,0.0003312304075259846,0.002579678382219707,1.612870166775472e-05,0.00011177950521482796,0.003172304565785091,0.0003629366245030481,0.0009024134301455591,1.7394045581128566e-05,1.2997483385956288e-10,6.413531052747242e-10,8.759640898844952e-12,1.5262845552574839e-10,8.791652389092198e-11,2.300794679935754e-09,6.61146490535951e-10,8.67156303162754e-11,3.016394576518729e-12,1.1334534470204067e-10,1.0857715812376423e-11,2.361666978723816e-13,6.535464351579995e-08,1.0283194663548592e-08,4.200208675401572e-17,5.268521463410366e-23,9.517012663492511e-15,2.34250843762972e-11,2.098206582401137e-09,4.3554784915183137e-20,1.2391009267369668e-08,3.3013603267661174e-09,2.5224235521126575e-08,7.400545777858779e-12,1.0854061852529097e-18,3.9561247242483485e-16,4.513912048297745e-06,1.0109473548851219e-08,0.00015113664426381727,0.00028378608976808344,1.3673223811174086e-14,1.5286267214317724e-06,2.0689400553280587e-07,2.2265837914195727e-09,1.5379306806645306e-06,1.4738994670613068e-05,3.980952650425528e-11,3.021190229163093e-19,1.8133637216067246e-16,1.8687805757519132e-06,5.77970756795641e-10,8.65177803011362e-09,1.694798283106822e-17,1.0234800992761104e-12,2.2661487939122837e-11,7.7257962097755e-05
36,0.027929687500000005,0.3428867298497465,636.255661184375,0.5696577647433486,0.602943945228559,3.3274928896421033e-43,0.0857343417483905,0.09257000284956729,0.15458198906383558,0.0002118813304350999,5.526003310288333e-11,5.440947706086684e-10,1.57803702047169e-08,0.0013793045776122354,0.016530864194389178,0.0,0.0,6.819770200044125e-05,8.399652734319274e-05,0.01369668282548063,0.00570227427709955,3.062632662312437e-11,1.3978365835026948e-27,2.4610975010689286e-20,2.1300704189166315e-14,7.450537146774091e-08,5.290674553590369e-05,5.668423449863396e-12,8.710164644511987e-18,0.00020847786882315577,1.8203718044610923e-19,1.5902420651238052e-15,3.795446069888246e-06,4.021422392873499e-08,8.257543456731665e-05,3.1539149937508483e-12,0.0004059422105946579,4.280059372124942e-06,3.123822665909876e-10,7.429733672521842e-12,8.442985223328265e-12,4.9874789971571674e-11,2.118629878842431e-06,9.056625046669967e-14,0.016711680312907568,7.744341359967318e-05,2.629700729902078e-10,0.00042537857516405144,3.574462707568254e-05,1.4004148144958826e-11,0.0003515043175868994,0.00274462834460769,1.66952976928394e-05,0.00011822342514021461,0.0033344214287587735,0.00038313238630446406,0.0009464433811669188,1.8359777701544183e-05,1.6810414809430625e-10,8.153125475093984e-10,1.160581920693937e-11,1.901621927709754e-10,1.127401020674179e-10,2.7489265361338007e-09,7.913510744881884e-10,1.5247993995528186e-10,3.914469501369321e-12,1.3799082179262363e-10,1.3691383577027977e-11,3.11154046340419e-13,7.558786182702992e-08,1.2894294271794849e-08,4.8130980306615857e-17,8.003506425100532e-23,1.094884909318021e-14,2.3780753830378596e-11,2.7966068464022633e-09,5.0393694612063007e-20,1.2968742793339189e-08,3.6396419299651548e-09,3.868448722532505e-08,7.818326513305906e-12,1.3175754758233943e-18,5.882813990801888e-16,4.65642914381482e-06,1.0776950567890751e-08,0.0001613095184534955,0.00030295551702616845,1.9672681650717852e-14,1.669166398291206e-06,2.2044410250702493e-07,2.387274328835444e-09,1.6671200256173e-06,1.5922615752738834e-05,6.725550938486978e-11,3.627376801463247e-19,1.6821754742716324e-16,1.9409815575326084e-06,7.71178321963184e-10,9.27306040256245e-09,2.810535122402901e-17,1.0867499393005567e-12,2.462869513862897e-11,8.211935500167555e-05
37,0.027937500000000004,0.3489062929982109,646.7859345067301,0.5598296454330489,0.6027823372837078,3.3177015513668875e-43,0.08518751454740192,0.09203367167490507,0.15353774488911537,0.0002184251597824869,6.869729846844698e-11,6.208189251454831e-10,1.738496424838926e-08,0.0013928549262467152,0.017014574127485103,0.0,0.0,7.205959045743899e-05,8.694315228731744e-05,0.014164837922560928,0.005952467559208975,3.6712126059518793e-11,2.620304425130524e-27,3.53906020996852e-20,2.660040898134874e-14,8.399732175301545e-08,5.507883225816094e-05,7.056623292627296e-12,1.3258056802216418e-17,0.00021696296762957853,3.0569620156837563e-19,1.9914638134958867e-15,3.955604638993169e-06,4.252176295303529e-08,8.657871315973234e-05,4.006384401992222e-12,0.0004228373384139824,4.474527216721628e-06,4.132681735191728e-10,8.209959231189781e-12,8.432801888303676e-12,6.470635677143977e-11,2.222147828947048e-06,1.2415156309745482e-13,0.017233788051924357,8.095561276366662e-05,2.911611563630024e-10,0.00044751585470179464,3.8512646667293654e-05,1.7982050203711637e-11,0.0003728424417610257,0.00291863003513708,1.727739259907547e-05,0.00012498364552540633,0.0035033533007664077,0.00040428099971054603,0.00099224218838714,1.937070961121868e-05,2.1747633261022922e-10,1.0384553373583287e-09,1.5355352642694893e-11,2.37138111246764e-10,1.4457313439688062e-10,3.2802983066850572e-09,9.461497233977338e-10,2.668909505669234e-10,5.0754897793533644e-12,1.677719709488332e-10,1.719024101299362e-11,4.1000575446120033e-13,8.728496666393365e-08,1.6363452961126506e-08,5.512140108455283e-17,1.2151422953313882e-22,1.2617033027430065e-14,2.3714041276820924e-11,3.7131582971053847e-09,5.830787047639587e-20,1.356767847007283e-08,3.989961425693067e-09,5.942603468445529e-08,8.249879332006223e-12,1.6032066467019251e-18,8.7091743219990955e-16,4.773163937077639e-06,1.148348429006107e-08,0.00017203482951871815,0.0003232579964536896,2.822486181907803e-14,1.8215314610961121e-06,2.3476481127916703e-07,2.558083243768795e-09,1.805959815853818e-06,1.717402432079233e-05,1.1335586188581575e-10,4.345331481987817e-19,1.5662817428286332e-16,2.0046702534279977e-06,1.0251305194096815e-09,9.933720007361512e-09,4.633867612633555e-17,1.1533240510764838e-12,2.6789720780095032e-11,8.723791455387686e-05
38,0.027945312500000003,0.35505776690512064,657.5273042646205,0.5501304374563668,0.6026252661044128,3.310720684460482e-43,0.08461564207275535,0.09147603629102935,0.15246930832425779,0.00022511294921015375,8.530693507360626e-11,7.075328450390312e-10,1.9160170835337042e-08,0.0014064371309188697,0.017507005650675603,0.0,0.0,7.613164678813896e-05,8.993833375097332e-05,0.014644971876467391,0.0062114234233885115,4.4078341697954706e-11,4.6022924789108205e-27,5.082325715548555e-20,3.318343270227333e-14,9.471985774427787e-08,5.731675877734003e-05,8.77643968747989e-12,2.0171467962213277e-17,0.0002257172981881661,5.166000299035313e-19,2.4915542870469967e-15,4.120883668253178e-06,4.467406223525675e-08,9.073694572663308e-05,5.090891749728221e-12,0.0004402791351176427,4.676069988483477e-06,5.439981479591319e-10,9.095882223356153e-12,8.439152116824583e-12,8.407853599280349e-11,2.3297281968756768e-06,1.6987910951561853e-13,0.017766894950495618,8.459468393900857e-05,3.218401902544338e-10,0.00047059887769333736,4.1509104683081036e-05,2.3184201570696296e-11,0.00039528412505475895,0.003102029387647505,1.78752390298818e-05,0.0001320708954835587,0.003679277166819952,0.0004264132751954671,0.0010398549354625481,2.042825360706579e-05,2.81456011906507e-10,1.3260782185367625e-09,2.029010347969291e-11,2.962335368291842e-10,1.854823334400996e-10,3.909728472444684e-09,1.1300398932624087e-09,4.651985165732682e-10,6.575418338265941e-12,2.0371887817542547e-10,2.1492132827134466e-11,5.404561704220858e-13,1.0061993235231285e-07,2.109796715153513e-08,6.311380408969298e-17,1.844233464670275e-22,1.4567348320991414e-14,2.3239492516232738e-11,4.910590221247989e-09,6.747220203588422e-20,1.418822527086861e-08,4.349989215894504e-09,9.146892794113421e-08,8.694405491426195e-12,1.9573237455233576e-18,1.2834522564864559e-15,4.858518647714111e-06,1.2231516590831189e-08,0.00018332591318936592,0.00034474312749701956,4.038637907032926e-14,1.9865082070590884e-06,2.498879076342606e-07,2.7394535184671554e-09,1.954945005619195e-06,1.8487870253997403e-05,1.9152095237776187e-10,5.194929004547082e-19,1.463799152411962e-16,2.0576309994292927e-06,1.3580500571128499e-09,1.063560492640137e-08,7.607892140342482e-17,1.2233387198632542e-12,2.916446451058275e-11,9.262198315400678e-05
39,0.027953125000000002,0.36134163786594375,668.4793593863893,0.5405634519124182,0.6024730243443488,3.306362401199664e-43,0.08401797687837574,0.0908965965822643,0.15137652711167815,0.0002319455868369391,1.0578031126296516e-10,8.055095107229952e-10,2.1126434997393034e-08,0.001420050596226971,0.018008136849845393,0.0,0.0,8.04248333770839e-05,9.297900724861331e-05,0.015137210594275056,0.0064793173118153895,5.3009845608421915e-11,9.628640320233252e-27,7.290708420920209e-20,4.135609368632365e-14,1.0683861658930871e-07,5.962116376460483e-05,1.0907481780228021e-11,3.067647675810302e-17,0.00023474531370393811,8.779578872211797e-19,3.114947386993522e-15,4.291355460889234e-06,4.6618794059934e-08,9.505355199660397e-05,6.470354623460272e-12,0.000458276772460584,4.8848359912426445e-06,7.125059836799835e-10,1.010555185660876e-11,8.463355966870593e-12,1.0948551527619401e-10,2.4414673730575495e-06,2.317467330060286e-13,0.018311036066813488,8.836324266741282e-05,3.5531023296228233e-10,0.0004946525069413322,4.475380101158796e-05,3.005130075443972e-11,0.0004188694105454688,0.0032951774329963096,1.8489098671418565e-05,0.00013949606864889375,0.003862370292831436,0.00044956040895258176,0.0010893271559220907,2.1533836476926254e-05,3.6442338011693085e-10,1.6987401508478838e-09,2.677799419059367e-11,3.7105113654744546e-10,2.3809069699107326e-10,4.654329458982933e-09,1.3482443975826919e-09,8.066944814647915e-10,8.510940670467526e-12,2.4704802642204396e-10,2.6758013025457075e-11,7.127020139621354e-13,1.1578067277715692e-07,2.7736632659126623e-08,7.227803359667686e-17,2.7967177117936547e-22,1.685439150438525e-14,2.2409430931216763e-11,6.467794977071003e-09,7.808962376283237e-20,1.4830787104370424e-08,4.717785853592175e-09,1.4070554842373963e-07,9.150957361587478e-12,2.400065351619654e-18,1.882487860109598e-15,4.90686904849391e-06,1.3024153879011206e-08,0.0001951943253436643,0.000367461784329345,5.761108648734926e-14,2.1649053138134336e-06,2.6584586546635257e-07,2.9318296927068537e-09,2.114546183120002e-06,1.9854606410468786e-05,3.2402630489285033e-10,6.199337569635587e-19,1.373110292608999e-16,2.0975317382437426e-06,1.7931597839248623e-09,1.1380598454985164e-08,1.2431289698744412e-16,1.2969402403473427e-12,3.1776078326408775e-11,9.827976544241957e-05
40,0.0279609375,0.36775836832780834,679.641616811391,0.5311315757527103,0.6023259055799869,3.3044223934658805e-43,0.08339376383431589,0.09029485154735473,0.15025925476720367,0.00023892393883499072,1.3091886334706957e-10,9.161777000210288e-10,2.3307338967428344e-08,0.0014336948053504358,0.01851794526925306,0.0,0.0,8.495061153277808e-05,9.606176900958557e-05,0.015641678704043052,0.006756324872693135,6.385651097113368e-11,1.864330501660154e-26,1.0448188696516991e-19,5.149717891348405e-14,1.2054324904435353e-07,6.199262068546875e-05,1.3547980829270956e-11,4.663299621251239e-17,0.0002440514558802008,1.4991239608382624e-18,3.892363831154984e-15,4.467091127018095e-06,4.8307353601747956e-08,9.953194312140035e-05,8.224131621523867e-12,0.00047683939353536695,5.100973390192542e-06,9.284600198341681e-10,1.1260051654447426e-11,8.506842304094219e-12,1.4293404816501315e-10,2.5574622131730367e-06,3.149275456981324e-13,0.018866245257548604,9.226390745933136e-05,3.9198795204080034e-10,0.0005197015924589521,4.8268399974168064e-05,3.921795422670832e-11,0.00044363903252501725,0.003498429983078435,1.911924394215737e-05,0.0001472702210890438,0.004052809992420472,0.00047375394354261816,0.0011407048604402089,2.2688898754765953e-05,4.720977720302956e-10,2.1841311630361555e-09,3.529982444948205e-11,4.664838998374643e-10,3.057202780415814e-10,5.534004329334745e-09,1.6068663625821632e-09,1.390618275808703e-09,1.1005504220790164e-11,2.992033851510143e-10,3.317475627862294e-11,9.40284550647225e-13,1.3296868990581729e-07,3.730498053642218e-08,8.28273403606683e-17,4.2349533665962463e-22,1.9543848968470923e-14,2.1301846377272996e-11,8.48341304452696e-09,9.039882657479478e-20,1.54957619612992e-08,5.092130142133101e-09,2.1564153899985025e-07,9.61843418383439e-12,2.958498464796534e-18,2.7477667806293495e-15,4.912871917355437e-06,1.3865532754229183e-08,0.00020764923792277872,0.0003914661237882718,8.188893438854413e-14,2.357542912484715e-06,2.8267185381605116e-07,3.135655274229879e-09,2.2851822804512643e-06,2.1258833549569322e-05,5.477830296208824e-10,7.385804195165829e-19,1.2928481058744078e-16,2.1219977218165646e-06,2.359887095855982e-09,1.2170612020787825e-08,2.0207241847069074e-16,1.374288606969822e-12,3.465080469722936e-11,0.0001042192793039093
41,0.02796875,0.3743083987655566,691.013524118531,0.5218372898439577,0.6021842047575361,3.3046802828588784e-43,0.08274224038518674,0.08967029950506053,0.14911735083195826,0.0002460488498818621,1.616513133253679e-10,1.041157241885476e-09,2.5730397157665026e-08,0.00144736932038695,0.01903640812023401,0.0,0.0,8.972091150783002e-05,9.918284529458769e-05,0.016158499700795085,0.00704262200091249,7.704936428432426e-11,3.599820419716095e-26,1.495847854691436e-19,6.407605542368307e-14,1.3605132492186817e-07,6.443162796633538e-05,1.6819909715567212e-11,7.086301678735721e-17,0.0002536401572586743,2.569131640548978e-18,4.862593750889223e-15,4.64816070011373e-06,4.9698446597773216e-08,0.00010417552038812937,1.045235947300138e-11,0.0004959761171575485,5.324630125910805e-06,1.2036061658820735e-09,1.2583937450634226e-11,8.571074297609305e-12,1.8713451691072715e-10,2.6778099624082753e-06,4.260987375489249e-13,0.019432555417430334,9.62993004683145e-05,4.324450288359864e-10,0.0005457709383115295,5.207662044525911e-05,5.162501995427725e-11,0.0004696344094967725,0.0037121472782458242,1.976596009100343e-05,0.00015540456858329464,0.004250773353498951,0.0004990257164496833,0.0011940345685252814,2.389489393124304e-05,6.119606435319752e-10,2.8194258069360513e-09,4.6484127778925495e-11,5.891981264182979e-10,3.92552842689791e-10,6.571884514164559e-09,1.913019398115238e-09,2.3815742166273955e-09,1.421670405536169e-11,3.618971595169719e-10,4.09580737358312e-11,1.241232615460125e-12,1.523983471847238e-07,5.146463588649107e-08,9.503791718457583e-17,6.399417573813672e-22,2.2714913255542952e-14,2.0006065321701414e-11,1.1080042312273498e-08,1.0468260074453298e-19,1.6183540853990102e-08,5.472851920828381e-09,3.2826027096818405e-07,1.0095577924873729e-11,3.66898737866269e-18,3.9909329285642974e-15,4.871863843125398e-06,1.4761352649052954e-08,0.00022069658489076276,0.00041680959407477914,1.1592564861001162e-13,2.565234744002779e-06,3.003997340322046e-07,3.351369698440004e-09,2.4671775188292625e-06,2.267735382770173e-05,9.234186782343811e-10,8.786564245565278e-19,1.2218697809922969e-16,2.1287156737236677e-06,3.0952792691814534e-09,1.3007575953468341e-08,3.2668173463884557e-16,1.4555628491130503e-12,3.781817163412252e-11,0.00011044830152473275
42,0.0279765625,0.3809921493546451,702.594461523252,0.5126826879550394,0.6020482187952696,3.3069085273851774e-43,0.08206263683347828,0.08902243832024828,0.14795068124645194,0.00025332114326017514,1.9905665695529917e-10,1.1822963445817968e-09,2.84281387253997e-08,0.0014610737830293072,0.019563502478667515,0.0,0.0,9.47480906216422e-05,0.00010233805706439621,0.01668779610105046,0.007338384886623181,9.312107534127358e-11,7.014929541891685e-26,2.1395636021328987e-19,7.967548865714547e-14,1.5361293766114336e-07,6.693859816562542e-05,2.087533368391176e-11,1.0765033183621925e-16,0.00026351584382916044,4.4142142621562945e-18,6.0748744033378015e-15,4.83463327272327e-06,5.076167191904731e-08,0.00010898767397364544,1.3281580449001788e-11,0.0005156960426923091,5.555953807671923e-06,1.5521940298022347e-09,1.4105817400205268e-11,8.657597774205597e-12,2.457601151370148e-10,2.802608189060191e-06,5.738726352453063e-13,0.02000999872068148,0.00010047204830123295,4.774558688555569e-10,0.0005728852667006409,5.62044461548269e-05,6.871078408969889e-11,0.0004968976369067176,0.003936693589511096,2.0429547882776264e-05,0.00016391048253907447,0.0044564369248737455,0.0005254077951833754,0.0012493633449200744,2.5153287614071277e-05,7.938207262428014e-10,3.6541501239043537e-09,6.115355750174256e-11,7.48246889422689e-10,5.038070880082404e-10,7.794818005215747e-09,2.274956651746303e-09,4.049934662428903e-09,1.8345837518320136e-11,4.371571939986152e-10,5.035549705577814e-11,1.6396243028968343e-12,1.7429570793325167e-07,7.291749541630428e-08,1.0927777113989102e-16,9.644975747347448e-22,2.6463163090965123e-14,1.860935054658187e-11,1.440914307090446e-08,1.2127782661445393e-19,1.6894506493572075e-08,5.861133037505555e-09,4.949366232673749e-07,1.0580968893104597e-11,4.580245695352381e-18,5.767309107686863e-15,4.7803436465331945e-06,1.57196255194988e-08,0.00023433781215559616,0.0004435469443257549,1.633801618485353e-13,2.788759814130468e-06,3.190640570522537e-07,3.579404782632529e-09,2.660693572245926e-06,2.407707997154205e-05,1.5493892944746783e-09,1.0439955001608137e-18,1.1592239821896838e-16,2.1155721730106128e-06,4.045628498292986e-09,1.3893427693663518e-08,5.251980194745532e-16,1.5409686781767014e-12,4.1311355937299714e-11,0.00011697430768680168
43,0.027984375,0.38781002140365545,714.3837431664316,0.5036694964462396,0.6019182473315475,3.3108722436075157e-43,0.0813541766513606,0.08835076565182917,0.14675911884089318,0.000260741620518256,2.443982175525275e-10,1.3417152730682724e-09,3.143962034583559e-08,0.0014748079155995789,0.020099205470498142,0.0,0.0,0.00010004488351099134,0.00010552277930425472,0.017229689606484157,0.007643790071957178,1.1273280919109129e-10,1.358938095196574e-25,3.057682173654718e-19,9.902072520935459e-14,1.7351613572249008e-07,6.951384639177977e-05,2.5904560306095024e-11,1.6350322407289285e-16,0.0002736829379251568,7.596071673467834e-18,7.592110881798134e-15,5.026577144294853e-06,5.1480675067254305e-08,0.0001139717817342,1.6872246504012298e-11,0.0005360082553207289,5.795091579689648e-06,1.9915163148590604e-09,1.585918928820492e-11,8.76811020560984e-12,3.2379700083103624e-10,2.931954732680706e-06,7.693639920169663e-13,0.020598606865114975,0.00010478478296688385,5.28051267279442e-10,0.0006010691789353971,6.068035824317738e-05,9.274619334158272e-11,0.0005254714793902009,0.0041724367632210105,2.1110327136031808e-05,0.00017279948357629512,0.004669976368850704,0.0005529323988883168,0.0013067388410027006,2.646555663388628e-05,1.0305768013442404e-09,4.753505617830132e-09,8.038769091550774e-11,9.557990611325917e-10,6.45926932821431e-10,9.233915410463662e-09,2.702184914894488e-09,6.83509539539386e-09,2.3650426488042155e-11,5.273824783752853e-10,6.164938719109867e-11,2.16774595372517e-12,1.9889689187085044e-07,1.0605724933820703e-07,1.2605026469150825e-16,1.4494349651894927e-21,3.090410019996484e-14,1.7187224006409232e-11,1.8656703695166886e-08,1.4058780538160093e-19,1.7629031635791194e-08,6.259738712013507e-09,7.372326013844923e-07,1.1073021019597344e-11,5.757214061559917e-18,8.291609984572251e-15,4.636511698915254e-06,1.6751686822282253e-08,0.00024856801037361794,0.0004717342351186144,2.291828037481599e-13,3.028818610887578e-06,3.3870006079916276e-07,3.820180618127172e-09,2.8656239194284498e-06,2.5413141916895603e-05,2.5834840268095026e-09,1.239181667305967e-18,1.104119753741646e-16,2.0808269560900993e-06,5.268281056903714e-09,1.4830097042568775e-08,8.396598669946358e-16,1.6307493559519027e-12,4.51676438826582e-11,0.0001238044058694354
44,0.0279921875,0.3947623985069518,726.3806176655656,0.4947990944573625,0.6017945935703958,3.316338009469632e-43,0.08061607682211955,0.08765477921986833,0.14554254390352672,0.00026831106056707975,2.9917544178882605e-10,1.5218588057270451e-09,3.4812557521157737e-08,0.001488571522356712,0.020643494442684065,0.0,0.0,0.00010562435256112772,0.00010873189421421193,0.01778430127621518,0.007959014515681047,1.3670988009779148e-10,2.6288029018226364e-25,4.36677107137472e-19,1.2301685338550314e-13,1.960933294634241e-07,7.215757819962926e-05,3.2146704880363806e-11,2.4832146827922195e-16,0.0002841458614085412,1.3078880336357581e-17,9.495308507031177e-15,5.224059970811897e-06,5.1855432886409215e-08,0.00011913120801485374,2.142892811934718e-11,0.0005569218317131323,6.042189951941354e-06,2.5425969962675094e-09,1.7883704110929676e-11,8.904538528265247e-12,4.280126400708375e-10,3.0659476669009365e-06,1.0269342023848531e-12,0.0211984113184264,0.00010924014295777277,5.855775870242686e-10,0.0006303471128002495,6.553559237195154e-05,1.2743271894155795e-10,0.0005553993621173133,0.004419747690205443,2.1808641502998988e-05,0.0001820832312942942,0.004891566092719039,0.0005816318086409006,0.0013662093414145292,2.7833188090629985e-05,1.3392596031395227e-09,6.202026762832937e-09,1.0561012500324898e-10,1.2279250240322671e-09,8.267705123957521e-10,1.092513108559558e-08,3.2055298215204322e-09,1.1442350320640727e-08,3.046084548335186e-11,6.354081327528852e-10,7.515991859318158e-11,2.869109704908437e-12,2.2644592955617922e-07,1.5797900545760056e-07,1.4606007462572523e-16,2.1718099911788653e-21,3.617757137097516e-14,1.5798624157675052e-11,2.4049726170841386e-08,1.630978350868715e-19,1.8387477007071578e-08,6.673147271400705e-09,1.0822881492096516e-06,1.1569977147596526e-11,7.285919759287628e-18,1.1858744314134713e-14,4.440814562627887e-06,1.7873511503509082e-08,0.0002633731675254274,0.0005014288498226288,3.199692866953093e-13,3.285967422290868e-06,3.593436676655533e-07,4.074100842294737e-09,3.081432402553411e-06,2.6627784199747214e-05,4.274796757459725e-09,1.4697272638861548e-18,1.055902745864275e-16,2.023316528197478e-06,6.833567245935081e-09,1.5819488121605848e-08,1.3350410724800342e-15,1.7252010138454736e-12,4.942897135464308e-11,0.00013094526371143007
