,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.05626562499999999,0.1492969198988806,884.8742146424158,0.43133551154818667,0.4940148998898424,2.9093851838783524e-38,0.25620924954563584,0.10151168859811237,0.008901152849665571,4.738502562003248e-09,5.867768960238845e-09,1.1192676242365703e-10,6.749364275537861e-09,0.0005758921852056935,1.377428352623162e-06,0.019236592838356423,0.021085234866662774,5.7519733523826314e-11,5.923575298958291e-18,4.363754895816936e-14,3.874266143482496e-05,1.0161649360611177e-10,3.027657645732391e-16,4.100887975833966e-05,3.3856216021391976e-11,0.06740418941580484,0.00027744008678508216,3.899534730378843e-10,0.004047346013878844,0.00015265706987966965,7.726499401691611e-08,2.506113683077973e-10,6.58087690415697e-05,0.019875183416981156,3.602270885302895e-06,3.234146340644063e-09,1.950630957048313e-07,0.0022926958222989325,0.001649091039411496,0.0008743207509507673,0.00039130929466089584,1.0118065818822296e-10,2.9229562299132114e-10,1.2609522093282834e-11,5.6951073430722914e-09,1.6710418069978272e-09,1.205422843529071e-06,2.7101381571165723e-11,9.868466326935055e-12,4.802886421241902e-06,7.747560119792076e-15,6.723734273642585e-19,2.58793740560988e-09,6.292729130456303e-15,8.991340226428624e-09,5.055925080402361e-13,1.774939829740025e-14,6.574311423883582e-15,8.367000726043144e-05,3.489882907594876e-12,0.0012564838919059142,1.4360418224286865e-12,2.7501758052382656e-07,3.7124388785209287e-09,2.592387749611496e-10,2.7454459667300483e-11,2.5310976751391666e-06,2.8278166150949556e-17,2.955150728010012e-08,5.836269672212435e-08,5.650931131692348e-08,8.406539649450323e-07,4.4564652058061865e-11,2.456038912763076e-07,9.178916786290932e-18,1.4210839235451822e-15,1.8387847503112974e-13,1.0194749359923014e-13,2.009252513267382e-18
44,0.05628124999999999,0.1510882150911859,894.6129979377034,0.42622161681093723,0.4939586460913907,2.9415048252851136e-38,0.2541543192841176,0.10061275890392701,0.00903512894410975,5.789991310604245e-09,5.963162435079555e-09,1.3824741661849806e-10,7.695534758612245e-09,0.0005790337641556722,1.4671218203522482e-06,0.019583297424646193,0.021568371768408853,7.169182787399394e-11,8.54610530418982e-18,5.3185993435188624e-14,3.955995645724632e-05,1.2979070996426232e-10,3.857763346938147e-16,4.203037714686646e-05,4.046826669969326e-11,0.06847862889778095,0.000283973424546573,4.918206060256256e-10,0.004144808807048765,0.0001636796553556644,8.715347275004041e-08,3.4155783752187023e-10,6.780758026029693e-05,0.02053114404034282,3.6935643718338706e-06,3.5011820012027912e-09,2.1803838421730948e-07,0.00236074611057867,0.0016962463359695425,0.0008962821037826203,0.00040357624079645623,1.350113194369148e-10,3.5640025400816725e-10,1.598700154088301e-11,6.749604091336907e-09,1.9287837787025423e-09,1.435096419080921e-06,2.7600967528816833e-11,1.3197102952943679e-11,6.127678118169213e-06,8.30771332378442e-15,8.637436516862552e-19,2.518018475551198e-09,7.486055556805112e-15,9.825486025208157e-09,6.115896106324036e-13,2.0776418123669224e-14,8.338600208493658e-15,8.307572329196655e-05,4.690269075603018e-12,0.0012998369166924751,1.895721226487693e-12,3.1340193842995544e-07,3.850549523384975e-09,3.404070869856001e-10,2.5991304962100723e-11,2.37836602370089e-06,3.457445026921254e-17,3.055090232848055e-08,6.68602131566762e-08,5.825064501854008e-08,8.670655464904478e-07,5.251304582885239e-11,2.544906733719471e-07,9.855659580264638e-18,1.3931460758949149e-15,2.5038701542233207e-13,1.198942523925088e-13,2.4861537785767318e-18
45,0.056296874999999996,0.15289949408460557,904.4425137130202,0.4211725074886129,0.493905434607508,2.9732506240447955e-38,0.2520586682112195,0.09970415842719303,0.009170172659373818,7.015673975805939e-09,6.0595700953930776e-09,1.6979365520399376e-10,8.775688639566312e-09,0.0005821804400046488,1.5606975127540287e-06,0.01993430656584124,0.02205977164357047,8.92568539043155e-11,1.2227629853888623e-17,6.48610617750636e-14,4.038850803196363e-05,1.643621793297281e-10,4.914672999894817e-16,4.307092845410287e-05,4.832458226076631e-11,0.06956324714400516,0.00029062130483950614,6.153421866219616e-10,0.004243056265072201,0.0001756932486577073,9.824382879407273e-08,4.6305548500786887e-10,6.984869730269586e-05,0.02120446681915692,3.7913497378952244e-06,3.787733109121861e-09,2.4322059143455125e-07,0.002430389994535109,0.001744471146542762,0.000918665458903809,0.0004161324217116127,1.7965968829809338e-10,4.3543372890575403e-10,2.0451143550656045e-11,8.025648084967847e-09,2.214624595356217e-09,1.6846976276412606e-06,2.8083838558146888e-11,1.7561778778522085e-11,7.727591237510812e-06,8.85805182330424e-15,1.1004387232878783e-18,2.457692612614896e-09,8.906634505297797e-15,1.0741258709760159e-08,7.38741116438172e-13,2.4137002642572793e-14,1.0499321245059959e-14,8.182487677258727e-05,6.226511545522708e-12,0.0013443773688846831,2.4848789840790997e-12,3.564571242923676e-07,3.9919419025062555e-09,4.4328543228333674e-10,2.4716541272140357e-11,2.209784527808148e-06,4.2293617317417306e-17,3.1597574803057206e-08,7.637548664240087e-08,6.000029881899935e-08,8.937680557482833e-07,6.193091282664872e-11,2.636376723846474e-07,1.0607108901531564e-17,1.3707065241312641e-15,3.404267225767382e-13,1.425889593309151e-13,3.0760168846303713e-18
46,0.056312499999999995,0.15473074666503,914.3621216461012,0.41618789222861874,0.4938553010703087,3.0046197250546264e-38,0.24992192446478828,0.09878588494921488,0.009306272094728327,8.420795603368282e-09,6.1569952733019734e-09,2.0724969330056663e-10,1.0007798808568383e-08,0.0005853322823625576,1.6579379193412313e-06,0.020289640646358287,0.022559509531823663,1.109298121765782e-10,1.7331754731387593e-17,7.913441215096041e-14,4.1228260921033917e-05,2.0616598919699808e-10,6.259471130918003e-16,4.413073127232367e-05,5.764662807029678e-11,0.07065806687553262,0.0002973848900484785,7.633691784068864e-10,0.004341961717485956,0.00018879772623959517,1.106240989994335e-07,6.239033616595524e-10,7.193167279353086e-05,0.02189537969787273,3.896574417158498e-06,4.094942678940466e-09,2.707894841950185e-07,0.0025016432484807455,0.0017937812321355026,0.0009414756109686645,0.0004289785510974555,2.3817199392214934e-10,5.328250810991124e-10,2.635079775084884e-11,9.57141520681813e-09,2.5269399084830188e-09,1.9513657577654953e-06,2.8569940288631814e-11,2.3230079994313975e-11,9.625054176226509e-06,9.386364538416313e-15,1.3897608338083357e-18,2.4057985215709766e-09,1.0596091888876279e-14,1.1745914029265293e-08,8.912004394600174e-13,2.7800734790733222e-14,1.311788917686236e-14,7.987706814413323e-05,8.158354340506879e-12,0.0013901115922539684,3.232141768968961e-12,4.0464893637431976e-07,4.136423790478474e-09,5.704102866768733e-10,2.36069083057307e-11,2.0313412950355113e-06,5.1755178744783584e-17,3.2699690405011936e-08,8.701825468908592e-08,6.175275555918016e-08,9.206639956158643e-07,7.309497016449407e-11,2.730487816210114e-07,1.1440996568314968e-17,1.3533007204937433e-15,4.62060816859804e-13,1.71385214160215e-13,3.8052883403524134e-18
47,0.05632812499999999,0.1565819539468083,924.3711292806131,0.41126746533957914,0.49380827728361737,3.035608639452227e-38,0.24774372604994133,0.09785793333505373,0.009443413718961048,1.0003719149569764e-08,6.255441338356877e-09,2.513047511412476e-10,1.1411665900832533e-08,0.0005884893639635324,1.7585806442424957e-06,0.020649320040135942,0.02306766038680857,1.3754041181764119e-10,2.4316278795649394e-17,9.657738698169575e-14,4.2079142485453484e-05,2.559574674991851e-10,7.968985118881086e-16,4.520998428677633e-05,6.869266216209574e-11,0.07176311307091165,0.00030426536980578275,9.387990686006208e-10,0.004441382293292986,0.00020310396197638987,1.2437595605105425e-07,8.34891561400604e-10,7.405589597368782e-05,0.022604097173014644,4.010273867970219e-06,4.424003699234194e-09,3.0095330274492807e-07,0.0025745192053430303,0.0018441924719339309,0.0009647173931549136,0.00044211483930131396,3.142699407580069e-10,6.526867140839454e-10,3.413755052979876e-11,1.1443524898752615e-08,2.8629172406310313e-09,2.232098827086513e-06,2.908171166474514e-11,3.051625693795778e-11,1.1833239740704975e-05,9.881869783312456e-15,1.7394596053268114e-18,2.3613894247714468e-09,1.2603140173890062e-14,1.2847377315136299e-08,1.0739672895962742e-12,3.171893452951856e-14,1.6258234380018712e-14,7.722396363037548e-05,1.0543775917844574e-11,0.0014370410729705194,4.1698205644321546e-12,4.584755401787806e-07,4.283752419083156e-09,7.230636515925178e-10,2.2641629071471383e-11,1.8490436199375523e-06,6.33468705264695e-17,3.3866650954627045e-08,9.892022437840975e-08,6.350179908515452e-08,9.476351580772837e-07,8.633410061757328e-11,2.8272760577243305e-07,1.2365071964991014e-17,1.3404455884643587e-15,6.259848618159213e-13,2.0802456325010357e-13,4.7064622371840955e-18
48,0.05634375,0.15845308806162542,934.4687922935661,0.40641090751564135,0.4937643902907073,3.066214753483341e-38,0.24552372055376415,0.09692029426276619,0.009581582373337413,1.175560874232644e-08,6.354911688761764e-09,3.0264985740154247e-10,1.3009006858699641e-08,0.0005916517597111744,1.862326792502436e-06,0.02101336506487095,0.023584299001326834,1.7004794177547786e-10,3.3748037621420456e-17,1.1788041365120275e-13,4.294105972165192e-05,3.143789203305982e-10,1.0139541977514891e-15,4.630888726533199e-05,8.176373437436036e-11,0.07287841299898777,0.00031126396462073766,1.1446838881862504e-09,0.004541157254559131,0.0002187349639046076,1.395745235282406e-07,1.1091765064630738e-09,7.622057795504736e-05,0.02333082006237242,4.133569799894861e-06,4.776176158400313e-09,3.3395586944209196e-07,0.002649028390923655,0.0018957208560561741,0.0009883956771086636,0.00045554094758600927,4.124538254421232e-10,7.999244754018772e-10,4.4391273038927164e-11,1.3707476472639459e-08,3.218832251637155e-09,2.524066629929706e-06,2.9643781895466116e-11,3.9784939808010855e-11,1.4354134404435891e-05,1.0336737830332144e-14,2.1579348350363844e-18,2.3237193351768946e-09,1.4984833186382466e-14,1.4054433033059767e-08,1.2930696191802204e-12,3.582755525150674e-14,1.9986477767111043e-14,7.389609045427188e-05,1.3435432735464197e-11,0.001485161573056121,5.3338703825714895e-12,5.184678949079398e-07,4.433629793628286e-09,9.007567954407222e-10,2.180286276272532e-11,1.6683541929106685e-06,7.75379809323484e-17,3.510908843591455e-08,1.1224197268173915e-07,6.52404709826146e-08,9.745412503014009e-07,1.0203938685083087e-10,2.9267739669614877e-07,1.3387221469874698e-17,1.3316700822548887e-15,8.463285504845602e-13,2.5474422694913646e-13,5.819431349122893e-18
49,0.056359374999999996,0.16034411184396102,944.6543132446421,0.40161788654031777,0.49372366216558755,3.096434659931111e-38,0.2432615648494317,0.09597295371899252,0.009720761359490506,1.3661290087647727e-08,6.455409751015398e-09,3.6198720913153133e-10,1.4823598564883422e-08,0.0005948195466260395,1.9688511066077806e-06,0.021381795959594954,0.02410949995457956,2.095624577077477e-10,4.632041463825153e-17,1.4387641139798397e-13,4.3813895738519337e-05,3.819511170632713e-10,1.2891618052690545e-15,4.742764109788777e-05,9.721079671144049e-11,0.07400399635641562,0.00031838193001587986,1.3844917939119118e-09,0.0046411062847801126,0.00023582705566367569,1.5629001243970737e-07,1.4627922139797766e-09,7.842474056834056e-05,0.024075735913737833,4.267669110016042e-06,5.152813545520502e-09,3.700833502905661e-07,0.002725178238656071,0.001948382480239998,0.0010125153734159337,0.0004692559292131209,5.381231258165557e-10,9.803764344424956e-10,5.785085771005968e-11,1.643781951468054e-08,3.590529481761827e-09,2.824839562370542e-06,3.0282873127315506e-11,5.145715554213226e-11,1.7178193194457523e-05,1.0747587880558852e-14,2.6547519290647363e-18,2.292225118075098e-09,1.7808142786570882e-14,1.537696339149887e-08,1.555783050206738e-12,4.005304387094407e-14,2.437153453741837e-14,6.996541647560834e-05,1.6877882920541234e-11,0.0015344623695582175,6.76394534898428e-12,5.85189914384577e-07,4.585698867452647e-09,1.1009514207866723e-09,2.107570600293387e-11,1.4938010266113425e-06,9.489537564334085e-17,3.643882466615272e-08,1.2718056207746117e-07,6.696103398813798e-08,1.001219412536491e-06,1.2067629158693187e-10,3.0290097879988047e-07,1.451563316766243e-17,1.3265384597077644e-15,1.1416836796776774e-12,3.1441267891672e-13,7.193144456515064e-18
50,0.056374999999999995,0.16225497847916653,954.926837945515,0.3968880580537377,0.4936861107890764,3.1262658150441216e-38,0.24095692492901935,0.09501589354626915,0.00986093261173626,1.5701362385455064e-08,6.556938992787276e-09,4.300558761462507e-10,1.688151075263768e-08,0.0005979928050716952,2.0778130367610626e-06,0.021754632901348086,0.024643337599154345,2.57375399117518e-10,6.287668661353685e-17,1.7556941013181073e-13,4.469750565893072e-05,4.590991216272582e-10,1.6375668164812982e-15,4.856644792501569e-05,1.1544310637577966e-10,0.07513989556479231,0.0003256205613853454,1.6625684496859513e-09,0.004741027755888101,0.00025453109726020955,1.7459150732597459e-07,1.915376742956359e-09,8.066721069281198e-05,0.02483902002506092,4.4138641484475495e-06,5.555399706068089e-09,4.0966998180994055e-07,0.002802972917108719,0.0020021935443762314,0.0010370814334529996,0.00048325815439950634,6.977236374637171e-10,1.2009969077985688e-09,7.545128422785565e-11,1.971802135093347e-08,3.97404681352311e-09,3.132517286684646e-06,3.102802307369379e-11,6.602099643833773e-11,2.0286013478047012e-05,1.1116725572968697e-14,3.2415946401966703e-18,2.2665061949161466e-09,2.1151940774962518e-14,1.6826224633532976e-08,1.8708938034716808e-12,4.4320548970623624e-14,2.9487026105837544e-14,6.554237244357735e-05,2.0906502170085187e-11,0.0015849256948338517,8.50369124967051e-12,6.592383170787272e-07,4.739541028857844e-09,1.3191715119489806e-09,2.0447932448640068e-11,1.3287919499796959e-06,1.1610300590322597e-16,3.786879884412662e-08,1.4397743283016987e-07,6.865494473219099e-08,1.0274848973935773e-06,1.42799492571825e-10,3.134006626409425e-07,1.5759009805043432e-17,1.3246675403585873e-15,1.536420454866728e-12,3.906995673828166e-13,8.88764370889438e-18
51,0.05639062499999999,0.16418563109705317,965.2854490886384,0.3922210664116326,0.4936517516738529,3.1557048466145215e-38,0.23860947598045656,0.0940490931114558,0.010002076937154603,1.785533097412384e-08,6.659502951234682e-09,5.076756304387097e-10,1.92114550943116e-08,0.0006011716213783769,2.1888677574017784e-06,0.02213189606817341,0.02518588609584196,3.150024078060494e-10,8.444397805661575e-17,2.141698873575956e-13,4.559171194648787e-05,5.462159558465461e-10,2.0779528214019376e-15,4.972551137860089e-05,1.3693808624708122e-10,0.07628614625127289,0.0003329811997308079,1.9848330820518357e-09,0.004840696985115861,0.0002750137472707419,1.9455292594565498e-07,2.491212407715715e-09,8.294662156526614e-05,0.02562083693279458,4.573534857513328e-06,5.98559612343128e-09,4.5310220424168386e-07,0.002882413285291981,0.002057170355681326,0.0010620988532156247,0.0004975452164491501,8.989303307051082e-10,1.4701066036451957e-09,9.836841408274909e-11,2.363998738399478e-08,4.366287112337212e-09,3.445769530365684e-06,3.1911238027415577e-11,8.404956529430166e-11,2.3652020660092147e-05,1.1452914346194161e-14,3.93376841142135e-18,2.2463025760776496e-09,2.510946656230881e-14,1.8415143936724253e-08,2.249011745563557e-12,4.856316698917789e-14,3.541474799109682e-14,6.076711112435689e-05,2.5548773150460203e-11,0.0016365264470462192,1.0601418821438774e-11,7.412421172454736e-07,4.894675405398288e-09,1.5495640732200298e-09,1.990962449543308e-11,1.1756092080500776e-06,1.4198587907679573e-16,3.941296854163149e-08,1.6292612274548646e-07,7.03128385288297e-08,1.0531331084524462e-06,1.6907096837543586e-10,3.2417814499713293e-07,1.7126833324220542e-17,1.3257389990384944e-15,2.0623722008119928e-12,4.88287846099304e-13,1.09765723199413e-17
52,0.05640624999999999,0.16613600232170986,975.7291574922973,0.38761654559300995,0.49362060064907515,3.184749127770072e-38,0.23621890275159557,0.09307253188129222,0.010144174292348023,2.0105244556075855e-08,6.763105276013501e-09,5.958081264639292e-10,2.1845261465127968e-08,0.0006043560916668317,2.3016760515795585e-06,0.02251360574615691,0.025737219494280147,3.8424004664086645e-10,1.122839082357982e-16,2.6113858144550843e-13,4.649629917549447e-05,6.437595366829798e-10,2.6337909970209074e-15,5.09050369398823e-05,1.6225278957462938e-10,0.07744278790114027,0.0003404652383879512,2.3597317861149212e-09,0.004939864477752566,0.00029745877698146545,2.1626080961592835e-07,3.220692989251264e-09,8.526142178097425e-05,0.026421342126995605,4.748153295506836e-06,6.445298966834064e-09,5.00820880588486e-07,0.0029634969678983803,0.002113329335989901,0.0010875726794574874,0.0005121138163827161,1.1508711254233201e-09,1.7977324755284254e-09,1.2807294982150085e-10,2.8303157810935684e-08,4.765630186504195e-09,3.7638148600401845e-06,3.296867724122445e-11,1.0622859895780215e-10,2.724963927859641e-05,1.1771564531272108e-14,4.7523503980129396e-18,2.23147184496826e-09,2.979135208247125e-14,2.0158619623454782e-08,2.7029408878426425e-12,5.2730513936917206e-14,4.2249749850235184e-14,5.5796198015569964e-05,3.082813026892473e-11,0.0016892321864176076,1.3111268357176731e-11,8.318617097348326e-07,5.050560516541771e-09,1.7858228296907949e-09,1.945279623568263e-11,1.0355290424571284e-06,1.7353962794080712e-16,4.1086192761688e-08,1.8437945114293944e-07,7.19245289091255e-08,1.0779430896070785e-06,2.0028201711840661e-10,3.3523439329397e-07,1.8629677276770982e-17,1.3295071118560003e-15,2.760990766341271e-12,6.131376918406322e-13,1.3550261198824429e-17
53,0.056421874999999996,0.16810601379558834,986.2568918971286,0.38307412010324043,0.493592676992761,3.213395395238356e-38,0.23378490018811068,0.09208619245364318,0.010287204055100939,2.243916312641471e-08,6.8677497823712835e-09,6.956323556355094e-10,2.481847183492636e-08,0.0006075463263586291,2.415912016565629e-06,0.022899782465203983,0.026297411842007276,4.672365740641187e-10,1.479667609715689e-16,3.1824072376144383e-13,4.741100826295676e-05,7.523709444087923e-10,3.334464744638119e-15,5.210523239026573e-05,1.9203712334918588e-10,0.07860986462466987,0.0003480741307460779,2.7994658338242713e-09,0.005038254137289749,0.000322068453394444,2.3982326129702635e-07,4.142343105890533e-09,8.760989164759927e-05,0.027240683686462392,4.939291046786343e-06,6.936704690919048e-09,5.533215615519437e-07,0.0030462185180996507,0.002170687030621382,0.0011135080179025907,0.0005269596229819533,1.4643872447913211e-09,2.196061594269911e-09,1.6639451886613063e-10,3.3813053201362714e-08,5.172396430237512e-09,4.086362894294732e-06,3.4242458164597865e-11,1.3339551966895722e-10,3.10570055448827e-05,1.2094356785461376e-14,5.727075558031365e-18,2.2219664483361345e-09,3.532926548856804e-14,2.2073815911710213e-08,3.2481155720833833e-12,5.679498451855512e-14,5.010689295526906e-14,5.078712315144364e-05,3.676991371677901e-11,0.0017430033649050395,1.6094915882523545e-11,9.317875037907216e-07,5.2065987936899696e-09,2.0222566447631946e-09,1.9071056291594117e-11,9.090061915720549e-07,2.1196691893841695e-16,4.290410790956058e-08,2.0875594352409118e-07,7.347902453194909e-08,1.101682435692075e-06,2.3737997850716774e-10,3.4656951175175893e-07,2.027955213252015e-17,1.335801810913115e-15,3.686101908596968e-12,7.728139903493166e-13,1.6719523267980444e-17
54,0.056437499999999995,0.1700955756922031,996.8674885276241,0.37859340583664064,0.49356800649366517,3.2416408225557924e-38,0.2313071742804784,0.09109006347904587,0.010431145248190832,2.4853820611410954e-08,6.973440507920779e-09,8.086300896633262e-10,2.81710239353806e-08,0.0006107424547116812,2.531267727565606e-06,0.023290447142166527,0.026866537297416164,5.665754228454368e-10,1.934762475336728e-16,3.8761278082850926e-13,4.8335530181344814e-05,8.729980286407337e-10,4.2168519675073024e-15,5.332630831621133e-05,2.2704908903394244e-10,0.07978742595814355,0.00035580939894949254,3.321523756349438e-09,0.005135561417542538,0.00034906501027325926,2.6537913046534543e-07,5.305530853876799e-09,8.99901655503349e-05,0.028079003527322146,5.148630001953045e-06,7.462382628076464e-09,6.111530031873031e-07,0.003130569617254346,0.0022292601149310853,0.0011399100430240449,0.0005420771047478034,1.8523099169957996e-09,2.68003211616546e-09,2.1559549571210392e-10,4.0279096001777575e-08,5.589112899912817e-09,4.413537458734654e-06,3.578316449298459e-11,1.6659086631032338e-10,3.50621252499834e-05,1.2448451880487501e-14,6.9000721265497e-18,2.217813628928279e-09,4.1880232312520276e-14,2.4180474079667126e-08,3.903111692958143e-12,6.075462009718007e-14,5.912862203101008e-14,4.588356542307072e-05,4.340845008002565e-11,0.001797793677730953,1.962380205069061e-11,1.0417380651744308e-06,5.362144427361649e-09,2.2547294251065966e-09,1.875932449279602e-11,7.958749498940989e-07,2.5872200478431313e-16,4.488300835482463e-08,2.3654539798852442e-07,7.496456609215037e-08,1.1241134852812588e-06,2.8150052926298315e-10,3.58182586190177e-07,2.2090259673811302e-17,1.3445268842543948e-15,4.907420357620366e-12,9.76892210292938e-13,2.0620306559044114e-17
55,0.05645312499999999,0.17210458620086452,1007.5596814170141,0.3741740109363294,0.493546623975473,3.26948250711066e-38,0.2287854430642046,0.09008414197605717,0.010575976679706674,2.7356070657969684e-08,7.080181766086437e-09,9.366774278947323e-10,3.1947988253586867e-08,0.0006139446287482729,2.647454320049816e-06,0.02368562120730593,0.027444670217559242,6.853691361643419e-10,2.5135203817512236e-16,4.718440006853018e-13,4.926949915650516e-05,1.0070092208096498e-09,5.327368916668797e-15,5.456847861836621e-05,2.6817040710889605e-10,0.08097552761003905,0.00036367264355383376,3.950579212944435e-09,0.005231451394142139,0.0003786922224646372,2.931065108869485e-07,6.77404514632443e-09,9.240025826454907e-05,0.028936438013168385,5.377976933770406e-06,8.025352810746855e-09,6.749142968381535e-07,0.003216539252700573,0.0022890653934750675,0.0011667840086241662,0.0005574593298018634,2.329710827419385e-09,3.26807855922575e-09,2.7845161957790233e-10,4.7811530810500695e-08,6.0205774048228475e-09,4.745789212504061e-06,3.765314191042174e-11,2.0712227899667161e-10,3.9266557840903095e-05,1.2865539918205694e-14,8.330632259920646e-18,2.2190985960545564e-09,4.9631710319140565e-14,2.6501414715513016e-08,4.690243605670667e-12,6.463236289018315e-14,6.949202661101266e-14,4.120402297000982e-05,5.079403333200971e-11,0.0018535503941183309,2.3781803359452626e-11,1.1624577282864772e-06,5.5165148804935334e-09,2.481249514616703e-09,1.851359894277097e-11,6.955358912595776e-07,3.1556480695885494e-16,4.703974215835497e-08,2.683135428559712e-07,7.636868588853241e-08,1.1450005774170864e-06,3.3400654535075796e-10,3.7007150397889663e-07,2.4077730965883967e-17,1.3556536504548783e-15,6.515018119686535e-12,1.2374620748656466e-12,2.5419382520891994e-17
56,0.05646875,0.17413293375158143,1018.3321104330828,0.3698155307683159,0.49352857500071173,3.296917441048506e-38,0.22621943777589384,0.08906843476380333,0.010721676977618383,2.996303847915642e-08,7.187978190074448e-09,1.0821414468358482e-09,3.6200329386754855e-08,0.0006171530261321403,2.7641992797818747e-06,0.024085326692055133,0.028031885192367666,8.273613600090235e-10,3.248792064785164e-16,5.740754913414638e-13,5.0212485330948756e-05,1.1562873824018728e-09,6.724610969594791e-15,5.583196097237362e-05,3.164310647610451e-10,0.08217423207174421,0.0003716655541038842,4.720878698949093e-09,0.005325556746717765,0.00041121708831335464,3.2322977705941635e-07,8.630767827697418e-09,9.483809285587452e-05,0.029813117768905776,5.629282191974343e-06,8.629168484305707e-09,7.452510778674844e-07,0.0033041138184836507,0.0023501197858834372,0.0011941352583057575,0.0005730977292899403,2.9140649309213287e-09,3.983097653763995e-09,3.583325390748773e-10,5.65174831322723e-08,6.473795578326157e-09,5.083800260084567e-06,3.993080415087537e-11,2.5664284120546214e-10,4.368714408897534e-05,1.338103343129455e-14,1.0101346006843713e-17,2.2259151588371586e-09,5.880751299132165e-14,2.9061661358489913e-08,5.636259840110666e-12,6.847233389724936e-14,8.14250775404041e-14,3.683538423389656e-05,5.899872111246867e-11,0.0019102145306775058,2.866833662493661e-11,1.2947138730073032e-06,5.669006214144657e-09,2.7021178039938512e-09,1.8330764213121968e-11,6.071129638948288e-07,3.846261334830932e-16,4.9391629101529526e-08,3.047056993160632e-07,7.767829398306809e-08,1.164118119369671e-06,3.9653472071603914e-10,3.822327452058925e-07,2.6260333033999504e-17,1.36921119428053e-15,8.625009746578755e-12,1.5697561988580586e-12,3.132128059586919e-17
57,0.056484374999999996,0.17618049581348666,1029.1833110583705,0.365517550751128,0.4935139167095856,3.323943247655102e-38,0.22360890414391454,0.08804295897354578,0.010868224517997708,3.270120205005789e-08,7.296834767326695e-09,1.2479816878397003e-09,4.098568653648814e-08,0.0006203678519530263,2.881240474524639e-06,0.024489586277074517,0.02862825702075397,9.970365153285127e-10,4.1833410170261643e-16,6.981203039819525e-13,5.116398688432338e-05,1.3233045930971271e-09,8.482769996720164e-15,5.7116977236955325e-05,3.7302569397820835e-10,0.08338360907883653,0.0003797899209267279,5.679351497057357e-09,0.005417475670316972,0.000446931610683993,3.5602467743998195e-07,1.0983758636166388e-08,9.730152800093194e-05,0.030709166682817656,5.904662720469893e-06,9.277998566355585e-09,8.22851005502349e-07,0.003393277102499714,0.0024124402958297765,0.0012219692360033432,0.0005889818207952918,3.625212309211942e-09,4.853542367645989e-09,4.592696772067919e-10,6.649566445107162e-08,6.95775424085214e-09,5.428379657902644e-06,4.271596169771715e-11,3.1724246336143736e-10,4.8355815196479e-05,1.4033741110996019e-14,1.2326183079583945e-17,2.238429401041508e-09,6.967483536924186e-14,3.189073012021464e-08,6.773149197678784e-12,7.233433174868778e-14,9.52079101971041e-14,3.283167556395234e-05,6.812028431543854e-11,0.0019677207707033966,3.4401665056014717e-11,1.4392934175858095e-06,5.818912107956555e-09,2.919685816950848e-09,1.8208435426378385e-11,5.29577111552583e-07,4.684859865683151e-16,5.1956402376265304e-08,3.464490821173757e-07,7.887978934999698e-08,1.1812591647224913e-06,4.710511354223818e-10,3.946611412791483e-07,2.865914078148095e-17,1.3852751128268957e-15,1.1386706773160992e-11,1.992945429712112e-12,3.85766938251612e-17
