,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
30,0.056124999999999994,0.09943123923673805,742.6467360453589,0.5002699182193758,0.6045555191389729,0.0,0.17124391486720872,0.14788743592104056,0.012659917707642047,1.9827318015327076e-10,3.6872366976221897e-13,2.696488166251917e-13,6.980794732306723e-10,5.778607889450403e-05,1.084851504392446e-06,0.003490832164554369,0.014298431582097159,1.5356310184277892e-13,8.293848764649738e-23,5.228504132274345e-17,4.699717808697915e-06,1.2916595373887403e-14,3.7971811848208453e-19,8.343597823585854e-08,1.1665726126908946e-12,0.02894409071924496,6.3664180368436375e-06,2.113935938575551e-12,0.00038135555873927885,1.3236942382753183e-05,5.835676990108123e-09,5.625221421105814e-14,1.9709721082809413e-05,0.015292862308080251,1.3843991285480429e-06,4.660326871533005e-10,7.664482552663615e-09,0.0004256017080159705,9.114878242011656e-05,4.798353234150244e-06,2.0065000482902494e-05,1.746076376562701e-13,2.5330727430109804e-12,3.2506413916879235e-14,2.783662876153272e-10,8.038062002134813e-11,3.65160388033658e-09,8.768371081722499e-14,5.77217175964788e-15,2.849612203533657e-08,9.897410825940995e-16,3.3019791132342173e-21,1.066612476511881e-09,1.866370184358475e-17,7.465118212129297e-10,5.073383682272038e-15,2.0968954124216612e-15,9.059007865649283e-18,5.240080944584393e-05,1.0144897362860881e-14,0.0005464904744956753,1.1720499604502942e-15,3.44021322437981e-08,1.5191389541221022e-09,3.6139248986134187e-12,1.1459146900429241e-11,6.065765172568689e-07,2.937199118688661e-19,4.647842169465508e-09,2.2045504377504435e-09,2.8454595726991922e-09,6.489162739117426e-08,1.3629012406587102e-13,1.704789367712353e-08,0.0,0.0,1.9070137533844426e-17,1.9208681606995723e-16,3.136535205395222e-21
31,0.056187499999999994,0.10303827789782377,768.4528356796666,0.48275707623590863,0.6046719545756926,0.0,0.1678155119268522,0.14571219512096453,0.01330880065057811,3.5942648443843957e-10,3.890630047437209e-13,5.846975078025791e-13,9.97742839710953e-10,5.878641518261403e-05,1.2432198183435262e-06,0.0037047749893973554,0.015419480251330128,2.7470647615166486e-13,2.3899195847823405e-22,9.612051695946017e-17,5.042966295670013e-06,2.6864312237121754e-14,7.66549222113434e-19,9.059782910112929e-08,2.034879491613065e-12,0.030532431573763393,6.879945289077872e-06,4.782646805850922e-12,0.00041519221098473234,1.5346409969746924e-05,7.637032922541482e-09,1.3082227512274778e-13,2.182812654713886e-05,0.01704141453576023,1.471605546096942e-06,6.114097012415595e-10,1.1198357283213384e-08,0.00046899230439800805,0.00010009838803728159,5.2119388531027165e-06,2.225884420778264e-05,2.97420474199789e-13,3.937099669428882e-12,4.0715586008171963e-14,3.9631191422064475e-10,1.1401335421867815e-10,9.665941420628452e-09,1.0641634717461682e-13,1.3633350975884168e-14,7.90607094290951e-08,1.1792560618035718e-15,7.997718747256779e-21,8.350223423383054e-10,3.340576117341129e-17,9.249672504933345e-10,1.0051225194365136e-14,3.19778157917764e-15,2.283175896872037e-17,5.8411047009636384e-05,3.436926106069687e-14,0.0006116294049286794,3.2500505782504425e-15,5.6612232471794445e-08,1.7211506875324166e-09,5.61135331193211e-12,9.34635862968074e-12,6.792788985699002e-07,5.123676068301263e-19,5.187707873069773e-09,3.5562740921878782e-09,3.1920794025123616e-09,7.237880831649043e-08,2.1097517003387338e-13,1.9194838306837323e-08,0.0,0.0,5.289991642314469e-17,1.8973695571402745e-16,5.897591632953106e-21
32,0.056249999999999994,0.1067785649207183,795.1534274986353,0.4658468455434431,0.6047978910120253,0.0,0.1641485750659012,0.14344953114975495,0.013974963170278137,7.132430420404016e-10,4.1010457950681547e-13,1.3310113522606755e-12,1.4312291718590618e-09,5.978594454233993e-05,1.4270911801721394e-06,0.003927492093801384,0.016604948080145177,5.083420431663903e-13,7.5372540457410165e-22,1.7726450216058638e-16,5.403283492784956e-06,6.097473042766692e-14,1.5458992208931573e-18,9.821235271501125e-08,3.5356365167446257e-12,0.03217105525813554,7.423687116433943e-06,1.1138265822270609e-11,0.0004508904994056815,1.794001656172834e-05,1.0260310022398271e-08,3.260099421018661e-13,2.4124768629341765e-05,0.018951943665370716,1.5632686699261582e-06,7.996641822409613e-10,1.6127949805326108e-08,0.0005158776799077901,0.00010973411337838217,5.652346473498328e-06,2.4642684714286716e-05,5.076306224108176e-13,6.089479106123233e-12,5.507294808816049e-14,5.628980632061701e-10,1.6017924581521465e-10,2.441130236461732e-08,1.2561760765407127e-13,3.436039049205085e-14,2.1168238709004845e-07,1.5214187754702372e-15,1.9979986006634352e-20,6.550968379729971e-10,6.097896873686148e-17,1.1585435565665707e-09,1.9426745703880133e-14,5.3831577128704496e-15,5.908572650803399e-17,6.470503471865021e-05,1.117094113031131e-13,0.0006831058873038756,9.322998447496649e-15,9.149041116550783e-08,1.94520945617679e-09,9.440274714123996e-12,7.2466167763648765e-12,7.475343075471836e-07,8.99844708825535e-19,5.756144303575678e-09,5.577861958971647e-09,3.567484939644073e-09,8.054649899043047e-08,3.299536022106596e-13,2.156413083695257e-08,0.0,0.0,1.4608012466663332e-16,2.0027199909344478e-16,1.1133578346439683e-20
33,0.05628124999999999,0.10869997395432104,808.8424464263398,0.4576124148105184,0.6048644230070679,0.0,0.16220569046510555,0.14227499672076707,0.014317345895145354,1.0311288789041808e-09,4.209818365538108e-13,2.078146662338445e-12,1.724951415896187e-09,6.028960869962875e-05,1.531196607712145e-06,0.004043157124803336,0.017227796041897347,7.046757461025362e-13,1.3874546546005972e-21,2.422967407851151e-16,5.591534714344757e-06,9.450204328857737e-14,2.206520933560564e-18,1.0222889757587919e-07,4.661278741657547e-12,0.033016333800727805,7.709636411051959e-06,1.7177030347911778e-11,0.00046955499332270454,1.9484339938644293e-05,1.2061006729936384e-08,5.314104220387012e-13,2.5353469877362418e-05,0.019980413141051527,1.6114614837451532e-06,9.152550660623913e-10,1.929658870027706e-08,0.0005409101283553073,0.00011486480419559045,5.884933258351101e-06,2.5919527147551214e-05,6.673988795586392e-13,7.57292417206262e-12,6.717312296198349e-14,6.714172922132168e-10,1.8915805273112701e-10,3.801384455326761e-08,1.356383064041831e-13,5.59499042774177e-14,3.426833735614659e-07,1.7637657692597858e-15,3.1906259936573176e-20,5.860972129520374e-10,8.334332608554976e-17,1.3044970978833355e-09,2.676836283458228e-14,7.194358318586757e-15,9.719004216836581e-17,6.789250590798718e-05,1.9883605985315541e-13,0.0007217064056054771,1.6243345424344218e-14,1.1551969160871642e-07,2.066986257163224e-09,1.3107000324792172e-11,6.329178859687569e-12,7.763926021989327e-07,1.2020034505521663e-18,6.051422470198801e-09,6.9199137044364995e-09,3.767152490845265e-09,8.493065322503849e-08,4.176285032824302e-13,2.2848998411004858e-08,0.0,0.0,2.4387723380597622e-16,2.152159513521545e-16,1.5443100689795704e-20
34,0.056312499999999995,0.11065518713656519,822.7570987347342,0.4495266673913541,0.6049326787893843,0.0,0.16019715763925077,0.14107741421385625,0.014664083165279613,1.498943221514952e-09,4.3204079217000586e-13,3.2470256689937944e-12,2.082670836004675e-09,6.079297018700321e-05,1.643601317059131e-06,0.004161121541874475,0.0178680395896128,9.858913736795107e-13,2.567517200771902e-21,3.3171912776410546e-16,5.7842986471124696e-06,1.4704685230009332e-13,3.151995599921054e-18,1.0636861866490065e-07,6.140379153968928e-12,0.033874488692145176,8.0037542479136e-06,2.6331108836556202e-11,0.0004886582652848375,2.1211000642168756e-05,1.4263263873410694e-08,8.733988938926622e-13,2.663196468024791e-05,0.021055168171788683,1.6611451069536066e-06,1.046622723741942e-09,2.299039237520819e-08,0.0005669237130430617,0.00012018676318918209,6.124851261662716e-06,2.7248708154546793e-05,8.823452563160802e-13,9.412646738454031e-12,8.414764103413371e-14,8.007802282504046e-10,2.2237797614412038e-10,5.815041481551947e-08,1.4616178596399995e-13,9.197080609923694e-14,5.481790049375979e-07,2.0527414161867853e-15,5.064658081988103e-20,5.302778292279189e-10,1.1403348865036281e-16,1.4733752515699707e-09,3.6660755700242816e-14,9.688597342251271e-15,1.592260205057603e-16,7.100867459284375e-05,3.491862593255584e-13,0.0007621328409795014,2.825730993719933e-14,1.4520726851512894e-07,2.1949784479079557e-09,1.8853251463271518e-11,5.532685559578191e-12,7.980379047770026e-07,1.6099387791473352e-18,6.352500236626132e-09,8.500568656515518e-09,3.973723252520301e-09,8.949923273869998e-08,5.304007943977139e-13,2.419843685797622e-08,6.448850746828473e-20,1.9382221207328314e-17,4.063712324704709e-16,2.3942294099886684e-16,2.145659444096561e-20
35,0.05634375,0.11264416449485272,836.8966537695654,0.44158929722700335,0.6050024240652201,0.0,0.15812182771625705,0.13985668437813745,0.015015126999037965,2.1837695567156656e-09,4.432813340507025e-13,5.0867863067281036e-12,2.521617127772584e-09,6.12959852298518e-05,1.764917156129118e-06,0.004281393223719942,0.018525897961274098,1.392577284410141e-12,4.77349225938807e-21,4.553202827483348e-16,5.981598889996703e-06,2.292071315633961e-13,4.510948275788332e-18,1.1063332323707309e-07,8.082627997607575e-12,0.0347454648938657,8.306146262325271e-06,4.011684069427279e-11,0.000508176019625751,2.3145480525528378e-05,1.696027998936299e-08,1.4470847472439712e-12,2.79613310166207e-05,0.02217754259234682,1.7125275598698988e-06,1.1956018743502042e-09,2.7269066909950553e-08,0.0005939422012056729,0.00012570422788078344,6.372219851269976e-06,2.8630643242377727e-05,1.1765552326121854e-12,1.169750451674333e-11,1.0837701769442752e-13,9.55291789457145e-10,2.6000817468573966e-10,8.712110576771628e-08,1.5767237852780912e-13,1.5227550129741793e-13,8.666882000619993e-07,2.3898931270745883e-15,7.988325894539029e-20,4.855754091053787e-10,1.5619997197489403e-16,1.6693253749766467e-09,4.991233926468962e-14,1.3103776180736087e-14,2.602936394386762e-16,7.394942346912963e-05,6.051910886690744e-13,0.0008044431303239573,4.917014602511025e-14,1.8170785722475004e-07,2.329246013472973e-09,2.8193281408972508e-11,4.8661508315489435e-12,8.091914404915313e-07,2.1643094419831116e-18,6.659680084837654e-09,1.032987975891636e-08,4.186756227229707e-09,9.425069880078043e-08,6.76605524882566e-13,2.561462963131989e-08,1.601275976801826e-19,4.041596416621168e-17,6.769167822043936e-16,2.7682225602653436e-16,2.9890324620327126e-20
36,0.056374999999999995,0.11466684517022199,851.2602311922037,0.4337998250157865,0.6050734228186114,0.0,0.15597858771981718,0.1386127290977201,0.015370425139309637,3.1740989622259575e-09,4.5470332169438844e-13,7.964594928896436e-12,3.0639752624559067e-09,6.179861264029653e-05,1.8957290399968982e-06,0.004403979561849766,0.019201587756568654,1.983817708702446e-12,8.883851449311944e-21,6.270538796703186e-16,6.183457665036928e-06,3.5630781207416947e-13,6.47289333179065e-18,1.1502480524827119e-07,1.063029969627479e-11,0.035629206511435814,8.616917946753877e-06,6.058257663291809e-11,0.0005280785391863673,2.5317305536707674e-05,2.0262308155493394e-08,2.4080708440078026e-12,2.9342643066384605e-05,0.023348849713506755,1.7658932409157957e-06,1.3640998166136743e-09,3.219410802301117e-08,0.0006219892470397869,0.00013142144138382223,6.6271582211882995e-06,3.0065332046647005e-05,1.5874671431087966e-12,1.4541942029386028e-11,1.435359140035915e-13,1.1403599286153709e-09,3.0204436459890046e-10,1.2737489149002626e-07,1.7092278019731554e-13,2.5296158759560976e-13,1.3522097294356165e-06,2.774466402921613e-15,1.24851165703725e-19,4.4987792964011283e-10,2.1391900557659963e-16,1.896999591110376e-09,6.757133742606682e-14,1.7718981937575865e-14,4.234987516788979e-16,7.65703696260899e-05,1.033537580018337e-12,0.0008486950598557404,8.532682422279665e-14,2.2636803815199957e-07,2.4697725814652158e-09,4.363634833921659e-11,4.324625236507848e-12,8.064611801069705e-07,2.922591794590185e-18,6.9741755482961045e-09,1.2407809886605137e-08,4.405660105501351e-09,9.917987068228628e-08,8.674854258400137e-13,2.7099764073273143e-08,2.369557612491342e-19,5.12297373402178e-17,1.1276217672048322e-15,3.331901564954515e-16,4.177341102971265e-20
37,0.05640624999999999,0.11672314181076758,865.8467535571477,0.42615762849855315,0.6051454418452625,0.0,0.15376637222790157,0.13734549731492415,0.0157299194452131,4.582325009606988e-09,4.663065927528566e-13,1.2408649987654812e-11,3.738410559732389e-09,6.23008144085676e-05,2.036560186754208e-06,0.00452888751047679,0.019895323115002313,2.844440478261936e-12,1.6484389568990245e-20,8.668975908953137e-16,6.389896459756217e-06,5.498762998443133e-13,9.318278807828888e-18,1.195448477091323e-07,1.3967286741256525e-11,0.03652565737095427,8.936175369298719e-06,9.041097539504568e-11,0.000548329757264538,2.7760825613610198e-05,2.4296175516425222e-08,4.0065595340375706e-12,3.07769760429247e-05,0.024570366044306104,1.8216249210354286e-06,1.5540173594654819e-09,3.7830027718899964e-08,0.0006510881432180378,0.0001373426477399305,6.889785724654868e-06,3.155225000505682e-05,2.173934966181514e-12,1.8095532528575688e-11,1.9537181691843256e-13,1.3629576744305987e-09,3.4829399940435523e-10,1.8107202478744566e-07,1.869836751673036e-13,4.19769285629971e-13,2.0775145986020624e-06,3.2014779597946343e-15,1.9276672893875705e-19,4.2130718534082523e-10,2.924127268327121e-16,2.161562172034518e-09,9.100087863234235e-14,2.3847252909569252e-14,6.832539125598253e-16,7.867959585480194e-05,1.735521674770788e-12,0.000894945399432671,1.4703966105759467e-13,2.807483010429663e-07,2.61643881136198e-09,6.915331384575495e-11,3.894150571155763e-12,7.870759508783684e-07,3.966438331496293e-18,7.29843990463467e-09,1.472436678819339e-08,4.6296622602253195e-09,1.0427609424615967e-07,1.1182147744473826e-12,2.8656019379981576e-08,3.01054942932405e-19,5.608866479139421e-17,1.878816704062165e-15,4.170981791399492e-16,5.858538753590676e-20
38,0.056437499999999995,0.11881293409192228,880.6548950163316,0.4186619716675666,0.6052182535938642,0.0,0.1514841772312379,0.13605496957501484,0.016093543782517504,6.5391969495911575e-09,4.78090968911472e-13,1.9144204067163148e-11,4.581538978028215e-09,6.280255609901627e-05,2.1878347561335825e-06,0.0046561236275936,0.02060731588484445,4.091915268338232e-12,3.0342454286871217e-20,1.2034150259807798e-15,6.6009369109865495e-06,8.382034921308728e-13,1.346209309602326e-17,1.241952252381394e-07,1.8329301236484242e-11,0.03743476154951084,9.264026161644059e-06,1.328764351414624e-10,0.000568886072602758,3.0516180475271396e-05,2.9202445335518848e-08,6.626001197586919e-12,3.2265405583078356e-05,0.02584331041245852,1.8802265507237157e-06,1.7671313861554437e-09,4.424778209167799e-08,0.0006812613867138919,0.00014347208380217696,7.160222298762959e-06,3.309025252105841e-05,3.0278528533851647e-12,2.255553933815102e-11,2.729382582268319e-13,1.6321476562918253e-09,3.984138173408243e-10,2.495017349503646e-07,2.072898108004324e-13,6.922371182356112e-13,3.1335448396654497e-06,3.660681135061131e-15,2.930005100746804e-19,3.983567609128257e-10,3.981201010231013e-16,2.4685635829172673e-09,1.219831988484166e-13,3.179161278788582e-14,1.0885049834060532e-15,8.004118361381049e-05,2.8566986052792405e-12,0.0009432483457918957,2.5042441158530453e-13,3.4664545771629604e-07,2.7689907285906395e-09,1.1054862051140332e-10,3.557567634420304e-12,7.498449500470721e-07,5.411752399271125e-18,7.636486630336595e-09,1.72638777450545e-08,4.857772252914296e-09,1.095206488826748e-07,1.44918117757664e-12,3.028555050374692e-08,3.5983969194279633e-19,5.801036405129263e-17,3.128601721870043e-15,5.413259492013784e-16,8.244752285956249e-20
39,0.05645312499999999,0.1198706004889977,888.1420282098987,0.4149679488735481,0.60525502938191,0.0,0.1503116763186174,0.13539824969016154,0.01627764346836632,7.776890785669705e-09,4.840758930213589e-13,2.3746019288416752e-11,5.085769825321662e-09,6.305430517796139e-05,2.2678379641693627e-06,0.004720885749918917,0.02097173932992921,4.915112041605065e-12,4.1140804439740625e-20,1.4217445331518378e-15,6.708636504871114e-06,1.030824194442411e-12,1.6221539835011318e-17,1.2657976381321134e-07,2.099414373808212e-11,0.037895958152879446,9.431907321810957e-06,1.6030709533214383e-10,0.0005793011838989682,3.203501732036336e-05,3.205105180395017e-08,8.523079457731415e-12,3.3033434767797285e-05,0.02650217196834912,1.9109756206706977e-06,1.8834510761409543e-09,4.779635776178959e-08,0.0006968223555203234,0.00014662939132104746,7.298984803671249e-06,3.38809339923755e-05,3.6022990403527956e-12,2.5215924113563478e-11,3.2696958764612434e-13,1.7888076030748589e-09,4.249921103865278e-10,2.8934820994127536e-07,2.197863001024657e-13,8.867957787759147e-13,3.822595512978749e-06,3.90026856008986e-15,3.5940906996271863e-19,3.88575858499765e-10,4.642503185169172e-16,2.6409037877790204e-09,1.4103566630939312e-13,3.657482029700377e-14,1.3704536509335594e-15,8.03555620531144e-05,3.638397850616834e-12,0.00096828959452672,3.261085483424619e-13,3.845393241884342e-07,2.8476299981279327e-09,1.4013599229563035e-10,3.4184755737174525e-12,7.249367961592382e-07,6.341188888252611e-18,7.813591318516033e-09,1.8618458691665527e-08,4.973357888701753e-09,1.1219799736485891e-07,1.6558792874092943e-12,3.113201481419138e-08,3.9002830628357957e-19,5.856610340734409e-17,4.0465072025975084e-15,6.261065572538992e-16,9.809611229581331e-20
40,0.05646875,0.12093663465055414,895.684334783376,0.41131008257193336,0.6052919040516899,0.0,0.1491209765648482,0.13473560767290982,0.01646276354011039,9.205451728256854e-09,4.901067835082042e-13,2.9316306075242244e-11,5.651327093325066e-09,6.330592964615244e-05,2.3505800173471127e-06,0.004786242258277564,0.02134089270864719,5.8997511296973604e-12,5.554793793991031e-20,1.6812693093828423e-15,6.817516727225731e-06,1.2613587611279831e-12,1.9562702614669044e-17,1.2899819909519145e-07,2.403671041971409e-11,0.0383603514135075,9.602020288598178e-06,1.9242114735624747e-10,0.0005897734632255025,3.365164807685372e-05,3.517787425453512e-08,1.0921652026441783e-11,3.381568682768768e-05,0.02717460634504504,1.9427121062801504e-06,2.0062005747899856e-09,5.1578543773548615e-08,0.0007126654133374934,0.00014984144788530106,7.439784113622989e-06,3.4683915999273394e-05,4.303921644407215e-12,2.8211202491666344e-11,3.937993132318684e-13,1.96220313934498e-09,4.524268467093656e-10,3.327555083592173e-07,2.3411630263631463e-13,1.131970344197657e-12,4.635430329633727e-06,4.141785308606668e-15,4.385965486384688e-19,3.798019753906859e-10,5.404006878487137e-16,2.8263087936698498e-09,1.629207678079229e-13,4.190223635562604e-14,1.7166375945461185e-15,8.037940218833327e-05,4.604631749194942e-12,0.0009938737736808648,4.224766109488074e-13,4.261054219163633e-07,2.9275972079149158e-09,1.76908601997462e-10,3.2970700669595353e-12,6.961959649058762e-07,7.439540293416814e-18,7.996634920397167e-09,2.002720342677291e-08,5.089494544520451e-09,1.1490034736504532e-07,1.894340444729712e-12,3.199803647633693e-08,4.2146967555630303e-19,5.899708762671426e-17,5.230500101464633e-15,7.293137265027168e-16,1.1679774682570506e-19
41,0.056484374999999996,0.12201100808618387,903.2815495792148,0.40768827283359627,0.6053288495732084,0.0,0.14791197233826744,0.1340670510615447,0.016648892016637946,1.0842360673306572e-08,4.961836135563981e-13,3.602493001124573e-11,6.286162890237639e-09,6.355742591108452e-05,2.4360709172916996e-06,0.004852193879007158,0.02171480275478645,7.074528645233705e-12,7.469622104033663e-20,1.99001780473023e-15,6.92758085956471e-06,1.5355551270456077e-12,2.3611328493809792e-17,1.3145075927776034e-07,2.7508488640857262e-11,0.038827934277749186,9.774380064488187e-06,2.2979746489220136e-10,0.0006002944223895405,3.5373439444271345e-05,3.8601583269817786e-08,1.3945935358572504e-11,3.461228885373853e-05,0.027860744439546847,1.9755431982260004e-06,2.1354961765337624e-09,5.560923099429369e-08,0.0007287928709887113,0.00015310879479740852,7.582636146357368e-06,3.549885896162871e-05,5.163317263762509e-12,3.158993342283314e-11,4.767464729235471e-13,2.1546747513950763e-09,4.806755971715688e-10,3.7948620085347246e-07,2.5060137161025207e-13,1.4393293370889121e-12,5.586797928445722e-06,4.382093298216255e-15,5.32459423207324e-19,3.7190554482415114e-10,6.279092057422238e-16,3.025619677674302e-09,1.880560950264308e-13,4.7791488471849206e-14,2.1393740109459684e-15,8.007762952453196e-05,5.7896621891892606e-12,0.001020005688938915,5.444965362622275e-13,4.716449528135148e-07,3.0088050215937577e-09,2.2214043808015476e-10,3.191338060057782e-12,6.641525147099103e-07,8.738870851454297e-18,8.186664978609162e-09,2.1492251516562846e-08,5.2059712681983486e-09,1.176212275561116e-07,2.169679473303487e-12,3.2883878809319354e-08,4.548982439341395e-19,5.940710405797781e-17,6.760161879821583e-15,8.550316193547229e-16,1.3915805392588828e-19
42,0.056499999999999995,0.12309368897692993,910.933384513208,0.40410241610549147,0.6053658373372643,0.0,0.14668456479548495,0.13339258884270128,0.016836015886153653,1.2701585227176179e-08,5.023063552688517e-13,4.4054867895454954e-11,6.99892561512745e-09,6.380879046875832e-05,2.5243100792354776e-06,0.004918741305088351,0.02209349603472004,8.470934630270703e-12,9.999661176029235e-20,2.3574801483491813e-15,7.038832351719357e-06,1.859119717898678e-12,2.851917950972778e-17,1.3393767218468396e-07,3.1467070586911784e-11,0.039298699709316605,9.949002052427277e-06,2.730035281773341e-10,0.0006108547223477003,3.720840209640223e-05,4.234010850897863e-08,1.7740388414510118e-11,3.542335963510914e-05,0.028560708426095364,2.009586745538968e-06,2.2714169071838538e-09,5.990573335531319e-08,0.0007452067881714954,0.00015643196948339095,7.727556948655759e-06,3.632538091408695e-05,6.2174568626624374e-12,3.540789848859378e-11,5.799690924313753e-13,2.368888301407379e-09,5.097119291929917e-10,4.2923214866169456e-07,2.6960343638216314e-13,1.822132879488655e-12,6.689942107898443e-06,4.618224811537628e-15,6.429664942011402e-19,3.647828984712124e-10,7.282102630319969e-16,3.2397050958040844e-09,2.169244466865163e-13,5.4242174681329266e-14,2.652262298468636e-15,7.942040968627887e-05,7.229854279778325e-12,0.001046689137727014,6.979791324264389e-13,5.214779327187204e-07,3.091150442104277e-09,2.7705976692217533e-10,3.099616998528099e-12,6.294519955232604e-07,1.0276976284932061e-17,8.384854541138786e-09,2.30182906215271e-08,5.322553955270438e-09,1.2035284375485655e-07,2.487775540730205e-12,3.378979784547243e-08,4.909572216774534e-19,5.986359324874873e-17,8.736019537571158e-15,1.0082622899561568e-15,1.6589805150375892e-19
43,0.05651562499999999,0.12418464198881012,918.6395276634842,0.40055240564536865,0.6054028379432912,0.0,0.145438662255412,0.13271223128151569,0.017024121037322867,1.4793035072079807e-08,5.084749795922226e-13,5.360135735409066e-11,7.798959167164218e-09,6.406001985798369e-05,2.6152864903279433e-06,0.004985885193018175,0.02247699894079563,1.0123596471966275e-11,1.3320036647549506e-19,2.79484569579806e-15,7.15127482207962e-06,2.2376319233852965e-12,3.446900301779062e-17,1.3645916525860406e-07,3.597713098362535e-11,0.03977264068236804,1.0125902125241307e-05,3.225961085244379e-10,0.0006214440913480423,3.916524941617154e-05,4.641028108595736e-08,2.2473827928287135e-11,3.624900654398437e-05,0.029274611033607414,2.0449713757384407e-06,2.4140020757455875e-09,6.448830272032055e-08,0.0007619089216991465,0.00015981150470780308,7.874562711082635e-06,3.716305952698477e-05,7.510858569793404e-12,3.9729422808191645e-11,7.086557411617182e-13,2.607913344630081e-09,5.395200670161279e-10,4.816381426773259e-07,2.915302330610004e-13,2.295479622440515e-12,7.956175263404235e-06,4.847248197010572e-15,7.721581328488298e-19,3.5834991521935826e-10,8.428658375926545e-16,3.4694632749489406e-09,2.5008478466773173e-13,6.123579047586511e-14,3.2701801711818262e-15,7.83847386141189e-05,8.963112843615202e-12,0.0010739266564173359,8.896542652376584e-13,5.759438040881196e-07,3.174513808879093e-09,3.4274687678571985e-10,3.0205280673625404e-12,5.928127659234066e-07,1.2098256115017351e-17,8.592499203921328e-09,2.4613212721162007e-08,5.438983732661952e-09,1.230859295860833e-07,2.8553715480939992e-12,3.471604078781295e-08,5.3020861877766115e-19,6.040710174682766e-17,1.12866103945069e-14,1.1951261354809392e-15,1.9787415988084554e-19
44,0.05653124999999999,0.12528382817539338,926.3996433633451,0.39703813163688556,0.60543982079267,0.0,0.14417418042029628,0.13202598953582803,0.017213192206786736,1.712181374504687e-08,5.146894560594676e-13,6.487067164339704e-11,8.69629126498612e-09,6.431111058483488e-05,2.708979365077439e-06,0.005053626157364883,0.022865337676660533,1.2070330530270001e-11,1.7645548102217194e-19,3.315258180111802e-15,7.2649120345844205e-06,2.6763835986365184e-12,4.1680149106914907e-17,1.390154654883922e-07,4.111131365951199e-11,0.040249750159606495,1.0305096694399304e-05,3.7912546465196854e-10,0.0006320512396327074,4.125345876082137e-05,5.08275437416641e-08,2.8342815439904753e-11,3.708932224439136e-05,0.030002554989296288,2.0818364848268714e-06,2.563251858756827e-09,6.93806583115867e-08,0.0007789006714646781,0.00016324792771206585,8.023669777808318e-06,3.801143438324236e-05,9.096716452803762e-12,4.462852450601787e-11,8.692529995248435e-13,2.8752741955951576e-09,5.700951839078058e-10,5.363282806961721e-07,3.168428114876303e-13,2.8763341431138095e-12,9.394173584836565e-06,5.066428768321927e-15,9.221549142493249e-19,3.5253841556013923e-10,9.73600258218831e-16,3.7158426006016054e-09,2.881849525537994e-13,6.873554265388683e-14,4.0092505757062326e-15,7.695674544617381e-05,1.1027820762554503e-11,0.0011017192436860476,1.127230807986123e-12,6.35401992101372e-07,3.2587579819222454e-09,4.200150312813578e-10,2.9529196763536452e-12,5.549793804215365e-07,1.425468272967449e-17,8.811011892933974e-09,2.62887087978208e-08,5.554975474463505e-09,1.258096185474659e-07,3.2801882323063464e-12,3.56628442452631e-08,5.731477897315565e-19,6.105915491857791e-17,1.457608227889126e-14,1.423104402533666e-15,2.3610150385000043e-19
