,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
45,0.05628124999999999,0.14116010895275433,881.6010467953096,0.43328436645723023,0.4916708739589266,3.167248119148958e-34,0.2591135228270643,0.10080139732233759,0.00917350359320104,4.087257905641298e-09,7.776301158894978e-09,9.479036535126967e-11,5.3305396924121535e-09,0.0006226227386913534,1.4478783497399621e-06,0.019399767141736593,0.020659747454805522,4.934259735145668e-11,4.444100009543417e-18,3.853161641107148e-14,4.103182728752397e-05,9.745833052794881e-11,2.5364400953366175e-16,4.963391216426365e-05,2.5582136615216255e-11,0.06705637720440955,0.00028634128067338516,2.6665898453340196e-10,0.004030542650692417,0.00012562163455373697,6.504173596814982e-08,2.106828095706464e-10,6.104470464781466e-05,0.02019299593492048,2.7444318600413148e-06,2.6968366615644417e-09,1.7618101856262816e-07,0.002246440638273895,0.001760759925666207,0.0009699878906173464,0.0003883729820414083,9.459707416435635e-11,3.0758828088338356e-10,1.1355013759333496e-11,5.610790882244896e-09,1.6006898152544712e-09,9.975522487928184e-07,2.5065130151478306e-11,8.558466484604473e-12,4.214669522361899e-06,5.550236493502419e-15,4.5259342308276e-19,2.2033072906770093e-09,5.469992373928224e-15,7.239021378237522e-09,4.0163781373690436e-13,1.596764693284389e-14,5.395023828454655e-15,7.948759469352327e-05,2.9802425633231854e-12,0.001256493490733744,1.234432124244352e-12,2.604001455858276e-07,3.814176998497286e-09,2.062143133607885e-10,2.2248796778639264e-11,2.2495307268860097e-06,2.1597606966128218e-17,2.478010264485364e-08,6.251171412061261e-08,5.699502893430149e-08,8.363089961519455e-07,4.017132430579813e-11,2.5518624445860543e-07,8.461530522973907e-18,1.351463606862134e-15,1.4392847933548384e-13,9.905895512584689e-14,1.764234755529252e-18
46,0.056296874999999996,0.14276964628532648,890.8153530725131,0.42839966801572216,0.49162000341853607,3.171327867226196e-34,0.257144935395616,0.0999458866451771,0.00930512697207682,4.962485839440816e-09,7.896738974426905e-09,1.165102016954761e-10,6.063093397158393e-09,0.0006258814796745306,1.5350256668373779e-06,0.019732860494861004,0.021110820020215092,6.116727392535416e-11,6.3466251284603985e-18,4.663196297891718e-14,4.185775786290548e-05,1.2346103227841484e-10,3.206593194629128e-16,5.081230413479536e-05,3.041646679517618e-11,0.06807505098109608,0.0002927673332876047,3.3357388881720945e-10,0.004124407826581368,0.00013467260073355688,7.328549419741753e-08,2.841527696420547e-10,6.281737975886364e-05,0.02082828678120799,2.8102056322329488e-06,2.9086668979843196e-09,1.9511391640537326e-07,0.002310001584028295,0.0018087408336275833,0.0009932059200800447,0.0004000252570964727,1.2434881765364779e-10,3.691654922014697e-10,1.4269532529398323e-11,6.550886993171183e-09,1.8255397517196918e-09,1.182277746124976e-06,2.5508947655042654e-11,1.1339766453074558e-11,5.332292513628246e-06,5.946339243047579e-15,5.760931767387371e-19,2.151878818027634e-09,6.4668112614450556e-15,7.898616121107385e-09,4.821687873299389e-13,1.8608289392585112e-14,6.805110941759602e-15,7.913390615881765e-05,3.961787323251071e-12,0.0012978284564872631,1.6171832883465615e-12,2.9494314612166183e-07,3.949392108612754e-09,2.698386356624557e-10,2.119878070007284e-11,2.127152795857395e-06,2.6248016808031343e-17,2.560967125780623e-08,7.05389948394838e-08,5.869857546001391e-08,8.614732683720875e-07,4.6955345762909706e-11,2.639886176827722e-07,9.024255975032268e-18,1.3214227606622043e-15,1.9379085289548087e-13,1.159135412823539e-13,2.16042485655847e-18
47,0.056312499999999995,0.14439630184651514,900.1115744053578,0.423573646265888,0.4915718732004987,3.1749022775260433e-34,0.25513907449263346,0.09908156735461006,0.00943775582605853,5.9811953607571035e-09,8.018398471866334e-09,1.4247629174373088e-10,6.897889177276839e-09,0.0006291452260156603,1.6258592251073152e-06,0.02006989866092122,0.021569250017560607,7.575349032327019e-11,8.998455564473977e-18,5.647040154364629e-14,4.269466090083687e-05,1.5523454754699945e-10,4.0535402483370835e-16,5.2011660683609005e-05,3.613546609126936e-11,0.06910292534082332,0.0002993008143498221,4.145445564531982e-10,0.0042191168725925965,0.00014452855173545062,8.25182456766979e-08,3.8145706915024374e-10,6.462660270221966e-05,0.021479640419510754,2.8802859380880467e-06,3.1356677745958188e-09,2.1578169092141028e-07,0.0023749878699286316,0.0018577590910671853,0.0010168493992356296,0.0004119449081459809,1.6319612269117867e-10,4.4399078515014834e-10,1.8080775529761693e-11,7.671546549380186e-09,2.0738504584764986e-09,1.38372686498949e-06,2.5945975590944888e-11,1.495868821278074e-11,6.677835585252371e-06,6.342350538055849e-15,7.283179333135782e-19,2.107813442427757e-09,7.647911521805164e-15,8.622362212796003e-09,5.781691047648717e-13,2.1544078059935714e-14,8.52743855184087e-15,7.823238053740852e-05,5.209973258151915e-12,0.0013402486516281293,2.105126571400341e-12,3.3348743194290284e-07,4.0876731676740025e-09,3.5044756451076534e-10,2.0281399795232975e-11,1.9913244575473667e-06,3.191685516426794e-17,2.6480802764041827e-08,7.941772487989087e-08,6.041336554314188e-08,8.869269869851e-07,5.493438197892872e-11,2.730373134746887e-07,9.667032847842309e-18,1.2992914045623628e-15,2.6059270251750965e-13,1.370254996980464e-13,2.645778272552062e-18
48,0.05632812499999999,0.14604007637735347,909.4891733102253,0.4188060581879553,0.4915265121800373,3.178017789910941e-34,0.25309561103170614,0.09820843764313053,0.009571380076467942,7.149462754300044e-09,8.141283440927925e-09,1.7324874943225434e-10,7.848538109901299e-09,0.0006324140377397948,1.7202078087726192e-06,0.02041089938267667,0.022035101220500022,9.367248429128931e-11,1.2655050513078299e-17,6.842016411676845e-14,4.3542500531678216e-05,1.935543614161233e-10,5.123457355848923e-16,5.323218880462363e-05,4.289364283825333e-11,0.07014001859375053,0.0003059427566628589,5.115530686381806e-10,0.004314569748967418,0.00015526936237143368,9.281282910189445e-08,5.092713986985643e-10,6.647211964374933e-05,0.022147262597715163,2.955273381558019e-06,3.3787262960547406e-09,2.3834082331571072e-07,0.0024414146636795105,0.0019078292335336082,0.0010409229310465605,0.00042413326490753177,2.1362490371205106e-10,5.349405731884068e-10,2.306517149967148e-11,9.009749238203595e-09,2.344704016157553e-09,1.6000654073556106e-06,2.639202908420781e-11,1.9626885423900107e-11,8.271999062723268e-06,6.7310472569861365e-15,9.14084044086823e-19,2.0703087610809244e-09,9.046484903875147e-15,9.416142280498271e-09,6.925877534734208e-13,2.475589479224923e-14,1.061092190143697e-14,7.674141682202912e-05,6.772698184699454e-12,0.001383761404148567,2.7212955432489638e-12,3.7641402620941377e-07,4.228850023850231e-09,4.503130924477435e-10,1.948130281846156e-11,1.8463607824706651e-06,3.882652215215483e-17,2.7400091501149286e-08,8.92356945035435e-08,6.213482608816767e-08,9.125899153498788e-07,6.43236290990564e-11,2.823359597495847e-07,1.039242995963985e-17,1.2835463689808733e-15,3.49930478827182e-13,1.6355046037965176e-13,3.240218711403767e-18
49,0.05634375,0.14770095006400935,918.9475796478491,0.4140966438814826,0.49148394683995306,3.180683711378872e-34,0.25101422365798953,0.09732649413723486,0.009705988288795458,8.468406452618639e-09,8.265397713725899e-09,2.0939319862553576e-10,8.930039899718701e-09,0.0006356879781603184,1.817858149497027e-06,0.02075588042384387,0.02250843747258077,1.1558359397172402e-10,1.7636982003431282e-17,8.292884727635925e-14,4.440122752127458e-05,2.391396878294939e-10,6.473863598340648e-16,5.447409695287833e-05,5.087049213817052e-11,0.07118635095181014,0.0003126942173211499,6.266612711829759e-10,0.004410653615555278,0.00016698356886740183,1.0423700683294977e-07,6.757264327004813e-10,6.835356140760938e-05,0.022831348266254017,3.035825941205816e-06,3.638762213344053e-09,2.6297310784508263e-07,0.002509295499502422,0.0019589659233118445,0.001065431161498474,0.0004365913138685205,2.78645085360099e-10,6.45421360867702e-10,2.9577629302784634e-11,1.060873259682854e-08,2.636258900018134e-09,1.8292896909081005e-06,2.686473302386242e-11,2.5591602937525155e-11,1.012904463883403e-05,7.105764723417348e-15,1.1385849554528845e-18,2.0387077914593693e-09,1.0701167385076179e-14,1.0286392736657997e-08,8.28950135444098e-13,2.82098839419343e-14,1.310650120685416e-14,7.464186148416229e-05,8.697521369428377e-12,0.001428370415903283,3.4916043073176523e-12,4.241289850068121e-07,4.372709709455363e-09,5.709349350684424e-10,1.87847723343125e-11,1.6967300262848534e-06,4.7244888269334194e-17,2.8375044501909884e-08,1.0009924976009287e-07,6.38577977554043e-08,9.383647734114411e-07,7.537705619916577e-11,2.9188796385235917e-07,1.1203707735844466e-17,1.2730058106222284e-15,4.691508843453312e-13,1.9695963936738991e-13,3.967980317824358e-18
50,0.056359374999999996,0.1493789095578255,928.4861664618119,0.409445138509136,0.49144420012454293,3.1829475276105483e-34,0.24889460014970807,0.0964357309246103,0.00984156762429517,9.933559649381925e-09,8.3907451599589e-09,2.51475039572589e-10,1.0158842470592943e-08,0.0006389671133617596,1.9185601453250013e-06,0.02110485949504511,0.02298932239907272,1.4224731696695987e-10,2.4344410641923257e-17,1.0053644192886583e-13,4.527077656575696e-05,2.9262305142236385e-10,8.17668092449692e-16,5.573759430864886e-05,6.02753248022204e-11,0.0722419445165176,0.00031955627685017964,7.620931003079301e-10,0.004507241472952594,0.0001797692412090366,1.1685276733945275e-07,8.906703198777923e-10,7.02704305736421e-05,0.023532080409848947,3.122658431870417e-06,3.916737827928784e-09,2.898902880877748e-07,0.002578641929013889,0.0020111839006990715,0.001090378764461309,0.00044931965602611147,3.6189546593405025e-10,7.794852590691105e-10,3.8070332048888043e-11,1.2518539208420033e-08,2.9458793075595796e-09,2.069445237639573e-06,2.738335836073475e-11,3.3139785443882946e-11,1.225503060182524e-05,7.461298105457028e-15,1.4075549204614498e-18,2.012485386011828e-09,1.2657083809819426e-14,1.1240207897109193e-08,9.914966141052811e-13,3.1858545376155095e-14,1.606708583956135e-14,7.194295957915352e-05,1.1029008283302287e-11,0.0014740750230557468,4.445046759610358e-12,4.77064543624833e-07,4.518992370736149e-09,7.126460048472431e-10,1.8179924434965196e-11,1.5466423102355598e-06,5.749541516791115e-17,2.9414076694645436e-08,1.1213836889386873e-07,6.557649518770261e-08,9.641359133945922e-07,8.839444794400515e-11,3.0169645077402114e-07,1.2105128607355342e-17,1.2667655680687337e-15,6.278989444812713e-13,2.3912248022481107e-13,4.8586157993434385e-18
51,0.056374999999999995,0.15107392065548889,938.1042752176031,0.4048512611023158,0.49140729130873395,3.184814511864912e-34,0.2467364356133017,0.09553613871701211,0.009978103902091194,1.153514892760357e-08,8.517329673753598e-09,3.0006055353686653e-10,1.1552930338200251e-08,0.0006422515113026696,2.0220343769082883e-06,0.021457854254670342,0.023477819580729486,1.7453518474261852e-10,3.326414009215598e-17,1.2188732013266823e-13,4.615106398015243e-05,3.545275906102789e-10,1.032093488659338e-15,5.702289150852855e-05,7.135105508621268e-11,0.07330682336665245,0.0003265300461661848,9.203517965904481e-10,0.004604190793762863,0.00019373496906189433,1.3071690560346573e-07,1.1659681946459534e-09,7.222209392156143e-05,0.024249630928755126,3.2165426024011038e-06,4.213676583779242e-09,3.1933856893512463e-07,0.0026494633301783303,0.002064498023964218,0.0011157704568578665,0.00046231848045113745,4.67696379915887e-10,9.418830974036912e-10,4.911513974922887e-11,1.4796030782751288e-08,3.270412741773976e-09,2.318785475266136e-06,2.7968729331525325e-11,4.2599303725757256e-11,1.4646875454191938e-05,7.794822247409324e-15,1.7275024555570572e-18,1.991240047713052e-09,1.4966747364793488e-14,1.2285510557452929e-08,1.1853069324003857e-12,3.564414531522839e-14,1.9547081788113372e-14,6.868613005494206e-05,1.3806308600612893e-11,0.0015208695905512093,5.613375803895048e-12,5.356784191296671e-07,4.667388144614166e-09,8.742964055308015e-10,1.765677947289852e-11,1.399754968256192e-06,6.996559202852683e-17,3.052649726784269e-08,1.2551235179323375e-07,6.728447226460687e-08,9.89768635466305e-07,1.037299819789439e-10,3.117642186016922e-07,1.3101855562981923e-17,1.2641437462986932e-15,8.387382132328671e-13,2.92411513856826e-13,5.9480205542173525e-18
52,0.05639062499999999,0.15278595496172748,947.8011872868416,0.4003147269470462,0.49137323586222365,3.186332960313696e-34,0.24453943379369822,0.09462770490263055,0.010115581686418644,1.3259089000514405e-08,8.645155191522733e-09,3.5572995337286525e-10,1.3131967852714054e-08,0.0006455412428613537,2.127980448845328e-06,0.021814882285454106,0.023973992309698832,2.1345425819196483e-10,4.4990524680464134e-17,1.4775685656482383e-13,4.704198408781374e-05,4.252767263521659e-10,1.3017467693701175e-15,5.833020002946006e-05,8.438095437576351e-11,0.07438101375769443,0.0003336166666260946,1.1044999176749176e-09,0.004701342074173491,0.00020900081854731235,1.4588306181753393e-07,1.5159687020511607e-09,7.420777513047345e-05,0.024984160442354048,3.3183073894381245e-06,4.530688064398303e-09,3.5160225444118873e-07,0.0027217666619394777,0.0021189232243210457,0.0011416109848598286,0.0004755875030679263,6.011998401372495e-10,1.1382445862549745e-09,6.343043919093744e-11,1.7505141035848137e-08,3.6066030682572026e-09,2.5758908510505278e-06,2.864338020712289e-11,5.434766147429828e-11,1.729283480532295e-05,8.106774567787032e-15,2.1062833888326567e-18,1.974678490131526e-09,1.7691649732595506e-14,1.3431209643710063e-08,1.41650145988023e-12,3.950415254725335e-14,2.3603793837685224e-14,6.494494412081676e-05,1.706157686361772e-11,0.001568742930073423,7.0315778742679155e-12,6.004547126555542e-07,4.817534689257768e-09,1.0531959790893088e-09,1.72070494790315e-11,1.2589742957625285e-06,8.512182183664142e-17,3.172246261009904e-08,1.4041542791531316e-07,6.897459341852535e-08,1.015109350093727e-06,1.2180250129985033e-10,3.220936600581227e-07,1.420010522970511e-17,1.264626210940933e-15,1.1180418778696533e-12,3.598299151195626e-13,7.279931944867823e-18
53,0.05640624999999999,0.15451496292693678,957.5761480919274,0.39583523600167325,0.49134204672338244,3.1875119897349343e-34,0.24230330546838477,0.0937104142256059,0.010253984470699919,1.5089004102047136e-08,8.774225697320516e-09,4.1910258692252177e-10,1.4917519027097266e-08,0.0006488363827431474,2.236086533430721e-06,0.02217596113452934,0.024477903803567125,2.601692703715112e-10,6.023776426085216e-17,1.790686410257794e-13,4.794340591023204e-05,5.052252163512353e-10,1.6403037692095757e-15,5.9659733042362094e-05,9.969374551522117e-11,0.07546454438112245,0.00034081731789702596,1.318530567849001e-09,0.004798517379003661,0.00022569940951074822,1.6240550903422153e-07,1.958098202942667e-09,7.622655526923701e-05,0.025735820105563686,3.428840490850227e-06,4.86900317281278e-09,3.870067337896509e-07,0.002795556417936753,0.002174474552134163,0.0011679051406353288,0.0004891259167171045,7.684640849867065e-10,1.3751793067657273e-09,8.191329257183321e-11,2.0716438072581997e-08,3.9515711403773874e-09,2.839702355515581e-06,2.943190616025934e-11,6.881904973180117e-11,2.0174428565880077e-05,8.401541072361772e-15,2.5538881500021384e-18,1.9626067624648458e-09,2.09036677054159e-14,1.4687428331143517e-08,1.6924136207785984e-12,4.337789683553924e-14,2.8298695040829353e-14,6.0821029894147615e-05,2.0820019833610252e-11,0.0016176779816708454,8.73779238956483e-12,6.7190260167517e-07,4.969016311955358e-09,1.2453160550147016e-09,1.682398777050826e-11,1.1264238480326072e-06,1.0352142032429803e-16,3.3012930754521766e-08,1.5708257918579142e-07,7.063901294395652e-08,1.039986765684207e-06,1.4310807850147564e-10,3.3268669946863505e-07,1.5407047614017122e-17,1.2678323632149313e-15,1.486984993164622e-12,4.4517296654914947e-13,8.90745245920212e-18
54,0.056421874999999996,0.15626090004076396,967.4283327336492,0.39141248575460275,0.4913137356271566,3.18839893161685e-34,0.24002777002436057,0.09278425036069263,0.010393294875165942,1.700866925151275e-08,8.904545276283609e-09,4.908768431792748e-10,1.6933357800166093e-08,0.0006521370128280605,2.3460382354882132e-06,0.022541108372926735,0.024989617040980978,3.1604786431027407e-10,7.987870572370536e-17,2.169349964405945e-13,4.8855168612974574e-05,5.947288335564474e-10,2.0647858284270056e-15,6.101170502396367e-05,1.1767291546682005e-10,0.07655744688432373,0.0003481332194609299,1.5679496258200634e-09,0.004895518849538399,0.0002439769531857786,1.8034443339854774e-07,2.5137772401617722e-09,7.827737575109784e-05,0.026504752136750832,3.5490906178363826e-06,5.230015660617767e-09,4.259200233756618e-07,0.0028708345503524425,0.0022311671396358984,0.0011946577521940952,0.000502932303488963,9.766856124317666e-10,1.6605861614901196e-09,1.0567844551463261e-10,2.450701745653561e-08,4.303318312836352e-09,3.1095451929957203e-06,3.0361715679639994e-11,8.652512865790453e-11,2.326975003250416e-05,8.68782446391273e-15,3.083718357751806e-18,1.954913564841686e-09,2.468748671238506e-14,1.606568407440921e-08,2.0218768205173112e-12,4.721380961483051e-14,3.3701191325123814e-14,5.6435931715682157e-05,2.5101458185878193e-11,0.0016676516195514076,1.0774507502267193e-11,7.505568670473499e-07,5.121364592597265e-09,1.4458381063945851e-09,1.6502104773872245e-11,1.0034574167252308e-06,1.2583519887977952e-16,3.4409583966654836e-08,1.757946865032407e-07,7.226916571206947e-08,1.0642142433115015e-06,1.6823512876247881e-10,3.4354469294067296e-07,1.673102785690372e-17,1.2734843381000344e-15,1.9729889599429063e-12,5.532218641629623e-13,1.089528984053787e-17
55,0.056437499999999995,0.15802370022949275,977.3568685428505,0.3870461594761726,0.49128831564853537,3.1889980592978947e-34,0.23771255431550872,0.09184919796571817,0.010533494884556646,1.9004804752873205e-08,9.036118141608912e-09,5.718812974391656e-10,1.9205872699235325e-08,0.0006554432248268238,2.4575269962011384e-06,0.022910341682361807,0.025509195023448512,3.8270103858530455e-10,1.0497541701089786e-16,2.6268283919341983e-13,4.9777077200732075e-05,6.942292681830152e-10,2.596218223981916e-15,6.238633277997234e-05,1.3876336607019009e-10,0.07765975632233192,0.00035556563977590837,1.860491196561185e-09,0.004992127172434698,0.000263994437357985,1.9977252427385035e-07,3.2095934047798137e-09,8.035904990077014e-05,0.027291092011779473,3.6800717355934133e-06,5.615332555894056e-09,4.687536221840625e-07,0.0029476005856370916,0.002289016253564711,0.0012218737031402308,0.000517004553634127,1.2343133286254612e-09,2.003860770040907e-09,1.3610478795857482e-10,2.895949632888668e-08,4.66114056291891e-09,3.3850836397105125e-06,3.1464095727130364e-11,1.0807465046823552e-10,2.655759619761631e-05,8.97876161303451e-15,3.714217279583193e-18,1.951560949385016e-09,2.914273248779713e-14,1.757914432961281e-08,2.415457661984163e-12,5.0975239321681826e-14,3.989209262796719e-14,5.192029511605897e-05,2.992406222089429e-11,0.001718634745758604,1.3189070715549758e-11,8.369758517820672e-07,5.274061322130195e-09,1.649851807655372e-09,1.6237026235091282e-11,8.907959645242777e-07,1.5286517319618495e-16,3.592477230140261e-08,1.9688372332290898e-07,7.385576864472049e-08,1.0875932882106846e-06,1.9788280603318602e-10,3.546683408728484e-07,1.81815835586819e-17,1.2813948844489706e-15,2.6113096320833034e-12,6.899892964641259e-13,1.3322036442394442e-17
56,0.05645312499999999,0.15980330155327055,987.3607965274504,0.3827359393180247,0.4912658032680844,3.1893556584756842e-34,0.23535739459952218,0.09090524498175863,0.01067456605309197,2.1069456030826313e-08,9.168948715781621e-09,6.631365631047613e-10,2.1764549920695834e-08,0.0006587551250097327,2.5702560274891188e-06,0.023283678978291956,0.026036700670174825,4.62053273961407e-10,1.3685476738192998e-16,3.179153684781245e-13,5.070889706944561e-05,8.043613354969125e-10,3.2608625634342435e-15,6.37838352702642e-05,1.6348396763055294e-10,0.07877151192015593,0.0003631158994962887,2.2070785741904943e-09,0.005088100024115037,0.00028592877725054866,2.207821182690023e-07,4.078992406505643e-09,8.247027679975638e-05,0.028094968936292198,3.822868524482537e-06,6.026828582370273e-09,5.159618417838811e-07,0.003025851678362982,0.0023480372618659194,0.0012495579266680425,0.0005313397435165298,1.55137892399301e-09,2.41641721865782e-09,1.7489096153064563e-10,3.4161304438606685e-08,5.025958089247685e-09,3.6663069135042713e-06,3.277582616951074e-11,1.3421303307079046e-10,3.0021769318931367e-05,9.291588482245961e-15,4.4711263017425384e-18,1.952567302258869e-09,3.438749459527907e-14,1.924279776100841e-08,2.8858585118702255e-12,5.464490037330789e-14,4.696973400793998e-14,4.740202840477784e-05,3.530884058447447e-11,0.0017705924517448196,1.6035886870873556e-11,9.317414703498221e-07,5.426543801622312e-09,1.8531533002324096e-09,1.6025261568001245e-11,7.886190571149753e-07,1.8557882080811312e-16,3.757142878369721e-08,2.2073695386525764e-07,7.53888390126012e-08,1.109918192546882e-06,2.3288304462885646e-10,3.6605755978466535e-07,1.9769794636243312e-17,1.2914502558638024e-15,3.44737350974245e-12,8.630102465538462e-13,1.6283503664479633e-17
57,0.05646875,0.16159962001342054,997.4390946515907,0.3784814945001774,0.49124622096755505,3.1894795294318708e-34,0.23296203581661235,0.08995238473891069,0.010816489673126194,2.32017908527203e-08,9.303041660042934e-09,7.659221755623658e-10,2.464251673027667e-08,0.0006620728369619898,2.683944280836257e-06,0.023661138494488705,0.0265721970721616,5.563992560055306e-10,1.7717409648396634e-16,3.845503703442858e-13,5.16503487507809e-05,9.260511050252599e-10,4.091297137734682e-15,6.520443470213847e-05,1.9243607556560858e-10,0.07989275753729971,0.0003707853819680228,2.6229717758330472e-09,0.0051831704119363175,0.0003099741545247632,2.4349241604900927e-07,5.164376929369206e-09,8.46096617572865e-05,0.02891650751525286,3.978644547912661e-06,6.4667063506254635e-09,5.680409206435626e-07,0.003105582793200422,0.0024082456837397513,0.0012777154273251865,0.0005459340137702022,1.939616696818578e-09,2.9120617009689884e-09,2.2411825465426785e-10,4.0202736781065566e-08,5.40045536058637e-09,3.953456861678931e-06,3.434121438175982e-11,1.6585789663128e-10,3.3654686818178394e-05,9.64736272762383e-15,5.390273309274056e-18,1.9580016330304333e-09,4.0561342002523015e-14,2.1073757135009322e-08,3.4482270201896976e-12,5.822591068820556e-14,5.505511102009041e-14,4.299579945368002e-05,4.128531862347988e-11,0.0018234843188932803,1.937754947957968e-11,1.0354563328030396e-06,5.578213016540647e-09,2.0528300198425353e-09,1.586411480849718e-11,6.967358428066598e-07,2.251348913101023e-16,3.936303056310762e-08,2.478013218668922e-07,7.685772588680393e-08,1.1309815683252379e-06,2.7422711947100614e-10,3.777113617008028e-07,2.1508380101842337e-17,1.3036068511214416e-15,4.53931053372246e-12,1.0817131555398901e-12,1.9896117676769187e-17
58,0.056484374999999996,0.1634125747047314,1007.5906383116697,0.3742824944857782,0.49122959871572536,3.189413917299592e-34,0.23052623375732922,0.08899061756390413,0.010959246870550282,2.5408940035618387e-08,9.438401960797976e-09,8.818485017926363e-10,2.7877113443001836e-08,0.0006653965058364847,2.798326746009951e-06,0.02404273891155047,0.027115747379698987,6.68495633997971e-10,2.2805642661741296e-16,4.649121416261755e-13,5.260110161182488e-05,1.0606139960190293e-09,5.128431689499591e-15,6.6648356442475e-05,2.2631880142777015e-10,0.08102354245532149,0.00037857553823274383,3.129247885207739e-09,0.0052770450012621884,0.00033634332517318977,2.680559004861914e-07,6.5199842214672234e-09,8.677573646940877e-05,0.029755827330799844,4.148652136688576e-06,6.9375571926495284e-09,6.255268271931097e-07,0.003186786755626472,0.002469657148311241,0.0013063512776628526,0.0005607824023384794,2.412826604860954e-09,3.5078049936703434e-09,2.86320607582822e-10,4.7175125363083407e-08,5.789130961962589e-09,4.247001604740115e-06,3.6214836192757675e-11,2.0416064988504846e-10,3.745992725283721e-05,1.0070250402151175e-14,6.521235959834225e-18,1.967969753617988e-09,4.783020070000401e-14,2.3091609394938648e-08,4.120713805142068e-12,6.174116616191671e-14,6.429815634438493e-14,3.879499278261305e-05,4.789620325421709e-11,0.001877264600804222,2.3287972555425748e-11,1.148743095431576e-06,5.7284447824047504e-09,2.247661082903273e-09,1.575150555839955e-11,6.14661346660893e-07,2.729341016909884e-16,4.131352942370639e-08,2.785866351015322e-07,7.825116405117268e-08,1.1505807198130367e-06,3.2309725949315914e-10,3.8962768797753166e-07,2.3412090090358967e-17,1.3178748687695144e-15,5.961697002400074e-12,1.357855240241351e-12,2.4301826133755993e-17
59,0.056499999999999995,0.16524206438407685,1017.8142409571471,0.3701385920606407,0.49121597548943585,3.189162334707622e-34,0.22804975469198038,0.08801995176652089,0.011102818611567986,2.770593947814459e-08,9.575034936471024e-09,1.0129305114208468e-09,3.151048173068743e-08,0.0006687262995107475,2.9131522434041626e-06,0.024428499372560367,0.02766741496823388,8.016261342627323e-10,2.922092215135388e-16,5.61786228847317e-13,5.356076762853178e-05,1.2098236939821595e-09,6.423279666842244e-15,6.811583000936526e-05,2.659436468079633e-10,0.08216392161443774,0.0003864878988367534,3.754618854532551e-09,0.005369402285457053,0.00036526914380473547,2.946636582112731e-07,8.21540785948939e-09,8.896698217151403e-05,0.03061304342124103,4.334245584978598e-06,7.442425402636635e-09,6.889935130878652e-07,0.003269454350597053,0.002532287426615948,0.0013354706395079792,0.0005758786693525903,2.9868580263623093e-09,4.2244904606080466e-09,3.6455334570021243e-10,5.516763702224438e-08,6.198215756072541e-09,4.547549618112282e-06,3.846493627561044e-11,2.5055859976668733e-10,4.1453135832805044e-05,1.0587498246517894e-14,7.931950689133356e-18,1.9825815490055656e-09,5.6390432789683685e-14,2.5317726401133298e-08,4.924878427289151e-12,6.52296420624534e-14,7.489005016544166e-14,3.486786936553558e-05,5.520180584915536e-11,0.0019318823385450752,2.785391348699181e-11,1.2722408794249906e-06,5.876603821808927e-09,2.438115377824234e-09,1.568591666302597e-11,5.417549596239418e-07,3.306554898992762e-16,4.343735129208057e-08,3.136690344344001e-07,7.955734466174685e-08,1.1685244536836384e-06,3.809044207422703e-10,4.018032442867508e-07,2.5497785957397888e-17,1.3343159571105604e-15,7.809563244071924e-12,1.7060897752476571e-12,2.967310736320878e-17
