,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
33,0.056312499999999995,0.08991154646671802,788.7021012137252,0.46872537361609706,0.6118089318995863,0.0,0.1574528245916322,0.14585002374290928,0.014926774821616641,4.840763670544336e-10,1.760241625152642e-13,5.987267655729876e-13,7.156125171271918e-10,4.890071639674256e-05,1.81317838138847e-06,0.0034145025664228373,0.015369860841999455,2.2988511860958493e-13,1.569598492948324e-22,7.045857835858372e-17,4.690693893720726e-06,2.5619167861899682e-14,6.155577186365436e-19,5.6560724462840664e-08,1.6081973280812735e-12,0.02916707568666249,4.4358757024726e-06,3.9766414227636004e-12,0.00033920995874128665,8.553678432421947e-06,5.257380339274089e-09,1.1338658240611528e-13,1.81459761038532e-05,0.02034176981293914,7.968208579647851e-07,4.862071887405928e-10,1.1396374580998548e-08,0.0004324052121579062,9.275760051023195e-05,3.5980470777251425e-06,1.9008515731549194e-05,4.894875085448945e-13,6.138515208835835e-12,3.8375866286984186e-14,5.749770645566873e-10,1.6397725564559103e-10,1.2084572837644917e-08,4.8479725942430046e-14,1.607438737237801e-14,1.3703094157782436e-07,6.237532790538833e-16,7.083987413128388e-21,3.255991128462033e-10,2.409667226303204e-17,5.502540078440265e-10,9.084205414795526e-15,4.1687930303194886e-15,2.3118336853534975e-17,5.235240390292833e-05,6.976049442970536e-14,0.0006407076661277152,4.8769136734178305e-15,8.277651485772254e-08,1.9808088187677172e-09,3.915147285979645e-12,3.172977514980013e-12,4.548950216919348e-07,3.6657640531011547e-19,3.07294185280707e-09,8.399883280652611e-09,2.6368825102363027e-09,6.176140940272136e-08,1.459361314348316e-13,1.8517271586226794e-08,0.0,0.0,4.2721060016707976e-17,2.312469899891969e-16,4.760244840719623e-21
34,0.056374999999999995,0.09267839459218505,811.9954892265641,0.45473190768020544,0.6119442614357571,0.0,0.15414814507865982,0.14385586436083672,0.015552009955313485,9.230897315596804e-10,1.8402062288797e-13,1.3074031163526321e-12,1.0032591950905526e-09,4.95932010571881e-05,2.0015061226557257e-06,0.0035870498685180064,0.016363419160045477,4.174731012552356e-13,4.588131669871812e-22,1.2252235207080443e-16,4.97219396905777e-06,5.4822995231977515e-14,1.1498446723889633e-18,6.055434436142939e-08,2.6211456645599208e-12,0.030480723579649108,4.7304602048783765e-06,8.196370129994963e-12,0.0003638793450166627,1.0028178157546857e-05,7.1362940193796725e-09,2.692579504808393e-13,1.97510848737736e-05,0.022257651461046007,8.393188758565111e-07,6.098339939700976e-10,1.48758601229159e-08,0.0004687227474849079,0.00010025968426278381,3.853646520197193e-06,2.0726478721685534e-05,7.511895812337119e-13,8.700573304266881e-12,5.49114084230068e-14,7.592827666727092e-10,2.1272054263292048e-10,2.536698489492701e-08,5.445373981102537e-14,3.8363071356058424e-14,3.111850123425367e-07,7.955051062448243e-16,1.550871751143456e-20,2.741239725494937e-10,4.124784773617133e-17,6.835643610385992e-10,1.573451582496381e-14,6.948637153332517e-15,5.50674853239166e-17,5.683309979986158e-05,1.8635531125188972e-13,0.0007035509590239508,1.258968222283971e-14,1.2334020609377666e-07,2.196326928644603e-09,7.1954378282617055e-12,2.5581507684597475e-12,4.783034749454292e-07,6.1225078895815925e-19,3.3517448108968544e-09,1.1449729342756985e-08,2.898040704517092e-09,6.760405853467528e-08,2.1863120973967438e-13,2.0435286945087982e-08,0.0,0.0,1.0467550682488936e-16,1.9115773713672294e-16,8.341929123181923e-21
35,0.056437499999999995,0.09552567732558985,835.9288071884937,0.44117795673191534,0.6120809604820768,0.0,0.15065731573597793,0.14179579750656374,0.01619018262544109,1.7763997850009463e-09,1.922369684306669e-13,2.8864880782478942e-12,1.4205842399434839e-09,5.0284385565739616e-05,2.2127858605052346e-06,0.0037652647202952275,0.017403019647814186,7.810295606761286e-13,1.3638603019043871e-21,2.1499144767421639e-16,5.264904796771961e-06,1.1815186081944917e-13,2.1630182024528475e-18,6.475126853413947e-08,4.263726553649605e-12,0.031827285189438156,5.039004622761897e-06,1.6756792421959318e-11,0.00038957879497353466,1.1843459713688501e-05,9.861405931249987e-09,6.518633759484407e-13,2.146568946866111e-05,0.024317227536398697,8.841439519202834e-07,7.645816467014729e-10,1.9196265342199574e-08,0.000507408777409622,0.00010822650983727838,4.122631189777346e-06,2.2562908392856743e-05,1.161822546694016e-12,1.2300798791329893e-11,8.338747354339621e-14,1.0017847949316802e-09,2.716056700233481e-10,5.05888886389674e-08,6.168036975288669e-14,9.341778020765104e-14,6.835981592575688e-07,1.0273161770855445e-15,3.365758884351751e-20,2.3901762145334606e-10,7.111751878879925e-17,8.570597884003473e-10,2.6807012562008837e-14,1.1760452015406352e-14,1.3118069483024262e-16,6.108263677556355e-05,4.794418874643301e-13,0.0007713452588494911,3.2650457775856645e-14,1.8135872656679336e-07,2.429715237737959e-09,1.4851449418748212e-11,2.10872947163718e-12,4.88142413008099e-07,1.035281003894515e-18,3.64536967217e-09,1.516073290357946e-08,3.175054175015487e-09,7.385431073987963e-08,3.327692271898973e-13,2.2514045462824206e-08,4.636895588027373e-20,1.168057706913706e-17,2.5634968247109374e-16,1.8115856493197545e-16,1.4775908882469117e-20
36,0.05646875,0.0969800927729951,848.1367706161722,0.4345615879979774,0.6121497751724451,0.0,0.14882698153424176,0.14073320362345434,0.016516377795197365,2.4642881993087734e-09,1.9645789704823166e-13,4.3493936210514166e-12,1.7053683231718698e-09,5.0631950894330836e-05,2.328988454967815e-06,0.0038571702024785487,0.017944325478874836,1.0819003471390059e-12,2.3787426339372762e-21,2.8730158033066334e-16,5.4165979952960155e-06,1.7373417044468683e-13,2.990714833416835e-18,6.694353851464437e-08,5.4410265759168376e-12,0.03251779988177185,5.1997779253420175e-06,2.3910398743721486e-11,0.00040287685981764854,1.2922568423122508e-05,1.1697637741038763e-08,1.0247765930514913e-12,2.2372275798428958e-05,0.025411223118398333,9.078289174507357e-07,8.569691285066509e-10,2.174651090674643e-08,0.0005278217440093466,0.00011242048652215157,4.263286273669439e-06,2.3532788671273692e-05,1.4565723899116149e-12,1.4631622990434695e-11,1.0615289266404074e-13,1.1517772571342654e-09,3.04738496626254e-10,6.984386685853549e-08,6.648658460417748e-14,1.4652911800656428e-13,1.0013766270163832e-06,1.1707205395167627e-15,4.9459079983768647e-20,2.2597142456659348e-10,9.392882347517999e-17,9.642324226241533e-10,3.481436139741209e-14,1.534001214858082e-14,2.0431109053096237e-16,6.298302455848714e-05,7.588071637440291e-13,0.0008074533492670357,5.316676178220522e-14,2.188247897829382e-07,2.5538835583401074e-09,2.253815535179841e-11,1.9421350798312562e-12,4.858010730897171e-07,1.3597907296605762e-18,3.8015652412274215e-09,1.722962961016701e-08,3.319897641943462e-09,7.714990807108455e-08,4.1601791204618535e-13,2.3624989441739744e-08,9.768043480562232e-20,2.1717033721278545e-17,4.0375024144729777e-16,1.9284240766244207e-16,1.9886716976449e-20
37,0.056499999999999995,0.09845472224120705,860.5051643614895,0.42805283628754837,0.6122182664347025,0.0,0.14694647859726342,0.13965344979580657,0.016845792812672945,3.3968406619543764e-09,2.0073517726039914e-13,6.49846256640461e-12,2.0542984395040964e-09,5.097912745605224e-05,2.452147808331381e-06,0.0039505441133292326,0.01849787048596634,1.5033797344057248e-12,4.131102953312664e-21,3.8515873795260713e-16,5.571224701469641e-06,2.5357887207856344e-13,4.146697103433746e-18,6.919020349760432e-08,6.939536854143643e-12,0.033216677999581605,5.364268729368398e-06,3.3827331810082826e-11,0.00041640516642047,1.4128018879697382e-05,1.3908051056690065e-08,1.6042696658145343e-12,2.3309107030971064e-05,0.026545115637653743,9.323762028463833e-07,9.600944149016011e-10,2.4576995256012576e-08,0.0005488851830698777,0.00011674123384502204,4.407537588522925e-06,2.453346236571488e-05,1.838082353662857e-12,1.7404642939008814e-11,1.369728906022472e-13,1.3246342132686782e-09,3.39729904190241e-10,9.467038389353155e-08,7.245080621599534e-14,2.2911169816932343e-13,1.4499569653286648e-06,1.3297424410972814e-15,7.204528057865725e-20,2.153737255426834e-10,1.239367039639313e-16,1.0870529793299125e-09,4.5071335234854794e-14,1.9912245426938877e-14,3.1517305872179615e-16,6.461026404577475e-05,1.1857673068596981e-12,0.0008449480233658143,8.586619617654767e-14,2.631701868074789e-07,2.6825089232735737e-09,3.448112152591367e-11,1.8100117115998945e-12,4.771767293393552e-07,1.7933169051484503e-18,3.965093346926757e-09,1.940614080106413e-08,3.468125161769059e-09,8.054218612814615e-08,5.224139207198698e-13,2.478125832534222e-08,1.368122215129583e-19,2.6836987661496087e-17,6.358053086958813e-16,2.1872038590726882e-16,2.684808669724737e-20
38,0.05653124999999999,0.09994948837104001,873.0331977863215,0.4216512137247821,0.6122862342552229,0.0,0.14501518802299201,0.1385565121915666,0.01717838112263897,4.646129430831078e-09,2.0506871318059995e-13,9.64053319712962e-12,2.4848345817914616e-09,5.132589269884915e-05,2.5825883297432612e-06,0.004045388999071225,0.01906377183509438,2.0931060238986594e-12,7.146816770130748e-21,5.183418393827835e-16,5.728799479091218e-06,3.6712893676678523e-13,5.769589109677695e-18,7.149188182239715e-08,8.845559670984342e-12,0.03392388026121536,5.53251572669785e-06,4.744906627420946e-11,0.00043014595846753824,1.5477035869109902e-05,1.6559801858638086e-08,2.501293121840301e-12,2.427687083365231e-05,0.027719736731285666,9.579266846986688e-07,1.0748637087690646e-09,2.7718949623903533e-08,0.0005706114380216473,0.00012119090897287822,4.555431727056605e-06,2.5564514215411985e-05,2.3396993490880053e-12,2.0710989429695e-11,1.7923349683937114e-13,1.524401406093469e-09,3.7604397414739103e-10,1.2576698022412568e-07,8.005293112546132e-14,3.5650756648337903e-13,2.074010420758781e-06,1.5033196672058882e-15,1.0402091038540342e-19,2.0674154001363133e-10,1.6338987794568405e-16,1.227914208230799e-09,5.819283521586749e-14,2.568621132958932e-14,4.820752338390019e-16,6.58477748589581e-05,1.8284610656330414e-12,0.0008838622280029482,1.376591404649008e-13,3.1547365580280335e-07,2.8153794253746707e-09,5.295076687554152e-11,1.7069907577032824e-12,4.6174648538904453e-07,2.376319449273692e-18,4.138101824796185e-09,2.165646399498445e-08,3.6193242650467425e-09,8.402246964810929e-08,6.593178907470441e-13,2.5984042085651882e-08,1.6941775475839982e-19,2.9373601990501614e-17,1.0024403600438679e-15,2.6285253547205206e-16,3.6377829309437264e-20
39,0.056562499999999995,0.10146429519814185,885.7199216382065,0.4153561899265381,0.612353481163632,0.0,0.14303253301358182,0.1374423860316674,0.01751409031025599,6.2890155081205306e-09,2.0945840409015838e-13,1.416987205968928e-11,3.018422867569167e-09,5.167222557066876e-05,2.720590671457357e-06,0.004141707179661675,0.019642145294080874,2.9127968298494716e-12,1.2281823643414662e-20,7.003533729782125e-16,5.889338160180383e-06,5.257806027466342e-13,8.056834717460968e-18,7.384918826834928e-08,1.1267021612835638e-11,0.03463936731353158,5.704558458138812e-06,6.587305185763846e-11,0.00044407798855933674,1.6989550980992645e-05,1.9725021907436527e-08,3.871761826396371e-12,2.527629424635633e-05,0.028935873220623298,9.846564044080197e-07,1.2020900817035415e-09,3.1213158839142856e-08,0.0005930125239300688,0.00012577164185457855,4.707015595688034e-06,2.662525074517249e-05,3.0093118154845966e-12,2.466385670125075e-11,2.378594653293074e-13,1.7559975096139397e-09,4.130715205214971e-10,1.6352902878568246e-07,8.991017067689665e-14,5.504016675218233e-13,2.924913160521033e-06,1.689200571975433e-15,1.4860412770343085e-19,1.9973861905131915e-10,2.1503133010516684e-16,1.389409368969014e-09,7.497015002749167e-14,3.2840248361986555e-14,7.295898033194622e-16,6.656373661735628e-05,2.776717006321698e-12,0.0009242270680152047,2.1857497171129896e-13,3.7694695285588275e-07,2.9521799107933657e-09,8.091979506562981e-11,1.6287711171132024e-12,4.39566327642658e-07,3.1642521338407713e-18,4.323353527091623e-09,2.3948358074547153e-08,3.772975981880841e-09,8.757731429430437e-08,8.362959350768301e-13,2.723451570017098e-08,2.0031233434772436e-19,3.076059647174215e-17,1.5814673428590788e-15,3.3106638022834085e-16,4.9468633642511416e-20
40,0.05657812499999999,0.10222931916699056,892.1227075099883,0.41224790893003,0.6123868842107952,0.0,0.1420182139521438,0.13687689121664195,0.017683693474970855,7.288388723088725e-09,2.1168212498409944e-13,1.7150514515484188e-11,3.3347869122496317e-09,5.1845845506287626e-05,2.7927704310868393e-06,0.004190591793995252,0.01993708393166099,3.4361549085328733e-12,1.6088982786586328e-20,8.160282483055163e-16,5.971012265960009e-06,6.269774025560989e-13,9.542349195598704e-18,7.505313543421037e-08,1.271612745960388e-11,0.03500148345418075,5.792325564076906e-06,7.737465422576236e-11,0.00045113056021630775,1.7818829336778527e-05,2.153481314752242e-08,4.812604356418562e-12,2.5789941282233567e-05,0.029561940709828795,9.985945549669633e-07,1.2708683420222519e-09,3.311944898725692e-08,0.0006045102762858612,0.00012812009462096727,4.784479237036926e-06,2.7168249852587077e-05,3.430220254708333e-12,2.6932881051567906e-11,2.761447995715222e-13,1.8861799482452077e-09,4.317676929085256e-10,1.849677624434699e-07,9.600405009478396e-14,6.819293394817315e-13,3.4553557186238597e-06,1.786710362542452e-15,1.770400343299062e-19,1.9676813002410547e-10,2.467234092387337e-16,1.4792617448650394e-09,8.505068119280466e-14,3.7011044448239974e-14,8.95556304840716e-16,6.668111849697466e-05,3.4025118607524792e-12,0.0009450355721175862,2.748843532666105e-13,4.115353639898326e-07,3.0221274863365978e-09,9.984554652263097e-11,1.5978531075510051e-12,4.262154887902148e-07,3.661250596769998e-18,4.422197957593877e-09,2.5105551151003256e-08,3.850742446790304e-09,8.938141674840386e-08,9.448549017033306e-13,2.788028558699385e-08,2.1654295937885984e-19,3.132006299639434e-17,1.990735734888252e-15,3.7752909930405316e-16,5.783741776785139e-20
41,0.05659375,0.10299933554352618,898.5649682317046,0.4091659701139847,0.612420016499911,0.0,0.1409906357560959,0.1363070397768372,0.017854065080532902,8.415788601825554e-09,2.1392004414090944e-13,2.0682238713535256e-11,3.687629161001304e-09,5.2019350245319846e-05,2.8669385312248095e-06,0.0042398508632657105,0.020235233545566157,4.048813928852186e-12,2.1011440282497092e-20,9.515912789465034e-16,6.053445865168092e-06,7.447879160188517e-13,1.1310223181720705e-17,7.627145258283577e-08,1.4348404731939063e-11,0.03536568588681024,5.881072596006583e-06,9.059397485977303e-11,0.00045822185028656406,1.8698608943409782e-05,2.350284769133038e-08,5.9635120565506245e-12,2.6311942081356267e-05,0.03019885696539644,1.012917164557614e-06,1.3430301781891875e-09,3.5137562705343724e-08,0.0006161840276987804,0.00013050268206864799,4.862898676865308e-06,2.771840894147154e-05,3.921749610395386e-12,2.94211875255229e-11,3.216518221071234e-13,2.0268702830985715e-09,4.5044291081508427e-10,2.0806014648980593e-07,1.0299202805281228e-13,8.42238952381383e-13,4.064108364754323e-06,1.886086434616691e-15,2.1022807815323138e-19,1.9412296709750734e-10,2.8285902966207013e-16,1.5754637069651101e-09,9.645578628250956e-14,4.157524311604691e-14,1.0950010695202367e-15,6.661444172276603e-05,4.149883281153344e-12,0.000966223980138667,3.444038518135815e-13,4.489363102146879e-07,3.092900178679873e-09,1.2262037545972178e-10,1.572002178585168e-12,4.115003754506757e-07,4.240777887233673e-18,4.525517063132585e-09,2.6266918352140534e-08,3.928877766017067e-09,9.119624256416806e-08,1.0686704740250233e-12,2.8538654085735084e-08,2.33650904988416e-19,3.1847124638419117e-17,2.505214623049884e-15,4.336413724649272e-16,6.767123050495084e-20
42,0.056609374999999997,0.10377432514036661,905.0465245471387,0.4061103069818044,0.6124528533030611,0.0,0.13994973973517688,0.1357328371916222,0.018025196115686905,9.680686504758486e-09,2.1617214736403846e-13,2.485094199587183e-11,4.081277168836729e-09,5.21927374239379e-05,2.943111127541091e-06,0.004289484615204282,0.020536608624256478,4.7643100126619694e-12,2.735786385342833e-20,1.1105365802902704e-15,6.136641595659636e-06,8.812981873255501e-13,1.3415089728322127e-17,7.750421804920324e-08,1.6186540030540795e-11,0.03573196956925128,5.970805112946722e-06,1.0574089251828569e-10,0.00046534784629434153,1.9632436527752735e-05,2.5638285985211188e-08,7.36837236819809e-12,2.684239696261707e-05,0.030846705021790575,1.0276588425480414e-06,1.418618406353495e-09,3.727734062390551e-08,0.0006280350938114164,0.00013291966705927628,4.942280126866094e-06,2.8275556137763604e-05,4.49755408499997e-12,3.215315636120333e-11,3.75905780673495e-13,2.179170529527251e-09,4.690397179585153e-10,2.327518383947472e-07,1.1101377854466789e-13,1.0368212134127846e-12,4.758667171413757e-06,1.9867278215415496e-15,2.488384344537976e-19,1.9177356701057408e-10,3.24035189447735e-16,1.6784530756486846e-09,1.093630573919596e-13,4.6541971722637163e-14,1.3336970983961177e-15,6.63462568325485e-05,5.0372872628615396e-12,0.0009877950271123235,4.298825095567632e-13,4.893431348025362e-07,3.16442036657144e-09,1.4979527208254032e-10,1.5508065627860195e-12,3.9560514099389695e-07,4.916960791819433e-18,4.633841427779889e-09,2.7433249973216373e-08,4.007275372890542e-09,9.301791153881562e-08,1.2099627139129204e-12,2.9209764235622307e-08,2.5196127809372117e-19,3.238125686199846e-17,3.152882452474393e-15,5.011085865952149e-16,7.923008884875034e-20
43,0.056624999999999995,0.10455426703900149,911.567183235017,0.40308085192414034,0.6124853696641293,0.0,0.1388954713923965,0.1351542899732361,0.018197076927962564,1.1090707076459445e-08,2.184384201486805e-13,2.974872222348213e-11,4.52038651035636e-09,5.236600471418064e-05,3.0212995364642937e-06,0.00433949325907028,0.020841223559630282,5.597222258763465e-12,3.5504552409992166e-20,1.2969176378928245e-15,6.220602266395475e-06,1.0385608374248385e-12,1.5921497370381282e-17,7.875150997213783e-08,1.825573972771055e-11,0.03610032945687535,6.061528835104273e-06,1.230345565457746e-10,0.00047250416660941415,2.0624141019697684e-05,2.7949924452221965e-08,9.076963859908531e-12,2.7381405861153097e-05,0.03150556241527878,1.042857295140679e-06,1.4976573670324075e-09,3.955004809582734e-08,0.0006400646968694358,0.00013537130880915066,5.022629853106907e-06,2.8839500877170018e-05,5.17366028023669e-12,3.5155983687146547e-11,4.4075163025104027e-13,2.3442934828185817e-09,4.875197324897884e-10,2.589702306018505e-07,1.2022783860956353e-13,1.2718143161411633e-12,5.545721761372963e-06,2.08813425826345e-15,2.9359420871478747e-19,1.896971798437993e-10,3.7090756531711695e-16,1.7886949501302353e-09,1.2397529165121504e-13,5.1910395563008e-14,1.6179904484479394e-15,6.586188458370808e-05,6.083965990627751e-12,0.0010097509276010366,5.344788755146922e-13,5.329592448691371e-07,3.2366006599440725e-09,1.8189361663839605e-10,1.5339390785877631e-12,3.7874112110037383e-07,5.706144954691572e-18,4.747740622166536e-09,2.860735396817866e-08,4.085817793831081e-09,9.484188904561144e-08,1.3712417879102936e-12,2.989375555745765e-08,2.717519877907322e-19,3.294748723448508e-17,3.968126450483273e-15,5.819732498843758e-16,9.28175882868784e-20
44,0.05664062499999999,0.10533913850454076,918.1267364669878,0.40007753641692934,0.6125175403689948,0.0,0.13782778062599088,0.1345714056571263,0.018369697191776873,1.2651506678993156e-08,2.2071884769288133e-13,3.547377458864394e-11,5.009940671678227e-09,5.253914981000071e-05,3.10151014204443e-06,0.004389876984686465,0.021149092646804382,6.563341637915191e-12,4.590996741119881e-20,1.5154267855064215e-15,6.305330860393503e-06,1.2185845845147499e-12,1.89055576959348e-17,8.001340629554669e-08,2.0584153804609298e-11,0.03647076050400984,6.153249667469076e-06,1.4270868160533343e-10,0.000479686029188191,2.167785665538292e-05,3.044606043652671e-08,1.1146234619622449e-11,2.792906724960037e-05,0.03217550082623663,1.058553412402167e-06,1.5801520544898489e-09,4.196852020733096e-08,0.0006522739474173193,0.00013785786261396945,5.103954181952818e-06,2.9410034386582887e-05,5.968877538100071e-12,3.8460200948675364e-11,5.184163807326821e-13,2.5235938367756708e-09,5.058614991844272e-10,2.866296778894793e-07,1.3081407510604447e-13,1.55406647207761e-12,6.431061184556286e-06,2.1898551904693897e-15,3.452856344086335e-19,1.8787588427741301e-10,4.2420496864318563e-16,1.9066856274808383e-09,1.4052417826420386e-13,5.767010360223744e-14,1.9548179389771153e-15,6.514987798330071e-05,7.30978378440101e-12,0.00103209326679608,6.617990004256409e-13,5.799983786404812e-07,3.309343596333341e-09,2.1937889665144793e-10,1.5211315306092796e-12,3.611363951552801e-07,6.627186781836042e-18,4.867821949301457e-09,2.9794351644938428e-08,4.164375951757204e-09,9.66629283303156e-08,1.555339743058511e-12,3.059076340234031e-08,2.9326444459042803e-19,3.356064395953389e-17,4.993777568281597e-15,6.786770342832957e-16,1.0878740355392128e-19
45,0.05665624999999999,0.1061289149388766,924.724961674024,0.39710029105850403,0.6125493398144061,0.0,0.1367466218585574,0.13398419268050235,0.01854304588374844,1.4366514290012072e-08,2.2301341487025805e-13,4.213011914224481e-11,5.555247242633084e-09,5.271217040075705e-05,3.1837444881434596e-06,0.004440635960499902,0.0214602300803489,7.679698785431768e-12,5.912779601127181e-20,1.7714783673428418e-15,6.3908305278537975e-06,1.4232976898667296e-12,2.245675708365012e-17,8.128998475270024e-08,2.320323570920305e-11,0.036843257658790984,6.245973723004282e-06,1.6501764207843522e-10,0.000486888218799934,2.2798047271219397e-05,3.313438335548406e-08,1.3641296686607818e-11,2.848547702904302e-05,0.0328565857982108,1.0747913282334261e-06,1.6660884625580045e-09,4.454729869838459e-08,0.0006646638248250851,0.00014037957958568616,5.1862595044753094e-06,2.998693024037983e-05,6.905170222056542e-12,4.2100061724754235e-11,6.115816980830464e-13,2.718584871482688e-09,5.24061592381338e-10,3.1563681372936257e-07,1.4297664206900377e-13,1.891148077927812e-12,7.419330354822277e-06,2.2915249062499494e-15,4.047876318359213e-19,1.8629557872616515e-10,4.847436321643637e-16,2.0329607597705286e-09,1.5927448875328425e-13,6.380123168223052e-14,2.3517131375339967e-15,6.420285642187079e-05,8.734840229807832e-12,0.0010548228832324522,8.15927923342045e-13,6.306848414919792e-07,3.3825414677973958e-09,2.626182147332153e-10,1.512157896115694e-12,3.4302554981328e-07,7.701773118752966e-18,4.994728975211904e-09,3.1001904392934446e-08,4.242808526368874e-09,9.847502294783107e-08,1.7654463934427713e-12,3.130091821784838e-08,3.1671323063997952e-19,3.422857023933029e-17,6.283150762407777e-15,7.941335076332638e-16,1.2755070399551123e-19
46,0.056671875,0.1069235698602574,931.3616216759816,0.3941490455079196,0.6125807418571706,0.0,0.13565195410411532,0.1333926602294743,0.01871711126881009,1.6236683597752746e-08,2.2532210619149992e-13,4.982729228604234e-11,6.161933346286827e-09,5.288506413944295e-05,3.2679995545624207e-06,0.004491770331166646,0.02177464994926914,8.964576560847922e-12,7.582037300605662e-20,2.071300568653822e-15,6.477104568791829e-06,1.6545041245491587e-12,2.6680012258507688e-17,8.258132284179182e-08,2.614815474916458e-11,0.03721781585590558,6.339707345765674e-06,1.9024479328180415e-10,0.0004941050531116531,2.3989531714570096e-05,3.602190318065467e-08,1.663643480595281e-11,2.9050727520212596e-05,0.03354887655067593,1.0916184532658404e-06,1.7554353344759427e-09,4.730275936395769e-08,0.0006772351572345429,0.0001429367064101195,5.269552279727753e-06,3.05699449412038e-05,8.008054259840602e-12,4.6113956901991285e-11,7.234685789312192e-13,2.9309512134778035e-09,5.421356647185183e-10,3.4589582193135145e-07,1.569475131782351e-13,2.291347762615561e-12,8.51378077224828e-06,2.392924122939856e-15,4.730842872847982e-19,1.849455318222191e-10,5.53443687968313e-16,2.168105309380271e-09,1.8052883238353311e-13,7.027466071587478e-14,2.816809841081347e-15,6.30183623926202e-05,1.0379000768850334e-11,0.001077939747132061,1.001458755372706e-12,6.852537245961372e-07,3.4560763080958338e-09,3.1184425359215645e-10,1.5068239959757218e-12,3.2463986136256245e-07,8.954774646590372e-18,5.129139946670552e-09,3.224036287876374e-08,4.320961396347605e-09,1.0027137376671715e-07,2.0051505105715876e-12,3.202434472756012e-08,3.4229424183389017e-19,3.495446642516637e-17,7.90244736411019e-15,9.318136878638086e-16,1.4958466371348415e-19
47,0.056687499999999995,0.10772307490546099,938.0364649823446,0.39122372834655583,0.6126117196801609,0.0,0.13454374097416305,0.13279681808970237,0.01889188089943167,1.8260360898383057e-08,2.276449057673453e-13,5.868018806744763e-11,6.835945253894632e-09,5.305782860882296e-05,3.354268214305953e-06,0.0045432802148834195,0.022092366231858965,1.043754728804675e-11,9.677270304186187e-20,2.4220383849452374e-15,6.564156404070309e-06,1.9138444606297814e-12,3.169802136624095e-17,8.38874977968822e-08,2.945827441771782e-11,0.03759443000939506,6.434457133874576e-06,2.1871459158120513e-10,0.0005013303480290724,2.5257510272807144e-05,3.911492941534133e-08,2.0216334552519354e-11,2.9624906731569764e-05,0.03425242590010455,1.1090854805396758e-06,1.8481475215620243e-09,5.025322823578846e-08,0.0006899886016293134,0.00014552948512223073,5.353839036988796e-06,3.1158818476610254e-05,9.307028776746422e-12,5.054487595144558e-11,8.579369633436006e-13,3.1625600081006127e-09,5.601190749760082e-10,3.7731324820216634e-07,1.7299077725194123e-13,2.7636636141814155e-12,9.716078256373891e-06,2.4940503388774114e-15,5.513046725526221e-19,1.8381821957311051e-10,6.313495754315399e-16,2.3127654380490267e-09,2.0463304359850917e-13,7.705271111750912e-14,3.358854542726236e-15,6.159957817416649e-05,1.2261416002250388e-11,0.001101442839766354,1.2235220213388742e-12,7.439511042165494e-07,3.5298200706700968e-09,3.671206288156295e-10,1.5049616751117389e-12,3.061986293763179e-07,1.0414643275820734e-17,5.271766204312955e-09,3.352283356244854e-08,4.398667190606329e-09,1.0204437564706894e-07,2.2784880141357084e-12,3.276116101801993e-08,3.7019116985406505e-19,3.5738540640777385e-17,9.933654540951327e-15,1.0958472080952957e-15,1.7544230980994016e-19
