,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
38,0.05609375,0.21419418354400657,849.861604436312,0.44681361417064386,0.5248796384658337,1.7836259866448784e-41,0.23687306270070255,0.11560256544642811,0.00827431947210766,4.510001198292094e-09,5.226985038576244e-10,1.2762672759186547e-10,1.6724448769277717e-08,0.00032937793206079096,8.473860237350827e-07,0.012824502219700488,0.020981450200367218,4.463908467935984e-11,3.752907969241677e-18,2.860470659515139e-14,2.0214768532069998e-05,2.4491657505601988e-11,2.1735424243900882e-16,7.741256008239345e-06,7.508640734680965e-11,0.05757105345225485,0.0001719179653873388,1.436192569561013e-09,0.0028138923187906537,0.0003601625355411833,1.4248859409309052e-07,1.3621035841707695e-10,8.728842829226985e-05,0.014879082620273699,2.1949436331885536e-05,4.8754880690891645e-09,1.0096844642633599e-07,0.0019194575003531557,0.0007265658166752436,0.0002577101637699771,0.0002712331984429225,3.0928196199724984e-11,6.823442135975324e-11,1.0712094344544657e-11,2.5911045111487457e-09,1.0239716036833925e-09,8.215571912949617e-07,1.8670017219916188e-11,4.660124086963452e-12,2.587727418049337e-06,5.799803182403322e-14,2.527913227022346e-18,8.980703497376495e-09,6.585606642934846e-15,2.267340179828861e-08,6.615832065277482e-13,1.670324175653764e-14,8.328717141016226e-15,0.00012286484855251987,1.6904060561411171e-12,0.000993688692000896,9.6933886922771e-13,1.8469590735964623e-07,2.2516084658330502e-09,4.665762345948635e-10,1.5530685748138478e-10,4.6021536389387974e-06,5.032690720690854e-17,6.95345234713975e-08,9.498247597450975e-09,3.43801251736007e-08,6.564941772404011e-07,3.907914743833589e-11,1.3688185397142007e-07,2.29298452524522e-17,5.054181018256384e-15,1.0923604203751714e-13,5.068407429051949e-14,1.5989517823531868e-18
39,0.05610156249999999,0.21607196673973447,856.7957856241352,0.44293056074289255,0.5248390651345457,1.7889263922395404e-41,0.23567415596801544,0.11499173656899327,0.008367998621862691,5.243548855439461e-09,5.290763446608138e-10,1.48870050042851e-10,1.8076590419193474e-08,0.0003307204986622347,8.981206533019158e-07,0.012997931884251673,0.021341592082875165,5.106673847225809e-11,4.838488510900508e-18,3.261828008527561e-14,2.0534396321029245e-05,2.942565807797183e-11,2.5505547141366105e-16,7.88574858292237e-06,8.483473839380963e-11,0.05826263249099429,0.0001749497911793047,1.7386584187168537e-09,0.0028621757275466525,0.0003717977611544203,1.510530795102618e-07,1.6814898043477098e-10,8.927596649523751e-05,0.015246494769413038,2.2280549631399967e-05,5.259500627009921e-09,1.1458993493087924e-07,0.0019620269620340557,0.000742104837379834,0.0002625565658313317,0.0002772183176650778,3.86535613039892e-11,8.072927065554236e-11,1.1800488445516687e-11,2.996600269653946e-09,1.1894905280551024e-09,9.80087529806376e-07,1.9605479916341165e-11,5.7006022027999545e-12,3.1798422629150825e-06,6.174626537966168e-14,3.106491271483581e-18,8.644792748436465e-09,7.482627685666926e-15,2.3983295573086328e-08,7.634417488552819e-13,1.876644792759067e-14,9.976106680637916e-15,0.00012440607491741765,2.1640857616650212e-12,0.0010193515057379077,1.1909459043322346e-12,2.046767399218325e-07,2.31572505460498e-09,5.282259068117863e-10,1.4543841176093545e-10,4.577453166558984e-06,5.721391184089177e-17,7.108728306939893e-08,1.1338786269867137e-08,3.516695248566006e-08,6.724348795206772e-07,4.34672835234799e-11,1.4058695272979003e-07,2.169775075210971e-17,4.452228397825269e-15,1.3575713032739194e-13,5.3811375863208375e-14,1.85007259081621e-18
40,0.056109374999999996,0.21796582286515936,863.7814377012901,0.4390820370187823,0.5247999825924407,1.7940710885048924e-41,0.23445683946001405,0.11437580751308003,0.008462262212442059,6.0912657477286275e-09,5.355057089681174e-10,1.732748015972645e-10,1.9535237293865232e-08,0.0003320642404058829,9.511874254450163e-07,0.013173006394629335,0.021706460108211985,5.844688037585669e-11,6.2291297206561916e-18,3.719534975311856e-14,2.085741035543345e-05,3.5308979892583836e-11,2.9918918655743984e-16,8.032313828635283e-06,9.579052543898134e-11,0.05895924675819597,0.0001780223435090666,2.0964304794194086e-09,0.0029106894499154497,0.000383937658615443,1.6026355978048538e-07,2.076948413773965e-10,9.12971346097318e-05,0.015621493408921055,2.262055965039759e-05,5.668014562458484e-09,1.2977677388813886e-07,0.0020053588117291553,0.000757915031328394,0.00026747446056374043,0.00028329540183244013,4.823000277455304e-11,9.560512676892934e-11,1.3089011968645467e-11,3.472316839610457e-09,1.3788111389454916e-09,1.1612504703799427e-06,2.05328485704971e-11,6.9757817251414925e-12,3.890243023220515e-06,6.560484619694418e-14,3.802053211366041e-18,8.330897078649681e-09,8.495827472143386e-15,2.537308428912672e-08,8.797060506201837e-13,2.107663617070594e-14,1.190681181584141e-14,0.0001256829883755099,2.75749374600354e-12,0.0010455735709975632,1.4591666951931517e-12,2.265868694103894e-07,2.381334635703406e-09,6.006123721227355e-10,1.361122641719058e-10,4.529360410336087e-06,6.504747997196741e-17,7.264470954881102e-08,1.3486593666160104e-08,3.5959077088076484e-08,6.88632373968176e-07,4.836495804246501e-11,1.4437665422481068e-07,2.0560970139077487e-17,3.934557766159335e-15,1.6854507410864981e-13,5.735405754109822e-14,2.140419871091214e-18
41,0.0561171875,0.21987575821894925,870.8183808369535,0.4352679822607745,0.5247624113896621,1.7991522920606253e-41,0.23322097153899182,0.11375478022843163,0.008557107925446865,7.066408025194915e-09,5.419866978550903e-10,2.0121926925814065e-10,2.1108856120299018e-08,0.00033340916744087877,1.0065869775742198e-06,0.013349731162435752,0.02207608656625912,6.692102631013667e-11,8.004336376024717e-18,4.241560023560161e-14,2.1183802001714097e-05,4.2294786309820815e-11,3.50844042746778e-16,8.180967858794432e-06,1.0809153428428353e-10,0.05966089999730902,0.00018113591234207002,2.5170337234781927e-09,0.0029594029438953437,0.0003966076732761865,1.7016511432267628e-07,2.566075881727166e-10,9.33519040016787e-05,0.016004173231173594,2.297048869741344e-05,6.101935175514603e-09,1.4663978591693006e-07,0.002049458407761907,0.0007739994488513409,0.0002724644525747188,0.0002894637271557858,6.00682912797813e-11,1.1331412765156838e-10,1.4619596499087093e-11,4.031108703170276e-09,1.5938744164586411e-09,1.3660886877982213e-06,2.1448169279385768e-11,8.536467711021983e-12,4.737071289327403e-06,6.953460536261628e-14,4.6331506532965575e-18,8.038581094439605e-09,9.63752425251129e-15,2.684611144352659e-08,1.0122089772105746e-12,2.3650311529099397e-14,1.4158833567495674e-14,0.00012665063080343235,3.496096602035992e-12,0.0010723619102537905,1.7825953415811591e-12,2.5058556658877745e-07,2.448443153866337e-09,6.857258873190982e-10,1.2736390326908423e-10,4.4570531134922936e-06,7.395922953740827e-17,7.420554130231086e-08,1.598139985919203e-08,3.675555893028496e-08,7.050771084030587e-07,5.3833538409958987e-11,1.4825212421541106e-07,1.9587319043627717e-17,3.4938749602106034e-15,2.0903595274776545e-13,6.138743532523703e-14,2.4760860529509e-18
42,0.056124999999999994,0.22180177695204548,877.9064235995132,0.4314883274520269,0.5247263724875297,1.8040703949190216e-41,0.23196641272691584,0.11312865748610837,0.008652533215006801,8.18207132753009e-09,5.485194139676985e-10,2.3310191419132456e-10,2.2806506099844493e-08,0.0003347552912487036,1.0643053770423712e-06,0.013528111612786912,0.022450503752568695,7.664884258104103e-11,1.0261014069466603e-17,4.8369544219974476e-14,2.1513560759976294e-05,5.0548650511657484e-11,4.1128984666922297e-16,8.331726837221901e-06,1.2188812644154216e-10,0.060367596333368724,0.0001842907895688923,3.008223739647283e-09,0.0030082836189261604,0.0004098347232281122,1.8080409302433746e-07,3.169991365665182e-10,9.54402048490009e-05,0.016394627249040797,2.3331485687780566e-05,6.562138318708904e-09,1.6528306328550686e-07,0.00209433046005658,0.0007903611569671301,0.0002775271490238211,0.00029572240086894253,7.465680024791232e-11,1.3438541307537582e-10,1.6443085244045898e-11,4.687976551068034e-09,1.836294461247184e-09,1.5951589449871203e-06,2.2348077835818117e-11,1.0442723593474385e-11,5.739364724690696e-06,7.349076288477145e-14,5.619686330313634e-18,7.766994395185664e-09,1.0920521148919958e-14,2.8405265516982245e-08,1.1629905867137224e-12,2.650031328308455e-14,1.6772309494142854e-14,0.00012726273696951442,4.408978930212404e-12,0.0010997231465347643,2.170990450227727e-12,2.768424437247593e-07,2.517052927289377e-09,7.857900429929569e-10,1.1921324411001265e-10,4.360413570800631e-06,8.409871141448557e-17,7.576873313923641e-08,1.8865329742654685e-08,3.755537908759276e-08,7.217572822154666e-07,5.994195393949381e-11,1.5221450771405891e-07,1.875309013359006e-17,3.1227072517212838e-15,2.589793945626195e-13,6.60012130603498e-14,2.864109204933816e-18
43,0.05613281249999999,0.2237438804937965,885.0453610741622,0.42774299656307796,0.5246918869891151,1.8089205662235803e-41,0.23069302569797132,0.11249744250387833,0.008748535290461474,9.450733020322182e-09,5.551039621833699e-10,2.6933831384254697e-10,2.4637867035511862e-08,0.0003361026245507044,1.1243135374723156e-06,0.013708153207844544,0.0228297439971257,8.781032661648884e-11,1.3116261606015551e-17,5.5160596471236394e-14,2.1846674193829423e-05,6.024682173477936e-11,4.820088437825099e-16,8.484606991674583e-06,1.3734396979374098e-10,0.0610793404158983,0.00018748726954048196,3.57781067498801e-09,0.0030572966920120004,0.00042364731779316947,1.922277817137112e-07,3.913922984035548e-10,9.756192260330506e-05,0.01679294651603735,2.370483051897616e-05,7.049466482586975e-09,1.8580126854320215e-07,0.0021399789432836732,0.0008070032393015815,0.0002826631601544099,0.0003020703513517647,9.257436158135624e-11,1.5943743252434163e-10,1.8621046741495854e-11,5.460353692189364e-09,2.1072383825273466e-09,1.8484632464876058e-06,2.3229964112828766e-11,1.2765197495794774e-11,6.916586983635967e-06,7.742335053876989e-14,6.78255575393909e-18,7.514954815748707e-09,1.2358050951008448e-14,3.005288301318609e-08,1.3343188633410636e-12,2.9635354876439e-14,1.97893462499561e-14,0.00012747320104979212,5.52874602194095e-12,0.0011276633904680159,2.63540421230163e-12,3.055376867135682e-07,2.5871621102565927e-09,9.032126262029681e-10,1.1166557434029207e-10,4.240092295909835e-06,9.563621469290158e-17,7.733351323005193e-08,2.2182581104261097e-08,3.835743582647655e-08,7.386585324382424e-07,6.676764710799961e-11,1.5626492479816224e-07,1.810026262860451e-17,2.81315246047809e-15,3.2050659962336193e-13,7.13022886455236e-14,3.3125982358850105e-18
44,0.05614062499999999,0.22570206790583477,892.2349768236627,0.4240319060764565,0.5246589758505188,1.8136049137388437e-41,0.2294006754231162,0.11186113869204331,0.008845111072227959,1.0883702162649218e-08,5.617404486239322e-10,3.103575596313603e-10,2.6613264837596877e-08,0.00033745118105316216,1.1865670425759806e-06,0.01388986141389702,0.023213839611708753,1.0060681224541427e-10,1.6710120836841343e-17,6.29061056446237e-14,2.2183127753914084e-05,7.157316441608968e-11,5.64727869493944e-16,8.639624600057662e-06,1.5463635568336445e-10,0.0617961372497329,0.0001907256490195485,4.233455993907674e-09,0.0031064050247922802,0.0004380756818983982,2.0448402683433413e-07,4.827838663943834e-10,9.971689400690497e-05,0.017199219839447517,2.4091936223923223e-05,7.564725819502168e-09,2.0827712917524304e-07,0.002186407001666051,0.0008239287941171066,0.0002878730989171903,0.00030850631865457734,1.1450086206642322e-10,1.8918746165019878e-10,2.12279076775144e-11,6.368367211923539e-09,2.407300439010479e-09,2.125404857115661e-06,2.409212211074856e-11,1.55859776448622e-11,8.287990382274014e-06,8.127827619220832e-14,8.143343716210193e-18,7.281037050065777e-09,1.3963701741282154e-14,3.179069533469478e-08,1.5287152991796593e-12,3.3058483397894595e-14,2.3253315187940795e-14,0.00012723800594783785,6.891330082748586e-12,0.0011561881065017018,3.1881736569932246e-12,3.368625880746988e-07,2.6587641213583614e-09,1.0405009437267e-09,1.0471308419368164e-10,4.097529474643398e-06,1.0876504437069195e-16,7.889944230158452e-08,2.5979090053651874e-08,3.9160540762614766e-08,7.55763598360024e-07,7.4397632948758e-11,1.6040446612728664e-07,1.7608493237822478e-17,2.5575380147313393e-15,3.9620669536162106e-13,7.741813858331824e-14,3.830916361338077e-18
45,0.056148437499999995,0.22767633541730112,899.4750418696705,0.420354965938543,0.524627659459927,1.8182217319935394e-41,0.22808922907478107,0.11121974911083099,0.008942257175378991,1.2490532623821881e-08,5.684289811363597e-10,3.565984594640509e-10,2.8743690790653716e-08,0.0003388009752340519,1.251006409446248e-06,0.014073241720728335,0.023602822913138158,1.1526317501125304e-10,2.1208499084197726e-17,7.173994591636223e-14,2.2522904678673936e-05,8.471582771741669e-11,6.61459273636137e-16,8.796796002281842e-06,1.739569616254976e-10,0.06251799232025276,0.00019400622774823185,4.9824471566727955e-09,0.0031555689516533387,0.00045315189048563125,2.1762085685362656e-07,5.947170857622953e-10,0.00010190490301233066,0.0176135335205618,2.449434889170632e-05,8.108684908901528e-09,2.3277941369541488e-07,0.002233616855018015,0.0008411409335936345,0.00029315758145354904,0.00031502884566164777,1.4123215303250267e-10,2.2446595990603383e-10,2.4353454152072983e-11,7.435111840194475e-09,2.736412981201914e-09,2.4247905621144777e-06,2.4933891238446388e-11,1.8999850548715022e-11,9.871861930329652e-06,8.499881463523628e-14,9.72378257053968e-18,7.063661678566463e-09,1.5751405722728365e-14,3.361980009077045e-08,1.7489808648873981e-12,3.676672839331436e-14,2.720863193347724e-14,0.00012651749188653314,8.535439616875219e-12,0.001185301961096198,3.84303335973844e-12,3.7101970932999715e-07,2.7318470207479456e-09,1.2001365533635737e-09,9.833688368736024e-11,3.934904618279695e-06,1.2370495846310484e-16,8.046647405802139e-08,3.0302238162940716e-08,3.996341500740671e-08,7.730519718396163e-07,8.292971120226055e-11,1.6463418776096276e-07,1.729796118045013e-17,2.348261331416355e-15,4.892226548612644e-13,8.450085892650433e-14,4.4298436680590325e-18
46,0.05615624999999999,0.22966667675461702,906.7653167221218,0.41671207919895886,0.5245979572289955,1.8226718354153372e-41,0.22675855611831341,0.11057327609709171,0.009039969868572558,1.4278432091066229e-08,5.751696680944444e-10,4.08505866366922e-10,3.104081982194275e-08,0.0003401520219992789,1.3175577915331592e-06,0.014258299602208415,0.023996726158055034,1.3202875281415723e-10,2.6805920175960672e-17,8.18138155284671e-14,2.286598577620073e-05,9.986287697389403e-11,7.745433860430781e-16,8.956137581423847e-06,1.955122186493074e-10,0.06324491139774516,0.0001973293083729136,5.831477362532937e-09,0.0032047460914211433,0.00046891000426454614,2.3168610815823994e-07,7.313630972083775e-10,0.00010412567627477805,0.018035971100025087,2.4913745235010163e-05,8.682074899829242e-09,2.593615437382513e-07,0.00228160969941818,0.0008586427807314086,0.0002985172265462916,0.0003216362694595042,1.736919511813194e-10,2.662275809411181e-10,2.8105739703769856e-11,8.686884591756152e-09,3.093777800211378e-09,2.7448674789873975e-06,2.575577370829597e-11,2.311492296452047e-11,1.1684676868033402e-05,8.852762427899745e-14,1.1545360168272244e-17,6.861179863340985e-09,1.7735438442954612e-14,3.554068810676798e-08,1.9982292869029417e-12,4.074983283110447e-14,3.1699978394093727e-14,0.0001252788975043133,1.050193199384096e-11,0.0012150086510073312,4.615054369916354e-12,4.082234270127876e-07,2.8063928585854407e-09,1.3844098181419408e-09,9.250927683372191e-11,3.7550366364135803e-06,1.4070506790380833e-16,8.20350148765726e-08,3.5200666018530194e-08,4.076468550317805e-08,7.904995411417642e-07,9.247381816465539e-11,1.6895510546429672e-07,1.7149202385704634e-17,2.178283883364142e-15,6.033595330628479e-13,9.273201261902525e-14,5.121822204458985e-18
47,0.056164062499999994,0.23167308276962706,914.1055510418599,0.4131031426954092,0.5245698871091616,1.8270565762696316e-41,0.22540852814137616,0.10992172065386226,0.009138245064666426,1.6251746706311946e-08,5.819626187614055e-10,4.665276726128896e-10,3.3517025648856017e-08,0.0003415043364030922,1.3861341081567536e-06,0.0144450405328009,0.02439558156282242,1.5117986146993499e-10,3.372844511617018e-17,9.33004654236842e-14,2.3212349284926022e-05,1.1719831999664015e-10,9.067015826762032e-16,9.117665774440018e-06,2.1952431909191362e-10,0.06397690065180928,0.0002006951970595584,6.786444951839567e-09,0.0032538911559910873,0.00048538621117604933,2.4672711091666804e-07,8.976192879619912e-10,0.00010637887871878664,0.018466613165559462,2.5351928138842974e-05,9.285591865240896e-09,2.8806112428691627e-07,0.0023303856157899125,0.0008764374679227981,0.00030395265605852534,0.00032832671323704705,2.1294887343777907e-10,3.155680936086254e-10,3.261446356151458e-11,1.015341876947316e-08,3.4778612222267473e-09,3.0834037054679236e-06,2.655953854556006e-11,2.80537586497778e-11,1.3740247150555584e-05,9.180898002477135e-14,1.3628723044142878e-17,6.6719497673322204e-09,1.9930537511623614e-14,3.755330350269315e-08,2.279920179703019e-12,4.49904950177293e-14,3.67722288874439e-14,0.00012349894792483502,1.2832803345049599e-11,0.0012453107194894968,5.520741466606394e-12,4.48700003455124e-07,2.8823769853954484e-09,1.5952201149656327e-09,8.719617160664095e-11,3.5612253971311194e-06,1.6004802451271627e-16,8.360598141168386e-08,4.072426483137509e-08,4.156288147589708e-08,8.080782410123035e-07,1.031535767595161e-10,1.7336818831264324e-07,1.7166428641533612e-17,2.04101354555779e-15,7.432200207005089e-13,1.0232842847347402e-13,5.921166759481146e-18
48,0.056171874999999996,0.23369554171028525,921.4954853393223,0.4095280468872996,0.5245434651875837,1.8312790119248114e-41,0.2240390189168631,0.10926508209542134,0.009237078289860371,1.8411564579585804e-08,5.888079420076927e-10,5.311129355874129e-10,3.618540063439797e-08,0.0003428579333006356,1.456636542795321e-06,0.014633469944571617,0.024799421230501446,1.7302104152430472e-10,4.2236442631347236e-17,1.0639535707145675e-13,2.3561970604468197e-05,1.368978643534772e-10,1.0610924248875996e-15,9.281397049777884e-06,2.462318820874897e-10,0.06471396644348798,0.00020410420342458353,7.85230837741091e-09,0.003302955750030099,0.0005026189625447196,2.6279044894990306e-07,1.0992270577496041e-09,0.00010866410883753638,0.01890553717949627,2.581082031102466e-05,9.91990073905411e-09,3.1890045982881745e-07,0.002379943479441775,0.0008945281327718969,0.0003094644942460621,0.0003350980779148783,2.602299807612557e-10,3.737378828096515e-10,3.803486382714172e-11,1.1868063500817836e-08,3.886425765232532e-09,3.4377921339020046e-06,2.7348300477993072e-11,3.3953803386941986e-11,1.6048923457925193e-05,9.47912870423323e-14,1.599338049654855e-17,6.494401116291186e-09,2.235205800055947e-14,3.9657170224735725e-08,2.5979029786684424e-12,4.946390187756297e-14,4.246983454066003e-14,0.00012116632553807436,1.557022566764562e-11,0.0012762093615274028,6.577926382223677e-12,4.926881417383382e-07,2.959767347895995e-09,1.8338578908526675e-09,8.235936989725452e-11,3.357070691427101e-06,1.8205375213935775e-16,8.518085354090698e-08,4.6924412543707e-08,4.235643122058306e-08,8.257557215323482e-07,1.1510802859669862e-10,1.7787435155524256e-07,1.7330851278518025e-17,1.9306164387934188e-15,9.143580415246002e-13,1.1354912978554497e-13,6.8443925164612e-18
49,0.05617968749999999,0.2357340389089871,928.9348509111911,0.40598667633733426,0.5245187052998983,1.8354429876683864e-41,0.22264990419800398,0.10860335754440317,0.009336464688489213,2.0755521579554696e-08,5.957057467188062e-10,6.027117682431979e-10,3.905978065243805e-08,0.00034421282711006576,1.5289563524476003e-06,0.014823593244618127,0.02520827717379222,1.978885905707977e-10,5.262783066724372e-17,1.2132070647993923e-13,2.391482210804455e-05,1.5912614400841514e-10,1.24138061417136e-15,9.447347919113075e-06,2.758915075692931e-10,0.06545611544668171,0.00020755664124061542,9.033014948334647e-09,0.0033518881773910315,0.0005206491096468938,2.799218598495277e-07,1.3429220919160656e-09,0.00011098089438836075,0.019352817402437075,2.6292456663009594e-05,1.0585641625905558e-08,3.518882221516355e-07,0.0024302808872338454,0.0009129179161125461,0.00031505336820896796,0.00034194803394625126,3.1694076360976653e-10,4.421631727982714e-10,4.455221520809612e-11,1.3867956233663155e-08,4.316632207830112e-09,3.8051772785450873e-06,2.8126591574462712e-11,4.0968592080234526e-11,1.8616967218865434e-05,9.742944407442642e-14,1.8657283578177812e-17,6.327085428866236e-09,2.501630381747898e-14,4.1851550638740265e-08,2.956459628596258e-12,5.413891928952388e-14,4.883716347446762e-14,0.00011828371432536247,1.875530461007378e-11,0.0013077042319075466,7.80586895365883e-12,5.404389387503958e-07,3.038523769021708e-09,2.100788801364331e-09,7.79586595767282e-11,3.1462731441840648e-06,2.070845765191546e-16,8.676172120698064e-08,5.3854514750075394e-08,4.314365916875267e-08,8.43495052786217e-07,1.2849362392799471e-10,1.824744487696481e-07,1.7637143174456e-17,1.8419035387971658e-15,1.123473649265044e-12,1.2670362775220024e-13,7.910488161534659e-18
50,0.056187499999999994,0.23778855694890416,936.4233706240714,0.40247890981674656,0.5244956188141088,1.8394501454000523e-41,0.22124106180366773,0.10793654179268435,0.00943639900947106,2.327782981566591e-08,6.026561406577471e-10,6.817774630643853e-10,4.2154786072255544e-08,0.0003455690315939794,1.6029768805498588e-06,0.015015415773999273,0.02562218124358108,2.2615360532440126e-10,6.524185739215298e-17,1.383276808084151e-13,2.4270872817854524e-05,1.8403484814139972e-10,1.4518124083022747e-15,9.615534914771408e-06,3.0877906637246925e-10,0.06620335445370196,0.00021105282843794163,1.0331539538674269e-08,0.0034006332493403857,0.0005395200282759554,2.9816628483739037e-07,1.636625062161908e-09,0.00011332868813620604,0.01980852484518573,2.6798975655912858e-05,1.128343749891304e-08,3.870221504428057e-07,0.002481394094417299,0.0009316099570492127,0.0003207199071643325,0.0003488740122254909,3.8468341888142433e-10,5.224664498198984e-10,5.238699117595936e-11,1.6194146328919728e-08,4.7651626491284764e-09,4.182583127504211e-06,2.890041849086386e-11,4.926848072857118e-11,2.1446159852780824e-05,9.968706415190775e-14,2.163688715598374e-17,6.168709197858746e-09,2.7940904568636752e-14,4.4135665409576344e-08,3.3603629009217346e-12,5.897871343465811e-14,5.5918320185844916e-14,0.0001148692208070953,2.2427128545955266e-11,0.0013397932601787275,9.225134553147806e-12,5.922164422202061e-07,3.11859723835129e-09,2.3954703525240328e-09,7.39534789152064e-11,2.932451678796625e-06,2.3555014958964326e-16,8.835132212317274e-08,6.157088417797814e-08,4.392278347614913e-08,8.612544809374862e-07,1.434864485969811e-10,1.871692630391058e-07,1.8068275938423645e-17,1.7704751324157773e-15,1.3786507388272115e-12,1.4216180211061674e-13,9.141354223149874e-18
51,0.0561953125,0.23985907537840429,943.9607586179048,0.39900462063288417,0.5244742145286896,1.8434061957535594e-41,0.21981237144072743,0.1072646271087782,0.009536875630846103,2.5969557896002855e-08,6.096592311535854e-10,7.687714038022435e-10,4.548588222972987e-08,0.0003469265597994726,1.6785756834242092e-06,0.015208942831703398,0.02604116516460286,2.5823069107239253e-10,8.046577098268036e-17,1.5770167257340767e-13,2.4630088166283732e-05,2.1176367207075843e-10,1.6973082555371672e-15,9.785974606075485e-06,3.4519240133855604e-10,0.0669556905292827,0.00021459308796777264,1.175004569298628e-08,0.003449132110026591,0.0005592777399673329,3.175681314933394e-07,1.9896933824323107e-09,0.00011570686443061944,0.020272727338309735,2.7332610401003104e-05,1.201390403872426e-08,4.2429276369396564e-07,0.002533277979447587,0.0009506073907733716,0.00032646474302013576,0.00035587319469506886,4.6529288166622637e-10,6.165074762744343e-10,6.180081863578947e-11,1.8891741013606113e-08,5.2283667030086585e-09,4.5670374677528625e-06,2.967733107504447e-11,5.904360395637683e-11,2.4533754500756537e-05,1.0153794172544155e-13,2.494718273280209e-17,6.01814759318512e-09,3.1145426751321004e-14,4.6508921084616554e-08,3.8149313135308194e-12,6.394278139680592e-14,6.375815869695903e-14,0.00011095688392078,2.662177493065135e-11,0.0013724724904272735,1.0857757353215398e-11,6.482974545167933e-07,3.1999292196041523e-09,2.7162218351239633e-09,7.030413716460001e-11,2.7189851819681634e-06,2.6791386160293947e-16,8.995306927062057e-08,7.013398855998381e-08,4.469191407756348e-08,8.78987252508052e-07,1.6028478455801822e-10,1.919594973936435e-07,1.861490708782274e-17,1.7125933429277763e-15,1.6897321378697636e-12,1.60365733436721e-13,1.0562156641350323e-17
52,0.05620312499999999,0.24194557076779993,951.5467196326028,0.39556367704272555,0.5244544988132931,1.8471768302058113e-41,0.21836371486849954,0.10658760349003046,0.009637888567489476,2.881905152513813e-08,6.16715124360662e-10,8.641710346238752e-10,4.9069473716933374e-08,0.0003482854240973154,1.755626604796853e-06,0.015404179641825689,0.026465260476690407,2.945977945545213e-10,9.875255567804153e-17,1.7976914914474648e-13,2.4992429616681745e-05,2.424438139726478e-10,1.983623130411377e-15,9.958683580799247e-06,3.854606830108339e-10,0.06771313085833167,0.00021817774795370237,1.3290195958323975e-08,0.0034973220736947827,0.0005799710170648046,3.381717404705692e-07,2.4132503932510646e-09,0.000118114716216494,0.020745489621993546,2.7895679700246702e-05,1.2777660272351883e-08,4.6368775320081393e-07,0.0025859260259505595,0.0009699133431640431,0.00033228850974498616,0.0003629425034428373,5.609248407914718e-10,7.264834894283858e-10,7.310323492077517e-11,2.2010072519345996e-08,5.702309693427989e-09,4.955672297660953e-06,3.046649603548142e-11,7.051377538019892e-11,2.7872797474602342e-05,1.0296653082709133e-13,2.860238090482815e-17,5.8744338425237286e-09,3.465247671828582e-14,4.897115916048791e-08,4.326106945389822e-12,6.898767534119881e-14,7.240280792140567e-14,0.00010659617412244442,3.1372114905830467e-11,0.001405735949447766,1.2727442322737186e-11,7.089722726363383e-07,3.282451005180457e-09,3.0601655148439228e-09,6.697235268548703e-11,2.5089061104663096e-06,3.0469965682294875e-16,9.157106492490409e-08,7.961007303075308e-08,4.5449051474509596e-08,8.966415138234038e-07,1.7911197513982736e-10,1.9684576402047104e-07,1.926271293549328e-17,1.6651941894723274e-15,2.0691263414474872e-12,1.8184377862421056e-13,1.2201914637445252e-17
