,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
49,0.056164062499999994,0.2466612115172661,925.0957039137979,0.4047041130069527,0.5490377115751286,1.0116727758423878e-42,0.2015430916846457,0.11655644884368485,0.010740526705081173,2.4925864439332942e-08,1.0614004427306604e-10,5.874742517256207e-10,4.426549506960584e-08,0.00023262541128349202,1.6767783286531021e-06,0.011062630717917205,0.02540275248884844,1.3053150169156075e-10,2.5841610545519744e-17,6.813252733837516e-14,1.697365328344683e-05,7.007612344924265e-11,7.477229651987892e-16,3.2949596097041e-06,3.052664316479428e-10,0.05858680240557711,0.00011801824564454107,1.0845795119993107e-08,0.0022836056768486433,0.00046340426772952155,2.798329271453124e-07,8.135072458226495e-10,0.00010782319158974991,0.01960508229258551,3.0986311690785775e-05,1.0992115818241656e-08,2.797156477844963e-07,0.0019222521542949756,0.000529099232762531,0.00012407493523876537,0.00020830716431222994,1.639779183908594e-10,2.377578453431645e-10,2.4890737972483427e-11,1.0375340782562025e-08,3.3154257558222512e-09,3.184928628998586e-06,1.4192283241598816e-11,2.7430468402128237e-11,1.8832840421743098e-05,1.3141209399744988e-13,2.3612709321341834e-17,5.866785160169303e-09,2.119354123151395e-14,4.223673516554876e-08,2.605444777295584e-12,6.716679317153345e-14,4.99199167819824e-14,0.00013815736989452058,1.974560908041366e-11,0.0012574528119179463,7.156784115301589e-12,5.513554979643411e-07,2.724558013534811e-09,2.390154200280925e-09,7.220254572253633e-11,3.0451360817013016e-06,1.8124531095354688e-16,8.085941823028486e-08,3.561817671574133e-08,2.618111085355325e-08,6.065214639873474e-07,7.70447833350634e-11,1.175334510966438e-07,2.1534118964595006e-17,2.334122760724004e-15,6.12147687928644e-13,5.2061878275327246e-14,4.946968652023879e-18
50,0.056171874999999996,0.2489034817289217,932.941659334008,0.4010582982896244,0.549034962010266,1.0210424826459582e-42,0.20018227197624466,0.1158684036943284,0.01086106851666053,2.825334739622084e-08,1.0744128353334691e-10,6.717422444266112e-10,4.7813952354859555e-08,0.00023356797331650658,1.761307115952276e-06,0.011213268292732816,0.02584248090191584,1.4991003645260635e-10,3.2416365616909615e-17,7.809877698852369e-14,1.724092562656455e-05,8.198103749103736e-11,8.781197085244442e-16,3.356820259911674e-06,3.432445811542324e-10,0.059290342986979966,0.00012011318450362668,1.2514824558680982e-08,0.0023181987781235145,0.0004791745913274841,2.9746922219264866e-07,1.0035399825428253e-09,0.0001102503021543268,0.020092237198092014,3.156602348208658e-05,1.1777461235911302e-08,3.099742663085403e-07,0.001964824331470918,0.0005405207843332627,0.00012642827213828108,0.0002126123232484921,2.0173430374951272e-10,2.8332401670274385e-10,2.9310910027822694e-11,1.2209019226519331e-08,3.699202855374293e-09,3.5339222117577285e-06,1.483741522176972e-11,3.346518031829378e-11,2.197458912394433e-05,1.3487875858458047e-13,2.766408573252513e-17,5.7063506457027455e-09,2.378670230466236e-14,4.466173429610574e-08,2.9793653935674843e-12,7.383169792937816e-14,5.776258029972404e-14,0.00013470262317083668,2.3980564082144634e-11,0.0012900153748400297,8.572569032187424e-12,6.0763680203071e-07,2.8006328039919895e-09,2.748977066827797e-09,6.794603172147194e-11,2.840721944648282e-06,2.0688334284356767e-16,8.234005752054673e-08,4.123182981453805e-08,2.6679457403629202e-08,6.202212531548026e-07,8.62351238526097e-11,1.207245630095214e-07,1.888352318898701e-17,1.913266914513314e-15,7.592441659011969e-13,5.828197721649657e-14,5.744902909156565e-18
51,0.05617968749999999,0.25116365146854513,940.8412244765486,0.3974492576339775,0.549033849607906,1.0302852128816274e-42,0.19880143035176487,0.11517484970030276,0.010982280210947572,3.1841494037867904e-08,1.0875263827337873e-10,7.651433012750818e-10,5.163895571391164e-08,0.00023451115644137203,1.847841877939589e-06,0.011365285829514106,0.026287809120584288,1.720049328558496e-10,4.04342453391102e-17,8.951123103699894e-14,1.7510766371262027e-05,9.537014000406416e-11,1.0309145835028349e-15,3.419541163237327e-06,3.853861516961729e-10,0.059998796289752694,0.00012223548541946344,1.4346724242847143e-08,0.0023525874894266227,0.0004956507785522108,3.1624262667160276e-07,1.2346932634397434e-09,0.0001127124291487491,0.020588885366685204,3.217416228001348e-05,1.2601601233705909e-08,3.421789828704517e-07,0.002008053428287496,0.0005521362323999385,0.00012881538783279223,0.0002169562559550997,2.4716872724364634e-10,3.3713805143665203e-10,3.4661217979412546e-11,1.4355646295555922e-08,4.099686078559684e-09,3.891106368592771e-06,1.5506100258379258e-11,4.065634821644451e-11,2.5445107891772977e-05,1.377238031079059e-13,3.219508575617008e-17,5.552949444951852e-09,2.660355440212825e-14,4.71711912916177e-08,3.4019506042398928e-12,8.07334952141923e-14,6.649972845675458e-14,0.0001305861284015905,2.8890418160700787e-11,0.001323211256004966,1.0218866013725658e-11,6.689162373471554e-07,2.878019693632801e-09,3.1457511336277e-09,6.409530802500068e-11,2.633932551077625e-06,2.361478509904477e-16,8.38177082414162e-08,4.752326057065575e-08,2.7171537338812545e-08,6.339288686427896e-07,9.656447842951574e-11,1.2398386556836066e-07,1.7008696716381832e-17,1.6117394680380691e-15,9.40291728441328e-13,6.563414480586653e-14,6.670889503104788e-18
52,0.056187499999999994,0.25344168791483646,948.794088401957,0.39387682287927017,0.549034374723609,1.039399416785044e-42,0.19740044823463682,0.11447577821271658,0.011104154149513164,3.567548506969046e-08,1.1007412350815948e-10,8.682353567420686e-10,5.576002170867665e-08,0.00023545496414851923,1.93623730199855e-06,0.011518687059844828,0.026738771826913157,1.971455810172316e-10,5.014825229661307e-17,1.025749188605391e-13,1.7783156208227108e-05,1.1031860917057654e-10,1.2098615729986315e-15,3.483128675068563e-06,4.3205447095435336e-10,0.06071216471714419,0.00012438534977557411,1.634176637039094e-08,0.0023867230712378744,0.000512871294257506,3.361974864039604e-07,1.5151242828681097e-09,0.00011520900862349148,0.021095100791935,3.281330596040751e-05,1.3465030766159507e-08,3.762924907756929e-07,0.002051931240121783,0.0005639475466909401,0.0001312365591516792,0.00022133629143858153,3.0158711719654183e-10,4.005224794266543e-10,4.113292198103859e-11,1.6859534120855085e-08,4.513331331838955e-09,4.2532324675895116e-06,1.6203730746334707e-11,4.917604620267774e-11,2.9239451516281007e-05,1.399117874311489e-13,3.722348125531825e-17,5.405517873738217e-09,2.965303984793238e-14,4.976073425269905e-08,3.878986426950951e-12,8.78079917305555e-14,7.618330732140604e-14,0.0001258546899660044,3.452666164788436e-11,0.0013570344238131675,1.2122780211206992e-11,7.355566234544899e-07,2.956655725123222e-09,3.5777898619095184e-09,6.0608523673085e-11,2.4282934050497698e-06,2.695423959225222e-16,8.529533362692417e-08,5.4547906583106715e-08,2.7656025094169e-08,6.476027434474788e-07,1.0817869880885108e-10,1.2731188423683645e-07,1.5775505233976255e-17,1.3989610778664667e-15,1.1627989169654708e-12,7.434543609376292e-14,7.74532427208865e-18
53,0.0561953125,0.25573755460416175,956.7999321499952,0.39034082020455974,0.5490365339848243,1.0483834632721614e-42,0.19597920957035944,0.11377117731763067,0.011226682216607822,3.973647909341938e-08,1.1140575380366752e-10,9.815946605459001e-10,6.019775989618745e-08,0.0002363993987151346,2.02634575972678e-06,0.011673475623882162,0.027195403432630445,2.257002173806073e-10,6.184655342697716e-17,1.175229008705666e-13,1.8058073435849004e-05,1.2689499790364942e-10,1.4193234464530322e-15,3.547589148749828e-06,4.836399225367454e-10,0.06143045060812961,0.00012656298247496901,1.8499065024711485e-08,0.002420553547038724,0.0005308769338683609,3.573778739906015e-07,1.8546451433159277e-09,0.00011773939198639558,0.021610953405996475,3.348612317148314e-05,1.436823041495109e-08,4.122740790401627e-07,0.0020964479876012954,0.0005759566741473801,0.0001336920636793991,0.000225749557906641,3.664809755870457e-10,4.749962438785724e-10,4.89531701266724e-11,1.9768731091524498e-08,4.936511131089857e-09,4.617222110028758e-06,1.6936871291038628e-11,5.921505253684737e-11,3.334688308850876e-05,1.4142757145013514e-13,4.276442583291417e-17,5.263223017796687e-09,3.294592301941551e-14,5.242666456665377e-08,4.416933230443775e-12,9.49885099359633e-14,8.686662899208655e-14,0.00012057594247278282,4.093543572549346e-11,0.0013914761847438448,1.4313164260766175e-11,8.07939143729736e-07,3.0364667704037616e-09,4.040676622147416e-09,5.7445870403851553e-11,2.2269021695421053e-06,3.0763767585689713e-16,8.677669012655201e-08,6.236681715301857e-08,2.8131520323967248e-08,6.611965979429382e-07,1.2124290636671281e-10,1.3070907522438204e-07,1.5057926365237617e-17,1.2505227731417332e-15,1.4359841365919626e-12,8.468914934449328e-14,8.99182472358816e-18
54,0.05620312499999999,0.2580512112271347,964.8584272605001,0.3868410705861034,0.5490403207726052,1.0572352998138461e-42,0.19453760087960636,0.1130610323675782,0.011349855865325682,4.400285874280358e-08,1.1274754335376276e-10,1.1058320358465823e-09,6.497401906117607e-08,0.00023734446136430777,2.1180201931561863e-06,0.011829655072838598,0.027657738085801627,2.5809640184127257e-10,7.586669555901312e-17,1.3462327385538583e-13,1.833549372692759e-05,1.4516521272897828e-10,1.6644222163969383e-15,3.612928937029026e-06,5.405757927544554e-10,0.06215365627714757,0.0001287685924504233,2.0817290454478423e-08,0.002454023609005604,0.0005497108863344706,3.798283680255432e-07,2.26516060479444e-09,0.0001203028453240263,0.022136509354154225,3.4195360694997125e-05,1.531168905020453e-08,4.5008554856184815e-07,0.0021415923502797127,0.0005881655341094026,0.00013618217980015354,0.0002301929772433078,4.4359938774507563e-10,5.623626628050449e-10,5.839081517939495e-11,2.3134949733002995e-08,5.36559668046349e-09,4.9802664675167706e-06,1.7713464072320726e-11,7.099390692039403e-11,3.775193236076359e-05,1.4227612463303328e-13,4.8831893214837207e-17,5.125439629417025e-09,3.649624828449747e-14,5.516636111709202e-08,5.023014852183968e-12,1.022086565347501e-13,9.86064942709178e-14,0.00011483594682125618,4.815773103014455e-11,0.001426525077782356,1.682111260580446e-11,8.864638065344368e-07,3.1173669021446827e-09,4.528369679728962e-09,5.4569880855833284e-11,2.032350077279872e-06,3.510806087110257e-16,8.826633172269215e-08,7.104859342110531e-08,2.8596548215104592e-08,6.74659476008788e-07,1.3594415187322448e-10,1.3417581622905165e-07,1.4741841020906687e-17,1.1474063213102225e-15,1.7715434490264142e-12,9.699422698877734e-14,1.0437739048257308e-17
55,0.05621875,0.26273020056459856,981.131330984527,0.37995177791800977,0.5490527182147356,1.0748140058699181e-42,0.19160466596338127,0.11162987889680155,0.011597102276133354,5.304342591772308e-08,1.1545061950241587e-10,1.3876750769996742e-09,7.556591125487478e-08,0.0002392286336964381,2.3048706774411123e-06,0.012144916148097352,0.028595844580248924,3.3573509042647594e-10,1.1203832135336723e-16,1.7630083947759992e-13,1.8895503182421912e-05,1.8681474878574951e-10,2.2831194971083858e-15,3.745732807935327e-06,6.720283845937465e-10,0.06360889026902047,0.00013324637858702455,2.591244346647858e-08,0.002519452704348915,0.0005898341273127759,4.2847591377232224e-07,3.3379474586870066e-09,0.00012550603039816708,0.023212682336151272,3.572508098311567e-05,1.7312721739421102e-08,5.307825796179992e-07,0.00223336246236674,0.0006130889124872896,0.00014124679044357033,0.00023912555480179654,6.404986914135866e-10,7.820761616349501e-10,8.295601500621462e-11,3.136832945257793e-08,6.226499869330454e-09,5.69335216869382e-06,1.9418546905190876e-11,1.0057172896732983e-10,4.735864882712787e-05,1.4204359676566004e-13,6.255991283466993e-17,4.862947398350616e-09,4.439964683090648e-14,6.084081902028295e-08,6.471540585067927e-12,1.1647889221599877e-13,1.2533691650143081e-13,0.0001023252576184224,6.515697721615915e-11,0.0014981209922244226,2.2882081251392236e-11,1.0636775733451883e-06,3.2815069823483235e-09,5.551649944270682e-09,4.9587437551046386e-11,1.671271062287053e-06,4.565418549656589e-16,9.12748467285863e-08,9.115063975061648e-08,2.9487261834237133e-08,7.009259589250744e-07,1.707432382670424e-10,1.4129098116821272e-07,1.507774698966674e-17,1.033536767358823e-15,2.674461121619081e-12,1.2853408112428053e-13,1.402808505575069e-17
56,0.056234374999999996,0.2674792677794147,997.6090987418602,0.37320577271695854,0.549071420883133,1.0924814296078462e-42,0.18859052436979493,0.11017671678148795,0.011846778078804495,6.265956716923198e-08,1.1819386044693084e-10,1.7214461667748722e-09,8.777911168291523e-08,0.00024111524213678967,2.4963100784724437e-06,0.012465691746992334,0.02955676192873231,4.345999169141898e-10,1.6236284105993284e-16,2.3059843666725955e-13,1.9464985722717774e-05,2.3595902162765007e-10,3.125983810233538e-15,3.8820651583023015e-06,8.307516608847306e-10,0.06508352240754944,0.00013783668271038276,3.164981460926416e-08,0.0025827179072865207,0.0006337937361563056,4.827091341769139e-07,4.892487256012559e-09,0.00013082809431060036,0.024327549914021925,3.743272667419426e-05,1.947894831778419e-08,6.184668707006679e-07,0.0023274240475056242,0.0006388175903973545,0.00014645064091770517,0.0002481339659608551,9.105958652677308e-10,1.0795490071338806e-09,1.1816419321025783e-10,4.202368566138232e-08,7.08619798696065e-09,6.378417503252546e-06,2.1429755799809172e-11,1.4018371862917287e-10,5.79166879581521e-05,1.397350333867721e-13,7.859169558948483e-17,4.617349312868263e-09,5.3586823438170126e-14,6.681630356755561e-08,8.302073710791892e-12,1.303212347661811e-13,1.5709459581097105e-13,8.92680457735321e-05,8.579493696170442e-11,0.0015718913771024642,3.061431686213693e-11,1.2707263025927425e-06,3.4485855265458415e-09,6.5885465373789184e-09,4.542144306752738e-11,1.3553802137665636e-06,5.931701715403836e-16,9.438751253935033e-08,1.1568415468573164e-07,3.031770912538146e-08,7.259725921028205e-07,2.147971712450537e-10,1.4868033579393862e-07,1.6118614274630177e-17,9.76187307252559e-16,4.014587046909085e-12,1.7337317490713228e-13,1.8841658663037375e-17
57,0.056249999999999994,0.27229794014796727,1014.2885315932635,0.36660140272534625,0.54909636404063,1.1102358505078029e-42,0.18549441230061856,0.10870143741761838,0.012098807306852675,7.277767567456454e-08,1.2097738851308286e-10,2.1153394017471747e-09,1.0182973320362414e-07,0.00024300430456969285,2.6914710319513273e-06,0.012792008243766119,0.030540750354779916,5.600741527412208e-10,2.3153629659982923e-16,3.011906699485278e-13,2.004363380006975e-05,2.934288849916358e-10,4.272044604368806e-15,4.021975896667972e-06,1.021793054897164e-09,0.066577583655507,0.00014254134667464503,3.809787826235489e-08,0.0026432638152089397,0.0006820176059521266,5.430146609286227e-07,7.149274028059126e-09,0.0001362607376740653,0.02548151470358242,3.9341832514981555e-05,2.1816766953297033e-08,7.133776887863356e-07,0.002423642124122731,0.0006653649546535052,0.00015179594243312303,0.0002571859634569697,1.2749279650086966e-09,1.4795951702030713e-09,1.6801137326140738e-10,5.5497449518128616e-08,7.944905108660949e-09,7.027526685045067e-06,2.3887020279467513e-11,1.9270113446674146e-10,6.932291183937806e-05,1.3601399393084082e-13,9.723514328207948e-17,4.390867448681715e-09,6.436249529083287e-14,7.314549832050499e-08,1.0611429599795017e-11,1.43622486768576e-13,1.9470911923205425e-13,7.650631552387518e-05,1.1037622918705101e-10,0.0016476523196219575,4.034879462922139e-11,1.5114745728522112e-06,3.6174827978296752e-09,7.594545508237927e-09,4.193033234235333e-11,1.0877771032341155e-06,7.698431558937014e-16,9.766552663339399e-08,1.456051752385273e-07,3.107405222323525e-08,7.492695476670537e-07,2.706477838964957e-10,1.5634285975690282e-07,1.7590796550354865e-17,9.440402882413088e-16,5.987886796210657e-12,2.372354374024008e-13,2.5290007254235844e-17
58,0.05626562499999999,0.27718569293280404,1031.1661156569412,0.3601369383871121,0.5491275287774758,1.1280757104582107e-42,0.18231562485147468,0.10720398809315215,0.012353112972927342,8.343321831267182e-08,1.238013430172843e-10,2.580775180378171e-09,1.1797103372306743e-07,0.00024489586142288763,2.889678479629119e-06,0.013123892263873666,0.031548070456306296,7.191475499212807e-10,3.2609172274296415e-16,3.9282384051368663e-13,2.0631075272699433e-05,3.6056212255143537e-10,5.8290875689177955e-15,4.165515591773603e-06,1.251375142059348e-09,0.06809111652695796,0.00014736235088901349,4.54168047208276e-08,0.0027004810804053155,0.000734974606410522,6.100120477640566e-07,1.0446783883560592e-08,0.00014179501626166113,0.02667495147673721,4.14766521809254e-05,2.4335250301893553e-08,8.161137016981184e-07,0.0025218677761524463,0.0006927434056851003,0.00015728494385016105,0.00026624506948883853,1.7581717676906711e-09,2.0153348581043064e-09,2.376026708133011e-10,7.2126399911536e-08,8.816415007778106e-09,7.638203749389534e-06,2.699018866610906e-11,2.6201977285775956e-10,8.157316571624757e-05,1.3162224144356802e-13,1.190546478476966e-16,4.186079248065296e-09,7.716820456579798e-14,7.991513922203286e-08,1.3521784745496992e-11,1.5650302112488841e-13,2.393830453103227e-13,6.470197729862095e-05,1.3935326749294567e-10,0.0017251869011476314,5.248596064747311e-11,1.7900723310062798e-06,3.786897677101713e-09,8.549960976446515e-09,3.90033581664563e-11,8.665955785668332e-07,9.979499985749233e-16,1.0117713014027457e-07,1.8213496921782323e-07,3.1741684698998844e-08,7.702626527497328e-07,3.415628218918241e-10,1.642750966194152e-07,1.9367495877216598e-17,9.235516877406867e-16,8.874815147250893e-12,3.282249830435313e-13,3.3921872980864173e-17
59,0.05628124999999999,0.282141941419665,1048.2379491151178,0.35381059021310346,0.549164959409129,1.1459996716575447e-42,0.17905352270147362,0.10568438793340063,0.012609617679933936,9.477707698304169e-08,1.2666588634432389e-10,3.133513569994935e-09,1.3650250835039323e-07,0.00024678998115081773,3.090460885577694e-06,0.0134613709723455,0.032578984281332386,9.208183432972559e-10,4.552698847631362e-16,5.116393863728616e-13,2.122686540212485e-05,4.3937365906310466e-10,7.945357623282731e-15,4.312735665611565e-06,1.5271179764395438e-09,0.06962417787255659,0.0001523018440644507,5.3890186054925886e-08,0.0027537061036456457,0.0007931761454208936,6.844909530889926e-07,1.5304531017979617e-08,0.00014742174424578868,0.027908208567893927,4.3862353377058485e-05,2.7047229408497958e-08,9.275967008785161e-07,0.002621940633524895,0.0007209640081720785,0.0001629199412605773,0.00027526996320817037,2.3871401751974093e-09,2.7309100756789387e-09,3.3315606829462694e-10,9.21354346618683e-08,9.726697491754212e-09,8.21172313782088e-06,3.1021882009890315e-11,3.534891679782954e-10,9.47853243333949e-05,1.2726913243830023e-13,1.4498691911635105e-16,4.005314445737548e-09,9.260566272555523e-14,8.724778682603015e-08,1.7187154762825527e-11,1.6927386203554354e-13,2.9279089962299847e-13,5.4259389668682484e-05,1.7341988974373622e-10,0.0018042495090267038,6.75195049911822e-11,2.1109369261984106e-06,3.955384726606453e-09,9.463827021347623e-09,3.6555750758303277e-11,6.870980782443063e-07,1.2921304031394109e-15,1.0499399424985299e-07,2.267786031811829e-07,3.230551087879496e-08,7.88404074945459e-07,4.317471481102185e-10,1.7247055457490215e-07,2.1409846389835982e-17,9.09490059706347e-16,1.3072902250889539e-11,4.577389372671163e-13,4.546821915826646e-17
60,0.056296874999999996,0.2871660393902144,1065.4997261744222,0.3476205160942549,0.5492087647415304,1.1640066359120503e-42,0.17570753816683277,0.10414272693130906,0.012868243113696321,1.070581506107412e-07,1.2957120675258496e-10,3.794848057969395e-09,1.5777932321559438e-07,0.0002486867567868798,3.2935431213391176e-06,0.013804471944547479,0.03363375548452909,1.1765368040594798e-09,6.322684880332844e-16,6.656015591345431e-13,2.1830479017907384e-05,5.326829049902549e-10,1.08268517627034e-14,4.463688477623977e-06,1.858344189538383e-09,0.07117683950929621,0.0001573621741148476,6.395752190915459e-08,0.0028022202045795324,0.0008571780746862253,7.674347605754119e-07,2.25150760766028e-08,0.00015313191845466918,0.029181601988014876,4.6525375254991766e-05,2.997058462416428e-08,1.048980174452601e-06,0.0027236894433075635,0.0007500359800321168,0.0001687032854263033,0.0002842137221149675,3.187329989684057e-09,3.684773951549345e-09,4.6172514652754673e-10,1.1559128190344617e-07,1.0710965404521149e-08,8.751252685520101e-06,3.637806783299812e-11,4.744687291960702e-10,0.00010919163986578443,1.235630267781265e-13,1.7647129217541919e-16,3.850170386148025e-09,1.1146231219029564e-13,9.529450050893824e-08,2.1801062125153397e-11,1.8236217804849093e-13,3.5722310691537057e-13,4.53304429307894e-05,2.1356967787911396e-10,0.001884566840347648,8.606329454404801e-11,2.4787276646592403e-06,4.12141560396716e-09,1.036781828829252e-08,3.452272422889685e-11,5.433161671344786e-07,1.6712263020462348e-15,1.0918754951842046e-07,2.813175397975297e-07,3.2750319907350876e-08,8.03188611912858e-07,5.466113767912599e-10,1.8091897591011368e-07,2.372554179018213e-17,9.00046175357647e-16,1.9142807000359112e-11,6.416892081693776e-13,6.090114238102727e-17
61,0.056312499999999995,0.2922572786667267,1082.9467492698886,0.3415648269666558,0.5492591084757656,1.1820957170273295e-42,0.17227718212121787,0.10257915432705081,0.013128908641913338,1.2059617192933926e-07,1.3251751859488568e-10,4.592943544422741e-09,1.822217276580884e-07,0.0002505862952967782,3.4988309697160735e-06,0.014153222669121616,0.03471264863656665,1.500659229814017e-09,8.759910790433986e-16,8.650551930343936e-13,2.2441302995724838e-05,6.442145716037451e-10,1.4763052504177253e-14,4.618427301110122e-06,2.256416798888631e-09,0.07274918695158383,0.00016254592098894559,7.625550592890905e-08,0.0028452486487735022,0.0009275825303562394,8.6002898291519e-07,3.3274616012967534e-08,0.0001589171419654286,0.030495403481789606,4.949390759316922e-05,3.3129755125038214e-08,1.1815291393000646e-06,0.0028269307126737872,0.000779965977911255,0.0001746373873245654,0.0002930229344722897,4.176947150880625e-09,4.953037978609198e-09,6.304732347608676e-10,1.4237584601034466e-07,1.1810815807220904e-08,9.260238379043978e-06,4.3609830159546885e-11,6.350288070701362e-10,0.0001251124663600444,1.2099129759208783e-13,2.1561679060792646e-16,3.721477228799654e-09,1.3474572276205206e-13,1.0423380610063803e-07,2.7605485544844405e-11,1.9623932495226767e-13,4.357342616959525e-13,3.7875482398194916e-05,2.6111756507551826e-10,0.0019658350816249056,1.088799064176464e-10,2.8983119062318317e-06,4.2834653079272255e-09,1.1306027919310476e-08,3.285444132118154e-11,4.2914507696941246e-07,2.159496714437168e-15,1.1382583067924931e-07,3.477765565086655e-07,3.3061261516108e-08,8.141942183692576e-07,6.931110124898988e-10,1.8960545573721938e-07,2.6346112011191282e-17,8.946689069534567e-16,2.787156975834727e-11,9.021213811104162e-13,8.151029094531134e-17
62,0.05632812499999999,0.2974148844595053,1100.5739350732679,0.33564159708718533,0.5493161962950435,1.200266210542656e-42,0.1687620533368053,0.1009938646931026,0.013391529402883707,1.357581080309901e-07,1.3550506145745266e-10,5.5644396817791754e-09,2.1032474687683499e-07,0.00025248870253328956,3.7063950080710244e-06,0.01450764981969487,0.03581592798569841,1.910915001478345e-09,1.2135295670652188e-15,1.1234534000004142e-12,2.3058629173528783e-05,7.787099542160972e-10,2.0165678118884257e-14,4.777006221622197e-06,2.7351898474948226e-09,0.0743413169342034,0.00016785593204639288,9.167855674554024e-08,0.002881960408413982,0.001005039038976033,9.636561042334327e-07,4.936396786771796e-08,0.0001647700438821777,0.03184982472952576,5.279844866104048e-05,3.6557463016694576e-08,1.3264932658549183e-06,0.0029314658951421838,0.0008107571445087656,0.0001807247229840349,0.0003016367104933243,5.359011707681244e-09,6.631960730871434e-09,8.454174765732282e-10,1.721934333952439e-07,1.3072320589230599e-08,9.741257965643391e-06,5.34818400626536e-11,8.488585650555922e-10,0.0001429266445989731,1.1993756855267449e-13,2.6543915868885286e-16,3.6195203392426266e-09,1.6373318258614457e-13,1.1427487328433476e-07,3.49012143402607e-11,2.1137269212777205e-13,5.323330989808896e-13,3.1741905019958084e-05,3.1769920408021416e-10,0.0020477139606897995,1.3691091694506833e-10,3.374721926690088e-06,4.440119507297687e-09,1.2326134320925221e-08,3.1512335778187526e-11,3.3896697492040125e-07,2.7881620552943137e-15,1.1897125560672955e-07,4.28370755220408e-07,3.3224427322703414e-08,8.211248867039541e-07,8.801713413952554e-10,1.9850939348032133e-07,2.931704208394489e-17,8.932363767746005e-16,4.03589367709842e-11,1.2693384837626466e-12,1.0900104042672006e-16
63,0.05634375,0.302638006356548,1118.3758018234562,0.3298488779356798,0.5493802652190267,1.2185175616146648e-42,0.16516185113675133,0.09938708774125161,0.013656014225870422,1.5294546811905368e-07,1.3853409953010418e-10,6.756461324713308e-09,2.426688716862615e-07,0.00025439406557588334,3.916457641173673e-06,0.014867778414650036,0.03694385593525809,2.4289020964457083e-09,1.683750766327998e-15,1.4583105118669085e-12,2.368164782472846e-05,9.420868789714464e-10,2.7627638722706964e-14,4.939479984036001e-06,3.311620193637037e-09,0.07595333428101794,0.00017329535889171072,1.1146896324295101e-07,0.002911469819955399,0.0010902440772465286,1.0798797074839476e-06,7.339352612670728e-08,0.0001706847009939813,0.03324499978566814,5.647240792785848e-05,4.029661885709776e-08,1.4849854790717563e-06,0.003037077759903168,0.0008424078848428841,0.00018696783867899592,0.00030998562746248776,6.714024465065926e-09,8.837911809740718e-09,1.109817806115495e-09,2.0461904532784796e-07,1.454535314636049e-08,1.0195412900697489e-05,6.705499196530256e-11,1.134471510999482e-09,0.00016304912427387783,1.207177785660905e-13,3.3020584037152844e-16,3.5443612057682215e-09,2.000412302161441e-13,1.2566581179760046e-07,4.4059763538503077e-11,2.2820619970257326e-13,6.522287365713497e-13,2.6731559268005522e-05,3.852660455562893e-10,0.00212981886481567,1.7130992727424774e-10,3.913100874101381e-06,4.590193835324458e-09,1.3474452225795593e-08,3.046654675858565e-11,2.6793221400774614e-07,3.597365106355381e-15,1.2467948627679665e-07,5.254444568640126e-07,3.322753198774041e-08,8.238528220066052e-07,1.1192153139683965e-09,2.0760326533532279e-07,3.269476646039966e-17,8.95778434441216e-16,5.8134591220035346e-11,1.7846593150371895e-12,1.4561926027364746e-16
