,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
53,0.05634375,0.20484689605125367,997.4433960048927,0.3776291177513907,0.5038935058016829,0.0,0.22421706826637278,0.0953437810364239,0.009778018083255275,3.2688659637236534e-08,2.771413488522454e-09,1.074649298943743e-09,4.5457196522347144e-08,0.0004850665447002063,2.2425244756324508e-06,0.021060243315173418,0.027904911859081144,6.294633404044336e-10,2.6672731034700654e-16,4.205088703333942e-13,3.840191351164545e-05,7.310111245335488e-10,4.9282432278319255e-15,2.7902328628794714e-05,4.001738432675208e-10,0.0780113498382548,0.0003166457627943556,8.310560927778956e-09,0.0047879570641930725,0.0005187880211784196,3.583528823156122e-07,6.36015472460567e-09,0.00010990360776558949,0.025535130571699753,1.2339625345917173e-05,1.1805978535920018e-08,7.384587939654944e-07,0.0031540404300730435,0.0017089684698328204,0.0007581254419771335,0.0005132402747791191,1.770525266525339e-09,2.2827484698961295e-09,2.1377911380632282e-10,4.4571733256526106e-08,6.74008803032768e-09,6.101498515405911e-06,3.9844908606272076e-11,1.8065187176444105e-10,4.1617582957045976e-05,3.226486739581791e-14,1.8060522888431217e-17,3.3850747609767496e-09,5.075111129014251e-14,3.921557223224461e-08,6.0618848015210425e-12,7.227313178908429e-14,8.428326340092714e-14,5.6348350896750014e-05,5.397230924350715e-11,0.0017130034844943052,2.275142231657513e-11,1.0975720892687641e-06,4.599708450809886e-09,3.236685857988225e-09,3.2110984510906863e-11,1.1377334549109864e-06,4.20834292572489e-16,6.916377493994413e-08,2.0653913250740524e-07,6.717782258477648e-08,1.1038907244498132e-06,3.294569620938929e-10,3.0249545803631876e-07,2.499632925541124e-17,1.5150068193570158e-15,6.383364095110557e-12,7.261686049337746e-13,2.527996315931586e-17
54,0.056359374999999996,0.20773777583670522,1010.2800532858195,0.3723740269685204,0.5038640809699186,0.0,0.22138015884340478,0.09416281871818424,0.009939996419632922,3.665215070215859e-08,2.8220591425279177e-09,1.271566672137514e-09,5.2002374371531314e-08,0.0004880923322881019,2.3731268817836967e-06,0.021487185389694335,0.028623014906611458,7.803428002809134e-10,3.5846994388417e-16,5.251036734847599e-13,3.928208050425047e-05,8.660982563193808e-10,6.412923241843716e-15,2.8679690949820492e-05,4.80262145474653e-10,0.07939916311004484,0.0003250120148240028,9.884815643063616e-09,0.004886628166355914,0.0005622659429460658,3.999997215838467e-07,8.4829569689886e-09,0.00011337434741930099,0.02646873813254143,1.2963437583446304e-05,1.2849039792308523e-08,8.269867415199927e-07,0.0032568849687297867,0.0017638529641394699,0.0007795056110008819,0.0005299489507250739,2.316440064491706e-09,2.91347142746518e-09,2.8680902631997436e-10,5.5125646004642e-08,7.375454782843312e-09,6.597778289442766e-06,4.187059001764627e-11,2.3309111430035174e-10,4.76746714295204e-05,3.2475088633281434e-14,2.189040445741185e-17,3.3302657455726016e-09,6.111123788569976e-14,4.301603337236373e-08,7.447187418841068e-12,7.780007159710851e-14,1.0117947244094761e-13,4.964231411763738e-05,6.521995289190045e-11,0.0017765476777254726,2.8405243626527617e-11,1.2524876245532312e-06,4.76528473687937e-09,3.6205281603109506e-09,3.0966926088663674e-11,9.608080103410619e-07,5.25202298575773e-16,7.214840765981691e-08,2.427904504489774e-07,6.857639367643944e-08,1.1294720622059622e-06,4.002285311232305e-10,3.1450523260431734e-07,2.7359231006099245e-17,1.5106147514582812e-15,8.826193053945648e-12,9.502181696827505e-13,3.2174990254809784e-17
55,0.056374999999999995,0.21066202291635083,1023.2332546319122,0.36720501680151585,0.5038394569766544,0.0,0.21848374526370457,0.09296810596529889,0.010103143205906422,4.080842121803732e-08,2.873301875059547e-09,1.4990601999542015e-09,5.9427778549344386e-08,0.0004911248120437178,2.5047155839471444e-06,0.02191997619845341,0.029354604303166394,9.6497484826977e-10,4.783673376456111e-16,6.552286013305231e-13,4.0171682021924626e-05,1.019493654931152e-09,8.33586694732559e-15,2.9473002054576938e-05,5.754106603228779e-10,0.08080177818038924,0.0003335428878204307,1.1760856322759336e-08,0.004982345324765402,0.0006101082126257261,4.457487156189517e-07,1.128662522810399e-08,0.00011688606548539383,0.02742742418307391,1.3655749466530929e-05,1.3969459748216705e-08,9.24146356596994e-07,0.00336186409902585,0.0018201086748995308,0.0008013397718840654,0.0005469077532043161,3.005669866821189e-09,3.7108345381280692e-09,3.830341041729664e-10,6.764300193072914e-08,8.038096967157394e-09,7.089386504674056e-06,4.446578274980451e-11,2.9926713327086144e-10,5.410047645768807e-05,3.277300514422908e-14,2.65272272733358e-17,3.2864021215298e-09,7.357739370618793e-14,4.7199393087704194e-08,9.14359639934367e-12,8.325151823619456e-14,1.2095273994765858e-13,4.34396811398992e-05,7.798286719631426e-11,0.0018413014085137704,3.5201506347270385e-11,1.4254599288733035e-06,4.929781631471574e-09,3.992236720738232e-09,2.999929312799772e-11,8.092501347765307e-07,6.548925247794334e-16,7.541139978204439e-08,2.851752434643231e-07,6.985192960549795e-08,1.1527634585459034e-06,4.865205069786075e-10,3.268418929793281e-07,2.997541957375161e-17,1.5100755732118887e-15,1.2156754006993284e-11,1.2480477637789245e-12,4.091852871306876e-17
56,0.05639062499999999,0.21361941234164677,1036.3006661422987,0.3621213556877301,0.5038197323099026,0.0,0.21552741857651112,0.09175966424779711,0.010267425164539264,4.5210145956487943e-08,2.9251449325041354e-09,1.7629407029482081e-09,6.784589670267069e-08,0.0004941642397373809,2.6369238335783952e-06,0.022358649968315818,0.030099811758388603,1.1907990632586174e-09,6.351194984626572e-16,8.170255205417202e-13,4.1070008703246956e-05,1.1945666082697976e-09,1.0826797424958431e-14,3.0282457549161268e-05,6.883364033008465e-10,0.08221929768788201,0.0003422410132616828,1.4041955173659017e-08,0.0050744917243669765,0.0006627722911001039,4.960926563036348e-07,1.50008088918404e-08,0.0001204334665097091,0.028411382364292432,1.4423658208990803e-05,1.5174378750672698e-08,1.0309116247110276e-06,0.0034689299290356036,0.0018777569481161001,0.000823634045934858,0.0005640903457538874,3.867362978760031e-09,4.719010170071332e-09,5.086600757800285e-10,8.228583590793194e-08,8.743622563159783e-09,7.577749748975676e-06,4.781225810595704e-11,3.828838828096886e-10,6.095438237519439e-05,3.3266552460388415e-14,3.224219280077445e-17,3.2536399668005254e-09,8.860134303888765e-14,5.181917032798908e-08,1.1220916481790795e-11,8.873467667065565e-14,1.441825640255339e-13,3.784970865494584e-05,9.247118559921095e-11,0.0019071549312429477,4.334548365313667e-11,1.6180076221820644e-06,5.0922030380405445e-09,4.3566760561517785e-09,2.91928886439126e-11,6.80512715592978e-07,8.159164875150599e-16,7.898678164169005e-08,3.3480369669236385e-07,7.09855287147121e-08,1.1734003525822569e-06,5.918116798707503e-10,3.394978581077651e-07,3.287392042334408e-17,1.5133118066477687e-15,1.6679973015801746e-11,1.6433138844102304e-12,5.199735269959175e-17
57,0.05640624999999999,0.2166096932296111,1049.4797473074896,0.3571222949005251,0.5038050285831561,0.0,0.21251079989873253,0.09053753632195449,0.010432808281252077,4.992872617712722e-08,2.9775918539233917e-09,2.0705917209818876e-09,7.73846065671131e-08,0.0004972109111237756,2.7693986704501334e-06,0.02280324206033158,0.03085876949586228,1.4668565490853618e-09,8.404554687853908e-16,1.0181199829837509e-12,4.19762349508047e-05,1.395687740040675e-09,1.4055813911685311e-14,3.1108257259626844e-05,8.222406479589132e-10,0.08365183666057145,0.0003511092144096516,1.6873360647203403e-08,0.005162394399202955,0.0007207583276393432,5.516281012321901e-07,1.9938500634488158e-08,0.00012401106821283985,0.02942079100909121,1.5274876391036093e-05,1.647237023450089e-08,1.1483261043475388e-06,0.0035780289233081383,0.0019368188638351693,0.0008463946963297343,0.000581465516336321,4.9323983482621576e-09,5.994361757207521e-09,6.709076649369269e-10,9.917076800411831e-08,9.51137477730881e-09,8.064511419732312e-06,5.214877593624341e-11,4.887622284007315e-10,6.832626440848252e-05,3.4063830552555343e-14,3.9419660654777663e-17,3.232169838986707e-09,1.0673401181608661e-13,5.6937014605149375e-08,1.3764091130198431e-11,9.437762368566553e-14,1.7161281348138817e-13,3.291383190422591e-05,1.0896376965405029e-10,0.0019739863519428903,5.3084709420020476e-11,1.8316931037635562e-06,5.251548468480468e-09,4.722881348800662e-09,2.853552148045895e-11,5.718305611440508e-07,1.0156983871456121e-15,8.290844645231622e-08,3.929344221340782e-07,7.195787605692138e-08,1.191054758371175e-06,7.203741106038385e-10,3.5246232970629673e-07,3.608834620369968e-17,1.5203217451421505e-15,2.279962060987178e-11,2.1668441224834787e-12,6.602368343170991e-17
58,0.056421874999999996,0.2196325869662561,1062.767743340036,0.3522070716824698,0.5037954890013494,0.0,0.20943354351720686,0.08930178398714281,0.010599257315552531,5.5049385219489496e-08,3.0306464837931977e-09,2.4312937084256925e-09,8.81888547111105e-08,0.000500265160450768,2.9017858633667483e-06,0.023253788880996835,0.031631609975641246,1.8040392041704427e-09,1.1102049041612435e-15,1.267979077744438e-12,4.2889405769043415e-05,1.6283203971218089e-09,1.8247085705237836e-14,3.195060544821196e-05,9.808910570774258e-10,0.085099522535239,0.00036015053450949623,2.0456442865742525e-08,0.005245321525878699,0.000784611985226734,6.1305764766689e-07,2.6525535805680653e-08,0.0001276132728563084,0.030455808501982644,1.6217854329252234e-05,1.7873725430343817e-08,1.2774754520228383e-06,0.003689101228954746,0.001997315015521083,0.0008696281425908766,0.0005989963656206187,6.230692993364152e-09,7.608359647709036e-09,8.777706154888179e-10,1.18356368169373e-07,1.0363816300781074e-08,8.55115953559638e-06,5.779117778918273e-11,6.231523842479438e-10,7.633004735027425e-05,3.5273467445762425e-14,4.859814075192504e-17,3.2222275183261633e-09,1.286459254616896e-13,6.262441155353611e-08,1.687611029654087e-11,1.0031624075533197e-13,2.04187226529652e-13,2.8621103998925133e-05,1.278098089945057e-10,0.0020416602876640873,6.471722790843874e-11,2.0681111149985515e-06,5.406856578336147e-09,5.102358199866409e-09,2.801741753794753e-11,4.804660645932818e-07,1.2633973800558918e-15,8.7209854050141e-08,4.609651573662146e-07,7.274960006856064e-08,1.2054542648294444e-06,8.77450365534664e-10,3.65720688479914e-07,3.9657312854437414e-17,1.5311579569636227e-15,3.104839515046487e-11,2.858711854976358e-12,8.376608700856269e-17
59,0.056437499999999995,0.22268778468021888,1076.1616752863251,0.34737491318811836,0.5037912764371937,0.0,0.20629534069306538,0.08805248568417791,0.010766735202560957,6.066708483139678e-08,3.0843129821460073e-09,2.856617208262208e-09,1.0042254567857512e-07,0.0005033273580356162,3.0337151994637773e-06,0.023710327741149437,0.03241846550132125,2.2153645308804533e-09,1.4657462963613072e-15,1.5783564301927048e-12,4.380842277399535e-05,1.899137001353879e-09,2.3697683966754902e-14,3.2809710963743455e-05,1.1687283907282585e-09,0.0865624948693359,0.0003693682687021508,2.5069073083700812e-08,0.005322480204113881,0.0008549270386698138,6.811880609675289e-07,3.533967599413528e-08,0.0001312344345493564,0.031516567696429604,1.7261919550536047e-05,1.9390753722223998e-08,1.419458095605397e-06,0.003802079659033145,0.0020592652124072457,0.0008933409759665557,0.0006166393863709095,7.787073633089672e-09,9.650717412920861e-09,1.1374848896972256e-09,1.3983508050452107e-07,1.1326136622182609e-08,9.038696703789696e-06,6.516000812194701e-11,7.941305164619221e-10,8.509708530091348e-05,3.700869418375672e-14,6.052899822384397e-17,3.2241368088336853e-09,1.5515289570107812e-13,6.896508034549088e-08,2.0681361817188003e-11,1.0668530710360961e-13,2.430962073748231e-13,2.492611633135272e-05,1.4942753001116151e-10,0.0021100258946995013,7.860085739993917e-11,2.3288751499595433e-06,5.557253689916913e-09,5.507658314421864e-09,2.763077025015804e-11,4.038590335045952e-07,1.5703000847964953e-15,9.192383729058073e-08,5.404174229185471e-07,7.334170400318486e-08,1.2164012317059442e-06,1.0694669523520673e-09,3.792537978858666e-07,4.362491447218785e-17,1.5459122269478174e-15,4.212671476434758e-11,3.771003630943477e-12,1.0618721999447838e-16
60,0.05645312499999999,0.2257749440559073,1089.6583264059327,0.3426250409567365,0.5037925719234978,0.0,0.20309592432934087,0.08678973486038721,0.010935202406722204,6.688409774798236e-08,3.1385958369775387e-09,3.3609105979204033e-09,1.1427107926976632e-07,0.0005063979075456785,3.1647878517843447e-06,0.024172896695292986,0.033219467740431864,2.7163395346877317e-09,1.936056355107401e-15,1.9638551119398284e-12,4.473202931308852e-05,2.2162082571960375e-09,3.080379333115965e-14,3.3685787358269946e-05,1.3910064833182116e-09,0.08804090481682897,0.0003787659997661582,3.109682389866571e-08,0.00539301512304478,0.0009323474912907576,7.56925202234153e-07,4.7162177802490697e-08,0.00013486892003095337,0.03260316980791344,1.8417432112723187e-05,2.103807705123342e-08,1.5753546055677191e-06,0.003916888449942104,0.002122688094618519,0.0009175399768117583,0.0006343434333460064,9.615704661805217e-09,1.2232566717099147e-08,1.4576193966936145e-09,1.6352928223394587e-07,1.2426063796580677e-08,9.527344638320935e-06,7.482153486665941e-11,1.012139908412605e-09,9.477107097702286e-05,3.9395293955682933e-14,7.626537093432671e-17,3.238353995189692e-09,1.8724994498563558e-13,7.605886557678646e-08,2.5329451790295363e-11,1.1361428327181567e-13,2.898375338726406e-13,2.176471320038928e-05,1.7430262086004e-10,0.0021789144624868913,9.516378409901442e-11,2.615601839496146e-06,5.70200364140228e-09,5.951480105281899e-09,2.7369287052687738e-11,3.397049824626481e-07,1.950304591754697e-15,9.708241977143978e-08,6.329167558860109e-07,7.371607007951985e-08,1.2237909354576088e-06,1.3042899316216203e-09,3.930372087701007e-07,4.804115984368453e-17,1.564701026840485e-15,5.695479933644694e-11,4.971752269633109e-12,1.3448960164775958e-16
61,0.05646875,0.22889368567429536,1103.2542236168613,0.33795667562089715,0.5037995742600165,0.0,0.19983507467869255,0.08551363989745052,0.011104616273891811,7.380935630565699e-08,3.19349988377696e-09,3.961897402120846e-09,1.2994543786206795e-07,0.0005094772434998457,3.294566611167933e-06,0.024641534394528364,0.03403474718123255,3.325842041572375e-09,2.5613536409505843e-15,2.4427709757569384e-12,4.5658794610507075e-05,2.5893384930883845e-09,4.01006504171398e-14,3.4579053002237306e-05,1.6539981159522551e-09,0.08953491442546056,0.00038834763729862326,3.908519401736747e-08,0.0054560085807860235,0.001017568918477287,8.412662991826455e-07,6.304544800375614e-08,0.00013851115806532536,0.03371567810046874,1.9695955060925477e-05,2.2832865417566967e-08,1.7461964600255607e-06,0.004033441919494774,0.0021876006513084426,0.0009422321352203303,0.0006520485867625919,1.1711631639226815e-08,1.5490292499719795e-08,1.843697643942067e-09,1.8928394290824245e-07,1.3693185515237216e-08,1.0016244143273917e-05,8.755662303726893e-11,1.2910747347000253e-09,0.00010550590021451578,4.257487557023629e-14,9.73085475493997e-17,3.2653075365335834e-09,2.2616905417281059e-13,8.402651244249247e-08,3.099948073683111e-11,1.2122652414924132e-13,3.462975838882417e-13,1.906345749518943e-05,2.0298994125959347e-10,0.0022481367650538622,1.1491560178775259e-10,2.9298930274443314e-06,5.840554051115006e-09,6.44608428473432e-09,2.7226761744446864e-11,2.859758291981411e-07,2.420534935555997e-15,1.0271646837714797e-07,7.401734414823952e-07,7.385602702648887e-08,1.2276264130814203e-06,1.591528595804514e-09,4.070402605434009e-07,5.2960435408091844e-17,1.5875824757412873e-15,7.67719882075563e-11,6.551198760675328e-12,1.701706281140007e-16
62,0.056499999999999995,0.23522060677729068,1130.73005948667,0.3288663751744722,0.503831218643072,0.0,0.19316721383337382,0.08293704378784027,0.011444125745018784,9.002285930542276e-08,3.3045273340598656e-09,5.508661405421439e-09,1.6725966117559514e-07,0.0005156261928673794,3.547331453319428e-06,0.025591514068896988,0.035698808841219426,4.940032170449279e-09,4.4647798767126154e-15,3.762995818418498e-12,4.7506227723368586e-05,3.533967096811631e-09,6.814295834165125e-14,3.640718152547653e-05,2.327087993547713e-09,0.09255225802847676,0.0004079608314269852,6.318510194219236e-08,0.005555969217518789,0.00121244373425919,1.0377710364711574e-06,1.1089284923586714e-07,0.00014576200507673842,0.036005507077150195,2.2642258007765978e-05,2.6899009198456648e-08,2.1332494478125503e-06,0.004270146074286253,0.002321169760282663,0.0009928235280481298,0.0006870585866499036,1.6520025183469206e-08,2.4493362079503117e-08,2.813323804927625e-09,2.4583707485783316e-07,1.677414113845071e-08,1.0983396710584172e-05,1.2534681955964858e-10,2.095387353377388e-09,0.00013051132270363965,5.129285332069196e-14,1.61845430971293e-16,3.3526293523390794e-09,3.2926811348155536e-13,1.0284149205334691e-07,4.6254100079620325e-11,1.3857156305554604e-13,4.945422183407775e-13,1.4784729010914721e-05,2.7378367984101725e-10,0.0023861838637723267,1.653391771361016e-10,3.6480875416604154e-06,6.096752925743071e-09,7.605034086556557e-09,2.7245295723164406e-11,2.031924593538897e-07,3.708661055148314e-15,1.1542179321185272e-07,1.002701741132915e-06,7.339443155361648e-08,1.2250332124568708e-06,2.3533826835851016e-09,4.354342188183155e-07,6.440069681523741e-17,1.6420650474808636e-15,1.3737220355510279e-10,1.118715116169158e-11,2.693904471569794e-16
63,0.05653124999999999,0.2416670905631974,1158.5513937797266,0.3200938424433891,0.5038878219931621,0.0,0.18625875442763318,0.08030984241018224,0.011786724812943222,1.104207242158643e-07,3.418053001741346e-09,7.735994041496611e-09,2.146550616155589e-07,0.0005218151495666035,3.7903199609338936e-06,0.026565699386510565,0.03742008214920085,7.272997228808922e-09,7.83808341484929e-15,5.7879902776407515e-12,4.9344239241853806e-05,4.853021149345993e-09,1.1709980526614256e-13,3.830503506730205e-05,3.2642463051811883e-09,0.09563280947325681,0.000428347387915203,1.0600170844245172e-07,0.005614302144995381,0.0014472525816606532,1.2814423767870646e-06,1.9516047367750044e-07,0.00015298623337930224,0.03839549107127786,2.624376623625829e-05,3.181775927563529e-08,2.5874892900378252e-06,0.004512334381844056,0.0024606748218643226,0.0010454262431332689,0.0007211110120417442,2.1853782942684796e-08,3.8035296724305924e-08,4.032534053429455e-09,3.0890427542281313e-07,2.0926874260631272e-08,1.193267406921095e-05,1.9060677592833555e-10,3.408717592657475e-09,0.0001615893725043604,6.47062121226293e-14,2.7863274270513766e-16,3.498821071901822e-09,4.800552733677586e-13,1.2691008205826048e-07,6.867221042534669e-11,1.5987804669187558e-13,7.136313964651658e-13,1.1642404122742834e-05,3.676769607741333e-10,0.002522713532006905,2.3606058759028794e-10,4.4947590518775816e-06,6.328122660579944e-09,9.098845296660572e-09,2.7711424423137643e-11,1.449587383686143e-07,5.660458940174139e-15,1.3035964630657674e-07,1.3439592079470234e-06,7.188815619251403e-08,1.2117388939970884e-06,3.4825845908909494e-09,4.6414149396950014e-07,7.862470604080292e-17,1.714235977399716e-15,2.4238790332136614e-10,1.893674278862586e-11,4.2417740354328506e-16
64,0.056562499999999995,0.2482285679129478,1186.6808343841074,0.31163273274570436,0.5039714597753605,0.0,0.17911033004232804,0.07763346382599959,0.012131911988801116,1.3614806097337084e-07,3.53412922249524e-09,1.0954216605404128e-08,2.7450144189320695e-07,0.0005280480570271556,4.020794397015999e-06,0.027564390202337564,0.03919944831956918,1.0594795677928946e-08,1.3841334218969335e-14,8.886457603739265e-12,5.115403218572904e-05,6.699534219586004e-09,2.0406035717851076e-13,4.027446329624896e-05,4.567812932880949e-09,0.09877803192216951,0.00044955332636465654,1.8154925274733327e-07,0.005622295091126386,0.0017289722466223671,1.5821456909413088e-06,3.407477645677923e-07,0.00016015900250963773,0.040884131314510214,3.0652625270775597e-05,3.7844115829285766e-08,3.110191801634174e-06,0.004758869063914359,0.002606115638613128,0.0011001039577969648,0.0007533122949430533,2.7196893292883983e-08,5.717364296413184e-08,5.440233862054461e-09,3.7840127045290614e-07,2.650056432290418e-08,1.2846644447965695e-05,3.029511799877572e-10,5.5507621390777896e-09,0.00020018545079715156,8.409746963445895e-14,4.883910720199517e-16,3.7117329296176238e-09,6.998380102076694e-13,1.5800766645674547e-07,1.0131044253513855e-10,1.8607588893187284e-13,1.0383175911676338e-12,9.30664397259998e-06,4.914106911750382e-10,0.0026553129860352556,3.342847526724738e-10,5.479977537863582e-06,6.539396131063256e-09,1.1030953763960002e-08,2.8617366912306918e-11,1.0382169372797365e-07,8.597342008378277e-15,1.4776509091501098e-07,1.7784983114567154e-06,6.933004133678565e-08,1.1923781988849856e-06,5.14686648701335e-09,4.926174729285776e-07,9.633461367667138e-17,1.805218416229618e-15,4.213308671309909e-10,3.162701851345426e-11,6.629019628524426e-16
65,0.05659375,0.25489964762507056,1215.076194510922,0.30347686642048194,0.504084400051796,0.0,0.1717240713098801,0.07490972381371451,0.012479077349816438,1.6859952159983996e-07,3.6528153065476895e-09,1.5605797333111108e-08,3.495630185817721e-07,0.0005343284465002595,4.2368090187944484e-06,0.028587863216690566,0.04103764968215485,1.52552387854504e-08,2.4549753360184518e-14,1.3615713144622765e-11,5.291267665469324e-05,9.285984329217033e-09,3.610984256569546e-13,4.2317359243430435e-05,6.378900042015999e-09,0.10198925365070732,0.0004716330406016659,3.124832287091029e-07,0.005571279026246,0.0020648557981562884,1.9497033380596665e-06,5.871526567922349e-07,0.00016726777922168086,0.043468759831518225,3.606227455162391e-05,4.530019288098447e-08,3.6971500664131825e-06,0.005008338322651667,0.0027573738720009576,0.001156925872826135,0.0007825135186621614,3.22151264088904e-08,8.209005965641524e-08,6.980939932229101e-09,4.555100237759389e-07,3.393506229282518e-08,1.3707158432138688e-05,4.951882664652238e-10,9.029849756118466e-09,0.00024791664719877845,1.1085197282130736e-13,8.578305475687113e-16,3.9999382790293655e-09,1.018641773100299e-12,1.9845867347892375e-07,1.4828288489979284e-10,2.182405007473603e-13,1.5188735615072486e-12,7.54268198607722e-06,6.529351896732978e-10,0.002781042705483689,4.693107943220079e-10,6.6111930604396645e-06,6.738064417907757e-09,1.3523975504012312e-08,2.996044011799561e-11,7.463523198411586e-08,1.2980197371988877e-14,1.6782363259148975e-07,2.321972216942838e-06,6.57948672388774e-08,1.172776527593813e-06,7.58254174729268e-09,5.201283448651605e-07,1.184073752044012e-16,1.9165295471226516e-15,7.208510385644846e-10,5.197647019506921e-11,1.0262522267941502e-15
66,0.056609374999999997,0.2582760645820181,1229.3566207401223,0.2995095429050371,0.5041530965355799,0.0,0.16792290351059108,0.07352333005373417,0.012654090420768338,1.8810816038028447e-07,3.713497577582787e-09,1.8720018671038176e-08,3.942069584478602e-07,0.0005375054251145659,4.339935284715255e-06,0.029111861024131103,0.04198412643555437,1.825157773139534e-08,3.2899329500721405e-14,1.68652468650509e-11,5.376706064997124e-05,1.0973934238466828e-08,4.838017301869689e-13,4.337275767389337e-05,7.543722179131095e-09,0.10362907787772413,0.000483086132906134,4.1147517726126086e-07,0.0055203867289976664,0.0022568227298382787,2.163052927728425e-06,7.719971919825364e-07,0.00017081760863201813,0.04480248613565778,3.925367718681717e-05,4.9742772835114635e-08,4.01232532955847e-06,0.005134180390558884,0.0028354875038561645,0.0011863275025690186,0.0007955136172627281,3.4689152394307266e-08,9.66127118525354e-08,7.815157047821099e-09,4.985466850840869e-07,3.862021030806636e-08,1.4118008916773526e-05,6.400194039715119e-10,1.1536898910568283e-08,0.0002760402993091922,1.2812422233035134e-13,1.1396574558700254e-15,4.182312784391753e-09,1.2299423781738436e-12,2.235405122125547e-07,1.788406813481194e-10,2.372876750550935e-13,1.8459230642781144e-12,6.826351860195533e-06,7.513433832009896e-10,0.0028403029530999356,5.56194339590096e-10,7.232057065873e-06,6.836282001068001e-09,1.5055665518910702e-08,3.0814760269453234e-11,6.338469355101105e-08,1.592687142329215e-14,1.7895619850801818e-07,2.6428854839820793e-06,6.371021038327974e-08,1.1651462879772731e-06,9.2217007826376e-09,5.332305966091593e-07,1.315854472049075e-16,1.98299371094193e-15,9.390090077797947e-10,6.638255593594185e-11,1.276242176354412e-15
67,0.056624999999999995,0.26167770874850343,1243.6860788797442,0.29561610794816023,0.5042302081590805,0.0,0.1640626222754926,0.07212579704573471,0.012829316138691904,2.1002576380928306e-07,3.774870488534539e-09,2.2458608715138278e-08,4.4395242036074015e-07,0.0005406951601389426,4.43929999832668e-06,0.029642258715273682,0.042945802801541866,2.1767622634602393e-08,4.4102772084647213e-14,2.087787116144896e-11,5.4597645115798034e-05,1.2974872446830615e-08,6.50324007113221e-13,4.444766000697161e-05,8.91707225696032e-09,0.10528600419347485,0.000494786636859312,5.397941067709815e-07,0.005451661995863901,0.002465158074939068,2.396479418742073e-06,1.0091131956938033e-06,0.00017435186861372763,0.046159196521928576,4.279964433890991e-05,5.4709962699023005e-08,4.338839511114366e-06,0.005260087866056575,0.0029149543893120682,0.0012163069241342508,0.0008071721972486501,3.709041054730872e-08,1.1206511357870705e-07,8.68445575236859e-09,5.444515930131229e-07,4.3993992866589854e-08,1.450969255452451e-05,8.288562483879645e-10,1.472300532563464e-08,0.0003072037379409571,1.4787823308307531e-13,1.5071952384388667e-15,4.38766450666543e-09,1.4836152178338817e-12,2.522494382020961e-07,2.15130298799469e-10,2.5838602447529607e-13,2.2426723547459378e-12,6.196588315305999e-06,8.629053943227943e-10,0.002896406004911481,6.573667851964809e-10,7.890361475687947e-06,6.934320504833607e-09,1.6792957435563717e-08,3.177802448224041e-11,5.3876931053254895e-08,1.9503810317492493e-14,1.907898492998931e-07,2.997740621964709e-06,6.144425902327468e-08,1.1595499162001241e-06,1.1195676714451005e-08,5.456993432111648e-07,1.463245390784567e-16,2.0555180638580555e-15,1.2178404737785365e-09,8.437508058602108e-11,1.5818281709762464e-15
