,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
34,0.056078125,0.16882973243917432,804.483265922026,0.4765305803312513,0.5077738423209521,6.454501819780595e-40,0.2603759462671485,0.11380178833938609,0.0072858997227095304,1.1140768435091271e-09,1.639974581244659e-09,2.8495593790400557e-11,5.3290673412655485e-09,0.00041646315242368755,5.918231545338291e-07,0.014389962870493194,0.01804867744767228,1.4525473945797669e-11,4.780740363790137e-19,1.1178259520598754e-14,2.4230583219277228e-05,9.324577235483044e-12,6.046741281731282e-17,1.4946220231002592e-05,1.7728436067559813e-11,0.05674581232012467,0.00019491422728149928,1.4533287562839313e-10,0.003022587486290812,0.00018767336788312665,5.811606117929184e-08,2.6997115188461495e-11,6.412320531198942e-05,0.013278004086177334,8.887859019779522e-06,2.465339255857862e-09,5.817322208727631e-08,0.0017739177296422738,0.0009219256555651322,0.00042166693412164485,0.0002796069999813048,7.690014241938702e-12,3.363262215740233e-11,4.607741204293593e-12,1.1495054404779783e-09,3.824914700083875e-10,2.125501875515838e-07,1.986807338944918e-11,1.0918667131987016e-12,4.981452365744223e-07,1.3824638586312431e-14,2.2087601200437453e-19,8.015021964087227e-09,2.194175922047215e-15,9.614047867199585e-09,1.6972353241499117e-13,5.5776344175013666e-15,1.3509520575865164e-15,8.932909117585617e-05,2.345097297323107e-13,0.0008733565247296245,1.6654108829256256e-13,8.563977674748729e-08,2.1822257749833163e-09,9.033805046667608e-11,1.3245819203118108e-10,4.057321758796832e-06,1.2389079626101542e-17,4.1621185004362334e-08,6.201248785373975e-09,3.753726818643425e-08,6.130158027278012e-07,1.5971891511671884e-11,1.4500307182088892e-07,7.117521100190714e-18,2.5593353282345983e-15,2.1207123063063935e-14,4.331219220989499e-14,4.739738107200067e-19
35,0.05609375,0.17135004468057088,815.629809268637,0.4695215022287057,0.5076710138407862,6.4876781334378765e-40,0.25839329769980246,0.11280951522497687,0.007430154463581248,1.4371131672887005e-09,1.6747018646466464e-09,3.746500954270943e-11,6.152410699829782e-09,0.0004193738754265016,6.527231884435963e-07,0.01472786007852292,0.01858864692009572,1.839929182227948e-11,7.458672503062553e-19,1.4036910967638933e-14,2.4903183287725582e-05,1.2752634701656116e-11,8.0525364864861e-17,1.543418315044939e-05,2.2026425134969834e-11,0.057933450800394325,0.00020091798763024373,2.0391136063064201e-10,0.003120031781118325,0.00019917648913653362,6.472529905893517e-08,3.842313904742736e-11,6.670502582591593e-05,0.013852253341741297,9.11078354735964e-06,2.778127900241557e-09,7.098566363375047e-08,0.0018427948967511697,0.0009563868221689019,0.0004355091281760181,0.0002909429909615069,1.1093387439298774e-11,4.3179013875475034e-11,5.193901823141096e-12,1.4146495311297888e-09,4.798136248784189e-10,3.0246366836248647e-07,2.1623496490552222e-11,1.527464006071998e-12,7.308646598486372e-07,1.5342498817026347e-14,3.1782581242321854e-19,7.426766286881877e-09,2.6949738643829118e-15,1.0542631684632889e-08,2.1959596929788933e-13,6.756440275929069e-15,1.879697196161332e-15,9.261555972937313e-05,3.695335623920442e-13,0.0009128936309011819,2.4059709397552737e-13,1.0293348338281959e-07,2.2916210626733073e-09,1.1006407311406562e-10,1.206776254978433e-10,4.169611922820423e-06,1.554119442129901e-17,4.339594412343916e-08,8.138191436161343e-09,3.9171963216649653e-08,6.395187128032879e-07,1.9236081076896922e-11,1.5189523125887396e-07,7.792951812227368e-18,2.4662144858933955e-15,3.1093421007486453e-14,4.6685235921015245e-14,6.125818300189799e-19
36,0.056109374999999996,0.1739086028418064,826.9234027887076,0.4626138620236099,0.5075722453148035,6.5198634162964386e-40,0.25635750657266965,0.11180277500273904,0.007576014146760275,1.863544322492134e-09,1.7099189846669377e-09,4.914249381074364e-11,7.1002597153886125e-09,0.00042228961021631943,7.192421536083321e-07,0.015071341043463238,0.019140940581885896,2.3352734021599567e-11,1.1682046534047528e-18,1.7631334826975407e-14,2.558867825502034e-05,1.7517219513860628e-11,1.0709950622083808e-16,1.593433846577603e-05,2.7330152246552382e-11,0.0591361623470298,0.00020706215633529146,2.8546635827372945e-10,0.0032190704728663187,0.0002116528167589213,7.232205055993051e-08,5.50108303771057e-11,6.936711660140276e-05,0.01444724696307231,9.341204926343328e-06,3.1247595536316316e-09,8.63423325809361e-08,0.0019138559268714306,0.0009918921788634929,0.00044970643587625953,0.00030263864976595777,1.603740886617065e-11,5.562135109831039e-11,5.9554157480484584e-12,1.7471660011633996e-09,6.033317777600638e-10,4.2461659213000185e-07,2.3349647910794635e-11,2.1455546972298046e-12,1.0635889258122663e-06,1.70858301170003e-14,4.562842697969292e-19,6.889753695729748e-09,3.3134509758973723e-15,1.157276569196033e-08,2.830048285029299e-13,8.238361655660825e-15,2.6005179039845257e-15,9.573143546552415e-05,5.771828429401035e-13,0.0009539396548195642,3.4625444887514747e-13,1.233533996264604e-07,2.40561634159467e-09,1.3598554381296575e-10,1.0929083096998492e-10,4.247427024126274e-06,1.9499393719014087e-17,4.5203978591998505e-08,1.0609870879748965e-08,4.084558887973002e-08,6.668874309092397e-07,2.3186195212096874e-11,1.5906427872171543e-07,8.477033481709564e-18,2.366212138492023e-15,4.549458370717118e-14,5.075008578406151e-14,7.914161502506887e-19
37,0.056124999999999994,0.17650549442040223,838.3635061312099,0.4558075128695947,0.5074776166580149,6.5507994656822285e-40,0.2542678067182924,0.11078153990981372,0.007723472199702662,2.4239757641750985e-09,1.7456276069716022e-09,6.429344653757172e-11,8.191922308496812e-09,0.00042521038221248944,7.916594162163918e-07,0.015420437951128796,0.019705706038298916,2.97018223490349e-11,1.8332215926317063e-18,2.215409424428323e-14,2.6287078618917377e-05,2.4116795333674582e-11,1.4228460656034676e-16,1.6446850455423307e-05,3.386558038568411e-11,0.06035395936487982,0.00021334845173228648,3.979684116087099e-10,0.0033195996867871865,0.00022519760842688164,8.105945070945534e-08,7.916657597149393e-11,7.211007208120353e-05,0.015063474715031147,9.58046400778104e-06,3.507835540262159e-09,1.0463429404399021e-07,0.0019871425035972545,0.0010284620028595706,0.00046426406057969316,0.0003146976094685417,2.321656579246372e-11,7.191253229861775e-11,6.959270413047247e-12,2.166879493166059e-09,7.596592240740519e-10,5.869131392390032e-07,2.5015806200068983e-11,3.0245639603971987e-12,1.5338037833989657e-06,1.9048860068217105e-14,6.522364901799398e-19,6.408837919062778e-09,4.077187295190071e-15,1.271696165165352e-08,3.632839623075833e-13,1.0090025604815876e-14,3.57597118285072e-15,9.857473974091686e-05,8.927083862199299e-13,0.0009965327367129392,4.962504294332238e-13,1.4738654008393122e-07,2.524298268161466e-09,1.7067987000510204e-10,9.857550950797396e-11,4.280270303227583e-06,2.4473535375768556e-17,4.704243860541885e-08,1.3739834139071531e-08,4.2554965782554594e-08,6.951114477025801e-07,2.797224428847779e-11,1.6651754025197188e-07,9.173348877169523e-18,2.2633685653007688e-15,6.642154672951185e-14,5.572790831906027e-14,1.0221050852625368e-18
38,0.05614062499999999,0.17914079589971021,849.9495018750771,0.44910222726106386,0.5073872111899467,6.58055048318032e-40,0.25212344299559364,0.1097457895473575,0.007872521161305596,3.1542341715879754e-09,1.7818294360394212e-09,8.383940422347366e-11,9.449409558853984e-09,0.00042813623027196076,8.701926155907451e-07,0.015775183145654473,0.020283091158898064,3.78481203781427e-11,2.8737519453682985e-18,2.784761782749977e-14,2.6998380138957175e-05,3.3187390445503377e-11,1.8883747957913168e-16,1.6971884099650674e-05,4.190473564366444e-11,0.061586857735238636,0.00021977860386763245,5.511621372576693e-10,0.0034215004668718685,0.00023991621977417963,9.110839222728572e-08,1.1430004058219589e-10,7.493429267397387e-05,0.015701422331400663,9.830288095385028e-06,3.930002921810522e-09,1.2626719483678942e-07,0.002062695069425796,0.0010661167818959037,0.00047918723458475213,0.00032712265929820815,3.361061951902043e-11,9.33210845066103e-11,8.299598965431981e-12,2.6996489604074727e-09,9.561777721269726e-10,7.970144343433103e-07,2.6593953468142867e-11,4.273985740082716e-12,2.1883073706908165e-06,2.1214659143059303e-14,9.260661339106616e-19,5.985110329849594e-09,5.018998454948858e-15,1.3988260214200447e-08,4.645019289102379e-13,1.2380304657517943e-14,4.883535661126137e-15,0.00010102023395127095,1.364854537626103e-12,0.0010407102436550397,7.076948012516968e-13,1.7558055297792548e-07,2.6477344292424866e-09,2.1778823362888398e-10,8.874162710528548e-11,4.258403930923179e-06,3.072798781162764e-17,4.8909181553494175e-08,1.766976961319562e-08,4.429626136874673e-08,7.241701813952852e-07,3.377759580219267e-11,1.7426228830246328e-07,9.890003003284662e-18,2.161542653666702e-15,9.671301002681009e-14,6.191588464069806e-14,1.3195984378603526e-18
39,0.056148437499999995,0.18047326002603817,855.797257188103,0.44578643087221875,0.5073434664392659,6.5946109766946515e-40,0.2510269191201535,0.1092207253974365,0.007947889998565104,3.599948762075888e-09,1.800176871970823e-09,9.571337429413026e-11,1.0152204909505513e-08,0.00042960605967003987,9.119457981979697e-07,0.015955281696618858,0.020577535205611508,4.278364716239026e-11,3.604467018420532e-18,3.124181320547854e-14,2.7360049118847884e-05,3.89641348568614e-11,2.1757937688214537e-16,1.7240033148732922e-05,4.6597670201098714e-11,0.06221105304654361,0.0002230590067183642,6.47713522891986e-10,0.0034730803387728734,0.0002477860440127679,9.671426232371761e-08,1.3782886973800182e-10,7.638158818753828e-05,0.01602977167767777,9.96041745624507e-06,4.157517108084213e-09,1.3853041726065574e-07,0.0021014606245876397,0.0010854212251134566,0.00048681271963686614,0.0003334935548689511,4.0481554567984205e-11,1.0652889211013305e-10,9.148715201475472e-12,3.0215910978948196e-09,1.0727436117835552e-09,9.223798619729805e-07,2.7343848910836135e-11,5.088789945926713e-12,2.606309043867631e-06,2.2368479946054674e-14,1.1017456929351802e-18,5.793420270391475e-09,5.572324393884439e-15,1.4678882395414537e-08,5.245060721519917e-13,1.3727555316382855e-14,5.698396630722397e-15,0.00010204345191872842,1.6822688618652417e-12,0.0010634793203542646,8.444707915833115e-13,1.9142460322325035e-07,2.71145262520111e-09,2.479853114550423e-10,8.419115819037786e-11,4.224776907937217e-06,3.445242734570493e-17,4.985576153311087e-08,2.0002445940644248e-08,4.517993665742299e-08,7.390473723071595e-07,3.715836540356893e-11,1.7825937069351251e-07,1.025998728133154e-17,2.1121459405950285e-15,1.1670929870568452e-13,6.562688433247208e-14,1.500291675700197e-18
40,0.05615624999999999,0.18181541004623392,861.6814402425955,0.44249566327724615,0.5073008257371614,6.608018122875896e-40,0.2499162224683364,0.10869197702873493,0.008023658940274089,4.104690704338381e-09,1.8186499940728042e-09,1.0912362641999275e-10,1.0906800210505141e-08,0.0004310772136892531,9.552846691973686e-07,0.016136824690215497,0.02087523895856933,4.837797354733602e-11,4.5136521440439025e-18,3.505295582216925e-14,2.772498347612593e-05,4.568784414362255e-11,2.506401071042338e-16,1.7511425839298183e-05,5.1796344133645853e-11,0.06283908511282717,0.00022637659970471054,7.592252047050911e-10,0.0035249568743075774,0.0002559983417007974,1.0272480624634279e-07,1.6617404883113008e-10,7.784961209386104e-05,0.016363832153460055,1.0094093434490907e-05,4.395962929811973e-09,1.5179545438149622e-07,0.0021408169567427916,0.0011050094092558704,0.0004945330572859151,0.0003399582355244973,4.8723443651306994e-11,1.217075702806373e-10,1.0138452854048891e-11,3.3862089783266687e-09,1.202386663972536e-09,1.0619677808715376e-06,2.8063588617720947e-11,6.059020755009399e-12,3.0937012155636593e-06,2.3559157732836515e-14,1.3073300207134441e-18,5.615138791434916e-09,6.186053096388624e-15,1.5406882722495628e-08,5.916927974401079e-13,1.5212634931001275e-14,6.634372464041829e-15,0.00010290629669555354,2.066021020203033e-12,0.0010866654603654635,1.005865650508204e-12,2.0854434548762914e-07,2.776396687996207e-09,2.834035681999333e-10,7.990497435665401e-11,4.174979564199986e-06,3.8632294631282066e-17,5.080936668992984e-08,2.2600401344296903e-08,4.60699654247581e-08,7.541229163424726e-07,4.0888098895365435e-11,1.8233346463654506e-07,1.0640059313742055e-17,2.0642111640408972e-15,1.4071662843754987e-13,6.980974017354795e-14,1.7056148585919446e-18
41,0.056164062499999994,0.1831672512613563,867.6019434583268,0.43922988380217753,0.5072593012673636,6.621118814545819e-40,0.24879126009651303,0.10815954449866254,0.008099826634697745,4.674679272873111e-09,1.8372490352723378e-09,1.2423946173058918e-10,1.1717180046256176e-08,0.0004325497014079679,1.0002092315201577e-06,0.016319816350514937,0.021176221520727883,5.4723053826784475e-11,5.6439906248876246e-18,3.9333674894326594e-14,2.809317781908872e-05,5.349517045950237e-11,2.8867143181843217e-16,1.7786083668167872e-05,5.7552965013125324e-11,0.06347095714799743,0.00022973161054358737,8.875588605026746e-10,0.0035771098659359577,0.0002645700205643636,1.0916595749382074e-07,2.0032867223401356e-10,7.933834717950456e-05,0.016703663991932922,1.023167542739808e-05,4.645686005888559e-09,1.6611131644790412e-07,0.002180768640491803,0.0011248840401772832,0.0005023489314349519,0.00034651676361072554,5.860217122853327e-11,1.391679208237164e-10,1.1294672803427412e-11,3.800035897440473e-09,1.3460020582376216e-09,1.2162094740929004e-06,2.875154557768807e-11,7.21425944597493e-12,3.6600097774347226e-06,2.4777396049425056e-14,1.547039426015995e-18,5.449552482075652e-09,6.866523109219059e-15,1.6173976938755044e-08,6.668517354782178e-13,1.6844155096022756e-14,7.706521466171097e-15,0.00010358462144049275,2.5282876297164237e-12,0.0011102729400678498,1.195899414638008e-12,2.2702751584351617e-07,2.842567099543559e-09,3.2494068081247815e-10,7.588580761807169e-11,4.108680480997535e-06,4.3324477885123677e-17,5.177014552773435e-08,2.548656488206009e-08,4.696563672418184e-08,7.693898207690011e-07,4.5003954958214256e-11,1.8648547815039018e-07,1.103218063638135e-17,2.018029255075608e-15,1.695616062994473e-13,7.453849477848705e-14,1.938906272210294e-18
42,0.056171874999999996,0.18452878784166726,873.5586528154375,0.4359890478125038,0.5072189054454403,6.6333523058074025e-40,0.24765194023777887,0.10762342832947569,0.008176391603310688,5.31605667083582e-09,1.8559742319747584e-09,1.4123953277999902e-10,1.258759928318211e-08,0.0004340235328966962,1.0467121869272106e-06,0.01650426091592602,0.021480502010941607,6.192271843688218e-11,7.047211645454531e-18,4.4143272301574026e-14,2.8464625442276228e-05,6.253258899791511e-11,3.324246861872126e-16,1.8064028198213897e-05,6.392479009859604e-11,0.06410667262999095,0.00023312426852371222,1.0346537794533565e-09,0.003629517754709281,0.00027351892930139565,1.1606427386986509e-07,2.4145429185690003e-10,8.084775675098065e-05,0.017049326502975536,1.0373558706575755e-05,4.907033107768537e-09,1.8152480866826815e-07,0.002221320027639085,0.0011450478387634636,0.0005102610287088171,0.00035316911981239174,7.043275764892698e-11,1.5927145172706875e-10,1.264804991421721e-11,4.270574510771455e-09,1.5043591860527033e-09,1.385285431187684e-06,2.9406729356539715e-11,8.589304873338032e-12,4.315239353454065e-06,2.6012627350070363e-14,1.8254016927993597e-18,5.295861505604541e-09,7.620595849414761e-15,1.6981872905612345e-08,7.508533628827803e-13,1.862912313399467e-14,8.930923381614264e-15,0.00010405344889790165,3.082793223210703e-12,0.001134305810699781,1.4191189339198217e-12,2.469665789351084e-07,2.9099617313483927e-09,3.73590923039405e-10,7.213186836129572e-11,4.025940836337823e-06,4.859287810399611e-17,5.273838910256993e-08,2.8684747678488714e-08,4.7866182054796624e-08,7.848397313303988e-07,4.954711424978635e-11,1.9071630638809252e-07,1.1438509579549686e-17,1.973837777711449e-15,2.0424953623802508e-13,7.989935761990446e-14,2.2039545860564165e-18
43,0.056187499999999994,0.18728014871385787,885.5797186817243,0.4295838671915613,0.5071418198024052,6.6574096535336185e-40,0.24533746443442608,0.10654372214557056,0.00833019679560682,6.824340394498601e-09,1.8936787700138488e-09,1.8130437621897829e-10,1.4515368594957361e-08,0.0004369652914989665,1.14407904518037e-06,0.01687629268634035,0.02209700018565943,7.921195151529693e-11,1.0865582092898235e-17,5.556510555114153e-14,2.9214796219724334e-05,8.46843344619643e-11,4.401992610160353e-16,1.8628006549812788e-05,7.872970812637253e-11,0.06538539778337556,0.00024000077375903054,1.3897524407129602e-09,0.003734691865394554,0.00029254090180222864,1.3126158342861426e-07,3.4830785437879865e-10,8.391860015949834e-05,0.017756062220379582,1.0670523301178226e-05,5.463778486535073e-09,2.1566192777122727e-07,0.0023039682575475675,0.0011861186178177838,0.0005263237311647591,0.00036671174132664605,1.0114379720907853e-10,2.0872791605393572e-10,1.6042878688940887e-11,5.404125656950175e-09,1.865783995396282e-09,1.7666076958220474e-06,3.0614247672656535e-11,1.2131793948241197e-11,5.9183835588604455e-06,2.848889003363672e-14,2.5117090082045522e-18,5.022345699390527e-09,9.367927627522397e-15,1.871933147612122e-08,9.491908383996865e-13,2.264185163110529e-14,1.1880798128597407e-14,0.00010428592563966096,4.518604570288125e-12,0.0011835024780805742,1.981318241701524e-12,2.916136420471213e-07,3.0479741991655173e-09,4.950013937686039e-10,6.542115353346872e-11,3.812931655086097e-06,6.109851824093973e-17,5.4692511535900274e-08,3.60656204969848e-08,4.967378200854076e-08,8.161596133448968e-07,6.00159907719506e-11,1.993895548666039e-07,1.2303073889820681e-17,1.8922034579255578e-15,2.9509545295313134e-13,9.277306576817373e-14,2.8430476477198422e-18
44,0.0561953125,0.18867069927194532,891.6439610938252,0.42641772608691736,0.5071048653934335,6.6684101278970316e-40,0.24415482404710015,0.10599662078886861,0.008407936113192634,7.710543939572536e-09,1.9127817924116968e-09,2.0508282417952824e-10,1.5592891256829278e-08,0.00043844316795858124,1.1951811398654859e-06,0.017065097091229522,0.022411228068978387,8.965738354858513e-11,1.34729944768395e-17,6.238117023962321e-14,2.9595888080616418e-05,9.830490450069328e-11,5.066844430767737e-16,1.891587719031499e-05,8.732817758797603e-11,0.06603260254122989,0.0002435070567759331,1.60432647980635e-09,0.0037877124751696093,0.0003027339931078213,1.396870803464427e-07,4.1878336724547687e-10,8.548912032786752e-05,0.01811942560851047,1.0828009132927623e-05,5.7618864873556534e-09,2.345948411710578e-07,0.0023463290598935453,0.0012071603236836629,0.0005345267734547563,0.00037364239468254585,1.211205186949684e-10,2.3931064467787256e-10,1.823080399350357e-11,6.096265838302029e-09,2.0712563767759318e-09,1.9783162700768353e-06,3.1173315210756684e-11,1.4411443193614812e-11,6.895331937156999e-06,2.971533640616449e-14,2.934156976026966e-18,4.899490721212324e-09,1.0386791505325544e-14,1.9658691354559996e-08,1.0658581373209314e-12,2.4904617854268596e-14,1.3664473300955561e-14,0.00010399537486338466,5.440445310220282e-12,0.001208822492589763,2.3358528136874137e-12,3.165229339155148e-07,3.118964901066636e-09,5.713410081233874e-10,6.241762233282955e-11,3.685686129665983e-06,6.855337280554937e-17,5.5686467510292094e-08,4.034289892391592e-08,5.0583551772757836e-08,8.320873963854291e-07,6.612624678962779e-11,2.0386007031297618e-07,1.2765985103114228e-17,1.8549736414560155e-15,3.547250903614611e-13,1.006943280888308e-13,3.2309312018983913e-18
45,0.05620312499999999,0.1900709506324841,897.7438904223042,0.4232763097774668,0.5070690874736636,6.678654157250329e-40,0.24295747389426395,0.10544583819868275,0.008486065233175147,8.687210425295573e-09,1.932011933067813e-09,2.315176839758077e-10,1.67496067632556e-08,0.0004399224348236356,1.2477588680564558e-06,0.017255371322424263,0.022728829848329985,1.0145825166598265e-10,1.6651127683271556e-17,7.003813891469825e-14,2.9980191287340593e-05,1.137718102200788e-10,5.83102519303545e-16,1.920712076642582e-05,9.681718301931863e-11,0.06668366719702087,0.00024705191603971883,1.8452656059654748e-09,0.0038408865180400587,0.00031338626835755896,1.486785855630025e-07,5.026410476091633e-10,8.707993938378613e-05,0.01848884286816369,1.0991743938435522e-05,6.073011339631881e-09,2.5478103225378006e-07,0.0023893038334059404,0.0012285021435347568,0.0005428287933112811,0.00038066587402385847,1.447882601662084e-10,2.7445150892431936e-10,2.0804401213206652e-11,6.883845997232834e-09,2.2928215151494026e-09,2.202873295680526e-06,3.170314571667325e-11,1.709516906949247e-11,7.997701230182102e-06,3.091726267710434e-14,3.4148682894307824e-18,4.785409337587494e-09,1.1510919130121759e-14,2.064524687417786e-08,1.1958362876780106e-12,2.7326018709292815e-14,1.5671832663824422e-14,0.0001034099294483673,6.519433483557101e-12,0.0012345806141808983,2.74680798457572e-12,3.4330706571205143e-07,3.191138170368179e-09,6.592024960244837e-10,5.964391515071054e-11,3.5463400355448144e-06,7.692452136346115e-17,5.669087890199904e-08,4.503409002747464e-08,5.14944965662793e-08,8.481478903865913e-07,7.287638712229114e-11,2.0841276967169534e-07,1.3252851204965431e-17,1.8202694203016348e-15,4.2598667526153906e-13,1.0975845852735482e-13,3.6713686012914854e-18
46,0.056210937499999995,0.19148090094650808,903.8793583873029,0.42015955750300227,0.5070344976733057,6.688510776725955e-40,0.2417453283590832,0.10489137492235395,0.008564581845981788,9.757506125008214e-09,1.9513694431918208e-09,2.608194086767173e-10,1.799123830146564e-08,0.00044140310541995406,1.3017675363508524e-06,0.017447119685975218,0.02304982468298165,1.1478198056173918e-10,2.051215885238812e-17,7.864090628398343e-14,3.036769120639439e-05,1.3125121533759606e-10,6.709323880013235e-16,1.950175919426829e-05,1.0728248012845738e-10,0.06733859668943619,0.00025063559156314095,2.114433947137319e-09,0.0038941842797490405,0.00032452130548690935,1.5826302896216398e-07,6.022142444526401e-10,8.869089887630024e-05,0.01886436672755074,1.1162306851242026e-05,6.397506795201654e-09,2.7625133692561365e-07,0.002432895242591768,0.0012501468691041044,0.000551230492597261,0.00038778169125752476,1.7277174387447435e-10,3.1481997509995836e-10,2.383392859328239e-11,7.780329421073885e-09,2.530112447076144e-09,2.4391879255816317e-06,3.2206546913773854e-11,2.0247365529136502e-11,9.2338313959934e-06,3.20811902426124e-14,3.959095912838891e-18,4.67928888589224e-09,1.2750123452326613e-14,2.1680450268714047e-08,1.3405461434779912e-12,2.990071427486287e-14,1.7922778413409972e-14,0.00010251261708330413,7.774672858507749e-12,0.0012607789094280957,3.221611701640822e-12,3.720838212802792e-07,3.2644738422561783e-09,7.596149206602089e-10,5.708520846485901e-11,3.3967795006626093e-06,8.63250234488518e-17,5.7707030072355174e-08,5.016688249313593e-08,5.240551734708695e-08,8.643233871062597e-07,8.033507845917227e-11,2.1304844406697038e-07,1.3765972405981224e-17,1.7880866528027724e-15,5.11165523275694e-13,1.201507087326823e-13,4.171408098545537e-18
47,0.05621875,0.1929005469893946,910.0502107657087,0.417067405394276,0.5070011070027328,6.6975902199872495e-40,0.2405183030772925,0.10433323098844828,0.008643483438047227,1.0923451251665077e-08,1.9708545752758952e-09,2.9320090526797806e-10,1.9323819107447354e-08,0.0004428851933663604,1.3571559986280569e-06,0.017640346479295146,0.02337423170754053,1.2980809247533195e-10,2.5182548225776664e-17,8.830603973377557e-14,3.075837123380967e-05,1.5090403026546927e-10,7.71857905101709e-16,1.9799814448502795e-05,1.1881575289133076e-10,0.06799739617817692,0.00025425832597104426,2.4135904215874456e-09,0.003947574088261957,0.0003361640583857566,1.6846688250248966e-07,7.2014711356622e-10,9.03218105078353e-05,0.019246048270701643,1.1340312060846827e-05,6.735729884649592e-09,2.9903379127742773e-07,0.0024771054863681483,0.0012720973040439073,0.0005597325760553785,0.00039498925274013936,2.0576982455956877e-10,3.6115719807685937e-10,2.740187234562312e-11,8.8005755728151e-09,2.7825146701780614e-09,2.6860118182423625e-06,3.2687092113853424e-11,2.3938414035476234e-11,1.0610728109092848e-05,3.319435846981397e-14,4.572071170192345e-18,4.5803731176419775e-09,1.4114879941059096e-14,2.27657614694536e-08,1.5015578002092325e-12,3.2620665967383155e-14,2.04375763019427e-14,0.00010129107369512235,9.225503406783867e-12,0.0012874188342989902,3.768250560005934e-12,4.029763970294703e-07,3.3389470418555088e-09,8.7345774798513e-10,5.4726122414872674e-11,3.239068101208519e-06,9.688130430107389e-17,5.873645249476713e-08,5.577006824053199e-08,5.331544037369251e-08,8.805937723333305e-07,8.857844624996651e-11,2.1776785398851333e-07,1.430761400284646e-17,1.7583875861679173e-15,6.129054977331859e-13,1.3208719156088553e-13,4.739035825620346e-18
48,0.056226562499999994,0.19432988427248057,916.2562868882297,0.41399978684578936,0.5069689257141141,6.706269420400794e-40,0.23927631487719495,0.10377140571666557,0.008722767289477918,1.2185752383581007e-08,1.9904675832523505e-09,3.2887677056254764e-10,2.0753705221901245e-08,0.00044436871239639914,1.4138672638126784e-06,0.017835056000918604,0.023702070041281987,1.4673206690167105e-10,3.080605352373295e-17,9.91641692405411e-14,3.1152212663716304e-05,1.7288373955250644e-10,8.878034015599529e-16,2.0101308572228675e-05,1.3151623137667608e-10,0.06866007110857157,0.0002579203648828307,2.744365242354332e-09,0.004001022198737067,0.0003483409382538869,1.7931603582510486e-07,8.594416491470925e-10,9.197245421793855e-05,0.019633936868456107,1.1526407540727296e-05,7.088042166564189e-09,3.2315425925501565e-07,0.0025219362570578167,0.0012943562635502049,0.0005683357516558658,0.00040228785528959444,2.4457224077801586e-10,4.142940527615456e-10,3.160485580597537e-11,9.960999993132436e-09,3.049156455743931e-09,2.9419838153211566e-06,3.3149097856022693e-11,2.824614166668314e-11,1.2133823553237384e-05,3.4244902465170004e-14,5.258928231424431e-18,4.487970041189197e-09,1.561651497484174e-14,2.390265006608552e-08,1.680606701768317e-12,3.547471592070512e-14,2.3236890497544893e-14,9.97383542725632e-05,1.089117077434861e-11,0.0013145011535250282,4.395344541618234e-12,4.36113443916202e-07,3.414527793588065e-09,1.0013843419000676e-09,5.255122949688422e-11,3.075367792964691e-06,1.0873482320830408e-16,5.978093690904909e-08,6.187386611724797e-08,5.422301448451249e-08,8.969363582485608e-07,9.769089930375241e-11,2.2257172517644588e-07,1.4879955771432462e-17,1.7311062244098714e-15,7.343191604093282e-13,1.458200452155543e-13,5.383281017544087e-18
