,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.056296874999999996,0.21866470613286088,972.2979061098334,0.3806209469333058,0.5750609375653785,1.7407112743720347e-55,0.16841360393445223,0.11988112422309322,0.013881370790012473,4.8463168696588424e-08,1.3924725028552852e-11,6.663144499474233e-10,4.9211296458474256e-08,0.00014160700380647125,2.4287631911338265e-06,0.00866393849918441,0.027950601744162747,1.2952171974401404e-10,1.893545923620418e-17,5.514398964638073e-14,1.2998399514166534e-05,4.986332056205682e-11,7.3478213126991725e-16,1.0539010583100926e-06,3.75898059062521e-10,0.054833787694771874,5.5328091846691666e-05,9.75526436560856e-09,0.001546358129862691,0.0002892717177724272,2.576373401113788e-07,8.995683137403448e-10,9.14204917458084e-05,0.025563497191353982,1.69564245349201e-05,1.151365678935094e-08,3.3126889813024725e-07,0.0015362487332150137,0.0003432108938719862,4.5031085745097786e-05,0.0001152106723684191,1.5928693677656056e-10,2.431723813582315e-10,1.9433502604998204e-11,1.2701666098077362e-08,2.481104023532935e-09,3.4086537284303325e-06,5.7903527740864835e-12,3.745219686365936e-11,3.646920709276659e-05,6.382300019241492e-14,2.4536353998838913e-17,2.2306748759765728e-09,1.6641084847321537e-14,3.0129777325376554e-08,3.0937732570622333e-12,1.229473972848357e-13,5.625384697746766e-14,0.00010036483190030151,5.094332902695877e-11,0.0014101470094593233,1.1272572188095369e-11,1.0284041333036357e-06,3.23946046545204e-09,3.4862032941931247e-09,2.1181787217592266e-11,1.263827479225564e-06,1.953559572454576e-16,4.9171536680632236e-08,5.2740398351763574e-08,1.5629784515715463e-08,3.719893511731102e-07,5.022786570937652e-11,7.772772654407648e-08,5.342970030750187e-18,3.916151171162943e-16,6.654071528619371e-13,2.9385961740870814e-14,4.210288834570139e-18
55,0.056312499999999995,0.22193060368765688,985.9296762397457,0.3750197860298396,0.5751087838781564,1.765364623867126e-55,0.16605700613579222,0.11868311998831978,0.01413134038534476,5.6570536532661104e-08,1.4201823462925516e-11,8.181973830797594e-10,5.6388735909035866e-08,0.00014253364480126644,2.5959627440016536e-06,0.008855480900611152,0.02873546621761281,1.626549310550846e-10,2.64754112022997e-17,6.988404952608078e-14,1.3328980137639113e-05,6.149070710868808e-11,9.640612212039928e-16,1.0859293817186331e-06,4.5225016089575756e-10,0.05589928898245396,5.691963318344492e-05,1.1674010668528505e-08,0.001580605033434576,0.00030859193926874794,2.8686169113781365e-07,1.2395500313671625e-09,9.471829878238108e-05,0.02658974480776779,1.76018253844715e-05,1.2633270239073148e-08,3.749435969838275e-07,0.0015908132421078459,0.00035522606296266757,4.641659712038749e-05,0.00011900948820750086,2.1834616491383123e-10,3.1621874055857903e-10,2.679490424035198e-11,1.6177980332960242e-08,2.799146107710341e-09,3.7609249039598193e-06,6.433450076377552e-12,5.0122365695997056e-11,4.381213479696551e-05,6.365434101250818e-14,3.0094334720062134e-17,2.1423831599118633e-09,1.965775839521576e-14,3.279301871086448e-08,3.8255182448470604e-12,1.370425592161729e-13,6.976240360876203e-14,9.064496455958719e-05,6.520630332966652e-11,0.0014683864396900258,1.4792000087639604e-11,1.1963387081503288e-06,3.3759939429191363e-09,4.156497213806391e-09,1.9850679807545683e-11,1.062443025996682e-06,2.4578185624618e-16,5.0677023765137e-08,6.370928107918549e-08,1.602249977655506e-08,3.832246418812774e-07,6.119532989411391e-11,8.113794947971002e-08,5.8299682123921074e-18,3.8500720268589283e-16,9.523973373282903e-13,3.837620258436913e-14,5.428267186701967e-18
56,0.05632812499999999,0.22523595373644975,999.7042542692873,0.3695163499741799,0.5751596352322651,1.7898498127308064e-55,0.16364640169887046,0.11746959405299767,0.014383242357804091,6.50683215601681e-08,1.44822748293715e-11,9.957367278583453e-10,6.456706702958414e-08,0.0001434605491385907,2.7674771999898585e-06,0.009049767197322693,0.029536111938116085,2.032998644280171e-10,3.6498074163398407e-17,8.848357418391462e-14,1.3664528351223473e-05,7.477805533370465e-11,1.26348506719289e-15,1.1186615984012651e-06,5.423348700363426e-10,0.056976328438227974,5.85443995162693e-05,1.3798333667307428e-08,0.001613839148288583,0.00032961641613004744,3.1884533995344867e-07,1.6972475493274231e-09,9.80833632281441e-05,0.02764633445542943,1.8308890200430902e-05,1.3821754754869192e-08,4.219419168044516e-07,0.0016465398173116286,0.00036756247575693763,4.783369132328238e-05,0.00012283553569330586,2.960166040626188e-10,4.100684753324406e-10,3.688884528784087e-11,2.0509403573888206e-08,3.1246255747857156e-09,4.0985578245734095e-06,7.199698893497638e-12,6.624735923382714e-11,5.171016167753383e-05,6.289079587309357e-14,3.6441322882477314e-17,2.0602375428103053e-09,2.3106906888491167e-14,3.561674744130071e-08,4.720764062719667e-12,1.5071119510540864e-13,8.565616112156406e-14,8.069901591887879e-05,8.190225719310199e-11,0.0015280322978962896,1.916973353999279e-11,1.387510164469425e-06,3.5135118385241705e-09,4.82789304919106e-09,1.87150402035839e-11,8.860625596999196e-07,3.090811936567787e-16,5.227865050665605e-08,7.671104268201068e-08,1.6389980385460623e-08,3.9379090420430385e-07,7.464146319489235e-11,8.465818737560151e-08,6.386714708483786e-18,3.807423065854696e-16,1.3575238540190772e-12,5.057637303507678e-14,6.995735587186652e-18
57,0.05634375,0.22858044812088757,1013.6197178322631,0.3641097398796409,0.5752133982811692,1.814176369855794e-55,0.16118145585369723,0.11624051777666265,0.014637015595650352,7.391252319301827e-08,1.4766082747176345e-11,1.2027930986542265e-09,7.387172588378114e-08,0.000144387694886259,2.943009950925189e-06,0.009246804416005453,0.03035268065443558,2.530581238426503e-10,4.9712771670335016e-17,1.1191890973962192e-13,1.4004966805278996e-05,8.987046986128013e-11,1.6540824279967948e-15,1.1521055721851907e-06,6.484876216838933e-10,0.058064897900648844,6.020286779758964e-05,1.6158274923675773e-08,0.0016458367857199317,0.00035251809836546065,3.5378081799738885e-07,2.314672939919687e-09,0.00010151288587072668,0.02873346588872595,1.90841875010492e-05,1.508238493234647e-08,4.7257522594408477e-07,0.0017033740154310435,0.00038022426793836493,4.9282778684599196e-05,0.00012667916144507425,3.970474145038904e-10,5.303230448503669e-10,5.060934964982097e-11,2.583438890742248e-08,3.45914124416225e-09,4.420654514105028e-06,8.126327196016707e-12,8.662953245974301e-11,6.010939600556699e-05,6.17371243772991e-14,4.369875940723968e-17,1.9848626358409047e-09,2.7087467510619674e-14,3.8628061170763394e-08,5.815971424013634e-12,1.6388717954071226e-13,1.0432307550245605e-13,7.098042766187278e-05,1.0119770995369836e-10,0.0015889663728600274,2.4566268670776798e-11,1.6044195195029671e-06,3.651202087334868e-09,5.479735324891429e-09,1.774966160809063e-11,7.345944108856612e-07,3.8844398771399023e-16,5.400266081379584e-08,9.21716401820644e-08,1.672745090605675e-08,4.034944515250594e-07,9.114531500947431e-11,8.828819308370593e-08,7.012884667477617e-18,3.780943897912295e-16,1.926787404529802e-12,6.712823876387436e-14,9.012141319402792e-18
58,0.056359374999999996,0.23196376189053536,1027.6740195784664,0.35879900734392184,0.5752700028637064,1.8383540385506503e-55,0.15866186412322297,0.11499589144515845,0.014892598448965707,8.312373688172488e-08,1.5053251671323363e-11,1.4444957504348842e-09,8.444913736509208e-08,0.00014531506310259303,3.1223749873677118e-06,0.009446599321632047,0.03118531400170651,3.1394561107593995e-10,6.70646567668025e-17,1.4141546121013192e-13,1.435019930759679e-05,1.0699928750970584e-10,2.163374429327426e-15,1.186269228473614e-06,7.735301064722732e-10,0.0591649930162646,6.189554948000421e-05,1.881154533032284e-08,0.0016763551732330193,0.0003774848722130089,3.919181456209955e-07,3.152510344012687e-09,0.00010500415180244395,0.029851322137495594,1.993448380631623e-05,1.6420086370854697e-08,5.272604732806315e-07,0.0017612559574051833,0.00039321522755191273,5.076427505161286e-05,0.0001305297772307899,5.270618147542081e-10,6.842012014676152e-10,6.908536082584589e-11,3.228686066681703e-08,3.807586807400688e-09,4.727625279357971e-06,9.264604460630807e-12,1.1231200382550393e-10,6.900524242666046e-05,6.041960778834871e-14,5.2071991770245965e-17,1.916944901834017e-09,3.173665301453377e-14,4.186404616770986e-08,7.155972804036715e-12,1.7665704517240445e-13,1.262917048810551e-13,6.185091123728959e-05,1.2333757745980727e-10,0.001651054332741862,3.11755759750103e-11,1.849727765835056e-06,3.788176145151093e-09,6.1024236382508995e-09,1.6934635240882756e-11,6.064892287292155e-07,4.878593263755977e-16,5.587620094686847e-08,1.106130877330458e-07,1.702992728144571e-08,4.1214148933894625e-07,1.1142969151371305e-10,9.202705378490816e-08,7.712885558380617e-18,3.767451162291117e-16,2.7232673636885786e-12,8.956202127719901e-14,1.1605430807834408e-17
59,0.056374999999999995,0.23538554538460854,1041.864935774012,0.3535831708328127,0.5753294088614229,1.8623925747426646e-55,0.15608735460576242,0.11373575028085127,0.015149929040579406,9.2789801694973e-08,1.5343787170548015e-11,1.72763825014617e-09,9.647183670415929e-08,0.00014624263820998303,3.3055007874067816e-06,0.009649158436544979,0.03203415388673508,3.8849112754901994e-10,8.983537258497949e-17,1.785161378030861e-13,1.4700108385086033e-05,1.2650760914617775e-10,2.827606549636775e-15,1.221160573784875e-06,9.20851029647695e-10,0.06027661410245578,6.362299658004563e-05,2.1852067923413042e-08,0.0017051322214197036,0.0004047201849552046,4.3357886375197033e-07,4.299363226575423e-09,0.00010855477297734025,0.03100007036252368,2.0866792302247606e-05,1.7841886131051944e-08,5.864997194997228e-07,0.0018201210100929864,0.0004065386884656274,5.2278602957971214e-05,0.00013437571805063997,6.924957262533593e-10,8.81040293573933e-10,9.37070948321011e-11,3.998560853491091e-08,4.177981424693113e-09,5.020665668583015e-06,1.068452878441991e-11,1.446688762063315e-10,7.84507537329459e-05,5.916265148013154e-14,6.188314661525699e-17,1.8571547532071496e-09,3.7236573109279866e-14,4.537413991355713e-08,8.79575944211776e-12,1.892349872541068e-13,1.5226037737096052e-13,5.3551147828198036e-05,1.4868443385402887e-10,0.001714147821103913,3.9235373418672455e-11,2.126249621145196e-06,3.923495997136548e-09,6.6984353473632845e-09,1.625445567798036e-11,4.993840899170807e-07,6.123303859649004e-16,5.7926459553333606e-08,1.3265954614845308e-07,1.729229705405111e-08,4.195482421475799e-07,1.3639899788567756e-10,9.587305168321163e-08,8.49447996298229e-18,3.765763877803189e-16,3.83318199672603e-12,1.1991845714458854e-13,1.494036645282609e-17
60,0.05639062499999999,0.23884542430031208,1056.1900617921146,0.3484612181637047,0.5753916072497552,1.886301662523676e-55,0.15345769094526499,0.11246016473774749,0.015408945046237191,1.0305821235529395e-07,1.5637696065646703e-11,2.0611081843534903e-09,1.1014378738274154e-07,0.00014717040633969802,3.492426486864723e-06,0.009854487945895456,0.03289934255416154,4.798378433170525e-10,1.1978074170027383e-16,2.2516868224608468e-13,1.5054552977813164e-05,1.4886894641074703e-10,3.694833150498233e-15,1.2567877045134591e-06,1.0945286515845432e-09,0.06139976634519002,6.538580837732799e-05,2.541940192774319e-08,0.00173188611979643,0.0004344437682146951,4.791654491001922e-07,5.885265978105505e-09,0.00011216294175620713,0.03217985912389852,2.1888449749468836e-05,1.9357389549303504e-08,6.508520573964064e-07,0.0018798999456492765,0.0004201973821858681,5.382619263342832e-05,0.0001382040668767942,9.003258553087301e-10,1.1329228328559195e-09,1.2612739078815032e-10,4.9022721201933226e-08,4.581097341663326e-09,5.301284818495564e-06,1.2480728272868987e-11,1.8551497402724984e-10,8.855419600368028e-05,5.81730517636892e-14,7.360978933644297e-17,1.8060310594772125e-09,4.3821582297642504e-14,4.921804767866537e-08,1.0802560107222476e-11,2.0192247930500405e-13,1.8315105588026714e-13,4.62004454933751e-05,1.7774457615230014e-10,0.001778085213581693,4.9038881447954135e-11,2.4369450636519846e-06,4.056210804815588e-09,7.280282866099407e-09,1.5697132796030542e-11,4.105848272836735e-07,7.681461628808393e-16,6.017994542785712e-08,1.590383842007883e-07,1.7509421405722307e-08,4.255520338156402e-07,1.6718666442302987e-10,9.982349795325901e-08,9.368134830929004e-18,3.7756858258568425e-16,5.374079914508605e-12,1.6090598759002743e-13,1.9229223216700105e-17
61,0.05640624999999999,0.24234299908157195,1070.6468134618833,0.3434321099398091,0.575456616950156,1.910090740600777e-55,0.150772676283097,0.1111692368835942,0.0156695830309958,1.141233801320218e-07,1.593498645413127e-11,2.4563672569854536e-09,1.25705830601918e-07,0.00014809835187709573,3.6832929977575044e-06,0.010062593499490242,0.03378102235618904,5.918473873554557e-10,1.593173621230145e-16,2.838365644255938e-13,1.541336627083217e-05,1.7470124840844876e-10,4.8292006744646225e-15,1.2931588049258837e-06,1.2994603063067803e-09,0.06253445939907737,6.718463896503838e-05,2.971070326148248e-08,0.0017563148532302609,0.0004668923720511349,5.291656753186438e-07,8.101201542808786e-09,0.00011582768600968469,0.03339081253691034,2.3007216334508377e-05,2.0979276633807597e-08,7.209020752835014e-07,0.0019405185551101278,0.0004341932379103345,5.540748287680473e-05,0.00014200044960931493,1.1574808211064146e-09,1.4553951157828204e-09,1.6821606290000862e-10,5.9452587854829674e-08,5.03001602707226e-09,5.570922992788706e-06,1.478015047863267e-11,2.3723817356767353e-10,9.94694109229408e-05,5.763377949150025e-14,8.793456814187992e-17,1.7639685840814059e-09,5.1787778345788654e-14,5.346629117668387e-08,1.3258248806251248e-11,2.1506664988217063e-13,2.2016086608799434e-13,3.9817605528863144e-05,2.1118033147560753e-10,0.001842690811926072,6.094768415215932e-11,2.784907976219575e-06,4.185402220665746e-09,7.866968217753615e-09,1.525345802376561e-11,3.3738901660120446e-07,9.63222638454956e-16,6.266197627537027e-08,1.9057529912533615e-07,1.7676259178478827e-08,4.300227987409161e-07,2.052143044698734e-10,1.0387453599359936e-07,1.0346837518011548e-17,3.7975282130321453e-16,7.505838654783688e-12,2.1610352489334078e-13,2.474547872823862e-17
62,0.056421874999999996,0.245877842830654,1085.23242630655,0.3384947848280103,0.5755244798737851,1.933768948469772e-55,0.14803215846279427,0.10986309538917646,0.015931777490988307,1.2621405187203405e-07,1.6235667674934454e-11,2.9280137753418953e-09,1.4344149071525481e-07,0.00014902645261450237,3.878331346866653e-06,0.01027347993695796,0.03467933530983281,7.292102337302668e-10,2.1177888342913358e-16,3.576398627427033e-13,1.5776353639964032e-05,2.0478111446295202e-10,6.316935461338278e-15,1.3302821366319156e-06,1.5415335512758711e-09,0.06368070656538513,6.902020583172052e-05,3.4997565489618624e-08,0.0017780958289293448,0.0005023203688830691,5.841523880588132e-07,1.1226986811785374e-08,0.00011954912270217819,0.03463302217994803,2.4231392388809815e-05,2.2723820223909872e-08,7.972279433934878e-07,0.0020018967996564352,0.0004485271214509408,5.70229218816051e-05,0.00014574880460417537,1.4698737900078968e-09,1.868234110284878e-09,2.2194282626662952e-10,7.128390210320843e-08,5.539767077519855e-09,5.830672082292441e-06,1.77525349854136e-11,3.029635067302783e-10,0.00011138369859697362,5.770642650702015e-14,1.0581391473208396e-16,1.7312598635034994e-09,6.150611482657074e-14,5.8201744938151344e-08,1.6262127226610828e-11,2.290278756099429e-13,2.648270228791215e-13,3.435144859293373e-05,2.4981275440254663e-10,0.0019077726408909248,7.5405805041153e-11,3.1733515048391e-06,4.310235922973188e-09,8.480514991964246e-09,1.4916446626415314e-11,2.772778676415622e-07,1.2075306557420036e-15,6.53964026281908e-08,2.2818317337652128e-07,1.7788013270348863e-08,4.328744410693231e-07,2.5226521025948e-10,1.0802091017417338e-07,1.1446181103882242e-17,3.8318872316555653e-16,1.0445452531316536e-11,2.9022490830541387e-13,3.184124646037765e-17
63,0.056437499999999995,0.24944949766984564,1099.943948210666,0.3336481663807788,0.5755952562244181,1.9573450183912484e-55,0.14523603662508497,0.10854189123934914,0.01619545975016614,1.3958456615349423e-07,1.6539750267031573e-11,3.4944657821841283e-09,1.6368363233351249e-07,0.00014995467380122312,4.077849810642207e-06,0.010487150963450254,0.03559442252761367,8.975709187217593e-10,2.8177589710204927e-16,4.5053511453984796e-13,1.6143290672859867e-05,2.400643611550366e-10,8.274778215798955e-15,1.3681660219545417e-06,1.8278564010294104e-09,0.0648385237182398,7.089329947716961e-05,4.165102098811975e-08,0.001796885867604104,0.0005410000519709854,6.447795906962581e-07,1.5670589774330478e-08,0.00012332871008596355,0.035906537668451,2.556994653639721e-05,2.4611421281536966e-08,8.803706719916809e-07,0.00206394763719349,0.0004631985040419114,5.867296810506166e-05,0.00014943113199028957,1.841101316982671e-09,2.396154991088072e-09,2.891696152195819e-10,8.447651416001132e-08,6.127117879918417e-09,6.081092184239405e-06,2.1625394513932456e-11,3.867636006544256e-10,0.00012450706534662356,5.854041115472015e-14,1.2857787472421738e-16,1.7081701462279546e-09,7.344085153373442e-14,6.352291838174621e-08,1.9934128875543137e-11,2.4416111265619837e-13,3.191087316358517e-13,2.971086263879153e-05,2.9462061804122264e-10,0.001973119221525464,9.295524085108276e-11,3.605590143606168e-06,4.430015270283978e-09,9.143513080403182e-09,1.4680927404577017e-11,2.2801200406429563e-07,1.513634443032012e-15,6.840553187661321e-08,2.7284539692386057e-07,1.7840298084278142e-08,4.340752951600169e-07,3.1057526957914415e-10,1.1225569655788773e-07,1.2684613217543393e-17,3.879540208821501e-16,1.4487253850417776e-11,3.8947462911861845e-13,4.0969351432859193e-17
64,0.05645312499999999,0.2530574697588734,1114.778223761192,0.3288911707710951,0.5756690212946406,1.980827278233291e-55,0.14238426921134048,0.10720579539167069,0.016460556822992266,1.5451160436332178e-07,1.6847245959453763e-11,4.178799022908885e-09,1.8682273076065346e-07,0.0001508829611097977,4.282220462733554e-06,0.010703608793056997,0.03652642357254626,1.1036967155679122e-09,3.7572450513942653e-16,5.675473302431407e-13,1.6513921225859755e-05,2.8172071101144874e-10,1.0861965377709012e-14,1.4068188224480081e-06,2.167081312977582e-09,0.06600792807531312,7.280479375455513e-05,5.018028790829911e-08,0.0018123218460284064,0.0005832214343304227,7.117756639951314e-07,2.2022693688643884e-08,0.00012716949784099852,0.03721135662477157,2.7032651348201715e-05,2.6667139351692074e-08,9.708050979061142e-07,0.002126575667136685,0.00047820505200223313,6.0358091225091656e-05,0.00015302722868481823,2.2709637851781213e-09,3.0692730355747194e-09,3.7134228551064266e-10,9.894242685365212e-08,6.810489796432278e-09,6.322096685302064e-06,2.6707199862833392e-11,4.939483516608839e-10,0.00013906496161277833,6.028720572762565e-14,1.580819029079991e-16,1.6950178394998207e-09,8.817604483254911e-14,6.95497303690287e-08,2.4418478178631852e-11,2.6081064668181137e-13,3.854925271025082e-13,2.5788111430724105e-05,3.4674095904198254e-10,0.002038495727193706,1.1425311358934459e-10,4.085017395276835e-06,4.544231413591781e-09,9.87787154785165e-09,1.4543198437022112e-11,1.8766296566844906e-07,1.897374421540704e-15,7.171015511780978e-08,3.255960625079899e-07,1.7829324413127824e-08,4.3365668074845674e-07,3.82944819511829e-10,1.1656999265372633e-07,1.408375599173151e-17,3.941383542189252e-16,2.0032974569019985e-11,5.220610501387956e-13,5.27111006951387e-17
65,0.05646875,0.2567012232358291,1129.7318694136263,0.3242227148364409,0.5757458646115539,2.0042240678640214e-55,0.13947688345809353,0.10585499920968697,0.01672699031647697,1.7129694725452207e-07,1.7158167723739807e-11,5.009750453958236e-09,2.1331787868729713e-07,0.0001518112323927685,4.491865045607737e-06,0.010922853772957056,0.037475475765472034,1.3558763827902972e-09,5.027985183592003e-16,7.151090233098224e-13,1.688795549517983e-05,3.3119510791044596e-10,1.4298585109808645e-14,1.4462489130187737e-06,2.5699123419888023e-09,0.06718893687142896,7.475565623553226e-05,6.12972524141335e-08,0.0018240222957067917,0.0006292913448392814,7.859340643444107e-07,3.113105361438454e-08,0.00013107637038569888,0.038547414526550146,2.863022437047016e-05,2.8921140756655058e-08,1.068913050023093e-06,0.0021896757163852674,0.0004935421285155836,6.20787731981921e-05,0.00015651441644399567,2.753531563135761e-09,3.923109650122459e-09,4.690627521445727e-10,1.1454393334895905e-07,7.609544610825955e-09,6.552853116445931e-06,3.342848407021142e-11,6.316368702135637e-10,0.0001552958583868895,6.310806998750835e-14,1.9695412356753795e-16,1.6921102768714603e-09,1.0645918253830859e-13,7.643091300481203e-08,2.9887801567899864e-11,2.793149841967351e-13,4.671295403617561e-13,2.2471101840238816e-05,4.074775967699452e-10,0.0021036398560370087,1.4008874495218518e-10,4.615080746526532e-06,4.652603082266902e-09,1.0704171897096167e-08,1.450024260151947e-11,1.5460059180541747e-07,2.378744497077982e-15,7.53295102448402e-08,3.875027772508438e-07,1.7752095060732497e-08,4.3171803274272826e-07,4.728752208129561e-10,1.2095256440120421e-07,1.566812755408815e-17,4.018184274139846e-16,2.7651659559875046e-11,6.990426809052449e-13,6.781094317012153e-17
66,0.056499999999999995,0.26409037934682056,1159.9831381855624,0.31515107707908824,0.5759080011731306,2.0510050769461746e-55,0.13353329464817723,0.1031275072916192,0.017260162143345827,2.1116890065659944e-07,1.7786266830544666e-11,7.201465145658983e-09,2.77544278369393e-07,0.00015365519891974221,4.925513087816884e-06,0.0113668364847471,0.03941276356198219,2.0292867592104207e-09,9.00680422880902e-16,1.1314824784734386e-12,1.7640463818223748e-05,4.5816672701811154e-10,2.4938040220320976e-14,1.5269515036605765e-06,3.6096004658401685e-09,0.06957037245732715,7.875310684270658e-05,9.414628595019254e-08,0.0018350107264309221,0.0007332381302277354,9.571126197857093e-07,6.099130003263542e-08,0.00013905933345121683,0.04129571576446931,3.224067773154163e-05,3.409485341948712e-08,1.2875140483846803e-06,0.0023161596541752378,0.0005249868807262339,6.560583201839483e-05,0.00016304760231011645,3.811162297813393e-09,6.278163260245118e-09,7.072957067020864e-10,1.482938978626477e-07,9.582598131132606e-09,6.97661672924035e-06,5.353815028821136e-11,1.0313657159325477e-09,0.00019329905368762481,7.183333482537275e-14,3.142274367829501e-16,1.713668844486767e-09,1.5649169345103607e-13,9.310647200903741e-08,4.4602035481854096e-11,3.221785840689597e-13,6.866296445485659e-13,1.7278093096033872e-05,5.595710815691826e-10,0.0022315802268212965,2.0751085105484445e-10,5.841991380832444e-06,4.8506130012343675e-09,1.2656130891052726e-08,1.467005675555851e-11,1.0524268972847574e-07,3.726409097320331e-15,8.351033363463631e-08,5.410344497162961e-07,1.7395901982236354e-08,4.2384049229505535e-07,7.167405057543232e-10,1.2982640975660928e-07,1.9444615834989062e-17,4.206478925702634e-16,5.174548650329373e-11,1.2290071646619533e-12,1.1104771802738977e-16
67,0.05653124999999999,0.2716136889599224,1190.6608422887534,0.3064218442656492,0.5760835850093069,2.098398551621921e-55,0.12737584981320985,0.10034539401284108,0.017797442777006473,2.625033629188592e-07,1.842794520152964e-11,1.0472057196288839e-08,3.6186077435789724e-07,0.00015549698777660615,5.387073480846366e-06,0.011821646838991139,0.04141801330284335,3.015631085087367e-09,1.6384122136083239e-15,1.792592402792164e-12,1.8401962369661648e-05,6.391672136867613e-10,4.425034770995285e-14,1.6107769834105475e-06,5.085347122042378e-09,0.07199730820578235,8.291792551152991e-05,1.5097335857527205e-07,0.0018266498483609725,0.0008561437742933025,1.1667442824581359e-06,1.2030698403574433e-07,0.00014741574633647894,0.044162350972715904,3.65341904648824e-05,4.0546144684958153e-08,1.5370175099773354e-06,0.0024429438264418893,0.0005575828241674837,6.927727990396056e-05,0.00016882176420914352,4.919299262255996e-09,9.76437665608359e-09,9.958343739801932e-10,1.8554315450804365e-07,1.229604288169074e-08,7.350127628708131e-06,8.858137137397249e-11,1.6908811458638827e-09,0.0002408015491929177,8.631345568234002e-14,5.222465020724717e-16,1.7803138005881314e-09,2.3346712719702525e-13,1.1538892451253732e-07,6.621740990293597e-11,3.761997796598509e-13,1.0219655711672267e-12,1.3519913343162432e-05,7.650031954311905e-10,0.0023547492649267335,3.051556559257981e-10,7.313142358994256e-06,5.028790009052817e-09,1.519245643908579e-08,1.521611156288988e-11,7.199001451425206e-08,5.839289348403101e-15,9.313865978203841e-08,7.43285503243816e-07,1.6775197187045144e-08,4.129186882555422e-07,1.0909194677538623e-09,1.3876592383513568e-07,2.433285979566239e-17,4.465767147836069e-16,9.565481510602702e-11,2.1327145278342143e-12,1.8146557143394536e-16
68,0.056546874999999996,0.2754252914778831,1206.147115344535,0.30218128136147165,0.5761774699709716,2.1223575109240745e-55,0.12419890954923894,0.09892592421171412,0.01806898429517202,2.940565639254052e-07,1.8755987136616486e-11,1.2728856930575125e-08,4.142507193107298e-07,0.00015642187553259045,5.631967414648106e-06,0.012054520026605309,0.042452829000517014,3.672492346713918e-09,2.236070951148828e-15,2.2623104445258093e-12,1.878712727146008e-05,7.594780643845374e-10,5.949102555371478e-14,1.654150145447233e-06,6.055728126035494e-09,0.07323557083799381,8.508073677218175e-05,1.9443613160590835e-07,0.0018139501520502243,0.0009261420422402069,1.2895035834114203e-06,1.7091137060471687e-07,0.0001518131970454097,0.045647554279107334,3.900258940344981e-05,4.446404313495159e-08,1.6729840200130834e-06,0.0025063401671646646,0.0005743438867287672,7.118041926155227e-05,0.00017133094125720312,5.481608207851225e-09,1.202347528360115e-08,1.1579659409807264e-09,2.0598628694491206e-07,1.4054974040885456e-08,7.5195992547692e-06,1.1549936581547817e-10,2.1735629258422826e-09,0.0002691172554717461,9.658749870087506e-14,6.840617301516619e-16,1.8354226329801558e-09,2.871367674498715e-13,1.2960531967462246e-07,8.052896180478205e-11,4.09082536540784e-13,1.25714699322185e-12,1.2043461432550464e-05,8.937564911566654e-10,0.002413637358608272,3.705977630104708e-10,8.147767141175e-06,5.113338790910299e-09,1.67704181117978e-08,1.5646689940648832e-11,5.967236128948107e-08,7.323011694651714e-15,9.858033090903324e-08,8.668596997143981e-07,1.637253877817892e-08,4.0742798564577086e-07,1.3539175674963134e-09,1.432103298914582e-07,2.735650411490998e-17,4.633836371036785e-16,1.299892479411683e-10,2.802675769570691e-12,2.327837542953308e-16
