,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
34,0.05609375,0.14712244261390367,796.7276388462283,0.48272481869088096,0.4997885764490539,0.0,0.2690724314041669,0.11160049805006614,0.0073351496244736195,7.212084068812566e-10,3.0539954239411304e-09,1.6688349665652808e-11,2.961203531004169e-09,0.00047932846704545776,6.286325729303133e-07,0.015429390853044718,0.017230218861388064,9.404092978128054e-12,2.2693979469992287e-19,8.06334149612698e-15,2.8028239430730196e-05,7.97642318578633e-12,3.8075421960204576e-17,2.273787780253465e-05,9.237348146224382e-12,0.05716665125783215,0.000207547151225274,5.7962377638454155e-11,0.0031224013050836913,0.00011957135248886452,3.593181363842939e-08,1.5919266978923456e-11,5.4815279097664775e-05,0.01370596126429153,4.723573974695663e-06,1.8593887963424327e-09,5.9081325721145494e-08,0.0017388778637842577,0.0010906314196160334,0.0005563188648056102,0.0002851184196607693,6.310927394044164e-12,3.7986983385455696e-11,3.1398842291320286e-12,1.1356983059080474e-09,3.537143057364152e-10,1.4330057963458766e-07,2.0461446069455158e-11,7.132463192088029e-13,3.387022602550902e-07,6.329617113664886e-15,8.452706671892953e-20,5.760085514522252e-09,1.509178927747551e-15,5.861016239687742e-09,1.0114785804899651e-13,4.026925463372016e-15,7.175016852433e-16,7.716529418823924e-05,1.4795542772906624e-13,0.0008783329065363823,9.959307136931687e-14,7.321230997809838e-08,2.364486442531847e-09,4.1016054302437764e-11,8.48844312853846e-11,3.3754242487801163e-06,6.557906944190305e-18,2.8997128668603008e-08,9.10072874633616e-09,3.9581600230773784e-08,6.092847265933794e-07,1.1318385823098821e-11,1.585774083909164e-07,5.9956015190217444e-18,2.362315119826096e-15,1.224655015254681e-14,3.9118006127754977e-14,3.1208410625825817e-19
35,0.056109374999999996,0.1490704682151607,806.4964086344345,0.47641665853133963,0.49969314650846197,0.0,0.26727069897194244,0.1107201757382047,0.007464889407043569,9.077348674573398e-10,3.1116476787696368e-09,2.143551957942496e-11,3.3900311784602186e-09,0.0004823217449960529,6.817097346865699e-07,0.015752123520607966,0.017688915010302696,1.1709600274101732e-11,3.4132763828316436e-19,9.912255203302132e-15,2.8722208060668456e-05,1.0584364457242497e-11,4.9516468122425185e-17,2.3398571895227777e-05,1.1265527757906787e-11,0.05823393803371114,0.00021323760366478403,7.770892424502574e-11,0.0032141708172214126,0.00012679799142179617,3.997714221568733e-08,2.1991855924385183e-11,5.678248515552563e-05,0.014232607874363095,4.8294669846079975e-06,2.050882097328552e-09,6.922057554618698e-08,0.0017988965827289431,0.0011268754648566068,0.0005725644593405755,0.00029553437453707504,8.590006477014667e-12,4.6674301042903474e-11,3.5035937333718644e-12,1.3467238279754448e-09,4.236822064926576e-10,1.9713131165859108e-07,2.1835297391039497e-11,9.677973228597815e-13,4.788372927663209e-07,6.8695986746264535e-15,1.1585328243464057e-19,5.374846897467304e-09,1.810193081242341e-15,6.378883669412103e-09,1.2743862318719004e-13,4.78927428327795e-15,9.695684131153198e-16,7.978892905484234e-05,2.2290437073155848e-13,0.000913657221296684,1.392404083419032e-13,8.630541012236419e-08,2.4696957850583555e-09,4.971643974876172e-11,7.83994686334184e-11,3.467511563591049e-06,8.076890250688638e-18,3.0115950988254344e-08,1.1201806050801096e-08,4.114771413666684e-08,6.327504700116504e-07,1.3411102696830149e-11,1.652726784670275e-07,6.429435698435831e-18,2.2589763907496842e-15,1.731654491309556e-14,4.196944761264468e-14,3.938047210258421e-19
36,0.056124999999999994,0.1510449243460591,816.3801810286321,0.47018894925867677,0.49960092197158873,0.0,0.26542583665929,0.10982839291585138,0.007595925466462066,1.1474708230087236e-09,3.170026643695615e-09,2.748432640201533e-11,3.880099200033727e-09,0.0004853198803778665,7.390313050565561e-07,0.01607961705548247,0.018156949191143173,1.4606079724017115e-11,5.145731736853564e-19,1.2189106397510519e-14,2.9428194129524664e-05,1.4090109365797458e-11,6.433055522066613e-17,2.407399754155971e-05,1.3726986794442894e-11,0.05931330927238019,0.000219046806354446,1.0416971967039933e-10,0.003307505561583904,0.00013462469017121672,4.460676299095052e-08,3.049303038725374e-11,5.8805167487054936e-05,0.014776236876981732,4.938470147506988e-06,2.259818420943338e-09,8.091586575712606e-08,0.0018606152161667311,0.0011640984245193079,0.0005891817841211082,0.000306258274611545,1.1736707537590282e-11,5.7459520050741703e-11,3.964299918120772e-12,1.5996949536398807e-09,5.082885557298956e-10,2.6845890437776177e-07,2.31679468107469e-11,1.3174742221955654e-12,6.71995217232925e-07,7.498930522741878e-15,1.5877565488645047e-19,5.022924287554315e-09,2.17288416774311e-15,6.949260011440506e-09,1.6008496850407126e-13,5.727217378199752e-15,1.3045330938439598e-15,8.233788158002527e-05,3.3316440372447177e-13,0.0009501846200649327,1.9409633420153633e-13,1.0150248037649988e-07,2.5788558071607378e-09,6.103519463313642e-11,7.209960785297203e-11,3.540674948492869e-06,9.950067661473122e-18,3.125858836879506e-08,1.3732736775226998e-08,4.27519355525717e-08,6.569163564449522e-07,1.5902221061286833e-11,1.7220838210128276e-07,6.872646581726684e-18,2.157007301829303e-15,2.4441444658355354e-14,4.5337018005392665e-14,4.968188028734719e-19
37,0.05614062499999999,0.1530458743155714,826.3786345618502,0.46404161172465963,0.4995119520094842,0.0,0.2635372779602032,0.10892512242807742,0.0077282536268645985,1.4558158475048301e-09,3.2291345554151724e-09,3.519643463438437e-11,4.440786607745498e-09,0.0004883228836888564,8.008178737892576e-07,0.016411896169386313,0.018634421735414665,1.8258000813460997e-11,7.780698315329301e-19,1.4996450831173928e-14,3.0146227237256422e-05,1.881472307626817e-11,8.351134427336598e-17,2.4764332335812846e-05,1.6711902076031904e-11,0.06040477184768688,0.0002249760586309069,1.396014319275366e-10,0.003402349097324917,0.00014310835270089066,4.990871621045879e-08,4.248880940162045e-11,6.0883841929516155e-05,0.015337212091572511,5.051041846006543e-06,2.487449636028608e-09,9.435398584929876e-08,0.0019240643516929507,0.001202317236612062,0.0006061757141759106,0.0003172944644411829,1.6098239936988182e-11,7.090403934672576e-11,4.554954362490202e-12,1.9045118762671152e-09,6.107318364520714e-10,3.615743244198218e-07,2.4441070612888342e-11,1.7997063574763792e-12,9.370367712390852e-07,8.218120520135745e-15,2.175186571543961e-19,4.706243645695045e-09,2.610627787158451e-15,7.578298717813539e-09,2.0049754065875898e-13,6.8811411114835904e-15,1.748597782777843e-15,8.475969870272798e-05,4.94491695291176e-13,0.0009879427412041956,2.6991053171128003e-13,1.1909651202051517e-07,2.692035812203861e-09,7.602413651270476e-11,6.611149316030899e-11,3.5888911692390785e-06,1.2262690827045761e-17,3.242465485749713e-08,1.6766433512121214e-08,4.4392466774844684e-08,6.817795759823584e-07,1.8871364728351203e-11,1.7939033331141151e-07,7.329798605359878e-18,2.058515721144544e-15,3.445213476255488e-14,4.936782102967576e-14,6.266891688942801e-19
38,0.05615624999999999,0.1550733762342584,836.4914062702823,0.45797451390875515,0.4994262869829667,0.0,0.2616044621396331,0.10801034105422956,0.007861869245654771,1.8509623404074765e-09,3.288973683473569e-09,4.500853890401521e-11,5.0827623126688e-09,0.0004913307737597129,8.672637852043728e-07,0.01674898561958127,0.01912143310044567,2.2872894153119585e-11,1.1785355598487117e-18,1.8461330806343614e-14,3.087632828115682e-05,2.5165811737389525e-11,1.0834219981536392e-16,2.5469754406812654e-05,2.032801309660258e-11,0.061508334560222554,0.0002310266658567602,1.8678230418363406e-10,0.003498636083173582,0.00015231170556379554,5.598181883462361e-08,5.946247001112158e-11,6.301893747576177e-05,0.015915896121156375,5.167758552782325e-06,2.7350827156352005e-09,1.0972989415193646e-07,0.0019892743736552483,0.0012415489860023367,0.0006235511452800914,0.00032864692982939765,2.2154642866190967e-11,8.772956275758373e-11,5.320498041106606e-12,2.2736330677578318e-09,7.346626730543459e-10,4.809590471813253e-07,2.5638414420347497e-11,2.4658687471384668e-12,1.2976217476142296e-06,9.025482069331413e-15,2.974706777025476e-19,4.4249548545357436e-09,3.1393763220893813e-15,8.272651645695947e-09,2.5037305069073844e-13,8.294097846618717e-15,2.334457649641534e-15,8.698940900629277e-05,7.284327142595998e-13,0.0010269589643552967,3.7434464749767137e-13,1.3941344483960873e-07,2.809292939168851e-09,9.616690965569703e-11,6.053534151010787e-11,3.6060132583232056e-06,1.5120574792174765e-17,3.3614206892172304e-08,2.0383668517584643e-08,4.6067106345280076e-08,7.073320767208665e-07,2.2414366950176557e-11,1.8682433542931751e-07,7.807475564349567e-18,1.965366525965005e-15,4.8496778678080923e-14,5.425404274217831e-14,7.904228355538819e-19
39,0.056171874999999996,0.15712748199262427,846.7180845575022,0.4519874761312447,0.4993439791515092,0.0,0.25962683562764416,0.10708403025721104,0.007996767064232834,2.3542713661692977e-09,3.3495463408618623e-09,5.744351223599953e-11,5.818227490001325e-09,0.0004943435787713839,9.385253156777527e-07,0.01709091026235216,0.019618083913933014,2.8713735561192526e-11,1.7852110017058712e-18,2.2741493572577572e-14,3.1618508533738795e-05,3.365822763385057e-11,1.4048243954519834e-16,2.619044254807048e-05,2.4703955989161147e-11,0.06262400844244409,0.00023719994164988508,2.491042084949493e-10,0.0035962913385698104,0.00016230398859351343,6.29355933413466e-08,8.34832654919624e-11,6.521078289173517e-05,0.01651264883429058,5.289337208330214e-06,3.004080067715295e-09,1.2724345789745704e-07,0.0020562752865853893,0.0012818109130845305,0.0006413129977082172,0.0003403192290936382,3.0566361994114724e-11,1.0886669958721744e-10,6.322367909409166e-12,2.7229648467726355e-09,8.841247780575962e-10,6.30929783541057e-07,2.6747059952376993e-11,3.3863378820680474e-12,1.7831618838784755e-06,9.915649808615061e-15,4.0542989834582386e-19,4.177735714755135e-09,3.778215973135769e-15,9.039444263107326e-09,3.117493029051613e-13,1.0011771817944818e-14,3.102441195456295e-15,8.894749447234152e-05,1.0641005359864037e-12,0.0010672601447231156,5.175067013132301e-13,1.6281462934889716e-07,2.9306686149265074e-09,1.2351273978620398e-10,5.5439927283954174e-11,3.5863603419467343e-06,1.8655248802492234e-17,3.4827932895636324e-08,2.4672825243955017e-08,4.7773200736909616e-08,7.335590921389226e-07,2.6646585475883963e-11,1.9451616080891055e-07,8.314076452822185e-18,1.8790755879546246e-15,6.816877297918096e-14,6.024721308874209e-14,9.9683933738934e-19
40,0.056187499999999994,0.15920823619832858,857.0582023276444,0.44608027592044025,0.49926508309427914,0.0,0.25760385344321735,0.10614617660657921,0.008132941024971191,2.9900581496924656e-09,3.4108548934739288e-09,7.311744373227997e-11,6.661150307128919e-09,0.0004973613370216994,1.014708779328664e-06,0.01743769510034713,0.020124475010424157,3.611164448350497e-11,2.699360083912573e-18,2.803290421585022e-14,3.237276862168839e-05,4.4928336201352256e-11,1.8207763307461092e-16,2.692657634853249e-05,2.999285639175566e-11,0.06375180704872467,0.00024349721047037934,3.306126536046998e-10,0.0036952287664672257,0.00017316175061793688,7.088959834222935e-08,1.1740587207373207e-10,6.745959144507956e-05,0.017127825547804554,5.416657252554303e-06,3.295859912493435e-09,1.47095838854946e-07,0.0021250964756286267,0.0013231204221242731,0.000659466220242493,0.00035231442176083096,4.223348408586134e-11,1.3551320865539332e-10,7.64462928888427e-12,3.2728526905529153e-09,1.0633598057335566e-09,8.151117761969296e-07,2.7758645055796333e-11,4.65650035515379e-12,2.4291917455219336e-06,1.0878550301444725e-14,5.497866186050851e-19,3.962183092517846e-09,4.549919789118267e-15,9.886243620953424e-09,3.870718449025397e-13,1.2080376225876885e-14,4.101409753232695e-15,9.05394983496731e-05,1.5399295070878916e-12,0.0011088722504356706,7.125418072161994e-13,1.896992643020906e-07,3.0561843351736852e-09,1.6081169103133178e-10,5.086125629825232e-11,3.5255716293495862e-06,2.3030276182874785e-17,3.606736891158915e-08,2.972946927248247e-08,4.950759209970588e-08,7.604373111837311e-07,3.170688914609624e-11,2.024715264015324e-07,8.859459884002271e-18,1.800742515805281e-15,9.56745320731636e-14,6.767710053716356e-14,1.257030076653901e-18
41,0.05620312499999999,0.16131567507745517,867.5112305959569,0.4402526525294214,0.4991896557732796,0.0,0.25553498060858626,0.10519677179358206,0.008270384054740445,3.78474016400459e-09,3.472901767696699e-09,9.27410344648338e-11,7.627482951411986e-09,0.0005003840973565804,1.0958595684964827e-06,0.017789365319687354,0.020640707454685044,4.547949331152711e-11,4.066526258995233e-18,3.457887515280648e-14,3.313909737404415e-05,5.973870783895611e-11,2.3590064779942594e-16,2.767833631741997e-05,3.6376377503276605e-11,0.06489174671694788,0.0002499198105875191,4.359808894681657e-10,0.003795350109475942,0.0001849697658462305,7.997200109275383e-08,1.6510351427129712e-10,6.976544336721444e-05,0.017761774915198765,5.550780353364233e-06,3.611896311185862e-09,1.694860343857501e-07,0.0021957663871940464,0.0013654950885135528,0.0006780157942931586,0.0003646349979735713,5.836831262987992e-11,1.6920399757073368e-10,9.402216464114024e-12,3.949234802064494e-09,1.2764721531150862e-09,1.0358585703039768e-06,2.8670418279256984e-11,6.403756361300454e-12,3.276997917724108e-06,1.1898727229429676e-14,7.40604462994473e-19,3.775230674288742e-09,5.481526250510673e-15,1.0821000072200387e-08,4.792754107411151e-13,1.4542686013930652e-14,5.389273211862921e-15,9.165777640517863e-05,2.205190012814272e-12,0.001151819876689791,9.762522733206934e-13,2.2050678485777352e-07,3.1858367258804432e-09,2.116104777134862e-10,4.680498145863681e-11,3.4215219814062004e-06,2.844894227275051e-17,3.733513440709139e-08,3.565589426824956e-08,5.1266562063074154e-08,7.879326434570137e-07,3.7762436212961886e-11,2.1069606437382978e-07,9.454505921087269e-18,1.731029759425853e-15,1.340607814246097e-13,7.697672164773231e-14,1.5849296672311464e-18
42,0.05621875,0.1634498254100119,878.0765733704743,0.4345043109370479,0.4991177560473108,0.0,0.25341969342899057,0.10423581201664606,0.008409087819032483,4.765174737149312e-09,3.5356894544243563e-09,1.1711392021120706e-10,8.735339340206852e-09,0.0005034119190413887,1.1819534476580553e-06,0.018145946307642408,0.021166882541063976,5.7325405651644105e-11,6.0914454085076425e-18,4.268100788294632e-14,3.391747048192782e-05,7.89675589460868e-11,3.0553018506661923e-16,2.844590398826336e-05,4.4069242781892104e-11,0.0660438467698484,0.0002564690973682802,5.703972373912653e-10,0.003896543510679278,0.00019782208343819432,9.031731045483119e-08,2.3172248496285073e-10,7.212826572309996e-05,0.01841483656976339,5.692965759195893e-06,3.953718772741152e-09,1.9460836101306358e-07,0.0022683121140820695,0.0014089526636545996,0.0006969667377488196,0.0003772828116901791,8.058096429244542e-11,2.118923966060651e-10,1.1751836846043392e-11,4.784869170445678e-09,1.5269687058953391e-09,1.293757539523112e-06,2.94860122628689e-11,8.795086565296399e-12,4.372103079439609e-06,1.2955321650361995e-14,9.895473239341501e-19,3.613543740246204e-09,6.6049423982586944e-15,1.1851967622477598e-08,5.918842427481936e-13,1.7432283615245498e-14,7.0329546994360835e-15,9.218648648008319e-05,3.120781638251668e-12,0.0011961256080178628,1.3296966998759362e-12,2.557191620590294e-07,3.319591865354487e-09,2.8024220678627193e-10,4.325197107819906e-11,3.275065036122869e-06,3.516348045069518e-17,3.863517911758346e-08,4.256093254210753e-08,5.304577192485056e-08,8.159975604883568e-07,4.5014397267584165e-11,2.1919528674947368e-07,1.0110702435011265e-17,1.6701906645949202e-15,1.8751772889502275e-13,8.871537720054783e-14,1.998025037477978e-18
43,0.056234374999999996,0.16561070354229207,888.7535651295091,0.4288349250621935,0.49904944334426743,0.0,0.251257480431279,0.10326329640354391,0.008549042456167206,5.956102538486015e-09,3.59922050678392e-09,1.4711152535937019e-10,1.0005097940641907e-08,0.0005064448707207819,1.2728914992254765e-06,0.01850746363637044,0.02170310175170872,7.226023271281471e-11,9.05320208538599e-18,5.271152762871973e-14,3.470784888114009e-05,1.0357652352383552e-10,3.9556820740308756e-16,2.9229461977815483e-05,5.3323621221947887e-11,0.06720812960574611,0.0002631464467270966,7.393528774188469e-10,0.003998681856493037,0.00021182321573270544,1.0206334613926588e-07,3.2392485590450646e-10,7.45478095535717e-05,0.01908733863262393,5.844679599415758e-06,4.322912069182717e-09,2.2265189695881239e-07,0.002342758875993702,0.001453511075706148,0.0007163241078966208,0.0003902590193735766,1.1096349728028884e-10,2.6602566422894513e-10,1.4906148373094357e-11,5.820271580504617e-09,1.8172788811349817e-09,1.587376168867608e-06,3.021584788343869e-11,1.2043026036602427e-11,5.7610036240124116e-06,1.4023575812970657e-14,1.3096088108682903e-18,3.4738682823582476e-09,7.95749653114723e-15,1.2987615093512743e-08,7.291364149166781e-13,2.076682885109657e-14,9.107674179277504e-15,9.20113622318157e-05,4.358453431340256e-12,0.0012418092020581371,1.7986570995783236e-12,2.9586303295727687e-07,3.45737889045566e-09,3.716261045145615e-10,4.0166013434726e-11,3.0903532091805625e-06,4.3485927440287364e-17,3.9973028559678554e-08,5.056044446516487e-08,5.4840200024458716e-08,8.445680495812701e-07,5.370482541320291e-11,2.2797454283047627e-07,1.0839905251123598e-17,1.618146330493192e-15,2.61722054511448e-13,1.036421550491091e-13,2.5182343827406235e-18
44,0.0562421875,0.16670145520946197,894.1338589481512,0.4260289970479927,0.499016546356138,0.0,0.25015546263613037,0.10277127708629318,0.008619690543184108,6.6403823997219115e-09,3.631359204237866e-09,1.646261901580496e-10,1.0711364561532662e-08,0.0005079678299013496,1.3202515470105519e-06,0.018690613221137003,0.02197579589895231,8.11584815080421e-11,1.1016874562286897e-17,5.86140434344776e-14,3.510867022524802e-05,1.1831497586227867e-10,4.502162132494056e-16,2.9628442560915905e-05,5.863715888090773e-11,0.06779656272297978,0.0002665433748860084,8.391712033603952e-10,0.00405019600450178,0.00021932036147869844,1.0853251491874689e-07,3.829388466875886e-10,7.578213476171336e-05,0.019431958434421383,5.924976332885649e-06,4.51895964419332e-09,2.3788309489640664e-07,0.0023808107016079676,0.001476274106111636,0.0007261851724428888,0.00039688894080543944,1.3015503224256934e-10,2.9846344175220117e-10,1.689898337826584e-11,6.432652088507051e-09,1.9783110867689875e-09,1.7467770863607806e-06,3.0555968344574196e-11,1.4079043525430747e-11,6.583689553083128e-06,1.4554792770334813e-14,1.501744738198555e-18,3.4110629572495587e-09,8.736901763621588e-15,1.3599662082208587e-08,8.086133697874857e-13,2.2612393832711928e-14,1.033998177188439e-14,9.162238376907977e-05,5.126313949270199e-12,0.0012652387634270773,2.0876325435398445e-12,3.1795795175398675e-07,3.5279347418524754e-09,4.2792640112274256e-10,3.8778085821765566e-11,2.9860557759391205e-06,4.8385872217166e-17,4.066078134872733e-08,5.503047929953178e-08,5.574341261668284e-08,8.590515033533702e-07,5.871380978306653e-11,2.324835829244248e-07,1.1235268710260602e-17,1.5952644439827577e-15,3.0918915362817995e-13,1.1269896983803416e-13,2.828501992124779e-18
45,0.056249999999999994,0.16779892531754517,899.541933027186,0.4232426005017142,0.4989845786900071,0.0,0.24904135809521274,0.10227633336419724,0.008690650710267483,7.384834511054811e-09,3.663686960608902e-09,1.839134189468675e-10,1.1467379393256767e-08,0.000509492127936306,1.3687601971469501e-06,0.01887502168272134,0.022251072822663785,9.112318887536617e-11,1.3368643981841577e-17,6.518383655329449e-14,3.551250997026296e-05,1.3479558446667741e-10,5.123528408265282e-16,3.0031545571504695e-05,6.445817350619198e-11,0.06838808856066902,0.00026997328190352457,9.498531290689502e-10,0.004101894499026362,0.0002271529175584216,1.1540756285669179e-07,4.519128131128541e-10,7.703067185498058e-05,0.01978163319555056,6.0083302081844245e-06,4.722561260607541e-09,2.539259336049507e-07,0.0024193532207596046,0.0014993232505168107,0.0007361511790543216,0.0004036023359505699,1.5247859014991889e-10,3.349927583146711e-10,1.9213694227816805e-11,7.1157140312499295e-09,2.1495365285187516e-09,1.9137715935490865e-06,3.088150925693047e-11,1.6436064784205943e-11,7.4967200086088705e-06,1.5078206046226216e-14,1.7172310106732475e-18,3.352697230021878e-09,9.591229224966581e-15,1.424156275822336e-08,8.962601626457472e-13,2.4567535672843926e-14,1.1712619195166141e-14,9.101862970702565e-05,6.006451967080907e-12,0.001289023986795252,2.4178377946868764e-12,3.4150444990699385e-07,3.599468114977508e-09,4.919040389844662e-10,3.7489865950284505e-11,2.875039946570265e-06,5.384305744885674e-17,4.1361111707848104e-08,5.982645010240687e-08,5.664825738630401e-08,8.736296220838679e-07,6.420357743562076e-11,2.3706573021655677e-07,1.1653378288219527e-17,1.5744397874993857e-15,3.6500382277059305e-13,1.2296604312791612e-13,3.1767974212868973e-18
46,0.05625781249999999,0.16890311391232316,904.9776800495503,0.420475691580254,0.49895354748246534,0.0,0.24791510503797565,0.10177846525424387,0.008761921161859493,8.191015666984473e-09,3.696204114829597e-09,2.0510154219451193e-10,1.2276624221660607e-08,0.0005110177752719386,1.4183836378091459e-06,0.019060692318834498,0.02252894551980276,1.0227520152149648e-10,1.617819380708787e-17,7.249769685518812e-14,3.591935803726135e-05,1.5315297571947022e-10,5.830057827234953e-16,3.0438794701721935e-05,7.083289722414886e-11,0.06898271084061777,0.0002734363513354949,1.0721368003977945e-09,0.004153755997480266,0.0002353377378479319,1.2270524660958148e-07,5.323929424324897e-10,7.829332735745086e-05,0.020136400884489786,6.094985456078826e-06,4.9339352180636416e-09,2.708051491137388e-07,0.0024583888515033432,0.0015226608559846067,0.0007462227871943255,0.0004103991372456236,1.784067155018755e-10,3.7613442477267855e-10,2.190331765176737e-11,7.878089589171162e-09,2.330683722769775e-09,2.0877068557008803e-06,3.119556874536434e-11,1.9159275893429747e-11,8.50496268080433e-06,1.5589378854264067e-14,1.958022368430598e-18,3.298397723430838e-09,1.0527466929434712e-14,1.4914510823551233e-08,9.92886909488042e-13,2.6628064854522053e-14,1.3237289875346365e-14,9.01904942182103e-05,7.010373097258728e-12,0.0013131661291107747,2.7941609274349382e-12,3.665818713813214e-07,3.67195639018607e-09,5.641186936134562e-10,3.629420813164542e-11,2.7585299658734736e-06,5.992141432125457e-17,4.2075256830264845e-08,6.49665620639177e-08,5.755386992011437e-08,8.882880191431892e-07,7.022130303618136e-11,2.4172160357953683e-07,1.209550888333085e-17,1.5555715915096605e-15,4.3065310852670196e-13,1.3462062378299492e-13,3.5677420031286464e-18
47,0.05626562499999999,0.17001401729873306,910.4409917796629,0.4177282232494621,0.4989234595230339,0.0,0.24677664247061468,0.10127767248647565,0.008833499965252302,9.059818540739689e-09,3.728911007983951e-09,2.2831992781619104e-10,1.3142755478019459e-08,0.0005125447828809162,1.4690841155956367e-06,0.019247628413134762,0.022809426980679955,1.1474260943790037e-10,1.952275860858361e-17,8.063983750561875e-14,3.6329202953282155e-05,1.7351601700616038e-10,6.633286308167429e-16,3.085021372745262e-05,7.781057589897587e-11,0.06958043341682536,0.0002769327689148577,1.2067379374325338e-09,0.004205757788505172,0.00024389261843962747,1.3044189634489008e-07,6.261020442223268e-10,7.956999123368561e-05,0.020496298384861007,6.185198921868013e-06,5.153304530365349e-09,2.88546429125901e-07,0.0024979197675569745,0.001546289281244621,0.0007564006594617832,0.00041727922246657,2.0845841430912696e-10,4.224537031157081e-10,2.502916655064664e-11,8.729172059851866e-09,2.5213700479740994e-09,2.267882972782792e-06,3.150158778360746e-11,2.229714629016512e-11,9.612409260091535e-06,1.6084236148403956e-14,2.2260894220303364e-18,3.2478282988649843e-09,1.1553107844898068e-14,1.561974928034219e-08,1.0993827687305325e-12,2.878819813408169e-14,1.492586715412153e-14,8.913132735538378e-05,8.149549272832446e-12,0.0013376660446189445,3.221784824393506e-12,3.9327258245224923e-07,3.74537319993722e-09,6.450342949495273e-10,3.518420568912501e-11,2.637801404820412e-06,6.669154323590524e-17,4.280458721641316e-08,7.047027802274296e-08,5.845932959641763e-08,9.030106152637647e-07,7.681883746637445e-11,2.464518003473608e-07,1.2562907993493938e-17,1.5385559472045138e-15,5.078277367682434e-13,1.4786642117900265e-13,4.006503044925628e-18
48,0.056273437499999995,0.17113163391081182,915.9317522321245,0.41500014850400174,0.49889432114049986,0.0,0.24562591029449302,0.1007739543985541,0.008905385045304528,9.991393472535785e-09,3.761807982413278e-09,2.536986935810473e-10,1.406961603049161e-08,0.0005140731615844427,1.5208202285793706e-06,0.019435833258665422,0.02309253018034153,1.2866397499262362e-10,2.3489809387123067e-17,8.970415710550053e-14,3.674203169291534e-05,1.9600699215114216e-10,7.546309040768091e-16,3.1265826469576485e-05,8.54447086264002e-11,0.07018126038042,0.0002804627224468573,1.3543559337132373e-09,0.004257875716683003,0.0002528363452856938,1.3863334494765953e-07,7.34968880403562e-10,8.086053567268203e-05,0.020861361371549123,6.279239759231095e-06,5.380897349069632e-09,3.0717682129578267e-07,0.0025379478693945694,0.0015702108923380364,0.0007666854606847731,0.00042424241127579605,2.4321456429300976e-10,4.745780302729995e-10,2.8661981613154057e-11,9.679243086388801e-09,2.721090330136199e-09,2.453573472821697e-06,3.1803327416827966e-11,2.5902739191587615e-11,1.0822092372601861e-05,1.6559041799413498e-14,2.5234237631511174e-18,3.2006870392867963e-09,1.2676281721424582e-14,1.6358570548057928e-08,1.2167296897921312e-12,3.1040332707374896e-14,1.679057179764599e-14,8.783776191154417e-05,9.435273614746107e-12,0.0013625241345715912,3.706286644653936e-12,4.2166218375391015e-07,3.819688162060812e-09,7.349836864055317e-10,3.41532644518031e-11,2.5141439110163307e-06,7.423211748278139e-17,4.355060867217993e-08,7.635859381376594e-08,5.9363657500761724e-08,9.17779541185206e-07,8.405316604394242e-11,2.512568922981494e-07,1.3056809485047455e-17,1.5232864204695476e-15,5.98494805438284e-13,1.6293749664360678e-13,4.498870497994432e-18
