,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
34,0.11262499999999999,0.05460223523825612,776.4521078304726,0.47367015441469684,0.6302160160586179,2.4789107964861446e-21,0.13917946565667919,0.15143906113927383,0.018217408150637597,1.6135473528795482e-10,2.3265549858250058e-14,7.690248473305995e-14,6.6962397383831e-11,2.7226662785363694e-05,3.710584965966522e-06,0.0022964528706966875,0.011376908313445799,2.4486705402563736e-14,1.149692530532402e-24,3.579698669219839e-18,3.0380094654979367e-06,2.0755108127699773e-15,3.1772753991938604e-20,1.0999962809697462e-08,1.1464385484704335e-13,0.02067209134177607,9.165174869955467e-07,1.9046411055612897e-13,0.0001423270592898833,6.608332110075859e-07,5.896332257351871e-10,6.372161880562693e-15,7.329768667399001e-06,0.025543896996039022,8.412895771469075e-08,8.508719320536581e-11,3.3765396121205153e-09,0.0002574082955309503,5.680517543935215e-05,9.304282154971992e-07,1.035701418330837e-05,5.148218850404094e-13,6.787532308439713e-12,2.5411003951255235e-14,6.43589374032733e-10,1.8456082835079426e-10,4.459209182270028e-09,1.6923452443275494e-15,2.1637009555358537e-15,4.2886236922467035e-08,3.947521873733287e-17,3.363318526435184e-22,2.638656267341331e-11,1.2825258076442895e-18,4.261295820692208e-11,7.716518419810032e-16,1.962710891239138e-15,1.837622393656528e-18,2.547044513842488e-05,2.0440093618100746e-14,0.0005219737406628269,2.2762941492609014e-15,6.850084089611437e-08,2.0086361678889494e-09,2.63296420204429e-13,1.8641203013284951e-13,2.5193287924495406e-07,1.932685676083678e-20,3.3812273887058266e-10,3.274440733421155e-08,1.080239758304475e-09,2.847476152240573e-08,1.7733932993453773e-14,1.2198547354084912e-08,5.245616357685909e-21,2.6488833961047853e-18,8.874214589792423e-19,5.09727135102397e-18,5.4380340288985305e-22
35,0.11274999999999999,0.05663004268516579,804.3879344747753,0.45670898290556317,0.6304504421005709,2.621827467978615e-21,0.13516207160128849,0.1490203518533896,0.01915038069733305,3.8491033117938904e-10,2.456131255455636e-14,2.3115448630102846e-13,1.1669822121424502e-10,2.7698573717005427e-05,3.986712780773719e-06,0.002438761706171005,0.012279452556699214,6.164484922037692e-14,5.3252344543949466e-24,8.119207443592351e-18,3.2619926590042657e-06,5.688407693581576e-15,7.811468771566259e-20,1.195436161454204e-08,2.3185968497758184e-13,0.021816248947991754,9.912111770426343e-07,4.509869206898633e-13,0.00015550043852425978,8.938376008050876e-07,9.960238150604545e-10,2.1107570954180156e-14,8.13202529000804e-06,0.02850885165611413,9.085572360220532e-08,1.1604737044428819e-10,4.197057850375177e-09,0.00028397854601320703,6.244826554222857e-05,1.0116176307957813e-06,1.1544460240524507e-05,8.146319462155083e-13,9.885471174954274e-12,4.0508953279889946e-14,8.59677425934338e-10,2.4252166831078645e-10,9.022317500849787e-09,2.067403606518258e-15,7.214736483378834e-15,1.1830906482148539e-07,5.210010605199079e-17,8.580896165224274e-22,2.3794860618369223e-11,2.693804024980461e-18,6.135815316381408e-11,1.5500052029481286e-15,3.9644441761350796e-15,6.2084703996270166e-18,2.835701494679504e-05,6.890407618971831e-14,0.0005849766958455126,6.601743764790446e-15,1.1195540300193947e-07,2.276835354818034e-09,7.323881362304959e-13,1.716498858376359e-13,2.1802199854357377e-07,4.160362518653688e-20,3.8437507441035986e-10,4.091884031803002e-08,1.2179174730707887e-09,3.180480530691336e-08,2.7308739958050395e-14,1.3755952637278377e-08,7.807378448083263e-21,2.8109845257467334e-18,3.0859783154161494e-18,8.090194363718438e-18,1.0162093035659292e-21
36,0.11287499999999999,0.05872864025714947,833.2786084514498,0.44038903477692376,0.630669742987596,2.7694941804773673e-21,0.13086416327928793,0.1464983150244697,0.020106409384138844,9.065836843948584e-10,2.5900127602279995e-14,6.92744238802473e-13,2.106444744997435e-10,2.816833508475433e-05,4.2870777151052385e-06,0.002586749385543054,0.013233101082374885,1.5819597742007763e-13,2.5199613229254222e-23,1.9044738431303825e-17,3.49697298910965e-06,1.5373451434929845e-14,1.9823362349123776e-19,1.2968315248752987e-08,4.689355607194622e-13,0.022995339577547895,1.070233254607302e-06,1.1415719588487691e-12,0.00016950364605851598,1.2239418922421713e-06,1.7219001207651836e-09,6.938732946120925e-14,9.004640209673558e-06,0.031748117987007704,9.83188713843217e-08,1.60041336661939e-10,5.184367081594885e-09,0.00031267540215265856,6.851862620936864e-05,1.0980168128051303e-06,1.2835468944854255e-05,1.2800072069394453e-12,1.4298571971356015e-11,6.871347391107909e-14,1.1438373967833087e-09,3.112367913074363e-10,1.6737442602983106e-08,2.779134345514049e-15,2.3870061960958676e-14,3.119657184213425e-07,7.54301527453353e-17,2.3378506523127358e-21,2.25336917893577e-11,5.927623056122334e-18,8.976975036341485e-11,3.085481703107381e-15,7.978432270243421e-15,2.0928065254147733e-17,3.118622122057479e-05,2.2057535286641952e-13,0.0006540804249101084,1.938372021637513e-14,1.7945880316095065e-07,2.570591713545666e-09,2.32379073709496e-12,1.7154774231502604e-13,1.7842848225193853e-07,9.309324597076722e-20,4.4167955522154627e-10,4.93509679852439e-08,1.368364105255796e-09,3.54290885984869e-08,4.473426406572932e-14,1.54743028656948e-08,1.1874734405180519e-20,3.0937280101042757e-18,1.096217558456469e-17,1.4809785935359114e-17,2.005272473738135e-21
37,0.1129375,0.05980486376161775,848.084644265988,0.43246397650324964,0.6307727756918438,2.845478823477532e-21,0.12858624739712168,0.1451864431457908,0.020597140023486504,1.3787022653842594e-09,2.6591684785331475e-14,1.208305216483326e-12,2.9076215944152735e-10,2.840439479075217e-05,4.449481758667114e-06,0.0026635572402953153,0.013733949844129269,2.546522760659208e-13,5.594042125582365e-23,2.9964067813354415e-17,3.619737340331644e-06,2.5074346513421608e-14,3.241935369993172e-19,1.350296762646945e-08,6.698774394284045e-13,0.023603182169228132,1.1117737893352135e-06,1.857880971228499e-12,0.0001768725170641536,1.4451901035410532e-06,2.299091890666119e-09,1.254920296965683e-13,9.47387782736411e-06,0.033491897287156014,1.024265697394468e-07,1.8921859949704716e-10,5.776114100576837e-09,0.00032799603898408245,7.174875459169756e-05,1.1436340065449806e-06,1.3526300590004656e-05,1.6043244040041726e-12,1.717354832572391e-11,9.148379567925098e-14,1.3190296609025517e-09,3.4834022517536573e-10,2.219919010394832e-08,3.448878574739811e-15,4.311862960543636e-14,4.975565902158371e-07,9.366585490287533e-17,3.94499685756345e-21,2.2368692776918728e-11,9.026670327682545e-18,1.0972025923996176e-10,4.360415036701812e-15,1.125885031205814e-14,3.859188495085614e-17,3.2476740463425654e-05,3.8667096195642905e-13,0.000691395157870949,3.3624948650747635e-14,2.2556349621160108e-07,2.727372783253136e-09,4.305195858403348e-12,1.7779740624235926e-13,1.589618074514982e-07,1.433344639344209e-19,4.776837632686395e-10,5.320509702738889e-08,1.4489351668193807e-09,3.7364404556750534e-08,5.959534841689992e-14,1.640624268886335e-08,1.5049058185891686e-20,3.3529801009721127e-18,2.113941466149192e-17,2.1546430508715033e-17,2.9233899577619958e-21
38,0.11299999999999999,0.060898739417214826,863.1304532000044,0.4246959698027929,0.6308696107927165,2.922195063171112e-21,0.12623151625189136,0.1438472496970342,0.02109353276622048,2.0719306164795857e-09,2.729424759246631e-14,2.0787185340445816e-12,4.047504033011615e-10,2.863979523719372e-05,4.619948619758329e-06,0.0027418392637087122,0.014248519085837047,4.0797415118579597e-13,1.236753729694298e-22,4.752329621326711e-17,3.7454247695800013e-06,4.0388312777423785e-14,5.342689564430516e-19,1.405374770823184e-08,9.570552926730553e-13,0.024219861917101806,1.154479757803118e-06,3.0464701801172112e-12,0.00018444581394989616,1.7119385705996655e-06,3.0638221559082555e-09,2.24707525897414e-13,9.964254416708209e-06,0.03531361817439433,1.0679369879495295e-07,2.239304283220971e-10,6.452805815383921e-09,0.0003439133893989225,7.50966112412494e-05,1.1906699377294904e-06,1.4244394816798124e-05,2.0121900664291464e-12,2.0602074861909064e-11,1.223285906051203e-13,1.5201538371523148e-09,3.8547282246244117e-10,2.9034680836563913e-08,4.465587837830634e-15,7.702268985773526e-14,7.812219068810441e-07,1.1782582580081071e-16,6.70448363958509e-21,2.245640507597923e-11,1.3861403805984476e-17,1.34655329851771e-10,6.171400740487558e-15,1.573557643174671e-14,7.005495259921422e-17,3.357709097892631e-05,6.66220009956405e-13,0.0007304616684409498,5.831750414768805e-14,2.821622668073404e-07,2.8894282107994677e-09,7.86720311612096e-12,1.8792582540519976e-13,1.4070191437736553e-07,2.2277560858643393e-19,5.199088407415317e-10,5.658899934785913e-08,1.5326130661851216e-09,3.936849782802388e-08,8.096196188593251e-14,1.7384835596631132e-08,1.9339108921882503e-20,3.697656878593299e-18,4.0970044546857645e-17,3.191866823716662e-17,4.3374213004825904e-21
39,0.11306249999999998,0.06201011437943285,878.4145133991849,0.4170843652754544,0.6309595331433829,2.999629298154076e-21,0.12379888781430647,0.14248064851878056,0.021595454368397448,3.0689610259721817e-09,2.8007758874731228e-14,3.528385845980381e-12,5.684066399897796e-10,2.8874497154009185e-05,4.7992444214686335e-06,0.002821595037581247,0.014776949133143126,6.489142232687142e-13,2.7182427549783643e-22,7.600428719022757e-17,3.8740646764585846e-06,6.409756192446846e-14,8.875690494088816e-19,1.4620859881102127e-08,1.3677467287163563e-12,0.02484529991891824,1.1983649978735887e-06,5.027299440612799e-12,0.000192214746222013,2.0347598582345395e-06,4.068873166038179e-09,3.97803084707306e-13,1.0477121930486657e-05,0.03721522563926726,1.1145343456617532e-07,2.6495399374986375e-10,7.246639278263576e-09,0.0003604420247740775,7.856396230459759e-05,1.2391459169333018e-06,1.4989422304634386e-05,2.5293999060715284e-12,2.4691932995735866e-11,1.6433404741894497e-13,1.7511870740106582e-09,4.208739374721941e-10,3.764412004198463e-08,6.0447461150869295e-15,1.3567994105938407e-13,1.2048565006533502e-06,1.49964720396936e-16,1.1461859081732853e-20,2.2787335995706897e-11,2.1460323246283098e-17,1.6597444073586013e-10,8.755903557480935e-15,2.1724296496134658e-14,1.251588302918852e-16,3.438124695585289e-05,1.1256842914993936e-12,0.0007713315484138172,1.0097942070659123e-13,3.512851265599389e-07,3.055706324794466e-09,1.4112937288733632e-11,2.021312988229071e-13,1.24375745685662e-07,3.496435374761224e-19,5.700039243896346e-10,5.9320061227483053e-08,1.6191528939105195e-09,4.1431047457914826e-08,1.1224023054304024e-13,1.8411601538773952e-08,2.517743071702061e-20,4.145180857993637e-18,7.982145495558975e-17,4.8014259211929145e-17,6.553720880240857e-21
40,0.11309374999999999,0.06257240946722795,886.1457543376163,0.41333631574701196,0.6310018340334521,3.0384856891382978e-21,0.12254764612456259,0.14178405305185585,0.02184953314935871,3.7138224427794766e-09,2.8370166525943926e-14,4.588712491166912e-12,6.77167421310947e-10,2.899208750167546e-05,4.892924016855262e-06,0.002862200625247303,0.01504757612656632,8.163699031228782e-13,4.0317275229164025e-22,9.662328330136591e-17,3.939788708262377e-06,8.031977382841915e-14,1.149860253373425e-18,1.4911864885590295e-08,1.6367625321356873e-12,0.025162647952769672,1.2208519212429308e-06,6.48393855244851e-12,0.000196184886777317,2.223046246573926e-06,4.686803642165377e-09,5.278899950433999e-13,1.0743755438890456e-05,0.038200846633609245,1.139193856853428e-07,2.8819577392924266e-10,7.707669790787585e-09,0.0003689775416238541,8.035063487579301e-05,1.264038791758154e-06,1.5373433366313206e-05,2.841119660137174e-12,2.7031481653154544e-11,1.9122087106798085e-13,1.879837537329022e-09,4.3741271663118883e-10,4.2807080800454016e-08,7.175397824280892e-15,1.79120252544008e-13,1.4857542985140004e-06,1.701788002920671e-16,1.5043547758041524e-20,2.3058437297352264e-11,2.6835842156432897e-17,1.8474847736476876e-10,1.0446349846218564e-14,2.540411275376796e-14,1.668186398137946e-16,3.4635340904812784e-05,1.4520318491885234e-12,0.0007925513308758402,1.330161574596324e-13,3.912546411247595e-07,3.1402452932774808e-09,1.8780258045894984e-11,2.1104165857712435e-13,1.170996798425778e-07,4.405593928531289e-19,5.988787917108254e-10,6.040016059437506e-08,1.6635414334390801e-09,4.248199794239564e-08,1.3352776738294662e-13,1.8945878914987384e-08,2.8892728726662726e-20,4.419561352631704e-18,1.1199589211136575e-16,5.944582483202773e-17,8.133125991899036e-21
41,0.11312499999999999,0.06313903302828534,893.9362162859119,0.4096269447934775,0.6310420625563798,3.0770346199489397e-21,0.12127616318065702,0.1410804645281598,0.022104958495389886,4.471478980526345e-09,2.8735335296540324e-14,5.9340305299497254e-12,8.074430228731929e-10,2.9109487476904883e-05,4.9891567680488275e-06,0.0029031807398052175,0.015321787508031919,1.0236907243997899e-12,5.95342202156156e-22,1.2292800902694318e-16,4.0062795460136925e-06,1.001204091689185e-13,1.4906745716652153e-18,1.520711234876189e-08,1.958887802080695e-12,0.02548219316264513,1.2436451057433003e-06,8.368007519803758e-12,0.0002001999411936843,2.4309265818791042e-06,5.389064808034084e-09,6.975590966836195e-13,1.101680639838261e-05,0.03920757958086807,1.1647615157539727e-07,3.132858152292836e-10,8.218998665534741e-09,0.00037767487948799647,8.216836337677193e-05,1.289307285278074e-06,1.5764064470519574e-05,3.1956358962466643e-12,2.9589929372063897e-11,2.2281464381245485e-13,2.017901778139396e-09,4.5281149801076067e-10,4.865066058789242e-08,8.597078290770703e-15,2.3529135529217607e-13,1.8216385070721825e-06,1.9353127563177272e-16,1.975496051332073e-20,2.3396110596422278e-11,3.358527900609972e-17,2.0588553455350258e-10,1.2474538376731291e-14,2.957336519152967e-14,2.2096159746321074e-16,3.476672172625105e-05,1.861484099428235e-12,0.00081425119202446,1.7480169211064638e-13,4.3525718506284397e-07,3.22528819990489e-09,2.476706545340454e-11,2.211117195625646e-13,1.1039094584430701e-07,5.55733607933323e-19,6.305508227350701e-10,6.127961245135663e-08,1.708504632918627e-09,4.354017454157111e-08,1.594774038524427e-13,1.9493071840373744e-08,3.3232489426572093e-20,4.7268111608822415e-18,1.5709815322461116e-16,7.371869943701087e-17,1.0127508032503503e-20
42,0.11315624999999999,0.06370995360015407,901.7855512089913,0.40595617694065095,0.6310801268176749,3.1152702690454883e-21,0.11998434129949974,0.1403698895295796,0.022361706631094692,5.355164886493751e-09,2.910325687323367e-14,7.63438215998517e-12,9.634282040340042e-10,2.9226692386724694e-05,5.088049333543699e-06,0.0029445351470639243,0.015599600286755964,1.2792342289488336e-12,8.751052667885912e-22,1.564794802659476e-16,4.073543320192038e-06,1.2413529552999347e-13,1.933431635238935e-18,1.550662775466707e-08,2.3447322470000513e-12,0.025803924851947713,1.26674660399603e-06,1.081206377294732e-11,0.00020425761741911774,2.6606571699207593e-06,6.183950071861485e-09,9.182636604339044e-13,1.129654649787437e-05,0.0402356265879847,1.1913076577749456e-07,3.4027842862721594e-10,8.790297081195266e-09,0.0003865359393256862,8.401728646832368e-05,1.3149542790208615e-06,1.6161175340287127e-05,3.6005779005194625e-12,3.2389402485470493e-11,2.600852298448512e-13,2.166158177717328e-09,4.668623848984932e-10,5.5266873672868114e-08,1.0388708169786212e-14,3.074664980256403e-13,2.220035852672575e-06,2.2061745014021644e-16,2.5968779157612365e-20,2.3801699350563234e-11,4.20683652479959e-17,2.2972572613598613e-10,1.491055517044696e-14,3.4262943092297304e-14,2.909992434909413e-16,3.475822082483262e-05,2.3710762740812102e-12,0.0008364366704839961,2.2915910286837367e-13,4.836370051647895e-07,3.310589521737089e-09,3.236088428428914e-11,2.323654924300369e-13,1.0420982566682042e-07,7.01654350121606e-19,6.653266622420253e-10,6.196239918404607e-08,1.7539653708546053e-09,4.460153208507492e-08,1.9116060738564276e-13,2.0053370544291414e-08,3.8288277686363603e-20,5.06801164541274e-18,2.2036980500885356e-16,9.155529542779026e-17,1.2649922661092564e-20
43,0.1131875,0.06428513637883772,909.693366511912,0.402323937592095,0.6311159356169735,3.1531868464915536e-21,0.11867209562700552,0.13965233945192318,0.02261975181415661,6.376703578649846e-09,2.94739227924183e-14,9.769383310677758e-12,1.1498161732000818e-09,2.934369761951392e-05,5.189706774328772e-06,0.0029862635729469614,0.015881031233456775,1.5924382046305027e-12,1.2794055264245563e-21,1.992090303638602e-16,4.141586901838818e-06,1.5302413401249156e-13,2.5077927247963597e-18,1.5810436372028584e-08,2.806987450150016e-12,0.026127832263221552,1.290158575584863e-06,1.3985944190162156e-11,0.00020835526364107926,2.914773313429571e-06,7.079695748258034e-09,1.2039902040726857e-12,1.1583273143452025e-05,0.04128517300643273,1.2189118844353592e-07,3.692098463634843e-10,9.432955017620886e-09,0.00039556259369856917,8.589751856735688e-05,1.340982704757374e-06,1.6564594101035117e-05,4.0651738834662125e-12,3.54546409615476e-11,3.0421589192440173e-13,2.3254495830993745e-09,4.794032894199306e-10,6.274582611195266e-08,1.264726917735488e-14,3.995086106697995e-13,2.6881479490643532e-06,2.521035845738102e-16,3.417187486490894e-20,2.4278476908079188e-11,5.272344511314942e-17,2.566581887908825e-10,1.7839305106205693e-14,3.948975270175111e-14,3.8095823016267693e-16,3.4594466598992e-05,2.9994818406805053e-12,0.0008591126865219805,2.9954811352808184e-13,5.367605742617661e-07,3.395879039392234e-09,4.18525894390333e-11,2.448422779422377e-13,9.849662079938933e-08,8.863030533872017e-19,7.035407808192782e-10,6.246217568573187e-08,1.799832310116333e-09,4.566110549035495e-08,2.29849402620435e-13,2.0626960954917595e-08,4.4163514660300194e-20,5.44439542383645e-18,3.08996494234866e-16,1.1384762504512814e-16,1.584108546712662e-20
44,0.11321874999999999,0.06486454298694977,917.6592217352403,0.39873015372630694,0.631149398565963,3.190778596173702e-21,0.11733935513664105,0.13892783073702814,0.022879066184210112,7.546264528588095e-09,2.9847324457215106e-14,1.2429751268677809e-11,1.3718349067829413e-09,2.9460498617141942e-05,5.294230773780711e-06,0.0030283657022605872,0.01616609688835871,1.9739501667328704e-12,1.858628412384574e-21,2.534930730992548e-16,4.210417958006731e-06,1.8746925431979576e-13,3.251117779057564e-18,1.6118563254278523e-08,3.360878454457479e-12,0.02645390459362316,1.3138833082040941e-06,1.8111222105710238e-11,0.00021248982396769283,3.1961246844112544e-06,8.084306085290153e-09,1.5720025607962224e-12,1.1877310127405005e-05,0.04235638575866895,1.2476642701407854e-07,4.000969492208397e-10,1.0160261443957031e-08,0.00040475666696385777,8.780914974602625e-05,1.3673955535643843e-06,1.6974113831114016e-05,4.600614979578121e-12,3.8813443204382716e-11,3.5665998740646887e-13,2.4967010889605917e-09,4.903289844434519e-10,7.117054477581513e-08,1.5491144316696047e-14,5.159386893029621e-13,3.232629853308304e-06,2.8876697921860996e-16,4.5009355501511124e-20,2.483081550475984e-11,6.60883543659554e-17,2.871343547258993e-10,2.1363631558231818e-14,4.525731970027546e-14,4.955831557556097e-16,3.4262783208065885e-05,3.7668147601599066e-12,0.0008822833479548098,3.9018666417089203e-13,5.950172450745169e-07,3.4808637972950787e-09,5.3522280501688e-11,2.5858125747561587e-13,9.317989665488878e-08,1.1194492612512101e-18,7.455586190538501e-10,6.280266239068307e-08,1.8459983183247314e-09,4.6712905646839776e-08,2.77047797322568e-13,2.1214023446865742e-08,5.096983306381207e-20,5.856767070923068e-18,4.328404785247898e-16,1.4169613441127998e-16,1.9875224115389078e-20
45,0.11324999999999999,0.06544813130005793,925.6826262822176,0.39517475415749215,0.6311804260683676,3.22803979741166e-21,0.1159860634388815,0.13819638492567726,0.0231396196403558,8.87174164127219e-09,3.022345314773192e-14,1.5717947013825205e-11,1.6352618666524127e-09,2.9577090828426274e-05,5.401718138242493e-06,0.0030708411760935997,0.01645481356598464,2.4356660414114592e-12,2.680394624240987e-21,3.222358059638419e-16,4.280044984627177e-06,2.28158626973498e-13,4.210156474408489e-18,1.6431033231922214e-08,4.024680432693118e-12,0.02678213100391996,1.337923239436582e-06,2.347791354710804e-11,0.00021665778947490153,3.507914825574789e-06,9.205402252048282e-09,2.043552842103925e-12,1.2179008221620743e-05,0.0434494119111336,1.277666537247038e-07,4.3293813040075117e-10,1.0987586259280649e-08,0.0004141199105849973,8.975224628437049e-05,1.3941958842193689e-06,1.73894894467508e-05,5.2204405878478176e-12,4.249709636638323e-11,4.1920853769795396e-13,2.6809263668703546e-09,4.996022096892535e-10,8.061212170094136e-08,1.9063749768423447e-14,6.619717784897927e-13,3.85921117352999e-06,3.3153239164116294e-16,5.933828566609531e-20,2.5464072476535937e-11,8.2821686665281e-17,3.21680566391365e-10,2.560808745897822e-14,5.1554267979353914e-14,6.404114050843019e-16,3.3754522409018926e-05,4.694163240116155e-12,0.0009059517264176485,5.061655049214894e-13,6.588198311956664e-07,3.565231216718965e-09,6.761589317566077e-11,2.7361876624761456e-13,8.818588567926124e-08,1.4129766430844873e-18,7.917803255021252e-10,6.301733859234855e-08,1.8923390336698357e-09,4.774984304079391e-08,3.345264338826561e-13,2.1814731372801756e-08,5.882514949669937e-20,6.305328022510829e-18,6.053545048375399e-16,1.7645684932904894e-16,2.4966917791151055e-20
46,0.11328124999999999,0.06603585533455071,933.7630380679078,0.3916576693908645,0.6312089292559149,3.2649647662285117e-21,0.11461217936423683,0.13745802861158268,0.023401379760728307,1.0358216601207466e-08,3.06023000281318e-14,1.974851426976278e-11,1.94642999017199e-09,2.96934696465185e-05,5.5122596565215215e-06,0.003113689588074293,0.01674719735831317,2.9907680164625185e-12,3.833976067762213e-21,4.089626273668002e-16,4.350477309886348e-06,2.757666458800301e-13,5.443031205163199e-18,1.6747870898358198e-08,4.82034116457248e-12,0.027112500624203336,1.3622809786949832e-06,3.0466082393692676e-11,0.00022085514458986935,3.8537450817801245e-06,1.0450123430061084e-08,2.6447386808224007e-12,1.2488746035153475e-05,0.044564377596219895,1.3090331488015026e-07,4.677169260119411e-10,1.1932568320357088e-08,0.00042365397390354333,9.172685180893461e-05,1.4213868307171857e-06,1.781043510969112e-05,5.940967726053497e-12,4.654085421915645e-11,4.940709949686272e-13,2.879231133693114e-09,5.072604900625795e-10,9.112646456294863e-08,2.353752213024806e-14,8.435413562815867e-13,4.572337583935825e-06,3.815052001555403e-16,7.829850500095668e-20,2.6184654621261662e-11,1.0372770455185228e-16,3.60912431797026e-10,3.072349219793761e-14,5.83536425633611e-14,8.218404852315598e-16,3.3066384844172736e-05,5.8030168466965785e-12,0.0009301196114125164,6.535633606142536e-13,7.286051122133645e-07,3.6486534777670553e-09,8.431813787812876e-11,2.899899768924439e-13,8.344677105241172e-08,1.7812515632405202e-18,8.426450745208872e-10,6.314842022349669e-08,1.938711676477815e-09,4.876369635057894e-08,4.0436237640063414e-13,2.2429249358211562e-08,6.78526300487557e-20,6.789679394478643e-18,8.447681082574732e-16,2.1979877586507987e-16,3.137917628871395e-20
47,0.11331249999999998,0.06662766520505439,941.8998631291669,0.3881788310750441,0.6312348199213957,3.3015478564184447e-21,0.11321767728116858,0.13671279332713324,0.02366431177412634,1.200768722217054e-08,3.098385615189237e-14,2.4648583024181455e-11,2.3122425272115024e-09,2.9809630330405132e-05,5.625939431840815e-06,0.0031569104794875575,0.017043264136767038,3.653803270640981e-12,5.4354137273163205e-21,5.179289323302143e-16,4.421725061349459e-06,3.309383888057326e-13,7.021602156434697e-18,1.7069100589576467e-08,5.774237264116799e-12,0.02744500255757399,1.386959328669899e-06,3.9574057935507625e-11,0.0002250773089247398,4.2376632504720265e-06,1.1825113535853002e-08,3.4076060303563927e-12,1.2806931673699451e-05,0.04570138736811094,1.3418922755383513e-07,5.044090177619839e-10,1.3015315017903865e-08,0.0004333603712380668,9.373298884648771e-05,1.4489716086300254e-06,1.82366222761954e-05,6.781780118690016e-12,5.098448317650285e-11,5.839729963012679e-13,3.09281420280958e-09,5.13417976731191e-10,1.0275319362650643e-07,2.9118500495144746e-14,1.0673244900061538e-12,5.374914183357101e-06,4.4000660774602066e-16,1.0340658278317191e-19,2.700013092846973e-11,1.297866235964823e-16,4.05551849315446e-10,3.689243272161599e-14,6.561389748867105e-14,1.0472062045364034e-15,3.2201505937625134e-05,7.114687836733959e-12,0.000954787254211234,8.395706806360793e-13,8.048342551544626e-07,3.730793234522794e-09,1.0372738973604826e-10,3.0773237694078635e-13,7.890669344645021e-08,2.2415546823012385e-18,8.986358934260552e-10,6.324520084166417e-08,1.984954226768547e-09,4.974514560149e-08,4.88987875630094e-13,2.30577313374922e-08,7.818048336381104e-20,7.308930049662526e-18,1.1756276637451412e-15,2.737744256090492e-16,3.9433215644539544e-20
48,0.11334375,0.06722350715377827,950.0924561487811,0.3847381710892932,0.631258010492489,3.337783460788367e-21,0.11180254713382064,0.1359607153992974,0.02392837858937838,1.3819189943372265e-08,3.136811246693454e-14,3.055910218730916e-11,2.7402201643611305e-09,2.9925567911100104e-05,5.7428347715036605e-06,0.003200503333292657,0.017343029553626974,4.440849481489952e-12,7.633547974222592e-21,6.54252375993728e-16,4.49379909197585e-06,3.942824372421686e-13,9.034363259040802e-18,1.73947463587197e-08,6.918097148925967e-12,0.027779625883349694,1.4119613056607722e-06,5.1455216397183955e-11,0.0002293190748151611,4.664217228028466e-06,1.3336625860897295e-08,4.371628474355921e-12,1.3134005912390665e-05,0.04686052404058795,1.3763866121608276e-07,5.429929794649881e-10,1.4258619508616643e-08,0.000443240446694222,9.577066052448942e-05,1.4769535201569238e-06,1.8667678420047156e-05,7.766305906195119e-12,5.5872911650162155e-11,6.922782044958157e-13,3.3229666647506577e-09,5.182625791301049e-10,1.1551676563285877e-07,3.6052051078545194e-14,1.3407863223310368e-12,6.2682237677641846e-06,5.08613742531602e-16,1.3668021679464145e-19,2.7919372037360292e-11,1.6219238162267233e-16,4.56447362806325e-10,4.4335892228072156e-14,7.328188842513007e-14,1.3248972374470664e-15,3.11700921349099e-05,8.649853188245775e-12,0.0009799531174393987,1.0726362553226997e-12,8.879931446388447e-07,3.811310653928242e-09,1.258387167965658e-10,3.2689039243891556e-13,7.452494760980118e-08,2.8146101191301837e-18,9.6028484689616e-10,6.336194220411551e-08,2.030885094167573e-09,5.068388919354671e-08,5.912543803407771e-13,2.370031830792997e-08,8.994295223681253e-20,7.861897161552556e-18,1.6308007979063317e-15,3.409082863266673e-16,4.952069128546476e-20
