,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
48,0.028015624999999995,0.403875155157133,762.7576839758406,0.4689676255132161,0.6000461879170365,4.714942812898183e-45,0.07863191354148683,0.08602806656037026,0.14260900453354597,0.00031424385599920725,5.33563552737038e-10,8.167279587526091e-10,4.9018133307912625e-08,0.0016680645360467189,0.01943856274539543,0.0,0.0,0.00010715035172327377,9.716417437776546e-05,0.021797614669024745,0.008800892189906918,2.410776483003895e-10,2.1162794870917208e-24,1.8216538132679985e-18,1.0714644665289435e-13,2.5452454992293527e-07,7.754576257989543e-05,3.7926394475549636e-10,8.608221155435609e-16,0.0003557421398824229,7.095865552262355e-17,1.7054079599543254e-14,4.576163046427106e-06,4.078567786090384e-08,0.0001222864859556635,5.04729227223668e-11,0.0007255686984981123,5.777279974657996e-06,5.840304734784214e-09,2.3271312486432886e-11,9.412773918207394e-12,9.024241857905841e-10,3.9127909504537865e-06,2.7470446827989996e-12,0.024926617648009228,0.00013208041284644287,7.812665460659986e-10,0.000703101595566584,0.00010405071863213355,3.30674008635735e-10,0.0004481584871376933,0.00507493517583664,2.6604028337398442e-05,6.701809137527347e-08,0.00023183254249957804,0.005430245263661008,0.0006576236421004306,0.00047591177776957707,3.265404885394038e-05,2.8379485066587097e-09,1.3418253084041427e-08,2.0436954411149615e-10,2.276297224629864e-09,1.5857835016968059e-09,1.672184181732542e-08,4.952943156695158e-09,5.31038000923452e-08,4.389796672542947e-11,2.991229778594238e-10,1.2805010929672338e-10,6.605141017413971e-12,2.0909787858308596e-07,5.343836421483512e-07,1.2002866507336337e-16,8.318830955002648e-21,9.87111872948834e-14,1.4745960058493093e-11,4.9625367436802236e-08,1.173967909518106e-19,1.4788506085251312e-08,8.549930448650991e-09,1.2073887813530138e-06,1.2995055371274698e-11,1.4782507058947065e-17,4.2509773796998873e-14,3.6628843184534428e-06,1.1793098214175235e-08,0.00029526475097898467,6.396904280190526e-17,4.275339121345944e-09,5.1090463076109685e-09,0.0005700755799954231,1.5637299515911635e-05,3.885937662965223e-18,8.028273273335879e-13,3.0392463322179195e-06,1.6927062895834138e-06,3.4448053545170807e-07,1.4198786539243364e-08,4.096370069070766e-06,1.1707256475746216e-05,6.76950120455742e-14,7.073920424428381e-09,1.0020063074200212e-18,4.39299357627708e-17,1.529765088220414e-06,1.1560183517458507e-08,2.465402320551283e-08,2.9440682887128086e-14,8.903724343414164e-16,5.796003065640708e-13,9.606430287142572e-06,1.3509735290501148e-10,4.6979389287664867e-07,1.964704518465557e-06,3.261041550106152e-14,1.9949495679285836e-07,2.3997268041811954e-19
49,0.028019531249999997,0.4073760097195266,768.9209832163428,0.46493747270557645,0.5999802695057721,4.716787495997595e-45,0.07822532894730402,0.08565615685813381,0.14198333323501064,0.0003185161240614266,5.842368440919171e-10,8.791402409186629e-10,5.158524291184851e-08,0.0016754851277537457,0.01968351709926533,0.0,0.0,0.0001100074480937819,9.848158482637814e-05,0.022126054815634136,0.008970030402968374,2.653211604388296e-10,2.8730658385120728e-24,2.144447631702406e-18,1.202175124133728e-13,2.697178361091201e-07,7.891039383948625e-05,4.1487798470555543e-10,1.0473119983687194e-15,0.0003620850944072807,9.188479920967311e-17,1.899044506819365e-14,4.659483896644317e-06,4.039920842512139e-08,0.0001248556772469599,5.656138175706037e-11,0.0007387546700714161,5.8918876312101455e-06,6.509096139400141e-09,2.4720206671182006e-11,9.51889047517805e-12,1.0422812695931445e-09,3.995750858315643e-06,3.1439464364333426e-12,0.025264769066414974,0.00013469349203078926,8.310906371331159e-10,0.0007189307702665078,0.0001079415514393702,3.965371200665039e-10,0.0004599677464167374,0.0052131032742369155,2.701778332890751e-05,7.085452608053505e-08,0.00023761127123874857,0.005549605356742649,0.0006734604472768959,0.0004859997430225384,3.3436657266409995e-05,3.2220431612125915e-09,1.522771299614409e-08,2.33719211799066e-10,2.582205241705869e-09,1.7761671511721385e-09,1.8105794452631005e-08,5.3653086164057174e-09,6.70190546819522e-08,4.95486295507799e-11,3.2722269417058057e-10,1.3960081570013312e-10,7.576622302427833e-12,2.227155901028024e-07,6.639133749251519e-07,1.3568499413619524e-16,1.002887547306102e-20,1.1780971490419047e-13,1.4128480378081419e-11,5.566245746556522e-08,1.2770582565569595e-19,1.5082721956293534e-08,8.884613124782084e-09,1.4102966506419373e-06,1.3235068772488185e-11,1.675151333167875e-17,5.0067773101557466e-14,3.483257938688473e-06,1.2866308877448989e-08,0.0003026726621835452,7.64536375087944e-17,5.360944617931676e-09,5.629467282144935e-09,0.0005866775037168788,1.6059118256565266e-05,4.500225565775382e-18,9.33820286306458e-13,3.123221663949343e-06,1.7560618423997804e-06,3.542090664394444e-07,1.4636344529574104e-08,4.2217907279007305e-06,1.1746148507340533e-05,7.764886794517398e-14,8.891614614017099e-09,1.1018606910735568e-18,4.376726318955878e-17,1.469307864148116e-06,1.3121401695328853e-08,2.540917719228356e-08,3.3027911786334994e-14,1.103503116457248e-15,5.948463225716836e-13,9.84035973820939e-06,1.401564860621639e-10,4.814995963320972e-07,2.018596922121761e-06,3.821543716284797e-14,2.0472605106439084e-07,3.137142343864845e-19
50,0.028023437499999998,0.41090810129127725,775.1322073963843,0.4609409546955309,0.59991607536168,4.7186092983765795e-45,0.07781095349558426,0.08527809548606906,0.14135169288744576,0.00032282793473809273,6.396425157642577e-10,9.467927716071672e-10,5.432648305121389e-08,0.0016829140059373344,0.01993026005508844,0.0,0.0,0.00011293732356242483,9.979900955065001e-05,0.02245805856255206,0.009141678245339012,2.9219001387841564e-10,3.8900669095949385e-24,2.5273772131709398e-18,1.34958058780497e-13,2.858743933266392e-07,8.029110042309308e-05,4.542251287649228e-10,1.2742544111107798e-15,0.00036851325030047663,1.188529056589578e-16,2.1163095286192886e-14,4.743899968689473e-06,3.998610829847419e-08,0.00012746634685600812,6.340277494561886e-11,0.0007521206124479016,6.008246300083918e-06,7.248760411940875e-09,2.6281604304013245e-11,9.634504143646066e-12,1.204084087234609e-09,4.080080628491095e-06,3.595637016706109e-12,0.02560586763643786,0.00013734639982341336,8.855059414504957e-10,0.0007350364405017421,0.00011198719686017855,4.787255692773376e-10,0.00047203346002622947,0.00535432830870941,2.7436708350765264e-05,7.488923893960332e-08,0.0002435078872123137,0.005671013625298439,0.0006896063816292436,0.0004962583219915017,3.423440423805563e-05,3.660087969345766e-09,1.7269305833475346e-08,2.6742978101182183e-10,2.9270757423856483e-09,1.9872420776712186e-09,1.9598298225817068e-08,5.808270261021791e-09,8.427954980626874e-08,5.594581622032331e-11,3.578899815584991e-10,1.5205764340463164e-10,8.69603570041905e-12,2.3708253503922502e-07,8.251837905841253e-07,1.5408042849035955e-16,1.209317368050053e-20,1.406190905040389e-13,1.3548567082579584e-11,6.236823798227358e-08,1.3904132966815742e-19,1.5381217068446145e-08,9.235681963584446e-09,1.6384137269636881e-06,1.3473744314625842e-11,1.8994791398466323e-17,5.889575188609693e-14,3.3006196632563097e-06,1.4034129027012552e-08,0.000310122697278603,9.149065073204576e-17,6.691345984851062e-09,6.209412348351881e-09,0.000603688166208245,1.649018075807773e-05,5.205154592618427e-18,1.0855589590657027e-12,3.209130035591202e-06,1.8208438910752289e-06,3.6416797315598923e-07,1.5084969379802942e-08,4.3460983742741405e-06,1.1740662929814545e-05,8.860804861237239e-14,1.114026623926614e-08,1.212353038215179e-18,4.367756305818354e-17,1.405537974658658e-06,1.4872350080950757e-08,2.6183106359832316e-08,3.7070976568928745e-14,1.3661623901817006e-15,6.105891286009515e-13,1.0076683234070734e-05,1.453832141667447e-10,4.934436210872289e-07,2.073722254444103e-06,4.4712457887618786e-14,2.0961393900015922e-07,4.093979571769511e-19
51,0.028027343749999996,0.4144714657886085,781.3912292635197,0.4569780746587909,0.5998536461185742,4.7204089665975604e-45,0.0773886930151569,0.0848938255903354,0.1407140754923194,0.0003271793788038759,7.003030922666004e-10,1.0202207952015375e-09,5.726004123229737e-08,0.00169035120709061,0.020178789738887377,0.0,0.0,0.00011594155571549556,0.00010111564187147467,0.022793642247539325,0.009315856946147992,3.220198552359946e-10,5.267273763877102e-24,2.983178159923792e-18,1.516035896026848e-13,3.030609726514377e-07,8.168785066440475e-05,4.977869017845096e-10,1.5508760892580607e-15,0.0003750272112710683,1.5364603439426918e-16,2.360517937548163e-14,4.829417418763018e-06,3.955237607999866e-08,0.00013011885879449136,7.110286061539911e-11,0.0007656678140268206,6.126370033652847e-06,8.06647184744033e-09,2.7966979506621716e-11,9.759895598438094e-12,1.3912629168415738e-09,4.165793461062887e-06,4.1094941856275265e-12,0.0259499180349703,0.000140039482665961,9.450394092299512e-10,0.0007514209762312302,0.00011619418254107928,5.821826582848982e-10,0.00048435939433053233,0.005498651802140738,2.7860889773149346e-05,7.913106407708737e-08,0.00024952392098022224,0.005794488861975267,0.0007060651283768232,0.0005066894022766507,3.504747374889573e-05,4.160518603938938e-09,1.9570763432354e-08,3.0625194905620704e-10,3.3146575416644537e-09,2.2208087129995423e-09,2.1207589620412536e-08,6.2833043571255374e-09,1.0564258261553835e-07,6.319899598861509e-11,3.913702719950537e-10,1.654780168136549e-10,9.988515524680616e-12,2.522275065547433e-07,1.026002030288173e-06,1.7577158031436246e-16,1.458959752274059e-20,1.6775556849337678e-13,1.3005122764970681e-11,6.980827892749318e-08,1.5152485579791942e-19,1.5684006677917967e-08,9.604390271388607e-09,1.8929279932948972e-06,1.3710750106589442e-11,2.1549219806955514e-17,6.919327848073413e-14,3.1166957058243762e-06,1.5303650936850194e-08,0.00031759363051619705,1.096543035564788e-16,8.313656602340435e-09,6.855214570046381e-09,0.0006211149193426969,1.6930598552676118e-05,6.013056617879596e-18,1.2614459150006345e-12,3.297001731557736e-06,1.8869180263807945e-06,3.7436114755794114e-07,1.5544821961221575e-08,4.468124587335124e-06,1.1687837139367265e-05,1.0056919416542595e-13,1.3915474331155336e-08,1.3347861982929664e-18,4.366001761337714e-17,1.33894793845661e-06,1.6831998608185764e-08,2.6976022891644862e-08,4.162987701328054e-14,1.6903206886356017e-15,6.268683508608832e-13,1.0315238878447718e-05,1.5078200771072715e-10,5.056291793060848e-07,2.1301005188543286e-06,5.2228201394142636e-14,2.1404437656304336e-07,5.333154831885829e-19
52,0.028031249999999997,0.4180661389868952,787.6979148799124,0.4530488239168274,0.5997930233285348,4.7221682200976314e-45,0.07695845317512094,0.08450329048429403,0.14007047401493045,0.0003315705453945901,7.668133259235973e-10,1.100017998858209e-09,6.040661698136867e-08,0.0016977967756882835,0.020429104335790187,0.0,0.0,0.00011902176299647057,0.00010243063117896881,0.023132822286509373,0.009492587803858804,3.551896142346496e-10,7.132765448927296e-24,3.527201182461922e-18,1.7042362283463583e-13,3.2134937355379565e-07,8.310060447606012e-05,5.461133286234334e-10,1.8883269180496103e-15,0.0003816275833682967,1.985077404469104e-16,2.6355227948225256e-14,4.916042392871633e-06,3.910397296297308e-08,0.00013281357662892955,7.978184137318649e-11,0.0007793975680403665,6.246272750029436e-06,8.97011321664634e-09,2.9789372722955126e-11,9.895603157764138e-12,1.6077321236447333e-09,4.252902554215575e-06,4.693706998784736e-12,0.026296925068291285,0.00014277308820714676,1.0102773623470987e-09,0.0007680867017667621,0.00012056933394632895,7.133737309228166e-10,0.0004969493317457911,0.005646114997864566,2.8290422783399905e-05,8.358922491150201e-08,0.00025566088581254484,0.005920049720530981,0.0007228403663258118,0.0005172948873287722,3.5876049948879695e-05,4.733018525110594e-09,2.2162678340984413e-08,3.5107747169581604e-10,3.74864326843086e-09,2.4787443664951314e-09,2.2942315837681666e-08,6.7917138764485065e-09,1.319787642621325e-07,7.143300240463771e-11,4.2792577829368197e-10,1.799218683424442e-10,1.1483168178138292e-11,2.6817967162811176e-07,1.2757657567404673e-06,2.014298280917314e-16,1.7614518551676884e-20,1.9990484800433457e-13,1.2497498421770614e-11,7.805348292571157e-08,1.6529407443471983e-19,1.5991103827559657e-08,9.99203123631226e-09,2.174667010305168e-06,1.3945745593845853e-11,2.4456133417818845e-17,8.118881268068113e-14,2.9332300615623704e-06,1.6682107959089385e-08,0.0003250601813713553,1.316632676559538e-16,1.0278243371714236e-08,7.57355571819203e-09,0.0006389651885549733,1.7380479850711157e-05,6.937793830973226e-18,1.4654382425360826e-12,3.3868670456783945e-06,1.954114855062844e-06,3.847925160423597e-07,1.6016059909755778e-08,4.5865100070032505e-06,1.1585403073453165e-05,1.1350347922125922e-13,1.7330438192566006e-08,1.4706456187626557e-18,4.37161147582887e-17,1.2700840091477135e-06,1.902047213891835e-08,2.7788124745255814e-08,4.6772112194199857e-14,2.090407350480283e-15,6.437295585632922e-13,1.0555853170581165e-05,1.5635742947039443e-10,5.180594932287584e-07,2.187751901051244e-06,6.09028392847129e-14,2.1789065920330348e-07,6.934594096716389e-19
53,0.02803515625,0.42169215398358983,794.0521248649219,0.44915318150189487,0.5997342496724577,4.723888900831826e-45,0.07652013954017729,0.08410643371074525,0.13942088265939845,0.00033600152110858727,8.398517907999062e-10,1.1868458974494504e-09,6.378969629929429e-08,0.0017052507630135687,0.02068120204385485,0.0,0.0,0.0001221796087138084,0.00010374308033050803,0.02347561513646704,0.009671892176240865,3.921314406131016e-10,9.660290464987514e-24,4.1782206647068245e-18,1.9172832762016287e-13,3.40816832126888e-07,8.452931274116596e-05,5.9983432257841e-10,2.3002886197477463e-15,0.0003883149745290437,2.5629910801917703e-16,2.9458058741424204e-14,5.003781015375339e-06,3.8646723028205234e-08,0.00013555086339472989,8.957827340475141e-11,0.0007933111721207905,6.3679682051186876e-06,9.9683335656494e-09,3.176353464659758e-11,1.004225032917357e-11,1.8579455765564365e-09,4.341421094897658e-06,5.3574711292024374e-12,0.026646893623337733,0.00014554756516550375,1.081874233917273e-09,0.0007850358911619071,0.00012511978941246075,8.807633255629571e-10,0.0005098070688102951,0.005796758794700313,2.872541280673144e-05,8.827337495437197e-08,0.0002619202711948439,0.006047714706267152,0.0007399357727631391,0.0005280766964941746,3.672031707859822e-05,5.388895096703721e-09,2.5079691665667193e-08,4.0298695172162903e-10,4.232677290019146e-09,2.7629947183737705e-09,2.481159732244132e-08,7.334574784513346e-09,1.6429116124136098e-07,8.0792467388316e-11,4.678429314956556e-10,1.9545165282043922e-10,1.3214278945772275e-11,2.849686164754981e-07,1.5857625293600966e-06,2.3186410557135044e-16,2.1287182628153612e-20,2.378260816056773e-13,1.2025051882296491e-11,8.718049089618621e-08,1.8050558323988221e-19,1.6302519067835103e-08,1.0399936371144458e-08,2.4840260715222124e-06,1.417838295916625e-11,2.776178956786316e-17,9.51434655405069e-14,2.7519413754911217e-06,1.8176716070266035e-08,0.00033249231177790773,1.584185331916282e-16,1.2638248286078532e-08,8.371312466331641e-09,0.0006572464707113084,1.7839929090507315e-05,7.994914602060757e-18,1.7021699620747627e-12,3.4787562435978327e-06,2.0222248030739157e-06,3.9546603974098274e-07,1.649883726440217e-08,4.699671284963486e-06,1.1431940351690083e-05,1.2735348753209495e-13,2.1518532719758103e-08,1.6216189917231395e-18,4.384830089758703e-17,1.1995376111847521e-06,2.1458991119775578e-08,2.861959460843749e-08,5.257374488420477e-14,2.5841203607242506e-15,6.612256575065944e-13,1.0798340672726137e-05,1.621141376782408e-10,5.307377936366656e-07,2.246696772214321e-06,7.089087179184911e-14,2.2101395386256524e-07,8.99978074833874e-19
54,0.028039062499999996,0.42534954346765697,800.4537120198066,0.445291115701564,0.5996773691169686,4.725554792720592e-45,0.07607365760384999,0.08370319904825435,0.13876529690760844,0.0003404723906901809,9.201940856842264e-10,1.2814445922820652e-09,6.74358586059836e-08,0.0017127132295542103,0.02093508112844833,0.0,0.0,0.00012541680457419497,0.00010505204301971704,0.02382203736503028,0.009853791504144614,4.3334114661724404e-10,1.3086084042028497e-23,4.959387210642854e-18,2.158775316211186e-13,3.615464371146277e-07,8.597391700663726e-05,6.596724071521488e-10,2.803624254895897e-15,0.0003950899957308017,3.30674850460917e-16,3.2966163292880597e-14,5.092639396199029e-06,3.818622608355777e-08,0.00013833108190106379,1.0065297728158039e-10,0.0008074099302985733,6.4914699860209105e-06,1.1070609518892673e-08,3.390620790256039e-11,1.0200532729986313e-11,2.1469553120682206e-09,4.431362260535186e-06,6.111108882372202e-12,0.026999828752847635,0.00014836326367619784,1.1605628895727404e-09,0.0008022707644472809,0.00012985301650383064,1.0954223949391771e-09,0.0005229364137915834,0.005950623665905778,2.916597715443709e-05,9.319364790106245e-08,0.00026830353530073517,0.006177502174132632,0.0007573550281892062,0.0005390367665832358,3.7580459428197264e-05,6.1414220211324876e-09,2.8361594609016907e-08,4.633037295024308e-10,4.7703415667060684e-09,3.0755647759583755e-09,2.6825067771262054e-08,7.912672242570705e-09,2.037238037136126e-07,9.144608879789078e-11,5.114374192547574e-10,2.1213235545372872e-10,1.522251395689665e-11,3.0262442979485394e-07,1.9694776284951417e-06,2.6805077783715777e-16,2.5756787948264487e-20,2.8235400495209303e-13,1.1587050703122268e-11,9.727199039027193e-08,1.9733830422410447e-19,1.6618260209525187e-08,1.0829475089753646e-08,2.820906541197475e-06,1.440830889532889e-11,3.1517895291211203e-17,1.1135522432542577e-13,2.5744786563185574e-06,1.979447078396225e-08,0.00033985450985318365,1.9105422232703524e-16,1.5447809793226856e-08,9.255379702619298e-09,0.0006759663293752292,1.8309046438203266e-05,9.20185748714321e-18,1.977108957568248e-12,3.572699515875223e-06,2.0909927192603922e-06,4.0638571416633905e-07,1.6993304012553048e-08,4.805785140032834e-06,1.1227009883405788e-05,1.4203125386464507e-13,2.663597456272697e-08,1.7896430641387295e-18,4.405962424938891e-17,1.127934618575455e-06,2.4169789562434734e-08,2.9470598902327067e-08,5.91206003260938e-14,3.19326286123113e-15,6.79417662661016e-13,1.1042503660811849e-05,1.6805688758170676e-10,5.436673186502928e-07,2.3069556903493224e-06,8.236139725768462e-14,2.2326618681995513e-07,1.1657308521258064e-18
55,0.028042968749999998,0.42903833707528316,806.9025222835004,0.4414625837532955,0.5996224271384382,4.72716897618458e-45,0.07561891285776243,0.08329353058333099,0.13810371381223616,0.0003449832360338114,1.0087278636395247e-09,1.384644258668203e-09,7.137505860388453e-08,0.0017201842438572428,0.021190739871966888,0.0,0.0,0.0001287351125862852,0.00010635652084292552,0.024172105610786625,0.010038307299913616,4.793879664207934e-10,1.773115635654534e-23,5.899276821834674e-18,2.4328719429305393e-13,3.836275730405152e-07,8.743434875060861e-05,7.26455861685566e-10,3.4191028992886918e-15,0.00040195326049613284,4.2629289734139463e-16,3.6940786501478375e-14,5.182623616869709e-06,3.772778154526957e-08,0.00014115459468376306,1.1319260800220161e-10,0.0008216951525184497,6.616791477004493e-06,1.228730768136324e-08,3.623626844672998e-11,1.037119993600284e-11,2.4804720889753344e-09,4.522739206155821e-06,6.966192039403325e-12,0.027355735623952836,0.00015122053512165722,1.2471666360054996e-09,0.0008197934813021627,0.00013477682934714285,1.371796495367223e-09,0.0005363411836354084,0.006107749572606255,2.961224680639618e-05,9.836071974236759e-08,0.0002748120957405946,0.00630943031169281,0.000775101820335747,0.0005501770518731344,3.8456661223799055e-05,7.006189842739324e-09,3.2054490699297955e-08,5.33655086417394e-10,5.365118364728893e-09,3.4185090787882967e-09,2.8992877911850374e-08,8.526422400661103e-09,2.5155995512220447e-07,1.0359043831513843e-10,5.590570016537204e-10,2.3003149205152825e-10,1.7556098994030967e-11,3.2117783919764727e-07,2.442901486366754e-06,3.1116476713655e-16,3.120945048540559e-20,3.3440200911691957e-13,1.118264866711396e-11,1.0841709900249086e-07,2.1599613033905164e-19,1.6938331981998117e-08,1.1282056356451053e-08,3.1846685729884427e-06,1.463516667479513e-11,3.578216668412683e-17,1.3016359723510817e-13,2.4023778808840808e-06,2.1541887157933087e-08,0.00034710508455996624,2.309951530658107e-16,1.8759140274725228e-08,1.0232446290404864e-08,0.0006951323888220477,1.878792725358447e-05,1.0578135867890292e-17,2.296688920687396e-12,3.668726928013435e-06,2.160112547530183e-06,4.175555693286198e-07,1.7499605679925497e-08,4.902788982166826e-06,1.0971259163879871e-05,1.5741742512680602e-13,3.286447274071666e-08,1.9769314833687536e-18,4.4353600735716734e-17,1.0559226719593623e-06,2.7176015777871535e-08,3.0341286953003266e-08,6.650954251768424e-14,3.944711758674223e-15,6.983764283797633e-13,1.1288131790755754e-05,1.7419053495583915e-10,5.568513116337205e-07,2.3685494030226747e-06,9.549771514329647e-14,2.244953450431783e-07,1.5069687557654731e-18
56,0.028046875,0.43275856366043475,813.3983923805243,0.437667533268125,0.5995694708913157,4.7287170050211017e-45,0.07515581082529471,0.08287737271316044,0.1374361320315955,0.00034953413688388945,1.1064700910289153e-09,1.4973778422405466e-09,7.564090186950348e-08,0.0017276638850307999,0.02144817663037786,0.0,0.0,0.00013213634523505805,0.0001076554603362825,0.024525836659564797,0.01022546117490106,5.30926499846867e-10,2.4032708604553432e-23,7.033330867433638e-18,2.744413814755684e-13,4.07156395924332e-07,8.891052898361932e-05,8.011335217994236e-10,4.172369872654455e-15,0.0004089053862077768,5.490880000161327e-16,4.1453772246876524e-14,5.2737397377918475e-06,3.7276328989577694e-08,0.00014402176445021443,1.2741440490577664e-10,0.0008361681569407809,6.743945850252626e-06,1.3629750290861001e-08,3.877502863787014e-11,1.0555072822731798e-11,2.8649277120283965e-09,4.615565064938104e-06,7.935680994432567e-12,0.027714619610113792,0.0001541197325296802,1.34261326419791e-09,0.0008376061355942838,0.0001398994077454088,1.7286754551692507e-09,0.0005500252006141144,0.00626817586353748,3.0064368422440178e-05,1.0378588478188755e-07,0.00028144731894080773,0.006443517130455944,0.0007931798501774972,0.0005614995259723656,3.934910657049637e-05,8.001552107839161e-09,3.621233744591245e-08,6.160560802991679e-10,6.020417223221713e-09,3.793922884013021e-09,3.132570017198221e-08,9.175794125514685e-09,3.0921124134397627e-07,1.174553887734005e-10,6.110865253136807e-10,2.492191074869715e-10,2.027239837597266e-11,3.4066040687682704e-07,3.0248321082736957e-06,3.6262157615559285e-16,3.787957955799817e-20,3.949646375744935e-13,1.0810906071707228e-11,1.2071167522952252e-07,2.3671246899492503e-19,1.7262735728174765e-08,1.175913157387e-08,3.574104766315514e-06,1.4858598616975436e-11,4.06189532728563e-17,1.5195479426055693e-13,2.237021333510211e-06,2.3424683894053756e-08,0.00035419548562570726,2.8003281820560736e-16,2.2618812940307043e-08,1.1308742572831914e-08,0.0007147523244986666,1.9276661516603336e-05,1.2145585194020903e-17,2.6685268330871743e-12,3.7668683629020847e-06,2.22922214004788e-06,4.2897966953376627e-07,1.801788284069027e-08,4.988396427601346e-06,1.0666485543342314e-05,1.7336233202111698e-13,4.041380821183346e-08,2.1860363291193073e-18,4.4734245057755343e-17,9.841568124192435e-07,3.0501618941054036e-08,3.1231790309652856e-08,7.48499505596141e-14,4.871632674604639e-15,7.181838134673688e-13,1.153500175650958e-05,1.8052003818262674e-10,5.702930198262292e-07,2.4314988501420747e-06,1.1049661026027027e-13,2.2455274466673202e-07,1.944188102293576e-18
57,0.028050781249999997,0.4365102486918233,819.9411507700826,0.4339059019051887,0.5995185494266576,4.7302029689984454e-45,0.07468425714423842,0.08245467022567389,0.1367625521232911,0.0003541251697194861,1.2145868850675953e-09,1.6206948230167067e-09,8.027085499334404e-08,0.0017351522415741715,0.021707389777898593,0.0,0.0,0.0001356223628041852,0.00010894774967472217,0.024883247401483625,0.01041527482600882,5.887084024106499e-10,3.2585970332765003e-23,8.405511311996089e-18,3.099012076406999e-13,4.322363390669472e-07,9.040236736856586e-05,8.847899136602386e-10,5.095058036696516e-15,0.0004159469935617608,7.066034135184538e-16,4.65890165703054e-14,5.365993781512188e-06,3.683640215376251e-08,0.0001469329541122959,1.435708086853838e-10,0.0008508302693780253,6.872946024355289e-06,1.5110281321982467e-08,4.154635705317386e-11,1.0753026808292272e-11,3.3075373953040323e-09,4.709852930677287e-06,9.034074001393612e-12,0.02807648623624889,0.0001570612103646622,1.4479512175454224e-09,0.0008557107462261615,0.00014522931750779182,2.190406785108992e-09,0.0005639922876722821,0.006431941162294391,3.052250644573756e-05,1.0948114846783555e-07,0.000288210507064543,0.006579780436337036,0.00081159283613282,0.0005730061817727176,4.0257979286680336e-05,9.149109863069329e-09,4.089861718947049e-08,7.130077888507482e-10,6.739602399159431e-09,4.203934513047893e-09,3.3834708270037536e-08,9.860226196930888e-09,3.7819277483761593e-07,1.3330919443110086e-10,6.679513997326069e-10,2.697677697658175e-10,2.3439545076974433e-11,3.611048049284652e-07,3.737150252879987e-06,4.2412131940960095e-16,4.606156119622696e-20,4.651221176983454e-13,1.047078459268943e-11,1.3425872622163953e-07,2.5975379277769715e-19,1.7591468990763972e-08,1.2262199730639883e-08,3.987437722029679e-06,1.50782488593284e-11,4.6099922577372866e-17,1.7716746156158762e-13,2.0796021253746015e-06,2.5447401926983065e-08,0.0003610697057449607,3.4041227579443833e-16,2.706312182902967e-08,1.2489733061558085e-08,0.0007348338497265183,1.977533320072411e-05,1.3928586231435762e-17,3.101613922574606e-12,3.86715345580052e-06,2.2978986290252776e-06,4.40662113275242e-07,1.854827065464329e-08,5.060135827965588e-06,1.0315651019272855e-05,1.8968866193020918e-13,4.952416012988177e-08,2.4198869568641635e-18,4.5206032470506424e-17,9.132839593803839e-07,3.417123394101222e-08,3.214222229698827e-08,8.426528944295789e-14,6.014954338218921e-15,7.389348578719831e-13,1.178287695675938e-05,1.8705046218116042e-10,5.83995691558467e-07,2.495825166112523e-06,1.2756662097292935e-13,2.2330262173735523e-07,2.5031689027671076e-18
