,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.028132812499999996,0.24003585051902027,897.5308961374209,0.4184579824231428,0.5459532447079072,1.072213689582646e-46,0.20913976978998214,0.11801676944049479,0.010109471491991191,1.5064685494485614e-08,1.274516588263719e-10,3.662259558474773e-10,3.3890494860272886e-08,0.0002420768646499897,1.3716494039307995e-06,0.010929823764508512,0.023871597021773036,8.52651970227664e-11,1.2559329172958914e-17,4.598861013358552e-14,1.672069806333173e-05,4.315967705670401e-11,4.572580738671193e-16,3.5326200732425506e-06,2.0155218265401032e-10,0.05691742282026052,0.0001204804004239515,6.35724256484383e-09,0.0022726122975567187,0.0004310353948764844,2.3088551593326178e-07,4.1224147391143183e-10,0.00010112102833050967,0.017826157347359376,2.9925531952843915e-05,8.567421415399185e-09,1.9275269525121934e-07,0.0018402064492574672,0.0005248987287317372,0.00013116635159309069,0.00020818530700266458,8.463512271214116e-11,1.3800936590587107e-10,1.62503526313454e-11,6.113735767059479e-09,2.2635543164522438e-09,2.113177004698741e-06,1.3447087327933337e-11,1.4054030951973948e-11,1.0248248901563503e-05,1.1759434059948868e-13,1.3003796966755824e-17,6.849606510897705e-09,1.4394155623000374e-14,3.5482048913731235e-08,1.654003899391819e-12,4.523721087274226e-14,2.946992359383537e-14,0.0001441826176809989,9.221443606262747e-12,0.0011503334321521783,3.755712637089012e-12,3.8308531843353945e-07,2.4819323998728486e-09,1.443955210219269e-09,9.688237922616987e-11,3.776558036167624e-06,1.1837567645721002e-16,7.836388097270601e-08,2.1143689673203364e-08,2.6090682754382045e-08,5.901272034540233e-07,5.6914718021656684e-11,1.136250409960229e-07,6.946892423495794e-18,9.52651628157141e-16,3.1019109452793826e-13,4.2127951368571e-14,3.167951958915917e-18
44,0.028140624999999996,0.2422402170522333,905.2278235395715,0.4146500483690878,0.545941692964646,1.0830539561573404e-46,0.20783047393534698,0.11734343223598175,0.010225936634391843,1.7392696298645273e-08,1.2904859662478174e-10,4.244195877276535e-10,3.6638715494855296e-08,0.00024307706248326817,1.44770685876611e-06,0.01108189159459867,0.024293889581347015,9.815407044524433e-11,1.606260932170137e-17,5.276028816542977e-14,1.699106098074467e-05,5.145055261002561e-11,5.381344430372334e-16,3.6004680475677763e-06,2.2784014104367496e-10,0.05761734637463373,0.00012266717366003895,7.51417097213711e-09,0.002309617695686362,0.00044531450772035164,2.4527640316863003e-07,5.131380083879295e-10,0.00010346928107774071,0.01827957732513783,3.0441359644541082e-05,9.231384397045572e-09,2.1681778253480512e-07,0.0018820801133778528,0.0005364770645230371,0.0001337089891658836,0.00021267698064463512,1.0563205311919875e-10,1.6528165373872808e-10,1.875552703168853e-11,7.203961695743361e-09,2.586683995506907e-09,2.4179484644107866e-06,1.4097876757143941e-11,1.736162458322743e-11,1.2284295983992383e-05,1.2286853105840961e-13,1.561354461090889e-17,6.641062683849774e-09,1.6361286344936964e-14,3.765062201984252e-08,1.9036372936681746e-12,5.054570516642147e-14,3.4741572698932674e-14,0.00014311903591065686,1.1522728811517654e-11,0.001180890855826317,4.575403125510738e-12,4.241106523248656e-07,2.5538545278538575e-09,1.6719747841046972e-09,9.044022621287931e-11,3.607867239001287e-06,1.351940310813839e-16,7.993881938467983e-08,2.4927452616020302e-08,2.6640620839097593e-08,6.04365472333022e-07,6.365197296313228e-11,1.1678630500980703e-07,8.039418613848537e-18,1.028990122540688e-15,3.870432875538084e-13,4.610730713311992e-14,3.6835088408520686e-18
45,0.028148437499999998,0.24446294091721088,912.9800427889951,0.41087993681585055,0.5459317965011409,1.0937529520735542e-46,0.20650119446263962,0.1166645232304011,0.01034309134904613,1.9987707836533748e-08,1.3065833220750563e-10,4.900107889570012e-10,3.960561264200466e-08,0.00024407794633949336,1.5262335427717809e-06,0.011235395360839543,0.024721722984101212,1.1296001310370704e-10,2.0443869118148148e-17,6.052597449257781e-14,1.7264178095901205e-05,6.104098951455881e-11,6.331346875923513e-16,3.6692882713665523e-06,2.572470139829468e-10,0.058322313830467196,0.00012488331947311133,8.824417818468143e-09,0.002346563822515019,0.00046021772109294996,2.606754657130119e-07,6.374773137052322e-10,0.00010585473694949005,0.01874223805765601,3.0978423666093304e-05,9.93311670666274e-09,2.429638711528983e-07,0.0019246600443936774,0.0005482579446756322,0.00013628918621032843,0.00021721977101468035,1.3135121227024926e-10,1.9782983208576512e-10,2.1787045029764204e-11,8.494191022169418e-09,2.937546949004552e-09,2.7427365085746605e-06,1.4758759937042312e-11,2.138683157891628e-11,1.4619953113399669e-05,1.2776213786588396e-13,1.8623963701315775e-17,6.445669194203893e-09,1.8535951435112542e-14,3.992252651881466e-08,2.187387963507314e-12,5.6245748885785886e-14,4.0742040762019374e-14,0.0001413900357645555,1.4290248817263894e-11,0.001212093921906963,5.548256696109538e-12,4.689944219692034e-07,2.627262976510412e-09,1.9354359041868553e-09,8.458574460028832e-11,3.4226652844419514e-06,1.544142573690173e-16,8.150624147980851e-08,2.924836808836977e-08,2.7188208811101133e-08,6.187311718709077e-07,7.121883407035551e-11,1.2001847545337805e-07,9.034055046150955e-18,1.0797569192852048e-15,4.822560015017328e-13,5.0771166618461686e-14,4.282615991785253e-18
46,0.028156249999999997,0.24670400187772173,920.7872638725253,0.4071475004604759,0.5459235696163697,1.1043090919523402e-46,0.20515179923185517,0.11598004474009743,0.010460929892860552,2.2853879648878746e-08,1.3228088746548938e-10,5.635727779538277e-10,4.280764030592721e-08,0.0002450795246092017,1.6071137464281884e-06,0.011390339374969374,0.025155133559919055,1.2993765528939784e-10,2.588542644375752e-17,6.942970348548975e-14,1.754003505419208e-05,7.204750203720964e-11,7.44684771587648e-16,3.7390881937758006e-06,2.900743519054289e-10,0.05903232828134805,0.00012712905133776962,1.0295135314980212e-08,0.0023834096024621786,0.000475778075757805,2.771329320088966e-07,7.901513384594313e-10,0.00010827707522198544,0.019214230164667005,3.153900433990032e-05,1.0673358296468366e-08,2.712060159881558e-07,0.001967943309781326,0.0005602435755945661,0.0001389072591550469,0.00022181153529822142,1.627017560252761e-10,2.365790364770233e-10,2.5458369898958332e-11,1.0017697741438793e-08,3.3141249717517565e-09,3.084737722547357e-06,1.5432023557209854e-11,2.6258326157441763e-11,1.7271392506008386e-05,1.3218626493322834e-13,2.2066187773226464e-17,6.2616619787592524e-09,2.0927854267798222e-14,4.229434285666816e-08,2.5094295772666073e-12,6.230492910494281e-14,4.752837609054572e-14,0.0001389716457625696,1.7584921047049273e-11,0.0012439444104867285,6.69619894464387e-12,5.180385626810815e-07,2.7021281721648603e-09,2.236672400156334e-09,7.928001525713138e-11,3.2247621370455227e-06,1.76377223998238e-16,8.306657418858023e-08,3.415555166624937e-08,2.7732282593600657e-08,6.331965941163489e-07,7.972108756672674e-11,1.2332231510367342e-07,9.944132713413278e-18,1.1104988015677563e-15,6.000227897569455e-13,5.625488964212347e-14,4.9787291641724916e-18
47,0.028164062499999996,0.24896337630221782,928.6491878422775,0.403452584915156,0.5459170234626818,1.1147207033730045e-46,0.2037821588092302,0.11528999628375741,0.010579446005745256,2.5989910905169984e-08,1.339162839915067e-10,6.456753532836509e-10,4.626216472770283e-08,0.00024608180492200073,1.6902186915753614e-06,0.011546727891347981,0.025594157452601112,1.493673922289668e-10,3.259681478428235e-17,7.963556672272424e-14,1.7818615552689388e-05,8.457938453729965e-11,8.756129251368334e-16,3.8098752717277185e-06,3.266424933013386e-10,0.059747392896380556,0.00012940458532559153,1.1931518945487581e-08,0.0024201110597288876,0.0004920307470829765,2.9469798989468747e-07,9.769572221571217e-10,0.0001107358999304522,0.019695640018147414,3.212552828064465e-05,1.145277663015239e-08,3.015397827803961e-07,0.002011925464295809,0.0005724361566740087,0.00014156352559407007,0.00022644992654669574,2.007302991168519e-10,2.8258891249570214e-10,2.990598007140531e-11,1.1811727984303265e-08,3.7136638848905053e-09,3.4407794166624094e-06,1.6120835154475406e-11,3.2120067661500686e-11,2.024943477875944e-05,1.3606205514350755e-13,2.5968147342092678e-17,6.0873894131067035e-09,2.3546212740468377e-14,4.476189610211967e-08,2.874407349393098e-12,6.867959999666966e-14,5.515617342330658e-14,0.00013585788981908628,2.1467102761535833e-11,0.0012764422034609217,8.042917240655754e-12,5.71562332055443e-07,2.778411893872259e-09,2.576923136252705e-09,7.447952220885803e-11,3.018201860787302e-06,2.014703405412339e-16,8.462092425182345e-08,3.96997681864736e-08,2.827160010394642e-08,6.477296352197991e-07,8.927837576684462e-11,1.2669853907413297e-07,1.0785064600837625e-17,1.1260354333244646e-15,7.454441719565376e-13,6.272147752621454e-14,5.787450213178688e-18
48,0.028171875,0.25124103711927376,936.5655077505861,0.39979502898992353,0.5459121655604757,1.1249862162773218e-46,0.2023921463721744,0.11459437409683788,0.01069863290249487,2.9388908186706377e-08,1.3556454294083646e-10,7.368862867385276e-10,4.998748639489782e-08,0.00024708479386494785,1.775409308502076e-06,0.011704565091727922,0.026038830583716,1.7155772721587983e-10,4.0817082541719185e-17,9.133033180991373e-14,1.809990115689473e-05,9.873682319773081e-11,1.0292126672446372e-15,3.881656966010391e-06,3.6729206288692786e-10,0.0604675108563986,0.0001317101403857258,1.3736755093044821e-08,0.00245662113445339,0.0005090131646108354,3.134187392752265e-07,1.2047780616979788e-09,0.00011323073465463105,0.02018654966246221,3.2740555656461024e-05,1.2271978773427498e-08,3.339440578391899e-07,0.002056600475165079,0.0005848378759499915,0.00014425830417231207,0.00023113238900562033,2.4663546094222306e-10,3.370697581232459e-10,3.529345476134662e-11,1.3917566338790904e-08,4.132822725959563e-09,3.807481440378561e-06,1.6829339384149596e-11,3.9131910645431534e-11,2.3558794686385935e-05,1.3932498959043577e-13,3.035411363144463e-17,5.921379225151629e-09,2.6400225799683673e-14,4.732060628285409e-08,3.287495492184407e-12,7.531642736224197e-14,6.367972540922223e-14,0.0001320633138808054,2.5994832533655126e-11,0.00130958501269165,9.613832666776482e-12,6.299027098621137e-07,2.8560664373727262e-09,2.9560170629295863e-09,7.013874503220362e-11,2.807028908650156e-06,2.3013348185428744e-16,8.617113984512246e-08,4.593413252105115e-08,2.8804839467580187e-08,6.622935110580783e-07,1.0002607793340577e-10,1.3014780763721116e-07,1.1573284289279884e-17,1.1304317001299863e-15,9.24713762470375e-13,7.036727082545946e-14,6.726866625098136e-18
49,0.028179687499999998,0.2535369537303876,944.5359090235368,0.39617466503754006,0.5459089995374055,1.1351039666935685e-46,0.20098163763944996,0.11389317088803623,0.010818483279717515,3.30387073514137e-08,1.3722568493873785e-10,8.377765839826981e-10,5.40028823420984e-08,0.00024808849680169536,1.8625392602245413e-06,0.011863855073365044,0.026489188624293968,1.9684857257335629e-10,5.081759951699978e-17,1.0472641786499577e-13,1.8383871094786594e-05,1.1461023906876424e-10,1.2093158643747246e-15,3.954440738262476e-06,4.12386264437105e-10,0.061192685310824516,0.00013404593868816762,1.5712174779462652e-08,0.0024928895149702018,0.000526765118823821,3.3334236014309545e-07,1.481820407047672e-09,0.00011576101805628611,0.02068703683937952,3.3386766278762775e-05,1.3131527288576066e-08,3.6838524660731457e-07,0.0021019606733531037,0.0005974509054583719,0.00014699191449311452,0.0002358561532431534,3.017840165898535e-10,4.014018389421341e-10,4.181615653690942e-11,1.6380518998794568e-08,4.5678761526891585e-09,4.1814178851974365e-06,1.7562774672272128e-11,4.7470483344732354e-11,2.7197770514030072e-05,1.41928545162569e-13,3.524468606470446e-17,5.762383938587939e-09,2.9499742301559256e-14,4.996590938776059e-08,3.754463470221538e-12,8.215484487354897e-14,7.315268977782888e-14,0.00012762434425641806,3.122226995957091e-11,0.0013433681331661976,1.143609058278659e-11,6.934147472679509e-07,2.9350337967840454e-09,3.3721436280630757e-09,6.621228772695851e-11,2.5950789053003824e-06,2.6286569876652876e-16,8.771986006313867e-08,5.291520564292394e-08,2.9330597710304893e-08,6.768465432139233e-07,1.1211746271037262e-10,1.3367071825382037e-07,1.232527738481115e-17,1.1270120270150485e-15,1.145346473473758e-12,7.942880624195202e-14,7.817945012778194e-18
50,0.028187499999999997,0.25585109187342014,952.5600691095244,0.3925913193627436,0.5459075251519062,1.145072390614923e-46,0.19955051084571382,0.11318637589696415,0.010938989338930841,3.6922667085063246e-08,1.3889973005598016e-10,9.4893021303134e-10,5.8328679719269766e-08,0.0002490929178246814,1.951458064085753e-06,0.012024601842278923,0.0269452669786332,2.256163275500099e-10,6.290600949051229e-17,1.200653068908263e-13,1.8670502029649757e-05,1.3228126439957661e-10,1.4203781145956435e-15,4.028234049564782e-06,4.6231410937229744e-10,0.06192291936469927,0.00013641220604812982,1.785763941006654e-08,0.0025288624925188497,0.0005453288531356399,3.5451552857418945e-07,1.8179295857598203e-09,0.00011832610056343913,0.02119717511959268,3.40669453135503e-05,1.403195942179706e-08,4.048225970243238e-07,0.0021479967362184327,0.0006102773964056524,0.0001497646770723714,0.00024061823075991986,3.677305199013685e-10,4.771606129401017e-10,4.9706593842212565e-11,1.9249813555199012e-08,5.014943339748519e-09,4.559264837031032e-06,1.832762175129244e-11,5.733073322832376e-11,3.11584734512778e-05,1.4384680993543944e-13,4.065733135441378e-17,5.609402873359225e-09,3.285612147763501e-14,5.269372097376483e-08,4.2817522856119176e-12,8.913025896943293e-14,8.362933530475044e-14,0.00012259919165827409,3.7198566703752487e-11,0.0013777842397220126,1.3538591600808313e-11,7.624718564755593e-07,3.0152448879761613e-09,3.821756338598213e-09,6.265643349968422e-11,2.3858119350194685e-06,3.0023288269962547e-16,8.927054920951046e-08,6.07044848180216e-08,2.984739002722946e-08,6.913420350191798e-07,1.25726152793135e-10,1.3726779674269748e-07,1.3056775454618858e-17,1.1184088430750224e-15,1.416475879874866e-12,9.01910648712924e-14,9.084987265968764e-18
51,0.028195312499999996,0.2581834134379347,960.6376563223041,0.3890448126844444,0.5459077386320477,1.1548898296717253e-46,0.19809864677464534,0.11247397528107717,0.011060142825433727,4.102087297950411e-08,1.4058669786619001e-10,1.0709586698490253e-09,6.29863727046359e-08,0.00025009805985796323,2.0420141529269312e-06,0.012186809312848832,0.027407100783070702,2.582833540380861e-10,7.743319068293371e-17,1.3762160605884567e-13,1.8959767813443724e-05,1.518257258353338e-10,1.6675809413920376e-15,4.1030443610998235e-06,5.17495164825777e-10,0.06265821610206464,0.00013880917244389588,2.017216738372239e-08,0.0025644828428145064,0.000564749140613018,3.7698509796136746e-07,2.2250095449312405e-09,0.00012092524257135452,0.02171703413283362,3.4783969389645184e-05,1.4973808943066172e-08,4.4321426215973666e-07,0.0021946977048466587,0.0006233194742066706,0.00015257691335790835,0.00024541540776603206,4.462489459148281e-10,5.661584195243405e-10,5.924055458630322e-11,2.2578428895048402e-08,5.470195103377543e-09,4.937924203350796e-06,1.913179669483687e-11,6.892951065447918e-11,3.54276338463472e-05,1.4507563514649375e-13,4.660754887082018e-17,5.461678740993034e-09,3.648327497356552e-14,5.55009029749466e-08,4.876562036882934e-12,9.61776549316692e-14,9.516639520070727e-14,0.0001170661656745749,4.3967384943953376e-11,0.0014128232438025748,1.595210571288964e-11,8.374660314630416e-07,3.0966188409628922e-09,4.299634568830087e-09,5.943004322714407e-11,2.1821975095982062e-06,3.428765999917573e-16,9.082751313105061e-08,6.937025955509065e-08,3.035364972631258e-08,7.057282540401196e-07,1.410489472135609e-10,1.4093948750749067e-07,1.3782150689025879e-17,1.106635287749682e-15,1.7493092461716295e-12,1.0299739397529254e-13,1.0556159341201894e-17
52,0.028203124999999996,0.2605338762339453,968.7683279172975,0.38553496062290266,0.5459096333209026,1.1645541161772872e-46,0.19662592885435534,0.11175595281698321,0.01118193508111475,4.531156639729095e-08,1.4228660759098376e-10,1.2045204623062297e-09,6.799879517788361e-08,0.0002511039249099598,2.1340577001538736e-06,0.01235048131427267,0.027874724921289614,2.9534198061288326e-10,9.48112852146271e-17,1.5771144807729184e-13,1.9251639222751868e-05,1.7331906643812044e-10,1.9570139579976867e-15,4.17887913718215e-06,5.783967465195115e-10,0.06339857864823598,0.00014123707263562508,2.2654794256620176e-08,0.002599689736364246,0.000585073346510696,4.007990447738996e-07,2.717580307957318e-09,0.00012355761445916285,0.022246679879682853,3.5540793824242846e-05,1.5957629894268356e-08,4.83523640114109e-07,0.0022420510365735793,0.0006365792333341587,0.00015542894582796534,0.0002502442378278678,5.394172015306176e-10,6.705512135997416e-10,7.074403172618934e-11,2.6422891304974434e-08,5.929938936147121e-09,5.314618091238791e-06,1.998489919665828e-11,8.251884144294816e-11,3.9987945272846924e-05,1.4563175453743837e-13,5.3110700912910656e-17,5.318665170330004e-09,4.0399312435084015e-14,5.838567535097848e-08,5.546953011905998e-12,1.032344642639023e-13,1.0782557693262228e-13,0.00011112046276963498,5.1567518863268316e-11,0.0014484722218265067,1.8709834098999532e-11,9.188082712450346e-07,3.1790623920120896e-09,4.799082322990649e-09,5.649469148647949e-11,1.9866515945112296e-06,3.915244719643149e-16,9.239589531974728e-08,7.898980675267309e-08,3.084772894122244e-08,7.199485250853666e-07,1.5830905116540215e-10,1.4468614272635951e-07,1.4514015338346703e-17,1.0931709745409865e-15,2.1580638877992427e-12,1.182614492777678e-13,1.226410595243101e-17
53,0.028218749999999997,0.26528747110496337,985.1868238541567,0.3786266923819035,0.5459184252186611,1.1837353086209145e-46,0.19362961647846494,0.11030889781363867,0.011426405084668408,5.4364689388706815e-08,1.457112848645571e-10,1.5070701944006185e-09,7.911251656692783e-08,0.00025310944718178233,2.3214009922245236e-06,0.012680882075173016,0.028823615515422125,3.8416017401907205e-10,1.3954479463848427e-16,2.066944007227311e-13,1.984071572643517e-05,2.2218826953689816e-10,2.6882713347234943e-15,4.333023680843107e-06,7.190161533295697e-10,0.06488839946805218,0.0001461664916912899,2.81016234878446e-08,0.0026684025311055357,0.0006284029292939539,4.523957619776145e-07,4.0068174491882815e-09,0.00012889820396065794,0.023331233889498017,3.717597587847532e-05,1.804437207270366e-08,5.694713580678106e-07,0.0023382905079587365,0.000663649802356612,0.00016123003128306715,0.0002599478075549093,7.767574966073366e-10,9.330420629181588e-10,1.0067247969110001e-10,3.579774414071607e-08,6.847798255386695e-09,6.052123825294131e-06,2.1864679771098125e-11,1.1658619212285926e-10,4.988180635951616e-05,1.4483514208993317e-13,6.779519096917978e-17,5.046558879489271e-09,4.914254496444103e-14,6.436380653917018e-08,7.150164137589474e-12,1.1710794573979974e-13,1.3660222901703767e-13,9.836547510012868e-05,6.9369196634729e-11,0.0015212666862693164,2.535541794307788e-11,1.1023227801189684e-06,3.346193768498321e-09,5.834825980428614e-09,5.140465507391934e-11,1.6265543745182312e-06,5.096852610759919e-16,9.557242913268296e-08,1.0126161048661336e-07,3.1790672652124933e-08,7.47601716412725e-07,1.9922326485061904e-10,1.5237490664671203e-07,1.6028301964317087e-17,1.0643640340903255e-15,3.25777274452629e-12,1.5748027804875538e-13,1.650999119966653e-17
54,0.028234375,0.2701125080035672,1001.8116758085872,0.3718632597107361,0.545933745665044,1.203005712508453e-46,0.19055017048671416,0.10883952373740484,0.011673276983112678,6.396414581965172e-08,1.4918714417826974e-10,1.865117753202983e-09,9.192553261215216e-08,0.00025511779354515284,2.5130143946583884e-06,0.01301709048848146,0.029795668049513283,4.97340847637549e-10,2.0168206436038623e-16,2.705456690817862e-13,2.0439597174334083e-05,2.797644137392109e-10,3.685720128216988e-15,4.491279826636246e-06,8.888864771753115e-10,0.06639820473120797,0.0001512203671871014,3.423796950775499e-08,0.0027346704605175375,0.0006759210445167197,5.099313033866212e-07,5.882298128078548e-09,0.00013435707236718865,0.02445480879440257,3.9004935412535226e-05,2.030411050693754e-08,6.628347178369767e-07,0.0024369033280147987,0.0006915980017446491,0.00016719123811643932,0.0002697279391608673,1.1014266387176214e-09,1.2885463084106322e-09,1.4351303726859172e-10,4.78710692677105e-08,7.761952034669796e-09,6.758643855169415e-06,2.4100473263375126e-11,1.621750060169415e-10,6.0704984155246006e-05,1.4206961360126878e-13,8.494179792143637e-17,4.793038878981373e-09,5.936281242937612e-14,7.067364900585433e-08,9.178092754330743e-12,1.305173159807469e-13,1.707674339466392e-13,8.529990293600424e-05,9.088093421376715e-11,0.0015962289537041084,3.3808349719123005e-11,1.3166301297120993e-06,3.5160879790791793e-09,6.870967242470858e-09,4.7145493091501526e-11,1.3142885488757213e-06,6.628731067429852e-16,9.887292686138715e-08,1.2846128152086477e-07,3.2664451217411343e-08,7.738269107171015e-07,2.5112531827894664e-10,1.603583199271406e-07,1.7677688039928117e-17,1.0377373631213333e-15,4.88934315071891e-12,2.133964592725442e-13,2.2211821732952313e-17
55,0.028249999999999997,0.275008492876403,1018.6395002735156,0.3652429663689619,0.5459555514924662,1.2223637088483127e-46,0.18738680937001942,0.10734773126364335,0.011922475088157022,7.406650087180146e-08,1.5271435806337008e-10,2.287956667570571e-09,1.0666616056246987e-07,0.0002571290009445032,2.708036406209913e-06,0.013359135608733265,0.03079114954392469,6.411598457593551e-10,2.870958866649221e-16,3.536123563123033e-13,2.1047918948822494e-05,3.4714323930090744e-10,5.043918975016141e-15,4.653706458391433e-06,1.093525582710184e-09,0.06792803603068831,0.00015640078164208096,4.116062948772618e-08,0.002797885564166978,0.0007280955768711518,5.739541782789477e-07,8.619097588479742e-09,0.00013992509221805977,0.02561781174353031,4.1052935320305445e-05,2.2744246400267352e-08,7.639540386014097e-07,0.0025377448397125146,0.000720438408604452,0.00017331513580302,0.00027954834596981526,1.53810295095346e-09,1.767040464502093e-09,2.0405061222988523e-10,6.305263034892666e-08,8.676862105635462e-09,7.427251288177446e-06,2.6861198912877327e-11,2.2266237383270362e-10,7.237871392774581e-05,1.3805551980116e-13,1.0493776115705728e-16,4.560595490733386e-09,7.142986175370251e-14,7.73782025869779e-08,1.1739200576544262e-11,1.4341822759593335e-13,2.112825297599715e-13,7.273759915759385e-05,1.1644274718809842e-10,0.0016731642272406633,4.442806878969702e-11,1.565682467602523e-06,3.687553727360205e-09,7.868856358235695e-09,4.357550576189509e-11,1.0516578587501064e-06,8.61104664074105e-16,1.0236361482959756e-07,1.616708439130311e-07,3.345372046602371e-08,7.980486359049246e-07,3.17063868682891e-10,1.6863448722611282e-07,1.9509446952752645e-17,1.0150944468075352e-15,7.29086303369339e-12,2.9322835748185224e-13,2.986269291176089e-17
56,0.028265624999999996,0.27997488119846875,1035.666584756113,0.35876403370479737,0.5459838528448274,1.24180790176866e-46,0.18413881406124252,0.10583348400920896,0.012173922913073669,8.474137784093866e-08,1.5629312395819988e-10,2.78856771849404e-09,1.236030873550061e-07,0.00025914313474473955,2.9057966594465702e-06,0.013707046986544824,0.0318103278497642,8.237710313225086e-10,4.0402994801369295e-16,4.615203191383597e-13,2.166524215484169e-05,4.2606327058187923e-10,6.892365601071877e-15,4.8203633424786785e-06,1.3397091266918803e-09,0.06947794842541573,0.00016170997960499283,4.907237158644288e-08,0.0028573816792659404,0.0007854389238426729,6.451638987279647e-07,1.2641411539203817e-08,0.00014559247593371987,0.026820622594354002,4.3346077584025516e-05,2.537513039975582e-08,8.735464702204754e-07,0.0026406565350319353,0.0007501844865350204,0.00017960434166604508,0.00028936784493870864,2.1152975005450326e-09,2.4086652374555577e-09,2.883367458178434e-10,8.167227120827429e-08,9.61130625960751e-09,8.056376922136234e-06,3.038730656616099e-11,3.026657829399101e-10,8.493453401524686e-05,1.3356099851540705e-13,1.2847082610977536e-16,4.351957726488219e-09,8.586730402661263e-14,8.458034985514038e-08,1.4970488752590785e-11,1.559899940074326e-13,2.595120696586663e-13,6.127994021763105e-05,1.4657288688462512e-10,0.001751845248435428,5.7652722904751236e-11,1.8537133417133114e-06,3.85921852328493e-09,8.817104618256775e-09,4.0583549507655305e-11,8.358400766742471e-07,1.1172512464979687e-15,1.0611731013970502e-07,2.0226251457353448e-07,3.414235192585894e-08,8.196716518923969e-07,4.0096561302450205e-10,1.7719865314451905e-07,2.1561087167828093e-17,9.968935706780514e-16,1.080291074951081e-11,4.0721543999212757e-13,4.012103275607449e-17
57,0.028281249999999997,0.28501106287063466,1052.888796319359,0.35242462767240706,0.5460187263374418,1.2613371741169407e-46,0.18080553466377697,0.10429681990606542,0.012427543461576051,9.617037682586424e-08,1.5992367101954243e-10,3.384813771654903e-09,1.4305474486449483e-07,0.0002611602923590681,3.1058193252672767e-06,0.014060854881768487,0.03285347252069312,1.055651809035101e-09,5.642161146268127e-16,6.015626700850688e-13,2.2291044735218555e-05,5.190878080223315e-10,9.40999913533904e-15,4.991311328669072e-06,1.635751641252148e-09,0.07104801280790342,0.00016715040106688998,5.831570669551304e-08,0.002912433833798403,0.0008485098733269148,7.24446207231236e-07,1.860155412606359e-08,0.00015134917157635534,0.028063593148476257,4.59115670140592e-05,2.8211231684118833e-08,9.926518258588652e-07,0.002745468120872053,0.0007808481719421478,0.00018606153164103527,0.00029913962475825796,2.8631021791166062e-09,3.2670066373687358e-09,4.036203937995526e-10,1.0392382697256131e-07,1.0596417820134617e-08,8.64790278176495e-06,3.501829394825334e-11,4.085481913741546e-10,9.852885004338373e-05,1.29297366238675e-13,1.5665473307462167e-16,4.169358200900978e-09,1.0337827821394204e-13,9.241599957375315e-08,1.904471030563533e-11,1.685813690889595e-13,3.173653611730418e-13,5.126040409153646e-05,1.820544955827121e-10,0.0018320157610211543,7.402529042851622e-11,2.185216132115634e-06,4.02957194722532e-09,9.732516479422286e-09,3.808430404601395e-11,6.614912394049598e-07,1.4478814232244714e-15,1.1020949826956796e-07,2.5191169032488264e-07,3.4713762781837204e-08,8.381150232530233e-07,5.078911207835486e-10,1.860424967070823e-07,2.3868428181304602e-17,9.831265726528208e-16,1.5908095277042997e-11,5.697971432326675e-13,5.386493448893552e-17
