,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
49,0.056999999999999995,0.09542587492575995,985.3411074608191,0.37112594854646525,0.6200350509925447,6.680723500740479e-19,0.1186276374454464,0.130255304067291,0.02186833817202755,3.0877175300100794e-08,1.0969191897692464e-13,1.179276603281062e-10,9.722383947793656e-09,4.415424073840102e-05,4.730298412616369e-06,0.0043015005099062255,0.022443073982580816,1.8873384663139188e-11,1.6794425018130496e-19,4.165247879213923e-15,6.293840286844786e-06,2.449433690719761e-12,6.133762193151322e-17,5.303655257317669e-08,3.891851225209234e-11,0.036338973613669806,4.122845620144624e-06,2.9930050234138316e-10,0.00041566679536734347,2.0404929166496792e-05,4.456042708244481e-08,3.602283553934648e-11,2.5313501168733812e-05,0.0435039134545167,6.013944457642092e-07,1.6413361065038807e-09,4.8671567931322e-08,0.000662658734702852,0.0001406880686537169,3.765087065372277e-06,2.8289576901657494e-05,2.0476656800592932e-11,9.085636473891609e-11,2.1472500843455474e-12,5.044644638331787e-09,6.085867752232106e-10,3.8276464282157206e-07,2.0862885856826983e-13,6.193025905484262e-12,1.6683931824580248e-05,1.79253175281837e-15,8.36327209423272e-19,9.707627596055015e-11,8.997466663863302e-16,2.0547682011438925e-09,2.760076615979881e-13,1.214937308921733e-13,6.654667266178746e-15,3.7868325221447595e-05,2.6854986273110655e-11,0.0012127807887564027,3.5590155537404903e-12,1.303992417321502e-06,4.123426400935686e-09,5.632027624157442e-10,9.203870803486167e-13,1.1851398528229865e-07,1.7413986507326704e-17,3.687451848325651e-09,5.023881575147614e-08,3.7012560147042617e-09,8.72036200474423e-08,3.226613003703409e-12,3.36318664062053e-08,3.82477045632081e-19,2.5368249971867538e-17,2.26343817387378e-14,2.1006594898031656e-15,3.0979627274143517e-19
50,0.05703124999999999,0.09659801576369621,997.0052139233964,0.3666226274702507,0.6200696951606794,6.784406477036422e-19,0.11657571004771065,0.12919342361602953,0.02219316027232367,3.533836344609639e-08,1.1151556157589165e-13,1.4847027289045552e-10,1.1669029370332732e-08,4.4384385063591914e-05,4.907113237046191e-06,0.004381181624182955,0.022973543128913015,2.3599013905811003e-11,2.403712607330971e-19,5.451713726603817e-15,6.4311263475823615e-06,2.9403668152332896e-12,8.23722424412503e-17,5.4394680694947046e-08,4.8141686194842676e-11,0.03693033347006041,4.222850829758402e-06,3.9622883837664154e-10,0.00042486707514160577,2.2733333521765175e-05,5.054586604893382e-08,4.829988040277721e-11,2.6154231145337375e-05,0.044976527132900825,6.221060865981214e-07,1.7753754008675608e-09,5.508536838116024e-08,0.0006828718591290941,0.00014481537107490527,3.8628734179833006e-06,2.9133664483394954e-05,2.6089510788471418e-11,1.0547324943272411e-10,2.8526459749862773e-12,5.696782785445119e-09,6.284474088766331e-10,4.284906699352e-07,2.6414405329725576e-13,8.000364356394463e-12,1.9389262167831667e-05,2.037457255613372e-15,1.1310658408299154e-18,9.961439827101327e-11,1.1494671845374416e-15,2.3451246181627638e-09,3.462328157612095e-13,1.3391165616931016e-13,8.562686220127678e-15,3.4544304446697595e-05,3.293415002420033e-11,0.0012550638231519516,4.7184960221091325e-12,1.4798243077471294e-06,4.2337167536204206e-09,6.580712651317251e-10,9.674607551857851e-13,1.0579206262605219e-07,2.2654572383696013e-17,3.971432664012698e-09,5.3467104418318085e-08,3.788524829548857e-09,8.86240441515706e-08,4.048480585683708e-12,3.488569388325216e-08,4.4343298372152045e-19,2.696264126037083e-17,3.3259517032276105e-14,2.796523002570183e-15,4.076832915883822e-19
51,0.057062499999999995,0.09778030834080216,1008.7666839634935,0.36218967753981673,0.620101055136871,6.888444462942203e-19,0.11448576974726982,0.12811972038194644,0.022519563519611537,4.0068296130691447e-08,1.1335633031515335e-13,1.854697275298064e-10,1.3962333817973058e-08,4.4614046608597166e-05,5.089822561728963e-06,0.004461764014990747,0.023512730391990883,2.934093372448517e-11,3.400220379011724e-19,7.111301522451758e-15,6.570465436054882e-06,3.4973037373452067e-12,1.1024366757996605e-16,5.577729529956177e-08,5.956288443323831e-11,0.037526654765839544,4.324630336457543e-06,5.290497904645012e-10,0.0004339172481880528,2.5367760164748293e-05,5.7111767543465985e-08,6.453724876700165e-11,2.702122499650089e-05,0.04648424993059751,6.446220423875155e-07,1.9176096184190592e-09,6.257013082830601e-08,0.0007035154380776378,0.00014902990031771815,3.9625232235075445e-06,2.9983250294743503e-05,3.327291151234452e-11,1.2273181047926563e-10,3.793461790895243e-12,6.441548389467961e-09,6.51332523308052e-10,4.7683003238246166e-07,3.35165658125747e-13,1.0242879012412609e-11,2.229006790866627e-05,2.3408958797758726e-15,1.5423283417463683e-18,1.0274154398482688e-10,1.469217152412241e-15,2.6841478616577598e-09,4.346841445530981e-13,1.4635807313696438e-13,1.0928703404033754e-14,3.1273538654090655e-05,3.991904760096604e-11,0.0012982018772817203,6.1945030729668644e-12,1.6756930599592748e-06,4.339233359522425e-09,7.547524853978676e-10,1.0206490393094426e-12,9.418454062406396e-08,2.938822272048095e-17,4.290472365600139e-09,5.742004330601963e-08,3.870058138630528e-09,8.975673083562727e-08,5.073490471163973e-12,3.617385235037484e-08,5.132540376908377e-19,2.8648365363428773e-17,4.861768527035018e-14,3.716550553134304e-15,5.352521852948246e-19
52,0.05709375,0.0989725464150689,1020.6235043289454,0.35782668659626343,0.6201289880692797,6.992818303193357e-19,0.1123579106581006,0.12703431962099865,0.022847452204788333,4.5099241955094466e-08,1.1521417644458406e-13,2.302939435845573e-10,1.6662032734745357e-08,4.484320006889465e-05,5.278520247342578e-06,0.004543245439271869,0.024060687435746804,3.6319493240302794e-11,4.765526723590453e-19,9.248481395139639e-15,6.7118681006028104e-06,4.1297283936440996e-12,1.4710985653058236e-16,5.7184578088421673e-08,7.372139393061133e-11,0.038127912833034856,4.428216113589527e-06,7.12544313495166e-10,0.0004427664892837689,2.8350669616458983e-05,6.43241120545944e-08,8.611052246524484e-11,2.7916443801475633e-05,0.04802703941491815,6.69154016701956e-07,2.069955555695718e-09,7.129093524100566e-08,0.0007245835524642841,0.00015333201119044622,4.064058920400447e-06,3.083648311956886e-05,4.244830689371312e-11,1.4320155776040658e-10,5.045791116425183e-12,7.291760693821896e-09,6.786487174865763e-10,5.278883811307176e-07,4.261486334888476e-13,1.3022237196139286e-11,2.539867128262816e-05,2.718930588120531e-15,2.1207684189803457e-18,1.0652662625355228e-10,1.87948312437445e-15,3.0817030751857124e-09,5.461141493024997e-13,1.5893175278003273e-13,1.3861296283824733e-14,2.815370112555231e-05,4.7916426808162476e-11,0.0013421329461459739,8.06416780400302e-12,1.8933521378911158e-06,4.439421375227315e-09,8.52922386367846e-10,1.0806389503638802e-12,8.369181440272141e-08,3.802957255130745e-17,4.648817451430895e-09,6.224704396408783e-08,3.944802421283912e-09,9.057578484475845e-08,6.352186739966784e-12,3.74961420655419e-08,5.933092523209467e-19,3.044081853062981e-17,7.071989570982617e-14,4.928714568705431e-15,7.013134589051049e-19
53,0.057124999999999995,0.10017451530824348,1032.5735608636132,0.353533213899011,0.6201533632802063,7.097508979946958e-19,0.11019226042559899,0.12593736414956921,0.023176728068052786,5.0492812072436716e-08,1.170890525988586e-13,2.847278613055112e-10,1.984208786578684e-08,4.5071815301203444e-05,5.473347586658961e-06,0.004625623125952103,0.02461746522282714,4.4813516224684535e-11,6.63483714993434e-19,1.1998744728122061e-14,6.855338652315047e-06,4.8510281444738676e-12,1.958397272345354e-16,5.861670809687858e-08,9.129302777387575e-11,0.03873408352962107,4.533643163347224e-06,9.672791014011715e-10,0.00045135772722059,3.173002212229603e-05,7.227204085450558e-08,1.1495591774573281e-10,2.8842484339269052e-05,0.04960481704883078,6.959318858031794e-07,2.2350979595857826e-09,8.142675569933092e-08,0.0007460684467974368,0.00015772191690686208,4.167503570693313e-06,3.169135728689817e-05,5.4144691304863186e-11,1.6760620794954398e-10,6.7091278813075075e-12,8.261731418303133e-09,7.120095016332838e-10,5.818062629242051e-07,5.430118705123961e-13,1.6472217418529152e-11,2.8742928312590254e-05,3.1900456177192625e-15,2.938286283426747e-18,1.110496611699665e-10,2.4068718044881986e-15,3.5499524829813244e-09,6.864896076883426e-13,1.7181932726284085e-13,1.7501269468280244e-14,2.5253853571984406e-05,5.7072429429618026e-11,0.0013867861775554303,1.0425268730034969e-11,2.1346397447478844e-06,4.53390008216353e-09,9.53405377429827e-10,1.1482573618187967e-12,7.427699543735023e-08,4.9116538905225046e-17,5.0511762153772735e-09,6.811052429136852e-08,4.011715620011541e-09,9.106783040626594e-08,7.949217268018646e-12,3.8852157160672154e-08,6.853262928920169e-19,3.236279591001269e-17,1.0241294803976982e-13,6.520042842199099e-15,9.174131203489204e-19
54,0.05715624999999999,0.10138598982429013,1044.6146141029265,0.3493087990665772,0.6201740636768945,7.202497650106573e-19,0.10798898506580075,0.12482901609531546,0.02350728974454383,5.633852428620954e-08,1.1898091297206263e-13,3.510947725916056e-10,2.3593969453384284e-08,4.529985580240151e-05,5.674493485134866e-06,0.004708893678122403,0.025183113907693882,5.517302291529636e-11,9.199646600789e-19,1.5538388483219508e-14,7.000873919572787e-06,5.679155715836271e-12,2.602611927708648e-16,6.007386129141774e-08,1.1312484426226562e-10,0.03934514317253873,4.640949938517993e-06,1.3215394608164354e-09,0.0004596271831959525,3.555982450354343e-05,8.107057547744357e-08,1.538185585095061e-10,2.9802729279952972e-05,0.051217462403864905,7.252068745352212e-07,2.416534866936204e-09,9.316928872649999e-08,0.0007679603482839212,0.0001621996389548784,4.272880964727723e-06,3.254569689424658e-05,6.901926837227794e-11,1.9687801111117932e-10,8.912496822894666e-12,9.36760324502334e-09,7.532819784339914e-10,6.387416685517419e-07,6.93654149920621e-13,2.0768991438458017e-11,3.236575398552239e-05,3.775238532353548e-15,4.095817176232134e-18,1.1639701401201894e-10,3.085787962344296e-15,4.103601830203099e-09,8.632863738362118e-13,1.8527554915284137e-13,2.2032597718540504e-14,2.2614018362834478e-05,6.757975689009566e-11,0.0014320813934234108,1.3402149531754582e-11,2.4014740155138806e-06,4.6224951823997785e-09,1.0580428109117502e-09,1.2244502386573226e-12,6.58772964989622e-08,6.334919757390311e-17,5.502760744852208e-09,7.519138972924295e-08,4.069801146289346e-09,9.123477903186465e-08,9.94762785701734e-12,4.0241244043069344e-08,7.914605551944295e-19,3.4443571932057634e-17,1.4772619933225923e-13,8.60156326289864e-15,1.1987379709861057e-18
55,0.057187499999999995,0.10260673227300857,1056.7442770619764,0.3451529696264888,0.6201909866941397,7.307765679629828e-19,0.10574829602442302,0.12370945864073037,0.02383903181696477,6.275082112218623e-08,1.208897133213491e-13,4.324053236925444e-10,2.8030379115103968e-08,4.5527276673403405e-05,5.882188585754513e-06,0.004793052952501071,0.025757682657659396,6.78339252343463e-11,1.2733219087186774e-18,2.009724652016857e-14,7.1484619462085125e-06,6.637219955020175e-12,3.4549504325351875e-16,6.15562099294776e-08,1.4027789203975968e-10,0.039961068362126276,4.750178858308515e-06,1.8138753671965151e-09,0.000467503928830729,3.99006805480332e-05,9.086217668790199e-08,2.0663080626470206e-10,3.080149133877768e-05,0.05286480401166496,7.572557035620381e-07,2.6185998669615167e-09,1.0672139755555946e-07,0.0007902471898796319,0.0001667649409957623,4.380215755898547e-06,3.339713667375982e-05,8.787413166994074e-11,2.3222336088927148e-10,1.182110044979708e-11,1.0627557209526932e-08,8.046320922716606e-10,6.988475126213416e-07,8.8865182149437e-13,2.6143647198790134e-11,3.632324416090393e-05,4.4983726922828365e-15,5.733773834581375e-18,1.2266375946905243e-10,3.960565946770983e-15,4.760464679406438e-09,1.0858472342167952e-12,1.9960216632602662e-13,2.7694774375380672e-14,2.0249100004170396e-05,7.968217441454838e-11,0.0014779279929669792,1.715292228885963e-11,2.6958467718303367e-06,4.705257199034568e-09,1.1694560700797781e-09,1.310266799508839e-12,5.841390334314079e-08,8.164033222236836e-17,6.0093166963592e-09,8.369464494638511e-08,4.118144367433958e-09,9.109560942080791e-08,1.2454489901015458e-11,4.166245179603505e-08,9.143700862077005e-19,3.6718027591854896e-17,2.123632616322895e-13,1.1314766357666928e-14,1.5653295746622505e-18
56,0.05721875,0.10383648985126744,1068.9599867005631,0.34106524978287056,0.6202040452000727,7.4132946799797e-19,0.10347045918093545,0.12257889809367178,0.024171843576860124,6.98662863880198e-08,1.228154108457552e-13,5.325548580820717e-10,3.3289953303184495e-08,4.5754021934310416e-05,6.0966924688003705e-06,0.004878095914999208,0.02634121940273322,8.333654156350636e-11,1.7628112620796532e-18,2.597554457319502e-14,7.298080519347981e-06,7.754227787503505e-12,4.58409287138175e-16,6.306392164042957e-08,1.7408409239985238e-10,0.04058183570166093,4.8613769163865e-06,2.4967902423150794e-09,0.0004749094980424489,4.482031867861988e-05,1.0181738372544817e-07,2.7913593954078436e-10,3.1844147017348296e-05,0.054546607565752386,7.92385657736972e-07,2.84647805468194e-09,1.222953982429227e-07,0.0008129142268329217,0.00017141724301224386,4.489533622397303e-06,3.42430999275713e-05,1.1166608488589192e-10,2.7521029559715145e-10,1.564315392187932e-11,1.2061954022138377e-08,8.685940941151768e-10,7.622427173818506e-07,1.142293599852214e-12,3.289798028412712e-11,4.0682293422228424e-05,5.387520153075454e-15,8.047108862992053e-18,1.299601432361431e-10,5.088454595442973e-15,5.542303103535003e-09,1.365809663618019e-12,2.1513130122714345e-13,3.4799668069201287e-14,1.8154948368859717e-05,9.367728716693638e-11,0.001524223249753724,2.187868967120125e-11,3.0198155055550845e-06,4.782461630488293e-09,1.290807692528202e-09,1.4068544802111027e-12,5.179982227647704e-08,1.0518234068694964e-16,6.577124548314651e-09,9.385430002929141e-08,4.1559502564805754e-09,9.068686220791799e-08,1.560842269393957e-11,4.3114472992099744e-08,1.057309200377105e-18,3.9226307151943183e-17,3.0442931814451087e-13,1.4841241214447338e-14,2.043730827179327e-18
57,0.057249999999999995,0.10507499148654185,1081.2589689953197,0.33704516980365395,0.6202131689414647,7.519066553866605e-19,0.10115580555496909,0.12143756675358444,0.024505607603677475,7.784341775841519e-08,1.2475796401009813e-13,6.566039152641362e-10,3.9544168102362576e-08,4.598002101547969e-05,6.318272008498419e-06,0.004964016471766153,0.02693377051644097,1.0235683482387374e-10,2.4458384209059092e-18,3.3567488685358297e-14,7.449695377839644e-06,9.066805000106556e-12,6.08262698672295e-16,6.45971581864864e-08,2.1624285191525094e-10,0.04120742142280301,4.974596363036838e-06,3.444407910813745e-09,0.0004817576004381198,5.039406104134814e-05,1.1413479999591718e-07,3.8003739142134426e-10,3.293725578178041e-05,0.056262562248028426,8.309405220281549e-07,3.1062216084580853e-09,1.4011171640894063e-07,0.0008359435488307725,0.00017615551102321075,4.60086145186957e-06,3.508077434341654e-05,1.4150480614806047e-10,3.2790180237577985e-10,2.0637806980093298e-11,1.3692724081358023e-08,9.481542429949364e-10,8.289699905663529e-07,1.4746269818296105e-12,4.142883673254008e-11,4.5518785057563045e-05,6.480375139862791e-15,1.131476637355959e-17,1.3842912217066833e-10,6.545485623206743e-15,6.476972583303103e-09,1.717601253403092e-12,2.322193579974285e-13,4.375742516107108e-14,1.631371010989392e-05,1.0991967757399228e-10,0.0015708500790422855,2.7836205244224023e-11,3.3754934388246974e-06,4.8545881595623705e-09,1.4256234972714006e-09,1.5154522939403726e-12,4.5945213525933296e-08,1.3553929326259352e-16,7.212927645498864e-09,1.0593640346191139e-07,4.182579756278566e-09,9.006161284250624e-08,1.958983668383493e-11,4.4595572843759284e-08,1.2241996428925247e-18,4.2012147479448465e-17,4.35832761897472e-13,1.9422314437801944e-14,2.669248878133799e-18
58,0.057312499999999995,0.10757665122092172,1106.0957929860724,0.32920729494516393,0.6202192896410293,7.731461438384882e-19,0.09644323552959998,0.11913617987949023,0.025171885287569012,9.684357959189462e-08,1.286715736152356e-13,9.939768610391055e-10,5.558209960316651e-08,4.64269650522849e-05,6.780738986958785e-06,0.005137498778158724,0.028139358606064188,1.5379512751178868e-10,4.7072521241352305e-18,5.5749593047521025e-14,7.757056507182563e-06,1.2411852683338704e-11,1.0661349323497708e-15,6.772334866658002e-08,3.3324773681257343e-10,0.04246591199580218,5.205986263410689e-06,6.488888915617347e-09,0.0004934429881885495,6.367293380530776e-05,1.433578455164352e-07,7.068738263396554e-10,3.528508031782621e-05,0.05977663035705171,9.189584606660622e-07,3.737939608293165e-09,1.8290024767006304e-07,0.0008827683515744733,0.00018583190611113406,4.828371378950128e-06,3.671344274803379e-05,2.2226024624665044e-10,4.711737629857773e-10,3.505006953353411e-11,1.7572999728873487e-08,1.1615897753326985e-09,9.713711080966375e-07,2.4657156245151845e-12,6.576668490490568e-11,5.6826900642573834e-05,9.344495242822678e-15,2.2122434953366847e-17,1.5879945089866273e-10,1.077123729244917e-14,8.899698025349506e-09,2.7065048238632787e-12,2.717197044257592e-13,6.877911679537356e-14,1.3273785356456345e-05,1.5052019737012413e-10,0.0016641979571442632,4.439597618523455e-11,4.191127784526243e-06,4.984900628672433e-09,1.7430400178693566e-09,1.7697435105469285e-12,3.6151761276334095e-08,2.2409423869363267e-16,8.700508860968988e-09,1.3657302919919032e-07,4.200995820807541e-09,8.837204680631455e-08,3.06717543341772e-11,4.76219411470448e-08,1.6403098601287116e-18,4.8340325566569976e-17,8.787980400368001e-13,3.2748639239425606e-14,4.5108421306691084e-18
59,0.057374999999999995,0.11010926455015906,1131.2234470907508,0.32163522744778733,0.6202099319679317,7.947119928299832e-19,0.091592998542856,0.11679616678824897,0.025840277059844634,1.2152151979219833e-07,1.3265085634588367e-13,1.5135784396840366e-09,7.829199844646564e-08,4.686960747500302e-05,7.274322541685383e-06,0.005314315514265423,0.029380690192603948,2.3108960985147297e-10,9.202196383872222e-18,9.262556295540773e-14,8.071467971124042e-06,1.7139139677283455e-11,1.8719675587954784e-15,7.095094524010369e-08,5.145625154232959e-10,0.04374299842038723,5.446050324396386e-06,1.20741031556922e-08,0.0005017519419103293,8.059054665968671e-05,1.8087533792188217e-07,1.3488473977490614e-09,3.794125104851541e-05,0.06341741345697581,1.0256294195049905e-06,4.586933215165008e-09,2.3690472788140182e-07,0.0009306942598973036,0.00019581471815393976,5.0640866074725035e-06,3.827390716181734e-05,3.384901268464042e-10,6.906838733593977e-10,5.764333680964207e-11,2.247781978831773e-08,1.4796425834671825e-09,1.1269009668501683e-06,4.177734224898989e-12,1.0518467745873948e-10,7.101689276769653e-05,1.3426240629496297e-14,4.2659270552003294e-17,1.8518708982020174e-10,1.768064078617464e-14,1.2364135107260115e-08,4.2502297097328284e-12,3.216622717688413e-13,1.0846195081515897e-13,1.0954468273596645e-05,2.0555644215954141e-10,0.001757018822565485,7.017485588763085e-11,5.159947694296874e-06,5.104294486496765e-09,2.157818241733621e-09,2.0870887403882467e-12,2.851325616441386e-08,3.710673613964052e-16,1.0550760611539945e-08,1.7837454924949034e-07,4.174102976696127e-09,8.676584896414992e-08,4.8274954847548625e-11,5.0728225400256795e-08,2.2119773779857934e-18,5.624283368712204e-17,1.7574643963537856e-12,5.4497885603541225e-14,7.628354390598366e-18
60,0.057437499999999996,0.1126697192853888,1156.6088894979987,0.3143259659500342,0.6201853336133614,8.166025355209291e-19,0.08661120636069912,0.1144205947436256,0.02650948753982051,1.539337588701437e-07,1.3669550197804624e-13,2.3107094908985566e-09,1.1040630577868837e-07,4.730630933196927e-05,7.800341054751784e-06,0.005494357142896197,0.03065801822648339,3.470898866802743e-10,1.826806628223932e-17,1.537607748063119e-13,8.391996474004973e-06,2.3888393371539156e-11,3.289162917708202e-15,7.428075465206638e-08,7.944580334824437e-10,0.045038416029194894,5.695449090762071e-06,2.200478331429676e-08,0.0005057764559822522,0.00010200160265984118,2.2914601856577051e-07,2.6199990979002282e-09,4.1012203892467254e-05,0.06717830638163809,1.1556545272536397e-06,5.737344819882904e-09,3.0337794186607785e-07,0.0009794013510213762,0.00020606229911774234,5.308275765692186e-06,3.972948530481337e-05,4.932709277786134e-10,1.0257202975545763e-09,9.057630901993377e-11,2.8575799122663757e-08,1.941110600764488e-09,1.2948343383386433e-06,7.147917972301809e-12,1.6947464003953313e-10,8.885580971358798e-05,1.906065831299962e-14,8.044748672563768e-17,2.1856036419496962e-10,2.8810482883718274e-14,1.730048268390397e-08,6.638763794306506e-12,3.8552291990786527e-13,1.7095465982913832e-13,9.171278736798465e-06,2.7998096898087846e-10,0.001847640651658846,1.0963186843626482e-10,6.299417642107729e-06,5.21926745301871e-09,2.7054176504166583e-09,2.47883813001402e-12,2.2548075231574022e-08,6.144473525678088e-16,1.2837242452166609e-08,2.340292891124461e-07,4.1066716670565945e-09,8.59369230366732e-08,7.615767460687243e-11,5.38785319534721e-08,2.9981757299388368e-18,6.607537732782379e-17,3.4771710444302214e-12,8.93428466757217e-14,1.2871869000314991e-17
61,0.057499999999999996,0.1152542594898465,1182.2117679399535,0.30727730588403057,0.6201462044678592,8.388172388788036e-19,0.08150634226726966,0.11201334562411037,0.027177971248531264,1.96746951395571e-07,1.408051025748078e-13,3.5226817297812183e-09,1.5563732256021987e-07,4.773443425671486e-05,8.35884424388392e-06,0.00567746553503234,0.031971493448117644,5.205722630071297e-10,3.6736155079566966e-17,2.545529917522673e-13,8.71720396391699e-06,3.358141669624262e-11,5.772817717707041e-15,7.77131409280274e-08,1.2231143104580003e-09,0.04635178571060894,5.9549740796175584e-06,3.9069331592773966e-08,0.0005045690927151985,0.00012884321410550076,2.9096597308933463e-07,5.1302108325040056e-09,4.463255736304474e-05,0.07105005714194036,1.3151470734128505e-06,7.298388153343661e-09,3.8298296037998453e-07,0.0010284372980409369,0.00021650289723351707,5.561237058617027e-06,4.104098782227554e-05,6.826863307635027e-10,1.5242669980161994e-09,1.34982413343717e-10,3.6025898730694694e-08,2.5939918094124938e-09,1.4736352220548706e-06,1.2302106043112652e-11,2.7460946699527673e-10,0.0001111713181293922,2.6594329716324154e-14,1.475652795806562e-16,2.596928007212707e-10,4.641758804752854e-14,2.4267714199127302e-08,1.0290737025971983e-11,4.675356203078988e-13,2.681883089663366e-13,7.779602945528643e-06,3.798600841293838e-10,0.0019338926156744255,1.6877309554067178e-10,7.626170480726835e-06,5.33492207249263e-09,3.4266066166731985e-09,2.9572492197498694e-12,1.787723180448484e-08,1.0153608818610036e-15,1.5635819048550443e-08,3.062518844124636e-07,4.008236347062911e-09,8.645872505814349e-08,1.2006208344066519e-10,5.702223837155796e-08,4.07680210767746e-18,7.822628450043381e-17,6.785589008516643e-12,1.4415126816551702e-13,2.160644691754656e-17
62,0.05753124999999999,0.11655415026252666,1195.0766548134025,0.30385034139007616,0.6201216342359366,8.500651478644763e-19,0.07889864290324143,0.11079332019420435,0.027513006440654537,2.2341157187060664e-07,1.4289504149036773e-13,4.358398535672358e-09,1.851122989384862e-07,4.794484407534725e-05,8.651413451893035e-06,0.005770572650750615,0.032645290794754825,6.380369815856583e-10,5.25652732165358e-17,3.278069427965299e-13,8.8816159755105e-06,4.001155571130285e-11,7.657557144994181e-15,7.947682244781052e-08,1.516570007590097e-09,0.04701850443371218,6.08957506576934e-06,5.1597741889265835e-08,0.0005016452901791543,0.00014474704684507247,3.2829483200855275e-07,7.269308858533407e-09,4.672169128522747e-05,0.07303286452825594,1.4094631302815162e-06,8.291874018469241e-09,4.2784832258878987e-07,0.001052965011404138,0.00022177858423238142,5.691805159717925e-06,4.162783653382151e-05,7.902906718386417e-10,1.8549317991479964e-09,1.6201622062828117e-10,4.039169215485228e-08,3.0173823469051886e-09,1.5674629809584773e-06,1.6202364623872156e-11,3.506472118041831e-10,0.00012440226428058135,3.123663973076677e-14,1.9795356522078756e-16,2.8366535528936805e-10,5.874636803877675e-14,2.87658297144338e-08,1.2776655405520917e-11,5.177344175935275e-13,3.3613592367320835e-13,7.2026380994523695e-06,4.419603103175367e-10,0.001974536874969752,2.0884084547529332e-10,8.363870239544427e-06,5.394614126866602e-09,3.874296936555434e-09,3.2355651900457006e-12,1.5943384166312298e-08,1.3064755241501869e-15,1.7264871327629887e-08,3.4982538367890626e-07,3.95216604083667e-09,8.738437542336833e-08,1.5135094768935832e-10,5.8573804180068414e-08,4.768065533818143e-18,8.551206243787018e-17,9.467588134544881e-12,1.821947168862213e-13,2.8055694254356043e-17
63,0.057562499999999996,0.1178582949202334,1207.9767515697627,0.300488127472639,0.6200938486315242,8.613271474958648e-19,0.07626417060356451,0.10956717649571518,0.027847127649526297,2.5415350957112896e-07,1.450012019804792e-13,5.379943653889044e-09,2.1997038446538864e-07,4.815130319557386e-05,8.951313727827069e-06,0.005864364507730247,0.03332828496695439,7.810977522326884e-10,7.533086613103689e-17,4.214176892822939e-13,9.046317612618439e-06,4.7748014592810464e-11,1.0143621464939936e-14,8.126645345762303e-08,1.87658164160854e-09,0.04768953642137933,6.227098650279252e-06,6.760161046232822e-08,0.000497060311425337,0.00016238879428686606,3.70216021460535e-07,1.0267942072332811e-08,4.901535190743184e-05,0.07503905306521678,1.5145046032982083e-06,9.449179075207248e-09,4.7584124519406607e-07,0.0010773150823945603,0.00022705323971179643,5.824732997065003e-06,4.2159176906878375e-05,9.031874555114407e-10,2.2436500369938904e-09,1.9192539714302284e-10,4.516192036890422e-08,3.512015859759052e-09,1.6631097073569792e-06,2.1334096786195023e-11,4.4789255516095187e-10,0.00013910544425852465,3.647849932123086e-14,2.6332518663456127e-16,3.0969131591751996e-10,7.404016727203985e-14,3.405041697153611e-08,1.5817311635858605e-11,5.747483625097999e-13,4.1998748477854627e-13,6.685711533949945e-06,5.133213238492096e-10,0.0020129434078428577,2.571060780061384e-10,9.153654845998486e-06,5.455494275351691e-09,4.385101886405281e-09,3.540467873833094e-12,1.4226391424563471e-08,1.6783339626709703e-15,1.905030266170836e-08,3.9853725871008945e-07,3.8933221118688e-09,8.877027648209944e-08,1.9047627115429407e-10,6.009556362135327e-08,5.575248327807414e-18,9.355812271216355e-17,1.3144354991675444e-11,2.2928442481709937e-13,3.63281938186468e-17
