,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
51,0.056296874999999996,0.17452471423943028,932.5675247837282,0.4069317827035242,0.498812659792735,0.0,0.2420995071745679,0.09924523520020855,0.009122855077930326,1.3152921360375149e-08,3.8616428373808895e-09,3.441101266456894e-10,1.7256121814978456e-08,0.0005186666364908543,1.6817821840479544e-06,0.020008093046431565,0.023957699707375265,1.8072996203545839e-10,4.0173689116728175e-17,1.2352667028554464e-13,3.799826505686927e-05,2.7735123258144016e-10,1.11018068331081e-15,3.253806630570008e-05,1.1288848841461424e-10,0.07200241091543225,0.0002912557142466375,1.882139295208208e-09,0.004414661498305981,0.00028220445634028065,1.6608703616044386e-07,1.1755582405228681e-09,8.481389030912035e-05,0.021987882505182754,6.587196296230021e-06,6.115392932281482e-09,3.687037304487671e-07,0.0026610298534494176,0.0016437586443578082,0.0007981881299603131,0.0004456278863293435,3.8258050484405434e-10,6.731256398183829e-10,4.34796973878278e-11,1.3241361457556112e-08,3.3675340120478677e-09,3.0365083952349527e-06,3.272472725921923e-11,4.013208396815762e-11,1.5078877109615809e-05,1.783133805062802e-14,3.611392132365207e-18,3.0772437297899837e-09,1.672357018919509e-14,1.8790534265175453e-08,1.6452420980680845e-12,3.8247231273615876e-14,2.3566620820965102e-14,8.257261634914115e-05,1.4278680991899675e-11,0.00143924380445126,5.562099981681633e-12,5.179278980506828e-07,4.047653286143061e-09,1.0596623228289002e-09,3.1474161368323856e-11,2.137935509514581e-06,1.0239465226339518e-16,4.590593134935678e-08,9.657145383022101e-08,6.205914760143505e-08,9.621571468984915e-07,1.1023505379138894e-10,2.661268402164672e-07,1.4708395757164593e-17,1.4867778329958889e-15,9.764858164509137e-13,2.2204131977428907e-13,6.3662712746477775e-18
52,0.056312499999999995,0.17681962652115932,943.7927455328881,0.40165028266650615,0.49876322461777467,0.0,0.23969297567662806,0.09821439894811015,0.009268902403584755,1.5539112501973543e-08,3.9289616913962316e-09,4.17250961413045e-10,1.9751790224234267e-08,0.0005217269611986098,1.7931133515702267e-06,0.020394889831083497,0.024546144797095895,2.2563483106983853e-10,5.644820262778805e-17,1.5279793955198262e-13,3.884795846621268e-05,3.4382720432850445e-10,1.433715834155084e-15,3.340516412443531e-05,1.3561681064717722e-10,0.07322856917586447,0.0002986012864930557,2.3098596603761263e-09,0.004518994593030618,0.0003040327354186068,1.8685746230162555e-07,1.5880908810768775e-09,8.750842688258447e-05,0.022763158246334486,6.816093584040559e-06,6.648866553461561e-09,4.145974986433794e-07,0.002745356525109447,0.0016941570125096582,0.0008196756338407182,0.0004602543876148135,5.122895619040691e-10,8.486004798039911e-10,5.7560060299585265e-11,1.632315425231657e-08,3.828257459931835e-09,3.439478917534486e-06,3.339172386667444e-11,5.311998112453532e-11,1.8427663713956426e-05,1.852646912666755e-14,4.518015404390656e-18,3.0080163095207953e-09,2.0079427167157616e-14,2.0600405043092648e-08,2.007867361327835e-12,4.328832098423879e-14,2.91719258872325e-14,7.799657610919124e-05,1.8418220370460016e-11,0.0014920219759820257,7.194603386634013e-12,5.923285770595749e-07,4.202997872477515e-09,1.3185236025224817e-09,2.998580145723099e-11,1.893373928272153e-06,1.2679956233734543e-16,4.758649273507748e-08,1.1237690433019079e-07,6.382634065362598e-08,9.915078824042297e-07,1.3204395123806793e-10,2.7639522197785373e-07,1.5963809586574383e-17,1.4693021704567592e-15,1.347521953624605e-12,2.7601275623499107e-13,8.010970814575719e-18
53,0.05632812499999999,0.17914110300882577,955.1240903647649,0.3964453252975583,0.4987176541605689,0.0,0.2372366810141129,0.09717194507410286,0.00941609909420885,1.8119686711065285e-08,3.997040407053948e-09,5.021752589757307e-10,2.2596377075692592e-08,0.0005247929422769081,1.9073631630850146e-06,0.020786779755189107,0.025145249759824653,2.807390889132555e-10,7.831873236540256e-17,1.8898080330934274e-13,3.970896549747063e-05,4.2090814197438043e-10,1.8498344807448574e-15,3.428938594948366e-05,1.6266019448802576e-10,0.07446711378787593,0.00030608395740409824,2.8060762530109353e-09,0.004623069541578641,0.0003279416360620421,2.0976811326593083e-07,2.129167695206001e-09,9.025295765907669e-05,0.023559528592490653,7.067534227299397e-06,7.220908585685295e-09,4.648588496328226e-07,0.0028316621028934685,0.001745768463891098,0.0008416012090594657,0.0004751985354808739,6.809394151182732e-10,1.0686586958640365e-09,7.640718757037731e-11,2.0118952848364484e-08,4.306163382289976e-09,3.849015254890819e-06,3.415362361678446e-11,6.968234201409147e-11,2.216204791163858e-05,1.9097919220233384e-14,5.59295059804962e-18,2.9478162144923763e-09,2.4086021461577458e-14,2.2580750231336052e-08,2.447490797946128e-12,4.840478605957808e-14,3.578895893103597e-14,7.273824276200374e-05,2.335945924899138e-11,0.0015461733501259942,9.21597710132006e-12,6.75853446920929e-07,4.360772247052617e-09,1.604466620058354e-09,2.8692880781104095e-11,1.6619513463557107e-06,1.5698931272221732e-16,4.9379808152289147e-08,1.3040521062224952e-07,6.556053514459683e-08,1.0204549872834512e-06,1.5826640911232056e-10,2.869691257931652e-07,1.7353832269362526e-17,1.456437811340116e-15,1.8547328966738322e-12,3.46410075198829e-13,1.0075125831529136e-17
54,0.05634375,0.18148906665776587,966.5603768188727,0.39131642500039454,0.49867597180535533,0.0,0.2347302025379297,0.09611784221042548,0.00956442128448313,2.0864149485845564e-08,4.0658818034368546e-09,6.000693120429243e-10,2.5831990666975245e-08,0.0005278646794395273,2.024108933212162e-06,0.021183788323781462,0.025755114903102908,3.4803588085560907e-10,1.0731620979885007e-16,2.3365098902146124e-13,4.058105399478773e-05,5.090874328883719e-10,2.384038346867296e-15,3.5190922467787486e-05,1.947838943321144e-10,0.07571808992977416,0.0003137053794271032,3.37883297347018e-09,0.004726591073379647,0.0003541515831356171,2.3493366384899505e-07,2.8334145271147665e-09,9.304525992235908e-05,0.02437720402782049,7.344316167829528e-06,7.833922620518947e-09,5.198980467652237e-07,0.0029199416819200514,0.0017986119292307003,0.0008639702276015736,0.0004904546381914174,8.981964062356948e-10,1.3436148777227433e-09,1.0150734127330766e-10,2.4761501155912812e-08,4.796065389052263e-09,4.261972657252362e-06,3.505658370841875e-11,9.059854520604811e-11,2.6246434154656777e-05,1.9558172525083327e-14,6.859979940841124e-18,2.8960913845983715e-09,2.8865123914235454e-14,2.4748103158595052e-08,2.980506082354704e-12,5.3500096471635153e-14,4.353727034909324e-14,6.699356392894967e-05,2.9147905564463626e-11,0.0016016648565573203,1.1692302530871516e-11,7.693803737084565e-07,4.520450059246098e-09,1.90873042768907e-09,2.7572823254133713e-11,1.448102544508438e-06,1.9428584826089407e-16,5.1305607374255274e-08,1.5100651065498704e-07,6.725023713674751e-08,1.0487439517059085e-06,1.8980684330671964e-10,2.9785063086645276e-07,1.8890889156226284e-17,1.4477361458942299e-15,2.5451930184900317e-12,4.3833395341728104e-13,1.266359136448389e-17
55,0.056359374999999996,0.18386342438089748,978.1003246379217,0.38626308014475447,0.49863820038607726,0.0,0.2321731328940882,0.09505205820388654,0.009713843877131234,2.374530616102475e-08,4.135488789541398e-09,7.123386837101063e-10,2.950567796178993e-08,0.0005309422831392913,2.1429374488356896e-06,0.02158594115384235,0.02637584032163587,4.2992998957894324e-10,1.453512242149589e-16,2.8873733612072335e-13,4.14639429913381e-05,6.089400070614953e-10,3.068702358551002e-15,3.610996609633327e-05,2.3288698935481126e-10,0.07698154771232439,0.0003214672727635981,4.040129375413315e-09,0.00482923067848065,0.00038290617359655415,2.624859646704532e-07,3.745364285160187e-09,9.588278397457023e-05,0.02521638211301467,7.649413291298202e-06,8.490625686209463e-09,5.802068229345331e-07,0.0030101850933876876,0.0018527064499182298,0.0008867881183517436,0.0005060155274127911,1.1757579330392235e-09,1.6861689800433823e-09,1.3475599208474294e-10,3.0395665362608636e-08,5.294815384338883e-09,4.6763453484712444e-06,3.615280280906292e-11,1.1681705506945733e-10,3.064259612532342e-05,1.9933714397399738e-14,8.352095828865806e-18,2.852476832313594e-09,3.456394380507976e-14,2.7122112573138377e-08,3.6269016832896785e-12,5.850111364351833e-14,5.255746082823405e-14,6.098641570352573e-05,3.5821865855569396e-11,0.0016584528060717444,1.469817036712149e-11,8.738375383349598e-07,4.681422963771144e-09,2.2214970973356365e-09,2.6606553725156485e-11,1.2543104869383754e-06,2.403042807353714e-16,5.3385274465163e-08,1.746114163770881e-07,6.888290624482169e-08,1.0760952895525714e-06,2.277593996007497e-10,3.0904085509477494e-07,2.0588249379692357e-17,1.4427977176606222e-15,3.4816548722177754e-12,5.584285540754079e-13,1.5906967108410544e-17
56,0.056374999999999995,0.18626406620052008,989.7425392677645,0.38128477469470984,0.4986043673674364,0.0,0.22956507916953067,0.09397456527621052,0.009864340949714974,2.6745408400475553e-08,4.205864416365108e-09,8.407270203781503e-10,3.367022830993589e-08,0.0005340258809136537,2.26345585337065e-06,0.021993264185241557,0.027007526091562067,5.293336178948034e-10,1.9483511461966639e-16,3.5660042760144047e-13,4.235729524691778e-05,7.212768577752174e-10,3.944970894702891e-15,3.7046711475180654e-05,2.780248279858094e-10,0.07825754333305678,0.000329371436736461,4.808254003441972e-09,0.004930624380173217,0.0004144739634432828,2.9258760766959506e-07,4.92287934943413e-09,9.876267649174782e-05,0.026077249912597262,7.985987790492128e-06,9.194142631744396e-09,6.463622983221959e-07,0.0031023772747543646,0.0019080711810155972,0.0009100603778241566,0.000521872331531318,1.527670950766448e-09,2.112032505451705e-09,1.785508797705638e-10,3.717476315384904e-08,5.802288513216541e-09,5.091159174288675e-06,3.750319057988637e-11,1.4951290537177816e-10,3.531924400300447e-05,2.0264255064787298e-14,1.0117087386505698e-17,2.816784705358947e-09,4.136057873170079e-14,2.9726113666248952e-08,4.411030533675119e-12,6.336905386238769e-14,6.302208053889393e-14,5.494269031978019e-05,4.342240654629033e-11,0.0017164832918580557,1.8319053706637547e-11,9.902014255537703e-07,4.843004448808989e-09,2.5338870286348596e-09,2.577839657130155e-11,1.0814553402276184e-06,2.9701824782397533e-16,5.56415505362941e-08,2.0174258273408523e-07,7.044498592739406e-08,1.102210844200332e-06,2.734497932710107e-10,3.2053976457795607e-07,2.2460758792091573e-17,1.4413120390987132e-15,4.7471470899243e-12,7.153198674147627e-13,1.9967893172661217e-17
57,0.05639062499999999,0.18869086443729474,1001.4854951957165,0.3763809796306039,0.4985745099224528,0.0,0.22690566434944018,0.09288534499712121,0.01001588608930269,2.9860769456284024e-08,4.2770119330744e-09,9.874541896921147e-10,3.838519735206616e-08,0.0005371156237671417,2.3852974780776515e-06,0.022405783905117473,0.027650272476962365,6.49792493748134e-10,2.588638665577473e-16,4.4013255922989536e-13,4.326070910782845e-05,8.473131926190067e-10,5.065275600945061e-15,3.800135602433536e-05,3.314338506848497e-10,0.07954614028837453,0.000337419762700308,5.7106875195985916e-09,0.005030370469528385,0.00044915036624586956,3.254459900000367e-07,6.441947815750782e-09,0.00010168181498290434,0.026959985840109453,8.35741125563912e-06,9.948115094945855e-09,7.190256015411654e-07,0.0031964987059471474,0.0019647253895764575,0.0009337925830584841,0.0005380142005974603,1.970678817464529e-09,2.6407981887333162e-09,2.3589672282708424e-10,4.5255649401076006e-08,6.321826755593301e-09,5.50629860427637e-06,3.918132678930197e-11,1.90169207550626e-10,4.026070015902281e-05,2.0600220678573396e-14,1.2224829572639312e-17,2.7889681684469056e-09,4.947071091708641e-14,3.25878415668936e-08,5.362519457786045e-12,6.810403718524802e-14,7.514701369672472e-14,4.9065506296435446e-05,5.2005668270151834e-11,0.0017756928159012898,2.2654584504958697e-11,1.1194939926333342e-06,5.004438442044842e-09,2.839695014301886e-09,2.507565853774821e-11,9.292253493789788e-07,3.668410918437432e-16,5.8098218161007654e-08,2.3302419587326453e-07,7.192196425903417e-08,1.1267821421623239e-06,3.284863152113984e-10,3.3234595066901993e-07,2.4525473882614762e-17,1.4430694522819576e-15,6.45114762885387e-12,9.201679136269053e-13,2.5048859279560745e-17
58,0.05640624999999999,0.19114367358255901,1013.3275247447833,0.37155115293145813,0.49854867896557026,0.0,0.22419452893851555,0.09178439206280686,0.010168452592219563,3.310407586062974e-08,4.348934838735322e-09,1.1553669244295191e-09,4.371804715918727e-08,0.0005402116914724753,2.508122203899392e-06,0.022823527540169856,0.028304180091634108,7.956290644063518e-10,3.4147367250249545e-16,5.428815474929714e-13,4.417370971077318e-05,9.888220856729176e-10,6.496652280957612e-15,3.8974100493569985e-05,3.945683877817154e-10,0.08084741046963992,0.00034561424835632097,6.7876320742148144e-09,0.005128027146331045,0.000487259696624212,3.6132622196071993e-07,8.4031595039058e-09,0.00010463684999043246,0.027864760486194965,8.767295295228105e-06,1.0756826288990091e-08,7.989359723412003e-07,0.0032925257849367555,0.0020226884391955093,0.0009579904053758701,0.0005544279761856531,2.524484425379675e-09,3.2970893368565927e-09,3.105137446257917e-10,5.47922762115194e-08,6.860315493724066e-09,5.922303075684203e-06,4.127893361155695e-11,2.406818947429207e-10,4.5472851206918815e-05,2.0999688718307765e-14,1.4776521362946045e-17,2.7690362986912876e-09,5.915544067296037e-14,3.5738378484745514e-08,6.517337642521322e-12,7.274328014575272e-14,8.921331276186104e-14,4.351673397369779e-05,6.16549916962078e-11,0.0018360088748279083,2.782261357808585e-11,1.262778937811179e-06,5.164913387842681e-09,3.136411292452124e-09,2.4488135676621334e-11,7.965042072812814e-07,4.52725583492958e-16,6.07797990342178e-08,2.691890225181155e-07,7.329847094299928e-08,1.1495005266395757e-06,3.948218108389693e-10,3.4445636891614566e-07,2.6802192804107237e-17,1.4479559673868027e-15,8.73758432182364e-12,1.1873606492994979e-12,3.140186153884067e-17
59,0.056421874999999996,0.19362233486246427,1025.266834934883,0.3667947307744272,0.49852694160813377,0.0,0.2214313327400368,0.09067171636173936,0.01032201349159877,3.6504268534392444e-08,4.421636922353478e-09,1.3480963562870336e-09,4.9745314401156935e-08,0.0005433142960556027,2.631611856815202e-06,0.023246523176176363,0.028969349956524625,9.720980205539282e-10,4.479813144139841e-16,6.69202825420594e-13,4.5095739515029624e-05,1.1482588843215901e-09,8.325113193348488e-15,3.996514942565504e-05,4.691274983918738e-10,0.08216143498876718,0.0003539570133458495,8.096366051530154e-09,0.005223110042720464,0.0005291573675905219,4.0056151696661534e-07,1.0940288465890271e-08,0.00010762425110751957,0.028791736170242787,9.219532133555996e-06,1.1625336469240676e-08,8.869012359663743e-07,0.003390431031413644,0.002081979750346361,0.0009826596234898408,0.0005710977997640075,3.2117730036877508e-09,4.111931580685578e-09,4.069329508713515e-10,6.592727797427871e-08,7.427905667869499e-09,6.340149663327688e-06,4.3912796778725146e-11,3.034857559252026e-10,5.098549135251001e-05,2.152565946656436e-14,1.7916435881124013e-17,2.757104026860038e-09,7.07304815848838e-14,3.921488533238623e-08,7.919048408922757e-12,7.735423184869137e-14,1.0557371233866142e-13,3.840774810912919e-05,7.249067176193914e-11,0.001897350255600351,3.396372032184808e-11,1.4211573635814526e-06,5.323582207006504e-09,3.4253619475374974e-09,2.4007653540957844e-11,6.816936458633191e-07,5.582852485745331e-16,6.371129320931178e-08,3.1108265192562827e-07,7.455841174536817e-08,1.1700686974897128e-06,4.748285691171972e-10,3.568660335983977e-07,2.9313888638381986e-17,1.455938643909725e-15,1.1795083385400861e-11,1.5353859355127782e-12,3.934029056306538e-17
60,0.056437499999999995,0.19612667142262322,1037.3014780163064,0.362111137496225,0.4985093820182002,0.0,0.21861575671641492,0.08954734331622898,0.010476541418748606,4.010455756216069e-08,4.495122292746667e-09,1.570228017176368e-09,5.655376113074692e-08,0.000546423683485962,2.755461197321468e-06,0.02367479981167565,0.029645883465200563,1.185550679602819e-09,5.854323716000461e-16,8.24445211155134e-13,4.6026148184546186e-05,1.3288532057066733e-09,1.0661420238209466e-14,4.0974711554699755e-05,5.57101659696372e-10,0.08348830473972163,0.00036245031673063196,9.71681708238046e-09,0.005315089666868678,0.000575232218709569,4.435602901114057e-07,1.4231592123661412e-08,0.00011064035353687173,0.0297410652358275,9.71834529527474e-06,1.2559633831563618e-08,9.837860567102238e-07,0.0034901830518955256,0.0021426187304913018,0.0010078061366424007,0.0005880046535420393,4.057817749369349e-09,5.124483130457457e-09,5.305495309286786e-10,7.878268884311709e-08,8.037659197820491e-09,6.761031423491007e-06,4.723381897458131e-11,3.8170838135620143e-10,5.685127550677207e-05,2.2244362084243064e-14,2.1847214642829607e-17,2.753329760278932e-09,8.457694383653646e-14,4.30597560432893e-08,9.620263947204484e-12,8.20251157990374e-14,1.2467730305286364e-13,3.37994775192311e-05,8.467612218398925e-11,0.001959626878800633,4.124628769316148e-11,1.5957617828209309e-06,5.4795881336242685e-09,3.711122010858507e-09,2.3627687983113796e-11,5.829608730733035e-07,6.879407934694693e-16,6.691797900358027e-08,3.596647605087374e-07,7.568515014168747e-08,1.1882133198819631e-06,5.713886560680931e-10,3.695676621947899e-07,3.2087060536702294e-17,1.467047860479087e-15,1.587011661600845e-11,1.9879322820498557e-12,4.925350542364176e-17
61,0.05645312499999999,0.1986564871658763,1049.4293442252222,0.357499787656989,0.4984961010916461,0.0,0.21574750512644558,0.08841131302713963,0.010632008321001078,4.395948374372634e-08,4.569395398645733e-09,1.8274914139087495e-09,6.42415309763291e-08,0.000549540133869145,2.879366061593363e-06,0.024108387343699394,0.030333882242247874,1.4436092489968521e-09,7.631876177908442e-16,1.0151779067504755e-12,4.696418176192236e-05,1.534682223596934e-09,1.3648748591329537e-14,4.200300011799902e-05,6.608189874006681e-10,0.08482812067802142,0.0003710965765738086,1.1759027408788964e-08,0.005403388861286348,0.0006259089109049522,4.908098183543117e-07,1.8514661291020508e-08,0.00011368140254798426,0.030712887232245613,1.0268350157447168e-05,1.3566794245186712e-08,1.0904986056719202e-06,0.0035917462437427988,0.0022046246655386546,0.0010334359774316726,0.00060512582845419,5.089429609254292e-09,6.384056474082257e-09,6.875915206037383e-10,9.345030889560687e-08,8.705149523019388e-09,7.186137767988932e-06,5.143862333147767e-11,4.793554933839066e-10,6.314234593597477e-05,2.3225091416557612e-14,2.6850468596902026e-17,2.757916342107112e-09,1.0115426469209666e-13,4.7321674058875765e-08,1.1684333669781953e-11,8.685536563463904e-14,1.4708934140226627e-13,2.9709473485439722e-05,9.842050205603271e-11,0.002022739132831962,4.987199889094142e-11,1.7877491909526888e-06,5.632095829656517e-09,4.000551869397871e-09,2.3343061655715067e-11,4.984144042699323e-07,8.470965141652482e-16,7.042527576483122e-08,4.160068768073518e-07,7.666173736455984e-08,1.2036982758443332e-06,6.880023870893048e-10,3.825512633337568e-07,3.515205095981298e-17,1.4813605166104867e-15,2.128374170969976e-11,2.575297439380695e-12,6.162461724298076e-17
62,0.05646875,0.20121156515732122,1061.648153808844,0.3529600886566548,0.4984872155307696,0.0,0.21282630807824773,0.0872636789147036,0.010788385077436008,4.8131981335116556e-08,4.6444610437328825e-09,2.1269841580219795e-09,7.291943114527991e-08,0.0005526639607361433,3.003010110834276e-06,0.02454731650732539,0.031033447915004245,1.7553588230843695e-09,9.937012520708415e-16,1.2494696038198675e-12,4.790897108017911e-05,1.7707491058733143e-09,1.7472939413305122e-14,4.305023310940732e-05,7.830042136718429e-10,0.08618099387456453,0.0003798983920596595,1.4373697995259922e-08,0.005487380436010845,0.0006816502871038228,5.42876829391905e-07,2.410596824625963e-08,0.00011674359391595299,0.03170732525263077,1.0874624013453063e-05,1.465514705193445e-08,1.20797618331092e-06,0.0036950802606575866,0.0022680165666037135,0.0010595553251005264,0.0006224343145915772,6.333034398464412e-09,7.952464195232495e-09,8.849477140888549e-10,1.0998284984130864e-07,9.44815164638473e-09,7.616440118924576e-06,5.678514213393498e-11,6.015407280506448e-10,6.994602257573754e-05,2.4542051087064005e-14,3.3315780348556287e-17,2.7711307275201686e-09,1.210161427426877e-13,5.205696064261834e-08,1.4187290993732146e-11,9.194790326365971e-14,1.7351719341225583e-13,2.612263695079126e-05,1.139787946692609e-10,0.0020865767396098713,6.008197439038594e-11,1.9982928964084084e-06,5.780326462811122e-09,4.301811959237035e-09,2.3149698262701702e-11,4.262205466245928e-07,1.0423537103015782e-15,7.425864909191149e-08,4.812863541904281e-07,7.747119466580409e-08,1.216338080216461e-06,8.289181707241109e-10,3.958036622909164e-07,3.854336991604084e-17,1.4989865168949874e-15,2.8452970035676198e-11,3.3362463702453638e-12,7.705208190110402e-17
63,0.056484374999999996,0.2037916655828046,1073.9554469214906,0.3484914438174012,0.4984828569235837,0.0,0.209851924627451,0.0861045065360431,0.010945641055502983,5.2691167300002184e-08,4.7203244017719005e-09,2.477446790579873e-09,8.27126249630062e-08,0.000555795510006852,3.1260515853579867e-06,0.024991618793209575,0.03174468181950081,2.131600434373749e-09,1.2936014256436274e-15,1.5372379904076088e-12,4.885951933349776e-05,2.043102434057683e-09,2.2376385051161173e-14,4.4116633506622095e-05,9.268537787239395e-10,0.08754704540212102,0.00038885856842465154,1.7768183458699667e-08,0.005566385192573751,0.0007429595646809375,6.004056153723625e-07,3.142664207932738e-08,0.00011982310829685255,0.03272448171795669,1.154278530557452e-05,1.583443717836229e-08,1.3371700100286123e-06,0.0038001392919638968,0.002332812966237658,0.0010861705201830607,0.0006398981103357639,7.811628206478228e-09,9.906787832104646e-09,1.1297872261841347e-09,1.2838584248081363e-07,1.0286430514366508e-08,8.052479456836362e-06,6.361514048247126e-11,7.547924156931083e-10,7.736086822557041e-05,2.6278573148479817e-14,4.1784235302096853e-17,2.7933212954678522e-09,1.448312670321347e-13,5.7331719354692075e-08,1.722007698043311e-11,9.740425983974335e-14,2.0484355189200308e-13,2.3002214446801795e-05,1.3165089311200643e-10,0.0021510172508843357,7.216378308390652e-11,2.2285730245105916e-06,5.923594630631992e-09,4.623592562152805e-09,2.304432943656119e-11,3.646734691643031e-07,1.2817725521727374e-15,7.844350729961657e-08,5.567768303292095e-07,7.809684847938038e-08,1.2260107814855278e-06,9.992872510643886e-10,4.0930795850681037e-07,4.229988102023217e-17,1.5200520043297628e-15,3.791909441151006e-11,4.320611254837851e-12,9.627576380257948e-17
64,0.056499999999999995,0.20639652330427538,1086.3485698226243,0.3440932558249674,0.4984831714825872,0.0,0.20682414659144094,0.08493387331998556,0.011103743648480395,5.771122189411574e-08,4.796991038348602e-09,2.889599871596032e-09,9.37633458546544e-08,0.0005589351592884385,3.248110932155183e-06,0.025441326374542255,0.03246768466780396,2.585460159817304e-09,1.685595085751469e-15,1.890770387635212e-12,4.9814688701790795e-05,2.3590534210663826e-09,2.867875048334776e-14,4.520242951823874e-05,1.096145314175359e-09,0.08892640613039733,0.0003979801448090581,2.2233382516837694e-08,0.005639670604303363,0.000810382198442857,6.641141598465885e-07,4.1036466489000816e-08,0.00012291613619108433,0.03376443386574817,1.2279081819819743e-05,1.7115958224123908e-08,1.4790295450056064e-06,0.003906871225008171,0.002399031658821413,0.00111328808181222,0.000657479447935081,9.539489652435724e-09,1.2343701092024434e-08,1.42890427770613e-09,1.486068406199622e-07,1.1241173208364634e-08,8.494140177288505e-06,7.239062261268166e-11,9.476704725349063e-10,8.54945230970126e-05,2.8528481046608346e-14,5.302026328129495e-17,2.8247893282964098e-09,1.7341856374684723e-13,6.322448825464506e-08,2.089104294420133e-11,1.0332229855281855e-13,2.4217088370553116e-13,2.029738577384317e-05,1.5178234749904921e-10,0.002215924293386574,8.645912585385815e-11,2.4797658880163773e-06,6.06134421636121e-09,4.97451449408869e-09,2.3023404350392915e-11,3.1222340742941875e-07,1.5752040599403847e-15,8.300499190930132e-08,6.438373665662802e-07,7.85227151081218e-08,1.2326691111139932e-06,1.2053468562041088e-09,4.230429105447398e-07,4.646310911119481e-17,1.5446150920638912e-15,5.0401280521911906e-11,5.593316869270232e-12,1.202081678574268e-16
65,0.05653124999999999,0.21167650263017507,1111.381721720774,0.3355103217634502,0.49849827850518996,0.0,0.20064099104256675,0.08257142702658805,0.011420640201325412,6.929893196307248e-08,4.9519008870574285e-09,3.931654996738752e-09,1.1997189331688293e-07,0.0005652046404494781,3.486714504220603e-06,0.02635207535503488,0.03394134521860896,3.774548723414199e-09,2.850116707014082e-15,2.849205278638033e-12,5.172475007073328e-05,3.1439367088949502e-09,4.71312109586466e-14,4.7420979798568576e-05,1.5260529861994264e-09,0.09171013165732345,0.0004166167823695283,3.5566977070448127e-08,0.005766132318384063,0.0009644476839573935,8.115817890501125e-07,6.91719493417351e-08,0.00012909937454291882,0.035901689803432064,1.3967153648353476e-05,2.000785481375405e-08,1.8017466582815032e-06,0.004124032477798577,0.002535062368976826,0.0011687526129283577,0.0006926797601573265,1.3685489624076245e-08,1.901629547610883e-08,2.2023573752048395e-09,1.9384378153074052e-07,1.3535141456668124e-08,9.387338049375205e-06,9.755230474679455e-11,1.4910057124170572e-09,0.00010417216140005562,3.4590232129540834e-14,8.709963225456916e-17,2.9121573340748343e-09,2.480638822900741e-13,7.703248354140894e-08,3.0656976467209136e-11,1.1662421018110436e-13,3.38400352614673e-13,1.5940436262032077e-05,2.0065759963739886e-10,0.0023460156344012515,1.2264230188751926e-10,3.0500009209757607e-06,6.317882649275467e-09,5.777700423206838e-09,2.3197672865088117e-11,2.2938238924078014e-07,2.3677378744737786e-15,9.327442679443555e-08,8.557729418526708e-07,7.873186122973625e-08,1.2370495037174704e-06,1.7439041879091474e-09,4.5098238251730175e-07,5.608167941000566e-17,1.6012999618666502e-15,8.786749300527663e-11,9.242545096411827e-12,1.8566003905674806e-16
