,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.05596875,0.19410560107278882,744.6373795105161,0.5092305323083727,0.5526758327093951,3.2525104065437386e-46,0.2265108421520047,0.13301356370129852,0.008105352255322575,6.595682281431743e-10,6.053796349762692e-11,7.704463211738888e-12,5.9928449935816745e-09,0.00019744556995707395,3.819385569000605e-07,0.007421361814286677,0.016060601662839666,3.8892924986196e-12,4.062920488970555e-20,1.9195419374535496e-15,1.0647845320164628e-05,6.741715413395266e-13,1.0443799452355599e-17,1.7368313987070737e-06,1.1411026426355216e-11,0.04183203017137681,6.733387328023269e-05,6.379517679976597e-11,0.0013633614309067584,0.00020931718284750706,7.329867914848055e-08,3.7433810915344405e-12,5.730492636977335e-05,0.0102449825011729,1.9975021743848825e-05,1.30761290053318e-09,9.318394398186499e-09,0.001024823551029465,0.000278894119592778,6.607878510863586e-05,0.00010799518653091807,4.2685900997879984e-13,3.2927599693953176e-12,2.6334516617069487e-12,2.7286795641666917e-10,8.353563701648258e-11,2.097614820468291e-08,2.165451480132835e-12,1.3130192466938913e-13,6.694394505427512e-08,2.902445414342374e-14,9.294657166133992e-20,1.3134680297738643e-08,5.928758713817891e-16,9.244831097918365e-09,4.849111911956388e-14,4.668963168699489e-15,2.9924504282400084e-16,9.631619389173969e-05,2.2898275473819834e-14,0.0006302022026392794,2.2821208488973906e-14,3.223181476979522e-08,1.2729546193313998e-09,1.3305017908700164e-10,2.7487140114112123e-10,2.975670120592491e-06,6.2464574623676145e-18,4.199264365973471e-08,2.576944138020532e-10,1.3147464107427123e-08,2.9844118130030427e-07,4.739630398546081e-12,5.3552938367759646e-08,0.0,0.0,1.5628895823993184e-15,1.1137504890305418e-14,1.0181205810194374e-19
33,0.055999999999999994,0.2012271926629116,770.429093294934,0.4912084557281422,0.5525439508353818,3.419502615465786e-46,0.22289362270035698,0.1308323627329338,0.008519230252956632,1.0536503409440933e-09,6.384023563965106e-11,1.558961360141417e-11,8.203255911562593e-09,0.00020087709197202035,4.896906727900965e-07,0.007871211162693768,0.017308135730401995,6.501569907017644e-12,9.957677054677218e-20,3.2953540247205463e-15,1.1417631738218828e-05,1.2437129380826003e-12,2.0409051084425898e-17,1.8846868592576924e-06,1.9551657353433897e-11,0.044100664215457434,7.27241424950646e-05,1.4952918167338332e-10,0.0014782189680584987,0.00023225901130850514,8.639649087562676e-08,7.874584589888279e-12,6.338398643352976e-05,0.011406157631718511,2.1212207973653543e-05,1.8876550511608352e-09,1.6210871225947363e-08,0.0011286728520004704,0.0003060873217487726,7.172455413914144e-05,0.0001190014901094737,1.0226145421792252e-12,5.965464156449633e-12,3.021371478805037e-12,4.454028562362002e-10,1.4175447197172606e-10,5.605749443678085e-08,3.1569158168636656e-12,2.829658444947905e-13,1.8331284724220936e-07,3.538028973861554e-14,2.320547126536225e-19,1.1911798527081554e-08,1.012726179368121e-15,1.1599824609047366e-08,9.596960903245202e-14,6.27702102458432e-15,7.24764302094074e-16,0.00010753858596681581,7.546204076058645e-14,0.0007049143056677157,5.903726006820516e-14,5.279288298433444e-08,1.4411299556228468e-09,1.8049771140451595e-10,2.4802330851600923e-10,3.370933516936542e-06,1.042496453874943e-17,4.699667582447808e-08,6.07819224886561e-10,1.4681367143758305e-08,3.325799670164283e-07,7.038861524635959e-12,6.024311687679834e-08,0.0,0.0,4.064042282609946e-15,1.2569587299634881e-14,1.8305605511253904e-19
34,0.05603124999999999,0.20861951505521917,797.1048467930697,0.47380274340352707,0.5524318635238391,3.592002263756154e-46,0.21903031941417123,0.12856948805395996,0.00894445989338382,1.793755321823964e-09,6.725771238351076e-11,3.1461461143419267e-11,1.1186147515130927e-08,0.00020431553355311117,6.259347519915353e-07,0.008339574710028354,0.018627059325214558,1.0901753129005138e-11,2.578311432575328e-19,5.648227024352008e-15,1.2225044724472282e-05,2.4368020311104973e-12,3.948632943961864e-17,2.0418327577417665e-06,3.3074030579140846e-11,0.04644129495151999,7.843053938226431e-05,3.535964094875773e-10,0.0015978727301823373,0.00025861948199346,1.0320742579200422e-07,1.6969189042504234e-11,6.995683054109065e-05,0.01267345302508711,2.2509992445170398e-05,2.6902848801232133e-09,2.8271064038534486e-08,0.0012408265016386596,0.0003353533210283521,7.773418675591427e-05,0.00013079866546985693,2.5289145012431484e-12,1.0951504797966741e-11,3.5808681612323865e-12,7.343933637467888e-10,2.4658757709835717e-10,1.4269887234286992e-07,4.425311641653556e-12,6.227326186986926e-13,4.843172278488647e-07,4.507145788540785e-14,5.854456883444592e-19,1.0407096820766189e-08,1.762336039207477e-15,1.4497128451324003e-08,1.8542353901161383e-13,9.068434776472658e-15,1.720093796009378e-15,0.0001191972824911989,2.395894961922354e-13,0.0007868327711144175,1.5102319628249513e-13,8.491470465614844e-08,1.6276614356427638e-09,2.531640247962764e-10,2.1109703312911316e-10,3.751436241923108e-06,1.7385786001204344e-17,5.232646287240966e-08,1.387657818701351e-09,1.6321043289554247e-08,3.6976133616624025e-07,1.0503881392580194e-11,6.761563771755367e-08,0.0,0.0,1.0381396958758122e-14,1.4355382465331548e-14,3.286059983761064e-19
35,0.056046874999999996,0.21242063902520286,810.7771277859646,0.4653243630867075,0.5523830357689995,3.680687904182114e-46,0.21698574417474245,0.127397283252308,0.009163144040840926,2.410193807167809e-09,6.902484934213228e-11,4.5278323992619073e-11,1.3078085961300574e-08,0.00020605206760006462,7.07636097807289e-07,0.008582840649317464,0.01931989598742807,1.4199727127984216e-11,4.3036945568911254e-19,7.412543014871314e-15,1.2646537209180424e-05,3.525956983123587e-12,5.4897764398140696e-17,2.124701296398884e-06,4.289802659163195e-11,0.04764881578500235,8.143102338841778e-05,5.513725391044578e-10,0.0016597504944226358,0.00027346593110158274,1.1361122927130706e-07,2.5577908367918926e-11,7.346408204256956e-05,0.01335501699904682,2.3191464845731266e-05,3.2042067534794338e-09,3.7642556585989753e-08,0.001300670132529001,0.00035093146104544983,8.090698816739794e-05,0.0001370474899326173,4.067331210925748e-12,1.5026641161238108e-11,3.994454918830295e-12,9.542190745309966e-10,3.312604650818735e-10,2.233848707589974e-07,5.1644757727080516e-12,9.383171877781477e-13,7.843554479647795e-07,5.1684594786987474e-14,9.425240795686008e-19,9.64044104237474e-09,2.357412548824737e-15,1.6244586577461302e-08,2.554405912848296e-13,1.1263422131408816e-14,2.6654796621435427e-15,0.00012502150758148697,4.250342842683557e-13,0.0008310432025920141,2.440841767083557e-13,1.0696024863860592e-07,1.7291394316611917e-09,3.0698214425072026e-10,1.9067765300054035e-10,3.9180770650955165e-06,2.2515228181331013e-17,5.5105987515055685e-08,2.116607009630738e-09,1.718297856375165e-08,3.896919574397705e-07,1.292742027364565e-11,7.160869195331633e-08,0.0,0.0,1.659496210704392e-14,1.549444368567689e-14,4.424096778652358e-19
36,0.056062499999999994,0.21629098320183435,824.6719306160563,0.4569977772436393,0.5523395401916991,3.770160998494079e-46,0.2148735462957216,0.12620372172270633,0.009384722183275084,3.268057902984761e-09,7.082203435103387e-11,6.458156294724898e-11,1.5274019535453593e-08,0.00020779043005346844,7.987852409883521e-07,0.008830986835869933,0.020032065283362883,1.8527081056662507e-11,7.209669100672447e-19,9.721960039954021e-15,1.30779025393732e-05,5.132974004690186e-12,7.614720046745514e-17,2.2101037085149767e-06,5.550294469038733e-11,0.048874936282396246,8.451721246560189e-05,8.478444278440376e-10,0.0017225973828382008,0.00028946930671862244,1.2554611532561699e-07,3.874076808007491e-11,7.710661735492868e-05,0.014066871106129059,2.389374655813295e-05,3.8017088619780606e-09,4.99010898440276e-08,0.0013628348394756256,0.00036708868335727924,8.417944323330852e-05,0.00014350396377267474,6.541734904306129e-12,2.074117570847451e-11,4.5372855964556044e-12,1.2474393508251348e-09,4.4756478766543993e-10,3.4313651888173997e-07,5.966185988701373e-12,1.422547561495646e-12,1.2504841932771177e-06,5.94553187228399e-14,1.4972243823073184e-18,8.898840607359227e-09,3.1510121511187845e-15,1.822144324549244e-08,3.4967975301345395e-13,1.4148372506375039e-14,4.067031862461993e-15,0.00013064044742952318,7.413372917755127e-13,0.0008773287240896723,3.900416913793158e-13,1.3412421282283247e-07,1.8359332153611721e-09,3.7708199639368404e-10,1.6987476228962987e-10,4.049194926554398e-06,2.9152922677390135e-17,5.7936871027179103e-08,3.1744228938324884e-09,1.8067317392774333e-08,4.104453700986004e-07,1.5927925691428307e-11,7.579909774174118e-08,0.0,0.0,2.6366059386198984e-14,1.6855337454343615e-14,5.952402857743367e-19
37,0.05607812499999999,0.22023065222012622,838.7883207836591,0.4488226210556281,0.5523014638569015,3.860414789884383e-46,0.2126925485148547,0.12498876767989443,0.009609175903795076,4.461382016547939e-09,7.264934494705488e-11,9.140795461860617e-11,1.782440616964093e-08,0.0002095306040697268,8.999844063662399e-07,0.009084041773581422,0.020763836100967506,2.422975243980058e-11,1.2116191318516877e-18,1.274552178988381e-14,1.351915483295998e-05,7.507879078140562e-12,1.0541117109168229e-16,2.2980800883995224e-06,7.164413232228142e-11,0.05011964375398283,8.769032040245822e-05,1.2872976725684722e-09,0.0017862887395120148,0.0003067411816823307,1.3926653762640227e-07,5.90787878300283e-11,8.088606696786325e-05,0.014809888252657,2.4620193565032233e-05,4.492356797337752e-09,6.578761666140323e-08,0.0014273689795676928,0.00038383848975196815,8.755327326037331e-05,0.00015016642126835093,1.051221989973007e-11,2.881969246244822e-11,5.268171547263644e-12,1.6432722923679893e-09,6.07169079829204e-10,5.15808805992171e-07,6.823326875985814e-12,2.1696540256376634e-12,1.9646548654439372e-06,6.834850772669979e-14,2.3486901313218998e-18,8.207593391357054e-09,4.206171687806556e-15,2.046619079390772e-08,4.75611535715309e-13,1.7930948707199424e-14,6.119658995577322e-15,0.00013583882176828428,1.272662369010159e-12,0.0009257548475842128,6.169894181505711e-13,1.6743181748367978e-07,1.9481913657528707e-09,4.703962189117781e-10,1.4955123194759279e-10,4.127416166763955e-06,3.7750085614175084e-17,6.080382310325824e-08,4.692667155441489e-09,1.8971295188070894e-08,4.3201771487078306e-07,1.9650633864976147e-11,8.019322359404922e-08,0.0,0.0,4.166733664243068e-14,1.8521634474295468e-14,8.004598523875042e-19
38,0.056085937499999995,0.22222714769189672,845.9297872359163,0.4447903849421433,0.5522844133223077,3.905626993871082e-46,0.21157123835080782,0.12437070351951547,0.00972294657587221,5.230463822317269e-09,7.357817792056011e-11,1.0867122677758197e-10,1.9260623373937834e-08,0.0002104050537399184,9.547647171302664e-07,0.009212953579514713,0.021138710321793926,2.776447256606693e-11,1.5785579929083921e-18,1.46016184985648e-14,1.3744415934945605e-05,9.115105305784565e-12,1.240230202784638e-16,2.3432333882610478e-06,8.13540024270529e-11,0.050751588093534854,8.931659366622002e-05,1.5830549345763011e-09,0.0018185279862292809,0.00031593767576038815,1.4693738153838904e-07,7.345846626921281e-11,8.283549457805225e-05,0.015194961823677631,2.4995794025152893e-05,4.877862202600795e-09,7.544046396914208e-08,0.0014606762049965863,0.00039247585589047155,8.92859363760764e-05,0.00015358751057508105,1.3347703525913436e-11,3.4101092514410945e-11,5.7390995246664545e-12,1.895257447890396e-09,7.08682248703896e-10,6.2712547640051e-07,7.2716246835534275e-12,2.6895685964050313e-12,2.455362299406191e-06,7.320902841019242e-14,2.93531819908907e-18,7.886149415246777e-09,4.863634044221088e-15,2.1709643109491713e-08,5.533718834217026e-13,2.0270303390548242e-14,7.486397219735847e-15,0.00013818920950061725,1.66195304345451e-12,0.0009508962825017671,7.749139449528094e-13,1.8675241986989843e-07,2.0066505361764104e-09,5.299716321353901e-10,1.3981951527227144e-10,4.141490747137383e-06,4.298744877089254e-17,6.225038653789132e-08,5.6921468855750184e-09,1.9431210769229836e-08,4.431500185441113e-07,2.1861196795877217e-11,8.247823234584415e-08,0.0,0.0,5.2396328464642905e-14,1.9518169065267025e-14,9.290520590375379e-19
39,0.05609375,0.2242411336788745,853.1266504598264,0.440795571022548,0.5522687761564531,3.9503841497793755e-46,0.21043193565427631,0.12374719207381986,0.009837441330018537,6.131319372749996e-09,7.451470334177249e-11,1.2884014259773584e-10,2.080954478369632e-08,0.00021127998081154988,1.012248861592702e-06,0.009343125055139947,0.021518681188260835,3.1833264844372933e-11,2.053614962260743e-18,1.672676957119489e-14,1.3972195393694445e-05,1.1057430282762535e-11,1.4586029747752364e-16,2.3890583758799207e-06,9.232342380230432e-11,0.05138825832616634,9.096548425987293e-05,1.938041632771638e-09,0.0018509286760756498,0.0003255042944139041,1.5517466153330997e-07,9.139753418292034e-11,8.482037407351937e-05,0.015588334432081274,2.537945383651112e-05,5.29068259367704e-09,8.633438986702398e-08,0.0014946047421370377,0.0004012697231493723,9.104510874064117e-05,0.00015706000588783928,1.692128082361549e-11,4.04110405040629e-11,6.295101638241613e-12,2.190699637589181e-09,8.266648532753329e-10,7.572563183753599e-07,7.731122550421506e-12,3.3361600758631854e-12,3.0539011879223302e-06,7.829565604596507e-14,3.652023918373744e-18,7.583047692942442e-09,5.616426127061332e-15,2.3036038627456584e-08,6.427919398207845e-13,2.292582819909169e-14,9.118583821448321e-15,0.00014031693458078906,2.1591034758908407e-12,0.0009766101039028743,9.699239845750064e-13,2.0806995248026815e-07,2.066555320302722e-09,5.999141747776099e-10,1.3048321998954647e-10,4.135752066562695e-06,4.895505938443562e-17,6.370004770707403e-08,6.877453524925574e-09,1.9894843964655013e-08,4.5448456789046517e-07,2.433034279889552e-11,8.481781888658131e-08,0.0,0.0,6.577443284844785e-14,2.064217406616392e-14,1.0782322956217533e-18
40,0.05610156249999999,0.2262726131380731,860.378737519344,0.43683810071465684,0.5522545676634932,3.994678555344428e-46,0.20927449590215774,0.12311823581376966,0.009952657201767646,7.183471201888634e-09,7.545893199362175e-11,1.5232639916310854e-10,2.2480450935416042e-08,0.0002121553873162338,1.0724634076581482e-06,0.009474559890551952,0.021903783448392482,3.652247059466324e-11,2.6681750760357216e-18,1.9160531235996597e-14,1.4202491441053693e-05,1.339906225882655e-11,1.7148125750617952e-16,2.4355602870816464e-06,1.047070228569777e-10,0.05202965409230383,9.263715124368907e-05,2.3618526024903336e-09,0.0018834698115892479,0.00033545889174159605,1.640199982401334e-07,1.1381095789719845e-10,8.68408083931031e-05,0.015990116347836265,2.577203562235471e-05,5.7319905185935535e-09,9.857802666980398e-08,0.001529159244272329,0.00041022188297706766,9.283101605791191e-05,0.0001605832616003993,2.1416569614102337e-11,4.795992698370371e-11,6.954550398499562e-12,2.538200449572352e-09,9.631268064338513e-10,9.078800490929539e-07,8.20098171767327e-12,4.140600661832632e-12,3.7806634081001395e-06,8.356167159458289e-14,4.5229162569113515e-18,7.298853085395579e-09,6.475878217121052e-15,2.4449475617408028e-08,7.454340265429278e-13,2.592869662314308e-14,1.1058351341919421e-14,0.00014217064188668503,2.7909795638596834e-12,0.0010029044416147252,1.2098383697965344e-12,2.315623177964708e-07,2.1279169159970407e-09,6.823384615009249e-10,1.2160778578540775e-10,4.1082712683368824e-06,5.575678403240522e-17,6.515075035533571e-08,8.276951911827354e-09,2.0361663728535284e-08,4.6601677845819644e-07,2.7089772204216267e-11,8.721279468486266e-08,0.0,0.0,8.246668264773977e-14,2.1917086336911335e-14,1.2512950740486943e-18
41,0.056109374999999996,0.22832158645972211,867.6858624285462,0.4329178861267103,0.5522418038809208,4.0385027359128155e-46,0.20809877691974452,0.12248383853687121,0.010068591010911187,8.407160302150013e-09,7.64108748959478e-11,1.7957164936687742e-10,2.4283319766089237e-08,0.00021303127627013608,1.1354195730954483e-06,0.009607261785600769,0.02229405184457009,4.1929061809670535e-11,3.460809724682816e-18,2.194800461652473e-14,1.443530138556761e-05,1.621130846766108e-11,2.015377097876521e-16,2.4827443702538145e-06,1.186723787496358e-10,0.052675775370561624,9.433175444579825e-05,2.8646910041275575e-09,0.0019161290330277185,0.0003458203113810872,1.735167011751661e-07,1.4180969464408557e-10,8.88968686002947e-05,0.01640041623671754,2.6174528693548126e-05,6.202917659909282e-09,1.1227695945500429e-07,0.0015643437975989079,0.0004193341348631436,9.46438848506588e-05,0.00016415650795449072,2.705434094016282e-11,5.699532781708046e-11,7.739909954732935e-12,2.947845782677268e-09,1.1199857882340412e-09,1.0802955815095191e-06,8.68053425096148e-12,5.140188386414697e-12,4.657710455718175e-06,8.895301215926713e-14,5.574593697766824e-18,7.0335811553209534e-09,7.453496957400168e-15,2.5953664703272567e-08,8.630414446183648e-13,2.930847436754688e-14,1.3351227333933074e-14,0.00014369538591162145,3.5890853529194263e-12,0.0010297871626027237,1.503715154260171e-12,2.5742000032804595e-07,2.190743576093333e-09,7.797330951574361e-10,1.1324322814772244e-10,4.057711620136304e-06,6.35113017002885e-17,6.660052969339938e-08,9.921508771275583e-09,2.083109289311747e-08,4.777406418974521e-07,3.017520170685788e-11,8.966396148708978e-08,0.0,0.0,1.0327525761216499e-13,2.337092073825394e-14,1.4520601005075573e-18
42,0.0561171875,0.2303880512452287,875.0478253564889,0.42903483072693005,0.5522305015252053,4.081849188961549e-46,0.20690463909066473,0.12184400530000267,0.010185239325480776,9.822865478045212e-09,7.737054332334796e-11,2.1104479443481878e-10,2.6228870257871793e-08,0.0002139076516575865,1.2011118360553699e-06,0.009741234451840936,0.022689521114046936,4.8163016097597575e-11,4.479027065755883e-18,2.5140829076947786e-14,1.4670621580749884e-05,1.9572428498955413e-11,2.367929225936135e-16,2.530615887832417e-06,1.3440241392371744e-10,0.05332662249196984,9.604945462739744e-05,3.4571648432307157e-09,0.001948882519212799,0.00035660847095518366,1.8370949325270205e-07,1.767421939912177e-10,9.098859086591764e-05,0.01681934080288734,2.6588057744638972e-05,6.7045439470678355e-09,1.27530678626053e-07,0.0016001618336254771,0.0004286082858392448,9.648394255689201e-05,0.00016777884276809787,3.4100537237138216e-11,6.780999539268454e-11,8.678627671751288e-12,3.431512575141895e-09,1.2989686083451738e-09,1.275352195897572e-06,9.169347052210634e-12,6.3796856340298074e-12,5.708627905004178e-06,9.440721582463359e-14,6.835859652204223e-18,6.786756818759563e-09,8.560776598154103e-15,2.7551649189912653e-08,9.975565744379846e-13,3.309044414033852e-14,1.6045768314206975e-14,0.00014483327639601976,4.590028929187621e-12,0.0010572657702799823,1.8619947983493827e-12,2.858466722486152e-07,2.2550401153234436e-09,8.949543983882306e-10,1.0542359068750014e-10,3.9833975391774495e-06,7.235418203857304e-17,6.804756780946635e-08,1.1844322937962444e-08,2.1302505752808026e-08,4.896484860658469e-07,3.362688003523689e-11,9.217210905516637e-08,0.0,0.0,1.2918331373354102e-13,2.5037191956384673e-14,1.6849550993477472e-18
43,0.056124999999999994,0.23247200214894817,882.4644123975158,0.4251888298550625,0.5522206777614924,4.1247106584348905e-46,0.20569194551234257,0.1211987421690202,0.010302598421851283,1.1450678338074934e-08,7.83379487977006e-11,2.472381979755697e-10,2.8328600242060738e-08,0.00021478451833833068,1.269516969446389e-06,0.009876481611195037,0.023090225982073182,5.534869500364692e-11,5.780859566535831e-18,2.879810516267288e-14,1.4908447386381993e-05,2.3566965274867146e-11,2.7814032252519164e-16,2.579180117022238e-06,1.520956795535268e-10,0.05398219613623777,9.77904136420025e-05,4.150034316860888e-09,0.0019817048741449083,0.00036784445572499017,1.9464417999169767e-07,2.2023847037819754e-10,9.311597307278548e-05,0.017246994415120346,2.701388946256985e-05,7.2378876455100915e-09,1.4442945995354943e-07,0.0016366160351948189,0.00043804614965890494,9.83514176009454e-05,0.00017144922382970456,4.287347910696709e-11,8.074858981412672e-11,9.804200028804197e-12,4.003145645737587e-09,1.5014934725087994e-09,1.4933577343204882e-06,9.66728577157683e-12,7.912366376732258e-12,6.958076362677442e-06,9.985340821032482e-14,8.337298838531583e-18,6.557489243290878e-09,9.80897795902072e-15,2.9245594909157006e-08,1.1511408616092408e-12,3.729402780630352e-14,1.9193028601779183e-14,0.00014552491871699382,5.835691332792074e-12,0.001085347279371733,2.296600752207519e-12,3.1705974872145607e-07,2.3208073659834306e-09,1.0311880682963168e-09,9.816720738607584e-11,3.885414987062205e-06,8.244021688564928e-17,6.949025434749096e-08,1.4080685727507381e-08,2.17752256249448e-08,5.017307093961384e-07,3.749017147065891e-11,9.473801260684389e-08,0.0,0.0,1.6139767365616373e-13,2.6956026937385278e-14,1.9551113955033232e-18
44,0.05613281249999999,0.23457343076695303,889.9353957983683,0.421379771122714,0.5522123498297825,4.167079840325155e-46,0.2044605621038248,0.12054805581966105,0.01042066424246489,1.3309505786868014e-08,7.931310305747839e-11,2.886629932562176e-10,3.0594817090879225e-08,0.00021566188189007084,1.3405935643717971e-06,0.01001300699152273,0.023496201147972164,6.362597244697457e-11,7.436477426513203e-18,3.298742716789847e-14,1.5148773121380952e-05,2.8284557044533913e-11,3.2662504391288834e-16,2.628442349753153e-06,1.7196643351681384e-10,0.054642497311462576,9.955479459181437e-05,4.953902558884222e-09,0.00201456899891492,0.0003795506209488259,2.0636727187450322e-07,2.742582134600169e-10,9.527897100666625e-05,0.017683478725991325,2.74534366551145e-05,7.803897000586968e-09,1.630513608207334e-07,0.0016737082368296333,0.00044764954561358366,0.00010024653943847047,0.00017516646211491514,5.375150376024184e-11,9.621476359779879e-11,1.1157438463454627e-11,4.679025957361879e-09,1.7285478723132218e-09,1.7340093749114466e-06,1.0174576580295696e-11,9.800991191469145e-12,8.431089017272485e-06,1.0521329285361894e-13,1.0110688133014394e-17,6.344559063253534e-09,1.1208902852730195e-14,3.103664032054096e-08,1.3261971159753903e-12,4.1931132882191445e-14,2.284590195106297e-14,0.0001457115414854685,7.373110292254932e-12,0.001114038063396228,2.821020266428022e-12,3.5129093310052276e-07,2.388041582718554e-09,1.1918647498400426e-09,9.147772382747265e-11,3.7646727751409587e-06,9.394603069335649e-17,7.092725150660051e-08,1.6667696516306848e-08,2.22485224107211e-08,5.13975491333349e-07,4.1816216530834515e-11,9.73624299256959e-08,0.0,0.0,2.0139786400335233e-13,2.917550714485432e-14,2.2684742903560217e-18
45,0.05614062499999999,0.2366923255659407,897.4605345930051,0.4176075347267267,0.5522055345459813,4.2089496888709866e-46,0.20321035766580928,0.11989195301034439,0.010539432352841332,1.541614150759054e-08,8.029601800471e-11,3.358437924519201e-10,3.304066070824245e-08,0.00021653974839257336,1.4142820978730389e-06,0.010150814319142354,0.023907481264258786,7.315124909658787e-11,9.529820485142726e-18,3.778604004615701e-14,1.5391592006014444e-05,3.381826106082151e-11,3.834687198163806e-16,2.6784078918478067e-06,1.9424463136149733e-10,0.055307527317858596,0.00010134276198267622,5.878861765459567e-09,0.0020474459494208763,0.00039175070161548165,2.189255758280101e-07,3.411443481651093e-10,9.747749412005133e-05,0.018128892296974113,2.790825959413356e-05,8.403444033471276e-09,1.8345957734001637e-07,0.0017114393208738344,0.0004574202969402963,0.00010216953857300248,0.00017892921592660015,6.718111074625688e-11,1.1467874060523114e-10,1.278796267460615e-11,5.478031993207421e-09,1.9805764312083262e-09,1.9963638586894133e-06,1.0691864506188306e-11,1.211869181964264e-11,1.0152152056658284e-05,1.1040306907546718e-13,1.2188252324833495e-17,6.146512764716392e-09,1.2770687650555653e-14,3.2924807094326985e-08,1.5253945812307925e-12,4.700448630855379e-14,2.705837522248673e-14,0.00014533772875827806,9.254036088643824e-12,0.001143343672998076,3.450362679952781e-12,3.8878674854678606e-07,2.4567337985077062e-09,1.3805179969495859e-09,8.534576367436176e-11,3.622901052438221e-06,1.0707299467165769e-16,7.235756207314977e-08,1.9643974134865127e-08,2.2721610186661668e-08,5.263684832876038e-07,4.666268073322132e-11,1.0004609810392743e-07,0.0,0.0,2.5099447644636295e-13,3.175328753048659e-14,2.631930513800501e-18
46,0.056148437499999995,0.23882867184508552,905.0395755841835,0.41387199369732974,0.5522002477019714,4.250313083623922e-46,0.20194120389345394,0.11923043995364627,0.010658897899882419,1.778427865792684e-08,8.128670563111897e-11,3.893132499091272e-10,3.568011921896382e-08,0.00021741812416175836,1.4905055751118517e-06,0.010289907308420086,0.02432410090905314,8.409840410541818e-11,1.2160214148193954e-17,4.328213330346775e-14,1.56368960908248e-05,4.0262475325592945e-11,4.500979262951656e-16,2.7290820613889295e-06,2.1917590279101127e-10,0.05597728769656131,0.00010315448187889582,6.934119133341081e-09,0.002080304781662363,0.0004044699273638782,2.32365779919269e-07,4.2368398622367185e-10,9.971140089132332e-05,0.01858333024518731,2.838006443564322e-05,9.037321070285212e-09,2.0570043306087438e-07,0.0017498091117245183,0.00046736022878075476,0.00010412064654183767,0.00018273598597134632,8.368559876588835e-11,1.3668543513966237e-10,1.4755950831611277e-11,6.4218883415407005e-09,2.257393473834023e-09,2.278854412733551e-06,1.1220268047667117e-11,1.4949730172432122e-11,1.2144117700001056e-05,1.1533616622038268e-13,1.4601804084536233e-17,5.96175863963082e-09,1.4503648815263087e-14,3.490897812323753e-08,1.7516973258792265e-12,5.250617604186932e-14,3.1884758047685563e-14,0.00014435463371750463,1.1534130413203985e-11,0.0011732686253014255,4.201393100668878e-12,4.298090523762101e-07,2.5268691359707204e-09,1.6005783567569807e-09,7.9751075950398e-11,3.4625800469557767e-06,1.2205047361528144e-16,7.378059884757301e-08,2.304941915830687e-08,2.319364486470161e-08,5.388924871822531e-07,5.209460425892003e-11,1.027897298774859e-07,1.9421253954496813e-18,2.417790966182394e-16,3.1239901363333523e-13,3.47585481542091e-14,3.0534554102313843e-18
