,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
47,0.11226562499999998,0.17664630794833885,899.4177788200022,0.41210369377882256,0.5847509061341628,0.0,0.17033526228512522,0.12895869880566363,0.013638911432184044,1.3739411497371028e-08,4.777400129900537e-12,1.0699445310574569e-10,1.667930283347934e-08,0.00010820409662719184,1.7257466165285557e-06,0.006658451370330078,0.02350857026951345,2.096549592660326e-11,8.413082844461068e-19,8.312379813890388e-15,9.6506872681794e-06,6.233625323383752e-12,9.323683161303987e-17,5.043019495748135e-07,8.649229649721346e-11,0.046084128038466295,3.057271421737436e-05,1.3901155832146593e-09,0.0010738629832496077,0.00013190560831025618,9.909411285508039e-08,6.709822460782465e-11,6.109783471384552e-05,0.02203567375167205,8.567699778425814e-06,5.025530814408801e-09,1.1781583260649392e-07,0.0010651025575830828,0.0002293260246638618,2.314196528185831e-05,6.914010838963412e-05,1.2560934364709544e-11,4.087661978784575e-11,1.6965128982703892e-12,2.638640249121285e-09,7.102321996069541e-10,1.052397646234074e-06,1.7443527979713369e-12,3.682353972387653e-12,7.870444208388337e-06,2.7118921139511087e-14,3.083759779506704e-18,1.6989248678092251e-09,3.0981446984176585e-15,1.1397455301401423e-08,6.052776575967616e-13,4.962138101420503e-14,7.79699984339228e-15,0.00011774568415250204,7.71367262045628e-12,0.0010869490389112965,1.2625560197415298e-12,4.29849129590601e-07,2.6257050120095277e-09,5.761447544733353e-10,1.855399318288223e-11,1.9452551586133467e-06,3.354764698317461e-17,2.7927298533315768e-08,1.5885118192827634e-08,1.0012655386758644e-08,2.2672071475133615e-07,9.434512042025803e-12,4.858699618480601e-08,1.9402932770278863e-18,2.624547998186287e-16,4.164135937856708e-14,4.096744917552669e-15,5.726765895838694e-19
48,0.11227343749999999,0.17780749497931342,905.0099288470287,0.40941241541920514,0.5847698780912611,0.0,0.16944124905115843,0.12847061785344788,0.01375232482611808,1.5388451041399175e-08,4.820820884029003e-12,1.216567913337048e-10,1.7770787760229883e-08,0.0001085235371269288,1.7848203175507952e-06,0.006725669808328054,0.023810114246519142,2.352902398440318e-11,1.0229672786847167e-18,9.264061745007257e-15,9.764342788737056e-06,7.150602031509311e-12,1.0552834246244774e-16,5.113184984325951e-07,9.475347472134907e-11,0.046495486859172735,3.0974594787383996e-05,1.5747474717097636e-09,0.0010869838611649756,0.00013559855742111769,1.0450104441357514e-07,7.94672549012432e-11,6.213660234523253e-05,0.02244207006723402,8.67527391727072e-06,5.266548532691831e-09,1.2621911702320905e-07,0.0010827008375141453,0.0002329875536963033,2.346710543912395e-05,7.028367342448144e-05,1.4788201494487617e-11,4.545113262556853e-11,1.93828425581522e-12,2.8910690043542896e-09,7.654434385495635e-10,1.1547913052702419e-06,1.8104101052677943e-12,4.342362126363285e-12,9.001659984991165e-06,2.8099870884573206e-14,3.534900207250192e-18,1.6626531336685658e-09,3.423125564190876e-15,1.190987818952785e-08,6.70141018189812e-13,5.428168120907658e-14,8.95054689572392e-15,0.00011723459062387821,9.097849683796232e-12,0.0011078421663227804,1.4884919332452838e-12,4.629275794437834e-07,2.680154563295576e-09,6.634757802205826e-10,1.7791684658472758e-11,1.873178905571953e-06,3.720174387216824e-17,2.832584241096644e-08,1.7349767449026722e-08,1.0169343982858818e-08,2.3065788763161308e-07,1.0290579925125483e-11,4.956817955734924e-08,2.011971358623875e-18,2.586911957215963e-16,4.943280161569434e-14,4.482876807691422e-15,6.427970169530129e-19
49,0.11228124999999999,0.17897546141172932,910.6313938849187,0.40674065273524773,0.5847893600503092,0.0,0.16853729105795429,0.1279794954721292,0.013866202981947805,1.71863731821732e-08,4.8644876319487564e-12,1.379915523850636e-10,1.8937287866446964e-08,0.00010884298484000744,1.8453113024916686e-06,0.006793340581909644,0.024114507429797618,2.6396918424382973e-11,1.2401663653535589e-18,1.032627931582367e-14,9.878873060012493e-06,8.177986611798662e-12,1.1944867219921549e-16,5.184075222235657e-07,1.0375539020687124e-10,0.04690894212424846,3.1380364291844054e-05,1.7778826357826247e-09,0.0011001063131684,0.00013942976014825806,1.1021475751049457e-07,9.393680088853162e-11,6.318811617299475e-05,0.022854471893303346,8.785987211643677e-06,5.516159694097286e-09,1.350383230688083e-07,0.0011005220591302784,0.00023669531453745485,2.3795712266660876e-05,7.14379885193925e-05,1.7396138360801132e-11,5.057461924515076e-11,2.220919492603054e-12,3.1713711552470336e-09,8.24006723984856e-10,1.261158370810889e-06,1.8805847436688125e-12,5.110260608928828e-12,1.025685790172496e-05,2.904439530301033e-14,4.038137305779499e-18,1.6284953944312968e-09,3.7753805547990536e-15,1.2443702759065699e-08,7.414149618383437e-13,5.922807351816849e-14,1.0244697938956476e-14,0.00011643800531708473,1.0687857088876677e-11,0.0011290562161777253,1.7498137995519512e-12,4.982552570715322e-07,2.735331469072232e-09,7.626666459251982e-10,1.7088496019621532e-11,1.7968363322195477e-06,4.126602382145078e-17,2.8726274314796162e-08,1.8924535188854873e-08,1.0325695324339134e-08,2.3461452998569184e-07,1.1228283502686297e-11,5.056550137904363e-08,2.0881628329540647e-18,2.553125337615199e-16,5.863592444592824e-14,4.922671612235995e-15,7.215594560675166e-19
50,0.11228906249999998,0.18015019498041948,916.2820620326027,0.40408835531531917,0.5848093497500179,0.0,0.16762334592936257,0.12748533473047627,0.01398054220595609,1.9136929034863282e-08,4.908400459914017e-12,1.5613348986282447e-10,2.0184015222304845e-08,0.00010916243922758316,1.9071940508323259e-06,0.006861464354999349,0.02442176237451475,2.9601639838641086e-11,1.49914203627187e-18,1.1512035305924244e-14,9.994277892808357e-06,9.324232107325633e-12,1.3521527236987285e-16,5.25569397665526e-07,1.1355789884504393e-10,0.04732449239711955,3.179004271946752e-05,2.0003387208790186e-09,0.001113222670806736,0.000143405488179122,1.1624627867263418e-07,1.1083044560681804e-10,6.425236000905843e-05,0.02327291848118078,8.900077371643548e-06,5.774434277479572e-09,1.4427632268724796e-07,0.0011185663898814072,0.00024044965960974462,2.412780615081435e-05,7.260273230604743e-05,2.0444759027687215e-11,5.631604797884696e-11,2.551452118173017e-12,3.4830286779252904e-09,8.858737181657373e-10,1.3709195821959445e-06,1.955341826290371e-12,6.001134181042279e-12,1.1642404588186926e-05,2.994247346277573e-14,4.596915876974893e-18,1.5962017971923561e-09,4.156213569178226e-15,1.2999004690766022e-08,8.196940154628966e-13,6.444938644970614e-14,1.169152844211415e-14,0.00011534353036234018,1.2505126641937185e-11,0.001150591938462146,2.0510507219494955e-12,5.359607865888707e-07,2.7912127994847107e-09,8.745300922507215e-10,1.6439466345826655e-11,1.717119453457707e-06,4.578732620153019e-17,2.9129238934301047e-08,2.0616215134289884e-08,1.0481526845448543e-08,2.3858539177039963e-07,1.225564307655569e-11,5.1579099089300774e-08,2.1691203363202664e-18,2.522970085336297e-16,6.951357740336477e-14,5.424200304465797e-15,8.100272404458992e-19
51,0.11229687499999999,0.1813316824240165,921.961817594283,0.4014554711306093,0.5848298441789445,0.0,0.16669937265062004,0.12698813830070016,0.014095338575404763,2.124212115397004e-08,4.952559449396504e-12,1.7621938174074092e-10,2.1516424551884385e-08,0.00010948189966720847,1.9704398920959185e-06,0.006930041776890802,0.024731891577800362,3.317708477785904e-11,1.806803886463769e-18,1.283570060781382e-14,1.01105569934157e-05,1.0597344728115497e-11,1.5307251609311433e-16,5.328045012790722e-07,1.2422334800021998e-10,0.04774213623034571,3.220365035129766e-05,2.242811576715217e-09,0.0011263248004386992,0.00014753235391698954,1.2260618867053272e-07,1.3050733152071122e-10,6.532930643932985e-05,0.023697447156773944,9.017793524289094e-06,6.041429641695937e-09,1.5393559790688525e-07,0.0011368337746806407,0.0002442509402528727,2.4463407554529136e-05,7.377756287769478e-05,2.4000580748733136e-11,6.275074749249969e-11,2.9380534727999423e-12,3.8298566160592095e-09,9.509666973893645e-10,1.4834735265845687e-06,2.0351768873292628e-12,7.031077385948725e-12,1.3163363966302217e-05,3.078494630303552e-14,5.214500616535375e-18,1.5655508336929104e-09,4.56689202291343e-15,1.3575837851138448e-08,9.056283982667298e-13,6.993018382115771e-14,1.3303369294233708e-14,0.00011394296954813256,1.4571020962256058e-11,0.0011724495753903774,2.397073259474908e-12,5.761782524780155e-07,2.8477722331756227e-09,9.99712478945686e-10,1.5839956823682118e-11,1.6349426709391505e-06,5.081759315899879e-17,2.9535482452639555e-08,2.2432235931229274e-08,1.0636645452920002e-08,2.4256458704416915e-07,1.338146333199669e-11,5.2609105313884644e-08,2.2550844766809907e-18,2.496227004184386e-16,8.23670729478472e-14,5.99676533451859e-15,9.09392122009257e-19
52,0.11230468749999999,0.18251990949493543,927.6705411007023,0.39884194661836764,0.5848508394924062,0.0,0.16576533157829837,0.12648790837956567,0.01421058793392377,2.3502036254761232e-08,4.996964676304443e-12,1.9838765538229765e-10,2.2940214129429315e-08,0.0001098013654287473,2.0350174393207378e-06,0.006999073480482021,0.025044907473182318,3.7159190320842914e-11,2.1708901704608196e-18,1.4313228738502398e-14,1.0227709949507557e-05,1.2004807821767227e-11,1.7329597664260213e-16,5.401132092926374e-07,1.358179610350896e-10,0.04816187215745707,3.26212077879216e-05,2.5058622551358873e-09,0.0011394040780853692,0.0001518173273280678,1.293045741817624e-07,1.5336751687933347e-10,6.641891584930584e-05,0.02412809326797513,9.139395641727937e-06,6.3171918628525234e-09,1.640185902719173e-07,0.0011553239195968123,0.0002480995063337414,2.480253701662021e-05,7.496211842598475e-05,2.8138035524318337e-11,6.996207190754595e-11,3.3901962033528236e-12,4.216053735569063e-09,1.0191721283471418e-09,1.5982112016799348e-06,2.120618037646709e-12,8.217435301472156e-12,1.4823384225404545e-05,3.156353173381572e-14,5.893928809737689e-18,1.5363481772090762e-09,5.0086728862981594e-15,1.4174231152290126e-08,9.999299823248432e-13,7.565000413143757e-14,1.5092781305060407e-14,0.00011223276438673755,1.6906599401773903e-11,0.0011946287968517457,2.793120979096364e-12,6.190473641911206e-07,2.9049798628456645e-09,1.1386349190898242e-09,1.5285674465180023e-11,1.5512195878262157e-06,5.641437667400903e-17,2.994585380972631e-08,2.4380793218360897e-08,1.079084723345284e-08,2.4654555961018107e-07,1.4615409461157123e-11,5.365564728893671e-08,2.3462969058431677e-18,2.472676255551414e-16,9.75479215251347e-14,6.651087038346822e-15,1.0209894019398006e-18
53,0.11231249999999998,0.18371486091456657,933.4081094735899,0.3962477267012047,0.5848723309308831,0.0,0.1648211844332944,0.1259846466081696,0.014326285889894506,2.591479099727095e-08,5.041616210197753e-12,2.227782491906746e-10,2.4461329015285357e-08,0.00011012083564894213,2.1008930847102934e-06,0.007068560080450879,0.025360822425405063,4.158620560168556e-11,2.6000550822716814e-18,1.5962315675016802e-14,1.0345736212210192e-05,1.3553513994983967e-11,1.961961753612444e-16,5.474958975553003e-07,1.4841217434014342e-10,0.04858369868467017,3.304273597768297e-05,2.789915943873524e-09,0.0011524513653757922,0.00015626775213737801,1.3635100551769435e-07,1.7985792645831484e-10,6.752113553533508e-05,0.024564890159791578,9.265153918520638e-06,6.601757664970981e-09,1.7452810299083231e-07,0.0011740362773469011,0.0002519957058299583,2.5145215150607925e-05,7.615601785171474e-05,3.294033666956378e-11,7.804234473423838e-11,3.9188394039234064e-12,4.646246061982285e-09,1.0903394802130004e-09,1.714533482098239e-06,2.212229928443229e-12,9.57884545402253e-12,1.662459118961604e-05,3.227091439709384e-14,6.637988345664806e-18,1.5084247495982815e-09,5.482833254678645e-15,1.4794201160828417e-08,1.103378835126484e-12,8.158372742481876e-14,1.7072547043727622e-14,0.00011021440706334135,1.953229656851636e-11,0.0012171286370054998,3.2448080344236473e-12,6.647135569610082e-07,2.9628020132768564e-09,1.29143911063218e-09,1.4772670822087727e-11,1.4668358816087714e-06,6.264138653426422e-17,3.036130470117791e-08,2.6470996358902052e-08,1.0943917200020192e-08,2.5052105565524183e-07,1.5968092148412947e-11,5.471884623889484e-08,2.442988053598802e-18,2.452097923431637e-16,1.1546932896122975e-13,7.399517792609702e-15,1.1463147564781896e-18
54,0.11232031249999999,0.184916520397068,939.1743960752684,0.39367275483767006,0.5848943127637112,0.0,0.1638668942876593,0.12547835401594956,0.0144424278184383,2.8476546351066717e-08,5.086514113653541e-12,2.495327882477018e-10,2.608596813245967e-08,0.00011044030931036848,2.168031541326566e-06,0.007138502171495184,0.025679648725324522,4.6499183253775666e-11,3.103991957457973e-18,1.78025828792747e-14,1.046463507416772e-05,1.524973904494296e-11,2.221228747660394e-16,5.549529414392707e-07,1.6208113094528674e-10,0.049007614283996005,3.3468256245540674e-05,3.095272059865255e-09,0.0011654569870473868,0.0001608913611911625,1.4375454514259058e-07,2.1047966524577238e-10,6.863589895543027e-05,0.025007869175377843,9.395348118571625e-06,6.89515697656385e-09,1.8546773833162513e-07,0.0011929700350691633,0.0002559398843766953,2.5491462642346373e-05,7.735886130902042e-05,3.850076257952189e-11,8.709430084459112e-11,4.536638460886354e-12,5.125536132319147e-09,1.1642800964555973e-09,1.831867219137205e-06,2.3106198430335184e-12,1.1135351147248125e-11,1.8567532296749095e-05,3.290083586807389e-14,7.449221796854585e-18,1.4816339155781196e-09,5.990713584906447e-15,1.5435774094397588e-08,1.2168305509789288e-12,8.770214391307968e-14,1.9255697582411724e-14,0.0001078947203388917,2.246762329753238e-11,0.0012399474342662936,3.75813378769791e-12,7.133280906434162e-07,3.0212010760450205e-09,1.4579399966922272e-09,1.429731398929971e-11,1.3826249454967101e-06,6.956910511590067e-17,3.0782888226433734e-08,2.8713031039505683e-08,1.1095629084973071e-08,2.544831047142693e-07,1.745116264206822e-11,5.5798816697127415e-08,2.5453798979575398e-18,2.434269632310261e-16,1.3662233524190637e-13,8.256288005329365e-15,1.2870432205503021e-18
55,0.11232812499999999,0.18612487060759034,944.9692707615294,0.391116973036282,0.584916778278743,0.0,0.16290242554509507,0.12496903100824207,0.014559008867633668,3.118153964115884e-08,5.131658442033163e-12,2.787951447115721e-10,2.782059691964331e-08,0.0001107597852282573,2.236396413458905e-06,0.007208900327060893,0.026001398587143714,5.194368224142371e-11,3.693802800529125e-18,1.9855986517470694e-14,1.0584405644088813e-05,1.7099196460673067e-11,2.51473148339722e-16,5.624847157918563e-07,1.7690748977341476e-10,0.04943361739015786,3.3897790325004e-05,3.4221251915705214e-09,0.001178410710406194,0.00016569629095392082,1.515237913504273e-07,2.457975418249954e-10,6.97631251954682e-05,0.025457059687082208,9.530266915050238e-06,7.197416129960884e-09,1.9684235115229066e-07,0.0012121241049727089,0.0002599323847989595,2.584130024901104e-05,7.857023065702781e-05,4.4926589175720875e-11,9.723572704392275e-11,5.2581814051048895e-12,5.65957126992735e-09,1.2407579550400009e-09,1.9496780585831186e-06,2.416446114856131e-12,1.2909201040191029e-11,2.065120669350655e-05,3.34480772032843e-14,8.329957193820019e-18,1.4558472733052997e-09,6.533802236789664e-15,1.6099011642888055e-08,1.3412244043910129e-12,9.397202351281253e-14,2.1655600271536276e-14,0.00010528591452320375,2.5731053210286642e-11,0.0012630827773126231,4.339563944499879e-12,7.650482479847088e-07,3.080135366604606e-09,1.637584694229201e-09,1.3856228085133398e-11,1.2993491710287264e-06,7.727547277192129e-17,3.12117561503584e-08,3.1118340988727686e-08,1.124574518752523e-08,2.5842300978462246e-07,1.9077419358468832e-11,5.689566577617198e-08,2.65367280405768e-18,2.418961551190328e-16,1.6160587735717714e-13,9.23778902389103e-15,1.4450504948191901e-18
56,0.11234374999999999,0.18856110480663787,956.6439740229087,0.38606369046111466,0.58496300005651,0.0,0.16094858731585898,0.12394435018678819,0.01479277118378716,3.6979628200180506e-08,5.222414725885217e-12,3.4506652316742313e-10,3.162796381329017e-08,0.00011139679412414103,2.3762727766989906e-06,0.007350643486391938,0.026651782779282544,6.455797744456722e-11,5.168931896162018e-18,2.4681813148497042e-14,1.0825842392066856e-05,2.1260539375119503e-11,3.2202258815323893e-16,5.777286486882061e-07,2.103111592359266e-10,0.050289315756105686,3.476639995203412e-05,4.138453541535729e-09,0.0012040560450449545,0.0001758448982641334,1.6813356502499875e-07,3.321600818312924e-10,7.204804687980785e-05,0.026371509004726686,9.814298618778484e-06,7.826711536376403e-09,2.2084502425550476e-07,0.0012509758019308322,0.0002680396497305993,2.6549722121996205e-05,8.101020027529717e-05,6.07432191166592e-11,1.21178598473922e-10,7.056862192021453e-12,6.906821662347972e-09,1.3998933157628572e-09,2.184593691922026e-06,2.6518332828801966e-12,1.718586216452306e-11,2.5219412505687124e-05,3.4279235524945166e-14,1.0303191523032333e-17,1.4070678873260922e-09,7.72745399758606e-15,1.7486765125148202e-08,1.626857060992957e-12,1.0678882154527489e-13,2.713279651040178e-14,9.927173803330136e-05,3.3295707224161914e-11,0.001310157569612263,5.727049038598976e-12,8.784821813195327e-07,3.1991338650793238e-09,2.0322323723808915e-09,1.3069206650087276e-11,1.138092758687536e-06,9.531156617926004e-17,3.2092535469760207e-08,3.644122478605185e-08,1.1539624081327832e-08,2.6618616772487533e-07,2.2790059983535353e-11,5.9133850242671125e-08,2.888879483323598e-18,2.3951911907307227e-16,2.2518063154633613e-13,1.1623877601194707e-14,1.8194364772364075e-18
57,0.11235937499999998,0.1910237362497566,968.4307988743251,0.3810866514732653,0.5850110471344524,0.0,0.1589542199190744,0.12290768899675453,0.015028205186323114,4.324438064170768e-08,5.314145654380308e-12,4.230872878945098e-10,3.5953412372940464e-08,0.00011203378487236089,2.5205796250633066e-06,0.0074941953252290324,0.027313851619116033,7.98676110515869e-11,7.138306016677564e-18,3.067289493895778e-14,1.1070704414431093e-05,2.607746367450629e-11,4.121768485275437e-16,5.932718820537066e-07,2.494170545889572e-10,0.05115324558593826,3.565112208757247e-05,4.940756072794427e-09,0.0012293588285783124,0.000186818079291749,1.8628481295200099e-07,4.4517022109453973e-10,7.438074151187315e-05,0.02731071598470265,1.0120678022499747e-05,8.49140509010788e-09,2.4666493067095884e-07,0.0012906759176731118,0.00027634139492039276,2.727255758423904e-05,8.34782714299455e-05,8.149549012850725e-11,1.5108399507954918e-10,9.489709053192745e-12,8.444602246786511e-09,1.5666730529747297e-09,2.416348831040513e-06,2.926010523531728e-12,2.261353678853873e-11,3.029582198233233e-05,3.4768862798292794e-14,1.2577077356551273e-17,1.3614992036269455e-09,9.082691152532858e-15,1.896314385936159e-08,1.969902665933244e-12,1.1978295744870998e-13,3.363898588469512e-14,9.239241396901414e-05,4.234462491486566e-11,0.0013584300225368022,7.47050145208593e-12,1.006375467041072e-06,3.319637656142263e-09,2.4645696195581427e-09,1.2389718336635173e-11,9.874432090784609e-07,1.1758185757503624e-16,3.3017872777654064e-08,4.25792372837452e-08,1.1824099052809322e-08,2.7374147465470545e-07,2.7250060421545472e-11,6.143948996458847e-08,3.1506619598399096e-18,2.379529305276387e-16,3.1305290052161727e-13,1.4758565515200524e-14,2.2902690819201664e-18
58,0.11237499999999999,0.1935125923954996,980.328589876123,0.3761853174433115,0.5850608366986856,0.0,0.15691909175075128,0.12185903156648062,0.015265265829205397,4.989650364067271e-08,5.4068514676477414e-12,5.141756939519928e-10,4.085635519901948e-08,0.00011267074242229503,2.669055375779887e-06,0.007639559539789688,0.027987697916534438,9.834017444639504e-11,9.731226184553127e-18,3.8097993307065974e-14,1.1318974952889421e-05,3.157378559280141e-11,5.271999124918798e-16,6.091173267705271e-07,2.9509702615523204e-10,0.05202539385180544,3.6552145178766156e-05,5.830855701918909e-09,0.001254217065776684,0.00019869560362468467,2.060414041249187e-07,5.919619455275354e-10,7.676009088943837e-05,0.028274843883624497,1.0451944468572012e-05,9.192023247581695e-09,2.74420292652117e-07,0.0013312057512802702,0.00028484014302892135,2.8009971418869033e-05,8.597050508769616e-05,1.0844608175059664e-10,1.8833814525383555e-10,1.2760464675185392e-11,1.0329671807056124e-08,1.739912180761556e-09,2.642839111509092e-06,3.2472471188676253e-12,2.9417486308554023e-11,3.5827537871242074e-05,3.494555459521095e-14,1.5171660205481547e-17,1.3190263192449128e-09,1.0621325175105794e-14,2.0533483766382637e-08,2.381866267220888e-12,1.3270045406099655e-13,4.130215838417945e-14,8.491693448978907e-05,5.296758308576203e-11,0.001407851151737772,9.635516071221307e-12,1.1502044757669551e-06,3.44116657266332e-09,2.9203070536194852e-09,1.1804576653536251e-11,8.500855612195774e-07,1.4504329724083162e-16,3.3999960420656355e-08,4.968240097715814e-08,1.2096906650683645e-08,2.809968352482514e-07,3.2609708230387886e-11,6.381306277497222e-08,3.441427273110284e-18,2.371071731990828e-16,4.3394036727741306e-13,1.8879172100406584e-14,2.8819689018343187e-18
59,0.112390625,0.19602748441187448,992.3361179270635,0.3713591296558341,0.5851122815219012,0.0,0.1548429895482401,0.12079836235521156,0.015503906127473916,5.686590898092156e-08,5.500532385276368e-12,6.198983898260155e-10,4.6402860805041365e-08,0.00011330764999561783,2.821477411444122e-06,0.00778673949096596,0.028673413543140347,1.2053839272538863e-10,1.3107632913349842e-17,4.7285729553749254e-14,1.1570630938478884e-05,3.7777812545126184e-11,6.737412971355951e-16,6.252678912470309e-07,3.483758698894431e-10,0.05290574773760226,3.746966788747984e-05,6.81459730018869e-09,0.001278518863622737,0.00021156463758968233,2.2747666845304638e-07,7.818808046718234e-10,7.918483979216695e-05,0.02926403535476937,1.0810726736567336e-05,9.92953348804135e-09,3.0427870823877736e-07,0.001372542546667605,0.0002935383215668442,2.8762129683682392e-05,8.848266783545623e-05,1.431261740696937e-10,2.34652145146909e-10,1.7130180010032205e-11,1.2624718465312727e-08,1.9191268834967587e-09,2.862900320836001e-06,3.6263393207944026e-12,3.786462517424594e-11,4.1760034901494116e-05,3.486439288804631e-14,1.8118127679810274e-17,1.2797100331775002e-09,1.2374409409201854e-14,2.2206944077833692e-08,2.8766779291739185e-12,1.4535084040500311e-13,5.027639113940264e-14,7.714543016228922e-05,6.524431601357223e-11,0.0014583589839478213,1.2297297297564392e-11,1.3115449839952723e-06,3.5631761490344223e-09,3.3841017991969446e-09,1.130284635982076e-11,7.273187197322825e-07,1.7886168410858693e-16,3.5051937413167734e-08,5.7936844764571055e-08,1.2355620472972073e-08,2.8785268085135055e-07,3.905359315044082e-11,6.625484095694574e-08,3.763761730125772e-18,2.3690384719544764e-16,5.996231441308791e-13,2.4295892775119017e-14,3.625091521813363e-18
60,0.11240624999999999,0.19856820714986106,1004.4520656729809,0.3666075100587611,0.585165297523098,0.0,0.15272571819960112,0.11972567325172637,0.015744077866282544,6.410695238489228e-08,5.595188682472174e-12,7.422043919872217e-10,5.266766240708593e-08,0.00011394449010956255,2.9776761792999293e-06,0.007935738251924415,0.02937108974020707,1.471482554389345e-10,1.7468390800643702e-17,5.863861254049991e-14,1.1825641633504921e-05,4.473235599632984e-11,8.602203669096042e-16,6.417264883224671e-07,4.104607812481844e-10,0.05379429532909189,3.8403900758333866e-05,7.904822991112497e-09,0.0013021422624943744,0.00022552004078168998,2.506823791480565e-07,1.0274240070299038e-09,8.16536857876882e-05,0.030278416756632894,1.1199737677167039e-05,1.0705558497953803e-08,3.3645847598517683e-07,0.0014146599063297627,0.0003024382403320923,2.952919997430441e-05,9.101020546241066e-05,1.8737783748977616e-10,2.921491715810979e-10,2.2930385447917062e-11,1.5396945441286624e-08,2.1048983462019133e-09,3.0761476234307698e-06,4.077617397968793e-12,4.8280015965791277e-11,4.805040481788745e-05,3.460206845033251e-14,2.146800133937381e-17,1.2437435353069624e-09,1.438511076834652e-14,2.3997423400453582e-08,3.4711964294491395e-12,1.576346604896333e-13,6.075379097532488e-14,6.93735220586726e-05,7.9263652596585e-11,0.0015098796655525872,1.554351353158905e-11,1.4920719380378267e-06,3.685064555593039e-09,3.8426944765233266e-09,1.0875738843211052e-11,6.193438615602996e-07,2.2046109221037626e-16,3.618757765606753e-08,6.75701712002985e-08,1.2597669052054486e-08,2.942051589901884e-07,4.680633791377506e-11,6.876485132732918e-08,4.120618582371623e-18,2.3728590355740923e-16,8.2588427612255e-13,3.1412685528403134e-14,4.557927341564288e-18
61,0.11242187499999999,0.2011345419551506,1016.6750276867663,0.3619298569635574,0.5852198107482524,0.0,0.15056710104459697,0.11864097003998753,0.015985732176789464,7.160952785063199e-08,5.690820766868372e-12,8.835845725674844e-10,5.973667776918279e-08,0.0001145812454052718,3.1375447484864554e-06,0.008086558648105507,0.0300808174272631,1.790144465627161e-10,2.30712896726973e-17,7.265128008135373e-14,1.208396725833163e-05,5.2505393014167114e-11,1.0973411395420775e-15,6.584960426284993e-07,4.827882245847678e-10,0.05469102629135133,3.935506809401013e-05,9.124576679859209e-09,0.0013249550810097322,0.00024066468498128857,2.7577785712428584e-07,1.3456388947141012e-09,8.416539501043498e-05,0.03131810146404221,1.162177726200558e-05,1.1522600757381936e-08,3.7122507432228555e-07,0.0014575282223644303,0.00031154206185206296,3.0311351753223223e-05,9.354820353241668e-05,2.4340004391966976e-10,3.634912489271936e-10,3.0577912004290045e-11,1.8716203547175243e-08,2.2990771773333593e-09,3.282771581153239e-06,4.620181885954728e-12,6.107083129418833e-11,5.4678696986855174e-05,3.424929593978041e-14,2.530399773297712e-17,1.211375360388192e-09,1.6711563658499752e-14,2.5922858363502026e-08,4.185797476568091e-12,1.6955391303373868e-13,7.298545666324214e-14,6.186008072440468e-05,9.514644116373889e-11,0.0015623288995865012,1.9478282128457363e-11,1.693558518242982e-06,3.806184145550821e-09,4.287415510934794e-09,1.051634063005316e-11,5.255834538126218e-07,2.715870389171856e-16,3.7420975959616666e-08,7.885631210087361e-08,1.282036134208903e-08,2.999501458923559e-07,5.6142288614210855e-11,7.134282847602238e-08,4.51550018034755e-18,2.3822049780776773e-16,1.1338109976184836e-12,4.075361635945533e-14,5.728540825193351e-18
