,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
39,0.05639062499999999,0.14114380993880016,901.1986607751683,0.40946091362083437,0.598329159008682,0.0,0.15571684553640727,0.1323945079318988,0.015482091404136039,1.1793818681058535e-08,1.1209204416984795e-12,5.1940060380417365e-11,9.133541320156876e-09,7.694717983640192e-05,2.090983186146186e-06,0.005442162055931,0.022540529380633362,1.0280243301700799e-11,1.8164328952491142e-19,3.3475357227290347e-15,7.777396896987974e-06,2.5275324913041875e-12,3.8925128669394575e-17,2.1461985847006767e-07,4.284110517698834e-11,0.0415654539029306,1.511574853903386e-05,4.550506370639226e-10,0.0007503396145624945,5.874647545181341e-05,5.5129870740852414e-08,2.4670790801700762e-11,4.311583122062944e-05,0.02535887812352727,3.4933011889816664e-06,3.0051859453389315e-09,7.591927889146359e-08,0.0008349161100918563,0.00017537407736225105,1.1309510816461834e-05,4.4540261821259955e-05,6.428718000914108e-12,3.241196196431502e-11,6.736410182664954e-13,2.202418901802281e-09,5.177464014301212e-10,5.710291230613662e-07,5.234522255506067e-13,1.957931357983643e-12,6.318953056789613e-06,8.850791946321098e-15,1.0371112148116737e-18,6.670665102747783e-10,1.1368601213647324e-15,5.033475615553806e-09,2.9523557211763325e-13,4.815278496475651e-14,3.357208067301177e-15,9.374077083829185e-05,6.397489259189953e-12,0.0010438820633044655,7.037043876608749e-13,4.5243728570229385e-07,2.850766126670328e-09,3.1234113403598155e-10,6.214054624439261e-12,1.0365021539745618e-06,1.4446143293439907e-17,1.326981306873381e-08,1.8030806810770185e-08,6.607126186645579e-09,1.4753484790567916e-07,3.691796450146759e-12,3.713334562419316e-08,7.517261296956196e-19,9.999067515481382e-17,1.3187346506286538e-14,1.4523065259904574e-15,2.31457849101568e-19
40,0.05640624999999999,0.14259567048816083,910.016092706081,0.40529192157177985,0.5983686581053093,0.0,0.15430979580924287,0.13162099672019978,0.015683508689277238,1.4134643500941599e-08,1.1369117660770887e-12,6.476056117191981e-11,1.0228128772248071e-08,7.729972583079116e-05,2.1890734404975185e-06,0.005528416931259877,0.022994668883994367,1.2527906124532045e-11,2.5111048992468295e-19,4.0259279109552205e-15,7.921458000156317e-06,3.145742632312897e-12,4.790066504282738e-17,2.1931109234849634e-07,4.9759701071010864e-11,0.04214769794723138,1.5427765245170697e-05,5.538103556604762e-10,0.0007652217118000454,6.188460331719874e-05,6.07931845206353e-08,3.2414357819344197e-11,4.427757735847434e-05,0.026095789170625994,3.562792182208184e-06,3.2261454030779964e-09,8.334384940050497e-08,0.0008566484827781788,0.00017977631270038252,1.1559243686855694e-05,4.5728703276506285e-05,8.12841853311571e-12,3.740141060153508e-11,8.453588835887111e-13,2.4845159901639705e-09,5.635360956113828e-10,6.580266643818459e-07,5.614520285965188e-13,2.557962689453342e-12,7.785538122613078e-06,9.376321901335666e-15,1.2860736037082989e-18,6.490278369782372e-10,1.3390492467992046e-15,5.420824387167661e-09,3.4713131517883083e-13,5.563011475978236e-14,4.247303701459473e-15,9.29217581140146e-05,8.272978399332565e-12,0.0010754888229182408,9.27729165689969e-13,5.081341639200962e-07,2.9423586219110364e-09,3.9898592810577723e-10,5.927122122881651e-12,9.735627866344673e-07,1.7229902448794297e-17,1.3600128837627616e-08,1.9953159910947034e-08,6.774280509495115e-09,1.5152280687928808e-07,4.283383612819413e-12,3.8316902398178615e-08,8.234384115421839e-19,1.0119764933306531e-16,1.7519781352741952e-14,1.7275108039121087e-15,2.809003727983471e-19
41,0.056421874999999996,0.14406070522425343,918.9069185433838,0.401170278468808,0.598408705654432,0.0,0.15287803611688563,0.13083970184366617,0.015886190531057852,1.681267562983317e-08,1.1530444676124847e-12,8.024041956668351e-11,1.146466436053566e-08,7.765215987987203e-05,2.2907372163209665e-06,0.0056155805963824705,0.023455556663710304,1.5240424960214325e-11,3.4486067767394844e-19,4.845868762867703e-15,8.067300007539142e-06,3.88537943752066e-12,5.898645506287821e-17,2.2407858148625538e-07,5.774673238244385e-11,0.04273457794663643,1.574453873502438e-05,6.687898219816678e-10,0.000780130829253085,6.52426025054666e-05,6.700928592762779e-08,4.2375850941731694e-11,4.5462744440499506e-05,0.02684981410214679,3.6355307268617963e-06,3.4593179348406023e-09,9.131330443718164e-08,0.0008788220083996701,0.00018426590888590756,1.1813172136628348e-05,4.693544362204077e-05,1.0300263665992716e-11,4.323600943417794e-11,1.0673826007324443e-12,2.8094631309308487e-09,6.121216181419149e-10,7.498556659056475e-07,6.052767692015385e-13,3.3222293739193803e-12,9.50537886022687e-06,9.873553590490443e-15,1.5822176637865903e-18,6.326802367001318e-10,1.5717989938625778e-15,5.837787430581891e-09,4.076719096402748e-13,6.382752763530374e-14,5.335914212120156e-15,9.151684779329399e-05,1.0595677397672429e-11,0.0011078588553554399,1.21425906899568e-12,5.698614137658413e-07,3.035521984881164e-09,5.05157274997102e-10,5.676881313395406e-12,9.062797600041373e-07,2.0575054354496146e-17,1.3942539475114109e-08,2.2030868306738134e-08,6.940971350331602e-09,1.555232529393597e-07,4.975721388034255e-12,3.9531287647279405e-08,8.968729955188854e-19,1.0192860890949768e-16,2.326252112460126e-14,2.070643583959449e-15,3.4108324575911574e-19
42,0.056437499999999995,0.14553885697568578,927.8706536700645,0.39709582969277435,0.598449268700468,0.0,0.15142142126877262,0.13005063692394356,0.016090116746805928,1.9835273075136087e-08,1.1693185199746813e-12,9.876189360698962e-11,1.2860668738958467e-08,7.800447709471575e-05,2.395912400497838e-06,0.0057036545918920396,0.02392323747982974,1.8495849390572208e-11,4.701516802592575e-19,5.836713374678791e-15,8.214926649912713e-06,4.759639403265981e-12,7.267637361694931e-17,2.2892292954194084e-07,6.695388440075973e-11,0.04332608500635062,1.6066108753680125e-05,8.012007273748844e-10,0.0007950448393435012,6.883880095930719e-05,7.380741539641922e-08,5.50903330510108e-11,4.667138756470514e-05,0.027621108203154082,3.7119044371741397e-06,3.704762673368651e-09,9.985871626081863e-08,0.0009014383305860241,0.00018884386902640854,1.2071334895547183e-05,4.815960047825125e-05,1.3066152033604592e-11,5.0070823562780025e-11,1.3545382269667972e-12,3.1849711931796733e-09,6.634673907005007e-10,8.45445032136021e-07,6.559300555861806e-13,4.28624789245295e-12,1.149371715703566e-05,1.0332084196189657e-14,1.930722365736977e-18,6.177894402111709e-10,1.8384537294676603e-15,6.285736957221976e-09,4.782850401753386e-13,7.268433126641068e-14,6.654800869196534e-15,8.950168276973121e-05,1.3433251214326463e-11,0.0011409934156059848,1.5771644655198263e-12,6.381636573507168e-07,3.1300921403505462e-09,6.324873152465009e-10,5.458991190856245e-12,8.365305573320784e-07,2.459523025747381e-17,1.4299698989704926e-08,2.428387749982728e-08,7.106664325941147e-09,1.5951761962088273e-07,5.786173277077674e-12,4.0776913429795294e-08,9.744201053449528e-19,1.0250207886603091e-16,3.0865182386344826e-14,2.4991890053190983e-15,4.143235106955835e-19
43,0.05645312499999999,0.14703006202650565,936.9067791719045,0.3930684126745971,0.598490310482411,0.0,0.14993981743479126,0.12925381492999316,0.016295265317990065,2.3199273708539337e-08,1.185733889256761e-12,1.207242236400639e-10,1.4435011529879736e-08,7.835667224958035e-05,2.504521625716207e-06,0.005792640365392612,0.02439775571425947,2.238004308912339e-11,6.35882399283213e-19,7.033441498152209e-15,8.364341501285244e-06,5.7803186535434945e-12,8.95737667410697e-17,2.3384473895120047e-07,7.755231583178775e-11,0.04392221013636743,1.639251645536027e-05,9.521008504350903e-10,0.00080993925463571,7.269327038955733e-05,8.121373576402923e-08,7.119241083924738e-11,4.790351264026177e-05,0.028409810904378364,3.7923311733655883e-06,3.962477049394369e-09,1.0901796937810469e-07,0.0009244981125128341,0.00019351118660312436,1.2333771036258085e-05,4.940021529939152e-05,1.6573557098461857e-11,5.808819861121832e-11,1.7257201973131364e-12,3.6200524564239476e-09,7.175010409234381e-10,9.43747208059074e-07,7.145481127427032e-13,5.489977783756641e-12,1.3758864265985084e-05,1.0743059726029221e-14,2.3366353052053514e-18,6.041686546110181e-10,2.1426994694992615e-15,6.766129543891533e-09,5.606486033017386e-13,8.210902722430171e-14,8.237917529389877e-15,8.687537275416763e-05,1.685147367713329e-11,0.0011748902915672066,2.032297589531269e-12,7.136217226659819e-07,3.225876364682906e-09,7.816437409894774e-10,5.269792813391358e-12,7.661348937712144e-07,2.9425368297378354e-17,1.467457778406511e-08,2.6738699202739343e-08,7.270770183502511e-09,1.634839801323232e-07,6.734961712539812e-12,4.2054165925347897e-08,1.0579583865853493e-18,1.031041007759678e-16,4.091499508643825e-14,3.0351221785351104e-15,5.034183869640464e-19
44,0.05646875,0.14853425015635652,946.0147437674002,0.38908785663341544,0.5985317896538767,0.0,0.14843310199055976,0.12844924735352814,0.016501612401908106,2.6890643091004175e-08,1.202290532423311e-12,1.46542978969255e-10,1.6207924923108574e-08,7.870873957872936e-05,2.6164764169350023e-06,0.005882539255304192,0.0248791553267842,2.6987209553257116e-11,8.528128611857478e-19,8.477602049148332e-15,8.515547797626575e-06,6.957376547969559e-12,1.1041363611327934e-16,2.3884461051638377e-07,8.973564679597534e-11,0.044522944187315804,1.6723804586715414e-05,1.1224562377137339e-09,0.0008247870341925463,7.682796691176547e-05,8.92513269579363e-08,9.143519581177565e-11,4.9159070598345354e-05,0.029216045694431494,3.877257466735794e-06,4.232416850196098e-09,1.1883758635234738e-07,0.0009480009243171567,0.0001982688427007962,1.2600519972143608e-05,5.0656258613843825e-05,2.099940015282467e-11,6.750193936974043e-11,2.204891270137161e-12,4.12515061576541e-09,7.741259243888792e-10,1.0438151865800167e-06,7.824390227524802e-13,6.977761573440782e-12,1.630117691665034e-05,1.1100223317226493e-14,2.804994214486834e-18,5.916760342823288e-10,2.4887499522579373e-15,7.280625219167449e-09,6.567371522085172e-13,9.198371830859296e-14,1.0121462295255548e-14,8.366427576060905e-05,2.0911263000883617e-11,0.0012095432198972113,2.5975875479557195e-12,7.968536333686316e-07,3.322652139025221e-09,9.520395629104148e-10,5.10620957545223e-12,6.967269353917955e-07,3.522523522817442e-17,1.507043817172431e-08,2.9429534768404457e-08,7.4326427681127074e-09,1.673969311517373e-07,7.845644389067477e-12,4.336340025514365e-08,1.148955581189518e-18,1.0383217962349598e-16,5.4177431116456024e-14,3.706044977975764e-15,6.117411248608425e-19
45,0.056484374999999996,0.15005134475966841,955.1939654425066,0.38515398217347074,0.5985736599602572,0.0,0.14690116315663204,0.12763694379134258,0.016709132416756672,3.0885443465847105e-08,1.218988396530278e-12,1.7665398106638993e-10,1.8201109448710774e-08,7.906067261741544e-05,2.731682012365059e-06,0.005973352476561607,0.02536747982388938,3.242128210515461e-11,1.1338358127763041e-18,1.0218448857308919e-14,8.668548186325034e-06,8.298839727728135e-12,1.3608967530545507e-16,2.4392314307320445e-07,1.0372385619587377e-10,0.0451282778140017,1.7060017675841974e-05,1.313294072316567e-09,0.0008395584032727721,8.126686864933632e-05,9.794068930288213e-08,1.1672154899244724e-10,5.04379552115694e-05,0.030039920592431678,3.967156742594539e-06,4.514527213968547e-09,1.2937440248753007e-07,0.0009719451558636802,0.00020311780302481705,1.2871621450167054e-05,5.192663388607745e-05,2.6554842838594498e-11,7.856276732741503e-11,2.8223493179286143e-12,4.712316506267385e-09,8.332419392456206e-10,1.1448556671863477e-06,8.611416941415814e-13,8.798434263068299e-12,1.9112931170278745e-05,1.140086865226017e-14,3.3411937280480066e-18,5.802100224385065e-10,2.8816269002930895e-15,7.831247216595718e-09,7.688761801208727e-13,1.0217220739043768e-13,1.234429936159899e-14,7.992340526817435e-05,2.5666337209843106e-11,0.0012449413878258052,3.293186930009203e-12,8.885154716277215e-07,3.4201667028403657e-09,1.1416677387802197e-09,4.965615703253726e-12,6.296677384084646e-07,4.2183673241707996e-17,1.549080173132235e-08,3.239929249296196e-08,7.591577839513343e-09,1.7122763455984484e-07,9.145698801114386e-12,4.4704934572995476e-08,1.2485670337111667e-18,1.0472751694856625e-16,7.165458193403948e-14,4.5466171329655256e-15,7.433577419135036e-19
46,0.056499999999999995,0.15158126302321698,964.443832537686,0.3812666007829226,0.5986158704621799,0.0,0.14534389947268153,0.12681691202287296,0.016917798198407382,3.51519090353357e-08,1.2358274189881564e-12,2.115237409259889e-10,2.0437995302019906e-08,7.941246409996505e-05,2.8500425385656484e-06,0.00606508110939856,0.02586277224600952,3.880088480139802e-11,1.4945968354161597e-18,1.2314523802661585e-14,8.823344405617954e-06,9.811322198209492e-12,1.676907740679599e-16,2.4908093329974675e-07,1.1977050552605933e-10,0.04573820147702058,1.740120222796139e-05,1.5259898219121558e-09,0.0008542206905563896,8.603610920897943e-05,1.0730082982019216e-07,1.4815923885638967e-10,5.174000643431176e-05,0.030881529155395316,4.062527486558481e-06,4.8087845752784156e-09,1.4069694241125817e-07,0.0009963279626215816,0.00020805901465487515,1.3147115542038229e-05,5.321017956449132e-05,3.3495326642069195e-11,9.157067120032322e-11,3.616397181787174e-12,5.39556507579943e-09,8.947478384427443e-10,1.2462565312382187e-06,9.525117907572613e-13,1.1006669332436824e-11,2.217918621802411e-05,1.1646309887354231e-14,3.9517358666244345e-18,5.696959890751995e-10,3.327592538421121e-15,8.42058310159879e-09,8.998052463242976e-13,1.1252983605881342e-13,1.494897003042367e-14,7.573508864617628e-05,3.1162043575630454e-11,0.0012810690815452874,4.141807973944344e-12,9.893022039221462e-07,3.5181374996869267e-09,1.3470714952677142e-09,4.845609001739483e-12,5.660006240933707e-07,5.052389997279968e-17,1.5939410215757377e-08,3.570050437813628e-08,7.746812931390207e-09,1.7494405346910253e-07,1.0667245792023767e-11,4.607904334025627e-08,1.3576902673113417e-18,1.0579492061777827e-16,9.47016000305805e-14,5.600378661793159e-15,9.031703571126816e-19
47,0.05653124999999999,0.15467833528786087,983.1520414762836,0.37363262716877726,0.5987007230931135,0.0,0.1421679172868697,0.12516148103851912,0.017336496885568656,4.434064132661339e-08,1.2697681416369874e-12,2.966307000867052e-10,2.569256662690715e-08,8.011223200703955e-05,3.094781004239492e-06,0.006250413080028439,0.026869674227846644,5.48323435484122e-11,2.5204396106520255e-18,1.781748625081473e-14,9.136853178149328e-06,1.3352644430694353e-11,2.5360819750402543e-16,2.5958697004893683e-07,1.5906302271427994e-10,0.04696597411677567,1.8095380992036716e-05,2.0211912344573736e-09,0.0008829807491670695,9.659874522157505e-05,1.2798986154796453e-07,2.332654126390538e-10,5.440073011178253e-05,0.03261023329006832,4.270225127727401e-06,5.430947753652571e-09,1.658210702280034e-07,0.0010461663355803643,0.00021817397779184472,1.3708780079664228e-05,5.5801278778563144e-05,5.2562879786247e-11,1.2461499933338245e-10,5.867281654253566e-12,7.092271286483179e-09,1.0234088953111866e-09,1.4480231843420198e-06,1.1789493761292487e-12,1.680900398531275e-11,2.8979690030491156e-05,1.1980989648599467e-14,5.4202604887593734e-18,5.513198323492801e-10,4.401589469984658e-15,9.719220302004366e-09,1.2308345496582158e-12,1.331397272005902e-13,2.1425266343125918e-14,6.638029026453269e-05,4.4501717050051455e-11,0.0013551112370396926,6.379350506531398e-12,1.2212895629301598e-06,3.713645203194029e-09,1.7881383281212751e-09,4.659698806815043e-12,4.513487663875102e-07,7.228445791122997e-17,1.6928369745637233e-08,4.344771310736779e-08,8.042452030701482e-09,1.8189982862641617e-07,1.4468039272774493e-11,4.891265782127041e-08,1.6066834445143225e-18,1.0834536651228583e-16,1.634563347520557e-13,8.496092842516932e-15,1.326483739589119e-18
48,0.056546874999999996,0.15624602352236674,992.6089725786079,0.36988379873863786,0.5987436611918068,0.0,0.14053488330847935,0.12431850867065858,0.017548395243909044,4.9230847648512095e-08,1.2870270208474484e-12,3.489755433256837e-10,2.8813304650916864e-08,8.046353745503427e-05,3.2220801376542176e-06,0.006344871907882887,0.027385946709596883,6.489308374420336e-11,3.24109705520227e-18,2.143575064749336e-14,9.296986983298608e-06,1.540910020803479e-11,3.119116068428051e-16,2.6498397844531694e-07,1.831562375290276e-10,0.047589504566211215,1.8451654823463845e-05,2.3145489053294743e-09,0.0008970891472299261,0.00010253332762454598,1.3947653183373285e-07,2.9175188739694574e-10,5.57703281174772e-05,0.03350491157417588,4.385137861384298e-06,5.762527189347179e-09,1.8000930109360954e-07,0.001071822083686876,0.00022339471503778882,1.399757849759863e-05,5.711623360477277e-05,6.560245845316209e-11,1.457325498800975e-10,7.50508783565472e-12,8.15502545095915e-09,1.0928065135826363e-09,1.5485855656979144e-06,1.323355626799254e-12,2.0567491011411783e-11,3.268992759451853e-05,1.2116331825126489e-14,6.31428390082299e-18,5.437656402685076e-10,5.059624092582861e-15,1.0446471748701457e-08,1.4397139258369605e-12,1.43309842563323e-13,2.5475389421958567e-14,6.151512456542903e-05,5.2435764665237596e-11,0.0013932580843092736,7.84846101156297e-12,1.3540103832001356e-06,3.811006351235567e-09,2.015015041238282e-09,4.594000170430152e-12,4.01133051398073e-07,8.651095958785813e-17,1.748513681386457e-08,4.815290069930973e-08,8.181581181814799e-09,1.8506169040753996e-07,1.689638230715089e-11,5.0384459189305346e-08,1.750038869146598e-18,1.0992800390754436e-16,2.1480777122459928e-13,1.0557015852162473e-14,1.6102460412765415e-18
49,0.056562499999999995,0.1578261462608846,1002.1337754331956,0.36618059821880133,0.5987867222068269,0.0,0.1388762219271208,0.12346784889648742,0.017761319963351407,5.428729375608683e-08,1.3044267646791248e-12,4.085299971313359e-10,3.2290940882095e-08,8.081466603345196e-05,3.3522582297905745e-06,0.00644024898415236,0.02790935343407603,7.656003613220925e-11,4.138410326626982e-18,2.576742080233184e-14,9.458906685275247e-06,1.7664286284194678e-11,3.8329835942455357e-16,2.704625884157857e-07,2.1074432260717468e-10,0.048217586921575434,1.881310894684607e-05,2.6454220933679665e-09,0.0009109266921160059,0.00010892646991636058,1.5173375509857482e-07,3.635762739946398e-10,5.716227886146605e-05,0.03441757357140783,4.507731867984124e-06,6.107658557587273e-09,1.9537624273913963e-07,0.0010978926480979666,0.0002287111846063027,1.4290931626608261e-05,5.84390356901668e-05,8.154852554119653e-11,1.7058909826288e-10,9.576602932934533e-12,9.381321742297018e-09,1.1656140287698123e-09,1.648757613438882e-06,1.4928951219133447e-12,2.501292896120662e-11,3.658280766633797e-05,1.2246565873244506e-14,7.34022656825725e-18,5.37295239952574e-10,5.815202578630036e-15,1.1231025214098984e-08,1.684104429300474e-12,1.532946723766209e-13,3.013931598856084e-14,5.665731470695198e-05,6.126041082127794e-11,0.0014320220165093761,9.592612336532049e-12,1.4990297312814205e-06,3.907450843043759e-09,2.240942335237787e-09,4.54461902336992e-12,3.556661908337952e-07,1.0348137953436641e-16,1.808674947433378e-08,5.350646379419448e-08,8.31345259955828e-09,1.8796243214661458e-07,1.973620235598677e-11,5.1889316745206965e-08,1.90684665111851e-18,1.1166958292090852e-16,2.817190614658494e-13,1.3132236692101557e-14,1.9536875178874917e-18
50,0.05659375,0.16102237984214987,1021.3832214103032,0.35891205055571046,0.5988726308737234,0.0,0.13549738095952507,0.12175151007877728,0.018188155290540426,6.483676606173033e-08,1.3394847308473902e-12,5.515156151104096e-10,4.039676210956381e-08,8.151303726617898e-05,3.6199092767175394e-06,0.006632861168086012,0.028972776629064653,1.0555219232594137e-10,6.6028421819331574e-18,3.7058512840589915e-14,9.78655701937065e-06,2.2799336371007465e-11,5.76193238172804e-16,2.816149236301104e-07,2.782223634166044e-10,0.049481463831829754,1.9548337208238298e-05,3.4488358815957304e-09,0.0009375250820780144,0.00012313554100737233,1.7856138086747522e-07,5.569193828311989e-10,6.000004124512485e-05,0.036288495610291564,4.7764733697422924e-06,6.838202681710795e-09,2.2987060018123632e-07,0.0011510098600414143,0.00023958382610309638,1.4888671589265232e-05,6.109169991543707e-05,1.240659639508037e-10,2.3389980454741645e-10,1.5336963065931203e-11,1.2378729662446352e-08,1.3219813667442501e-09,1.8475804275382942e-06,1.9224446308974588e-12,3.6378766683319157e-11,4.4857804156630196e-05,1.254175911744899e-14,9.893770049137968e-18,5.274508943748047e-10,7.679613088396625e-15,1.2986584212243862e-08,2.3037215192191783e-12,1.7254044343566184e-13,4.1553183786529226e-14,4.7320814494447115e-05,8.173590871273531e-11,0.0015109285805291332,1.4039064504525255e-11,1.8296793113543476e-06,4.095636550625502e-09,2.6770427029707585e-09,4.488625565189295e-12,2.7819756292799197e-07,1.4750424209332012e-16,1.9430845179536158e-08,6.643482954963325e-08,8.551452943939755e-09,1.928514250795091e-07,2.683200468073743e-11,5.498398713750623e-08,2.2626148532210138e-18,1.1547076229618848e-16,4.787543421369718e-13,2.018721443549702e-14,2.8596579717889165e-18
51,0.056624999999999995,0.164266642538666,1040.8923781570377,0.3518235444994447,0.5989585996769019,0.0,0.1320176851950021,0.12000532247574758,0.01861864138266865,7.618760408203256e-08,1.3750958451738041e-12,7.36943836833844e-10,5.042860966061224e-08,8.221056924674292e-05,3.898973501732184e-06,0.006829083523200644,0.030064661981657304,1.4447482586778461e-10,1.0364503212361497e-17,5.3148482849648975e-14,1.012106463771269e-05,2.897071162147464e-11,8.641378732501684e-16,2.9309397587130357e-07,3.667416121026059e-10,0.05076313322642545,2.0304630437523357e-05,4.554276943479437e-09,0.0009624336596632122,0.0001396439983001432,2.090852963699189e-07,8.517029441127833e-10,6.29258267245781e-05,0.038230058319498855,5.082993457458754e-06,7.639351136994661e-09,2.705767374457807e-07,0.0012056335135660267,0.00025083956275575903,1.5504757477248984e-05,6.375549314638095e-05,1.8589423747268572e-10,3.221028040876272e-10,2.4311387535048587e-11,1.6270386370799022e-08,1.5044017655450748e-09,2.046276838252363e-06,2.530235507593228e-12,5.214905598344718e-11,5.389519041860162e-05,1.308028672325145e-14,1.349622772031724e-17,5.226924171869505e-10,1.0210658217599e-14,1.507073663205146e-08,3.1525256273935788e-12,1.9150182717216595e-13,5.6719117892421036e-14,3.90186747345392e-05,1.0661163407625551e-10,0.0015917385642984167,2.018250441717742e-11,2.2207472079136004e-06,4.275794872215259e-09,3.0951867496701317e-09,4.49306607951992e-12,2.1686096456847227e-07,2.0987338272216394e-16,2.1002667897766786e-08,8.338668459535163e-08,8.74904502062718e-09,1.963233866259075e-07,3.6532144415140745e-11,5.820535264227855e-08,2.6881079820138588e-18,1.1995110685354784e-16,8.075702010951062e-13,3.108399574515333e-14,4.179604559155863e-18
52,0.05665624999999999,0.16755796269256806,1060.654123453953,0.3449127178632852,0.5990444047099499,0.0,0.12843696808277363,0.1182296328137793,0.019052524433189107,8.872188728573815e-08,1.411260205523144e-12,9.796373638677577e-10,6.285961588216306e-08,8.290715866244594e-05,4.1900201592422045e-06,0.007028914868146416,0.031185327928843973,1.9687260091092677e-10,1.6128537528502082e-17,7.606136696477908e-14,1.046225034399823e-05,3.649394027886618e-11,1.2943685051000546e-15,3.0490436725040353e-07,4.831188737765613e-10,0.05206254791357836,2.1082573983748398e-05,6.161193093135207e-09,0.0009851667295952555,0.0001588423209150251,2.44042977626759e-07,1.3087137414586954e-09,6.594446201505599e-05,0.04024238401110265,5.432832997654037e-06,8.532436503605596e-09,3.1865737376570113e-07,0.001261667220506969,0.0002624823427087578,1.613952958171296e-05,6.641530852335206e-05,2.741124698134565e-10,4.4587094871929e-10,3.800983867583749e-11,2.122231019796608e-08,1.72676872164937e-09,2.2463455607166497e-06,3.405412619545455e-12,7.415674190091956e-11,6.392099446194886e-05,1.405218456537505e-14,1.884429077520564e-17,5.236378262393468e-10,1.3705500825456729e-14,1.7581561988565708e-08,4.315481881976514e-12,2.1110113116178662e-13,7.705658853623514e-14,3.200964489624314e-05,1.369524363192184e-10,0.001674052033558676,2.8627053670499008e-11,2.6804210309739384e-06,4.4453946500319345e-09,3.5128915141352105e-09,4.559190873512016e-12,1.689377347499175e-07,2.9823286384261527e-16,2.2838592406845465e-08,1.0564473626532349e-07,8.898295026079982e-09,1.9822017887378682e-07,4.9827234581870324e-11,6.154930323341588e-08,3.199909016433892e-18,1.2525826240291477e-16,1.3515672596152889e-12,4.776309508074841e-14,6.10166207646897e-18
53,0.056687499999999995,0.17089528534539503,1080.6606330678308,0.3381771012037822,0.5991299112440399,0.0,0.12475525086105381,0.11642489962146903,0.019489540295833163,1.0298984884491639e-07,1.4479782157106248e-12,1.3011825399430025e-09,7.831130406027763e-08,8.360266747250606e-05,4.493988229522412e-06,0.007232350021813912,0.0323350896868856,2.6757678108669e-10,2.5049596498582977e-17,1.0871596448957279e-13,1.0809854825880829e-05,4.583163814948952e-11,1.939154938833662e-15,3.1705073618641397e-07,6.365362927864529e-10,0.05337966887633028,2.188284370108671e-05,8.596602795852551e-09,0.0010051750464680658,0.00018117682032510194,2.844339888905091e-07,2.032293669162179e-09,6.906608379093874e-05,0.042325434599751,5.832189256823783e-06,9.547979690298403e-09,3.7529435354701026e-07,0.0013189965443443075,0.0002745139626921682,1.67933399247676e-05,6.905351986482211e-05,3.970149212408093e-10,6.209125855648085e-10,5.842859802207483e-11,2.7381305675541476e-08,2.0074277989568563e-09,2.4488319651378258e-06,4.685402023375313e-12,1.0514886051633293e-10,7.528441241342113e-05,1.5654997103491894e-14,2.7112604699561015e-17,5.308778738755703e-10,1.859193705675259e-14,2.0647786456176342e-08,5.9076579744445086e-12,2.324620259111235e-13,1.0465243944719366e-13,2.6290872818407265e-05,1.742932972463201e-10,0.0017574112809808134,4.0214876573303334e-11,3.2174189384903382e-06,4.602631083361363e-09,3.959031565751834e-09,4.689649683651085e-12,1.3175076702733622e-07,4.235703663401881e-16,2.4976471943930654e-08,1.3475366133331697e-07,8.99181316403251e-09,1.9851223514215442e-07,6.81133274759057e-11,6.500890897917225e-08,3.819611625530092e-18,1.315751089027978e-16,2.2458261696795684e-12,7.307525964523543e-14,8.90126806209907e-18
