,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
47,0.056249999999999994,0.19765728277437522,918.1521001871835,0.40409236640311086,0.5782093629362214,6.747877299791487e-45,0.17412236990262833,0.12552998652045214,0.01324151004327689,2.106373134521059e-08,9.403379233809163e-12,2.2213490404010117e-10,2.5642290616824634e-08,0.0001277647047494876,1.8348688645086136e-06,0.007558006824281721,0.024813109480104043,4.2005233304643576e-11,3.0291115683443355e-18,1.7478178442107263e-14,1.1123212706250257e-05,1.4682284214054676e-11,2.0312675435050715e-16,7.742968448459551e-07,1.5222733667384895e-10,0.04956209338678037,4.285986750504749e-05,3.247571397722857e-09,0.0013019957347284836,0.00019671767796433054,1.4844173384574939e-07,1.8009141784385198e-10,7.407261304849149e-05,0.02221266744923263,1.270020118745863e-05,7.061741560153496e-09,1.7317455206110382e-07,0.0012573615324657284,0.00027724708385321284,3.377681764382662e-05,9.026842205968186e-05,3.2084586685481367e-11,7.247570570987944e-11,4.281093401720151e-12,4.269340635877317e-09,1.1611051397115561e-09,1.7500781581568063e-06,3.1997432950218887e-12,8.547144215209396e-12,1.3357594461436452e-05,4.6607453016584463e-14,7.402155961542982e-18,2.271807647970118e-09,6.43928696508666e-15,1.807239420786045e-08,1.1192503661947287e-12,6.69441213502148e-14,1.7386125689634667e-14,0.00012436463064485593,1.4321345538580277e-11,0.0011794709713066037,2.8285095234746694e-12,5.412160416749758e-07,2.7350635884819246e-09,1.1672993276984624e-09,2.4604984315040427e-11,2.0760040990741377e-06,6.605100607791547e-17,3.863249838723823e-08,2.220911089849381e-08,1.266192984927981e-08,2.931290984738445e-07,1.881342219908475e-11,6.018431676322548e-08,3.440125538571749e-18,3.9396917560699205e-16,1.1873215158734316e-13,8.980340121228288e-15,1.2399782890066106e-18
48,0.05625781249999999,0.19908267598635965,924.3935696669417,0.4011991437087055,0.5782279868406103,6.809701549269156e-45,0.17310054431474176,0.12498452634636945,0.013360823408864624,2.354335164341636e-08,9.49615415530646e-12,2.519302493929256e-10,2.7423603824932187e-08,0.00012817674231379588,1.904085130892456e-06,0.007640787626492395,0.02515798979718749,4.7394827010944936e-11,3.693508219206771e-18,1.9629905416794336e-14,1.1264665473370598e-05,1.6837323271717796e-11,2.3207419582016737e-16,7.859596022339755e-07,1.6771198570690238e-10,0.05004145841254362,4.347019054560351e-05,3.6720495732959358e-09,0.0013184627718343647,0.00020258013210837603,1.5684961455678256e-07,2.1474367984978015e-10,7.542609202502794e-05,0.022655852458180463,1.2885720446924162e-05,7.428933623843046e-09,1.8652293776906607e-07,0.0012797960630462574,0.0002820437886539159,3.429090454989497e-05,9.183919324607688e-05,3.8239246023739805e-11,8.219951145220425e-11,4.965477463515973e-12,4.7763036075891224e-09,1.2627221612412489e-09,1.9061712145189852e-06,3.3370313522790433e-12,1.0132193738856274e-11,1.5247698953763428e-05,4.793486859436638e-14,8.476428764152632e-18,2.222482077464826e-09,7.118522593090006e-15,1.893421352749206e-08,1.2476696977296139e-12,7.298410396769967e-14,1.9894862374996873e-14,0.00012254237206315766,1.6893743304086022e-11,0.0012039824005848246,3.3322352896746066e-12,5.857418302585663e-07,2.7959509817769534e-09,1.3403438733450229e-09,2.3547309159582863e-11,1.9658060467594176e-06,7.383012196000265e-17,3.9206728893417564e-08,2.4567475555356666e-08,1.2863118741111769e-08,2.9847409331801166e-07,2.066546792769197e-11,6.149842156947716e-08,3.495932632881417e-18,3.791850843042994e-16,1.4243499474684703e-13,9.953859732829414e-15,1.403989986077113e-18
49,0.05626562499999999,0.20051703817140396,930.6698189918458,0.3983292385585242,0.5782473392956349,6.870363440776048e-45,0.17206654492660572,0.12443545659820819,0.01348065700628515,2.6212714612704683e-08,9.589498792585325e-12,2.8489011249526405e-10,2.933160033489177e-08,0.00012858883364017274,1.9748452016172186e-06,0.007724171280836306,0.02550639094363897,5.3436638003291684e-11,4.48682284800788e-18,2.204808430691895e-14,1.1407270072243651e-05,1.9233593244250412e-11,2.651411367698165e-16,7.977524530972676e-07,1.8463717011781477e-10,0.05052346742821734,4.4086904277068466e-05,4.134317254254419e-09,0.0013348843603196996,0.00020867578652400794,1.657294147112505e-07,2.554783277406841e-10,7.679660927388596e-05,0.023106022946580745,1.307808681507941e-05,7.809505424042186e-09,2.0051933543101732e-07,0.0013025248823881406,0.0002869059075398209,3.4810915302273204e-05,9.342341178844208e-05,4.547801157958285e-11,9.326489088131429e-11,5.774059139779687e-12,5.349557279899128e-09,1.369561752947004e-09,2.0653234715244117e-06,3.4832907801970936e-12,1.1976313339055504e-11,1.7320658990861293e-05,4.9133855945640536e-14,9.664453245198296e-18,2.1754922567082253e-09,7.85050641023609e-15,1.982792064806887e-08,1.389653604576992e-12,7.928578532976476e-14,2.2685711102920286e-14,0.00012032016804236014,1.982629663575855e-11,0.001228886191337196,3.912003175886092e-12,6.334799080669372e-07,2.85763417820919e-09,1.5328459139749897e-09,2.2575362434688442e-11,1.8536638551027917e-06,8.254298663817063e-17,3.9784268832826054e-08,2.7129715354901445e-08,1.3062787754212499e-08,3.0382257845157964e-07,2.2707790782550518e-11,6.283552505696538e-08,3.577064358603741e-18,3.6764830231484796e-16,1.7074699309330368e-13,1.1077865511101798e-14,1.5897154696988163e-18
50,0.056273437499999995,0.2019603497171443,936.9806889013802,0.39548257489429145,0.5782674157853939,6.929858250501504e-45,0.17102031927894928,0.12388277796678313,0.01360100554522014,2.906768085094188e-08,9.683413436094931e-12,3.2122309412787095e-10,3.1374747036261656e-08,0.00012900097787627235,2.047096365804241e-06,0.007808158776035226,0.02585832968552075,6.01961502148551e-11,5.42959414232263e-18,2.4765257548181286e-14,1.1551024683614763e-05,2.188338928400674e-11,3.029062989438562e-16,8.096761354363341e-07,2.0311614595172044e-10,0.051008119017031776,4.471004586334943e-05,4.634926909905102e-09,0.0013512462994269136,0.00021501598560968034,1.7509554644550525e-07,3.032221372688525e-10,7.818405572119451e-05,0.02356322102409424,1.327781467026045e-05,8.203532476919342e-09,2.151619082559859e-07,0.0013255465780200196,0.00029183396999078184,3.533688802048901e-05,9.502045537969442e-05,5.396486532085607e-11,1.0584758568222934e-10,6.7289805503470105e-12,5.997516360415396e-09,1.4812403592319989e-09,2.226530702698399e-06,3.639538090224217e-12,1.411244924460006e-11,1.9578213623652037e-05,5.019130018232433e-14,1.097106085854533e-17,2.130532669338687e-09,8.637080356944955e-15,2.075308009764621e-08,1.5465524387369895e-12,8.581368412908916e-14,2.5778103275810892e-14,0.00011770449091038963,2.314700208546271e-11,0.001254180592439409,4.5765498760488245e-12,6.846224432450225e-07,2.9200736390854645e-09,1.7447516083895874e-09,2.1681189320980378e-11,1.7409610225318429e-06,9.230111465829325e-17,4.036644546681182e-08,2.991046438457215e-08,1.3260599602904187e-08,3.091632737790939e-07,2.4960462963648097e-11,6.419580380179721e-08,3.680579603397915e-18,3.586369335415788e-16,2.0453681938435651e-13,1.2376946516885537e-14,1.8000116159873038e-18
51,0.05628124999999999,0.20341258955798058,943.3260160162724,0.392659074377421,0.5782882102220926,6.988182652084914e-45,0.16996181658302265,0.12332649000653263,0.013721863434339367,3.210139240543241e-08,9.777898355247827e-12,3.611400105086544e-10,3.3561889719363556e-08,0.00012941317386710338,2.120783886902568e-06,0.007892751068578552,0.026213822675319822,6.774368763958994e-11,6.544757377200654e-18,2.7817728801076458e-14,1.1695927160480293e-05,2.4797661206894613e-11,3.460266441979491e-16,8.217313862458542e-07,2.2326954022449288e-10,0.051495411701452456,4.533965312437022e-05,5.174144374011146e-09,0.0013675335145106188,0.0002216127040924165,1.8496175757182843e-07,3.5902645664183355e-10,7.958829899987451e-05,0.024027486241370275,1.3485436418426058e-05,8.611081869330101e-09,2.3044939251965087e-07,0.001348859287365137,0.0002968285011199513,3.5868860940682464e-05,9.662966751748047e-05,6.388358780200501e-11,1.2014360616236298e-10,7.856019237923272e-12,6.729429968576354e-09,1.597312845073822e-09,2.3888371711011223e-06,3.806882345126508e-12,1.6576042601088992e-11,2.2019598444297725e-05,5.109685507085103e-14,1.240048316521484e-17,2.0873470034411223e-09,9.480193723780674e-15,2.1709282211233417e-08,1.719854111206034e-12,9.252758305307816e-14,2.919173056168997e-14,0.0001147102608094723,2.6882135485204715e-11,0.0012798627992444643,5.33519739954131e-12,7.393699382785232e-07,2.983224547387032e-09,1.975441473537676e-09,2.0857492116003582e-11,1.6289787946267603e-06,1.0322864919206906e-16,4.0954771857599936e-08,3.292595664125271e-08,1.3456198900970052e-08,3.1448372143705496e-07,2.744570335894466e-11,6.557942255799429e-08,3.8039163103394996e-18,3.5157267379426966e-16,2.4483557855029086e-13,1.387976626105721e-14,2.0381060585282022e-18
52,0.056289062499999994,0.2048737351606941,949.7056328529543,0.3898586564537788,0.5783097149376032,7.045332263605859e-45,0.1688909876870739,0.12276659112832074,0.01384322479248313,3.530452636713798e-08,9.872953797619661e-12,4.048555591040005e-10,3.5902277134149497e-08,0.00012982542013423884,2.195851985710282e-06,0.007977949080500557,0.026572886446623145,7.615557915960682e-11,7.857989278794425e-18,3.124599186951608e-14,1.184197498212918e-05,2.7986098946623352e-11,3.9524778695754e-16,8.339189413729634e-07,2.4522642350763454e-10,0.05198534393762868,4.597576459641676e-05,5.752007392211887e-09,0.0013837300253285152,0.00022847856886211863,1.9534124060238963e-07,4.2409008796729615e-10,8.100918276452839e-05,0.024498855656080357,1.3701500856240455e-05,9.032218191683792e-09,2.463820717773955e-07,0.0013724606871322914,0.0003018900207550796,3.640687241041034e-05,9.825035795035839e-05,7.544082409769596e-11,1.3637280713450302e-10,9.185124901906357e-12,7.555445401539357e-09,1.7172838245217135e-09,2.55136087134958e-06,3.98654505864675e-12,1.940533536160288e-11,2.4641607320077658e-05,5.184324801290129e-14,1.3956447051392736e-17,2.0457236321061297e-09,1.0382032209113638e-14,2.2696213253553524e-08,1.911199791535759e-12,9.938386246647538e-14,3.294673386007047e-14,0.00011136087335439762,3.1055861299278905e-11,0.0013059288776818216,6.197877369122773e-12,7.979313589843592e-07,3.0470365808805246e-09,2.2236894276801037e-09,2.0097591283249498e-11,1.5188627816694736e-06,1.1546373100750273e-16,4.155094366422117e-08,3.61943571598053e-08,1.3649211985037433e-08,3.1977027577036816e-07,3.0188120554989744e-11,6.698653288252893e-08,3.944902584068197e-18,3.4599877897550114e-16,2.9287933635311886e-13,1.5619732380515364e-14,2.3076452332854177e-18
53,0.056296874999999996,0.2063437625023054,956.119367631833,0.3870812384308035,0.5783319207682232,7.10130485287643e-45,0.16780778504667518,0.12220307868375656,0.013965083466248586,3.8665622374025605e-08,9.968579989739917e-12,4.525909468754906e-10,3.840559908891856e-08,0.00013023771487600315,2.2722448202826405e-06,0.008063753698236588,0.026935537412751065,8.551779591455145e-11,9.398756404061162e-18,3.509567847426783e-14,1.198916520261525e-05,3.145743665495544e-11,4.514234498940314e-16,8.462395354866537e-07,2.691294583647404e-10,0.05247791411818183,4.6618419599738994e-05,6.368414447468951e-09,0.0013998189193388856,0.00023562687851370155,2.0624681002188922e-07,4.997898099062904e-10,8.244652654289458e-05,0.024977363939901694,1.3926571597063015e-05,9.467010423835532e-09,2.629627528424822e-07,0.0013963479895519682,0.0003070190424807463,3.695096088665218e-05,9.988180289779088e-05,8.887521973952779e-11,1.547896263538691e-10,1.0751028408935776e-11,8.48670132483407e-09,1.8406014115557538e-09,2.713312587981297e-06,4.179886838011726e-12,2.2643138515140806e-11,2.74388200497043e-05,5.2426294538147337e-14,1.5642352417210483e-17,2.0054878149608464e-09,1.1345236095680354e-14,2.371372573290298e-08,2.1224016192533756e-12,1.0633632667316433e-13,3.706402994792147e-14,0.00010768778006004541,3.56901899334988e-11,0.0013323737057588012,7.1752840688292056e-12,8.605244031840426e-07,3.111453725797558e-09,2.487645778593652e-09,1.9395312107607765e-11,1.4115999944696888e-06,1.2916007266150167e-16,4.215683283925066e-08,3.973613521053327e-08,1.383924685738052e-08,3.2500811369184757e-07,3.3214987710695265e-11,6.841727164151582e-08,4.101727285579499e-18,3.4155746744006776e-16,3.501905095334717e-13,1.76357758719702e-14,2.612749187484459e-18
54,0.056312499999999995,0.20930970718522757,969.0481299891046,0.3815962489536419,0.5783782561430417,7.21185322409348e-45,0.16561117651183607,0.12106890424894458,0.014209470861856935,4.579714941329537e-08,1.0160915185638195e-11,5.604274898458285e-10,4.391242116543371e-08,0.00013105969700642477,2.4283255317382215e-06,0.00823662101811757,0.02766927753355327,1.073445345928248e-10,1.3262830271390918e-17,4.422692949846429e-14,1.228599963642385e-05,3.92468232473126e-11,5.880845766856061e-16,8.712015698258792e-07,3.232587746216991e-10,0.05346771681312236,4.7919276660328144e-05,7.711937630348897e-09,0.0014315206450150205,0.00025076239247736335,2.295966334172994e-07,6.872032872024608e-10,8.536073867920631e-05,0.025952805419669336,1.4403856963939734e-05,1.0374832450299993e-08,2.9797348159316186e-07,0.0014448161300077559,0.0003174477416078381,3.8053932135132356e-05,0.0001031643480764933,1.2218955109512052e-10,1.9904252944070647e-10,1.4699355009014034e-11,1.0694070746861278e-08,2.0944440811579425e-09,3.0324739937596236e-06,4.610734648054979e-12,3.049322259568108e-11,3.3516713465349784e-05,5.3096353304833104e-14,1.9407014540037592e-17,1.9289527214559137e-09,1.3459583047065798e-14,2.583394242892433e-08,2.612198888715056e-12,1.2030925254707433e-13,4.642379783571555e-14,9.951352088915732e-05,4.6401010850336556e-11,0.0013862107364214528,9.50705993758381e-12,9.987443705868616e-07,3.2415143010423986e-09,3.0534045016448267e-09,1.8149420983955755e-11,1.2086565751699717e-06,1.615131145231968e-16,4.339995388078812e-08,4.768263835606012e-08,1.4208037559041941e-08,3.35258234754504e-07,4.01888348634704e-11,7.134079125674826e-08,4.459898510800237e-18,3.3523582054189066e-16,4.980749796416135e-13,2.2614403372183424e-14,3.34419383436124e-18
55,0.05632812499999999,0.21231066000619334,982.1104197638219,0.37620249086287344,0.5784272422838823,7.322193436185005e-45,0.16336530995234158,0.11992042265150149,0.014455741571685147,5.3398889123392426e-08,1.0355506645436588e-11,6.871247439954992e-10,5.0188901654416866e-08,0.0001318818300153825,2.589033160839352e-06,0.008411892872044828,0.02841735465114242,1.3408203344872945e-10,1.8440908971532147e-17,5.5702098570399894e-14,1.2587291363487473e-05,4.8235896376352996e-11,7.654927403751048e-16,8.966965988409308e-07,3.8704943280081217e-10,0.05446791549033764,4.924642062035753e-05,9.207553452963265e-09,0.0014625708925583751,0.00026718940781603466,2.5517879650399674e-07,9.373419138274381e-10,8.833699450772827e-05,0.02695667128523766,1.4923809803451483e-05,1.1337783739755365e-08,3.3565809607181013e-07,0.0014943652406728125,0.00032814811466328316,3.918131150297892e-05,0.00010647964449037586,1.6629504403518583e-10,2.5557340576288365e-10,2.011978328945565e-11,1.3460353827429448e-08,2.3568725409895716e-09,3.3425207711561406e-06,5.116143862414558e-12,4.0531846280249316e-11,4.018528106611896e-05,5.3171742550240715e-14,2.3729864216696422e-17,1.857195204164103e-09,1.5862188307825136e-14,2.8080079868544606e-08,3.208078163571434e-12,1.3415860478658475e-13,5.749911024348514e-14,9.05916665777069e-05,5.914993687666479e-11,0.0014414459853923215,1.2435966204720287e-11,1.15591954737513e-06,3.3731424539351787e-09,3.6500064107961037e-09,1.7080945525908506e-11,1.0248456276573994e-06,2.0194953895420946e-16,4.47073151514302e-08,5.7014211375938244e-08,1.4560000970989649e-08,3.451141149934864e-07,4.867923673240472e-11,7.4358324354637e-08,4.870588878315368e-18,3.310672951245763e-16,7.062130399312527e-13,2.9303024161802405e-14,4.279015710440339e-18
56,0.05634375,0.2153463774297853,995.3046784872927,0.37089920008854765,0.5784787790818766,7.432320549378152e-45,0.16106987341469955,0.11875759805835874,0.014703840134905945,6.137995690678739e-08,1.055235590430523e-11,8.350365318144345e-10,5.732722329690163e-08,0.0001327040929620755,2.754025366271092e-06,0.008589575107660573,0.029179893467503052,1.6668518325500087e-10,2.529092766295918e-17,7.009738770291316e-14,1.2892996358652455e-05,5.848296022718387e-11,9.954249730397089e-16,9.227303385485493e-07,4.620600947153286e-10,0.05547849794172937,5.060019570477567e-05,1.0862410713951485e-08,0.0014928018724689172,0.0002850380966483111,2.831116090640908e-07,1.2698535747100587e-09,9.137317648930283e-05,0.027989157545445658,1.549128493278104e-05,1.2357396514647506e-08,3.761949103199888e-07,0.0015449577105115279,0.00033912383739569915,4.0333403867942387e-05,0.00010982075694891502,2.240257867909643e-10,3.2752103714624597e-10,2.7504359277461375e-11,1.6891281910520405e-08,2.626618839745746e-09,3.6411087945056207e-06,5.715449740448669e-12,5.322628581876069e-11,4.7368668758768616e-05,5.2759970589345935e-14,2.865887715577586e-17,1.79040120653369e-09,1.8602637138186762e-14,3.046413477684989e-08,3.932833604923953e-12,1.476562472807876e-13,7.052282149916338e-14,8.134394561475299e-05,7.405099069936878e-11,0.0014979956406498925,1.607287342666622e-11,1.3341049921223033e-06,3.5056904429616263e-09,4.254236148227916e-09,1.616668129236172e-11,8.623327541174778e-07,2.5241688463182583e-16,4.609896281022588e-08,6.800362164897913e-08,1.489145746310062e-08,3.5442481593995454e-07,5.902430044762271e-11,7.747022629944764e-08,5.333242746909785e-18,3.2839365415095293e-16,9.975573825839192e-13,3.8292040897857935e-14,5.473085494743278e-18
57,0.056359374999999996,0.2184165906666186,1008.6292181102217,0.3656855868251822,0.5785327722687007,7.542230537315363e-45,0.15872457954499064,0.1175804062249116,0.014953709627284184,6.968654824006663e-08,1.0751464700751758e-11,1.0071778756362642e-09,6.543265063872653e-08,0.00013352646465955044,2.923038177717835e-06,0.008769673208694338,0.02995701789262025,2.063431593001584e-10,3.427324822475762e-17,8.812923734834475e-14,1.3203058020023528e-05,7.007998493369337e-11,1.2930770708654741e-15,9.493085223541669e-07,5.501508099074041e-10,0.056499453592357626,5.198096755710036e-05,1.269674049307226e-08,0.0015220301722088144,0.00030445047242778125,3.13542980508784e-07,1.7121066266690254e-09,9.446704293569106e-05,0.029050439931487294,1.611128027407349e-05,1.3436165305822713e-08,4.198512382373168e-07,0.0015965503264448555,0.000350378382700514,4.1510517089923425e-05,0.0001131801441932927,2.98823370089918e-10,4.1886711170395233e-10,3.748565010659532e-11,2.1098447385235294e-08,2.9044574518652287e-09,3.9273584802681825e-06,6.434974592128411e-12,6.915995846717961e-11,5.501063685784679e-05,5.2008663839668096e-14,3.427902339338511e-17,1.7289847397706733e-09,2.1753239468384032e-14,3.300668686059715e-08,4.814378950964225e-12,1.6069965173589522e-13,8.579548447314725e-14,7.217864849891094e-05,9.123549358868711e-11,0.00155575905124142,2.054815151217699e-11,1.535496221327401e-06,3.6384273460487627e-09,4.846707794738753e-09,1.5387633525497017e-11,7.213856607853522e-07,3.153267534347301e-16,4.7596355894534875e-08,8.099122656026986e-08,1.5198498098125744e-08,3.6303135547384345e-07,7.164188527106217e-11,8.067643750828892e-08,5.8501746365100416e-18,3.268744141536728e-16,1.4036122501683797e-12,5.036918183604121e-14,6.997659492052981e-18
58,0.056374999999999995,0.22152101290776358,1022.0822317879218,0.3605608248240541,0.5785891444460233,7.651920363746933e-45,0.15632916673983366,0.11638884491621779,0.015205292447104663,7.83178254617537e-08,1.0952835214167198e-11,1.2075055232090474e-09,7.462733779841102e-08,0.00013434892542424422,3.0958993058654997e-06,0.008952192381169458,0.030748851558316376,2.545426551281422e-10,4.5992208359611467e-17,1.1069070303178244e-13,1.3517405060786878e-05,8.31748615416589e-11,1.6781401525790372e-15,9.764369190639862e-07,6.535575588443545e-10,0.0575307746452282,5.338912713161614e-05,1.475018924536516e-08,0.001550056641611049,0.0003255808164620612,3.46664792360661e-07,2.3029365885057166e-09,9.761640195562683e-05,0.030140678221984744,1.678894422568416e-05,1.4577900449302088e-08,4.6697881911868633e-07,0.0016490951016949562,0.00036191496620539544,4.271296280520308e-05,0.000116549583527679,3.947967790786839e-10,5.346973276606797e-10,5.086495162756584e-11,2.6193982798807305e-08,3.1936235758442523e-09,4.201473572706485e-06,7.310664584809814e-12,8.908014631498051e-11,6.309237212151378e-05,5.108816723664556e-14,4.0733706938486844e-17,1.673445230468944e-09,2.5414290733373477e-14,3.5735953118395266e-08,5.886862807921552e-12,1.733237304119159e-13,1.0372135785656105e-13,6.343959462983037e-05,1.108895213156182e-10,0.0016146210172125785,2.601823984054281e-11,1.7624274080697804e-06,3.770553252371949e-09,5.416180269049675e-09,1.472872593786727e-11,6.009676221530735e-07,3.9367537915456516e-16,4.9221706980554405e-08,9.639366231155299e-08,1.54770288372306e-08,3.707733332681397e-07,8.7050235117863e-11,8.397639775894449e-08,6.425928469249589e-18,3.2634693369199193e-16,1.9672656115459722e-12,6.658100319146209e-14,8.943753641631591e-18
59,0.05639062499999999,0.22465933998195264,1035.6617809001539,0.35552405315490776,0.5786478422232727,7.761387946881463e-45,0.15388340083061644,0.11518294034286469,0.015458530718860867,8.733151608635405e-08,1.1156470250738788e-11,1.4412288879193763e-09,8.505466631538819e-08,0.0001351714576762179,3.272533470478858e-06,0.009137137581769823,0.03155551818241588,3.1314139532800614e-10,6.125654139384512e-17,1.3889879949325454e-13,1.3835949462837913e-05,9.799105184095674e-11,2.176277079400064e-15,1.0041213473676268e-06,7.749536538023846e-10,0.05857245689488727,5.482509500643577e-05,1.7088287458883745e-08,0.0015766661907359865,0.0003485961905213704,3.8272531602273494e-07,3.0982387783341312e-09,0.00010081931159455995,0.031260017944938316,1.7529604689193694e-05,1.578809043521995e-08,5.17999888897535e-07,0.0017025398900587733,0.0003737364709185332,4.394105723765252e-05,0.00011992007013242148,5.167354486103799e-10,6.815409483255395e-10,6.863772625758395e-11,3.228358694032085e-08,3.4998042647041284e-09,4.464338859454927e-06,8.391308489382407e-12,1.1396018435834834e-10,7.16422357626186e-05,5.0174101539637035e-14,4.824895445059598e-17,1.6243122864273668e-09,2.97192702347661e-14,3.869009098359391e-08,7.1919703050798275e-12,1.8568636536146135e-13,1.2483039127177164e-13,5.5374695535735135e-05,1.3328845341584013e-10,0.001674453768291648,3.2673791807879374e-11,2.0173675050056316e-06,3.901221127843907e-09,5.961247030853031e-09,1.4178192280041082e-11,4.992650854037205e-07,4.911976649386836e-16,5.099734625030628e-08,1.1471005762432355e-07,1.5722828686839766e-08,3.7749670827013655e-07,1.0589394431894082e-10,8.736894424259813e-08,7.06694189388611e-18,3.267484600671283e-16,2.7467290958268292e-12,8.831218333674631e-14,1.1427777152771181e-17
60,0.05640624999999999,0.22783124732759227,1049.3657739688401,0.35057438374225536,0.5787088386817405,7.870632046029108e-45,0.1513870773725905,0.11396274897111462,0.015713366255184512,9.684026761762576e-08,1.1362373354470947e-11,1.7151493691107274e-09,9.688386140591781e-08,0.0001359940450698366,3.452960708517336e-06,0.009324513465984728,0.03237714170833865,3.8444439959260127e-10,8.116223452545934e-17,1.741548051689922e-13,1.415858453396263e-05,1.1484257049390378e-10,2.8211377842763873e-15,1.03236768427052e-06,9.175456982223089e-10,0.05962450006412449,5.628932619435669e-05,1.9809514487071123e-08,0.001601627455398607,0.00037367703611046444,4.2203825829618584e-07,4.179173472476628e-09,0.00010407429215718096,0.03240858906641358,1.8338818590249455e-05,1.707427765124179e-08,5.733873270429868e-07,0.0017568286374043413,0.00038584534285943784,4.5195121953933724e-05,0.00012328169112569193,6.700122213580647e-10,8.678065201870072e-10,9.200782477717429e-11,3.945833477368245e-08,3.8309554431460166e-09,4.717149174251723e-06,9.742569846827285e-12,1.4507518306580994e-10,8.07366289406664e-05,4.943434324895487e-14,5.716172238822827e-17,1.5820456334490504e-09,3.484045652717039e-14,4.191560835420158e-08,8.7804324147516e-12,1.9803729658859637e-13,1.4982047774847821e-13,4.812781850863814e-05,1.588222932322023e-10,0.0017351180069575325,4.074921855136906e-11,2.302913983121447e-06,4.029566544553075e-09,6.489458797489084e-09,1.3726948215128266e-11,4.140984856771852e-07,6.125618333662801e-16,5.2945180655149035e-08,1.3652507727872802e-07,1.5931623937304894e-08,3.83062353443707e-07,1.2897647356038375e-10,9.085219041948878e-08,7.78145328062791e-18,3.2807465527544323e-16,3.820847506752313e-12,1.1738804025961778e-13,1.4598762686487455e-17
61,0.056421874999999996,0.23103638969846862,1063.191966111526,0.3457109039530776,0.5787721319742011,7.979652130030022e-45,0.14884002477477445,0.11272835568748739,0.015969740113264068,1.0700224025999562e-07,1.157054884516487e-11,2.038036747154307e-09,1.1031481950304061e-07,0.00013681667018884092,3.6372895164538457e-06,0.009514324252650266,0.033213846197909645,4.712824068122015e-10,1.0720453788140251e-16,2.1822072175081026e-13,1.4485183068771444e-05,1.3414526220144657e-10,3.657121095864352e-15,1.061181866254945e-06,1.0851730224747944e-09,0.060686907647548825,5.778231557028765e-05,2.3054111474067315e-08,0.0016246923695212706,0.00040101781224308766,4.6498781281012713e-07,5.664103000486082e-09,0.0001073805408199515,0.03358650185493316,1.9222438910856647e-05,1.844643943950992e-08,6.336418732497986e-07,0.0018119012167839665,0.0003982434496226912,4.647548453219205e-05,0.0001266234765048371,8.603024196719629e-10,1.1042977873146186e-09,1.2237701389218959e-10,4.7785749195847713e-08,4.197017651979573e-09,4.9610969880288266e-06,1.1452243772506594e-11,1.8409249413863398e-10,9.049400095553167e-05,4.90226719579812e-14,6.795593129902433e-17,1.547013699026545e-09,4.099600495185229e-14,4.546788194635101e-08,1.0713772134590466e-11,2.1068182500313581e-13,1.795971428041538e-13,4.175006385981063e-05,1.8800983214986903e-10,0.001796462713514821,5.0533321794097055e-11,2.6217845578084195e-06,4.154744605632063e-09,7.014847296555217e-09,1.3368054335849311e-11,3.4320894501055736e-07,7.636139312304695e-16,5.508629844521826e-08,1.6250796452055536e-07,1.6099178467970604e-08,3.873549705530799e-07,1.573006805659546e-10,9.442338257615779e-08,8.579564031237737e-18,3.303572896131946e-16,5.2962337246460564e-12,1.5620862310313466e-13,1.8647608499434025e-17
