,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
40,0.05609375,0.22661187296913496,861.0165273945571,0.4393070542862296,0.5337846564454223,7.311834054397367e-43,0.22679134822352717,0.1174571460981727,0.008852741841579208,6.50811856826286e-09,2.858017385136031e-10,1.7907778032147049e-10,2.1937683110127643e-08,0.0002900898594946039,9.702183831849983e-07,0.01178308494362431,0.021752857641948727,5.279941578737339e-11,5.171684113143688e-18,3.151164011324263e-14,1.8196709873904498e-05,2.617038173384285e-11,2.618649794497637e-16,5.4347486454467955e-06,1.0520818985453155e-10,0.05652143239488897,0.00014795746784162055,2.4652288102998063e-09,0.0025346381678836146,0.0003996821282187528,1.733152559821205e-07,1.7988694278629206e-10,9.25217832553559e-05,0.015467294257789503,2.695785391428135e-05,5.774657421380176e-09,1.1375646703925691e-07,0.0018568346226042638,0.00061667655756738,0.000190511760874744,0.00024169329290159086,3.863419014231375e-11,7.63448364675101e-11,1.2055901151209862e-11,3.172775140037908e-09,1.2777352688184647e-09,1.052138320841753e-06,1.5612416522407574e-11,6.056360746523071e-12,3.7944861322748384e-06,8.280856521014027e-14,4.54124733435387e-18,8.884398202946859e-09,8.329935245385129e-15,2.7254346013742714e-08,8.708924337251957e-13,2.2747578346659164e-14,1.263816940638993e-14,0.0001342441980738292,2.70388416387824e-12,0.0010222282708869325,1.442606734695128e-12,2.2308284496967424e-07,2.2423381036436824e-09,6.954384150155734e-10,1.5087468981927308e-10,4.499046441994431e-06,6.66718464429207e-17,7.531747464287003e-08,1.0515301031653774e-08,3.010986338561699e-08,6.233331193712154e-07,4.3271827094529326e-11,1.240215289100439e-07,9.306162697219404e-18,1.816276943403797e-15,1.3976340409378733e-13,4.609771882715521e-14,1.926893988944319e-18
41,0.05610156249999999,0.22868762086458083,868.3722976936226,0.435319559511921,0.5337535559854397,7.390698943624424e-43,0.22554293482965798,0.11681276938569042,0.008956686202652109,7.602104242264961e-09,2.8942779049746387e-10,2.098467519686312e-10,2.374123461607341e-08,0.0002913039077721185,1.029599548252025e-06,0.011948994054561636,0.022142380197763743,6.068083542311125e-11,6.709429234890909e-18,3.61156548688542e-14,1.8496260736719288e-05,3.161261124476133e-11,3.086998157504205e-16,5.540577677712445e-06,1.19360179626981e-10,0.05722718385817485,0.00015067888333472967,2.990587753542162e-09,0.002579017678094887,0.00041264485651958604,1.8379159785044506e-07,2.2411208028616877e-10,9.471612970453224e-05,0.015865856196261584,2.7386491976297552e-05,6.255042382866436e-09,1.2984224977637948e-07,0.0018997799803128902,0.0006304440434978271,0.00019425065935531563,0.00024714398153358327,4.871937126201554e-11,9.134252841809688e-11,1.342611684023025e-11,3.713554923024983e-09,1.4923828857790667e-09,1.2523265038815199e-06,1.6454014581991748e-11,7.490509344625218e-12,4.674117277938471e-06,8.808450738380814e-14,5.5967024458673555e-18,8.560442053879702e-09,9.537822128077876e-15,2.892680626880832e-08,1.009305478592054e-12,2.565693307436089e-14,1.5188553216770638e-14,0.00013553980533387782,3.475821024436482e-12,0.0010497642151518335,1.7830045024056795e-12,2.480514370632489e-07,2.3088188893577043e-09,7.929577552034635e-10,1.4062977392664166e-10,4.439345600432844e-06,7.610713704837049e-17,7.70202777685421e-08,1.2655464882916188e-08,3.0809996249532334e-08,6.390455035773541e-07,4.8301952239526076e-11,1.2752133304326693e-07,9.944770547884889e-18,1.8043502023937962e-15,1.7505948800665592e-13,4.908780320106686e-14,2.240439946052754e-18
42,0.056109374999999996,0.2307814036233587,875.7834768889063,0.431370087961294,0.5337240740647696,7.468524857292772e-43,0.2242748778048102,0.11616288912564138,0.00906128464841474,8.864407794343059e-09,2.9308373252943974e-10,2.4520742729602077e-10,2.5689293049250883e-08,0.0002925189207425069,1.0916136160308522e-06,0.012116512030551016,0.022537141497052826,6.976657370840757e-11,8.684002678635129e-18,4.13913365013792e-14,1.8799030022038194e-05,3.8103228397492136e-11,3.637778002022255e-16,5.647962192966834e-06,1.3531075699543434e-10,0.05793817390653297,0.00015343775093624342,3.6096379620498826e-09,0.0026235365868785797,0.00042616807945410133,1.9505602963589473e-07,2.7924560231257597e-10,9.694808448997561e-05,0.016272845700843135,2.7827896613282134e-05,6.767108899882352e-09,1.477914284911089e-07,0.0019435051503298934,0.000644458126443758,0.00019804611532824333,0.0002526731046638512,6.128861925344045e-11,1.0936131951558875e-10,1.5064274612016566e-11,4.355077441086612e-09,1.7368745621578541e-09,1.4787353762515592e-06,1.7295273345989274e-11,9.26197251120241e-12,5.72682603777631e-06,9.341255814129328e-14,6.862166982396207e-18,8.258607132410566e-09,1.0903783459361404e-14,3.070190163532862e-08,1.167798635807906e-12,2.8902716276400206e-14,1.8173342849844108e-14,0.00013644529638013787,4.442686122544352e-12,0.0010779139647928634,2.195932367836679e-12,2.7550231979180046e-07,2.3768637528804885e-09,9.07867740189646e-10,1.3104847464292653e-10,4.353389635339757e-06,8.688338736447451e-17,7.872286368616046e-08,1.5164296199628217e-08,3.151315363059011e-08,6.550006156962267e-07,5.3937973677969744e-11,1.3110285545416423e-07,1.0575029860908588e-17,1.7850931510978366e-15,2.1900172702930152e-13,5.252948928505354e-14,2.6047200249873625e-18
43,0.0561171875,0.2328932207273389,883.2498369986386,0.4274585325848924,0.5336962332411024,7.545300707826977e-43,0.22298702831786235,0.11550751026863754,0.00916653395073559,1.031166576267688e-08,2.967696216744519e-10,2.856711239065768e-10,2.7793371573531837e-08,0.0002937349098123825,1.156232296991992e-06,0.012285644125417262,0.022937177698906352,8.023631432274764e-11,1.1206961939765227e-17,4.743662855613093e-14,1.9105006989750813e-05,4.579919323163236e-11,4.285349523766069e-16,5.7569144832177815e-06,1.5326395148955217e-10,0.05865440615328732,0.00015623434237315982,4.333484062575902e-09,0.0026681601636191475,0.0004402803740642464,2.0716111746321922e-07,3.478260542445258e-10,9.92175595980302e-05,0.01668836581635313,2.8283587230728325e-05,7.311953847320996e-09,1.677173443495246e-07,0.0019880137433474225,0.0006587216295556042,0.00020189861608339727,0.0002582793528268415,7.68941791535379e-11,1.309893207178317e-10,1.7028783815100564e-11,5.116333438321831e-09,2.0128011193331125e-09,1.7316979655942946e-06,1.813377719835785e-11,1.1444177951184601e-11,6.976381177941677e-06,9.872093946530467e-14,8.367897358877214e-18,7.977949642181644e-09,1.2442391390004118e-14,3.258218668821587e-08,1.348972004243842e-12,3.249843760333027e-14,2.1645725574884796e-14,0.00013690404962143159,5.6439499070639875e-12,0.0011066846226185578,2.694428913101384e-12,3.0564500167254957e-07,2.4464735614315463e-09,1.0431558236920445e-09,1.2215399950525386e-10,4.241451673764836e-06,9.91924124025489e-17,8.042363199308928e-08,1.808879283040535e-08,3.221830177111677e-08,6.71184898889932e-07,6.025567362686099e-11,1.3476719706994306e-07,1.1198611720125284e-17,1.7600772543522134e-15,2.7363098856176137e-13,5.6508104774803515e-14,3.027899632270709e-18
44,0.056124999999999994,0.23502306856968197,890.7711357523227,0.42358477823975527,0.5336700560211048,7.621016455073822e-43,0.22167924020590288,0.11484663810390947,0.009272430560660735,1.195924609281641e-08,3.004855160430742e-10,3.3176632035502233e-10,3.006576561929034e-08,0.0002949518874405299,1.223408700444436e-06,0.012456395611808604,0.023342524959441713,9.229229610024499e-11,1.4412897676874554e-17,5.4363494859764856e-14,1.9414178992226965e-05,5.486593210205612e-11,5.04653348964602e-16,5.867446883715639e-06,1.7344066827341007e-10,0.05937588466869515,0.00015906893163923532,5.173046553892337e-09,0.0027128513274212985,0.0004550120489547815,2.2016025399899749e-07,4.3290113419998877e-10,0.00010152441326577799,0.017112517006385383,2.8755256828377635e-05,7.890613545139213e-09,1.8971933107596842e-07,0.00203330837499032,0.0006732373882055772,0.00020580865129477094,0.0002639612140736613,9.619077531748291e-11,1.5691480381855277e-10,1.9390741688682113e-11,6.019423174753466e-09,2.321103414683435e-09,2.0108517229912052e-06,1.8967801445223616e-11,1.4123414419682933e-11,8.446635528436616e-06,1.0393090006837313e-13,1.0145243171521938e-17,7.717125108049178e-09,1.4168178945151321e-14,3.456921889939496e-08,1.5557221392113995e-12,3.6450920327405173e-14,2.5660577192623464e-14,0.00013686100423579932,7.1236417485768236e-12,0.0011360825951126532,3.2931800483861827e-12,3.387025996642389e-07,2.5176442521885583e-09,1.2019914604642026e-09,1.1395134692421135e-10,4.104723121375436e-06,1.132530602534465e-16,8.212131575935382e-08,2.1478201793825573e-08,3.292432416023848e-08,6.875818012062064e-07,6.734054083874758e-11,1.3851543041960582e-07,1.1818326423688583e-17,1.730785714862916e-15,3.414474918572277e-13,6.112592567635871e-14,3.519444994354909e-18
45,0.05613281249999999,0.23717094038789208,898.347117272719,0.41974870200680153,0.5336455643584168,7.695661269109551e-43,0.2203513699961054,0.11418027770989689,0.009378970569383688,1.3820430221972518e-08,3.042314745803017e-10,3.8403330927440707e-10,3.2519575440600125e-08,0.00029616986684334254,1.2930774951978308e-06,0.012628771771588887,0.02375321940931292,1.0616095056942287e-10,1.8462430885098838e-17,6.229982201426255e-14,1.9726531345778778e-05,6.547404270362064e-11,5.941015028322301e-16,5.979571770971287e-06,1.9607902508774058e-10,0.06010261394138985,0.00016194179523315073,6.138704381500519e-09,0.0027575704628181696,0.000470395287700199,2.3410721038451308e-07,5.381095912066714e-10,0.00010386844506163216,0.01754539680989095,2.9244773165614214e-05,8.504059220360487e-09,2.138795783156021e-07,0.0020793905491481696,0.0006880082480098957,0.00020977671303257066,0.00026971696425563126,1.1994935881182017e-10,1.879390402741242e-10,2.2236502302602846e-11,7.08987286772172e-09,2.6619364693250986e-09,2.315111247589147e-06,1.9796461445734698e-11,1.740002891840066e-11,1.0160572800718672e-05,1.0895899947288847e-13,1.2225916610914608e-17,7.47450283676745e-09,1.6095500912204834e-14,3.6663502006474994e-08,1.7912738484711658e-12,4.075895003634676e-14,3.027370726124712e-14,0.00013626550536501166,8.92982124441774e-12,0.0011661134072632443,4.0085709343072746e-12,3.7491231615552763e-07,2.590366137220984e-09,1.3875753460241246e-09,1.0642938833634828e-10,3.945294564991855e-06,1.2931481458804317e-16,8.381506012818955e-08,2.538359995001418e-08,3.363001785159454e-08,7.041713794440104e-07,7.52890385437578e-11,1.4234859445441564e-07,1.2437984974406421e-17,1.6985760584875036e-15,4.2550816853055316e-13,6.650564663615767e-14,4.090327297416712e-18
46,0.05614062499999999,0.23933682622371338,905.9775130464034,0.41595017345439933,0.5336227790729047,7.769225401475128e-43,0.2190032768829094,0.1135084333247947,0.009486149671476185,1.5905578769406177e-08,3.080075567865797e-10,4.4301893563281633e-10,3.5168722501461504e-08,0.00029738886164474724,1.365155655419728e-06,0.012802777883070564,0.024169297125303624,1.220945440273399e-10,2.354517997744223e-17,7.13915494261842e-14,2.004204718219159e-05,7.779538278909213e-11,6.991806975334203e-16,6.093301559201594e-06,2.214347261028535e-10,0.060834598825967506,0.00016485321239929733,7.239928465295947e-09,0.0028022752209137408,0.00048646429843133675,2.490556929239579e-07,6.677753533519839e-10,0.00010624939062727595,0.017987099523866543,2.9754176528722894e-05,9.153195121823822e-09,2.402607578264735e-07,0.00212626054074388,0.0007030370622871979,0.00021380329571898387,0.00027554465803110906,1.4907172612568163e-10,2.2499014026426448e-10,2.5670682275114714e-11,8.35692629872324e-09,3.0345761047798405e-09,2.6426939163559437e-06,2.061985193703385e-11,2.1389490872099524e-11,1.2139220355259808e-05,1.1372012278602152e-13,1.4641173232850016e-17,7.248281858314758e-09,1.8238462390732287e-14,3.8864494808411344e-08,2.0592162640851717e-12,4.541219143293477e-14,3.5541111593318494e-14,0.0001350745436552385,1.1113722759294333e-11,0.0011967814913611476,4.858712357496991e-12,4.1452589450748897e-07,2.664623160465851e-09,1.6029296031503056e-09,9.956355124737872e-11,3.7660588048508186e-06,1.4766181341764783e-16,8.550450216350688e-08,2.985755415789971e-08,3.433408990410945e-08,7.209298911911509e-07,8.421004400865827e-11,1.4626768872738052e-07,1.3062199334299752e-17,1.6646515941783507e-15,5.295431612353964e-13,7.279456831735595e-14,4.753258444847071e-18
47,0.056148437499999995,0.24152071289892277,913.6620430713671,0.4121890548727757,0.5336017192311943,7.841698223643822e-43,0.21763482266797832,0.11283110768160674,0.009593963132713776,1.822136568806033e-08,3.11813822388533e-10,5.092720727964155e-10,3.802796172137935e-08,0.0002986088854927998,1.4395437778152229e-06,0.012978419205726257,0.02459079409715952,1.4037291884298446e-10,2.98826689535125e-17,8.18050539549692e-14,2.0360707277333128e-05,9.199886627267971e-11,8.225780802666455e-16,6.208648695413716e-06,2.4978157829980624e-10,0.06157184448017821,0.00016780346537774993,8.484943204614817e-09,0.0028469203098749826,0.0005032554659894693,2.6505894392791395e-07,8.270186378069374e-10,0.00010866691617654008,0.018437715929080098,3.028567423414026e-05,9.838859670512496e-09,2.68904727213564e-07,0.002173917281838742,0.0007183266889407042,0.0002178888960311925,0.00028144212047011345,1.8460603841637917e-10,2.6913809432239283e-10,2.9819655956741926e-11,9.853796428242095e-09,3.437385309439828e-09,2.9911967617816728e-06,2.1439174708754105e-11,2.622331548327591e-11,1.4400510122956778e-05,1.18131058397784e-13,1.7420976606555143e-17,7.036601469006278e-09,2.0610950675127824e-14,4.1170695806804266e-08,2.363543999806278e-12,5.0390559984419076e-14,4.1518322906583314e-14,0.0001332561736168363,1.3728591457389549e-11,0.0012280899537994367,5.863443269914748e-12,4.5781004867097716e-07,2.7403921139153746e-09,1.8506353684937268e-09,9.33188556277729e-11,3.570545479123291e-06,1.6861733170255526e-16,8.718984960461608e-08,3.495395145530738e-08,3.5035154017337956e-08,7.378293882030022e-07,9.42264848781066e-11,1.5027366686626233e-07,1.3696161609044167e-17,1.6300428113543212e-15,6.580949879361224e-13,8.016964568375086e-14,5.522963359984754e-18
48,0.05615624999999999,0.2437225839935212,921.4004170280435,0.4084652015049679,0.5335824015429671,7.913070206439494e-43,0.21624587167467785,0.11214830136679636,0.009702405765129834,2.0770175967194242e-08,3.156503309910408e-10,5.833405842928228e-10,4.111289313034303e-08,0.00029982995167555297,1.516127919467289e-06,0.013155700963615373,0.02501774619204936,1.6130548010083126e-10,3.773120947249604e-17,9.372982373558559e-14,2.0682489854755076e-05,1.0824640708381391e-10,9.674275086909095e-16,6.325625653668082e-06,2.814122808436398e-10,0.06231435629802532,0.0001707928396773545,9.880458615708602e-09,0.0028914572803108354,0.0005208075025283071,2.821694326744109e-07,1.0218911407338037e-09,0.00011112061290907203,0.018897333076217993,3.084163223021332e-05,1.0561829890891847e-08,2.9983256677494774e-07,0.002222358256102746,0.0007338799868031412,0.00022203401276661182,0.0002874069390483023,2.2776334029656342e-10,3.2161136861107994e-10,3.483559752864227e-11,1.1617860815636167e-08,3.867852224650988e-09,3.3577159925556448e-06,2.2256855481519043e-11,3.204988174964414e-11,1.6958196644847594e-05,1.2211440732199234e-13,2.0593240668561797e-17,6.837640393825635e-09,2.322680334542594e-14,4.357980994492896e-08,2.7087043214465355e-12,5.566421173997098e-14,4.8259961626551097e-14,0.00013079282036683684,1.6828275978788305e-11,0.0012600403273158299,7.044314922166719e-12,5.050468617955919e-07,2.8176418232134123e-09,2.132536531219777e-09,8.765304456585967e-11,3.36270730234972e-06,1.925487888552406e-16,8.887195585328029e-08,4.072809197678886e-08,3.573172744614846e-08,7.548373274931297e-07,1.0547720152184043e-10,1.543674292762844e-07,1.4345405336067417e-17,1.5955990625967143e-15,8.166845599328443e-13,8.884356842319601e-14,6.416494561730854e-18
49,0.056164062499999994,0.24594241981005477,929.1923352823945,0.4047784618014411,0.533564839838521,7.983330859828398e-43,0.21483629065482623,0.11146001227312735,0.009811471911809292,2.354976158939439e-08,3.1951714174886964e-10,6.657705628693808e-10,4.44399781690498e-08,0.00030105207277542827,1.5947818717450355e-06,0.01333462832904061,0.025450189119513102,1.8523363227001467e-10,4.738488381409499e-17,1.0738146588293354e-13,2.1007370362783357e-05,1.266895410690814e-10,1.1373794299260763e-15,6.444244929187016e-06,3.166396319306637e-10,0.06306213984639655,0.00017382162438792464,1.1431517591663716e-08,0.002935834312257477,0.0005391615923318601,3.004386856875084e-07,1.2595454532857716e-09,0.00011360999155790129,0.019366034147770404,3.142456434888928e-05,1.1322829189545506e-08,3.330461028027663e-07,0.002271579407529757,0.0007496998115107124,0.0002262391466901852,0.0002934364557512586,2.7993526609889426e-10,3.838156022919987e-10,4.0901134331094276e-11,1.3690785053183888e-08,4.322703586615582e-09,3.7389955096211918e-06,2.3076654047333262e-11,3.90352375460536e-11,1.9820959136028213e-05,1.2560253623206282e-13,2.418325868360655e-17,6.649699775940423e-09,2.6100138811407788e-14,4.608899711169553e-08,3.0996513680955416e-12,6.119426737169018e-14,5.581959138240497e-14,0.00012768413107882797,2.046569393947658e-11,0.0012926323196238306,8.424566087543412e-12,5.565341479613241e-07,2.896332316033118e-09,2.4494414448204856e-09,8.251956655733093e-11,3.146684303493441e-06,2.1987336116857318e-16,9.055238825747713e-08,4.723712679021766e-08,3.642222829069101e-08,7.719162191469878e-07,1.1811906911956376e-10,1.5854981500337566e-07,1.5015575322951588e-17,1.5619899346411659e-15,1.0120092123227275e-12,9.907207740293056e-14,7.453595663491762e-18
50,0.056171874999999996,0.24818019730934576,937.0374895212653,0.40112867771862515,0.5335490446969201,8.052470791254718e-43,0.21340594870743568,0.11076623521989898,0.009921155443708864,2.6553235897282262e-08,3.2341431310645383e-10,7.571086159113357e-10,4.802656759229992e-08,0.00030227526040608804,1.6753697582271798e-06,0.013515206408402865,0.025888158400762473,2.1253394580095204e-10,5.917888789542151e-17,1.2300510679381115e-13,2.1335321224920342e-05,1.474673006208609e-10,1.3366814702372858e-15,6.564519033270202e-06,3.5579829683829156e-10,0.06381520081488824,0.00017689011255407977,1.3141499795310752e-08,0.002979996011133233,0.0005583615270215799,3.199173042767255e-07,1.5484526084667883e-09,0.00011613447734895787,0.0198438984077733,3.203711989313509e-05,1.2122538349279927e-08,3.68530935151847e-07,0.002321575069745902,0.000765789011021416,0.00023050480039462642,0.0002995277589764812,3.427132560265991e-10,4.573552409981315e-10,4.8234685793610115e-11,1.611856064851044e-08,4.798087508290249e-09,4.1315884910979545e-06,2.390377514647627e-11,4.736405159011922e-11,2.299181726632058e-05,1.285412475456844e-13,2.821343309867286e-17,6.471266494453655e-09,2.924586539111763e-14,4.869519410758391e-08,3.5419085582501e-12,6.693431445403075e-14,6.424997614835877e-14,0.00012394901292845685,2.4691332729205587e-11,0.0013258635724684735,1.0029102916504934e-11,6.125857703161337e-07,2.9764139901163945e-09,2.800864934283934e-09,7.787020596372727e-11,2.926573433777938e-06,2.5106430472564916e-16,9.223348660820057e-08,5.454089943876244e-08,3.7104973268329855e-08,7.890233316345646e-07,1.3232941813823706e-10,1.6282159268928887e-07,1.5712221766768602e-17,1.5297148995376323e-15,1.2521797911220788e-12,1.1116276040360253e-13,8.657121501387575e-18
51,0.05617968749999999,0.2504358900057581,944.9355628345837,0.3975156850743537,0.5335350232886386,8.120479601236368e-43,0.2119547172306251,0.11006696180694961,0.010031449770005241,2.9769455968060088e-08,3.273419026515532e-10,8.579078695345642e-10,5.189094953898645e-08,0.00030349952507223216,1.7577488253618168e-06,0.013697440232118812,0.026331689345956817,2.4362249030489796e-10,7.349369275622398e-17,1.408792616879271e-13,2.1666311564042766e-05,1.7070590572300896e-10,1.57027195949069e-15,6.686460489941119e-06,3.992472631809234e-10,0.06457354498791591,0.00017999860163159167,1.501231563120067e-08,0.003023883219754001,0.0005784538281842173,3.406552106529189e-07,1.8986861158163164e-09,0.00011869340568601023,0.02033100124545376,3.268207031865005e-05,1.2961609416881474e-08,4.062608354324295e-07,0.0023723379219046247,0.0007821504208950409,0.00023483147820465766,0.0003056776748983989,4.1790998977856945e-10,5.440595522002913e-10,5.709657661249411e-11,1.895144849486702e-08,5.2898083025596085e-09,4.53201664248699e-06,2.4744990844055276e-11,5.7240957942641504e-11,2.646797342216091e-05,1.3089282377580132e-13,3.270341403999831e-17,6.301054475590765e-09,3.268037246093874e-14,5.139549341984055e-08,4.041640388659827e-12,7.28326386472999e-14,7.3603817849218e-14,0.0001196265363769653,2.955197927649169e-11,0.0013597294469573841,1.1884500430045194e-11,6.735319080267405e-07,3.057826801311301e-09,3.1848566344735083e-09,7.365720980831813e-11,2.706226873017866e-06,2.866581273549456e-16,9.391840875357065e-08,6.270321661743099e-08,3.7778176080850525e-08,8.061104758799486e-07,1.483087970461473e-10,1.671834505397532e-07,1.6440628348189957e-17,1.4991191313566608e-15,1.547009205266964e-12,1.2548561836063906e-13,1.0053523785732194e-17
52,0.056187499999999994,0.25270946781785564,952.8862291151361,0.39393931395870435,0.5335227794794403,8.187347974111715e-43,0.21048246992357592,0.10936218054878735,0.010142347862574739,3.318379531888767e-08,3.3129996712609967e-10,9.687381959385698e-10,5.605242773087047e-08,0.000304724876184743,1.8417722838893372e-06,0.01388133475040168,0.026780817043133627,2.7896130997692934e-10,9.076092584622815e-17,1.613202780897298e-13,2.200030690198195e-05,1.965207786414747e-10,1.8438893857870234e-15,6.810081835311557e-06,4.4737309048288084e-10,0.06533717824768685,0.00018314739404844357,1.7044811478058134e-08,0.0030674328524145996,0.0005994878557411566,3.627021518909498e-07,2.322295970244241e-09,0.00012128601888402018,0.020827414312093343,3.336229578627246e-05,1.3840682018351794e-08,4.46203237515912e-07,0.0024238589760062572,0.0007987868594573394,0.000239219686160129,0.0003118827579675246,5.07585524744144e-10,6.460167042967203e-10,6.779603064605018e-11,2.2243827426184983e-08,5.793582594688932e-09,4.936914378056335e-06,2.5608788025430712e-11,6.889275294389474e-11,3.0241156119679556e-05,1.3263810085201528e-13,3.767073547815267e-17,6.138022367323502e-09,3.6422394948637054e-14,5.418755401970584e-08,4.605734878890456e-12,7.883502429799858e-14,8.393502651630107e-14,0.00011477547645812741,3.508987851428313e-11,0.0013942228509806727,1.4019046144278491e-11,7.397192637749446e-07,3.140499495554216e-09,3.597954275927468e-09,6.983480818069876e-11,2.489094900076602e-06,3.272627897330612e-16,9.561116038993917e-08,7.179353671251085e-08,3.843994649475249e-08,8.231238882493549e-07,1.6628412644352846e-10,1.7163598522107874e-07,1.720567342686494e-17,1.470412749854941e-15,1.908384601641894e-12,1.4248575284728527e-13,1.1673412489407474e-17
53,0.0561953125,0.25500089687763616,960.8891517256124,0.3903993891871933,0.533512314214995,8.253065590372928e-43,0.20898908285010595,0.10865187730551472,0.010253842293824702,3.677924173191814e-08,3.3528856261901174e-10,1.0902009449431607e-09,6.053144089657012e-08,0.0003059513222457768,1.9272920521074666e-06,0.014066894835936542,0.027235576360949695,3.1907019722032803e-10,1.1147357254930357e-16,1.8468764165881763e-13,2.2337268836080028e-05,2.250213340441547e-10,2.1642036567234375e-15,6.935395620290262e-06,5.005944490172344e-10,0.06610610661288085,0.00018633679788391188,1.9239393201792514e-08,0.0031105777550319864,0.0006215159018691239,3.8610847440176343e-07,2.833801956998909e-09,0.00012391146423822605,0.021333205741718538,3.408077233223215e-05,1.47604015642616e-08,4.883254272608832e-07,0.0024761275983097575,0.0008157011228969688,0.0002436699321023556,0.00031813928021466966,6.140894186196907e-10,7.656299621894584e-10,8.069915937294607e-11,2.6053961362830534e-08,6.305263434938324e-09,5.34314909099188e-06,2.650555663567651e-11,8.257305350012209e-11,3.429848241801568e-05,1.337771948168059e-13,4.3132011500228934e-17,5.981365639889645e-09,4.049405206137701e-14,5.707001042415515e-08,5.2418979248248345e-12,8.488781421797015e-14,9.53005445643494e-14,0.00010947241041571884,4.1342496971447144e-11,0.001429334122058966,1.6462866533400804e-11,8.115112032793683e-07,3.224348912091002e-09,4.035277938390785e-09,6.636005089261067e-11,2.2781203441074516e-06,3.7356716708611894e-16,9.731660642107665e-08,8.188903684589493e-08,3.908829025130864e-08,8.400042287080491e-07,1.8651229899753438e-10,1.7617968958110888e-07,1.8011705991994172e-17,1.4436901006228895e-15,2.3508358908106153e-12,1.6269860079684214e-13,1.3552204619056762e-17
54,0.05620312499999999,0.25731013930058366,968.9439814924322,0.3868957307686078,0.5335036261700239,8.317617478875605e-43,0.20747443456452366,0.10793603598795747,0.010365925285881922,4.053764684048166e-08,3.3930774494883787e-10,1.2229481878166016e-09,6.534973511669487e-08,0.00030717887119801604,2.0141612286411104e-06,0.014254125293806107,0.027696001966258228,3.64555844299386e-10,1.3621175195605147e-16,2.1139503476727677e-13,2.267715469447515e-05,2.5631906557631077e-10,2.539051181700964e-15,7.062414417010434e-06,5.593780516079602e-10,0.06688033631442628,0.00018956712767348346,2.1596862840905614e-08,0.003153246592841548,0.0006445932718387077,4.109261628714703e-07,3.450842238194343e-09,0.0001265687936441501,0.021848440438570843,3.484056034130564e-05,1.5721438753423504e-08,5.326009692515416e-07,0.002529131564728904,0.000832895980208633,0.00024818272588088025,0.00032444321904467985,7.401718762063803e-10,9.057595422493292e-10,9.623795926442542e-11,3.04437217160626e-08,6.8209231186858676e-09,5.747913528575361e-06,2.7447832391226928e-11,9.857835512052935e-11,3.86237878159639e-05,1.3432833165672552e-13,4.910472609503936e-17,5.8304788131504135e-09,4.492262359170811e-14,6.004283036606356e-08,5.958761901139639e-12,9.094024620874844e-14,1.0776276501149936e-13,0.0001038084727068996,4.8343272465696856e-11,0.0014650509741852811,1.924848888487082e-11,8.892880810466791e-07,3.3092793885902617e-09,4.490738476047425e-09,6.319285094292238e-11,2.075682226592112e-06,4.2635217493471823e-16,9.904046179274188e-08,9.307702430731539e-08,3.9721109918936046e-08,8.566866963362303e-07,2.0928428441812294e-10,1.808149390756324e-07,1.8862395818699473e-17,1.4189443748879933e-15,2.8927506689693514e-12,1.867682400509183e-13,1.573087585748067e-17
