,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
33,0.0560625,0.15788010321769175,771.9392484283583,0.484731651878084,0.581162275584218,0.0,0.19274071321092937,0.13900304575059932,0.010709758188432852,7.551100659317177e-10,5.330230903653816e-12,4.312461093625822e-12,4.353926380462499e-09,0.00010919865265125112,6.815015001186089e-07,0.005415637957191984,0.017101291014740384,1.846395815501327e-12,9.051429559686392e-21,7.86456492773e-16,7.538805648652996e-06,2.2298080718553836e-13,5.735215170265661e-18,4.329212731835136e-07,9.960829362331543e-12,0.037571479503979884,2.560279501318962e-05,4.439021575386286e-11,0.0008343627709032571,8.67743330246015e-05,3.7216703428854756e-08,1.5782334679559424e-12,4.255905284490732e-05,0.013433989461975646,7.848657178640184e-06,1.5078269229963196e-09,1.6320841371427547e-08,0.0007433088997802189,0.00016434001896250704,1.9270914195421066e-05,5.038893461195722e-05,3.7278532998162925e-13,3.891214072584138e-12,3.392295672963332e-13,3.699083830732719e-10,1.0841290035131741e-10,3.5224785067649855e-08,8.396452932083584e-13,8.129538337396264e-14,1.482122665257806e-07,1.0092597237301318e-14,7.243156576330751e-20,4.6418082681111406e-09,2.7157533158958304e-16,4.925076358616457e-09,4.4795166877771753e-14,5.155165419866255e-15,1.9983900383461817e-16,9.069803424205647e-05,6.413191905747478e-14,0.000676141715010906,1.834322664703215e-14,5.7728797419430637e-08,1.5136606510798706e-09,5.0443061288048955e-11,7.433341112531988e-11,2.128765267385465e-06,3.6250179542367984e-18,2.132501791526492e-08,1.0694313726557756e-09,7.0629659983788245e-09,1.5856819937269026e-07,1.6285887477421099e-12,3.14513689699037e-08,3.1774029587818223e-19,1.8472678425980477e-16,7.636559949224958e-16,1.722966920424087e-15,4.502697947138546e-20
34,0.05609375,0.16232148140403305,792.5640281425347,0.4714686099856941,0.581178519965383,0.0,0.18988787591713802,0.13725806896354445,0.011123398770803383,1.194330023389167e-09,5.5517219601138614e-12,7.702769838979275e-12,5.577985545913144e-09,0.00011063703066621653,7.979850187673337e-07,0.005665580108705735,0.018109091083376896,2.8008873252206862e-12,1.9965790432594557e-20,1.2159115842542478e-15,7.951548446232343e-06,3.930424254600428e-13,9.5977818047603e-18,4.607930155391791e-07,1.4941764286516888e-11,0.03911989299947797,2.715445700662353e-05,8.725599672318895e-11,0.0008873189537920433,9.509974272510975e-05,4.379767496911765e-08,2.9497924757031075e-12,4.596940004410763e-05,0.014584401901460483,8.221488669964482e-06,1.914529307201388e-09,2.3829397254436616e-08,0.0008002067090149367,0.00017645269703934585,2.0518109993437978e-05,5.438390854965415e-05,6.524288136386454e-13,5.8063527577551876e-12,3.996707947057367e-13,5.145098164198054e-10,1.5144000801131917e-10,7.274652164003809e-08,1.0320556173691313e-12,1.535720581480206e-13,3.174945117269116e-07,1.2447618008561597e-14,1.500527472385231e-19,3.977346609374765e-09,4.275238494085903e-16,5.781500027220695e-09,7.458659211428244e-14,7.18217835799646e-15,4.0235875159392474e-16,9.829718730756721e-05,1.5918273995081453e-13,0.0007365853986510286,3.939427334815107e-14,8.355537275052541e-08,1.6644135995680084e-09,6.872841840750833e-11,6.34896856967751e-11,2.3131618581075173e-06,5.4297908891522685e-18,2.3147455212817205e-08,1.78828108556994e-09,7.676755931557744e-09,1.7222601746500275e-07,2.2481681089852977e-12,3.441586347117749e-08,6.435335458432848e-19,2.8040774255915034e-16,1.6097664841906478e-15,1.9049771227678315e-15,7.181624192407433e-20
35,0.056124999999999994,0.16688816338707704,813.7210174033086,0.45856747199646947,0.5812048558872143,0.0,0.18688644855043499,0.135461996305667,0.011545462411117063,1.961320151188397e-09,5.779041212024764e-12,1.3871152552328954e-11,7.144336990413638e-09,0.00011207613805306357,9.338551525440196e-07,0.00592331120382559,0.019160753617224482,4.289835468199274e-12,4.5539113926954326e-20,1.879831588094251e-15,8.379617706760354e-06,7.172484602428459e-13,1.6010037131360895e-17,4.899958252206587e-07,2.2311147301206603e-11,0.04070538449500704,2.877523347678602e-05,1.7008820017628604e-10,0.0009419253866757055,0.00010455020037613671,5.2117530610574243e-08,5.658531211048342e-12,4.959075428676513e-05,0.01581504250815351,8.610075859776493e-06,2.4159544584733262e-09,3.454159777664188e-08,0.0008605676975054178,0.00018926826213218434,2.1826472822293648e-05,5.861536414493183e-05,1.1794039174691733e-12,8.687359415766367e-12,4.931456763725639e-13,7.171500488578079e-10,2.1194641371613624e-10,1.4485916600179881e-07,1.242566924328368e-12,2.973144754291951e-13,6.630862384989318e-07,1.556457579909545e-14,3.0834606701362615e-19,3.3836071909180073e-09,6.778275169996707e-16,6.817239942367289e-09,1.2231335768670572e-13,1.0441531867928493e-14,8.029049172973355e-16,0.00010589941608440414,3.840174654114366e-13,0.0008014688539921058,8.483071025994434e-14,1.196355798873478e-07,1.8275704078316849e-09,9.741442851006049e-11,5.243037621747765e-11,2.467911154424532e-06,8.147274326263917e-18,2.5025565166866095e-08,2.92941345443486e-09,8.320695898123042e-09,1.8679208318700903e-07,3.116114967205558e-12,3.761090894863226e-08,1.0019406382735019e-18,3.34503916890057e-16,3.3651513049290025e-15,2.156166604785827e-15,1.1454975742425995e-19
36,0.05614062499999999,0.16921974731961076,824.500327307351,0.452249128095132,0.581221864381521,0.0,0.18531831633879628,0.13453867626907157,0.011761026229152052,2.550243256113327e-09,5.895651633133355e-12,1.8833042780979977e-11,8.099608483457328e-09,0.00011280068242678567,1.0105117575211356e-06,0.006055983901602548,0.019706917610670855,5.3460448394896825e-12,7.015679174827843e-20,2.342265876275906e-15,8.60087465275633e-06,9.852616724990371e-13,2.0697731568296548e-17,5.052069031436726e-07,2.7242635431805176e-11,0.0415172928419052,2.9617552419802462e-05,2.3815528970310315e-10,0.0009699503981454887,0.00010980511801461766,5.716499992699948e-08,7.990553353007277e-12,5.149488141878436e-05,0.016466001992096326,8.81281493436192e-06,2.7102623762822545e-09,4.1557313164665855e-08,0.0008922988490491029,0.00019599241979906918,2.2508609115235795e-05,6.083476005716274e-05,1.616593987649634e-12,1.0666254225959942e-11,5.630558489220224e-13,8.49640726212695e-10,2.5161581867662103e-10,2.0130452644079871e-07,1.3544663985664192e-12,4.1892640501692226e-13,9.535923948676962e-07,1.7481781690832634e-14,4.431061423850812e-19,3.1249236106422976e-09,8.588269508932121e-16,7.4250823150897034e-09,1.5575269273658067e-13,1.2801114019480825e-14,1.1398500664290984e-15,0.00010958786463455875,5.929275497616496e-13,0.000835879321219056,1.2572920691778634e-13,1.4257324725321736e-07,1.9145568115519882e-09,1.1925463928306234e-10,4.7200985532669265e-11,2.5248083620584732e-06,1.000745032429717e-17,2.598283039645152e-08,3.738843464032298e-09,8.654726329880431e-09,1.9446705818200302e-07,3.686940861934792e-12,3.931027414757482e-08,1.1857038867518258e-18,3.4834974896370274e-16,4.872488564316495e-15,2.3264923668606606e-15,1.4515824073905225e-19
37,0.05615624999999999,0.17158308880293918,835.4132923714698,0.4460199644833853,0.5812413871577958,0.0,0.18371025250118322,0.13360212343035932,0.011978716787549245,3.324045910878168e-09,6.013763041713709e-12,2.5473662050119905e-11,9.18369481146136e-09,0.00011352539205873614,1.0930235995326574e-06,0.006190680209000933,0.02026472847837627,6.682114029284977e-12,1.0811401103409295e-19,2.918830668652646e-15,8.826111934484305e-06,1.354649301238671e-12,2.6743650711213616e-17,5.207734223041171e-07,3.32310928990887e-11,0.042338678505556865,3.0478240722465228e-05,3.30693032307176e-10,0.0009983209377676062,0.00011542546429545712,6.28764450813663e-08,1.1324823530211203e-11,5.345568350054782e-05,0.017139153201031022,9.02102132822278e-06,3.035123007622801e-09,4.983574384657822e-08,0.0009249733637168462,0.0002029078285600733,2.3207133445155127e-05,6.311587389002189e-05,2.2341287720281396e-12,1.3123031846676399e-11,6.541732965692366e-13,1.0084474948947784e-09,2.990107649032127e-10,2.760027278870183e-07,1.470445160772871e-12,5.928636220731475e-13,1.3587727725636514e-06,1.9619275395605102e-14,6.315251303151431e-19,2.8947214984785148e-09,1.0865716169731393e-15,8.09885284975232e-09,1.9755966531331884e-13,1.5752815253339597e-14,1.6057277206604706e-15,0.00011309044954224318,9.062492819026049e-13,0.0008715262430329964,1.8537388795448566e-13,1.6945442288440274e-07,2.0049610411557733e-09,1.4822842103761576e-10,4.2309464359157306e-11,2.560635607714017e-06,1.2300368893984717e-17,2.694573127456602e-08,4.740409510493833e-09,8.99508380703536e-09,2.0237732153196693e-07,4.367439123759127e-12,4.1074113579829344e-08,1.3665198741663687e-18,3.5444555351542125e-16,7.033843258117685e-15,2.5356657349235085e-15,1.8396310729777855e-19
38,0.056171874999999996,0.17397818782572852,846.4594638454378,0.43987975805002627,0.5812634107583039,0.0,0.18206173535710132,0.13265232013395878,0.012198519374928798,4.338607610062573e-09,6.1333768145914e-12,3.43393881520159e-11,1.0416255172190281e-08,0.00011425025136494406,1.1816413299566455e-06,0.006327407509229201,0.020834305066103197,8.380473188665155e-12,1.667454542720367e-19,3.63850626956582e-15,9.055337770575184e-06,1.8635526190226883e-12,3.4545447061368576e-17,5.36699550084085e-07,4.049676418500579e-11,0.04316952528830493,3.1357490555066564e-05,4.557169770454624e-10,0.0010270026080616828,0.00012144209710729179,6.934294828175471e-08,1.6127446055541167e-11,5.547376301975205e-05,0.017834975356848845,9.23547757380395e-06,3.39263921226133e-09,5.953918100181864e-08,0.0009586068428537889,0.00021001784088577958,2.392225706252062e-05,6.545838780078341e-05,3.1124581463923568e-12,1.6189223119091195e-11,7.744870456862129e-13,1.2000646430704474e-09,3.5572720663252844e-10,3.728212556731537e-07,1.5908995130923612e-12,8.424746932543973e-13,1.9199571285348113e-06,2.196102983693042e-14,8.931797867858219e-19,2.6927397752272876e-09,1.3725665793625197e-15,8.846443840803851e-09,2.496052860104262e-13,1.9435676761480682e-14,2.2461594037431745e-15,0.00011629843457609137,1.3724176421342353e-12,0.0009084389042000963,2.719963432818208e-13,2.0086591924478867e-07,2.098829385857703e-09,1.8735484268928143e-10,3.7838468415107274e-11,2.5697896196712246e-06,1.513159767252178e-17,2.7911402239511966e-08,5.9706249450163656e-09,9.341059220355517e-09,2.1051914375092753e-07,5.180301318236297e-12,4.290402186809676e-08,1.542639981809599e-18,3.5434140236519363e-16,1.0135347161696156e-14,2.7957137153945077e-15,2.331903445194007e-19
39,0.056187499999999994,0.17640503362673793,857.6383295759223,0.43382822806806376,0.5812879252008797,0.0,0.18037225579995014,0.131689257687259,0.012420418090915273,5.658722460373167e-09,6.254494334040461e-12,4.6097773887017154e-11,1.1820034885784515e-08,0.00011497524740246637,1.276567316319785e-06,0.006466173099003626,0.0214157658015715,1.054570074698458e-11,2.5693851187420536e-19,4.537766887939132e-15,9.28855847551936e-06,2.5600458018305884e-12,4.4618441019175356e-17,5.529894526615272e-07,4.930045418055716e-11,0.04400981771505638,3.2255494767563564e-05,6.227206885709341e-10,0.0010559569772215084,0.00012788884339968095,7.66643829964506e-08,2.305148058967666e-11,5.754965289516013e-05,0.018553940296516344,9.457175786925351e-06,3.784850327580799e-09,7.082708311366073e-08,0.0009932140444786762,0.00021732582940950867,2.465419173838636e-05,6.786164737744819e-05,4.3658533483379526e-12,2.0036178926987556e-11,9.351996451364865e-13,1.43285158653212e-09,4.2355370609681457e-10,4.952576576871761e-07,1.7167244442092207e-12,1.2004891793740242e-12,2.6881350178066257e-06,2.4480178695473437e-14,1.2524174620380416e-18,2.517371517420625e-09,1.7295824480546721e-15,9.675811279768667e-09,3.141259924747698e-13,2.3991867383918236e-14,3.1180599521390232e-15,0.00011907904748431577,2.0576295239113097e-12,0.0009466460940481276,3.968375744307537e-13,2.374651645010448e-07,2.196191263124113e-09,2.4085557931711587e-10,3.3837088081080226e-11,2.547289862130243e-06,1.8633454822584875e-17,2.8877375195687697e-08,7.470002974695285e-09,9.691824768437187e-09,2.1888577759412898e-07,6.153089458793855e-12,4.480158292906838e-08,1.7140194500309233e-18,3.4967414390746917e-16,1.4578693919259075e-14,3.1226273250905116e-15,2.956746207094134e-19
40,0.05620312499999999,0.1788636027454949,868.9493028029977,0.4278650434218529,0.5813149249306323,0.0,0.17864131991830656,0.13071293744473908,0.01264439549489914,7.357809189601524e-09,6.377117014393002e-12,6.154889423545167e-11,1.3421336567280384e-08,0.00011570037009932715,1.377940812538666e-06,0.006606984213556909,0.022009228758579365,1.3310132499211572e-11,3.9468561361548027e-19,5.66257950220935e-15,9.525778514842024e-06,3.5036990854474587e-12,5.76311917080045e-17,5.696472988831021e-07,5.994936911380162e-11,0.044859541239175,3.317244750476647e-05,8.426483449930497e-10,0.0010851411079697555,0.0001348028987662557,8.494837431725057e-08,3.3007449576685745e-11,5.96838060258679e-05,0.019296508870634214,9.687351879426071e-06,4.2136814564413554e-09,8.384789589904661e-08,0.0010288085553067394,0.00022483518692041453,2.5403150062822622e-05,7.032461320617698e-05,6.154838225320454e-12,2.4887486252270946e-11,1.152036100135727e-12,1.7177069517737301e-09,5.043964448380005e-10,6.458958963160267e-07,1.849418638339584e-12,1.712281221619658e-12,3.724841296166992e-06,2.7133315255105538e-14,1.7387408809297543e-18,2.3660471146091975e-09,2.171555380616254e-15,1.0594440933472582e-08,3.937881571129949e-13,2.9561581434010604e-14,4.290905376124353e-15,0.00012127423365685109,3.0504714556720316e-12,0.0009861756264935436,5.749628151655285e-13,2.7998593281431627e-07,2.297054496256006e-09,3.144247520238514e-10,3.0321237684752915e-11,2.489604804464355e-06,2.2971923199573178e-17,2.984184464450553e-08,9.282878963688118e-09,1.0046421256207237e-08,2.274664991562658e-07,7.319272422392004e-12,4.6768362683270895e-08,1.882404402908912e-18,3.420275354164527e-16,2.0932099491968152e-14,3.5377208856720113e-15,3.750234655926036e-19
41,0.05621875,0.18135385722497807,880.3917137502908,0.4219898287357135,0.5813444085467147,0.0,0.17686845157402445,0.12972337065729436,0.012870432177127118,9.514556332490541e-09,6.501246316760227e-12,8.162738651898254e-11,1.5250436917893564e-08,0.00011642561221010246,1.4858253342777567e-06,0.006749848038406827,0.022614811681768293,1.683859544324086e-11,6.029789364331807e-19,7.070836500478989e-15,9.767000572190392e-06,4.765663818859162e-12,7.445083421155047e-17,5.866772633723198e-07,7.280197696915457e-11,0.04571868236007303,3.410854490914644e-05,1.1275407540445871e-09,0.0011145069707844978,0.00014222530457307425,9.430850304857601e-08,4.723954543610095e-11,6.187658144481892e-05,0.020063126748232393,9.9275145930887e-06,4.680890426849396e-09,9.873042870794273e-08,0.001065402369473096,0.00023254932506193605,2.6169345741368863e-05,7.284581992910015e-05,8.701331519745996e-12,3.103356604863254e-11,1.4470391354487847e-12,2.0687835088684464e-09,6.001243078390496e-10,8.257996381705777e-07,1.9911607233013525e-12,2.439400784725223e-12,5.100863750516665e-06,2.985863798515739e-14,2.3865162944383896e-18,2.235648762331203e-09,2.7131391918427194e-15,1.1608868164360481e-08,4.917661176821258e-13,3.626900678669037e-14,5.8470819872204754e-15,0.00012270525632848245,4.465418027062147e-12,0.001027053622660592,8.26110716237983e-13,3.2924407280466537e-07,2.401399768833231e-09,4.153731855310938e-10,2.7278193889799473e-11,2.3955619142882873e-06,2.8355125383054995e-17,3.0803965113289453e-08,1.1457246471329551e-08,1.0403744523632459e-08,2.362454100177842e-07,8.719463940771938e-12,4.8805900189907105e-08,2.051154465810339e-18,3.3281134124328244e-16,2.9995370005782924e-14,4.069464647535158e-15,4.758234080895714e-19
42,0.056234374999999996,0.18387574316132013,891.964806001489,0.4162021691206037,0.5813763767509492,0.0,0.1750531946969571,0.1287205765351864,0.013098506257008875,1.2206357565650046e-08,6.626883743311119e-12,1.0739355741248591e-10,1.7341887940673992e-08,0.00011715096885758318,1.6002001378096006e-06,0.006894771698370957,0.02323263194118082,2.133063484596717e-11,9.138021861159976e-19,8.835205520612806e-15,1.0012225596120213e-05,6.42666880184666e-12,9.619931516554377e-17,6.040835279781243e-07,8.827081052041282e-11,0.04658722859136965,3.506398588510717e-05,1.4898312656575298e-09,0.0011440007204132191,0.00015020150663203296,1.0486172659017383e-07,6.739983728164415e-11,6.4128225645338e-05,0.020854219761010002,1.0179465295244224e-05,5.188017216565484e-09,1.1557628362945963e-07,0.0011030053617552937,0.0002404716709460185,2.6952993846802153e-05,7.542334780698212e-05,1.230482344618081e-11,3.88464141438911e-11,1.8509832028070868e-12,2.504116183403524e-09,7.123650019563138e-10,1.0340561823682978e-06,2.1448473333870284e-12,3.4625566402193577e-12,6.891843093379878e-06,3.257929983784149e-14,3.233830894262416e-18,2.1229121047458966e-09,3.369000411605482e-15,1.2724289444164721e-08,6.118381936516696e-13,4.420217919958279e-14,7.881109474593087e-15,0.00012318561637877302,6.44344215299158e-12,0.001069303473911328,1.1754672518622807e-12,3.861431253703613e-07,2.5091742580567276e-09,5.524707025380794e-10,2.4674258726538872e-11,2.2670028085682317e-06,3.504353153154003e-17,3.1764166771564944e-08,1.4044790092270487e-08,1.0762531190902096e-08,2.451999947216193e-07,1.0402897125867483e-11,5.091569684115851e-08,2.224865756729983e-18,3.23179241979063e-16,4.287137596425211e-14,4.755947804676888e-15,6.038977338259453e-19
43,0.0562421875,0.18514879161512346,897.8002987107644,0.4133404406694093,0.5813933435906109,0.0,0.17412661288007938,0.12821261745841858,0.013213665090655897,1.3784393411929878e-08,6.690470725829576e-12,1.2290272396025935e-10,1.850454213598301e-08,0.000117514866672052,1.6599741992359576e-06,0.006968241431953775,0.023547163094968068,2.4027044974504546e-11,1.1230617070323936e-18,9.882915681224247e-15,1.0136731370562153e-05,7.442385386669889e-12,1.0940740597064505e-16,6.129571488295252e-07,9.714955607797164e-11,0.04702642215510599,3.555056414564798e-05,1.7052458176859238e-09,0.0011588185661361905,0.00015442985280583786,1.1064858760599997e-07,8.054227029273994e-11,6.527972526756453e-05,0.021260347994713186,1.0311073653633153e-05,5.457897950386801e-09,1.2479138805585666e-07,0.0011222477196770034,0.0002445248261300377,2.73526951747689e-05,7.673637947502769e-05,1.4640820824667314e-11,4.354515772397681e-11,2.110742216042047e-12,2.7624243579017894e-09,7.753691531496277e-10,1.148054866351564e-06,2.2277971444290887e-12,4.120332661665167e-12,7.973117756419626e-06,3.391283449385925e-14,3.7478831618701915e-18,2.071887985485451e-09,3.7467248217419644e-15,1.3323276014857979e-08,6.815726388625304e-13,4.867523424239851e-14,9.119455375493575e-15,0.00012300517997443038,7.701041403425646e-12,0.0010910169242199198,1.3982011701914627e-12,4.177617913161679e-07,2.5644809404674806e-09,6.38487133676878e-10,2.3516860361105053e-11,2.191400180161531e-06,3.899169779898659e-17,3.224575452008224e-08,1.551929858644447e-08,1.0942475064780465e-08,2.4974553549861375e-07,1.1376438803579945e-11,5.200156956830172e-08,2.3137591279215646e-18,3.185123208458546e-16,5.127801827767751e-14,5.1778005098389396e-15,6.808351757505338e-19
44,0.056249999999999994,0.1864297639068298,903.6683229400576,0.41050034905714217,0.5814109352077482,0.0,0.17318910635072637,0.1277013156962765,0.013329330490989725,1.5522321115430928e-08,6.754440210535427e-12,1.4029314643258765e-10,1.9748635580978237e-08,0.00011787879585600219,1.7213372317806838e-06,0.00704223559503702,0.02386484192832783,2.7060317563674716e-11,1.376031191244149e-18,1.105646567532093e-14,1.0262251781957155e-05,8.592558196526722e-12,1.2443441974998545e-16,6.219278451366131e-07,1.0686802398159293e-10,0.04746799370465867,3.604212610440556e-05,1.944703233990512e-09,0.0011736457601057005,0.00015881788519381306,1.16781462329549e-07,9.607484397685308e-11,6.644621931314878e-05,0.0216728506303452,1.0446482838975265e-05,5.738348851475138e-09,1.345283218737616e-07,0.0011417488753829473,0.0002486321665005866,2.7756907337147547e-05,7.806279632586895e-05,1.7403724635725182e-11,4.8852820960499384e-11,2.415858219620098e-12,3.0514043170400994e-09,8.429082746102747e-10,1.2678880487065115e-06,2.315211698158924e-12,4.89389057735798e-12,9.187319516901307e-06,3.5209948042415333e-14,4.32758491082884e-18,2.0241440600549313e-09,4.1586521547330726e-15,1.3949015440834336e-08,7.585946379513996e-13,5.346666571256421e-14,1.0518925560898826e-14,0.00012251819082737634,9.165268742413304e-12,0.0011130861763055768,1.6581106716806228e-12,4.516723403175714e-07,2.620621525417387e-09,7.373814223817187e-10,2.2451959763244292e-11,2.109219468833899e-06,4.339753248438062e-17,3.2727821597543594e-08,1.7120463857566165e-08,1.112223602083576e-08,2.543232066726237e-07,1.2445713354062431e-11,5.310638275577694e-08,2.409119262409782e-18,3.13999973855104e-16,6.127801307998328e-14,5.65985378095719e-15,7.676288413118295e-19
45,0.05625781249999999,0.18771864742111993,909.5687564568611,0.40768183755396176,0.5814291511079287,0.0,0.1722406230743879,0.12718667491886293,0.01344549873787499,1.742657990043038e-08,6.818792388881419e-12,1.5972901114333102e-10,2.1080048918611095e-08,0.00011824275608205802,1.784261913163645e-06,0.007116755065245153,0.024185683335143645,3.0469270329999496e-11,1.6809718970355822e-18,1.2371211212848192e-14,1.0388786461615155e-05,9.889294346583247e-12,1.4153309871798604e-16,6.309961556859095e-07,1.1749747823009656e-10,0.04791194183654835,3.6538698468503014e-05,2.2095483388646385e-09,0.0011884733958323478,0.00016337292687140643,1.232745665132882e-07,1.1439701483335854e-10,6.76276954148943e-05,0.022091774977128623,1.0586004969730677e-05,6.029487866412031e-09,1.447912793406769e-07,0.0011615092054115244,0.0002527941340521618,2.816565842281339e-05,7.940222436478853e-05,2.0665655667959044e-11,5.4851804732281015e-11,2.7745068612250645e-12,3.375178996834471e-09,9.149760562129251e-10,1.3928894025459033e-06,2.4076576297845347e-12,5.801057559954025e-12,1.0543430817248298e-05,3.6455896024748034e-14,4.978069980039158e-18,1.9792892381042754e-09,4.606532840350794e-15,1.460158187886626e-08,8.436070450831468e-13,5.857010623024345e-14,1.2094420712570945e-14,0.0001217053269791738,1.0861102727880275e-11,0.0011355127449155134,1.960318858773646e-12,4.880149777930487e-07,2.6775765766001953e-09,8.503379505962363e-10,2.1472296633970988e-11,2.021483872570993e-06,4.8315229548054837e-17,3.321091626293861e-08,1.8856485640385968e-08,1.1301600473651226e-08,2.58927463376921e-07,1.3620470174315923e-11,5.4230313615848784e-08,2.5056601598328417e-18,3.097328038501115e-16,7.318129940423836e-14,6.2114942320972714e-15,8.65541472068965e-19
46,0.05626562499999999,0.1890154290698226,915.501472074944,0.40488484746179204,0.58144799004859,0.0,0.17128111256981454,0.1266686984370916,0.013562165859506021,1.9501741798733026e-08,6.883527446729529e-12,1.8137747685663102e-10,2.2504962527706813e-08,0.00011860674695476685,1.8487163667765495e-06,0.007191800705539419,0.02450970214657767,3.4294805564866596e-11,2.0471441489662355e-18,1.3844225867297382e-14,1.0516334901829773e-05,1.1344307207638404e-11,1.609892179823079e-16,6.401626191999285e-07,1.291122869329263e-10,0.04835826515628281,3.704030828451345e-05,2.500963547674169e-09,0.0012032920096243609,0.00016810271142449185,1.3014168251062546e-07,1.3595599793868887e-10,6.88241278752407e-05,0.022517166234702186,1.0729969736081239e-05,6.331415312672691e-09,1.5558292991390787e-07,0.0011815288177009441,0.00025701116991364844,2.8578976622134105e-05,8.075426095294187e-05,2.4507358545159546e-11,6.163294661036526e-11,3.19626297431748e-12,3.738300574120529e-09,9.915157364792879e-10,1.5223230611887983e-06,2.5057450441197894e-12,6.861132516819091e-12,1.2049135463944877e-05,3.763677348556818e-14,5.7042717709096705e-18,1.9369693225777103e-09,5.092025022476654e-15,1.5280984518778025e-08,9.373793859045457e-13,6.397421094406889e-14,1.386119466870272e-14,0.00012055150087737143,1.2813959180788861e-11,0.0011582976157899405,2.310381729772098e-12,5.269363418918497e-07,2.735323071924391e-09,9.784061051192472e-10,2.0570816996606947e-11,1.929305021908932e-06,5.380522445410554e-17,3.369571809919454e-08,2.073612655419429e-08,1.148034182186348e-08,2.6355200254794504e-07,1.4911453332634636e-11,5.537353384608575e-08,2.6084813492582435e-18,3.057330760872915e-16,8.73453649967691e-14,6.8436074875842464e-15,9.759949582111798e-19
47,0.056273437499999995,0.19032009386582077,921.4663383689463,0.40210931793819665,0.581467449912105,0.0,0.17031052591116794,0.126147389081398,0.013679327621982542,2.1750226409208207e-08,6.948645562453911e-12,2.0540789904006444e-10,2.4029856301361675e-08,0.00011897076798268944,1.9146646428020863e-06,0.0072673733614455225,0.02483691312832665,3.858053087617854e-11,2.48500804309125e-18,1.5494533283013632e-14,1.0644896442150849e-05,1.296875323190842e-11,1.8312662993925019e-16,6.494277742597517e-07,1.4179136421853566e-10,0.04880696225759295,3.754698298526914e-05,2.8199347070993608e-09,0.0012180915463399728,0.00017301540615480808,1.373960689809692e-07,1.6125335461979583e-10,7.003547640488439e-05,0.02294906741234004,1.0878723601334116e-05,6.6442149207325596e-09,1.6690478394929474e-07,0.0012018075289296647,0.0002612837139930844,2.8996890234264928e-05,8.211847553585252e-05,2.9019861728630225e-11,6.92974068466973e-11,3.6923129749655425e-12,4.14581028363971e-09,1.0724107695190482e-09,1.6554057292887959e-06,2.6101281180988504e-12,8.095139721470485e-12,1.3710617165781357e-05,3.873957914549899e-14,6.510827118817691e-18,1.8968682439000465e-09,5.616712067936539e-15,1.598715535710082e-08,1.0407548275131402e-12,6.966144951447283e-14,1.5834733891452717e-14,0.0001190465525290921,1.5049407902245983e-11,0.0011814411662266137,2.71431017542428e-12,5.685897159313789e-07,2.79383415336211e-09,1.1224219513799413e-09,1.9740801239337994e-11,1.8338468413131541e-06,5.993473491129886e-17,3.418304306417043e-08,2.276884679812421e-08,1.1658220031855931e-08,2.6818970895805516e-07,1.633050177695271e-11,5.653620898816511e-08,2.714942179519356e-18,3.0204723588575733e-16,1.0418916592827976e-13,7.56881800160247e-15,1.1005903506071823e-18
