,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
51,0.028195312499999996,0.23381962079522153,930.256676062146,0.4006560355624258,0.5618480203001537,1.3015419050465732e-44,0.1884257265694416,0.1198853139848194,0.011823047564505782,2.7897890608425348e-08,3.959472792409143e-11,5.041866628668497e-10,4.172505393810287e-08,0.00018280906516813627,1.828903820475156e-06,0.009553542545942682,0.025755774626341387,9.982327746554855e-11,1.542056931587715e-17,4.740930983372985e-14,1.4417541731332457e-05,4.52812851942384e-11,5.474484242878646e-16,1.844855098486694e-06,2.8522353728112337e-10,0.05542854635900507,8.089800848215851e-05,8.960960903512517e-09,0.0018415630664442451,0.0003652099708092475,2.4696859624039895e-07,5.905146694018484e-10,9.835196517131184e-05,0.02095291757137814,2.4492318063993236e-05,1.0526883383055312e-08,2.6387920098995887e-07,0.001660098098821926,0.0004051564514803964,7.360018162831888e-05,0.000151399971278908,1.1010732403511273e-10,1.7261181427924944e-10,1.5656086568358187e-11,8.600267937373152e-09,2.5232728581489936e-09,2.9430995147227363e-06,8.733623077650368e-12,2.212398111026561e-11,2.0058610286649507e-05,1.0346257829437393e-13,2.0265286254546864e-17,4.248955809824409e-09,1.643255423341619e-14,3.479756826487862e-08,2.2770689926369886e-12,7.715231157825189e-14,4.264171516189234e-14,0.00013489929879134264,2.219727676660324e-11,0.0012630137547889303,6.469994173173837e-12,6.070218447829798e-07,2.762848120006655e-09,2.291099559117356e-09,4.877738963473357e-11,2.5810402709524637e-06,1.501926968707341e-16,6.549458844696386e-08,3.3252000659481614e-08,1.9724095737890766e-08,4.706101017887236e-07,5.157400603878257e-11,9.096563317702768e-08,4.983650922579964e-18,5.10386163452674e-16,4.263408856241967e-13,3.0395094939245506e-14,3.489300904162984e-18
52,0.028203124999999996,0.2358185308352577,937.7055659955731,0.39725988335902923,0.5618583299661573,1.3068351115773365e-44,0.1871612030133545,0.11923374464911259,0.011947880815946051,3.137711827735888e-08,4.005234596955446e-11,5.739435432543421e-10,4.49311446536753e-08,0.00018350111599268378,1.91240388655493e-06,0.009676193688306273,0.02617591803401643,1.1401511990547325e-10,1.911262628278812e-17,5.403986822414002e-14,1.4631747825576647e-05,5.247615500074096e-11,6.375823175101369e-16,1.8774749150141675e-06,3.184738781882197e-10,0.05605601190790623,8.225058937741152e-05,1.0227587819448555e-08,0.0018677164112273997,0.0003771418398830112,2.619717190003351e-07,7.200425945169752e-10,0.00010044102521933131,0.021442989981461175,2.4931361776378256e-05,1.1200786776888892e-08,2.889736293643688e-07,0.0016947007253015909,0.00041339084585491614,7.491528634755306e-05,0.00015436019202375324,1.3403600924019335e-10,2.0277717765808935e-10,1.843592714522749e-11,9.979362609743302e-09,2.7860101180771054e-09,3.225398762654183e-06,9.147215608105684e-12,2.6709654028261047e-11,2.3132022238405566e-05,1.0581257245208677e-13,2.346819320508504e-17,4.14008031728893e-09,1.8309489716469125e-14,3.666457096809943e-08,2.582040949500938e-12,8.432038001993794e-14,4.9022144120187794e-14,0.0001313626295524447,2.658624435843659e-11,0.0012937597847736961,7.691694738398187e-12,6.651262638406763e-07,2.8349682659041574e-09,2.6282651702396965e-09,4.619227228498436e-11,2.403571287835116e-06,1.7041839176236896e-16,6.65981855089222e-08,3.786874407736442e-08,2.0072466628261068e-08,4.804947469136578e-07,5.741916161715616e-11,9.329039148742705e-08,5.934621253745585e-18,5.721642052020294e-16,5.23575819695709e-13,3.396629529763997e-14,4.02210003269308e-18
53,0.028210937499999998,0.23783209816758136,945.2016425563155,0.39389654513929523,0.5618699404946786,1.3120690887947678e-44,0.18587934937575315,0.11857728504583809,0.012073344173628901,3.510031387667549e-08,4.051324675869637e-11,6.509825161103728e-10,4.837971926770416e-08,0.00018419344751156307,1.9977259596258678e-06,0.009799885044367115,0.0266010370365798,1.3008820962581645e-10,2.3564698508025326e-17,6.159168566721506e-14,1.484789804836204e-05,6.049417543244235e-11,7.423701161113839e-16,1.910516681666067e-06,3.5514162564258536e-10,0.056687513888022775,8.361960896128588e-05,1.1604997832032476e-08,0.0018937024861382344,0.00038958980385939964,2.7788030939276474e-07,8.756075612122484e-10,0.0001025585264969149,0.021941937049790337,2.539088322217783e-05,1.1903996118044645e-08,3.154396306196361e-07,0.001729798119444292,0.0004217553896799165,7.624796536192444e-05,0.00015734403067406563,1.6256085262454996e-10,2.379928275818538e-10,2.1778331045860432e-11,1.15768673969027e-08,3.0590926845125304e-09,3.5111626377280856e-06,9.584081857424429e-12,3.2112941391579015e-11,2.649304270217922e-05,1.0771144890035841e-13,2.7014977284866372e-17,4.0355649546670415e-09,2.0332801992770677e-14,3.8591860265510075e-08,2.9241773018575385e-12,9.169943399178718e-14,5.609924831441533e-14,0.00012725359262807153,3.161280220307776e-11,0.0013250557300945763,9.102822322438455e-12,7.280649606580655e-07,2.9081674616097896e-09,2.9976272597941e-09,4.384250422550897e-11,2.226565506377646e-06,1.933770886137654e-16,6.770251880809277e-08,4.2984730375059496e-08,2.041607921221088e-08,4.903584985306686e-07,6.395336558239659e-11,9.566148647872191e-08,6.7410679176428596e-18,6.11655752763557e-16,6.421677855791484e-13,3.8192304174205436e-14,4.6359406501679036e-18
54,0.028218749999999997,0.23986028959309522,952.7446418219607,0.39056586514436176,0.561882845573872,1.3172466047579245e-44,0.18458007708965582,0.1179159283532252,0.012199429986218271,3.905164154355429e-08,4.097743347158017e-11,7.357389454927549e-10,5.208735096522988e-08,0.0001848860593153363,2.0847556993373794e-06,0.009924618856228513,0.02703115936786874,1.482540382784128e-10,2.89014667211648e-17,7.018965569210847e-14,1.506598184248626e-05,6.937006583397318e-11,8.641391983012447e-16,1.943983224812837e-06,3.9550926860039863e-10,0.05732305197541391,8.500518000378072e-05,1.3092588136295047e-08,0.0019194864004897971,0.0004025812973399457,2.947251119510561e-07,1.0619615136513595e-09,0.00010470405942896719,0.02244981733457955,2.587256346658904e-05,1.263677479494923e-08,3.432510686476597e-07,0.0017653837310405763,0.0004302512789451336,7.759835081506515e-05,0.00016034970560881428,1.9641963974109526e-10,2.790158027413679e-10,2.5793384188452434e-11,1.3421990772809948e-08,3.340513728284392e-09,3.798134612054577e-06,1.0047875616384432e-11,3.844508740720352e-11,3.0134756241604054e-05,1.091412495682053e-13,3.091585558577559e-17,3.934793145700727e-09,2.2507397971736362e-14,4.057676153649344e-08,3.3076685693712534e-12,9.922548088808977e-14,6.391358321691915e-14,0.00012261960835136483,3.731886522265016e-11,0.0013568947996822234,1.072461605794911e-11,7.961663882847297e-07,2.9823815088413777e-09,3.3963201582758036e-09,4.1703540716510875e-11,2.052531174847699e-06,2.1943128945389436e-16,6.881042695573613e-08,4.864021016411394e-08,2.0754061167065398e-08,5.001709892239898e-07,7.12604811433963e-11,9.807923764428808e-08,7.43819783517022e-18,6.352591477730466e-16,7.866285875310326e-13,4.3195626955267415e-14,5.343064768436913e-18
55,0.028226562499999996,0.24190306903690748,960.3342933021773,0.38726768374081944,0.5618970359184051,1.32237131632844e-44,0.18326329990592638,0.11724966532789019,0.012326130191061505,4.3212129367118394e-08,4.1444909135730695e-11,8.286657009333728e-10,5.607150457932842e-08,0.00018557895013380447,2.1733788305765778e-06,0.010050397292561734,0.027466312530135133,1.6874753844126557e-10,3.5263991259689253e-17,7.997494790628184e-14,1.5285987288054215e-05,7.913516383374162e-11,1.0055752247881204e-15,1.9778773674523418e-06,4.398806819773181e-10,0.057962625744395466,8.640741748344427e-05,1.4689183099478776e-08,0.0019450310514164098,0.000416145341051312,3.1253662679123635e-07,1.2847523523141923e-09,0.0001068771555578953,0.022966685824215103,2.637813210910873e-05,1.339938962727748e-08,3.7238391675149406e-07,0.0018014498949711472,0.00043887969179937043,7.896657517473384e-05,0.00016337532227557464,2.364496155038766e-10,3.2670995626223906e-10,3.061076363745685e-11,1.5546350124127508e-08,3.628258064579741e-09,4.084260456389205e-06,1.054286089727228e-11,4.582829790380259e-11,3.4045844277965204e-05,1.1009741729164988e-13,3.5179616999756615e-17,3.837298806392993e-09,2.4839485598775435e-14,4.261719600854391e-08,3.737179929134843e-12,1.0683351245774531e-13,7.250735936977763e-14,0.00011752425350111227,4.374162470594524e-11,0.001389267948661215,1.2579683102744191e-11,8.697745388879981e-07,3.0575366543746546e-09,3.820142567144983e-09,3.97526911101414e-11,1.883601805216661e-06,2.4898957147920833e-16,6.992528354419375e-08,5.48802594615575e-08,2.1085494345458035e-08,5.098987964733684e-07,7.943492645437572e-11,1.0054392139519867e-07,8.057262265973567e-18,6.47908159050192e-16,9.62460894749566e-13,4.91224170191643e-14,6.157551720469354e-18
56,0.028234375,0.24396039749402182,967.9703186771031,0.38400183772536145,0.5619124997385665,1.3274477098325702e-44,0.1819289339163281,0.11657848479980427,0.012453436359122796,4.7560839707323124e-08,4.191567665487105e-11,9.302454736672355e-10,6.035066205816152e-08,0.00018627211795182213,2.263483321667377e-06,0.01017722245110803,0.02790652380415823,1.9184010796041875e-10,4.2816499688757814e-17,9.110900530320925e-14,1.5507900956281455e-05,8.98196334623406e-11,1.1698088334940645e-15,2.0122019300488916e-06,4.885941137868709e-10,0.05860623470470698,8.782643887982534e-05,1.6393530561495146e-08,0.0019702970768499637,0.0004303125765069391,3.313457446272739e-07,1.5507556995046363e-09,0.00010907728843821128,0.023492594209946517,2.6909360427812663e-05,1.41921292887287e-08,4.028199084505314e-07,0.001837987861550321,0.00044764178542757555,8.035277125790638e-05,0.0001664188711787502,2.836265000224336e-10,3.8209422015117083e-10,3.638278885810274e-11,1.7983979664878877e-08,3.920331294326586e-09,4.367739617482068e-06,1.107404885298336e-11,5.4402709687411815e-11,3.821156708835308e-05,1.1058837634542886e-13,3.981470575384647e-17,3.742743275514511e-09,2.733748881049861e-14,4.471193959180646e-08,4.21791226772015e-12,1.1445998168778629e-13,8.192599318395178e-14,0.0001120449496489532,5.0913989894483476e-11,0.0014221638217304148,1.4692404045640868e-11,9.492493450445805e-07,3.1335491970655676e-09,4.263688038841047e-09,3.7968972664632385e-11,1.7214985706612008e-06,2.82512586550341e-16,7.105098536005511e-08,6.175605835722634e-08,2.1409415216159896e-08,5.195055223011727e-07,8.858308200650156e-11,1.0305576566692289e-07,8.625161418122503e-18,6.533089997317065e-16,1.176583532828408e-12,5.614703347191531e-14,7.095596203098927e-18
57,0.028249999999999997,0.2481173388031121,983.3797815327686,0.37756829414119075,0.5619470856177429,1.337404038153696e-44,0.1792174319993364,0.11522652461814563,0.01270885395173816,5.672058313321826e-08,4.286344490046414e-11,1.159975645378444e-09,6.981415936744125e-08,0.0001876538476121236,2.447102935161083e-06,0.01043303716465648,0.028798810543298557,2.466497944939764e-10,6.205332618687349e-17,1.1803170048954443e-13,1.595570072912968e-05,1.139449034786558e-10,1.5797025252258295e-15,2.081886664766043e-06,6.002218570377192e-10,0.05990056355087945,9.070426017536067e-05,2.0108566719904104e-08,0.002019687202697106,0.0004604354298269639,3.7189419427339073e-07,2.234065550099387e-09,0.0001135403085080056,0.024567676495422772,2.8049679317095657e-05,1.5862509394901438e-08,4.6732839562924774e-07,0.0019121724372022795,0.0004655032340132396,8.316881598196703e-05,0.00017253084199041568,4.0272787185502897e-10,5.194464215049342e-10,5.12611962137211e-11,2.3884195039875707e-08,4.508834084656796e-09,4.920274043660937e-06,1.2258062223106543e-11,7.562639827547744e-11,4.722084369192568e-05,1.1023675537417705e-13,5.020478035643154e-17,3.562314472303861e-09,3.284839373673498e-14,4.90475839919919e-08,5.355887882659007e-12,1.2949244467020143e-13,1.0330948687465543e-13,0.00010024364114816144,6.759637406842433e-11,0.001489234420705739,1.976309279524898e-11,1.1273587837710713e-06,3.287304883908979e-09,5.187145273679423e-09,3.485322204794287e-11,1.4225972047016276e-06,3.6323565948124867e-16,7.333969423778642e-08,7.752799382027796e-08,2.2029525288957578e-08,5.381711259330264e-07,1.1007275406466505e-10,1.082024237070209e-07,9.666411410545485e-18,6.5056957932788155e-16,1.7454716193702673e-12,7.403769356917244e-14,9.401065513324117e-18
58,0.028265624999999996,0.2523315530464034,998.9699208632888,0.37126248614349133,0.5619865423904131,1.3471980612461736e-44,0.17643590069245488,0.1138550566647142,0.012966550114651617,6.640412918840793e-08,4.3824219781115715e-11,1.4310042548195989e-09,8.068517407185132e-08,0.00018903660997154353,2.6354000144729832e-06,0.010692998982781738,0.02971131462881761,3.1554314931738124e-10,8.83928333494404e-17,1.5274113306019108e-13,1.6410804850916776e-05,1.42078957211224e-10,2.1299802247664194e-15,2.153296983744472e-06,7.337839882027357e-10,0.06121078821068891,9.364956275779156e-05,2.425437604064016e-08,0.0020674523576627545,0.0004933416542680436,4.167842651958813e-07,3.200469248680145e-09,0.00011810185992978776,0.02567874106863342,2.931325869543836e-05,1.7656173038675506e-08,5.369828531965585e-07,0.001988080665022396,0.00048390273116478494,8.605709825212598e-05,0.00017868605275388015,5.638748227926761e-10,7.02194665535682e-10,7.229164365860383e-11,3.143266801192015e-08,5.102011905973201e-09,5.447765211372321e-06,1.3667303097029331e-11,1.0353982684747514e-10,5.703926561155573e-05,1.0846440142048837e-13,6.221473590503003e-17,3.3934142403564173e-09,3.918188539918614e-14,5.361237003732383e-08,6.776972480300471e-12,1.4404981659492268e-13,1.2863703757270162e-13,8.802065262483193e-05,8.758931466585366e-11,0.001558164723970224,2.618100443802668e-11,1.3336480236817923e-06,3.443175920332482e-09,6.117572045470767e-09,3.222639282205625e-11,1.1620355865782713e-06,4.667117303504502e-16,7.572831491869514e-08,9.658226510872872e-08,2.260765852845244e-08,5.55866712734182e-07,1.3698222635561441e-10,1.1353507400489743e-07,1.0710866646894439e-17,6.419052528341181e-16,2.5766963019870268e-12,9.915653190440063e-14,1.2449591612734886e-17
59,0.028281249999999997,0.2566026145531578,1014.7380560902565,0.3650829482361722,0.5620307729345055,1.356850021012544e-44,0.17358378718260192,0.1124640071917065,0.013226451316849887,7.654352202081611e-08,4.4798027019027055e-11,1.7497605102176576e-09,9.31481306910968e-08,0.0001904203902378317,2.827770124046194e-06,0.010957122979849663,0.03064424414010732,4.0187877761850473e-10,1.2406560004136428e-16,1.97404219412212e-13,1.6873039707278975e-05,1.746219452471295e-10,2.8675390396206114e-15,2.226455004270888e-06,8.931959930692692e-10,0.06253691288374215,9.666339161408448e-05,2.887945061824553e-08,0.0021132021591713417,0.0005293318245435808,4.6636235979571936e-07,4.570438254866854e-09,0.00012275628491895002,0.02682609480279355,3.071509578205801e-05,1.9578089566902334e-08,6.12077525207583e-07,0.0020656115307292173,0.0005028481781739252,8.901867340571717e-05,0.00018486427046479956,7.786727230988687e-10,9.440314232916637e-10,1.0168290975090713e-10,4.0900668707953397e-08,5.701250250586408e-09,5.946183777127193e-06,1.5385872220407004e-11,1.3991351062523037e-10,6.757881191335622e-05,1.0573310514683559e-13,7.606234912959323e-17,3.2376063287889066e-09,4.653152045629788e-14,5.844797099895019e-08,8.549743827881449e-12,1.5802941370627144e-13,1.5855942959856504e-13,7.608279690976457e-05,1.1114830811529324e-10,0.0016287891457297987,3.4208808970604406e-11,1.5715590905672024e-06,3.600145137247269e-09,7.018690701077753e-09,3.001184305801606e-11,9.410279278333857e-07,5.991368301797452e-16,7.826302222558799e-08,1.196290694060357e-07,2.3134889853438934e-08,5.72229521939944e-07,1.7072655623670917e-10,1.1905309153166949e-07,1.1828030504790036e-17,6.326332833989881e-16,3.782561852244338e-12,1.3441694183065777e-13,1.6478359636543553e-17
60,0.028296875,0.2609300630153209,1030.6812798122446,0.35902815209699157,0.5620797177147784,1.366377918091424e-44,0.17066058618220456,0.11105334881557402,0.013488483264385124,8.71682417994821e-08,4.578489693937644e-11,2.1250839175689186e-09,1.0741968595495895e-07,0.00019180518414416134,3.023778821334308e-06,0.011225424120452663,0.031597807256951355,5.099864164414362e-10,1.7213512374820015e-16,2.547952052589408e-13,1.734219346465071e-05,2.122247255975935e-10,3.855471691216626e-15,2.3013830849115296e-06,1.0832669162987463e-09,0.06387894935338759,9.974687171177876e-05,3.409388245381334e-08,0.0021565105173613343,0.0005687339424068918,5.210733738821533e-07,6.526584029471392e-09,0.0001274977151543896,0.028010020785347003,3.227060137982209e-05,2.1635665740938803e-08,6.931474079831326e-07,0.0021446541541760918,0.0005223467731151359,9.205461314142118e-05,0.0001910429495684226,1.060815853943126e-09,1.2630498404072376e-09,1.4224884462783841e-10,5.253148847636171e-08,6.315948722373723e-09,6.414943082667052e-06,1.7533094554636093e-11,1.8711759077607715e-10,7.883273488626722e-05,1.0255485241579191e-13,9.214386807465339e-17,3.0966020762543285e-09,5.517822168707264e-14,6.361919555315538e-08,1.0760002202664562e-11,1.7154548936322704e-13,1.9400186527052084e-13,6.498700995463941e-05,1.3865358651683899e-10,0.001700915764940386,4.4165241972474584e-11,1.8447780654802936e-06,3.757057222175399e-09,7.874128021948736e-09,2.814865060880309e-11,7.574508427143016e-07,7.68396954574387e-16,8.099373863279791e-08,1.4756334501759781e-07,2.360184568270299e-08,5.868865893848542e-07,2.1310913233325873e-10,1.2475439816159067e-07,1.3059920910841392e-17,6.248169632038479e-16,5.521982831483676e-12,1.8387136791509472e-13,2.1800185694526298e-17
61,0.028312499999999997,0.2653133935339972,1046.796386356677,0.3530965262848978,0.5621333679862317,1.3757969427515233e-44,0.16766584452787942,0.10962311240190263,0.01375257142430338,9.84102971993986e-08,4.678486612554787e-11,2.5690303846965204e-09,1.237568108321236e-07,0.00019319100029404647,3.2231696026833175e-06,0.01149791739274141,0.032572213067999296,6.454000381291093e-10,2.3687702901472477e-16,3.284737499887523e-13,1.7818011294116522e-05,2.558687372771983e-10,5.1792972506208076e-15,2.378103902075963e-06,1.309858682143859e-09,0.06523691887133712,0.00010290122412587476,4.008961059998648e-08,0.002196915525564872,0.0006119044281585639,5.814872959187721e-07,9.346751405283346e-09,0.0001323204435698171,0.029230779711709245,3.399572087844721e-05,2.3839597014326534e-08,7.809325315904993e-07,0.0022250894529946717,0.00054240477910712,9.516600959796934e-05,0.0001971968936855015,1.4255179177041574e-09,1.6831490303126242e-09,1.9743695882349985e-10,6.65096669233556e-08,6.962961737675213e-09,6.855674384926314e-06,2.027654158354239e-11,2.483620358800151e-10,9.089255180016887e-05,9.942362592802825e-14,1.1111076343417498e-16,2.971958958760506e-09,6.550464461901207e-14,6.921615184951705e-08,1.3514911463126526e-11,1.8489102324922777e-13,2.362324062480905e-13,5.508245527689146e-05,1.706837734746031e-10,0.0017743299998943481,5.6443729477631187e-11,2.1572222740194843e-06,3.912653424326617e-09,8.69011969502914e-09,2.658955117207459e-11,6.073209059248963e-07,9.845550874710372e-16,8.397179329075647e-08,1.814764145488959e-07,2.3998876529446006e-08,5.99475427116702e-07,2.664321212877886e-10,1.3063512314130987e-07,1.4435702691214448e-17,6.191418712015265e-16,8.017810632666915e-12,2.5312143342656074e-13,2.8827622782776197e-17
62,0.028328124999999996,0.26975205665278634,1063.079864194104,0.3472864602399429,0.5621917668750372,1.3851191932227555e-44,0.16459916595466942,0.10817338656538064,0.014018640631092424,1.1049004527066834e-07,4.779797817330705e-11,3.0977436645756673e-09,1.4246525241291293e-07,0.0001945778571499531,3.4258574386768353e-06,0.011774617669599209,0.03356767169988617,8.151144509897999e-10,3.2431990935733536e-16,4.2301906753811903e-13,1.8300190815970617e-05,3.069254702055908e-10,6.955982141235253e-15,2.4566404819645724e-06,1.5801168298087607e-09,0.0666108525424015,0.00010612778313262039,4.716162572635386e-08,0.0022339189509710637,0.0006592293443508312,6.483163293740173e-07,1.3452807548938041e-08,0.00013721931312696164,0.03048860526795953,3.590714392896274e-05,2.6204836417387763e-08,8.763138304161235e-07,0.0023067905455893697,0.0005630271923158603,9.83539785655567e-05,0.0002032978330849325,1.8880991346546584e-09,2.235782733824344e-09,2.7123892700417317e-10,8.293146270235956e-08,7.665141622204123e-09,7.27102979556328e-06,2.384892477086813e-11,3.2800370047324957e-10,0.00010394233641163218,9.67722436550372e-14,1.3395728618807968e-16,2.8647970592847134e-09,7.801101547322403e-14,7.53494136466314e-08,1.6947859201020097e-11,1.984723175809244e-13,2.869679584156127e-13,4.651356073228069e-05,2.0806250314983982e-10,0.0018487957014977003,7.153370790627751e-11,2.5130225694276944e-06,4.065624392326028e-09,9.491001024876695e-09,2.5298090264750954e-11,4.859032347020259e-07,1.2604766629537202e-15,8.724769628134588e-08,2.226526060211662e-07,2.4316282973107374e-08,6.096676615935174e-07,3.3363665398804966e-10,1.3668919155083836e-07,1.5981101934795088e-17,6.158098512932975e-16,1.1581273120011385e-11,3.4986075303532695e-13,3.8104427402494755e-17
63,0.028343749999999997,0.27424545791673355,1079.5279045113657,0.34159630885575143,0.5622550021828685,1.3943536668559712e-44,0.16146021696845744,0.10670430922328761,0.014286613952419168,1.236935795891193e-07,4.8824283735150446e-11,3.732434804549805e-09,1.6390817876739726e-07,0.0001959657755728602,3.631914380585801e-06,0.012055539329466377,0.034584393827587254,1.0278487577857072e-09,4.4299682323976573e-16,5.443333447028775e-13,1.878837783071375e-05,3.6720293036175277e-10,9.34705340865787e-15,2.5370161888795597e-06,1.9027247298383697e-09,0.06800079039733108,0.00010942801476204616,5.5735080370603756e-08,0.0022669855612395,0.000711125609161034,7.224214883343635e-07,1.9480880010632542e-08,0.0001421901044082732,0.031783694461082035,3.802258167887085e-05,2.875167905743911e-08,9.802353503944095e-07,0.0023896218747753648,0.0005842172845128497,0.00010161966194634523,0.0002093139284730763,2.4613931616383395e-09,2.9618488577969363e-09,3.67902387553053e-10,1.0178332783852405e-07,8.449819310711534e-09,7.663684774416964e-06,2.8570770267305444e-11,4.319270065541849e-10,0.00011823891960716897,9.495873934454328e-14,1.6213329574401064e-16,2.775781741532836e-09,9.333648585154047e-14,8.214991930274e-08,2.1224102513543217e-11,2.1274446474450609e-13,3.484819872205562e-13,3.926501019800592e-05,2.5187706776380814e-10,0.0019240532658382397,9.004359836472469e-11,2.916499594100692e-06,4.214680647323197e-09,1.0311574583799458e-08,2.4246118514166304e-11,3.8843986592052665e-07,1.612626592513309e-15,9.086933681407208e-08,2.725500109935763e-07,2.454459761218325e-08,6.171945928025403e-07,4.184796295329578e-10,1.4290782984476418e-07,1.772352311606676e-17,6.148974933021365e-16,1.6645436718785415e-11,4.845913909374258e-13,5.0346345503106057e-17
64,0.028359375,0.27879295436461826,1096.1364052209722,0.3360244005887227,0.5623231963769735,1.403506390372073e-44,0.1582487347328442,0.105216057112851,0.01455641111144777,1.3835229590227403e-07,4.986384024503687e-11,4.500550302789779e-09,1.8851538935994077e-07,0.00019735476836524218,3.841552330130173e-06,0.012340695717130597,0.03562258977549463,1.2943224526634102e-09,6.050055624747708e-16,7.000352842258537e-13,1.9282162361150277e-05,4.3899672797553986e-10,1.2577851162097664e-14,2.6192546812125162e-06,2.288245763677967e-09,0.0694067796143455,0.00011280353716032123,6.640511336493342e-08,0.0022955428097466914,0.0007680418067700398,8.04809759336424e-07,2.838041146350736e-08,0.00014722991735588738,0.03311619459674983,4.0361088807596716e-05,3.150695821455412e-08,1.093624264224664e-06,0.0024734373322373806,0.0006059759985937819,0.0001049642299134803,0.00021520921625345102,3.1520441553459164e-09,3.913388104388933e-09,4.913819228965541e-10,1.2293626167847705e-07,9.347710941573984e-09,8.035629653229614e-06,3.488213839018093e-11,5.680298138603577e-10,0.0001340888584744094,9.427685324727228e-14,1.9770486710439057e-16,2.7052608834267512e-09,1.1229017502211798e-13,8.977176252606956e-08,2.654728852200822e-11,2.2816590435034583e-13,4.237421736474734e-13,3.322173148321273e-05,3.0347937140348423e-10,0.001999815242716099,1.1272558068829274e-10,3.3721336004812996e-06,4.3586371196613954e-09,1.1190248702327547e-08,2.3411898942369936e-11,3.105626779960524e-07,2.062082831889426e-15,9.488079523040913e-08,3.3276714728201073e-07,2.4674924394355194e-08,6.218733800878349e-07,5.257553012158729e-10,1.4927897859202393e-07,1.9694619236407246e-17,6.164739419207497e-16,2.381088579273994e-11,6.715736251783894e-13,6.649356904668443e-17
65,0.028374999999999997,0.2833938477991699,1112.9009609888606,0.3305690484440035,0.5623964980056513,1.4125805754500306e-44,0.1549645374816742,0.10370883772486603,0.01482794674048403,1.5483095055514772e-07,5.091671167896966e-11,5.437222236157716e-09,2.1679395015122577e-07,0.00019874482776070391,4.055105736147213e-06,0.012630098517576143,0.036682468402002365,1.6275631660937138e-09,8.27540216319595e-16,8.999732500733692e-13,1.9781075009392983e-05,5.251665154528188e-10,1.6966065434180037e-14,2.703379845797918e-06,2.7495970412712336e-09,0.0708288722833946,0.00011625614230011011,7.99977742445555e-08,0.0023189815686078534,0.000830458118931268,8.966237534844857e-07,4.155091831008001e-08,0.00015233754848033355,0.03448618857487155,4.2943411642050516e-05,3.450532472965164e-08,1.2173146978907062e-06,0.002558077780963249,0.0006283011770401129,0.00010838888318343413,0.00022094301359668538,3.956463922403567e-09,5.154434122584861e-09,6.445425782625093e-10,1.4616030891955137e-07,1.0392421279975226e-08,8.387757277737538e-06,4.338880211061933e-11,7.468649044781108e-10,0.00015183006486922998,9.498147902908496e-14,2.435933704462369e-16,2.6534759873464538e-09,1.3589593912821323e-13,9.839914322153343e-08,3.3166950006819055e-11,2.451774816894106e-13,5.165883961203757e-13,2.8222580558287827e-05,3.644823919221534e-10,0.0020757603072757555,1.405027381865308e-10,3.884526382567994e-06,4.496504455716019e-09,1.2164860012403554e-08,2.2778749028738474e-11,2.4848020657582874e-07,2.635828434110341e-15,9.932178248520656e-08,4.0500064187724654e-07,2.4699331654084885e-08,6.236319541123359e-07,6.615710576370578e-10,1.5578660429546964e-07,2.193175420314564e-17,6.20630813726215e-16,3.390869955701051e-11,9.301110019886102e-13,8.77776138062373e-17
