,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
47,0.056164062499999994,0.23167308278474796,914.1055510427968,0.41310314269580595,0.5245698871079565,0.0,0.2254085281434924,0.10992172065414932,0.009138245064857817,1.625174673983904e-08,5.819626188571055e-10,4.665276714000485e-10,3.35170256670091e-08,0.0003415043364154731,1.3861341044112669e-06,0.01444504053372135,0.02439558156166229,1.5117986352811997e-10,3.372844518507665e-17,9.330046545626646e-14,2.321234926927863e-05,1.171983201856937e-10,9.067015829940557e-16,9.117665773182518e-06,2.195243191974346e-10,0.06397690064956965,0.00020069519705558528,6.7864449621149575e-09,0.0032538911567647362,0.00048538621134941467,2.467271111629107e-07,8.976192891590354e-10,0.00010637887938512355,0.018466613165421256,2.5351928105275736e-05,9.28559190966498e-09,2.880611249456251e-07,0.00233038561463618,0.0008764374677600352,0.0003039526559551318,0.00032832671309750654,2.1294887379561177e-10,3.155680927505627e-10,3.261455179795533e-11,1.0153418739859423e-08,3.477861211491586e-09,3.083403707895236e-06,2.655953855695103e-11,2.8053758688289292e-11,1.3740247190738287e-05,9.180915563044789e-14,1.3628723880025115e-17,6.67194977132698e-09,1.9930515205479496e-14,3.7553303523287955e-08,2.2799201804467306e-12,4.499049511030136e-14,3.677222882310836e-14,0.00012349894831340877,1.2832803382597117e-11,0.0012453107197426263,5.520741452420589e-12,4.4870000346199e-07,2.8823769852153666e-09,1.5952201217357063e-09,8.719616273119773e-11,3.5612254002631627e-06,1.600480245193743e-16,8.360598143668194e-08,4.07242647891579e-08,4.156291823295946e-08,8.080787667717808e-07,1.0315357677947432e-10,1.7336815657437148e-07,1.4893260303866144e-17,1.7770109255915785e-15,7.432200207647872e-13,1.0320049366590064e-13,5.9211667604598004e-18
48,0.056171874999999996,0.23369554172557275,921.4954853403611,0.4095280468876361,0.5245434651863701,0.0,0.22403901891895317,0.10926508209569487,0.009237078290055477,1.8411564616375278e-08,5.888079421039284e-10,5.311129347287324e-10,3.618540065360253e-08,0.00034285793331312634,1.4566365396662325e-06,0.014633469945505791,0.024799421229344278,1.7302104405592307e-10,4.223644271500277e-17,1.0639535710773677e-13,2.356197058907298e-05,1.3689786456537464e-10,1.061092425257786e-15,9.28139704852849e-06,2.4623188220036974e-10,0.06471396644128037,0.00020410420342077568,7.852308388809992e-09,0.003302955750806416,0.0005026189627142313,2.6279044920968425e-07,1.0992270591996857e-09,0.00010866410949476211,0.01890553717937614,2.58108202779654e-05,9.919900785345492e-09,3.1890046050631824e-07,0.0023799434783051037,0.0008945281326100269,0.0003094644941434232,0.00033509807777833725,2.602299811695252e-10,3.737378820890722e-10,3.803493310551657e-11,1.1868063475223765e-08,3.886425756622995e-09,3.4377921374255156e-06,2.7348300488137018e-11,3.395380343282251e-11,1.604892350167023e-05,9.479138130371364e-14,1.5993380998682823e-17,6.4944011199272026e-09,2.2352040607089385e-14,3.965717024538756e-08,2.5979029794995436e-12,4.9463901976038315e-14,4.2469834497751963e-14,0.0001211663258933658,1.557022571016397e-11,0.001276209361787673,6.5779263716521456e-12,4.926881417464002e-07,2.959767347719746e-09,1.833857898368461e-09,8.235936413914319e-11,3.3570706952366154e-06,1.820537521475838e-16,8.518085356568318e-08,4.692441250650628e-08,4.235646741888457e-08,8.257562336962141e-07,1.1510802861986784e-10,1.7787432006190097e-07,1.5666763513386395e-17,1.7499869213210821e-15,9.143580415902658e-13,1.1429523896952837e-13,6.844392517660009e-18
49,0.05617968749999999,0.23573403892444428,928.9348509123353,0.40598667633760904,0.5245187052986884,0.0,0.22264990420005565,0.10860335754466369,0.009336464688688014,2.0755521619440346e-08,5.957057468155513e-10,6.027117677082131e-10,3.9059780672700083e-08,0.00034421282712265763,1.528956349924098e-06,0.014823593245565892,0.025208277172638918,1.978885936636996e-10,5.262783076774657e-17,1.2132070652080084e-13,2.3914822092904505e-05,1.591261442437759e-10,1.241380614606786e-15,9.44734791787158e-06,2.7589150768923174e-10,0.06545611544450468,0.00020755664123697697,9.033014960390657e-09,0.003351888178169659,0.0005206491098128283,2.7992186012279284e-07,1.3429220936482232e-09,0.0001109808950363202,0.019352817402333796,2.629245663046158e-05,1.0585641674066034e-08,3.5188822284523043e-07,0.0024302808861143394,0.0009129179159515913,0.000315053368107085,0.00034194803381271826,3.1694076407244194e-10,4.4216317223034204e-10,4.4552268908372294e-11,1.3867956212375027e-08,4.3166322012311765e-09,3.8051772831066756e-06,2.8126591583429034e-11,4.096859213263282e-11,1.861696726606446e-05,9.742949328901409e-14,1.865728387707296e-17,6.327085432170185e-09,2.5016290665043234e-14,4.1851550659328936e-08,2.9564596295190633e-12,5.413891939306301e-14,4.8837163451580115e-14,0.00011828371464790014,1.8755304657767866e-11,0.0013077042321749702,7.805868946761145e-12,5.404389387598195e-07,3.0385237688493347e-09,2.1007888096026717e-09,7.795865596712691e-11,3.14627314831109e-06,2.0708457653051267e-16,8.676172123149213e-08,5.385451471869148e-08,4.3143694795973246e-08,8.434955511210048e-07,1.2849362395464792e-10,1.8247441752659363e-07,1.6450971634193567e-17,1.721006724719742e-15,1.1234736493523236e-12,1.2733693394764766e-13,7.910488162993039e-18
50,0.056187499999999994,0.23778855696453413,936.4233706253241,0.40247890981696,0.5244956188128946,0.0,0.22124106180568512,0.10793654179293265,0.009436399009673623,2.327782985837451e-08,6.026561407550268e-10,6.817774628212862e-10,4.215478609358382e-08,0.00034556903160669263,1.602976878619385e-06,0.015015415774960919,0.025622181242432266,2.2615360909021712e-10,6.524185751120828e-17,1.383276808536399e-13,2.4270872802971606e-05,1.8403484839848626e-10,1.4518124088060783e-15,9.615534913538362e-06,3.0877906649994466e-10,0.06620335445155759,0.00021105282843447975,1.0331539551666465e-08,0.0034006332501210898,0.0005395200284385829,2.981662851239842e-07,1.6366250642058398e-09,0.00011332868877474779,0.01980852484510032,2.6798975623887562e-05,1.128343754894229e-08,3.8702215114942005e-07,0.002481394093315331,0.0009316099568892369,0.00032071990706320923,0.00034887401209500647,3.8468341939410157e-10,5.224664494106903e-10,5.238703224320596e-11,1.6194146312108668e-08,4.765162644354933e-09,4.182583132994019e-06,2.8900418498736072e-11,4.926848078948001e-11,2.1446159903244994e-05,9.968708911103284e-14,2.1636887335108406e-17,6.1687092008522355e-09,2.794089480343176e-14,4.413566543003102e-08,3.360362901948531e-12,5.897871354226933e-14,5.591832018171891e-14,0.00011486922109769956,2.2427128598945187e-11,0.001339793260453318,9.22513454983883e-12,5.922164422311585e-07,3.11859723818296e-09,2.395470361491917e-09,7.395347674946008e-11,2.932451683004958e-06,2.3555014960283193e-16,8.835132214738576e-08,6.157088415277723e-08,4.392281851936627e-08,8.6125496521507e-07,1.4348644862739479e-10,1.871692320520443e-07,1.7240357243305658e-17,1.6915043292338904e-15,1.3786507389126036e-12,1.4269492147285028e-13,9.141354224894429e-18
51,0.0561953125,0.23985907539420823,943.9607586192687,0.39900462063303754,0.5244742145274695,0.0,0.21981237144271212,0.10726462710901295,0.009536875631052703,2.5969557941249353e-08,6.096592312514214e-10,7.687714038194097e-10,4.548588225212158e-08,0.00034692655981229066,1.6785756820731618e-06,0.015208942832679649,0.026041165163458068,2.5823069562925753e-10,8.046577112231695e-17,1.577016726239989e-13,2.4630088151661043e-05,2.1176367234913172e-10,1.6973082561226345e-15,9.785974604851296e-06,3.4519240147319023e-10,0.06695569052717058,0.0002145930879644951,1.1750045706462784e-08,0.0034491321108090756,0.0005592777401269532,3.175681317930243e-07,1.9896933848167812e-09,0.00011570686505959144,0.0202727273382423,2.7332610369510365e-05,1.2013904090609302e-08,4.242927644105655e-07,0.0025332779783632763,0.0009506073906143871,0.0003264647429197907,0.00035587319456764415,4.6529288223286096e-10,6.165074760357145e-10,6.180084959257548e-11,1.889174100144915e-08,5.228366699876804e-09,4.567037474061335e-06,2.9677331081912864e-11,5.90436040248272e-11,2.453375455421669e-05,1.0153795392550439e-13,2.4947182842827637e-17,6.018147595889923e-09,3.114541975765377e-14,4.6508921104828143e-08,3.814931314666079e-12,6.394278150750456e-14,6.37581587098297e-14,0.00011095688418056087,2.6621774988960187e-11,0.0013724724907090053,1.0857757353432355e-11,6.482974545294858e-07,3.1999292194400177e-09,2.7162218447542147e-09,7.030413594552973e-11,2.7189851860505954e-06,2.67913861619727e-16,8.995306929450243e-08,7.013398854145882e-08,4.469194852421268e-08,8.789877225053058e-07,1.6028478459250147e-10,1.9195946666812148e-07,1.805519626905892e-17,1.6624028032419805e-15,1.6897321379788474e-12,1.6081063722493878e-13,1.0562156643428366e-17
52,0.05620312499999999,0.24194557078378118,951.546719634081,0.3955636770428189,0.524454498812071,0.0,0.21836371487044617,0.10658760349025062,0.00963788856769967,2.881905157255125e-08,6.167151244590375e-10,8.64171034870903e-10,4.9069473740391515e-08,0.00034828542411023634,1.7556266040105868e-06,0.015404179642816401,0.02646526047555136,2.9459780005448315e-10,9.875255583986144e-17,1.7976914920040275e-13,2.4992429602321457e-05,2.4244381426969855e-10,1.983623131083529e-15,9.958683579584119e-06,3.8546068315305033e-10,0.06771313085625255,0.00021817774795061695,1.3290195972498182e-08,0.0034973220744787315,0.0005799710172217298,3.381717407829845e-07,2.4132503960050248e-09,0.00011811471683574326,0.02074548962194485,2.7895679669302816e-05,1.2777660326077171e-08,4.636877539242507e-07,0.002585926024884067,0.0009699133430061216,0.0003322885096454153,0.0003629425033184992,5.609248414106929e-10,7.264834893648082e-10,7.310325789476452e-11,2.2010072511919208e-08,5.702309691712393e-09,4.955672304646944e-06,3.0466496041430736e-11,7.051377545808448e-11,2.7872797530713975e-05,1.0296653639297802e-13,2.8602380976187774e-17,5.874433844957163e-09,3.465247185683236e-14,4.897115918038343e-08,4.32610694664775e-12,6.898767545390525e-14,7.240280794981418e-14,0.00010659617435279661,3.137211496937757e-11,0.0014057359497365626,1.2727442326352216e-11,7.089722726509753e-07,3.2824510050206437e-09,3.0601655250918204e-09,6.697235207291811e-11,2.508906114317429e-06,3.0469965684178064e-16,9.157106494842328e-08,7.961007301893904e-08,4.5449085311475623e-08,8.966419693253194e-07,1.7911197517869919e-10,1.968457335623745e-07,1.889636621518151e-17,1.6344153074774905e-15,2.06912634154167e-12,1.822117020871493e-13,1.2201914639890963e-17
53,0.05621875,0.24616496477470978,966.8625361160982,0.38878351421841056,0.5244203071421901,0.0,0.2154173416643477,0.10522347210503005,0.009840715297875103,3.492410387775398e-08,6.30930486219685e-10,1.0807752688427707e-09,5.701368889141857e-08,0.0003509964513590986,1.9130869052062976e-06,0.015798275121973144,0.027325590732824322,3.8167529186019414e-10,1.4608861122214927e-16,2.332146050802607e-13,2.572355993660426e-05,3.12758064567454e-10,2.702835922451296e-15,1.0309622095229252e-05,4.787535456431999e-10,0.06923742217436248,0.000225453474480429,1.672635834016187e-08,0.003592224060181824,0.0006241447190770479,3.829422667065247e-07,3.507030137968816e-09,0.00012299884186435642,0.02171326463242698,2.9112422501082973e-05,1.4400602334332894e-08,5.484930177901135e-07,0.002693088101418142,0.001009311296990237,0.0003441296776885637,0.0003772283709147864,8.047583117738856e-10,1.0019442569745045e-09,1.023414579982763e-10,2.9638719548205902e-08,6.665492807887471e-09,5.734429519868139e-06,3.2107849669691e-11,9.934167281199763e-11,3.52444162488131e-05,1.0453435399328302e-13,3.697259832305039e-17,5.605917547452275e-09,4.2634346896802375e-14,5.414436555892979e-08,5.5444941339716145e-12,7.911688128933991e-14,9.217916434336545e-14,9.675825331286321e-05,4.263365731002429e-11,0.0014737384995562812,1.725029151199503e-11,8.453642492037783e-07,3.4502117470415885e-09,3.802539939303813e-09,6.116884476376277e-11,2.1083890992381073e-06,3.935732067991074e-16,9.485807971256591e-08,1.0143560857095135e-07,4.6915858877496106e-08,9.314177070069726e-07,2.2342659478357145e-10,2.0687071752011445e-07,2.0692826734532228e-17,1.5830037084271291e-15,3.0813523588761918e-12,2.3653083416001986e-13,1.624371880082349e-17
54,0.056234374999999996,0.25044746560543535,982.3675125008733,0.38213555220583945,0.5243928041566334,0.0,0.21239121002969952,0.10383906988079612,0.010045574244086598,4.149594029531933e-08,6.453551172090673e-10,1.3371229752485251e-09,6.616652753072781e-08,0.0003537128271873843,2.074809494525934e-06,0.01619916451327354,0.028206391419079973,4.923694469961332e-10,2.1212935547765392e-16,3.022806645802839e-13,2.6466413722541445e-05,3.9612890829724546e-10,3.676136910249395e-15,1.0669675841607175e-05,5.919199886062872e-10,0.07078191140223332,0.00023290781148501742,2.0665067810830926e-08,0.003685059056390197,0.0006726568378190551,4.330041396926011e-07,5.057885520598166e-09,0.00012798890590673366,0.022715280929977856,3.0474768401162076e-05,1.6162394173274952e-08,6.416012473822327e-07,0.002803137972222225,0.001049956959847996,0.0003562885986317052,0.00039174537411038756,1.1389786273432694e-09,1.3727904040240377e-09,1.4397790506260493e-10,3.9544436292985646e-08,7.637363050831657e-09,6.501922112309566e-06,3.3948015505898087e-11,1.3799585253356711e-10,4.345997833075317e-05,1.0458792325946326e-13,4.688673673569378e-17,5.3592087257100115e-09,5.215975904116485e-14,5.968647769872042e-08,7.078938258283354e-12,8.91143393925641e-14,1.1576760988018034e-13,8.602548178781546e-05,5.6413052303582574e-11,0.0015439079039170438,2.3025939285886168e-11,1.003942793598989e-06,3.6215470106627147e-09,4.5844770981472765e-09,5.6282230712681425e-11,1.7460495292088528e-06,5.079922367462915e-16,9.827341581281204e-08,1.2782008011995587e-07,4.830919043749019e-08,9.651510955998215e-07,2.790521943210997e-10,2.172762071285319e-07,2.2683429507779313e-17,1.5391614505915481e-15,4.565040163586407e-12,3.1264391711325757e-13,2.1606882304065457e-17
55,0.056249999999999994,0.25479276533763867,998.0588311712412,0.37561851864209744,0.5243720054897442,0.0,0.20928448850021505,0.10243428944665002,0.010252409577318003,4.845620653608055e-08,6.599898995026757e-10,1.6387316868649345e-09,7.668497156735e-08,0.0003564346655913046,2.239889227307349e-06,0.016606887927452567,0.02910790407588655,6.324679473250825e-10,3.029187136305787e-16,3.913593018435097e-13,2.7220514084283752e-05,4.937332706104041e-10,4.990215947971345e-15,1.1038975740078326e-05,7.287108271725357e-10,0.07234667172994812,0.0002405435880893144,2.5150237487743428e-08,0.003775188181564365,0.0007259967127153924,4.887943036843049e-07,7.249398641639284e-09,0.00013307652801044354,0.02375194434344401,3.200335636067031e-05,1.8069114300534133e-08,7.432364018849053e-07,0.0029159782526455374,0.0010918739106407273,0.00036877031543019746,0.0004064587785638208,1.5902847602494176e-09,1.868522303011493e-09,2.027105565640049e-10,5.2155574479201006e-08,8.609081372585735e-09,7.2465195648024835e-06,3.613162204987485e-11,1.8924746877629826e-10,5.241663869884142e-05,1.0346254076124197e-13,5.8533694507395e-17,5.134001951672796e-09,6.356078222033179e-14,6.56355901174047e-08,9.008327764358953e-12,9.881463259541359e-14,1.4372414083292978e-13,7.508004160361901e-05,7.289500075281039e-11,0.0016161217802789273,3.029952545177296e-11,1.1874986781888402e-06,3.795512967302554e-09,5.369070347576439e-09,5.215517649282196e-11,1.42940578802263e-06,6.550214577220995e-16,1.018729376494257e-07,1.5963712507499573e-07,4.960976604044236e-08,9.972726013911378e-07,3.4894711950914075e-10,2.2806238224433796e-07,2.4906219925978162e-17,1.5029106765571788e-15,6.7239711491467676e-12,4.195245389224206e-13,2.8715806931162624e-17
56,0.05626562499999999,0.25920049314175453,1013.9333446392455,0.36923109384554814,0.5243579496791633,0.0,0.20609639053094234,0.1010090509700776,0.010461163812220646,5.5783119615329274e-08,6.748357867707676e-10,1.9930408822564856e-09,8.874898614673596e-08,0.00035916211207985213,2.407520081399156e-06,0.01702148608330756,0.03003037028059842,8.093645049138537e-10,4.2663721828908137e-16,5.060651100394973e-13,2.7985287414372125e-05,6.073883244124255e-10,6.761590435466381e-15,1.1417654469290571e-05,8.936509731534154e-10,0.07393178881927209,0.00024836380733000453,3.027771313777169e-08,0.0038619039015065706,0.0007847044407724735,5.508545693370743e-07,1.0350475586788272e-08,0.00013825225315423009,0.0248236346630021,3.371972925544637e-05,2.012820077577354e-08,8.539346213732024e-07,0.0030314959176376242,0.001135085241291826,0.0003815799512570392,0.00042132825538887693,2.1910896255438543e-09,2.5280328574916967e-09,2.846676600399062e-10,6.788085058774861e-08,9.585220381856783e-09,7.962081806027002e-06,3.885239225642983e-11,2.567690052059444e-10,6.206143204987038e-05,1.0160253744943728e-13,7.223431598308945e-17,4.9310473080499495e-09,7.728558595882101e-14,7.205503085151732e-08,1.1431826987130423e-11,1.0819770389619151e-13,1.7681023215050826e-13,6.454166423421786e-05,9.231750685866474e-11,0.0016902282903188796,3.9360578216159546e-11,1.3990235171082277e-06,3.970985337912515e-09,6.130232521394689e-09,4.866296013712608e-11,1.1601323237784863e-06,8.436380326536888e-16,1.0572024054159025e-07,1.9800833620055973e-07,5.079684701185598e-08,1.0271646957596528e-06,4.368672209913692e-10,2.3922662675493627e-07,2.739357697491429e-17,1.4736481488026684e-15,9.846110521147474e-12,5.697583560941249e-13,3.8128957224897e-17
57,0.05628124999999999,0.2636702324472532,1029.9875956460874,0.36297188829727434,0.5243507179049308,0.0,0.20282618121352783,0.0995633218216367,0.010671778667713913,6.352732588671083e-08,6.89893837822665e-10,2.410195975829928e-09,1.0256656007121276e-07,0.0003618953574817197,2.5770094645510704e-06,0.017443000890120543,0.03097403267201272,1.0324806673847016e-09,5.9458516993641125e-16,6.535806163873779e-13,2.876005012671835e-05,7.398750129381602e-10,9.147787178007348e-15,1.1805847031872303e-05,1.0922217860415484e-09,0.07553736431213899,0.0002563716848034702,3.6220475691556415e-08,0.003944428075683016,0.0008493735336627741,6.198724565302487e-07,1.475756650696498e-08,0.00014350575313578398,0.025930709412051993,3.5646445022167314e-05,2.2349062373216213e-08,9.745636974149776e-07,0.003149564933800393,0.0011796133484594411,0.0003947227307513906,0.00043630705432787063,2.9790472335962205e-09,3.402779295050982e-09,3.9759404328121784e-10,8.706486302720195e-08,1.058409633216162e-08,8.64699622118849e-06,4.237164176867358e-11,3.4551503712480083e-10,7.242303550932906e-05,9.949194971874409e-14,8.851725365144243e-17,4.751445206133688e-09,9.392477112772669e-14,7.903067462185516e-08,1.4474062741477324e-11,1.173857628697299e-13,2.1609307668682715e-13,5.4872965465379924e-05,1.1504113771913038e-10,0.0017660494550050421,5.055854101786223e-11,1.6416983599302393e-06,4.1466778655524494e-09,6.8602393955629446e-09,4.5709069905024165e-11,9.35893463612273e-07,1.085258850207167e-15,1.0988396290128787e-07,2.4433840211886917e-07,5.1848537081980055e-08,1.0541875382198183e-06,5.475852707624634e-10,2.507628585938941e-07,3.0178310985809244e-17,1.450722687999516e-15,1.433457858705433e-11,7.808997588029229e-13,5.0580381915817734e-17
58,0.056296874999999996,0.26820151257099545,1046.2177573557353,0.35683945929570743,0.5243504434172759,0.0,0.19947318298040456,0.09809712470107587,0.010884195202045165,7.181056779268824e-08,7.051652403256759e-10,2.9038891319512715e-09,1.1837921363015586e-07,0.0003646346439752627,2.747774114187114e-06,0.017871475738330655,0.03193913549296862,1.3137549891138805e-09,8.226009805732385e-16,8.431078388134968e-13,2.9543994835345035e-05,8.95202556080793e-10,1.2363449351801161e-14,1.2203691180796916e-05,1.331028346418031e-09,0.07716351801307211,0.0002645706900507751,4.3254968902008736e-08,0.004021909731137317,0.0009206540011344402,6.967129627014313e-07,2.1055772943928706e-08,0.00014882605959792494,0.027073502643954278,3.780732688041379e-05,2.474382167683026e-08,1.1062827366758363e-06,0.0032700477385742732,0.0012254796100522655,0.0004082039997005174,0.000451340988597056,3.9949218659004134e-09,4.5608526754489705e-09,5.508439439595821e-10,1.0994024884406148e-07,1.1635618795199775e-08,9.302709280186313e-06,4.704437217723853e-11,4.6222415515144155e-10,8.362180277612856e-05,9.75953872661794e-14,1.0820584947417809e-16,4.596300819274817e-09,1.1424003914567628e-13,8.667478018592904e-08,1.8291315499183178e-11,1.2660858826986314e-13,2.6301664052129466e-13,4.634042068287156e-05,1.416043504128199e-10,0.0018433830924185516,6.432120861480901e-11,1.9188756589598543e-06,4.321179762507465e-09,7.570211350147294e-09,4.321908057669076e-11,7.520614401051481e-07,1.3944123776432574e-15,1.1443478981372026e-07,3.0032855678457215e-07,5.274215986173078e-08,1.077711357193798e-06,6.871674361052678e-10,2.6266071829112015e-07,3.3297900034806893e-17,1.4336483200202503e-15,2.075068848295246e-11,1.0772896041650474e-12,6.703334020357254e-17
59,0.056312499999999995,0.2727938061338637,1062.6196180072347,0.3508323178928177,0.5243573109100703,0.0,0.19603678085236184,0.09661053505402938,0.011098353211452638,8.081240435994864e-08,7.206513224544237e-10,3.4922756993793173e-09,1.3646751186108573e-07,0.00036738026279828286,2.9193243928367785e-06,0.01830695542450047,0.03292592448939838,1.6681564606592314e-09,1.1330232330152021e-15,1.0864492015063428e-12,3.033617605350192e-05,1.078804926339198e-09,1.670365070408298e-14,1.2611327634500906e-05,1.6180345185627546e-09,0.07881038840344536,0.00027296459076302953,5.179209335989882e-08,0.004093422576382713,0.0009992557086795763,7.824372410386361e-07,3.010500195856643e-08,0.00015420180828047973,0.02825231867299566,4.0227834825492575e-05,2.7328239818251626e-08,1.2504596522968644e-06,0.00339279513685086,0.001272703899571595,0.0004220292413642243,0.000466367226612014,5.2776897318884385e-09,6.091762857096816e-09,7.549827760729984e-10,1.3658584611621364e-07,1.2778488899731678e-08,9.93214160649883e-06,5.335577922365008e-11,6.160558761658431e-10,9.586031403470822e-05,9.63241489802654e-14,1.325250049413818e-16,4.466387909152495e-09,1.391982375022905e-13,9.512208794154506e-08,2.307881276439904e-11,1.361565818000226e-13,3.1951726263183415e-13,3.902934696204044e-05,1.727546418396142e-10,0.0019220023289913863,8.117520444686275e-11,2.2340553309710736e-06,4.493014300149539e-09,8.285236837562325e-09,4.113520312796857e-11,6.030381649576012e-07,1.7895861420521012e-15,1.1944257762815534e-07,3.679662687336565e-07,5.3454765827579915e-08,1.0971546387609897e-06,8.633194265475025e-10,2.749045923213415e-07,3.679695088988917e-17,1.422129371470307e-15,2.9872185781672564e-11,1.4924818948115472e-12,8.874905965810231e-17
60,0.05632812499999999,0.27744652681379933,1079.188581491573,0.3449489348810564,0.524371549750254,0.0,0.19251642842720335,0.09510367246829565,0.011314190074597361,9.075323864002121e-08,7.363535559705401e-10,4.199023338003876e-09,1.571565605876997e-07,0.00037013254588513306,3.0912451830010963e-06,0.018749485780612477,0.03393464624749153,2.1142148394524895e-09,1.5574042834844156e-15,1.39875395200187e-12,3.1135495523270846e-05,1.2977117839856785e-09,2.2578037297784563e-14,1.3028900097844957e-05,1.9628286978253773e-09,0.08047813175119138,0.00028155750119561863,6.241973748773916e-08,0.004157962772706469,0.0010859515615271713,8.783076492741929e-07,4.315911641139205e-08,0.00015962148393605947,0.029467421815618507,4.293553197810359e-05,3.0122806837430144e-08,1.4085659081468945e-06,0.003517644685069356,0.001321303900607033,0.00043620409046837984,0.00048131290161100966,6.8562273121239134e-09,8.111361207794665e-09,1.0207715114952471e-09,1.6690235921726302e-07,1.4057712247729523e-08,1.0538270481661098e-05,6.197232191464808e-11,8.194002024316958e-10,0.00010940347988973638,9.603022825780712e-14,1.6324704004362322e-16,4.362154527334101e-09,1.700157864614276e-13,1.0453194662430556e-07,2.907922571908251e-11,1.4633924965705382e-13,3.8814305866448073e-13,3.289210467047295e-05,2.0945773512129072e-10,0.002001652559432437,1.0176786401010096e-10,2.590854234560193e-06,4.660718243191001e-09,9.037783232097074e-09,3.941216350603945e-11,4.831409285775082e-07,2.2942896262838776e-15,1.2497397814340034e-07,4.494920668190986e-07,5.3963777871376976e-08,1.112026875765832e-06,1.0858168357743136e-09,2.874724498108993e-07,4.072861345107185e-17,1.4160207413867963e-15,4.277147510697304e-11,2.072492323413296e-12,1.173741320466002e-16
61,0.05634375,0.28215902423731853,1095.9196615736262,0.33918774981210087,0.5243934257848091,0.0,0.18891165575730573,0.09357669143864575,0.011531639292741102,1.0188073760381986e-07,7.522735564036118e-10,5.054583826788019e-09,1.808219562518856e-07,0.00037289185427369034,3.2631800445089922e-06,0.019199113134045324,0.03496554716088215,2.674584073866903e-09,2.140341205457407e-15,1.7994815651860659e-12,3.1940687275508906e-05,1.560762531932523e-09,3.056146247608959e-14,1.3456555147797445e-05,2.3769835569922827e-09,0.08216692029523605,0.0002903539358749954,7.596671079895726e-08,0.004214447887585442,0.001181579845162809,9.857810676180054e-07,6.202787496771293e-08,0.00016507366364471406,0.03071902367605967,4.596061900990355e-05,3.315396258835635e-08,1.5820643858231874e-06,0.0036444179709180574,0.0013712941893037464,0.00045073434714612695,0.0004960935607320469,8.738283427419028e-09,1.0765745640426522e-08,1.3573895101614325e-09,2.006153019536496e-07,1.5523027343814443e-08,1.1123045333607767e-05,7.38154621986518e-11,1.0889398475380205e-09,0.00012455812884674245,9.702261777843299e-14,2.0290620527243148e-16,4.28390404928948e-09,2.082190370054851e-13,1.1509395972140317e-07,3.6592481042394574e-11,1.574591566191072e-13,4.722094793970257e-13,2.7804280797847512e-05,2.5289498686096915e-10,0.0020820463988656247,1.268909324753055e-10,2.9929686128522664e-06,4.822938194469824e-09,9.862412339852723e-09,3.8014269449096706e-11,3.871165915946475e-07,2.9383871186641376e-15,1.310907750474912e-07,5.473485675824055e-07,5.424778044463323e-08,1.1219739078543997e-06,1.3670362034567358e-09,3.0033447484026893e-07,4.515570526645345e-17,1.4152849039462225e-15,6.0920868156508e-11,2.8802193808732785e-12,1.550505197535302e-16
