,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
35,0.056187499999999994,0.12403366852431122,818.9415423028612,0.4696365995719164,0.48988503094010327,0.0,0.27424934491491754,0.1056220355862061,0.008633526450269931,8.570100442708644e-10,9.545292535232907e-09,1.8096773998932423e-11,1.741191813626376e-09,0.0006590450954389779,1.0408878051035404e-06,0.017301647957390223,0.01748782336779149,9.876806396006872e-12,2.6530074388145246e-19,9.599361964247217e-15,3.786321510194952e-05,1.6995260733771707e-11,4.318375788240611e-17,5.175017363350133e-05,5.772987939225316e-12,0.05993940648275338,0.0002567042327311793,3.688446432952797e-11,0.003398804629245222,6.51784160324906e-05,2.402229149395195e-08,2.253775330384035e-11,4.654784544623148e-05,0.01666006885901259,1.8210084761165728e-06,1.330242393349267e-09,7.875788168232723e-08,0.0018171184851345056,0.0015705931799829748,0.0009178541654841743,0.0003143234169877281,1.5670320973695683e-11,1.0763640379612705e-10,2.9896544098346145e-12,2.2156133729535322e-09,6.510862515544906e-10,1.8939363492902225e-07,1.9502386193088736e-11,1.0571307344539952e-12,6.145945360859914e-07,2.4208269406773685e-15,5.459372338789545e-20,2.371916350981289e-09,1.5765595365829837e-15,3.2438550676076375e-09,8.913589826819439e-14,4.718897175595331e-15,8.040573322835321e-16,6.846370325329303e-05,2.9891110543083807e-13,0.0010097437445184868,1.5189910721463272e-13,1.0195045173122616e-07,3.080739181496516e-09,2.690839943067079e-11,2.6791711396880034e-11,2.245806839841903e-06,4.415824283496009e-18,1.663101415406357e-08,2.982307398013934e-08,4.654482097664947e-08,6.785483344966628e-07,1.3549169277637684e-11,2.1180756961769855e-07,5.093441124120147e-18,1.5533126233204168e-15,1.441241555309523e-14,4.311010548660209e-14,4.1533594645218205e-19
36,0.05620312499999999,0.12538066248037097,827.1289336611019,0.4645911836723659,0.4898238829377359,0.0,0.27259626409865195,0.1048639882518197,0.008757037782590743,1.0516381843824358e-09,9.69132486660262e-09,2.2532184959777897e-11,1.9707421639451923e-09,0.0006624212398830862,1.1011707547357262e-06,0.017594859962283306,0.01786457140443585,1.2095875197422021e-11,3.813684315095748e-19,1.1476708211345506e-14,3.8621819927594456e-05,2.176717545145446e-11,5.4183926610614064e-17,5.2965483679088e-05,6.8535062239517115e-12,0.06084477761295088,0.00026239705155775605,4.652198195744516e-11,0.003480904926666357,6.935253571303071e-05,2.690931206415942e-08,3.022535569273676e-11,4.789677193687656e-05,0.01717627906789956,1.8563321494271055e-06,1.4325455397498574e-09,8.722526318492416e-08,0.0018677663536773796,0.001612756754697523,0.0009395286836826586,0.0003236709197478714,1.9874179915579395e-11,1.2562335674803773e-10,3.44958444413026e-12,2.5164132956925796e-09,7.383524250737016e-10,2.400453587023817e-07,2.0106493570870596e-11,1.3933073367810517e-12,8.069482268970861e-07,2.592870799705158e-15,7.007889823602664e-20,2.270895552143996e-09,1.8427274464246192e-15,3.5162430229383938e-09,1.0727543365915231e-13,5.539552627821295e-15,1.0376286939796265e-15,7.00518923844793e-05,4.1286374789717336e-13,0.0010424695030465554,2.0235719658401797e-13,1.160925992829841e-07,3.190475041105108e-09,3.4048617942663244e-11,2.5148071514691904e-11,2.255994642019233e-06,5.310335333095612e-18,1.716167240799485e-08,3.372993345893961e-08,4.803663266902943e-08,6.995301736273207e-07,1.5588869964391333e-11,2.1900364147372058e-07,5.3620955100033765e-18,1.4935532752471771e-15,1.9305854194315014e-14,4.7069586592774785e-14,5.020020556219493e-19
37,0.05621875,0.1267423071195515,835.3926580852822,0.45959988938704655,0.4897650598910508,0.0,0.2709112246247045,0.10409794400151455,0.008881543627764854,1.2905457990076188e-09,9.838848572306828e-09,2.8006542719481108e-11,2.230977203992247e-09,0.0006658022083616074,1.164880830039566e-06,0.017891570472162163,0.01824751359663265,1.4837016305513838e-11,5.477330551366391e-19,1.3729089636435336e-14,3.93910667953778e-05,2.7860904026938506e-11,6.796632086315211e-17,5.420265162339362e-05,8.132855596088206e-12,0.06175841553017573,0.000268185767734206,5.864862094250738e-11,0.003564219608845676,7.387189117258936e-05,3.0189121571921115e-08,4.0558886770632785e-11,4.927647464592794e-05,0.01770589189010934,1.8928189218228307e-06,1.5424554752558969e-09,9.647951721815857e-08,0.0019195716768934735,0.0016558388372705864,0.000961603520509956,0.0003332466115075063,2.5316584449293882e-11,1.468199981922021e-10,4.027073712987107e-12,2.8615798017186765e-09,8.373427178390578e-10,3.0165819939636086e-07,2.0672689142882144e-11,1.8386750796570906e-12,1.0536066975577303e-06,2.7846970885857623e-15,8.990464798289151e-20,2.181904708604594e-09,2.1553047401382704e-15,3.814703921210358e-09,1.2889234803064393e-13,6.508245130935129e-15,1.3346027193121718e-15,7.152884271340669e-05,5.668035779359338e-13,0.0010760917054464824,2.688828746289545e-13,1.3198830365533345e-07,3.3033903361516667e-09,4.350450866228753e-11,2.3637656815460135e-11,2.2527889159680854e-06,6.389233415358385e-18,1.7707527085124118e-08,3.806151871151324e-08,4.955763198037639e-08,7.209932321452154e-07,1.795147314020655e-11,2.264073154828618e-07,5.654927126735885e-18,1.4403184510466835e-15,2.5835626406068542e-14,5.180638930444554e-14,6.068839849045602e-19
38,0.056234374999999996,0.128118628537513,843.7325036656721,0.454662612816457,0.489708583363195,0.0,0.26919389081923545,0.1033238879102474,0.009007040730254927,1.5831207260949938e-09,9.987867645419239e-09,3.475780946204717e-11,2.526424170347776e-09,0.0006691880128210264,1.232121107300828e-06,0.018191794595898998,0.018636704199506162,1.823018197342439e-11,7.863660181684389e-19,1.6435516222047757e-14,4.017098189120302e-05,3.5634410007793395e-11,8.524582806931393e-17,5.546189202997242e-05,9.646895648467682e-12,0.06268032561527782,0.00027407124245252244,7.3888145585893e-11,0.003648718166045356,7.876827005562228e-05,3.391243456940919e-08,5.448947527852588e-11,5.0687192921123444e-05,0.018249132673478635,1.9306205873322487e-06,1.6604974406835864e-09,1.0657915124172992e-07,0.00197255150576291,0.0016998522890541519,0.000984082954957637,0.0003430534562440454,3.238968107716157e-11,1.7187420772948425e-10,4.7571333517183565e-12,3.2591072152881943e-09,9.495450313433644e-10,3.756393464679494e-07,2.1200997683175333e-11,2.4290528914393605e-12,1.3684766825027575e-06,2.9956799149444715e-15,1.1524826458583077e-19,2.1039428112395657e-09,2.522981580183357e-15,4.141910596132035e-09,1.5461913362332282e-13,7.64885896992419e-15,1.7112566100983701e-15,7.285677745676956e-05,7.737041370119764e-13,0.0011106262647471161,3.56429649893928e-13,1.4982414704744918e-07,3.419495786966475e-09,5.6093083627661753e-11,2.2265421043580102e-11,2.234543879123361e-06,7.692297204875695e-18,1.827011816779938e-08,4.2849529915427425e-08,5.110650532058023e-08,7.429287692120347e-07,2.069222982548434e-11,2.340225381451092e-07,5.976925768785219e-18,1.3935734712717553e-15,3.4550658941689885e-14,5.751352439304185e-14,7.338939829500992e-19
39,0.056249999999999994,0.12950964900751197,852.1482346776797,0.44977923102198497,0.4896544753963758,0.0,0.2674439309877682,0.10254180715149934,0.009133525397926019,1.9395494649762636e-09,1.0138386128688786e-08,4.305969206771338e-11,2.8621740922140648e-09,0.0006725786702857001,1.3029735700743397e-06,0.018495547474478083,0.019032197542178865,2.2432949912465115e-11,1.127746642227723e-18,1.9691277711647364e-14,4.096158670486498e-05,4.5507513432657426e-11,1.0691899701140765e-16,5.674342015015994e-05,1.143758445379591e-11,0.06361051427809289,0.0002800543424760788,9.29610210415724e-11,0.003734365218117676,8.407665761649084e-05,3.813418050393902e-08,7.324929857033047e-11,5.212913386386171e-05,0.018806224459781168,1.9699151259291288e-06,1.7872255936232019e-09,1.1758743027203902e-07,0.0020267228344715543,0.0017448100637287981,0.0010069712856041293,0.00035309428362478574,4.1601726928109564e-11,2.0157264782612174e-10,5.685677512933316e-12,3.718526635169659e-09,1.076483969130838e-09,4.631941554126999e-07,2.169319114229051e-11,3.210488916010262e-12,1.7675083156574191e-06,3.2249244237019124e-15,1.475118267753982e-19,2.035966563574026e-09,2.955930121637746e-15,4.5007553908942385e-09,1.852012012486616e-13,8.984350723134582e-15,2.1869045007837137e-15,7.399278047156241e-05,1.0497056114639636e-12,0.0011460887351249502,4.7121950299006e-13,1.698023342777133e-07,3.538788345104807e-09,7.286522126163907e-11,2.103106158737593e-11,2.200067736536087e-06,9.267778024587926e-18,1.8851370461548607e-08,4.812695517844496e-08,5.2681684354914865e-08,7.65323674747838e-07,2.3875909143347663e-11,2.4185323039361047e-07,6.332693220567263e-18,1.3531616676741174e-15,4.617435116017365e-14,6.443421603713765e-14,8.877837391480849e-19
40,0.05626562499999999,0.1309153885637263,860.639586696858,0.44494960480524615,0.48960275872342945,0.0,0.26566101821695154,0.10175169125891416,0.00926099341340654,2.3708266786373815e-09,1.0290408129963879e-08,5.3224663645663273e-11,3.2439837893147023e-09,0.0006759742038024125,1.3774938722386824e-06,0.01880284430091006,0.019434048030552254,2.7637333730576553e-11,1.6140904657387703e-18,2.3611738250605407e-14,4.176289756592889e-05,5.7971313922578354e-11,1.3411234727422993e-16,5.804745199208146e-05,1.3554047048046958e-11,0.06454898909303879,0.0002861359413962574,1.1669943957881577e-10,0.0038211199954409493,8.983559604517216e-05,4.2913004344756276e-08,9.844151278607816e-11,5.360246738645362e-05,0.019377387023721247,2.0109094713321214e-06,1.9232216009889e-09,1.29573621344227e-07,0.0020821025251576983,0.001790725207859716,0.001030272832419576,0.0003633717707943992,5.360967910377789e-11,2.368747080732064e-10,6.8728784650195364e-12,4.2513707039301355e-09,1.2196621279939134e-09,5.652348854421041e-07,2.2152894385197867e-11,4.242068093845876e-12,2.2688869033301133e-06,3.4709815905560266e-15,1.8835920007405972e-19,1.9769501489178525e-09,3.4661258579604322e-15,4.894368230574501e-09,2.2151844589748382e-13,1.0536588380453558e-14,2.7842585800142593e-15,7.488858478704213e-05,1.4147073159040209e-12,0.0011824941409489327,6.210061268542984e-13,1.9214148618721738e-07,3.6612485915785047e-09,9.513874020371771e-11,1.9929951923788746e-11,2.148775412214529e-06,1.1174322507659548e-17,1.945364829229671e-08,5.392871662275358e-08,5.428131721859026e-08,7.881594622526688e-07,2.7578468111574798e-11,2.499032736799109e-07,6.727325606116479e-18,1.318814610667443e-15,6.166497607996957e-14,7.287525246522412e-14,1.0743225901406604e-18
41,0.05628124999999999,0.13233586255445431,869.2062651391483,0.44017357968651166,0.48955345681481216,0.0,0.2638448309428065,0.10095353216358945,0.00938943992793821,2.888455776596574e-09,1.0443937826701101e-08,6.560458134472691e-11,3.6783673740439674e-09,0.000679374642287743,1.455706546906962e-06,0.019113700333107917,0.019842310164978436,3.4075641803062686e-11,2.303200025923285e-18,2.8336415855412096e-14,4.257492513221835e-05,7.358965811830387e-11,1.682401657861723e-16,5.9374204470812336e-05,1.6053720848918484e-11,0.06549575890921684,0.0002923169213927971,1.4605240592785823e-10,0.003908935760269324,9.608758984099578e-05,4.831050059858791e-08,1.3213490459563598e-10,5.510732078815254e-05,0.01996283592227106,2.0538419824205927e-06,2.069092655962406e-09,1.4261462984448908e-07,0.0021387072164576874,0.0018376108663676607,0.0010539919402790534,0.00037388842687710767,6.925501174666076e-11,2.789469539525178e-10,8.397447604811149e-12,4.871601795239567e-09,1.3804608748148775e-09,6.822831477471218e-07,2.258562235566184e-11,5.598705773822731e-12,2.892800587092655e-06,3.7317348897635456e-15,2.3974013511335297e-19,1.9259297656301465e-09,4.067655468263927e-15,5.326138239078348e-09,2.6461092078510225e-13,1.232506757627044e-14,3.5296187031457033e-15,7.549149602422109e-05,1.8927529265778426e-12,0.0012198567676227582,8.153212572457579e-13,2.1707736684194184e-07,3.786837884179685e-09,1.2451416571362398e-10,1.895428538788988e-11,2.0808437044902586e-06,1.348316922216583e-17,2.007980929851844e-08,6.029269749488181e-08,5.590323793391204e-08,8.114110967455373e-07,3.188900355654139e-11,2.5817649565293243e-07,7.165672427453632e-18,1.2901869174008253e-15,8.228984111481396e-14,8.322386051534233e-14,1.3005115613566131e-18
42,0.056296874999999996,0.1337710832418677,877.8479411586277,0.43545098827746,0.48950659373683214,0.0,0.26199505364516096,0.10014732403544906,0.009518859353876268,3.5039160224475824e-09,1.0598979475625053e-08,8.05887085049694e-11,4.172676800151879e-09,0.0006827800210060523,1.5376008599444508e-06,0.01942813090228069,0.020257038530660833,4.202670090138745e-11,3.273245076199336e-18,3.403409359363435e-14,4.3397673761064435e-05,9.299378775862473e-11,2.1107759070539726e-16,6.0723895460128e-05,1.900367066717833e-11,0.06645083395770812,0.0002985981748192609,1.8208433753476115e-10,0.0039977591499462195,0.0001028795570667731,5.439015824921835e-08,1.7696931086261844e-10,5.664377232182886e-05,0.020562781371264646,2.0989844894296745e-06,2.2254689280856007e-09,1.567970470046785e-07,0.0021965531977086363,0.0018854802815443513,0.0010781329806530354,0.0003846465771468264,8.960597055439697e-11,3.2920422492879765e-10,1.0362026270645163e-11,5.596085078822857e-09,1.5600155948584364e-09,8.144102133533854e-07,2.2998756074697273e-11,7.374162816347078e-12,3.6608654809282487e-06,4.004376293483257e-15,3.0390391897002767e-19,1.882031703631999e-09,4.77707860890207e-15,5.799734308680359e-09,3.1571053155368593e-13,1.4365100132065146e-14,4.45293935831767e-15,7.574629570407897e-05,2.5121736913658164e-12,0.0012581898927726386,1.0657244332551296e-12,2.4486359664302766e-07,3.915495213837552e-09,1.6285750161307056e-10,1.8094261628220336e-11,1.9972936547084566e-06,1.6280819242190888e-17,2.073325473593598e-08,6.72612226089446e-08,5.754493359597673e-08,8.350456525402208e-07,3.691202958520581e-11,2.66676651388578e-07,7.652814491280515e-18,1.2668782866563838e-15,1.0972201208501049e-13,9.59690001908758e-14,1.574841418815964e-18
43,0.056312499999999995,0.1352210573926469,886.564251145009,0.430781650869382,0.4894621938593614,0.0,0.2601113772872594,0.09933306291591124,0.00964924524656113,4.227928508551464e-09,1.075553740956732e-08,9.859897923862925e-11,4.735172376644813e-09,0.0006861903809294354,1.623127657227127e-06,0.019746151410500762,0.020678287798330582,5.182167293271201e-11,4.6282833698154625e-18,4.0908350827725494e-14,4.423114077172837e-05,1.1686831666617856e-10,2.648476213388347e-16,6.209674390957894e-05,2.2482089372458363e-11,0.06741422592297804,0.00030498060626329374,2.2596724139355248e-10,0.0040875294465014846,0.00011026333391734405,6.121604344035403e-08,2.362699934262385e-10,5.821184411023108e-05,0.02117742719711687,2.146643868637982e-06,2.393000931140191e-09,1.7221962369215157e-07,0.0022556562612078904,0.001934346796421039,0.001102700354684585,0.0003956483500751895,1.1600265988068758e-10,3.8935190559442084e-10,1.289988384126416e-11,6.44507308532376e-09,1.759069067639052e-09,9.612294029649056e-07,2.3401458161079077e-11,9.683886713330486e-12,4.5951685840916795e-06,4.285465592264795e-15,3.834024848667192e-19,1.844486880222039e-09,5.613795229699248e-15,6.319130758385488e-09,3.762787981998554e-13,1.6665546814411485e-14,5.587652538415148e-15,7.559824775981295e-05,3.3053855515708133e-12,0.0012975054627649902,1.3859954072205241e-12,2.757722823994065e-07,4.047133868072428e-09,2.1223108721178617e-10,1.7339176319194133e-11,1.8999747933703069e-06,1.9672053371040898e-17,2.1417974585955048e-08,7.488307040418182e-08,5.920350996806895e-08,8.590208280355726e-07,4.277013166958783e-11,2.7540740343806295e-07,8.193744647768103e-18,1.2484641591233803e-15,1.4616453462980747e-13,1.1172815185252677e-13,1.9076015102283245e-18
44,0.05632812499999999,0.13668578792172875,895.3547936980548,0.42616537736671206,0.48942028135161497,0.0,0.25819349979873796,0.0985107461141483,0.009780590197515695,5.0695641360862e-09,1.0913616039501705e-08,1.2008286577679707e-10,5.3750806314049106e-09,0.00068960576870161,1.712197455028732e-06,0.02006777732329474,0.021106112697058553,6.385022055273329e-11,6.504717323724704e-18,4.9204479318326185e-14,4.5075315522030606e-05,1.459296416551648e-10,3.3232987707954423e-16,6.349296986183292e-05,2.6580030113310536e-11,0.06838594801113594,0.00031146513444352,2.7897165183213255e-10,0.004178177759708124,0.00011829622963889028,6.885129985864741e-08,3.141725918143921e-10,5.981149405430042e-05,0.02180696971918942,2.1971631268985073e-06,2.572357381779961e-09,1.889961147430722e-07,0.0023160315190929996,0.001984223851487249,0.0011276984943044584,0.0004068956633615603,1.5010826529399463e-10,4.6143511371380194e-10,1.618312418211248e-11,7.4427124553152775e-09,1.977830715677904e-09,1.1219500068320393e-06,2.3804550337180975e-11,1.2667795624790303e-11,5.716951924937159e-06,4.571083617885856e-15,4.810888211195309e-19,1.812634287162273e-09,6.600489865931561e-15,6.888638209227873e-09,4.48053387657152e-13,1.9226656262846267e-14,6.970356047607145e-15,7.499716770678192e-05,4.308238335100211e-12,0.0013378136966129448,1.7923015660034058e-12,3.100946117264159e-07,4.181637907544282e-09,2.7475734576318424e-10,1.6678306992452054e-11,1.7914364775048615e-06,2.378357585745172e-17,2.2138584616589445e-08,8.32160303920588e-08,6.087565551122251e-08,8.832833607608809e-07,4.9607072632483034e-11,2.843722965319887e-07,8.79362680904322e-18,1.2345140525067208e-15,1.945110455571395e-13,1.3128093604321343e-13,2.3112511379205128e-18
45,0.05634375,0.13816527157494077,904.2191304832809,0.42160196741213934,0.4893808795435317,0.0,0.25624112624637835,0.09768037141017423,0.009912885731853565,6.035288126161625e-09,1.1073219841758954e-08,1.4550452368718667e-10,6.102642337832939e-09,0.0006930262354596916,1.804680074816261e-06,0.020393024147332257,0.021540567992226877,7.856600269787035e-11,9.078170982273504e-18,5.921686656968785e-14,4.593017828000743e-05,1.8089627076860213e-10,4.169880499293257e-16,6.491279451618824e-05,3.140339419454632e-11,0.06936601497163133,0.00031805269449759494,3.424598027466873e-10,0.00426962613117109,0.0001270416371215624,7.735661631369332e-08,4.157556569145688e-10,6.144260729841076e-05,0.022451596841289796,2.2509220918854142e-06,2.764224612670801e-09,2.0725842083824337e-07,0.0023776932030219375,0.002035124985327011,0.0011531318642697963,0.00041839021102612126,1.9396055105165227e-10,5.478869973708661e-10,2.043261141306932e-11,8.617505166024856e-09,2.215860614821952e-09,1.295480598716832e-06,2.422036553889237e-11,1.6492454139830237e-11,7.044992774481398e-06,4.85710052721935e-15,6.001184217295388e-19,1.7859180626417425e-09,7.763587149771488e-15,7.512948352177098e-09,5.331033484733117e-13,2.2038092371768883e-14,8.640267090278912e-15,7.39024134780225e-05,5.558862829446359e-12,0.0013791226304219978,2.303262181733455e-12,3.481413378881285e-07,4.318858604075148e-09,3.5240682053986566e-10,1.6101548903387383e-11,1.6747085849059858e-06,2.8768083539386967e-17,2.290035408583605e-08,9.233001792008263e-08,6.255760481272401e-08,9.07767427327159e-07,5.759143862337811e-11,2.9357473008983336e-07,9.457689610402238e-18,1.2246097590137515e-15,2.5854972602903503e-13,1.5561118865295794e-13,2.8008644194737755e-18
46,0.056359374999999996,0.1396595006599921,913.1567844279892,0.4170912118293932,0.4893440101712256,0.0,0.2542539689931788,0.0968419361151752,0.010046122238010578,7.128077198123054e-09,1.1234353353147777e-08,1.7533578772099662e-10,6.929152337987006e-09,0.0006964518364095065,1.9004059456979576e-06,0.020721907407385637,0.02198170843990134,9.649303785231054e-11,1.257110298848714e-17,7.129828879274798e-14,4.6795698819088196e-05,2.2245596721286193e-10,5.231280708003572e-16,6.635644020504733e-05,3.707524663530976e-11,0.07035444313209362,0.00032474424013492043,4.1789329297001367e-10,0.0043617865562050485,0.00013656969238261932,8.678887853894743e-08,5.471880009711329e-10,6.310498724402352e-05,0.02311148723882547,2.308337814072745e-06,2.9693086171582024e-09,2.2715987157286788e-07,0.002440654442010741,0.00208706382915431,0.0011790049622752148,0.0004301334469237263,2.5002989159638836e-10,6.515857741391649e-10,2.5929851161812696e-11,1.0002734754905359e-08,2.472019529397383e-09,1.480563774373251e-06,2.4662611560563166e-11,2.1353091359749343e-11,8.593875681990908e-06,5.1395605352900446e-15,7.439733072866347e-19,1.7638804835405501e-09,9.133823250114692e-15,8.19719137404324e-09,6.338967627431833e-13,2.507789502485091e-14,1.0638684259104926e-14,7.22882879520387e-05,7.09604173090204e-12,0.0014214376003762164,2.939987009681511e-12,3.902432017087955e-07,4.458610913240882e-09,4.4672310507642173e-10,1.5599798017497215e-11,1.5530269927822814e-06,3.480918277462317e-17,2.3709221648033023e-08,1.02310664785614e-07,6.42451020009847e-08,9.323931409962615e-07,6.692095448943059e-11,3.0301792431557415e-07,1.0191364654316279e-17,1.2183547525502795e-15,3.432242524868417e-13,1.8595946189899176e-13,3.3946659293448963e-18
47,0.056374999999999995,0.1411684608386839,922.1672414473315,0.412632892361934,0.48930969268145186,0.0,0.25223174756222544,0.09599543615537111,0.010180288922811757,8.34679863766851e-09,1.1397021153659767e-08,2.1004898827365032e-10,7.86700232812132e-09,0.0006998826295125913,1.9991691950024738e-06,0.02105444261228041,0.0224295887492112,1.182321503863871e-10,1.7260461539016112e-17,8.586985078589814e-14,4.767183470231393e-05,2.7123304370621205e-10,6.560823480047541e-16,6.782413042107323e-05,4.3738495046393555e-11,0.0713512504038534,0.00033154074615770926,5.068659161011652e-10,0.004454559935768683,0.00014695798605492063,9.720027915187619e-08,7.158958650679306e-10,6.47983470481284e-05,0.023786809924249846,2.369864868439389e-06,3.188341108533393e-09,2.4887849543359e-07,0.0025049270445450804,0.0021400541058792053,0.0012053223198946036,0.0004421265660621964,3.2127666803983047e-10,7.7591169756013e-10,3.303111370248297e-11,1.1636778992909013e-08,2.744503876706848e-09,1.6759127738819152e-06,2.5146266369127266e-11,2.747508197039949e-11,1.0372405043475275e-05,5.415176736022279e-15,9.165337633719201e-19,1.7461542636340513e-09,1.0746855124244895e-14,8.947015362152094e-09,7.53380484262307e-13,2.831250228058719e-14,1.3008423156630603e-14,7.014917451924521e-05,8.957275248501507e-12,0.0014647606994707765,3.7260130047058866e-12,4.36751216220414e-07,4.600670195979327e-09,5.585182425941237e-10,1.5165121990530365e-11,1.4295590662600495e-06,4.2126893493000936e-17,2.4571799437096257e-08,1.1326331199775272e-07,6.593336546400106e-08,9.570652979385658e-07,7.782761874785766e-11,3.127048828999069e-07,1.10002741023982e-17,1.2153817772755215e-15,4.549620417542599e-13,2.2388842454019466e-13,4.1146760489833075e-18
48,0.05639062499999999,0.14269213292520114,931.2499487712647,0.4082267827742871,0.48927794370435435,0.0,0.2501741885340408,0.09514086531981211,0.010315373821243316,9.686028147414587e-09,1.156122786497672e-08,2.5011431528231635e-10,8.92973694055849e-09,0.0007033186753782953,2.1007324142984492e-06,0.02139064523392059,0.02288426353546261,1.4447037024694726e-10,2.348638206357288e-17,1.0343378860669454e-13,4.855852920609242e-05,3.2776494077996157e-10,8.224401045102819e-16,6.931608980232601e-05,5.155903224213999e-11,0.07235645634936679,0.0003384432109784417,6.111819172412734e-10,0.004547834964452264,0.0001582923173260776,1.086381839332289e-07,9.30773820754732e-10,6.65223020504571e-05,0.024477724066580497,2.435995698213028e-06,3.422090705625517e-09,2.726200637718004e-07,0.0025705212886339454,0.0021941096249186794,0.001232088502199651,0.0004543704791004475,4.112204306533729e-10,9.248210458328895e-10,4.218421584510962e-11,1.3563343988505231e-08,3.030993608422152e-09,1.8803295162161627e-06,2.5687553297315137e-11,3.511613666918882e-11,1.2382512812183613e-05,5.681894519598123e-15,1.1222359348549372e-18,1.7324543959628227e-09,1.2644061887251627e-14,9.768682441250529e-09,8.950769441854176e-13,3.169846315736275e-14,1.5793623700601742e-14,6.75034354372173e-05,1.1176817164559209e-11,0.0015090902334188522,4.687294656336185e-12,4.880368515183537e-07,4.744769343842102e-09,6.876033123069948e-10,1.4790776518601393e-11,1.3071712280379337e-06,5.0984411225170035e-17,2.549536401809892e-08,1.2531723472401633e-07,6.761705502454224e-08,9.8167254338151e-07,9.058387095191311e-11,3.2263834807421917e-07,1.189032282097729e-17,1.2153571239093e-15,6.020912565295813e-13,2.7136409456615434e-13,4.987491695233551e-18
49,0.05640624999999999,0.14423049073773647,940.4043158104571,0.40387264845803017,0.489248776918291,0.0,0.24808102527442646,0.09427821490688572,0.010451363846816232,1.1136462941619124e-08,1.1726978143759961e-08,2.9600425561108774e-10,1.0132143948707869e-08,0.0007067600367689073,2.204832933092039e-06,0.02173053068813091,0.0233457872935168,1.759928580318399e-10,3.1661605402078e-17,1.2458749237229658e-13,4.945570885112642e-05,3.924934018362456e-10,1.0303192624487569e-15,7.083254420465806e-05,6.072938620078454e-11,0.0733700822674608,0.0003454526596047377,7.329955904225429e-10,0.0046414869674662376,0.00017066749382780086,1.2114602600478876e-07,1.2024633159693992e-09,6.827636437712463e-05,0.025184379291397538,2.5072611916807147e-06,3.671380291791476e-09,2.986207607293765e-07,0.002637445749348898,0.002249244283255864,0.0012593081087432915,0.00046686578142936036,5.240135445696425e-10,1.1029291873166515e-09,5.394854798300999e-11,1.58315514269369e-08,3.328901035188082e-09,2.092787267310439e-06,2.6304020685061422e-11,4.4569296275235865e-11,1.4618968960327393e-05,5.939476380549098e-15,1.3663583505499228e-18,1.7225710798914317e-09,1.4873446334867815e-14,1.0669189617152595e-08,1.0631972533354941e-12,3.5185614530158534e-14,1.9039924825263237e-14,6.439518648996909e-05,1.3784111638466e-11,0.0015544202346541764,5.8521838158795785e-12,5.444920513508867e-07,4.890596591340492e-09,8.326280494766314e-10,1.4471128054102174e-11,1.1882720509617387e-06,6.169584082548327e-17,2.648783622253138e-08,1.386299890735757e-07,6.929024311378902e-08,1.006087136144725e-06,1.0551002836745348e-10,3.328207508345391e-07,1.2867750298695429e-17,1.2179847293924628e-15,7.953630244625389e-13,3.308567844233326e-13,6.045235254350247e-18
