,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
59,0.028066406249999995,0.555037937217973,869.0358851072104,0.409272025831869,0.5987707970739317,2.3177609604293837e-66,0.06979121081733118,0.07822949010142394,0.13030712509408326,0.0002555102160824193,7.568136716089671e-09,5.39812246833581e-09,5.544143149952344e-07,0.0015873566118205294,0.027426063038396543,3.708712891664313e-79,0.0,0.00013769933804280013,6.910019631905209e-05,0.026180787671916648,0.010874103455455844,3.5649944053538333e-09,1.0212906724656677e-21,8.240254038808875e-17,2.0034077131401265e-12,1.1818867623549355e-06,6.882669725977697e-05,8.02907275601459e-10,5.088655969426461e-14,0.0003707010631544668,9.114887872416365e-15,9.172510626538412e-13,8.384985876250838e-06,4.709418540536285e-08,0.00017778197977308605,9.56454023795887e-10,0.0006558878588850972,6.5493324174041926e-06,6.691682683635246e-08,2.7131881409599607e-10,2.4561106608175264e-11,2.4370517157609768e-08,4.482071114299294e-06,6.39174184068411e-12,0.027250515361096236,5.146005308492218e-09,0.001613843980471843,0.0010729309512532196,8.00738728297278e-08,0.0017844490366470517,0.009017868932803152,2.9001345867562647e-05,0.010979621603993628,1.01850853029325e-07,4.0699441297351475e-07,2.925394922588811e-07,0.00030467335356635576,1.8528352489289603e-09,8.448974370211108e-10,1.7952736097823409e-06,3.5958682512957145e-05,1.8046606580336517e-16,3.5632331489759773e-13,1.3647140389000448e-18,1.88766729252662e-08,7.695637522589967e-09,1.3282461829853452e-05,2.8580106517527792e-11,2.042218116262563e-16,5.137828747522969e-06,7.701723896780908e-08,0.0008276015444209922,0.0021264055772980263,1.2170263268018536e-05,1.3274196578582665e-16
60,0.028070312499999996,0.5607107229238558,877.2784150638337,0.4051313657583944,0.5987028697427892,2.352860754185454e-66,0.06911380989509079,0.07763618895272441,0.12942440819844583,0.000259353355734094,8.465927372614557e-09,6.122313374396735e-09,5.951525315761667e-07,0.0015952630835552129,0.027800620587899838,3.7586863232553937e-79,0.0,0.0001430135344129241,7.016679405699643e-05,0.026619825874944873,0.01110636884417569,4.016537153231998e-09,1.4676412089490745e-21,1.0595462968254045e-16,2.3099809436728716e-12,1.2576816606349624e-06,7.009198105174623e-05,9.364614234025272e-10,6.391177601607479e-14,0.0003780504776462662,1.19122196273416e-14,1.0411323737184922e-12,8.552554991842038e-06,4.677463387809731e-08,0.00018188496465225,1.1003385300574533e-09,0.000669115061864128,6.69182549816891e-06,7.39886334096974e-08,2.938801383588491e-10,2.5191983837494618e-11,2.8091168888156616e-08,4.587954796636054e-06,7.411210487486884e-12,0.027658556222765383,5.844905375120652e-09,0.0016525199837652234,0.0011125742854329892,1.0786689799474483e-07,0.0018367305813424585,0.009265933651197687,2.9532257955851874e-05,0.01123923371120837,1.1951320722519594e-07,4.665256616229237e-07,3.2378346844781535e-07,0.0003156273380538202,2.156385591983044e-09,9.908426373740988e-10,1.8821388110400664e-06,4.368181705269359e-05,2.420203306851979e-16,4.0143123614957266e-13,1.5247739415274198e-18,1.9293367417479737e-08,8.104509598576045e-09,1.4394381497456948e-05,2.914470162758935e-11,2.386154086689889e-16,4.688987647307434e-06,8.060174891441568e-08,0.0008265643695542939,0.002192877743561392,1.1181475165012673e-05,1.3527331236614655e-16
61,0.028074218749999998,0.5664335014267735,885.5800952408247,0.4010382514385699,0.5986382921713513,2.387455791473516e-66,0.06842307244991624,0.07703281913358477,0.12853364371533665,0.000263233378842943,9.492361481928763e-09,6.953379611737077e-09,6.395007956957655e-07,0.0016031817381948104,0.028177880331205267,3.808078843947803e-79,0.0,0.00014851540368601704,7.12239984863961e-05,0.027064041138824747,0.01134236318024288,4.5290605186128466e-09,2.1142787081181153e-21,1.3680490362449186e-16,2.6687815523340266e-12,1.3390972502359815e-06,7.136774720514708e-05,1.0940766155499578e-09,8.037266924574097e-14,0.00038550737655689823,1.55917579810101e-14,1.18362008314462e-12,8.72239965113079e-06,4.6509162018188545e-08,0.00018605666521428847,1.2672166523238544e-09,0.0006825378711509668,6.836497006639495e-06,8.172933147573107e-08,3.187388904789516e-10,2.5884738869293984e-11,3.2299096385095676e-08,4.695707637741205e-06,8.600808703165696e-12,0.028070450625954004,6.649106935630455e-09,0.0016917946055562286,0.0011539020831886164,1.4420980940859764e-07,0.001890227786850652,0.00951833773997063,3.007219522806244e-05,0.011503123741430489,1.4042977397450073e-07,5.351149942434667e-07,3.579246185506132e-07,0.0003268310097423423,2.5115002854382244e-09,1.1630769873962922e-09,1.972368606684588e-06,5.267368949256429e-05,3.236895708217491e-16,4.53222016186378e-13,1.70764720425974e-18,1.971682312008464e-08,8.556216755816188e-09,1.5505548563036753e-05,2.9700275950931894e-11,2.784417253642293e-16,4.29117591291401e-06,8.417185275154866e-08,0.0008222981513376689,0.002260854792909369,1.0210274331418781e-05,1.3830158975272917e-16
62,0.028078124999999995,0.5722060733939838,893.9401177526408,0.3969924674446154,0.5985772113518963,2.4215406220723147e-66,0.06771887730120836,0.07641932282651553,0.12763489009021772,0.0002671502400459349,1.0670323195014693e-08,7.908580764465653e-09,6.877391812080579e-07,0.0016111130081130764,0.028557831476924974,3.856896984549048e-79,0.0,0.00015420907247331903,7.226972060652895e-05,0.027513466472395495,0.011582123092333333,5.11105791435553e-09,3.0548239252931174e-21,1.7741824310837976e-16,3.0893113334168784e-12,1.4266119813284175e-06,7.265348256944301e-05,1.280461929377755e-09,1.0120931154365832e-13,0.0003930727442868547,2.044179114366385e-14,1.3476215367285833e-12,8.894524865079308e-06,4.6301422806403815e-08,0.00019029750855457033,1.46095200120388e-09,0.000696157979589225,6.983347789570008e-06,9.01937007004844e-08,3.4612782738474785e-10,2.6643203683408417e-11,3.704183250713128e-08,4.805343173631223e-06,9.98964107938807e-12,0.028486214667258893,7.575188509131459e-09,0.0017316631332559326,0.0011970056326644151,1.9142822647470814e-07,0.0019449550031662643,0.009775019782852473,3.06214070475652e-05,0.011771298367931119,1.6524384336594437e-07,6.143073637592986e-07,3.9516307811852505e-07,0.00033825852655251483,2.9269826741225324e-09,1.3664277013458352e-09,2.066336021788772e-06,6.303806348968846e-05,4.3171894236077595e-16,5.127693006065437e-13,1.916875250544146e-18,2.014710346486583e-08,9.05499357416831e-09,1.660870631134078e-05,3.0245262136452054e-11,3.244845680253912e-16,3.940898357922571e-06,8.765971098767438e-08,0.0008145740405186779,0.0023303249199596704,9.271320561408423e-06,1.418461212593259e-16
63,0.028082031249999997,0.5780282261231774,902.3576587113673,0.3929937859302018,0.5985197678252359,2.4551273074103565e-66,0.06700110587547668,0.07579564379249497,0.12672819721836237,0.00027110386838402275,1.2027326986823032e-08,9.008110147898359e-09,7.401521125043808e-07,0.0016190573175556733,0.0289404620890574,3.905319167337582e-79,0.0,0.00016009800531897506,7.33017006169178e-05,0.02796813506818783,0.011825685417348158,5.7721260088667334e-09,4.428397838774465e-21,2.3113281155694243e-16,3.5828404416647324e-12,1.520748971756819e-06,7.394862243559271e-05,1.50129540092499e-09,1.2762368579403147e-13,0.0004007475794012024,2.6846445174143717e-14,1.536481262675839e-12,9.068934288223838e-06,4.6154533114478454e-08,0.00019460790505174082,1.6860333548891408e-09,0.0007099770705612927,7.132376132221812e-06,9.944014612151308e-08,3.762981472360078e-10,2.7471571531247726e-11,4.236868524048323e-08,4.916873623943227e-06,1.161166162064884e-11,0.028905864660157904,8.642221184572886e-09,0.001772119780628725,0.0012419824475986309,2.5237241848933936e-07,0.0020009253184444134,0.010035906387781608,3.118016039224339e-05,0.012043760273597034,1.947299455852527e-07,7.059053973457571e-07,4.357036070453389e-07,0.0003498780823667367,3.4130060418152075e-09,1.6065474348262942e-09,2.164502370863459e-06,7.4862833131308e-05,5.741802752200563e-16,5.813220892557391e-13,2.156563239400437e-18,2.058427216363105e-08,9.605484650902542e-09,1.769795547929969e-05,3.077802582494943e-11,3.776270628565084e-16,3.633971983157405e-06,9.099140337377999e-08,0.0008032188797346691,0.002401267765314946,8.376575825795731e-06,1.45931194918334e-16
64,0.028085937499999998,0.5838997322329192,910.8318820685269,0.3890419680196318,0.59846609247862,2.4882094266257765e-66,0.06626964224906047,0.07516172713051952,0.12581360365455166,0.0002750941625529345,1.359653938505177e-08,1.0275713584677707e-08,7.970278722644446e-07,0.0016270150722462538,0.02932575882971878,3.953347119052535e-79,0.0,0.00016618479085586026,7.431749519115788e-05,0.028428080124227234,0.01207308713359072,6.523156240557465e-09,6.4431664174846065e-21,3.0250189058720157e-16,4.162777434366571e-12,1.6220803142039345e-06,7.525254540752598e-05,1.7634465008333314e-09,1.61159318501126e-13,0.00040853289349247084,3.532008011536489e-14,1.7540478992512654e-12,9.245630010272398e-06,4.60710906077314e-08,0.00019898825153395313,1.9476945453946803e-09,0.0007239968042034825,7.283577380738225e-06,1.0953078077988e-07,4.0952155300894767e-10,2.8374414760224332e-11,4.8330346833480514e-08,5.0303096381443975e-06,1.350640836494701e-11,0.02932941694597796,9.872083789165813e-09,0.0018131575717743609,0.001288936566096541,3.305104441487756e-07,0.002058150293021068,0.010300911524358011,3.17487419027178e-05,0.012320507589837215,2.2982594832863865e-07,8.119836499779695e-07,4.797548677103973e-07,0.0003616516274473544,3.981343711280122e-09,1.8900746430692457e-09,2.267426067909282e-06,8.821534536023459e-05,7.614709095288996e-16,6.603394402767273e-13,2.431489569099796e-18,2.10283930721194e-08,1.0212740762820937e-08,1.8768856288732195e-05,3.129686008150257e-11,4.3886172575730926e-16,3.3659088055160903e-06,9.40899939249361e-08,0.0007881297324576134,0.002473652885637378,7.535066196874433e-06,1.5058603266954028e-16
65,0.028089843749999996,0.5898203476092799,919.3619420281723,0.38513676557670523,0.5984163036446601,2.520798684533753e-66,0.06552437326258519,0.0745175190837042,0.12489113426135615,0.0002791209857756785,1.541802483709642e-08,1.1739462116557807e-08,8.586595578933213e-07,0.0016349866494853695,0.029713706707247902,4.001160845763704e-79,0.0,0.0001724709129863172,7.531446443837444e-05,0.028893334661444225,0.012324365291501164,7.376565364168963e-09,9.412617729677564e-21,3.9777059005016484e-16,4.845123630581485e-12,1.7312317699046612e-06,7.656456787339056e-05,2.0752507431090835e-09,2.0380457951423436e-13,0.00041642971014227556,4.655391036281314e-14,2.0047548176293618e-12,9.424612334017665e-06,4.6053188088503736e-08,0.0002034389357974967,2.2520520216776863e-09,0.0007382188006079622,7.436943517880774e-06,1.20531453940983e-07,4.4609322573570876e-10,2.935678729735087e-11,5.4978438489428883e-08,5.145660015642795e-06,1.5719787768236e-11,0.02975688770344897,1.1289808315830821e-08,0.001854768215394694,0.0013379788076876785,4.300312835107218e-07,0.0021166396701190996,0.010569935944639895,3.232746028124988e-05,0.012601533333836961,2.71671554476178e-07,9.349457888673493e-07,5.275287483733012e-07,0.000373534731741146,4.645619544923353e-09,2.2248145433720856e-09,2.3757701680378166e-06,0.00010313838657892446,1.006938225755735e-15,7.515324534101904e-13,2.747240477854164e-18,2.1479530044090368e-08,1.0882204682805827e-08,1.9818418051722243e-05,3.1799977585331577e-11,5.093010948487155e-16,3.1321471018302567e-06,9.687920006163194e-08,0.0007692867514733658,0.0025474382064127592,6.752872451034781e-06,1.5584603694843036e-16
66,0.028093749999999997,0.5957898085041583,927.9469834126594,0.3812779233596129,0.5983705047503171,2.552887556134001e-66,0.0647651887389378,0.07386296692253039,0.12396079856025927,0.0002831841603776045,1.7540260417252983e-08,1.3432720345723272e-08,9.253476188240653e-07,0.0016429723894547772,0.030104288843711184,4.0487566853462145e-79,0.0,0.00017895649244306096,7.628975868840399e-05,0.029363931349729023,0.01257955694747948,8.3465836406844e-09,1.3812169153701053e-20,5.255534841897137e-16,5.649044394286682e-12,1.8488878699295284e-06,7.788393810083231e-05,2.446848542182801e-09,2.5813014231472785e-13,0.00042443906420221845,6.148042358949928e-14,2.2937189723643556e-12,9.605879543114715e-06,4.610241323178161e-08,0.0002079603424591684,2.6062719679785234e-09,0.0007526446197422606,7.592462690062294e-06,1.3251169235471528e-07,4.863359026248072e-10,3.0424366433476365e-11,6.236499341727444e-08,5.262931399474258e-06,1.8304915542084124e-11,0.030188292770968204,1.2923946507285486e-08,0.0018969419695512508,0.0013892269805435358,5.559578923527567e-07,0.0021764010665028446,0.010842866704927215,3.291664912050031e-05,0.012886824829788876,3.2165600454047075e-07,1.0775766291331965e-06,5.792397479361242e-07,0.0003854766140853722,5.421605726146631e-09,2.619960087417376e-09,2.490308365112333e-06,0.00011964726648624624,1.327658708525716e-15,8.569169568630146e-13,3.110379778389996e-18,2.193774678436562e-08,1.1619679759909598e-08,2.0844992618237557e-05,3.228550011123589e-11,5.901886892831001e-16,2.9282773627460326e-06,9.92873911249595e-08,0.0007467631489453485,0.002622568545853316,6.033318467265002e-06,1.6175448007201812e-16
67,0.02809765625,0.6018078277127823,936.5861393217501,0.3774651815423233,0.5983287828024091,2.5844868815668797e-66,0.06399198183958561,0.07319801893847634,0.12302259006829157,0.00028728346218052074,2.0021968772156405e-08,1.5395363345845243e-08,9.974039962731722e-07,0.0016509725885772806,0.030497486279399615,4.0963114698708877e-79,0.0,0.00018563998958208585,7.724030535822381e-05,0.029839902360132613,0.012838699108524095,9.449621586027888e-09,2.036876477694663e-20,6.978144018316949e-16,6.597592905639952e-12,1.9757974411670494e-06,7.920983000485992e-05,2.8906022570001688e-09,3.274750543356403e-13,0.00043256200169289886,8.136387792426836e-14,2.6268628260404805e-12,9.78942766465086e-06,4.621981581898661e-08,0.00021255286005646373,3.018780165730931e-09,0.0007672757378177051,7.750118684686345e-06,1.4554451281815092e-07,5.306052480997931e-10,3.158362891148226e-11,7.054187993312943e-08,5.3821279467195605e-06,2.1322991896085716e-11,0.030623647500088065,1.4806949685795848e-08,0.001939667497169734,0.0014428060326884921,7.142698274882304e-07,0.002237439647667849,0.01111957680347599,3.351667025448685e-05,0.013176363114020045,3.8147770396223846e-07,1.2431114018304747e-06,6.35104431733745e-07,0.0003974203539096445,6.3275928208370954e-09,3.08637569951591e-09,2.6119292825453427e-06,0.0001377283869917255,1.7454061467945751e-15,9.788800992961444e-13,3.5286637037964814e-18,2.240310671332496e-08,1.2431270756811283e-08,2.1848097526937726e-05,3.275144482816933e-11,6.829100006849256e-16,2.7502048960014204e-06,1.0125157253100868e-07,0.0007207311176089124,0.002698974310328621,5.377306612229214e-06,1.6836455867100513e-16
68,0.028101562499999996,0.6078740898277251,945.2785256031962,0.37369827853937965,0.5982912079399757,2.6155880006336785e-66,0.06320464959090759,0.07252262457525115,0.12207648684434266,0.000291418614808809,2.2934323850767445e-08,1.7675302264189098e-08,1.0751576947858864e-06,0.0016589874956091627,0.03089327782917286,4.143815439618075e-79,0.0,0.00019251785503279932,7.816279620137184e-05,0.030321279258954874,0.013101828694851702,1.0704738724730785e-08,3.020657487866635e-20,9.31323215627655e-16,7.718638210519527e-12,2.1127795671925408e-06,8.054133664771097e-05,3.421607264485858e-09,4.1620799193325824e-13,0.0004407995806069641,1.079316681688814e-13,3.0110653488112875e-12,9.975250230699502e-06,4.6405812765854545e-08,0.00021721688920738554,3.49953545997513e-09,0.0007821135196292679,7.909890356282181e-06,1.5970605422941104e-07,5.792968547103447e-10,3.284205732562188e-11,7.956016517541585e-08,5.503250978601449e-06,2.4844174380633014e-11,0.031062966656717206,1.6975546170181787e-08,0.0019829317120141454,0.0014988481430587113,9.120347913725021e-07,0.0022997577928145383,0.011399924943105856,3.412791773939368e-05,0.013470122314809166,4.5321947612710257e-07,1.4353291748427275e-06,6.953409631129782e-07,0.0004093032941585187,7.384886474988958e-09,3.636987926567119e-09,2.7416389781395867e-06,0.00015733959354806169,2.2878503190336263e-15,1.1202656918955412e-12,4.011316618858856e-18,2.287567285412252e-08,1.33232806431746e-08,2.2828200265385773e-05,3.3195706960105146e-11,7.890029654411178e-16,2.594240796898897e-06,1.0272097567333538e-07,0.0006914627700474553,0.002776570462671954,4.783737395822176e-06,1.7574197007231837e-16
69,0.028105468749999998,0.6139882456426962,954.0232318760718,0.3699769540308538,0.5982578342103808,2.6462005722757205e-66,0.062403093604787276,0.07183673471426837,0.12112245339162268,0.0002955892839805842,2.636358744184979e-08,2.0330370011375536e-08,1.1589613380347304e-06,0.001667017310937535,0.031291640003181194,4.191438236878796e-79,0.0,0.00019958410945543012,7.905367531468565e-05,0.03080809295816929,0.013368982527512304,1.2134237075384203e-08,4.510020782363739e-20,1.24993812468814e-15,9.046131916195185e-12,2.2607299843488206e-06,8.187746354953483e-05,4.0583148145478886e-09,5.301333336284251e-13,0.0004491528729014178,1.4357986585390257e-13,3.454355033414169e-12,1.01633380426834e-05,4.6659976966376754e-08,0.00022195285157285523,4.060406264695354e-09,0.000797159186142001,8.07175099974978e-06,1.750749666843795e-07,6.328559390939916e-10,3.420834188713737e-11,8.946941419397053e-08,5.6262986137169505e-06,2.8948506225781874e-11,0.03150626438486836,1.9471088896372035e-08,0.0020267196141967587,0.001557492750593445,1.1575481330299116e-06,0.002363354755431835,0.011683755421955133,3.475082259421258e-05,0.013768068985358045,5.394454854566644e-07,1.6586870370492098e-06,7.601687145920605e-07,0.00042105763525919813,8.618601394890703e-09,4.287388077720671e-09,2.880561542541758e-06,0.00017841247389933923,2.990036292253744e-15,1.2844936801869962e-12,4.569417463222833e-18,2.3355507753343486e-08,1.4302037759508647e-08,2.378649765058321e-05,3.361603844420165e-11,9.101674391043867e-16,2.457110031437375e-06,1.0365987523862854e-07,0.0006593255064835019,0.002855255853595147,4.249944550491863e-06,1.8396832196764056e-16
70,0.028109375,0.6201499058484368,962.8193090818577,0.36630095206476704,0.5982287016336999,2.676316179153828e-66,0.06158722101198311,0.0711403021207424,0.12016044397530239,0.0002997950718072046,3.0414234770003836e-08,2.343054281238522e-08,1.2491978866950687e-06,0.0016750621892515358,0.0316925469992814,4.239167474906098e-79,0.0,0.00020682982436253817,7.990912836190098e-05,0.03130037373198051,0.013640197346212612,1.3764386427441532e-08,6.799464123547274e-20,1.6885224370448502e-15,1.0622475146794856e-11,2.42062789882052e-06,8.321712190736672e-05,4.823286344605751e-09,6.772943257825246e-13,0.0004576229679090921,1.9174827186182825e-13,3.966266591424864e-12,1.035367894094764e-05,4.698060572512649e-08,0.00022676119930452562,4.715731745070688e-09,0.0008124137761679778,8.235667667939065e-06,1.917314842015123e-07,6.917936379224429e-10,3.569219289177318e-11,1.0031690435138613e-07,5.751265387729782e-06,3.3728759638199243e-11,0.03195355424277986,2.2339825656139263e-08,0.0020710141130979467,0.0016188865214561525,1.4604790291868969e-06,0.002428226325284954,0.011970898148731366,3.5385858461329625e-05,0.014070161344002092,6.433310415725931e-07,1.9185382584596814e-06,8.298079666500234e-07,0.00043261121086780386,1.0059361048323452e-08,5.056918867086285e-09,3.029937127626753e-06,0.00020085660504034307,3.896365720968914e-15,1.4758082475051372e-12,5.216686557000424e-18,2.3842673442092583e-08,1.5373612568312003e-08,2.4724727839557686e-05,3.401002244470308e-11,1.048272943008977e-15,2.3358433206253362e-06,1.0404928879834038e-07,0.0006247716682402134,0.0029349129820665835,3.7720683095861163e-06,1.931386686618875e-16
71,0.028117187499999998,0.6326093472325224,980.5614586594463,0.35908653883011027,0.5981835075133654,2.7362001231582414e-66,0.05991946566100737,0.06972184149469739,0.11822092377099129,0.00030827305042174915,4.0706059624544943e-08,3.11804500363843e-08,1.449280228069296e-06,0.001691124731776523,0.03249832813525789,4.336059794075886e-79,0.0,0.00022175528014859144,8.149505237404678e-05,0.03229702186699697,0.014192504549775478,1.770055954638959e-08,1.5404456805600272e-19,3.07847670888027e-15,1.4679748092572178e-11,2.7777981743764594e-06,8.58918521564216e-05,6.810673300441016e-09,1.1067339260050625e-12,0.00047484130797419854,3.408932885783988e-13,5.2303522281194555e-12,1.07393843515199e-05,4.7805601085740705e-08,0.000236553892336252,6.354883869045624e-09,0.0008434161641530304,8.568101971828459e-06,2.289765223828724e-07,8.270068774899157e-10,3.901401598679375e-11,1.2484463871358668e-07,6.0058203641757914e-06,4.5669993790387145e-11,0.032856141478265585,2.9316802620403208e-08,0.002160678552710147,0.0017497933332684392,2.268090007908392e-06,0.0025611990358236783,0.012552111429693683,3.668809679236882e-05,0.014683975545951912,9.146468186780103e-07,2.564593038177833e-06,9.834926555360024e-07,0.0004547996231243736,1.3667287391209454e-08,7.019857634311567e-09,3.362579976678783e-06,0.00024932065197959117,6.5554718798254334e-15,1.953273939388196e-12,6.820835191152116e-18,2.4834842902746847e-08,1.7800285093958333e-08,2.6540092586532933e-05,3.470845762817068e-11,1.3821154692395843e-15,2.1326195481994575e-06,1.0318257917263618e-07,0.0005503044990573653,0.003096063529286044,2.9722301277347234e-06,2.1411843049400494e-16
72,0.028124999999999997,0.6452514383462046,998.4947639887187,0.35205113452610415,0.5981551659108402,2.7966641353515446e-66,0.05819478165664739,0.06826159225594527,0.11624945540397519,0.00031688254063895303,5.5270573761784334e-08,4.188290478784958e-08,1.6807550111986797e-06,0.0017072471512833236,0.03331374460787475,4.436772280322078e-79,0.0,0.00023719813782521529,8.288972540041108e-05,0.033315500112152494,0.014761174327450177,2.2847130235409932e-08,3.6143336969603307e-19,5.74972441575655e-15,2.0463633354681598e-11,3.196009752740471e-06,8.856480372311782e-05,9.696879782518638e-09,1.830691777061046e-12,0.0004925315768334556,6.148100461639681e-13,6.923946230355518e-12,1.1133703239443663e-05,4.88893089046198e-08,0.00024663661683123773,8.597262032372028e-09,0.0008752443138233777,8.908025769910899e-06,2.723058961210855e-07,9.913403259199666e-10,4.297384162816324e-11,1.5354920976704647e-07,6.267728058307281e-06,6.168474661911713e-11,0.03377457367826113,3.842073969862164e-08,0.0022520630962189667,0.0018934173811876675,3.4520289715177128e-06,0.002699012825961858,0.013143873767954029,3.8044961522638836e-05,0.015313298111341082,1.3071911975903742e-06,3.435479678595638e-06,1.1585316490621313e-06,0.000475286878896978,1.857051191375122e-08,9.765691188516287e-09,3.753545284093979e-06,0.00030185483262681575,1.0899794473821976e-14,2.6086550300234673e-12,9.005111995782674e-18,2.585647629094922e-08,2.067019901265945e-08,2.8297516474048537e-05,3.5272116453837327e-11,1.8095034439854926e-15,1.9701773975369095e-06,1.0036159770654208e-07,0.00047299194018950137,0.003259242353552847,2.3424904456039607e-06,2.4040966929382617e-16
73,0.028132812499999996,0.6580710620264466,1016.6087362796895,0.34519296475509653,0.5981438924954265,2.8577532180696267e-66,0.05641279033637409,0.06675932969239887,0.11424583203242562,0.000325617571164001,7.597435422106884e-08,5.679488733045806e-08,1.9491173735503253e-06,0.0017234298411643969,0.0341385253552956,4.5418886548080364e-79,0.0,0.0002529319582780431,8.405354827826084e-05,0.03435603802395713,0.015346497435741834,2.9616959808095336e-08,8.754362141560621e-19,1.0957089702663125e-14,2.8799216530082882e-11,3.686645077533092e-06,9.122343553539936e-05,1.3898345263162847e-08,3.0671450190917694e-12,0.0005107035233867327,1.1229328610730811e-12,9.210073846839792e-12,1.1536414555487585e-05,5.0218866274418655e-08,0.0002570149135033091,1.1674656548083849e-08,0.0009078940909457758,9.254882108755276e-06,3.223453149290087e-07,1.1922413379449095e-09,4.774583397605752e-11,1.866607563530436e-07,6.536777043141854e-06,8.297986880913484e-11,0.03470895551518301,5.017299647010204e-08,0.0023449387912659356,0.0020511452055207427,5.148595047607088e-06,0.002841485878674746,0.013744366443778864,3.9462416274890374e-05,0.01595744048250739,1.8707939432800942e-06,4.60484036446621e-06,1.3564513373476442e-06,0.0004934650671415932,2.5245768931292915e-08,1.3623351665820239e-08,4.216414857507899e-06,0.00035767939644786424,1.7910254325050216e-14,3.5182405544233763e-12,1.2013673635126762e-17,2.6908041533543534e-08,2.402486531414335e-08,3.001073065106181e-05,3.567658575056801e-11,2.3506747997522156e-15,1.838593459971306e-06,9.601249195617074e-08,0.00039741762780067923,0.0034230238826319444,1.8502070281396954e-06,2.73606897149415e-16
74,0.028140624999999996,0.671061978981115,1034.8907559420559,0.33851046256924844,0.5981501133212905,2.9195128120720705e-66,0.05457335720716913,0.06521493435680321,0.11221023022004727,0.0003344705282731862,1.0543975226733441e-07,7.77408746131296e-08,2.2613981849825343e-06,0.0017396731840475558,0.034972377150843025,4.651977220923212e-79,0.0,0.00026862145610917606,8.494286260996122e-05,0.035418873893587305,0.015948774185399722,3.8577118082856663e-08,2.1884618575553864e-18,2.1258564706639598e-14,4.0956138629231174e-11,4.263111672526472e-06,9.385311659703458e-05,2.0018991734933638e-08,5.209433828379735e-12,0.0005293679831903569,2.0753556613303667e-12,1.2326885090534767e-11,1.1947228117209463e-05,5.1766971143211894e-08,0.0002676956461310524,1.5911775476108837e-08,0.0009413512615679632,9.60793086960825e-06,3.7956311977309854e-07,1.439608719636637e-09,5.3559786624626104e-11,2.2430794982439366e-07,6.812661046918648e-06,1.1098447022068399e-10,0.03565940406837011,6.513039378857943e-08,0.0024390203610827844,0.002224453497676301,7.52868536815138e-06,0.002988357374245073,0.01435157785544898,4.0947971766848826e-05,0.016615507455150714,2.6675401573453126e-06,6.160332171525662e-06,1.5786550729329876e-06,0.0005087690385904305,3.4368335233580596e-08,1.908049426717672e-08,4.766297723746431e-06,0.0004163813732679848,2.908405935706989e-14,4.7959601787969284e-12,1.6209232379904742e-17,2.7990004415255655e-08,2.7880292082350584e-08,3.169164711350979e-05,3.5893536957887044e-11,3.026872086598471e-15,1.7283017153883257e-06,9.067113431424142e-08,0.0003274506625114649,0.0035858338209562818,1.4662053819534887e-06,3.158937516728598e-16
