,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
10,0.026500000000000003,0.18231275476522005,298.09025242975815,1.2694395000111978,0.6146719764540829,2.1908176737708967e-63,0.09536728294982512,0.10322946733485226,0.18663337291079,6.563987955684028e-08,1.1370310671341663e-23,9.202886743538257e-19,5.657810469194442e-19,8.09785798886235e-05,5.119123506754458e-06,0.0,0.0,9.56822730896088e-09,6.230159214126408e-09,4.89666000293246e-06,2.2838587796096126e-07,9.921158038188257e-25,1.841632143103582e-38,7.657939284534286e-43,2.01344848901168e-27,3.1375518767281256e-14,1.8248662938884236e-09,3.447363843273267e-26,5.2959685863786044e-40,1.3396842904652456e-08,1.3610309098426264e-42,5.586354372711727e-32,1.451592786271388e-10,1.2272557256354936e-16,1.2425756487257604e-09,7.726288681510438e-29,1.5858262563574357e-08,7.403196522110073e-11,1.8901321889584036e-25,2.2511667472019254e-25,1.4787408437700617e-21,1.4787237993762658e-25,2.5450941218426295e-11,7.873968529203288e-28,6.4585672011374085e-06,1.5957098138085825e-17,8.898995289686826e-29,2.010461743136013e-09,1.7063613717424398e-09,4.497469064781236e-08,5.4779570727300466e-08,6.328905076322458e-25,8.196108340350925e-24,6.537007192664699e-30,0.0,9.389469261059456e-12,6.780945901049782e-21,5.94614846412114e-14,0.0,4.335492161165733e-28,3.2213721058715865e-13,1.882339454413598e-14,1.2325038324511694e-10,1.4243598958341646e-09
11,0.026750000000000003,0.18256975891548585,298.30473795338827,1.26765251187738,0.6146052893551108,2.191780961896071e-63,0.09537289081427772,0.1032337658610171,0.1866039194547054,2.0511378689184042e-07,1.273958625080875e-22,9.89074326829588e-18,5.966794837788883e-18,0.00012769364435213663,1.688680715984466e-05,0.0,0.0,3.1838645309586486e-08,2.740393965390129e-08,1.626591007445264e-05,9.445287814098836e-07,1.4883247294079327e-23,1.801514582682387e-38,2.7617882705087233e-40,8.838185672519656e-26,9.88389850964095e-14,7.580655503418505e-09,1.4468695992947828e-24,2.223368324977619e-38,5.2326680830927674e-08,5.285747288560355e-41,1.8458284351015126e-30,6.1192561643781e-10,1.2173153155504483e-15,5.817078619426292e-09,2.304754529422318e-27,6.399536254283102e-08,3.1830272895570447e-10,2.5913762486428214e-24,1.0968529297687885e-23,1.9060705348217044e-20,5.857028563214832e-24,1.2011661679961728e-10,5.1439860312431994e-27,2.150678174559873e-05,1.725069801058069e-16,2.4476072566044486e-27,1.1176684131878459e-08,9.95853594277853e-09,1.5091956653868055e-07,2.6019703675052017e-07,6.884192818646725e-24,9.374445267237716e-23,3.6775184456029833e-28,0.0,5.136949956601696e-11,7.173846833906378e-20,3.810993295292052e-13,0.0,4.7139385767492746e-27,1.6190830828562373e-12,1.0664270529905352e-13,7.974884884603822e-10,8.613392492677945e-09
12,0.026875000000000003,0.1828491078499588,298.6067697174272,1.2657158552865455,0.6145432431103585,2.1878337970207046e-63,0.09537757749851408,0.10323711678332383,0.18656832056623007,3.888140025406104e-07,5.212783987060694e-22,3.973091774404555e-17,2.3256531174555383e-17,0.00016203648881718395,3.314555908402683e-05,0.0,0.0,6.30050911830113e-08,6.523366080749302e-08,3.207484608309233e-05,2.15725534816297e-06,7.46064262931964e-23,1.5841723117415717e-37,8.748643670174675e-39,8.075851022336645e-25,1.915160026838934e-13,1.736625955673525e-08,1.283619170762654e-23,1.963180087897682e-37,1.1492141658460292e-07,4.763785433905275e-40,1.388490906015436e-29,1.4161736079582164e-09,4.966712257828754e-15,1.4492731787924515e-08,1.8297632646413153e-26,1.437137443879641e-07,7.46862060458898e-10,1.1876767442049044e-23,1.0590490492912424e-22,8.598945414699186e-20,5.1787983967668174e-23,3.009863862655701e-10,1.6672274749910106e-26,4.247398376452765e-05,6.868394516181706e-16,1.8677444121541664e-26,3.155884299204289e-08,2.9159537570937015e-08,2.9956964394165055e-07,6.550266017026655e-07,2.754542188269342e-23,3.937206383293028e-22,3.653821940520159e-27,0.0,1.4325277578691235e-10,2.7938032092009115e-19,1.1936952286328374e-12,0.0,1.8926401040091425e-26,5.217800438154779e-12,3.138439065469773e-13,2.526619455284565e-09,2.5906126733753776e-08
13,0.027000000000000003,0.18338486958447317,299.2728816063603,1.262018062548264,0.6144389453734704,2.1780130988333614e-63,0.09538424108480635,0.10324113345431628,0.18649539343479998,7.721045317832234e-07,2.3784742613789907e-21,1.7252305937030071e-16,1.0022650787211486e-16,0.0002070981575176668,6.84571513767608e-05,0.0,0.0,1.3159718503680792e-07,1.677620631282943e-07,6.660593813664541e-05,5.294802053187151e-06,4.616858555820179e-22,4.383536419586239e-37,3.388433946816066e-37,8.605146068195397e-24,3.9481962548902547e-13,4.276756991144342e-08,1.3202624884596768e-22,2.128562746080242e-36,2.697413228965591e-07,5.1260920707977825e-39,1.2263652269169414e-28,3.5283290880329296e-09,2.1746390852403905e-14,3.928043021013052e-08,1.8159272897975116e-25,3.459891276454618e-07,1.8904036111247913e-09,6.382158734877477e-23,1.2153814680669978e-21,4.539135245034193e-19,5.383627198953724e-22,8.211508797882378e-10,6.363376422831943e-26,8.834156264029944e-05,2.9739126487934717e-15,1.6848245474528033e-25,9.866805351082686e-08,9.501537569825001e-08,6.267522406134279e-07,1.796624948657308e-06,1.24691946832527e-22,1.89933485546177e-21,4.399982575876707e-26,0.0,4.4151453183328424e-10,1.211384521019355e-18,4.196948451328806e-12,0.0,8.350694608082733e-26,1.9705928838091245e-11,1.0335045831174931e-12,9.004278849444389e-09,8.702700005646527e-08
14,0.027125000000000003,0.18445786968597788,300.7362560288085,1.2546768754964117,0.6142552223256008,2.1587549661527969e-63,0.09539273172588353,0.10324382117146362,0.18634228016417714,1.5694265796714681e-06,1.1854331673410489e-20,7.759266902728195e-16,4.610038548785749e-16,0.00026609580113728714,0.0001448737465554645,0.0,0.0,2.8319216226996956e-07,4.440433086526162e-07,0.00014180640736136262,1.338492169367358e-05,3.444763567122896e-21,1.82843291695357e-36,1.4342606705715222e-35,9.861021840490631e-23,8.612023650252098e-13,1.0846363436948131e-07,1.4616477160602136e-21,2.752617051250703e-35,6.513971243568614e-07,6.195227333388321e-38,1.2190782305194451e-27,9.055149216062557e-09,1.0036808220488154e-13,1.0984084237274584e-07,2.074910403724858e-24,8.574717003527952e-07,4.931231552199225e-09,3.9241554693397214e-22,1.5037487609246735e-20,2.6790366128209022e-18,6.0596743361821735e-21,2.311551979114407e-09,2.791066303087259e-25,0.0001883374656734723,1.3341115471593765e-14,1.6594174505303946e-24,3.188031051823258e-07,3.2003624225865525e-07,1.3447316707460792e-06,5.085646112719808e-06,6.313791614933399e-22,1.0362010411607757e-20,5.958094419855823e-25,0.0,1.406076693128992e-09,5.6776931438956984e-18,1.5252355121417417e-11,8.844795951942181e-15,3.905462542985318e-25,7.780513281834088e-11,3.5236422089552897e-12,3.3176980855680743e-08,3.0223941428996784e-07
15,0.027250000000000003,0.18666621074893613,303.92890926314084,1.2398335724973815,0.6139206645486436,2.1241133109623648e-63,0.09539944537470729,0.10323712469540215,0.18601750549235824,3.2169499656213867e-06,6.596583019042537e-20,3.504632668876479e-15,2.2450450888779126e-15,0.0003429629308135351,0.0003089411895459178,0.0,0.0,6.211099773374708e-07,1.1797674213283004e-06,0.00030449735741862907,3.4091288661976534e-05,3.1002891393842516e-20,1.2284356172174618e-35,6.215473773757167e-34,1.1600853471591296e-21,2.026513226042696e-12,2.7701770158075136e-07,1.6737640288827643e-20,4.525087842792373e-34,1.585371864350531e-06,8.449574117685307e-37,1.3759919263013566e-26,2.3401436932560027e-08,4.818166734944041e-13,3.0907085813248293e-07,2.668848881066587e-23,2.1410564778287096e-06,1.2955934103194415e-08,2.8884186691951845e-21,1.8966784750086907e-19,1.769048190429161e-17,7.063356124761116e-20,6.547280097443479e-09,1.5414225485463935e-24,0.00040469763271336345,6.008901861454086e-14,1.72785115535548e-23,1.0349991407043675e-06,1.0825593174322607e-06,2.9098791425063802e-06,1.4487552394833226e-05,3.730232405210994e-21,6.632542250167388e-20,8.994113946746819e-24,0.0,4.4998828300270306e-09,2.8926077967034554e-17,5.559642395424477e-11,7.493192341455023e-14,1.9249262020107308e-24,3.0879364493233107e-10,1.2068916301427054e-11,1.2262003061726396e-07,1.0537518012812386e-06
16,0.027375000000000003,0.1912591573033462,310.8050053434278,1.2100599982568834,0.6133040802972259,2.065155063044663e-63,0.09538826654378414,0.10319484752151782,0.18533214076636348,6.572976160399564e-06,4.445914598639861e-19,1.567543374706759e-14,1.1821107825368645e-14,0.0004420705787594671,0.0006553107253428942,0.0,0.0,1.386746208669044e-06,3.092925499824374e-06,0.0006515486493802328,8.626034028591336e-05,3.383329391345126e-19,2.0288868328372807e-34,2.7416184265849583e-32,1.378732667997045e-20,5.3904830744558844e-12,7.021551964174177e-07,1.9731075171531205e-19,1.1411192896921008e-32,3.835585047214162e-06,1.4277298333329163e-35,1.8796406149569884e-25,6.001068848856192e-08,2.396448069260833e-12,8.619627984306821e-07,4.021000336917872e-22,5.3106841238997e-06,3.379302613540752e-08,2.8675211063859855e-20,2.345185829491781e-18,1.3713859993401857e-16,8.451814191950704e-19,1.8378565779376153e-08,1.3376120860461388e-23,0.0008653645072747407,2.69132619410068e-13,1.9390525291251742e-22,3.324786315411978e-06,3.621394169893734e-06,6.273941813846187e-06,4.091929404610445e-05,2.905053180335428e-20,5.566710661731932e-19,1.5972903538698993e-22,1.7423067749885883e-19,1.4251260199218021e-08,1.690155387699639e-16,2.001360543484399e-10,2.954288019820767e-13,1.0417573958679516e-23,1.2104994422257899e-09,4.088219038174093e-11,4.4765845778539334e-07,3.632066789904294e-06
17,0.027500000000000004,0.20073006205427715,325.258843815772,1.1529667487335395,0.6121874304026428,1.971550492529416e-63,0.09530584138761698,0.10304330437323307,0.18392175209730716,1.3215439127624266e-05,4.1234891077273595e-18,6.901710736692819e-14,6.974166937427613e-14,0.0005672156356542931,0.0013621139022136554,0.0,0.0,3.168972480588766e-06,7.84423598373907e-06,0.001371182721890079,0.00021359344600296943,4.5961427968191914e-18,0.0,1.2727890251996918e-30,1.6560349037642065e-19,1.7301278248676153e-11,1.738198240940335e-06,2.4355697826835274e-18,6.124050336329436e-31,9.089239771550122e-06,3.7252009905802924e-34,3.4198599669459456e-24,1.5027052489295656e-07,1.2341681831787862e-11,2.343726642517435e-06,7.76737735536058e-21,1.2887147141026431e-05,8.616205536230283e-08,4.556643192487691e-19,2.6852018066380706e-17,1.3364405435012763e-15,1.0523882425186174e-17,5.029120277915023e-08,2.6676479404162787e-22,0.0018149455588453815,1.2139429139564218e-12,2.536835078705434e-21,1.0392067839860436e-05,1.1779108953973846e-05,1.3301721648878924e-05,0.00011277005836154743,3.7185326300793246e-19,7.467613121601567e-18,3.70191638426623e-21,2.6585515321692355e-18,4.392047955507562e-08,1.2595525893382455e-15,6.990592005367675e-10,1.0053001309457107e-12,6.875044816962603e-23,4.602604487191551e-09,1.346466284257989e-10,1.586576004026857e-06,1.2167869821122407e-05
18,0.027562500000000004,0.2091125137391299,338.1483739068141,1.1067491853969231,0.6113037823442816,1.9092014757847974e-63,0.09517879882438528,0.10285308704720858,0.18267410691776792,1.8899267598657588e-05,1.755808405221252e-17,1.627785660402895e-13,2.1367923100880747e-13,0.0006419170369635349,0.0019794060090042114,0.0,0.0,5.0604157488195135e-06,1.2673111750227802e-05,0.0020121651942814527,0.00034374640422485327,2.226555949172371e-17,1.3482951941456755e-32,1.2187949967155092e-29,6.829426936380473e-19,3.953741722818303e-11,2.792679397918602e-06,1.0421159792776533e-17,8.911715349544916e-30,1.4256754462885508e-05,3.216938985088397e-33,2.31998981312328e-23,2.430772966302183e-07,3.44551491601951e-11,3.982590062699924e-06,4.88183541285186e-20,2.0484967911400747e-05,1.4102869275868858e-07,2.749751659261597e-18,1.0641613285915191e-16,5.566729669209369e-15,4.508985775100292e-17,8.578627750331227e-08,2.216426907863645e-21,0.0026529413366715164,2.937600847324941e-12,1.2101429448443874e-20,1.9253433145399238e-05,2.2381114077440058e-05,1.9600886362417225e-05,0.00019335262316420553,2.1363272544891807e-18,4.130557263396344e-17,2.6185506914392524e-20,2.2764025286682325e-17,8.064288598818042e-08,4.775492554221549e-15,1.3891225069887322e-09,1.929284937184648e-12,2.302319919146314e-22,9.681361335429193e-09,2.5791736540879935e-10,3.185935058254304e-06,2.356316367014149e-05
19,0.027625000000000004,0.22152781202903563,357.2820108170883,1.0447226221672805,0.6101267014152317,1.8375786366027264e-63,0.0949186832781074,0.10250158129005466,0.180846877260091,2.7023353757041664e-05,9.04693006097741e-17,3.934845195899316e-13,6.820767852792831e-13,0.0007242603524616509,0.0028708337569975967,0.0,0.0,8.26942440558408e-06,2.0527439715800428e-05,0.002957759160512386,0.0005571642361997264,1.2594464887207589e-16,0.0,1.3361369736898872e-28,3.0057682063868044e-18,9.598777389999008e-11,4.510861062643588e-06,4.850243245697706e-17,2.0199774309928248e-28,2.247589706736158e-05,4.8851519475399404e-32,1.7321351469915007e-22,3.955401270377328e-07,9.566885005576761e-11,6.8373554482214e-06,3.581496855521191e-19,3.2743926660362425e-05,2.3271550135806348e-07,2.2270060567185072e-17,4.0333473435804474e-16,2.6921878672393828e-14,2.1021720198775105e-16,1.478958543517747e-07,3.106885593254464e-20,0.0038751931554393297,7.467749571787617e-12,6.921903910573165e-20,3.63640191566036e-05,4.346761266793016e-05,2.893856297961386e-05,0.00033551698943591867,1.6689063608200415e-17,3.046355044135469e-16,2.1913530359465873e-19,2.5852753265975186e-16,1.507807913123986e-07,2.0753528389542133e-14,2.8329218969515458e-09,3.769143079467717e-12,9.273903799162162e-22,2.1049949631785315e-08,5.054897060553105e-10,6.578106010285786e-06,4.6741021883858405e-05
