,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
10,0.026500000000000003,0.09364074285583988,303.2511116739715,1.2473315431992051,0.6144323145806693,0.0,0.09537616598788734,0.10321485100047575,0.18606534256445806,5.323726953412809e-07,5.817704808132534e-19,6.043566422879456e-22,1.1281062146690683e-18,7.845684099470416e-05,0.0005440797064889623,0.0,0.0,1.7333563725914048e-07,7.322389067758846e-07,4.6029039751505137e-05,4.948699077570096e-05,1.6224321446469975e-20,0.0,3.406178087659466e-42,1.1930569566580044e-28,5.4148785776578045e-15,9.805074815541292e-08,6.019393423255021e-27,4.8967917673500904e-33,6.114638940101228e-07,9.038040090468446e-40,1.9099242344756233e-32,1.1864027916694732e-08,3.087397630748885e-16,2.7066424542698127e-08,2.106696862063579e-24,2.1631829708043685e-06,1.4820838844399902e-09,1.3629402380291267e-21,9.096790406409261e-24,3.24833958181065e-19,1.498491500936079e-23,7.333663840282215e-09,4.382410520701427e-24,0.00014188091808624357,6.210226288742555e-13,4.041957313878363e-06,1.039053367408151e-05,2.9566889527072106e-05,1.919195601662153e-22,1.6378715169368586e-20,6.023335749505395e-11,2.5358334354907206e-18,1.6324848916557308e-10,1.7883477846229295e-13,1.9587094384409227e-23,4.2168885657251096e-10,3.180192997477262e-08,3.0021509386808713e-06
11,0.026750000000000003,0.09557479215649878,309.263934068233,1.222090587081404,0.6141745557001932,0.0,0.09535903625081538,0.103160414453483,0.18541075119042877,1.0704717939416252e-06,2.179328457689352e-18,4.608415793438217e-21,6.5647261162274715e-18,9.981669406522781e-05,0.0011366842617156368,0.0,0.0,3.8471553568742353e-07,1.910835854823071e-06,9.699010607100772e-05,0.00012371979314423066,1.3050583239272283e-19,6.27052563086649e-35,2.036678447580473e-40,2.3235448956875322e-27,1.510023073283274e-14,2.456254271030114e-07,8.684632836086814e-26,6.769769921629528e-32,1.4602589999672632e-06,3.263949150797441e-38,3.044496933983808e-31,3.007594811982531e-08,1.7590250131384216e-15,7.475803090006796e-08,2.0690958531844038e-23,5.299515422076887e-06,3.822051660608828e-09,1.2747998609563305e-20,1.2406183936860778e-22,2.4453736348173852e-18,1.3949163839544767e-22,2.0390769222055235e-08,3.4040499623814613e-23,0.0002988906311067627,1.7669747417638943e-12,1.3445091437966495e-05,2.20644025949175e-05,8.271655722606627e-05,1.99119254096969e-21,1.4919333183289704e-19,1.7171014904294796e-10,9.21140197142875e-18,5.762287807305019e-10,6.06879770625095e-13,6.586569666085805e-23,1.6498024163356452e-09,1.156715685072631e-07,1.0296326184150404e-05
12,0.027000000000000003,0.09971007363814109,322.17956352843606,1.1714067811098892,0.6137096998813482,0.0,0.09526973953899899,0.10298135475139722,0.18403717796501504,2.145440526247364e-06,1.1006891659266479e-17,4.4383170751262115e-20,4.656834157139384e-17,0.00012691773438739488,0.002358351999066803,0.0,0.0,8.895295792916695e-07,4.916389760686617e-06,0.00020367542544103709,0.00030693820501530474,1.5692898669131746e-18,0.0,2.00480493997825e-38,5.947062280023236e-26,5.25909349913562e-14,6.09504440215087e-07,1.9108673350027445e-24,1.9237777800755267e-30,3.4635067970910916e-06,2.418521141242793e-36,7.273127097272447e-30,7.550948876776588e-08,1.1461242211163473e-14,2.0414846461614042e-07,3.021704835286757e-22,1.2880705094308391e-05,9.770547007743942e-09,1.8583172414823854e-19,1.769492002749021e-21,2.3234184145228474e-17,1.9716005597402043e-21,5.604562556611262e-08,5.851371917611115e-22,0.0006260249120153064,5.205169768628301e-12,4.405684270598001e-05,4.6687614279482704e-05,0.00022893700428998457,3.6480975465798654e-20,2.168035295182478e-18,4.91042770475852e-10,4.4182293793040353e-17,2.0034554908683424e-09,2.0006182420610107e-12,2.735902767548716e-22,6.334394770046038e-09,4.1355975394726957e-07,3.476517979844859e-05
13,0.027125000000000003,0.10347585530795987,333.95405476371417,1.1287759608914887,0.6133508177774463,0.0,0.09513704996103169,0.1027601050087098,0.1828029301297273,3.07300063987388e-06,3.313933695190085e-17,1.871241466575666e-19,1.6945637471516972e-16,0.00014314487798688236,0.00343537937536727,0.0,0.0,1.4450749888745487e-06,8.075092028910246e-06,0.0002995321377547288,0.0004962397183532435,7.533536779184462e-18,0.0,3.7605129835845877e-37,4.341667592316701e-25,1.3151764173409383e-13,9.841485058625065e-07,1.3733311761699403e-23,1.823646377896972e-29,5.454340703531163e-06,4.1350197420026904e-35,6.438930452249475e-29,1.2276842013884574e-07,3.966974433645484e-14,3.490160099477134e-07,1.6989651749916614e-21,2.056576468167951e-05,1.6072470836071505e-08,1.0559043794741027e-18,8.54615163518917e-21,9.188049698677337e-17,1.0828178504202564e-20,9.619285559527424e-08,4.477769854173633e-21,0.0009176709955195641,9.984748544893336e-12,8.43781641440748e-05,6.895266851021162e-05,0.00039488432994102315,2.493969778666025e-19,1.2245002485596283e-17,8.812145310865708e-10,1.2597710548617461e-16,3.980394163162106e-09,3.8356612775832295e-12,7.085879967531468e-22,1.3451435890490708e-08,8.378258569820942e-07,6.787723130921205e-05
14,0.027250000000000003,0.10917729898725141,351.7742888269423,1.0698291733593075,0.6128893739485443,0.0,0.09486496200067653,0.10234970896230722,0.18097120995487628,4.408777037292787e-06,1.2938594576123636e-16,9.81829486587793e-19,6.50922997240502e-16,0.00016108249874735394,0.005003703257842823,0.0,0.0,2.4187519104830534e-06,1.3363493652512567e-05,0.0004420574399775595,0.0008097271687375189,4.795485585585476e-17,2.2257200758641013e-33,1.1728701274421244e-35,4.123179726829498e-24,3.5274107151784683e-13,1.6011216697115923e-06,1.3047856639405545e-22,2.858063505706605e-28,8.650826173295343e-06,1.2958926476093508e-33,6.458816509951459e-28,2.01238667765576e-07,1.3875470903835502e-13,6.042521518189482e-07,1.3303211345155845e-20,3.308881918481583e-05,2.6712113074736447e-08,8.39370838738838e-18,4.025599948958051e-20,4.321755429673577e-16,8.174000047730786e-20,1.672516203369104e-07,5.896102474210008e-20,0.0013470332665461902,2.069057286399112e-11,0.00016560326696775393,0.0001022198300768106,0.0006908954093877275,2.5198500949014816e-18,9.513461211904875e-17,1.6249999584021556e-09,4.524813089364325e-16,8.134034404436427e-09,7.531019164167766e-12,2.2688712251076528e-21,2.9609450414551717e-08,1.7499622527251104e-06,0.00013610239167832633
15,0.027375000000000003,0.11758217305657558,378.00284303872155,0.9933568794966878,0.6123312119395614,0.0,0.09434879155146861,0.10162909022513374,0.17833584549793624,6.277140341855719e-06,6.823618869080733e-16,6.577332706243164e-18,2.7022944609713457e-15,0.0001805612172019759,0.007206645255257494,0.0,0.0,4.1401654764747995e-06,2.1845307560837097e-05,0.0006478873801960915,0.001311423545437684,4.0249852473297803e-16,3.1874641203338385e-32,6.516577155089981e-34,5.197250694397934e-23,1.0489494166767174e-12,2.5798269133809793e-06,1.7172565406443347e-21,7.459502982214689e-27,1.3614132573634278e-05,8.336660122736575e-32,7.898095623198448e-27,3.2672936803434205e-07,5.066875739460089e-13,1.0368067357874736e-06,1.494020731834031e-19,5.279473905137136e-05,4.404855745998817e-08,9.5527980303198e-17,1.8550291396865604e-19,2.3551357401293505e-15,8.68014276275966e-19,2.8821384724549804e-07,1.319616038247652e-18,0.0019583643568227517,4.656716552335274e-11,0.0003226096274453674,0.00015049036563869454,0.0011994904847566512,3.76290575179199e-17,1.0090312737476343e-15,3.0309596466499164e-09,2.0790228817713e-15,1.6439914296660733e-08,1.466512534793855e-11,9.26906277487352e-21,6.468728763100744e-08,3.6280875978495984e-06,0.00027092913416062634
16,0.027500000000000004,0.12955893671213783,415.2709859867328,0.9015283966389588,0.6117064269962057,0.0,0.09343714129665641,0.10043436353136355,0.17468028011243425,8.801923235844644e-06,4.7791828395662984e-15,5.385631410442555e-17,1.230394001307857e-14,0.00020129563695108613,0.01017153833919745,0.0,0.0,7.185214121949802e-06,3.475215287049665e-05,0.0009350152953344171,0.0020820873120405477,4.211935181090353e-15,1.188335470018048e-33,5.877513572442299e-32,8.27317534588492e-22,3.450642462238972e-12,4.06423356386832e-06,3.178218228280194e-20,3.0051271472584082e-25,2.1018589999496813e-05,1.2795075734274313e-29,1.2437904831142305e-25,5.185767082951259e-07,1.9264061243091817e-12,1.7363329281439105e-06,2.3508034938729706e-18,8.253395148212992e-05,7.111804262455349e-08,1.4571220251107312e-15,8.747511662714705e-19,1.3350421878487026e-14,1.2759949355228799e-17,4.84671282051133e-07,4.449819125857279e-17,0.002795010948017475,1.1240084434536372e-10,0.0006112246731192855,0.00021813073415779006,0.0020346990518279578,7.793330620546978e-16,1.3766644376040984e-14,5.68307369919297e-09,1.2145338459276762e-14,3.191501522619468e-08,2.7733460235044788e-11,4.7018787637417076e-20,1.3671024717967777e-07,7.296293675011357e-06,0.0005241485608736773
17,0.027562500000000004,0.1372907524909209,439.2428499693372,0.8507569360392094,0.6113776916955808,0.0,0.09273079471763501,0.09955002102820075,0.17231103333429537,1.0406469641039191e-05,1.4282203031627808e-14,1.7745204529013942e-16,3.1323741870492094e-14,0.00021235284151557233,0.012039718136201125,0.0,0.0,9.658414054864274e-06,4.3629889204344785e-05,0.0011221235174930665,0.0026226529661807292,1.476558262259632e-14,1.143901530714206e-31,7.503659845205101e-31,3.895955688880177e-21,7.230634094834205e-12,5.0921532725861765e-06,1.6941111278916817e-19,2.264398275752253e-24,2.6093929895053112e-05,2.6187759556493914e-28,6.922544000749851e-25,6.52266635322583e-07,4.313835611063206e-12,2.246061697800786e-06,1.0937171455124367e-17,0.00010308599289921435,9.033885208546457e-08,6.630151923824383e-15,2.297315361777564e-18,3.062143683303149e-14,5.854278361156795e-17,6.283101834099007e-07,2.907710181984345e-16,0.0033303556872630183,1.8306672666566324e-10,0.000844534119518506,0.0002623620624181901,0.0026516491740788857,4.044185429110578e-15,5.6341787432470736e-14,8.008878388435302e-09,3.355414924232949e-14,4.394464548675538e-08,3.821170466669756e-11,1.1534665822224627e-19,2.0010353737275563e-07,1.0411128770123829e-05,0.0007324634744369942
18,0.027625000000000004,0.14637489156994393,467.33420696086915,0.7979582957694303,0.6110569570848009,0.0,0.09179840564457484,0.09841910533170714,0.16954856718265804,1.225180877029671e-05,4.417543531903551e-14,5.96867274446543e-16,8.334495563336731e-14,0.00022364319026261332,0.014168313333623533,0.0,0.0,1.3010564278686146e-05,5.43983906760932e-05,0.001341234791402969,0.0032893556420985296,5.310788116900017e-14,2.629572712820875e-31,1.0085194165624231e-29,1.8916083361369907e-20,1.4972954968764546e-11,6.346073896085011e-06,9.682383339881607e-19,1.8263021438057364e-23,3.224999761864766e-05,7.197246043421818e-27,4.067536677499447e-24,8.160991463695352e-07,9.397045347598194e-12,2.8913740965524713e-06,5.445848526042962e-17,0.0001281487113615079,1.1424597266952314e-07,3.06337052535404e-14,6.675395423141479e-18,5.96860798777736e-14,2.9049863465504477e-16,8.106035513082281e-07,1.9467244874302953e-15,0.003947930007625939,3.014669307902686e-10,0.001163618310518258,0.00031428608112685756,0.0034412102925964654,2.2059707497276283e-14,2.378402502144866e-13,1.1407490884258052e-08,1.0156307537609939e-13,5.9419194707455735e-08,5.241509510441359e-11,2.882925254649452e-19,2.920775732546213e-07,1.4830929455797033e-05,0.0010211410250336585
19,0.027656250000000004,0.15147979691141153,483.07842395042553,0.7710669066913087,0.6109008286602939,0.0,0.09121771714456997,0.09773122529245229,0.16797979314934997,1.328897845715208e-05,7.923487896348137e-14,1.1385088490238614e-15,1.4553118447276697e-13,0.0002294590786842002,0.015354392564605973,0.0,0.0,1.5163872416751935e-05,6.066566516780859e-05,0.0014660885075329399,0.003684288329797326,1.0161199004500659e-13,0.0,3.9686871079642e-29,4.3672891484213056e-20,2.2203067654498783e-11,7.082027808807845e-06,2.4347773226311464e-18,5.329075418150211e-23,3.585059802325823e-05,4.165072490914387e-26,1.079729566253061e-23,9.125915920684102e-07,1.4212420796955622e-11,3.281012158040726e-06,1.2604375858230726e-16,0.00014286361829157345,1.2849633573081832e-07,6.804600996849237e-14,1.2555488745503998e-17,7.649920721056073e-14,6.841312840976893e-16,9.208784871932508e-07,5.00992900573294e-15,0.0042955330459801605,3.91294782506105e-10,0.001368162473368857,0.00034392824725640883,0.003922140292014538,5.255544914675798e-14,4.946409253103698e-13,1.3767417365142707e-08,1.8803030551160956e-13,6.831521225598679e-08,6.140966916993748e-11,4.604778050098699e-19,3.5309523889373066e-07,1.7746418832500555e-05,0.0012081033883211945
20,0.027687500000000004,0.15697978618106795,500.0137106907801,0.7440515789156127,0.6107513509077711,0.0,0.09055177351403297,0.0969551095871506,0.16629098699866687,1.4397550411242396e-05,1.4223376953064768e-13,2.1818102689245114e-15,2.6168416027228314e-13,0.00023532139899380155,0.016613575763567697,0.0,0.0,1.7678319221621514e-05,6.752053728723755e-05,0.0016008123927636552,0.004121949394296083,1.9443324649986765e-13,0.0,1.5692287664658741e-28,1.0155330254253349e-19,3.285782947547282e-11,7.892025030190638e-06,6.184930339525435e-18,1.5683474053135344e-22,3.9805613866659845e-05,2.4952829268207156e-25,2.929254032361515e-23,1.0190489936458898e-06,2.1323435391191828e-11,3.718414935985339e-06,2.955426726126876e-16,0.00015906763838554193,1.4435549654801515e-07,1.498475226647241e-13,2.491469991931763e-17,9.223998487026086e-14,1.6403728273473276e-15,1.04483384792174e-06,1.2711544333839492e-14,0.004667264460626182,5.095379386127067e-10,0.0016077123253521043,0.0003759546220698621,0.004465477224795718,1.25960126571431e-13,1.029465892579093e-12,1.669640092902551e-08,3.686848734087582e-13,7.767600898431883e-08,7.183322545918811e-11,7.362685101347199e-19,4.2588359115620897e-07,2.123107678582579e-05,0.0014286711017157136
