,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
37,0.05615624999999999,0.16373459099293952,844.627821013269,0.45284414567802034,0.5019326391606128,5.038776260831097e-38,0.25777939110075043,0.10822374246851416,0.00788511190311882,2.411715387343848e-09,2.7035899648999235e-09,6.057102823239077e-11,6.602489778881298e-09,0.000469993570624673,8.875566780519917e-07,0.01659629736028538,0.019682255659270117,2.9504944304825374e-11,1.8606413491425204e-18,2.2901442543101957e-14,2.9757489920977606e-05,3.072669343053681e-11,1.4392302865979938e-16,2.2410559392228093e-05,2.7948194012650566e-11,0.06206023724060675,0.00022973034060636544,2.996357103099885e-10,0.0035208929929645273,0.00018255850763445702,6.900810191271025e-08,8.391615448179812e-11,6.770882546221617e-05,0.016018430137793537,6.515578272881011e-06,3.2142526025301058e-09,1.216519168535479e-07,0.002040716621364948,0.001193891490246527,0.0005781198902916678,0.00033308619795911515,2.8425072770177698e-11,9.579519767533809e-11,6.549513395219384e-12,2.5474383229138173e-09,8.49370137591696e-10,6.343729993945388e-07,2.660738629207107e-11,3.327880679186056e-12,1.7342181786707467e-06,1.2506641381852762e-14,4.894511973308857e-19,4.821463228452401e-09,3.922540397395606e-15,1.0236466636812465e-08,3.3499022735199326e-13,1.0122668245132518e-14,3.311044236498396e-15,9.222166104448662e-05,1.0304656652728953e-12,0.001045791910584293,5.199899904260286e-13,1.5918164259417146e-07,2.7950360936907617e-09,1.386569902822093e-10,6.717380583895445e-11,3.843292053740579e-06,2.081426566422958e-17,3.881700243989263e-08,2.0681740268406764e-08,4.6175385751442846e-08,7.220878476500998e-07,2.734015843203281e-11,1.8517906031989602e-07,8.752380891498458e-18,2.022155417791368e-15,6.962994744773807e-14,5.96983476971992e-14,1.0188112606690951e-18
38,0.056171874999999996,0.16599122424451854,855.3750423147369,0.44668777549115574,0.5018492652900404,5.044090732528004e-38,0.25571389351132645,0.10725358840151301,0.008024936634007723,3.0883123767073066e-09,2.7551168366391663e-09,7.76743683688918e-11,7.57725133454159e-09,0.00047297253527591213,9.646704269411842e-07,0.016947113127781997,0.0202120139029243,3.726842908230282e-11,2.847945966884253e-18,2.8408959182690524e-14,3.0497444166296258e-05,4.143789418197319e-11,1.879554668429113e-16,2.3067562931010442e-05,3.4132372693666923e-11,0.06322454936520923,0.00023609057697322275,4.030780888721747e-10,0.003621256528453182,0.00019469196389019225,7.770011154970253e-08,1.191261189284857e-10,7.01432986521421e-05,0.01664093617248817,6.676698746184232e-06,3.5485109649168417e-09,1.4254574235231727e-07,0.0021119560372601723,0.0012340257293734095,0.0005951871895771807,0.000345281789111426,3.987791838355598e-11,1.2087160612488657e-10,7.897372958530543e-12,3.0983520521601114e-09,1.0365341667072313e-09,8.318052838589251e-07,2.7797826716281037e-11,4.617170198916715e-12,2.3968815155077893e-06,1.3786278669895854e-14,6.734437277915148e-19,4.549429120555118e-09,4.756031195986092e-15,1.1214788505882189e-08,4.1970617606138097e-13,1.2286366168722484e-14,4.420355585744517e-15,9.404337223108572e-05,1.5171065583351434e-12,0.0010883257620617562,7.237755895622552e-13,1.8675096883627064e-07,2.9200530279090426e-09,1.7959478388127887e-10,6.121772486251138e-11,3.7893964860242733e-06,2.583600029243785e-17,4.02431084305146e-08,2.5429926851198576e-08,4.791659024099168e-08,7.497083436816152e-07,3.2701798228180504e-11,1.930789676000584e-07,9.324461989687933e-18,1.9282328878291392e-15,9.887670114725112e-14,6.666847376798462e-14,1.2949738003511028e-18
39,0.056187499999999994,0.16827814466753607,866.2454184315906,0.44061723278945186,0.5017696310306292,5.047822751890676e-38,0.25359939142090265,0.10627093543159216,0.008166125876630997,3.942543739332665e-09,2.807292562533931e-09,9.923578404670461e-11,8.696665556580755e-09,0.00047595661784105835,1.0471399981281283e-06,0.017303097600534105,0.020752539647863687,4.714793197441715e-11,4.343502798948862e-18,3.526281792340775e-14,3.124975184781701e-05,5.5676855306233173e-11,2.453359839620184e-16,2.3739153905594325e-05,4.163656685976439e-11,0.06440198612985364,0.00024258319912605846,5.383819100403639e-10,0.003722823372104914,0.00020788998436194826,8.76469607025742e-08,1.6919676739249908e-10,7.264221839982463e-05,0.017283314989392277,6.846419711511025e-06,3.912012061376008e-09,1.6639097044954587e-07,0.0021851947406284224,0.0012752423801081127,0.0006126442119351685,0.0003578189594998456,5.593144114503993e-11,1.5301659780282094e-10,9.699564702502907e-12,3.784782631615198e-09,1.262201755213e-09,1.071692671983193e-06,2.8877850828279865e-11,6.409260754229821e-12,3.2784268157619313e-06,1.514597914221759e-14,9.198167151717065e-19,4.313487880330525e-09,5.768300494361705e-15,1.2296769451404358e-08,5.242209818584856e-13,1.4883724960151733e-14,5.862604256853333e-15,9.535547457227861e-05,2.2087149984242135e-12,0.0011322885799073727,1.0021534066818883e-12,2.1854262759801598e-07,3.04942843256335e-09,2.3556040379454867e-10,5.592924417968129e-11,3.6856255220961136e-06,3.2087845765366385e-17,4.1697424524217874e-08,3.109752207636983e-08,4.968307611367466e-08,7.780015526673899e-07,3.915051685281707e-11,2.0125844465722574e-07,9.946714061186183e-18,1.844299867423832e-15,1.401496956777283e-13,7.54641453699757e-14,1.6456577188475715e-18
40,0.05620312499999999,0.1705953851415909,877.2382845917754,0.4346322153745734,0.5016938060761085,5.050029635486056e-38,0.251435298297802,0.10527577989823747,0.008308670664370394,5.006523126107854e-09,2.8601194142538486e-09,1.2619246500191604e-10,9.982255792587929e-09,0.00047894588148457136,1.1349492743703941e-06,0.01766427880739461,0.02130394875072807,5.970600015543219e-11,6.5860675027171756e-18,4.3796418726485284e-14,3.201438323118816e-05,7.436845472438307e-11,3.200887111817976e-16,2.4425509536825077e-05,5.072678452207903e-11,0.06559256908573531,0.000249209700501105,7.128106891173742e-10,0.0038254672641577594,0.00022225858258563937,9.900387258364386e-08,2.399320937393147e-10,7.52054906527315e-05,0.01794594516648397,7.026413899125495e-06,4.3065926703812515e-09,1.934307108284155e-07,0.002260462678436032,0.001317560320218827,0.0006304961135278756,0.0003706992635560855,7.832033956537133e-11,1.943080443779052e-10,1.2125279396726828e-11,4.644009073183685e-09,1.5308288829974796e-09,1.3552583907822381e-06,2.984659493946522e-11,8.888056446279295e-12,4.431544798028775e-06,1.6555747858493095e-14,1.2450204003760618e-18,4.109635922919777e-09,6.99574259814508e-15,1.3492115491409315e-08,6.52808294201703e-13,1.7955674513710364e-14,7.717678933835457e-15,9.602390186151128e-05,3.175304377991091e-12,0.0011777061516124163,1.3789405203850851e-12,2.551018615521324e-07,3.183140307901166e-09,3.116179939220321e-10,5.1296921223747896e-11,3.532081855147372e-06,3.987503029623313e-17,4.318332760534688e-08,3.781445216051811e-08,5.1470123624441814e-08,8.069178562235887e-07,4.691306570744645e-11,2.097234946559459e-07,1.0632368032950571e-17,1.7707490667023697e-15,1.9825579805190886e-13,8.66565149696582e-14,2.090813951234568e-18
41,0.05621875,0.17294296611960522,888.3528959107825,0.42873238223635096,0.5016218610164352,5.050820698370446e-38,0.24922104146071725,0.1042681216733138,0.008452560338705733,6.310199090847445e-09,2.9135997232638677e-09,1.595751047506444e-10,1.1458278735924608e-08,0.00048194040002323614,1.2279954898182632e-06,0.018030684993907326,0.021866357293763385,7.562353523862254e-11,9.904416162100671e-18,5.4423664222508593e-14,3.2791291890322674e-05,9.853550747879041e-11,4.1742363602059577e-16,2.5126808136042826e-05,6.171611957249633e-11,0.0667963233047219,0.00025597159700399254,9.340591251322388e-10,0.003929044680003791,0.00023791568511105163,1.1193086390768739e-07,3.389339384434806e-10,7.783280655243044e-05,0.01862919260092929,7.218648783400873e-06,4.734142178536371e-09,2.238929517054944e-07,0.002337787441778681,0.0013609986239432302,0.0006487480919096009,0.00038392338697634663,1.0932303968707966e-10,2.473787320133379e-10,1.5406491156247353e-11,5.7226472108451446e-09,1.845575694453213e-09,1.6811715862897934e-06,3.0711390129671835e-11,1.2290398566717796e-11,5.910686716297732e-06,1.7979391743556673e-14,1.6674533413314174e-18,3.9337508720681165e-09,8.480832645748065e-15,1.4810602852115656e-08,8.10623110491148e-13,2.1525040368686117e-14,1.0075647261007149e-14,9.591484292251199e-05,4.500480687814536e-12,0.0012246011177687928,1.883540067485329e-12,2.9702724463286783e-07,3.3211278000790543e-09,4.1360630261496265e-10,4.728123679151099e-11,3.332965264973996e-06,4.95771824453202e-17,4.4706034303617406e-08,4.571860311328803e-08,5.3272257843566354e-08,8.363894284272469e-07,5.6263798751416694e-11,2.1847994237039246e-07,1.1395138366270861e-17,1.707538905911332e-15,2.7976834136963777e-13,1.0100360455649715e-13,2.6556346443407757e-18
42,0.056226562499999994,0.17412846170333024,893.9557797748234,0.4258135017017987,0.5015872519939745,5.050531383379597e-38,0.24809154781515863,0.1037580605411922,0.008525225766257702,7.0638505664892664e-09,2.9406678761836e-09,1.791557259239123e-10,1.2280478580191228e-08,0.00048344432434836926,1.2765606466670911e-06,0.018216418800793156,0.0221525838990298,8.514733772666715e-11,1.2123282432229071e-17,6.070532981199349e-14,3.318550655434194e-05,1.1311690580121851e-10,4.768061868195543e-16,2.5484190323477107e-05,6.804805127498538e-11,0.06740499880133542,0.00025941415774550456,1.065568477404511e-09,0.003981275345194979,0.00024630255293728635,1.1906559227613304e-07,4.028589725396217e-10,7.917418714064296e-05,0.018979699272766434,7.320522005275671e-06,4.9617022094824e-09,2.4053770661990164e-07,0.0023773464351100468,0.0013832105373299418,0.0006580537003450039,0.0003906839890169797,1.2908241480064783e-10,2.795000387113475e-10,1.7493428476924686e-11,6.367104298353891e-09,2.021409556882748e-09,1.8590939868340864e-06,3.111185663594752e-11,1.4439962568780254e-11,6.793729741433259e-06,1.8685405231428036e-14,1.922807571681101e-18,3.854688484799319e-09,9.339604795995592e-15,1.5521801948670046e-08,9.024500000801396e-13,2.351008204354128e-14,1.1483179810192885e-14,9.552456977154948e-05,5.330732405763594e-12,0.0012486793255312646,2.196583569120128e-12,3.202006868559167e-07,3.391887143612125e-09,4.768170662750428e-10,4.547925820542388e-11,3.2190202203348818e-06,5.531204311837009e-17,4.5486201718430644e-08,5.018464638527498e-08,5.41791906988804e-08,8.513428922190658e-07,6.167632095605739e-11,2.2298254119826525e-07,1.1809365686431614e-17,1.6796225483358973e-15,3.3232251420286123e-13,1.0976624557122826e-13,2.9944647242963456e-18
43,0.056234374999999996,0.17532158570052322,899.5889546553308,0.4229156907059395,0.5015536511512106,5.049918898939173e-38,0.24694911605404707,0.10324483402722597,0.0085982268502166,7.886666554667674e-09,2.967902343667411e-09,2.0077603296569083e-10,1.316136462885411e-08,0.0004849496232877707,1.326366522937811e-06,0.018403486255098,0.022441642445824386,9.584158494166172e-11,1.479436255665227e-17,6.771780142701195e-14,3.3582806519229336e-05,1.2949332726403626e-10,5.445587388139143e-16,2.584543017519374e-05,7.500039945616384e-11,0.06801702012680759,0.0002628916297464366,1.2118813980862999e-09,0.004033680426246082,0.00025506618413876617,1.2665800286125257e-07,4.779755278035232e-10,8.053160571185763e-05,0.01933557701718715,7.426370313517125e-06,5.198352846287909e-09,2.581303843210804e-07,0.0024174365875239087,0.001405714146706874,0.0006674627577428306,0.0003975317772864415,1.5219649231178877e-10,3.1590666806600375e-10,1.992774030560978e-11,7.090579173121422e-09,2.209117022712457e-09,2.046039653470507e-06,3.1492795272229066e-11,1.69410259303607e-11,7.778258393258891e-06,1.9378998368444045e-14,2.21034121211535e-18,3.781217217389805e-09,1.0282825376307728e-14,1.626796126484618e-08,1.0040346746173999e-12,2.5618286564719368e-14,1.3055510572678302e-14,9.489403445986654e-05,6.288128095161164e-12,0.0012731395855327076,2.555788345203873e-12,3.4496558873436034e-07,3.4636891546748495e-09,5.489071324329787e-10,4.3809985062660967e-11,3.0969258118860148e-06,6.171581212620424e-17,4.6278766820329584e-08,5.500869353505993e-08,5.508751661506498e-08,8.664011709796592e-07,6.762435885575247e-11,2.2756136041199115e-07,1.2247901118467737e-17,1.6541286479747108e-15,3.9443260584795903e-13,1.1974098957783172e-13,3.376266363438264e-18
44,0.0562421875,0.17652233916174118,905.2522988073445,0.42003890284352585,0.5015210669734592,5.048964645887948e-38,0.24579367701570184,0.10272844221468533,0.008671561623184006,8.780567491259893e-09,2.9953034361370452e-09,2.2458801481384902e-10,1.4105102285075034e-08,0.0004864563080699587,1.3773752709303878e-06,0.018591891008277763,0.022733547815961458,1.0784285006846357e-10,1.800131388850144e-17,7.554773972368677e-14,3.398318009130815e-05,1.4780989817223778e-10,6.218635178253038e-16,2.6210550853809376e-05,8.263080221459304e-11,0.06863239147964527,0.0002664042154182069,1.3740078449621144e-09,0.0040862357711374305,0.0002642256661500841,1.3472780124334196e-07,5.660906342077885e-10,8.190494713576704e-05,0.019696868173455007,7.536526669477658e-06,5.444351561849934e-09,2.766969614924984e-07,0.0024580604175083566,0.001428511953389141,0.0006769759427578512,0.0004044665683686434,1.7919139502453848e-10,3.571720529110233e-10,2.2768652892586006e-11,7.903222851813753e-09,2.408377242100122e-09,2.241204866941187e-06,3.185742346919352e-11,1.9845106882911574e-11,8.870047742403557e-06,2.0053606897450582e-14,2.532792666422097e-18,3.712839998494576e-09,1.1318418180092876e-14,1.705038619644659e-08,1.1163690368795393e-12,2.7844963718647823e-14,1.480670799660653e-14,9.40118408503122e-05,7.386349865981691e-12,0.0012979833401502597,2.966822470274136e-12,3.7141300993923e-07,3.5365114910707647e-09,6.305552630306385e-10,4.22639336553208e-11,2.9681329824074487e-06,6.886730687310006e-17,4.7085043494623994e-08,6.021173892433616e-08,5.599628862565867e-08,8.815486309642223e-07,7.416211834414688e-11,2.3221707277824023e-07,1.2712473870024121e-17,1.630934976037904e-15,4.678588058187591e-13,1.3111109630169402e-13,3.806443065330958e-18
45,0.056249999999999994,0.17773071695356765,910.9456913740968,0.41718308700509693,0.501489507537822,5.0477153294561e-38,0.24462516239011473,0.10220888483906575,0.00874522796096023,9.74666383643954e-09,3.0228714656559118e-09,2.507449871677679e-10,1.5116069710508468e-08,0.00048796439062901564,1.4295444973998785e-06,0.018781636687493542,0.023028314882500078,1.2129610745552016e-10,2.1836891045778666e-17,8.429016752119442e-14,3.438661400876424e-05,1.682055525829496e-10,7.10049811818232e-16,2.657957561286085e-05,9.100053156772311e-11,0.06925111717043901,0.0002699521196563984,1.5529117950869243e-09,0.004138915664637533,0.0002738011710185452,1.4329424262844886e-07,6.692270238052946e-10,8.329407593043104e-05,0.02006361387077863,7.651341933016212e-06,5.699960966391486e-09,2.96263582152247e-07,0.0024992201390480664,0.0014516064723927775,0.0006865939375570314,0.00041148811026138444,2.1064630941669797e-10,4.039201775240862e-10,2.6084983368295582e-11,8.816119331679493e-09,2.61872415310943e-09,2.4437159189659406e-06,3.220941609468923e-11,2.3207582997712458e-11,1.0073827001291883e-05,2.070318342531452e-14,2.8929005811795653e-18,3.6491069054434774e-09,1.2454872187261291e-14,1.7870431175893584e-08,1.2405420048451699e-12,3.018344703494707e-14,1.6750962906807432e-14,9.287012918530336e-05,8.639080678956633e-12,0.0013232115640447592,3.43568704364458e-12,3.996376362310707e-07,3.6103277370769697e-09,7.223227702704049e-10,4.083180473788286e-11,2.8341685315900836e-06,7.68536070292953e-17,4.7906511760561325e-08,6.581602754615749e-08,5.690449744558035e-08,8.967677218212455e-07,8.134935745305198e-11,2.3695032713149094e-07,1.320428920612851e-17,1.609916355295426e-15,5.546094728273491e-13,1.4408825658555639e-13,4.2910576957462735e-18
46,0.05625781249999999,0.17894671820261185,916.6690007669278,0.4143481928278756,0.5014589803367588,5.04615155994073e-38,0.2434435049106503,0.10168616112162815,0.008819223577054705,1.078515228461699e-08,3.05060674565039e-09,2.794012672923187e-10,1.6198871489435053e-08,0.0004894738825577237,1.4828276185130553e-06,0.018972726937744978,0.02332595849900504,1.3635878479578875e-10,2.6406678418764902e-17,9.405170163784495e-14,3.479309324332361e-05,1.9081224225084847e-10,8.106345032244767e-16,2.6952527742103455e-05,1.0017632155726009e-10,0.06987320180880478,0.00027353554958759504,1.7495227553523534e-09,0.0041916927411483835,0.0002838140087735467,1.523760452481022e-07,7.896607301950276e-10,8.469883460780758e-05,0.0204358538340708,7.771184328526368e-06,5.9654493055100594e-09,3.168570566967555e-07,0.002540917622518935,0.001475000225531454,0.0006963174264104948,0.0004185960774930129,2.472135027899536e-10,4.568484001728487e-10,2.9956524628756704e-11,9.84145000857586e-09,2.839536247257979e-09,2.6526566214151703e-06,3.255288152940659e-11,2.7089446746067143e-11,1.1393173399788676e-05,2.1322177338830236e-14,3.2934098354516408e-18,3.589612405669058e-09,1.3701400794860697e-14,1.8729495601164734e-08,1.3777593508084513e-12,3.2624944336448296e-14,1.890294741918907e-14,9.146498868019604e-05,1.0059798062442084e-11,0.001348824700201775,3.968881032395603e-12,4.297380835910927e-07,3.6851070768735196e-09,8.246090695016525e-10,3.950462096075463e-11,2.6965861443223306e-06,8.577224397324323e-17,4.8744821217278195e-08,7.18453506253007e-08,5.781106915705954e-08,9.12038858913254e-07,8.92519466976049e-11,2.41761742977842e-07,1.3724886477825195e-17,1.5909420614646108e-15,6.570342640765504e-13,1.5891692597140262e-13,4.836930736195154e-18
47,0.05626562499999999,0.18017033582992073,922.4220964614708,0.4115341653857436,0.5014294923378522,5.044317813976727e-38,0.24224863816104658,0.101160269794216,0.008893546023035758,1.1895306732949807e-08,3.0785095904971417e-09,3.107120684091635e-10,1.7358356349443598e-08,0.0004909847960483983,1.537174383099215e-06,0.01916516537290983,0.023626493499268222,1.5320150791372766e-10,3.182880441460874e-17,1.0494985121617889e-13,3.520260092510734e-05,2.1575319275192753e-10,9.253280498020138e-16,2.7329430619151277e-05,1.1022991856444425e-10,0.07049865010910804,0.00027715471517833723,1.9647247798675787e-09,0.004244537894532098,0.00029428669547522607,1.6199136067630448e-07,9.299565197492448e-10,8.611904284222402e-05,0.020813626508301188,7.896438915807374e-06,6.241091593252759e-09,3.3850548440667466e-07,0.0025831543808398994,0.0014986957471191094,0.0007061470970761704,0.0004257900702869253,2.8961827605078175e-10,5.167263029568608e-10,3.4475632821320147e-11,1.0992570437686412e-08,3.070035025222813e-09,2.867096161011051e-06,3.289232545487336e-11,3.155696606094146e-11,1.2830389091817248e-05,2.1905598157749697e-14,3.737056303407175e-18,3.5339930272769613e-09,1.506801272294914e-14,1.9629046542514744e-08,1.5293463150044426e-12,3.515847432690124e-14,2.1277393702146605e-14,8.979690184199734e-05,1.166159568696529e-11,0.0013748226147254382,4.573260944323952e-12,4.6181670952836985e-07,3.760814054031371e-09,9.376028288946263e-10,3.8273839036301836e-11,2.5569179945216294e-06,9.573089528701467e-17,4.9601794787721686e-08,7.832544795110463e-08,5.871486308332501e-08,9.273403271923614e-07,9.794251385297553e-11,2.4665190938462384e-07,1.427547080242293e-17,1.573880090857918e-15,7.778735066348588e-13,1.7587946980396136e-13,5.451710605989141e-18
48,0.056273437499999995,0.18140156691949932,928.2048369209534,0.40874095068061606,0.5014010498272403,5.042194512616474e-38,0.24104049674610245,0.1006312089466701,0.008968192688334552,1.3075461799710966e-08,3.1065803155635024e-09,3.448338845613674e-10,1.859963691724853e-08,0.000492497142866677,1.5925313504067137e-06,0.01935895562134027,0.023929934690009303,1.720120755714541e-10,3.823783852698687e-17,1.1711656492048486e-13,3.5615118117106506e-05,2.4314302021708064e-10,1.0560818419509949e-15,2.771030765747303e-05,1.2123958536980988e-10,0.07112746709074359,0.00028080982902315815,2.1993868536331365e-09,0.004297420191107566,0.0003052430068582349,1.7215778262337123e-07,1.0930176382695496e-09,8.755449594932993e-05,0.021196968901847125,8.027507029222865e-06,6.527170557881446e-09,3.6123892179278014e-07,0.002625931535523252,0.0015226955770044632,0.0007160836394387494,0.0004330696090600618,3.3868026003935925e-10,5.844195815777943e-10,3.9749004473603764e-11,1.2284170016803764e-08,3.3092938419538953e-09,3.086118856278075e-06,3.323262688945269e-11,3.668328733127381e-11,1.4386443248998633e-05,2.244904638030827e-14,4.2266072954225326e-18,3.4819202380314153e-09,1.656564797441604e-14,2.057063370659728e-08,1.6967726075411778e-12,3.777135228296173e-14,2.388956032231918e-14,8.787102185131529e-05,1.3456914167158584e-11,0.0014012045357446761,5.2562108290980595e-12,4.959798922827564e-07,3.837408263635837e-09,1.0612451735035835e-09,3.71313569267005e-11,2.416626030690635e-06,1.0685017744708015e-16,5.047942840536734e-08,8.528442296355217e-08,5.961466981455908e-08,9.426481999123457e-07,1.0750113739454497e-10,2.516213789708552e-07,1.485738932569096e-17,1.5585940021888273e-15,9.20367612293144e-13,1.9530191417568844e-13,6.143997886950596e-18
49,0.05628124999999999,0.1826404024180102,934.0170817138411,0.4059684902769463,0.5013736585248089,5.039810822520058e-38,0.23981901611001613,0.10009897611635343,0.00904316080548629,1.4323032051045444e-08,3.1348192368862486e-09,3.819252588998752e-10,1.9928118154979576e-08,0.0004940109353468001,1.6488424713346456e-06,0.019554101275466182,0.02423629684928578,1.9300196168821124e-10,4.5787961541166524e-17,1.3069885440491443e-13,3.603062370869896e-05,2.730878344841401e-10,1.2051141761633565e-15,2.809518235802108e-05,1.3329104935267157e-10,0.07175965788054788,0.000284501106967988,2.4543732628773603e-09,0.004350306778042197,0.0003167080474987024,1.8289243086882493e-07,1.282140504940195e-09,8.900496421157056e-05,0.02158591675117186,8.16480579235294e-06,6.823978258254074e-09,3.8509013169967273e-07,0.00266924980953122,0.001547002266256882,0.0007261277468690949,0.00044043413271187916,3.953388067853684e-10,6.609179216885946e-10,4.5899694961104083e-11,1.3732395644383212e-08,3.5562146114896407e-09,3.308844475713605e-06,3.3579005599323234e-11,4.2550823225037175e-11,1.606096566954388e-05,2.2948662076677934e-14,4.764888841640261e-18,3.4330917771150974e-09,1.8206469169827024e-14,2.15559327090627e-08,1.881655296705006e-12,4.04489287784482e-14,2.6754858747889583e-14,8.5697308678594e-05,1.5457512097239953e-11,0.001427969014438987,6.025570673117617e-12,5.323378744120859e-07,3.914844138036349e-09,1.1951897437179677e-09,3.6069470329250954e-11,2.2770693406242907e-06,1.1926325277635022e-16,5.1379891169418325e-08,9.275328694734907e-08,6.050920935796481e-08,9.579362816274866e-07,1.1801614130153795e-10,2.56670666186349e-07,1.5471711531381248e-17,1.5449426499510669e-15,1.0884584349369335e-12,2.1756077806016038e-13,6.923433128422379e-18
50,0.056296874999999996,0.18514017086599308,945.7291948672901,0.40048708915966774,0.5013222251901697,5.034557012790898e-38,0.23734310335028252,0.09902819701196458,0.009193598909411162,1.7000928307577762e-08,3.1916318280281666e-09,4.6522724069707086e-10,2.285450878114059e-08,0.0004970335854270815,1.7638052179374253e-06,0.019947292910202308,0.024855996883138682,2.421540666150361e-10,6.485022702782402e-17,1.6264009032004652e-13,3.686804491321772e-05,3.407282997173633e-10,1.5670017446935087e-15,2.887470137089794e-05,1.608327774177319e-10,0.0730303501646494,0.0002919707581123635,3.0262682087177962e-09,0.004455683938251431,0.00034116898014339796,2.060462276338543e-07,1.7483385872881092e-09,9.19417132483145e-05,0.022378451909654064,8.458483193281196e-06,7.448812014450846e-09,4.3610314514755327e-07,0.002757255133781983,0.0015963999445210257,0.0007464809117427771,0.0004553731682132031,5.346863598654634e-10,8.436811029567152e-10,6.120735181890842e-11,1.7141646350319256e-08,4.0674560691083105e-09,3.7616140668261507e-06,3.43044123512892e-11,5.68027796628487e-11,1.9749193496003342e-05,2.380320446558353e-14,5.994595057528818e-18,3.3445139503111916e-09,2.1953314081615584e-14,2.365699581237284e-08,2.310786620775946e-12,4.5919981817237474e-14,3.327570574541906e-14,8.066577911131834e-05,2.0108135307462483e-11,0.001482482988789973,7.847888793312885e-12,6.12116199202367e-07,4.0716464277041355e-09,1.4911165254401883e-09,3.4169816469878196e-11,2.0046081086757875e-06,1.4846965441037761e-16,5.325091276326207e-08,1.0927400084584583e-07,6.227354062938671e-08,9.882819707948586e-07,1.4213236159961487e-10,2.669806851864996e-07,1.6803108886011124e-17,1.5221239281844085e-15,1.5167393366371091e-12,2.717171882425172e-13,8.777414742800855e-18
51,0.056312499999999995,0.1876700913265093,957.556838004922,0.39508824917583535,0.5012749992796584,5.028389940694993e-38,0.23481385217297904,0.09794484146197598,0.009345269954799052,1.9899909389399367e-08,3.249112960851919e-09,5.622766956844129e-10,2.6195409917592147e-08,0.0005000620558151406,1.8818519449941834e-06,0.020345882741626218,0.025487400760014343,3.027702110953993e-10,9.062121791239549e-17,2.023518226094218e-13,3.7716947289614124e-05,4.1947342061444763e-10,2.0355312948734875e-15,2.9670271322259723e-05,1.9370660279575652e-10,0.07431444194354171,0.0002995857702195248,3.689282743265827e-09,0.004560631395346791,0.0003679757718227552,2.316459841382301e-07,2.3654114698604903e-09,9.493421094545335e-05,0.023193444396580262,8.782177569820665e-06,8.119786124317044e-09,4.919994523857697e-07,0.0028473908267198414,0.0016470375392191614,0.0007672667118250329,0.00047063785571123135,7.173610222710157e-10,1.075263449104109e-09,8.187928295056131e-11,2.138027749961581e-08,4.5973295992153825e-09,4.220232469316172e-06,3.51242407460806e-11,7.511360639019184e-11,2.3869926207174516e-05,2.4471904619636133e-14,7.45354671275118e-18,3.266640314792799e-09,2.643752967131584e-14,2.595331358660795e-08,2.833591407384356e-12,5.1463410075476754e-14,4.0995528255427304e-14,7.489140208932162e-05,2.5687107680740862e-11,0.0015384671539079252,1.0116324804979653e-11,7.0209623858469e-07,4.231080977010909e-09,1.8174619436258873e-09,3.252306357348893e-11,1.7476807268474802e-06,1.8478596074551845e-16,5.5241643496750626e-08,1.2825851341819667e-07,6.40000814356864e-08,1.0181829276494835e-06,1.7129081972026385e-10,2.776095956624931e-07,1.8280908360985954e-17,1.5046076290952675e-15,2.107561686263158e-12,3.429956106369571e-13,1.112126826885318e-17
