,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.05620312499999999,0.2605376942083209,968.7709852271383,0.38553395770064863,0.5459089581836029,5.861255656064681e-44,0.19662556976428686,0.11175593744756093,0.011181434173691772,4.5313576689783704e-08,1.422744484783446e-10,1.2045565908470643e-09,6.800195812265385e-08,0.00025108489381615607,2.1340473428604116e-06,0.012350676356231417,0.02787487797786127,2.953568011107893e-10,9.482114698411983e-17,1.5771897420645104e-13,1.9251578735986935e-05,1.733278835790092e-10,1.957128537539421e-15,4.17871528279708e-06,5.784443271291395e-10,0.06339959146703449,0.00014123722311735522,2.2656493863072422e-08,0.002599719208452338,0.0005850925735930165,4.0081942966863373e-07,2.717812075935344e-09,0.00012356021751083746,0.022246790894163867,3.554212713880646e-05,1.5958489037673812e-08,4.835433108025995e-07,0.002242081828282891,0.0006365752827157217,0.00015542950691082297,0.00025024793737178896,5.394376704954043e-10,6.705706693551566e-10,7.074701789498743e-11,2.6424106287249376e-08,5.9300673320166095e-09,5.314812466009235e-06,1.998588066368247e-11,8.252499445802896e-11,3.998992917824118e-05,1.456376987396609e-13,5.3115058340042333e-17,5.3187414073138936e-09,4.0401560999645044e-14,5.838823847821195e-08,5.547308723649257e-12,1.0323783114746396e-13,1.0783017077329224e-13,0.00011111994515120237,5.157083432871591e-11,0.0014484844462449254,1.8710562698022755e-11,9.188376545928951e-07,3.1791121886002134e-09,4.799373437495797e-09,5.649572869993083e-11,1.9866210803161487e-06,3.9155264878744736e-16,9.239846806850962e-08,7.899124357417422e-08,3.084761596388223e-08,7.19958038499269e-07,1.5831739258349806e-10,1.4468674109026768e-07,1.4627984435812686e-17,1.1019020030820782e-15,2.158353037603627e-12,1.1825737403032146e-13,1.2264917341740553e-17
55,0.05621875,0.2652914166918684,985.189722296486,0.378625624722153,0.545917732935913,5.957432360336451e-44,0.19362921324157575,0.11030886714915444,0.011425895663300965,5.436703971684559e-08,1.456988686919318e-10,1.5071169568722365e-09,7.911628317131562e-08,0.00025309063986807186,2.3213912695823363e-06,0.012681085758336364,0.028823783495144324,3.841801686324686e-10,1.3955939542345004e-16,2.0670481553033136e-13,1.9840659079741958e-05,2.2219951406056113e-10,2.6884369802373656e-15,4.332855340495373e-06,7.190761734964804e-10,0.0648894508175473,0.0001461666980985853,2.8103705394189142e-08,0.0026684328044269553,0.0006284239651005861,4.524189177040007e-07,4.007176326192252e-09,0.00012890096578688792,0.02333136095071688,3.7177401257557475e-05,1.804536094875992e-08,5.694944747087883e-07,0.002338323456711276,0.0006636459597717037,0.00016123067251954803,0.00025995168861554243,7.767885784125612e-10,9.33072204998683e-10,1.006770775094728e-10,3.5799477251070536e-08,6.847938591663135e-09,6.052335006474017e-06,2.1865790783725135e-11,1.1659501729436153e-10,4.988420541084579e-05,1.44840639843749e-13,6.780071209111632e-17,5.046627263972244e-09,4.9145277929323947e-14,6.436664473200259e-08,7.150639131753393e-12,1.1711158194288427e-13,1.3660804539792247e-13,9.836454819261203e-05,6.937360293189652e-11,0.0015212801647118382,2.5356433332643697e-11,1.1023598136578721e-06,3.3462474423627644e-09,5.8351601481586765e-09,5.140556726632398e-11,1.6265218408017186e-06,5.097232233814698e-16,9.55751188293591e-08,1.0126367626677852e-07,3.17905520033528e-08,7.47611601930522e-07,1.9923429944170354e-10,1.5237562021920208e-07,1.6072849945362504e-17,1.0673685377141977e-15,3.2582205224345758e-12,1.5748319896750621e-13,1.651113705640261e-17
56,0.056234374999999996,0.27011658375849606,1001.8148200385878,0.3718621307168932,0.5459330360924215,6.054059424780295e-44,0.19054972117596203,0.10883947733646099,0.011672758959963869,6.396684293385127e-08,1.4917446757873675e-10,1.8651777323960866e-09,9.193000610929786e-08,0.0002550992092673751,2.513005372937527e-06,0.013017303018418814,0.029795851530006138,4.973676767987176e-10,2.0170331138623933e-16,2.705600053435585e-13,2.0439544472220082e-05,2.797785298765908e-10,3.685958407350193e-15,4.491106918556584e-06,8.889616870013222e-10,0.06639929528985265,0.00015122063220122099,3.424048107005665e-08,0.002734701357716654,0.000675944096072681,5.099575821991108e-07,5.882854557834854e-09,0.00013435999613823472,0.024454952777011894,3.900646575247676e-05,2.030524179426918e-08,6.628615436330883e-07,0.0024369384728610585,0.0006915942786799165,0.00016719196323275568,0.000269731995274357,1.1014726626610216e-09,1.288591999399732e-09,1.435200372686692e-10,4.7873465151681e-08,7.762104217554826e-09,6.75886884810406e-06,2.4101750215747637e-11,1.6218747270581385e-10,6.0707815577949475e-05,1.4207463930549155e-13,8.494868013972463e-17,4.793100338415444e-09,5.936612207066084e-14,7.067677809032397e-08,9.178723088842286e-12,1.3052117830877118e-13,1.7077472942305675e-13,8.529869514590387e-05,9.088663831024144e-11,0.001596243707226305,3.380973744585892e-11,1.316676357397811e-06,3.516145488508342e-09,6.871336496538308e-09,4.714630694558831e-11,1.3142564537608695e-06,6.629241117122635e-16,9.887574329283129e-08,1.2846420311151853e-07,3.266431975308891e-08,7.738370512353534e-07,2.511399189752191e-10,1.603591545191464e-07,1.769349428383234e-17,1.0386670576553392e-15,4.8900314132240855e-12,2.1340660119954553e-13,2.221343535648955e-17
57,0.056249999999999994,0.275012701325208,1018.642894783771,0.3652417793591655,0.5459548244887716,6.151128762945474e-44,0.1873863120428333,0.1073476686882489,0.011921948373138841,7.406956658615689e-08,1.5270141766316107e-10,2.288033339796339e-09,1.0667146093945637e-07,0.00025711063896843796,2.7080281896905383e-06,0.013359357192383984,0.030791349111531488,6.41195709888556e-10,2.8712642407528664e-16,3.5363199736450944e-13,2.1047870277982017e-05,3.471608081365254e-10,5.0442603760747334e-15,4.653528900116497e-06,1.0936193213880304e-09,0.06792916647937028,0.0001564011080354223,4.116363680052435e-08,0.0027979168745253993,0.0007281208762529142,5.739839854039024e-07,8.619963015973462e-09,0.00013992818051804815,0.02561797353149836,4.1054585028041355e-05,2.2745533836246447e-08,7.639848950562195e-07,0.002537782209542273,0.0007204348167147445,0.0001733159486113946,0.000279552568144216,1.538169442188831e-09,1.767108632556035e-09,2.040611037644053e-10,6.305584107822333e-08,8.677028844755154e-09,7.4274876379906935e-06,2.686269761379017e-11,2.2267980106185042e-10,7.23820067889399e-05,1.3806011699214377e-13,1.049462637466924e-16,4.560651292698721e-09,7.143387723882165e-14,7.738164743453592e-08,1.17400327235199e-11,1.4342230990369155e-13,2.1129165563985698e-13,7.273624934059468e-05,1.164499977950149e-10,0.001673180263389547,4.442993738383044e-11,1.5657396551406541e-06,3.6876149569154377e-09,7.86925444698881e-09,4.3576243201114486e-11,1.0516278310557113e-06,8.611730093445106e-16,1.0236657200642247e-07,1.6167492763285015e-07,3.3453574574812095e-08,7.980588869086555e-07,3.1708319224560247e-10,1.6863544815626467e-07,1.9514705476405872e-17,1.0153521717294569e-15,7.291912405242773e-12,2.9324697340016586e-13,2.9864959040445496e-17
58,0.05626562499999999,0.27997922483166154,1035.6702338416667,0.35876279191335037,0.5459831082783512,6.24863342726702e-44,0.1841382667637461,0.10583340483150554,0.012173387413850942,8.474485735696141e-08,1.5627991637720892e-10,2.7886658350101605e-09,1.2360935525517746e-07,0.0002591249943467807,2.905789398262566e-06,0.013707277832349788,0.03181054409982073,8.238188538861814e-10,4.040735119439648e-16,4.615471187221732e-13,2.1665197580812442e-05,4.2608508024655543e-10,6.892853465299909e-15,4.820181050865198e-06,1.3398254740794538e-09,0.06947911944880358,0.00016171037025356172,4.9075972579575465e-08,0.0028574131561167736,0.0007854667303584961,6.451977074855217e-07,1.264276321011988e-08,0.0001455957307609609,0.026820803080244756,4.334786263440962e-05,2.5376589109614644e-08,8.735817554911275e-07,0.00264069614834311,0.0007501810375481798,0.00017960524606871429,0.0002893722212844431,2.1153910809797197e-09,2.4087657525511797e-09,2.883521654609249e-10,8.167644303492939e-08,9.611493418777072e-09,8.056622778275543e-06,3.0389111177666584e-11,3.0268999579552823e-10,8.493834038761182e-05,1.335652620140914e-13,1.2848131202956344e-16,4.352009312321444e-09,8.587220531162861e-14,8.458414670815726e-08,1.497158260524055e-11,1.5599433305932436e-13,2.5952351597465895e-13,6.127856981164491e-05,1.4658200243479964e-10,0.001751862560460257,5.765521183993138e-11,1.8537834908909196e-06,3.859283278637194e-09,8.817529811358443e-09,4.058422888197076e-11,8.358130150640916e-07,1.1173426028245694e-15,1.0612042631128652e-07,2.022681637897775e-07,3.41421875531272e-08,8.196818448544191e-07,4.0099119223600703e-10,1.7719974500618488e-07,2.156296020375633e-17,9.969578133342685e-16,1.080449822735743e-11,4.0724510755932e-13,4.012420676154236e-17
59,0.05628124999999999,0.2850155441397261,1052.8927040547314,0.35242333424809946,0.5460179640901326,6.346567877602469e-44,0.18080493543522053,0.1042967237127094,0.01242699908336969,9.617434251342454e-08,1.599101928709481e-10,3.384939824975796e-09,1.4306214615520588e-07,0.0002611423728250671,3.1058132199240996e-06,0.014061095199750975,0.03285370605770257,1.055715453013621e-09,5.642780567996702e-16,6.015991131066515e-13,2.229100429882788e-05,5.191149256931355e-10,9.410695531244048e-15,4.991124219883852e-06,1.6358955991123276e-09,0.07104922509560462,0.0001671508589647065,5.8320046580904814e-08,0.0029124651918867347,0.000848540475823965,7.244845739961196e-07,1.8603672900519025e-08,0.0001513525943647618,0.028063793231400784,4.5913505054094553e-05,2.8212878626914346e-08,9.926920183228878e-07,0.002745509985345871,0.000780844877514116,0.000186062531634452,0.00029914414005222605,2.8632299687816497e-09,3.267153440409983e-09,4.036425181634783e-10,1.039290844935508e-07,1.0596634395567999e-08,8.648156774151357e-06,3.502052934912067e-11,4.085817352944926e-10,9.853325152391281e-05,1.2930142138965163e-13,1.566677228050544e-16,4.169407035035163e-09,1.0338431138936064e-13,9.242019749175743e-08,1.9046142965346992e-11,1.685860404781733e-13,3.1737981023609936e-13,5.125910058530714e-05,1.8206589280721847e-10,0.0018320343267675902,7.402858012425878e-11,2.185301492769049e-06,4.0296399560380724e-09,9.732972590514832e-09,3.8084941077714874e-11,6.614674917830114e-07,1.448003273685588e-15,1.1021279561474867e-07,2.5191941980460767e-07,3.471357548384313e-08,8.381249718743814e-07,5.079249852027336e-10,1.8604372307184454e-07,2.386939453117631e-17,9.831416466697414e-16,1.5910478950302842e-11,5.698421847625627e-13,5.386936833177068e-17
60,0.056296874999999996,0.29012098487610827,1070.3057540479206,0.3462215200359559,0.5460595326221396,6.44492801331207e-44,0.17738574365756807,0.10273773280867571,0.012682705062603843,1.0863011222984783e-07,1.635925106277505e-10,4.100904131409792e-09,1.6540791113663392e-07,0.00026316289807612296,3.3078052369797595e-06,0.014420840030767103,0.03392110614279394,1.3501799038573286e-09,7.845660049757856e-16,7.832642555760662e-13,2.29246764240538e-05,6.297794458316452e-10,1.2847768885481571e-14,5.1664204050650526e-06,1.9919937304614056e-09,0.07263957024543896,0.00017272524439964433,6.941604736451617e-08,0.0029622880651452243,0.000917949482281223,8.129365971779351e-07,2.7498003570390918e-08,0.00015718885773795957,0.029347259762166907,4.878024951429733e-05,3.1274375702442553e-08,1.1225715638140935e-06,0.002852041619185101,0.0008124361436949249,0.00019269054805395834,0.000308814992663102,3.808655371615835e-09,4.4131440188660095e-09,5.57926585860436e-10,1.2982458617648145e-07,1.1672646238599289e-08,9.20545410294283e-06,4.12334466142078e-11,5.491162968395986e-10,0.00011343352344843382,1.2586777198779646e-13,1.9119499010715023e-16,4.01429187929098e-09,1.2488415443922272e-13,1.0105597064970593e-07,2.418074415931543e-11,1.8163947888482504e-13,3.874562176344446e-13,4.276800509115955e-05,2.2399806983520162e-10,0.001913410083634737,9.422696582245103e-11,2.5650181780879005e-06,4.197105281620098e-09,1.0652621519635145e-08,3.60129746184678e-11,5.222970004398065e-07,1.8745097702233997e-15,1.147179745580237e-07,3.125915951781063e-07,3.515113540566914e-08,8.528613389682416e-07,6.444045729874064e-10,1.9515463490630289e-07,2.6471838256302126e-17,9.737082050124036e-16,2.3290525323898583e-11,8.012919759231231e-13,7.226930183618868e-17
61,0.056312499999999995,0.29529480669667535,1087.904425830465,0.34015541790801707,0.5461080072980838,6.543710995060371e-44,0.1738802001656669,0.1011565958337192,0.012940424100428291,1.224476624967733e-07,1.6732716726606562e-10,4.96829179091562e-09,1.910948219018346e-07,0.00026518670733643524,3.511632593591665e-06,0.014786542951084313,0.035013016203293584,1.7238392419655683e-09,1.0891407041758092e-15,1.0188778536276579e-12,2.3565499528650038e-05,7.627048990147801e-10,1.7557463512050796e-14,5.346132700017627e-06,2.420536513623402e-09,0.07425025595356727,0.0001784364637955383,8.311542444208859e-08,0.0030060359491345303,0.0009943515861332306,9.118559143350341e-07,4.0826158760950546e-08,0.00016309513845490613,0.03067146890183331,5.19789094568528e-05,3.4588159392603006e-08,1.2645618007260784e-06,0.002960095227584753,0.0008449616815953302,0.0001994921110431766,0.0003183239072537194,4.967911891426614e-09,5.938604752981452e-09,7.589044177342381e-10,1.5916641481231855e-07,1.2885880130400928e-08,9.731686552162181e-06,4.969610614089892e-11,7.362901878317803e-10,0.0001299871671931318,1.2374732730038772e-13,2.3453560001912644e-16,3.887411497483847e-09,1.5154125000331583e-13,1.1068907750379068e-07,3.0646554694007183e-11,1.956240950112371e-13,4.732094165342213e-13,3.5723209647342946e-05,2.7380209566966557e-10,0.0019956711421710775,1.1909228484372937e-10,2.99785079671611e-06,4.3601239398407435e-09,1.1623303873024138e-08,3.4317882918762104e-11,4.1206667973980147e-07,2.4243962389706576e-15,1.1970582416746513e-07,3.8649201208581646e-07,3.5438791872442705e-08,8.634618170675685e-07,8.188183610867708e-10,2.0451427261870625e-07,2.941624474420476e-17,9.68584194070255e-16,3.3901025619273655e-11,1.129893503368457e-12,9.687538025488368e-17
62,0.05632812499999999,0.3005361969496733,1105.6833545606128,0.3342230633023829,0.5461636216602695,6.642915083793061e-44,0.170287907343469,0.0995535193998635,0.01320006999738184,1.3800552300736184e-07,1.7111449356154437e-10,6.028346108289831e-09,2.2065331114381553e-07,0.00026721393485900567,3.7173050717375953e-06,0.0151582336952011,0.03612970739962691,2.1972694683554914e-09,1.512980780231406e-15,1.3245306823736612e-12,2.4212650627501265e-05,9.237966442112211e-10,2.404588522637093e-14,5.530325160505224e-06,2.936758973823775e-09,0.07588139476332947,0.0001842877606808048,1.0048765457613566e-07,0.0030428022507579112,0.0010784559902612602,1.0227448228180487e-06,6.081751039853937e-08,0.00016906296306219695,0.032036620578050644,5.5542991835173085e-05,3.8190165932040965e-08,1.4199572427552638e-06,0.0030694580423765226,0.0008784242770094137,0.0002064701152238257,0.00032760134827989875,6.3368592871880424e-09,7.958739412249446e-09,1.0122349288683534e-09,1.915563046072728e-07,1.4286933918751304e-08,1.0228617135820787e-05,6.135347392558302e-11,9.864889800478724e-10,0.00014859500775351038,1.233396848918115e-13,2.902662556388684e-16,3.78909178591431e-09,1.848487559966013e-13,1.2155659002199718e-07,3.8780232999539396e-11,2.1099793058062158e-13,5.791842847020723e-13,2.9948768505612163e-05,3.332262486140362e-10,0.0020784587362132774,1.496646480873586e-10,3.4888613085373543e-06,4.517278002070408e-09,1.269366299281672e-08,3.296037139529506e-11,3.251475870293639e-07,3.1331726026290493e-15,1.2523948946940417e-07,4.760110740102599e-07,3.5561657464849184e-08,8.696403816433449e-07,1.0419347075612565e-09,2.140977396000225e-07,3.275782306530494e-17,9.677824527203177e-16,4.908777390824005e-11,1.5952016136696116e-12,1.297390872328721e-16
63,0.05634375,0.30584425970923745,1123.6367436754706,0.32842247381065137,0.5462266412252871,6.7425383887409e-44,0.16660857563895684,0.097928745733765,0.013461549518354092,1.5571698502731315e-07,1.749548535063793e-10,7.334081246556695e-09,2.547120689886661e-07,0.000269244693486467,3.924960753176322e-06,0.01553594026950577,0.037271448634000885,2.79629739197264e-09,2.1079153291119093e-15,1.7214103701662086e-12,2.486519046568025e-05,1.12054959647557e-09,3.30525502467035e-14,5.719062624498016e-06,3.5595854687540613e-09,0.07753310753317166,0.00019028272450770769,1.2306753947012808e-07,0.003071622224419076,0.001171022263667818,1.1472843900276818e-06,9.073209377536298e-08,0.0001750851303587974,0.03344283043313873,5.950935166579567e-05,4.2126901927824725e-08,1.5898834414965864e-06,0.003179896552571262,0.0009128212604982886,0.00021362754114522282,0.00033656793558726984,7.87966868727551e-09,1.0611138699265683e-08,1.3191330502880145e-09,2.26416230992668e-07,1.5928551809629454e-08,1.0695794462736085e-05,7.757368259920969e-11,1.3226749727321546e-09,0.00016969364847821977,1.2498596211462213e-13,3.635956856923159e-16,3.7191660399929336e-09,2.2674035718401621e-13,1.3394660317709997e-07,4.8996835647042506e-11,2.281953952995978e-13,7.113176579405472e-13,2.523112839415594e-05,4.043479937078579e-10,0.002161365531915049,1.8721433333634953e-10,4.0431979877459575e-06,4.667407803699002e-09,1.390954702733765e-08,3.1907718030358133e-11,2.5672500525894484e-07,4.046665801704922e-15,1.3137402260154437e-07,5.836643241538021e-07,3.550679440648998e-08,8.712959672123088e-07,1.327534493661717e-09,2.2387201751511188e-07,3.656042565739277e-17,9.713128481241612e-16,7.080659241765491e-11,2.253055722344753e-12,1.7356076585976904e-16
64,0.056374999999999995,0.31664930101280725,1160.0424547296077,0.3172156959092691,0.5463745998322522,6.943415990201344e-44,0.15904631264852742,0.09464052829565611,0.013985608607193913,1.9857444254606205e-07,1.8273505289562996e-10,1.0852803759351954e-08,3.3785912233259974e-07,0.00027328481655125884,4.343746270567868e-06,0.01630349924222547,0.039612820514693226,4.469104924120932e-09,4.067154502762405e-15,2.890783723180784e-12,2.617323005825231e-05,1.6452676822502971e-09,6.307825811464594e-14,6.107378374216893e-06,5.202471638327054e-09,0.08087246456357557,0.00020262021178964846,1.9002023221683816e-07,0.003102282134252224,0.001382227939403153,1.440379122589624e-06,1.9339936028457936e-07,0.00018718589958546876,0.036356544317571016,6.869490987724651e-05,5.110605470310073e-08,1.972846508581995e-06,0.0034015740969263963,0.0009838473707038163,0.000228376425836898,0.0003531815109979322,1.115987800670673e-08,1.8209017749236978e-08,2.0707240856903794e-09,3.006336308446423e-07,1.9999091550109245e-08,1.152715723071011e-05,1.294090655865258e-10,2.3630272286042966e-09,0.00022038530972738485,1.3391076280805714e-13,5.859463145733668e-16,3.6524518906611966e-09,3.4384554190784307e-13,1.6389176517853815e-07,7.773408633158218e-11,2.684155847053237e-13,1.0740726507723728e-12,1.82309431304377e-05,5.895560556939165e-10,0.002324956225618391,2.864751986102696e-10,5.363903117417523e-06,4.942376174895257e-09,1.683760531863197e-08,3.0572958760768923e-11,1.6055038693090987e-07,6.707455223877705e-15,1.454705607356474e-07,8.589949699043082e-07,3.4841229559004394e-08,8.614981134268727e-07,2.1317220346993954e-09,2.437186777536168e-07,4.567671210371859e-17,9.878211974225872e-16,1.4349487646316646e-10,4.370656462745338e-12,3.051530782975966e-16
65,0.05639062499999999,0.3221497670786985,1178.4764557786916,0.31179947541306463,0.5464613918206765,7.046035455404117e-44,0.15510946221511734,0.09295329569514107,0.014251832143180473,2.254904233617736e-07,1.86734996926926e-10,1.3362951577358343e-08,3.899443903877605e-07,0.0002753258392223923,4.560568956690281e-06,0.016699150768894284,0.040830207913545,5.640359797770026e-09,5.728817965381988e-15,3.7564986317438525e-12,2.68347502544064e-05,2.0091678848514363e-09,8.830015333285238e-14,6.3099441055980465e-06,6.301599327117757e-09,0.08258583073855881,0.00020906573144715301,2.429699629285829e-07,0.0031013496712789627,0.0015048502211478668,1.6168087036344241e-06,2.8737300254505426e-07,0.00019335201435974163,0.0378833291439741,7.412219754447548e-05,5.645994406249839e-08,2.1888297132041953e-06,0.0035135117376695656,0.00102090250692225,0.00023608310381672689,0.00036063538989414886,1.2832404649752729e-08,2.35656952876046e-08,2.5062729414369915e-09,3.407757585570257e-07,2.2749629032559767e-08,1.1898904710666533e-05,1.724516644633593e-10,3.1740778072502703e-09,0.00025163643405984917,1.4338061318969474e-13,7.642768445349032e-16,3.6706841472191864e-09,4.278350155045326e-13,1.830436158174018e-07,9.76832005131818e-11,2.934510663349622e-13,1.3374587940158087e-12,1.5649545744266553e-05,7.110062905513929e-10,0.002405159469319175,3.550739963849171e-10,6.138960419309465e-06,5.0693869340076936e-09,1.8736932102702287e-08,3.0326110054045607e-11,1.2726817829450571e-07,8.647497968950775e-15,1.5365890527952411e-07,1.036103444149072e-06,3.4220208342341096e-08,8.517571001113641e-07,2.7247313486929864e-09,2.5375351953485214e-07,5.136327875345207e-17,1.0053323621516663e-15,2.0382771009580485e-10,6.108601737425265e-12,4.0661873073671007e-16
66,0.05640624999999999,0.32771228936275704,1197.0570058009705,0.30650705402127393,0.5465568607953964,7.149107137674187e-44,0.15108593902339873,0.09124567018856433,0.014519409346250126,2.56622841525717e-07,1.907897483862213e-10,1.6500615676401048e-08,4.500154289501728e-07,0.00027737010501332717,4.7817852162785775e-06,0.01710088760960518,0.0420736318225118,7.09049578420301e-09,8.092913243445236e-15,4.881664474079008e-12,2.7496671765688068e-05,2.458035049017675e-09,1.2459145403232043e-13,6.517310739175631e-06,7.636674088717938e-09,0.0843202227724352,0.00021567304783817463,3.143861130608812e-07,0.003088292571878185,0.001639298329047309,1.8147096468727554e-06,4.2203519348384784e-07,0.00019957071079637295,0.03945039542006179,8.01446503545939e-05,6.248620312026097e-08,2.4197951335592257e-06,0.0036253190332434116,0.001058786600477159,0.00024398191132564453,0.0003673436715193927,1.4413744121103871e-08,2.998169343235999e-08,2.9657333195984338e-09,3.824552226131972e-07,2.6014476495528753e-08,1.2234616471304492e-05,2.3210609433078053e-10,4.263244634768753e-09,0.00028731219126553744,1.5601403837407797e-13,1.0078489171512716e-15,3.7200532667196876e-09,5.340467523108596e-13,2.0550279619637203e-07,1.224873585563687e-10,3.219882605292605e-13,1.6708876961692093e-12,1.3522969640462947e-05,8.557067926485969e-10,0.0024832225000184713,4.3852938979728104e-10,6.997231839318837e-06,5.1893985703027526e-09,2.0955071123029624e-08,3.0324456580330517e-11,1.0104311138921974e-07,1.1139240705091409e-14,1.6261211665627086e-07,1.2418628844459683e-06,3.340840816224607e-08,8.395987575206447e-07,3.48009037704928e-09,2.6373620448005105e-07,5.790699534336496e-17,1.0278886917052119e-15,2.8780665617693134e-10,8.477963208070888e-12,5.401260302076604e-16
67,0.056421874999999996,0.3333353650600282,1215.7756058525576,0.30133654843547447,0.5466613824140468,7.252635526334954e-44,0.14697632246825762,0.08951809865214774,0.01478818226739063,2.9270736297420096e-07,1.9489985426557026e-10,2.043644475312244e-08,5.193897573093931e-07,0.0002794171368047665,5.007965902914501e-06,0.017508711658920928,0.043343309316226396,8.879563356510995e-09,1.1482149256918785e-14,6.346595626351479e-12,2.815741825267941e-05,3.0137461464437577e-09,1.77358726642898e-13,6.729540645900894e-06,9.26476336468916e-09,0.08607571199282353,0.0002224474806183914,4.1133358188039454e-07,0.0030620829450422296,0.0017864270482234226,2.03600215993744e-06,6.134710757612679e-07,0.00020584824246240287,0.04105717428342995,8.682668971049493e-05,6.931912446520475e-08,2.66431825227754e-06,0.0037366044144041817,0.0010974351298854211,0.0002520763328403836,0.00037316318358106894,1.587062555814479e-08,3.739208975490557e-08,3.439989482787803e-09,4.2578125344377426e-07,2.9890447178477556e-08,1.2530317556499197e-05,3.151396529751432e-10,5.728163972829176e-09,0.0003279812956999298,1.7231142189374395e-13,1.3425793414437207e-15,3.802709736352635e-09,6.686837464446323e-13,2.320674666432471e-07,1.5321078246862807e-10,3.5457457207145023e-13,2.0944699907038406e-12,1.1753011279153905e-05,1.0275313437089038e-09,0.0025583740335103156,5.399670417313535e-10,7.943017029237131e-06,5.303576933141397e-09,2.3541051711122767e-08,3.0559715856258447e-11,8.033034102029114e-08,1.433794474379167e-14,1.723472100862455e-07,1.4789473550723007e-06,3.2415329948491194e-08,8.260544668114194e-07,4.4410751221664476e-09,2.7356702057840055e-07,6.546309446034128e-17,1.0558930225411213e-15,4.044521683848236e-10,1.1698366392511899e-11,7.151498495003598e-16
68,0.056437499999999995,0.33901733230250736,1234.6231292651119,0.29628611521405274,0.5467753452745807,7.35662608400483e-44,0.1427814633581381,0.08777109043470634,0.015057973827521458,3.345976702705015e-07,1.9906590118845754e-10,2.538185387510097e-08,5.995750509746064e-07,0.0002814661662202599,5.239765313916937e-06,0.017922614508227627,0.044639431976366065,1.107766081909035e-08,1.636875888333877e-14,8.25675684373841e-12,2.8815292791560712e-05,3.703394905217834e-09,2.5476714696297806e-13,6.946693064012971e-06,1.1257659891395009e-08,0.08785232654190057,0.00022939432152148539,5.430868539459245e-07,0.00302177860314808,0.001947038559702361,2.282414012386134e-06,8.827143290527988e-07,0.0002121947869416323,0.04270290723665417,9.424090403649805e-05,7.711819232415752e-08,2.9202200469787865e-06,0.0038469344893424596,0.0011367603963915753,0.00026036994114430717,0.00037793712108988504,1.7203535391890524e-08,4.561679497687695e-08,3.925806425995924e-09,4.7111149090515597e-07,3.448705925433858e-08,1.2783101595740143e-05,4.3077572988078155e-10,7.697759478048105e-09,0.0003742439441133979,1.9277533357096297e-13,1.8029993505474565e-15,3.921389630334103e-09,8.394939197650879e-13,2.6369184224103843e-07,1.9110447917360642e-10,3.918306895442175e-13,2.6333296982061287e-12,1.0269103150301537e-05,1.2307494704964176e-09,0.002629750207265705,6.630432022273832e-10,8.980117302089688e-06,5.4133724614660135e-09,2.6549568936792543e-08,3.102826746355136e-11,6.39449428549118e-08,1.8440606298936135e-14,1.8287279728467645e-07,1.7501137340785594e-06,3.125657363181175e-08,8.122456613484254e-07,5.661061597460465e-09,2.831274372500451e-07,7.422059588549239e-17,1.089886480660327e-15,5.657924991737143e-10,1.604991933275976e-11,9.435695510993906e-16
