,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
31,0.056249999999999994,0.09680470470877485,780.2446630207866,0.47457403717896246,0.6082261483337109,0.0,0.16242276745468787,0.14564158243193684,0.014124936703699803,4.32284229976569e-10,2.6323118830468746e-13,6.166920824572648e-13,8.692435762459403e-10,5.374746073436388e-05,1.5118029757033088e-06,0.0035757878457106495,0.015516810007375122,2.6001623012721e-13,2.0887578264122793e-22,8.614506454985894e-17,4.8907626917805156e-06,2.7554472670622504e-14,7.23945413188932e-19,7.24329819640134e-08,1.8909766547751547e-12,0.030019967967261314,5.599615010841719e-06,4.6777433266245566e-12,0.0003793149367902017,1.1648845957261692e-05,6.44302182095769e-09,1.284465874068201e-13,2.0127628110168094e-05,0.018728780001368128,1.1012786935779954e-06,5.594760243367696e-10,1.1724965145827612e-08,0.00045428066977561317,9.710922087599849e-05,4.373336465025101e-06,2.0715423011097268e-05,3.9479242104651416e-13,5.058059168987033e-12,4.0487980097472484e-14,4.8870304811246e-10,1.399846633325331e-10,1.1563961246532317e-08,7.442207634532775e-14,1.55366025887635e-14,1.1180132957577766e-07,8.793231812603571e-16,8.107799658960506e-21,5.172571205017136e-10,2.9755919611205475e-17,7.290458983749265e-10,1.0110990750827517e-14,3.736620747227614e-15,2.4382043626131726e-17,5.5972733196673194e-05,5.328114021585448e-14,0.0006318739753309273,4.1731136110445266e-15,7.072659827675083e-08,1.863678191250603e-09,4.7873995846218636e-12,5.4424060619864075e-12,5.621693500015652e-07,4.526944140813719e-19,4.0693141259802474e-09,5.63400502838561e-09,2.9346472975752557e-09,6.743334088269729e-08,1.8072780199070455e-13,1.9007511429151546e-08,0.0,0.0,5.129176180158725e-17,2.4567886116398723e-16,5.527169024586212e-21
32,0.056312499999999995,0.1000426538804161,805.2541235077016,0.4592141219198952,0.6083588752742201,0.0,0.15893007037383552,0.14351142780501827,0.014771388483730663,8.468201133164819e-10,2.762731906415836e-13,1.3746335113008623e-12,1.2310705572047046e-09,5.4583314865621574e-05,1.7001712183942644e-06,0.003772726246719125,0.016608869742394186,4.768044745081101e-13,6.368510443290898e-22,1.5396512744263954e-16,5.210496366255785e-06,6.107814274568755e-14,1.401338185608386e-18,7.80009401627592e-08,3.176700230665079e-12,0.03149494102322611,6.004540186489575e-06,1.022360158975177e-11,0.00040920635384302445,1.3642261482018901e-05,8.721691724714153e-09,3.1368952534054757e-13,2.2063382601027468e-05,0.02064735921463449,1.1646454273335588e-06,7.154839376105738e-10,1.603187618361925e-08,0.0004957972533316038,0.00010565621289291328,4.711476567374201e-06,2.274745327693366e-05,6.373509663290685e-13,7.471343230314246e-12,5.5273607985203306e-14,6.679813820491367e-10,1.884900319634814e-10,2.6485746330020098e-08,8.515660813099028e-14,3.827930199368574e-14,2.7400655496557113e-07,1.1340962154595568e-15,1.891748292303694e-20,4.204474993359362e-10,5.255554232382695e-17,9.09624676017062e-10,1.8422560197781368e-14,6.3087421563969406e-15,6.029609960030557e-17,6.131367512994868e-05,1.5590279991590462e-13,0.0006993050929484474,1.1363965492735253e-14,1.0946463233636278e-07,2.084692491077525e-09,8.404840736476008e-12,4.271096865138176e-12,6.042469471701341e-07,7.740316811260579e-19,4.470808416555244e-09,8.198510310649241e-09,3.2496871728598903e-09,7.437745414077824e-08,2.76503277403186e-13,2.1149288224631525e-08,0.0,0.0,1.3288299053273833e-16,2.174197849268883e-16,1.0038589842039657e-20
33,0.05634375,0.10170182733393758,818.0474263473201,0.4517224579184017,0.608427440994496,3.10462354402837e-33,0.15708827824408939,0.14240888224633802,0.015102821855812801,1.2033008371822289e-09,2.8299588191129203e-13,2.1091970573496276e-12,1.4750127255263573e-09,5.5004109211680244e-05,1.8051957199974179e-06,0.0038746744772111138,0.01718027016086558,6.571720027989865e-13,1.1403113396811677e-21,2.072604686641043e-16,5.376928586459058e-06,9.251113596487554e-14,1.9610856740446937e-18,8.092484358507977e-08,4.119237728164694e-12,0.03225375479201318,6.2165886882447285e-06,1.5205556539298513e-11,0.00042477916648430076,1.482569593797071e-05,1.0273654351206027e-08,5.020898723737727e-13,2.3093415364385255e-05,0.021673920914816115,1.1979247264940264e-06,8.099747630839383e-10,1.8685953207831102e-08,0.0005178436793676326,0.00011018349402640825,4.889243716981795e-06,2.3829643762855827e-05,8.140308842722501e-13,9.079978191872858e-12,6.76711573382675e-14,7.815116292329638e-10,2.1776213397665038e-10,3.932068284078649e-08,9.102472616375002e-14,6.120539618729996e-14,4.2463954855796244e-07,1.3042418580983442e-15,2.9059761652173493e-20,3.8395861207122866e-10,7.048788181110537e-17,1.0216453171643816e-09,2.468692113382499e-14,8.34855898573055e-15,9.657676866097025e-17,6.396423341611776e-05,2.635143082784516e-13,0.0007354913520734053,1.916673324624769e-14,1.353931633059378e-07,2.2038388764744893e-09,1.1954753543129033e-11,3.787606605220697e-12,6.199906471007123e-07,1.0204757264887946e-18,4.679763440268178e-09,9.788896760668149e-09,3.4163167592323165e-09,7.808023049344145e-08,3.4608871952948703e-13,2.2303080445964402e-08,0.0,0.0,2.1494993255125797e-16,2.1482247748139497e-16,1.3659574760511838e-20
34,0.056374999999999995,0.10338748047322474,831.0328948165813,0.44435747122965363,0.608496829323051,1.0615643788220366e-32,0.15518950579804278,0.14128639481834582,0.015438066881107547,1.711427892666438e-09,2.8982082049253314e-13,3.230729296569171e-12,1.771416284689802e-09,5.542457352894045e-05,1.9175133668102254e-06,0.0039784710770433915,0.0177662551280997,9.12913365982623e-13,2.0450196971077464e-21,2.7960013107895733e-16,5.547006324444058e-06,1.4007191723961414e-13,2.7486322391181027e-18,8.39306930970107e-08,5.338311370765957e-12,0.033023085491947296,6.434172248151532e-06,2.2478743262786218e-11,0.0004406888823000407,1.6146418081388378e-05,1.2160420853495e-08,8.067010841880914e-13,2.416180550472266e-05,0.02274275583190504,1.232224730766387e-06,9.164967897144889e-10,2.1703049662118807e-08,0.0005406807681592176,0.00011486509353955882,5.072134469209309e-06,2.495231443890688e-05,1.0444138865041638e-12,1.1030178308536476e-11,8.482735369892149e-14,9.14303603548845e-10,2.50386506385506e-10,5.741944143169441e-08,9.747784425817956e-14,9.836057206598021e-14,6.510517539611642e-07,1.5018968807523337e-15,4.4365957317863706e-20,3.5444399695820656e-10,9.45891728505784e-17,1.150548088736286e-09,3.2920545610182146e-14,1.1078134874209098e-14,1.5396847704934708e-16,6.651111674101386e-05,4.400699503750336e-13,0.0007732438874172952,3.22292213469887e-14,1.6682341640989432e-07,2.3284100800977675e-09,1.753147896751935e-11,3.380103009864592e-12,6.296873415344281e-07,1.3495652515107096e-18,4.893814961125385e-09,1.1583897391079519e-08,3.588161836537761e-09,8.192282055168003e-08,4.3483944951532157e-13,2.350994419148306e-08,4.802278379299143e-20,1.2710217059220438e-17,3.473097104009284e-16,2.224122206306151e-16,1.8629550166555024e-20
35,0.05640624999999999,0.10509956480813391,844.2098823165335,0.4371188351305152,0.6085668202402268,1.8198835747908125e-32,0.15323286107003956,0.14014389155465248,0.01577708009052243,2.431052332319689e-09,2.967478994915717e-13,4.9488815038204454e-12,2.134363293596236e-09,5.584467431713153e-05,2.0375988880456123e-06,0.004084121114239427,0.018366989313755654,1.277871450912058e-12,3.674136866629729e-21,3.7834442343118817e-16,5.720747577322209e-06,2.1174354442343164e-13,3.862113810838862e-18,8.701957211781292e-08,6.9141994968063165e-12,0.03380288673348329,6.657355540856632e-06,3.3030327277770244e-11,0.0004569176898011092,1.7623104397619527e-05,1.4454476016796585e-08,1.301035267404563e-12,2.5269372260975014e-05,0.02385495903457509,1.267687527028622e-06,1.0363682767399108e-09,2.5117598981822668e-08,0.0005643259840229766,0.00011970409843928945,5.260224402229558e-06,2.611562296113909e-05,1.349237812796364e-12,1.3397461606591853e-11,1.0879638360565097e-13,1.0698991148873091e-09,2.8626324918500464e-10,8.227277032439456e-08,1.0492064475073434e-13,1.5856184154416256e-13,9.875544443941208e-07,1.7277587648254652e-15,6.730821715008961e-20,3.305991227675971e-10,1.270158155633172e-16,1.2991791753707905e-09,4.369776922180068e-14,1.470807950233372e-14,2.447219175612972e-16,6.886212220491948e-05,7.26173476180338e-13,0.000812607748250517,5.4113916791763886e-14,2.0476538451618327e-07,2.458394690205356e-09,2.6493143057567336e-11,3.045527377232136e-12,6.313655435719199e-07,1.7920231709110077e-18,5.113960270434835e-09,1.3575062126897744e-08,3.764878337900234e-09,8.590256156908928e-08,5.489292563016381e-13,2.477151289873575e-08,1.2383563687847066e-19,2.866413146593865e-17,5.613975508447818e-16,2.4330046688251463e-16,2.5488372003820997e-20
36,0.056437499999999995,0.10683801488897457,857.57761205386,0.4300061111312079,0.6086371931937752,2.5852081685777904e-32,0.1512174846641866,0.13898131645308107,0.016119813914076308,3.4376485515020305e-09,3.03776997781612e-13,7.562048113825363e-12,2.5818424848683787e-09,5.6264379892193714e-05,2.165903284314366e-06,0.004191629302223381,0.018982635349436946,1.799758183490736e-12,6.596359165302642e-21,5.138614338138186e-16,5.898169997916853e-06,3.185488216767396e-13,5.444023096917397e-18,9.019255599094038e-08,8.949498319045777e-12,0.03459311147363238,6.8862033590335106e-06,4.814382090043993e-11,0.0004734439482363185,1.9277329910091462e-05,1.7239794496323834e-08,2.100006318657985e-12,2.6416953636657383e-05,0.02501160222313291,1.3045005801248547e-06,1.1709385360801687e-09,2.896740229546528e-08,0.0005887967015584434,0.0001247035901305989,5.453589058305632e-06,2.7319417351047026e-05,1.7594670726325129e-12,1.627670896552073e-11,1.4264372845361024e-13,1.25265341779741e-09,3.2511483511800585e-10,1.153476514189574e-07,1.1391699412854314e-13,2.555720459179015e-13,1.4799894930245897e-06,1.981077594729543e-15,1.0126212163128673e-19,3.1129892510496655e-10,1.7051565005639764e-16,1.4707150921848606e-09,5.775601947137352e-14,1.947405568394635e-14,3.869587715700786e-16,7.089537905872146e-05,1.18238375648562e-12,0.0008536276197051911,9.051053158100618e-14,2.50379298809525e-07,2.5937053842779124e-09,4.0963547088616924e-11,2.776438665786871e-12,6.232119187927595e-07,2.3907892030154883e-18,5.3419144246791635e-09,1.574416029532344e-08,3.946012985827581e-09,9.001364023156562e-08,6.96593408527849e-13,2.6089419654116115e-08,1.8219864977573683e-19,3.6801422856395294e-17,9.08162981724478e-16,2.8186149851454616e-16,3.5000097622118014e-20
37,0.05646875,0.10860274415387476,871.1351399795097,0.42301877013327505,0.6087077301838391,3.3573523206702187e-32,0.14914255912138102,0.1377986357519021,0.01646621533132025,4.822987945462781e-09,3.109079829688312e-13,1.1485886745756936e-11,3.1368219104184946e-09,5.66836607535816e-05,2.3028305572828793e-06,0.004301000030964453,0.019613353954432197,2.5448617669389787e-12,1.1799261896983512e-20,7.007895989562134e-16,6.0792914884538165e-06,4.75307517768573e-13,7.701817110476991e-18,9.345071330532212e-08,1.1575005637264972e-11,0.03539371240343002,7.120781106518366e-06,6.94476932855961e-11,0.0004902415359927064,2.1134106280379772e-05,2.06109126645517e-08,3.3804133791504236e-12,2.7605412342176023e-05,0.026213720175199757,1.3429078547353474e-06,1.3215236222213654e-09,3.329621499933568e-08,0.0006141100303467985,0.00012986663828758549,5.652304170739398e-06,2.8563172420459164e-05,2.321792619420418e-12,1.978864291905195e-11,1.9099846240166882e-13,1.4680490154627678e-09,3.664945842325189e-10,1.578284340169217e-07,1.2521935228101895e-13,4.1041930010782866e-13,2.187321699138913e-06,2.258762336757649e-15,1.5072261874527227e-19,2.9563732721594495e-10,2.2857778938482276e-16,1.6686857484619187e-09,7.604679229549097e-14,2.5628074072929093e-14,6.068379169604064e-16,7.245631124563099e-05,1.8961616880108386e-12,0.0008963470700690659,1.502960098576322e-13,3.049907665441189e-07,2.7341570543253244e-09,6.411178842042165e-11,2.5635957489177825e-12,6.040019949017209e-07,3.206036586592416e-18,5.580276064433001e-09,1.806554302157237e-08,4.13098118694487e-09,9.424565863241293e-08,8.88804081982771e-13,2.7465288430475945e-08,2.3008200332503153e-19,4.0632804993407576e-17,1.4704960015466782e-15,3.4438838758662635e-16,4.8245447348650696e-20
38,0.056499999999999995,0.11039364032449626,884.8813165128727,0.4161562124032321,0.6087782173254214,4.136194415619409e-32,0.14700731964758632,0.13659584089569182,0.016816224183246402,6.689338781665951e-09,3.181407139329418e-13,1.7274974913556955e-11,3.828206322591856e-09,5.7102489779476006e-05,2.44871376436506e-06,0.004412237388717196,0.02025930404316289,3.602033897590347e-12,2.0944865386670902e-20,9.59721423914193e-16,6.264130942971569e-06,7.007117674609276e-13,1.0936908162571811e-17,9.67951072283594e-08,1.4956329602240325e-11,0.03620464228014008,7.361155450381801e-06,9.888454309481917e-11,0.0005072790330283767,2.3222536174166354e-05,2.4670389187021897e-08,5.402169358696771e-12,2.8835636835659288e-05,0.02746229410301001,1.3832211109368272e-06,1.4893171451725064e-09,3.815780590351456e-08,0.0006402825186930855,0.00013519629200325558,5.856445940059629e-06,2.9845938085247902e-05,3.106168904709017e-12,2.4087942106276422e-11,2.608889769463203e-13,1.7230152707075632e-09,4.0984784687569863e-10,2.1032963085399933e-07,1.398030374766732e-13,6.540110111425509e-13,3.1799905807217963e-06,2.5550676050006705e-15,2.2137166448634996e-19,2.829263492428954e-10,3.05507027338573e-16,1.896926484268923e-09,9.980541499733466e-14,3.340068463120133e-14,9.405598362227355e-16,7.336352067347909e-05,2.9873379663997645e-12,0.000940807265724595,2.468291880222443e-13,3.7010596100504814e-07,2.879442067556109e-09,1.0030490995409121e-10,2.3981701561076066e-12,5.735633265478575e-07,4.321815024093357e-18,5.832670296734715e-09,2.0512263524419462e-08,4.31904130729569e-09,9.858169223736711e-08,1.1400905124533254e-12,2.890072249048021e-08,2.742189755796549e-19,4.2442966356377e-17,2.381414763115405e-15,4.4004379899627143e-16,6.674696924424603e-20
39,0.05651562499999999,0.11129905032956036,891.8250677562693,0.41277081049468767,0.6088135028823045,4.526435704987472e-32,0.14591267695375607,0.13598456819103455,0.01699323618507919,7.843566293585406e-09,3.218092540845932e-13,2.11491794363256e-11,4.240071672587618e-09,5.731254367199973e-05,2.5254043474501173e-06,0.004468773830853014,0.020589304044059252,4.287681629588235e-12,2.7881484492073344e-20,1.1260151351143616e-15,6.358311712163676e-06,8.474290640888143e-13,1.3064554937902371e-17,9.85065324207769e-08,1.6999916439425056e-11,0.03661554106165046,7.484008968573701e-06,1.1751157702859278e-10,0.0005159059234538141,2.4370933327640856e-05,2.7007617047480617e-08,6.824867408521296e-12,2.9469131172112077e-05,0.02810675677896743,1.4043208252770167e-06,1.5803891986487239e-09,4.0824804967288683e-08,0.0006537474965678926,0.00013793506047406982,5.960976910695126e-06,3.0503884597338104e-05,3.616380424336519e-12,2.660249563738904e-11,3.0810749561470376e-13,1.8688110974056727e-09,4.3223136618751206e-10,2.4037582220434815e-07,1.488301500543605e-13,8.231860019946021e-13,3.811039256445925e-06,2.709310639604051e-15,2.6713734112864206e-19,2.774984539103439e-10,3.5309385369924206e-16,2.024428502758553e-09,1.1423904724819682e-13,3.799160460565701e-14,1.1680384862675583e-15,7.350860649347563e-05,3.725084186899362e-12,0.0009637899076479099,3.1560046283571815e-13,4.07121263647697e-07,2.954001040068489e-09,1.2538206353172014e-10,2.3306038210973057e-12,5.545406540327755e-07,5.032619361982906e-18,5.966419419092276e-09,2.1780554783152642e-08,4.414231740431861e-09,1.0078717940614543e-07,1.2956844913639432e-12,2.9644139661866633e-08,2.9705898397444655e-19,4.3083619351831886e-17,3.037449136012814e-15,5.055973115487633e-16,7.87284115343841e-20
40,0.05653124999999999,0.11221098667783107,898.8157547185036,0.40941623055744786,0.6088486797379642,4.9131241912075084e-32,0.14480241068532484,0.135368190830541,0.017171137414024026,9.157977862288668e-09,3.255035681787069e-13,2.578315987348615e-11,4.700810587840005e-09,5.752247619197519e-05,2.604440893851609e-06,0.004525785740881451,0.020923237540232856,5.098436750837715e-12,3.6978681943222405e-20,1.3222970899032852e-15,6.453445911713738e-06,1.0202796303800228e-12,1.5618521851132283e-17,1.0024030893533156e-07,1.9316726821977286e-11,0.03702904502804243,7.608363513125722e-06,1.3906937953924576e-10,0.0005245791369178743,2.5591467566060454e-05,2.9559749085529262e-08,8.591702610871903e-12,3.011362236199601e-05,0.028763414396288683,1.4260590380113605e-06,1.676166010999633e-09,4.365610323302197e-08,0.0006674372376313912,0.00014071742587320893,6.066918430587419e-06,3.117121108944689e-05,4.2258046621053515e-12,2.93956407491801e-11,3.6541842985760115e-13,2.0282406038054293e-09,4.549307197459691e-10,2.7282761552652443e-07,1.5919772638727955e-13,1.0325173406262532e-12,4.543644852847131e-06,2.8651104409446862e-15,3.210038007481264e-19,2.7263072862660873e-10,4.0756867010391603e-16,2.16123374533063e-09,1.3068854469246534e-13,4.3049595418714596e-14,1.443993177258916e-15,7.341489389935085e-05,4.619400150414435e-12,0.0009872303519777715,4.0171339782521434e-13,4.4741730118108307e-07,3.0296069341657635e-09,1.5596899933738898e-10,2.272300093363036e-12,5.332454795521769e-07,5.8671031036511116e-18,6.105665823915597e-09,2.3075918909341516e-08,4.509841927185598e-09,1.030082953241271e-07,1.4742004879965634e-12,3.040336970830735e-08,3.2095616978593224e-19,4.364629414139181e-17,3.8725428178189636e-15,5.852620757129391e-16,9.292755530974321e-20
41,0.056546874999999996,0.11312942522526337,905.8531544933337,0.4060923944609441,0.6088837211444615,5.296194222267107e-32,0.1436764420875922,0.13474671551601264,0.01734991723109754,1.0645124788349568e-08,3.2922363574751353e-13,3.1301016645325675e-11,5.216460023462623e-09,5.773228437579736e-05,2.685835496823199e-06,0.004583273550371435,0.021261124498240958,6.054646767464341e-12,4.886837938890516e-20,1.5541140171562781e-15,6.5495365866980645e-06,1.2227882212983723e-12,1.8685986324116326e-17,1.019965728585426e-07,2.1942203187307494e-11,0.03744514815811975,7.734228440768798e-06,1.6390655831711318e-10,0.0005332926463652894,2.688940267990363e-05,3.2339862331501365e-08,1.0780314129314913e-11,3.076922392873767e-05,0.02943237063602055,1.4484989844565644e-06,1.7767128492241452e-09,4.6664484606677166e-08,0.0006813534772701194,0.00014354377133749324,6.174280607967956e-06,3.184766866313167e-05,4.955887131328353e-12,3.250295950971265e-11,4.351981530508995e-13,2.2029711500017224e-09,4.778927642519277e-10,3.0755180122276675e-07,1.7112396684074487e-13,1.290299172600774e-12,5.388274848417504e-06,3.0209606634664646e-15,3.841125085653866e-19,2.68262017024766e-10,4.698482131029442e-16,2.307961668043733e-09,1.4943800987452667e-13,4.858498939573169e-14,1.777144182998937e-15,7.305797791107319e-05,5.69607700088482e-12,0.0010111321078996132,5.090130285571365e-13,4.912399154696604e-07,3.106173711310311e-09,1.929120407430897e-10,2.2223520999344905e-12,5.100150872050264e-07,6.847554189109413e-18,6.251188740413955e-09,2.4399990253827442e-08,4.6057171759779645e-09,1.0523977985722012e-07,1.679148195849845e-12,3.11786075036945e-08,3.464300625091468e-19,4.419985333270112e-17,4.937173062902613e-15,6.818328863352284e-16,1.0976068740406687e-19
42,0.056562499999999995,0.11405433937793492,912.937026095942,0.4027992218902228,0.6089185999124027,5.675597173387202e-32,0.14253469783676495,0.13412015013172182,0.017529564165643958,1.2314818142822488e-08,3.3296943570227503e-13,3.78358245000753e-11,5.793541822245006e-09,5.794196530761877e-05,2.769593012529391e-06,0.004641237664941361,0.02160298475343539,7.178377990812341e-12,6.432736284468051e-20,1.827957062374039e-15,6.646586961868029e-06,1.4584137218939483e-12,2.237098827166764e-17,1.0377545998816207e-07,2.491585796219295e-11,0.037863844430958644,7.861613374617143e-06,1.9237501225840337e-10,0.0005420398458307769,2.827044212777859e-05,3.536044918516351e-08,1.3479666387530006e-11,3.1436045588198386e-05,0.030113722084135718,1.4717097664787933e-06,1.882067904677289e-09,4.9864755951219424e-08,0.0006954977886097334,0.0001464144760297974,6.283073637148461e-06,3.2532980510612325e-05,5.832130125357731e-12,3.596471128425111e-11,5.20372957964652e-13,2.394868688939993e-09,5.01084797346132e-10,3.4438150713640976e-07,1.8485597744075137e-13,1.6058872224472677e-12,6.354161252718719e-06,3.1755125109933697e-15,4.576683406417154e-19,2.6434421675295464e-10,5.409303675216576e-16,2.4652644225583762e-09,1.708140432871174e-13,5.459424825439727e-14,2.1770804973291913e-15,7.24176747163784e-05,6.982081051695091e-12,0.0010354979146333485,6.419467264042692e-13,5.388489142833395e-07,3.1836026563550695e-09,2.370064411992077e-10,2.180026395925975e-12,4.852395237631799e-07,7.999985855761056e-18,6.4038376372813406e-09,2.5756805083048405e-08,4.701686511053657e-09,1.0747541152668609e-07,1.9145293889998525e-12,3.197004260406132e-08,3.739252349937201e-19,4.478831857009458e-17,6.294196893933509e-15,7.986954661213042e-16,1.297185751028423e-19
43,0.05657812499999999,0.11498569997137949,920.0671097469175,0.3995366306157483,0.6089532883080132,6.051267793205682e-32,0.1413771103014554,0.13348850366854484,0.01771006587085922,1.4173857367270904e-08,3.367409463224911e-13,4.552929349851018e-11,6.439062931036116e-09,5.81515160920399e-05,2.8557110984815546e-06,0.004699678462322919,0.02194883800706222,8.493660766386966e-12,8.430842469843124e-20,2.151405213715568e-15,6.7446004407752466e-06,1.7305137471649293e-12,2.679743233776874e-17,1.0557710582795009e-07,2.828194969172144e-11,0.03828512782389894,7.990528245606196e-06,2.2483561792967994e-10,0.0005508134986912512,2.9740766728808204e-05,3.863320067891417e-08,1.679245344393945e-11,3.2114191326212595e-05,0.030807557742777922,1.495766458301567e-06,1.992241127737727e-09,5.327402882764519e-08,0.0007098715509376624,0.00014932991465831252,6.393307807644394e-06,3.3226843027041353e-05,6.8848111623659655e-12,3.9826684521478076e-11,6.245364163057031e-13,2.6060479901105916e-09,5.244911210731013e-10,3.8312790117493986e-07,2.006739232255264e-13,1.989790391590513e-12,7.4490816070530525e-06,3.3274953472062268e-15,5.429536814991669e-19,2.608388025028261e-10,6.219173076703075e-16,2.633831639756737e-09,1.9519240596311742e-13,6.106030197517951e-14,2.6542740832672766e-15,7.147892631872887e-05,8.505203202128425e-12,0.0010603295697046676,8.056185357666579e-13,5.905184761971002e-07,3.26178181433346e-09,2.8893531071146847e-10,2.1447185421507682e-12,4.5933957039225933e-07,9.354663899046284e-18,6.564529681497589e-09,2.7153245061679507e-08,4.797561610594118e-09,1.0970791597453984e-07,2.1848978173416344e-12,3.277785820393649e-08,4.03825115751842e-19,4.5437892009810525e-17,8.02289339301435e-15,9.399468196872869e-16,1.5337853510054289e-19
44,0.05659375,0.11592347520951342,927.2431268709986,0.39630453653516523,0.6089877578155901,6.423157499094465e-32,0.14020361769469875,0.13285178599714867,0.01789140909132448,1.6225611114567063e-08,3.4053814516397985e-13,5.4531251401960983e-11,7.160511695948542e-09,5.836093380778877e-05,2.944180558516205e-06,0.00475859628895042,0.022298703818200594,1.0026532319298565e-11,1.099684551520748e-19,2.533278245159947e-15,6.843580588860199e-06,2.042266604747276e-12,3.211244579249305e-17,1.0740164555053575e-07,3.209008098131516e-11,0.03870899230095026,8.120983333263584e-06,2.6166632322185896e-10,0.0005596056837691583,3.1307074076748415e-05,4.21688385361779e-08,2.083711454327254e-11,3.2803757440859265e-05,0.03151395866346789,1.520750151660011e-06,2.1072151190180877e-09,5.691199389904592e-08,0.0007244759167148715,0.00015229045698091597,6.504993510490398e-06,3.392892703069977e-05,8.149658277735034e-12,4.4140892121768896e-11,7.520891069007314e-13,2.8389030574852503e-09,5.481140141416811e-10,4.235925859382724e-07,2.1889637879250306e-13,2.4536836484106235e-12,8.678946799776852e-06,3.4758009568566477e-15,6.413501594556395e-19,2.5771499225557546e-10,7.140402572609201e-16,2.8144047924283837e-09,2.2300565875923787e-13,6.795274709444322e-14,3.2200802886289467e-15,7.023319020007253e-05,1.029338309449437e-11,0.00108562774443699,1.0058341564499444e-12,6.465375126693074e-07,3.340585597161134e-09,3.4920136406535723e-10,2.1159209403891757e-12,4.3274405147381946e-07,1.0946692144072453e-17,6.734246378037143e-09,2.8599402608070473e-08,4.893135840260046e-09,1.1192889124510386e-07,2.4954280788377445e-12,3.360222995198388e-08,4.364660749878875e-19,4.616245186198869e-17,1.0223172669008214e-14,1.1105394734845106e-15,1.8141840421694256e-19
45,0.056609374999999997,0.1168676306453376,934.4647804533339,0.3931028535760342,0.609021978886272,6.791201067403674e-32,0.13901416413235038,0.13221000761018561,0.018073579647989918,1.8469673293097485e-08,3.4436100894798824e-13,6.499923034427743e-11,7.965856859660032e-09,5.857021545444197e-05,3.034985981364053e-06,0.0048179914558580455,0.022652601594026676,1.1805074065747602e-11,1.4269727597114023e-19,2.9838086456965402e-15,6.9435310991542e-06,2.3965863722557168e-12,3.849024962681275e-17,1.0924921394467298e-07,3.6395902055838677e-11,0.03913543179858459,8.252989306378426e-06,3.0327582072694623e-10,0.0005684077401484239,3.297661944855865e-05,4.597701802287045e-08,2.5750134806501102e-11,3.350483079714726e-05,0.03223299772949021,1.5467479432274812e-06,2.226948423834312e-09,6.080118061537966e-08,0.0007393117784801009,0.0001552964673097505,6.618141242425353e-06,3.463887897543477e-05,9.668581766931726e-12,4.896633587263239e-11,9.084065084915605e-13,3.096133492687093e-09,5.719750491113899e-10,4.655794386536166e-07,2.3988719896959933e-13,3.0103959912218643e-12,1.0047409803012468e-05,3.619623735884799e-15,7.5437622652902885e-19,2.549488531953242e-10,8.186904941562314e-16,3.0077965338965215e-09,2.5475189945623814e-13,7.522839128490998e-14,3.886744632071846e-15,6.867978817030652e-05,1.2373918822014635e-11,0.0011113917946296592,1.2491437480114966e-12,7.072100022765075e-07,3.4198746077856993e-09,4.180578793123407e-10,2.093199991958256e-12,4.058685018571898e-07,1.2816671790121748e-17,6.914029572766164e-09,3.010885252083719e-08,4.98818342498605e-09,1.1412875791748534e-07,2.8519961330484554e-12,3.4443324616848134e-08,4.721499431134056e-19,4.696762945884372e-17,1.3020663596124711e-14,1.316455213446419e-15,2.1463282387806643e-19
