,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
81,0.22493749999999998,0.24426736172125912,1355.2571024373694,0.2659731169470903,0.5938301716552657,2.90345928206939e-29,0.07573501843738194,0.08936075432162342,0.023725258582621984,9.971412966312543e-07,4.069753030308275e-12,6.562732286341468e-08,1.4435503225687534e-06,0.00010914871361730242,9.496602510348998e-06,0.011260212353939333,0.051379382162747046,1.343620008753779e-08,2.059264868076526e-14,1.2669089217275235e-11,1.7235193531144015e-05,1.7875708998015736e-09,6.055206604026126e-13,7.776988639563398e-07,2.7176217589094528e-08,0.07598437425303184,4.992867124511203e-05,1.5345174103142957e-06,0.0008918784222992326,0.0012209222877148365,2.2743243221122114e-06,1.4914740574067495e-06,0.0001582228351190815,0.0700189863415108,3.248446084357863e-05,8.857094492428029e-08,2.187916338591012e-06,0.0023082264065081414,0.0005116303967294138,3.87605878088352e-05,0.0001039090362436748,5.762257428544092e-09,2.3042961353649475e-08,1.7706388788324608e-09,2.951247742184738e-07,3.3891565659566855e-08,5.601844450369815e-06,9.154720011635977e-10,1.3813525946189785e-08,0.0006311865434390628,2.4361450659503543e-13,6.437088037789923e-15,1.9270611999344415e-09,1.4014796934206656e-12,3.4038833839930054e-07,3.030109863163351e-10,1.2556526446329033e-12,6.899909534095397e-12,4.263344727309899e-06,3.1209766006362684e-09,0.00257785338969068,1.855917884320389e-09,2.071287167966627e-05,6.015854878926581e-09,3.373156082912612e-08,1.7523465650428667e-11,7.682453906945624e-09,4.3507060582225034e-14,1.1460297761159189e-07,2.1996801155052952e-06,6.995971891079214e-09,2.596035177993378e-07,5.324671543465843e-09,1.2033985386187431e-07,5.870678022190705e-17,4.976044348648848e-16,1.112306747467304e-09,1.232608020721239e-11,1.2147990025908901e-15
82,0.22496875,0.24910782527675332,1380.1095719603893,0.2608049405644448,0.5939979123512589,2.904222332743265e-29,0.07025047783185762,0.08700994552963312,0.024189297153460743,1.2482691758736629e-06,4.1743838368640205e-12,8.906788333364214e-08,1.8333879677634327e-06,0.00010984743163412972,1.0094532364825561e-05,0.01156876429161607,0.053209976417907805,1.7819898145469138e-08,3.6852977206265003e-14,1.8419535202537382e-11,1.7656908860896057e-05,2.4417548605171747e-09,9.808215449984681e-13,8.074575026840244e-07,3.667397312680365e-08,0.07783016665112856,5.1863872773642564e-05,2.191669313674982e-06,0.0008003922936635313,0.001371345102940043,2.582990643287305e-06,2.32103284860775e-06,0.00017068086228917226,0.07300965139263496,3.7189323598527876e-05,1.0972290508121501e-07,2.3057309161211275e-06,0.002354694403784034,0.0005249828404120351,4.0301313700036195e-05,0.00010069807459429246,6.237266369399138e-09,2.55027560958285e-08,2.024258939361601e-09,3.325031629349089e-07,4.144368117785353e-08,5.637821269485191e-06,1.4153952538760873e-09,2.040900797142438e-08,0.0007381443814465585,2.930080691807429e-13,9.348518537549343e-15,2.1470951553347904e-09,1.936013017805369e-12,4.288159163633507e-07,3.943622110505256e-10,1.519355453675401e-12,9.476104238412272e-12,3.7465230175576213e-06,3.825859582176909e-09,0.002555525197576274,2.4092341732666472e-09,2.344867530080596e-05,6.1511415002352464e-09,4.015140371083835e-08,1.9657681136757863e-11,5.925438356964237e-09,6.230113676110934e-14,1.2571307617894346e-07,2.5581937583479755e-06,6.579974221429854e-09,2.725537809760652e-07,7.369868395722006e-09,1.2098054408138457e-07,7.334935284821675e-17,5.602560380256619e-16,1.7355158863965973e-09,1.7428194752503848e-11,1.7277463798533657e-15
83,0.22499999999999998,0.2539528331121178,1404.88715470768,0.25582920564134354,0.5941760486371327,2.90503972930413e-29,0.06474189548430637,0.08465968781338287,0.024644994449913124,1.5664701485643758e-06,4.28052517304926e-12,1.1952582814274018e-07,2.322229211582372e-06,0.00011044370564640688,1.0693281587009604e-05,0.011878259381997238,0.05507491807648084,2.3355519323848237e-08,6.587376389133752e-14,2.6568685723254628e-11,1.805843535710488e-05,3.3386529392485926e-09,1.5718519386093988e-12,8.377780225124819e-07,4.90416984432106e-08,0.0796856753486783,5.3779872234425855e-05,3.057815787248993e-06,0.0007047935623262076,0.0015267593234753799,2.8951008070128246e-06,3.506654163007036e-06,0.00018471105112472528,0.07600458069617097,4.2703788295976646e-05,1.3605391222961627e-07,2.3834760895150398e-06,0.002389898368614761,0.0005353187597235931,4.187306903299088e-05,9.628741006115729e-05,6.675020184824735e-09,2.7562241818837354e-08,2.283075818431351e-09,3.7007144872191717e-07,4.984803097165829e-08,5.619279477297066e-06,2.1600589402379363e-09,2.9791817134154955e-08,0.0008562397784369515,3.465450055588195e-13,1.3239838615373029e-14,2.3672595196644946e-09,2.6445896773384787e-12,5.343956558885447e-07,5.057298858970498e-10,1.8454646210762776e-12,1.2851287678162661e-11,3.2965838810231534e-06,4.635984477336098e-09,0.0025056115206147575,3.0856869882682465e-09,2.637420602556382e-05,6.288378521092451e-09,4.7354730845800325e-08,2.1967082234469843e-11,4.56566630165497e-09,8.84103276688447e-14,1.3677596719243653e-07,2.9229090470275204e-06,6.217479665623153e-09,2.8657374734613725e-07,1.0075258780069868e-08,1.2036576028029065e-07,9.128232732034988e-17,6.300862577029484e-16,2.6715493049553054e-09,2.433972445053507e-11,2.418579005790537e-15
84,0.22503124999999996,0.25879098131777406,1429.5297117165833,0.2510464284134767,0.5943649745742948,2.905913863704849e-29,0.05923720000521918,0.08231748585673555,0.025090329332313227,1.9687630253891347e-06,4.388118029267095e-12,1.5838154205595947e-07,2.9313649049680153e-06,0.00011090355710544169,1.1281594826575056e-05,0.012187276651407798,0.056970940410887676,3.019619464657533e-08,1.1721343942374544e-13,3.794232315791984e-11,1.843529633584319e-05,4.562553284316527e-09,2.484449899923411e-12,8.685505899437612e-07,6.482921832579616e-08,0.08154578511973229,5.560636817698749e-05,4.162989046810382e-06,0.0006086152224090198,0.0016830528368869443,3.1987107298262457e-06,5.137977218688449e-06,0.00020036116585212723,0.07898740512162056,4.9145894631833524e-05,1.68525238703521e-07,2.4134387700016105e-06,0.0024111805371827464,0.0005417056238658703,4.3464253481484544e-05,9.071108724480043e-05,7.052055467443024e-09,2.9150768568446643e-08,2.5367042796621585e-09,4.0608819971956014e-07,5.883715759798796e-08,5.53751028282023e-06,3.24363168513817e-09,4.2838960442698035e-08,0.000983831827370735,4.025934216686712e-13,1.8265376898651196e-14,2.5745660673034353e-09,3.568059048652254e-12,6.569992115599354e-07,6.382765666729446e-10,2.2477689664835924e-12,1.7189187197122016e-11,2.900532008182904e-06,5.5454856636491116e-09,0.0024261354130525477,3.896902425536624e-09,2.947410226994121e-05,6.4265922977356304e-09,5.51781742755902e-08,2.4407016313174625e-11,3.5086831893981705e-09,1.2410022779671287e-13,1.4742457163490603e-07,3.277008692650586e-06,5.902260879875457e-09,3.008147071780657e-07,1.3578097766243706e-08,1.1839296905072667e-07,1.1292500835675957e-16,7.064026044789893e-16,4.0526457541426516e-09,3.3564440111981465e-11,3.326158705680355e-15
85,0.22506249999999997,0.2636093679257198,1453.9717917388766,0.24645767362774793,0.5945646838217332,2.906845163490621e-29,0.05376885972410796,0.07999178820926328,0.02552314038919735,2.4757448804880735e-06,4.497062486482128e-12,2.0697536339944086e-07,3.685108501665612e-06,0.00011118611138962177,1.1846902982785199e-05,0.012493992877851372,0.05889387289168778,3.84459666315839e-08,2.0688910911271678e-13,5.352427680605259e-11,1.8782300066511058e-05,6.220880615560457e-09,3.860924376785349e-12,8.996146622686745e-07,8.452688072542358e-08,0.0834042633361324,5.724072954338788e-05,5.524831715086103e-06,0.0005153926344903576,0.0018353416801519943,3.4814450397678216e-06,7.294129247174163e-06,0.00021760950663911874,0.08194037583233349,5.6629038824121783e-05,2.0810720631609997e-07,2.3904977010498422e-06,0.0024155904825948205,0.0005431551103670253,4.50556308171696e-05,8.4079560426945e-05,7.340987841888005e-09,3.019788928931705e-08,2.7715165409497066e-09,4.384227268214867e-07,6.800138352029176e-08,5.385062391469799e-06,4.777966124740792e-09,6.050353261921386e-08,0.0011181650531494486,4.589491142099983e-13,2.452136856034719e-14,2.7541269050950448e-09,4.748745160476286e-12,7.948923128144454e-07,7.919607144273219e-10,2.742399882630398e-12,2.2651154341838865e-11,2.548537056382135e-06,6.539253983596667e-09,0.0023162791638160793,4.850092431133327e-09,3.2728335042779676e-05,6.564688631202221e-09,6.333358716477799e-08,2.691089208695857e-11,2.6844155694474144e-09,1.7196103005807125e-13,1.5725578708527608e-07,3.6005786769082777e-06,5.623156268828541e-09,3.1429431920030867e-07,1.800638731989261e-08,1.1502868944282235e-07,1.3856576024352952e-16,7.877707943176338e-16,6.050955316719597e-09,4.5682289649278814e-11,4.486391615986461e-15
86,0.22509374999999998,0.26839360751179236,1478.1432440415474,0.24206445215955166,0.5947746715932837,2.9078315909145354e-29,0.04837358890639238,0.07769190232209479,0.025941182253214443,3.111828870318945e-06,4.607203303938784e-12,2.664707416221938e-07,4.6107727785875615e-06,0.00011124408230907956,1.2376433681521533e-05,0.01279610199889878,0.06083862728368553,4.8129639867630686e-08,3.607579265536433e-13,7.439725024913108e-11,1.9093108106708964e-05,8.445550630937178e-09,5.880475714799085e-12,9.307431667041494e-07,1.0847545331178483e-07,0.08525373595976622,5.8545058382163e-05,7.140367720865799e-06,0.00042825767844513214,0.001978189055366197,3.7321408738484616e-06,1.002394974997742e-05,0.00023635860200549815,0.08484469691139448,6.52481523483846e-05,2.5569717814920123e-07,2.3129870398009707e-06,0.0023999810374171274,0.0005387006119755913,4.661727216865943e-05,7.657912078513728e-05,7.513330937290864e-09,3.063718266790251e-08,2.9714494992517427e-09,4.647149663973832e-07,7.680092429867315e-08,5.15722594579007e-06,6.883234567866613e-09,8.369146124246109e-08,0.0012552776981096178,5.128918836330742e-13,3.200435396146546e-14,2.8905280253028004e-09,6.225355974820366e-12,9.443451676020709e-07,9.651600073232076e-10,3.347742020933448e-12,2.9380534470474545e-11,2.233270763060674e-06,7.591466354928531e-09,0.0021767442676799663,5.946282643479652e-09,3.611259735036638e-05,6.701527552071712e-09,7.139897501632336e-08,2.938758740464884e-11,2.040669028260356e-09,2.347115541957033e-13,1.658540322671376e-07,3.872337702735425e-06,5.366720604064624e-09,3.259601260014733e-07,2.346002473653983e-08,1.1032417001628962e-07,1.6824549976953443e-16,8.718127828356094e-16,8.878868468639974e-09,6.132171836541935e-11,5.926432346780453e-15
87,0.22510937499999997,0.27076764376345164,1490.098913463204,0.23994207971995757,0.5948835284676992,2.90834551682002e-29,0.04570896575547604,0.07655117600055249,0.026144574866298894,3.4893294752723652e-06,4.6628471494495594e-12,3.0076535196452487e-07,5.151589631222008e-06,0.0001111687035822231,1.2624426884115957e-05,0.012944899944634264,0.06182055449232595,5.3507775446242265e-08,4.751702058042915e-13,8.721213031955139e-11,1.9232377974037067e-05,9.833821586768242e-09,7.1974106584834235e-12,9.462709176549107e-07,1.2208676880035056e-07,0.08617536560268511,5.901082299077978e-05,8.034328204481172e-06,0.000387728884128005,0.0020441574158735175,3.842748314234345e-06,1.1608190371961005e-05,0.0002462716008679184,0.08627626493226136,7.002432707598132e-05,2.8286858112371645e-07,2.2543338094383615e-06,0.0023833969947739658,0.000533920055057336,4.737314262613073e-05,7.258204371828591e-05,7.551275229700147e-09,3.0626420880519654e-08,3.054285567973334e-09,4.749589236012985e-07,8.088807106289426e-08,5.014687668845475e-06,8.191247650450272e-09,9.76391870223988e-08,0.0013232061841070533,5.379642120413613e-13,3.616369150350087e-14,2.9374589563134837e-09,7.087374615394946e-12,1.0215365543068137e-06,1.0579199593967014e-09,3.700928362882135e-12,3.327587074023982e-11,2.0874727098804665e-06,8.127194224452575e-09,0.0020964729348946823,6.550508621449105e-09,3.784204361731643e-05,6.76947772398256e-09,7.522162619202522e-08,3.0581184914541294e-11,1.7738305866634086e-09,2.7265088844446533e-13,1.6954691026547047e-07,3.982394108181823e-06,5.241861987427955e-09,3.3084463586611315e-07,2.660257441714821e-08,1.0751183542397954e-07,1.846283970847207e-16,9.143831013264001e-16,1.069487080319904e-08,7.066736702554702e-11,6.758772470016414e-15
88,0.22512499999999996,0.27312703198435484,1501.9584097375277,0.23786935732236503,0.5949945441619255,2.908871211232804e-29,0.04307835980404187,0.07542081566894994,0.026343393270969722,3.91102850378472e-06,4.71869920467643e-12,3.380985157959302e-07,5.74835128290172e-06,0.000111016764994986,1.2859094707083528e-05,0.013091385629524726,0.06280569690231365,5.9207956476259696e-08,6.230238386447344e-13,1.017518883541502e-10,1.935915219096061e-05,1.1429296004869719e-08,8.754189503263013e-12,9.616868389276876e-07,1.3677205465511647e-07,0.08709140780188801,5.932605409601657e-05,8.977252015332985e-06,0.00034955662343928,0.002105564754994754,3.942331225932464e-06,1.3328630656282271e-05,0.00025649637903775674,0.08768811807856054,7.510453133600118e-05,3.123487279057493e-07,2.183159769791578e-06,0.002360547443814154,0.0005273430126588979,4.8103222923848384e-05,6.846370413702253e-05,7.550339909375415e-09,3.04441482380233e-08,3.121892046865609e-09,4.827932037346452e-07,8.463775011368421e-08,4.853348024090394e-06,9.68427093183501e-09,1.132147222786376e-07,0.0013897803725562304,5.612644646681224e-13,4.0562471165021677e-14,2.9685411783025882e-09,8.03327829357057e-12,1.0992107452650827e-06,1.1540341027891592e-09,4.090591477175372e-12,3.752883527394417e-11,1.9489620091308006e-06,8.66248298755023e-09,0.0020097822586505713,7.187986690198288e-09,3.9592961899431895e-05,6.836641344567007e-09,7.880647675699132e-08,3.1721900607503045e-11,1.5381958701572077e-09,3.15264441853898e-13,1.727787424983363e-07,4.071601586264292e-06,5.11768810786314e-09,3.348972997406662e-07,3.0018739625235926e-08,1.0441974132750277e-07,2.0187674509364423e-16,9.563005330512794e-16,1.2819009030311129e-08,8.112568509124255e-11,7.664800959916481e-15
89,0.22514062499999998,0.27546961727331803,1513.712167887486,0.23584652350619006,0.5951074776389289,2.9094075295238017e-29,0.040487212080738036,0.0743021435307598,0.0265373676333097,4.382160246147323e-06,4.774717242192679e-12,3.785318544000479e-07,6.40651383849807e-06,0.0001107812501939722,1.3079286850120445e-05,0.013235093329206905,0.06379320377138367,6.520223827597627e-08,8.13473713948951e-13,1.1812832421165083e-10,1.9471939911314453e-05,1.3259150781151854e-08,1.0577854235413959e-11,9.769341251516722e-07,1.524934013320783e-07,0.0880006376276791,5.946605347880645e-05,9.959874351210561e-06,0.00031388876157516785,0.0021616956478358136,4.030339472321709e-06,1.5171990124500764e-05,0.00026700403879150706,0.08907779468023427,8.048670388636956e-05,3.4422908856386664e-07,2.100435768782458e-06,0.0023310763784681935,0.0005189033393121514,4.879921791963387e-05,6.426189079683753e-05,7.508886442254935e-09,3.0089891539714176e-08,3.1723936954106944e-09,4.879634870382657e-07,8.796481201534885e-08,4.673985961579366e-06,1.1373514925529393e-08,1.3045494028933466e-07,0.0014541847381237582,5.823980478148834e-13,4.515646187015091e-14,2.9826061833373928e-09,9.064192612257045e-12,1.1763027888797574e-06,1.2527420040344816e-09,4.52062714487421e-12,4.21480277705801e-11,1.8172645759229668e-06,9.190984401119616e-09,0.0019172829483581932,7.857209473407446e-09,4.136145803785618e-05,6.902804344210985e-09,8.207131530755715e-08,3.2792447795246886e-11,1.3303191456039651e-09,3.627986794651981e-13,1.755064217624583e-07,4.137532550354005e-06,4.992626331379478e-09,3.380008863161861e-07,3.370396994837866e-08,1.0107737312927826e-07,2.1989389337399268e-16,9.9707869584388e-16,1.529091208636004e-08,9.276686473881392e-11,8.642706579269772e-15
90,0.22515624999999997,0.2777931964441818,1525.350629475288,0.2338738039560206,0.5952220435928154,2.909953104122967e-29,0.037940997845687406,0.07319648422298299,0.026726240334872312,4.908487017134345e-06,4.830853066026058e-12,4.2210118539184063e-07,7.1321978523835834e-06,0.00011045515435090432,1.3284173142750265e-05,0.013375512312110068,0.0647822012462307,7.145661263625113e-08,1.0576731765907754e-12,1.364263734067968e-10,1.9569022243801878e-05,1.5352635666381845e-08,1.2693259334003596e-11,9.919480681298818e-07,1.6918720186033693e-07,0.08890177867360306,5.940603261207425e-05,1.0970532232716353e-05,0.000280811393753517,0.00221185504002632,4.106478261663852e-06,1.71187817841465e-05,0.00027776701169595735,0.090442869537324,8.616376762466837e-05,3.7860002495711493e-07,2.007337165198418e-06,0.002294664231742725,0.0005085582157858115,4.9451640358869044e-05,6.0015132637823414e-05,7.42598456561811e-09,2.9566160102993197e-08,3.204233534786646e-09,4.902676300378828e-07,9.078958276421986e-08,4.4777959700804945e-06,1.3266889684511808e-08,1.493599358386484e-07,0.001515564719962612,6.009764306453131e-13,4.98896990086955e-14,2.9788062296344043e-09,1.017947300278426e-11,1.2516338051147822e-06,1.3531527864548106e-09,4.995256746164324e-12,4.713910054349685e-11,1.6919960258738444e-06,9.705868857587115e-09,0.0018196951552200663,8.55634356145351e-09,4.3143551696695676e-05,6.967783704241451e-09,8.4933549650861e-08,3.377469661295468e-11,1.1471879198082034e-09,4.154347875237797e-13,1.7769004375101125e-07,4.178283943140708e-06,4.865409764834184e-09,3.400680183192016e-07,3.7648540989206085e-08,9.751800079565423e-08,2.3854756461304563e-16,1.0361786961270048e-15,1.8150790020677054e-08,1.0564666359353214e-10,9.68913333132395e-15
91,0.22517187499999997,0.28009553015009014,1536.8643053465796,0.23195140433230094,0.5953379121925435,2.910506342634097e-29,0.03544516496771432,0.07210515131252788,0.026909768976542202,5.496603676046749e-06,4.887052417428383e-12,4.6882234088118484e-07,7.932490131333e-06,0.00011003159152225992,1.3473289631171195e-05,0.013512084935480007,0.06577180451282001,7.793142512200558e-08,1.3693655638955457e-12,1.5669834190944957e-10,1.964841924578097e-05,1.774158052352379e-08,1.5121651888233843e-11,1.0066554034197471e-06,1.8676482208900642e-07,0.08979351064163245,5.912197606023565e-05,1.1995188992866146e-05,0.00025035265531935777,0.002255377292828685,4.170690690961165e-06,1.9142969737593893e-05,0.00028876174285522575,0.09178097452266143,9.212302943673048e-05,4.1556189538472437e-07,1.9052312303382257e-06,0.002251040617835929,0.0004962915898632364,5.004980282349412e-05,5.576175329462779e-05,7.3015298852148915e-09,2.8878432712003356e-08,3.216185154289725e-09,4.895550023370616e-07,9.303986640980327e-08,4.266365660776476e-06,1.536873086880573e-08,1.6989227000896473e-07,0.0015730405016558754,6.166263815600097e-13,5.46946644987361e-14,2.956654200442307e-09,1.1376615120733497e-11,1.3239272228316354e-06,1.4542533165556048e-09,5.519307428028869e-12,5.2505347089380914e-11,1.572834688100921e-06,1.0199939311385179e-08,0.0017178372392671292,9.28338178508948e-09,4.493521739695538e-05,7.031406784831891e-09,8.731281608481574e-08,3.4650075875792146e-11,9.861450674573842e-10,4.73278152609959e-13,1.7929403450523735e-07,4.192440132937748e-06,4.735092749257161e-09,3.4103592737387207e-07,4.1837279954532505e-08,9.377774488670049e-08,2.576736257855176e-16,1.0730354922220746e-15,2.1439628617529952e-08,1.1980421961301438e-10,1.0799124393547695e-14
92,0.22518749999999998,0.28237435522528054,1548.2438346144054,0.23007950390428716,0.5954547095320711,2.91106542949182e-29,0.0330050680248163,0.07102943284620832,0.02708772923926721,6.1542420280215696e-06,4.9432550678286e-12,5.187012638056344e-07,8.815844389530425e-06,0.0001095039063343512,1.3646586039701604e-05,0.013644204886114003,0.06676113160766083,8.458302407741195e-08,1.7655273145582006e-12,1.7895768970360688e-10,1.9707859119253626e-05,2.046108235679039e-08,1.7878965774215046e-11,1.0209736832142224e-06,2.0511383529878368e-07,0.09067447807064391,5.8591612255814775e-05,1.3017524680621772e-05,0.00022248875240422808,0.002291634863352623,4.223132979346717e-06,2.121188763439021e-05,0.000299972187151436,0.09308981907530021,9.834568942814781e-05,4.5524213632179577e-07,1.7956469470631437e-06,0.0021999977151225536,0.00048211700297349765,5.058185421900352e-05,5.1538979162014504e-05,7.136373282170678e-09,2.8035518727420443e-08,3.207445176103171e-09,4.857362144214197e-07,9.465419269525304e-08,4.041658389454475e-06,1.7679498443396266e-08,1.919771905366601e-07,0.0016257232455294615,6.289985329166059e-13,5.949282055205606e-14,2.9160525627555213e-09,1.2651182377872801e-11,1.39183084489006e-06,1.5549176581701046e-09,6.098473613741402e-12,5.82487807777926e-11,1.4595090966963334e-06,1.0665769071813038e-08,0.001612610347801029,1.003637149125555e-08,4.6732422736467426e-05,7.0935064731978265e-09,8.913396785908176e-08,3.5400086667709464e-11,8.448352944341705e-10,5.363514730026731e-13,1.8028771961834423e-07,4.17911751186737e-06,4.601065734918858e-09,3.4086883264186426e-07,4.6249464267685025e-08,8.989450620349537e-08,2.770801147086959e-16,1.1070851378066266e-15,2.519888025238966e-08,1.3525712765946344e-10,1.196612280553303e-14
93,0.22520312499999998,0.28462739624672445,1559.4800344907756,0.22825825068933636,0.5955720187802469,2.9116283311491264e-29,0.030625900946331178,0.06997057629854408,0.0272599173377473,6.890674954426457e-06,4.999395129397315e-12,5.717496474145389e-07,9.7926229079151e-06,0.00010886578487462438,1.3804469023127762e-05,0.013771215494354429,0.06774931867037491,9.136619514529015e-08,2.267231984981864e-12,2.0317441702851872e-10,1.9744750599951445e-05,2.3550530115923095e-08,2.0974150428179095e-11,1.0348106586710739e-06,2.241010371762462e-07,0.09154330001182412,5.779545304394906e-05,1.4019101225722632e-05,0.0001971516133259467,0.0023200465058528835,4.264141867477447e-06,2.328646796446691e-05,0.0003113940692490381,0.09436721006479205,0.00010480649744875813,4.978201932133053e-07,1.6802351395969102e-06,0.0021414040358986074,0.00046607964982729933,5.1034866556680985e-05,4.738214270332198e-05,6.932398123291606e-09,2.704972600279679e-08,3.177713728417132e-09,4.78792355893718e-07,9.558522555156823e-08,3.8059803580917017e-06,2.0195725781450544e-08,2.155055634998172e-07,0.0016727324502555786,6.377749628463541e-13,6.419553048230613e-14,2.8573055693189374e-09,1.3996861891824373e-11,1.453941761004694e-06,1.6539193474692143e-09,6.739655809582166e-12,6.437185182064175e-11,1.3517873294584244e-06,1.1095853940961435e-08,0.001504979285353805,1.0813713915117951e-08,4.85311630902384e-05,7.1539212348821415e-09,9.033011175305311e-08,3.600687530559779e-11,7.21160572649241e-10,6.045936307117467e-13,1.8064571534711388e-07,4.138029956068256e-06,4.463063209485533e-09,3.395618724336013e-07,5.0858863317864954e-08,8.590681296640395e-08,2.9655341439218473e-16,1.1377935532499289e-15,2.9470086018634738e-08,1.5199585982366043e-10,1.3182020238183155e-14
94,0.22521874999999997,0.2868523751939609,1570.5639353180384,0.22648775880493005,0.5956893819453558,2.9121928043957337e-29,0.028312631191725963,0.0689297733266227,0.027426151829628653,7.717291243969513e-06,5.055401603303475e-12,6.280074582137402e-07,1.0875824411315742e-05,0.00010811135903910294,1.3947834792932753e-05,0.01389240799277562,0.06873553635472072,9.823729150251254e-08,2.900872836128436e-12,2.2927306087853895e-10,1.9756159620033403e-05,2.7055176654401478e-08,2.4407763561580237e-11,1.0480636403224735e-06,2.435778487968804e-07,0.0923985803407573,5.67178529792084e-05,1.4979604348054887e-05,0.00017423746809285996,0.0023400848463158157,4.294195026219342e-06,2.532181898991132e-05,0.0003230398392454211,0.09561107044653129,0.00011147359041087883,5.435628181975144e-07,1.5607228216030938e-06,0.00207521828371484,0.00044825752586759196,5.13949759412402e-05,4.332400950791e-05,6.692539356003104e-09,2.593680531132316e-08,3.1272522635145755e-09,4.6878189723233594e-07,9.580289920569977e-08,3.561929695724396e-06,2.2910372219593742e-08,2.403406807654434e-07,0.0017132131418811495,6.426758217444751e-13,6.870536565101854e-14,2.781114864071725e-09,1.5405692178013148e-11,1.5088335459721201e-06,1.7499465506836642e-09,7.45143861525007e-12,7.087996780376744e-11,1.2494673155136346e-06,1.1482768432824203e-08,0.0013959504047189237,1.1614548334119802e-08,5.0327490396924736e-05,7.2124966918675e-09,9.084546321325577e-08,3.645385335515933e-11,6.132426958726464e-10,6.778659150691214e-13,1.8034820664236372e-07,4.069547233264329e-06,4.321159210150884e-09,3.371448488683258e-07,5.563386653804044e-08,8.185264370274175e-08,3.1586686056777407e-16,1.164686870673017e-15,3.4294528513854455e-08,1.699778849283235e-10,1.443723707793941e-14
95,0.225234375,0.289047017896343,1581.486794615272,0.22476810879558537,0.5958063020919063,2.9127564070262874e-29,0.026069938801758757,0.06790814480580161,0.027586274528501403,8.648427807283232e-06,5.111199169756512e-12,6.875736750238582e-07,1.2082045345898442e-05,0.00010723529830995965,1.4078083569210403e-05,0.014007019524592296,0.06971900705475295,1.0515799432463754e-07,3.699943108783758e-12,2.5713412950523553e-10,1.9738791274133435e-05,3.102852020423573e-08,2.8171121724674028e-11,1.06061878334021e-06,2.633888591753793e-07,0.09323891825214864,5.534803208453811e-05,1.5877160799028983e-05,0.00015361566596217916,0.002351283140081974,4.313865172943627e-06,2.726816851826344e-05,0.0003349441820886553,0.09681945607952022,0.0001183085351136376,5.928728428965067e-07,1.438864482557528e-06,0.0020015029842834695,0.00042876155713364445,5.164757885723309e-05,3.9394243561719834e-05,6.420739657049667e-09,2.4715663648911054e-08,3.0569124216444545e-09,4.5584434299100193e-07,9.529695265118169e-08,3.312328598360988e-06,2.5813715717799523e-08,2.663298744283328e-07,0.00174635149000109,6.434649961378305e-13,7.291777925198462e-14,2.6885595725779568e-09,1.6868492020466087e-11,1.5550851619748295e-06,1.8416197317100705e-09,8.24477855311277e-12,7.778498805626802e-11,1.1523678450977515e-06,1.181931438400898e-08,0.0012865474801358942,1.2439232867715112e-08,5.21175335047118e-05,7.269087743812486e-09,9.063779543137987e-08,3.672633906083637e-11,5.19392076012232e-10,7.559660031716612e-13,1.7938111831097792e-07,3.97473220176631e-06,4.175745243806838e-09,3.336852896209935e-07,6.053761142397262e-08,7.776828527557803e-08,3.3479157780084135e-16,1.187381714922381e-15,3.971284217942846e-08,1.891217164547589e-10,1.5720808551383737e-14
