,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
53,0.056210937499999995,0.2366796686058687,951.421124259133,0.39594214513640996,0.5214587662938798,4.0639014018950224e-43,0.22079366157997704,0.10560980995796822,0.009504147713844216,2.7480380776542578e-08,7.552210961523586e-10,8.244923158937986e-10,4.643657243665777e-08,0.00036362550676372697,1.7377685034530319e-06,0.01595297219893861,0.0263707613534235,2.9794886866984397e-10,1.0000100423244584e-16,1.8484078560747172e-13,2.6134346800004737e-05,2.5906681795425177e-10,2.015776458583832e-15,1.1293754895555617e-05,3.62491497320336e-10,0.068531937325625,0.0002294335916161028,1.1890424814769903e-08,0.0036380954774602146,0.0005655612338669642,3.273890093768903e-07,2.4204606653533167e-09,0.0001163130183816497,0.02083087641997587,2.5513938338428003e-05,1.235703402778812e-08,4.7121552774792054e-07,0.002632615080316511,0.0010344941279664512,0.0003693929148846509,0.000378907261906201,5.76291720426205e-10,7.536850748408515e-10,7.413248242717528e-11,2.181234973140112e-08,5.6109117859264894e-09,4.955609441885161e-06,3.194471696385143e-11,7.082802618008536e-11,2.7166176785296282e-05,9.155219081196867e-14,2.5367795181371025e-17,5.679338991489893e-09,3.376039328246443e-14,4.6625090122179054e-08,4.194458317289351e-12,6.616427605981004e-14,6.812497798586022e-14,0.00010340470297073935,3.0301096621295003e-11,0.0014128944519083508,1.2294768238580264e-11,7.013633337526015e-07,3.3518211657270862e-09,2.879678501783502e-09,6.448962517186576e-11,2.494204937957853e-06,2.936385804825025e-16,8.896299819424822e-08,8.314741795484878e-08,4.7812601221634225e-08,9.177817716351919e-07,1.8149765623920167e-10,2.0547027215699518e-07,1.9332649593713783e-17,1.6718267218804016e-15,2.103524448541782e-12,1.960805412471945e-13,1.2252962846790479e-17
54,0.05621875,0.23869699295035027,958.8999304456792,0.3925958794801502,0.521439021243241,4.073519457756513e-43,0.21933670202931183,0.10493966984983556,0.009602324476691636,3.027687528203021e-08,7.637539197249618e-10,9.22278476260686e-10,5.004945102128905e-08,0.0003650186141188644,1.813706978933161e-06,0.016152888739860895,0.026790002406889182,3.389768923269109e-10,1.2173595219153228e-16,2.1025617843231413e-13,2.6508910358662966e-05,2.943941377256908e-10,2.349708611668934e-15,1.1488296199356935e-05,4.037000951364789e-10,0.0692883448485878,0.00023317509719961383,1.3355039914357146e-08,0.003687207498121162,0.0005868141310292537,3.484983863558886e-07,2.917286501546212e-09,0.00011866397773525372,0.021304716351078216,2.6056104458758937e-05,1.3104834075281445e-08,5.121705137046126e-07,0.0026859615517095875,0.0010550058924198669,0.00037582579746122606,0.00038628151178787904,6.899890866770934e-10,8.835908362262581e-10,8.770800744873799e-11,2.528062017024395e-08,6.074206770395829e-09,5.335671452446852e-06,3.271062936752365e-11,8.39999041893779e-11,3.057810677221072e-05,9.2479968823903e-14,2.886691992076522e-17,5.552003637774239e-09,3.746609645618216e-14,4.902973188383926e-08,4.741440198360637e-12,7.094324960084293e-14,7.692624381447803e-14,9.885757468196614e-05,3.5335806822048164e-11,0.0014462322690673905,1.431557575545413e-11,7.648246196910299e-07,3.4354144988899278e-09,3.2181705345091612e-09,6.168958441102667e-11,2.294002962912238e-06,3.333442432993309e-16,9.05569971026148e-08,9.369688522644163e-08,4.858265259478517e-08,9.353238682150264e-07,2.0258258120343597e-10,2.1056938512133848e-07,2.0194129391594238e-17,1.6443857140016453e-15,2.563497801453365e-12,2.231815675622282e-13,1.412135092002414e-17
55,0.056234374999999996,0.24277521437670968,973.9945357052401,0.38600092037984685,0.5214046247928484,4.092533168078513e-43,0.21637489283334513,0.10358967728310771,0.009799417077558678,3.6202148729535736e-08,7.809417310897231e-10,1.1431663736549201e-09,5.8046045247000684e-08,0.0003677983098130064,1.9684106811691023e-06,0.016556335148824902,0.027640168991616205,4.3678182195441004e-10,1.7740278593832808e-16,2.7160300067544476e-13,2.726433091164887e-05,3.745615016922804e-10,3.1851417929526977e-15,1.1883433922605573e-05,4.98895852756098e-10,0.07081032776708855,0.00024076644125991224,1.6601721037357898e-08,0.0037837866878237558,0.0006322132511132026,3.9424802397970425e-07,4.190216651192146e-09,0.00012342734671438462,0.022273973539876365,2.7229431450664407e-05,1.4689834212749257e-08,5.999217077803138e-07,0.0027944698665984024,0.0010968426968840934,0.00038889991250389905,0.00040117867748099993,9.771177585923648e-10,1.2065928721956972e-09,1.2263075956888351e-10,3.3683460389018257e-08,7.007714260979194e-09,6.090782471204655e-06,3.433854171836083e-11,1.1678678631696228e-10,3.8008547590538674e-05,9.328846001080515e-14,3.68195248819092e-17,5.31425570884197e-09,4.591424418359876e-14,5.408872167218812e-08,6.0408660392394296e-12,8.043143521084141e-14,9.695670603775036e-14,8.89407795823964e-05,4.70940695058444e-11,0.0015142979517135831,1.9160457045869844e-11,9.068924099624546e-07,3.6049338702609957e-09,3.932233412044953e-09,5.67825851239531e-11,1.918762052582946e-06,4.2897937153215335e-16,9.382109679488628e-08,1.178435319677119e-07,5.006823300642432e-08,9.696899302682216e-07,2.5212335311207674e-10,2.210212641214627e-07,2.208280021280953e-17,1.5972725742938925e-15,3.782315914054219e-12,2.918165177641722e-13,1.8710094050959595e-17
56,0.056249999999999994,0.2469127138318803,989.269102643199,0.37953273071231763,0.5213767321752576,4.110945333894563e-43,0.21333515290367847,0.10222013081929177,0.009998410784861718,4.251361726137101e-08,7.983766214428733e-10,1.4032799809683727e-09,6.723952004223405e-08,0.00037058364488130565,2.126732841479421e-06,0.016966566606146285,0.02851005208406159,5.60476167857518e-10,2.5416277133720617e-16,3.5052866503500773e-13,2.8031262227963217e-05,4.68669799791031e-10,4.309867159279318e-15,1.2288575618079748e-05,6.14019533949075e-10,0.07235201336293973,0.00024853974444168846,2.0310301262041e-08,0.0038780536466796562,0.0006821070687756827,4.4525147591652427e-07,5.978601160424e-09,0.0001282861740644262,0.023276460252657873,2.854427392317187e-05,1.6405701151863e-08,6.959217853942753e-07,0.002905794431097527,0.0011399707689048512,0.00040231609736872615,0.00041630963613943346,1.3660781115773333e-09,1.637710108110527e-09,1.7192041043401172e-10,4.4450070142209487e-08,7.945291709183291e-09,6.829638488010223e-06,3.622305484767982e-11,1.602947245602602e-10,4.6174240943659625e-05,9.294830742422897e-14,4.6189217086330645e-17,5.097053431954719e-09,5.60335822508592e-14,5.9528404533039235e-08,7.67118080669088e-12,8.970556299051016e-14,1.2074153396734743e-13,7.851025975301697e-05,6.125045040651747e-11,0.001584401570594926,2.5284200240244218e-11,1.0711958152668096e-06,3.777438689461899e-09,4.664983932718654e-09,5.262451578439881e-11,1.5851007170979069e-06,5.516013121516125e-16,9.724922547656151e-08,1.4685849291173236e-07,5.147017838068403e-08,1.0027459160111875e-06,3.141486658623612e-10,2.3185508727546168e-07,2.4204162380496472e-17,1.5587847267476829e-15,5.552675595213495e-12,3.8760255332656064e-13,2.476981979144262e-17
57,0.05626562499999999,0.25110917921449316,1004.720788790777,0.373190088744021,0.5213553744049693,4.128813775423726e-43,0.21021670764457123,0.10083094210094819,0.010199252379995158,4.9164128547752375e-08,8.160596848351688e-10,1.7084663084820532e-09,7.778452518004203e-08,0.0003733747580553706,2.287867341581675e-06,0.017383623370554095,0.02939987975452913,7.163649981404156e-10,3.5877399046825174e-16,4.5188799950946156e-13,2.8809173143190443e-05,5.781734098832016e-10,5.8210013792431356e-15,1.2703862669751167e-05,7.528451458422632e-10,0.0739134830657103,0.00025649791158662054,2.4543487364228158e-08,0.003969347615762565,0.0007369990915513697,5.019673836655192e-07,8.487095352112364e-09,0.0001332319584038646,0.024312548511565675,3.0019541590758076e-05,1.825897201536815e-08,8.00595068504095e-07,0.0030198401551169603,0.001184413932349411,0.00041607969153503765,0.00043163896818840296,1.885632843715181e-09,2.2098032436020824e-09,2.4079855379408767e-10,5.798096132504797e-08,8.885403498567463e-09,7.544348004225432e-06,3.852476265707337e-11,2.1753830622552242e-10,5.499952028718589e-05,9.179660497762972e-14,5.71977874198819e-17,4.900627842207947e-09,6.82009420440369e-14,6.539798121797506e-08,9.714383325842444e-12,9.868110122498087e-14,1.4887393845376194e-13,6.817914177756262e-05,7.798665887847145e-11,0.0016564144067846322,3.293207336792038e-11,1.2604018218347266e-06,3.951918572510337e-09,5.387179818121262e-09,4.9096217561737796e-11,1.2970258293600333e-06,7.085441814161451e-16,1.0089846101402386e-07,1.8170299988514548e-07,5.276836925964264e-08,1.0339157804856883e-06,3.9188193126385485e-10,2.430696994855414e-07,2.65810031272941e-17,1.5277219370410618e-15,8.106336876841652e-12,5.214679651225222e-13,3.276379268740244e-17
58,0.05628124999999999,0.2553642448217395,1020.3464346774884,0.3669717242553242,0.5213406136637319,4.146209552137583e-43,0.20701882723536305,0.09942205768872552,0.010401887561991926,5.616565162789636e-08,8.339921186960681e-10,2.066654872295721e-09,8.985926023545805e-08,0.0003761718273703036,2.45110178596439e-06,0.017807546666719312,0.030309880680489856,9.124941716122318e-10,5.004688046756188e-16,5.818735917697162e-13,2.959742849532473e-05,7.053365809204628e-10,7.84892578160562e-15,1.3129438695743824e-05,9.199360098426792e-10,0.0754948323940519,0.0002646440366095986,2.9420442387146457e-08,0.004056939392943153,0.0007974438388791063,5.649738208388616e-07,1.2014591641135572e-08,0.00013825526475419713,0.025382588346159418,3.1675033513148085e-05,2.0257689164040598e-08,9.146702141178744e-07,0.0031364986190101827,0.0012301955400741294,0.00043019613003286857,0.00044712546618863466,2.570191650008003e-09,2.9662441565505504e-09,3.359779118381397e-10,7.464418128662165e-08,9.838949399771419e-09,8.23164476249632e-06,4.145667671300019e-11,2.9254759345646157e-10,6.447017893701502e-05,9.023484333165605e-14,7.021357451077104e-17,4.72569691056516e-09,8.291329244235457e-14,7.176610778138829e-08,1.227332750405026e-11,1.0740602322659187e-13,1.821803852284433e-13,5.845695523737144e-05,9.756297085965804e-11,0.0017301820465016682,4.2397150839596063e-11,1.477352417914356e-06,4.127198814615373e-09,6.082992427187042e-09,4.6102241864816745e-11,1.0539577817205157e-06,9.091058441403927e-16,1.0483153776215491e-07,2.2359268316767623e-07,5.3941360953717444e-08,1.0625893723546652e-06,4.894043330502374e-10,2.546609212439462e-07,2.9240267264565267e-17,1.5031961847863975e-15,1.1768331968457831e-11,7.086144969674196e-13,4.329880843995127e-17
59,0.056296874999999996,0.2596775026518412,1036.142574302459,0.36087630483812855,0.5213325568717754,4.163165177445017e-43,0.2037408324562665,0.0979934720142969,0.01060626140961363,6.359580908615233e-08,8.521752563848986e-10,2.488579475378209e-09,1.0367006437590332e-07,0.0003789750801734445,2.6158203139744368e-06,0.018238379118951993,0.03124028486002586,1.1590633200478076e-09,6.920522976572249e-16,7.483884709345934e-13,3.039527542884953e-05,8.535229351252178e-10,1.0569753804078858e-14,1.3565450078327543e-05,1.1207774551883923e-09,0.07709617368827132,0.00027298144083617496,3.51391709378763e-08,0.004140029026981094,0.0008640498030780498,6.350029481626418e-07,1.6999093387825e-08,0.00014334591520801413,0.026486909013603985,3.3531607661356815e-05,2.2411985442676598e-08,1.039167850688668e-06,0.0032556499725336203,0.0012773382461700117,0.00044467096448682204,0.000462721233599148,3.458826611691693e-09,3.964303889410219e-09,4.657908568059137e-10,9.473275677634366e-08,1.0828654456634052e-08,8.891726185284631e-06,4.5304517451624935e-11,3.907647036037868e-10,7.465294626254657e-05,8.867540359439154e-14,8.582102485228234e-17,4.573196022138053e-09,1.0081291098495502e-13,7.872533188331155e-08,1.547684771094952e-11,1.1604350722195063e-13,2.2178158949684275e-13,4.968729893360054e-05,1.2037515540709123e-10,0.0018055268470820076,5.4035691068040163e-11,1.7250514550700263e-06,4.301966550564568e-09,6.753765290995834e-09,4.356780229770754e-11,8.524221929266946e-07,1.1650808699083401e-15,1.091142809065096e-07,2.740208724700403e-07,5.4966686344464706e-08,1.0881495576455915e-06,6.118864241728186e-10,2.6662084251397205e-07,3.221478753477581e-17,1.4846138952712449e-15,1.6990295438349677e-11,9.700777911179515e-13,5.716867802557874e-17
60,0.056312499999999995,0.26404849227310573,1052.105379406543,0.35490245439763063,0.5213313597673312,4.17972172710089e-43,0.20038209968527043,0.09654522990134463,0.010812318167902327,7.159101768510102e-08,8.706105875405124e-10,2.988562634916058e-09,1.19456299452345e-07,0.0003817847954181661,2.7814916038464376e-06,0.018676164879095895,0.0321913238246285,1.4688972321350334e-09,9.514641304742779e-16,9.615307115789936e-13,3.120182907734121e-05,1.0274211958817743e-09,1.4223246043677304e-14,1.4012046320225058e-05,1.3619710133123645e-09,0.07871763747027515,0.00028151371417266583,4.200175507690805e-08,0.004217743212465888,0.000937482785703651,7.129651262936559e-07,2.4081855098977547e-08,0.00014849319640996336,0.027625815556336416,3.561146232144764e-05,2.4734819315669246e-08,1.1753437406055952e-06,0.003377163575193701,0.0013258636532557898,0.000459509881846293,0.0004783705980831364,4.5923726823721835e-09,5.279465145341786e-09,6.400694991984942e-10,1.1842228067804647e-07,1.1886880610476407e-08,9.526839473999473e-06,5.045547823187102e-11,5.195635299995163e-10,8.569563042794146e-05,8.750262142314921e-14,1.0490413908734957e-16,4.44390309205136e-09,1.2271674474484717e-13,8.638866114519661e-08,1.948581698557848e-11,1.248341828119827e-13,2.691900080885893e-13,4.203687943803823e-05,1.4699354157757545e-10,0.0018822486361056623,6.828511047637183e-11,2.0066453459198393e-06,4.474815521805959e-09,7.415961510316092e-09,4.1434496368260935e-11,6.87461323193571e-07,1.4914344085072214e-15,1.1381298360840749e-07,3.347616345101142e-07,5.582127438710329e-08,1.1100050658859865e-06,7.658783648919456e-10,2.78936971672182e-07,3.5544481461591274e-17,1.4716174998559535e-15,2.4396642305874263e-11,1.334817853740787e-12,7.541002011855829e-17
61,0.05632812499999999,0.2684766995970894,1068.230656294816,0.3490487573710111,0.5213372235083488,4.195875426506707e-43,0.196942066003249,0.09507742133791207,0.011020000435759568,8.033248434541971e-08,8.892997665838634e-10,3.5853937570313567e-09,1.3749532529903327e-07,0.0003846012991109509,2.9476492719181075e-06,0.01912094943872843,0.033163230289883674,1.8579399613192566e-09,1.303930085240925e-15,1.2342149053566002e-12,3.201605768896938e-05,1.233223779860923e-09,1.9138698985293596e-14,1.4469380189050118e-05,1.651446527033394e-09,0.0803593723658216,0.0002902447597351934,5.0447164772581115e-08,0.0042891326241026595,0.0010184693420362035,7.999603457195421e-07,3.4197024914859765e-08,0.00015368606901366478,0.028799581138808573,3.7938511198666976e-05,2.7242857449379088e-08,1.3246035870538272e-06,0.0035008972078975596,0.0013757917951145043,0.00047471872010588893,0.0004940088404449764,6.007611884605352e-09,7.010289728492548e-09,8.695707058357268e-10,1.4573677074019852e-07,1.3053198738053367e-08,1.0139888427875639e-05,5.743843877581456e-11,6.889046424276401e-10,9.78133342721068e-05,8.705668758391248e-14,1.2875639820138794e-16,4.338350245174534e-09,1.4965334436371138e-13,9.489078165010885e-08,2.4500235917271547e-11,1.3405525364878135e-13,3.2640775882730616e-13,3.55250838406228e-05,1.7818071989217034e-10,0.0019601231108015964,8.568359998903838e-11,2.3253985829587095e-06,4.644310325766964e-09,8.095860342796866e-09,3.965648719590275e-11,5.536493085493269e-07,1.907148437656925e-15,1.1899207197008517e-07,4.0785149015793606e-07,5.648199514742654e-08,1.1276280527496203e-06,9.596713139219459e-10,2.9159121745531584e-07,3.9277266987951076e-17,1.4640216898043094e-15,3.484661816698739e-11,1.842536168577382e-12,9.937331189541051e-17
62,0.05634375,0.2729615534382871,1084.5138427020386,0.3433137655978005,0.5213503878270398,4.211630867695688e-43,0.19342023549476445,0.0935901731922491,0.011229247956936764,9.003211728525109e-08,9.082446148080866e-10,4.3033712602377685e-09,1.581078774839091e-07,0.0003874249554765237,3.1138714471951113e-06,0.019572779226058868,0.03415623738433185,2.3457806250503632e-09,1.784972055805311e-15,1.582971819354441e-12,3.283676727142879e-05,1.4788179062705537e-09,2.577282673650206e-14,1.4937607696535496e-05,1.9987438868699538e-09,0.08202154396339147,0.00029917884335872426,6.109977971556968e-08,0.004353169850410881,0.0011077998313519372,8.972776793436494e-07,4.8694876978779056e-08,0.0001589133722538215,0.030008436388595693,4.053883024585525e-05,2.995748340271188e-08,1.4884053260758756e-06,0.0036266950758183343,0.0014271404236025132,0.0004903034828939262,0.0005095607514286951,7.728240325112315e-09,9.283220048483134e-09,1.1647288743741986e-09,1.765318586080787e-07,1.4372519194650298e-08,1.073324388628577e-05,6.698205221281869e-11,9.121825154974815e-10,0.0001112696245563739,8.763998086094352e-14,1.5924039257634493e-16,4.256921999873331e-09,1.829124427526746e-13,1.0439201654061791e-07,3.0767442641286695e-11,1.439893248243121e-13,3.9605180390945696e-13,3.0072556237297768e-05,2.1489374881324157e-10,0.0020388981364870607,1.0689153166502217e-10,2.6846630639227944e-06,4.809068256468636e-09,8.824099076324688e-09,3.819757580976323e-11,4.457342084636182e-07,2.4362836624036244e-15,1.2471229546740765e-07,4.955517390471243e-07,5.69263401980678e-08,1.140594955947554e-06,1.203744376950296e-09,3.045586846199947e-07,4.346996773258713e-17,1.4617626044198108e-15,4.951773050230823e-11,2.5475543308794524e-12,1.3081257557079572e-16
63,0.056359374999999996,0.2775024195216301,1100.9499952650058,0.3376960076187684,0.5213711244936523,4.2269422856782745e-43,0.18981618761536442,0.09208364212797775,0.011439996227262812,1.0092317926248393e-07,9.274471220229203e-10,5.1735879572395665e-09,1.8166478258506946e-07,0.00039025615616348813,3.279764686540376e-06,0.020031701101012562,0.03517057761495072,2.956307880073543e-09,2.444820240269939e-15,2.0289912959213745e-12,3.3662585792249815e-05,1.7740746559771394e-09,3.4765997901905e-14,1.5416887971032315e-05,2.415402801133124e-09,0.0837043330052243,0.0003083206484283165,7.484689631509818e-08,0.004408748893323644,0.0012063304070533088,1.0063848274030866e-06,6.950855768705103e-08,0.00016416402042194434,0.03125255708775859,4.344115605494451e-05,3.290585830829103e-08,1.6681598156158685e-06,0.003754385036408439,0.001479924071501127,0.0005062703552260697,0.0005249390381666608,9.753438603075508e-09,1.2256068502555614e-08,1.533590154461495e-09,2.1049750403315524e-07,1.5893973661939974e-08,1.1307822843373086e-05,8.010456037773484e-11,1.2074030885634134e-09,0.00012636038921422308,8.95403768561169e-14,1.9903697292356447e-16,4.200029473238977e-09,2.2411456353708476e-13,1.150869364688183e-07,3.859152459160449e-11,1.5490810259369876e-13,4.815177897427801e-13,2.5548416584682118e-05,2.582810109310948e-10,0.0021182885523894036,1.327150250736898e-10,3.087840982404587e-06,4.9678531312509875e-09,9.631949772975588e-09,3.702889716779674e-11,3.589846245182504e-07,3.1093220769855146e-15,1.310294751246444e-07,6.002977509305546e-07,5.713323737592732e-08,1.148628141229342e-06,1.5113130283050392e-09,3.1780626777351835e-07,4.818927556574783e-17,1.4648592746391082e-15,7.002306008290954e-11,3.5244397071452113e-12,1.71997445737008e-16
64,0.056374999999999995,0.28209859220158734,1117.5337624510294,0.33219399946125105,0.5213997337324972,4.241709368007973e-43,0.18612958820713282,0.09055801165128201,0.011652175081589831,1.1325705230473021e-07,9.469094527494599e-10,6.235512339473743e-09,2.0859687330563364e-07,0.0003930953089099862,3.4449549048884964e-06,0.02049776184340249,0.03620648168392612,3.719193067268522e-09,3.356340045150405e-15,2.5996923364673954e-12,3.4491946936454094e-05,2.1313523413187205e-09,4.703253216537855e-14,1.590738306890933e-05,2.9155535288680663e-09,0.08540793318111373,0.00031767533456903557,9.297029073495398e-08,0.004454687397010024,0.0013149831865592748,1.1289094392917852e-06,9.937597856145844e-08,0.0001694271854559185,0.03253205128042938,4.6677421063288735e-05,3.612186693391117e-08,1.865136226971594e-06,0.003883775535835358,0.001534152864693277,0.0005226257224930403,0.0005400426129808893,1.2043443342435417e-08,1.6118524458851436e-08,1.9788817032153476e-09,2.47163125030481e-07,1.766921381416228e-08,1.1862357038371688e-05,9.827012151940816e-11,1.5994844160291794e-09,0.00014340550392631307,9.304487084853243e-14,2.5205953866585214e-16,4.16791308671845e-09,2.7532930326136934e-13,1.2721554377996954e-07,4.834394578361117e-11,1.6706837847806227e-13,5.871997737682949e-13,2.1801546814653606e-05,3.0968578882111993e-10,0.002197970161691842,1.6412889286893006e-10,3.538340990096624e-06,5.119671304261684e-09,1.0549208582562648e-08,3.612532202592472e-11,2.8931664832321286e-07,3.9648989263815104e-15,1.3799354769617546e-07,7.24651011246881e-07,5.7083983926523e-08,1.1516333568399551e-06,1.8989953901998263e-09,3.312910345245484e-07,5.351063227987867e-17,1.4733089516030843e-15,9.863852546806245e-11,4.8770663062606e-12,2.2585155492802687e-16
65,0.05640624999999999,0.2914474917226112,1151.1223749541334,0.3215380576735894,0.5214809955013177,4.2694923712293735e-43,0.17856143951538037,0.08747224659832326,0.01207752628688145,1.4281973369910943e-07,9.863363170095503e-10,9.0597479000095e-09,2.7359086869354176e-07,0.00039875696251485856,3.7698692663801185e-06,0.021444638517179655,0.03832859742892829,5.8139509295540615e-09,6.2898795843744755e-15,4.244478642712566e-12,3.6144348457476806e-05,3.0715466911688477e-09,8.67323261671313e-14,1.691536982837535e-05,4.22375646636428e-09,0.08885325841446996,0.000336903664874835,1.4763512601675197e-07,0.004513633117228364,0.0015637319575251831,1.417302058233539e-06,1.9691516977435066e-07,0.00017988895538379048,0.035178960425334166,5.420090839503275e-05,4.3425103076821775e-08,2.3106323348821274e-06,0.004145215897461695,0.0016461728285582088,0.0005562835789060754,0.0005688863801576583,1.7011013535481812e-08,2.708268068600379e-08,3.073107810078333e-09,3.2597903526745267e-07,2.2047183075738534e-08,1.2893555393551524e-05,1.5586265906932503e-10,2.793339301735573e-09,0.0001841064719300064,1.0458676450103641e-13,4.1513726661824863e-16,4.167633218349304e-09,4.160276276510978e-13,1.562774516247875e-07,7.544882475184395e-11,1.9527114969175081e-13,8.739071029605111e-13,1.6121462428848916e-05,4.4152835145474514e-10,0.0023560419613266126,2.461953855765217e-10,4.595870627176847e-06,5.398681967196472e-09,1.2751408030254775e-08,3.498553099216751e-11,1.8843292838435815e-07,6.404942674083219e-15,1.538743173964906e-07,1.037846870907225e-06,5.618105864575002e-08,1.1430063536962755e-06,2.9684858146171564e-09,3.5862397964328806e-07,6.609575417672632e-17,1.5015904634479757e-15,1.9157764644327053e-10,9.124874861122065e-12,3.8321023810322125e-16
66,0.056437499999999995,0.3010046735153569,1185.221123584103,0.31132892430368336,0.5215968408101082,4.294946495389748e-43,0.17067196294886883,0.0843148027716462,0.012507419577240496,1.8136423180803716e-07,1.0268059272766048e-09,1.3341735510996823e-08,3.5792931153465246e-07,0.0004044540461875506,4.091047693164655e-06,0.022419842001617712,0.04053706936194755,8.975186536419096e-09,1.1904119627937791e-14,6.92128265162836e-12,3.778678900200449e-05,4.4581326923816395e-09,1.6357911402213348e-13,1.7968824347209575e-05,6.10485906542725e-09,0.09238217450468199,0.00035703295217633606,2.462409774513629e-07,0.004519778696732126,0.001864134297806204,1.7798825015370685e-06,3.8776920550614736e-07,0.00019030001547553214,0.03796150827888908,6.350278245500648e-05,5.237362214540123e-08,2.8303446205724138e-06,0.004410405418902002,0.001763742266352263,0.0005915289683130474,0.0005950896285706717,2.1942800294137997e-08,4.367526866183501e-08,4.370993829200193e-09,4.1181522055777704e-07,2.815258033635881e-08,1.3817549816874776e-05,2.63956634276407e-10,4.884220778256574e-09,0.00023644972521612078,1.2514582473936802e-13,7.156498971470149e-16,4.273718310736385e-09,6.328603019851256e-13,1.946553765553098e-07,1.168937606705873e-10,2.310141485761895e-13,1.319850312292666e-12,1.2178440316035505e-05,6.251564609758229e-10,0.0025103100135740936,3.6534772867770434e-10,5.881962882079599e-06,5.648152806247256e-09,1.570283766968869e-08,3.4751705516834937e-11,1.2333656225649398e-07,1.0301208095702192e-14,1.727894553593184e-07,1.4590527132703812e-06,5.417065416805811e-08,1.119513072354109e-06,4.644795391569235e-09,3.8608219523934186e-07,8.220747718325214e-17,1.5524516312655073e-15,3.64998797977578e-10,1.684992819136793e-11,6.452742272637404e-16
67,0.05645312499999999,0.30586166505163576,1202.4416279178672,0.3063851156542584,0.5216693632022132,4.3063023771634435e-43,0.166579819134189,0.08269899796993281,0.012725249223117787,2.0527821227693456e-07,1.0475845378300058e-09,1.6344995338738832e-08,4.0965463249672494e-07,0.00040733702084101345,4.252075727176306e-06,0.02292163064659583,0.041682041181089084,1.1115846866043378e-08,1.654924765771652e-14,8.854531489327973e-12,3.860213942496003e-05,5.403998353149814e-09,2.274781390078361e-13,1.851680384292585e-05,7.351600308655282e-09,0.09419110415679877,0.00036753007101894054,3.248763490051225e-07,0.004498938706977608,0.00203818453952436,1.996333799849888e-06,5.478585198064708e-07,0.00019551138180405503,0.03941212858806733,6.901769069343064e-05,5.774089710501089e-08,3.1182086022518074e-06,0.004544378743771695,0.0018249201227602567,0.0006098931415706809,0.0006067399133329099,2.4312114191442197e-08,5.44372673631224e-08,5.0810525106197255e-09,4.5881758648123113e-07,3.2186810405930655e-08,1.4240504912117097e-05,3.5153864273967973e-10,6.481861388684925e-09,0.0002683603097148351,1.404788435059192e-13,9.58445416659848e-16,4.379734439557845e-09,7.84079545622569e-13,2.1906977527680562e-07,1.451010140394596e-10,2.528963307033109e-13,1.6385124271354122e-12,1.0675513554966805e-05,7.427907257977873e-10,0.0025848512046395063,4.456667474528516e-10,6.616730388872347e-06,5.765148892491061e-09,1.7589897526106167e-08,3.498851563613023e-11,1.0001595494012438e-07,1.306188385051424e-14,1.835693233633017e-07,1.7207482106774075e-06,5.275877350777074e-08,1.105126010522429e-06,5.8404338957385e-09,3.996318761873739e-07,9.209574527649855e-17,1.5898607095667754e-15,5.017562918827282e-10,2.285289949414931e-11,8.388580072244114e-16
