,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
31,0.0559375,0.18885159365006637,725.6728180714653,0.5271451111956187,0.5347041993356612,1.3210378799116786e-48,0.24779169963444025,0.12911744293816332,0.006927781037016891,4.3829223683701183e-10,2.199087470130131e-10,5.911245402288059e-12,4.388240846554607e-09,0.0002661992787251274,2.685590927454517e-07,0.00881316980599154,0.015041326589617732,3.644487053733378e-12,3.95356730859886e-20,2.0807029531469988e-15,1.2913924247895306e-05,8.603446570933903e-13,8.880750346115567e-18,3.63457356018999e-06,7.347684149173847e-12,0.04359063119797991,0.00010121948525345184,3.764409175459446e-11,0.0017178752266596713,0.00022594528064948316,6.639186231630616e-08,3.317172986518795e-12,5.6449336314335973e-05,0.009112942959320311,1.9913131599314207e-05,9.670656997876556e-10,6.882739179942307e-09,0.0011536146130463843,0.0003897430028659989,0.0001271671570450308,0.00015012913363739055,3.6868758347914046e-13,2.872952697532984e-12,4.142804279327424e-12,2.0492793332076097e-10,6.278675802262265e-11,1.1053616254057923e-08,3.0502751771968655e-12,1.1150173140342072e-13,3.04695889888068e-08,2.3633706225800363e-14,4.979059443159479e-20,1.6589439559804152e-08,5.881637532179524e-16,8.506764418432996e-09,3.277104669776235e-14,3.4605656167307247e-15,1.9115524989061564e-16,8.381391747202827e-05,8.893735055366796e-15,0.0005882916893104017,1.4552794054055388e-14,2.1012750158699544e-08,1.2175880353300626e-09,1.0963358664351644e-10,3.5146382729769415e-10,2.9606869384672506e-06,4.816470398303239e-18,4.4301032520257745e-08,1.510427587616184e-10,1.7773743471732975e-08,3.668710376944248e-07,5.394127157759029e-12,6.946709169680927e-08,0.0,0.0,1.2662355449519638e-15,2.16182107665886e-14,9.646470458547484e-20
32,0.05596875,0.19584232145636313,750.9472003354427,0.5083283000010452,0.5344783671467962,1.389881245708313e-48,0.24414399645017468,0.12696216642192373,0.007290347023999482,6.730987020701301e-10,2.321357141603689e-10,1.182308049422094e-11,6.092712203889087e-09,0.0002709300381977996,3.500784364359385e-07,0.009357396191279416,0.016232099498312592,6.162846004176367e-12,9.457868913918219e-20,3.5820923798409895e-15,1.3867834095733487e-05,1.5279844263341382e-12,1.7802217857204398e-17,3.950379915223349e-06,1.2824386531673411e-11,0.046005806239426746,0.00010948769889923158,8.34991796263598e-11,0.001867867546209307,0.0002510071633289646,7.802302871642771e-08,6.944432497591346e-12,6.256012203414497e-05,0.010165561532330341,2.116737305659907e-05,1.4180222988693727e-09,1.198565863172904e-08,0.001272821839902777,0.0004284907508244743,0.00013824349160636594,0.00016589426700631634,9.007682285929414e-13,5.330144016435767e-12,4.690252346401415e-12,3.412912563747507e-10,1.0884960176960062e-10,3.0639175731579174e-08,4.602984704189013e-12,2.387795170806799e-13,8.52628322020208e-08,2.9322680595190705e-14,1.1865750860203315e-19,1.55780830884119e-08,9.67663548350048e-16,1.0816898206756136e-08,6.627645259495428e-14,4.438166352084244e-15,4.598499966119944e-16,9.397605133029258e-05,2.971976447364707e-14,0.0006594270277461369,3.751656684395261e-14,3.496638481942822e-08,1.381532903631319e-09,1.46311821601396e-10,3.3073194846937533e-10,3.381594148491379e-06,8.14312228498732e-18,4.977399902512833e-08,3.734998640534078e-10,1.9926265988940888e-08,4.097069485596205e-07,8.060163540177786e-12,7.831475242975594e-08,0.0,0.0,3.3384015622395833e-15,2.4168761812798206e-14,1.7532229480281728e-19
33,0.056,0.2031097449362293,777.1194950492674,0.49013992098469095,0.5342727762233567,1.4610512722858543e-48,0.24024146303078311,0.12472469477859424,0.007663322972090036,1.0978360884639464e-09,2.448039909062089e-10,2.3566792664206152e-11,8.423583323508997e-09,0.00027567419703050845,4.5493274645063716e-07,0.009924736658876358,0.017493012301201115,1.0432510775580266e-11,2.3942098880105827e-19,6.161951661092483e-15,1.4870043340341334e-05,2.8827322806889725e-12,3.528504723147334e-17,4.286635603673268e-06,2.2062686449108093e-11,0.048500371605388115,0.0001182556880181131,1.949022688224546e-10,0.0020250569762867363,0.0002798873623620726,9.290642145390626e-08,1.4864141087655716e-11,6.918466618529376e-05,0.011317070784221986,2.2481889051067517e-05,2.0531141825608856e-09,2.102375305763476e-08,0.0014018412611295438,0.00047027614900829593,0.00015005452520051155,0.00018286821205132256,2.2569394112362154e-12,9.998930277821914e-12,5.419279285266873e-12,5.731804838946886e-10,1.934698874962707e-10,8.15233491896603e-08,6.674081903534772e-12,5.176623105930237e-13,2.333427359483458e-07,3.700232748226634e-14,2.95942994187754e-19,1.4023327218730836e-08,1.6223382324379967e-15,1.3613335858697054e-08,1.3094097555067717e-13,6.095980665607914e-15,1.094998317036477e-15,0.00010476796121448023,9.753802067560391e-14,0.0007376211751110037,9.56104119061776e-14,5.712961423986514e-08,1.5639266001988707e-09,2.0083084304134163e-10,2.9492208550982593e-10,3.818031354159424e-06,1.374981532907549e-17,5.56779020116327e-08,8.958522111482918e-10,2.22472845670431e-08,4.565131275917457e-07,1.2101189031872864e-11,8.80913322586678e-08,0.0,0.0,8.678086105248001e-15,2.722196133737783e-14,3.182004483681991e-19
34,0.056031250000000005,0.2106556249635624,804.1854133893208,0.47258265405595157,0.5340883437391158,1.53457066097184e-48,0.23607435883888703,0.12240440122780463,0.008046613063663449,1.897155053536728e-09,2.579163778569572e-10,4.651650951511302e-11,1.1592970802787968e-08,0.00028043142400773684,5.88578357696435e-07,0.010515495018266307,0.01882614863588432,1.770431248303154e-11,6.355116206465988e-19,1.058313262234575e-14,1.5921028515891843e-05,5.738847613525119e-12,6.916670550543123e-17,4.644026515007877e-06,3.746421949084192e-11,0.051074247926713265,0.0001275384766375464,4.586218750864088e-10,0.002188705887305006,0.00031336732185249593,1.1225554324510479e-07,3.2544926310887715e-11,7.634234424203917e-05,0.012573681308706681,2.3864188913713456e-05,2.9318310051549152e-09,3.69287475253762e-08,0.0015411768886294875,0.0005152476283100051,0.00016262712661646952,0.0002010739123347176,5.739992296980188e-12,1.908180392222691e-11,6.5027033654306085e-12,9.77334305824612e-10,3.537558105331178e-10,2.0580609475241204e-07,9.268280570004394e-12,1.1421124755783841e-12,6.141849387725144e-07,4.7831901698717064e-14,7.434450150781311e-19,1.218526525255009e-08,2.7596576623924104e-15,1.706914549477164e-08,2.5245325640382304e-13,8.946587012364017e-15,2.5378405111356975e-15,0.0001157995992694699,3.0768279272608147e-13,0.0008233557470833728,2.3917281917568347e-13,9.163388521782096e-08,1.7661770978866337e-09,2.8497194067560236e-10,2.4785385549291857e-10,4.219965188476715e-06,2.3184398475839042e-17,6.195282835756136e-08,2.0751767676442803e-09,2.4724872720514267e-08,5.074482008448142e-07,1.8251001369518767e-11,9.886301203308845e-08,0.0,0.0,2.2153660108113087e-14,3.1123475532653856e-14,5.762817981404332e-19
35,0.056046875,0.21453673886753594,818.056174065658,0.46403331598492076,0.5340036630365362,1.5723556703349065e-48,0.23386933239909388,0.12120279240961009,0.00824376969241966,2.5598696889906025e-09,2.646978215230349e-10,6.59224390509739e-11,1.3612817463283754e-08,0.00028283550748245775,6.690506297470188e-07,0.010822372998794908,0.019526503309668142,2.319191914200564e-11,1.0699291455205632e-18,1.390380341252605e-14,1.6469562102716912e-05,8.34063413649508e-12,9.676092487180251e-17,4.832500413038459e-06,4.867531015073304e-11,0.05240223316683243,0.00013241987156885544,7.119207649998954e-10,0.0022732806516284265,0.00033235620109336734,1.243447766298468e-07,4.941696000330443e-11,8.015897087693798e-05,0.013249442921060688,2.4592812236421267e-05,3.4937563350393015e-09,4.930682015617942e-08,0.0016155231498994056,0.0005391868106277625,0.00016926522966153397,0.00021072224366470296,9.294387030630826e-12,2.673533365766222e-11,7.323840750873069e-12,1.2951299258134776e-09,4.870356746788708e-10,3.2014106575179167e-07,1.0741555054027839e-11,1.7197524774482268e-12,9.911936230853807e-07,5.498112293349856e-14,1.1914323558988659e-18,1.1271443386142757e-08,3.63962190576185e-15,1.9154774868990413e-08,3.473651969844911e-13,1.1163566710208466e-14,3.8711517270459726e-15,0.00012117954573129888,5.43234302886463e-13,0.0008696247676152664,3.8058060320317354e-13,1.1524933686844986e-07,1.8761730400130257e-09,3.4777580043806355e-10,2.2259096743441497e-10,4.383532103712263e-06,3.0183381082545124e-17,6.52197754281041e-08,3.185837284444749e-09,2.602522905427483e-08,5.347227160604308e-07,2.258518969606925e-11,1.0469610734151461e-07,0.0,0.0,3.5369414476332835e-14,3.3674570671658756e-14,7.793380373001654e-19
36,0.0560625,0.21848913889547483,832.1515872683564,0.45563909879790643,0.5339248095931195,1.61045334462367e-48,0.2315916304341075,0.1199795513796741,0.008443560710310036,3.4753290305154392e-09,2.7159533415742905e-10,9.254327096634452e-11,1.5963826324704043e-08,0.00028524313267033876,7.589737365630318e-07,0.01113543299941423,0.020246432303565286,3.041319975465507e-11,1.800400572477418e-18,1.8253849324070458e-14,1.7030845140084382e-05,1.2155748002837216e-11,1.3500757733266933e-16,5.0267429283274565e-06,6.307081803624985e-11,0.053750756969949305,0.00013744095813567894,1.0884111647913206e-09,0.0023591354031798784,0.0003529180232456871,1.3829058711356765e-07,7.523238696451998e-11,8.41206147052322e-05,0.013955190492850116,2.5346326499785095e-05,4.1462956646121185e-09,6.549181391825623e-08,0.0016927504268886232,0.0005640166147610479,0.00017611205470931815,0.00022069459564710882,1.4979158706749007e-11,3.766042654432357e-11,8.416515020288672e-12,1.7275376568292092e-09,6.71881603492244e-10,4.875062468645829e-07,1.23064519406147e-11,2.6003963686781094e-12,1.5709058592670551e-06,6.324319587880937e-14,1.8812130535183594e-18,1.0400862742819052e-08,4.795694861213865e-15,2.1512379167359373e-08,4.749159152348904e-13,1.4048026093076308e-14,5.811010696455193e-15,0.00012623530692286284,9.407352871696702e-13,0.0009180642368439509,5.98358666559206e-13,1.4428942772081328e-07,1.991900278370463e-09,4.299774610814257e-10,1.9734545756583463e-10,4.497503013770791e-06,3.927897403548347e-17,6.854369143283616e-08,4.801731309246012e-09,2.7357673598774192e-08,5.630973410208535e-07,2.797532719929762e-11,1.1081670052093199e-07,0.0,0.0,5.6077686562535285e-14,3.677215378564869e-14,1.053012634947205e-18
37,0.0560703125,0.22049279961245957,839.283731165502,0.45149861818017567,0.533887450240233,1.6295133603987257e-48,0.23042025322933793,0.11935721889927131,0.008544861532194881,4.065095709255903e-09,2.7510237264132984e-10,1.0956239112864296e-10,1.7290006720121792e-08,0.00028645340893894525,8.078880766695849e-07,0.011294958670193913,0.020615361113460448,3.4886240323418956e-11,2.3477400653777727e-18,2.0926108475657995e-14,1.7317449420586805e-05,1.4737071385963926e-11,1.5944516562475623e-16,5.126472103660925e-06,7.174807941887003e-11,0.05443558062861027,0.00014001524558733173,1.3437916111507004e-09,0.0024026515235496516,0.00036389438590285245,1.461100161445412e-07,9.34343245945327e-11,8.616457191515686e-05,0.014321111982633248,2.5735835345758738e-05,4.511867515201751e-09,7.541158809211392e-08,0.0017326287007106962,0.000576825658479583,0.00017962955188754537,0.0002258221222698022,1.9034088278552944e-11,4.485479306924549e-11,9.114884581752716e-12,2.004694016999311e-09,7.90544392505881e-10,5.969134141734796e-07,1.311684631123503e-11,3.2089022860507928e-12,1.972164484739382e-06,6.779972076861992e-14,2.3599648546946427e-18,9.990320516731573e-09,5.51190470747962e-15,2.281492514774165e-08,5.540079625167873e-13,1.583194448297494e-14,7.100496906284993e-15,0.0001285619414082892,1.234120054555262e-12,0.0009432249239288411,7.491767098218603e-13,1.6116937897140245e-07,2.0522106912241184e-09,4.817530032625698e-10,1.8506641741631724e-10,4.530107844680175e-06,4.4833745066306295e-17,7.022722134269769e-08,5.878962667343867e-09,2.8036893601541392e-08,5.777506550569801e-07,3.118203407786555e-11,1.1400105849898821e-07,0.0,0.0,7.061484083561028e-14,3.861288950308138e-14,1.2249700093674833e-18
38,0.056078125,0.22251446897020602,846.4720523913627,0.44739649877453763,0.5338516247772428,1.6483465236392066e-48,0.22922985235275775,0.11872937329926832,0.008646826899657659,4.756474015499697e-09,2.7863908485996105e-10,1.2938409505302726e-10,1.872177658295167e-08,0.00028766461813239583,8.593777675678072e-07,0.011456072449671643,0.020989384223110166,4.0033344658996416e-11,3.057913408057062e-18,2.398694287531485e-14,1.7607298051008742e-05,1.7859528544299437e-11,1.8820505483601666e-16,5.227708010013649e-06,8.156590801285816e-11,0.05512563320256685,0.0001426259160628817,1.6521048287544132e-09,0.0024464255506754027,0.00037533172763199916,1.5452318986298672e-07,1.1612405903773534e-10,8.824603695952967e-05,0.014695030023604613,2.61336383841501e-05,4.904284317049823e-09,8.667323109687587e-08,0.0017732645710978267,0.0005898701510853235,0.0001832016791647378,0.00023103151470077902,2.4143210728504064e-11,5.3490341863018947e-11,9.935667961349699e-12,2.331052060885331e-09,9.293160748224419e-10,7.26094333610654e-07,1.3940386893338042e-11,3.96277958080479e-12,2.464177014554839e-06,7.260092249471066e-14,2.948099451862947e-18,9.599828110018904e-09,6.330829040991788e-15,2.4202838626823975e-08,6.452223220378302e-13,1.785915123825748e-14,8.64032213180047e-15,0.00013070360770680293,1.610761279158314e-12,0.0009689668190668461,9.35005918360284e-13,1.7981956070989032e-07,2.1140444388990315e-09,5.420533193261405e-10,1.731652116098714e-10,4.542787449448342e-06,5.1173047564717675e-17,7.191884026821469e-08,7.1666958790529096e-09,2.8722520555551947e-08,5.926780207189953e-07,3.4768094275885664e-11,1.1726253157040578e-07,0.0,0.0,8.876846446908987e-14,4.068099256379045e-14,1.4248100969103859e-18
39,0.0560859375,0.22455415740258125,853.7163793752266,0.44333267081628497,0.5338173532463297,1.6669503933113884e-48,0.22802026944015882,0.11809601510016367,0.00874945449545659,5.5652776978944785e-09,2.8220552314890025e-10,1.5241124991848735e-10,2.026787905672791e-08,0.0002888767659823379,9.134801372925369e-07,0.01161877948959923,0.02136853770822894,4.5963498821825644e-11,3.9792760108511525e-18,2.7493672919108782e-14,1.7900386929791658e-05,2.163051786014573e-11,2.2204823828602214e-16,5.330462778305825e-06,9.266726219111191e-11,0.05582091641060397,0.0001452732346533532,2.02259143364105e-09,0.0024904306534652286,0.0003872529325678682,1.6357568207237951e-07,1.444680434978481e-10,9.036509528734791e-05,0.015077054522816163,2.6540632410894214e-05,5.324803766739083e-09,9.941029569936004e-08,0.0018146645556757917,0.0006031528567697947,0.00018682891544651514,0.00023632216292656364,3.057044772748861e-11,6.386835128087342e-11,1.090513497271923e-11,2.7165279635781144e-09,1.0908496919137606e-09,8.772164712777633e-07,1.4773429559410477e-11,4.897664731105057e-12,3.0650126914146703e-06,7.761029665940935e-14,3.6671532498470975e-18,9.230913229100456e-09,7.265585595425312e-15,2.5681080387435347e-08,7.502276698449325e-13,2.015588062936022e-14,1.0471379723584839e-14,0.00013261430704531056,2.0921837111635506e-12,0.0009952984828478363,1.163271533867568e-12,2.0040014909885346e-07,2.1774162329453264e-09,6.125988457877416e-10,1.6174085304584255e-10,4.533080992065209e-06,5.840951059348285e-17,7.361631496534506e-08,8.699476355764717e-09,2.9413814260203365e-08,6.078744142618125e-07,3.878040555463042e-11,1.2060229319940007e-07,0.0,0.0,1.114506730800168e-13,4.301802515428372e-14,1.657040843943521e-18
40,0.05609375,0.22661187290514268,861.0165274169243,0.43930705425175126,0.5337846564580548,1.6853227436791563e-48,0.22679134824553132,0.1174571461059514,0.008852741825295284,6.508117514073862e-09,2.858017409483386e-10,1.790777658572457e-10,2.193768406557428e-08,0.0002900898596938679,9.702183079619197e-07,0.011783084964383234,0.021752857666923038,5.279941684504412e-11,5.171683020725203e-18,3.1511641307750364e-14,1.8196710421617028e-05,2.6170375015847112e-11,2.618649895251526e-16,5.4347485750038146e-06,1.0520819279201795e-10,0.05652143242271974,0.00014795746773578936,2.465228329335925e-09,0.0025346382173825704,0.0003996821457630632,1.7331525149489665e-07,1.7988693014718638e-10,9.252179447430797e-05,0.015467294167217434,2.6957854182629633e-05,5.7746579081377215e-09,1.1375646035409067e-07,0.0018568345935729969,0.0006166765551525213,0.00019051174147177708,0.0002416932996434715,3.863418551970011e-11,7.63448301548978e-11,1.2055396708007776e-11,3.172774842689876e-09,1.2777351491041538e-09,1.0521381919419595e-06,1.5612415438110318e-11,6.056360282186899e-12,3.794485227553585e-06,8.278385252126806e-14,4.541189759275865e-18,8.884398363771575e-09,8.329845616534984e-15,2.7254346338012344e-08,8.708924598710787e-13,2.2747574527413935e-14,1.2638168024024721e-14,0.00013424416369299628,2.7038835217177413e-12,0.0010222282627321327,1.4426066097935946e-12,2.2308284506079778e-07,2.2423380954558094e-09,6.95438216338677e-10,1.508749410883463e-10,4.499045888406722e-06,6.667184830715347e-17,7.531747683348318e-08,1.051530073028772e-08,3.010996671007229e-08,6.233331337729089e-07,4.327182805979524e-11,1.2402150393807064e-07,0.0,0.0,1.397633952484739e-13,4.5673658972697934e-14,1.926894032145019e-18
41,0.05610156249999999,0.22868762080032232,868.372297717749,0.4353195594771412,0.5337535559979807,1.7034612107447482e-48,0.22554293485116791,0.11681276939297643,0.008956686186364398,7.602103052128096e-09,2.8942779290983035e-10,2.0984673630841264e-10,2.3741235590422065e-08,0.000291303907969031,1.0295994725169934e-06,0.011948994075322131,0.022142380222929744,6.068083647720196e-11,6.709427854138218e-18,3.611565615153652e-14,1.8496261280126126e-05,3.1612603379105836e-11,3.086998268391238e-16,5.540577606225709e-06,1.1936018265270705e-10,0.05722718388620822,0.00015067888322616162,2.9905872043324995e-09,0.002579017727627194,0.00041264487367987426,1.8379159317848262e-07,2.2411206434366696e-10,9.471614079363645e-05,0.015865856105461672,2.738649225913712e-05,6.255042895615004e-09,1.2984224241917562e-07,0.0018997799512603599,0.0006304440410685679,0.00019425064001624376,0.0002471439882998947,4.8719366036012416e-11,9.134252132089002e-11,1.342568931122296e-11,3.7135545933808954e-09,1.4923827542286582e-09,1.252326357483168e-06,1.645401344349021e-11,7.490508761469369e-12,4.674116230755774e-06,8.806870424997638e-14,5.596661092156263e-18,8.56044217926872e-09,9.537741298763936e-15,2.8926806539256203e-08,1.0093055083062227e-12,2.565692890885936e-14,1.518855167166576e-14,0.00013553977264449925,3.475820248623289e-12,0.0010497642067752758,1.7830043591955208e-12,2.480514371687498e-07,2.3088188810277064e-09,7.929575344319593e-10,1.4062996803862537e-10,4.439345078488379e-06,7.61071390118711e-17,7.702027996615817e-08,1.2655464552252259e-08,3.0810098398562076e-08,6.390455173988911e-07,4.830195324584841e-11,1.2752130823204658e-07,0.0,0.0,1.7505947691749005e-13,4.870730811764307e-14,2.2404399929997436e-18
42,0.056109374999999996,0.2307814035588299,875.7834769148027,0.4313700879262377,0.5337240740772012,1.721363661558464e-48,0.22427487782581232,0.11616288913242005,0.009061284632124978,8.864406459466606e-09,2.9308373491925955e-10,2.4520741034329465e-10,2.568929404169041e-08,0.0002925189209370733,1.0916135398750781e-06,0.012116512051312523,0.022537141522411035,6.976657474934918e-11,8.684000943040857e-18,4.1391337876674295e-14,1.879903056107568e-05,3.810321923308702e-11,3.637778123726864e-16,5.647962120420472e-06,1.3531076010727744e-10,0.057938173934773206,0.00015343775082488496,3.6096373397219822e-09,0.0026235366364206125,0.00042616809624093904,1.9505602478313768e-07,2.7924558240440523e-10,9.694809544658515e-05,0.016272845609827013,2.782789690981342e-05,6.7671094394989955e-09,1.4779142047487085e-07,0.001943505121260324,0.0006444581239998409,0.00019804609605396253,0.0002526731114529267,6.128861334641186e-11,1.0936131153150378e-10,1.5063915720015903e-11,4.355077074992907e-09,1.7368744180530349e-09,1.4787352120466653e-06,1.7295272155517043e-11,9.261971786210996e-12,5.726824834230344e-06,9.340268172561843e-14,6.8621378137732384e-18,8.258607227800118e-09,1.0903711737895187e-14,3.070190185376254e-08,1.1677986694796312e-12,2.890271175955517e-14,1.8173341130721826e-14,0.000136445265437138,4.442685192205342e-12,0.0010779139561912982,2.1959322037723725e-12,2.7550231991339644e-07,2.376863744406858e-09,9.078674941869206e-10,1.3104862262556317e-10,4.353389148433146e-06,8.688338942661938e-17,7.872286588676779e-08,1.5164295840700473e-08,3.151325457471833e-08,6.550006289303223e-07,5.3937974726560886e-11,1.3110283080749647e-07,2.3449487529252996e-19,2.7778357278670496e-17,2.190017131616004e-13,5.219010125052091e-14,2.6047200759567476e-18
43,0.0561171875,0.23289322066253543,883.2498370263207,0.4274585325495795,0.5336962332534172,1.7390278029914573e-48,0.2229870283383325,0.11550751027489675,0.009166533934445992,1.0311664275977688e-08,2.9676962404153966e-10,2.8567110557007816e-10,2.7793372583226795e-08,0.00029373491000459813,1.1562322205195163e-06,0.01228564414617919,0.022937177724457934,8.023631534184753e-11,1.1206959770985327e-17,4.743663002850069e-14,1.9105007524354194e-05,4.5799182611094204e-11,4.2853496569608596e-16,5.756914409595876e-06,1.5326395468793082e-10,0.058654406181736875,0.00015623434225895875,4.333483363065038e-09,0.0026681602131472743,0.0004402803904881525,2.0716111243697002e-07,3.478260296311973e-10,9.921757041948557e-05,0.016688365725135025,2.8283587540045326e-05,7.311954414660579e-09,1.6771733570440042e-07,0.0019880137142658343,0.0006587216270967646,0.00020189859687480977,0.0002582793596370324,7.689417247770227e-11,1.3098931173395286e-10,1.7028485544549295e-11,5.116333031152178e-09,2.012800962093452e-09,1.73169778380987e-06,1.8133775958649398e-11,1.1444177058930218e-11,6.976379805075201e-06,9.871491114623309e-14,8.367877076774227e-18,7.977949712630485e-09,1.2442328815888447e-14,3.2582186857556425e-08,1.3489720422878971e-12,3.24984327364089e-14,2.1645723671906462e-14,0.00013690402047532955,5.643948800223931e-12,0.001106684613789278,2.694428725436794e-12,3.0564500181215627e-07,2.446473552813161e-09,1.0431555491378788e-09,1.22154110895097e-10,4.241451224616173e-06,9.919241456175858e-17,8.042363419253039e-08,1.8088792445206288e-08,3.2218401480381206e-08,6.711849115304921e-07,6.025567471902978e-11,1.3476717259169245e-07,2.77187432986601e-18,4.2595919007091955e-16,2.736309712627641e-13,5.6207263698565e-14,3.0278996875587215e-18
44,0.056124999999999994,0.23502306850459304,890.7711357818109,0.42358477820420337,0.5336700560332902,1.7564515851090783e-48,0.22167924022582042,0.11484663810963779,0.0092724305443737,1.1959244449513695e-08,3.004855183872488e-10,3.3176630055527657e-10,3.006576664541216e-08,0.00029495188763039237,1.223408623772338e-06,0.012456395632570214,0.02334252498518743,9.229229709070026e-11,1.4412894983765547e-17,5.4363496433714385e-14,1.9414179522330193e-05,5.4865919865092895e-11,5.046533634985388e-16,5.8674468090020505e-06,1.7344067156207533e-10,0.05937588469735655,0.0001590689315221363,5.173045774231201e-09,0.0027128513769118976,0.0004550120650261848,2.2016024881041797e-07,4.329011040722685e-10,0.00010152442394940943,0.017112516914982726,2.875525714946859e-05,7.890614141024339e-09,1.8971932185049269e-07,0.002033308345902612,0.0006732373857315507,0.00020580863215278222,0.0002639612209033265,9.619076777499955e-11,1.5691479371229288e-10,1.9390496380700034e-11,6.019422721429232e-09,2.32110324392767e-09,2.0108515244510798e-06,1.896780015948343e-11,1.4123413332697611e-11,8.446633974940331e-06,1.0392730837579205e-13,1.0145229169806669e-17,7.717125158196412e-09,1.4168125301336822e-14,3.456921902370916e-08,1.5557221820671478e-12,3.64509151190359e-14,2.5660575098097863e-14,0.00013686097693050642,7.123640442779902e-12,0.0011360825860536501,3.293179834236894e-12,3.3870259982389427e-07,2.517644243424768e-09,1.2019911539938992e-09,1.1395142979794024e-10,4.10472271188503e-06,1.1325306250715456e-16,8.212131795334958e-08,2.1478201385366146e-08,3.2924422604197336e-08,6.875818132485082e-07,6.734054197593838e-11,1.3851540611369653e-07,5.070397915610391e-18,7.346987204914503e-16,3.4144747033250933e-13,6.086099412303033e-14,3.519445054281381e-18
45,0.05613281249999999,0.23717094032251798,898.3471173040366,0.41974870197102493,0.533645564370461,1.7736327753548126e-48,0.22035137001545133,0.11418027771508402,0.009378970553102054,1.382042842017804e-08,3.0423147690138134e-10,3.840332879508776e-10,3.251957648236389e-08,0.0002961698670308474,1.2930774184559563e-06,0.012628771792349506,0.023753219435253284,1.0616095152752955e-10,1.846242756300897e-17,6.229982369439085e-14,1.9726531871315223e-05,6.54740286911169e-11,5.94101518643698e-16,5.9795716951498255e-06,1.960790284749162e-10,0.06010261397026683,0.00016194179511309955,6.13870352010444e-09,0.002757570512247841,0.00047039530342939047,2.341072050491083e-07,5.381095546984957e-10,0.00010386845560476752,0.017545396718323943,2.9244773497369687e-05,8.504059845569981e-09,2.1387956857721108e-07,0.0020793905200612514,0.0006880082455204285,0.00020977669395809523,0.00026971697110314834,1.1994935029562366e-10,1.8793902891503162e-10,2.2236302738882313e-11,7.0898723627629774e-09,2.6619362849326385e-09,2.3151110337368193e-06,1.9796460117598065e-11,1.7400027607773028e-11,1.0160571057699133e-05,1.089569112283237e-13,1.2225906898848622e-17,7.474502870803555e-09,1.6095455752194612e-14,3.666350209094369e-08,1.7912738966010946e-12,4.075894450333363e-14,3.027370497038056e-14,0.00013626547993541064,8.929819717539844e-12,0.0011661133979733599,4.008570690739027e-12,3.749123163375732e-07,2.5903661283116093e-09,1.3875750044216079e-09,1.0642944938824169e-10,3.9452941961461545e-06,1.2931481693270487e-16,8.381506231238484e-08,2.538359952232473e-08,3.3630114999337426e-08,7.041713908848929e-07,7.52890397276018e-11,1.423485703248366e-07,7.132726871914818e-18,9.677943158836213e-16,4.255081418161911e-13,6.627393693282212e-14,4.090327362329387e-18
