,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.05596875,0.19108923636441255,741.9138416611822,0.510572151238776,0.5557624349717034,6.4562321672623e-45,0.22370919166721784,0.1341705620145725,0.008239058894789705,6.217238627977625e-10,4.7377676974146294e-11,6.530283080444287e-12,5.655366457089136e-09,0.0001859398938132018,3.832599949309245e-07,0.007099660015211143,0.015924188475895152,3.3498984303082955e-12,3.097201914524204e-20,1.609537386084754e-15,1.0122948269935913e-05,5.449129060064579e-13,8.811172359597416e-18,1.4903099066175403e-06,1.0445043497276926e-11,0.0409671884913173,6.080760097636903e-05,5.446041628341349e-11,0.0012787520183934183,0.00019457421682322939,6.89025850917353e-08,3.068393627245808e-12,5.5240854498828574e-05,0.010216136611678578,1.8812523135087636e-05,1.2536282069297686e-09,8.728712863988074e-09,0.0009743263731463295,0.00025733140817877926,5.747876563856519e-05,9.835161597666663e-05,3.5079175188553626e-13,2.9280268653087485e-12,2.205004586433122e-12,2.538592628613233e-10,7.697316696042106e-11,1.8226482135864523e-08,1.8508449618951527e-12,1.0921045979006811e-13,5.9217732975804873e-08,2.6776711573956476e-14,7.926617460211748e-20,1.2522521762879432e-08,5.071697359665835e-16,8.605395403857499e-09,4.2744459598964435e-14,4.519961151907649e-15,2.4952707771293044e-16,9.482930065960944e-05,1.9924801756447777e-14,0.0006196863533747988,1.8868428552324672e-14,3.074399808374627e-08,1.250051926018115e-09,1.2025642583971698e-10,2.572118051215084e-10,2.8574956663811097e-06,5.537885832195676e-18,3.9408612456908724e-08,2.3890746003421985e-10,1.2067836616938123e-08,2.7627176991209575e-07,4.0452517767942216e-12,4.935814397994859e-08,0.0,0.0,1.2363184750982948e-15,9.613532781475718e-15,8.558155727740066e-20
33,0.056,0.19800444639271034,767.2843906502004,0.4927406644959126,0.5556437390891538,6.772003065649544e-45,0.2201913148903842,0.1320286996470683,0.008655455512845361,9.812245877778285e-10,4.993556603256666e-11,1.3117547196123349e-11,7.70816379036539e-09,0.00018913329652906318,4.883164900230766e-07,0.007525606529131582,0.017148640682625282,5.559782647886041e-12,7.453868018059146e-20,2.7475286026136924e-15,1.0847602003440836e-05,9.910983583860808e-13,1.7071274960781226e-17,1.6159197785393525e-06,1.778564650531116e-11,0.04316680054025102,6.562637061620823e-05,1.259894483269502e-10,0.0013856632442491358,0.00021555943415413708,8.0987850487223e-08,6.373544330729137e-12,6.104553020853065e-05,0.011362639536585185,1.996519196884052e-05,1.7977001711649464e-09,1.502666421455201e-08,0.001072065298441691,0.00028217046671301306,6.234049482115476e-05,0.00010829805788489992,8.170408522335593e-13,5.222414311134888e-12,2.5214238013750114e-12,4.091892882739584e-10,1.2823982569899968e-10,4.8339811408576775e-08,2.68582885692336e-12,2.3273093266388375e-13,1.606225461072097e-07,3.237668223847613e-14,1.9516532182349835e-19,1.1380618468242722e-08,8.615083272401106e-16,1.0752065782326357e-08,8.410371919115547e-14,6.0115862349104385e-15,5.993413585852052e-16,0.00010581717150148548,6.495795229456394e-14,0.0006924186894271988,4.8352684011382846e-14,5.015591994921304e-08,1.4135862575906214e-09,1.622720903474947e-10,2.3337363885881664e-10,3.237029243734571e-06,9.178018724812002e-18,4.406729357148103e-08,5.533867044696251e-10,1.3465188783410561e-08,3.075712358741758e-07,5.9737211920677556e-12,5.54641336116118e-08,0.0,0.0,3.184015097855795e-15,1.0731529789991027e-14,1.527708917365615e-19
34,0.056031250000000005,0.20517973511130275,793.5173308658087,0.4755091551181048,0.5555441207625925,7.098029051506804e-45,0.21643615802310964,0.12980719813628,0.009083159990298875,1.6507158916990579e-09,5.2581802823657496e-11,2.6345553221759183e-11,1.0468600143720826e-08,0.00019233270760299587,6.205774132220318e-07,0.007968913321208712,0.018442499640179657,9.255722569652412e-12,1.8969177099877753e-19,4.683018466524218e-15,1.1607405574269514e-05,1.915551566171223e-12,3.275898081862681e-17,1.7493496759773507e-06,2.990900703968665e-11,0.04543558079506488,7.072509781555452e-05,2.9493158095465157e-10,0.0014970846395150376,0.0002396181948611757,9.643908791091569e-08,1.355658039809128e-11,6.731860367122674e-05,0.01261298010844755,2.117306953723479e-05,2.5467851076913563e-09,2.5931897114136022e-08,0.00117754816805187,0.00030888511313639127,6.751263116929687e-05,0.00011895833417014523,1.9705067133784266e-12,9.416869404864003e-12,2.97166532352691e-12,6.648104897414289e-10,2.1830324352467288e-10,1.2241851448953104e-07,3.753667706520093e-12,5.063548769798755e-13,4.211519683154326e-07,4.096669414435645e-14,4.870386527329307e-19,9.962721177103222e-09,1.4915481391461887e-15,1.3379427567466602e-08,1.6165855942861845e-13,8.592132595970198e-15,1.4153460337726213e-15,0.0001172885313275845,2.0441098517652594e-13,0.0007721017232744718,1.2286613938567625e-13,8.039018820025583e-08,1.5948178665823084e-09,2.2615973962076556e-10,2.0006143731611498e-10,3.608310717146943e-06,1.5201710987977304e-17,4.9032448606130374e-08,1.2424804050287227e-09,1.4959606970195084e-08,3.4164268310497705e-07,8.863046807140559e-12,6.21874823762454e-08,0.0,0.0,8.06143367574543e-15,1.2127636463502601e-14,2.723049473048624e-19
35,0.056046875,0.20886816021029941,806.9600584507123,0.4671120882750962,0.5555012842066027,7.265573041724136e-45,0.21444978876903123,0.12865674331513344,0.009303052823462029,2.2054609450815227e-09,5.394966477895648e-11,3.7867825729746316e-11,1.2214790663538797e-08,0.00019394817667282328,6.996888692406821e-07,0.008199077017162062,0.01912184845072505,1.2010704256149464e-11,3.139601231409652e-19,6.128434455604285e-15,1.2003914192875869e-05,2.753488960720572e-12,4.5361172367664316e-17,1.8196770591920942e-06,3.867989196735304e-11,0.046605672779688995,7.340477839207802e-05,4.580139545868165e-10,0.0015547306249107662,0.0002531428406748884,1.0597121422673848e-07,2.0282526351762356e-11,7.06646207959492e-05,0.01328499655891788,2.1806391569578737e-05,3.024836807360027e-09,3.434506373919378e-08,0.0012338002114477924,0.0003230968575423622,7.024187667659603e-05,0.00012460476641768008,3.1341201721180463e-12,1.27879646084447e-11,3.3000711119905673e-12,8.560962027472577e-10,2.89692466663516e-10,1.9137613094442112e-07,4.3771235133916856e-12,7.584311510109794e-13,6.797568242596431e-07,4.685750901676722e-14,7.806149946506237e-19,9.234183427012356e-09,1.990552918766072e-15,1.4957287862726517e-08,2.2218284540662375e-13,1.061672087576635e-14,2.190545338025092e-15,0.00012306682923694586,3.611834638193098e-13,0.0008150762807341732,1.981563909698945e-13,1.0110076329196406e-07,1.693348316182866e-09,2.7310657100773183e-10,1.8141705356991188e-10,3.775428058731877e-06,1.9619056697195164e-17,5.162422387707488e-08,1.8788609758364804e-09,1.5745714390615562e-08,3.5990082445959067e-07,1.0873907353702285e-11,6.582651962361645e-08,0.0,0.0,1.2831843994643931e-14,1.3017685393585518e-14,3.652594959470377e-19
36,0.0560625,0.21262305930708822,820.6199354929863,0.4588629418081291,0.5554635569646944,7.434581289258719e-45,0.2123982602402716,0.12748546163152794,0.009525827248534046,2.975945288145771e-09,5.5340551849756415e-11,5.399204222731357e-11,1.4238286230660685e-08,0.00019556521733254373,7.878517540086944e-07,0.00843381328625253,0.019819976482238988,1.5612709945488422e-11,5.221210285833831e-19,8.015268689352574e-15,1.2409651624672162e-05,3.986108834630677e-12,6.267116251485411e-17,1.8921353042498137e-06,4.9903500673386645e-11,0.04779361948438471,7.616028928753807e-05,7.022578343427269e-10,0.00161330541704494,0.00026770416073720773,1.1688574085448186e-07,3.050169558572369e-11,7.41391169369781e-05,0.013986622874772512,2.2458230566376932e-05,3.5796740149611793e-09,4.531114218973155e-08,0.0012922159943434557,0.00033783199691692187,7.30560540599087e-05,0.00013043928179429744,4.994618728297597e-12,1.7462129829866637e-11,3.72760544364113e-12,1.1083167186167142e-09,3.867905467200431e-10,2.939309869684774e-07,5.054745726929043e-12,1.1432381987547035e-12,1.081025961331126e-06,5.381455329323149e-14,1.2360660869534955e-18,8.525156800357166e-09,2.6556904249367155e-15,1.6738239800817027e-08,3.0349617672973077e-13,1.3277133946192925e-14,3.341806137098869e-15,0.00012869681175367594,6.280331780524234e-13,0.0008600500599112868,3.1628972452016845e-13,1.265901206368083e-07,1.7970037572580651e-09,3.339439385332875e-10,1.6226134900594892e-10,3.912798475641193e-06,2.5316607968623805e-17,5.4266166306481896e-08,2.7966113354003366e-09,1.6552797486389103e-08,3.789116773919405e-07,1.3355875710818873e-11,6.964396039663329e-08,0.0,0.0,2.0305431156723355e-14,1.4079915377902712e-14,4.896564158485222e-19
37,0.056078125,0.21644453242035144,834.4961104740847,0.4507614094173057,0.5554310113286373,7.605042511010144e-45,0.21028044157760867,0.12629331228578822,0.009751465087479783,4.046927416313026e-09,5.675451943200187e-11,7.646181163388457e-11,1.658468313333374e-08,0.00019718380667464847,8.856775321277628e-07,0.008673148108979291,0.02053714161775667,2.034330337903378e-11,8.721378888805617e-19,1.047886740796838e-14,1.2824635865988406e-05,5.804589093202429e-12,8.642034493559986e-17,1.9667577142897557e-06,6.424031948927585e-11,0.04899940522536993,7.899268976879946e-05,1.0644611706214568e-09,0.0016726997007480793,0.00028340095271142706,1.2941166451757646e-07,4.619995694780769e-11,7.774375367129938e-05,0.014718709107253926,2.313134865945945e-05,4.2201074150885505e-09,5.948570934446012e-08,0.0013528413366067859,0.00035310260066973275,7.595661291166833e-05,0.00013646075018171284,7.967913378932398e-12,2.399803462380847e-11,4.298614250813958e-12,1.44475046692788e-09,5.191017501485538e-10,4.424217775718922e-07,5.781331368251285e-12,1.7343130072606905e-12,1.695765466983593e-06,6.183075845515175e-14,1.9352232545313816e-18,7.86021301776692e-09,3.5403819023841102e-15,1.8757036175024584e-08,4.119765467774351e-13,1.6768345402230342e-14,5.032873621054935e-15,0.00013399145896991603,1.0758702338967232e-12,0.0009070859329524551,5.002584408768569e-13,1.5781181354946947e-07,1.9059307264348036e-09,4.144906973074145e-10,1.433788509215148e-10,4.004706193401196e-06,3.267220759976431e-17,5.694453099148893e-08,4.106825459222375e-09,1.737852340729287e-08,3.9867420507793176e-07,1.6425709131873414e-11,7.364555326795596e-08,0.0,0.0,3.196806856978861e-14,1.537792907249868e-14,6.561196295925078e-19
38,0.0560859375,0.21838086289542133,841.5155029314852,0.4467646166472268,0.5554166434386792,7.690434683089892e-45,0.20919186307758192,0.12568692237561505,0.009865820324816029,4.737543230041851e-09,5.747312417872353e-11,9.096446094368181e-11,1.790441530066089e-08,0.00019799706416750678,9.386275994046194e-07,0.008795047740979708,0.020904448844983783,2.3268382332978994e-11,1.133372766604102e-18,1.198811132311644e-14,1.3036459741668594e-05,7.035074679969897e-12,1.0148275535067029e-16,2.005047908678557e-06,7.285034272223995e-11,0.04961149479296031,8.044400413726797e-05,1.3086151520436976e-09,0.0017027775475960195,0.0002917506953195547,1.3640624406881835e-07,5.725439819494918e-11,7.960281566373191e-05,0.01509800519099167,2.347875989495191e-05,4.5772740212848294e-09,6.8087921121053e-08,0.0013841239466724899,0.0003609749259383952,7.744585025211164e-05,0.00013955302869449524,1.0087353648385106e-11,2.8237780033588272e-11,4.664208764338753e-12,1.6569290749067646e-09,6.030096237710369e-10,5.385874392158714e-07,6.162395190142587e-12,2.1445337635421717e-12,2.1185264943047403e-06,6.624098604860359e-14,2.4175189438978853e-18,7.549713147087237e-09,4.092261352175193e-15,1.9874415721927756e-08,4.788872137265231e-13,1.8931249436670057e-14,6.1624644596302675e-15,0.00013643450573763987,1.4040768862394582e-12,0.0009314978807941452,6.285390224317285e-13,1.759099799269986e-07,1.962642913988629e-09,4.657077101624668e-10,1.3427471697356764e-10,4.028717237172585e-06,3.7142452590238286e-17,5.8297060497639594e-08,4.966466537815817e-09,1.7798959334299542e-08,4.088740543440913e-07,1.824401449056829e-11,7.572581568266409e-08,0.0,0.0,4.0126190501121555e-14,1.6152374029842805e-14,7.601478792668549e-19
39,0.05609375,0.22033398924958258,848.5889949281972,0.44280432096269856,0.5554036215976708,7.774986097395031e-45,0.20808595224608417,0.12507521684594022,0.00998089661516514,5.547250480471151e-09,5.819761969855051e-11,1.0794415983179081e-10,1.9326656907191736e-08,0.0001988107275251106,9.941982722835106e-07,0.008918126929429853,0.021276703732413898,2.6630627984762913e-11,1.4713179776532583e-18,1.371381706485291e-14,1.3250640742386625e-05,8.5228142566725e-12,1.1912271405512837e-16,2.043902575232158e-06,8.256756427401088e-11,0.05022811773335135,8.191531622547096e-05,1.6021039985776544e-09,0.001733017107389881,0.00030043115840265117,1.4391218328728234e-07,7.101671664488408e-11,8.149562615093501e-05,0.015485411014703283,2.3833161723543815e-05,4.9595758615242926e-09,7.779201344642737e-08,0.001415986399410801,0.0003689885858829493,7.895766467176641e-05,0.0001426921350657893,1.2756677112166264e-11,3.327934287943136e-11,5.094218116553351e-12,1.9042769135373875e-09,7.004761353104907e-10,6.514443645441157e-07,6.553772673682953e-12,2.654007118315627e-12,2.6348040107749764e-06,7.08803201061665e-14,3.007519448636387e-18,7.2561643033390825e-09,4.724828008112331e-15,2.106608777151112e-08,5.557771798800139e-13,2.1390694513914057e-14,7.514724145759473e-15,0.00013869018955235451,1.8235205093723867e-12,0.000956461157775299,7.871987388752896e-13,1.9587012815545972e-07,2.020751766982896e-09,5.257093404605932e-10,1.2549863339158155e-10,4.035040742471719e-06,4.2227903921791595e-17,5.96533051663798e-08,5.984193580452564e-09,1.8223058567079108e-08,4.1926107559218894e-07,2.0271795559556297e-11,7.785540553783418e-08,0.0,0.0,5.0282908056223204e-14,1.7024386118358692e-14,8.80623939532563e-19
40,0.05610156249999999,0.2223039149345046,855.7164295084406,0.438880451221552,0.5553919587353018,7.858683759153844e-45,0.20696256978815303,0.12445819703399057,0.010096691101765243,6.494375351672931e-09,5.892801360744876e-11,1.2776392344816956e-10,2.0859805100435198e-08,0.00019962479741495188,1.0524248311263587e-06,0.009042389018362866,0.02165393955751614,3.050057565135036e-11,1.9083775335877518e-18,1.568749776013269e-14,1.3467178130662806e-05,1.0318219446318388e-11,1.3978089037941642e-16,2.0833260543306887e-06,9.352797268010138e-11,0.050849273101510384,8.340676443840916e-05,1.9531991251115114e-09,0.0017633999932787033,0.00030945808931730955,1.5196735216556636e-07,8.818240927302475e-11,8.342230769609999e-05,0.015881034542904928,2.4195269471051685e-05,5.368112635071095e-09,8.869744952265233e-08,0.001448433328692805,0.0003771451803495968,8.049224586827766e-05,0.00014587755681715089,1.611352415479658e-11,3.928436242009542e-11,5.60237275803981e-12,2.1936105365710433e-09,8.132779181751408e-10,7.826732584565661e-07,6.9548492173625586e-12,3.287228751131816e-12,3.2627846511103534e-06,7.571243833260335e-14,3.725734297992339e-18,6.980317772628889e-09,5.448031078031508e-15,2.2336101068899693e-08,6.439783268097659e-13,2.417820695019427e-14,9.126266237137323e-15,0.0001407123293868328,2.3573006527878984e-12,0.000981983681479561,9.827623900634189e-13,2.178578205730086e-07,2.080269310178015e-09,5.963058875736618e-10,1.1711578701922844e-10,4.02165423199966e-06,4.801507751555245e-17,6.10113528637677e-08,7.184212223183372e-09,1.865037085696668e-08,4.2983182550632165e-07,2.253436696592939e-11,8.00350594057525e-08,0.0,0.0,6.293696990558919e-14,1.8011569079810603e-14,1.020148762714309e-18
41,0.056109374999999996,0.22429064107543278,862.8976376541386,0.43499292715506477,0.5553816685406526,7.94151492666415e-45,0.2058215785655287,0.12383586563725468,0.010213200738659257,7.598219752546486e-09,5.966431368240559e-11,1.5081634890903754e-10,2.2512899842750354e-08,0.00020043927539788102,1.113328956311598e-06,0.00916783735798535,0.022036189587484236,3.4957630976536076e-11,2.4722057305750472e-18,1.7945057127370752e-14,1.368607038884401e-05,1.2477800515503567e-11,1.6397104402654341e-16,2.1233226952772444e-06,1.0587926741365552e-10,0.05147496024954527,8.491848775568281e-05,2.37080795504432e-09,0.001793906637608556,0.0003188480893693992,1.6061130853000012e-07,1.0959753379186201e-10,8.538295566872119e-05,0.016284982377587316,2.456590634471858e-05,5.803951613981256e-09,1.009022379989429e-07,0.0014814689031083963,0.00038544631633508644,8.204978415704947e-05,0.00014910867466183818,2.0323972060567275e-11,4.644326305542887e-11,6.205439032132402e-12,2.532930349597566e-09,9.431700796512707e-10,9.336700567767947e-07,7.365143236460786e-12,4.0736208006716955e-12,4.022385502425819e-06,8.069438908451792e-14,4.595020777794812e-18,6.722406254052731e-09,6.2720887162240376e-15,2.3688245853744633e-08,7.449762417681872e-13,2.7324663525205226e-14,1.1037042123251388e-14,0.00014245082833866336,3.032712443398977e-12,0.001008073171220054,1.2228318552681255e-12,2.4205037665773783e-07,2.1412049994898566e-09,6.79651396092502e-10,1.0917810106518071e-10,3.986993082762293e-06,5.4602740188694803e-17,6.236935214243222e-08,8.592991215869722e-09,1.908040636789044e-08,4.4058170235335544e-07,2.5060209775064188e-11,8.226550655848838e-08,0.0,0.0,7.868948013254318e-14,1.913490641022339e-14,1.1817334574115772e-18
42,0.0561171875,0.22629416624957477,870.1324373659959,0.4311416600435388,0.555372765473344,8.023466929625235e-45,0.20466284381302377,0.12320822671628306,0.01033042225825389,8.878709740385009e-09,6.040652788159862e-11,1.7752187785634283e-10,2.4295667357166855e-08,0.00020125416393831325,1.1769172477222672e-06,0.009294475307550362,0.022423487082534724,4.009208566315917e-11,3.197031579873189e-18,2.0527574530694912e-14,1.390731519696178e-05,1.50642531867325e-11,1.9229393219733371e-16,2.1638968577300743e-06,1.1978310773709603e-10,0.05210517884598854,8.645062587337453e-05,2.8643325162844398e-09,0.0018245162096181145,0.0003286186846258489,1.6988507929285284e-07,1.3629129266324078e-10,8.737763572952101e-05,0.016697359428955998,2.494601196483556e-05,6.268117402890145e-09,1.1450035790257374e-07,0.0015150967507818953,0.00039389360767998633,8.363047055832189e-05,0.0001523847548950373,2.5588778379017276e-11,5.498153056340275e-11,6.9238818594896935e-12,2.9316762159792484e-09,1.091813390877123e-09,1.105480305063666e-06,7.784356945745103e-12,5.048651908613925e-12,4.935224188516782e-06,8.577538687889409e-14,5.640424903540881e-18,6.482188142043773e-09,7.207335993883807e-15,2.5125808365563668e-08,8.604254069335217e-13,3.085790789484075e-14,1.3290118847469577e-14,0.00014385197708574878,3.8817678594101245e-12,0.0010347370667145711,1.516221200981447e-12,2.6863745219135414e-07,2.203565284199698e-09,7.782547125925848e-10,1.0172340664179006e-10,3.930022591215741e-06,6.21036290056818e-17,6.372555955694857e-08,1.0239156982048022e-08,1.9512633566338183e-08,4.515047468263378e-07,2.7881372389624996e-11,8.454746715235072e-08,0.0,0.0,9.82766260255048e-14,2.041943207003329e-14,1.3688633100205216e-18
43,0.056124999999999994,0.22831448631815798,877.4206332287473,0.4273265532489435,0.5553652646197959,8.104527390227561e-45,0.20348623331120616,0.12257528553651682,0.01044835213476953,1.0355902277326315e-08,6.115466434785845e-11,2.0832601950382656e-10,2.621855892142828e-08,0.00020206946635197912,1.2431800766269418e-06,0.0094223062355883,0.022815865293069795,4.600633418592562e-11,4.1248974916397145e-18,2.348203607505347e-14,1.4130909405964098e-05,1.814614990254226e-11,2.254518420263122e-16,2.2050529126010285e-06,1.3541549045605523e-10,0.05273992888021267,8.800331934301607e-05,3.4434829421324167e-09,0.0018552065209260615,0.0003387884050260798,1.7983088767526565e-07,1.6951063690665007e-10,8.940638099102938e-05,0.017118268565462745,2.5336649362369248e-05,6.761582256387221e-09,1.2957903373686947e-07,0.0015493198778221903,0.0004024886745156034,8.523449686740364e-05,0.00015570494231010253,3.2149118896469986e-11,6.5165091144589e-11,7.78265884303466e-12,3.4009623103878554e-09,1.2606799121501558e-09,1.2987046553887674e-06,8.212427254898066e-12,6.2547545587396664e-12,6.024323720629115e-06,9.089644156917469e-14,6.888905057227112e-18,6.2590080031942176e-09,8.264036277687369e-15,2.6651375588571718e-08,9.921658985592457e-13,3.4801330745363135e-14,1.5931300800609553e-14,0.00014485945014731263,4.941487768871627e-12,0.001061982425983467,1.8730595500961988e-12,2.9782157424187804e-07,2.2673531217306735e-09,8.949681065441687e-10,9.477532136488231e-11,3.850352272549256e-06,7.064638245208408e-17,6.507839200697029e-08,1.2153322915813086e-08,1.9946477077147654e-08,4.625934192489301e-07,3.1033923175387594e-11,8.68816501764435e-08,0.0,0.0,1.2260157082045655e-13,2.1895038321554798e-14,1.5855715519027336e-18
44,0.05613281249999999,0.23035159429857094,884.7620163755266,0.423547502644235,0.5553591814194231,8.184683966275984e-45,0.20229161752069788,0.12193704827539247,0.010566986544711892,1.2049313879748274e-08,6.19087313964382e-11,2.436956068773024e-10,2.829278351535532e-08,0.00020288518669941781,1.3120908388892807e-06,0.009551333517600957,0.023213357450865137,5.2815889338616106e-11,5.3069463933297765e-18,2.6862153235248567e-14,1.4356849005232294e-05,2.179721552857138e-11,2.642653503457634e-16,2.2467952424094474e-06,1.529669230188224e-10,0.05337921065282842,8.957670970991205e-05,4.118035290953652e-09,0.0018859539179503304,0.00034937687174344635,1.9049183012432138e-07,2.1075783952699595e-10,9.14691888112378e-05,0.017547810249945214,2.5739010053505394e-05,7.2852574363649936e-09,1.4621599883032155e-07,0.0015841405807026472,0.00041123314242647545,8.686205570713592e-05,0.00015906825381532388,4.029272653117846e-11,7.730601166359478e-11,8.812165694085663e-12,3.953809872481188e-09,1.4509479566679654e-09,1.5134170881074456e-06,8.649574951448775e-12,7.742208557293976e-12,7.313587919219795e-06,9.599081136968563e-14,8.368906604281716e-18,6.051870052551624e-09,9.4521741342232e-15,2.8266681771397258e-08,1.1422419307628616e-12,3.917229262303677e-14,1.9008618299875072e-14,0.00014541592259594347,6.253971057348655e-12,0.001089815799320839,2.3048793606359374e-12,3.298186690336899e-07,2.332567444565889e-09,1.032940885123887e-09,8.834382019129992e-11,3.7483257122584868e-06,8.037770448095032e-17,6.642648342839333e-08,1.4367867224026974e-08,2.0381315522051462e-08,4.738383536625445e-07,3.455846169241939e-11,8.926875113878168e-08,8.467969477495343e-19,1.245258442366333e-16,1.5277107438035234e-13,2.3597448650505207e-14,1.836524402518637e-18
45,0.05614062499999999,0.2324054802729694,892.1563648306097,0.41980439695670163,0.5553545312697264,8.263924632913819e-45,0.20107886967591201,0.12129352160515186,0.010686321325601668,1.3977094767312308e-08,6.266873748689314e-11,2.8411427101292796e-10,3.053033322493981e-08,0.0002037013296274842,1.3836056749061482e-06,0.009681560531126997,0.02361599675405212,6.065029271294287e-11,6.804750054006572e-18,3.0729280227712515e-14,1.4585129082506718e-05,2.6095181624852295e-11,3.0969261560707943e-16,2.289128241045021e-06,1.7264248189810645e-10,0.05402302475184211,9.117093965124929e-05,4.8975388989438505e-09,0.0019167331610814354,0.0003604048920852746,2.0191151275567054e-07,2.618317952298982e-10,9.356601719003603e-05,0.01798608217207282,2.615441684618048e-05,7.839986133526656e-09,1.6447693960183466e-07,0.0016195603534472447,0.0004201286412842455,8.851334055981075e-05,0.00016247357288946232,5.036047769355957e-11,9.176861192390106e-11,1.0049354303753047e-11,4.6053798439908265e-09,1.6633969581511163e-09,1.749112957027218e-06,9.096350827816239e-12,9.569971714900735e-12,8.827065183368857e-06,1.0098524995926066e-13,1.0109784436070748e-17,5.85952028878684e-09,1.0781246682263126e-14,2.9972496984358486e-08,1.3129226013265096e-12,4.398042103805665e-14,2.257170446923952e-14,0.00014546527204459438,7.866193015665687e-12,0.00111824307683104,2.824686711253676e-12,3.648585796412966e-07,2.3992025802374613e-09,1.1955260696096185e-09,8.242642736549088e-11,3.625060674465791e-06,9.146478099286519e-17,6.776874486319439e-08,1.6916685630886068e-08,2.0816479363385115e-08,4.852280913481904e-07,3.850069658042301e-11,9.170944945985624e-08,2.3835847067096226e-18,3.392187295393483e-16,1.901390714075125e-13,2.5569389138837722e-14,2.1271190971070456e-18
46,0.056148437499999995,0.23447613133010822,899.6034442066698,0.4160971180397992,0.555351329022423,8.342237365360996e-45,0.19984786583565098,0.120644712165063,0.01080635193451828,1.6155099086764672e-08,6.343469117889194e-11,3.3007744287995863e-10,3.29440009551721e-08,0.00020451790016191672,1.4576637037392147e-06,0.00981299064809522,0.024023816345681397,6.965394440067144e-11,8.691647449072302e-18,3.515343928502223e-14,1.4815743773846538e-05,3.112025093462702e-11,3.628515153978899e-16,2.332056312888228e-06,1.9466180020223933e-10,0.05467137201442992,9.278615311374929e-05,5.790988858161107e-09,0.0019475172913988687,0.00037189456048066947,2.1413366414891438e-07,3.248740225888579e-10,9.569678076189116e-05,0.018433178890174002,2.658432415418371e-05,8.426538496019786e-09,1.84413347892729e-07,0.001655579791127742,0.00042917680370822283,9.01885457752857e-05,0.00016591964494272476,6.275340133658171e-11,1.0897600162022512e-10,1.1539046081562829e-11,5.3732006861360516e-09,1.898313984412661e-09,2.004696528242178e-06,9.553678105377605e-12,1.1806420940990931e-11,1.058802661569742e-05,1.0580199854429579e-13,1.2141092979653747e-17,5.680532447378472e-09,1.2260079288579526e-14,3.176856474191218e-08,1.5067252740288654e-12,4.922596882470375e-14,2.6671103290992318e-14,0.00014495530501397108,9.829489060826244e-12,0.001147269308270702,3.4470103634983663e-12,4.031855703090829e-07,2.467247626990258e-09,1.3861308026133743e-09,7.700990905737223e-11,3.482427432461393e-06,1.0409797041490109e-16,6.91044266358872e-08,1.983495818048446e-08,2.1251248781647667e-08,4.967487984518219e-07,4.291209955591617e-11,9.420440554001839e-08,3.749768353090912e-18,5.019512139851659e-16,2.363588133031632e-13,2.7861998004646464e-14,2.4635968833540022e-18
