,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
44,0.05617968749999999,0.1950742702668072,888.5992938095806,0.42768137616606566,0.5099548006798954,0.0,0.2424539885207096,0.10727457285541157,0.008379552120258248,7.725369761800202e-09,1.5502019936064389e-09,2.0973138161774298e-10,1.686736220692622e-08,0.0004187316120834736,1.152562746621965e-06,0.0164235080374732,0.022415246264763225,8.754793990766027e-11,1.2984868490285244e-17,6.018467210007009e-14,2.791738751601996e-05,8.723249182767214e-11,4.921377942369122e-16,1.636991685245858e-05,9.371170039022755e-11,0.0650640527154577,0.0002341087997524764,1.8314555112115469e-09,0.0036627162473542954,0.00032545146383457723,1.4686074996330336e-07,3.991001999925626e-10,8.77169483615914e-05,0.017667050381232726,1.2784676856918537e-05,5.981908298164585e-09,2.2178074064388613e-07,0.002309807434044573,0.0011228781097303096,0.0004796605536853455,0.00036163417532435654,1.1068860702888657e-10,2.1366402334358202e-10,1.7855310566913397e-11,5.76442988379921e-09,2.0267274432423642e-09,1.92568670254017e-06,3.030435816751705e-11,1.3554247079641164e-11,6.604143790699153e-06,3.5961563394124976e-14,3.358477712348067e-18,5.454955803803313e-09,1.0509842755896258e-14,2.1353451718218616e-08,1.0948092509079677e-12,2.4891221459507362e-14,1.4164477698313597e-14,0.00010821341922721879,5.1701117913773036e-12,0.0011837592214660245,2.28344238461624e-12,3.066757747790209e-07,2.982228522330491e-09,5.971520089713e-10,7.233072454711762e-11,3.894540873440531e-06,7.202645758962872e-17,6.003979214790909e-08,3.4931275754752124e-08,4.8404869459342986e-08,8.15373817354274e-07,6.564782774984002e-11,1.9391183431033027e-07,1.3559547592185369e-17,2.0246867825415662e-15,3.3875111224848124e-13,9.381123606355686e-14,3.1857622803052303e-18
45,0.056187499999999994,0.1965735221356649,894.9029356473691,0.42441947584730577,0.5099180984554569,0.0,0.24123888748731356,0.10670780987716223,0.008460378375360128,8.747650237765814e-09,1.5663767954703165e-09,2.377376331032743e-10,1.8137881457526377e-08,0.000420196502267333,1.2061734409089788e-06,0.01661355672760656,0.02274487281301212,9.93102955998991e-11,1.6153757716280875e-17,6.777175248423652e-14,2.82935405717843e-05,1.0154749687604307e-10,5.68371799291914e-16,1.663145910236006e-05,1.042061519051794e-10,0.06573009659458791,0.0002376450624728427,2.1200452618151626e-09,0.003715781084057044,0.0003368058822284609,1.5632119770133167e-07,4.816191990222125e-10,8.94111217472306e-05,0.01804081963246383,1.2979946886108332e-05,6.3259737358354665e-09,2.424359774507944e-07,0.0023536952213160088,0.0011434756433351036,0.0004873907136258242,0.0003686402217892301,1.3322665017021317e-10,2.466604471448376e-10,2.035164904063564e-11,6.548350473470771e-09,2.2592023713609286e-09,2.160753569465809e-06,3.09211034968549e-11,1.6168381413791256e-11,7.717192990064788e-06,3.7507875981704915e-14,3.9360189490022206e-18,5.31631976856711e-09,1.168723593323935e-14,2.245031387184806e-08,1.2335649438945295e-12,2.7417191208644498e-14,1.632771691468732e-14,0.00010776439889427794,6.250409001674112e-12,0.0012099392728963899,2.7007503733827973e-12,3.337560497062769e-07,3.0540301902046237e-09,6.890928504882086e-10,6.882930155762433e-11,3.754488081402856e-06,8.102935133988233e-17,6.114672651174019e-08,3.937296748623361e-08,4.930868335372501e-08,8.317714715527554e-07,7.250385342367383e-11,1.984055129237275e-07,1.3923215568715434e-17,1.9606365182499015e-15,4.0912041852635267e-13,1.0205681588725127e-13,3.632729982961272e-18
46,0.0561953125,0.19808356847601488,901.2448690394084,0.42118400875956763,0.5098826617618137,0.0,0.24000816749412235,0.10613710730154176,0.008541622347164648,9.875013701378159e-09,1.5826628494128873e-09,2.689133420360165e-10,1.9503175498662562e-08,0.0004216627967532407,1.2613516205623972e-06,0.016805135153270173,0.0230781592846706,1.1263492082985763e-10,2.003242115018647e-17,7.632181932290055e-14,2.867294547883912e-05,1.1783728260562414e-10,6.563020986757776e-16,1.6896170288179068e-05,1.1581096730518042e-10,0.0664002504783235,0.00024122155941327567,2.4443900832909927e-09,0.0037689669675889503,0.0003486742031293402,1.6642137872809255e-07,5.803262587152785e-10,9.112769950049714e-05,0.018421020455207132,1.3183242848974602e-05,6.685596676628454e-09,2.6451759639224534e-07,0.0023982365829108014,0.0011643770677617132,0.0004952173350356009,0.0003757401027000866,1.60057639518192e-10,2.8481756466796713e-10,2.3301580949071764e-11,7.446568331099231e-09,2.509775110521885e-09,2.4098640630791567e-06,3.150758593033511e-11,1.92592343059057e-11,8.975052147190632e-06,3.9007912576680356e-14,4.594180262949262e-18,5.1874327125813495e-09,1.2988259527137179e-14,2.3602096991316473e-08,1.3885925979463084e-12,3.011834170039717e-14,1.876485819986152e-14,0.00010697795619695487,7.518567840515438e-12,0.001236586524544988,3.1857546224515798e-12,3.62941366263465e-07,3.1270652922362645e-09,7.948169567662204e-10,6.560229742356436e-11,3.6017538045577353e-06,9.116656176757231e-17,6.226355467525954e-08,4.4272299162364073e-08,5.021281325259816e-08,8.483030293420775e-07,8.009743121468895e-11,2.029844232973419e-07,1.4330108708749877e-17,1.9048870570772836e-15,4.937167228943188e-13,1.1152785401136058e-13,4.141991898081904e-18
47,0.05620312499999999,0.19960440095239468,907.6249315121091,0.41797490389601183,0.5098485033872352,0.0,0.23876173518169722,0.10556246551663916,0.008623281391451366,1.1110427621287765e-08,1.599060379970698e-09,3.03503816935143e-10,2.0970036207247912e-08,0.0004231305099329765,1.318044343077271e-06,0.016998247901918707,0.023415127106237933,1.277106407326756e-10,2.4756470513079954e-17,8.595590612163272e-14,2.9055585101163946e-05,1.3627160464119138e-10,7.576939754460675e-16,1.7164071706910585e-05,1.2863212738357533e-10,0.06707451970616231,0.00024483854989548276,2.8068215676575922e-09,0.0038222402552850307,0.0003610830792266467,1.7719170961227066e-07,6.980454972355086e-10,9.286648109658245e-05,0.018807709934299924,1.339532563198081e-05,7.061185488038411e-09,2.8805736828614227e-07,0.0024434338277091587,0.0011855853061643411,0.0005031411254747038,0.0003829330773148864,1.9190273397676764e-10,3.288970603525325e-10,2.678976625019972e-11,8.475307799432761e-09,2.7778851925343367e-09,2.671674449908521e-06,3.206674142204534e-11,2.2901546159625493e-11,1.0386371281913404e-05,4.044453309593853e-14,5.339945016419756e-18,5.0673712781812056e-09,1.4424022546032566e-14,2.4810280235779157e-08,1.5616643290651503e-12,3.2986767118702067e-14,2.149928326122063e-14,0.00010583772119506327,8.996931845108652e-12,0.0012637029691465777,3.747247913068779e-12,3.943679731025158e-07,3.2013115575529246e-09,9.154532338696929e-10,6.263178077682302e-11,3.438557594291228e-06,1.02580083153978e-16,6.339165782438402e-08,4.9661326332920584e-08,5.1116044285660876e-08,8.649481097365488e-07,8.850982237518023e-11,2.0764939308315463e-07,1.4791366336337285e-17,1.8563179904617875e-15,5.953128697130264e-13,1.2242969325326076e-13,4.722135711888743e-18
48,0.056210937499999995,0.20113602023817612,914.0429436598816,0.41479209141649087,0.5098156352348253,0.0,0.23749949878177956,0.10498388413449192,0.0087053526354878,1.2455378639734416e-08,1.6155696141234575e-09,3.417569800922833e-10,2.2545643238398658e-08,0.00042459965585456413,1.3761914258657276e-06,0.01719289959005345,0.023755797666966297,1.4474540573923937e-10,3.048283355487906e-17,9.681151400019589e-14,2.9441440026059875e-05,1.5701501090318992e-10,8.745855398793524e-16,1.7435184684191234e-05,1.427851423683457e-10,0.06775291004975463,0.00024849629581224033,3.2095162180846654e-09,0.003875565077580984,0.00037406073449639383,1.8866203756595692e-07,8.38017264769352e-10,9.462722911391606e-05,0.019200943114543696,1.3617001745257398e-05,7.453149615307538e-09,3.130826558730429e-07,0.002489288665968954,0.0012071032884365578,0.0005111627945074784,0.0003902182752047339,2.295886685258623e-10,3.797655452034058e-10,3.0915929819839653e-11,9.652696437098145e-09,3.062633479134544e-09,2.944659863563194e-06,3.260241652953744e-11,2.7179278355841306e-11,1.1958205764923563e-05,4.1801192163334334e-14,6.180195622878815e-18,4.955269707281577e-09,1.6006493189897632e-14,2.6076278233008557e-08,1.7547494958943394e-12,3.6011165698413655e-14,2.4555225628732643e-14,0.00010433296100756118,1.0708017355800826e-11,0.0012912898451071099,4.39489228383838e-12,4.2817870363907606e-07,3.2767413841170677e-09,1.051901689630815e-09,5.989897287783816e-11,3.2672994088010996e-06,1.1543050879936853e-16,6.453271782145629e-08,5.557333327461408e-08,5.2017079355879904e-08,8.816835414944771e-07,9.783135247670281e-11,2.1240121160219892e-07,1.5298512614786152e-17,1.8139951021436688e-15,7.172115903048297e-13,1.3500298714429736e-13,5.382924470703839e-18
49,0.05621875,0.20267841488459745,920.4987292894422,0.41163549362502966,0.5097840683497886,0.0,0.23622136770642713,0.10440136195552777,0.008787832965209425,1.39097698417765e-08,1.6321907781968826e-09,3.839226079124908e-10,2.423757970137854e-08,0.00042607024919005,1.4357263806321223e-06,0.01738909478633143,0.024100192327385646,1.6396576880299247e-10,3.738848738561833e-17,1.0904108428818013e-13,2.9830488483125684e-05,1.8022303732245934e-10,1.0092965793798647e-15,1.7709530634813202e-05,1.583939320974569e-10,0.06843542737303651,0.0002521950627515757,3.6544185932057625e-09,0.0039289032026993045,0.0003876370699503956,2.0086154778241192e-07,1.003948925276176e-09,9.640966778289679e-05,0.01960077321608756,1.3849121407465508e-05,7.861902011847756e-09,3.396173273359935e-07,0.002535802183619873,0.0012289339600512696,0.0005192830558021955,0.000397594694779006,2.740447672903747e-10,4.383898398923526e-10,3.579728888237488e-11,1.0998806665898387e-08,3.3627973130735817e-09,3.2271746756967036e-06,3.311933539994009e-11,3.2184650438767126e-11,1.3695645913989986e-05,4.3062588156069797e-14,7.121594430730673e-18,4.8503347202554045e-09,1.7748611032236414e-14,2.74014989626875e-08,1.9700193679540806e-12,3.9176341304820296e-14,2.795676208965924e-14,0.00010245974212837281,1.2674127766375851e-11,0.0013193475568016632,5.1389262630881025e-12,4.645227728295242e-07,3.3533214714044583e-09,1.2047326560849224e-09,5.7384972258745935e-11,3.09045721275792e-06,1.2989639754649305e-16,6.568873433768896e-08,6.204328076628602e-08,5.2914536375848125e-08,8.984831860663865e-07,1.0816246623432727e-10,2.172406289893854e-07,1.5857345320136467e-17,1.7770225630882e-15,8.633129975227038e-13,1.495298985146638e-13,6.135431363806082e-18
50,0.056226562499999994,0.20423158229810445,926.9920952600975,0.4085050342739831,0.5097538125711688,0.0,0.2349272528860845,0.10381489662755189,0.008870719030295765,1.5471828306201718e-08,1.6489241001944267e-09,4.302525148980146e-10,2.6053847612801183e-08,0.0004275423039935562,1.496577275021878e-06,0.017586838078859107,0.024448332392123694,1.85620774938654e-10,4.567589495085469e-17,1.2281767617823633e-13,3.0222706041523192e-05,2.060410582409569e-10,1.1645022659196602e-15,1.798713099704963e-05,1.7559359558626457e-10,0.0691220779567136,0.00025593511938865857,4.143295380234562e-09,0.0039822139084843096,0.00040184373913141794,2.1381871762120843e-07,1.2000902921039732e-09,9.821347994297442e-05,0.02000725131327788,1.409257625654646e-05,8.287860886852857e-09,3.676829303495536e-07,0.0025829747779248084,0.001251080270389253,0.0005275026249492372,0.0004050611942722313,3.263288390681885e-10,5.058655675324119e-10,4.1571279869149236e-11,1.2535828186191476e-08,3.676882422719034e-09,3.51751937518256e-06,3.36230842342846e-11,3.8020244613903226e-11,1.5601577339635848e-05,4.4215221304690976e-14,8.170605868016148e-18,4.751849482366205e-09,1.9664455642830752e-14,2.878737340730762e-08,2.2098914397620995e-12,4.246419584373664e-14,3.172881946114921e-14,0.0001002217679104639,1.4916723988076096e-11,0.001347875562439171,5.990496282039758e-12,5.035562032387945e-07,3.4310123076264684e-09,1.3741088151725818e-09,5.5071225964222345e-11,2.9104814919640906e-06,1.461795347602035e-16,6.68620346135755e-08,6.910827889547558e-08,5.380694578120579e-08,9.15317774795605e-07,1.1961486313871466e-10,2.2216834675997942e-07,1.6463082148783828e-17,1.7446623658262147e-15,1.0382527990865112e-12,1.6634113959022076e-13,6.99223956102606e-18
51,0.056234374999999996,0.2057955077828244,933.5228522646183,0.40540062944509697,0.5097248766554103,0.0,0.23361706638417198,0.10322448472895049,0.008954007238822012,1.7138184561044042e-08,1.6657698065836344e-09,4.810014346484442e-10,2.8002896073059228e-08,0.00042901583474070574,1.5586678590812129e-06,0.01778613399417993,0.024800239113544113,2.0998219666628055e-10,5.557128459770672e-17,1.3833292438041426e-13,3.0618065484681646e-05,2.3460228433348856e-10,1.3432418091613614e-15,1.826800729075949e-05,1.9452911070168598e-10,0.06981286814595487,0.0002597167386237992,4.677707149807347e-09,0.004035453846325832,0.00041671425279180414,2.2756139808798356e-07,1.4313142679939448e-09,0.0001000383058105859,0.02042042661751699,1.4348297182333006e-05,8.73145308135005e-09,3.9730024094097304e-07,0.00263080614406525,0.001273545181377613,0.0005358222214790142,0.0004126164890912255,3.876234166503365e-10,5.834126436492239e-10,4.8398713343825754e-11,1.4288096776386693e-08,4.003169330421926e-09,3.813998658193135e-06,3.4120067552554013e-11,4.4797898647579085e-11,1.76765131433999e-05,4.524795617592502e-14,9.333472689186131e-18,4.6591777090148055e-09,2.17694298087093e-14,3.0235440517963487e-08,2.4770347070820335e-12,4.585365372766198e-14,3.589618114793654e-14,9.763101397639827e-05,1.7456126257881107e-11,0.0013768723017337147,6.961295957677842e-12,5.454415469754897e-07,3.509767816036372e-09,1.5597024429702606e-09,5.293994491349134e-11,2.7297074340963517e-06,1.6450397533461612e-16,6.805528301076713e-08,7.680834134537906e-08,5.469274816142702e-08,9.321547881200746e-07,1.323128199750363e-10,2.2718501598189577e-07,1.7118538816751825e-17,1.7162369986747847e-15,1.247503685672428e-12,1.858244646164404e-13,7.967613876154287e-18
52,0.0562421875,0.20737018531750018,940.0907935445665,0.4023221969631116,0.5096972680492503,0.0,0.23229072173023277,0.10263012154823536,0.009037693773614262,1.8903959948758655e-08,1.6827281253396028e-09,5.364292610327038e-10,3.0093655718613505e-08,0.0004304908552008851,1.621918524227061e-06,0.017986987073869,0.025155933676177977,2.3735229109820554e-10,6.733336767026219e-17,1.5580447714083547e-13,3.101653647113417e-05,2.6602946357518114e-10,1.549019003648983e-15,1.8552181059006077e-05,2.1535896033951754e-10,0.07050780471231974,0.00026354019708897534,5.259127758605627e-09,0.0040885769229083956,0.00043228404905539366,2.42116973338086e-07,1.703237250555514e-09,0.00010188374038934541,0.020840346227313386,1.4617252047929461e-05,9.193116731485417e-09,4.284909683269349e-07,0.0026792952279532274,0.0012963316558423565,0.0005442425668478079,0.0004202591416819576,4.592771936904448e-10,6.724217382524934e-10,5.646732791207667e-11,1.6282305790026668e-08,4.339772414266438e-09,4.114978637522314e-06,3.4617496390837645e-11,5.264231711062e-11,1.9918613984472034e-05,4.615232610516265e-14,1.0616366180873251e-17,4.57175527114137e-09,2.4080529903744523e-14,3.174739645155772e-08,2.7744266428145304e-12,4.9322005430170165e-14,4.048485297448456e-14,9.470787128890647e-05,2.0310968657534676e-11,0.0014063351003175413,8.063998670568987e-12,5.903483167615846e-07,3.5895348812444133e-09,1.7606562419993326e-09,5.0974222224709346e-11,2.5502765335232168e-06,1.8512289052047863e-16,6.92714810316083e-08,8.518714117375914e-08,5.557029251836863e-08,9.489583687591416e-07,1.4639461889837218e-10,2.3229122674359254e-07,1.7821261158614446e-17,1.6911877056056913e-15,1.4976237183327207e-12,2.0843428174261443e-13,9.077757895212574e-18
53,0.056249999999999994,0.2089555968923574,946.6957160273661,0.39926964724338304,0.5096709931753028,0.0,0.2309481335855789,0.10203180135584695,0.009121774595664036,2.076297621595028e-08,1.699799282915659e-09,5.968042969459449e-10,3.233559498743541e-08,0.00043196737961207637,1.6862474125523753e-06,0.018189401792724647,0.025515437200027247,2.6807482327201523e-10,8.12590148970136e-17,1.7547611802495722e-13,3.141808536319578e-05,3.004367835455331e-10,1.785849463127653e-15,1.883967392714606e-05,2.382569820120257e-10,0.07120689450215655,0.0002674057763380031,5.888994702870324e-09,0.004141534170661251,0.00044859059461716986,2.575126759616179e-07,2.022357050665709e-09,0.00010374933275158249,0.02126705548164691,1.4900443765866081e-05,9.673305492869531e-09,4.6127968882199036e-07,0.0027284402325672727,0.0013194426661159067,0.0005527643864686049,0.0004279875571039211,5.428452110327701e-10,7.745001835715353e-10,6.599586691820466e-11,1.8547599972529716e-08,4.6846317359026225e-09,4.418924159009483e-06,3.5123358011871874e-11,6.169523396184256e-11,2.2323844949999118e-05,4.692253458393789e-14,1.2025533497995023e-17,4.489078099823922e-09,2.6616956290727874e-14,3.332520321136627e-08,3.1053591233344035e-12,5.284466947788158e-14,4.552120062838919e-14,9.148090667072007e-05,2.3498326805834237e-11,0.0014362601214737878,9.312004530719593e-12,6.384527487013479e-07,3.6702530488425865e-09,1.9755446439949353e-09,4.915803484853911e-11,2.3740917717424512e-06,2.0831733780006197e-16,7.05139673295989e-08,9.429307699459973e-08,5.643783451017839e-08,9.65689283006026e-07,1.620142052927445e-10,2.3748750518481456e-07,1.8572476241774603e-17,1.6690076600815691e-15,1.796694414574016e-12,2.347032882488649e-13,1.034103449268033e-17
54,0.05626562499999999,0.21215759530848693,960.0152356276669,0.3932436474716439,0.5096226528145981,0.0,0.22822296715525542,0.10082733032046043,0.009290534326640742,2.472416451537624e-08,1.734164666398531e-09,7.327353017937891e-10,3.728541940759517e-08,0.0004349147887506017,1.8174446835786734e-06,0.01859755623547536,0.026243513489644935,3.406214618784677e-10,1.166351195361803e-16,2.2232121462958658e-13,3.222760441902138e-05,3.7824969847231654e-10,2.369238968388272e-15,1.9422750694888523e-05,2.908931276571493e-10,0.07261279555326194,0.00027523813400164525,7.2939391512603365e-09,0.004246455949086695,0.0004834128585000312,2.9079280447339155e-07,2.821930396915006e-09,0.00010752724353790117,0.022138150098443995,1.551051467855112e-05,1.0687244073660501e-08,5.315045036983819e-07,0.00282836385219925,0.001366492817169694,0.0005700574167561193,0.0004436457027275192,7.510932203103043e-10,1.0234013788987945e-09,9.010501744787997e-11,2.3967960136798022e-08,5.389676037231298e-09,5.029533777618477e-06,3.6183069288483483e-11,8.393831970315747e-11,2.7587853073535306e-05,4.804585008107134e-14,1.5236768750257105e-17,4.336975585635983e-09,3.242182686854677e-14,3.6674168337272143e-08,3.882250585579489e-12,5.993511846273776e-14,5.698568600464905e-14,8.424800197397109e-05,3.091741088370149e-11,0.0014972848114889763,1.228512122664796e-11,7.450195365031144e-07,3.833819530069864e-09,2.439609644912574e-09,4.593678494933983e-11,2.0373917022274626e-06,2.635080626931238e-16,7.308048953501976e-08,1.1477824343146527e-07,5.8132151805904123e-08,9.987009673390153e-07,1.9825299435724625e-10,2.4811743701817293e-07,2.022188141574238e-17,1.6320064023180563e-15,2.5731900709539893e-12,2.9985284711160274e-13,1.3392178004312284e-17
55,0.05628124999999999,0.2154020783083295,973.4790871845788,0.3873204309462709,0.5095796320690128,0.0,0.22543288463195463,0.09960716017235381,0.009460796209789313,2.8969436276671857e-08,1.7689781344257087e-09,8.918177344064669e-10,4.295499543809126e-08,0.0004378682573723978,1.9519372469884427e-06,0.019011925412547547,0.026986849461498923,4.311448486211481e-10,1.64848723479455e-16,2.8152843849448523e-13,3.30487576530186e-05,4.690229609751549e-10,3.1388090462193454e-15,2.0019157825062863e-05,3.541713164122449e-10,0.07403517686747674,0.0002832399182454561,8.91071264026394e-09,0.00435006021733417,0.000521643277426455,3.2772827999600893e-07,3.906639295131344e-09,0.00011137786556341824,0.023036414486523316,1.618964097422128e-05,1.1780142683307693e-08,6.084403261931794e-07,0.0029308275628163634,0.0014148551878131166,0.000587758783992615,0.0004596174939722245,1.0286284447441119e-09,1.3472306895337302e-09,1.2339549960678643e-10,3.0830288017616404e-08,6.109083360467974e-09,5.6373265534138276e-06,3.739034905146215e-11,1.1295004491904172e-10,3.341073890622756e-05,4.867171103783294e-14,1.9032380783666476e-17,4.200466992001569e-09,3.939551305922943e-14,4.031351461721028e-08,4.842494494281605e-12,6.697634347801214e-14,7.057718745700994e-14,7.631652301638556e-05,3.9816695141026904e-11,0.0015600496319719325,1.6012709431197952e-11,8.666638324473818e-07,4.000209262620496e-09,2.9329150486658345e-09,4.3170067531268934e-11,1.7293641328577244e-06,3.331523004053454e-16,7.579761345545438e-08,1.3884066398793266e-07,5.976408324495192e-08,1.030881656694731e-06,2.4279926220036737e-10,2.5910522454494276e-07,2.2071608323125696e-17,1.6027753241437061e-15,3.671154215425624e-12,3.8803984472930075e-13,1.733037881290107e-17
56,0.056296874999999996,0.2186888748801912,987.0852947984598,0.38149917340183215,0.5095419635210264,0.0,0.22257727529225219,0.09837122805992107,0.009632522782844847,3.3450653783882404e-08,1.804241581879688e-09,1.076921443482157e-09,4.943430165658527e-08,0.00044082791761759375,2.0891092577333756e-06,0.019432544468736258,0.027745608297166834,5.436214202532786e-10,2.296891265252957e-16,3.562443516101007e-13,3.3881132303085076e-05,5.736550746714699e-10,4.151885702380692e-15,2.0629066813429384e-05,4.300598432858869e-10,0.07547410777409508,0.00029141354086294923,1.0763817674240578e-08,0.004451849752629583,0.000563656261800012,3.6858166058447176e-07,5.370143140576917e-09,0.00011529601150147181,0.02396214006206346,1.6946858478050054e-05,1.2956519161390672e-08,6.925342998046585e-07,0.0030357908394954254,0.001464552930719199,0.0006058742739674749,0.00047588370067207735,1.3942750026930347e-09,1.766400288605597e-09,1.6903329699915368e-10,3.940320779293918e-08,6.836866782273478e-09,6.2362963486379825e-06,3.884090404198924e-11,1.5043585919030923e-10,3.9726982853239956e-05,4.8896155088462713e-14,2.3494789949839356e-17,4.078795016595028e-09,4.777771280615103e-14,4.427291424780329e-08,6.028746258707125e-12,7.385380902487637e-14,8.658575616231837e-14,6.809182301259397e-05,5.028314024369632e-11,0.0016244800340826115,2.0632326278015048e-11,1.0050378654539435e-06,4.168661672189172e-09,3.4356786077788357e-09,4.079373707428702e-11,1.455118884679417e-06,4.2089694849245077e-16,7.87026632357651e-08,1.671099725234875e-07,6.131670701481921e-08,1.0618149882876635e-06,2.9759144551426587e-10,2.704517214226057e-07,2.4136122561878023e-17,1.580016777612386e-15,5.2149262853411335e-12,5.075818154467326e-13,2.2408418311140952e-17
57,0.056312499999999995,0.22201777966891184,1000.8316802519947,0.3757790225116979,0.5095096901970114,0.0,0.21965555471794718,0.09711948237109087,0.009805675326128726,3.814340252916179e-08,1.8399570196181065e-09,1.2917462104541493e-09,5.6825406347655936e-08,0.00044379392674750203,2.2283895720474813e-06,0.019859449069398186,0.02851995317982369,6.830105552568167e-10,3.161150886016186e-16,4.50409400888742e-13,3.472423342320881e-05,6.934792180416032e-10,5.48342621600395e-15,2.1252651333438026e-05,5.208960450991445e-10,0.0769296670222514,0.00029976154106341115,1.2896223349381837e-08,0.004551273360366518,0.0006098651898186964,4.1367631572539e-07,7.341191816360149e-09,0.00011927583343303346,0.024915600955864845,1.779169690878752e-05,1.4221624157106036e-08,7.844082366666232e-07,0.003143203497340804,0.001515609167850187,0.0006244097550659951,0.0004924215067190664,1.8709764051690754e-09,2.3070795340989922e-09,2.3111094397010476e-10,4.9962140291456526e-08,7.573640053992853e-09,6.82322153515758e-06,4.065203673597576e-11,1.9858624264505648e-10,4.649067499644769e-05,4.885825035494051e-14,2.875140412936275e-17,3.971674873021512e-09,5.7870811169458e-14,4.859187942598576e-08,7.493866163405007e-12,8.052451905885534e-14,1.0538314868524591e-13,5.9966779157155206e-05,6.24184509353262e-11,0.0016904833861230962,2.6304093290147762e-11,1.1618967576649914e-06,4.338291200345375e-09,3.931489313372584e-09,3.875508943143937e-11,1.216194118444064e-06,5.312895810495507e-16,8.183649199729777e-08,2.0037505720277271e-07,6.277175691544275e-08,1.0910511773422547e-06,3.650329961603617e-10,2.8215586018047127e-07,2.6433959402614705e-17,1.5628473700093315e-15,7.374995776972203e-12,6.69715031346406e-13,2.894985454455179e-17
58,0.05632812499999999,0.2253885517842227,1014.715831459351,0.37015909997619656,0.5094828764701342,0.0,0.2166671682723828,0.09585189362457062,0.009980214435722478,4.3056635235757075e-08,1.8761266265018477e-09,1.5411614883689416e-09,6.524466050493551e-08,0.00044676647779247553,2.369260102839744e-06,0.020292675821849376,0.02931004781461714,8.554924808647986e-10,4.3073017821140035e-16,5.689586734642468e-13,3.5577472236399794e-05,8.305206068399913e-10,7.23177254989808e-15,2.1890087878380495e-05,6.294643644511982e-10,0.07840194506062012,0.0003082866104256932,1.5378653848935354e-08,0.004647723215386961,0.0006607250002067665,4.634225604803353e-07,9.998333999553457e-09,0.00012331090604259234,0.025897056894438768,1.8734237783104788e-05,1.558168866903934e-08,8.848650071616515e-07,0.003253006944097747,0.0015680469334634027,0.0006433711976470118,0.0005092039488712557,2.4860739668506525e-09,3.002984202549005e-09,3.1482392340926614e-10,6.277171804219231e-08,8.327509980968306e-09,7.397207336088847e-06,4.29716075424352e-11,2.602614333191134e-10,5.369381819708211e-05,4.872462500023517e-14,3.4999780694496635e-17,3.879086766839389e-09,7.005408888355912e-14,5.331851529084937e-08,9.303292485785271e-12,8.702247070654776e-14,1.2746717280965562e-13,5.2268582583920106e-05,7.637011708750887e-11,0.0017579505332154927,3.3217863448915937e-11,1.3390922011844762e-06,4.508099193423042e-09,4.411424275476832e-09,3.7011876833550485e-11,1.0115668983422896e-06,6.700029953242165e-16,8.524237882189233e-08,2.3960498674208867e-07,6.410976847715178e-08,1.1181219582532522e-06,4.481073383216301e-10,2.9421423590888255e-07,2.898827468577647e-17,1.5506980970643219e-15,1.0383185841782493e-11,8.895504336297245e-13,3.736854975575046e-17
