,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
42,0.05670312499999999,0.09577554404524706,911.4411374108348,0.4027891103073217,0.616106548318183,2.1471977052519484e-28,0.13497501527337294,0.13605440344686617,0.0189606251713542,1.015630165661589e-08,1.4451370688553654e-13,2.4117668942332685e-11,3.533259415461359e-09,4.7223973680309514e-05,3.3432077175424682e-06,0.004058631148661832,0.02005320725410765,4.468137993514809e-12,1.9884647919178648e-20,9.298489814342926e-16,5.82556488747352e-06,7.500689560696112e-13,1.1482489053588516e-17,5.936239068016215e-08,1.3318873533988153e-11,0.03433278824443612,4.621386843166683e-06,7.948859246061734e-11,0.0004099737805775513,1.4782754876790547e-05,2.2086767782879674e-08,6.263721360370692e-12,2.3695922379069763e-05,0.033152237661392484,7.234759883983256e-07,1.1809375637662852e-09,3.0972033705978736e-08,0.000589228703379238,0.00012535057641729005,3.994124633997282e-06,2.5708659817483408e-05,4.835352235518832e-12,3.535155564031653e-11,3.9678180332854033e-13,2.348621922259094e-09,4.840926381833193e-10,1.9547565261071478e-07,7.805599777884235e-14,1.03995607209893e-12,4.9299437171924434e-06,1.3604049501485331e-15,1.907171797029692e-19,1.323572402244408e-10,2.5669953860241945e-16,1.280301490540153e-09,8.961286032885326e-14,5.0023605349250116e-14,1.2385671444406921e-15,5.916824166774721e-05,5.435145827022721e-12,0.0009866671795529815,4.670135258163636e-13,5.355861789534536e-07,3.298632449429303e-09,1.4204907570666397e-10,1.0625215878555244e-12,2.883545347211389e-07,4.100088117491218e-18,3.4390572133736984e-09,3.27251711310673e-08,3.54330010498204e-09,8.363444905909424e-08,9.905832610033949e-13,2.807104503847513e-08,1.9687363593920039e-19,2.3896282323660937e-17,2.5450588179449122e-15,4.309565179179533e-16,6.739103492726863e-20
43,0.05671875,0.09643202060388006,917.4437221190597,0.4000470583051618,0.6161358865412356,2.1635810019566515e-28,0.13399412933509838,0.13551891585534911,0.019125102489741218,1.1471180485843218e-08,1.45894227921899e-13,2.8459318688233112e-11,3.90573490110517e-09,4.736611426147999e-05,3.4176753995981024e-06,0.004101759057793306,0.020324364614036538,5.187793986903164e-12,2.534806261982831e-20,1.078914873386433e-15,5.898267964754967e-06,8.693908191195297e-13,1.3518857392244252e-17,6.023319053501946e-08,1.4919581691994675e-11,0.034655305071292115,4.685398017965087e-06,9.1537258106071e-11,0.0004157682308597827,1.5527157666382543e-05,2.3978440565463925e-08,7.576162362854161e-12,2.4132107360229358e-05,0.033797533289695425,7.335487027676512e-07,1.2421156286420598e-09,3.2670712278889703e-08,0.0005995176133126102,0.0001274570925131799,4.053327982351615e-06,2.6176237130656604e-05,5.462897157275835e-12,3.8248282929759404e-11,4.577463866569743e-13,2.5038697531466685e-09,4.984864304142915e-10,2.1495687423681954e-07,8.525449655763632e-14,1.2518769340267451e-12,5.64940354342838e-06,1.4285412336379564e-15,2.2243130150769123e-19,1.3163046683412088e-10,2.921140655520497e-16,1.362050688351842e-09,1.0077820332506016e-13,5.514885098392267e-14,1.4806222470154453e-15,5.86087814781898e-05,6.434041785396531e-12,0.001006646113019792,5.695182398221566e-13,5.787344780742962e-07,3.3656688734145074e-09,1.6915256470487954e-10,1.062674633520634e-12,2.766238295821935e-07,4.730835913009325e-18,3.5279248973827636e-09,3.3719906799225094e-08,3.6068236233985912e-09,8.510082869527146e-08,1.116872150662839e-12,2.8670097544107835e-08,2.1216420002668903e-19,2.4425317207830424e-17,3.1624779339953806e-15,4.995835859174341e-16,7.830114278715311e-20
44,0.056734375,0.09709221469353144,923.4786886802348,0.3973268740923275,0.6161647406800932,2.1798160151510077e-28,0.1330019104590009,0.1349797528799026,0.019290207133602546,1.2907154058836e-08,1.472825338327735e-13,3.346653735317879e-11,4.319067274692144e-09,4.7508144314134387e-05,3.4938562203129458e-06,0.004145179664426385,0.020598151393135797,6.011410933830835e-12,3.2203348570483926e-20,1.2522498924267142e-15,5.971581107412868e-06,1.0038532280976933e-12,1.5920336778293646e-17,6.111325124947722e-08,1.6709802881012223e-11,0.0349794590095298,4.750049292528046e-06,1.0520011872625898e-10,0.0004215820694917884,1.6316968218787044e-05,2.6008327279641418e-08,9.137758195132451e-12,2.457492678155534e-05,0.03445266396502905,7.439360701947613e-07,1.3057149045425847e-09,3.4482161267411596e-08,0.0006099464175779384,0.0001295907528064435,4.1131844691330165e-06,2.6648681359171988e-05,6.186754213738144e-12,4.13991451889293e-11,5.293774407545722e-13,2.670653539954814e-09,5.125277336940065e-10,2.3544816708339572e-07,9.349690614859188e-14,1.5016798400127998e-12,6.446164618337479e-06,1.4982014775695153e-15,2.588776066615969e-19,1.310502608829397e-10,3.322646416558493e-16,1.4494479442562e-09,1.133446736794877e-13,6.058686624451706e-14,1.7635203719724959e-15,5.787322556837217e-05,7.58210862373386e-12,0.001026943262511231,6.920730042582332e-13,6.249396426463651e-07,3.4329930471759093e-09,2.0013183166194168e-10,1.0650532811267124e-12,2.645968398744779e-07,5.461278940004086e-18,3.6218661518432566e-09,3.471439995386443e-08,3.670315994376019e-09,8.655947143885806e-08,1.260088748783224e-12,2.927951908372973e-08,2.28888385041012e-19,2.500416267217267e-17,3.928933138626932e-15,5.802268414553438e-16,9.100881427693499e-20
45,0.056749999999999995,0.09775610614714703,929.5458489897379,0.39462850636409225,0.6161930877999015,2.196038763389336e-28,0.13199832907768846,0.13443692223113027,0.019455929415947412,1.446551634294527e-08,1.4867861493376308e-13,3.9215206613600627e-11,4.777217740947998e-09,4.7650061986072944e-05,3.571754826224142e-06,0.004188893015155681,0.02087457768859048,6.950787985590603e-12,4.0762643576665394e-20,1.453653937580431e-15,6.045507189645009e-06,1.1545213719238512e-12,1.8750417455147527e-17,6.200261665737228e-08,1.871151755849644e-11,0.03530524594676942,4.815344387601674e-06,1.2067482842820628e-10,0.0004274116253490977,1.7155340844106517e-05,2.818133335197321e-08,1.0989140293119386e-11,2.5024470000106454e-05,0.03511767716183051,7.546632749506626e-07,1.3717115854178815e-09,3.6418053972924955e-08,0.0006205158124168554,0.00013175171857819016,4.1736980199252015e-06,2.7125826171523577e-05,7.022637885802553e-12,4.482942737641773e-11,6.136697286046888e-13,2.850029245109487e-09,5.262286291564867e-10,2.569116563100868e-07,1.0293313238242312e-13,1.794679052994968e-12,7.322745764141362e-06,1.5694822555521376e-15,3.007058198444683e-19,1.3061293718577327e-10,3.777597538955785e-16,1.5429058829525745e-09,1.274943668564731e-13,6.63179938920985e-14,2.0926218753612132e-15,5.695920784501784e-05,8.893334577737143e-12,0.001047558860591926,8.379227073230462e-13,6.74381917503839e-07,3.5005052599513646e-09,2.3515646092647144e-10,1.0695809371825976e-12,2.5238852327991177e-07,6.306657955538056e-18,3.72130916077745e-09,3.5717195052977776e-08,3.7336729316479986e-09,8.800554141961735e-08,1.4224425174262895e-12,2.9899401486579394e-08,2.4713823405720366e-19,2.5629623645183124e-17,4.879540595432627e-15,6.749714633341906e-16,1.0580301895308137e-19
46,0.05676562499999999,0.09842367348437939,935.6450038028958,0.39195190328802226,0.6162209046300017,2.2121151265245966e-28,0.13098335913786308,0.13389043226079198,0.01962225910921215,1.6145880080704557e-08,1.5008246136083902e-13,4.578516528529825e-11,5.284364523152288e-09,4.779186538635604e-05,3.6513728987266e-06,0.004232899138726485,0.021153653521274546,8.018502029046051e-12,5.139411458222141e-20,1.6874515921536352e-15,6.120049211154324e-06,1.3223836009048893e-12,2.2082646385760963e-17,6.290133043182564e-08,2.094924232576241e-11,0.03563266175856656,4.881287170908559e-06,1.3819137648534335e-10,0.00043325291663403773,1.8045667893041648e-05,3.0501934513021085e-08,1.3176415139905372e-11,2.5480825717243986e-05,0.03579261548128474,7.657572308621129e-07,1.4400724094679965e-09,3.8491285814866387e-08,0.0006312263960936873,0.00013394014738900297,4.234872604513206e-06,2.760749362285348e-05,7.988549053658194e-12,4.856713127458248e-11,7.129831446458035e-13,3.043155075288916e-09,5.396184784073646e-10,2.79308225092058e-07,1.1373300727810637e-13,2.1366202085450334e-12,8.280698446942388e-06,1.6426000029157361e-15,3.486735391329326e-19,1.3031642707929072e-10,4.292878895963196e-16,1.6428787357256285e-09,1.43433761043855e-13,7.2316511947454e-14,2.473701870343223e-15,5.5867858235407254e-05,1.0381350863172879e-11,0.0010684924959235087,1.0106812893940445e-12,7.272492596870017e-07,3.5680986775635048e-09,2.743047682628507e-10,1.0761916391821655e-12,2.4010977894169755e-07,7.284271383907447e-18,3.8267012681745684e-09,3.673891432172286e-08,3.796781444945146e-09,8.943367235158594e-08,1.6063993469312247e-12,3.052983231399558e-08,2.6701273205187943e-19,2.62990183683511e-17,6.057282103845394e-15,7.86260675401073e-16,1.2301565017506224e-19
47,0.05678124999999999,0.09909489392241032,941.7759429596804,0.38929701236715625,0.6162481675088485,2.2281841172040292e-28,0.12995697808072626,0.13334029188768687,0.019789185451957656,1.794618594023124e-08,1.5149406306215898e-13,5.3260438047983435e-11,5.844912786600872e-09,4.793355256427777e-05,3.732709439444721e-06,0.004277198044383631,0.02143538883356482,9.227959959524134e-12,6.452901273938113e-20,1.9585561546629978e-15,6.195210273579749e-06,1.5083405150151342e-12,2.600207185859877e-17,6.380943607051808e-08,2.3450361594152003e-11,0.035961702305763975,4.947881669497264e-06,1.5802349084033819e-10,0.000439101629603154,1.899159648417296e-05,3.2974192875092697e-08,1.5752178140546995e-11,2.5944081872105823e-05,0.03647751665095531,7.772465893095198e-07,1.5107575742287247e-09,4.071603029509198e-08,0.0006420786572417399,0.00013615619302043296,4.2967122380712325e-06,2.809349435667117e-05,9.105046534108941e-12,5.264326983256041e-11,8.301100573263369e-13,3.251300410694097e-09,5.527440119375254e-10,3.025992494998875e-07,1.2608930527682158e-13,2.5336812668069013e-12,9.320542488727973e-06,1.717935600256574e-15,4.0368068473160384e-19,1.3016013439561043e-10,4.876332019043337e-16,1.749871632737969e-09,1.6139692548776443e-13,7.855143276536794e-14,2.9129793098831054e-15,5.46041052993663e-05,1.2059183050058428e-11,0.0010897430407948861,1.2143579692035588e-12,7.837374516025436e-07,3.6356597335277227e-09,3.1754893251011136e-10,1.0848269543392209e-12,2.2786454168840584e-07,8.413725082181762e-18,3.938508805056467e-09,3.779219642166437e-08,3.859519619864233e-09,9.083797429673072e-08,1.8147122504162655e-12,3.117089424320439e-08,2.886147597252259e-19,2.7009792772120895e-17,7.514746079555661e-15,9.169576670871453e-16,1.4302759317153278e-19
48,0.056796875,0.09976974339871751,947.9384456622996,0.38666378026787956,0.61627485236298,2.2441082405694815e-28,0.12891916678625442,0.13278651054765703,0.01995669716496951,1.9862824362526416e-08,1.5291340979642974e-13,6.172979466708172e-11,6.4635159295619e-09,4.807512148862781e-05,3.8157611489037495e-06,0.004321789720212149,0.021719793487871716,1.059351742461628e-11,8.067028806255495e-20,2.27254474185191e-15,6.270993549082383e-06,1.7132075015239301e-12,3.060693484965532e-17,6.47269768813554e-08,2.624553681861417e-11,0.0362923634333686,5.0151320818610025e-06,1.805063701518038e-10,0.00044495309700327704,1.9997045887183246e-05,3.560181163928992e-08,1.877717065892645e-11,2.64143259189651e-05,0.037172413599210884,7.891617355649524e-07,1.5837246667646418e-09,4.310779173321315e-08,0.0006530729637610752,0.00013840000541598328,4.359220981914475e-06,2.858362778304482e-05,1.0395583179752726e-11,5.709225028111688e-11,9.683605771116777e-13,3.4758632700111863e-09,5.656686178287146e-10,3.2674811637551075e-07,1.402216626721881e-13,2.9924877213852573e-12,1.044177357325923e-05,1.79608049124795e-15,4.66822363035593e-19,1.3014454654847664e-10,5.536977972716128e-16,1.864453711882457e-09,1.8164912418237078e-13,8.498768615139842e-14,3.4171702559163028e-15,5.317679017170675e-05,1.3939068217315116e-11,0.0011113085851658304,1.4533905240886742e-12,8.440501997243265e-07,3.7030686870116176e-09,3.647446392914216e-10,1.095430946490244e-12,2.1574749361928677e-07,9.717226604513338e-18,4.0572170485502585e-09,3.88915845033899e-08,3.921756489900423e-09,9.22120574778066e-08,2.050458045024734e-12,3.182266438975817e-08,3.120474256554886e-19,2.7759177851909365e-17,9.316674525732572e-15,1.0704204043333162e-15,1.6627581640893975e-19
49,0.056812499999999995,0.10044819659296339,954.132280722797,0.384052152632965,0.6163009347424238,2.260029576118974e-28,0.1278699094884273,0.13222909818987974,0.02012478247694377,2.189084078689003e-08,1.5434049114444686e-13,7.128778731590683e-11,7.145113999792587e-09,4.8216570029194806e-05,3.900522876257546e-06,0.004366674131634837,0.022006877266696926,1.2130979843327127e-11,1.0041218143961572e-19,2.6357639110360076e-15,6.347402241173176e-06,1.9377489051197113e-12,3.601092770545769e-17,6.565399597129524e-08,2.9369497327205985e-11,0.03662464097245403,5.0830427899162546e-06,2.0606834240395784e-10,0.00045080227637037823,2.106622554910237e-05,3.838823191450698e-08,2.23233040387833e-11,2.6891645611949183e-05,0.03787733460160233,8.015347753818148e-07,1.6589335540779591e-09,4.5683455895719556e-08,0.0006642095526461749,0.00014067173060452472,4.422402944002742e-06,2.9077682220793648e-05,1.1887303560593492e-11,6.195302996371963e-11,1.131676194140226e-12,3.7184172107140097e-09,5.784674585168912e-10,3.517218239332883e-07,1.5638189702806713e-13,3.5202540255823816e-12,1.1642976838036254e-05,1.8778240651131434e-15,5.394805865467007e-19,1.3026968122163374e-10,6.285407107363441e-16,1.987277139669917e-09,2.0449086546819958e-13,9.158732919676323e-14,3.993587127184434e-15,5.1598502367327624e-05,1.6032423887513998e-11,0.001133186380548696,1.7327063184247564e-12,9.083992566776915e-07,3.770200360480663e-09,4.156213626669502e-10,1.1079353437160872e-12,2.038418391785929e-07,1.1219941005296241e-17,4.183330308578029e-09,4.005337950570161e-08,3.983352012443885e-09,9.354907522120263e-08,2.3170814475961522e-12,3.248521356417198e-08,3.3740613510905483e-19,2.854357275303355e-17,1.154546851470696e-14,1.2505938138172723e-15,1.932617230874553e-19
50,0.05684375,0.1018156136821897,966.6127649579886,0.37889420612305447,0.6163510370180508,2.291444608369462e-28,0.1257436791921645,0.13110696933423946,0.02046156146607711,2.6247328305397447e-08,1.5720868361639563e-13,9.389478318737065e-11,8.707745552785316e-09,4.849818509691268e-05,4.074596555777023e-06,0.004457033853166025,0.02258728187895234,1.577557936958701e-11,1.5311837991849373e-19,3.534602153110936e-15,6.50161751164247e-06,2.446649641708193e-12,4.9690822036784734e-17,6.753069699148038e-08,3.6737607441005504e-11,0.03729190405732261,5.220425868250834e-06,2.679766543856378e-10,0.00046244148638994174,2.3401601271642727e-05,4.442768052618007e-08,3.121441870399422e-11,2.786475022029425e-05,0.03931287735859453,8.276704426779752e-07,1.8154806897231085e-09,5.14225796147384e-08,0.0006868393244687826,0.00014528493574646827,4.550396835569609e-06,3.0073814061189838e-05,1.5577863697197745e-11,7.304604558162403e-11,1.5461943384659175e-12,4.261377743637732e-09,6.037747272173628e-10,4.039183069495682e-07,1.9552276556001916e-13,4.810430453917485e-12,1.4270557061253378e-05,2.0531087233399446e-15,7.187483937426309e-19,1.309205332132992e-10,8.081766184107119e-16,2.259012276124233e-09,2.5926218925591087e-13,1.0507562322646915e-13,5.38430510635296e-15,4.8047771936220826e-05,2.0893541192932854e-11,0.0011777302666441832,2.4295783568444495e-12,1.0501190944287157e-06,3.902846205121382e-09,5.267642726117985e-10,1.1381557548292913e-12,1.809032410142356e-07,1.492057456910741e-17,4.45845435543544e-09,4.260957945588851e-08,4.10381343386279e-09,9.60827704284199e-08,2.9523765142290114e-12,3.3838666949148065e-08,3.9414734753836456e-19,3.019338935087613e-17,1.761958604311886e-14,1.7034200373034188e-15,2.602668353744662e-19
51,0.056874999999999995,0.10319704696317793,979.2149034604186,0.3738221900700162,0.616398513859061,2.3226263387194672e-28,0.1235722444191457,0.1299706469373123,0.02080045433982839,3.0969830701512466e-08,1.6010731341001346e-13,1.2205131562818094e-10,1.0583951259887274e-08,4.877929331652349e-05,4.255371299553361e-06,0.004548548934685938,0.023178370573408946,2.0319457894481957e-11,2.293474715134441e-19,4.7257628037568664e-15,6.658338338401026e-06,3.0406461788862643e-12,6.835508455551608e-17,6.944527696227496e-08,4.5930388953991744e-11,0.03796550390980395,5.36047054600695e-06,3.493435281055908e-10,0.00047400128840041877,2.6046751469011744e-05,5.113560435563742e-08,4.322751913097354e-11,2.886684677582193e-05,0.04078807883567372,8.560417293293792e-07,1.9807400129604097e-09,5.81186288695911e-08,0.0007100287369501452,0.0001500097220162365,4.6810951101032645e-06,3.108256930785075e-05,2.0473355213374738e-11,8.633542315284673e-11,2.121200320148316e-12,4.8957089691777006e-09,6.298475162435133e-10,4.590906321651521e-07,2.4640960757225814e-13,6.4737350584690505e-12,1.7181377421316568e-05,2.2563200247606386e-15,9.596108043051491e-19,1.322003706160568e-10,1.0386879919487184e-15,2.572693594906046e-09,3.2902913480287025e-13,1.187646156422864e-13,7.160758030230326e-15,4.412890324195742e-05,2.6719399086563457e-11,0.0012234479085349978,3.356241754708446e-12,1.2107283073749251e-06,4.032820044659521e-09,6.473053093877064e-10,1.1759466962060072e-12,1.595351702623987e-07,1.9796065334122458e-17,4.7693426302481425e-09,4.563701980347362e-08,4.219879263331517e-09,9.838129636552329e-08,3.759514458427984e-12,3.523514024867467e-08,4.5999899631212945e-19,3.1962302954806025e-17,2.676908943298763e-14,2.3234936646446315e-15,3.4982720381723675e-19
52,0.05690624999999999,0.10459225729936927,991.9365282210586,0.3688355819846759,0.6164431714391617,2.353571013553821e-28,0.12135559284713861,0.12882023130897788,0.021141354727635515,3.601569431589326e-08,1.6303629756449315e-13,1.5676019091118127e-10,1.2823690299477827e-08,4.9059873088350104e-05,4.442814942581465e-06,0.004641218199248648,0.02378021738787476,2.5946418219960704e-11,3.3775366020326962e-19,6.296091183450872e-15,6.81758621939963e-06,3.7250762097237835e-12,9.369217415641112e-17,7.139806519705288e-08,5.7403740738203654e-11,0.038645408472224904,5.5032189487945624e-06,4.581750828169701e-10,0.00048542659164610343,2.904704716835228e-05,5.8547987295801417e-08,5.937771644049708e-11,2.989889410571416e-05,0.04230301043325065,8.869611571222424e-07,2.1551949647942417e-09,6.59530519734063e-08,0.0007337741992883233,0.00015484706364092104,4.814531599975285e-06,3.210188593206598e-05,2.6935342828928783e-11,1.0230408878297881e-10,2.9152321121461124e-12,5.636931033528446e-09,6.578428825465056e-10,5.171798917698726e-07,3.124390610334405e-13,8.592325808658644e-12,2.035079524089777e-05,2.501445880290391e-15,1.2884870257993224e-18,1.3418197768650112e-10,1.3351390588394022e-15,2.936565982958286e-09,4.179877608098597e-13,1.3244967894187602e-13,9.406132483574196e-15,4.003124070843927e-05,3.358179094469304e-11,0.001270285128091737,4.571462265571389e-12,1.3922129651425774e-06,4.159067077046336e-09,7.732492156153478e-10,1.2216036101379686e-12,1.4000438390341781e-07,2.618978559340105e-17,5.1209056623588134e-09,4.930665367891629e-08,4.330168759118922e-09,1.0038396539175763e-07,4.782203900861979e-12,3.667486993994757e-08,5.361270557586515e-19,3.3845096170763716e-17,4.0443313690258176e-14,3.168998600413521e-15,4.690858360205625e-19
53,0.056937499999999995,0.10600099060512222,1004.7753293455146,0.3639338260854252,0.6164848225452281,2.384275382560717e-28,0.1190937524074846,0.12765583795796462,0.021484152414903476,4.136835761873482e-08,1.6599555394948284e-13,1.993078731258035e-10,1.5487418592437004e-08,4.9339899459383815e-05,4.636934642080018e-06,0.004735039965591943,0.024392895411008683,3.2891000221634073e-11,4.900862797208281e-19,8.358164188729488e-15,6.979377678058948e-06,4.508175918278597e-12,1.2795735022368264e-16,7.338938767046515e-08,7.173502089361737e-11,0.039331586208024544,5.648717230483355e-06,6.065659596791824e-10,0.0004966544226391448,3.245432678133677e-05,6.671819826448501e-08,8.10914614862249e-11,3.0962199503672425e-05,0.04385769635963504,9.20766900918129e-07,2.340080809073757e-09,7.512948172240636e-08,0.0007580695819686591,0.00015979783851262944,4.950740901559017e-06,3.3129520800670846e-05,3.542718587126877e-11,1.2156186211538342e-10,4.007378331489026e-12,6.5025974117699755e-09,6.891985362837048e-10,5.782252416654061e-07,3.9812685767921395e-13,1.1270491546056607e-11,2.3764790571524916e-05,2.8067452907574e-15,1.7457099130709637e-18,1.369508857665108e-10,1.7177429516345516e-15,3.3610901301793232e-09,5.314993453315861e-13,1.4605246852472597e-13,1.222689600748213e-14,3.5940788373461855e-05,4.156821789038486e-11,0.00131817400923728,6.1486124439547046e-12,1.5966888864230328e-06,4.280586149245447e-09,9.013917959324195e-10,1.2756306062460528e-12,1.224230250256982e-07,3.454658023342594e-17,5.518509842827524e-09,5.3804329076618444e-08,4.433211301736847e-09,1.0203434689302931e-07,6.07611304000992e-12,3.815790109608434e-08,6.239401976366339e-19,3.5844665385431255e-17,6.075130968589423e-14,4.317318350560387e-15,6.274458300026988e-19
54,0.05696875,0.10742298048152697,1017.7288690234687,0.35911632589797066,0.6165232921326368,2.4147366741967097e-28,0.11678678996623798,0.12647760180725853,0.02182873424424391,4.7049536809837155e-08,1.689850028124368e-13,2.5139058290079724e-10,1.8649919150955802e-08,4.961934325053187e-05,4.8377964454390445e-06,0.004830011977434289,0.025016476874843502,4.1456109569942326e-11,7.026682876945578e-19,1.1059058730645507e-14,7.143722178237591e-06,5.403063291899184e-12,1.7418280723968018e-16,7.541956706866166e-08,8.965651594087331e-11,0.04002400639383654,5.797016051268818e-06,8.123720783644353e-10,0.0005076132492137352,3.632763200739535e-05,7.572573713318688e-08,1.1040014583419349e-10,3.20586247080913e-05,0.04545211905249465,9.578243004973178e-07,2.5376100033928007e-09,8.587306157236511e-08,0.0007829061701657285,0.0001648627954938677,5.0897584299448735e-06,3.416303543779615e-05,4.654280189967662e-11,1.4489352084372044e-10,5.503863585741641e-12,7.512519477034902e-09,7.256864553220659e-10,6.423497111018755e-07,5.095445903315036e-13,1.4645407207284476e-11,2.7428459866959534e-05,3.1943792531806558e-15,2.3918279489043325e-18,1.4060044542012558e-10,2.213474373665256e-15,3.859133790077652e-09,6.764021128196785e-13,1.5963910808106223e-13,1.5763920259646494e-14,3.201547122252961e-05,5.080191553560756e-11,0.0013670338068311257,8.180854415243247e-12,1.826399544506049e-06,4.396494506968101e-09,1.0302156318951448e-09,1.3388026752543017e-12,1.0678591486615992e-07,4.544758761598328e-17,5.9680505414916455e-09,5.9332679983825274e-08,4.527483026082318e-09,1.0328595868339532e-07,7.712776737105957e-12,3.9684044114622895e-08,7.25239645058793e-19,3.7976143676547424e-17,9.074798779170138e-14,5.870643569709821e-15,8.373513608465593e-19
55,0.056999999999999995,0.10885795074266488,1030.7945969302848,0.35438243869399166,0.6165584214370383,2.4449525984080203e-28,0.11443481321487647,0.12528568067406587,0.02217498434295001,5.312433892292371e-08,1.7200456791833458e-13,3.1526814636107177e-10,2.240470784314022e-08,4.989816972995187e-05,5.045537734445572e-06,0.004926131302921866,0.025651033152046365,5.2032741494453854e-11,9.98669731042031e-19,1.4592204567310852e-14,7.310620100880614e-06,6.429520359093996e-12,2.3647060911013947e-16,7.748892261631506e-08,1.120966506104169e-10,0.04072263926896151,5.948171183625891e-06,1.1014591743531094e-09,0.000518222286278827,4.073399590211927e-05,8.568359687466151e-08,1.502294651389811e-10,3.319081632119221e-05,0.047086219314538075,9.985292810692401e-07,2.751141195275745e-09,9.842898479313429e-08,0.0008082725736738405,0.00017004250537191253,5.231620519152963e-06,3.519977516976899e-05,6.103898169877657e-11,1.7331618006158444e-10,7.546403455464264e-12,8.688792374286445e-09,7.694352201249655e-10,7.097370823292441e-07,6.549270225363693e-13,1.890101058537409e-11,3.1370537934622065e-05,3.690147740083273e-15,3.316318195546592e-18,1.4524028951394625e-10,2.8581574302170286e-15,4.4468211811477855e-09,8.614017152440305e-13,1.7340991922146462e-13,2.0203634842483937e-14,2.836990647706271e-05,6.146013657932149e-11,0.0014167715447838207,1.078783588076842e-11,2.0837125325760427e-06,4.506094446245915e-09,1.1602360672218715e-09,1.4121393356863079e-12,9.300619206026482e-08,5.965713454478009e-17,6.476031978889477e-09,6.611588567481936e-08,4.611451540000671e-09,1.0410801926776018e-07,9.784714415677213e-12,4.125282274549399e-08,8.423404623409865e-19,4.026673918721455e-17,1.3485523914915277e-13,7.963083987843728e-15,1.1153454545360835e-18
56,0.05703124999999999,0.11030561145550745,1043.9698075563554,0.3497314917562574,0.6165900703209302,2.4749213120899867e-28,0.11203797605963017,0.12408025775010192,0.022522783617934902,5.969991640905696e-08,1.7505417724893082e-13,3.9394186263864086e-10,2.6868727460260667e-08,5.017633667246891e-05,5.26037109458486e-06,0.005023394200555724,0.026296634650239743,6.512101578438942e-11,1.4114820457440741e-18,1.921302278484263e-14,7.480060795656211e-06,7.615377213179277e-12,3.20395201088273e-16,7.959776962109256e-08,1.4023307596577962e-10,0.04142745601297451,6.102244295792478e-06,1.5106726132174763e-09,0.0005283907926913165,4.574927035918975e-05,9.674346227945559e-08,2.0482315700565784e-10,3.436244362015751e-05,0.04875989054565228,1.043313909877195e-06,2.985283554600862e-09,1.1306016151797025e-07,0.0008341545237288485,0.00017533729162021966,5.376364579313854e-06,3.623684108245655e-05,7.986766572672381e-11,2.0816521105823726e-10,1.032202253992594e-11,1.0056014208623381e-08,8.22986475840776e-10,7.806025342097884e-07,8.454947179513753e-13,2.428500076692944e-11,3.5643616797409375e-05,4.3234238461912135e-15,4.649428708485093e-18,1.5098902434113789e-10,3.699075949408417e-15,5.143937135792562e-09,1.0975570469112504e-12,1.8767017732454857e-13,2.579442907401104e-14,2.5071614918551497e-05,7.378759528828025e-11,0.0014672818189688202,1.412391108619703e-11,2.3711130362092035e-06,4.608934148373473e-09,1.2938394232476991e-09,1.4968614992728256e-12,8.094618535508287e-08,7.818446663368318e-17,7.049646886977224e-09,7.440637226688613e-08,4.683629036806718e-09,1.0449057194799469e-07,1.241205013384524e-11,4.2863411684484585e-08,9.781797131743523e-19,4.275395340941515e-17,1.9946938918584746e-13,1.0769619286683482e-14,1.4834897532706125e-18
