,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
36,0.056062499999999994,0.2219368677507625,832.6411328710984,0.45387976624947546,0.5430496743756899,7.175320736380465e-45,0.222750465437317,0.12273576432757514,0.008940436049204664,3.791793827151466e-09,1.425091571257991e-10,9.077561915797227e-11,1.7031847207816858e-08,0.00024597844574410476,8.058354354548236e-07,0.01001683880736872,0.02038561390705113,2.6865122605723895e-11,1.4398524453560338e-18,1.505647739344358e-14,1.5079677837503674e-05,9.186098188223164e-12,1.1666676830216428e-16,3.4071944803645126e-06,6.665187744443661e-11,0.05171727826634714,0.00011110320354256996,1.1776261873812798e-09,0.0020516028027515176,0.0003395004524789925,1.419177964146668e-07,6.46087017762021e-11,8.321153251279387e-05,0.014149469710660037,2.6423064823153316e-05,4.225400092313107e-09,6.14910896058855e-08,0.0015548359395583641,0.0004623404493739494,0.0001246403456536309,0.00018373475172371947,1.1969556688698796e-11,3.1344090321493426e-11,6.9918691753927715e-12,1.6232402806028956e-09,6.195078361184542e-10,4.673151234393364e-07,9.080343543784342e-12,2.2713928990982574e-12,1.6326801722802185e-06,6.923955472837613e-14,2.0786372676121214e-18,9.806084693147676e-09,4.454968695216296e-15,2.1412986428802406e-08,4.63314978543449e-13,1.5423942229590683e-14,5.852891771756694e-15,0.00013188376503822768,9.996583387809187e-13,0.0009123727536953403,5.83071126788827e-13,1.4879180629053745e-07,1.932784417601057e-09,4.6172303052263043e-10,1.8676895704666656e-10,4.338094871609513e-06,3.844484708382323e-17,6.623793810072626e-08,4.2593258702349495e-09,2.2784107826265974e-08,4.982272071318631e-07,2.3646738385566533e-11,9.434680484404534e-08,0.0,0.0,4.640008263551976e-14,2.6783299503502933e-14,9.10609672976885e-19
37,0.0560703125,0.2239910732833434,839.8628917103678,0.4497172685513945,0.5430211599395462,7.27020304405837e-45,0.22159707740024728,0.12210884384617461,0.009048823681131456,4.446146252184188e-09,1.4437090400802853e-10,1.0803147279466944e-10,1.8442015690878673e-08,0.0002470309672749364,8.575722612844483e-07,0.010162041381935901,0.02076146118666042,3.0835105084367885e-11,1.8821605946074234e-18,1.7284896394892935e-14,1.5336443702336517e-05,1.1167609812988969e-11,1.3783922119436825e-16,3.4755776707155416e-06,7.591613816822008e-11,0.052383927895450155,0.00011320814652344879,1.457890778829205e-09,0.00208969668233882,0.0003498788602583184,1.4979045101802871e-07,8.044215885600416e-11,8.525865011271846e-05,0.01452487906111979,2.683245852523604e-05,4.604956791317297e-09,7.096112186494634e-08,0.0015918850675800446,0.000472962351454596,0.00012715903805239577,0.00018801830415616827,1.5274587134649224e-11,3.73423095081529e-11,7.574168582548428e-12,1.883278727015307e-09,7.291964695879389e-10,5.734291662301645e-07,9.708577448398846e-12,2.815960332867337e-12,2.055153878050115e-06,7.42829855387178e-14,2.615574230396592e-18,9.419999469522564e-09,5.150165818210915e-15,2.2735516622207742e-08,5.41360409802153e-13,1.741851995188019e-14,7.187073395508629e-15,0.00013436369252889464,1.315887901379522e-12,0.0009376640656841174,7.342306215326705e-13,1.6642885075312984e-07,1.9919934075517414e-09,5.178229129837379e-10,1.749326936653728e-10,4.370106826672885e-06,4.3899464091693795e-17,6.787728228198805e-08,5.229814674667161e-09,2.3353714304714306e-08,5.113523076812381e-07,2.6361587393451116e-11,9.70898063640457e-08,0.0,0.0,5.859771341073017e-14,2.816306447752069e-14,1.060171805484552e-18
38,0.05607812499999999,0.22606385639122642,847.1422290962081,0.44559380373735724,0.5429941639172599,7.364055010518744e-45,0.22042472634790866,0.12147628163098703,0.009157925605829554,5.215215423666519e-09,1.4624852185376424e-10,1.2821216628005018e-10,1.9964426846562e-08,0.00024808419559102323,9.120274452423257e-07,0.01030870228773728,0.021142551689805857,3.540861272668467e-11,2.4574702691927818e-18,1.984082103498267e-14,1.5596154508948585e-05,1.3571104505362105e-11,1.62769589525948e-16,3.545004770969636e-06,8.641175440291998e-11,0.05305570972540331,0.00011534313796352023,1.796808230739456e-09,0.002128007422338403,0.0003606842610905694,1.5825526134628557e-07,1.0023490178116707e-10,8.734394275585134e-05,0.014908586391934927,2.725038866526456e-05,5.012915471988347e-09,8.17306393781668e-08,0.0016296448956653249,0.00048378161223899455,0.00012971726043148858,0.00019236907233945177,1.945689767699089e-11,4.455143963466907e-11,8.259458755253119e-12,2.189738695172894e-09,8.577216597166885e-10,6.989288759436945e-07,1.0351846692321077e-11,3.4939401285699363e-12,2.5744053198102524e-06,7.960279403407716e-14,3.276593941008571e-18,9.052767090948107e-09,5.948134625797253e-15,2.4146945277357187e-08,6.314933541424047e-13,1.9690260906522683e-14,8.786392153635059e-15,0.00013664895762442126,1.7231202308705036e-12,0.0009635462135306952,9.21380361049236e-13,1.8594063416191822e-07,2.0527152500106244e-09,5.832852710241603e-10,1.634625897946538e-10,4.382458526129003e-06,5.012819634400637e-17,6.952343249342394e-08,6.392944226040843e-09,2.392859459281249e-08,5.24726819910028e-07,2.9398963559352525e-11,9.99000100574464e-08,0.0,0.0,7.386943207542113e-14,2.9711049619943054e-14,1.2341532411946572e-18
39,0.056085937499999995,0.2281552252816102,854.4789697628937,0.44150929934909866,0.5429687048524439,7.456862110428806e-45,0.21923325337317795,0.12083807877663902,0.009267739170657024,6.117153594410602e-09,1.4814203617428572e-10,1.5174738648028797e-10,2.1608422724883824e-08,0.00024913813416434065,9.692393950104797e-07,0.01045682611005845,0.0215289225382032,4.068442066779527e-11,3.2056832338528935e-18,2.2773055084153605e-14,1.5858807631346806e-05,1.6481590674925084e-11,1.921224145001238e-16,3.6154842036037307e-06,9.829475779013621e-11,0.053732624342849665,0.00011750839662889264,2.204671325769282e-09,0.0021665105210270773,0.0003719375998973253,1.6735752745259166e-07,1.2503157476468373e-10,8.946752316254443e-05,0.01530070671587489,2.7677764841535103e-05,5.450625735856296e-09,9.392991456169956e-08,0.0016681213711996572,0.0004948005619419021,0.00013231536046275612,0.00019678639296085711,2.4740355474326225e-11,5.3227723696388194e-11,9.070099036009947e-12,2.552098154784051e-09,1.0076292526857538e-09,8.459519157869676e-07,1.100800995227291e-11,4.3388181935424215e-12,3.209955971880771e-06,8.515520247047789e-14,4.086323192536212e-18,8.70587542979239e-09,6.862077668596211e-15,2.565241358811639e-08,7.353917879839232e-13,2.226960401984369e-14,1.0694951924979414e-14,0.00013869002995850783,2.2452189701583736e-12,0.0009900280125433045,1.152318244509986e-12,2.074992254801822e-07,2.114964694087845e-09,6.600245865132127e-10,1.5245640736100714e-10,4.372691507979235e-06,5.724289512267373e-17,7.117400130987199e-08,7.780890297143375e-09,2.450810770012192e-08,5.383462564964605e-07,3.27990212462465e-11,1.0277845116599003e-07,0.0,0.0,9.300173947989497e-14,3.1458379732684884e-14,1.4365348754254498e-18
40,0.05609375,0.2302651855432009,861.8729247678174,0.4374636722407785,0.5429448021335138,7.548609191256742e-45,0.2180225018510421,0.12019423780645942,0.009378261531566269,7.17105805861523e-09,1.500514730340741e-10,1.7910031206646679e-10,2.3384032383769055e-08,0.0002501927877765417,1.029231329820692e-06,0.010606417450677029,0.02192061086306731,4.6773929260265947e-11,4.176283197999845e-18,2.613732106570521e-14,1.6124399182440026e-05,1.999447428183598e-11,2.2667584784547865e-16,3.687024413370838e-06,1.117353538401828e-10,0.05441467274691822,0.00011970414227032432,2.692583533748818e-09,0.0022051798635177255,0.0003836609716548645,1.7714469860131e-07,1.561084111217133e-10,9.162946768697706e-05,0.015701353702388537,2.8115640328235433e-05,5.919405262876729e-09,1.0768892500612426e-07,0.001707319843693747,0.0005060215427921936,0.00013495368708871572,0.0002012694562995583,3.139583607290752e-11,6.367464431472002e-11,1.0033480596099906e-11,2.9815246473749445e-09,1.181412758719481e-09,1.0163216249891248e-06,1.1675017969048824e-11,5.390963361623991e-12,3.983244187578426e-06,9.088817159901647e-14,5.0722845385818674e-18,8.38011679237407e-09,7.905623423898104e-15,2.7256728651955423e-08,8.549353370948158e-13,2.5186097108563947e-14,1.2960761115647694e-14,0.00014043309586319003,2.9105229591457112e-12,0.0010171180602339249,1.4361328888464098e-12,2.3128928006123398e-07,2.1787537540060085e-09,7.503253169916891e-10,1.4199467177331488e-10,4.3388674809719126e-06,6.537154511138919e-17,7.282665327604362e-08,9.42911565881704e-09,2.509155432071279e-08,5.522045683005074e-07,3.6607069495588176e-11,1.0572615381754863e-07,8.344761780819716e-19,1.5345862144783065e-16,1.1694709550504248e-13,3.344233575895649e-14,1.6719432447948968e-18
41,0.05610156249999999,0.2323937398943444,869.3238904753163,0.4334568293566672,0.5429224759986759,7.639282018397466e-45,0.21679231766723775,0.11954476266093736,0.009489489618646254,8.396618671835274e-09,1.5197685910916505e-10,2.107654305234326e-10,2.5302021938732526e-08,0.0002512481625350715,1.0920094779137862e-06,0.0107574809317885,0.02231765380847636,5.380413583649781e-11,5.430784647249067e-18,2.999751049247755e-14,1.6392923959613827e-05,2.421573668727937e-11,2.6734370094185303e-16,3.75963387020175e-06,1.2692042574652853e-10,0.05510185637393784,0.00012193059583847174,3.272288458229176e-09,0.0022439876128571247,0.0003958777157938348,1.8766611718442746e-07,1.9502533886666622e-10,9.382981295738293e-05,0.01611063932855989,2.8565224350781535e-05,6.420527389469623e-09,1.2313395308008695e-07,0.0017472449675366784,0.000517446908678153,0.00013763259067839126,0.0002058172951884306,3.975166129909037e-11,7.625327570908385e-11,1.118314514126626e-11,3.4912394430420734e-09,1.381399732562054e-09,1.2114610451884735e-06,1.2351016766542827e-11,6.699227340881498e-12,4.917583142370132e-06,9.673979247700677e-14,6.2647176941805664e-18,8.075627111164962e-09,9.092671779774136e-15,2.8964057753007898e-08,9.922259029295267e-13,2.8466115413310724e-14,1.5635437148240884e-14,0.00014182043530462958,3.7524078818796876e-12,0.0010448246443186303,1.783365582170214e-12,2.575086686989906e-07,2.244091217705761e-09,8.568529937883664e-10,1.321389492811098e-10,4.2796603217427355e-06,7.466057033511215e-17,7.447916410975887e-08,1.1376231530634473e-08,2.5678173671142035e-08,5.6629387382381e-07,4.087424430757076e-11,1.0874412822110364e-07,2.4922257326880606e-18,4.412540366332153e-16,1.4687748146648427e-13,3.5707607730381354e-14,1.9457540608911277e-18
42,0.056109374999999996,0.23454088799438144,876.8316480965307,0.4294886683440758,0.5429017473664765,7.728865659696075e-45,0.21554254939258802,0.11888965850232604,0.009601420097327984,9.813602476588876e-09,1.539182216969823e-10,2.472650598068626e-10,2.7373939195004135e-08,0.0002523042658003037,1.157561674363383e-06,0.010910021196420133,0.022720088527617383,6.191947976038589e-11,7.045036709951606e-18,3.442685792186536e-14,1.6664375382485805e-05,2.926138843976906e-11,3.1519872704346756e-16,3.833321071035486e-06,1.440540437286873e-10,0.055794177104041776,0.00012418797969258646,3.9559345718235795e-09,0.0022829040852581283,0.0004086125219558033,1.9897269598841545e-07,2.4368168000153573e-10,9.606855214307088e-05,0.01652867350774716,2.90278923062682e-05,6.955209397228549e-09,1.403838929710673e-07,0.0017879005974106394,0.0005290790244438833,0.0001403524231504488,0.00021042877440951077,5.020326087286157e-11,9.13913137286488e-11,1.2560130510298202e-11,4.0968510797325165e-09,1.6096059896851977e-09,1.4322691625793985e-06,1.3034457288491703e-11,8.322271558783522e-12,6.037815866733646e-06,1.0263784108860808e-13,7.696242745965031e-18,7.79195207352297e-09,1.0437179519898305e-14,3.077768899578194e-08,1.149610343643082e-12,3.2131455378933205e-14,1.8773708170595e-14,0.0001427915923373367,4.80959599102422e-12,0.0010731556270957882,2.2061317707048245e-12,2.8636906020780807e-07,2.3109820991599522e-09,9.826397977364399e-10,1.2293113172953695e-10,4.1945015519172965e-06,8.527743092174717e-17,7.61294869985015e-08,1.3663748139939216e-08,2.626714028857852e-08,5.806041563180968e-07,4.5658270944133764e-11,1.1183336748914414e-07,4.045104497039853e-18,6.703787635596344e-16,1.8423678890599552e-13,3.8307810541617477e-14,2.264211977192562e-18
43,0.0561171875,0.2367066263023622,884.3959636891839,0.42555907804737814,0.5428826375197563,7.817346165305754e-45,0.21427304840986905,0.11822893136518368,0.009714049326480336,1.1441147824493081e-08,1.5587558868030725e-10,2.891447022465131e-10,2.9612151408102958e-08,0.000253361106035111,1.2258564392516798e-06,0.011064042905445546,0.023127952172015954,7.128342642055381e-11,9.111615968867033e-18,3.9509259264419254e-14,1.6938745421308087e-05,3.5256173505247984e-11,3.714995699903934e-16,3.908094540546599e-06,1.6335775602904057e-10,0.05649163725061176,0.00012647651780599493,4.7557647322922534e-09,0.002321897608208987,0.00042189154711605475,2.1111653377139788e-07,3.0437720888475727e-10,9.834563080594381e-05,0.01695556370360302,2.950519334244208e-05,7.52460211022858e-09,1.5954644746915935e-07,0.0018292896769790798,0.0005409202647820544,0.00014311353806146916,0.00021510258073988912,6.322353428254564e-11,1.0959268242817902e-10,1.4214578573214328e-11,4.816683330774748e-09,1.867575739167127e-09,1.6790109826491186e-06,1.3724207823298682e-11,1.0329855226190564e-11,7.369706251616801e-06,1.0850045155979255e-13,9.401329717401137e-18,7.528136154276326e-09,1.195292127260524e-14,3.26998462146291e-08,1.329705651006724e-12,3.619775399188273e-14,2.2432746828693922e-14,0.00014328526086021572,6.1262135245181625e-12,0.0011021183026943434,2.718223447052219e-12,3.1809649426839955e-07,2.3794270334341244e-09,1.1310297844074423e-09,1.1439375154590266e-10,4.083696772333107e-06,9.74135411570922e-17,7.777582520010715e-08,1.6335731624954916e-08,2.6857560814187557e-08,5.951229293220936e-07,5.102432855294313e-11,1.1499484404404278e-07,5.484815831247841e-18,8.481646701588887e-16,2.30801389503812e-13,4.130731785487416e-14,2.634569201414874e-18
44,0.056124999999999994,0.23889094797843033,892.0165885904148,0.4216679389041487,0.5428651676543155,7.904708822729682e-45,0.21298366899147644,0.11756258766604905,0.00982737331481605,1.3296899617074676e-08,1.5784898844508085e-10,3.369675040270023e-10,3.202987517712815e-08,0.0002544186925808792,1.2968426135707805e-06,0.011219550731108054,0.023541281873565204,8.20799369770814e-11,1.1742291274876785e-17,4.534075360707518e-14,1.7216024513525076e-05,4.2331527931653026e-11,4.3772188953007536e-16,3.9839628306854635e-06,1.850707545248232e-10,0.05719423953239955,0.0001287964359694434,5.683739928742394e-09,0.0023609343610818474,0.0004357425431604107,2.2415048229284233e-07,3.7988009728281965e-10,0.00010066094231059632,0.01739141454106083,2.9998854770020596e-05,8.129781442886867e-09,1.8071448019492254e-07,0.001871414122194703,0.0005529730126631121,0.00014591629065472222,0.00021983721382351696,7.937399234458062e-11,1.3144786640072402e-10,1.6207643468013625e-11,5.67209896624917e-09,2.1562252113036127e-09,1.951243692149848e-06,1.4419665753822802e-11,1.2804058935433484e-11,8.939087592697061e-06,1.1423784917708383e-13,1.1415574972010845e-17,7.282828458514906e-09,1.3653251994159937e-14,3.47315589215172e-08,1.5354271047885732e-12,4.0672796510351026e-14,2.667137081106107e-14,0.00014324184165263705,7.751540931587725e-12,0.0011317192245102038,3.33518829697126e-12,3.529319407444748e-07,2.4494216151307593e-09,1.3055698539850419e-09,1.0653126198236555e-10,3.948480520342826e-06,1.1128753802955471e-16,7.941670975712045e-08,1.943840461730201e-08,2.744847079534815e-08,6.098348742724659e-07,5.704603146268635e-11,1.1822950555982497e-07,6.808696799871846e-18,9.819469116542724e-16,2.8875251497740997e-13,4.478348054455429e-14,3.0652458890637824e-18
45,0.05613281249999999,0.24109384282296517,899.6932602461717,0.4178151232624721,0.5428493583083988,7.99093996186774e-45,0.2116742683266743,0.1168906335909807,0.009941387677377211,1.5396045015869472e-08,1.59838449752147e-10,3.9130825290541697e-10,3.4641198217665884e-08,0.0002554770353656786,1.370449608283431e-06,0.01137654934698325,0.02396011471916057,9.451486636579051e-11,1.5070502823350338e-17,5.2031184934654147e-14,1.7496201465358908e-05,5.0622867943703945e-11,5.15594194119437e-16,4.060934518940123e-06,2.0944997098400698e-10,0.057901987028364015,0.00013114796199244005,6.7511202146150686e-09,0.0023999781991377958,0.0004501949929572363,2.3812768719612905e-07,4.735037313425241e-10,0.00010301432279555759,0.017836327429010826,3.0510782958723555e-05,8.771742548014234e-09,2.039628457711197e-07,0.0019142747013266438,0.0005652396572392177,0.00014876103786375878,0.00022463097795653115,9.931664424307179e-11,1.5764500383577526e-10,1.861374058561473e-11,6.687811037825797e-09,2.475708946489621e-09,2.2477921003370078e-06,1.512086574630308e-11,1.5840394537167818e-11,1.0770802573813364e-05,1.1975505948282485e-13,1.377481436429615e-17,7.054398162399053e-09,1.5550907249856522e-14,3.68725969957911e-08,1.7700199958767437e-12,4.5554920372572243e-14,3.1549172228665696e-14,0.000142606589543197,9.739408130231623e-12,0.0011619640016968566,4.074381865913834e-12,3.9113184146678693e-07,2.520955682820901e-09,1.5098359767186369e-09,9.933213561182988e-11,3.7909936009884238e-06,1.2714893293749486e-16,8.105108070683081e-08,2.3019748961132176e-08,2.8038831549800126e-08,6.247214568169254e-07,6.38065439373681e-11,1.21538270384771e-07,8.01945715725142e-18,1.0788368819259114e-15,3.6076311846245876e-13,4.882930920771059e-14,3.566015731014808e-18
46,0.05614062499999999,0.24331529724611647,907.4257033643993,0.4140004956407366,0.5428352287024246,8.076025091665624e-45,0.21034470649996245,0.1162130743934647,0.010056087594433423,1.77503317757672e-08,1.6184400156885904e-10,4.527475063012459e-10,3.746109387177394e-08,0.00025653614455799006,1.446588289048696e-06,0.011535043414717535,0.024384487718681097,1.088173438421201e-10,1.925380178208665e-17,5.970606294154787e-14,1.7779263335419656e-05,6.02663752203002e-11,6.071389871113947e-16,4.139018205383286e-06,2.3677019897238263e-10,0.05861488311736212,0.00013353132590669157,7.968037126332971e-09,0.002438990463472356,0.00046528025195862675,2.53101134661061e-07,5.891954548843484e-10,0.00010540554575538569,0.01829040021245086,3.104306060336036e-05,9.451397171255519e-09,2.293460434824658e-07,0.0019578709148093533,0.0005777225911881241,0.0001516481382703597,0.0002294819747731687,1.238266086333287e-10,1.8898182411556773e-10,2.1523179120640958e-11,7.89216872573669e-09,2.8253282619446676e-09,2.5667791299604643e-06,1.5828582753283942e-11,1.9548763130153176e-11,1.2887495674473533e-05,1.2495545930962707e-13,1.6514132336317865e-17,6.841052028850887e-09,1.7657882527937503e-14,3.912148345135891e-08,2.0370956291584746e-12,5.083174418938471e-14,3.712566202177684e-14,0.000141333195336436,1.2147213705874046e-11,0.0011928570660474857,4.954991465036848e-12,4.3296863016144077e-07,2.594012554536595e-09,1.7471913277975489e-09,9.2771568417413e-11,3.614180190106345e-06,1.4528218508979909e-16,8.267836973809699e-08,2.7129187759211487e-08,2.862752714621012e-08,6.397605317707331e-07,7.13998480570068e-11,1.2492202238981725e-07,9.124590219269246e-18,1.1455248207052176e-15,4.5010201804782304e-13,5.355671580007225e-14,4.148220710904506e-18
47,0.056148437499999995,0.2455552942551065,915.2136312643469,0.41022391295775185,0.5428227960353484,8.15995080564555e-45,0.20899484642827926,0.11552991365361027,0.010171467775476041,2.036717103885788e-08,1.638656728711153e-10,5.218665829495466e-10,4.0505430688693455e-08,0.0002575960301878906,1.5251524800673038e-06,0.01169503756820609,0.024814437767694316,1.2524123103869716e-10,2.4476225398537593e-17,6.850864646702889e-14,1.8065195297454038e-05,7.139554941329565e-11,7.147199479796332e-16,4.218222508674607e-06,2.673243759317607e-10,0.05933293140656724,0.0001359467601780087,9.343101295606624e-09,0.0024779297811882493,0.00048103169151293284,2.6912324444166826e-07,7.316419961607612e-10,0.00010783431634305461,0.018753726873262166,3.1597940503764084e-05,1.0169574710259021e-08,2.568970201575829e-07,0.002002200879126207,0.0005904242074839221,0.0001545779520198521,0.00023438809671119982,1.5380547022576754e-10,2.2637860897145262e-10,2.504522386750044e-11,9.317402244551997e-09,3.203499079188875e-09,2.9057092033554743e-06,1.654443011676418e-11,2.4054251426936047e-11,1.530835162821553e-05,1.2974496603890878e-13,1.9666855040291327e-17,6.640946825500065e-09,1.9985433426298992e-14,4.147559735135161e-08,2.3406724422338453e-12,5.6479445188980826e-14,4.3459534743644446e-14,0.00013938755772970583,1.5034590037500675e-11,0.001224401413914153,5.998033938431052e-12,4.787312256743122e-07,2.668568222166783e-09,2.0204842579133724e-09,8.681453604299568e-11,3.4216151154979015e-06,1.6601124456154444e-16,8.429858183269855e-08,3.1817436176511554e-08,2.921336156685708e-08,6.549259500688469e-07,7.993218773269423e-11,1.283816051839954e-07,1.013552602866201e-17,1.188122325101921e-15,5.607585629518479e-13,5.910042785656285e-14,4.825019669653547e-18
48,0.05615624999999999,0.24781381344333756,923.0567472457541,0.4064852247624883,0.5428120748008081,8.242702823367518e-45,0.20762455376975975,0.11484115256616488,0.010287522431328876,2.324893840849182e-08,1.6590349243459053e-10,5.992442533413239e-10,4.3790981192528295e-08,0.00025865670176762883,1.6060210303807532e-06,0.011856536396467717,0.025250001607594007,1.440668043364091e-10,3.095063663526166e-17,7.860227976695457e-14,1.8353980480227806e-05,8.413789460915865e-11,8.410960459031071e-16,4.298556061427082e-06,3.0142419076935167e-10,0.06005613565547349,0.00013839449993923225,1.0883095202093706e-08,0.002516751861761837,0.0004974848395650164,2.8624555652616425e-07,9.06398723054013e-10,0.00011030026557717155,0.019226397299206607,3.217783624747228e-05,1.0927027305641484e-08,2.866273803212918e-07,0.0020472612201230776,0.0006033468956284882,0.00015755084070550657,0.00023934702104783827,1.902954660554183e-10,2.708924912215814e-10,2.9311635871333394e-11,1.0999810189084746e-08,3.607790858801431e-09,3.2615950625932097e-06,1.72709554956013e-11,2.9497801505611873e-11,1.804790370102335e-05,1.3403658576359558e-13,2.326364075873463e-17,6.4522903283221335e-09,2.2544234589737465e-14,4.393137369764061e-08,2.6852232006667544e-12,6.24627793631518e-14,5.060817078784352e-14,0.00013675141606345214,1.846179143955036e-11,0.0012565983318076227,7.226333583991157e-12,5.287254929408427e-07,2.7445905158148927e-09,2.331708563408546e-09,8.141893752207238e-11,3.2172826754182895e-06,1.8970462711056551e-16,8.591237306785889e-08,3.713661233663175e-08,2.9795056130168676e-08,6.701871843038484e-07,8.952371569213917e-11,1.3191781563963613e-07,1.1066609608509757e-17,1.2120512927720631e-15,6.975916933053295e-13,6.56227106367906e-14,5.611676089467736e-18
49,0.056164062499999994,0.25009083096264223,930.954745760477,0.40278427349357615,0.5428030761984808,8.324267987788722e-45,0.20623369682311352,0.11414678933769701,0.010404245257289028,2.639258595239461e-08,1.6795748863830075e-10,6.854560065645315e-10,4.7335435901394976e-08,0.0002597181679502029,1.689060349148757e-06,0.012019544426779553,0.025691215786520668,1.6560286574891697e-10,3.89211395688582e-17,9.017302099608468e-14,1.8645599783198376e-05,9.861217957265156e-11,9.894837418488827e-16,4.3800275054634995e-06,3.3940119862426154e-10,0.06078449970394035,0.00014087478325919102,1.2592802509628378e-08,0.002555409296779292,0.0005146775143478835,3.045185617608752e-07,1.1200529844684166e-09,0.0001128029447140939,0.01970849713840091,3.278531038641894e-05,1.1724439066173096e-08,3.1852914843667255e-07,0.0020930469820287264,0.0006164930374064272,0.0001605671672383041,0.0002443562042260116,2.3449466437905643e-10,3.2373358328691523e-10,3.448074733567859e-11,1.2979873013810447e-08,4.035040218062683e-09,3.6311133532340825e-06,1.801174007876303e-11,3.6036847555831064e-11,2.111505521746011e-05,1.3775497574865683e-13,2.733179792924456e-17,6.273425789779465e-09,2.5344726500621623e-14,4.6484599012282583e-08,3.075729346798194e-12,6.873597996413443e-14,5.862749442275245e-14,0.0001334254560856334,2.248794207724146e-11,0.001289447118423645,8.664491054294845e-12,5.832746652333419e-07,2.8220382525488025e-09,2.6816638472944523e-09,7.653857978445584e-11,3.0053347580152783e-06,2.1678110290726203e-16,8.752112147640854e-08,4.3140688721537004e-08,3.037124726107679e-08,6.855089920815072e-07,1.0031037454748563e-10,1.355313966659117e-07,1.1934005734142452e-17,1.2219816014328713e-15,8.665082211217893e-13,7.331905870135302e-14,6.525891408254762e-18
50,0.056171874999999996,0.2523863194618439,938.9073131606706,0.3991208947909666,0.542795807720317,8.404632229430008e-45,0.2048221464388388,0.11344681877565779,0.010521629429925853,2.9789659301228704e-08,1.7002768930901856e-10,7.810767379719531e-10,5.115743060101669e-08,0.00026078043626843686,1.774127286881845e-06,0.012184066110061963,0.02613811662541212,1.901895567251233e-10,4.866579625564687e-17,1.034326148517767e-13,1.8940031667947556e-05,1.1492674546730926e-10,1.1636288004616573e-15,4.462645487689895e-06,3.816086210470532e-10,0.06151802741472105,0.00014338785146783954,1.4475020997356652e-08,0.002593851370790547,0.0005326499471426139,3.2399172515725065e-07,1.3804356456070017e-09,0.00011534182011631212,0.020200107752703648,3.3423060842207894e-05,1.256243928073582e-08,3.525780808877916e-07,0.0021395515588784365,0.0006298650022691905,0.0001636272957264336,0.0002494128761552819,2.87773414225667e-10,3.8628368168956323e-10,4.074213481108076e-11,1.5302278428176137e-08,4.481532799117619e-09,4.010772079240601e-06,1.8771509308481534e-11,4.384608187177239e-11,2.451245970123089e-05,1.408406351615391e-13,3.189496570355671e-17,6.102896097431457e-09,2.839766608049499e-14,4.913079162043198e-08,3.5177436795591223e-12,7.524458151697836e-14,6.757229524854266e-14,0.00012943148745134792,2.716933398548563e-11,0.0013229448193999697,1.0338858525209712e-11,6.427197202243415e-07,2.900860387644591e-09,3.0696658409503307e-09,7.212579778483338e-11,2.7898566932795057e-06,2.4771610816819025e-16,8.912698770189766e-08,4.988634066810232e-08,3.09404847066334e-08,7.008511381308426e-07,1.1244604774779863e-10,1.3922302916918882e-07,1.2754633683132937e-17,1.2218154771060023e-15,1.074677067316977e-12,8.242505001586073e-14,7.588191209399765e-18
