,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.05596875,0.19410560111580366,744.637379508466,0.5092305323131877,0.5526758327051772,2.368693794894133e-44,0.22651084215905073,0.13301356370537304,0.008105352256969888,6.595682027418603e-10,6.053796349938316e-11,7.704455523352784e-12,5.992845007234721e-09,0.0001974455700747151,3.8193852551715426e-07,0.007421361815026524,0.01606060165696735,3.889292656157177e-12,4.062920282313498e-20,1.9195419409193563e-15,1.0647845310282119e-05,6.741715072599896e-13,1.0443799472928492e-17,1.7368313969640182e-06,1.1411026408710758e-11,0.04183203016171688,6.733387332848494e-05,6.379518418020004e-11,0.0013633614323774702,0.0002093171835218087,7.32988004592874e-08,3.743381041574317e-12,5.730492744631717e-05,0.010244982499484722,1.9975023647509404e-05,1.3076128076009344e-09,9.318393382957827e-09,0.0010248235501214649,0.0002788941195194652,6.607878419321259e-05,0.00010799518645124767,4.2685876435263976e-13,3.2927595036198182e-12,2.633235819063498e-12,2.728679266119744e-10,8.353562324252551e-11,2.09761476632536e-08,2.1654512947562256e-12,1.3130192337828318e-13,6.694394815715484e-08,2.9027629814870054e-14,9.294751916787246e-20,1.3134680097278621e-08,5.926930295798836e-16,9.24483103195045e-09,4.849111920191653e-14,4.66896298910806e-15,2.992448504543705e-16,9.63161989448785e-05,2.289827587967982e-14,0.0006302022027971105,2.2821185797780595e-14,3.223181476942772e-08,1.2729546209852998e-09,1.3305019307341582e-10,2.748723381008701e-10,2.9756700447717282e-06,6.246457471056616e-18,4.199264373121109e-08,2.5769435866747655e-10,1.3147575309410132e-08,2.9844006395827424e-07,4.739630403397032e-12,5.355334413514614e-08,0.0,0.0,1.562889561077894e-15,1.1538947122751352e-14,1.018120584716717e-19
33,0.055999999999999994,0.20122719270804998,770.429093294934,0.49120845573144994,0.552543950831048,2.515993572952558e-44,0.22289362270769159,0.13083236273710788,0.008519230254631109,1.0536503203779774e-09,6.384023564229883e-11,1.5589602696844973e-11,8.203255926519968e-09,0.00020087709208877513,4.896906394865172e-07,0.007871211163469364,0.017308135724357014,6.50157008374937e-12,9.957676744308206e-20,3.295354029442647e-15,1.1417631729105683e-05,1.2437129001469328e-12,2.0409051116362334e-17,1.8846868574606773e-06,1.9551657369677762e-11,0.04410066420579428,7.272414254390652e-05,1.4952919749622047e-10,0.0014782189696055047,0.00023225901198514466,8.639659088881834e-08,7.874584534783928e-12,6.338398748534889e-05,0.011406157630027763,2.1212209762674274e-05,1.8876549472322654e-09,1.621086977151337e-08,0.0011286728512644758,0.00030608732168585317,7.172455323597512e-05,0.00011900149004383556,1.022614053482044e-12,5.965463363470259e-12,3.021206500393191e-12,4.454028114841686e-10,1.417544489544742e-10,5.605749304239384e-08,3.156915606391002e-12,2.829658440399301e-13,1.8331285451689198e-07,3.538181129102455e-14,2.320554911698902e-19,1.1911798418128348e-08,1.0124838868577804e-15,1.1599824595085164e-08,9.596960919895376e-14,6.2770209018574505e-15,7.247639759818822e-16,0.00010753859065406113,7.546204285390593e-14,0.0007049143058755751,5.903721893694816e-14,5.279288298601931e-08,1.4411299572914076e-09,1.804977289465181e-10,2.4802394027330804e-10,3.3709334338625475e-06,1.0424964551032655e-17,4.699667590430775e-08,6.07819118392181e-10,1.4681475390489728e-08,3.325788977083612e-07,7.038861528631263e-12,6.024351632549493e-08,0.0,0.0,4.064042236303493e-15,1.2901620893739742e-14,1.8305605562161428e-19
34,0.05603124999999999,0.2086195151026939,797.1048467956399,0.4738027434051818,0.5524318635193975,2.668541325436638e-44,0.21903031942170914,0.12856948805819104,0.008944459895094369,1.7937553145243578e-09,6.725771238714223e-11,3.14614478299418e-11,1.118614753320069e-08,0.00020431553366904315,6.259347188082653e-07,0.00833957471085026,0.01862705931902065,1.090175331360091e-11,2.5783113942683943e-19,5.648227031723844e-15,1.2225044716198593e-05,2.436801995868984e-12,3.9486329495223736e-17,2.041832755891166e-06,3.307403067228493e-11,0.046441294941898165,7.843053943186264e-05,3.535964429963682e-10,0.00159787273180123,0.0002586194826748626,1.032075067397842e-07,1.69691890227542e-11,6.99568315662164e-05,0.01267345302343518,2.2509994115386524e-05,2.690284768890973e-09,2.827106200980637e-08,0.0012408265010900984,0.00033535332097744047,7.773418586591256e-05,0.000130798665418738,2.528913662528165e-12,1.0951503571202869e-11,3.5807505077508834e-12,7.343933009257068e-10,2.465875424896312e-10,1.4269886897386284e-07,4.425311420039969e-12,6.227326223821622e-13,4.843172440475658e-07,4.507207163441846e-14,5.854462408654938e-19,1.0407096787793338e-08,1.7620541982664536e-15,1.4497128499370795e-08,1.854235393401422e-13,9.0684347386679e-15,1.720093339450158e-15,0.00011919728677202426,2.395895031293036e-13,0.000786832771379665,1.5102313264018386e-13,8.491470466283933e-08,1.6276614373142754e-09,2.5316404687403957e-10,2.1109741144611814e-10,3.7514361538194027e-06,1.7385786021906183e-17,5.2326462960846544e-08,1.3876576250491374e-09,1.632114826779856e-08,3.6976031935534333e-07,1.0503881398786016e-11,6.761603019160588e-08,0.0,0.0,1.0381396859647089e-14,1.4618335321418598e-14,3.286059991854085e-19
35,0.056046874999999996,0.21242063907392073,810.777127790018,0.4653243630874942,0.5523830357645015,2.7471183878624263e-44,0.21698574418234784,0.12739728325654975,0.009163144042573236,2.410193811323029e-09,6.902484934629837e-11,4.527831029031641e-11,1.3078085982308106e-08,0.00020605206771560363,7.076360655367193e-07,0.008582840650167442,0.019319895981170856,1.419972730602386e-11,4.3036945209524175e-19,7.41254302477348e-15,1.2646537201358852e-05,3.52595695364806e-12,5.489776447652776e-17,2.1247012945217177e-06,4.2898026750695344e-11,0.04764881577542136,8.14310234384706e-05,5.513725878796516e-10,0.001659750496075704,0.00027346593178652345,1.1361130151026345e-07,2.5577908407966326e-11,7.346408305345959e-05,0.013355016997433146,2.3191466454622576e-05,3.2042066408468795e-09,3.764255421969398e-08,0.0013006701320807397,0.00035093146100129895,8.090698728439965e-05,0.0001370474898890064,4.067330186149527e-12,1.5026639711528866e-11,3.994358687390612e-12,9.54219003040677e-10,3.312604251751123e-10,2.2338486567980328e-07,5.164475553448457e-12,9.383171965020402e-13,7.843554717495834e-07,5.168494815663711e-14,9.425245241212604e-19,9.64044103920577e-09,2.357125870025235e-15,1.6244586662206776e-08,2.554405917417319e-13,1.1263422149402252e-14,2.6654791708636787e-15,0.00012502151163921822,4.2503429605364284e-13,0.0008310432028893745,2.440841031747981e-13,1.069602486496369e-07,1.7291394333283612e-09,3.069821691266053e-10,1.90677929842853e-10,3.918076976197621e-06,2.2515228210270212e-17,5.5105987607790486e-08,2.1166067548413897e-09,1.7183081766621693e-08,3.896909688874394e-07,1.2927420282678453e-11,7.160908064450502e-08,0.0,0.0,1.6594961962874708e-14,1.5723810776303073e-14,4.424096789332221e-19
36,0.056062499999999994,0.21629098325185586,824.6719306217251,0.4569977772435366,0.552339540187146,2.8264824452935474e-44,0.21487354630336886,0.1262037217269475,0.009384722185031778,3.268057922585913e-09,7.082203435576153e-11,6.458154955943155e-11,1.5274019560579525e-08,0.0002077904301686355,7.987852101704093e-07,0.00883098683675098,0.0200320652770502,1.8527081213218264e-11,7.209669075916536e-19,9.721960053699436e-15,1.307790253202349e-05,5.132973984949298e-12,7.614720058165621e-17,2.2101037066115014e-06,5.550294494133972e-11,0.048874936272868756,8.451721251615977e-05,8.478444977401245e-10,0.0017225973845237815,0.00028946930740795195,1.2554617947295534e-07,3.874076822973061e-11,7.710661835103154e-05,0.014066871104566388,2.3893748104816193e-05,3.8017087498034814e-09,4.9901087114674916e-08,0.001362834839131359,0.0003670886833203871,8.417944235756842e-05,0.0001435039637367023,6.541733714782727e-12,2.0741174062819298e-11,4.537208807848801e-12,1.2474392721473675e-09,4.4756474385824756e-10,3.431365114306536e-07,5.9661857779101894e-12,1.4225475788386518e-12,1.2504842275940113e-06,5.945551106778983e-14,1.4972247507212248e-18,8.898840627973742e-09,3.1507330820835738e-15,1.8221443370914213e-08,3.496797536442818e-13,1.4148372589176754e-14,4.067031372452967e-15,0.0001306404512496503,7.413373110456908e-13,0.0008773287244214436,3.900416108974501e-13,1.3412421284002287e-07,1.835933217019135e-09,3.770820244771143e-10,1.6987495637160018e-10,4.0491948385342e-06,2.915292271887011e-17,5.793687112412216e-08,3.174422566401936e-09,1.8067418728722115e-08,4.1044441107591133e-07,1.5927925704726537e-11,7.579948245900204e-08,0.0,0.0,2.6366059178151357e-14,1.705237148209044e-14,5.952402872066144e-19
37,0.05607812499999999,0.2202306522715,838.7883207910722,0.4488226210546205,0.552301463852297,2.9066197551897707e-44,0.21269254852251537,0.12498876768412348,0.009609175905578346,4.461382056244635e-09,7.264934495237194e-11,9.140794233246494e-11,1.7824406200310135e-08,0.0002095306041845384,8.999843774709351e-07,0.009084041774496995,0.020763836094608124,2.4229752548794353e-11,1.211619131972738e-18,1.274552180936425e-14,1.351915482610278e-05,7.507879072831172e-12,1.0541117126190245e-16,2.2980800864701453e-06,7.164413269873586e-11,0.05011964374452264,8.769032045357418e-05,1.2872977711706284e-09,0.0017862887412283385,0.0003067411823769907,1.3926659430236986e-07,5.907878816758293e-11,8.088606794861425e-05,0.014809888251158341,2.4620195048747446e-05,4.492356687764339e-09,6.578761355421353e-08,0.0014273689793309482,0.00038383848972287185,8.755327239215468e-05,0.00015016642124016306,1.05122186005278e-11,2.8819690682229336e-11,5.268111950641208e-12,1.6432722093064508e-09,6.071690345596538e-10,5.15808795405815e-07,6.823326680206408e-12,2.169654057165577e-12,1.9646549140676908e-06,6.834860754671155e-14,2.3486904663648046e-18,8.207593429923054e-09,4.20591288457858e-15,2.0466190964240182e-08,4.75611536579553e-13,1.7930948863891172e-14,6.119658555160413e-15,0.00013583882533448557,1.2726623995321142e-12,0.0009257548479528291,6.169893355973026e-13,1.6743181750935914e-07,1.9481913673959608e-09,4.703962507114188e-10,1.495513616486984e-10,4.12741608167985e-06,3.7750085674296676e-17,6.080382320425146e-08,4.6926667454809674e-09,1.8971394562221862e-08,4.3201678668180923e-07,1.9650633884294663e-11,8.019360413950921e-08,0.0,0.0,4.166733634457711e-14,1.8688024523880148e-14,8.004598543267866e-19
38,0.056085937499999995,0.2222271477439695,845.9297872442485,0.4447903849406799,0.5522844133176772,2.9467915839688237e-44,0.21157123835846445,0.12437070352373372,0.00972294657766972,5.23046387402452e-09,7.357817792618323e-11,1.086712153406219e-10,1.9260623407999143e-08,0.00021040505385455633,9.54764689339417e-07,0.009212953580448909,0.021138710315414807,2.7764472635768033e-11,1.578557995147946e-18,1.460161852186367e-14,1.3744415928343622e-05,9.115105309569745e-12,1.240230204874525e-16,2.343233386318866e-06,8.135400288181785e-11,0.050751588084113536,8.93165937176403e-05,1.5830550511334512e-09,0.0018185279879603011,0.000315937676458109,1.469374346965959e-07,7.34584667449413e-11,8.283549555088001e-05,0.015194961822216479,2.4995795477030096e-05,4.877862095229072e-09,7.544046067195126e-08,0.00146067620481498,0.0003924758558655002,8.928593551173477e-05,0.0001535875105508652,1.3347702204946347e-11,3.4101090702052187e-11,5.739047640675116e-12,1.8952573641785522e-09,7.086822039383328e-10,6.271254639542072e-07,7.271624497800296e-12,2.689568638049487e-12,2.4553623569116358e-06,7.32090984015187e-14,2.9353185336916845e-18,7.886149460816158e-09,4.863390038032938e-15,2.170964330397614e-08,5.533718844303281e-13,2.0270303587604077e-14,7.486396825359303e-15,0.00013818921293264871,1.661953081480838e-12,0.0009508962828898604,7.749138637714652e-13,1.867524199008998e-07,2.006650537809554e-09,5.299716660478028e-10,1.3981961903859946e-10,4.141490664386703e-06,4.2987448843365096e-17,6.22503866408322e-08,5.6921464316885135e-09,1.9431309121546458e-08,4.431491063367678e-07,2.186119681901506e-11,8.247861071987965e-08,0.0,0.0,5.2396328108847395e-14,1.9669973214022146e-14,9.290520613004896e-19
39,0.05609375,0.22424113373166224,853.1266504691083,0.4407955710206262,0.5522687761517988,2.986567103498939e-44,0.2104319356619216,0.12374719207802475,0.009837441331830912,6.131319437782963e-09,7.451470334771062e-11,1.2884013219589497e-10,2.080954482157346e-08,0.00021127998092602146,1.012248834984383e-06,0.009343125056093748,0.021518681181864164,3.183326486063208e-11,2.0536149673094446e-18,1.6726769599074464e-14,1.3972195387353243e-05,1.1057430296861659e-11,1.458602977344455e-16,2.3890583739250347e-06,9.232342434707582e-11,0.051388258316788046,9.09654843116081e-05,1.9380417698663833e-09,0.0018509286778208213,0.0003255042951149587,1.55174711329002e-07,9.139753483312026e-11,8.482037503827195e-05,0.015588334430660647,2.5379455256422836e-05,5.290682489131009e-09,8.633438638172561e-08,0.0014946047420112618,0.0004012697231286761,9.104510788024619e-05,0.00015706000586763802,1.6921279509370748e-11,4.041103868929013e-11,6.29505683812954e-12,2.1906995544671783e-09,8.266648099424073e-10,7.572563038897329e-07,7.731122376333719e-12,3.33616013015228e-12,3.0539012555565363e-06,7.829570480057436e-14,3.652024265252223e-18,7.583047744249341e-09,5.616199318009739e-15,2.303603884706957e-08,6.427919409954669e-13,2.2925828438393747e-14,9.118583487875546e-15,0.00014031693787390555,2.1591035229131085e-12,0.0009766101043110916,9.69923906619653e-13,2.080699525174404e-07,2.0665553219240364e-09,5.99914210987868e-10,1.304833018341086e-10,4.135751986732609e-06,4.895505947166725e-17,6.370004781189219e-08,6.877453026033319e-09,1.989494126954812e-08,4.544836720094511e-07,2.4330342826439648e-11,8.481819503584837e-08,0.0,0.0,6.577443242422909e-14,2.0779977486595885e-14,1.0782322982634593e-18
40,0.05610156249999999,0.22627261319158445,860.3787375296057,0.4368381007122758,0.5522545676588146,3.025938338053419e-44,0.20927449590978472,0.12311823581795775,0.009952657203595621,7.18347128156328e-09,7.545893199988175e-11,1.523263899658397e-10,2.2480450977543365e-08,0.0002121553874305442,1.0724633822943141e-06,0.009474559891526148,0.021903783441980726,3.6522470539211716e-11,2.6681750847192124e-18,1.9160531269331927e-14,1.4202491434978705e-05,1.3399062284363343e-11,1.7148125782204176e-16,2.4355602851141862e-06,1.0470702350449035e-10,0.0520296540829726,9.263715129575701e-05,2.3618527628927593e-09,0.0018834698133480344,0.00033545889244627363,1.640200448271562e-07,1.1381095876586668e-10,8.68408093496294e-05,0.015990116346459596,2.5772037010202642e-05,5.731990417512275e-09,9.857802300055089e-08,0.001529159244203015,0.0004102218829607968,9.283101520153523e-05,0.0001605832615842607,2.1416568339974574e-11,4.795992520086684e-11,6.954512049365844e-12,2.538200368453593e-09,9.631267655153905e-10,9.078800324144981e-07,8.200981556823369e-12,4.140600731807865e-12,3.780663487189792e-06,8.356170555934034e-14,4.522916628790615e-18,7.298853141268475e-09,6.475670516601976e-15,2.4449475862984e-08,7.454340279081454e-13,2.5928696906276175e-14,1.105835108394276e-14,0.00014217064503602582,2.790979621579274e-12,0.001002904442043757,1.2098382970622342e-12,2.3156231784076263e-07,2.127916917604552e-09,6.823385002135171e-10,1.216078493845073e-10,4.108271191997847e-06,5.575678413715574e-17,6.515075046195432e-08,8.276951367548763e-09,2.036175995997559e-08,4.660158992514431e-07,2.70897722368046e-11,8.721316855509087e-08,0.0,0.0,8.246668214264e-14,2.2041520543956637e-14,1.2512950771321967e-18
41,0.056109374999999996,0.22832158651396886,867.6858624398168,0.4329178861238693,0.5522418038762215,3.0648972887958026e-44,0.20809877692734277,0.12248383854104068,0.010068591012754922,8.407160397741246e-09,7.641087490253773e-11,1.7957164152248935e-10,2.4283319812905932e-08,0.00021303127638428788,1.1354195490211856e-06,0.009607261786596393,0.02229405183814585,4.1929061659273506e-11,3.4608097379623616e-18,2.1948004656315007e-14,1.4435301379764645e-05,1.6211308505574384e-11,2.0153771017560035e-16,2.482744368273956e-06,1.186723795135455e-10,0.05267577536128093,9.433175449821273e-05,2.864691190755637e-09,0.0019161290347995302,0.00034582031208968167,1.7351674470558213e-07,1.4180969578388982e-10,8.889686954844137e-05,0.016400416235388005,2.6174530049265046e-05,6.20291756293934e-09,1.1227695560826208e-07,0.0015643437975866369,0.00041933413485144966,9.464388399836905e-05,0.00016415650794246662,2.7054339744046418e-11,5.699532610466373e-11,7.739877427543647e-12,2.9478457051275638e-09,1.1199857507222909e-09,1.0802955625231592e-06,8.68053410482341e-12,5.140188475679242e-12,4.657710547638832e-06,8.895303605732708e-14,5.574594107189869e-18,7.033581214685789e-09,7.453309713617683e-15,2.5953664975460722e-08,8.630414462015667e-13,2.930847469567051e-14,1.3351227165926047e-14,0.00014369538891229912,3.589085423243485e-12,0.001029787163053235,1.503715088834596e-12,2.574200003805155e-07,2.190743577684889e-09,7.797331365956887e-10,1.1324327680665139e-10,4.057711547817531e-06,6.351130182569403e-17,6.66005298017308e-08,9.921508181998406e-09,2.0831188024636685e-08,4.77739779715675e-07,3.0175201745182575e-11,8.96643330230698e-08,0.0,0.0,1.0327525701138408e-13,2.348265896621878e-14,1.4520601041047351e-18
42,0.0561171875,0.23038805130022638,875.0478253687963,0.42903483072363147,0.552230501520479,3.103436065201462e-44,0.20690463909823245,0.12184400530415154,0.01018523932734099,9.822865590737633e-09,7.737054333027394e-11,2.1104478806673156e-10,2.6228870309813472e-08,0.00021390765177158646,1.201111813298816e-06,0.009741234452859078,0.02268952110761265,4.816301582298652e-11,4.47902708472361e-18,2.514082912432368e-14,1.4670621575224747e-05,1.9572428549896413e-11,2.3679292306917923e-16,2.5306158858402947e-06,1.3440241481846126e-10,0.05332662248274352,9.604945468017459e-05,3.457165059091957e-09,0.0019488825209970577,0.0003566084716679973,1.8370953387642604e-07,1.7674219546451564e-10,9.098859180552846e-05,0.0168193408016082,2.658805906819244e-05,6.704543854855379e-09,1.2753067461058101e-07,0.0016001618336706777,0.0004286082858322941,9.648394170876231e-05,0.00016777884276024683,3.410053616094736e-11,6.780999379276956e-11,8.678600349322992e-12,3.4315125028568972e-09,1.2989685751975792e-09,1.275352174538864e-06,9.1693469221295e-12,6.379685746796347e-12,5.7086280111412876e-06,9.440723303062625e-14,6.8358601113731454e-18,6.786756880640035e-09,8.560610551411275e-15,2.7551649489126224e-08,9.975565762700634e-13,3.3090444514120156e-14,1.6045768249674748e-14,0.0001448332792432404,4.590029014215132e-12,0.001057265770752674,1.8619947423610288e-12,2.858466723104221e-07,2.2550401168967606e-09,8.949544427909224e-10,1.0542362732080974e-10,3.983397471341944e-06,7.235418218816556e-17,6.804756791941389e-08,1.1844322304880156e-08,2.1302599757502508e-08,4.896476412620722e-07,3.3626880080045247e-11,9.217247820074599e-08,0.0,0.0,1.2918331301943416e-13,2.513694361814659e-14,1.6849551035404106e-18
43,0.056124999999999994,0.23247200220471387,882.4644124108873,0.4251888298513054,0.5522206777567518,3.1415467382689323e-44,0.2056919455198635,0.1211987421731436,0.01030259842372851,1.1450678468907098e-08,7.833794880497178e-11,2.472381931797223e-10,2.8328600299554095e-08,0.00021478451845218516,1.2695169480188723e-06,0.009876481612236282,0.023090225975630922,5.534869456825787e-11,5.780859592399356e-18,2.879810521890397e-14,1.4908447381140189e-05,2.356696533908112e-11,2.7814032310656423e-16,2.579180115017974e-06,1.5209568059408154e-10,0.05398219612706999,9.77904136951553e-05,4.150034564976991e-09,0.001981704875940915,0.000367844456442333,1.946442178561203e-07,2.202384722579979e-10,9.311597400369652e-05,0.017246994413894004,2.701389075396442e-05,7.2378875586914975e-09,1.4442945578028123e-07,0.0016366160352977652,0.00043804614965684024,9.83514167570478e-05,0.0001714492238260764,4.2873478196020616e-11,8.074858837172096e-11,9.804177313488523e-12,4.003145580516711e-09,1.5014934446019895e-09,1.4933577105854049e-06,9.667285658737443e-12,7.912366517857089e-12,6.958076484376747e-06,9.985342107219745e-14,8.337299359169416e-18,6.557489306805212e-09,9.808833231485734e-15,2.9245595235520306e-08,1.151140863724586e-12,3.729402822575965e-14,1.91930286529349e-14,0.0001455249214061962,5.8356914347855525e-12,0.0010853472798672199,2.2966007077720502e-12,3.170597487939975e-07,2.32080736753592e-09,1.031188115910931e-09,9.816723451246637e-11,3.885414924083949e-06,8.244021706338728e-17,6.949025445894544e-08,1.4080685052619024e-08,2.1775318475477363e-08,5.017298823250708e-07,3.749017152275462e-11,9.47383793049073e-08,0.0,0.0,1.613976728075362e-13,2.7044531235447915e-14,1.9551114003839105e-18
44,0.05613281249999999,0.23457343082349275,889.9353958128302,0.42137977111850083,0.5522123498250223,3.17922150703553e-44,0.2044605621112963,0.12054805582375702,0.010420664244359546,1.3309505936670618e-08,7.931310306510257e-11,2.8866299009970194e-10,3.059481715433483e-08,0.00021566188200377977,1.3405935442683667e-06,0.010013006992588464,0.023496201141525373,6.362597180551826e-11,7.436477460567509e-18,3.2987427234403596e-14,1.5148773116428638e-05,2.828455712173155e-11,3.2662504462131536e-16,2.6284423477369882e-06,1.719664347184149e-10,0.05464249730235706,9.955479464536174e-05,4.953902842201324e-09,0.0020145690007220777,0.0003795506216710341,2.063673071241657e-07,2.742582158308763e-10,9.527897192871819e-05,0.017683478724821115,2.745343791439655e-05,7.803896919780651e-09,1.6305135650261682e-07,0.0016737082369906238,0.0004476495456165872,0.00010024653859888086,0.0001751664621155805,5.375150306256912e-11,9.621476236011135e-11,1.1157419784261721e-11,4.679025901080515e-09,1.728547850399928e-09,1.734009348863302e-06,1.0174576485697056e-11,9.800991366469512e-12,8.431089155781917e-06,1.0521330295910631e-13,1.0110688726235402e-17,6.344559127611466e-09,1.1208778974069403e-14,3.103664067384517e-08,1.3261971184125357e-12,4.1931133346603654e-14,2.284590212845581e-14,0.00014571154401253156,7.373110413596615e-12,0.001114038063915202,2.821020235596531e-12,3.5129093318522235e-07,2.388041584247678e-09,1.1918648009120768e-09,9.147774357850147e-11,3.7646727172870452e-06,9.39460309036591e-17,7.092725161945374e-08,1.6667695802378783e-08,2.2248614079331182e-08,5.139746823507574e-07,4.1816216591085046e-11,9.73627941181741e-08,0.0,0.0,2.0139786299472826e-13,2.925352593960006e-14,2.2684742960293013e-18
45,0.05614062499999999,0.236692325623268,897.4605346085827,0.4176075347220609,0.5522055345412037,3.2164525151080603e-44,0.20321035767322218,0.11989195301441154,0.010539432354753974,1.5416141676923614e-08,8.029601801269458e-11,3.3584379097290986e-10,3.304066077804715e-08,0.00021653974850614234,1.4142820790734217e-06,0.010150814320233244,0.02390748125780931,7.315124819341633e-11,9.529820528721167e-18,3.7786040124508115e-14,1.5391592001357372e-05,3.381826115004126e-11,3.8346872067635345e-16,2.678407889819836e-06,1.9424463273929376e-10,0.055307527308818986,0.0001013427620366338,5.878862086745163e-09,0.0020474459512384627,0.00039175070234289555,2.1892560860425487e-07,3.411443511237848e-10,9.747749503307794e-05,0.018128892295862602,2.79082608213926e-05,8.4034439592678e-09,1.83459572891715e-07,0.001711439321092921,0.0004574202969485213,0.0001021695377377947,0.00017892921593162044,6.718111031184973e-11,1.1467873962090123e-10,1.2787947493512823e-11,5.47803194778671e-09,1.980576415879958e-09,1.9963638304606554e-06,1.069186443061783e-11,1.211869203468701e-11,1.0152152213059921e-05,1.1040307746520152e-13,1.2188253001021655e-17,6.146512829212599e-09,1.2770583617446596e-14,3.2924807473982935e-08,1.5253945840324036e-12,4.7004486816360365e-14,2.7058375534691114e-14,0.00014533773111969275,9.25403623177177e-12,0.001143343673541147,3.4503626646630056e-12,3.887867486452758e-07,2.4567338000106384e-09,1.3805180517071905e-09,8.534577781515586e-11,3.6229009998564714e-06,1.0707299491941461e-16,7.235756218727849e-08,1.9643973385345568e-08,2.2721700645169697e-08,5.26367692749366e-07,4.666268080255535e-11,1.000464597317671e-07,0.0,0.0,2.509944752468728e-13,3.182159760588031e-14,2.631930520384471e-18
46,0.056148437499999995,0.23882867190321352,905.0395756009013,0.4138719936922138,0.5522002476971738,3.253232047590499e-44,0.20194120390080225,0.11923043995768089,0.010658897901813435,1.7784278847018192e-08,8.128670563947205e-11,3.893132501179173e-10,3.568011929547733e-08,0.00021741812427519578,1.4905055575815132e-06,0.010289907309537502,0.024324100902604253,8.40984028726973e-11,1.2160214202602083e-17,4.3282133395401263e-14,1.5636896086469584e-05,4.026247542506539e-11,4.50097927334831e-16,2.72908205934944e-06,2.191759043596641e-10,0.05597728768759279,0.00010315448193328062,6.934119495073981e-09,0.0020803047834896363,0.0004044699280968571,2.3236581035993848e-07,4.236839898795382e-10,9.97114017951558e-05,0.018583330244137122,2.8380065631013854e-05,9.037321003238908e-09,2.0570042849843877e-07,0.0017498091120016757,0.0004673602287943813,0.00010412064571108566,0.0001827359859807918,8.368559864595178e-11,1.3668543445802253e-10,1.4755938648846156e-11,6.421888308918086e-09,2.2573934654928187e-09,2.278854382522899e-06,1.1220267991682491e-11,1.494973043430446e-11,1.2144117875139644e-05,1.1533617355342068e-13,1.4601804853166153e-17,5.961758703640497e-09,1.4503563179815315e-14,3.490897852825159e-08,1.7516973290927345e-12,5.250617659060105e-14,3.188475850107271e-14,0.00014435463591061764,1.1534130580529908e-11,0.0011732686258691476,4.201393102703583e-12,4.29809052490268e-07,2.5268691374446045e-09,1.6005784153913558e-09,7.975108591004195e-11,3.4625799996712877e-06,1.220504739058841e-16,7.378059896285286e-08,2.3049418377209643e-08,2.319373408452236e-08,5.388917154434882e-07,5.2094604338337285e-11,1.0279008888065474e-07,0.0,0.0,3.123990122054686e-13,3.4817933053543565e-14,3.0534554178588865e-18
