grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028140624999999996,0.1955578888864455,827.1869246263243,0.4316161423653358,0.5488554820777387,3.652905336362501e-38,0.13343759624103185,0.08192637373676533,0.12309674225767205,0.00020489583860102068,1.520620464035941e-10,1.8247348350144898e-09,7.896585248144897e-09,0.0014077031646026344,0.018232617146294545,8.872155823056978e-68,4.456270973453632e-62,9.153145668829211e-06,4.1881254137712035e-06,0.024380867124543643,0.011067492015654145,4.379389113598553e-11,2.5307933547740803e-24,1.0776970933329634e-18,2.927060924871162e-14,6.99078839927635e-09,5.751986369399818e-05,1.0368748430248819e-10,4.91118615948579e-16,0.00010865569487209722,2.043950019876358e-16,1.400947668518959e-16,5.599514958825225e-07,3.927297298144574e-11,3.834074903284276e-05,1.53520144239047e-12,3.15861499156714e-06,1.443085383171058e-07,1.2348160404121158e-11,9.57782457095001e-13,1.256381153694117e-13,2.2985848368559166e-11,3.006027828558297e-08,2.478422711252881e-12,0.044420522534000764,7.213427996649503e-10,0.0006486110505749844,5.919023069072837e-05,6.692504734442094e-09,4.093843163154201e-08,0.0011936712282743962,0.006912157522775101,1.5875047858577296e-05,3.055131222600698e-08,0.0007144687198274859,0.0005516948476235562,0.0013361682766789818,0.0005862765518375412,2.3886461666267733e-05,2.574332562173964e-11,3.402227425835792e-11,1.0603636089995333e-10,7.795430618850093e-10,6.68381871907129e-11,6.797464645404981e-09,1.9603255222040284e-09,1.0562636520289983e-07,3.3219189089081526e-12,9.500345776714123e-09,3.2526386343429256e-12,4.7226069423218535e-12,1.2495953641393675e-08,1.565170196812127e-06,1.3660321342843116e-16,4.174790194755119e-15,5.00892605324857e-14,1.3640902454345787e-07,1.580347251565863e-20,3.967131126149809e-16,5.32605814394696e-09,1.414385913339868e-09,2.3622990384149694e-08,6.598954435437825e-14,4.4083275560803095e-14,2.5159655541162096e-18,1.1801690496912813e-18,7.71783857756947e-14,1.0301276906281899e-06,0.0001422334679275698,8.735870213851194e-13,0.0005573446331845048,9.16125127714558e-14,1.1668595702242465e-07,3.105267379407898e-10,1.2735998587494737e-06,4.703215473325046e-13,8.350117836462648e-10,2.767061024483495e-08,1.0774081040020892e-06,7.375506873792638e-07,4.715754020584876e-09,2.062691994333972e-08,1.7835420030280894e-08,7.428838295769318e-08,2.0029344833017722e-08,1.2246163957249167e-08,3.6437117778204556e-11,6.560354978098184e-19,5.799067879349866e-15,6.895680728142009e-14,1.2800827485182378e-18
0.028156249999999997,0.1986107107207398,839.1546181326116,0.4249818212600042,0.5487613938427978,3.691794534639948e-38,0.1324326120035321,0.08117898373949993,0.12193166645665782,0.00020968439710379559,2.0441217415814612e-10,2.172342358677567e-09,9.9303948519102e-09,0.0014185210057715456,0.018626033770456917,8.943714067151842e-68,4.487426657484936e-62,9.718245483642014e-06,4.307006680144964e-06,0.02501184850171035,0.011432204467024303,5.698447309906307e-11,5.0066525413570126e-24,1.6933093968381721e-18,3.75389167110481e-14,7.984099188590525e-09,5.92868479092037e-05,1.3812603491974092e-10,7.794323973710103e-16,0.00011197654307555347,3.2376663156039635e-16,1.9880968339573238e-16,5.77505666341357e-07,3.9716435428193556e-11,3.9719680783266325e-05,2.1432942554392637e-12,3.25697501522126e-06,1.4922011836655987e-07,1.672087256324201e-11,1.2143811179808932e-12,1.324288773874292e-13,3.2670768108804914e-11,3.115313663973317e-08,3.223107161530392e-12,0.045449047808198036,9.99880691235106e-10,0.0006717081323981134,6.305180122051663e-05,1.0031766036577176e-08,5.6289981164316167e-08,0.001246822760714426,0.007240831080924135,1.630567575617547e-05,3.537486029183147e-08,0.0007449594040648485,0.0005726808997298166,0.0013912043485992621,0.0006075244900352024,2.495986963294596e-05,3.8183917246619005e-11,4.816290807123285e-11,1.4619043811148187e-10,9.408776080957314e-10,7.515946769097874e-11,8.017778352455705e-09,2.296736787846021e-09,1.4796237213862855e-07,4.472193072714833e-12,1.0284698441263014e-08,3.7760371233834836e-12,6.916462730920155e-12,1.4412229333945981e-08,2.2900699141680338e-06,1.8489749076123538e-16,5.901242875701869e-15,7.027609523934908e-14,1.6430344816244408e-07,1.9474820070530874e-20,4.990798865707859e-16,5.506180080489007e-09,1.722145102034001e-09,2.3680849868333914e-08,9.474715753339736e-14,4.833443885146022e-14,2.678856158347877e-18,1.6795645571050346e-18,1.0046960786856306e-13,1.003110095927982e-06,0.00014651459608932724,1.3756326126137979e-12,0.0005851148471687171,1.3049420566968445e-13,1.2278954878221005e-07,3.8767169451139834e-10,1.3389907819070278e-06,6.97341517676864e-13,8.811954530338766e-10,4.007447836401812e-08,1.0850632106070913e-06,7.724003699552709e-07,4.71979286459949e-09,2.165050207137697e-08,2.3350309595877656e-08,6.145089438624007e-08,2.2406234800126106e-08,1.2803813408178621e-08,4.2736274337189475e-11,8.043260067467776e-19,8.874698490962865e-15,7.787114760461021e-14,1.6123170650530602e-18
0.028171875,0.2017080781046333,851.2719698173407,0.41845593052291175,0.5486719700220538,3.7280355038329513e-38,0.13139973374782973,0.08041382857002424,0.12074814141530237,0.0002145464473832968,2.7449606268830717e-10,2.5942625896184185e-09,1.2595098992442929e-08,0.0014293568935938561,0.019024116779732852,9.007686466116305e-68,4.518325899858636e-62,1.0315626461608519e-05,4.426272914609348e-06,0.025654129793731276,0.011805876192680037,7.471785686447134e-11,9.864756157130166e-24,2.6876558945586515e-18,4.829599526333631e-14,9.145157843679932e-09,6.109221390922684e-05,1.8533091071835933e-10,1.2383047504420037e-15,0.00011537106263034175,5.092925565125823e-16,2.8470553636774416e-16,5.954509252077894e-07,4.039319340589056e-11,4.1135574775096996e-05,2.986271020021023e-12,3.357553123752157e-06,1.542570725978907e-07,2.2400888097561265e-11,1.5526278243440579e-12,1.4014954828341088e-13,4.612890367405632e-11,3.2275871000407243e-08,4.1927654807355516e-12,0.046491993807481306,1.3800970265006102e-09,0.0006952258274015201,6.723438964084011e-05,1.48786558686557e-08,7.807973752913093e-08,0.0013017190485823454,0.007581992547512736,1.6748531965202218e-05,4.090251623564712e-08,0.000776475363372658,0.0005942805327065141,0.0014480240362006907,0.0006293619470057187,2.6069425610761736e-05,5.684020736692899e-11,6.88035836029982e-11,2.0366039284039453e-10,1.1405759757770842e-09,8.509205258217077e-11,9.489238987618823e-09,2.690534051519822e-09,2.0337835982025293e-07,6.055653140709271e-12,1.1108236944047489e-08,4.373340140078248e-12,1.0207248461572343e-11,1.656189666797305e-08,3.313797977839358e-06,2.515137469264609e-16,8.30485965090898e-15,9.784673020769737e-14,1.9723013803521057e-07,2.4089062101998486e-20,6.334601067779615e-16,5.690191193325977e-09,2.0947843652178537e-09,2.379794571511813e-08,1.3720913781531827e-13,5.3070666652123765e-14,2.868910422145892e-18,2.379576208056678e-18,1.3017275715686116e-13,9.889085581150884e-07,0.00015012604039225887,2.1401950519515898e-12,0.0006140126517552175,1.8415624060813998e-13,1.2915153641206573e-07,4.924854233887532e-10,1.4001774886878274e-06,1.0308529779289673e-12,9.29432691524222e-10,5.738337159989315e-08,1.0780673924946905e-06,8.052816148786355e-07,4.700398731568325e-09,2.2705572406957e-08,3.0296035427516954e-08,5.141318789009877e-08,2.5126633740191612e-08,1.3369721323141152e-08,5.021459248378896e-11,9.888405501714938e-19,1.3577463113653215e-14,8.855291514520512e-14,2.0314854758022187e-18
0.028187499999999997,0.20484999713611068,863.5379269472055,0.41203779668369267,0.5485873679999166,3.761538386456863e-38,0.1303385763663828,0.07963070835519785,0.1195461767617139,0.000219482321410464,3.672625711050828e-10,3.107752358984996e-09,1.6062682143662966e-08,0.0014402110490883964,0.019426843455991508,9.0638168091753e-68,4.548966028214788e-62,1.0945810329711493e-05,4.5455580577557905e-06,0.026307791079698783,0.012188628447022353,9.85675264518438e-11,1.931211347957589e-23,4.296984269141086e-18,6.233325241432586e-14,1.0502442016003896e-08,6.293641639285757e-05,2.4976754152308664e-10,1.9677882316586943e-15,0.00011884010053509152,7.956074072260067e-16,4.108670060680003e-16,6.137916440500882e-07,4.1304580322923184e-11,4.258897985743521e-05,4.141774776089291e-12,3.4603748723667397e-06,1.5942128637422695e-07,2.9630500495320775e-11,1.995952963310803e-12,1.4888465461061795e-13,6.453085459018421e-11,3.342896029454682e-08,5.452977808685425e-12,0.047549387503571294,1.890934031728096e-09,0.0007191389290740083,7.17692731104689e-05,2.1798874627425324e-08,1.0902490525870444e-07,0.0013583523401943813,0.007935901781364977,1.7205144807091454e-05,4.721295335508306e-08,0.0008090358778907875,0.0006165046480834407,0.0015066651430741583,0.0006517990662708964,2.7215252644420432e-05,8.466332834748092e-11,9.892013715251927e-11,2.8615387782197405e-10,1.390959068121326e-09,9.731197141108331e-11,1.1278490286877586e-08,3.149715893188114e-09,2.7373949808743095e-07,8.236312076188581e-12,1.1968630014282189e-08,5.057674190984076e-12,1.5132219257105514e-11,1.8959329773629847e-08,4.733691380817773e-06,3.4338815504223086e-16,1.1606462877895616e-14,1.3496213153068575e-13,2.359540923200685e-07,2.9908097862240697e-20,8.087211358458528e-16,5.877962122746633e-09,2.5424334603266482e-09,2.396368211151292e-08,1.999938772525679e-13,5.81689150622233e-14,3.0901988443948134e-18,3.345695084056913e-18,1.67866363408416e-13,9.870127366591984e-07,0.00015281302917698888,3.2835354044297256e-12,0.00064406622478226,2.5693524188098964e-13,1.3577867917701735e-07,6.361017308604468e-10,1.454499528326895e-06,1.5152608274671803e-12,9.797574630618e-10,8.112585788638917e-08,1.0544643263004307e-06,8.347736825351463e-07,4.656407523660816e-09,2.3790708044300002e-08,3.894348064993206e-08,4.36467541475594e-08,2.8176842682260324e-08,1.394280796622585e-08,5.911135761347796e-11,1.2190189860179722e-18,2.0762296910159113e-14,1.0162964799534988e-13,2.5606049622464975e-18
0.028203124999999996,0.20803644391326057,875.9512760060438,0.4057267077918453,0.5485077570554595,3.792246347854542e-38,0.1292487729783432,0.07882943279738065,0.11832580330168382,0.00022449235889332965,4.883292450976345e-10,3.733301237478966e-09,2.0520527817281144e-08,0.0014510837655952137,0.01983418629720499,9.111918284445687e-68,4.5793420151505e-62,1.1608819349063387e-05,4.664437083789428e-06,0.026972912792338703,0.012580582943197565,1.305140615825368e-10,3.764394117368444e-23,6.891835859069436e-18,8.068200504236638e-14,1.2087694479932791e-08,6.481994070190381e-05,3.369477331883156e-10,3.1234719502987936e-15,0.00012238451618807605,1.234045077040941e-15,5.962524530639308e-16,6.325323061047001e-07,4.2450706602429824e-11,4.408044815640789e-05,5.703281946925045e-12,3.5654660781886863e-06,1.6471468821589264e-07,3.862451963034412e-11,2.570975063706982e-12,1.5871304784923787e-13,8.922506151028668e-11,3.461288514557574e-08,7.08517441459309e-12,0.048621258278816165,2.5641335557940484e-09,0.0007434179902478312,7.66911925194209e-05,3.1479431421693244e-08,1.5271354531273824e-07,0.0014166986269471696,0.008302796830910565,1.7677442373181855e-05,5.4383076779359226e-08,0.0008426590308724017,0.0006393642424370695,0.0015671657988827253,0.0006748461629864322,2.8397301232451437e-05,1.2575024791020088e-10,1.4263177265090069e-10,4.0433767654740347e-10,1.7076893801597131e-09,1.1280544911069934e-10,1.3471311244003627e-08,3.6812462539498163e-09,3.601634803094658e-07,1.1230091111951676e-11,1.2862800126849624e-08,5.846532914634804e-12,2.2446395776992893e-11,2.161663541135727e-08,6.660597021199691e-06,4.699721270496849e-16,1.6068339540078476e-14,1.8409360364159076e-13,2.8132879974648275e-07,3.7260398066649514e-20,1.0346346298478814e-15,6.069310476366362e-09,3.0744573109369892e-09,2.4157843567234344e-08,2.924126659537267e-13,6.34589544905579e-14,3.346697427508496e-18,4.6541008262225654e-18,2.1547254822465619e-13,9.959341966313957e-07,0.00015429028656940505,4.956590643397182e-12,0.0006753009159396343,3.535541368405772e-13,1.4267757018050434e-07,8.328681563741689e-10,1.498907005896992e-06,2.2087307661923348e-12,1.0321911541407864e-09,1.1304561268588628e-07,1.0135360817816804e-06,8.591413821564139e-07,4.587594586611494e-09,2.4904020543028884e-08,4.958233788627416e-08,3.7652578476663573e-08,3.1508697081719516e-08,1.4522387851341705e-08,6.971570422751691e-11,1.5064795305957682e-18,3.170930121416572e-14,1.1796325286881702e-13,3.228763637833851e-18
0.028210937499999998,0.20964681914627156,882.2129851097346,0.4026101683029383,0.5484697444427535,3.806419576355473e-38,0.12869112168104702,0.07842053489266987,0.11770660871561901,0.0002270340447305754,5.620461936899745e-10,4.098343884644363e-09,2.3208431281600104e-08,0.0014565463673700998,0.02004028583457668,9.132432437876565e-68,4.594638152456155e-62,1.1953613096862115e-05,4.723736939040293e-06,0.02731095779807285,0.012780734469196671,1.5044406629964854e-10,5.2022607780011414e-23,8.75337553119597e-18,9.195065864340808e-14,1.29820955681127e-08,6.5779909059394e-05,3.917043665782329e-10,3.936745799560099e-15,0.00012419145775993361,1.5336687077697366e-15,7.202009525163675e-16,6.42086797767261e-07,4.311854691626874e-11,4.48432373750857e-05,6.678664128885208e-12,3.619054475992077e-06,1.6741972421254826e-07,4.385975823442062e-11,2.9202056989604744e-12,1.641258266331541e-13,1.0454003728782887e-10,3.5218633427562166e-08,8.073536674766974e-12,0.049164501550545435,2.975307513513645e-09,0.0007557228623127418,7.932097971609782e-05,3.765641079130747e-08,1.8110017189699022e-07,0.0014465965927560386,0.008491818850726422,1.7921208530470743e-05,5.833112920371674e-08,0.0008599329312981324,0.0006510758829000182,0.001598231829730343,0.0006866421560821946,2.90038297126878e-05,1.5318318458557045e-10,1.7151098560266547e-10,4.817792729919771e-10,1.897143778380507e-09,1.2234458663035357e-10,1.476288821933608e-08,3.9771138524651485e-09,4.095495743645317e-07,1.3129369367521117e-11,1.3322720976569487e-08,6.290552302530706e-12,2.7355696231632447e-11,2.3051264631199682e-08,7.860464965767263e-06,5.502370669135576e-16,1.8850154967043724e-14,2.139937959381108e-13,3.067978355185515e-07,4.166818651635655e-20,1.1711816666640632e-15,6.166561974868438e-09,3.3762119300094137e-09,2.425587237928628e-08,3.542779018363553e-13,6.611285364346557e-14,3.491917858431523e-18,5.4687555820567404e-18,2.4372144279967703e-13,1.003729406177411e-06,0.0001544691280411876,6.0562656763328084e-12,0.0006914221490645689,4.1281049915136103e-13,1.4624303920904988e-07,9.580728248455694e-10,1.5162631309155078e-06,2.659896151754914e-12,1.059289142304834e-09,1.3281951475454844e-07,9.868959192043697e-07,8.687195226744433e-07,4.546358029386281e-09,2.547217881974073e-08,5.5783667769100855e-08,3.515989328119196e-08,3.325387639851256e-08,1.4815525726590703e-08,7.581079305103715e-11,1.677262074939986e-18,3.92118558017335e-14,1.2783119196556945e-13,3.628244420845285e-18
0.028218749999999997,0.2112683720759522,888.511228236351,0.39952000711829677,0.5484330672454917,3.8328536864818106e-38,0.1281260561505861,0.07800695769984457,0.11708276425980109,0.00022959467244352042,6.452045771719656e-10,4.501026357747557e-09,2.6219250032316744e-08,0.0014620138808055954,0.02024754336432128,9.191204042431474e-68,4.613367761486344e-62,1.230641761974236e-05,4.782743748831467e-06,0.027651940847925976,0.012983270007999854,1.7338614196433504e-10,7.202921657446454e-23,1.1106686866040226e-17,1.0484178995998123e-13,1.39474188584011e-08,6.675006632670229e-05,4.5481153481490455e-10,4.957246487186177e-15,0.00012601787173652354,1.902470676463097e-15,8.7027904461903825e-16,6.517446327241514e-07,4.3842844230066646e-11,4.561591358007917e-05,7.798661394805675e-12,3.6732291183445275e-06,1.7015834319700298e-07,4.95893473594015e-11,3.3138688037902922e-12,1.6984025384113346e-13,1.2201321409251768e-10,3.583240227432529e-08,9.194377498048094e-12,0.04971143002300943,3.4398313634384078e-09,0.0007681075675341881,8.206388139701625e-05,4.484087590973599e-08,2.145888231767979e-07,0.001476911634713302,0.00868422727735657,1.8169896978651153e-05,6.25231893689051e-08,0.0008774833965034273,0.0006629533537207713,0.0016297856789616585,0.0006985972128754977,2.9619480104563837e-05,1.862112031949118e-10,2.060790098844267e-10,5.740831502684937e-10,2.111068884342345e-09,1.3330579040463454e-10,1.6201839551946875e-08,4.2926173380858864e-09,4.629040311738436e-07,1.5345199513549385e-11,1.3789744899128791e-08,6.7707862459012315e-12,3.3290493339153165e-11,2.455517005743584e-08,9.233467180584177e-06,6.443401359344423e-16,2.2040120241473624e-14,2.4788102027266894e-13,3.3429235797783414e-07,4.6625076283790407e-20,1.3244320062398495e-15,6.264623530203111e-09,3.7019905534585763e-09,2.4349278957440262e-08,4.288869863861052e-13,6.87272458253317e-14,3.64741304829008e-18,6.402020097897846e-18,2.7536775514611393e-13,1.013267226816491e-06,0.0001542286805762727,7.363343470557702e-12,0.0007078516534573593,4.79897875771928e-13,1.4988023900209695e-07,1.1035238745522684e-09,1.5298321992047513e-06,3.193153954034325e-12,1.0869253278812122e-09,1.5538978162415017e-07,9.563774933705596e-07,8.76210339675903e-07,4.499304086154963e-09,2.604655561785133e-08,6.260877587783684e-08,3.296209656762971e-08,3.503166127941272e-08,1.5110371049266752e-08,8.247977553121438e-11,1.8680839704705264e-18,4.845335125917294e-14,1.390164483203126e-13,4.077611112068119e-18
0.028226562499999996,0.21290108648177047,894.8458034072174,0.39645613174151834,0.5483977496007105,3.8461010388515767e-38,0.12755353525796823,0.07758868022259957,0.11645427921775445,0.0002321742894871271,7.386043376813285e-10,4.9449748865604285e-09,2.9575470757380716e-08,0.001467486366068434,0.020455953419269448,9.209766890636894e-68,4.628225346230812e-62,1.2667045266682642e-05,4.841383334510157e-06,0.027995872383287868,0.013188205404615013,1.997352597203622e-10,9.937088718403868e-23,1.4073346938196434e-17,1.1958356644029612e-13,1.4988423026859684e-08,6.773048798275276e-05,5.27286690669533e-10,6.236349526943136e-15,0.00012786387383542102,2.3559460850821337e-15,1.051637587988951e-15,6.615064337093811e-07,4.461929073880197e-11,4.639854911491742e-05,9.07908164158901e-12,3.7279934194645506e-06,1.7293081169121973e-07,5.581481946176877e-11,3.7556508396647144e-12,1.758601527351212e-13,1.418365125118057e-10,3.645425289857465e-08,1.0463130816192572e-11,0.05026204831259894,3.9615161286697514e-09,0.0007805668339767321,8.492555754443939e-05,5.3149733495176275e-08,2.5399481062824623e-07,0.0015076339080910435,0.008880044201708463,1.8423890991055532e-05,6.696643331227062e-08,0.0008953122204556824,0.0006749981110324872,0.0016618323635905292,0.0007107127277259002,3.0244193089767944e-05,2.258412675691671e-10,2.4734767786533913e-10,6.838754170791409e-10,2.352725026750259e-09,1.4596585950470659e-10,1.7808087412310636e-08,4.6274569063379595e-09,5.200464556139682e-07,1.792489095750963e-11,1.4263311725527477e-08,7.291599689221062e-12,4.044148553005749e-11,2.612909177042295e-08,1.0794821459145308e-05,7.546102767679167e-16,2.567923533441865e-14,2.8606386180484073e-13,3.6394623554240165e-07,5.2197804645029074e-20,1.4955616520615956e-15,6.3634525413051745e-09,4.052221832410871e-09,2.443283054575187e-08,5.186566084364553e-13,7.126284751204077e-14,3.8135741851356664e-18,7.464908020462114e-18,3.1078239040436657e-13,1.024062949709455e-06,0.00015353251933210828,8.907467347777073e-12,0.0007245908435360765,5.553738895222676e-13,1.5358995270437645e-07,1.2715476424146037e-09,1.5391717728966055e-06,3.8202943228461555e-12,1.1150968478079859e-09,1.8100858449750094e-07,9.223447366107009e-07,8.813182483603942e-07,4.446445110698808e-09,2.662673985024084e-08,7.009987359281572e-08,3.1015578427119403e-08,3.682218138349777e-08,1.540703926205873e-08,8.977962681949802e-11,2.081179075000695e-18,5.983259599363436e-14,1.5174300104655943e-13,4.583105546592244e-18
0.028234375,0.2145449473083137,901.2164839362785,0.39341845435384154,0.5483638153072061,3.872776649289434e-38,0.12697351945137472,0.07716568239191801,0.11582116317231865,0.0002347729429541286,8.430294632006572e-10,5.433982896175189e-09,3.3297192237233585e-08,0.001472963879005719,0.02066550993142549,9.269934636926829e-68,4.646601015126577e-62,1.3035261463134565e-05,4.899576281041958e-06,0.02834276282795241,0.01339555652014523,2.299147810639165e-10,1.3660412503025702e-22,1.780519556518195e-17,1.3643603223427072e-13,1.6109984080244703e-08,6.872125312029276e-05,6.1019023893237e-10,7.837197894638288e-15,0.0001297295804770516,2.9126714066338163e-15,1.2705664277186883e-15,6.713728332737607e-07,4.5444206210753973e-11,4.7191216250604306e-05,1.0536315321947828e-11,3.7833507874590143e-06,1.7573740094682283e-07,6.252893730658492e-11,4.249265960295567e-12,1.8219025476597104e-13,1.6419525844783559e-10,3.7084245644336817e-08,1.189667183866853e-11,0.050816361167115305,4.543760246600181e-09,0.0007930949613280223,8.791200136116695e-05,6.269566611379213e-08,3.002039191744352e-07,0.001538751612410878,0.009079289079357834,1.8683607753327045e-05,7.166709139208537e-08,0.0009134210137758061,0.0006872116162766863,0.0016943769019019173,0.0007229901084573339,3.087789636326589e-05,2.732145427633512e-10,2.964730778214466e-10,8.141561285058381e-10,2.6257589981975316e-09,1.6065092627118658e-10,1.960374512168125e-08,4.981044933237108e-09,5.807263787729107e-07,2.0921427472596444e-11,1.4742854857303748e-08,7.858069521940041e-12,4.902622079544475e-11,2.7773632783527284e-08,1.255814922865559e-05,8.837559198587396e-16,2.9810690086985966e-14,3.288194927985134e-13,3.9589980641931305e-07,5.845998359033327e-20,1.6857343435899627e-15,6.463001596439317e-09,4.427114543304251e-09,2.4501286685713184e-08,6.26319198952509e-13,7.368081132266496e-14,3.990763438283202e-18,8.667952866818613e-18,3.5037692636725666e-13,1.0356304981085034e-06,0.00015234932095565317,1.0719238133323371e-11,0.0007416403940063255,6.397212932262511e-13,1.5737293521981237e-07,1.4643553263421233e-09,1.543872218135657e-06,4.554638029755835e-12,1.1437989817901288e-09,2.0991166388273798e-07,8.852491372727028e-07,8.837586568279504e-07,4.38801644148138e-09,2.7212274041315703e-08,7.830059475750775e-08,2.928331702728076e-08,3.860319734202608e-08,1.570570889602197e-08,9.777302930983526e-11,2.318977506475061e-18,7.383032337151568e-14,1.6627344648505306e-13,5.151755343439674e-18
0.028242187499999998,0.2161999326053352,907.6230441351727,0.39040688052177336,0.548331287427818,3.8853362300261276e-38,0.12638597064616708,0.07673794510489215,0.11518342590786551,0.0002373906809982568,9.592363507526777e-10,5.971991320799751e-09,3.740127927302811e-08,0.001478446482676234,0.020876206169807544,9.287266839579673e-68,4.661030709160474e-62,1.3410784443608422e-05,4.9572377253638465e-06,0.028692622478048366,0.013605339201712965,2.643681775954314e-10,1.8705570087399007e-22,2.247761690243087e-17,1.5568359994430158e-13,1.7317077731115374e-08,6.972244466417738e-05,7.046090515342461e-10,9.836403531898718e-15,0.0001316151094280138,3.594920709444584e-15,1.5341979587923708e-15,6.813444754558862e-07,4.6313967716818804e-11,4.7993987334220986e-05,1.2186875384565648e-11,3.839304634053603e-06,1.7857838732211895e-07,6.971466791725518e-11,4.79807190890645e-12,1.8883259294512393e-13,1.8926289286957924e-10,3.772243997858653e-08,1.3512794121394528e-11,0.05137437331138339,5.189359936871011e-09,0.0008056857880603574,9.102956478143485e-05,7.358371479882178e-08,3.541758304625385e-07,0.0015702508679732896,0.009281978803239145,1.8949498785845642e-05,7.663035145994561e-08,0.000931811192653306,0.0006995953405742471,0.0017274243272838968,0.0007354307799532528,3.152050521954638e-05,3.2958936939396393e-10,3.5472775914108887e-10,9.682423329231018e-10,2.934112155030963e-09,1.777438811810608e-10,2.1613151259776142e-08,5.352372476357683e-09,6.446297501318369e-07,2.4391971247592612e-11,1.5227811248683495e-08,8.476102358252967e-12,5.92852639791947e-11,2.94893011257205e-08,1.4534959600108342e-05,1.0349162348833124e-15,3.447567589165709e-14,3.7638530170379767e-13,4.3029979067682476e-07,6.549072140650618e-20,1.895879683441036e-15,6.563218627601752e-09,4.826607512092428e-09,2.4549577803605398e-08,7.549666276776374e-13,7.594325884599441e-14,4.17925773944929e-18,1.0020912808152954e-17,3.9460229882607866e-13,1.047493040954066e-06,0.00015065444801219926,1.2829914327438993e-11,0.0007590001126593216,7.332819351309691e-13,1.6122991576771745e-07,1.6838216096112624e-09,1.5435711146554112e-06,5.409839147648458e-12,1.173024966567739e-09,2.42310726889195e-07,8.456129495109248e-07,8.832673243839378e-07,4.324464469921965e-09,2.780265195218416e-08,8.725674447828925e-08,2.7734151545135003e-08,4.0350210701960074e-08,1.6006628225826812e-08,1.0652894351390588e-10,2.584055325480883e-18,9.101994069045372e-14,1.8291581820996842e-13,5.7914345773622955e-18
