grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.027812500000000004,0.22407650097970983,579.5167289854678,0.6249205129473715,0.6152460787653253,3.638679187222213e-42,0.10625904475640849,0.06760545900304409,0.1658617369240131,5.128286138258791e-06,1.2119648697218546e-12,3.472761243923097e-10,2.3871555261257685e-09,0.00024188112134994723,0.009928778215151052,0.0,0.0,2.574657086754924e-06,1.0582062174217204e-06,0.006230060789677105,0.006836562029208293,2.867962199847159e-12,3.379129253634585e-30,1.7333595489769617e-21,7.108302532606939e-17,5.46190398795944e-10,4.1545304398110074e-05,5.182670887543316e-13,4.290840041803932e-21,2.4803617935495374e-06,1.1623469192916605e-23,1.601408171930912e-18,5.9405177857530685e-08,2.7870764653473134e-11,3.1507547354855843e-06,2.0400400946080662e-16,1.1450563972128909e-07,6.12265638243708e-10,1.7076583284424282e-15,5.46288490471027e-14,4.6158777457260714e-14,4.2901339734925636e-15,8.820886680303581e-10,2.990202740461042e-14,0.018759455970235317,2.4086417269296556e-11,0.00011547542191054985,5.266469845074486e-05,2.3154263194270757e-13,3.8378914212651356e-10,0.00045403759276712577,0.0016839698525530978,3.6956862502483934e-05,8.37805320709477e-10,0.00019841210914248612,6.008718423248701e-05,0.00010944653316724552,2.268108685731193e-05,4.771867942346153e-06,2.9532422509718564e-15,1.3065449655315168e-14,4.4809221096155015e-14,1.0648877359168343e-12,1.4317001207188828e-12,1.1375408568399182e-10,3.233619006775542e-11,2.4981060850645637e-12,4.04027338590184e-15,3.7147456198722537e-11,3.849254636721799e-15,1.16579293288064e-14,1.5248415845440458e-11,1.1099926100061977e-09,4.560333506849835e-19,1.1142567035098446e-17,1.7301524896672922e-16,5.237969256730239e-10,1.9123282664483928e-22,1.962866796274889e-16,2.8872042887277412e-09,7.575006231421396e-11,4.356203788574919e-08,4.135556473913266e-16,1.9223623155889695e-13,2.323487899652366e-18,1.7249282793875352e-20,6.076859431840631e-17,3.1191023826894766e-06,8.186224146593274e-05,1.0425726721508848e-16,0.00015022782866942083,6.274106258362889e-16,1.1943916625903726e-08,3.0960290979594393e-10,2.1360733995643413e-07,1.7265059755299353e-16,1.4391821643307393e-10,8.291523252732879e-13,3.8730386890891986e-07,3.856466816912546e-07,1.4352311423779845e-09,3.1398088837859743e-09,2.4796063954901892e-12,5.1603115114126886e-08,2.4912605367743867e-09,6.517816169341482e-09,4.445174119107825e-13,2.5579967690684725e-21,2.4515850428831234e-19,1.0407215694896579e-14,2.101323070179474e-21
0.027843750000000004,0.23527326412570396,607.3858595066877,0.5951802573526962,0.6149434549746184,3.972182740223409e-42,0.10502350115773092,0.06664163328612864,0.16355941188373782,5.606423949680714e-06,2.0309880098963433e-12,5.167724234479784e-10,2.9030193881433325e-09,0.0002487039906200521,0.010813853861233803,0.0,0.0,3.128955086173779e-06,1.200102418945334e-06,0.006874184936365196,0.007753806589264671,4.526113560913308e-12,1.6704725022707685e-29,3.774833915497444e-21,1.3362936570386425e-16,7.121809182608209e-10,4.682321838079373e-05,7.864333511209855e-13,1.5047564837038377e-20,2.7885111546206453e-06,9.26701987739917e-23,2.7859065993292617e-18,6.711131248758044e-08,3.378564035689658e-11,3.6218665710486764e-06,4.042932594203686e-16,1.2908264298859e-07,6.975745447745559e-10,3.733628889209401e-15,6.436457556060684e-14,4.270747775532471e-14,8.74727125046739e-15,1.01532160797008e-09,6.875899928049429e-14,0.020536145716054912,4.257787833179421e-11,0.00013375297570319687,6.022578000684824e-05,7.819254886650216e-13,6.373663236418789e-10,0.0005395103713902498,0.002019254930835952,4.0829715401943934e-05,1.5293315312975692e-09,0.00023346977076577893,6.951798420637566e-05,0.00012806904582352734,2.605016122830673e-05,5.656361653766576e-06,8.222776862392235e-15,3.143210906094733e-14,1.057759568007865e-13,2.079151682358373e-12,2.265698133213561e-12,1.9854695248777784e-10,5.6569426865274196e-11,1.119230409568177e-11,7.820771697992087e-15,6.0951236517707e-11,1.0132160502605182e-14,2.0378042368593396e-14,2.963791733507529e-11,1.8762501428054507e-09,6.780857758213578e-19,2.4821994929673688e-17,2.701863795034311e-16,1.268034777806933e-09,3.2680890574443467e-22,2.328065505100314e-16,3.2975987297323184e-09,1.4153966542173797e-10,5.2414678321080173e-08,6.627955883016111e-16,2.2328449264606639e-13,2.1212122555768076e-18,3.602357137641647e-20,2.00824202117826e-16,3.443611720848694e-06,9.920439957831425e-05,2.345837868059062e-16,0.00018154936705305246,7.275558411518234e-16,1.4590802457182079e-08,3.9124527292521736e-10,2.7499711791658985e-07,4.2624105161013133e-16,1.7762014952124614e-10,2.636015091977228e-12,4.870492069067723e-07,4.826416738282845e-07,1.7125847717029852e-09,3.838691036777459e-09,8.148428447929244e-12,6.002388902455202e-08,3.0010157409257203e-09,7.966040484632134e-09,6.775466389869323e-13,4.425709962700029e-21,1.037029385400497e-18,1.2180104809526584e-14,4.401616345153679e-21
0.027875000000000004,0.24722126222911028,637.0298938441873,0.5664156901006906,0.6146602951825676,4.337131106864278e-42,0.10364153353777059,0.06557992831085117,0.16109801240930743,6.1148966242548495e-06,3.5227004791457175e-12,7.8077706304864e-10,3.575323417567898e-09,0.00025555014527919775,0.011745317162668387,0.0,0.0,3.804427618458758e-06,1.3551887884356688e-06,0.007565993059774048,0.00876467195827225,7.349877057317103e-12,1.3826826960009342e-28,8.443116597906774e-21,2.5518720866250687e-16,9.297393776370609e-10,5.258494744885897e-05,1.209669703673992e-12,5.469164352217386e-20,3.125083195163559e-06,6.925758263297264e-22,4.8502184712818115e-18,7.554395379017215e-08,3.8811528534531113e-11,4.146520930327129e-06,8.221594993614486e-16,1.4503332736188407e-07,7.91934527372262e-10,8.756876449525108e-15,7.733468057638541e-14,3.9673998018266556e-14,1.830124032616224e-14,1.1638922678585872e-09,1.5918328621157523e-13,0.022420299087351957,7.549640548153484e-11,0.00015415815454448016,6.879790563718394e-05,3.3995753231914613e-12,1.1143034607559528e-09,0.0006379204512406842,0.0024087355308315636,4.499500608147177e-05,2.795291569552836e-09,0.00027348776852359176,8.010348977201991e-05,0.00014921194576802488,2.9807229442194852e-05,6.6667785680132785e-06,2.2707177309236863e-14,7.473919695904804e-14,2.462777687759999e-13,4.0490717376391885e-12,3.5703474958888136e-12,3.4341789723261705e-10,9.807050284487036e-11,5.5166449355972867e-11,1.5318259792997517e-14,9.812694321370428e-11,2.6053017275791124e-14,3.777410199342217e-14,5.84541765636932e-11,3.597121679601162e-09,1.027689338483047e-18,5.612133657880068e-17,4.336600676753436e-16,2.9782934653234058e-09,5.322189856647964e-22,2.80124028058246e-16,3.751107609457267e-09,2.617747756320653e-10,6.219143993617697e-08,1.14204764884804e-15,2.546309750703813e-13,1.8120193490466157e-18,7.525208609550704e-20,6.404176197744786e-16,3.731194578985901e-06,0.00011946313186370999,5.7980334119882e-16,0.00021821929176152888,8.854005480181447e-16,1.7720755863785828e-08,4.938648703225421e-10,3.5138740566467706e-07,1.0947183837507956e-15,2.1789118619300854e-10,1.0468514145581274e-11,6.079813104637228e-07,6.000722098010554e-07,1.982138960641025e-09,4.66273416977986e-09,2.7124602554508314e-11,6.707092032306213e-08,3.596340849631244e-09,9.678792835186656e-09,1.0531573474784253e-12,7.693137560759963e-21,4.4060747500108495e-18,1.421989422269808e-14,9.364018391679498e-21
0.027890625000000002,0.2534876486331738,652.5315728762688,0.5524135104357347,0.6145254609994383,4.533415714749269e-42,0.10288230974230396,0.06500320060494846,0.15979024771597225,6.3839944627214584e-06,4.828507272763862e-12,9.714960892844896e-10,4.0173125694374706e-09,0.00025902269177859695,0.012234317177732433,0.0,0.0,4.202605689893372e-06,1.4387714726946222e-06,0.007934820692133332,0.009313991793762376,9.515632219297719e-12,3.949753014608028e-28,1.2987397587155186e-20,3.574528701567876e-16,1.0660961714660124e-09,5.569329953598776e-05,1.523374881416428e-12,1.0668257955026896e-19,3.306757070862213e-06,1.85373638896744e-21,6.482779751838692e-18,8.010117168993133e-08,4.058135410321621e-11,4.433794818430176e-06,1.2125244564400806e-15,1.5365457220354913e-07,8.433459705613044e-10,1.4621061644822146e-14,8.622638166653361e-14,3.850984078356725e-14,2.7532889872255627e-14,1.2453232928787721e-09,2.432416355606091e-13,0.0234151647381933,1.020783027148417e-10,0.0001653243309241116,7.358209979293992e-05,7.607854441144633e-12,1.52664377315683e-09,0.0006931668930010259,0.0026288630641115034,4.7218103629666826e-05,3.8337841916158475e-09,0.00029581186443975333,8.59344594592123e-05,0.00016095897817796384,3.186686371463336e-05,7.229840731712459e-06,3.806721081108084e-14,1.154579258223676e-13,3.756522623632369e-13,5.692617144609689e-12,4.501097812659876e-12,4.514658169236687e-10,1.2908019330007058e-10,1.2329765513460103e-10,2.171132638109139e-14,1.2439910249897294e-10,4.303068549686019e-14,5.297807861468045e-14,8.416946110954322e-11,5.457353870910962e-09,1.2842089699169915e-18,8.641970529446004e-17,5.674528270944907e-16,4.50959966449115e-09,6.851533528624361e-22,3.115647527373417e-16,3.99789988217324e-09,3.580059036554772e-10,6.734308792903662e-08,1.5849361957391114e-15,2.699632376000119e-13,1.6995240093665206e-18,1.1016586729705594e-19,1.1289336324788941e-15,3.851833062945178e-06,0.0001309424202565874,9.954101125068125e-16,0.00023906830394765046,1.0192249148049892e-15,1.9513665773024053e-08,5.567181027176753e-10,3.968658937231616e-07,1.826396411213734e-15,2.4114457577751205e-10,2.2787030276029082e-11,6.784673192438537e-07,6.685417531290903e-07,2.1077997249139708e-09,5.132703811358195e-09,4.977935726014124e-11,6.945476381798555e-08,3.934898321554058e-09,1.0659088754806109e-08,1.3358015551475206e-12,1.0236111924077441e-20,9.291212988111817e-18,1.5366038274946726e-14,1.3864918278651787e-20
0.027906250000000004,0.2599491892616817,668.488030348916,0.5386822025179694,0.6143968948679094,4.736174020148142e-42,0.10208001840836436,0.06439840356994984,0.15843927993152584,6.661241396267239e-06,6.78071805447788e-12,1.2112983598445594e-09,4.556868255416926e-09,0.00026250015255399714,0.012735325385469587,0.0,0.0,4.6431487199017605e-06,1.5259062515260748e-06,0.008316716520311906,0.009890191475061268,1.2425885303435847e-11,1.1388693071267696e-27,2.0197862721146505e-20,5.019978884680082e-16,1.223154161229364e-09,5.8937403390689973e-05,1.93692084713056e-12,2.107961844084705e-19,3.4964481549272415e-06,4.864659090862934e-21,8.74375118990243e-18,8.486302611860691e-08,4.168220510745671e-11,4.736657878785213e-06,1.8256782754876896e-15,1.6266425879566401e-07,8.97367604759099e-10,2.4889095561164943e-14,9.737830065315898e-14,3.751892109121566e-14,4.21428949078687e-14,1.331232351443024e-09,3.723467292479091e-13,0.02443847799002626,1.3935113401982794e-10,0.00017708307602551588,7.869845154383363e-05,1.7172219559819064e-11,2.148411098355366e-09,0.000752416386373951,0.002866045686891988,4.952175577240445e-05,5.244436886519475e-09,0.00031965101896826994,9.210742762424707e-05,0.00017346855807400164,3.404019573715326e-05,7.83051849541753e-06,6.420710507825981e-14,1.7858009730131557e-13,5.72481542093029e-13,8.062236784065397e-12,5.6636749606686644e-12,5.922782145036247e-10,1.6955791982627922e-10,2.730785600407399e-10,3.102114234669478e-14,1.5696333991789416e-10,6.98285361336304e-14,7.570259236050736e-14,1.2103578064284116e-10,8.888130662398282e-09,1.6113742979694742e-18,1.350918331598251e-16,7.631217677278676e-16,6.77097532624785e-09,8.845662338127918e-22,3.5009755907588007e-16,4.25695212914438e-09,4.889922338368007e-10,7.256650573234931e-08,2.282790098022601e-15,2.8481909686925727e-13,1.6100895138416007e-18,1.6247651836427629e-19,1.970700060106481e-15,3.9510840965996435e-06,0.00014332842714347916,1.830832846249965e-15,0.0002616249647923725,1.2204403780080788e-15,2.146340432029719e-08,6.289073096114471e-10,4.4765355265121935e-07,3.1174702238599636e-15,2.665732132271503e-10,4.9083641631787383e-11,7.559795884237851e-07,7.439125249337697e-07,2.2214575344981377e-09,5.6418840555368265e-09,8.983825829440131e-11,7.074759309371273e-08,4.301882151975299e-09,1.1724023115590391e-08,1.7034841259424607e-12,1.361608700662331e-20,1.9478704529121244e-17,1.659709745823008e-14,2.0604850342536358e-20
0.027921875000000006,0.2666064892348467,684.8984669096934,0.5252310331867457,0.6142749418684602,4.945340614609497e-42,0.1012332435213708,0.06376482615023867,0.1570447350944026,6.946680136973653e-06,9.856789312337077e-12,1.5137638084783473e-09,5.236994345266404e-09,0.0002659819106528937,0.013248247882868684,0.0,0.0,5.130382354664469e-06,1.6165746079675736e-06,0.00871183271619299,0.010493967278768902,1.63802718291258e-11,3.3819844302360774e-27,3.19085207974853e-20,7.070530588686273e-16,1.4043442064035325e-09,6.231974230118945e-05,2.495917730003336e-12,4.222150931290305e-19,3.694318582267882e-06,1.2527411446164262e-20,1.1953496042258857e-17,8.983346775192504e-08,4.202687876937011e-11,5.055570700514809e-06,2.8335319702544914e-15,1.7207052395287868e-07,9.540695963836587e-10,4.334905511735121e-14,1.1186026175389714e-13,3.670583670605329e-14,6.632289863072809e-14,1.4217561470445305e-09,5.712019856570577e-13,0.025490235017648417,1.936965228179605e-10,0.00018943762334826283,8.417432174666114e-05,3.887281906035365e-11,3.119496326612374e-09,0.0008158618125544137,0.003121204172478792,5.190709684564855e-05,7.157994477003712e-09,0.0003450732038243955,9.863444591383798e-05,0.00018677264608586748,3.633087451523598e-05,8.470084620064054e-06,1.0969282733843172e-13,2.7759488676371593e-13,8.737516529552921e-13,1.1538293624157574e-11,7.111577086372423e-12,7.754870636236294e-10,2.2234147136539513e-10,5.979017616110618e-10,4.482059840414481e-14,1.972043228004402e-10,1.12053973212341e-13,1.105395215961781e-13,1.739548228415968e-10,1.5575151450716654e-08,2.032351062650711e-18,2.1651398179093937e-16,1.0675029059087916e-15,1.0078156522195543e-08,1.1453387870881236e-21,3.9888366214524813e-16,4.5285041313903655e-09,6.689593280496189e-10,7.777399396978316e-08,3.4355837059312714e-15,2.9927423144710725e-13,1.5404943490212955e-18,2.4315717362712413e-19,3.4050151056434537e-15,4.024625910934963e-06,0.0001566576904684172,3.6329105382939045e-15,0.00028598960784258925,1.5505399494080628e-15,2.357997980790004e-08,7.127488971013673e-10,5.042167141085396e-07,5.4968269511084225e-15,2.943302785936213e-10,1.0540031816607278e-10,8.409110015378194e-07,8.266983190567324e-07,2.321736055656426e-09,6.192002874612731e-09,1.6001764324179445e-10,7.068300722594482e-08,4.700365833848821e-09,1.2878005784433807e-08,2.184530496838768e-12,1.8113405625919704e-20,4.0806276111208795e-17,1.7919404490566354e-14,3.0731170757095756e-20
0.027937500000000004,0.27346007113695975,701.7618416876904,0.5120674517266496,0.6141599255630703,5.160834444079316e-42,0.10034056894603313,0.06310176193327968,0.1556062579196585,7.2403497679341915e-06,1.491493056599225e-11,1.8963454372475254e-09,6.122760163374566e-09,0.0002694673965391506,0.013772987853416989,0.0,0.0,5.668990184609913e-06,1.7107352924184757e-06,0.009120315723790576,0.011126010739027048,2.1814528167755017e-11,1.0367151273827243e-26,5.14124947386193e-20,9.989956731577627e-16,1.6137748371892644e-09,6.584275895848059e-05,3.271803294008873e-12,8.568474067157446e-19,3.900527294330148e-06,3.164031537253197e-20,1.6640359476468853e-17,9.501636291198858e-08,4.1607509646887605e-11,5.390990691917619e-06,4.560594379831084e-15,1.8188137357690735e-07,1.0135213411784925e-09,7.669213012209585e-14,1.3130843952816755e-13,3.607752606488644e-14,1.0795368605293396e-13,1.5170310465913132e-09,8.785963601875877e-13,0.026570420762334793,2.765253416076498e-10,0.00020238752646100004,9.004030162874632e-05,8.758916708488574e-11,4.679577233409593e-09,0.0008836975329786425,0.003395281603841967,5.437528716762895e-05,9.747547883524689e-09,0.00037214739880057625,0.00010552761422503301,0.00020090356278969825,3.874255281077275e-05,9.149751296084e-06,1.9121907381984075e-13,4.3598503469313153e-13,1.3404104535004329e-12,1.6721395702366563e-11,8.908637330490792e-12,1.0135313117106982e-09,2.9116677213368837e-10,1.2909871768565091e-09,6.570337710806234e-14,2.4678331858077955e-10,1.7822062628992382e-13,1.6544219318607603e-13,2.4981624994972703e-10,2.9039569283683727e-08,2.5801008923397328e-18,3.586749243591814e-16,1.5680729637353989e-15,1.4867038963296455e-08,1.4876008306860132e-21,4.627098507163995e-16,4.812765904420441e-09,9.188917381379705e-10,8.287542672717248e-08,5.4104939710882e-15,3.1374137146718685e-13,1.4887779670476259e-18,3.720142808662512e-19,5.820837188519665e-15,4.068460843700244e-06,0.0001709589895789795,7.70472393603199e-15,0.0003122656740344478,2.130760432272087e-15,2.587374274584254e-08,8.116060181770598e-10,5.670202662895635e-07,1.0062599135898868e-14,3.2457553397972394e-10,2.2463259579532773e-10,9.335396582422758e-07,9.174162983836604e-07,2.4108416944154465e-09,6.7846033741981515e-09,2.8154463424422023e-10,6.903409086161869e-08,5.134915187908019e-09,1.412500487322686e-08,2.8175770512172416e-12,2.4103631227729438e-20,8.534042313009024e-17,1.9341152208744918e-14,4.599472880216476e-20
0.027953125000000002,0.28051038150492996,719.0768901485178,0.4991972168939068,0.6140521490227917,5.3825618037758285e-42,0.09940058034232248,0.06240850958717303,0.1541235126884783,7.542285891573818e-06,2.349045681843223e-11,2.3816584291339395e-09,7.313743161923026e-09,0.0002729560868233639,0.014309446074063235,0.0,0.0,6.263979382515001e-06,1.8083197240522453e-06,0.00954230655817906,0.011787008680692577,2.937585034848192e-11,3.276987813113622e-26,8.483125798790162e-20,1.4162239867172508e-15,1.856394147712515e-09,6.950886507242076e-05,4.379663137722266e-12,1.760017701035137e-18,4.115230066382582e-06,7.83463731296916e-20,2.3695004217561237e-17,1.0041549872679274e-07,4.050512140158469e-11,5.74337165094822e-06,7.621010253260133e-15,1.9210468627222396e-07,1.0757913882789462e-09,1.3636171404724847e-13,1.5825795110349733e-13,3.5640245288100125e-14,1.819054711118595e-13,1.6171931202488915e-09,1.3563144468146333e-12,0.02767901045734198,4.088964338450394e-10,0.00021592819233613204,9.633059816494862e-05,1.9549862903597698e-10,7.239191254802753e-09,0.0009561179216848392,0.0036892423996374023,5.692755089723606e-05,1.3240627634427907e-08,0.0004009434874834425,0.00011279907611714018,0.00021589394590299375,4.1278886776462076e-05,9.870656115422157e-06,3.4255435089493766e-13,6.967606144119969e-13,2.0777290188153028e-12,2.4534608052450504e-11,1.1131144045068008e-11,1.3226986049164205e-09,3.810866422238029e-10,2.744169911380531e-09,9.805921605940394e-14,3.077049489132512e-10,2.8115895386391547e-13,2.546604435811429e-13,3.5821209019358317e-10,5.6589555637838884e-08,3.3033426389327837e-18,6.16802310364298e-16,2.428765185920509e-15,2.1732021107823548e-08,1.9386940308330662e-21,5.488759160083867e-16,5.10990721267381e-09,1.2707394301488665e-09,8.779314931185963e-08,8.883503456194758e-15,3.2911978759185516e-13,1.4536645857220554e-18,5.862219511151016e-19,9.841436291951106e-15,4.079468140196127e-06,0.00018624674259578222,1.7147694569163516e-14,0.0003405596983818181,3.1993799074873845e-15,2.8355376567132815e-08,9.304311351794798e-10,6.364946281928914e-07,1.911379193076367e-14,3.5747530793937784e-10,4.733613815097937e-10,1.033899094303933e-06,1.0165629285787557e-06,2.4950475113325647e-09,7.420977570022824e-09,4.903639474675233e-10,6.56639294978842e-08,5.6127147307922735e-09,1.5468246796747555e-08,3.655601679901356e-12,3.2092371157916015e-20,1.7800076052098326e-16,2.0873669898217262e-14,6.907438535507646e-20
0.02796875,0.2877577941272165,736.842131499357,0.4866245314494751,0.6139518975335455,5.610417968638469e-42,0.09841186779317539,0.061684373655595946,0.15259618584521822,7.852520747270597e-06,3.826585914139062e-11,2.9992865329037964e-09,8.963281709183858e-09,0.00027644750373405385,0.014857521213799907,0.0,0.0,6.920602765177212e-06,1.9092261703570707e-06,0.009977941128082571,0.012477643311307277,4.004439555005846e-11,1.0619117239066783e-25,1.438953452346907e-19,2.0150348129126045e-15,2.1381925145483124e-09,7.332045407543303e-05,6.008230607927004e-12,3.653958889080724e-18,4.338579560629197e-06,1.901435500207635e-19,3.464561525239893e-17,1.0603458916180549e-07,3.887994405366625e-11,6.113163287209335e-06,1.3158862231399822e-14,2.0274821691719745e-07,1.1409473593661889e-09,2.410979056522221e-13,1.9667090903326798e-13,3.54006700883395e-14,3.157119235383556e-13,1.7223782220279792e-09,2.1045487173363344e-12,0.02881597114155567,6.299235040088342e-10,0.00023005039369900307,0.00010308343827550919,4.309370336501388e-10,1.1497690106620138e-08,0.0010333152199933188,0.004004070920541628,5.956524169247945e-05,1.7933657869675816e-08,0.000431532087847673,0.00012046101539426786,0.00023177670223919935,4.39435362320763e-05,1.0633843815736822e-05,6.335567508960026e-13,1.1421602642461195e-12,3.2762731497384788e-12,3.6328960857871365e-11,1.3871353227437905e-11,1.7247481001649906e-09,4.991880191827469e-10,5.7338671109691686e-09,1.4947506512727006e-13,3.8240006016850915e-10,4.4002100249365783e-13,4.0452580307184945e-13,5.123311182899998e-10,1.131671823176887e-07,4.277029673535317e-18,1.0988083114605177e-15,3.953813348685723e-15,3.1473628544899705e-08,2.536118832550456e-21,6.685998199685543e-16,5.420042137579499e-09,1.7739368647264348e-09,9.248178800298679e-08,1.5097643486754904e-14,3.469207360241576e-13,1.4344914506980886e-18,9.569071611807889e-19,1.645086095025909e-14,4.056171822379266e-06,0.00020250912859246406,3.925947324421057e-14,0.00037098129776868416,5.220016837458527e-15,3.103588437453608e-08,1.0765581454754274e-09,7.12972734900594e-07,3.742010615744184e-14,3.932023970637983e-10,9.83554853494093e-10,1.1415332866195091e-06,1.1245651684249495e-06,2.583587675777214e-09,8.102088489815531e-09,8.476992587055682e-10,6.058472318300239e-08,6.145338823961874e-09,1.690981021648868e-08,4.77160748922879e-12,4.276476981533763e-20,3.700190503843995e-16,2.2533539206178743e-14,1.0407874069788081e-19
0.027984375,0.29520260875207155,755.0558600792044,0.4743521824244453,0.6138594442257815,5.844288883183627e-42,0.09737302961213291,0.060928665954557246,0.15102399157324053,8.17108331261128e-06,6.3775835531619e-11,3.788323475937897e-09,1.1309527058361733e-08,0.0002799412160544282,0.015417109878586825,0.0,0.0,7.644218467896305e-06,2.013312393099702e-06,0.010427350609248001,0.013198592400790271,5.533633942093243e-11,3.492272068740537e-25,2.5174052115831808e-19,2.878660765650525e-15,2.466453575136122e-09,7.727991859113498e-05,8.471804671313742e-12,7.655514787446967e-18,4.57072542396235e-06,4.52236979261328e-19,5.2156713049720705e-17,1.1187728240284593e-07,3.6942711802998664e-11,6.500810711917175e-06,2.3248170051253054e-14,2.1381959992685333e-07,1.209055865394689e-09,4.200724330272543e-13,2.5279253736474277e-13,3.536692510554066e-14,5.587081579427427e-13,1.832722126273662e-09,3.289098770322333e-12,0.029981263253062166,1.011569339509055e-09,0.000244739762408411,0.00011034147794447049,9.362322374319901e-10,1.8643048272647603e-08,0.0011154764217496602,0.004340769313429937,6.228995899737787e-05,2.4208452512625444e-08,0.0004639842590059676,0.00012852565436018701,0.0002485849585955802,4.67401658850292e-05,1.1440241006945731e-05,1.2095930191692816e-12,1.933784018210647e-12,5.294109490463111e-12,5.3954490968851783e-11,1.724417537330362e-11,2.2496740711664193e-09,6.5586336776314e-10,1.1757193992328793e-08,2.3329669922898117e-13,4.738267402514342e-10,6.830719853214338e-13,6.651498073498266e-13,7.300277305206215e-10,2.2878788289069013e-07,5.620973883588151e-18,2.009962160650033e-15,6.698655307399711e-15,4.5156629994433e-08,3.3319169219128518e-21,8.392910737179054e-16,5.7432059964978885e-09,2.5049834173391263e-09,9.694854418011388e-08,2.6330221371597383e-14,3.6930303060376705e-13,1.4312327739030032e-18,1.6204210005781648e-18,2.7178943042595752e-14,3.999677051170465e-06,0.00021968666993301157,9.093378438145267e-14,0.00040364315749719933,9.08013597642363e-15,3.3926570262353604e-08,1.2608568269056828e-09,7.965744497932197e-07,7.466352130198716e-14,4.3193581799470394e-10,2.0103552214668426e-09,1.2550508601437719e-06,1.2416836010666234e-06,2.6856316896937887e-09,8.8284791902107e-09,1.4572562779043852e-09,5.4011080230357855e-08,6.75128087816171e-09,1.84500983392806e-08,6.2666437550029986e-12,5.705649638823808e-20,7.66260432148654e-16,2.4346048679582718e-14,1.5732202896400407e-19
