grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028164062499999996,0.33367674595095614,947.1566027042393,0.3743210714094365,0.568568195639811,0.0,0.11140196466442567,0.06799683498501302,0.1195286765324354,8.431764795588766e-05,4.2437905438573055e-09,2.9762183427068024e-08,1.6529844448605842e-07,0.000950755428880846,0.020865623566093342,0.0,2.514843099180031e-22,1.5232577580925535e-05,3.1361029434008568e-06,0.02494277553544334,0.01750787918262478,1.4900397588372553e-09,9.287810999677061e-21,3.249487169596371e-16,4.43662777710788e-13,2.6899844114725387e-08,9.51764251901673e-05,1.8609637193156726e-09,4.763382522539962e-14,6.206379032543809e-05,5.259600158918393e-15,1.0544411794397749e-14,4.6324417842953663e-07,5.329400837846552e-11,3.42771052861654e-05,2.388955249717191e-11,1.8090319623724616e-06,3.697079004245194e-08,9.625040980001136e-11,1.3302202859865134e-11,1.8598235532960054e-13,3.7896645951061207e-10,1.5958548115161077e-08,1.3369176505774983e-10,0.05110157381968287,7.04134112345982e-08,0.0008168525145839123,0.00028100541034937744,4.046963891145102e-07,1.971429965648006e-06,0.0021736007351214038,0.008740082453381561,8.293779365416272e-05,2.0015004294267262e-07,0.0012162292921226528,0.0005865827249204561,0.0012728129848420353,0.00042629206652776446,4.204585689462225e-05,1.4017686465077954e-09,1.4336109226966375e-09,3.1836615748238013e-09,5.118529465295248e-09,4.938780328010868e-10,6.717637245266848e-08,1.486023088377561e-08,1.9326742512175126e-06,7.069377925836431e-11,9.096366036256559e-09,2.9568499748962e-11,2.972099465042112e-10,2.7000017541767566e-08,5.2483131993005087e-05,1.5818686149632127e-15,2.1877128974667982e-13,1.1670594011251178e-12,7.52318233133497e-07,1.8439717009466525e-19,9.964436046481422e-15,8.434903251545344e-09,3.8924559789228317e-08,1.103606858408373e-07,5.179712352898508e-12,6.05945758579854e-13,7.918563558972116e-18,1.5754333184009713e-16,1.9474742509233173e-12,2.5696853108766715e-06,0.00022844048430098316,6.078739238374806e-11,0.0009050349601901149,2.037309377101812e-12,1.412137509097506e-07,1.2097968769806387e-08,2.0588987704221666e-06,2.3583133032945382e-11,1.1095938653680762e-09,7.115749804977173e-07,1.1308522410528923e-06,1.996248008743037e-06,4.318336308710381e-09,3.2334016995200366e-08,1.665204272350539e-07,1.978324731782393e-08,5.289759509077178e-08,4.3689560782221336e-08,2.4181321194649075e-10,6.0843053897480484e-18,7.403301186731993e-13,3.4209418425842287e-13,1.6999181884072506e-17
0.028171875,0.3374391059503512,957.08086815557,0.37014749209015224,0.5685310072895118,0.0,0.11055675332189503,0.06740207774403566,0.11858620000382333,8.56513261852983e-05,4.8790193832463755e-09,3.3347938340537634e-08,1.8807329515269432e-07,0.0009557179418989038,0.021164286162337766,0.0,2.513553019057601e-22,1.586132312848914e-05,3.190700886393904e-06,0.02538066169672514,0.017898715876532842,1.762978342544996e-09,1.3859138999522827e-20,4.2822046377983383e-16,5.26142582865634e-13,2.9271858544329448e-08,9.715800338502759e-05,2.206475827818207e-09,6.428473376354808e-14,6.334827232106575e-05,7.058837116819475e-15,1.3327608147037278e-14,4.7302009700046525e-07,5.4033530616901176e-11,3.5106334558891156e-05,2.804788004735202e-11,1.8470261553367896e-06,3.782182558016313e-08,1.0484777131983992e-10,1.5305936573786e-11,1.9321427424490806e-13,4.3487897161100183e-10,1.6349333243756574e-08,1.5785305275799733e-10,0.051895094616855215,8.091744001518778e-08,0.0008329721734516474,0.00029172567943411775,4.818063434188075e-07,2.417114433173947e-06,0.0022344326167230834,0.009015069756790412,8.473000720504218e-05,2.2031510006905292e-07,0.001250425641771658,0.0006016662331545712,0.0013082027799429209,0.0004367554514578783,4.3135082807983106e-05,1.756649568402639e-09,1.7970211485164801e-09,3.9867103691753096e-09,6.15964583304799e-09,5.876559345017239e-10,8.07579708747687e-08,1.638156548181931e-08,2.142274874855554e-06,8.68486808754632e-11,9.695797971390734e-09,3.3673013823302195e-11,3.7579079756285765e-10,2.991011719716884e-08,6.13720825483083e-05,1.969644704082004e-15,2.552322336880795e-13,1.3494861770322502e-12,8.450753104161339e-07,2.1313585316115444e-19,1.1366422832171498e-14,8.596663977197947e-09,4.2705097502217235e-08,1.0836911467699987e-07,6.558632176469041e-12,6.0546514177957e-13,8.318650133548766e-18,1.8435522733837512e-16,2.2896326148023935e-12,2.5508808920625074e-06,0.00021611313385175445,7.456882795835269e-11,0.0009346389210040669,2.3525398778566613e-12,1.4614311275191848e-07,1.373773620603854e-08,1.9733086557225284e-06,2.8668834341771007e-11,1.1492546216419432e-09,8.288748269727498e-07,1.016630294069592e-06,1.914359066375615e-06,4.279481973933157e-09,3.319707601174571e-08,1.9588853139620112e-07,1.8940164143279612e-08,5.4109116198024844e-08,4.467275044090484e-08,2.7821712022684047e-10,6.955306028012863e-18,9.735329207050481e-13,3.904305901867495e-13,2.042689513301175e-17
0.028179687499999998,0.34123584981575256,967.0801831828536,0.36602906942897606,0.5684969178841119,0.0,0.10969674897284297,0.06679829251432777,0.11763459549125484,8.699846511401697e-05,5.577514092570339e-09,3.732196423839118e-08,2.1263032767208813e-07,0.0009606858408226442,0.021464969731584294,0.0,2.510618413992213e-22,1.6496329480077664e-05,3.24426933860479e-06,0.02582373902715539,0.01829593313195619,2.0772878146393603e-09,2.051989558570039e-20,5.606455439859182e-16,6.233207425766702e-13,3.184363362184763e-08,9.917055635284681e-05,2.601860160003719e-09,8.639149364116663e-14,6.465181397237064e-05,9.438210681732554e-15,1.6803448265796158e-14,4.829413112809111e-07,5.478415169379901e-11,3.595014801462424e-05,3.272743949546414e-11,1.8855628422823433e-06,3.868739762459358e-08,1.1319020259294823e-10,1.751484349574465e-11,2.0078742824920096e-13,4.947609026610421e-10,1.6747092953147614e-08,1.8528246548310414e-10,0.052695896590149685,9.209628855542872e-08,0.0008489904582574058,0.0003029529608486372,5.661276172893773e-07,2.947980689942411e-06,0.0022957831897715895,0.009296088119460156,8.660011364382442e-05,2.4175769788431624e-07,0.0012852090787036933,0.0006170443971379766,0.0013443456165671886,0.00044741410805139073,4.4233565029731365e-05,2.1839238702223926e-09,2.2368181779625006e-09,4.959378588896056e-09,7.40038329962895e-09,7.035875389757396e-10,9.687462858661842e-08,1.7915260279417692e-08,2.350140264748858e-06,1.0615776709704954e-10,1.0320234904992868e-08,3.8303580291750155e-11,4.716560760671149e-10,3.3032255226235995e-08,7.094081232826747e-05,2.455225605975012e-15,2.9564835795671344e-13,1.5429140511080624e-12,9.475809229819375e-07,2.461731035218733e-19,1.2886226898233834e-14,8.75646246933668e-09,4.65090164339474e-08,1.0585523772882876e-07,8.259885988128546e-12,6.002968029666336e-13,8.741025632758142e-18,2.1360248614312617e-16,2.685129552872452e-12,2.5263886158140007e-06,0.00020251850077626264,9.03616829460528e-11,0.0009647552471096632,2.6864761187776064e-12,1.5120184396498842e-07,1.543729985029794e-08,1.8736377072776094e-06,3.459279778559618e-11,1.1895828867779599e-09,9.549530265909173e-07,9.067717425341126e-07,1.8168191323256493e-06,4.228989813150763e-09,3.4054385823394794e-08,2.2930871932580796e-07,1.816343162068574e-08,5.4867513989616894e-08,4.5643651267709415e-08,3.2021322192828405e-10,7.941338958163963e-18,1.275438260704467e-12,4.4943946645035217e-13,2.453249154379679e-17
0.028187499999999997,0.34506671692054186,977.1534951230439,0.36196548762980046,0.5684659349751674,0.0,0.10882189758485457,0.06618546550007684,0.11667385711383897,8.83590905660239e-05,6.341887644714673e-09,4.1714796722503925e-08,2.3892072373524413e-07,0.0009656591487273941,0.021767630264030068,0.0,2.5096299470636834e-22,1.7135604251197653e-05,3.296592924975726e-06,0.026272024535116175,0.018699582835148602,2.4375767535541043e-09,3.0156851163546727e-20,7.293257131681779e-16,7.376187951872876e-13,3.462920467553954e-08,0.00010121465046277217,3.0520039824378532e-09,1.1561751857100034e-13,6.597457043296236e-05,1.2572920537054119e-14,2.1147979590086686e-14,4.930090032000698e-07,5.5540437703933425e-11,3.68086579628597e-05,3.796509912335029e-11,1.924637353613509e-06,3.9567670194404816e-08,1.2111505810816989e-10,1.9937155498609106e-11,2.0870393950596427e-13,5.580853042396448e-10,1.715185949032341e-08,2.162186247246507e-10,0.05350398270452059,1.0386484414119517e-07,0.0008648707492130001,0.0003147168980734826,6.566829431807658e-07,3.577178220960168e-06,0.002357522002089214,0.009583106292109863,8.855519811051041e-05,2.6447267680371595e-07,0.0013205602487701203,0.0006327207333409905,0.0013812489482765086,0.0004582704640559326,4.53400218953376e-05,2.6934120357268744e-09,2.764722734735629e-09,6.128657334912638e-09,8.873576015248402e-09,8.466279902865882e-10,1.1585546361282953e-07,1.94475672840136e-08,2.553772534757382e-06,1.2912679447696324e-10,1.0970209864919059e-08,4.354901139485024e-11,5.877794337611396e-10,3.6374579548890864e-08,8.109662122824679e-05,3.0631385358630014e-15,3.4018373471824214e-13,1.7442851778742087e-12,1.060638660570999e-06,2.8409167590743435e-19,1.4522685317286887e-14,8.913920664708783e-09,5.0297845530736e-08,1.0287396481788979e-07,1.0347683082513473e-11,5.907765748762507e-13,9.185892225925818e-18,2.451678160709941e-16,3.1412982799907835e-12,2.4962894720552465e-06,0.00018800489092300347,1.082175192306536e-10,0.0009953200960283982,3.035281051242957e-12,1.5639045772944972e-07,1.7150521151296094e-08,1.7623814738965906e-06,4.144004815912428e-11,1.2304637587424945e-09,1.0883742676677188e-06,8.031133904101259e-07,1.7061340250671127e-06,4.169285257804181e-09,3.490295162556247e-08,2.67251331060291e-07,1.743928986770849e-08,5.5154277900323004e-08,4.660395357923504e-08,3.6866058690832885e-10,9.054936039648228e-18,1.6646795467352325e-12,5.21691371455566e-13,2.9446155748122265e-17
0.028195312499999996,0.3489314208224736,987.299690555341,0.3579564260416364,0.5684380617883527,0.0,0.10793215076855338,0.06556358863587153,0.11570398014420004,8.973322732238326e-05,7.175155917835629e-09,4.6559110339135523e-08,2.669096825962448e-07,0.0009706378864462908,0.0220722209217252,0.0,2.507035940394265e-22,1.777706670810598e-05,3.347439109736088e-06,0.026725533960650933,0.01910971676295055,2.8490325328451617e-09,4.400996494700135e-20,9.429124092231208e-16,8.718709036190155e-13,3.76438431212822e-08,0.0001032908773424126,3.562380401402881e-09,1.5410262309454667e-13,6.731669955975773e-05,1.668748100130574e-14,2.6592699362229674e-14,5.03224375030608e-07,5.629839552696146e-11,3.7681972268702154e-05,4.3801173557551617e-11,1.9642427601560263e-06,4.046281245907292e-08,1.284678156752712e-10,2.258340039646532e-11,2.1697083242997628e-13,6.241845484015872e-10,1.756365700026629e-08,2.509156001496762e-10,0.054319355272395856,1.1614114768853843e-07,0.0008805735723147097,0.00032704906162018643,7.522749997402704e-07,4.3197890288126435e-06,0.0024195047910707985,0.009876087291714053,9.060253376589869e-05,2.884516414214332e-07,0.0013564578363667319,0.0006486987803324811,0.0014189196935044197,0.00046932698829666103,4.645310168668144e-05,3.294954629540221e-09,3.393162399305838e-09,7.52392935054375e-09,1.0616753978602832e-08,1.022580453804215e-09,1.38026691367929e-07,2.0969471791079084e-08,2.7511339281286716e-06,1.5634385300721172e-10,1.1646326444043245e-08,4.952337678287894e-11,7.27595000378381e-10,3.994639221179696e-08,9.174056381713031e-05,3.823972175000804e-15,3.890304430642431e-13,1.950195118388087e-12,1.1850902367184818e-06,3.275611489190902e-19,1.6275667626733106e-14,9.068703176646865e-09,5.404046728706528e-08,9.94988689157581e-08,1.2897627218102171e-11,5.774054044980948e-13,9.65406532769665e-18,2.789250069554818e-16,3.666398686682188e-12,2.4610423328398447e-06,0.000172952806490152,1.2816340438993703e-10,0.0010262602072064009,3.3950075879906485e-12,1.6170913377171379e-07,1.882925191062659e-08,1.6424701780715033e-06,4.929867356510433e-11,1.2717632108437848e-09,1.2274443191401372e-06,7.069254634584643e-07,1.5854493398555251e-06,4.1028211445736386e-09,3.573956061763289e-08,3.1026321955963843e-07,1.675823785131974e-08,5.4975719592441547e-08,4.75562378153729e-08,4.245495560992047e-10,1.0309946608007677e-17,2.1645332429213164e-12,6.103794087893199e-13,3.532140954767393e-17
0.028203124999999996,0.35282964465701505,997.5175673415521,0.35400156489720763,0.5684133030843669,0.0,0.10702746685646362,0.06493266054541848,0.11472496779149735,9.112089885866547e-05,8.080986165983913e-09,5.1890503389964825e-08,2.9658742128915614e-07,0.0009756220806892978,0.022378692226268218,0.0,2.5063413974655715e-22,1.8418559516464985e-05,3.3965580666652367e-06,0.027184281608421075,0.0195263866410629,3.3175819006138787e-09,6.380948152848625e-20,1.2119821958377074e-15,1.0294027210660946e-12,4.090436373231215e-08,0.00010539985079884888,4.139220904865282e-09,2.0459573298602894e-13,6.86783622991179e-05,2.2068426979484104e-14,3.344764768075281e-14,5.135886509324007e-07,5.70553900297528e-11,3.857019396491594e-05,5.028064156303078e-11,2.0043694899498835e-06,4.137299915703169e-08,1.3510946369330933e-10,2.5467056478750287e-11,2.2559933742932737e-13,6.922625244787263e-10,1.7982500701373137e-08,2.89655920874742e-10,0.055142015959098255,1.2885567122687483e-07,0.0008960566571331551,0.0003399829701220134,8.515902472383179e-07,5.193203112337459e-06,0.002481573390013621,0.010174990016806147,9.27495324454635e-05,3.1368412039691366e-07,0.0013928788746489027,0.0006649820965178552,0.0014573641481745666,0.0004805861911198857,4.757138566378108e-05,3.997949628158025e-09,4.134939400586942e-09,9.176681818950712e-09,1.2672969121259867e-08,1.238153076790744e-09,1.6369743396593278e-07,2.2477399166921125e-08,2.9406876936566206e-06,1.88497292866042e-10,1.2349235177508629e-08,5.6372785925322355e-11,8.951042028793198e-10,4.375824617456881e-08,0.00010277736461693895,4.775749894387196e-15,4.4242185936290224e-13,2.157109963139576e-12,1.3218169860845858e-06,3.77356357215369e-19,1.814659969700425e-14,9.22052590718607e-09,5.771532266930368e-08,9.581644594398633e-08,1.5999325508574135e-11,5.608078264679417e-13,1.014689499486681e-17,3.1476404023525526e-16,4.269786172403054e-12,2.42138476191331e-06,0.000157747001607595,1.502118693777809e-10,0.0010574942433134679,3.762125515527493e-12,1.6715766724611517e-07,2.0428661692752204e-08,1.5170663127414205e-06,5.825955641100335e-11,1.3133293710323507e-09,1.3703067590611495e-06,6.189463896679647e-07,1.4583116740991116e-06,4.0318635488628505e-09,3.656078757226165e-08,3.589769231639515e-07,1.611382951992166e-08,5.436168416401138e-08,4.850397884539026e-08,4.89021406940221e-10,1.1721699193182382e-17,2.804024506033183e-12,7.194646115637423e-13,4.234054076899452e-17
0.028210937499999998,0.35676104308866147,1007.805833508515,0.3501005806171909,0.5683916709126854,0.0,0.10610781124914823,0.06429268695192801,0.11373683686558246,9.252212881058223e-05,9.063949622674618e-09,5.774845494951022e-08,3.2797914790217774e-07,0.00098061177647063,0.022686992496679912,0.0,2.5040782525735266e-22,1.905785930666671e-05,3.4436827765523412e-06,0.027648280601059994,0.019949644582870008,3.850101921002936e-09,9.196301970845112e-20,1.5494955771726105e-15,1.2141684255988997e-12,4.4429484811511326e-08,0.00010754220500940353,4.789707678125884e-09,2.7062091270864125e-13,7.005972443219976e-05,2.908043742424509e-14,4.213188412237611e-14,5.241030894126696e-07,5.780932069943649e-11,3.9473421779844794e-05,5.745538657225218e-11,2.0450049788567827e-06,4.229841206715712e-08,1.4092323494684246e-10,2.860574613970864e-11,2.346162450559997e-13,7.614141304592429e-10,1.8408396523999177e-08,3.327612641749188e-10,0.0559719666935024,1.4195961557370035e-07,0.0009112750182212128,0.00035355412168980657,9.533181418764148e-07,6.217513397447171e-06,0.0025435556849887704,0.010479770957248781,9.500371051058049e-05,3.4015849074492416e-07,0.0014297991098089116,0.0006815742733424945,0.0014965879245980483,0.0004920506365258129,4.86933902370425e-05,4.810731562241704e-09,5.002680889468191e-09,1.1119920579974962e-08,1.5091573399094287e-08,1.5009871135178698e-09,1.9314274197372844e-07,2.3973432979380172e-08,3.121380031064634e-06,2.264008668585612e-10,1.3079612777544984e-08,6.428331180484824e-11,1.0950158595526191e-09,4.782195020492057e-08,0.00011412470054788597,5.965763139767368e-15,5.006458850802355e-13,2.361675013918968e-12,1.471734962182011e-06,4.343883704645206e-19,2.013963507465511e-14,9.369161046934113e-09,6.13115679431843e-08,9.191943654688789e-08,1.9758477206572394e-11,5.416801605411707e-13,1.0666736762495218e-17,3.526121441903458e-16,4.9620257061982505e-12,2.378237872375305e-06,0.0001427491290117064,1.7437482598858315e-10,0.0010889344517873933,4.1337234438296085e-12,1.727354155873034e-07,2.191192754427031e-08,1.3893409445546675e-06,6.841830939470404e-11,1.3549946870984056e-09,1.5150502098203364e-06,5.39475884115027e-07,1.3283853700938747e-06,3.958407354116609e-09,3.7363003818623104e-08,4.141168537791364e-07,1.550198916474893e-08,5.3361481554884794e-08,4.9451521669810766e-08,5.633911949733782e-10,1.3307470748996288e-17,3.619275450351471e-12,8.538556575959276e-13,5.071789340038858e-17
0.028218749999999997,0.3607252442667356,1018.1630971178959,0.3462531454276299,0.5683731896074741,0.0,0.1051731575695276,0.0636436815781124,0.11273962345533367,9.393694063559375e-05,1.0129757039426767e-08,6.417734469243532e-08,3.6114867165034906e-07,0.0009856070441587367,0.02299706795699358,0.0,2.5036868890642583e-22,1.969268566363732e-05,3.488529341182808e-06,0.02811754265871208,0.020379543153645503,4.454614310941144e-09,1.318196963056992e-19,1.9714175634241786e-15,1.4308929275823216e-12,4.824020961120238e-08,0.0001097185903310072,5.5221369982386045e-09,3.5669747710503344e-13,7.146095709497228e-05,3.818447238438181e-14,5.3218512923953704e-14,5.347689859602522e-07,5.856549521971712e-11,4.0391749820123655e-05,6.53854638757346e-11,2.0861332915804856e-06,4.323924068919043e-08,1.4581985965537414e-10,3.202176811187178e-11,2.4402756965340793e-13,8.306506139922401e-10,1.8841340403958445e-08,3.806204167159648e-10,0.05680920965952738,1.5543155513888197e-07,0.000926181034944428,0.0003678000062529389,1.0562653455155584e-06,7.415969359789798e-06,0.0026052655363877028,0.01079038539908652,9.737266785013002e-05,3.678624705855087e-07,0.0014671933362054399,0.0006984789326395991,0.0015365958410911628,0.000503722943602413,4.981756700294779e-05,5.739789260149113e-09,6.008046216589739e-09,1.3387203252631113e-08,1.79293550611976e-08,1.8196302133538617e-09,2.265846001045586e-07,2.5465060212449762e-08,3.292609783061793e-06,2.710192633331823e-10,1.3838151190766293e-08,7.349002803314146e-11,1.3329054253762182e-09,5.2150446023499616e-08,0.0001257205619413707,7.45254145315867e-15,5.640968180589512e-13,2.5609443551969584e-12,1.6357963799000805e-06,4.997370356707434e-19,2.22602203952681e-14,9.514437975514111e-09,6.482841859671827e-08,8.790035588304213e-08,2.430039745057513e-11,5.207420353454931e-13,1.1216831748690995e-17,3.924564665039587e-16,5.755124137901498e-12,2.3324830976630223e-06,0.00012827454259919355,2.00676195350653e-10,0.0011204884150592773,4.507746100749148e-12,1.7844123449354358e-07,2.3253807791275484e-08,1.2622669936029185e-06,7.987554511397848e-11,1.3965788395753577e-09,1.65980708645639e-06,4.6844737904682e-07,1.1991719722065865e-06,3.884013386424344e-09,3.8142389768718365e-08,4.764997085961977e-07,1.492006925331101e-08,5.2038393614298405e-08,5.040401726257505e-08,6.491731229457261e-10,1.5086779088488893e-17,4.6552112243166234e-12,1.0196244801788328e-12,6.070739310295483e-17
0.028226562499999996,0.36472185119512973,1028.5878688923635,0.34245892346599816,0.5683578992070284,0.0,0.10422348784570251,0.06298566638586944,0.11173338600413774,9.536535872848872e-05,1.12854659024235e-08,7.122753697849384e-08,3.96199341910019e-07,0.000990607987510452,0.023308862988931266,0.0,2.501740039437404e-22,2.0320710856524183e-05,3.53079791153127e-06,0.02859207820755669,0.020816135760240644,5.140508164708449e-09,1.880277119423285e-19,2.4974264104945025e-15,1.6852890257044174e-12,5.236023424462727e-08,0.00011192967005023575,6.346075915004267e-09,4.686015518897884e-13,7.288223847432495e-05,4.996322040574235e-14,6.749331305919581e-14,5.4558768519369e-07,5.932488254315653e-11,4.1325268016521454e-05,7.414132420576057e-11,2.1277348033465395e-06,4.419568384463629e-08,1.4974162541107094e-10,3.574237764127008e-11,2.53873287252046e-13,8.989314405131423e-10,1.9281317902945444e-08,4.336852319154596e-10,0.05765374799245649,1.6928190932439838e-07,0.0009407245148604566,0.00038276014096030685,1.1594506725131193e-06,8.815317739872078e-06,0.0026665027149917458,0.011106788509574046,9.986408661839558e-05,3.967832607955558e-07,0.0015050357257190138,0.0007156997381420767,0.0015773918295507992,0.0005156057989882445,5.0942301235859805e-05,6.788820782406845e-09,7.16057934491735e-09,1.601103184815371e-08,2.1251259736394674e-08,2.2034392725268046e-09,2.641711713240027e-07,2.6964420514246276e-08,3.4541494119668524e-06,3.234986840370531e-10,1.4625535634056456e-08,8.428742201883111e-11,1.6153950462624199e-09,5.675761851064346e-08,0.00013752770682069092,9.30862786033403e-15,6.332372355394481e-13,2.752576616135626e-12,1.8149830447147204e-06,5.746987969714485e-19,2.4517648965951555e-14,9.656240594426682e-09,6.8276071473923e-08,8.384631373821114e-08,2.977225903674088e-11,4.986902065466009e-13,1.1801812432404727e-17,4.343592357896649e-16,6.662667568758496e-12,2.285062849445759e-06,0.00011457621953135125,2.2916620565875836e-10,0.0011520607133895528,4.883113583265994e-12,1.842734105265911e-07,2.4442021811793827e-08,1.1384487000782066e-06,9.273902161154798e-11,1.437892252431563e-09,1.8028347159956474e-06,4.055409859713607e-07,1.0737669735570016e-06,3.809734441265062e-09,3.8894950521020464e-08,5.470302970545071e-07,1.4366430664428675e-08,5.0462936644545796e-08,5.136733268348152e-08,7.481096111719261e-10,1.7081970805732626e-17,5.967599919972727e-12,1.2242732891852125e-12,7.260659380486584e-17
0.028234375,0.3687504362505746,1039.078535077899,0.3387175783005078,0.5683458573568654,0.0,0.10325879338809656,0.06231867226243693,0.11071820766971976,9.680740763685565e-05,1.2539646905902852e-08,7.89564006223628e-08,4.332680703858081e-07,0.000995614745372457,0.023622320031568486,0.0,2.5016753962376863e-22,2.0939570708210234e-05,3.570173767005661e-06,0.02907189597690511,0.02125947662835485,5.9187265809161215e-09,2.6704285148140058e-19,3.151879050027616e-15,1.9843021909741626e-12,5.681635845822271e-08,0.00011417611435847843,7.272467680325657e-09,6.137196290407092e-13,7.432375416952264e-05,6.514904371142227e-14,8.604038838302722e-14,5.565605822013378e-07,6.009076048934442e-11,4.227406157335856e-05,8.380469771099015e-11,2.1697858911938707e-06,4.516795045009216e-08,1.5266400622171854e-10,3.9799657791226196e-11,2.6419139457507157e-13,9.65199119026882e-10,1.9728303466591236e-08,4.924970433429561e-10,0.05850558549322929,1.8355536692366408e-07,0.000954852729954024,0.0003984760901360372,1.2621685224809564e-06,1.0446221898061076e-05,0.0027270528260578317,0.011428935775209674,0.0001024857437435697,4.269072766435889e-07,0.0015433000772710778,0.000733240388991719,0.0016189787825423563,0.0005277019575522707,5.206590793075708e-05,7.957695049030292e-09,8.46626787962548e-09,1.9020628917824016e-08,2.5131541358933264e-08,2.6623732625583925e-09,3.059564230954153e-07,2.848741954780996e-08,3.606080199530352e-06,3.851977676533009e-10,1.5442453356638047e-08,9.704131442429575e-11,1.950351268851835e-09,6.165801387692924e-08,0.000149535185056102,1.1623482865481767e-14,7.086419618863026e-13,2.9349763032089248e-12,2.010307159841799e-06,6.608401822986435e-19,2.6923115996194826e-14,9.79450159555027e-09,7.16736559571649e-08,7.98346341801403e-08,3.634726659781367e-11,4.761638262186266e-13,1.2427523956913926e-17,4.784722143044733e-16,7.700128882254506e-12,2.2367938055927314e-06,0.00010183629905720931,2.599291214105615e-10,0.0011835543196720784,5.259717747004727e-12,1.9022958105359497e-07,2.5477004234453702e-08,1.0200055397107943e-06,1.0712365200414657e-10,1.4787400238611803e-09,1.942570139784558e-06,3.502439965325278e-07,9.54683995593802e-07,3.736518643459362e-09,3.961653577916657e-08,6.266899225698319e-07,1.3839697513728483e-08,4.870674623224277e-08,5.2347923370205224e-08,8.622032004100799e-10,1.9318624851121427e-17,7.625649300887219e-12,1.4770528158068719e-12,8.676693702560139e-17
