grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028124999999999997,0.10472555734192754,717.4860466151449,0.4947487667190627,0.6600513158123801,5.478569513955462e-41,0.06752205735809456,0.042397201533852284,0.16768769555443538,5.214481625920544e-07,1.8456701178545901e-13,6.776338984456011e-11,2.9336221668693245e-10,3.894298547567106e-05,0.015527346664374646,6.456752735133524e-44,1.0726291210776202e-43,5.2794550525352164e-06,3.354727398469055e-06,0.0056579273306825275,0.013182875687456422,6.500154043041145e-13,1.0117669980179325e-29,2.47189857262416e-24,2.3235520114273247e-18,1.0756999869446798e-11,3.161788198974943e-05,4.4181165953233556e-15,1.2949645574467708e-21,9.719123801248556e-08,1.6145742305627245e-21,1.646645962582489e-20,2.404534784310887e-08,2.1680653807643385e-13,3.447060823248322e-07,3.098644970579165e-18,4.311458618038077e-09,1.7259857239232267e-11,2.7151214548019385e-17,2.68659541271476e-15,3.4773686935564237e-16,3.605951558841638e-16,5.3496119610819114e-11,5.006534416227145e-14,0.020915350209887624,5.293192077930982e-12,4.754087073694068e-05,1.928500161889531e-06,1.8170267731121113e-11,2.539226982893517e-10,0.0004104694036986046,0.0060898998016041365,2.0245073226074682e-06,6.767350247472382e-09,0.000152002544051529,1.2416804520157816e-05,3.944716750627001e-05,1.1650663165630451e-06,2.6319123080736558e-06,1.386957587525031e-14,4.3560007726381876e-14,2.4016388085860415e-13,4.1095230212281075e-12,8.713962837942126e-14,3.823534056257344e-10,1.1038413340038085e-10,2.9296841838887893e-10,6.622488108093668e-16,2.639473277345526e-11,9.013025154348271e-15,1.4205772355782165e-15,1.0308113952988223e-10,7.860156310050283e-09,5.2311026583208334e-21,6.2696463571806094e-18,4.8072932342310803e-17,2.2831696794542687e-08,1.051927106446764e-23,2.447034671351261e-17,1.6065307231708074e-09,4.041468370158803e-11,2.625372618046992e-09,2.474382288093369e-16,3.965850442824337e-15,8.289047141064029e-21,7.986911186780661e-21,4.660634018530513e-16,2.529668249492547e-07,3.9735822005625756e-05,2.4138895822193374e-15,0.00017817846620343805,1.8056665144257853e-16,5.623292028138988e-09,2.994740990911133e-12,2.3614059357635225e-08,3.108712401158546e-16,4.354586432041407e-10,1.2473567832740356e-11,1.271989794867393e-07,1.1810235822055868e-07,5.765044974204368e-09,8.370472648845406e-10,1.0080559957839916e-09,2.2416433391115124e-08,9.704783730375012e-11,7.775763128941465e-10,1.975633507461771e-14,2.131508966503552e-23,3.391774994251283e-19,1.782067204611177e-13,3.9600132020849095e-22
0.028187499999999997,0.10862950245862402,743.3178570001919,0.4769684030145434,0.6601159608701703,5.929605796679267e-41,0.06613864518564785,0.041434597787997914,0.1655069155530557,5.526542203863262e-07,3.89345076407535e-13,1.0485844478087372e-10,5.024732508048114e-10,3.966799126471541e-05,0.016387515924284023,8.750478150369413e-44,1.0934526937948406e-43,5.867991754232734e-06,3.5300315926347685e-06,0.006033356733698176,0.014301501601897904,1.138699042003139e-12,5.396339088667131e-29,7.335204578390498e-24,4.427251909528934e-18,1.4505470501437064e-11,3.412271353005938e-05,8.747680759901411e-15,4.175019394999569e-21,1.0483754560702634e-07,5.801343520003794e-21,3.8029194073212063e-20,2.599037376958637e-08,2.0899491786801182e-13,3.76743106400859e-07,6.637569424916869e-18,4.657446025050806e-09,1.8773024729572077e-11,5.492131673933652e-17,5.191201658488852e-15,3.6093757273858196e-16,6.175280004868892e-16,5.847449136889917e-11,1.0187826696949972e-13,0.022161362039262278,8.404933686806587e-12,5.218430931349409e-05,2.2797460792074154e-06,5.667017153465776e-11,5.62768589753243e-10,0.0004584590993583486,0.006843884133227547,2.161539606899672e-06,9.174796220160816e-09,0.00016873545184655737,1.363501008761843e-05,4.364002574923287e-05,1.2738587309125636e-06,2.9469671452377846e-06,2.5606531089371403e-14,7.369615282076725e-14,4.033116298061932e-13,6.6367615149282535e-12,1.2692055965277797e-13,5.34765003004718e-10,1.5432826619639286e-10,8.103228216059845e-10,1.326867081486845e-15,3.2347957418239346e-11,1.3333177397707094e-14,3.5211703837676386e-15,1.4256374556462716e-10,2.3421178041627774e-08,1.2523794765991818e-20,1.3499952847947164e-17,1.1033376584583722e-16,3.903546496730982e-08,1.69126261565609e-23,4.152502917121376e-17,1.747975623440838e-09,6.258196085172627e-11,2.428314918118556e-09,6.460594776512336e-16,3.741183362656776e-15,8.886942350611302e-21,1.38542207038993e-20,9.747260775762776e-16,2.3687069521258934e-07,4.4915437942020545e-05,8.926534928412208e-15,0.00020112377919621395,4.912424880250859e-16,6.391313941557647e-09,4.321884933525105e-12,2.7740202123717163e-08,8.641180900243236e-16,4.983025292447896e-10,3.586008338736948e-11,1.403926490314242e-07,1.3627496424811868e-07,5.791746453050179e-09,9.510908994196047e-10,2.1241310165582865e-09,1.438280989242167e-08,1.1613798851783183e-10,8.79753829525991e-10,2.8303808799886763e-14,3.5773930596957297e-23,1.105900334463565e-18,1.3943509185549834e-13,6.993766776245531e-22
0.028249999999999997,0.11268740347746285,770.1165125524828,0.4597926536450774,0.6601956184766735,6.381168004904623e-41,0.06465246182370828,0.040409621493418764,0.16322973201269786,5.850722669322595e-07,9.026737662895745e-13,1.6392452599883456e-10,9.436068338577644e-10,4.039255261305473e-05,0.017273563121023332,1.1048170601283573e-43,1.1142301717386609e-43,6.518642938327827e-06,3.7009163364479673e-06,0.006425999443865815,0.015491576579507522,2.0856567631386093e-12,3.097550469419051e-28,2.4009992515692907e-23,8.55946793421577e-18,1.988990395002212e-11,3.6768096384326773e-05,1.8902901942140393e-14,1.3796672285520915e-20,1.1292159189983262e-07,1.9990206815124517e-20,9.422228667523413e-20,2.804773253521798e-08,2.0275968956729955e-13,4.110254767706614e-07,1.5226241323705205e-17,5.023640724660926e-09,2.0386568116065925e-11,1.2067921249269462e-16,1.0008009578294139e-14,3.7987828615444324e-16,1.0838752818880075e-15,6.38075145701585e-11,2.0798888949395534e-13,0.02345234798137405,1.4246237884759972e-11,5.7144473348601926e-05,2.708518068761787e-06,1.7044841794639213e-10,1.2914418395423058e-09,0.000510965892742854,0.007674849771137842,2.3054786215472574e-06,1.250082910074575e-08,0.0001869522846846543,1.4946306634954707e-05,4.818646749646005e-05,1.3905025500339364e-06,3.2930664266945313e-06,4.69303056368269e-14,1.235915970381817e-13,6.708213837726239e-13,1.0046628419633772e-11,1.881497674812808e-13,7.43871723376781e-10,2.137389636954959e-10,2.150176842068801e-09,2.8712302960112647e-15,3.948534009455195e-11,1.9818219080945308e-14,9.540694899946338e-15,1.962445732677971e-10,6.765862508345517e-08,3.1957490905127253e-20,3.2493841768454225e-17,2.672171523893978e-16,6.547303346198853e-08,2.743309798742494e-23,7.741523833121587e-17,1.898500541876982e-09,9.674168089409764e-11,2.207765204017051e-09,1.741684199968805e-15,3.546049979111974e-15,9.744421062264902e-21,2.5436723049128507e-20,1.9880225915732543e-15,2.256399494004649e-07,5.0536791959772927e-05,3.180008579117191e-14,0.00022652544817134467,1.313550546974283e-15,7.247270292641661e-09,6.510313226157062e-12,3.2448696727382414e-08,2.532710377385485e-15,5.687988294734674e-10,9.969225169833181e-11,1.5326991766955724e-07,1.5667047520346646e-07,5.424087338201179e-09,1.0771385228007687e-09,4.073310179131372e-09,8.223949962093031e-09,1.4526006015204017e-10,9.903604843860743e-10,4.1269263121154884e-14,6.044659365490986e-23,3.597027534296416e-18,1.0215870170357929e-13,1.2495213052930418e-21
0.028312499999999997,0.11689917297836985,797.8771717063961,0.4432267476912873,0.660289937736909,6.830589934952973e-41,0.06305935130941427,0.03932027275641943,0.1608550797871915,6.187050683960989e-07,2.26460134959624e-12,2.6101809645284916e-10,1.9211466966778598e-09,4.1116405451608117e-05,0.018185075368214326,1.3340576498665573e-43,1.1349522651805628e-43,7.238582262674605e-06,3.8643607618890645e-06,0.0068360495029679835,0.016755328901301377,4.052093121252354e-12,5.610140111236997e-28,8.661784361113529e-23,1.6954051369855527e-17,2.77769378708857e-11,3.955710570636299e-05,4.417850203480761e-14,4.667662075877699e-20,1.2145348382755701e-07,6.60350436033074e-20,2.620124247505247e-19,3.0219918506934696e-08,2.0188510342215947e-13,4.4763166219990924e-07,3.7592740646314563e-17,5.4105320841196685e-09,2.210382947779393e-11,2.888378002775237e-16,1.9207313153190785e-14,4.060257259213289e-16,1.999551347339446e-15,6.950847912783258e-11,4.2580848040136753e-13,0.024788109138242434,2.6121852073232014e-11,6.241750589347882e-05,3.235290151478627e-06,4.934269852279457e-10,3.121327283294175e-09,0.0005682216126187955,0.008588064466444405,2.4567568596896392e-06,1.714066378915796e-08,0.00020673602267892762,1.6354708494688146e-05,5.310434145834066e-05,1.5153104114634114e-06,3.6720406906785168e-06,8.614356527342136e-14,2.0637565746722315e-13,1.1082436288766492e-12,1.4572708211681565e-11,2.8953727521190686e-13,1.0294458826954636e-09,2.920565179627034e-10,5.431346621692865e-09,6.811623117222844e-15,4.8243076006975573e-11,2.990077674050405e-14,2.7904875436558474e-14,2.694226467294646e-10,1.8851651504886926e-07,8.448286977150227e-20,8.670370977909085e-17,6.550101698169212e-16,1.0771113289596569e-07,4.532676075793263e-23,1.567969219579352e-16,2.05829753647169e-09,1.496317320956885e-10,2.0129711845686275e-09,4.922746449137715e-15,3.600007696705209e-15,1.1028229729651942e-20,5.034327055778552e-20,3.950336032810858e-15,2.268535126452953e-07,5.648546430327321e-05,1.0856820826259042e-13,0.00025456535506639496,3.4167765574108943e-15,8.198264825869663e-09,1.0503432798953235e-11,3.77268887021109e-08,7.771925630040596e-15,6.475444484426684e-10,2.673974470771034e-10,1.643343516676064e-07,1.791781500422134e-07,4.771969834009927e-09,1.2154781644450925e-09,7.164869459279454e-09,4.454753710864445e-09,1.915900979150072e-10,1.1083870760709216e-09,6.176790866000608e-14,1.0370899659559869e-22,1.1713034984888319e-17,6.874276894321228e-14,2.276346956785978e-21
0.028374999999999997,0.12126453447867194,826.5938149846198,0.42727117569885736,0.6603984690021147,7.275362134431457e-41,0.061355262390554936,0.03816461097923935,0.1583820524131577,6.5355399270343e-07,5.920510964438496e-12,4.28237815069226e-10,4.126904784517458e-09,4.183931055216975e-05,0.01912161198805909,1.5619168389708125e-43,1.1556104994305376e-43,8.035951037226092e-06,4.016533214987691e-06,0.0072636810152640705,0.018094952594454615,8.395688500037721e-12,1.2431724619321488e-26,3.3965100353796705e-22,3.49266811011182e-17,3.951595920040428e-11,4.249297749811609e-05,1.0888443651967028e-13,1.6136348242193192e-19,1.304429420759583e-07,2.0911837942278008e-19,8.527388750173539e-19,3.250939541422362e-08,2.0953486845273676e-13,4.8663919009325e-07,9.821863360885276e-17,5.818596664514302e-09,2.3928151585115025e-11,7.284546570950883e-16,3.665870371165863e-14,4.4137373504922327e-16,3.978529539035892e-15,7.55908523382615e-11,8.741774395471759e-13,0.026168415252527402,5.1376575713511445e-11,6.79928904314758e-05,3.886681890666202e-06,1.3697802506680132e-09,7.958922240849398e-09,0.000630409807462549,0.009588840071877585,2.616074215076972e-06,2.3658619888887652e-08,0.00022817079455311396,1.7864227810722323e-05,5.841194435072137e-05,1.6485959236971754e-06,4.085405079559239e-06,1.6108785396779122e-13,3.4650186514795055e-13,1.8302654253688198e-12,2.103714529160612e-11,4.72672861230835e-13,1.4182183285646926e-09,3.9092239614530156e-10,1.2888593326842987e-08,1.7581160529933894e-14,5.943587343338998e-11,4.62951310564671e-14,8.569109086928373e-14,3.697518721586541e-10,5.036857875328162e-07,2.2652110852543742e-19,2.457341542346263e-16,1.581167792454203e-15,1.737914361245821e-07,7.736085581509544e-23,3.357892982260995e-16,2.2274752213161313e-09,2.3187187779979648e-10,1.8727534324911425e-09,1.4599215001453386e-14,3.995737917234595e-15,1.30559083010949e-20,1.0673052615229782e-19,7.644818077072354e-15,2.464867762287366e-07,6.246229656522903e-05,3.531716551789253e-13,0.0002854314778682975,8.575974481630013e-15,9.251676239183352e-09,1.900597620252162e-11,4.344600495385498e-08,2.4440692224780724e-14,7.350487411276653e-10,6.892278022077346e-10,1.708012894532694e-07,2.031627881423717e-07,3.995719865199616e-09,1.3660498182932496e-09,1.1710209542853049e-08,2.4901715322699522e-09,2.6418342408588283e-10,1.2328058494742381e-09,9.595347893600528e-14,1.82834735394625e-22,3.84642533310527e-17,4.1499015548438644e-14,4.273341365238096e-21
0.028437499999999998,0.12578291826998417,856.2584501660631,0.4119227070060037,0.660520754453283,7.713182431390103e-41,0.05953636212438727,0.03694080390837547,0.15581002543223912,6.896189421860879e-07,1.5309227191317654e-11,7.310833009181964e-10,8.96168894636735e-09,4.256106031843384e-05,0.02008267683939523,1.787637511583808e-43,1.1761972351555096e-43,8.919166776389682e-06,4.1525409964037625e-06,0.007709044782215107,0.019512610668352838,1.8222006568434608e-11,7.91920675324446e-26,1.3982026432569935e-21,7.610895402991205e-17,5.714527360732113e-11,4.557944353224247e-05,2.7107437106491015e-13,5.646492069878505e-19,1.3989927229439875e-07,6.348279121386892e-19,3.2317671228455505e-18,3.4918692253894127e-08,2.2871863433686253e-13,5.281252050756918e-07,2.602560483584708e-16,6.2483030339673725e-09,2.5862955197073508e-11,1.824241434760645e-15,6.939724739497491e-14,4.884410210729179e-16,8.531869283405832e-15,8.206861370482619e-11,1.7967462394189969e-12,0.0275930103948307,1.0475842308904418e-10,7.38512498240143e-05,4.697532939514422e-06,3.6122523444368726e-09,2.0749802023630588e-08,0.0006975944521157595,0.010682366733432005,2.784639169058329e-06,3.280405262210057e-08,0.0002513415534444838,1.9478879745858077e-05,6.412750204390091e-05,1.790675786418567e-06,4.533954036557014e-06,3.141776814475108e-13,5.950198860522794e-13,3.057642671009143e-12,3.0762374504866416e-11,8.283278021331447e-13,1.9470251629115827e-09,5.070401414653985e-10,2.8149322438835908e-08,4.7520412633474515e-14,7.451897571085846e-11,7.404327200753897e-14,2.6480113743169014e-13,5.078600855327842e-10,1.2756464810586634e-06,6.074966812681816e-19,6.945578335230469e-16,3.688008394958935e-15,2.75034836865211e-07,1.383478082223454e-22,7.285105585778691e-16,2.4059625353618055e-09,3.5889735072831506e-10,1.7883089535762706e-09,4.401932909003288e-14,4.728376657133456e-15,1.638787303600066e-20,2.3432920378266805e-19,1.4420758604044928e-14,2.8544978625798445e-07,6.779440756829439e-05,1.0819905428918918e-12,0.0003193162300530992,2.0510322482194458e-14,1.0415132173890378e-08,3.98260453497815e-11,4.9236547503973285e-08,7.580566462015998e-14,8.316031509586167e-10,1.6908691227922201e-09,1.6860104429776473e-07,2.2680935812333989e-07,3.2058714164724634e-09,1.5282640231993003e-09,1.790098353771913e-08,1.4986493323670064e-09,3.709242553628355e-10,1.3636192646024564e-09,1.563554949326914e-13,3.346045443260371e-22,1.2748414987716309e-16,2.1900354630164194e-14,8.350633919957714e-21
0.028468749999999998,0.12810055282065835,871.4470303452053,0.4044700747595288,0.6605875070324747,7.929419237231184e-41,0.05857400667835069,0.03629700736287194,0.15447495154454194,7.0827250436772e-07,2.474815472371903e-11,9.82619019952523e-10,1.3190585606921671e-08,4.292466580989443e-05,0.020576570409370738,1.899925264236668e-43,1.1865317670472492e-43,9.400123382963524e-06,4.212612892464438e-06,0.007940476917831967,0.020258132239266115,2.7227259936255143e-11,2.0023116651991786e-25,2.927516727526001e-21,1.1668093646607581e-16,6.93916634909788e-11,4.719538992471943e-05,4.284439550539942e-13,1.0667550057053023e-18,1.4484982276761015e-07,1.089733346938839e-18,6.595359628464096e-18,3.618056039161062e-08,2.451374752691606e-13,5.50021805408417e-07,4.2697459792916994e-16,6.473451197286784e-09,2.6882235504070313e-11,2.8962646896846006e-15,9.529909953875035e-14,5.18686508057557e-16,1.2976609946181105e-14,8.549193641435661e-11,2.580748548324683e-12,0.028328353092797416,1.50517732162838e-10,7.690151050939339e-05,5.184680984618953e-06,5.7507058566578024e-09,3.364451693443129e-08,0.0007333007442462284,0.011270929795981098,2.8739967048647476e-06,3.874146027394884e-08,0.00026372000551466517,2.0334765980426215e-05,6.71719872499456e-05,1.8658039787478348e-06,4.773340287874914e-06,4.519999956997088e-13,7.954271554893056e-13,4.003842894067857e-12,3.7325159003521326e-11,1.1434043399453673e-12,2.282666153774577e-09,5.691347306576498e-10,4.010879837689626e-08,7.889951609308254e-14,8.448075985223288e-11,9.569903672600987e-14,4.645706358243198e-13,5.968827855365236e-10,1.9875950417174263e-06,9.928736037197719e-19,1.1721238886961649e-15,5.538886096538258e-15,3.434977440956333e-07,1.9126831696438916e-22,1.0730599298614915e-15,2.4993566696248845e-09,4.467826117958907e-10,1.7635241103538017e-09,7.660518758192409e-14,5.2172964524611415e-15,1.9058556296779167e-20,3.4913506391136683e-19,1.9646923169652842e-14,3.1196311752327835e-07,6.985394876677287e-05,1.8497281054721816e-12,0.0003376249539945184,3.1118106575508006e-14,1.10467023284216e-08,6.180367450691733e-11,5.19854366525454e-08,1.33944229458745e-13,8.836774692641384e-10,2.604600331266404e-09,1.6333684299361045e-07,2.374330505698086e-07,2.826782191089037e-09,1.6139663445707786e-09,2.1594656146805476e-08,1.187229245344215e-09,4.3855013048787424e-10,1.4330960682562388e-09,2.0635309497333057e-13,4.654103578199081e-22,2.374526000706645e-16,1.491580792834446e-14,1.2031974159849766e-20
0.028484375,0.12927402938311933,879.1303603249955,0.40079852401350674,0.6606222958862138,8.036253021484173e-41,0.05807898280476547,0.035966797740473136,0.15379482034204459,7.177584764456271e-07,3.13002911802044e-11,1.1452627744270352e-09,1.594780471868637e-08,4.310714603280164e-05,0.020826899722614183,1.9556118765650223e-43,1.191682941912344e-43,9.650931308105794e-06,4.240243124194882e-06,0.008058446327795704,0.020640475462672385,3.330007587677304e-11,3.164531766566586e-25,4.24737501672449e-21,1.4568413382159988e-16,7.657382899803265e-11,4.802243018928842e-05,5.369716996191983e-13,1.467061566869498e-18,1.4738284925276167e-07,1.4225604874872012e-18,9.486785874089044e-18,3.6826411544539354e-08,2.55075303550689e-13,5.612724425482716e-07,5.451016297102549e-16,6.588704470735137e-09,2.7405483851331216e-11,3.621659228438468e-15,1.1157009623750402e-13,5.356037068390619e-16,1.6067545855764673e-14,8.725214108293088e-11,3.092694329698427e-12,0.028701918189021545,1.8014018255137975e-10,7.845589681318485e-05,5.45211475728252e-06,7.211954586027753e-09,4.274216403935777e-08,0.0007516761667202618,0.011576310640954563,2.9201372831333578e-06,4.209981301669088e-08,0.00027011942905248704,2.0775492698341764e-05,6.874354321408617e-05,1.9044426924900867e-06,4.896872560661801e-06,5.46392823942324e-13,9.254957616388123e-13,4.602156466257436e-12,4.1156205275478e-11,1.3523241421049692e-12,2.472493235997091e-09,6.004241607526404e-10,4.738073370090182e-08,1.0155931959029471e-13,9.023904968926713e-11,1.0920960833670968e-13,6.131769709395659e-13,6.471950415801856e-10,2.464613043673803e-06,1.2680983012177556e-18,1.514391892765511e-15,6.752118633503428e-15,3.8318850578112654e-07,2.264908501444064e-22,1.2982037714503776e-15,2.5470793870038644e-09,4.981023184498898e-10,1.7537728487258307e-09,1.0076911087833449e-13,5.483038040307038e-15,2.071846140695139e-20,4.2542657197251887e-19,2.2891549523829152e-14,3.2635997842376904e-07,7.063255547909572e-05,2.4010711644070135e-12,0.0003471444739309031,3.809488303046976e-14,1.1375911477336588e-08,7.770412047842696e-11,5.326078863266382e-08,1.7719565640938096e-13,9.106755768460873e-10,3.2154816904899594e-09,1.5954598586788615e-07,2.4211619429451157e-07,2.6442011534995973e-09,1.6579091631610392e-09,2.3575809316036017e-08,1.0623352197876388e-09,4.755453139077138e-10,1.4691936598194671e-09,2.3878342352368504e-13,5.517675049915457e-22,3.254865920877544e-16,1.208904934969102e-14,1.4536134291192287e-20
0.028499999999999998,0.13045712924431155,886.8727714027017,0.3971637308296205,0.660657930775102,8.142356864729919e-41,0.05757594691603726,0.03563188691264753,0.1531081579921351,7.273243827612436e-07,3.932276059340725e-11,1.3370955424666845e-09,1.91964818169217e-08,4.328954393829704e-05,0.021078769859738264,2.011076863621788e-43,1.1967852188965147e-43,9.908023002260579e-06,4.266039895134807e-06,0.008177598228132427,0.021028243652475423,4.065234754084939e-11,4.962751304081049e-25,6.141225677650142e-21,1.8262021519364625e-16,8.451408338160538e-11,4.886011330298201e-05,6.698534986334981e-13,2.0143857961625354e-18,1.4994778536315752e-07,1.8521699641760476e-18,1.3679676168598785e-17,3.748055524237378e-08,2.660424224611021e-13,5.726969921883478e-07,6.923428655443347e-16,6.705446997703166e-09,2.7936518497502224e-11,4.492377147582073e-15,1.3045804699726654e-13,5.536056321878002e-16,1.9872119987790145e-14,8.904048433077911e-11,3.703612887904695e-12,0.029078373373767823,2.1494067414747289e-10,8.002485364726624e-05,5.735943621576829e-06,8.99533640217344e-09,5.407298671676348e-08,0.0007703406315015962,0.011888435045756367,2.9671956524580878e-06,4.572163670035705e-08,0.0002766447029177158,2.1223695058949703e-05,7.034436153873629e-05,1.9437046536820826e-06,5.02261815679464e-06,6.631307066961257e-13,1.0810319597415094e-12,5.305172938718178e-12,4.541185165347291e-11,1.6023360943015483e-12,2.6783771798572798e-09,6.314332774361394e-10,5.5553104001448553e-08,1.3033040881232336e-13,9.656099475138574e-11,1.2477460077756965e-13,8.055661915275988e-13,7.014737672655745e-10,3.0384684542516204e-06,1.6182330649703724e-18,1.9431945531579407e-15,8.197493398329894e-15,4.26960775821819e-07,2.6902584762046764e-22,1.563895430402423e-15,2.595338307162895e-09,5.545786262998612e-10,1.7449675020919086e-09,1.3195363387575945e-13,5.7563339285090256e-15,2.2606487412610058e-20,5.167779167481223e-19,2.664077698450892e-14,3.4109713969322987e-07,7.119749883026051e-05,3.09745628662356e-12,0.00035688810070321945,4.637943748507482e-14,1.1713467897906873e-08,9.776901119185891e-11,5.443543583079978e-08,2.329567031657103e-13,9.382357046953221e-10,3.9501958388591545e-09,1.5497450288329585e-07,2.462084830048538e-07,2.46704618807704e-09,1.7024260146264645e-09,2.5634485654609722e-08,9.541983419193356e-10,5.142243458693027e-10,1.5062460083025491e-09,2.7718344229204793e-13,6.5519044250115e-22,4.455880881882233e-16,9.690136175322899e-15,1.7607835688688048e-20
0.028515624999999996,0.1316498121808881,894.6739156225246,0.3935656215501356,0.6606944130295361,8.24757379440031e-41,0.057064859134305354,0.03529225585704033,0.1524149815519563,7.369701596634883e-07,4.9101275342848e-11,1.5636418148370532e-09,2.300315583256545e-08,4.347185765635206e-05,0.02133216477341156,2.0661825299588954e-43,1.20183839345475e-43,1.017142315935917e-05,4.289862258946876e-06,0.008297933482456755,0.021421473644379154,4.9521931772113574e-11,7.728340180035051e-25,8.854279881847056e-21,2.298791212539392e-16,9.328311535866219e-11,4.9708584556214766e-05,8.318390930908233e-13,2.7616861951283406e-18,1.5254476131793363e-07,2.4054300164592722e-18,1.976309678336577e-17,3.814305609721652e-08,2.780324408391364e-13,5.842968136170147e-07,8.750383118946325e-16,6.8236872945957065e-09,2.8475418243459633e-11,5.527986423360377e-15,1.5234784873927516e-13,5.727344223574744e-16,2.4541593405907453e-14,9.085727614496899e-11,4.431464748449056e-12,0.029457713414212095,2.5561219735573926e-10,8.160740922389746e-05,6.037317088305122e-06,1.1158744196589642e-08,6.812236654492774e-08,0.0007892770211641301,0.01220736168010713,3.015245757904788e-06,4.9614100635847916e-08,0.0002832972199859052,2.1679445320905324e-05,7.197472616299075e-05,1.9835959102069235e-06,5.150522109949974e-06,8.079264780989294e-13,1.2678752829471637e-12,6.135153204124161e-12,5.013299248999657e-11,1.9015184924102343e-12,2.901969390337492e-09,6.618861800753442e-10,6.46405828739645e-08,1.6670286460328747e-13,1.0350197142366955e-10,1.4271338365032578e-13,1.053414270405193e-12,7.598775383428542e-10,3.7241831938767183e-06,2.0631418308203577e-18,2.4774532784338968e-15,9.908011013061161e-15,4.751721139691844e-07,3.2058842932277106e-22,1.8757657150133172e-15,2.6441073761468515e-09,6.165154050942224e-10,1.7363851519318714e-09,1.7200864538107907e-13,6.032431974589317e-15,2.47614542708859e-20,6.255929375320263e-19,3.0970410874614246e-14,3.5586385425627767e-07,7.151132901773835e-05,3.970983697592727e-12,0.0003668582504068052,5.6153082782651023e-14,1.2059513808346002e-08,1.2296755855397468e-10,5.548143126839289e-08,3.044843456550717e-13,9.663360620954634e-10,4.829478845490462e-09,1.4966969069496756e-07,2.4956566766108495e-07,2.295993723575286e-09,1.7474626760147204e-09,2.7762388646576107e-08,8.597724372425413e-10,5.541580306506954e-10,1.5444081993949712e-09,3.227684974781172e-13,7.792074239683418e-22,6.099949991611078e-16,7.685058269055613e-15,2.1384365819441204e-20
