grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.02975,0.04341399164030512,848.095744089448,0.4142048012387127,0.6854539911974491,1.3276102927646214e-17,0.04193728122093093,0.026329659660886177,0.16340560358330675,9.065848066327518e-08,1.7180579838111001e-12,5.696623845676489e-11,2.3512911177182356e-09,7.94156686218777e-06,0.02216284563123673,4.827479373880449e-20,2.0745211376633396e-25,4.434122796860923e-06,4.699438745237353e-06,0.0057303237282233035,0.017314740639159824,8.227959410238923e-13,5.771061099476495e-29,7.574487618561223e-25,1.9870477886787947e-18,1.3819445966482691e-12,8.297219084429194e-06,1.8910188088475716e-15,1.7255219665996498e-21,3.66955112550098e-09,1.2317834637668812e-20,6.956607374611047e-19,8.492593591300331e-09,3.907877965394487e-15,1.738520544405448e-08,1.1480126987352565e-18,1.3955241878255547e-10,6.511612163423379e-13,5.7383280197789615e-18,4.6293143376102195e-15,8.664517699128485e-18,6.211085261790653e-17,1.7417855741064223e-12,8.000056012488875e-14,0.019495144540452862,3.0990990558671796e-13,2.2420890802645944e-05,5.3939442466886426e-08,5.64696837918606e-10,3.419232129001157e-09,0.00038257318934130515,0.017436967109989713,2.4456114252393273e-08,5.456665060340858e-09,9.631586443614802e-05,1.2587286509468976e-06,1.793535055367074e-05,5.147305447764013e-08,3.863121874585068e-06,7.324417923872282e-15,1.547821205164316e-14,3.5702850725206306e-13,3.808311096499368e-12,4.991457844121071e-14,3.4308032595366363e-10,9.178534400409104e-11,4.7315021857572766e-09,7.13102934120627e-16,1.3605935237186235e-12,3.8532940615388765e-16,1.5675139761239733e-14,1.3196731480407066e-11,2.474946634298179e-07,1.3677693607664182e-20,5.97664341082522e-17,1.518210521260962e-16,2.5391339691840946e-07,2.6240783944032807e-24,1.7229328476896447e-16,6.43115373357946e-10,1.3134089477972445e-11,5.399814175788341e-11,7.207334084764368e-15,1.69283551903996e-17,3.373453087080233e-22,7.081831950134115e-22,1.7755950013852517e-16,5.9989915471355e-08,1.7458021957995214e-05,2.071483562625736e-13,0.00016528428995353866,3.034780204975776e-15,3.5254217385591013e-09,9.656062286639335e-13,2.5859739132868578e-09,1.8740133744641694e-14,1.2154571245510303e-09,6.826842920362884e-11,3.651182941147427e-08,4.701644324068258e-08,7.261853512150542e-09,2.364815496929636e-10,3.281769819720511e-08,2.3700704377980144e-10,2.3245869657227936e-11,1.94527378464256e-11,2.4583391933000874e-15,6.814011137974423e-25,3.867986789321151e-19,1.927918858553877e-15,1.3000152852396864e-22
0.029875,0.04451191291424471,868.9943763939713,0.4039881146082193,0.685564416996336,1.409861447530161e-17,0.040527278147325485,0.0254351672792702,0.16155448925381194,9.406670956420969e-08,3.5435873451127127e-12,1.1090998037458308e-10,4.228807225663558e-09,8.032897753904501e-06,0.022917148157901572,4.955616347632981e-20,2.1000492429938877e-25,4.905187539374639e-06,4.7528285223351e-06,0.0059696059705370876,0.01823922284199189,1.4982377405519764e-12,2.264998425402641e-28,2.9099773720461422e-24,5.6113981573738304e-18,2.173796502854066e-12,8.709074168177785e-06,3.761785280023926e-15,4.7456645954025145e-21,3.8511644405169355e-09,2.6138733863055417e-20,2.304566122270299e-18,8.921460686627972e-09,5.3534949165274e-15,1.839604861443041e-08,2.2988256009484384e-18,1.465495067613031e-10,7.26529605857197e-13,1.1027975267233713e-17,7.272840156398049e-15,1.0459281655610148e-17,1.0068770317919849e-16,1.853704740784551e-12,1.6304639634837874e-13,0.02021774165502739,6.475803528258404e-13,2.3808002934873258e-05,7.219986580665576e-08,1.081051912568152e-09,6.9793834244680346e-09,0.00040990450028599655,0.018788916687620245,2.5849928231934893e-08,7.782261788691965e-09,0.00010297238747853011,1.3361617728444665e-06,1.9126758024196915e-05,5.45028915811297e-08,4.1547138879522805e-06,1.1439465236910792e-14,2.2557699157154192e-14,5.145335783390803e-13,5.141327992066531e-12,8.634009864610049e-14,4.384027182082037e-10,1.1141190043016758e-10,6.8539810011154144e-09,1.522493662323255e-15,1.7016342621547116e-12,7.783864659170204e-16,3.6012231237686516e-14,1.756267185269484e-11,4.6326411497324443e-07,2.758463929275348e-20,1.3477410977427925e-16,2.86646635961363e-16,3.462816756915113e-07,6.033513361195255e-24,3.1019264111425034e-16,6.78243304067215e-10,1.960266090978106e-11,5.7998728952693066e-11,1.6262842691586276e-14,2.4594855143005208e-17,6.066908712497664e-22,1.55777287080542e-21,3.030773644399019e-16,7.13968321792461e-08,1.8393463268333056e-05,4.415598066448041e-13,0.00017859886735526538,5.474741466209103e-15,3.82647680321586e-09,2.296511446678459e-12,2.96300650092039e-09,4.1312690473229527e-14,1.3146546270301209e-09,1.3230938238368654e-10,3.0910296513716925e-08,5.029896429565894e-08,5.129341238051661e-09,2.565782526400736e-10,3.5845367904535495e-08,1.7913978704225567e-10,3.0139336882857354e-11,2.3107051183488055e-11,4.447688940075583e-15,1.392271117801409e-24,1.2134173209544669e-18,5.400996397273943e-16,2.66022863308105e-22
0.0299375,0.04506993836899996,879.6116072602781,0.39898620733066464,0.6856182443035007,1.4516070369569762e-17,0.039794423425088925,0.024971931280926937,0.16060395559042312,9.581027689965332e-08,5.061162834102695e-12,1.557698423023739e-10,5.620692118705958e-09,8.078726323073356e-06,0.0233011311151809,5.0204331148274035e-20,2.11280513929871e-25,5.162277333673963e-06,4.7675362316264795e-06,0.006092349831934365,0.018717757167931483,2.0200800292356587e-12,4.448306050312845e-28,5.710355407089401e-24,9.485840163537594e-18,2.7323939694277476e-12,8.922024827280794e-06,5.26247705724808e-15,7.850217942632073e-21,3.9448856279240995e-09,3.78032423616806e-20,4.1400579487263e-18,9.142953433721003e-09,6.294700983314266e-15,1.8920989079133452e-08,3.2524466903290905e-18,1.5016253682547374e-10,7.656068991609518e-13,1.5322096830868644e-17,9.10026163173814e-15,1.159879553090806e-17,1.3020680046872237e-16,1.9118925348570506e-12,2.323629199333285e-13,0.020586866381068963,9.499626255099427e-13,2.45270475763059e-05,8.416343019371767e-08,1.4787419589735353e-09,9.885883523183703e-09,0.0004239958977079723,0.019500047195136254,2.6605145001106085e-08,9.269316918327161e-09,0.00010645816291525177,1.376470277037737e-06,1.9748276160912695e-05,5.607821903868178e-08,4.3068656053722065e-06,1.4397682478566354e-14,2.7348474968064804e-14,6.192624584072817e-13,5.972436280009847e-12,1.1418853157243568e-13,4.956758848897608e-10,1.2174805004228748e-10,8.295629073186047e-09,2.2145280965470703e-15,1.9277408108631244e-12,1.1373048309818513e-15,5.4091327787500316e-14,2.0362992661532838e-11,6.26288856748266e-07,3.9043399131611164e-20,2.0063101343502902e-16,3.929157168654602e-16,4.0298814543829855e-07,9.293460505737647e-24,4.1273633340003315e-16,6.963881776494746e-10,2.3905070159684247e-11,6.017990593291809e-11,2.4193598535172384e-14,3.0205344882273106e-17,8.280497109973849e-22,2.343728504745886e-21,3.9883632699537915e-16,7.761020458702003e-08,1.8757876205701416e-05,6.362657112759033e-13,0.00018562368789024576,7.27243096492566e-15,3.9858710900450405e-09,3.499953114994906e-12,3.1800771804075865e-09,6.119935805651564e-14,1.3649504074358785e-09,1.838198631344671e-10,2.875465488867769e-08,5.1721419933938536e-08,4.281609234362181e-09,2.671295218975338e-10,3.704985968309672e-08,1.566074317318051e-10,3.407197419107641e-11,2.545619859353546e-11,6.151333107561795e-15,2.0028391167673986e-24,2.1640458960575217e-18,2.4822125405153246e-16,3.9069620126563157e-22
0.03,0.04563388284288496,890.3396380488822,0.3940555274471155,0.6856707160903935,1.4933769741525804e-17,0.03904546124618798,0.024499641068187267,0.15964034361859772,9.757347070932324e-08,7.158778222589302e-12,2.1765547638159661e-10,7.406222570739202e-09,8.124473602557554e-06,0.02368811301867768,5.0851944409705645e-20,2.125461575886283e-25,5.4334859027350125e-06,4.773231240329038e-06,0.006216688608561027,0.01920553390928682,2.7129524493205316e-12,8.633697496160603e-28,1.1073640929530203e-23,1.6006882766366842e-17,3.4220908035313423e-12,9.139032103652592e-06,7.298111693279562e-15,1.2910276629453203e-20,4.040219140585308e-09,5.44035752727084e-20,7.371003113189123e-18,9.36841905353735e-09,7.386008614218555e-15,1.945728056559419e-08,4.578737511958151e-18,1.5383942038064446e-10,8.054881088720713e-13,2.1133501236145608e-17,1.136785920710419e-14,1.2903893992306427e-17,1.6948853004476252e-16,1.9713914752943654e-12,3.2973709659585694e-13,0.020959774697476733,1.400661806217228e-12,2.526016366293442e-05,9.838653801206155e-08,2.0040217808999394e-09,1.3879195044829646e-08,0.000438266729048182,0.020232647619574985,2.740007790448731e-08,1.0987636098574138e-08,0.00011003936659085969,1.4177147835546276e-06,2.03849480293913e-05,5.768889955317573e-08,4.462619532484279e-06,1.8210133264794987e-14,3.3260907768758517e-14,7.467105966792201e-13,6.935387055072975e-12,1.5060519882128606e-13,5.602788133372819e-10,1.3216488086811637e-10,1.0088089722024954e-08,3.2004090112193818e-15,2.199776195187878e-12,1.6620734783066556e-15,8.052031874006543e-14,2.3612595386411544e-11,8.384753180606971e-07,5.512655153632193e-20,2.9517066320936863e-16,5.367112214032177e-16,4.6790829253346226e-07,1.4361676910415473e-23,5.445858199218223e-16,7.148493942159847e-10,2.9046631688875403e-11,6.235941111624949e-11,3.564922489389015e-14,3.737270711242669e-17,1.1352510817387125e-21,3.543328208329016e-21,5.267899358756922e-16,8.393927682957374e-08,1.9020250738911785e-05,9.072222247133795e-13,0.00019287637351518092,9.571571769418813e-15,4.150840964041894e-09,5.250056210577759e-12,3.412675404680775e-09,9.009908409424376e-14,1.415206203512621e-09,2.5438478047346283e-10,2.697406088168913e-08,5.290540803326024e-08,3.561111979752624e-09,2.7796902001216535e-10,3.804769085369487e-08,1.3741452789582707e-10,3.8263848229861767e-11,2.8214924157296466e-11,8.556384304228461e-15,2.8659292569765572e-24,3.828818071672118e-18,1.0792958604799922e-16,5.7651569665449685e-22
0.0300625,0.04620366214197031,901.1769384703321,0.38919607100612263,0.685721725076935,1.5351652259264332e-17,0.03828037793326902,0.02401829002892604,0.1586637432154331,9.935621523347324e-08,1.0033204829079038e-11,3.025937187272535e-10,9.669175414002239e-09,8.170136187712303e-06,0.02407800989567931,5.1498902138221413e-20,2.138017694051223e-25,5.719326152300839e-06,4.769047353944252e-06,0.0063426019263431565,0.0197026297105751,3.6249577726651045e-12,1.6569861969609934e-27,2.1227956104811966e-23,2.6944846945409752e-17,4.2701237599225716e-12,9.360272524409044e-06,1.0029314422479945e-14,2.110822426113746e-20,4.13717214961611e-09,7.790871265194118e-20,1.300507687730872e-17,9.597936103148521e-09,8.644951010660857e-15,2.0005092077881515e-08,6.408376169765163e-18,1.5758075074498874e-10,8.46187458182208e-13,2.890150028153895e-17,1.4175556114171938e-14,1.4395714158717718e-17,2.2182733414232963e-16,2.032231287316577e-12,4.654881243643764e-13,0.021336436921719566,2.073294179306449e-12,2.6006736162902665e-05,1.1534236884556823e-07,2.688259887286036e-09,1.930298107105748e-08,0.00045264306562090614,0.02098689531239967,2.8238638581386603e-08,1.294806759993994e-08,0.00011371778832111594,1.4599076537276849e-06,2.103672967770283e-05,5.933547222698461e-08,4.6217760568629495e-06,2.316059478478143e-14,4.0614451093838675e-14,9.026120936463706e-13,8.05038614715676e-12,1.9808276483678465e-13,6.331279251912252e-10,1.4246319226774714e-10,1.2315271170159549e-08,4.5910774180891944e-15,2.5273584339776745e-12,2.43053527095562e-15,1.1872249831297524e-13,2.7345847053490395e-11,1.1106336688043325e-06,7.763552714135588e-20,4.2943057176907945e-16,7.298176273643702e-16,5.420431578789292e-07,2.2261948931107126e-23,7.121380222307486e-16,7.336181852962361e-10,3.515485290967815e-11,6.448750828600661e-11,5.2000459398369234e-14,4.653269666025567e-17,1.5631641114156687e-21,5.376530977137155e-21,6.982320116877076e-16,9.025229196409215e-08,1.915541142611618e-05,1.278816181780465e-12,0.00020036042059543957,1.2470057104063298e-14,4.321515284182916e-09,7.742846785655051e-12,3.6579084944002546e-09,1.3179061735228985e-13,1.4650552458125086e-09,3.5037507692276574e-10,2.5493813711513486e-08,5.377569812730671e-08,2.953589416854523e-09,2.890742324452204e-10,3.885224096598951e-08,1.2099767156688975e-10,4.2641671819555483e-11,3.1457279959763706e-11,1.1953472717646036e-14,4.079631727176438e-24,6.728422632025398e-18,4.568979474959331e-17,8.535402998361168e-22
0.030125,0.046779175647721376,912.1216584868527,0.3844078806846905,0.685771174594409,1.5769655900785818e-17,0.03749920612096297,0.023527893066029433,0.15767428094448058,1.0115842400430873e-07,1.3915989706736584e-11,4.178315138166895e-10,1.2492922716897652e-08,8.215710186743698e-06,0.024470723774964735,5.2145112258895156e-20,2.1504726808855192e-25,6.020212405870591e-06,4.7541012472284e-06,0.006470063188081153,0.020209120787965613,4.811143064940905e-12,3.140686570082202e-27,4.0129459553278154e-23,4.5191304957350666e-17,5.307634602687749e-12,9.585964716705388e-06,1.3641128747442022e-14,3.4275036296683796e-20,4.2357505221846645e-09,1.1101937513038024e-19,2.2735921379429014e-17,9.831600001067159e-09,1.0084793012752489e-14,2.0564598118561256e-08,8.901238165761382e-18,1.6138717821684898e-10,8.877214536928762e-13,3.9084872501265e-17,1.764289029225254e-14,1.6095682680465993e-17,2.9117920679787886e-16,2.0944450178222115e-12,6.530236308453265e-13,0.021716819735425195,3.074419367362998e-12,2.676593857276681e-05,1.356072053914996e-07,3.565149398741976e-09,2.656150328911106e-08,0.000467030436472658,0.021762897051402753,2.912547330748764e-08,1.515209062013222e-08,0.00011749520839596426,1.5030615648093217e-06,2.1703511912982844e-05,6.101850348152768e-08,4.784063925052948e-06,2.9623873347856396e-14,4.9815820684828186e-14,1.0942697790335003e-12,9.341173145058897e-12,2.5951769112838703e-13,7.152260373994843e-10,1.5244563744405023e-10,1.5058754238236434e-08,6.528057710916228e-15,2.920190118175663e-12,3.5480480497687364e-15,1.7317635297535356e-13,3.158589378588402e-11,1.4538076978653306e-06,1.0904179204888174e-19,6.171076186190588e-16,9.867032940504334e-16,6.26483901697618e-07,3.456860314002791e-23,9.218554586579865e-16,7.526829201559109e-10,4.2365783841176586e-11,6.65251712283992e-11,7.499392995300135e-14,5.818309362208708e-17,2.158907441268365e-21,8.170555566600825e-21,9.284990692220579e-16,9.636293713346437e-08,1.9139453148237993e-05,1.7799488677466227e-12,0.0002080783441934335,1.6062897571247808e-14,4.4980209490742435e-09,1.1196432836205498e-11,3.9111096533155074e-09,1.9125216249063515e-13,1.5141003575849866e-09,4.796251419113472e-10,2.4222258552285003e-08,5.42546128397402e-08,2.4453606284391967e-09,3.004133185390702e-10,3.949023716981959e-08,1.069198362170747e-10,4.710155914524818e-11,3.527147614023821e-11,1.6718275375955344e-14,5.7672636938171806e-24,1.1713446156756247e-17,2.1004067807691782e-17,1.26380884255224e-21
0.03015625,0.04706906935239183,917.6336581222215,0.38204035086443616,0.6857953578879518,1.5977034394713893e-17,0.03710144146787286,0.023278577990036724,0.15717329799684732,1.0206950831389567e-07,1.63384717527852e-11,4.901598441641342e-10,1.4146452989147169e-08,8.238530905258186e-06,0.02466868565944049,5.2466910258854066e-20,2.1566444882498077e-25,6.1768831216207855e-06,4.742217581383094e-06,0.006534553487603927,0.020466682487882835,5.52871901040811e-12,4.307787568895353e-27,5.496815111280694e-23,5.844936725205998e-17,5.912757602931262e-12,9.700923657702891e-06,1.5851450731096017e-14,4.358846811318432e-20,4.285799477311633e-09,1.322903225778443e-19,2.9957091652715893e-17,9.95038385681972e-09,1.0883864026433891e-14,2.084964857744374e-08,1.0463763427438264e-17,1.633208194881917e-10,9.088714939561757e-13,4.5271258441554476e-17,1.967062725820482e-14,1.7039715999080492e-17,3.3399614481324813e-16,2.1261749873429157e-12,7.716455616766439e-13,0.02190896578495613,3.747662731877025e-12,2.7151004355123987e-05,1.4728088680198923e-07,4.087296611518727e-09,3.103920782325358e-08,0.0004742051752148101,0.022160233851869424,2.9590482459792953e-08,1.6345318145246878e-08,0.0001194274004631903,1.5250689926910594e-06,2.2043464168601157e-05,6.187645957212183e-08,4.866490374419327e-06,3.358584982136324e-14,5.5286331607235194e-14,1.2066363952049161e-12,1.0062071964800871e-11,2.967914162304235e-13,7.60205503618421e-10,1.572863668348241e-10,1.6649757198212068e-08,7.759092929411998e-15,3.1452171475703316e-12,4.291243798651848e-15,2.083455467272497e-13,3.390672619977034e-11,1.6556809283166395e-06,1.2909875587072915e-19,7.370076689968084e-16,1.1446354346243275e-15,6.729292530510756e-07,4.311693931808667e-23,1.0450075917993474e-15,7.62349379467343e-10,4.6445646230066153e-11,6.751371271652637e-11,8.969349406164126e-14,6.51871031971872e-17,2.5408470561314918e-21,1.0081490593288711e-20,1.0723559468314848e-15,9.931186317768652e-08,1.9069369702650594e-05,2.089645117125026e-12,0.00021203704353710143,1.8150791796550955e-14,4.588773661617757e-09,1.336301770328662e-11,4.039748830737654e-09,2.2982218280776883e-13,1.5382347228829287e-09,5.599113752364346e-10,2.363918006554457e-08,5.432675600823944e-08,2.2245351355943166e-09,3.061711719582046e-10,3.976208885761197e-08,1.0064717327364688e-10,4.932806869797578e-11,3.743942467242409e-11,1.980116832886438e-14,6.84550838689954e-24,1.5436516929594283e-17,1.5171661745852338e-17,1.5395215966924997e-21
0.0301875,0.04736035629590892,923.171779690184,0.37969063529060904,0.6858191061001818,1.618063779351679e-17,0.03669963357312428,0.0230269873086022,0.1566691242175894,1.0298547720689688e-07,1.9122297149729978e-11,5.735951022294042e-10,1.5970429950412502e-08,8.261327483249051e-06,0.024867315986772713,5.278383890645373e-20,2.162725456119204e-25,6.3374464693799176e-06,4.727283068581075e-06,0.0065994218124640685,0.020726653397457145,6.339034355006619e-12,5.887054875385575e-27,7.495834550422616e-23,7.54952699980614e-17,6.5797031704684095e-12,9.817116385735025e-06,1.8364202836087614e-14,5.531265562727696e-20,4.336261364436541e-09,1.5744139323220247e-19,3.9379548903471884e-17,1.0070263944302619e-08,1.1732216930294866e-14,2.1137730362718987e-08,1.2269187446138192e-17,1.652712257193558e-10,9.302406881441615e-13,5.2237405892911595e-17,2.191944390302942e-14,1.8045057024962425e-17,3.829617623888947e-16,2.1582673996139877e-12,9.100407269111835e-13,0.022102038507792403,4.5669508761483466e-12,2.7538836726786557e-05,1.6007018728087323e-07,4.670379734689645e-09,3.615835814391767e-08,0.0004813363269480109,0.02256309989523859,3.006986051375004e-08,1.7594856589822155e-08,0.00012138536507482395,1.5473251387497698e-06,2.238714835718264e-05,6.274388770885995e-08,4.949569468189271e-06,3.812541685091021e-14,6.143221064191966e-14,1.3316948231986425e-12,1.083781297328955e-11,3.3893046422631096e-13,8.079343081819522e-10,1.619894384438735e-10,1.8396626180038784e-08,9.197295852632535e-15,3.3901801211631293e-12,5.181391101680777e-15,2.4987328620524515e-13,3.635747050020936e-11,1.8792110442949045e-06,1.527352496824582e-19,8.770525994851344e-16,1.3252771373128424e-15,7.224024765805203e-07,5.377329606593743e-23,1.181113666707765e-15,7.720850026132921e-10,5.086129209913349e-11,6.847065919176558e-11,1.0691979852374465e-13,7.305987774056423e-17,2.991003576567152e-21,1.243474349150036e-20,1.2394160637043386e-15,1.0213109115258731e-07,1.8954458644994662e-05,2.444427208469089e-12,0.00021605539178007932,2.0443216974840058e-14,4.6810558204671916e-09,1.585469647146688e-11,4.167871744598689e-09,2.754586095831846e-13,1.5620088236576733e-09,6.522458296305918e-10,2.307592381973383e-08,5.427412681906506e-08,2.0237506552735704e-09,3.119709370921949e-10,4.000898170968309e-08,9.482976373005076e-11,5.152465401074292e-11,3.979390766244869e-11,2.34299514516865e-14,8.105189293228546e-24,2.0271728958774705e-17,1.2185186426440265e-17,1.8730811809438454e-21
0.03021875,0.04765301812842339,928.7356801322569,0.377358758693,0.6858424102641064,1.638043637172927e-17,0.03629380232806568,0.02277313040243359,0.15616178800538752,1.0390631474129026e-07,2.2312533797790207e-11,6.696064365463452e-10,1.7974604753580282e-08,8.284099111182363e-06,0.025066597464729598,5.309584723989953e-20,2.168715485936927e-25,6.501915603798931e-06,4.709189895649014e-06,0.006664662325831294,0.020989043177607525,7.251226790863045e-12,8.017064747490351e-27,1.0178833406762606e-22,9.737917921381769e-17,7.313986393877848e-12,9.934586090899003e-06,2.1211083960782183e-14,7.004040758826158e-20,4.387136262205617e-09,1.8714319188391812e-19,5.1644319283704306e-17,1.0191258746775151e-08,1.263100563833609e-14,2.142886556537358e-08,1.434908821082182e-17,1.6723849821547086e-10,9.51832064180304e-13,6.003675701446346e-17,2.4411633154003556e-14,1.9115011759571116e-17,4.3884311257336227e-16,2.190727461036155e-12,1.071073171559887e-12,0.022296032216027762,5.564364236931435e-12,2.7929247480657884e-05,1.7408878414924538e-07,5.31842354997391e-09,4.19897263882058e-08,0.000488405292428279,0.0229714845569666,3.0564470704021055e-08,1.8897124178931164e-08,0.00012336930490961412,1.5698317508954372e-06,2.2734529935310697e-05,6.36208701438612e-08,5.0332410768618584e-06,4.3330391238487895e-14,6.834618533459374e-14,1.4710536284486042e-12,1.1672385263455119e-11,3.864926059672748e-13,8.585707489192325e-10,1.6654165908579177e-10,2.0305651130509756e-08,1.087202324096847e-14,3.656127070056914e-12,6.246073840311141e-15,2.987347794001757e-13,3.893647954782481e-11,2.1255394158624944e-06,1.8056656784518863e-19,1.040101516134825e-15,1.5311493377123359e-15,7.750663659116922e-07,6.705572966827506e-23,1.330968556998438e-15,7.818874247000764e-10,5.56362237677366e-11,6.939415501950365e-11,1.270322161383044e-13,8.191726489592012e-17,3.521688239915038e-21,1.5333503595283698e-20,1.4334876529629071e-15,1.0479483929396734e-07,1.8793260951015344e-05,2.8489595855839163e-12,0.0002201331832497278,2.294827643050544e-14,4.774882506007387e-09,1.869779831895837e-11,4.294239351608066e-09,3.2930824339970363e-13,1.5853703678558968e-09,7.580972513616649e-10,2.252311326471985e-08,5.408950675945663e-08,1.8415306436475395e-09,3.1780494771874134e-10,4.023831437351451e-08,8.942779482460471e-11,5.367144292778234e-11,4.235106659244878e-11,2.7694608597812688e-14,9.573243443461492e-24,2.654271513813127e-17,1.1037065090424722e-17,2.2759093259449604e-21
0.03025,0.047947035105617916,934.3249893679168,0.3750447494540543,0.6858652621925769,1.657640061772405e-17,0.035883971608753215,0.022517018585367577,0.15565132076032312,1.0483200336808356e-07,2.595617196654607e-11,7.79760463091792e-10,2.0167316832759657e-08,8.306844864868053e-06,0.02526651158784035,5.340288465238378e-20,2.1746144839624114e-25,6.6702940384344806e-06,4.68783358262112e-06,0.0067302684698555305,0.02125386148302646,8.274531089403985e-12,1.0879582226910977e-26,1.3764506179297806e-22,1.2542849489432276e-16,8.121583683494317e-12,1.0053380061467548e-05,2.4424009893281476e-14,8.84966862344788e-20,4.4384240197724755e-09,2.2217359839178983e-19,6.756922485978988e-17,1.0313388464965135e-08,1.3581210670194464e-14,2.1723075730513963e-08,1.673696931733901e-17,1.6922274209358469e-10,9.736489164616549e-13,6.871517070947395e-17,2.7171324721201865e-14,2.0253101076472974e-17,5.02434983632306e-16,2.223560587333739e-12,1.2579170505010595e-12,0.02249094080244049,6.777715988231473e-12,2.8322024571202902e-05,1.894619817843673e-07,6.034977692833328e-09,4.860560026377296e-08,0.0004953920363625355,0.023385370899350662,3.1075249576976505e-08,2.0247659799122498e-08,0.00012537941040255895,1.5925906109177918e-06,2.3085569364632603e-05,6.450749182335317e-08,5.1174385386920345e-06,4.92995099183995e-14,7.613213966601637e-14,1.6265100356692998e-12,1.257015934819598e-11,4.400741111636122e-13,9.122751122280409e-10,1.7093479277585015e-10,2.238178014932893e-08,1.2815192064006756e-14,3.9439835832176666e-12,7.516864561234334e-15,3.56002064704397e-13,4.1641145539384534e-11,2.3956116384919932e-06,2.1330870985452116e-19,1.2292217664308518e-15,1.7649012124690235e-15,8.31089646736917e-07,8.360469376300734e-23,1.4952720001142679e-15,7.917540928822461e-10,6.079558764646311e-11,7.028479436629454e-11,1.5041822918540507e-13,9.187930226968362e-17,4.147228323393879e-21,1.8901390219090072e-20,1.6590052751675939e-15,1.0727990535455202e-07,1.8585132626717936e-05,3.3079448663870846e-12,0.00022427003066577823,2.5671823399089468e-14,4.870268319425843e-09,2.19138837195065e-11,4.417579825456346e-09,3.926466443662146e-13,1.6082684854936275e-09,8.789792967856494e-10,2.1973091821636332e-08,5.376758623055716e-08,1.6764717079057589e-09,3.236645924411358e-10,4.0458207563604805e-08,8.440801460913969e-11,5.574865659904297e-11,4.512853865325307e-11,3.269663708676834e-14,1.1279147623615904e-23,3.465136720032733e-17,1.109323651099552e-17,2.7613450127206928e-21
