grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.027874999999999997,0.1139944637974273,637.2798678095993,0.5717455017679374,0.5314254927290644,1.4688929475053252e-34,0.16115799352373417,0.10104840733125685,0.1345697446024341,0.0003210967841938361,1.0614869916979433e-12,2.4642271547787236e-11,2.111931937768981e-10,0.0015318177025368238,0.012318660869790056,0.0,0.0,4.241264174826209e-06,4.259078622398068e-06,0.015912211718749462,0.005501481841239203,3.9619761886789117e-13,2.951239970072669e-30,2.0953275464160282e-22,2.4213244254075793e-16,6.756907284687229e-10,2.916082202837928e-05,1.3898728640145257e-12,1.3303041783455547e-19,0.00014925122187725437,3.6830775261448e-20,2.486431479731969e-19,4.4323168524363823e-07,4.078546200008989e-11,2.9890966694386517e-05,1.1569274003884917e-14,4.723821603727432e-06,3.0175389868355497e-07,9.550481036470893e-14,3.949233420878766e-14,8.845887791778909e-14,1.0051899523019684e-13,3.99625103954429e-08,5.019029542798987e-15,0.030152123298995137,2.726690967791501e-12,0.00029842029986302973,5.675314930015849e-06,7.188812264807901e-13,1.311872321106449e-10,0.0004363976380279335,0.002901573321738807,3.2683644739493178e-06,1.6870779080765895e-09,0.00027909009258391115,0.0003433784500984797,0.0008418401573749265,0.0004724923167918711,8.139035208847578e-06,1.0189356220057479e-13,4.005771587387774e-13,1.7738182552226072e-12,3.073793434002992e-11,4.120768179520236e-12,4.677357049218067e-10,1.341158824633322e-10,2.937921451290699e-11,5.1755293776775935e-14,4.222822450547271e-09,1.4670651853938537e-13,1.1115932668070998e-14,2.551896165702606e-09,6.00587460836856e-10,1.6554925914057938e-18,7.057825908134381e-18,1.0424285418135379e-16,2.505271300051056e-09,2.780553344658133e-22,1.0472134441017956e-17,2.8279561899676544e-09,1.0642463342591273e-11,6.358376967691836e-09,1.8618050711379022e-16,1.0159049247052781e-14,9.257547425030368e-19,2.344239683581232e-21,1.1894664691294636e-16,9.048420259605714e-07,3.9222612301919804e-05,1.1328690855026878e-16,0.00020632539675414447,1.9015948412760475e-16,5.344836392664635e-08,4.7465875841018335e-12,2.9241079340925855e-07,4.612651928962149e-16,3.3491742816054134e-10,8.228919630605457e-12,2.647713880460984e-07,1.1700971674342277e-07,6.818487338254433e-09,6.9837872496348054e-09,1.035920275015382e-10,1.1588784730159655e-06,4.505243738130899e-09,1.8267294947998e-09,4.902074134509308e-12,1.171225693925688e-20,1.1549786467924137e-18,1.6330871438778647e-14,3.686169489386011e-20
0.027906249999999997,0.11671564538830588,651.477946596632,0.5584154701505483,0.5311744779060487,1.472476392116671e-34,0.16018164359580903,0.10024618630276107,0.13322931017676298,0.00033458600448331384,1.4334796235119603e-12,3.193690235665705e-11,2.434872322764144e-10,0.001552262268533339,0.012812973417823765,0.0,0.0,4.595892218167507e-06,4.485194307103055e-06,0.016651353482571105,0.005830066843127767,5.32469700639854e-13,8.029299854173918e-30,3.474797948311232e-22,3.5352605944613057e-16,7.819412974083326e-10,3.080822232155259e-05,1.7966412557776145e-12,2.475048013404327e-19,0.00015751581721694572,9.100607012487921e-20,3.6648967144491596e-19,4.687950031466872e-07,4.2172796476498296e-11,3.1869959063143575e-05,1.7136608915572015e-14,4.991555108920983e-06,3.204294562281189e-07,1.4014066924482804e-13,4.54998341705069e-14,8.819229202451056e-14,1.5369611352003026e-13,4.2634836632798084e-08,7.575305760790071e-15,0.031436925155250685,3.5439841013102532e-12,0.00031955236020162544,6.251499755481889e-06,1.54444965071251e-12,1.8702898634186896e-10,0.0004725769488818847,0.0031563299345726136,3.4234612624092535e-06,2.0683539372719455e-09,0.0003009164982064066,0.0003672668943316634,0.0009053304930218317,0.0005036575179345156,8.825789964489723e-06,1.597192791925874e-13,5.871509878868619e-13,2.5825686140295377e-12,4.276226739272157e-11,5.144956294569427e-12,5.977565602087597e-10,1.7167694332830392e-10,5.976814831408673e-11,7.565233189882212e-14,4.902249321248246e-09,1.9472420944732538e-13,1.6355558030036485e-14,3.2174525830381593e-09,1.0335524752218304e-09,2.2281645241957994e-18,1.0871199030824293e-17,1.5383217316156563e-16,3.6557291383084955e-09,3.760361411799385e-22,1.1979963725683609e-17,3.0069308197256316e-09,1.449658942717224e-11,6.709825411061266e-09,2.4812159660179117e-16,1.0073927079737315e-14,9.366681772517455e-19,3.261487193338562e-21,2.0108541624655435e-16,9.034116514984304e-07,4.279366026606039e-05,1.9587770345945278e-16,0.00022529295713164568,2.482004029759859e-16,5.86407208772834e-08,5.633481461244118e-12,3.291144957712804e-07,7.578988211174224e-16,3.69314311002114e-10,1.7206963897543923e-11,2.8729785059389617e-07,1.2985364363542108e-07,7.558927514093086e-09,7.669751015622213e-09,1.945945355520293e-10,1.1404851774144446e-06,4.917250762881442e-09,2.0042819037902237e-09,6.04945626409324e-12,1.6165452342236478e-20,2.1426972311940567e-18,1.826169206354225e-14,5.2256390061300954e-20
0.027937499999999997,0.11951486118125343,666.042343852552,0.5453365501301978,0.5309304496100885,1.4754617677554813e-34,0.15915330223754495,0.09940803672673579,0.1318478720778191,0.0003484721626276065,1.9534778541233316e-12,4.1440205539952145e-11,2.845990657752969e-10,0.0015727812894687013,0.013319373554074929,0.0,0.0,4.982002296850676e-06,4.718599521922666e-06,0.017415703775200745,0.006173963220750377,7.218467486139067e-13,2.1890190680485604e-29,5.8451754487787545e-22,5.165600242020184e-16,9.098480419721524e-10,3.252459923665557e-05,2.3544815829096892e-12,4.674381699740953e-19,0.00016612933299868708,2.2122456332221958e-19,5.510290750160042e-19,4.954595381115439e-07,4.288463492316795e-11,3.395127338040922e-05,2.55506943790238e-14,5.270824082755726e-06,3.400097861505681e-07,2.0761629637782682e-13,5.328098359987408e-14,8.848800591498087e-14,2.3657149513592847e-13,4.5447180826976e-08,1.1453346351748196e-14,0.032757502980142655,4.631613878576665e-12,0.00034185243771433826,6.900507952966949e-06,3.325469515737321e-12,2.7344760600123053e-10,0.0005112384421529885,0.0034298254759473727,3.5842021826285e-06,2.5343814516571428e-09,0.00032414846204048076,0.00039248636085674796,0.0009727423104278871,0.0005364602710232618,9.561149814061766e-06,2.4983716686207976e-13,8.583014377016607e-13,3.748487148909115e-12,6.017360414669823e-11,6.3918901207419495e-12,7.626560928122825e-10,2.1939530215391688e-10,1.2113107610591058e-10,1.1035929463435673e-13,5.6648779525011565e-09,2.5658333112208277e-13,2.4387367807755015e-14,4.035330058909354e-09,1.87954450253131e-09,3.0520258241301615e-18,1.687868614559729e-17,2.3368014618027377e-16,5.294171247724641e-09,5.094654698424279e-22,1.3902268043471133e-17,3.194555288584759e-09,1.9755856924407687e-11,7.01873431667725e-09,3.408598779561562e-16,9.844685368389133e-15,9.550581397536503e-19,4.545769155836387e-21,3.368790837114642e-16,8.922715588036727e-07,4.661920296350077e-05,3.65232174352959e-16,0.0002457322119280525,3.4419875913055245e-16,6.42601014198916e-08,6.742217308194766e-12,3.6985332714362417e-07,1.252818814203922e-15,4.0674569931685923e-10,3.5728234984354814e-11,3.1101816827758335e-07,1.4390622595083624e-07,8.31609368772425e-09,8.412486925472647e-09,3.592981973581532e-10,1.094983262002251e-06,5.366923309643691e-09,2.1961845095684626e-09,7.464384335615384e-12,2.2293175211259144e-20,4.007408547325456e-18,2.0335122717539432e-14,7.394189136660284e-20
0.027968749999999997,0.12239256045095033,680.9722183355739,0.5325145739243571,0.5306939340668918,1.477865789066345e-34,0.15807127722002393,0.09853305448499922,0.1304250145245543,0.00036275896049482286,2.6882696705977763e-12,5.38368099529302e-11,3.379298321696848e-10,0.0015933733662466924,0.013837842716058205,0.0,0.0,5.40211620001063e-06,4.959072396923781e-06,0.018205628162074005,0.006533582199644975,9.867697944945457e-13,5.978871744735151e-29,9.988384663975057e-22,7.553573000847445e-16,1.0653054345240305e-09,3.431132880319211e-05,3.132456069959367e-12,8.963604621795129e-19,0.00017509953138256218,5.288526345336817e-19,8.447173548735281e-19,5.232486477139417e-07,4.295084136906118e-11,3.613800750728576e-05,3.836835541344859e-14,5.561889549428963e-06,3.605205983737267e-07,3.1065265003220664e-13,6.3546462679438e-14,8.940877819070719e-14,3.66805556869673e-13,4.840390893562706e-08,1.7344645212514728e-14,0.03411399574114301,6.1034467227621585e-12,0.00036535208694079375,7.634129899270499e-06,7.131429152099744e-12,4.086415191273662e-10,0.0005524993452263848,0.0037230541103832676,3.7507272916625813e-06,3.104276619776223e-09,0.00034884816862914626,0.00041908367414200405,0.0010442378736989874,0.0005709541902899458,1.034759189665335e-05,3.902343194484629e-13,1.2516643379678028e-12,5.424754765398099e-12,8.558538418353682e-11,7.896821725913748e-12,9.71355405953389e-10,2.7988033134898454e-10,2.434060961903135e-10,1.606913665324055e-13,6.5169418980532025e-09,3.354907175022752e-13,3.691395272947718e-14,5.0330659756945904e-09,3.5565855972849317e-09,4.2741936183078235e-18,2.6415442852716616e-17,3.6606633306999497e-16,7.607540688708356e-09,6.915358194878748e-22,1.639911752456193e-17,3.391051628820379e-09,2.6929120052871857e-11,7.271773296456551e-09,4.842617942556191e-16,9.488543796907998e-15,9.81478277179204e-19,6.3611964090742085e-21,5.591268272344932e-16,8.706471154740013e-07,5.0705448149579014e-05,7.280139542958218e-16,0.0002677271218255873,5.110683754168761e-16,7.033220715269526e-08,8.145756305637603e-12,4.149691635880747e-07,2.0847450735278237e-15,4.474166490249452e-10,7.34756668777266e-11,3.358555488334207e-07,1.59249509509433e-07,9.052617224355286e-09,9.215255240167532e-09,6.499058852377141e-10,1.0211619770822068e-06,5.8623199250052365e-09,2.4031150486777033e-09,9.209112715398258e-12,3.0721413076772584e-20,7.55858799781696e-18,2.2567630412764933e-14,1.0441116784942821e-19
0.027999999999999997,0.1253491813957827,696.2666052034239,0.5199541117853861,0.5304654427986617,1.479710678816556e-34,0.15693386259846617,0.09762033108543987,0.12896032852419287,0.0003774500387554236,3.737272316182661e-12,7.002841220083262e-11,4.082280289064231e-10,0.0016140372926625709,0.014368361319223056,0.0,0.0,5.858687653799934e-06,5.206321444375076e-06,0.019021487951008373,0.006909336170538229,1.3596680491840702e-12,1.6355302391674266e-28,1.735398187910673e-21,1.1053987747457367e-15,1.2561581452873671e-09,3.616977648678302e-05,4.2342816856468236e-12,1.7440463421516844e-18,0.0001844341558466012,1.2429276288618051e-18,1.3184698866293341e-18,5.521855441773705e-07,4.249148160722333e-11,3.843326924971885e-05,5.804214177814324e-14,5.8650118709873e-06,3.819877157275698e-07,4.695261114368643e-13,7.730154585587055e-14,9.102667442042748e-14,5.730952925257976e-13,5.1509412804556006e-08,2.6305365345223836e-14,0.03550653511452282,8.140444318341299e-12,0.0003900804840346133,8.466376925769954e-06,1.5167946176578812e-11,6.208597366267352e-10,0.0005964784425114048,0.004037038622760818,3.923189943204123e-06,3.8017808427205454e-09,0.0003750790720079339,0.0004471060928461035,0.0011199810918776985,0.0006071934260080955,1.1187658940071098e-05,6.09146969668411e-13,1.8217437950975566e-12,7.829296142206286e-12,1.2255559948565706e-10,9.696360681156568e-12,1.2348926055184348e-09,3.563446461067344e-10,4.834831213171108e-10,2.336063519961178e-13,7.464498637736305e-09,4.350788020872826e-13,5.6791756079661645e-14,6.240763345184316e-09,6.894028937231738e-09,6.14603279290339e-18,4.166018367753291e-17,5.910064065922828e-16,1.0845413959106793e-08,9.404949154530846e-22,1.9693580739137584e-17,3.5966389931968065e-09,3.670617586635352e-11,7.458287145022584e-09,7.115701800055806e-16,9.043601881524239e-15,1.016655074920871e-18,8.96822402369481e-21,9.191377117557728e-16,8.382984794062704e-07,5.505543366605933e-05,1.524156154162765e-15,0.00029136445665889354,8.107502260808417e-16,7.688348606797174e-08,9.94554237065819e-12,4.6480993108321067e-07,3.4933237918113152e-15,4.915409462668656e-10,1.4933094657838739e-10,3.6167801709428096e-07,1.75964583033903e-07,9.715015527143286e-09,1.0081327805004492e-08,1.147075841480434e-09,9.205830049671212e-07,6.416526424314678e-09,2.6256783256224276e-09,1.1360397841858961e-11,4.231019643548075e-20,1.4373586611634637e-17,2.49835159935793e-14,1.4710599509734696e-19
0.028031249999999997,0.1283851527378659,711.9244266747739,0.507658564717911,0.5302454719877877,1.481028591089724e-34,0.15573933950920502,0.09666895342651181,0.12745341151354697,0.0003925489848143546,5.248081430261642e-12,9.120130897614892e-11,5.020191669586646e-10,0.001634772046516254,0.0149109091212797,0.0,0.0,6.354067058956923e-06,5.459972628431617e-06,0.01986364056980791,0.007301638743063992,1.8873578021458714e-12,4.473608307123681e-28,3.064395444925447e-21,1.618856481760688e-15,1.4929325200608158e-09,3.8101298423225936e-05,5.814068097361121e-12,3.4370335935215524e-18,0.00019414093483971338,2.8703953205349006e-18,2.090950803165752e-18,5.822933141531044e-07,4.1699708125295356e-11,4.0840176150545324e-05,8.842905108711524e-14,6.1804508693515965e-06,4.0443707930534297e-07,7.168139709683592e-13,9.595368300473172e-14,9.343077426891527e-14,9.019441002849747e-13,5.476811136258659e-08,3.994758324427694e-14,0.0369352467614365,1.1032562497457596e-11,0.0004160638393181727,9.413915414120678e-06,3.185382260150558e-11,9.526932761286317e-10,0.0006432955203175634,0.004372830041837521,4.101762562604407e-06,4.656531160165537e-09,0.0004029058860308616,0.000476601290277306,0.0012001372235790136,0.0006452326792762414,1.2083955931700484e-05,9.511945915838518e-13,2.647900961312735e-12,1.1272771167008826e-11,1.7544419075722253e-10,1.1828222416495606e-11,1.5668187727478025e-09,4.526879959510756e-10,9.47005340013486e-10,3.3916927560704833e-13,8.513274405141538e-09,5.593513232062794e-13,8.883973430862788e-14,7.690562413824296e-09,1.3489914359335731e-08,9.100700829429761e-18,6.615581450778097e-17,9.802469329605737e-16,1.533737718197928e-08,1.2816303113999267e-21,2.4091901950413565e-17,3.8115326445849055e-09,5.000641588354929e-11,7.572900147740842e-09,1.0776895483254475e-15,8.568810753713212e-15,1.0615664304676924e-18,1.2791447752076937e-20,1.4961918124109907e-15,7.958005068959868e-07,5.966741233694792e-05,3.280923601256753e-15,0.00031673381400713576,1.3566498780579632e-15,8.394106885347367e-08,1.2284380366776727e-11,5.197173748834546e-07,5.893017659999257e-15,5.393408921517525e-10,2.9867573262202735e-10,3.8826797776544895e-07,1.9412775279808768e-07,1.0241267979533505e-08,1.1013949962551546e-08,1.9665239265530005e-09,7.983106837324163e-07,7.050759934166885e-09,2.8643721039638796e-09,1.4012952816528499e-11,5.823982885920388e-20,2.7522578174036832e-17,2.7620237358580727e-14,2.067608607735762e-19
0.028046875,0.12993387988547075,719.8905661462697,0.5016076164377602,0.5301382513647905,1.4814001032416946e-34,0.15511664905167627,0.09617575200298134,0.12667974239221058,0.00040029506003931787,6.264654437900538e-12,1.0431670763470131e-10,5.612346940098414e-10,0.0016452236285278705,0.015188207143140373,0.0,0.0,6.618651008246747e-06,5.589715543419627e-06,0.02029707134366087,0.007505253673425329,2.232613581770247e-12,7.43898400790171e-28,4.114818635692278e-21,1.9635876699201973e-15,1.6347298681853513e-09,3.910039766470583e-05,6.867716711591443e-12,4.853498002607433e-18,0.00019916403614382612,4.3363914847819785e-18,2.6531496885204067e-18,5.97879545671251e-07,4.126906460705059e-11,4.20934454814613e-05,1.0983656936077942e-13,6.3437726537641905e-06,4.1610299369905135e-07,8.947034823857965e-13,1.0788112240242246e-13,9.504772483837256e-14,1.1417050508848035e-12,5.646575310528219e-08,4.927639379811628e-14,0.03766721989158408,1.2969102317884417e-11,0.0004296074168630015,9.94134056341767e-06,4.607464054337947e-11,1.184169162174306e-09,0.0006679453594605584,0.004550255858711983,4.193917846662654e-06,5.1597794723919806e-09,0.0004175209488171384,0.0004920022418208855,0.0012421584749466317,0.0006650550650740758,1.2556719205248685e-05,1.19071703955396e-12,3.1940423183664906e-12,1.3525685753178283e-11,2.094208766291831e-10,1.3040714721270705e-11,1.7644753307519187e-09,5.100312842104012e-10,1.3189159931962711e-09,4.0889504010739887e-13,9.080731292964793e-09,6.327824129005597e-13,1.1200443379856603e-13,8.523536400941808e-09,1.8945520583552168e-08,1.121440665119305e-17,8.385490921437575e-17,1.2745441556918725e-15,1.81835041080821e-08,1.5001297234448985e-21,2.6874731633828065e-17,3.923152860147666e-09,5.842456317688497e-11,7.604306796944789e-09,1.342153549746149e-15,8.347772278273394e-15,1.0899819329565734e-18,1.5400306338071565e-20,1.902300137944043e-15,7.71246119792082e-07,6.208153980576873e-05,4.8574293145933405e-15,0.0003301743887106809,1.7872011638581516e-15,8.769007507697295e-08,1.3742200078114867e-11,5.493507597580576e-07,7.702415369585399e-15,5.648409473296077e-10,4.2269201695242376e-10,4.0181691812798766e-07,2.0382953951540654e-07,1.0447011541789116e-08,1.1509033421661766e-08,2.5519823145031256e-09,7.319314193758805e-07,7.4125760948557775e-09,2.9905694143216146e-09,1.5580127661140747e-11,6.845186739188682e-20,3.824465767800235e-17,2.9051343760000294e-14,2.4515891975183134e-19
0.028062499999999997,0.13150281741591344,727.948102236293,0.4956230096635835,0.5300334031767642,1.4816483503950497e-34,0.1544785951496375,0.09567226772686384,0.1258951038319389,0.0004081469301884918,7.49935208813932e-12,1.1936828788278232e-10,6.303546224637702e-10,0.0016556933953047505,0.015468579932736723,0.0,0.0,6.894022320729908e-06,5.72092068641144e-06,0.02073737385063102,0.007713278212451831,2.6460240739388864e-12,1.2363766068487923e-27,5.547721728377882e-21,2.3824414855840145e-15,1.7941157440854958e-09,4.011877343140932e-05,8.144102567437037e-12,6.870848016781714e-18,0.00020428560256370598,6.5216097418427694e-18,3.377740545217624e-18,6.137752421609046e-07,4.0838201275925493e-11,4.337663091414787e-05,1.3670449147362905e-13,6.5103556431970915e-06,4.280313162290031e-07,1.1200469348457457e-12,1.2191731975702352e-13,9.691155734063287e-14,1.4486567097937497e-12,5.820451095479955e-08,6.08035280396119e-14,0.03840850661490402,1.533738253954396e-11,0.0004434824744816203,1.0506180151674564e-05,6.635366964169861e-11,1.4726030269801238e-09,0.0006933738776206856,0.004733733936951703,4.287718018271118e-06,5.718588795665173e-09,0.0004325729606610107,0.0005078007290165075,0.0012853809830708364,0.0006853616166673605,1.3045026118754338e-05,1.4917655734358393e-12,3.853410750378655e-12,1.6224423222540252e-11,2.491345205854896e-10,1.435454014137999e-11,1.986076186212759e-09,5.742612433696827e-10,1.8292292340563988e-09,4.929387914777244e-13,9.676115917343354e-09,7.142269119211044e-13,1.418203451248395e-13,9.431667465385657e-09,2.6569072432917362e-08,1.3920429225270776e-17,1.0647724267272767e-16,1.6649965785887285e-15,2.151411683789035e-08,1.75701777510306e-21,3.012439135728137e-17,4.0372452646121385e-09,6.825075560079308e-11,7.619034166023119e-09,1.6803878205288591e-15,8.14896491061816e-15,1.1215835118065366e-18,1.8637547679524906e-20,2.4126471144174546e-15,7.448447954981181e-07,6.455931490271307e-05,7.195784240604001e-15,0.00034409875634604665,2.370348664144251e-15,9.158091552103609e-08,1.5428770024003543e-11,5.804204422127909e-07,1.0087067867103707e-14,5.913834000924263e-10,5.951686491065943e-10,4.154219751161854e-07,2.1393086169218424e-07,1.0600337003910497e-08,1.2022565383963231e-08,3.2840082427244154e-09,6.635616630178712e-07,7.809630304789397e-09,3.1210653783890033e-09,1.7324733095241737e-11,8.045595271079035e-20,5.320880575018558e-17,3.0565384150050925e-14,2.9053811984639524e-19
0.028078124999999995,0.1330920280448364,736.0968591594395,0.4897049389111733,0.5299309873738521,1.4817913941107124e-34,0.15382494781606262,0.09515837923472459,0.12509944527028843,0.00041610504958104316,9.011101128667667e-12,1.3668630700242756e-10,7.115838801867227e-10,0.0016661812543436994,0.015752024768602785,0.0,0.0,7.180507737092223e-06,5.8535084229213484e-06,0.021184593722886613,0.007925767007671267,3.1430542600920785e-12,2.0578052212221602e-27,7.518585838816319e-21,2.892369095847248e-15,1.9737833602044057e-09,4.115660136300042e-05,9.701358935182716e-12,9.752338498961906e-18,0.00020950664391799044,9.76592902597075e-18,4.315385235968248e-18,6.299834055170993e-07,4.042850848054516e-11,4.469014572670389e-05,1.706500574232588e-13,6.680233792726951e-06,4.4022549214252724e-07,1.4077540147690944e-12,1.3854169637930066e-13,9.90421955518958e-14,1.8451941632702454e-12,5.998497542250314e-08,7.505328343206575e-14,0.039159122110112465,1.8271253097831557e-11,0.0004576913159736353,1.1111608842614848e-05,9.526138851151839e-11,1.832495206700248e-09,0.0007195969234461827,0.004923411819673898,4.383195689322265e-06,6.339413953968532e-09,0.00044807084505027906,0.0005240031482496416,0.0013298270762754148,0.0007061596990853299,1.3549236858338503e-05,1.871420325089412e-12,4.651063215623697e-12,1.946038501369436e-11,2.9508877758592736e-10,1.5776140723429672e-11,2.2344539283225487e-09,6.461380377197714e-10,2.5266486250714508e-09,5.943863929603726e-13,1.0300023041761787e-08,8.04289648800922e-13,1.8043938669868606e-13,1.0419395792740121e-08,3.723126562838314e-08,1.7403244977244726e-17,1.3555102013715838e-16,2.1837808970682572e-15,2.5403029070742572e-08,2.059773244452665e-21,3.394540885067838e-17,4.153836248258077e-09,7.973869488168987e-11,7.618792682739755e-09,2.1148180635553005e-15,7.983019164655518e-15,1.1568225448611394e-18,2.27037667044229e-20,3.052263945284708e-15,7.170159249150841e-07,6.709770851700909e-05,1.0668281823760546e-14,0.00035851968063472465,3.1628814499772086e-15,9.561737284402529e-08,1.7389477077666992e-11,6.129533748630073e-07,1.3248058742439789e-14,6.190001623942833e-10,8.356083467607179e-10,4.2900335656195897e-07,2.244363461385143e-07,1.0695768151275678e-08,1.2554947740156833e-08,4.191980236376285e-09,5.947079320168142e-07,8.249252216629655e-09,3.2558812055848424e-09,1.9267807496622873e-11,9.45952337602996e-20,7.413567323896846e-17,3.217588313805085e-14,3.4414545405806457e-19
0.028093749999999997,0.13470155083091687,744.3366597070066,0.4838535368103338,0.5298310631834239,1.4818278817972467e-34,0.15315547604332058,0.09463396462716882,0.12429271654589392,0.0004241698719106516,1.0876974902551331e-11,1.5666615254054285e-10,8.078416081901536e-10,0.0016766871215516356,0.01603853897151837,0.0,0.0,7.478465018307516e-06,5.987389915277274e-06,0.021638776549774825,0.008142774917554498,3.743609348559249e-12,3.43348810713339e-27,1.0254106057979762e-20,3.514422002853306e-15,2.1768941500682474e-09,4.2214057215564215e-05,1.1616749236745142e-11,1.3881286134723638e-17,0.00021482817204876992,1.456578993722399e-17,5.533977896706293e-18,6.465070410780738e-07,4.0058595640954894e-11,4.603440477095986e-05,2.1382719487240703e-13,6.853441123865016e-06,4.5268898341716196e-07,1.777675947755774e-12,1.5838140754712059e-13,1.014630284682074e-13,2.3620029535868417e-12,6.180774048674034e-08,9.267771771494901e-14,0.03991908153675285,2.195489734211162e-11,0.00047223590042303463,1.176109741548858e-05,1.3653573492079017e-10,2.282977214547372e-09,0.0007466302736714502,0.005119438948998542,4.480387306994595e-06,7.0295378935047825e-09,0.0004640236225609734,0.00054061593258674,0.0013755193060368568,0.0007274567332319409,1.4069714421985965e-05,2.3522285803983357e-12,5.6186077802065066e-12,2.3346368627204532e-11,3.4772178254326506e-10,1.731315074981878e-11,2.5128413357075257e-09,7.264984696404262e-10,3.47638304351907e-09,7.170759928017413e-13,1.0953005821725431e-08,9.035959401563211e-13,2.3083992131245853e-13,1.1491134906212795e-08,5.2179289540891725e-08,2.1904643967672748e-17,1.7312913974959168e-16,2.873508779950877e-15,2.993368935157007e-08,2.4174860885494876e-21,3.847578309249046e-17,4.272951569344547e-09,9.319555003186777e-11,7.605841800508519e-09,2.675617511713175e-15,7.860239440282334e-15,1.1962189061092058e-18,2.787786436718676e-20,3.851690018710535e-15,6.882629730762229e-07,6.969242630972085e-05,1.583781986867271e-14,0.0003734501377300711,4.2448159934347715e-15,9.980326173892333e-08,1.968181326707148e-11,6.469634238559649e-07,1.7463592636920482e-14,6.477235621285843e-10,1.1717278056845946e-09,4.4245837705454976e-07,2.3534731726452215e-07,1.0729831027874231e-08,1.3106568862423391e-08,5.30914712294318e-09,5.269132431197871e-07,8.740306091664502e-09,3.395025854297828e-09,2.1433240402917172e-11,1.112833489903182e-19,1.0347730241485745e-16,3.3900553052692186e-14,4.074497259433754e-19
