grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028234375,0.2657968540883817,943.0757068573854,0.374110454526984,0.6368628284715655,1.417823820759197e-40,0.07014551433340029,0.04309849865546306,0.14128139959359273,3.449117193875162e-06,1.1313808705790682e-09,1.7738621713748755e-08,1.4984389277817923e-07,0.00013996192500600668,0.021647818128596116,8.542732657903655e-62,1.2541083379918776e-19,1.5648767004191337e-05,3.4374386970090044e-06,0.011935171675244556,0.023198816503265548,8.323148604701559e-10,6.778086168994816e-22,7.465288109161071e-18,1.458841614251715e-14,2.0774893950221853e-09,0.00010311199399425283,6.347650793198635e-11,6.740465124479317e-16,1.5307919675897664e-06,1.0366958550675884e-16,9.633145526078914e-16,9.382350926469365e-08,5.313599951598496e-12,4.0952726099431064e-06,1.5851544261968842e-13,7.499851241867741e-08,3.1353730546425773e-10,1.0129873870809874e-12,2.013085390368143e-12,8.993670275248295e-15,3.657249079864154e-12,8.475675408738791e-10,9.242841079600068e-11,0.03763697657493935,1.7514238170754894e-08,0.00022446415344902826,7.18320195510512e-05,1.4756984751779253e-07,8.84627967566923e-07,0.0015534914494319415,0.010252707746876458,3.2217481759520155e-05,1.936929937561234e-07,0.0005706627164252848,0.00010004626620550078,0.00021392280392949574,1.9922298271258407e-05,1.1097543744057915e-05,5.73113341359739e-11,6.148125773733782e-11,1.4552496938303115e-10,4.1688367222426677e-10,4.1571012765899526e-11,1.4905802571303587e-08,3.0086558060835082e-09,6.728869541992598e-07,7.05635042891771e-12,1.1279985008471704e-09,5.942966811844179e-12,4.080059745508375e-11,5.9137876014883016e-09,3.156959497433259e-05,6.555116917108026e-17,7.154774213362553e-14,2.1794109487146044e-13,8.443162349886661e-07,1.092536050901989e-20,1.2004532487832138e-14,6.251443673861385e-09,1.4631493650236297e-08,2.7551564661598245e-08,2.6327249823169426e-12,1.8824044273816085e-13,5.05852075717965e-19,4.5589684027807044e-17,5.787082787855003e-13,1.4719917347174398e-06,0.00017795494943844857,4.19555588466771e-11,0.0006550882587060873,5.891132497424285e-13,3.7966775022182664e-08,4.240637744983416e-09,4.1957290379191205e-07,6.387015529666397e-12,9.196528984990355e-10,1.126069746551812e-07,5.03295292220785e-07,9.494036683632038e-07,1.807702352744731e-09,8.04393031851778e-09,5.53469977611217e-08,2.102742828554451e-09,5.763058752412756e-09,1.3795622814075582e-08,1.3809691958196173e-11,8.893646988742871e-20,8.853845965790885e-14,5.410928160286573e-15,1.1173811803313975e-18
0.028242187499999998,0.2681727148033941,951.1038327309706,0.37079604451114884,0.6368902412628622,1.4290136337249737e-40,0.0695880710908812,0.04272185242482545,0.1405602134811447,3.492441428915849e-06,1.2958056320246779e-09,1.9799789159001485e-08,1.686373860333624e-07,0.00014052392846328128,0.02189305198284084,8.629987672578737e-62,1.2544112093875322e-19,1.607219340070867e-05,3.4708199278626546e-06,0.012101918943374323,0.023611342913754968,9.63193411065623e-10,9.564429396189728e-22,9.629394304246944e-18,1.7224502626601373e-14,2.2195202378170357e-09,0.00010482139263694855,7.387715923738701e-11,8.724231096831897e-16,1.555923266884528e-06,1.3164355427035729e-16,1.2183325855515468e-15,9.539858208092936e-08,5.384150691779958e-12,4.173924410669847e-06,1.8507078686861412e-13,7.625324392999023e-08,3.19284599786649e-10,1.1151550269103044e-12,2.2951426063599693e-12,9.231809845369104e-15,4.2111949371557244e-12,8.640995820945313e-10,1.0670650407874259e-10,0.03810117478985599,1.9765904109830718e-08,0.0002281247619894443,7.418705096023703e-05,1.7239135704517322e-07,1.0501593256674224e-06,0.0015882507394452637,0.010511244195745758,3.274498869401439e-05,2.0771167361201143e-07,0.0005835637511395109,0.00010209069867272488,0.00021864181946280593,2.0311272973267297e-05,1.134509600464699e-05,6.995643047064617e-11,7.453256605020362e-11,1.7547328224661194e-10,4.711366857898168e-10,4.823087496147424e-11,1.6695646753898683e-08,3.2008071577347266e-09,7.351207800500337e-07,8.508973667174895e-12,1.20438163509001e-09,6.605538509733009e-12,4.995022573341212e-11,6.394323332474708e-09,3.634010051605549e-05,8.141964600973302e-17,8.297241069565084e-14,2.4789440106200174e-13,9.297667506459126e-07,1.2467604959457817e-20,1.3535314106645225e-14,6.350483301031864e-09,1.5817765024626088e-08,2.7109118767158438e-08,3.2202074091973156e-12,1.8960271617431113e-13,5.338882422295945e-19,5.229443597661754e-17,6.602990466138368e-13,1.4729700066330262e-06,0.00017183412584224255,5.0303007439488873e-11,0.0006722434560155682,6.711922803048776e-13,3.9031026712057065e-08,4.853893979716924e-09,4.098407996542034e-07,7.662881894637348e-12,9.457271619144034e-10,1.2925101490543017e-07,4.6396168076150103e-07,9.270646659459656e-07,1.7619872580986774e-09,8.213009944033582e-09,6.197226066761064e-08,1.9729871161917575e-09,5.932999131389294e-09,1.4041074856278332e-08,1.5736871078131925e-11,1.0087425669317447e-19,1.1326294370206464e-13,7.76666491757345e-15,1.3214617769481391e-18
0.028249999999999997,0.2705653267829109,959.1822568408429,0.3675170912597611,0.6369191921902192,1.4400184175090548e-40,0.06902293221508075,0.042340625692499856,0.1398334056299512,3.5360894881149617e-06,1.4770336327008533e-09,2.2084862307546296e-08,1.8875384047458017e-07,0.00014108587077046078,0.022139517403857167,8.715358794814002e-62,1.2547185304465595e-19,1.6501393622154372e-05,3.502997414533504e-06,0.012270167859872165,0.024029143226439433,1.1100202257389793e-09,1.341532160500286e-21,1.2350495663113325e-17,2.034331915769043e-14,2.3715259065968484e-09,0.000106552287972271,8.554449681504381e-11,1.1258524981367384e-15,1.5813349234846546e-06,1.6676035006290143e-16,1.5445049593248513e-15,9.699216343895572e-08,5.45740587125606e-12,4.25364759537911e-06,2.1497378361765572e-13,7.752215069659768e-08,3.251090287046787e-10,1.2188843288866218e-12,2.6074265632422467e-12,9.480044582104529e-15,4.818678574714212e-12,8.808698213684882e-10,1.2268448042561184e-10,0.0385685768842559,2.2155857024658162e-08,0.0002317719747837549,7.663378154053949e-05,1.9964732058360328e-07,1.2407752046812632e-06,0.0016232330889595996,0.010774396375630381,3.328791319483783e-05,2.2231884789917383e-07,0.000596660661709049,0.00010416642759170903,0.00022343892013498536,2.070593629907542e-05,1.1594721873417736e-05,8.49539942929234e-11,9.000742589684008e-11,2.10966560091296e-10,5.328668603045672e-10,5.605196549004229e-11,1.8726164224767513e-08,3.395578356088969e-09,7.975078340358656e-07,1.0208393266659218e-11,1.2851195232648551e-09,7.328338518460939e-12,6.077762464016615e-11,6.899912015061495e-09,4.149810213723579e-05,1.0108752480707765e-16,9.568830456457929e-14,2.7990154379469924e-13,1.0226928336675646e-06,1.4233753665691006e-20,1.5180220221146786e-14,6.4487776803623714e-09,1.701492024628085e-08,2.657980766497441e-08,3.919117948818287e-12,1.8993781051388156e-13,5.640596007812788e-19,5.957016485807539e-17,7.522312423253292e-13,1.4698899526050965e-06,0.00016490380634176204,5.98054476264543e-11,0.0006896671669270947,7.588114724277365e-13,4.0118800624572984e-08,5.5109362523166045e-09,3.980051471259701e-07,9.141132297539908e-12,9.721630917568654e-10,1.472725693369585e-07,4.25437539287994e-07,8.993297485011111e-07,1.7155384918370556e-09,8.380857868558202e-09,6.921755368410098e-08,1.8568258095375579e-09,6.071305861029489e-09,1.428542864495868e-08,1.794151115623046e-11,1.1432854693698126e-19,1.4455331909717208e-13,1.0272125286762587e-14,1.5626956181097322e-18
0.028257812499999996,0.2729745680757493,967.3104600410443,0.36427342882535224,0.6369496799279597,1.450843079334175e-40,0.06845009351137923,0.04195481954558427,0.13910098932839163,3.5800607465011152e-06,1.6758884636271362e-09,2.4612208741650643e-08,2.1012977503322034e-07,0.00014164774704297748,0.022387190573384272,8.798832569115487e-62,1.2550302613674733e-19,1.6935982380325263e-05,3.5338564250832514e-06,0.012439918518533913,0.024452249706816198,1.2738631197483932e-09,1.87083361445415e-21,1.5750952984861333e-17,2.4035526503230062e-14,2.5341688974839695e-09,0.00010830510618328257,9.856037976621832e-11,1.4486531080062568e-15,1.6070274966652675e-06,2.107423754220784e-16,1.9639299506297516e-15,9.860441700986565e-08,5.532719750092649e-12,4.334446447458021e-06,2.4847796522567755e-13,7.880516977078856e-08,3.3101134497598573e-10,1.3228436742621787e-12,2.951944531762143e-12,9.738457473008056e-15,5.479205905475861e-12,8.978801063297297e-10,1.40474129319338e-10,0.0390391779170335,2.4669278990128424e-08,0.00023540020331995248,7.917658419961479e-05,2.2919617388273271e-07,1.4592230800182138e-06,0.001658386481214084,0.011042143185137502,3.384744614525819e-05,2.3749170679395772e-07,0.0006099503866617932,0.00010627373534131485,0.00022831455681947177,2.1106342833305175e-05,1.1846216611782262e-05,1.0263213704897254e-10,1.0826248804292876e-10,2.528478828326771e-10,6.030431480866093e-10,6.522582081266196e-11,2.102592470315791e-08,3.5919819813817986e-09,8.595694728599252e-07,1.2185442042037346e-11,1.3702849153743315e-09,8.116460377750986e-12,7.350596667102136e-11,7.430699154790826e-09,4.701547647315529e-05,1.254376537140227e-16,1.0976792966981066e-13,3.137055834337496e-13,1.1236229493921966e-06,1.6257411608300058e-20,1.6935447119204797e-14,6.546151158674328e-09,1.8212569092082048e-08,2.5968334965521192e-08,4.746376765475625e-12,1.892507611742426e-13,5.965535286700719e-19,6.739605211406073e-17,8.55693595265767e-13,1.4626808864322673e-06,0.00015727187967857164,7.05138114404456e-11,0.0007073393810265906,8.513405526227439e-13,4.1230341505618066e-08,6.201493804321604e-09,3.8422572033948486e-07,1.084380423951203e-11,9.989157723255764e-10,1.6658089015730664e-07,3.8823216158286776e-07,8.665332005720829e-07,1.668956119612269e-09,8.547059596095313e-09,7.714017155231471e-08,1.7522656222679513e-09,6.174884725852269e-09,1.4529266968746534e-08,2.0463551286669407e-11,1.2945941262017518e-19,1.8407637116027199e-13,1.299080019355327e-14,1.847713858888755e-18
0.028265624999999996,0.27540030901868845,975.4879050574632,0.36106488859486047,0.6369816986213002,1.4614905793473698e-40,0.06786955370024543,0.04156443718294853,0.13836297575346254,3.6243544683886784e-06,1.893230540989338e-09,2.740120232298071e-08,2.326913062383417e-07,0.00014220955086341618,0.022636046390444916,8.880411507049528e-62,1.25534635249595e-19,1.7375572551397707e-05,3.563276677520014e-06,0.012611170355342734,0.02488069444675763,1.455859594418334e-09,2.595789150889208e-21,1.9980520904243376e-17,2.8413183994901346e-14,2.7081752446371054e-09,0.00011008029866638164,1.1301124454698873e-10,1.8592221469289604e-15,1.6330014545486777e-06,2.657810194603989e-16,2.506750820855979e-15,1.0023551294171032e-07,5.609404054606212e-12,4.416324732150043e-06,2.858532136447328e-13,8.010220181900508e-08,3.3699232675612456e-10,1.4256252587998841e-12,3.3309603223957385e-12,1.0007179403899189e-14,6.1912469875535484e-12,9.151321916252561e-10,1.6019371915649877e-10,0.03951297233277602,2.728998767665537e-08,0.00023900342501115233,8.182009097552774e-05,2.6082544638248586e-07,1.7085603838284927e-06,0.0016936547598914483,0.011314458699575201,3.4424820126658454e-05,2.532052170168306e-07,0.0006234293176823352,0.00010841290543503988,0.00023326912326280863,2.1512547919176224e-05,1.2099369046262624e-05,1.2335295386892926e-10,1.2970183417541566e-10,3.0208837623146337e-10,6.827905249826984e-10,7.597307921426208e-11,2.362512246451547e-08,3.789139229650068e-09,9.209000822248815e-07,1.4474749371384528e-11,1.4599431902530312e-09,8.97621368509241e-12,8.838777622273531e-11,7.986901331767635e-09,5.28573600380857e-05,1.5555055009614901e-16,1.2528699584891365e-13,3.489926684456841e-13,1.2331111492109425e-06,1.8579391102432104e-20,1.879636705240131e-14,6.642437941069754e-09,1.9401107453086672e-08,2.5282235314146018e-08,5.721296041800045e-12,1.8757902092045272e-13,6.316345001640494e-19,7.574499187806274e-17,9.72008995493276e-13,1.451386963123293e-06,0.00014906997011564658,8.246640514519678e-11,0.000725236569221085,9.480696567908897e-13,4.2365875759527754e-08,6.91287650119239e-09,3.6872018702480925e-07,1.2794430829428224e-11,1.0259333403577798e-09,1.8705199966854034e-07,3.527443788594592e-07,8.291948803343152e-07,1.6227535771110116e-09,8.711174923655396e-09,8.58074799805542e-08,1.6575957035696425e-09,6.241819637150452e-09,1.4773304613142893e-08,2.334872639296783e-11,1.4644045741365253e-19,2.339654672002942e-13,1.5997943208542167e-14,2.1843060876494036e-18
0.028281249999999997,0.2802996323696501,991.9878791592644,0.35475387910453604,0.6370500239651368,1.4827382969784948e-40,0.06669021002330963,0.04077321191003883,0.1368763357269579,3.7135370586193184e-06,2.383964826681699e-09,3.379738773046701e-08,2.8089770377924814e-07,0.00014332822294547636,0.023135155289365165,9.040038239082702e-62,1.2559887977660016e-19,1.8264916330256166e-05,3.6172180831641282e-06,0.012956744058462486,0.025750117468812873,1.8767654580135518e-09,4.904731831561286e-21,3.149398517419872e-17,3.972347961173187e-14,3.091012710368644e-09,0.00011368433237269406,1.463599931357699e-10,3.029117678786087e-15,1.6855779499796463e-06,4.191472873404524e-16,4.132254534140852e-15,1.0354112280137865e-07,5.762790344075704e-12,4.582646114498511e-06,3.727865360068834e-13,8.272706333817272e-08,3.491427128475053e-10,1.6225491550239498e-12,4.198857808194109e-12,1.05691210110259e-14,7.75521260452143e-12,9.502224988222084e-10,2.058359938369108e-10,0.040466167500772136,3.278091613700207e-08,0.00024608717463064537,8.740035979301028e-05,3.292067505510938e-07,2.307681815814066e-06,0.0017640733605762415,0.011870450722450372,3.563178886361819e-05,2.860385340715889e-07,0.0006508308154242754,0.00011276981730071578,0.0002433747190355832,2.2339127198405472e-05,1.2607952467176723e-05,1.7500411581327247e-10,1.8341065027450394e-10,4.2585856430767194e-10,8.750242338102206e-10,1.0282558975864875e-10,2.9789236933185014e-08,4.181346655444877e-09,1.039948411467331e-06,2.0116584829721973e-11,1.6521114629475228e-09,1.0925959761377999e-11,1.255001848387629e-10,9.171526028559634e-09,6.534370237647405e-05,2.3856619990680007e-16,1.6076119252011695e-13,4.2237621536660875e-13,1.4801602426632709e-06,2.4278962456645862e-20,2.2799834243120617e-14,6.830541912024301e-09,2.1716410178910368e-08,2.372295747660984e-08,8.182902454643394e-12,1.8151843811218035e-13,7.097008292742403e-19,9.387185107893953e-17,1.2490102552080308e-12,1.4168536059254609e-06,0.00013147804778316342,1.1018030062173782e-10,0.0007614793257921229,1.1506717174449677e-12,4.4700079494593614e-08,8.348577399770613e-09,3.3348512568576375e-07,1.7509724652902083e-11,1.0803704572783188e-09,2.3083734958186572e-07,2.8798643909696825e-07,7.433364271922307e-07,1.5313728834305652e-09,9.030509420454078e-09,1.0552766034479428e-07,1.4929194458695026e-09,6.26399311020962e-09,1.526255810632388e-08,3.033424362025667e-11,1.8642400103903322e-19,3.727180868051059e-13,2.3113003928291153e-14,3.0413579698486037e-18
0.028296875,0.28526277575294223,1008.6765125293188,0.34858169500772895,0.6371242790528465,1.504438318566031e-40,0.06548070260023518,0.03996410703122361,0.13536783095676638,3.8039773195595393e-06,2.9605327648051424e-09,4.148701820999528e-08,3.3321749890425224e-07,0.00014444648089780542,0.023638590948561123,9.197263846598407e-62,1.2566478117382303e-19,1.9169569947002146e-05,3.663926852083695e-06,0.013308200115797718,0.02664089214692921,2.384999281560237e-09,9.101184020841173e-21,4.8697517794280837e-17,5.5827988362326366e-14,3.5294365220659547e-09,0.00011738229880750409,1.8659273855425836e-10,4.885601581903771e-15,1.7392639724208364e-06,6.550002699553546e-16,6.950401096048673e-15,1.0692297698188754e-07,5.921456386044567e-12,4.753236560874581e-06,4.787014500411613e-13,8.540468291015359e-08,3.616119683670562e-10,1.7990374698668052e-12,5.238434988609063e-12,1.117762499901767e-14,9.480843836508091e-12,9.862800624510982e-10,2.607816773087869e-10,0.041431853143103964,3.8522797458585886e-08,0.00025299020940710844,9.34388505643309e-05,4.022137500261434e-07,3.0720661137080886e-06,0.0018341858733146187,0.01244392263383474,3.692449161132853e-05,3.2069690326827005e-07,0.000678918455413461,0.00011725514832847319,0.0002537928401081058,2.3189146743752567e-05,1.3120368002326303e-05,2.4308319123386463e-10,2.549592820222288e-10,5.919964156333035e-10,1.121419364826639e-09,1.3921805606727328e-10,3.7478583278427846e-08,4.575802907354525e-09,1.1531246429689276e-06,2.7506767259239307e-11,1.8627695686125134e-09,1.327452365698653e-11,1.7471320657834342e-10,1.0462215738655279e-08,7.865689687966248e-05,3.644844176989022e-16,2.0302268476163637e-13,4.970618102616102e-13,1.768719649081401e-06,3.1885630753234425e-20,2.7191657109982606e-14,7.0127595597439866e-09,2.3923337899853204e-08,2.2005178330387707e-08,1.1520965490123957e-11,1.7262513744284895e-13,8.031135452370592e-19,1.1374199754114552e-16,1.5972620216727833e-12,1.3714187204752042e-06,0.00011345350656355705,1.4309018323775697e-10,0.0007982476282094026,1.361198372575411e-12,4.71302084667634e-08,9.708602644706416e-09,2.948986771636467e-07,2.3515485467374893e-11,1.1350716827685625e-09,2.771894250909749e-07,2.3241430959313158e-07,6.48836549000234e-07,1.4469013576802984e-09,9.33584513233056e-09,1.2923924108087744e-07,1.3548826213228842e-09,6.150705943565624e-09,1.576391420648419e-08,3.9452026753912137e-11,2.3617491306953965e-19,5.883555383467409e-13,3.258915877660002e-14,4.229700988132295e-18
0.028312499999999997,0.29028844492391,1025.5486485903389,0.34254681380952007,0.6372044227158975,1.5266004334097183e-40,0.06424112077233897,0.03913723009153346,0.13383763237061372,3.89566492924643e-06,3.6347940755515492e-09,5.068259057903425e-08,3.8971741834299834e-07,0.00014556424918730018,0.024146124919133632,9.352065024410218e-62,1.2573230224893668e-19,2.0086856381833022e-05,3.702281143519986e-06,0.013665504744240189,0.027553269355016043,2.9950617565981633e-09,1.6620645059534997e-20,7.406662989310962e-17,7.912870137450765e-14,4.032829688840692e-09,0.00012117860547664323,2.348664977897988e-10,7.807755372254589e-15,1.7940604403365564e-06,1.014032180222513e-15,1.1923724443419415e-14,1.1038266882362336e-07,6.089586367294267e-12,4.928105830014716e-06,6.068007004570279e-13,8.813227428765186e-08,3.7440720575410397e-10,1.9468973977502693e-12,6.483372021657804e-12,1.1838940885873482e-14,1.132172780389983e-11,1.0233137053041373e-09,3.265325115006385e-10,0.04240997002763715,4.445980095598478e-08,0.0002596507160913091,9.998174387771445e-05,4.77244497343457e-07,4.041333353497396e-06,0.001903431767244969,0.013034564304474801,3.831338489541352e-05,3.5700953252641233e-07,0.000707646814712333,0.00012187115112218154,0.00026452383160054707,2.406306846306865e-05,1.36348079104329e-05,3.304058122859246e-10,3.481532621152975e-10,8.111257726893002e-10,1.436366656702042e-09,1.8815718392739774e-10,4.6894344415493053e-08,4.979916046950945e-09,1.2598868164071025e-06,3.711851582539004e-11,2.092610486885747e-09,1.6156301824992338e-11,2.3927049822753754e-10,1.1867266157438472e-08,9.256367184936727e-05,5.54365097253782e-16,2.531082532255021e-13,5.700861884861594e-13,2.104117792023506e-06,4.221544613105991e-20,3.1988603290431957e-14,7.1884403040745256e-09,2.601772212003922e-08,2.023360757935361e-08,1.6008268453735142e-11,1.6191689793102654e-13,9.18071287162301e-19,1.3526211213383662e-16,2.0340957735343773e-12,1.3197007426836072e-06,9.611950941377827e-05,1.8135040610475556e-10,0.0008352591364941275,1.575704637473661e-12,4.9657038482442906e-08,1.091763746261615e-08,2.5545138627615945e-07,3.105329760745916e-11,1.1894241817938045e-09,3.2455070542718587e-07,1.860598400546783e-07,5.528140009060389e-07,1.3711746801028526e-09,9.6229408658369e-09,1.5790115493907468e-07,1.2382555276910018e-09,5.92957358419388e-09,1.6287042720912305e-08,5.135679285518068e-11,2.9777840077474055e-19,9.19560009211211e-13,4.563286992515171e-14,5.874373887899426e-18
0.028328124999999996,0.29537523864757814,1042.5986397231063,0.33664765655205564,0.6372904884325387,1.549229962135472e-40,0.06297159514058367,0.03829272764845707,0.13228601980098814,3.988586901735134e-06,4.423315914694416e-09,6.165253582494005e-08,4.5093977835774625e-07,0.00014668145005058966,0.024657519746844506,9.504454109083809e-62,1.258014222399301e-19,2.1014336982820536e-05,3.731103698960422e-06,0.014028606824031923,0.028487504652769956,3.726972112366106e-09,2.9952435097489516e-20,1.1123651833532459e-16,1.1354348644017447e-13,4.61307678399345e-09,0.00012507803979121173,2.927956059818048e-10,1.2380213428746239e-14,1.84996747797114e-06,1.5554598816487984e-15,2.079438858226287e-14,1.1392192876764082e-07,6.272058555878632e-12,5.107255519522967e-06,7.613050846127213e-13,9.090575241223666e-08,3.875361121291343e-10,2.061005822155432e-12,7.978115239470508e-12,1.2563901385318142e-14,1.3220009781872036e-11,1.0613293922496422e-09,4.0514007995601147e-10,0.04340045327553564,5.06106908749248e-08,0.000266001096677305,0.00010707979378742453,5.522192997628232e-07,5.267961831166424e-06,0.001971205142864944,0.013642053521408841,3.980901723800628e-05,3.9485322221949e-07,0.0007369650030829292,0.00012662010444919604,0.00027556641747127335,2.496137183632556e-05,1.4149416530671101e-05,4.392127985537835e-10,4.666088473458243e-10,1.0949951227828168e-09,1.8381451197974583e-09,2.5340195695682876e-10,5.818084330917485e-08,5.406763701805054e-09,1.3604826400660244e-06,4.9592819826823845e-11,2.3425729561271636e-09,1.9775055873775613e-11,3.2354499130700405e-10,1.339896432538854e-08,0.00010695733429834714,8.389288784246553e-16,3.1244255387049546e-13,6.392065035141384e-13,2.4920641848869815e-06,5.657136218907157e-20,3.7249428339864617e-14,7.357245021981048e-09,2.803014833964324e-08,1.8502695386835195e-08,2.2011024733128897e-11,1.504232089040238e-13,1.0643319088867742e-18,1.585503637848607e-16,2.5811503502542813e-12,1.2660181594268362e-06,8.03093143606931e-05,2.2527636047580423e-10,0.0008722101672935097,1.7926528118568912e-12,5.228071381981698e-08,1.1944412344658217e-08,2.1731513988111074e-07,4.0409687410721734e-11,1.2427711070767013e-09,3.714249620690341e-07,1.481961941699399e-07,4.6151343435171865e-07,1.3046058733827468e-09,9.887289930646968e-09,1.926725505285466e-07,1.13909122025984e-09,5.635942020720798e-09,1.6842657642893835e-08,6.691142076974865e-11,3.7390019404663156e-19,1.4239115979296853e-12,6.390621188637342e-14,8.147072132993652e-18
0.028343749999999997,0.30052163463707,1059.8202607474047,0.33088260688476695,0.6373826014634578,1.5723276270445583e-40,0.061672301029474526,0.03743078870717145,0.13071340013865626,4.082726869740969e-06,5.348670672464914e-09,7.474089554543798e-08,5.178953347824112e-07,0.00014779800215202133,0.02517252893273055,9.654480452244721e-62,1.2587214019618682e-19,2.194980523483624e-05,3.7491854147328693e-06,0.014397433696535735,0.02944385994001298,4.607781595556828e-09,5.340281335453734e-20,1.6562404111779505e-16,1.6554185756864914e-13,5.285192944693624e-09,0.00012908578235520086,3.6256470098489173e-10,1.9502866354146488e-14,1.9069845858584457e-06,2.3643993989299536e-15,3.66679009308967e-14,1.1754264046386154e-07,6.475707302199926e-12,5.290678962202494e-06,9.47760148942002e-13,9.371947574530895e-08,4.0100705374240103e-10,2.1398537211353303e-12,9.779806955511912e-12,1.3366266552188646e-14,1.511191194548575e-11,1.1003296899517075e-09,4.993876362704334e-10,0.04440323135596516,5.707871138608826e-08,0.00027196819182266434,0.00011478843410429452,6.259617921282947e-07,6.820542801179899e-06,0.002036857452840405,0.014266063184243706,4.1422031595004476e-05,4.341621026996076e-07,0.0007668176089527265,0.00013150430447995834,0.0002869172895701404,2.588455651199899e-05,1.4662280084377313e-05,5.704952078621302e-10,6.129291191565291e-10,1.455334401300877e-09,2.349873926322354e-09,3.3946783463483537e-10,7.138989000507401e-08,5.874138662625044e-09,1.4555887590386241e-06,6.579932166270128e-11,2.6139151062157285e-09,2.442809057785438e-11,4.33478629418793e-10,1.5073681340847938e-08,0.00012187287808643064,1.2625843225861656e-15,3.8297159120558344e-13,7.032395476879802e-13,2.938622678716788e-06,7.705355544628323e-20,4.307372202744571e-14,7.51908752863415e-09,3.0018182206677306e-08,1.6884258060917803e-08,3.001904379017692e-11,1.3902801785967637e-13,1.2565798396377932e-18,1.8400127749495772e-16,3.2654018463908568e-12,1.2137196337990537e-06,6.648857214695341e-05,2.7545591087896334e-10,0.0009087871259356818,2.0129594765345158e-12,5.500056696635858e-08,1.2801131946200443e-08,1.8206969440916008e-07,5.192937308861104e-11,1.2944538854763554e-09,4.165139346021206e-07,1.1772490258837817e-07,3.793052370441264e-07,1.2466996949407729e-09,1.0124212127819915e-08,2.348855336081934e-07,1.0544181076015156e-09,5.304451839850491e-09,1.744191555569134e-08,8.725350286394435e-11,4.680102267002767e-19,2.1865414347807905e-12,8.969997289558497e-14,1.1283251797130113e-17
