grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.027750000000000004,0.08331704350899259,579.731886816513,0.6364989387594494,0.513061147327812,0.0,0.17852231195299156,0.11251669019097583,0.13342920077656528,0.00043854527220384,1.3065712843753427e-13,3.0911804684832967e-12,3.0305932012606724e-11,0.0014637723931290238,0.010380325422641952,0.0,9.628711357684367e-45,2.9767144870484905e-06,4.556754383299357e-06,0.013609568055580511,0.004371919853861923,4.822613135274052e-14,6.705273592146253e-33,3.458965950909014e-24,3.2418100030997786e-17,1.6584901244341205e-10,2.28026220827051e-05,1.7702024275211327e-13,4.5935470807621284e-21,0.00020823604459208205,1.107437277551864e-21,8.74339779868392e-21,4.0531373832977034e-07,1.359035241589959e-11,3.145519153279674e-05,1.7466316181326231e-15,6.598237173624903e-06,4.529298867855685e-07,1.4598211717295352e-14,8.609070119306811e-15,7.519240120870593e-14,1.4202267441119888e-14,5.007229335375169e-08,1.9860542970404852e-16,0.02749179120502615,3.6800401817781447e-13,0.0002137750467788505,9.66747431706149e-07,1.4760878855930148e-14,1.0676356476419377e-11,0.0002741877176531652,0.001987168655124297,1.1376329053013775e-06,4.882414878166959e-10,0.00019617822099925617,0.00033485462877912034,0.0008052687969232642,0.00046049521082745586,4.927874998726775e-06,1.832207131788115e-14,9.961482711660014e-14,4.572772194099041e-13,1.090638928177303e-11,6.757197879461056e-13,1.6177879252717374e-10,4.608452729316581e-11,1.4594844961675274e-12,1.1566866674264998e-14,2.943457688156312e-09,4.487092058485749e-14,8.218120299030554e-16,2.42868680826769e-09,3.7652611103230785e-11,3.525676348147089e-19,5.917139459357329e-19,1.5077564074480367e-17,4.244416350509515e-10,5.011727137988079e-23,1.6218389481682512e-18,2.2068083981192966e-09,7.770858446157247e-13,1.726059254758799e-09,2.467538039773438e-17,4.361828900422283e-15,6.300911932156637e-19,2.221158200797315e-22,4.394532867852215e-18,3.4167784865409467e-07,1.7827859518342036e-05,7.662176930816889e-18,0.0001378053719872707,4.2360614876659853e-17,4.2530106554468024e-08,4.429826016335644e-13,1.4347136273675708e-07,2.4533265599090494e-17,2.472402867974875e-10,2.5245580641916704e-13,1.4812601504204848e-07,4.1617466425592265e-08,9.771972534680903e-09,4.303744426794001e-09,1.4048262450686778e-11,1.8544379589801237e-06,2.5173366792360772e-09,4.847021404976753e-10,2.4989635277085574e-12,1.9483098098659788e-21,9.594537295746665e-20,8.521199966252318e-14,9.707938537642422e-21
0.027812500000000004,0.08646864928772566,600.1977261277463,0.6132998511384294,0.5125863724014748,0.0,0.17716273332781565,0.11134292139073723,0.13149540799902135,0.00046973049517287294,2.176624374264708e-13,4.656072544221082e-12,3.7327967730354797e-11,0.0014966361432609283,0.01109616725736768,0.0,9.831411596355917e-45,3.384478847357269e-06,4.970933113826427e-06,0.014679853270622482,0.004817254429176947,7.976937452302622e-14,3.637713427395359e-32,7.696956561580833e-24,5.935146205961394e-17,2.0946435729182696e-10,2.5013445221572492e-05,2.639417924109798e-13,1.2100132327047166e-20,0.00022787517310127078,5.2353656160131765e-21,1.773659109397712e-20,4.4543860068768143e-07,1.6250467487493786e-11,3.503463070293298e-05,3.4299780163670803e-15,7.236795448898552e-06,5.008136162409956e-07,2.7666328454446696e-14,1.0488152606510162e-14,7.43735645433356e-14,2.8529260418666374e-14,5.582824343557814e-08,3.879688434896352e-16,0.029496298419684673,5.516595358113015e-13,0.00023994795997244725,1.1428754052718338e-06,4.7278229868148487e-14,1.7314914271028622e-11,0.00031335378944392575,0.0022881714064408973,1.2293052409828631e-06,6.547089034251047e-10,0.0002225460688449385,0.00037480930526423694,0.0009095398803299991,0.0005124506195610145,5.644963864412086e-06,3.8445495854696844e-14,1.8802847071304195e-13,8.551627179699186e-13,1.7994430052331603e-11,9.887381407017306e-13,2.429179690965026e-10,6.936006410439993e-11,3.741910235771236e-12,2.193710182784025e-14,3.820905525877344e-09,6.820304522877786e-14,1.5195647036710987e-15,3.4199346192811715e-09,7.066160123729293e-11,5.4327354118790935e-19,1.1509759824489893e-18,2.548721854348392e-17,8.151308307746133e-10,8.058550796308572e-23,1.965133528254344e-18,2.447438825156034e-09,1.2620608400537281e-12,1.9455856369156368e-09,3.7044765793686625e-17,4.568459650287857e-15,6.125687833921108e-19,3.767730604815332e-22,1.0784897114403447e-17,3.6215550802556866e-07,2.0752520608279218e-05,1.45798560948968e-17,0.00015969073353360786,5.444516644434504e-17,4.968003378988138e-08,5.862054162837108e-13,1.7484083565687022e-07,5.713242823821681e-17,2.911786402783751e-10,8.479261476004675e-13,1.6663827156663065e-07,4.9561598289784e-08,1.1785128039847818e-08,5.036563584638478e-09,4.1816213108346995e-11,1.9905903515228687e-06,2.9093911600559793e-09,5.664166316735812e-10,3.522704466877622e-12,3.2908662499358365e-21,2.3586777031013134e-19,8.154455461860931e-14,1.7225578670256332e-20
0.027843750000000004,0.08810717631739569,610.7975559288925,0.6018943283336301,0.5123517759537656,0.0,0.17642938016800658,0.1107165815126257,0.13048112130323908,0.0004860675418285748,2.825495786272615e-13,5.737438241644883e-12,4.185884418918499e-11,0.0015133032286111388,0.011469178243755776,0.0,9.93304392923846e-45,3.6133549549129913e-06,5.1890117089571476e-06,0.015243763225262484,0.005055529145425922,1.0352937653750026e-13,8.492842665615608e-32,1.1662417732862964e-23,8.065174912398563e-17,2.3686379323371043e-10,2.6190123729892348e-05,3.2624463571627163e-13,1.99139809894999e-20,0.00023832733566352712,1.1246921984709096e-20,2.5765265938113846e-20,4.6682612038551663e-07,1.7569696093401867e-11,3.696254945252914e-05,4.827885470573888e-15,7.57704569657662e-06,5.264927072716027e-07,3.8497797441533425e-14,1.172996341590654e-14,7.429624734394709e-14,4.073782400776754e-14,5.893097444447367e-08,5.448482651393275e-16,0.03054489963808495,6.772196599233888e-13,0.0002541311227037664,1.247071398098613e-06,8.76401740376519e-14,2.2564998743738413e-11,0.0003348795107172584,0.002454557284775904,1.2777753158308417e-06,7.597497764063707e-10,0.000236961976511702,0.0003964283183626962,0.0009663713416259263,0.0005404520154203017,6.040156268679625e-06,5.5595171387207437e-14,2.579562799519353e-13,1.1678335529824537e-12,2.3219655783449977e-11,1.1964931017430146e-12,2.9771963250370215e-10,8.511154297914854e-11,6.296565545608061e-12,3.016927350656032e-14,4.338003317628712e-09,8.41491968666156e-14,2.0889654370955247e-15,4.054383948520503e-09,1.0325678014205111e-10,6.831970501295332e-19,1.626181226644099e-18,3.372062655376098e-17,1.122797113986836e-09,1.0265259382188597e-22,2.1872072902584756e-18,2.5765556848709294e-09,1.6165359564131258e-12,2.0537660916269627e-09,4.5785435728594086e-17,4.616637341261812e-15,6.095626385947404e-19,4.911869036124945e-22,1.6788380451750247e-17,3.704193218054465e-07,2.2377413678857286e-05,2.0777562346008185e-17,0.00017184598451498002,6.312439067022995e-17,5.3673370966701755e-08,6.821126539051392e-13,1.9293819288212662e-07,8.754282669857038e-17,3.1588456872475254e-10,1.5749135775594005e-12,1.762916909689588e-07,5.406415937969613e-08,1.2923387335845632e-08,5.446501341135241e-09,7.171813700380194e-11,2.032755472496802e-06,3.12727422447415e-09,6.120688903762127e-10,4.193723468217946e-12,4.286577912096097e-21,3.689932638750089e-19,7.954363497713648e-14,2.2986948550357174e-20
0.027875000000000004,0.08978745781813349,621.6428250719159,0.5906304841770845,0.5121209691801603,0.0,0.17566211093832163,0.11006603829877631,0.12943988142550536,0.0005028252490307289,3.6719408264772865e-13,7.067423669937907e-12,4.727730139972081e-11,0.0015300320525861505,0.011850380144782742,0.0,1.0033830000931247e-44,3.8592691392351664e-06,5.413403974530119e-06,0.01582443907397316,0.005303459679610778,1.3494443453779205e-13,1.9776639766928853e-31,1.7783183046182983e-23,1.0954050852645373e-16,2.686711033846838e-10,2.7410036326495875e-05,4.061793480102816e-13,3.307061103644732e-20,0.00024916382535406396,2.3938375263913238e-20,3.777474088719099e-20,4.890217869234786e-07,1.882399027115555e-11,3.8977563651151994e-05,6.795134013645176e-15,7.930085044707752e-06,5.53254038440709e-07,5.3626701682892445e-14,1.323788808463076e-14,7.441140303857505e-14,5.818441342330691e-14,6.217567946294299e-08,7.670209372579867e-16,0.03161937729880084,8.321539720762605e-13,0.00026901630838226126,1.3632447668332794e-06,1.6428814426635577e-13,2.9888944590241845e-11,0.00035769109066517864,0.002631581328585764,1.327813378932485e-06,8.81610653834955e-10,0.0002521843968025792,0.0004190955176891654,0.0010262559206626668,0.0005697325273979516,6.4597513048451194e-06,8.023649791643856e-14,3.532718228616941e-13,1.591971210377637e-12,3.008934053616211e-11,1.4444011791458436e-12,3.646275334111565e-10,1.0436973781903753e-10,1.080082184066863e-11,4.141323832733069e-14,4.910198304004353e-09,1.035141188975742e-13,2.8910814812921287e-15,4.794003677644607e-09,1.5776214770133344e-10,8.66333361584988e-19,2.3101342090574214e-18,4.5137991084018263e-17,1.5400299741032428e-09,1.3079027857271413e-22,2.4527940830118812e-18,2.711155432363065e-09,2.074290849313858e-12,2.1582181349216524e-09,5.691367229445677e-17,4.620649347530876e-15,6.088990572567099e-19,6.400168532004417e-22,2.600651219439744e-17,3.769692494863157e-07,2.4111862046717023e-05,3.055052468806108e-17,0.00018482060940121537,7.462470388080446e-17,5.795212500181298e-08,7.98566319311202e-13,2.1276924059071245e-07,1.3408087454811485e-16,3.4248078473291483e-10,2.9126963348236036e-12,1.8612773131752138e-07,5.8937652959803204e-08,1.4143241781893244e-08,5.886215868891878e-09,1.2196134570370377e-10,2.0523300700372934e-06,3.3602300734387505e-09,6.609901728942024e-10,4.991452443837069e-12,5.573775676823313e-21,5.762358154278346e-19,7.743685866790972e-14,3.064741039533997e-20
0.027906250000000004,0.09150974850818258,632.7334230233074,0.5795143197383208,0.5118942938243439,0.0,0.17485994571377594,0.10939075729757716,0.12837143890942682,0.0005200073499810295,4.78060147578207e-13,8.708233928970241e-12,5.385512979108005e-11,0.0015468216097054921,0.012239771986299488,0.0,1.0133769337725836e-44,4.123505285963778e-06,5.6440133767418856e-06,0.016422105598602504,0.005561278921447685,1.766108346421023e-13,4.594862371277577e-31,2.734034372902874e-23,1.4879356730558752e-16,3.0583821122060486e-10,2.8673976117828894e-05,5.099555284229198e-13,5.547149252897764e-20,0.00026039238416486395,5.047090562661466e-20,5.586286406710019e-20,5.12041340055907e-07,1.996538994831517e-11,4.1082058446111575e-05,9.56877890704013e-15,8.29617580880982e-06,5.811251927847928e-07,7.48758732653583e-14,1.509862688410464e-14,7.475147862594364e-14,8.323031244530613e-14,6.556634405050189e-08,1.0823677041015938e-15,0.03271984321235251,1.0239107703155632e-12,0.0002846250065214808,1.4931380008018403e-06,3.0984988531486577e-13,4.0284689989102757e-11,0.0003818434623547409,0.002819745028855174,1.3794570560527972e-06,1.0230617283096347e-09,0.00026824503865960825,0.0004428438875922321,0.0010893074424616572,0.0006003295719652484,6.904869464972973e-06,1.1555775541999217e-13,4.828787783851479e-13,2.166087711631874e-12,3.9217691653550865e-11,1.7390717240576474e-12,4.4623345187404476e-10,1.2789157297920068e-10,1.8728995227110755e-11,5.674006207755672e-14,5.541506338854918e-09,1.2693465769776823e-13,4.032052137463481e-15,5.652265704788958e-09,2.514424570467377e-10,1.111510972291279e-18,3.2999970095338433e-18,6.131536649280487e-17,2.102961879768701e-09,1.6674647191779848e-22,2.774825611370852e-18,2.851369290471345e-09,2.6670334649859356e-12,2.256599871522848e-09,7.137577533293158e-17,4.576130666764157e-15,6.107762392547122e-19,8.334895875600502e-22,4.008023804188277e-17,3.814914331487939e-07,2.596047207548381e-05,4.681198811733049e-17,0.00019865599696412126,9.069893829840295e-17,6.253158130018109e-08,9.407994666899468e-13,2.3446935819298016e-07,2.0539742232342223e-16,3.710800786931725e-10,5.370120843773854e-12,1.9608817126485046e-07,6.420582626539634e-08,1.5435913339630386e-08,6.3573290620368156e-09,2.0571508736381133e-10,2.0451167246189094e-06,3.609579749376129e-09,7.133494480087834e-10,5.939568241548617e-12,7.239639670655167e-21,8.994845225832057e-19,7.522538667344954e-14,4.08185671860984e-20
0.027937500000000004,0.09327429677565822,644.0691600554402,0.5685511599674745,0.5116720870227855,0.0,0.17402189666638285,0.10869020212829734,0.1272755482880213,0.0005376175167121883,6.23631369218694e-13,1.0736314785819827e-11,6.195913265021044e-11,0.0015636709927199525,0.012637351528325735,0.0,1.0232846109838484e-44,4.407338486467139e-06,5.8807127862778665e-06,0.017036985245453676,0.005829220430859745,2.3201650482985525e-13,1.0648981689688426e-30,4.243289353248359e-23,2.0219073561638466e-16,3.495742849362167e-10,2.9982730386364862e-05,6.462325726763554e-13,9.403955339609888e-20,0.00027202073875729973,1.0537149996805524e-19,8.325662607193989e-20,5.359004245695689e-07,2.09532294709543e-11,4.327842829555938e-05,1.3482158567984605e-14,8.675579716950482e-06,6.10133866478758e-07,1.0479633419484701e-13,1.7429932415688595e-14,7.5348116941684e-14,1.192606588285094e-13,6.910697513163969e-08,1.5309282918500048e-15,0.033846403304462376,1.2620211207976755e-12,0.0003009785797920929,1.6387940193063406e-06,5.853327642849832e-13,5.525437668558136e-11,0.0004073926871612815,0.003019563436235954,1.4327462253264238e-06,1.187397992777685e-09,0.00028517620944991737,0.0004677067106996983,0.0011556413067873436,0.0006322809081143123,7.376662359505251e-06,1.6608660470936317e-13,6.587657577878368e-13,2.941473853621557e-12,5.147912412760067e-11,2.087933869934887e-12,5.456478653832045e-10,1.5658626323158898e-10,3.26145584036651e-11,7.758796230001992e-14,6.235964122697136e-09,1.5513802034882784e-13,5.672113764933747e-15,6.6433524265877796e-09,4.1542778988369123e-10,1.4478560871980892e-18,4.7380957464984155e-18,8.474432289607704e-17,2.858489813758412e-09,2.12788661589871e-22,3.171464750737472e-18,2.9973281086348762e-09,3.435803886555174e-12,2.346416038302984e-09,9.057292756371516e-17,4.480961107583596e-15,6.154632218260903e-19,1.0848261127360173e-21,6.144114813282238e-17,3.8367365581620277e-07,2.7927661404402074e-05,7.523012113631192e-17,0.00021339479449588257,1.1430819845873207e-16,6.742746510295118e-08,1.1155621560184756e-12,2.581812105927004e-07,3.147412789535577e-16,4.017997347457989e-10,9.855398894711151e-12,2.0610323396813203e-07,6.989325209778412e-08,1.6783724353638993e-08,6.8615068551289165e-09,3.4374098355806784e-10,2.0073930167183247e-06,3.877109876157614e-09,7.693169384690932e-10,7.0659920889966854e-12,9.396271981709199e-21,1.4051328928635685e-18,7.291300916135303e-14,5.43015844021553e-20
0.02796875,0.09508134559614936,655.6497744167101,0.5577456783376937,0.5114546806907251,0.0,0.173146968180894,0.1079638342753083,0.12615196766489464,0.0005556593659945548,8.152744679438226e-13,1.3247055879813799e-11,7.20873173265767e-11,0.0015805793895962504,0.013043115513230697,0.0,1.0331076617187945e-44,4.711979496937534e-06,6.123340595431884e-06,0.017669298277217277,0.006107518444656823,3.058671106270654e-13,2.4613942365859884e-30,6.654735882165932e-23,2.7490293497939594e-16,4.01424575980786e-10,3.133708096076933e-05,8.272447835997125e-13,1.6116637803482444e-19,0.00028405660211286096,2.177757585015748e-19,1.249292894203213e-19,5.606145963016715e-07,2.1759936396590966e-11,4.55690766892975e-05,1.9007953290766603e-14,9.068557967469347e-06,6.403078690734626e-07,1.4701720511912883e-13,2.039266370552258e-14,7.623207640453957e-14,1.7119574192436035e-13,7.280160092008198e-08,2.1703153807340964e-15,0.034999158229064666,1.5590605779061556e-12,0.0003180981834436734,1.8026120011196387e-06,1.1039117924547488e-12,7.7048990371682e-11,0.00043439590611965746,0.003231565184926898,1.4877235649897109e-06,1.3785613992887162e-09,0.00030301081142924616,0.0004937175558928051,0.001225374254133771,0.000665624640675982,7.876312968535577e-06,2.38219497336e-13,8.969347906103048e-13,3.986218479506091e-12,6.809850808767976e-11,2.499307722141244e-12,6.665889080939488e-10,1.9154088289347839e-10,5.6759528233301786e-11,1.0588488288996388e-13,6.997533260019007e-09,1.8894680665539056e-13,8.056038659276223e-15,7.781890575848223e-09,7.056431017114344e-10,1.9213520316962228e-18,6.83368997142488e-18,1.1941837469203183e-16,3.867066153630225e-09,2.7185880021664024e-22,3.66705815998075e-18,3.1491622858423396e-09,4.434297154435784e-12,2.4251840516170808e-09,1.1664334059035402e-16,4.336148812507132e-15,6.232062135478827e-19,1.4113928158128167e-21,9.366557938575062e-17,3.8322691539490895e-07,3.0017543638778018e-05,1.269426804889608e-16,0.0002290809159150757,1.5049851389966508e-16,7.26559230485839e-08,1.3315835648684414e-12,2.840544982854693e-07,4.824968239461751e-16,4.347615813927601e-10,1.798262446317583e-11,2.1608972321154055e-07,7.60252111578286e-08,1.815595765561579e-08,7.400455596913925e-09,5.680930173077108e-10,1.9364370650025685e-06,4.16535564461004e-09,8.290626092311036e-10,8.403592712125797e-12,1.2188849270374761e-20,2.1996481869483602e-18,7.050723138186249e-14,7.21425655345601e-20
0.028,0.09693113336515088,667.474938953154,0.5471019240630065,0.5112424009304676,0.0,0.17223415697214037,0.1072111128791668,0.12500045832167753,0.0005741364649363986,1.0683306590570933e-12,1.6360491923212732e-11,8.491546293761617e-11,0.0015975460801437413,0.013457059890728986,0.0,1.0428462291110265e-44,5.038509346922724e-06,6.3716963494430996e-06,0.018319262921929255,0.006396407887540628,4.0452367448130765e-13,5.6736239917477254e-30,1.0554259332717174e-22,3.7402839578816264e-16,4.6337589145194165e-10,3.273780460078248e-05,1.070379498896631e-12,2.7918654207943494e-19,0.0002965076753235998,4.454375254363823e-19,1.885581486100703e-19,5.861993287117634e-07,2.2376145834338835e-11,4.7956415949636936e-05,2.6818668467705277e-14,9.475371291729121e-06,6.716751244684972e-07,2.0673391201342977e-13,2.42066755145133e-14,7.743477818723055e-14,2.462217261513283e-13,7.665427102760921e-08,3.0835644389338753e-15,0.036178203951161975,1.932021864820682e-12,0.0003360046710945111,1.9874133598172653e-06,2.073568206558315e-12,1.0901163997000265e-10,0.000462911275689478,0.0034562925037556168,1.5444353087410271e-06,1.6012969543567327e-09,0.00032178233861236005,0.0005209102661153497,0.0012986240935536734,0.0007003992253288954,8.405035818633768e-06,3.4098511816409037e-13,1.2187142054058787e-12,5.3903949312470066e-12,9.073790390793614e-11,2.9825184454703343e-12,8.134774430723662e-10,2.3404673548034995e-10,9.83749403127496e-11,1.4420980064050425e-13,7.829976603288756e-09,2.2928285252724613e-13,1.1561677541429453e-14,9.082590109346381e-09,1.2218816101574444e-09,2.6054179103900917e-18,9.89466924995626e-18,1.7178985109100188e-16,5.206077062843275e-09,3.4779567323403337e-22,4.294570344109398e-18,3.3070016691361435e-09,5.732878452458225e-12,2.4906687787924395e-09,1.5287807083720815e-16,4.1465755606842316e-15,6.342767235310117e-19,1.8365107900199187e-21,1.4197672772324134e-16,3.7991587751151775e-07,3.223377106803542e-05,2.2385497301614787e-16,0.00024575954978433033,2.0785630147557097e-16,7.823349947622672e-08,1.600181329525063e-12,3.1224535066714975e-07,7.401069307560996e-16,4.700920211113429e-10,3.25944666251522e-11,2.2594868244114364e-07,8.262749345746966e-08,1.9504375541428212e-08,7.975917355936484e-09,9.267077978530231e-10,1.8311606326912196e-06,4.478034901134262e-09,8.927544136532648e-10,9.990992250205797e-12,1.5806249024879323e-20,3.4554735715350382e-18,6.802072470184238e-14,9.5702724289164e-20
0.02803125,0.09882389464098151,679.5442671072797,0.5366233513320402,0.511035567481312,0.0,0.17128245221461413,0.10643149453033805,0.12382078436033477,0.0005930523363436676,1.4036673777391229e-12,2.022867714019334e-11,1.0136184328973045e-10,0.0016145704324721697,0.013879180020018967,0.0,1.0525037172870112e-44,5.387814746098026e-06,6.62553586132837e-06,0.0189870955205611,0.0066961243879870526,5.366076168126344e-13,1.30427386565023e-29,1.6937548197526233e-22,5.093447972069744e-16,5.379987888680155e-10,3.418567339688596e-05,1.4004879516599514e-12,4.885789216704867e-19,0.0003093816495632172,9.014853337180764e-19,2.8601993612195663e-19,6.126700199671023e-07,2.281351130069295e-11,5.044286712318995e-05,3.787504560737276e-14,9.896280022846873e-06,7.042636727555425e-07,2.914336001032084e-13,2.9173113508483134e-14,7.89900958898387e-14,3.548894094215217e-13,8.066905678126287e-08,4.3905329830792375e-15,0.037383632303949324,2.4044678039336575e-12,0.00035471848353386915,2.1965201231835308e-06,3.8727655960243015e-12,1.5605893455371221e-10,0.0004929978844698498,0.003694301207540674,1.602932288128817e-06,1.8613529593403925e-09,0.0003415248741795041,0.0005493189460779749,0.0013755094260845403,0.0007366434754399385,8.964077030019307e-06,4.871155255181945e-13,1.6524651104915678e-12,7.272751405730167e-12,1.215441169717694e-10,3.5481040160603418e-12,9.915396210085336e-10,2.8562583440987687e-10,1.6938208286681349e-10,1.9600679512770945e-13,8.736718277543903e-09,2.77170541103188e-13,1.677811423156559e-14,1.055978383450779e-08,2.140801072338985e-09,3.617920024418668e-18,1.4374476647669612e-17,2.5232524562984865e-16,6.9738922364971075e-09,4.45636664546296e-22,5.09872485870777e-18,3.470975417362273e-09,7.423843370155179e-12,2.5411778463424665e-09,2.0435858758532866e-16,3.921393853121559e-15,6.49007488148682e-19,2.392387899142675e-21,2.139450019224201e-16,3.7359892756932444e-07,3.457931873766007e-05,4.0889594773625234e-16,0.0002634771672799537,3.0092233011994437e-16,8.41771065732872e-08,1.9360850193590956e-12,3.429151232117277e-07,1.136229589207791e-15,5.079220258483417e-10,5.86500164144844e-11,2.3556241132548997e-07,8.972606970065404e-08,2.0759763799321926e-08,8.589663893298854e-09,1.488372355691103e-09,1.6927741357721487e-06,4.820691900257605e-09,9.605564282358412e-10,1.1873508650435586e-11,2.0495265369655556e-20,5.454875116726666e-18,6.547323896617983e-14,1.2674702597955601e-19
0.028062499999999997,0.10075986078237825,691.857318155731,0.5263128500752838,0.5108344932482479,0.0,0.1702908357072613,0.10562443307905861,0.12261271240113986,0.0006124104638410336,1.8499806860250503e-12,2.504563160429069e-11,1.226817404025934e-10,0.0016316518994348669,0.014309470847269985,0.0,1.0620820560093241e-44,5.760543319755984e-06,6.884565757218761e-06,0.019673010672664932,0.007006904298555117,7.138555639562716e-13,2.9908864836474434e-29,2.751669794300684e-22,6.943778611792875e-16,6.286407899522488e-10,3.568145517778604e-05,1.8533477220783588e-12,8.630367587079955e-19,0.00032268620823638325,1.8048672811025862e-18,4.357456673556746e-19,6.400420004013927e-07,2.3104206722471762e-11,5.3030859965172477e-05,5.355840857215253e-14,1.0331544170055838e-05,7.381016729798288e-07,4.120105952032258e-13,3.570688381075354e-14,8.093662595834178e-14,5.128072363050641e-13,8.485005176106058e-08,6.264482465479748e-15,0.038615531521404,3.009959295724333e-12,0.00037425951699028136,2.4338481223234338e-06,7.183228957183266e-12,2.2536149036934794e-10,0.000524715647284176,0.003946160656219517,1.6632713507982289e-06,2.165738611140879e-09,0.0003622730885160352,0.0005789779498452435,0.00145614942469956,0.0007743965707388862,9.554714150356717e-06,6.945693036983569e-13,2.235845602328065e-12,9.789387065939432e-12,1.631039921920184e-10,4.2082052523257e-12,1.206919737349282e-09,3.4805628135503295e-10,2.8919995295365525e-10,2.658721672418244e-13,9.720711064931763e-09,3.337414537651513e-13,2.463315804023105e-14,1.2226874047957823e-08,3.77235281005266e-09,5.148330456026519e-18,2.094262829551458e-17,3.7801562792385524e-16,9.294670758383202e-09,5.720339715744167e-22,6.1406051845835666e-18,3.641211815338639e-09,9.628366552487779e-12,2.5758905907184736e-09,2.7891680798296884e-16,3.673865200396843e-15,6.678234860661281e-19,3.12499924316408e-21,3.2046049367516544e-16,3.6427693352447843e-07,3.705618594398095e-05,7.656433013654934e-16,0.0002822815300395339,4.541597051219963e-16,9.050398732254203e-08,2.3586007875349707e-12,3.7622821834195236e-07,1.7465306745941098e-15,5.483870773873146e-10,1.04716928613899e-10,2.447906420404979e-07,9.73465541250675e-08,2.183226681703483e-08,9.243488967216133e-09,2.3467531422836094e-09,1.5253416903373208e-06,5.201614905564121e-09,1.0326271514052495e-09,1.4104295801277291e-11,2.6580055536684032e-20,8.664759947476504e-18,6.289409468105784e-14,1.6755611904546584e-19
