grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.027984375,0.32274400431065176,765.1428681124121,0.46954113350242926,0.5916485282037806,1.7858522722698836e-45,0.11147735723754025,0.06964682975382715,0.1434662004427078,2.3033055111698528e-05,1.595008557149446e-10,5.4770296915689165e-09,1.5321577609179773e-08,0.0005132836977799634,0.015393901009678053,0.0,1.5155375924964906e-20,7.28918452496027e-06,1.9083281537610705e-06,0.013426443118002087,0.012391410852544412,8.576866953504905e-11,1.8944236312727848e-24,1.3853648437216443e-18,1.1681065507858845e-14,5.39127549631582e-09,7.511237962038676e-05,3.400035524275105e-11,4.7640147430193015e-17,1.5489817055596754e-05,2.4489622548983095e-18,1.5607619599713173e-16,1.9069096244895392e-07,6.445512251759534e-11,1.2639903824303014e-05,1.9766821783336649e-13,5.898899424332258e-07,5.59831158450762e-09,3.000184154970755e-12,6.427419138964325e-13,8.598825831252665e-14,4.1158448881255395e-12,4.5791691212156145e-09,4.9315805959387934e-12,0.03352819890115846,2.0391142633696922e-09,0.0003803362897869307,0.0001815550432849198,2.02609620160243e-09,3.327144799705589e-08,0.0012848541221815166,0.004255726240457779,8.896148326976578e-05,2.4258920242944587e-08,0.0006259323164279817,0.00023045729580404146,0.00045429302794317494,0.00012382406931527815,1.9775635853134075e-05,5.034061800732618e-12,6.4619923871282895e-12,1.5911503988096934e-11,1.1651122744288962e-10,4.354908494901887e-11,3.2725216491277264e-09,9.894707712535434e-10,2.3328487085676637e-08,7.298870164803301e-13,9.3894429870768e-10,1.2167871715307289e-12,1.867283511918475e-12,1.2258112805111547e-09,4.0806465320543424e-07,2.6758022225928907e-17,4.743161260847389e-15,1.583308890587389e-14,5.229223640511337e-08,1.001812530562717e-20,1.037182287459897e-15,6.454720508060786e-09,3.968740574404e-09,1.5012903360764438e-07,5.225763728229118e-14,5.750244720333884e-13,3.6772575824744304e-18,3.2239330358260817e-18,5.140316422294431e-14,4.962931370413429e-06,0.00025586223271982836,1.6905048944680464e-13,0.0004592221863523799,2.0148301940056856e-14,5.1850952536911564e-08,2.3494937626730512e-09,1.4203460697002147e-06,2.0156037236034778e-13,4.932049706611315e-10,5.4186988263329486e-09,1.7080155380300877e-06,1.750143759315774e-06,3.412288347012531e-09,1.4134532024618134e-08,2.520107250507302e-09,7.954257195491689e-08,1.5324386893576477e-08,2.791035052403031e-08,2.0337796074504605e-11,2.8088909678708715e-19,2.3992567766471314e-15,7.923477898235185e-14,5.278267733676567e-19
0.027999999999999997,0.33178179488767695,785.4688805124929,0.4567507546891951,0.5914949660081097,1.758818338959547e-45,0.11019966990202075,0.06871385116117885,0.14167636056981608,2.402085049258611e-05,2.7080583321812524e-10,7.045197409157548e-09,2.0586772799934872e-08,0.0005202280889756536,0.016005612938195187,0.0,1.5165337343861818e-20,8.21125974047214e-06,2.0211896377691006e-06,0.014065509962945916,0.013146708120168871,1.2458643744733476e-10,6.59828185569638e-24,2.640661577632031e-18,1.7167170717242886e-14,6.377494879270025e-09,7.93877472554865e-05,5.1262510195580485e-11,1.0626482147733312e-16,1.6364335394106437e-05,6.0158949431538895e-18,2.5535945536442363e-16,2.0176169335919335e-07,6.222931224653183e-11,1.3484055717186781e-05,3.603232903334563e-13,6.238561695089367e-07,5.9506920496774054e-09,5.031282688933925e-12,8.762444801487875e-13,8.761922139807634e-14,7.546110368361281e-12,4.88817253191501e-09,8.04121176238957e-12,0.03495895177334538,3.658035413719474e-09,0.00040535871245234894,0.0001950794296552505,4.530033350549177e-09,5.727486464890994e-08,0.0013921944326948836,0.004631972433844041,9.326923420809296e-05,3.394005133087144e-08,0.0006755465079939707,0.0002467208290014964,0.0004890199149309019,0.0001321335545142314,2.1295656529442724e-05,1.0672050915938657e-11,1.275051283552567e-11,2.994432020603665e-11,1.8127323614974763e-10,5.525332840048095e-11,4.5005011398062404e-09,1.4037688705867067e-09,4.86175586741713e-08,1.229027529181037e-12,1.1910414964535466e-09,1.9560544355348613e-12,3.3540361713947457e-12,1.8059888131587692e-09,8.600156173870589e-07,3.634087703929595e-17,9.070407402315793e-15,2.867269971832227e-14,7.578667315061413e-08,1.3580090535902945e-20,1.3880696578499716e-15,6.857463843449067e-09,5.9467690438403965e-09,1.5880841690992517e-07,9.531426678471792e-14,6.393008940425723e-13,3.748961784198901e-18,6.086253224820971e-18,8.63776377395778e-14,4.8749910900970086e-06,0.0002776096814396882,4.10002658448979e-13,0.0005018351086460923,3.7676386325865204e-14,5.6929835118561734e-08,2.8353241559008486e-09,1.5891061623967332e-06,4.124951764363205e-13,5.443693934895464e-10,1.1231848387621172e-08,1.8680791103029566e-06,1.937819446994959e-06,3.5931659700525648e-09,1.5444793306390413e-08,4.477945756094459e-09,6.820098074725314e-08,1.7084716562320268e-08,3.0542975049124e-08,2.7265619216002786e-11,3.8219014638061723e-19,5.128795963680278e-15,8.651487665396594e-14,8.178092431265033e-19
0.028015624999999995,0.3410705671981852,806.3071317764567,0.4443115277760692,0.5913511890814701,1.732634833232155e-45,0.10885581985710932,0.06773945386124831,0.1398333575775389,2.503596076209556e-05,4.54716218347592e-10,9.094772667488733e-09,2.853414113894349e-08,0.000527180103463641,0.016630405300488146,0.0,1.5175915247146942e-20,9.236368430291205e-06,2.1375155490464507e-06,0.014725395355005754,0.01393611910244633,1.8394657100630546e-10,2.246831078787691e-23,5.178610594912022e-18,2.5343761059213317e-14,7.556980111234275e-09,8.383408401738022e-05,7.935180058281902e-11,2.376572675899156e-16,1.7274315549649748e-05,1.4419902546418336e-17,4.29742457305514e-16,2.1328421788939435e-07,6.010553684134141e-11,1.436997671086773e-05,6.479488366131394e-13,6.592250423242033e-07,6.31947191802233e-09,8.157345408105948e-12,1.2354183339153381e-12,8.990765163284217e-14,1.3514786210360365e-11,5.212739709060854e-09,1.3292083268073472e-11,0.0364261597667825,6.618794074712278e-09,0.0004312327651075782,0.0002097221661056902,9.841555307176292e-09,9.935509704337313e-08,0.001506444636934718,0.005034863294135119,9.773161672077524e-05,4.7163289452593665e-08,0.0007282507275802609,0.00026386304451871817,0.0005258254501424822,0.00014086655193901778,2.2892640070798772e-05,2.2511754775239466e-11,2.5492734942184692e-11,5.758858262171035e-11,2.7953264529078465e-10,7.00180212115547e-11,6.27411007068482e-09,2.033556134659182e-09,9.793117450942324e-08,2.107950448186875e-12,1.5038322674382876e-09,3.108605709828809e-12,6.232909025149835e-12,2.635641062964217e-09,1.777033012066627e-06,5.056659036351848e-17,1.7057088463497957e-14,5.2279918855666804e-14,1.086405849488381e-07,1.8522327748410983e-20,1.9184897457522998e-15,7.275693863857011e-09,8.975052563153103e-09,1.6782554424503366e-07,1.7591057821713674e-13,7.230968486024335e-13,3.874238345937077e-18,1.1585214597312686e-17,1.4307707944365296e-13,4.760711132031751e-06,0.0002994874834778475,9.737115392069704e-13,0.0005476733849223279,7.136611220427943e-14,6.24144778165435e-08,3.493142370844337e-09,1.7661356839434233e-06,8.303666682177463e-13,5.999449295877445e-10,2.2554963262012692e-08,2.0147761400047256e-06,2.1361629101088555e-06,3.819285640095448e-09,1.6833449412220396e-08,7.903645106991099e-09,5.638587396156387e-08,1.9238964338071925e-08,3.332631993694021e-08,3.676493793669203e-11,5.210507015580446e-19,1.0860204105587745e-14,9.483946336626999e-14,1.2693257362627926e-18
0.028023437499999998,0.3458115298123918,816.9189670547487,0.43822016191916774,0.5912827423143284,1.719899916434005e-45,0.10815389097357617,0.0672331268754623,0.1388857514316566,2.5557189276224244e-05,5.892226726194377e-10,1.0368797907237028e-08,3.412995257288582e-08,0.000530681808114162,0.01694973850426735,0.0,1.5181462633588427e-20,9.792823171504553e-06,2.197214400724109e-06,0.01506543246331595,0.014346568850998371,2.2580723945472464e-10,4.1454734604064703e-23,7.40576333333587e-18,3.0924855432942894e-14,8.239597380712521e-09,8.6137582667291e-05,1.0028184491785837e-10,3.571450303797896e-16,1.7745898945936316e-05,2.2192928778007353e-17,5.662370806644295e-16,2.1925653010380432e-07,5.918671550337319e-11,1.4831983600161652e-05,8.684955142844527e-13,6.775637552762167e-07,6.5113930032761596e-09,1.0284781926361519e-11,1.4912078203193478e-12,9.141236802659855e-14,1.8028060748998383e-11,5.38211680448154e-09,1.722019487783062e-11,0.03717832669667681,8.981080517289372e-09,0.0004445464123000811,0.0002175577345244222,1.4521458348187562e-08,1.3211918559299345e-07,0.0015666042453124905,0.00524811329085544,0.00010003987222075586,5.5565044699086946e-08,0.0007559788357470009,0.00027283199169923875,0.000545161034906431,0.00014542596856970775,2.3724941610368665e-05,3.2783669247550284e-11,3.63331940348386e-11,8.072633962696491e-11,3.4644059058394835e-10,7.902574271923007e-11,7.485206311246116e-09,2.475814027770044e-09,1.3744445866325485e-07,2.7926240889461563e-12,1.6887707495957715e-09,3.921214008979316e-12,8.660144978883128e-12,3.1805564671584495e-09,2.5583045647046054e-06,6.039342684550962e-17,2.3351891412437193e-14,7.067612071628664e-14,1.2953995438259186e-07,2.1735214148863067e-20,2.2927176381552807e-15,7.491578718847065e-09,1.1088320758686267e-08,1.7254555064710673e-07,2.4161672049210867e-13,7.737496430521473e-13,3.967073818839598e-18,1.611560604087483e-17,1.8317431953326089e-13,4.700859071385653e-06,0.0003101536171908356,1.5025489232401655e-12,0.0005720219790659674,9.914469700326298e-14,6.533578843478853e-08,3.922056311130998e-09,1.8557254898837837e-06,1.1765361649242763e-12,6.29676859935709e-10,3.191258286768573e-08,2.077427105283932e-06,2.2380141877572956e-06,3.96211630857039e-09,1.756044081537729e-08,1.05458473794365e-08,5.072335983774315e-08,2.0527376715643876e-08,3.47764633647359e-08,4.2901701549116846e-11,6.102449212045485e-19,1.587689605118886e-14,9.959821474587082e-14,1.5865957630753636e-18
0.028031249999999997,0.35061597118597143,827.6587223082485,0.4322152920545564,0.5912170634253632,1.7074318513903152e-45,0.10743422249772079,0.06671580413059214,0.13792449894352887,2.60854762165552e-05,7.578222923840995e-10,1.1831064877149651e-08,4.105069943371413e-08,0.0005341855625184416,0.017272383006904243,0.0,1.518715148014201e-20,1.0376816823266218e-05,2.2576486028968983e-06,0.015410901327129783,0.014766110389706717,2.782084718850576e-10,7.559932904406577e-23,1.0624208275818076e-17,3.777830778200505e-14,8.988220538346474e-09,8.848642871947238e-05,1.2720226268227613e-10,5.3611093123814e-16,1.8226856369025366e-05,3.392389043712734e-17,7.499232651600676e-16,2.2534816143101183e-07,5.837917467793137e-11,1.530516820074598e-05,1.154607426222115e-12,6.962732126216501e-07,6.707684001914815e-09,1.2832357202325555e-11,1.8102890125936853e-12,9.311410537554187e-14,2.3801208167393384e-11,5.555674878866779e-09,2.2365120567386644e-11,0.03793985709173597,1.2108335149066985e-08,0.0004580510444806115,0.00022572548529131012,2.1183283718557365e-08,1.7561418507666115e-07,0.0016286035331266472,0.005468721269288246,0.00010239263121144091,6.530544275710467e-08,0.0007845443118614503,0.00028203846001830787,0.0005650633199331915,0.00015009939678473083,2.457675160869857e-05,4.740561583388617e-11,5.161244816617891e-11,1.1309018971643234e-10,4.2861436446131174e-10,8.932286844845162e-11,8.982993592534255e-09,3.0259265089494356e-09,1.904962671737963e-07,3.708172157758147e-12,1.8940477025554068e-09,4.924718167409789e-12,1.2090527202986743e-11,3.824832849196224e-09,3.6435614518390964e-06,7.267865921576827e-17,3.16501789951893e-14,9.519331714005622e-14,1.5404104316832198e-07,2.5546835807496536e-20,2.7561241874160245e-15,7.710948985809764e-09,1.3670525373728838e-08,1.7735638647763046e-07,3.3196331046255446e-13,8.297319908417586e-13,4.0761888810267684e-18,2.2279802999195914e-17,2.3363776497339885e-13,4.641265972540323e-06,0.00032035833304914536,2.291944175607309e-12,0.0005972727359247414,1.3681772992993904e-13,6.837082207230854e-08,4.432593070980579e-09,1.9441561393113848e-06,1.652053526648758e-12,6.606581488282213e-10,4.462361584378321e-08,2.127910568831347e-06,2.339884972773538e-06,4.110716501439927e-09,1.830626308149377e-08,1.3998001344735906e-08,4.5386538847772294e-08,2.1972135615412102e-08,3.625756314280056e-08,5.012966786753857e-11,7.150625633685232e-19,2.311209146566007e-14,1.0482975345525007e-13,1.9836814799091933e-18
0.028039062499999996,0.35548382969088843,838.5256450511137,0.42629670192003577,0.5911542694831556,1.695239466597055e-45,0.10669660345966267,0.06618738404139701,0.1369496420614062,2.6620836480742717e-05,9.674324419083259e-10,1.3511274146772478e-08,4.961049474625256e-08,0.0005376913815450501,0.017598319328920285,0.0,1.519298346363736e-20,1.0988309752434569e-05,2.3187463073895414e-06,0.015761830208345987,0.015194847839683343,3.44019060041702e-10,1.3648239991031859e-22,1.52976985943955e-17,4.6208664112274105e-14,9.809616457613249e-09,9.08811249668119e-05,1.618642767472952e-10,8.040867404867875e-16,1.8717272680809905e-05,5.155746167373607e-17,9.97854133726629e-16,2.3156013540158642e-07,5.7689475684548015e-11,1.5789667838389496e-05,1.5226571550650136e-12,7.153565779930446e-07,6.908393507249631e-09,1.5841827759925163e-11,2.2081714356411215e-12,9.502123728534315e-14,3.1103663359860424e-11,5.733471351690694e-09,2.909644419263004e-11,0.038710751825077036,1.6209713296664352e-08,0.0004717345681548094,0.00023424202780900546,3.061058710256735e-08,2.334735715123826e-07,0.001692448373139148,0.005696835820046954,0.00010479249834005181,7.654921674193545e-08,0.0008139579413126221,0.0002914861608007884,0.0005855424660256725,0.00015488849920653085,2.544776978559309e-05,6.807703871607084e-11,7.303899241779966e-11,1.5819360836245686e-10,5.29873121876264e-10,1.012026484231641e-10,1.0855642058099604e-08,3.7082423209998012e-09,2.6059947331190923e-07,4.934142539357241e-12,2.121419743115527e-09,6.157557849423042e-12,1.6953652916326622e-11,4.582418067016934e-09,5.139143995552461e-06,8.816769676579187e-17,4.246726440809242e-14,1.2760725683878466e-13,1.826801253765941e-07,3.007814837385262e-20,3.3299268265100165e-15,7.933522538526359e-09,1.6796353988932463e-08,1.8219113600110544e-07,4.56533562324041e-13,8.902702717788201e-13,4.202580713692301e-18,3.058915051085412e-17,2.9687741676791937e-13,4.583812965918124e-06,0.0003298198284905847,3.4601805734551383e-12,0.000623448080719169,1.875648127816731e-13,7.152243974406167e-08,5.04364707524675e-09,2.0294969608153833e-06,2.299340712868033e-12,6.929228276715427e-10,6.173576635282863e-08,2.1619005514156437e-06,2.4399446496874437e-06,4.258424022895114e-09,1.907010971763962e-08,1.8480199436217936e-08,4.0485448010634504e-08,2.3587892235260094e-08,3.776568041583037e-08,5.865045938311754e-11,8.383546627846757e-19,3.3560370828401896e-14,1.1064369627159948e-13,2.4805976808246532e-18
0.028046875,0.36041501382876523,849.5188777745875,0.4204641265416803,0.5910944941372913,1.6833324123969958e-45,0.10594083308718501,0.06564777037236953,0.1359612423711615,2.716328535201246e-05,1.2256305210611477e-09,1.5443328715440314e-08,6.016660888682205e-08,0.0005411993051496443,0.017927526537265086,0.0,1.519896070167656e-20,1.162699473793371e-05,2.380424823930815e-06,0.01611824770332379,0.01563288555271062,4.267366596185762e-10,2.438615285383328e-22,2.2084883026566372e-17,5.659211915120237e-14,1.0711178619457854e-08,9.332220958527375e-05,2.0639713238239818e-10,1.2043176924872388e-15,1.9217233478998744e-05,7.790644890455811e-17,1.3327437663259712e-15,2.3789348405901457e-07,5.711993186508426e-11,1.6285619541558135e-05,1.9915302157896838e-12,7.348169130893627e-07,7.113570001375927e-09,1.9346845020841585e-11,2.702876068614575e-12,9.714452703343136e-14,4.022896991649403e-11,5.915563922154554e-09,3.787328618683904e-11,0.03949101341639535,2.1522541877072732e-08,0.00048558364820782134,0.0002431246667961912,4.379979046868857e-08,3.1033613092292414e-07,0.0017581362878929794,0.00593259906924992,0.00010724279979713006,8.946717334737064e-08,0.0008442286414158557,0.00030117883144265635,0.0006066086344318434,0.00015979495757667333,2.6337594184518494e-05,9.703653551105663e-11,1.0286150780033181e-10,2.2066328229910927e-10,6.55252423532632e-10,1.150612165785023e-10,1.3217621519585312e-08,4.548157380595588e-09,3.5135264422295987e-07,6.574350573353153e-12,2.3726758651443986e-09,7.663218750319407e-12,2.3838092824014012e-11,5.468020370901239e-09,7.173761652397318e-06,1.0784950042215266e-16,5.638943614557282e-14,1.7004416278880398e-13,2.1605757847467194e-07,3.547447353950899e-20,4.0384963458747e-15,8.158941793682506e-09,2.0539002379391636e-08,1.8694519106584722e-07,6.28261987807372e-13,9.54178849381038e-13,4.347612338342256e-18,4.165502403337988e-17,3.7578432773369007e-13,4.530025850835202e-06,0.000338198487037246,5.166473255879806e-12,0.000650569802884346,2.5509951110281487e-13,7.479347248509122e-08,5.7789844890165015e-09,2.1094016799161054e-06,3.1713579029292484e-12,7.265030345197235e-10,8.449435488506968e-08,2.1750762169804083e-06,2.5358179697708214e-06,4.400463342991671e-09,1.9851002473103517e-08,2.4251807404683876e-08,3.609624445338762e-08,2.5383355018382243e-08,3.929625136685946e-08,6.870325568827733e-11,9.834700420117056e-19,4.860815013596543e-14,1.1718064787248504e-13,3.102291038953449e-18
0.028054687499999998,0.3654093979512404,860.6374451198268,0.4147172585915858,0.5910378887299544,1.6717143414402953e-45,0.10516672245105853,0.06509687308852871,0.134959382165635,2.7712838652274798e-05,1.5405221838921348e-09,1.766562690695534e-08,7.310941988123404e-08,0.0005447093998789319,0.018259981819697946,0.0,1.5205085762155365e-20,1.2292264823692867e-05,2.4425893920506388e-06,0.016480182835104388,0.01608032816519096,5.305836777826682e-10,4.310829343683503e-22,3.1918957664134985e-17,6.939301735413491e-14,1.1700942285765037e-08,9.581026405300656e-05,2.6334587861553894e-10,1.7999630844999758e-15,1.9726825314491547e-05,1.1703890790711681e-16,1.784497550894998e-15,2.4434925060859563e-07,5.6668811298145195e-11,1.6793160127981946e-05,2.5826528068338036e-12,7.546571341907064e-07,7.323261966690615e-09,2.3368780624886433e-11,3.3146787314637426e-12,9.94943598009763e-14,5.1486682773695145e-11,6.1020104903211306e-09,4.9253273633506825e-11,0.0402806462796098,2.8304544982429388e-08,0.0004995835658907058,0.00025239141789076196,6.199036647748913e-08,4.120875995722784e-07,0.0018256545330531785,0.006176144471857479,0.00010974774372261522,1.042321392573209e-07,0.0008753629626223504,0.0003111202390269091,0.0006282719649777837,0.0001648204763111277,2.724570513564678e-05,1.37205283171131e-10,1.4401481715692532e-10,3.06537988172121e-10,8.114021067508992e-10,1.314345275998274e-10,1.621741728818408e-08,5.570223651994905e-09,4.6613259670104147e-07,8.762934708288138e-12,2.649609842091243e-09,9.490001668108894e-12,3.354119201360388e-11,6.496822835961574e-09,9.898734480164077e-06,1.3303796954228432e-16,7.406442178861085e-14,2.2497282667298835e-13,2.548429874948548e-07,4.1909567540241765e-20,4.9086692001841315e-15,8.386759635369757e-09,2.4962148993326006e-08,1.9147273206370693e-07,8.645012340080069e-13,1.0198215481072679e-12,4.512617274943182e-18,5.618204549652715e-17,4.738053130462827e-13,4.480812204913176e-06,0.0003450973140589392,7.620022929299744e-12,0.0006786583812003871,3.436325218163123e-13,7.818670617823875e-08,6.6679046022602734e-09,2.181109915578422e-06,4.333236175072375e-12,7.614277203083499e-10,1.1433771304884195e-07,2.1635269187679143e-06,2.624505353670834e-06,4.532223099687226e-09,2.0647774595500486e-08,3.1612805270433963e-08,3.2257296719371434e-08,2.735738680963698e-08,4.0844110671189166e-08,8.057159126376985e-11,1.1543216733961795e-18,7.01995797398731e-14,1.246209819936769e-13,3.879810354805778e-18
0.028062499999999997,0.3704668189271297,871.8802472374673,0.40905575301421765,0.5909846210152039,1.6603902952976117e-45,0.10437409582864275,0.06453460905888347,0.13394416310471377,2.8269512792173744e-05,1.9205522280935e-09,2.022125137931514e-08,8.884797499632371e-08,0.0005482217579659803,0.018595659933071468,0.0,1.5211361579899223e-20,1.298318765278097e-05,2.505131856441598e-06,0.016847665073572698,0.016537280588676102,6.605636734672179e-10,7.536411340941638e-22,4.6105400804389837e-17,8.518199288358685e-14,1.2787591688156705e-08,9.834592149865037e-05,3.356875241418605e-10,2.6824632437520564e-15,2.024613583205946e-05,1.7479757207366285e-16,2.3919678337676597e-15,2.509284911833386e-07,5.6330922392770755e-11,1.731242617882655e-05,3.31981727121586e-12,7.74879945904657e-07,7.537517997559284e-09,2.7912408598245167e-11,4.065700520179919e-12,1.0208019154073207e-13,6.519056636963154e-11,6.29286898402467e-09,6.389432651309759e-11,0.041079656797896026,3.6821037370269294e-08,0.0005137180209045522,0.00026206105151778283,8.666709379350646e-08,5.460802584438997e-07,0.0018949779488930626,0.006427594306955307,0.00011231258314006658,1.210141094819369e-07,0.0009073645345105982,0.000321314183158018,0.0006505425430089462,0.00016996678579663985,2.8171449160435626e-05,1.9233182063486493e-10,2.0026986881136766e-10,4.2357678797659646e-10,1.0069876750026198e-09,1.510456045437873e-10,2.0045379857448644e-08,6.795390915271452e-09,6.076310123210758e-07,1.1670554082677948e-11,2.9539929418516776e-09,1.1690520993366436e-11,4.712159522697144e-11,7.684152251040943e-09,1.3484234342063067e-05,1.6547995551890463e-16,9.618385552997823e-14,2.951512625211609e-13,2.997801373147548e-07,4.9589964121991603e-20,5.9688571319803314e-15,8.616425462267242e-09,3.011173871553935e-08,1.9558807193057595e-07,1.1882301959257336e-12,1.0851301168381266e-12,4.6988250323691386e-18,7.494876007972872e-17,5.950242697296283e-13,4.436289934660276e-06,0.0003500728563419207,1.1086771757702554e-11,0.0007077319294086857,4.577086965393994e-13,8.170486332191679e-08,7.745416514826152e-09,2.241506377026162e-06,5.863561505552855e-12,7.977207627484435e-10,1.528627690025124e-07,2.1243616519135884e-06,2.7023691806323573e-06,4.648982934322475e-09,2.1459053174839962e-08,4.090192491487892e-08,2.896982393010433e-08,2.9494832419218228e-08,4.24035465536321e-08,9.459131034053387e-11,1.355452661012142e-18,1.0104198259564998e-13,1.3319616208315806e-13,4.851736334458433e-18
0.028070312499999996,0.37558707388981916,883.2460608105413,0.40347923003813846,0.5909348709642209,1.64936059614245e-45,0.10356279164504381,0.06396090255307639,0.13291570200106975,2.8833324673287712e-05,2.374267992429297e-09,2.3158016610622025e-08,1.0779066788396477e-07,0.0005517364933771943,0.018934532519219806,0.0,1.521779126943761e-20,1.369848850141589e-05,2.5679292518031625e-06,0.01722072425350142,0.01700384791223406,8.224762364016596e-10,1.3023992743219521e-21,6.644072427133724e-17,1.0465650401227587e-13,1.3980460432289504e-08,0.0001009298750452604,4.2682280117805723e-10,3.982835065515071e-15,2.077525379536316e-05,2.5950161216934514e-16,3.204952265510257e-15,2.5763227527626165e-07,5.609863323194498e-11,1.784355383457901e-05,4.228830123947201e-12,7.954877434656434e-07,7.756386900307348e-09,3.2961811544604904e-11,4.979319673466827e-12,1.0491015908608395e-13,8.164305108344293e-11,6.488197060930688e-09,8.254851912096284e-11,0.04188805315846402,4.732700951722975e-08,0.0005279688619922328,0.00027215317772061505,1.1952243821786577e-07,7.213217983613383e-07,0.001966066613638934,0.006687056965521847,0.0001149437678256105,1.3997488507926734e-07,0.000940233472734514,0.000331764497395782,0.0006734303520419839,0.00017523564507183073,2.9114024048552943e-05,2.671320549013487e-10,2.7638351700832895e-10,5.815675301115441e-10,1.253070293035318e-09,1.7486369179747244e-10,2.494140568883375e-08,8.23782638684976e-09,7.773484975195076e-07,1.5510649627581485e-11,3.2875508442400094e-09,1.432098253177584e-11,6.595178170636022e-11,9.045136196241442e-09,1.8110832260528748e-05,2.0749883120824582e-16,1.2345897855021933e-13,3.8351178472021666e-13,3.5169191912999327e-07,5.875951425072066e-20,7.247851205899026e-15,8.84727306884018e-09,3.600813187391681e-08,1.990735319414527e-07,1.6293947194501863e-12,1.1476916383774313e-12,4.9073103624896346e-18,9.877361010629793e-17,7.442500845515899e-13,4.3957428922768615e-06,0.00035265864144572363,1.58919244109074e-11,0.000737804629649764,6.019111809332441e-13,8.535058110240099e-08,9.0513518365231e-09,2.2872527478563604e-06,7.855253744865814e-12,8.353982952135271e-10,2.017534208710044e-07,2.056339231739928e-06,2.765215963759055e-06,4.746231845345978e-09,2.2283240757515235e-08,5.2492175894537636e-08,2.6202946468193378e-08,3.176273764233443e-08,4.3968392997402974e-08,1.1115986372261719e-10,1.5920986511172244e-18,1.448600532987409e-13,1.4320337089931817e-13,6.065923689179332e-18
