,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026250000000000002,0.28532439439564494,298.00123571183116,1.1021270611307186,0.7130118803728503,5.23038380819869e-68,0.07048085904648102,0.2164893106602714,1.3168561059781744e-57,1.5832626929366626e-39,1.4060223077861908e-24,5.827948243127003e-15,4.686951995966128e-18,1.7863046516276174e-05,6.906070112754761e-08,1.314153853661905e-10,9.559213757373233e-12,1.689348722418561e-08,5.871187420729921e-10,3.1810745336775713e-25,4.5153384681975624e-27,2.366631844523896e-19,3.762796895393567e-11,7.02162071845636e-25,1.3402372663247777e-41,5.115729437266881e-11,3.6857559210767656e-34,4.883695348184942e-21,1.183250353043609e-30,6.105837560819039e-11,3.143438404926068e-11,0.0,1.0212990052092478e-11,0.0,2.8461046431366946e-15,3.89535089662978e-26,7.733940097108593e-27,9.93941891367078e-14,1.3320594510604822e-17
11,0.026500000000000003,0.28538529144725094,298.00523501637,1.1018918833183065,0.713001306437824,5.254776384146086e-68,0.07047855788926784,0.21648589383513678,2.0179054018242727e-56,1.6982961600799064e-37,1.3077616489573496e-23,2.786442146717869e-14,2.3481849970047843e-17,3.386410321046464e-05,2.9832288320854387e-07,5.773942136875432e-10,5.64674327273457e-11,7.44936936350446e-08,3.2359914449031163e-09,8.346110857595185e-24,1.1670152132553694e-25,1.1622635695379032e-18,2.0785200958187157e-10,1.781858609291343e-23,3.5568053120411936e-40,2.676873079830795e-10,9.512098271537027e-33,1.1012106565587014e-19,3.2462588540611925e-29,3.2935347697524963e-10,1.8153212325960785e-10,0.0,6.096300099875474e-11,0.0,1.7098995507692153e-14,3.896346615820279e-26,1.9984374383388685e-25,6.982826241503803e-13,1.3318649329021524e-17
12,0.026750000000000003,0.2855120815426287,298.02221723719254,1.101402555604818,0.7129809223756721,5.300476118985195e-68,0.07047363095825178,0.2164789457263057,4.053163578597263e-54,1.117856349146664e-35,9.596979510169613e-23,9.879985217175637e-14,9.838262713764383e-17,6.485327497292545e-05,1.2919016969701698e-06,2.5431232689020096e-09,3.3366557236779717e-10,3.2927522860906433e-07,1.786075047212256e-08,1.6122750801322072e-22,2.2134466038544894e-24,4.514431617601485e-18,1.1497424758461505e-09,3.3178778131124704e-22,7.762409428285716e-39,1.4029524954950044e-09,1.800199735915595e-31,2.287264095893522e-18,7.372611736806671e-28,1.7792711824220223e-09,1.0496587610980981e-09,2.289489144900753e-25,3.6384958180477537e-10,0.0,1.0283687054085909e-13,3.9029387956784446e-26,3.788747276225605e-24,4.6562536480536575e-12,1.3318038911005115e-17
13,0.026875000000000003,0.28563411050006265,298.05135411122785,1.1009320130610418,0.7129636833063508,5.3286567814280945e-68,0.07046872858510413,0.21647246458366998,1.1193989883982178e-52,1.1558856895043536e-34,3.030097447085028e-22,1.9356466894741834e-13,2.545935419298396e-16,9.123600868745336e-05,3.030772217110604e-06,6.038628819786219e-09,9.820178403475418e-10,7.8372392122151e-07,4.9966232909675415e-08,8.75872848403523e-22,1.1836493501858724e-23,1.0447925564476057e-17,3.221727618759565e-09,1.7527109146281435e-21,5.349554177950096e-38,3.776812578010338e-09,9.627093059396801e-31,1.9355124556665852e-17,5.259770906570184e-27,4.898693319532849e-09,3.040931775017551e-09,2.37531138537184e-24,1.0795444680917721e-09,0.0,3.0694487278570095e-13,3.916140743943961e-26,2.0252956529925698e-23,1.495919932427713e-11,1.3321143843820986e-17
14,0.027000000000000003,0.2858454996254176,298.1276310468878,1.1001178493057493,0.7129385609262059,5.384035386228917e-68,0.07045999138371958,0.2164615614939042,4.672894228337638e-51,1.4165213809932395e-33,1.1606530200372569e-21,3.9375281297841505e-13,8.378405949597238e-16,0.00012997970774241565,7.667701510347816e-06,1.5492571948476783e-08,3.219449512142256e-09,2.0159550330351765e-06,1.54635702559504e-07,5.4824407757756164e-21,7.243740606551775e-23,2.95627894126496e-17,9.989192962950264e-09,1.057499653053617e-20,5.166732461454778e-37,1.1186099576176735e-08,5.9126529072068944e-30,1.5793618862825384e-16,5.270465399339202e-26,1.4886265312296556e-08,9.794276357067029e-09,2.431343270333251e-23,3.5727591812727816e-09,0.0,1.0227860934041152e-12,3.9576892557517414e-26,1.2387110178988748e-22,5.4149374714889076e-11,1.3337651190119085e-17
15,0.027125000000000003,0.28623998115474714,298.3269638934982,1.0986017223558227,0.7129020279176262,5.5147937746778075e-68,0.07044331091563827,0.21644170271586824,2.64286528232237e-49,1.8776545987277543e-32,5.616895416440809e-21,8.185118477636183e-13,3.4152366822428906e-15,0.00018686788717607166,2.0028200897322244e-05,4.1069195898748975e-08,1.0929067858245838e-08,5.356210254492084e-06,4.957599513927811e-07,3.6782277211315375e-20,4.691654485576412e-22,1.0501526638521887e-16,3.208456802114023e-08,6.755791945688169e-20,6.503728623809646e-36,3.4304455596516915e-08,3.887315731984156e-29,1.3286315653283004e-15,6.7918794947007115e-25,4.685285876325405e-08,3.269010462093928e-08,3.0157063810355234e-22,1.2254806685411455e-08,1.4258300987195753e-14,3.5323599757048072e-12,4.107671151832765e-26,8.01492820951796e-22,2.0316056428337666e-10,1.3412391665081729e-17
16,0.027187500000000003,0.2865886737549355,298.5468602273066,1.0972650531045647,0.7128775551886807,5.634620787275104e-68,0.07042842802361998,0.21642427530148714,2.71762884547697e-48,7.754304444262656e-32,1.50138739332292e-20,1.213814355230244e-12,8.235541141976165e-15,0.0002252997796525576,3.39218547320137e-05,7.02426926843917e-08,2.1823833295898755e-08,9.167657403222079e-06,9.550660996023748e-07,1.068835142602737e-19,1.3160973213673318e-21,2.3846399699824044e-16,6.18819413677687e-08,1.8823723296484027e-19,2.9877609449453585e-35,6.422950672536108e-08,1.1163134858326564e-28,5.2732489640975996e-15,3.1334099536958444e-24,8.919398201492829e-08,6.464372768310893e-08,1.3766437015385683e-21,2.4670106436697487e-08,5.3767660882844367e-14,7.143102154393767e-12,4.3441318395978764e-26,2.2465748413736932e-21,4.3411044708734533e-10,1.3544644785515925e-17
17,0.027250000000000003,0.2871393384144705,298.9429267664772,1.0951607609941583,0.7128474961809809,5.8049907239488715e-68,0.07040495200529287,0.21639654515590545,3.252194456248602e-47,3.5037157228733404e-31,4.402045306849733e-20,1.8383789550649067e-12,2.070161432111349e-14,0.0002727018242978507,5.9353313516267525e-05,1.2432428937674904e-07,4.596026562669713e-08,1.6231956300293803e-05,1.9319666278590067e-06,3.3867420456080464e-19,3.950071239020321e-21,5.768689775595893e-16,1.253378343031574e-07,5.613610167362297e-19,1.527523598228212e-34,1.2580400746264953e-07,3.51072853089373e-28,2.0306311639350773e-14,1.585945351880598e-23,1.7801210531898393e-07,1.3469753505014603e-07,7.014253636849471e-21,5.2455881471672065e-08,1.5146767167658268e-13,1.526619786404073e-11,4.9606309487309015e-26,6.734954322866637e-21,9.878624545861833e-10,1.3900037402703096e-17
18,0.027312500000000003,0.2880343880123983,299.6547108083636,1.0917576148413763,0.7128104140727295,6.034112681388727e-68,0.07036708192328316,0.21635062969224889,4.405602836679133e-46,1.693398457825127e-30,1.3984310200601524e-19,2.837242713026272e-12,5.3628448393069695e-14,0.0003311183646142081,0.00010583427591478335,2.2461729449962107e-07,9.926884570040937e-08,2.9309341098032086e-05,4.006838998689606e-06,1.152765637868646e-18,1.2379039100337136e-20,1.4627622985138495e-15,2.6026567204974075e-07,1.753784261921876e-18,8.527084623761208e-34,2.5232719458618584e-07,1.2049306415000728e-27,7.859542577406561e-14,8.536376504618909e-23,3.640577472748208e-07,2.8805931055409474e-07,3.834306701499567e-20,1.1454466975937676e-07,3.9266339482286704e-13,3.351193086381633e-11,6.694335044566072e-26,2.1068469829438393e-20,2.3135026584302256e-09,1.4851997808133622e-17
19,0.027375000000000003,0.2895226490057366,300.92963903668556,1.0861455491522052,0.7127642463443454,6.331534477170028e-68,0.07030492525083651,0.21627209432479153,6.675912523209427e-45,8.715935338966589e-30,4.743557028066567e-19,4.469533414376986e-12,1.4068561679589995e-13,0.0004029938517382919,0.00019055445971398311,4.107295685105358e-07,2.1639293167976777e-07,5.3464024366359314e-05,8.402490678675676e-06,4.208980126643723e-18,4.0050230235844025e-20,3.809412079223397e-15,5.463664179895036e-07,5.694036428178052e-18,5.167159903783812e-33,5.116527434531148e-07,4.5951789191677925e-27,3.066772282866758e-13,4.762465794238543e-22,7.527453185983082e-07,6.229147317773633e-07,2.17511607040404e-19,2.528936632309399e-07,9.86300062807602e-13,7.437718875962658e-11,1.192417416820984e-25,6.795858001329576e-20,5.477869886991361e-09,1.7389798479605574e-17
20,0.027437500000000004,0.29203651363685795,303.20168410333224,1.0767959559125688,0.7127058131388418,6.711114039089939e-68,0.07020172551637517,0.21613460286128008,1.1511673709871003e-43,4.8488525023157827e-29,1.7090063828688034e-18,7.23686075305158e-12,3.691236701391559e-13,0.0004911709331140346,0.0003442128222744896,7.564881553945351e-07,4.714719125656578e-07,9.789947734791551e-05,1.767217049979221e-05,1.6563974406129404e-17,1.3371118731711014e-19,1.0065545853390293e-14,1.1499855788820383e-06,1.9298940977635933e-17,3.4748229249407286e-32,1.0407713385843639e-06,2.0018974135607084e-26,1.2070930958669341e-12,2.7232095000697665e-21,1.5609849020075077e-06,1.350596252255571e-06,1.2560390235290285e-18,5.596128243751959e-07,2.439310180763179e-12,1.6543469008415989e-10,2.8871197497698837e-25,2.2565583817638524e-19,1.2992605587763593e-08,2.410243276569722e-17
21,0.027500000000000004,0.2963171990671923,307.21871291636734,1.061240246285906,0.7126299483848682,7.194531478342973e-68,0.07002954759507013,0.21589073609265463,2.3763994038403757e-42,3.025177373809405e-28,6.578744290193324e-18,1.2214107970203968e-11,9.629171306002986e-13,0.0005987873546915146,0.0006204978746333415,1.400048730428246e-06,1.0189686019411036e-06,0.00017906467337088332,3.706354460715478e-05,7.048710727284278e-17,4.65201712177891e-19,2.7004711809037253e-14,2.4123641222122983e-06,6.946876603405673e-17,2.7480126831984996e-31,2.111795060379539e-06,1.016730534691302e-25,4.802430520781636e-12,1.6017381648978257e-20,3.227810151167861e-06,2.9188287981208144e-06,7.341666929647484e-18,1.2335959160381029e-06,5.9607951837683284e-12,3.6651138011950015e-10,8.885846276920681e-25,7.767708782198002e-19,3.0678245252069356e-08,4.1625909234534966e-17
22,0.027562500000000004,0.30360307337952885,314.2329025576258,1.0357725780353626,0.7125281999780725,7.80501584500693e-68,0.06974320063226673,0.2154573943523216,6.403924155991091e-41,2.251622526398475e-27,2.752403376505496e-17,2.1977608287504368e-11,2.5023212350621663e-12,0.000728971357241426,0.001109965659218519,2.601231487939743e-06,2.1667100322814855e-06,0.0003255290522330668,7.707470352894432e-05,3.2410499204054115e-16,1.7224223470406582e-18,7.509739512385048e-14,5.013120142524221e-06,2.738355159327132e-16,2.831639074440007e-30,4.250405638986021e-06,6.109694671793312e-25,1.939977975733096e-11,9.889606432332647e-20,6.6171141434636505e-06,6.250828473237457e-06,4.384498811045077e-17,2.692328700723192e-06,1.434961038902742e-11,8.03757182184422e-10,3.3061949253413187e-24,2.8127578872113023e-18,7.166443576955324e-08,8.636454573214819e-17
23,0.027625000000000004,0.31587382161382765,326.2449534554472,0.9955359304572141,0.7123875801818241,8.544078099844782e-68,0.06927326387349052,0.21469569293619414,2.5326402124997787e-39,2.171736190742553e-26,1.288898696958553e-16,4.3420813642333296e-11,6.557959000605113e-12,0.0008842156799200697,0.001956362323009846,4.850006420455958e-06,4.485493250630121e-06,0.0005846283778939219,0.00015779569840833644,1.6117711592282889e-15,7.013886369850416e-18,2.2758675898888895e-13,1.0241278999708084e-05,1.2322660563144246e-15,4.4075802650902977e-29,8.426708669717318e-06,4.520343520426183e-24,8.019395549866264e-11,6.668333233388411e-19,1.3351621951303245e-05,1.3167437101216017e-05,2.7504610847183755e-16,5.772204835940019e-06,3.3761019981106435e-11,1.7309135028727408e-09,1.5267032719108208e-23,1.0924821456672776e-17,1.6428295174329325e-07,1.9631854652225229e-16
24,0.027687500000000004,0.3360762756658032,346.2233273333957,0.9356915750025366,0.712191252557634,9.352904674510927e-68,0.06852151820162208,0.21339037892109747,1.6744897393127672e-37,2.9493437581352648e-25,7.092736142674091e-16,9.696563691412386e-11,1.778708859968971e-11,0.0010654153251133988,0.0033667110280902173,9.062688720204123e-06,8.920306878986418e-06,0.0010292566278204572,0.00031512333200431374,8.777275359251391e-15,3.278602958647005e-17,8.150556821068135e-13,2.0362524695794638e-05,6.60064415804468e-15,1.224676462749658e-27,1.6308438372423038e-05,4.504892885031837e-23,3.4310505381743226e-10,5.205405167709245e-18,2.6267552876510854e-05,2.7020955255319584e-05,1.8983072350841123e-15,1.2031775320778955e-05,7.6618242482863e-11,3.6222565661663075e-09,9.588733556469302e-23,4.637667801768188e-17,3.6560693199441577e-07,4.490535532000194e-16
25,0.027750000000000004,0.36814585340378697,378.1060777625975,0.8541824846669721,0.7119246949416682,1.0101931486324504e-67,0.06736462281329192,0.21124209665605712,2.0304834865547838e-35,5.859784472809756e-24,4.939748495653e-15,2.4896660822290695e-10,5.2403578518671944e-11,0.0012709143898916718,0.0055985252048390425,1.689537322358216e-05,1.6789509355234458e-05,0.0017606054573103074,0.000607285144781846,5.401839336987347e-14,1.8384665124630518e-16,3.753617131964928e-12,3.894841796850663e-05,4.277160431357211e-14,6.870803839170698e-26,3.0489315800620665e-05,6.788815065897343e-22,1.5388607537393097e-09,5.068725632660194e-17,4.984105592267543e-05,5.34115263662154e-05,1.5260360534378335e-14,2.4090977811411675e-05,1.6459319064907965e-10,7.27625166575848e-09,8.918914705462055e-22,2.178019670176711e-16,7.79930764057547e-07,9.597697211760548e-16
26,0.027781250000000004,0.3906242221076107,400.4820965071139,0.8050287756804707,0.7117562570700963,1.0412141891445521e-67,0.0665529807709867,0.20965234798896332,4.279539444245822e-34,3.711786066194661e-23,1.763280257526739e-14,4.594736674776069e-10,1.0938800621123049e-10,0.0013850497204272577,0.0071857953244095114,2.3482863729896385e-05,2.279053090930232e-05,0.00230116996079266,0.000845102585716865,1.632802890407809e-13,5.252735985262148e-16,1.0830047257906972e-11,5.388476477901189e-05,1.3159440388495531e-13,8.27190686822141e-25,4.173578280851788e-05,3.9231593283306984e-21,3.971225349033302e-09,2.0948738866633196e-16,6.873664331403244e-05,7.532913400444649e-05,5.585479943802431e-14,3.417570457820457e-05,2.3931668155323985e-10,1.033719064200402e-08,3.2540894932781667e-21,5.457663280125345e-16,1.1460266889628685e-06,1.3214534558088459e-15
27,0.027812500000000004,0.41850126892821937,428.2405480163605,0.7514045038608376,0.7115669439183369,1.0664361740241689e-67,0.06555398499185502,0.20761879272537784,1.1582002352018352e-32,2.532587147218449e-22,7.569346361668365e-14,8.676070371251643e-10,2.472556032078756e-10,0.001504380614589278,0.009148106476564423,3.268154131466012e-05,3.061530079282046e-05,0.0029921333966254258,0.0011712542597519656,5.275247950426226e-13,1.584466871364303e-15,3.681483911456039e-11,7.41222781392861e-05,4.217968827307851e-13,1.2830058431517254e-23,5.685973034388086e-05,2.724813230382764e-20,1.0017125844345942e-08,9.9502900602759e-16,9.433191263881782e-05,0.00010582811703282316,2.3002266771525354e-13,4.825932902166261e-05,3.4252296283395617e-10,1.4615559677308972e-08,1.2211467141854315e-20,1.3983296418717656e-15,1.6792794683498316e-06,1.684026056452453e-15
28,0.027843750000000004,0.4524190105095402,461.99760706220417,0.6950718908455823,0.7113621788306462,1.0865863676265317e-67,0.0643446899516692,0.2050654145896462,4.72764874019324e-31,1.879751017708259e-21,4.630300236750595e-13,1.6974200026515642e-09,6.523290931575932e-10,0.0016279612007041495,0.01152239148619672,4.533580376171685e-05,4.049652351902142e-05,0.003859486728876377,0.0016088921894789473,1.9000017262911362e-12,5.085253325458658e-15,1.6585301694461794e-10,0.00010089738438299949,1.4115812047886498e-12,2.6550038426851654e-22,7.67707075580501e-05,2.5987030585344557e-19,2.546397933681754e-08,5.942447771095712e-15,0.00012824291466549884,0.0001473073241055699,1.1555694031197425e-12,6.744931402084139e-05,4.748595167178887e-10,2.0447874220625512e-08,4.2662407208666874e-20,3.698143890889134e-15,2.4361435066103087e-06,1.8500754440909004e-15
29,0.027859375000000006,0.47193342094160434,481.39606213112063,0.6663307204664103,0.7112539340626457,1.0959625255008805e-67,0.06363663725265982,0.20352876020354757,5.548752923820343e-30,5.7211464708397e-21,1.9029858675421176e-12,2.485238123451898e-09,1.264466048480569e-09,0.0016924223734104873,0.01290809017372066,5.354261230168526e-05,4.640122153772792e-05,0.004381433228450494,0.0018859045521573985,4.117274813978532e-12,9.660626967043396e-15,5.032996826419052e-10,0.00011763546594495425,2.745774910127337e-12,1.481438178127821e-21,8.91891700471712e-05,1.2593438920129857e-18,4.292374729129261e-08,1.9296872374203455e-14,0.00014948876958604634,0.00017382913122591465,3.3289322977151815e-12,7.972387041778456e-05,5.51761863412515e-10,2.4179514220543503e-08,7.589448919792949e-20,6.310281989482607e-15,2.9359921871035892e-06,1.793924336279241e-15
30,0.027875000000000004,0.4932573781511065,502.57874935527303,0.6375246466054909,0.7111446155628219,1.104629694047225e-67,0.06286084563028116,0.2018130028708427,6.929104216277104e-29,1.7697537823219733e-20,8.056501400853656e-12,3.665175337094253e-09,2.5297860102555682e-09,0.0017577146601074109,0.014420687879133478,6.316553958599307e-05,5.295455357272451e-05,0.004964240159530505,0.0022063060571500897,9.250363012735552e-12,1.8593114623947542e-14,1.5943621882630683e-09,0.00013680972070023693,5.37335294410111e-12,8.605931039453065e-21,0.00010340324329527168,7.0963243597982e-18,7.189904260659541e-08,6.999347309835525e-14,0.00017387935926121056,0.00020472036469110173,1.0474598522498189e-11,9.401404868176176e-05,6.32712948177939e-10,2.8525344621682548e-08,1.2821786590078876e-19,1.0844347082112067e-14,3.5314706647625654e-06,1.6369522210065008e-15
31,0.027890625000000002,0.5164391186283058,525.5879288293003,0.6089076595923956,0.7110357908894797,1.1128055086640056e-67,0.06201450815635213,0.19990689428560307,9.153657406610309e-28,5.65601848510259e-20,3.445197072320209e-11,5.464730766822742e-09,5.297213576234474e-09,0.0018237077451844547,0.01606278453427017,7.438840081965948e-05,6.0157183937139656e-05,0.005611817872206152,0.002574634384232699,2.1933142088467096e-11,3.636526130069084e-14,5.328559846918321e-09,0.00015862806428825654,1.0650409942290041e-11,5.2072517672774214e-20,0.00011957735438586017,4.608323692956995e-17,1.2009519533065822e-07,2.8613479355169486e-13,0.00020170938085553412,0.00024046956741958535,3.726880605984782e-11,0.00011052615310081235,7.144019146601986e-10,3.355124966050502e-08,2.075640370196253e-19,1.8849469346534902e-14,4.235471866769088e-06,1.4218194108105106e-15
32,0.027906250000000004,0.5415165546586685,550.4552027440062,0.5807093648304509,0.7109291316302303,1.1206555739157957e-67,0.061095038360417145,0.19779962890933853,1.2049843476614774e-26,1.8960126011727027e-19,1.385833002912196e-10,8.258435084947909e-09,1.1503427028901132e-08,0.0018902773827487063,0.0178362068956473,8.740159745557214e-05,6.799328138523937e-05,0.0063279532277466565,0.002995553563955524,5.5029248388253313e-11,7.256725991932765e-14,1.7950559054240296e-08,0.00018329238863844144,2.1417983830944844e-11,3.224210642372438e-19,0.00013787744792444104,3.1822511973042995e-16,1.999643167509907e-07,1.2334418215370682e-12,0.00023327645470395757,0.0002815825828161031,1.4554749265501737e-10,0.00012944680081170085,7.944032806640023e-10,3.932456375907002e-08,3.3050245290623773e-19,3.331455010633445e-14,5.061318556820741e-06,1.214053671973286e-15
33,0.027921875000000006,0.5685179491175651,577.2022896592592,0.5531289462240137,0.7108263677761509,1.1282585631530429e-67,0.06010006378193457,0.19548093571272224,1.5463502700452526e-25,6.788554277936692e-19,5.056239374465253e-10,1.2673213591757298e-08,2.5442366815329617e-08,0.0019573069232624507,0.01974207480311169,0.00010238666623194379,7.642651686657076e-05,0.007116292225137981,0.0034738285037871886,1.447516384178166e-10,1.4915264691671394e-13,5.859361077620352e-08,0.00021099408599988196,4.371375377860512e-11,2.0001609333512985e-18,0.00015847007020734563,2.175327830353921e-15,3.3086908721987924e-07,5.2070297452461285e-12,0.00026887944408735996,0.0003285799685070424,5.869210523720506e-10,0.0001508960367887791,8.725150201430213e-10,4.5913625000058114e-08,5.35925996773841e-19,6.052133904851959e-14,6.02183435563022e-06,1.0666124008287088e-15
