,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.052000000000000005,0.20946554681052706,298.0000624959068,1.1269251597135013,0.7351366813677414,0.0,0.041655793967896544,0.22320711649278102,0.0,0.0,0.0,0.0,0.0,4.032848778590282e-07,4.217667467326873e-09,4.2290300382628235e-12,4.708622082818404e-13,6.038716265877785e-10,5.5616391485710324e-11,0.0,0.0,0.0,1.9367832725208852e-12,0.0,0.0,2.959448679086295e-13,0.0,0.0,0.0,1.3978966792712723e-12,9.302828879264261e-13,2.5698209791180067e-27,2.861170527604052e-13,0.0,8.733136313870108e-16,0.0,0.0,0.0,0.0
11,0.053000000000000005,0.2094689342442346,298.00066198704184,1.126906935611492,0.7351358579283755,0.0,0.04165569133639914,0.22320689067944918,0.0,0.0,0.0,0.0,0.0,1.5069413361389648e-06,4.5494075154822744e-08,4.7587905673574206e-11,7.658128012486658e-12,6.6951187138315496e-09,7.971469780891441e-10,0.0,0.0,0.0,2.7821759266904195e-11,0.0,0.0,3.992459776341515e-12,0.0,0.0,0.0,2.0359913372477248e-11,1.3916237088980287e-11,2.2384913867338078e-27,6.748858153147766e-12,0.0,1.3776689840107795e-14,0.0,0.0,0.0,0.0
12,0.053500000000000006,0.20947519515696406,298.0031180186229,1.126873253990694,0.7351346101818228,0.0,0.041655463970351074,0.22320647682294684,0.0,0.0,0.0,0.0,0.0,3.1930199023668823e-06,2.176172670017094e-07,2.3256270875191186e-10,5.02448851118733e-11,3.2779170974074615e-08,4.87545755180769e-09,0.0,0.0,0.0,1.7026155352758208e-10,0.0,0.0,2.3156956805908533e-11,0.0,0.0,0.0,1.2203956288593757e-10,8.90196117101522e-11,1.8278617456845495e-27,4.547108737549617e-11,0.0,9.173040427831711e-14,0.0,0.0,2.332717717878658e-13,0.0
13,0.054000000000000006,0.209495970577116,298.01735079123824,1.1267615035892569,0.7351316977431613,0.0,0.04165455965678014,0.22320508948332385,0.0,2.2659162420240286e-38,1.3026177674445195e-24,1.211996559685174e-14,1.1777346054274065e-17,7.189479200651403e-06,1.2319760783094282e-06,1.3464318701727804e-09,4.008510510558241e-10,1.9040128457731421e-07,3.614105536734849e-08,1.1734657680761454e-23,8.940670142028763e-26,3.131920162746956e-19,1.2628056965582286e-09,4.5593573029713586e-24,1.0993681734187225e-40,1.6201953996076583e-10,8.559117656250927e-33,1.381227330851983e-19,4.247236776042511e-29,8.828963165526694e-10,6.931815055877721e-10,3.228125244999238e-26,3.6765929960322393e-10,2.426198980377228e-16,7.456255450878282e-13,0.0,1.611893240454793e-25,2.512659518245533e-12,0.0
14,0.05425000000000001,0.20952993732591513,298.05005309844984,1.12657884513641,0.7351288218060444,0.0,0.04165288800255629,0.2232027338900644,1.3641468590421388e-55,9.659147847631841e-37,7.547686089087585e-24,3.6602412489562286e-14,5.0020366118724436e-17,1.1241112602221197e-05,3.6002465954196646e-06,4.001715033796409e-09,1.5263447413771057e-09,5.672592774958387e-07,1.2992585855543448e-07,1.266752505712477e-22,9.487147824331746e-25,1.1600739139031737e-18,4.541596520798147e-09,4.7351416443943396e-23,1.5820753139950395e-39,5.566604097564317e-10,9.100089797903838e-32,1.760981639330561e-18,6.364373835997469e-28,3.112839812521895e-09,2.591086259280567e-09,4.277472123555221e-25,1.4131140729852787e-09,1.5057791125772635e-15,2.884051561551521e-12,0.0,1.710272111515184e-24,1.072219623606483e-11,0.0
15,0.05450000000000001,0.20962670445811485,298.16109709849536,1.1260587979641605,0.7351241504215409,0.0,0.041647867777174885,0.2231956542988056,2.486363388013579e-53,2.9860061422277737e-35,5.449162214385426e-23,1.0128550647553597e-13,2.728768923924313e-16,1.8066859195829832e-05,1.1759517132816822e-05,1.3327171587916583e-08,6.715918109411158e-09,1.8938996238023403e-06,5.361630240855443e-07,1.4595966312248738e-21,1.055688272159718e-23,5.2071007248629394e-18,1.8749968016318678e-08,5.14657923805191e-22,3.351322562756741e-38,2.1831475021054264e-09,1.01940807489679e-30,2.2047208194207697e-17,1.4050076477522436e-26,1.2567520632139386e-08,1.1170630236095359e-08,8.549918867320935e-24,6.283248704152732e-09,8.269079768834667e-15,1.2918105626695121e-11,0.0,1.9026903357969213e-23,5.2869515963609455e-11,0.0
16,0.05475000000000001,0.2099238360888389,298.53780885357367,1.1244649455762472,0.735116680566068,0.0,0.04163225551454881,0.22317251589741638,5.613587162851482e-51,9.004326245762258e-34,5.833217250930214e-22,2.743632763571175e-13,1.9722105112209737e-15,2.9557059417456895e-05,3.9839546362586225e-05,4.6100242281133677e-08,3.0586987332352124e-08,6.559721682738962e-06,2.29406797165522e-06,1.7984941802974872e-20,1.1921694117463487e-22,3.247857070194861e-17,8.025510990606992e-08,5.698126050545169e-21,1.0104437684667792e-36,8.879973637699075e-09,1.1821612936468832e-29,2.8297600707413117e-16,4.285989172595116e-25,5.2613438499155335e-08,4.9915445030040355e-08,2.459466301478232e-22,2.894604435421121e-08,4.444295647343001e-14,5.994972918622634e-11,0.0,2.147286123222599e-22,2.690206122448576e-10,0.0
17,0.05500000000000001,0.21087735090367368,299.81247991714486,1.1193805030389739,0.7351047715789276,0.0,0.04158286185137025,0.22309335059501637,1.6104151284012487e-48,2.8826679508139465e-32,9.03664520566887e-21,7.574027694913965e-13,1.6298945863594815e-14,4.884581035949789e-05,0.000136113384193007,1.6154473348578498e-07,1.395884412985681e-07,2.2917171962435723e-05,9.875010918700768e-06,2.6031302531434667e-19,1.3795091802684163e-21,2.52934832300067e-16,3.455212757740211e-07,6.546262017531003e-20,3.8826066407630414e-35,3.635899251093213e-08,1.5245347954179722e-28,3.788432440653516e-15,1.5341976491185614e-23,2.216363470792648e-07,2.242741331369654e-07,8.77058290581613e-21,1.3401925274782656e-07,2.372025438676493e-13,2.7957969247587094e-10,0.0,2.47943404489366e-21,1.3734815909457985e-09,0.0
18,0.05525000000000001,0.21399408034034703,304.0922179772753,1.1030772219907574,0.7350847059412369,0.0,0.041426557238751736,0.22281855936102332,6.8826952055541454e-46,1.1716770879067603e-30,1.8479531813606818e-19,2.294454386345742e-12,1.3772948439558567e-13,8.092474366232699e-05,0.0004620388303889877,5.714457540542896e-07,6.264575012167551e-07,7.964933520481156e-05,4.2193410944971256e-05,5.082281274797367e-18,1.735759192216728e-20,2.147327599713638e-15,1.4755449415302398e-06,8.500819421730088e-19,2.0634206733688007e-33,1.4782274382305962e-07,2.833231321651724e-27,5.4595069635719186e-14,5.94450347764657e-22,9.26667838223533e-07,9.997448174398036e-07,3.3803957946683325e-19,6.152111515787843e-07,1.2513480580633913e-12,1.2925137006279598e-09,0.0,3.09335439117505e-20,6.947785132532362e-09,0.0
19,0.05537500000000001,0.2182057515911783,309.9439417246494,1.0817863162019958,0.7350665982427992,0.0,0.04122288717444677,0.22242688939849406,4.151165707253976e-44,1.431323477248862e-29,1.2993001502792347e-18,5.0699312452302414e-12,5.307889802873445e-13,0.00010473968946759398,0.0009097821939845346,1.1940054152876185e-06,1.469083448063614e-06,0.00015957450281251545,9.7161196807181e-05,3.630804512218308e-17,8.66872733068542e-20,8.634266748445982e-15,3.3934739949215334e-06,4.49177852184724e-18,3.1598589742258457e-32,3.288837881383946e-07,2.394666475440602e-26,3.736130174064301e-13,5.8782996147350495e-21,2.1012892787370355e-06,2.3709674767009613e-06,3.2657066576373896e-18,1.4887169663963582e-06,3.3412181802207972e-12,3.1429720569418922e-09,1.2694832428774892e-25,1.521676365096349e-19,1.802852377292095e-08,0.0
20,0.05550000000000001,0.22705938650707533,322.3066441407278,1.039604662988557,0.7350341230109919,0.0,0.04081184200008972,0.221573002427825,4.874207598434904e-42,2.8049106394214764e-28,1.074118813820812e-17,1.305969203550994e-11,2.0894573020496473e-12,0.00013551638641509442,0.0018478924383633867,2.6514207192834033e-06,3.614801298453795e-06,0.00033156962812815245,0.00023596419468150477,3.1601443409042225e-16,5.362092677625099e-19,3.8673717792333636e-14,8.21612752952527e-06,3.1185361912696746e-17,9.266275214847623e-31,7.68194275945579e-07,3.198319603807013e-25,2.677531784311204e-12,7.092403435812705e-20,5.012226579338657e-06,5.950554416675558e-06,3.666151810652423e-17,3.818409991476149e-06,9.556966732654078e-12,8.103771162700228e-09,1.3432474617903999e-24,9.016754147572313e-19,5.004750077451652e-08,2.554307222325533e-17
21,0.05556250000000001,0.23499990669714035,333.41789483064815,1.0044769839829408,0.7350060719037351,0.0,0.04045334462145974,0.22077737740041736,1.1448606877309393e-40,2.0446563183584363e-27,3.978885261009014e-17,2.5342886258019216e-11,4.934963641957243e-12,0.00015419676120285295,0.0026876623748207967,4.1754030228807695e-06,5.841343618683582e-06,0.0004899632935261914,0.00038250830278037975,1.1900161907531319e-15,1.6980339487582544e-18,1.0502576601828853e-13,1.3276238291557664e-05,1.0842921084837172e-16,9.16862948738711e-30,1.2160897664244114e-06,1.824312464559979e-24,1.0292324212465662e-11,3.3273782620730954e-19,8.032870616271101e-06,9.838805130807098e-06,1.613198812857064e-16,6.39289205121165e-06,1.7038893500571337e-11,1.3608427425290952e-08,5.295889601235734e-24,2.7215845009614247e-18,8.803341680434787e-08,5.806269764404301e-17
22,0.05562500000000001,0.24689191546102132,350.07247593729596,0.9560944823861798,0.7349654552750486,0.0,0.03993161370113034,0.21955883617379024,3.782677058178752e-39,1.8834350626283834e-26,1.6115923504173134e-16,5.2777858131185884e-11,1.195042864650519e-11,0.00017504966751157646,0.0039279065469345386,6.739848294350265e-06,9.53956867566083e-06,0.0007304673322771156,0.0006299956835022772,4.83180072816571e-15,6.005072387536002e-18,3.1845747737384594e-13,2.175758681056049e-05,4.309497183635792e-16,1.3747203041595521e-28,1.9516171263249995e-06,1.2813588414592026e-23,3.9063674475964106e-11,1.7757262907958058e-18,1.3059631503907967e-05,1.6552680366051692e-05,7.840656148167612e-16,1.089290482669794e-05,3.096867028923326e-11,2.3257983350338568e-08,2.5691749391280616e-23,8.860296382725587e-18,1.5838913300950004e-07,1.2025746366692865e-16
23,0.05568750000000001,0.2642559576025668,374.3962603935013,0.893270300834071,0.7349114562575514,0.0,0.03919273251560149,0.21774584232340805,1.9174649873396097e-37,2.2735805928098796e-25,7.544865739277929e-16,1.2041156371529198e-10,3.100249315343301e-11,0.00019790836820069728,0.005698788624829206,1.1035590238895632e-05,1.540021552219295e-05,0.0010856840512339424,0.0010348146532484592,2.1679522183767344e-14,2.4262477412047084e-17,1.1497846479222732e-12,3.5485413398015225e-05,1.9837957064504545e-15,3.3611180413691344e-27,3.1220540962454922e-06,1.1864747332087946e-22,1.5623092177982134e-10,1.1258037591992122e-17,2.1155569772665592e-05,2.776652121684635e-05,4.361599902781869e-15,1.848388603863866e-05,5.547375757300747e-11,3.9572715751544857e-08,1.5873784887145136e-22,3.130552205387963e-17,2.840186301437195e-07,2.2754753125076467e-16
24,0.05575000000000001,0.28880785451673646,408.7790667476248,0.8173323390401747,0.7348494995064822,0.0,0.03817994233918306,0.21514118524856898,1.5429255005905222e-35,3.576757738628596e-24,4.333759443645702e-15,3.031649597781207e-10,9.034149741962102e-11,0.00022244834612280631,0.008127164692979092,1.814799820378378e-05,2.4166689275435257e-05,0.0015931461223054747,0.0016718394859530524,1.1060431156615591e-13,1.1376018452538787e-16,5.160031121276456e-12,5.6785859224439305e-05,1.0492857186487622e-14,1.377015661783979e-25,4.915013332430326e-06,1.5201234901591538e-21,6.634625072549384e-10,8.825070330609869e-17,3.368882518904184e-05,4.575604705939724e-05,2.8741681113197204e-14,3.074813288501858e-05,9.48822828186744e-11,6.597163622169839e-08,1.1719514849992024e-21,1.2021985308127439e-16,4.985644334997756e-07,3.7513824325198396e-16
25,0.055781250000000004,0.3045587139385924,430.82137476928943,0.7750623725558887,0.7348182490234677,0.0,0.03752929076993415,0.21340627792600672,2.287446246367152e-34,1.8358735324116923e-23,1.3447313068911676e-14,5.36822374297977e-10,1.8721748980420698e-10,0.00023558039526637396,0.009679769368398306,2.3552918008637258e-05,3.0070927030430984e-05,0.0019299367576203258,0.002127507950024217,2.9947753928142917e-13,2.83923284354261e-16,1.4080090875007559e-11,7.181291891458132e-05,2.7708031808510295e-14,1.2556735252701908e-24,6.170256671909644e-06,7.653106122947096e-21,1.6399267566856411e-09,3.1417921121858e-16,4.253026477913446e-05,5.88148767271631e-05,9.304929116913414e-14,3.96858438531483e-05,1.2108585202304026e-10,8.522506000299441e-08,3.242486791518826e-21,2.639025878816179e-16,6.62078669675567e-07,4.339615364787184e-16
26,0.05581250000000001,0.32300600062434043,456.62508721476826,0.7307975670750988,0.7347907447679421,0.0,0.036774229647062354,0.21134117703620325,3.84760673088718e-33,9.736850918423437e-23,4.670502076270233e-14,9.60628518625767e-10,4.0957941166186536e-10,0.0002490246298987729,0.01146974688710753,3.05772987215119e-05,3.71364546808536e-05,0.0023299878730181404,0.00269838945836685,8.489115774152178e-13,7.296419416275626e-16,4.253480120978131e-11,9.042062880836065e-05,7.456731637330555e-14,1.3276117499769767e-23,7.718354062481927e-06,4.4027087858248065e-20,3.938593023939765e-09,1.2101933883847038e-15,5.348979464837963e-05,7.534561568196657e-05,3.2641331684820693e-13,5.1019993020956364e-05,1.5015401166290375e-10,1.0964821698912813e-07,8.421330232042027e-21,5.853679949487096e-16,8.764097703114033e-07,4.508213609921195e-16
27,0.05584375000000001,0.34434904443005193,486.4624733288862,0.6855021177963688,0.7347708103237941,0.0,0.03590722795437925,0.2089117736059339,8.23179286744384e-32,5.443837128574794e-22,2.0459390980881178e-13,1.7578533647005632e-09,9.886688568749625e-10,0.00026271105020129895,0.01350662806690393,3.9615701648217615e-05,4.5413477488936133e-05,0.002799867531239372,0.0034038877356908433,2.6023759825424487e-12,1.947696519093194e-15,1.548772378801657e-10,0.00011312403974503603,2.0656076127618675e-13,1.6594590135707886e-22,9.602481524898724e-06,3.2582379402765485e-19,9.495966022027082e-09,5.248332379843132e-15,6.688830643684298e-05,9.597211303643505e-05,1.3176710144051027e-12,6.517213541319298e-05,1.7827046409769898e-10,1.4014726604704903e-07,1.9585513679488166e-20,1.3265160170529796e-15,1.1527493214879237e-06,4.057127514647428e-16
28,0.05587500000000001,0.3687477805730018,520.5498047882493,0.6401448666274132,0.7347627326764796,0.0,0.0349218061160452,0.2060863042017443,2.4172041042462042e-30,3.208940816544088e-21,1.232578247629847e-12,3.3068447873828615e-09,2.6712101385047885e-09,0.0002765716765747632,0.015795736004245563,5.1123831255962445e-05,5.489861084713121e-05,0.0033457363519398793,0.0042641157118544016,8.743786046673185e-12,5.410132618056072e-15,7.052777898188319e-10,0.00014042712814256718,5.875601714112199e-13,2.3843409274648624e-21,1.18660291995528e-05,3.420254817689278e-18,2.306347394685197e-08,2.588240237693228e-14,8.304879656564619e-05,0.00012134801171984427,6.303508171016991e-12,8.257399759996944e-05,2.014873116052338e-10,1.7765459438965527e-07,4.110130237857495e-20,3.0875032512577097e-15,1.5032359953452926e-06,3.229800224598072e-16
29,0.055890625000000006,0.3821742652023705,539.2950569874789,0.6176553996682123,0.7347644823339398,0.0,0.034371820194742456,0.2044821892575865,2.0174109605187832e-29,8.476432630396613e-21,4.417783712729231e-12,4.7004394247863415e-09,4.9473102962313e-09,0.0002836769579858279,0.017060728081509734,5.8142565547462885e-05,6.0172020706098226e-05,0.0036554254730353946,0.0047701946932750235,1.7795950604922563e-11,9.413614350016819e-15,1.9468432038108803e-09,0.00015630705112312606,1.035250172913644e-12,1.002716276173285e-20,1.3182715614479209e-05,1.6287820742568495e-17,3.756275459711811e-08,6.588866026985387e-14,9.247555258935636e-05,0.00013637573910590386,1.6395431580916626e-11,9.286265863553414e-05,2.140332690980344e-10,1.9984574506818465e-07,5.989670844993719e-20,4.898406317611548e-15,1.7154477526761213e-06,2.885451771304016e-16
30,0.055906250000000005,0.3964443642514938,559.2110687625245,0.5954227615278459,0.7347708647233068,0.0,0.03378719691643997,0.20275718023263467,1.6839010459706089e-28,2.2640363546714175e-20,1.5001219426890882e-11,6.71057898495106e-09,9.168685296947804e-09,0.0002908088369409582,0.01839532686399598,6.605157066530862e-05,6.575107465555465e-05,0.003988315160084834,0.0053279204399162665,3.6501171036562295e-11,1.6542147828722917e-14,5.344686533226694e-09,0.00017366106607759847,1.8275830483532614e-12,4.205838698720246e-20,1.4622400536283965e-05,7.928240249748561e-17,6.058111877229434e-08,1.6917841141808308e-13,0.00010280187702827903,0.00015301159929238648,4.372479989145127e-11,0.00010422688483305646,2.271840192444844e-10,2.2438780025570892e-07,8.795287263110146e-20,7.83440890376742e-15,1.95383628959508e-06,2.616367086680351e-16
31,0.055921875,0.41156726499290996,580.3097238324061,0.5735441513670043,0.7347823946065527,0.0,0.03316728264796049,0.20090741782450483,1.4537218735390545e-27,6.219422181971852e-20,4.9873163265291894e-11,9.65024539807165e-09,1.7209073037878568e-08,0.00029795937431916197,0.01979927666527065,7.493428145131367e-05,7.161245916897528e-05,0.004345162719950213,0.005940458229454176,7.626830820846438e-11,2.963092854185298e-14,1.4918499617460663e-08,0.00019255509141870674,3.2498704528949322e-12,1.76940886437149e-19,1.6191424024193593e-05,4.020654155504991e-16,9.706578585505479e-08,4.4464269230985614e-13,0.00011407514651244392,0.00017136118829075351,1.2182604828533065e-10,0.0001167073825771224,2.4201209246931903e-10,2.514247239363917e-07,1.314023719121683e-19,1.275745135153581e-14,2.2201964991982367e-06,2.4388663334411575e-16
32,0.0559375,0.42754963531239015,602.5994386011554,0.5521043119960446,0.7347995446662796,0.0,0.03251149807565707,0.19892931744193412,1.2735335267029656e-26,1.7882096115382435e-19,1.575825937924075e-10,1.4004724210492897e-08,3.263708294229588e-08,0.0003051211212956401,0.021272111028335403,8.487398141263691e-05,7.772435031868448e-05,0.004726679327981105,0.006610965732303761,1.6221803437194476e-10,5.5157908102735324e-14,4.1366619642904436e-08,0.0002130500344408748,5.83081843121152e-12,7.430919557065777e-19,1.7896006656945926e-05,2.05648931200905e-15,1.5437416497551084e-07,1.1906171625708368e-12,0.0001263418151646346,0.00019153051058853234,3.509521849852223e-10,0.0001303055922752013,2.5987086216173237e-10,2.810990179487244e-07,2.0302775029637506e-19,2.1575938271528518e-14,2.515896022031553e-06,2.380954766737433e-16
33,0.055953125,0.4443957828255118,626.08538954206,0.5311751502495878,0.7348227438229904,0.0,0.03181933560748469,0.19681960603274523,1.1379688540276906e-25,5.54091373143931e-19,4.644576531961749e-10,2.0534506613216414e-08,6.207171006082943e-08,0.00031228715571945823,0.022813179199147236,9.5946297243879e-05,8.404467534323633e-05,0.0051335295642025835,0.007342583967535014,3.491867668277195e-10,1.1096709001958651e-13,1.1129698616033683e-07,0.0002352000924998043,1.0563645922605267e-11,3.093702185599035e-18,1.9742241352445643e-05,1.0249127194615625e-14,2.4282674127874874e-07,3.206798405848731e-12,0.00013964727344229925,0.00021362587385003194,1.0246978756591907e-09,0.0001449345355674174,2.8142416382570405e-10,3.135512808379008e-07,3.351519474690034e-19,3.9432553550640705e-14,2.841245953316089e-06,2.5175757525261724e-16
34,0.05596875,0.46210773262074145,650.7696049007395,0.5108159406728863,0.7348523869434654,0.0,0.031090358189847875,0.1945753912048808,1.0826859011965183e-24,1.955324396216529e-18,1.2662718928185267e-09,3.044000717645502e-08,1.1727496149629264e-07,0.0003194511203600464,0.024421670325299353,0.00010820472902377552,9.051876915140046e-05,0.0055663312537403194,0.008138429782732581,7.542148789937301e-10,2.5490928939981497e-13,2.8537940828354523e-07,0.00025904983678704126,1.9321971219097204e-11,1.267981877329596e-17,2.1736098307575388e-05,4.8361598068853974e-14,3.7554208001909097e-07,8.551069673657602e-12,0.0001540356720993607,0.00023775405160129058,2.960388872703677e-09,0.00016032503140934353,3.060504215872054e-10,3.4891987633810295e-07,6.216228457044025e-19,8.232105837852956e-14,3.1941197756909776e-06,3.031364678847726e-16
35,0.055984375,0.48068516874762396,676.6508328998129,0.4910740145364218,0.7348888594346339,0.0,0.03032420070709909,0.19219427594052219,1.141887408469115e-23,8.372282702939717e-18,3.1852693915882634e-09,4.5620502551196124e-08,2.1799060078113703e-07,0.00032660727174816317,0.02609663337783605,0.00012165729053902652,9.707640449728407e-05,0.00602565524301881,0.009001589895844396,1.6170431533912554e-09,6.859248525520014e-13,6.884835737696817e-07,0.0002846285677336474,3.559876365823547e-11,5.072444141902964e-17,2.388345261266878e-05,2.1106256363968984e-13,5.665926935542876e-07,2.2201708116409395e-11,0.00016954957790971117,0.00026402279680663975,8.243312414519343e-09,0.00017587333686899022,3.3233508152119545e-10,3.87340718694991e-07,1.3428116123765282e-18,2.0151026771061562e-13,3.5672373807172095e-06,4.3084155771051476e-16
